Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.739923541169393,0.934397616914786,0.762769046294801,-0.001840867,-0.0013264,-0.00030137,-0.00021691,-0.00077693,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.751658386860983,0.938550420168067,0.767202815604237,-0.004352014,-0.0042486,-0.00272760, 0.00070114,-0.00423378,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.763555756082099,0.942575253451634,0.771590236288283,-0.001117371,-0.0044454,-0.00129169, 0.00034445,-0.00361091,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.775593008739076,0.946473894126178,0.775929813229991, 0.002186986,-0.0003005, 0.00205207, 0.00207645,-0.00062134,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.787725673219357,0.950243676150663,0.78023051713105, 0.000542799, 0.0011736, 0.00048063, 0.00179434, 0.00024690,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.799934343728371,0.953885488205434,0.78448487240672, 0.002118363, 0.0014386, 0.00232738, 0.00151461, 0.00089971,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.812175357228335,0.957394886888766,0.788689888823104, 0.000942129, 0.0026499, 0.00159190, 0.00148731,-0.00023359,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.824413136429204,0.960772760881002,0.792848556614098, 0.002244286, 0.0008010, 0.00059753, 0.00150146, 0.00068852,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.836605635442743,0.964018221501799,0.796959380662755, 0.002720434, 0.0024126, 0.00239101, 0.00061699, 0.00246021,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.848705148357299,0.967127714029774,0.801022360969075, 0.003871512, 0.0039335, 0.00366819, 0.00174622, 0.00430339,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.860662352111674,0.97010301582562,0.805036749974583, 0.000678807, 0.0019775, 0.00062888, 0.00095512, 0.00100123,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.872427923644667,0.972941460848299,0.808999557445383,-0.001541653,-0.0023294,-0.00184678,-0.00244886,-0.00417928,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.883945262722115,0.975643049097812,0.812913773615372, 0.000904193,-0.0015222,-0.00251717,-0.00315054,-0.00237424,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.895151300511666,0.978205114533123,0.816777903367601,-0.003473624,-0.0028468,-0.00361358,-0.00179385,-0.00198887,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.905987011054834,0.980626768473887,0.820588956468175, 0.000765322, 0.0025314, 0.00159926, 0.00145139, 0.00074928,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.916389325519267,0.982908010920104,0.824349175592515, 0.001594219, 0.0019526, 0.00272570,-0.00259077, 0.00166815,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.926287089324872,0.985046175830738,0.828054822948251, 0.001748724, 0.0024818, 0.00119842, 0.00111034, 0.00111034,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.935622893662714,0.987049261328897,0.831710383886228,-0.000622409,-0.0009246,-0.00048510,-0.00077762,-0.00169818,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.944328009677023,0.988903937209401,0.835309877938652, 0.000001366, 0.0005181,-0.00089321, 0.00008683,-0.00056279,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.952339368535445,0.990617312915014,0.838857042897896, 0.000189784, 0.0016035, 0.00017355, 0.00089854, 0.00047446,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.959606030027233,0.992189388445734,0.842346645854639,-0.001321482,-0.0009905,-0.00185072,-0.00103077,-0.00177814,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.966074628217319,0.993610388317764,0.845786162393622, 0.001749367, 0.0001420, 0.00035985, 0.00029822,-0.00083659,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.971704734367015,0.994890976695247,0.849170359605528, 0.006933344,-0.0007750, 0.00091008, 0.00367314,-0.00062400,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.976465622634919,0.996024044135421,0.852495499697986, 0.001137502, 0.0002301, 0.00278131, 0.00241002, 0.00118074,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.980328992903948,0.997013145359667,0.855766815580315,-0.001747077,-0.0031382,-0.00137685,-0.00180302, 0.00265150,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.983285142276817,0.997853836966259,0.858981317018617,-0.002717732,-0.0030677,-0.00238645,-0.00291151,-0.00283984,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.985327602155337,0.998553228397958,0.86213825645442, 0.001445034, 0.0018885, 0.00316996, 0.00171757, 0.00163630,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.986462032562923,0.999104210212004,0.865238381446197, 0.002029117, 0.0035673, 0.00143636, 0.00232147, 0.00123598,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.986704604995051,0.999505005047704,0.868283187110896, 0.000599793, 0.0018523,-0.00215570, 0.00081364, 0.00205771,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.986074725246292,0.999761833667477,0.871264450305303, 0.000849705, 0.0015661, 0.00240039, 0.00225771, 0.00043607,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.984602310583273,0.99986758662856,0.874190394172632, 0.003200521, 0.0007808, 0.00139696, 0.00146265, 0.00320052,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.982319703996947,0.999832928095096,0.877055785803566, 0.002513358, 0.0005449, 0.00268868, 0.00234543, 0.00184085,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.97926086562781,0.999647193902942,0.879863615431999,-0.000661544, 0.0034943, 0.00035957, 0.00155736,-0.00077147,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.975471884237967,0.999316604814515,0.882610145265563,-0.002487423,-0.0007803,-0.00281316,-0.00128085,-0.00222089,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.970985911393142,0.998837606108433,0.885298365538152,-0.003943211,-0.0014391,-0.00369986,-0.00361492,-0.00227842,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.965853887304082,0.998210197784698,0.887923790898924,-0.000769916, 0.0011431,-0.00034067, 0.00012104, 0.00064371,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.960112197835607,0.997439711925379,0.890491654257196, 0.001610388, 0.0015226, 0.00281984, 0.00289032, 0.00055586,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.953810166048915,0.996519039087716,0.892997470262124, 0.003361853, 0.0054222, 0.00419178, 0.00440758, 0.00533841,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.946984177808827,0.995459732116197,0.895441986472182, 0.004848356, 0.0053219, 0.00246620, 0.00325292, 0.00539052,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.93968113045222,0.994252015527023,0.897826698004318, 0.005469837, 0.0064767, 0.00387336, 0.00377180, 0.00725194,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.931937409843913,0.992901221402266,0.900147119507688, 0.002877030, 0.0024812,-0.00100694,-0.00008960, 0.00239685,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.923794253297368,0.991405572381237,0.902407736333136,-0.004859546,-0.0009015,-0.00456879,-0.00589515,-0.00569578,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.915290472401726,0.989765957144279,0.904607800922188,-0.000519109,-0.0007786, 0.00094034,-0.00347635,-0.00053405,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.906464070171353,0.987986819093119,0.90673909013163, 0.006334591, 0.0037471, 0.00644648, 0.00617595, 0.00475133,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.897346581022427,0.986061937465341,0.908813564897046, 0.002741805, 0.0023479, 0.00332961, 0.00234786, 0.00210409,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.887972773670218,0.984000199064397,0.910823002075222, 0.000061252, 0.0004497,-0.00035495,-0.00022151,-0.00020631,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.878379033979546,0.981798937849251,0.912771139458528, 0.001852083, 0.0010240, 0.00106766,-0.00335937,-0.00200555,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.868596087791815,0.979457265139558,0.914654239254594,-0.002165116,-0.0010123,-0.00378784,-0.00207066,-0.00260127,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.858653852373652,0.976975180935318,0.916476786814265,-0.000307019,-0.0008940,-0.00171637,-0.00070033,-0.00080620,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.848583862141235,0.974364238081019,0.918237287020591, 0.000238981,-0.0012371, 0.00015393, 0.00530134, 0.00003496,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.838416842935967,0.971609329010792,0.919928264288833,-0.006347082,-0.0053741,-0.00322381,-0.00496527,-0.00685656,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.828180286300156,0.968725561290506,0.921562427113049,-0.000386789,-0.0036023,-0.00430144, 0.00018483,-0.00332349,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.817904918075204,0.965702270756018,0.923130057233077,-0.002745066,-0.0026610,-0.00232941,-0.00291909,-0.00220727,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.807619038378193,0.962552787612507,0.924636387558235,-0.002038742,-0.0025179,-0.00196176,-0.00200977,-0.00196709,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.797345287302789,0.959269113736865,0.926078427854627,-0.004686909,-0.0047926,-0.00442013,-0.00485309,-0.00467848,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.787125710737226,0.955856581211165,0.927456925680727,-0.002368505,-0.0008832,-0.00074360,-0.00072937,-0.00138711,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.776976480176981,0.952315190035405,0.928776366387379,-0.002403223,-0.0013877,-0.00353718,-0.00233702,-0.00184030,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.766932364337324,0.948644051529241,0.930025536597473,-0.003015901,-0.0030406,-0.00408669,-0.00367330,-0.00353367,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.757020854760565,0.944846720414054,0.931215649688119,-0.000495594,-0.0013601,-0.00246756,-0.00146412,-0.00094849,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.747271060138557,0.940923196689844,0.932339230074576, 0.002755804, 0.0032414, 0.00025292, 0.00259670, 0.00306484,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.7377169406118,0.936877923758336,0.933403005783112, 0.000658346, 0.0039578, 0.00463682, 0.00313233, 0.00266757,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.728390839171243,0.93270734689815,0.934400996345934, 0.005521095, 0.0041683, 0.00461821, 0.00568154, 0.00616771,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.719324290233064,0.928417686871703,0.935337687113886,-0.000146024, 0.0001399,-0.00001243, 0.00011370, 0.00113321,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.71055367966208,0.924006277637959,0.93621158297002,-0.004891637,-0.0048403,-0.00505861,-0.00030958,-0.00428743,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.702113776173565,0.919473119196917,0.937020441238914,-0.000160775, 0.0008981, 0.00175594, 0.00055876,-0.00106402,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.694040157057564,0.914833319114448,0.937767999712938,-0.001409677, 0.0012003, 0.00067298,-0.00140968,-0.00233343,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.686378102501407,0.910075324546062,0.938451268158195,-0.004925958,-0.0020030,-0.00123482,-0.00361722,-0.00436420,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.679159955496044,0.905201801532796,0.939076974600953,-0.000570561,-0.0005907, 0.00147198,-0.00037340,-0.00085548,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.672435039102676,0.900218082156721,0.939636148339523, 0.000869918,-0.0004487,-0.00074470,-0.00124244,-0.00263685,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.666245399209537,0.895123277737491,0.940135517400171, 0.000143108, 0.0003097, 0.00042981,-0.00015021, 0.00028458,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.660630655980542,0.889920054316143,0.940574334224423, 0.000001340, 0.0002909, 0.00018377, 0.00009324,-0.00137507,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.655640941051665,0.884612855294402,0.940948861019909,-0.000276857,-0.0014568,-0.00029716,-0.00328207,-0.00119590,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.65132476890933,0.879200791991924,0.941263583137473,-0.004295331,-0.0050769,-0.00395191,-0.00483120,-0.00415749,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.647716908268809,0.873686530449743,0.941517753018641,-0.006379905,-0.0090131,-0.00898172,-0.01192459,-0.01120065,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.644870725065171,0.868069181987516,0.941709875546465, 0.000739742,-0.0042236,-0.00444158,-0.00983226,-0.01050621,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.642824222312783,0.862358522089039,0.941841445837893, 0.002786951,-0.0048543,-0.00425524,-0.01097551,-0.01102137,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.641617020175558,0.85654744131155,0.9419132114514,-0.001453985,-0.0065364,-0.00740350,-0.01146179,-0.01134816,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.641272567321936,0.850640383056776,0.941925172386984, 0.000229213,-0.0046471, 0.00055671,-0.00582545,-0.00780392,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.641825632467188,0.844640902046098,0.941881813995491,-0.000590044,-0.0012961,-0.00081369,-0.00496019,-0.00782035,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.643281875634731,0.838544554877789,0.941775660692179,-0.004400983,-0.0041332,-0.00431773,-0.00687554,-0.00410525,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.645646956847982,0.832367337798063,0.941612692944842,-0.000986817,-0.0005692,-0.00122461,-0.00698746, 0.00002066,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.648909556060106,0.826097697962434,0.941391415636531, 0.000301098,-0.0009140,-0.00128816,-0.00104299,-0.00128816,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.653045416027893,0.819741856133316,0.941111081208772, 0.010911875, 0.0107554, 0.00960111, 0.00697265, 0.01035892,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.65800925656401,0.813302478351747,0.940773184778513, 0.002822428, 0.0028133, 0.00337118, 0.00112757, 0.00259328,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.663740434560426,0.806777787257035,0.940376978787281, 0.006749890, 0.0068296, 0.00703761, 0.00676329, 0.00740866,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.67016536971273,0.800171337570561,0.939926948585918, 0.006774314, 0.0066718, 0.00449787, 0.00351557, 0.00652405,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.677191884496711,0.793487572694052,0.939418608823582, 0.005169238, 0.0083838, 0.00360906, 0.00576062, 0.00510544,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.68471243846746,0.786723826586472,0.938855697292642, 0.005583080, 0.0067170, 0.00424911, 0.00726019, 0.00414813,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692604936834139,0.779884542649547,0.93823671887615, 0.005083920, 0.0054840, 0.00439345, 0.00035505, 0.00441904,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.70074728480591,0.772970609563622,0.937561673574107,-0.000012250, 0.0000224, 0.00024223,-0.00109675, 0.00120099,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.709003641820781,0.765985582050079,0.93683205650346, 0.003699967, 0.0005795,-0.00040214, 0.00065155, 0.00000669,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.717246253064498,0.758927682748226,0.936050110339631, 0.002964867, 0.0015668, 0.00041110, 0.00014326, 0.00142368,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.725338469400296,0.751802243740136,0.935213592407198, 0.003216393, 0.0036897, 0.00268443, 0.00408939, 0.00283655,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.733153344588694,0.744610153706153,0.934323250264636, 0.004529329, 0.0035314, 0.00285808, 0.00425685, 0.00285808,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.740573635287497,0.737350523965932,0.93338207414584, 0.000421821, 0.0025324, 0.00229527, 0.00373271, 0.00327403,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.747483715304056,0.730030463962235,0.932389316492336,-0.002682532,-0.0005068,-0.00034280,-0.00410759, 0.00105594,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.753785747090748,0.722645530293336,0.931344977304125, 0.002452445,-0.0029169,-0.00426355,-0.00435100,-0.00447285,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.75938270167472,0.715206387123377,0.930247561464258, 0.004847621, 0.0046756, 0.00601236,-0.00090929, 0.00483493,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.764189678704728,0.707709479730979,0.929103049440527, 0.003708937, 0.0029450, 0.00279842,-0.00080656, 0.00286029,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.768139566474549,0.70015658547683,0.927908450999037,-0.000309490,-0.0007706,-0.00072953, 0.00016036,-0.00196464,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.771164444703188,0.692549481721623,0.926662271022839, 0.009864318, 0.0048063, 0.00972907, 0.00877842, 0.00935603,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.773207713156482,0.68488550242432,0.925369742421252, 0.012756469, 0.0063920, 0.01160919, 0.00867463, 0.01099561,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.774228134520968,0.677187753273898,0.924033107869698, 0.003111185,-0.0021554, 0.00392767, 0.00509200,-0.00127393,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.774189322931827,0.669435794622418,0.922647134458857, 0.003638369, 0.0011714, 0.00310219, 0.00413084, 0.00037135,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.773061361122431,0.66163851327333,0.92121331730568,-0.000873333,-0.0063183,-0.00100734,-0.00015429,-0.00680548,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.770832929045946,0.65379679790698,0.919735394202534, 0.006449346, 0.0042527, 0.00383303, 0.00393307, 0.00118896,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.767502409552826,0.645916869285785,0.918209627357052, 0.002755501, 0.0011140, 0.00186332, 0.00138664,-0.00034101,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.763076271241259,0.63799428400802,0.91664124967855, 0.002836657,-0.0003170, 0.00219861, 0.00228207, 0.00283666,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.757569877031948,0.630039706237825,0.91502876605008, 0.002563311,-0.0044890, 0.00322743, 0.00267530, 0.00329154,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.751015569915844,0.622046915212786,0.913372924030118, 0.001959035, 0.0011483, 0.00163767, 0.00182073, 0.00174027,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.743452970056859,0.614020354334627,0.911674471177135,-0.001070076, 0.0002259,-0.00121042, 0.00296358,-0.00108393,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.734928166217099,0.605962689644386,0.909934902608082,-0.000084458,-0.0009129, 0.00071064, 0.00242969,-0.00052540,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.725500992929822,0.597874809822406,0.908151228089061, 0.001514627, 0.0028967, 0.00241690, 0.00278690, 0.00261561,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.715236944751703,0.589759380909724,0.906328680529391,-0.007886874,-0.0063340,-0.00574008,-0.00311841,-0.00979189,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.704201516239416,0.58161640290634,0.904465764812124, 0.002684871, 0.0021606, 0.00330968, 0.00318644, 0.00200979,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.692469904846921,0.573453873935361,0.902562480937259, 0.003484004, 0.0005796, 0.00412210, 0.00532864, 0.00676649,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.68010922228044,0.565264684554025,0.900619576463271, 0.005485392, 0.0013504, 0.00776978, 0.00563764, 0.00618606,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.667193048844385,0.557049723442677,0.898640041624056,-0.000028463, 0.0014676, 0.00260064, 0.00083118,-0.00584132,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.6537909219693,0.548822320806495,0.896621633744191, 0.003093237, 0.0039469, 0.00384810, 0.00362304, 0.00198981,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.639969953361407,0.540577144563409,0.894568090616048, 0.002064500,-0.0004477, 0.00185058, 0.00213509,-0.00063972,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.625795637577381,0.532315083393764,0.892475674447255,-0.001264425,-0.0009497,-0.00035958, 0.00160149,-0.00196586,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.611319723402741,0.52403969201894,0.890351113264079,-0.001477392,-0.0009028,-0.00139623, 0.00070216,-0.00208487,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.596605279669843,0.515755413840663,0.888190669274151, 0.001986443,-0.0012576, 0.00172033, 0.00140894, 0.00042512,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.581695969416468,0.507461360178589,0.885996585152891,-0.002987312,-0.0039571,-0.00338744,-0.00403251, 0.00317968,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.566638689979495,0.499158419713063,0.883769608458774,-0.002171432,-0.0032049,-0.00308008,-0.00323115, 0.00220152,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.55147791297148,0.490852813206501,0.881510486750274, 0.000593174, 0.0029837, 0.00357330, 0.00205822, 0.00603170,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.536247598532922,0.482544540658903,0.879220715144339, 0.005058014, 0.0004732, 0.00318128, 0.00269061, 0.00032927,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.520979281079997,0.474234490750615,0.876899546082495, 0.005018555, 0.0019297, 0.00552361, 0.00518744, 0.00292139,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.505709346477525,0.465927106883363,0.874547727123216, 0.001880794, 0.0070664, 0.00713631, 0.00763712, 0.00625192,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.490456391945302,0.457624166417836,0.872168248500398, 0.002894896, 0.0067632, 0.00659990, 0.00666412, 0.00711320,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.475250334749956,0.449325669354036,0.869760362655567,-0.001351915, 0.0006630, 0.00259937, 0.00371236, 0.00198330,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.460108963536512,0.441036947774033,0.867324069588723,-0.002753989,-0.0049669,-0.00444100,-0.00210526,-0.00353336,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.445052492674313,0.432757112997483,0.864860864416815,-0.000282933,-0.0000359,-0.00075751,-0.00073477,-0.00297839,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.430097093658833,0.424490608426112,0.862372242256789,-0.003546229,-0.0035468,-0.00317452,-0.00339750, 0.00014763,sell
