Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-06,0,1,2,1,1,2,1,1,3,3,3,2,1,4,4,3,3,3,2,2, 0.00466797, 0.00465566, 0.00388760, 0.0046680, 0.0031234,buy
2012-12-07,0,4,0,1,1,1,1,1,5,3,2,2,0,2,4,4,4,2,2,3, 0.00369574, 0.00341340, 0.00407485, 0.0025482, 0.0036007,buy
2012-12-08,0,2,1,2,2,1,1,2,4,1,1,2,3,2,5,7,3,2,2,1, 0.00042869,-0.00430551, 0.00235109,-0.0050392,-0.0039683,sell
2012-12-09,0,0,1,3,1,1,0,2,4,1,0,3,2,2,4,5,3,1,2,1,-0.00796559,-0.00790765, 0.00058508,-0.0077990,-0.0079656,sell
2012-12-10,1,2,1,1,3,2,0,1,4,1,2,3,1,3,4,5,3,3,4,0, 0.00265956, 0.00286458, 0.00376491, 0.0035862, 0.0045234,buy
2012-12-11,1,2,1,2,0,0,0,1,6,2,1,3,2,0,5,5,3,2,5,1,-0.00280692,-0.00398421,-0.00283413,-0.0032943,-0.0028341,sell
2012-12-12,0,1,2,0,0,0,1,3,5,1,0,4,2,1,4,5,2,3,4,0,-0.00499690,-0.00124734,-0.00101701,-0.0014545,-0.0010170,sell
2012-12-13,0,2,1,0,0,0,0,3,4,2,1,4,3,0,4,5,1,4,5,1,-0.00450419,-0.00305501,-0.00258305,-0.0031877,-0.0031846,sell
2012-12-14,1,1,1,1,1,1,0,3,5,3,2,3,3,3,3,6,3,5,4,1, 0.00113752, 0.00143275, 0.00284964, 0.0019031, 0.0048548,buy
2012-12-15,1,1,1,2,1,0,1,4,4,2,2,4,1,4,4,3,1,4,5,3, 0.00417560, 0.00557803, 0.00699535, 0.0048402, 0.0098392,buy
2012-12-16,0,1,3,1,0,0,1,5,2,2,2,3,2,3,3,2,2,4,6,2, 0.00239470, 0.00094392, 0.00231071, 0.0004415, 0.0008832,buy
2012-12-17,1,2,2,1,0,0,1,4,4,2,0,3,2,3,4,2,3,4,4,2,-0.00301460, 0.00499510, 0.00717061, 0.0057830, 0.0032429,buy
2012-12-18,1,0,2,1,0,0,1,4,3,3,2,2,3,3,4,3,3,5,3,1,-0.00359366,-0.00361273,-0.00361273,-0.0031916,-0.0003367,sell
2012-12-19,0,1,1,2,0,0,1,4,2,3,2,3,2,4,6,2,2,4,2,1,-0.00871983,-0.00779480,-0.00519022,-0.0077856,-0.0069513,sell
2012-12-20,1,0,2,2,1,1,2,5,1,2,3,3,2,5,5,3,3,5,3,1,-0.00792771,-0.00904915,-0.00683403,-0.0078726,-0.0090225,sell
2012-12-21,1,1,2,2,0,1,1,3,3,4,2,3,1,5,4,4,3,3,3,2,-0.00013616,-0.00359114,-0.00035223,-0.0001362,-0.0032786,buy
2012-12-22,0,1,1,2,1,0,1,5,2,3,2,1,2,3,4,5,2,2,3,2, 0.00050662, 0.00122984, 0.00099863, 0.0003038,-0.0002446,buy
2012-12-23,0,1,2,1,1,1,2,6,1,2,2,2,1,3,4,5,2,3,3,2,-0.00122267,-0.00710124,-0.00710124,-0.0027879,-0.0072147,sell
2012-12-24,0,1,1,1,0,0,1,3,2,2,1,2,1,1,2,4,2,2,4,0, 0.00348265, 0.00342656, 0.00346229, 0.0033078, 0.0036241,buy
2012-12-25,1,1,1,1,1,3,1,3,2,1,2,1,2,3,2,4,4,3,4,0,-0.00181705,-0.00174976,-0.00227576,-0.0004364, 0.0001350,sell
2012-12-26,2,2,0,1,1,3,2,3,2,0,4,2,1,3,2,4,3,5,5,1,-0.00120456, 0.00030322,-0.00034611,-0.0013086,-0.0026066,sell
2012-12-27,1,1,1,1,1,2,0,1,2,0,2,1,2,1,3,2,1,3,5,0,-0.00499166,-0.00385676,-0.00170065,-0.0047092,-0.0060705,sell
2012-12-28,1,1,2,1,0,3,1,2,2,1,2,1,2,2,2,5,2,3,4,1,-0.00330119,-0.00245446, 0.00010446,-0.0045529,-0.0029630,sell
2012-12-29,1,2,0,1,2,2,0,1,3,1,3,1,1,2,1,6,1,3,3,2, 0.00653454, 0.00144868, 0.00236700, 0.0005698,-0.0000697,sell
2012-12-30,1,1,1,1,1,3,1,1,3,3,4,1,2,4,2,6,2,5,3,1, 0.00410269, 0.00410269, 0.00662096, 0.0055217, 0.0041027,buy
2012-12-31,1,1,3,1,1,2,0,1,1,2,4,2,1,4,1,4,3,3,4,1, 0.00457004,-0.00229737, 0.00133943, 0.0049649,-0.0023370,buy
2013-01-01,1,1,2,2,2,3,1,3,2,2,3,3,1,4,3,5,3,4,6,1, 0.00258402, 0.00287451, 0.00171606, 0.0014700, 0.0018765,buy
2013-01-02,1,2,2,0,2,3,1,2,3,3,4,1,3,4,4,5,3,6,4,1,-0.00029377, 0.00134741, 0.00439246, 0.0049265, 0.0011748,buy
2013-01-03,1,3,1,1,1,2,0,2,4,1,3,1,3,4,3,4,3,5,3,1,-0.00355774, 0.00259648,-0.00207378,-0.0023031,-0.0012332,sell
2013-01-04,1,2,3,0,2,2,1,3,3,0,2,1,3,4,3,3,4,4,4,1,-0.00986271,-0.00784588,-0.00972490,-0.0090013,-0.0088447,sell
2013-01-05,1,2,1,2,1,1,0,3,3,1,3,2,3,4,3,3,4,4,3,2,-0.00671899,-0.00684637,-0.00665512,-0.0061508,-0.0050088,sell
2013-01-06,2,1,2,0,2,3,0,2,4,2,4,1,3,4,4,3,4,4,4,3,-0.00400524,-0.00382728,-0.00411290,-0.0037702,-0.0037504,sell
2013-01-07,2,1,1,1,2,2,0,2,5,2,3,1,2,4,4,4,5,4,2,1,-0.00095941,-0.00162652,-0.00156415,-0.0015642,-0.0015642,sell
2013-01-08,1,0,2,1,1,0,1,5,5,3,3,2,2,4,4,5,4,6,2,1, 0.00064389,-0.00042048,-0.00067733, 0.0005405, 0.0009042,buy
2013-01-09,1,1,1,1,1,0,1,4,5,3,3,3,2,4,5,4,3,6,4,0, 0.00073131, 0.00176344, 0.00171697, 0.0005109, 0.0030597,buy
2013-01-10,2,1,0,1,1,1,0,3,4,4,3,2,3,3,3,5,2,6,5,1, 0.00160929, 0.00166808, 0.00254857,-0.0016124, 0.0043367,buy
2013-01-11,1,0,0,3,1,2,0,3,2,3,2,4,2,6,2,4,2,5,4,0,-0.00251002,-0.00239263,-0.00267786,-0.0002541,-0.0031283,sell
2013-01-12,0,0,1,3,0,1,0,4,1,2,2,6,3,5,0,3,2,6,6,1,-0.00155577, 0.00189838, 0.00283896, 0.0028390, 0.0020705,buy
2013-01-13,2,2,1,2,0,1,0,1,4,2,1,4,3,5,1,2,3,5,6,1, 0.00097521,-0.00229925, 0.00047641,-0.0023351,-0.0022641,sell
2013-01-14,2,2,1,2,0,1,0,1,3,3,3,4,2,5,0,1,4,5,6,3,-0.00403489,-0.00084209,-0.00235608,-0.0002837,-0.0002200,buy
2013-01-15,1,0,1,2,0,1,0,2,1,2,3,6,2,4,1,1,3,4,6,2,-0.00116123, 0.00188853, 0.00111031, 0.0020111, 0.0033307,buy
2013-01-16,2,0,0,2,1,1,0,1,2,1,2,7,1,4,1,2,2,5,5,1, 0.00226123, 0.00679659, 0.00415796, 0.0042618, 0.0041549,buy
2013-01-17,2,0,0,0,2,2,0,3,3,3,3,3,2,4,3,5,2,4,4,1, 0.00374089, 0.00449523, 0.00600015, 0.0041548, 0.0041181,buy
2013-01-18,1,2,0,0,1,0,0,2,3,3,3,1,0,3,2,6,2,1,1,1, 0.00355461, 0.00372182, 0.00671494, 0.0035546, 0.0037207,buy
2013-01-19,1,0,2,0,1,0,1,4,2,1,2,2,0,2,1,6,2,2,2,1, 0.00726423, 0.00735697, 0.00725746, 0.0072642, 0.0033915,buy
2013-01-20,1,0,3,1,1,0,1,2,3,0,2,1,1,2,1,4,3,2,3,1, 0.00169704, 0.00196695, 0.00435699, 0.0023706, 0.0028201,buy
2013-01-21,1,3,1,2,1,0,0,2,4,1,4,0,2,3,2,4,3,2,6,1, 0.00549915, 0.00413470, 0.00605332, 0.0051728, 0.0051728,buy
2013-01-22,1,4,2,1,3,3,0,3,3,0,3,1,1,4,1,5,4,3,5,3, 0.00393556,-0.00150740,-0.00292377, 0.0016438,-0.0059102,buy
2013-01-23,0,3,4,2,1,1,0,2,3,0,2,1,1,4,1,4,2,4,4,1, 0.00016923,-0.00092250,-0.00248087,-0.0022817,-0.0027161,sell
2013-01-24,0,2,4,3,0,0,1,4,3,0,2,2,2,5,2,3,3,5,5,0,-0.00601183,-0.00631594,-0.00391965,-0.0058558,-0.0065275,sell
2013-01-25,0,3,3,3,1,1,2,3,4,0,1,2,1,5,4,3,3,4,4,1,-0.00078376,-0.00369157,-0.00215877,-0.0029906,-0.0007454,buy
2013-01-26,0,3,2,1,1,2,1,3,3,2,2,2,2,6,2,2,3,5,5,1,-0.00566470,-0.00426300,-0.00530623,-0.0053062,-0.0051246,sell
2013-01-27,0,2,2,2,1,2,0,3,1,1,2,3,3,5,1,1,5,5,5,0,-0.00060215,-0.00066968,-0.00234468,-0.0020320,-0.0016007,sell
2013-01-28,0,2,1,3,3,1,2,2,2,1,1,4,2,4,2,1,4,5,6,2,-0.00249304,-0.00213613,-0.00236195,-0.0015500,-0.0054005,sell
2013-01-29,0,1,2,2,2,1,2,2,2,0,2,3,2,3,2,1,3,5,5,2, 0.00115666, 0.00027264,-0.00089918, 0.0011567,-0.0023520,sell
2013-01-30,1,2,3,1,0,1,0,2,3,1,1,2,1,2,2,1,4,5,2,2,-0.00063757,-0.00136262,-0.00136262,-0.0009724,-0.0043556,sell
2013-01-31,1,3,2,0,2,2,1,4,4,1,0,1,2,2,3,4,5,4,4,1,-0.00706996,-0.00479635,-0.00663609,-0.0063327,-0.0066833,sell
2013-02-01,1,3,1,3,1,0,0,4,3,2,0,0,2,3,2,4,5,3,2,1, 0.00386875, 0.00310837, 0.00410331, 0.0041033, 0.0041033,buy
2013-02-02,1,2,2,1,1,2,0,3,2,2,0,1,2,4,2,3,4,2,3,1, 0.00190749, 0.00190749, 0.00190749,-0.0011426,-0.0005032,buy
2013-02-03,2,4,0,1,1,2,0,3,1,3,2,1,1,2,2,3,5,3,5,1, 0.00154473,-0.00048766,-0.00040061, 0.0038427,-0.0000813,sell
2013-02-04,3,3,2,1,0,0,1,3,2,3,2,1,3,2,4,5,4,2,5,2, 0.00017302, 0.00003356, 0.00211729,-0.0005542,-0.0003201,buy
2013-02-05,3,0,2,0,0,0,1,5,3,4,2,2,3,3,4,5,4,1,5,3, 0.00069367, 0.00191518, 0.00175655, 0.0013167, 0.0020236,buy
2013-02-06,3,1,1,0,0,1,0,6,3,3,3,2,2,3,4,5,2,2,6,3, 0.00340886, 0.00405338, 0.00244378, 0.0011224, 0.0031831,buy
2013-02-07,4,0,1,1,1,1,0,7,3,5,4,0,3,6,5,6,4,2,5,2, 0.00305285, 0.00084905,-0.00041413, 0.0003853, 0.0009270,buy
2013-02-08,3,0,1,1,0,0,0,7,3,1,2,2,3,4,4,4,2,2,6,1, 0.00177690, 0.00249908, 0.00171591, 0.0017178, 0.0038257,buy
2013-02-09,4,1,2,0,0,0,0,8,1,1,3,0,4,5,3,3,3,2,6,2,-0.00182075, 0.00092912, 0.00169161,-0.0000067, 0.0032581,buy
2013-02-10,3,4,2,0,0,0,0,5,4,1,3,0,3,5,2,2,6,4,5,1,-0.00555324,-0.00460179, 0.00182948,-0.0055005,-0.0051284,sell
2013-02-11,3,2,3,0,0,0,0,6,2,2,3,0,4,4,2,1,6,5,5,2,-0.00496321,-0.00496321,-0.00089788,-0.0049889,-0.0056575,sell
2013-02-12,1,2,3,1,0,0,0,4,3,1,2,2,3,4,1,0,5,6,3,3, 0.00100289, 0.00113916, 0.00104960, 0.0007612,-0.0012741,buy
2013-02-13,2,2,2,1,1,1,0,5,3,2,4,0,3,3,2,1,5,7,4,4,-0.00322143,-0.00319056,-0.00195173,-0.0031906,-0.0044047,sell
2013-02-14,1,3,2,0,0,1,0,3,4,3,3,1,3,4,3,2,5,5,2,3,-0.00636394,-0.01114942,-0.01265648,-0.0084625,-0.0118432,sell
2013-02-15,0,3,2,0,0,0,0,4,4,3,3,1,1,4,2,2,4,3,4,2,-0.01196281,-0.00731065,-0.00743129,-0.0119628,-0.0116427,sell
2013-02-16,0,1,2,0,0,0,1,3,3,0,2,1,1,1,1,1,3,3,3,2,-0.00162049,-0.00362206,-0.00284440,-0.0034556,-0.0035786,sell
2013-02-17,1,1,1,1,0,0,0,1,3,1,1,1,2,0,1,2,3,1,3,3,-0.00281799,-0.00426151,-0.00373802,-0.0041711,-0.0017508,sell
2013-02-18,2,2,1,0,1,2,0,1,2,1,2,0,2,2,1,2,5,2,2,2,-0.00157496, 0.00043832, 0.00026694, 0.0009871,-0.0021932,sell
2013-02-19,1,4,2,1,1,2,0,1,2,1,1,1,1,1,2,2,4,5,2,2,-0.00138306,-0.00184124,-0.00149710,-0.0010686,-0.0034322,sell
2013-02-20,1,3,3,2,0,0,0,2,2,1,1,1,1,2,1,2,4,3,2,3,-0.00651478,-0.00662778,-0.00686557,-0.0069304,-0.0037596,sell
2013-02-21,1,3,4,2,1,0,1,2,2,1,1,1,2,3,1,3,5,3,4,2,-0.00342086,-0.00342160,-0.00282534,-0.0021634,-0.0012827,sell
2013-02-22,2,4,1,2,2,2,0,1,3,2,0,1,1,4,3,4,3,2,3,2,-0.00490798,-0.00336998,-0.00558693,-0.0031313,-0.0031548,sell
2013-02-23,2,3,1,1,1,2,0,1,1,2,1,1,2,4,3,2,4,3,2,0, 0.00406453, 0.00524972, 0.00348428,-0.0010679, 0.0040939,buy
2013-02-24,2,1,0,2,1,2,1,1,1,0,0,3,2,2,2,1,5,3,2,1, 0.00506795, 0.00741868, 0.00834579, 0.0041515, 0.0090812,buy
2013-02-25,3,0,2,1,1,1,2,1,1,0,2,2,2,2,1,3,5,3,3,1, 0.00927483, 0.00816805, 0.01006328, 0.0095399, 0.0078602,buy
2013-02-26,2,1,2,0,0,1,1,1,1,2,2,2,2,3,2,1,6,3,2,0, 0.00320533, 0.00023228, 0.00195569, 0.0030099, 0.0047219,buy
2013-02-27,2,2,2,0,0,2,2,1,1,1,1,1,1,3,2,2,4,2,2,1,-0.00016275,-0.00063930,-0.00056012, 0.0001801, 0.0032486,sell
2013-02-28,2,0,2,3,2,3,1,3,0,1,1,1,2,3,2,4,4,2,3,3,-0.00190529, 0.00087190, 0.00746936,-0.0042317, 0.0004236,sell
2013-03-01,2,0,3,4,2,2,0,2,0,1,1,3,2,5,4,3,4,1,3,2,-0.00548078,-0.00275459, 0.00011434,-0.0020545,-0.0019414,sell
2013-03-02,2,0,3,2,2,2,0,1,0,1,2,2,2,5,1,2,4,3,3,1, 0.00430391, 0.00152678, 0.00488244, 0.0035942,-0.0020461,buy
2013-03-03,1,2,3,2,0,0,0,1,1,1,3,2,2,2,1,3,6,3,2,1, 0.00106948, 0.00101462, 0.00104557, 0.0011716, 0.0015261,buy
2013-03-04,0,1,4,1,0,0,1,3,0,0,3,2,3,3,1,1,5,5,2,1, 0.00222310, 0.00831185, 0.00953555, 0.0055977, 0.0030154,buy
2013-03-05,1,1,3,1,0,0,0,1,1,0,3,4,2,2,1,1,4,5,2,2, 0.00314302, 0.00611567, 0.00496535, 0.0041667, 0.0003843,buy
2013-03-06,2,0,2,1,1,1,0,1,1,2,5,4,3,5,1,2,4,6,2,3,-0.00081018,-0.00086538,-0.00091832,-0.0010714,-0.0000056,sell
2013-03-07,2,0,2,2,1,0,0,2,2,2,5,5,2,5,2,2,4,5,3,4,-0.00019445, 0.00004074,-0.00005469,-0.0004920,-0.0003057,buy
2013-03-08,1,0,3,1,0,0,0,4,2,1,4,3,3,4,3,1,4,4,3,3,-0.00256861,-0.00140125,-0.00705949,-0.0022067,-0.0036816,sell
2013-03-09,1,2,3,1,0,0,0,4,3,1,2,2,2,4,2,0,5,5,3,2, 0.00085743, 0.00139005, 0.00056361, 0.0006463,-0.0012579,buy
2013-03-10,1,2,3,1,0,0,0,3,2,1,3,2,2,4,1,1,6,5,3,0,-0.00053411,-0.00029627,-0.00015125, 0.0014443, 0.0014205,buy
2013-03-11,2,0,2,2,0,0,0,3,0,0,2,4,2,4,0,2,4,4,2,1, 0.00226127, 0.00393215, 0.00211277, 0.0040783, 0.0030456,buy
2013-03-12,3,0,1,3,1,0,0,3,0,0,2,4,1,4,1,3,3,5,2,0, 0.00165953, 0.00408740, 0.00170635, 0.0034765, 0.0041035,buy
2013-03-13,2,0,0,1,1,1,0,4,1,1,1,4,2,5,0,4,3,3,2,1,-0.00068550,-0.00056186, 0.00112035, 0.0000221, 0.0000029,sell
2013-03-14,1,1,0,1,0,0,0,5,2,2,1,3,1,4,2,5,3,1,1,1, 0.00107768, 0.00055197, 0.00710657, 0.0010777,-0.0070093,buy
2013-03-15,1,0,1,2,0,0,1,6,2,1,1,4,1,3,3,4,3,3,2,2, 0.00302909, 0.00260693, 0.00270221, 0.0027022, 0.0009597,buy
2013-03-16,1,0,1,3,1,0,1,3,2,2,1,4,1,2,3,3,4,4,2,2, 0.00047013, 0.00221837, 0.00047013, 0.0015036, 0.0012240,buy
2013-03-17,3,0,0,3,2,2,0,3,0,2,3,5,2,4,3,3,5,4,4,2, 0.00777326, 0.00754224, 0.00874230, 0.0087423, 0.0088180,buy
2013-03-18,3,1,0,2,2,2,0,3,0,0,1,6,0,3,2,3,2,5,4,1, 0.00334336, 0.00548293, 0.00342025, 0.0046903, 0.0015989,buy
2013-03-19,2,0,1,3,1,0,0,3,0,0,0,5,2,2,3,3,1,4,3,1, 0.00322380, 0.00365680, 0.00410872, 0.0032238, 0.0037170,buy
2013-03-20,2,1,2,2,1,0,1,5,0,0,1,3,2,4,2,4,2,4,3,1,-0.00265855,-0.00260042,-0.00323641,-0.0029441,-0.0032627,sell
2013-03-21,2,4,2,2,1,1,1,4,1,0,1,2,2,5,2,5,2,4,3,2,-0.00368073,-0.00201830,-0.00632114,-0.0062081,-0.0019400,sell
2013-03-22,2,1,4,0,1,3,0,5,1,1,2,2,3,7,2,6,2,4,3,1,-0.00133717,-0.00126208,-0.00058960,-0.0001806,-0.0013372,sell
2013-03-23,2,0,3,3,2,2,0,4,0,0,2,2,3,5,3,3,3,4,4,1, 0.00219301, 0.00026457, 0.00129176,-0.0008252, 0.0021930,buy
2013-03-24,3,0,1,3,5,2,1,4,0,0,2,3,2,4,3,4,3,5,5,2, 0.00734176, 0.00746886, 0.00988781, 0.0065234, 0.0071180,buy
2013-03-25,4,0,2,0,3,4,1,5,0,1,3,0,3,3,3,4,3,6,5,2, 0.00398852,-0.00034640, 0.00259876, 0.0023703,-0.0004733,buy
2013-03-26,3,2,1,0,2,2,0,5,1,1,2,0,2,3,1,3,3,6,4,1, 0.00192604, 0.00035149, 0.00065483, 0.0007450, 0.0000391,sell
2013-03-27,3,1,2,0,2,4,3,6,0,0,4,0,3,5,2,4,4,6,5,2, 0.00210271, 0.00107921,-0.00042145, 0.0007377,-0.0019620,buy
2013-03-28,3,0,1,2,0,3,1,5,0,0,4,1,5,5,2,3,6,4,4,1, 0.00126584, 0.00126584, 0.00403203, 0.0002108, 0.0008967,buy
2013-03-29,4,0,2,1,2,7,0,3,0,0,5,1,4,7,3,1,6,5,5,2,-0.00261516,-0.00281194,-0.00416878,-0.0032716,-0.0038626,sell
2013-03-30,4,1,1,3,3,6,0,3,1,1,5,0,4,5,5,1,7,5,5,4, 0.00002959, 0.00130077, 0.00186174, 0.0000412, 0.0011183,buy
2013-03-31,4,0,4,2,0,2,1,4,1,0,4,0,5,5,5,1,6,4,3,3,-0.00036013, 0.00039525, 0.00063543,-0.0003601,-0.0009457,sell
2013-04-01,4,1,4,0,0,2,1,4,2,0,4,1,4,5,4,2,5,5,4,2, 0.00095004, 0.00093310, 0.00132827, 0.0009500,-0.0035990,buy
2013-04-02,4,3,0,0,0,3,0,2,2,2,6,0,4,5,4,3,4,5,3,2, 0.00157441,-0.00284214,-0.00382082,-0.0040388,-0.0038208,sell
2013-04-03,3,0,0,1,1,2,0,2,3,1,3,2,6,6,4,4,3,3,2,2,-0.00665129,-0.00687726,-0.00807147,-0.0066279,-0.0089147,sell
2013-04-04,2,0,0,1,0,0,0,4,2,0,3,4,2,3,4,3,2,2,2,2, 0.00168640, 0.00098688, 0.00131832, 0.0013183, 0.0013183,buy
2013-04-05,2,1,1,0,0,0,0,3,4,2,4,2,2,3,5,3,2,2,3,3, 0.00945209, 0.01103590, 0.00929230, 0.0061727, 0.0077868,buy
2013-04-06,3,2,0,0,0,0,0,3,7,5,2,1,0,4,6,4,3,1,2,3,-0.00005263, 0.00086261, 0.00018492,-0.0025502,-0.0000526,buy
2013-04-07,3,0,1,1,0,0,0,5,5,2,1,1,1,3,5,4,2,2,1,3, 0.00482139, 0.00537714, 0.00552715, 0.0003105, 0.0055215,buy
2013-04-08,2,1,0,2,1,0,0,5,3,3,0,3,0,4,4,4,3,3,0,2, 0.00017260, 0.00031602, 0.00151829,-0.0006000, 0.0007747,buy
2013-04-09,3,2,0,1,1,1,0,3,3,3,1,2,1,5,3,4,4,3,1,1, 0.00519458, 0.00431541, 0.00376917, 0.0055652, 0.0037647,buy
2013-04-10,4,3,0,1,0,0,0,2,6,6,1,1,0,7,4,6,4,1,0,2,-0.00275108,-0.00294832,-0.00273347,-0.0037346,-0.0027511,sell
2013-04-11,3,3,1,1,0,0,1,4,4,5,1,1,0,5,3,6,5,2,1,2,-0.00074335,-0.00128121,-0.00138917,-0.0011131,-0.0013030,sell
2013-04-12,2,3,1,1,0,0,1,5,3,4,0,3,0,5,4,4,5,2,2,1, 0.00106726, 0.00057937, 0.00123226, 0.0007669,-0.0007861,buy
2013-04-13,2,3,0,1,1,0,0,3,3,6,0,1,1,4,3,5,5,0,2,2,-0.00195890,-0.00288608,-0.00216493,-0.0031822,-0.0018197,sell
2013-04-14,3,3,0,0,3,2,0,2,4,6,1,1,1,6,4,6,4,3,1,2, 0.00351068, 0.00378713, 0.00137951, 0.0010137, 0.0035451,buy
2013-04-15,3,3,0,1,2,0,0,2,4,5,3,2,0,6,4,5,2,3,1,4, 0.00390721, 0.00529572, 0.00102075, 0.0004271, 0.0039072,buy
2013-04-16,1,2,2,0,1,0,1,2,3,2,3,2,1,4,3,5,3,2,1,2,-0.00002829, 0.00030816, 0.00073397,-0.0000894, 0.0002655,sell
2013-04-17,2,3,1,1,1,1,1,3,3,2,1,3,1,5,2,5,3,3,3,2, 0.00262856, 0.00257889, 0.00063714, 0.0023049, 0.0011153,buy
2013-04-18,2,2,0,1,1,2,0,2,4,2,1,1,2,5,2,7,0,2,2,2, 0.00502303, 0.00576979, 0.00293261, 0.0038272, 0.0049507,buy
2013-04-19,2,2,1,0,1,3,1,3,2,1,2,0,3,4,2,3,3,3,3,3, 0.00778372, 0.00592682, 0.00701501, 0.0057159, 0.0057159,buy
2013-04-20,2,1,1,2,1,1,1,2,2,0,3,2,1,4,2,2,3,3,3,2,-0.00141681,-0.00106604,-0.00031741,-0.0009490,-0.0014168,sell
2013-04-21,2,0,4,1,1,2,2,2,2,0,5,2,2,5,2,4,4,4,4,2, 0.00300908, 0.00339593, 0.00174622, 0.0052872, 0.0004293,buy
2013-04-22,2,0,2,2,1,2,1,1,3,1,5,0,2,4,3,3,3,5,3,1, 0.00553044, 0.00610136, 0.00717179, 0.0061518,-0.0007846,buy
2013-04-23,1,2,1,1,3,3,2,2,3,0,3,0,2,4,3,4,4,3,2,3,-0.00243713,-0.00125104,-0.00198304,-0.0002222,-0.0001542,sell
2013-04-24,1,0,2,1,1,1,3,2,3,0,3,0,1,4,1,5,2,3,2,1, 0.00878261, 0.00878261, 0.00883581, 0.0075117, 0.0092760,buy
2013-04-25,2,0,2,2,0,1,3,2,3,0,4,2,0,5,2,6,3,3,2,0, 0.00743670, 0.00978228, 0.00692460, 0.0089895, 0.0116867,buy
2013-04-26,2,1,2,1,2,2,3,3,2,1,4,1,0,5,1,6,3,3,5,1, 0.00680032, 0.00571287, 0.00680032, 0.0037431, 0.0076057,buy
2013-04-27,1,2,3,1,0,1,2,3,3,1,2,1,1,3,2,6,4,3,3,0,-0.00082751, 0.00184274,-0.00082751, 0.0021214, 0.0025454,buy
2013-04-28,1,1,2,1,2,2,3,5,3,2,2,2,1,4,4,7,3,4,3,2,-0.00141725,-0.00044280,-0.00127032,-0.0008962,-0.0001302,sell
2013-04-29,1,2,2,2,1,0,2,3,1,3,4,2,1,2,3,6,2,5,4,2, 0.00378050, 0.00501449, 0.00348665, 0.0031985, 0.0037805,buy
2013-04-30,2,1,4,1,0,1,2,3,2,3,3,2,1,4,2,6,4,4,3,2,-0.00015624,-0.00038093,-0.00016443,-0.0002978,-0.0002537,sell
2013-05-01,1,2,3,1,1,0,2,4,2,1,1,3,2,4,3,5,2,4,3,2,-0.00719799,-0.00350334,-0.00272318,-0.0044579,-0.0018646,sell
2013-05-02,1,2,3,1,0,0,2,5,2,1,3,1,3,4,2,4,3,4,5,2, 0.00137200, 0.00194410, 0.00077206, 0.0013720,-0.0073564,buy
2013-05-03,2,2,3,1,0,0,2,3,4,2,1,2,1,4,2,3,5,3,5,1,-0.00239615,-0.00223854,-0.00061936,-0.0043020,-0.0022385,sell
2013-05-04,2,1,3,1,0,0,2,5,2,1,3,2,1,4,2,3,5,3,5,1, 0.00134020, 0.00251894, 0.00066797, 0.0038318,-0.0026651,buy
2013-05-05,2,0,3,2,0,0,2,3,3,1,2,2,1,3,4,2,5,3,3,1,-0.00153574, 0.00030948,-0.00183316,-0.0025370, 0.0001136,buy
2013-05-06,2,0,2,1,1,1,2,5,3,1,2,2,1,2,3,3,4,4,4,3,-0.00100430,-0.00100430,-0.00054439, 0.0000768, 0.0003082,buy
2013-05-07,2,1,2,1,0,0,1,5,3,1,1,1,1,2,2,3,5,1,4,2,-0.00734365,-0.00747131,-0.00745011,-0.0026516,-0.0057281,sell
2013-05-08,1,1,2,1,0,0,1,4,2,2,1,3,0,3,1,5,4,1,3,1, 0.00059634, 0.00079704, 0.00148288, 0.0014541,-0.0076459,buy
2013-05-09,2,0,3,1,0,0,1,5,2,1,1,4,0,4,2,5,4,1,4,0,-0.00140305,-0.00149921, 0.00174920,-0.0014031,-0.0057139,sell
2013-05-10,2,0,1,1,0,0,0,4,1,2,0,4,1,3,1,5,2,0,4,1,-0.00496444,-0.00496444, 0.00463978,-0.0049644,-0.0086223,sell
2013-05-11,1,0,1,0,2,2,0,4,0,2,1,3,2,3,1,5,3,2,3,1, 0.00431136, 0.00431136, 0.00532060, 0.0043114, 0.0038843,buy
2013-05-12,1,1,0,3,2,2,0,4,2,1,1,2,1,4,1,3,4,3,5,0,-0.00277919,-0.00447295,-0.00344670, 0.0050961,-0.0057268,sell
2013-05-13,0,0,2,3,1,1,0,4,3,2,0,2,1,3,2,3,3,3,4,1,-0.00130134,-0.00140599,-0.00052997,-0.0011590,-0.0014060,sell
2013-05-14,0,0,2,3,1,1,1,4,3,1,1,1,2,3,2,4,4,2,3,2,-0.00279740,-0.00312278,-0.00296341,-0.0032509,-0.0030862,sell
2013-05-15,0,2,0,3,2,2,0,3,3,2,2,2,1,3,2,4,4,2,5,2,-0.01046531,-0.01053944,-0.01046531,-0.0075654,-0.0104653,sell
2013-05-16,0,0,1,2,1,4,0,1,2,3,2,2,3,3,1,5,4,2,4,2,-0.00629330,-0.00475421,-0.00575755,-0.0043315,-0.0057576,sell
2013-05-17,0,0,1,3,2,4,0,1,1,2,3,3,3,3,1,3,6,3,5,2,-0.00575231,-0.00633871,-0.00563711,-0.0032582,-0.0063913,sell
