Date,MACE,MANE,MANN,MASA,MAVS,MECE,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,VECE,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-30,a135,none,none,none,a180,none,a60,none,none,none,a0,none,a120,a120,none,a90,none,none,none,none,none,a150,none,none,a60,a0,none,none,-0.0016732,-0.003733272,-0.0042218, 0.00178284,-0.00336435,sell
2011-10-01,a135,none,none,none,a180,none,a60,a135,none,none,a0,none,a120,none,a120,a90,none,none,a60,none,a60,a150,none,none,a60,a0,none,none,-0.0032021,-0.003687484,-0.0039205,-0.00058084,-0.00350804,sell
2011-10-02,a135,none,none,none,a180,none,none,a135,none,none,a0,none,none,a90,none,none,a0,a60,none,a60,none,a150,none,none,none,a0,none,none,-0.0021428,-0.001240351,-0.0010753, 0.00141855,-0.00213031,sell
2011-10-03,none,none,none,none,a180,none,none,a135,none,none,a0,none,none,none,a150,a60,none,none,a90,none,none,a150,none,none,none,a0,none,none,-0.0033236,-0.003253163,-0.0049299,-0.00339535,-0.00312866,sell
2011-10-04,none,none,none,none,a180,none,none,a135,a60,a0,a0,none,none,a60,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0006621,-0.000109785,-0.0006621,-0.00049065,-0.00081335,sell
2011-10-05,none,none,none,none,a180,a150,none,a135,a60,a0,none,none,none,a60,none,none,none,a90,none,a90,a0,none,none,a120,none,none,none,none, 0.0122384, 0.010187147, 0.0078829, 0.01114048, 0.01067022,buy
2011-10-06,none,none,none,none,a180,a150,none,none,a60,a0,none,none,none,none,a180,none,a60,a120,a120,none,a0,none,none,a120,none,none,none,none, 0.0105630, 0.008185023, 0.0052166, 0.00883339, 0.01071492,buy
2011-10-07,none,none,none,none,a180,a150,none,none,a60,a0,none,none,none,none,none,a0,a60,a120,none,a120,none,none,none,a120,none,none,none,none, 0.0097506, 0.007019011, 0.0052119, 0.00896750, 0.00975060,buy
2011-10-08,none,none,none,none,a180,a150,none,none,none,a0,none,none,none,none,a150,a0,none,none,none,a120,none,none,none,a120,a45,none,none,none, 0.0066887, 0.003634561, 0.0005963, 0.00227130, 0.00649049,buy
2011-10-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,a90,a150,a150,none,none,a135,none,a120,a45,none,none,none, 0.0055978, 0.005448439, 0.0046858, 0.00515167, 0.00549116,buy
2011-10-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,a120,a45,none,none,none, 0.0094788, 0.009336609, 0.0094788, 0.00947879, 0.00912745,buy
2011-10-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,a180,a180,none,a60,a135,none,none,a45,none,none,none, 0.0102119, 0.009723270, 0.0102119, 0.01021186, 0.01041739,buy
2011-10-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a120,a180,a180,none,none,a135,none,none,a45,none,none,none, 0.0083304, 0.008322420, 0.0083224, 0.00832242, 0.00818591,buy
2011-10-13,none,none,a120,none,none,a135,none,a120,a45,none,none,none,none,none,none,a60,none,none,none,a180,a90,a135,none,none,a45,none,none,a90, 0.0040428, 0.004042830, 0.0041770, 0.00404283, 0.00404283,buy
2011-10-14,a150,none,a120,none,none,a135,none,a120,a45,none,none,none,none,a60,a90,none,a150,a150,a150,none,a90,a135,none,none,none,none,none,a90, 0.0020544, 0.001999897,-0.0018406, 0.00192927, 0.00199990,buy
2011-10-15,a150,none,a120,none,none,a135,none,none,a45,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,a90, 0.0025058, 0.002099614,-0.0005831, 0.00209961, 0.00212896,buy
2011-10-16,a150,none,a120,none,none,a135,none,none,a45,none,none,none,none,a90,a60,none,a180,none,none,a150,a120,none,none,none,none,none,none,a90, 0.0002120,-0.001434586,-0.0044284,-0.00143459,-0.00160580,sell
2011-10-17,a150,none,a120,none,none,a135,none,none,none,none,none,a0,a90,a90,a60,a120,a180,a120,a120,none,none,none,none,none,none,none,none,a90,-0.0019064,-0.002136321, 0.0024297,-0.00213632,-0.00369091,sell
2011-10-18,a150,none,a120,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,a90,-0.0023375,-0.001149631, 0.0016099,-0.00110069,-0.00304653,sell
2011-10-19,a150,none,a120,a60,none,none,none,none,none,none,none,a0,a90,a120,none,none,a150,a90,a90,a120,a150,none,none,none,none,none,none,a90,-0.0019306, 0.001248653, 0.0012560, 0.00171821,-0.00284592,buy
2011-10-20,a150,none,a120,a60,none,none,none,none,none,none,none,a0,a90,none,none,a150,none,none,a90,none,a180,a120,none,none,a30,none,none,none,-0.0008379, 0.002758616, 0.0034895, 0.00880260, 0.00252794,buy
2011-10-21,a150,none,a120,a60,none,none,none,none,none,none,none,a0,a90,a150,a0,none,a120,a60,none,a90,a180,a120,none,none,a30,none,none,none, 0.0010687, 0.007013342, 0.0077111, 0.00880260, 0.00659968,buy
2011-10-22,a150,none,a120,a60,none,a120,none,none,a30,none,none,a0,a90,none,a0,a180,none,a60,a60,none,none,a120,a90,none,a30,none,none,none,-0.0005418, 0.002185408, 0.0047378, 0.01006701, 0.00226322,buy
2011-10-23,a150,none,none,a60,none,a120,none,none,a30,none,none,a0,none,a180,none,none,a90,none,none,a60,a150,a120,a90,none,a30,none,none,none, 0.0013632, 0.000555452, 0.0082586, 0.00761732, 0.00119910,buy
2011-10-24,none,none,none,a60,none,a120,none,none,a30,none,none,a0,none,a180,none,a150,none,none,none,a60,none,a120,a90,none,a30,a30,none,none,-0.0069831,-0.005402385, 0.0049135, 0.00447056,-0.00588572,sell
2011-10-25,none,none,none,a60,none,a120,a90,none,a30,a30,none,a0,none,a150,a60,none,a60,a0,none,none,a120,a120,a90,none,none,a30,none,none, 0.0012269, 0.001378417, 0.0008991, 0.00301117,-0.00198658,buy
2011-10-26,none,none,none,a60,none,a120,a90,none,a30,a30,none,a0,none,none,a60,a120,none,a0,a0,none,none,none,a90,none,none,a30,none,none, 0.0010706, 0.000828912, 0.0004813, 0.00246220,-0.00104861,buy
2011-10-27,none,none,none,a60,none,none,a90,none,none,a30,none,a0,none,a120,a90,none,none,none,a0,a0,a90,none,a90,none,none,a30,none,none, 0.0072214, 0.006461844, 0.0056632, 0.00717063, 0.00074633,buy
2011-10-28,none,none,none,a60,none,none,a90,none,none,a30,none,a0,none,none,a90,a90,none,none,none,a0,none,none,a90,none,none,a30,none,none, 0.0068860, 0.006483968, 0.0063176, 0.00788410, 0.00105431,buy
2011-10-29,none,none,none,a60,none,none,a90,none,none,a30,none,a0,none,a90,none,none,a0,a60,none,none,a60,none,a90,a90,none,a30,none,none, 0.0053630, 0.005363043, 0.0042065, 0.00376805,-0.00266918,buy
2011-10-30,none,a180,none,a60,none,none,a90,a90,none,a30,none,a0,none,none,a120,a60,a0,a60,none,none,none,none,a90,a90,none,none,none,none,-0.0019886,-0.001806351,-0.0018064,-0.00180635,-0.00269344,sell
2011-10-31,none,a180,none,a60,none,none,a90,a90,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,-0.0035154,-0.003789501,-0.0034974,-0.00349738,-0.00349738,sell
2011-11-01,none,a180,none,a60,none,none,a90,a90,none,none,none,a0,none,a60,a150,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,-0.0037330,-0.002745191,-0.0032018,-0.00312662,-0.00240067,sell
2011-11-02,none,a180,none,a60,none,none,none,a90,none,none,none,a0,none,none,none,none,a60,none,a90,a60,a0,none,none,a90,none,none,none,none, 0.0004654, 0.000619123, 0.0004654, 0.00053945, 0.00055815,buy
2011-11-03,none,a180,none,none,none,none,none,a90,none,none,none,a0,none,none,a180,a0,a60,a120,none,none,a0,none,none,a90,none,none,none,none, 0.0068533, 0.006468900, 0.0068533, 0.00677311, 0.00685327,buy
2011-11-04,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,a180,a0,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0014692, 0.002714550, 0.0017503, 0.00283765, 0.00203232,buy
2011-11-05,none,a180,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none, 0.0013998, 0.004549528,-0.0014677,-0.00141755, 0.00091306,sell
2011-11-06,none,a180,none,none,none,none,none,none,none,a45,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0047685, 0.004986344, 0.0047685, 0.00518882,-0.00342351,buy
2011-11-07,none,a180,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a120,none,a150,a120,a60,none,none,none,none,a45,none,none, 0.0009623, 0.002750107, 0.0009623, 0.00214490,-0.00384503,buy
2011-11-08,none,a180,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,a120,a180,a150,none,a60,none,none,none,none,a45,none,none, 0.0035316, 0.003864622, 0.0035316, 0.00384320,-0.00410323,buy
2011-11-09,none,a180,none,none,none,none,none,none,none,a45,none,a0,none,none,a120,a60,none,a180,none,a150,none,none,none,none,none,a45,none,none,-0.0022392,-0.001673382,-0.0019514,-0.00181891,-0.00389424,sell
2011-11-10,none,a180,none,none,none,none,none,none,none,a45,none,a0,none,a60,none,none,a150,none,a180,a150,a90,none,none,none,none,a45,none,none,-0.0022520, 0.003766030,-0.0026062, 0.00294871,-0.00378985,sell
2011-11-11,none,a180,none,none,none,none,none,none,a0,a45,none,a0,none,none,a90,a90,none,a150,a180,none,none,none,none,none,a0,a45,none,none, 0.0036259, 0.005035473, 0.0036259, 0.00518882,-0.00414252,buy
2011-11-12,none,a180,none,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,a180,none,none,a180,a120,none,none,none,a0,none,none,none, 0.0001006,-0.000037127,-0.0002506,-0.00029633, 0.00020197,sell
2011-11-13,none,a180,none,none,none,a90,none,none,a0,none,none,a0,a60,a90,none,a120,a180,a120,a150,a180,a120,a90,none,none,a0,none,none,a60,-0.0000491, 0.001244672, 0.0011289,-0.00496243,-0.00004910,buy
2011-11-14,none,a180,none,none,none,a90,none,none,a0,none,none,a0,a60,none,a60,a120,none,a120,none,none,none,a90,none,none,a0,none,none,a60,-0.0006658, 0.000286918,-0.0000985,-0.00667925,-0.00097360,sell
2011-11-15,none,a180,none,none,none,a90,none,none,a0,none,none,a0,a60,a120,none,none,a150,none,a120,a150,a150,a90,none,none,a0,none,none,a60,-0.0018828,-0.000103850,-0.0005929,-0.00494468,-0.00188276,sell
2011-11-16,none,none,none,none,none,a90,none,none,a0,none,none,a0,a60,none,none,a150,none,a90,a120,none,none,a90,none,none,a0,none,none,a60,-0.0036908,-0.001502821,-0.0018312,-0.00797998,-0.00369083,sell
2011-11-17,none,none,none,none,none,a90,none,none,a0,none,none,a0,a60,a150,none,none,a120,none,none,a120,a180,a90,none,none,a0,none,none,a60,-0.0080403,-0.002300289,-0.0021858,-0.00905500,-0.00804028,sell
2011-11-18,none,none,none,none,none,a90,none,none,a0,none,none,a0,a60,a150,a0,a180,a120,a60,a90,a120,a180,a90,none,none,none,none,none,a60,-0.0050288,-0.001792444,-0.0017924,-0.00647459,-0.00502875,sell
2011-11-19,none,none,none,none,none,a90,none,none,a0,none,none,a0,a60,a180,a0,a180,a90,none,none,none,none,none,none,none,none,a60,none,a60,-0.0094960,-0.009090056,-0.0088644,-0.01046106,-0.00649883,sell
2011-11-20,none,none,none,none,none,a90,none,none,a0,none,none,a0,a60,a180,none,a150,a90,none,a60,a90,a150,none,none,none,none,a60,none,none,-0.0083638,-0.007992418,-0.0077457,-0.00923098,-0.00520575,sell
2011-11-21,none,none,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,a150,a60,none,a60,none,none,none,none,none,none,a60,none,none,-0.0105140,-0.009679250,-0.0096793,-0.00945708,-0.00892304,sell
2011-11-22,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,none,a120,a60,a0,none,a60,a120,none,none,a60,none,a60,none,none,-0.0102308,-0.010913891,-0.0109139,-0.00928528,-0.00791330,sell
2011-11-23,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a60,a120,none,a0,none,none,none,none,none,a60,none,a60,none,none,-0.0103696,-0.010190154,-0.0101902,-0.00992762,-0.00839244,sell
2011-11-24,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,a90,none,none,a60,none,a60,none,none,-0.0100433,-0.010040105,-0.0100401,-0.00973444,-0.00760533,sell
2011-11-25,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a90,a90,a0,none,a0,none,none,none,none,a60,none,none,none,none,-0.0100230,-0.009521646,-0.0100230,-0.00984951,-0.00909787,sell
2011-11-26,none,none,none,a45,none,a90,none,none,none,none,none,none,a60,a90,none,a60,a0,a60,none,a0,a60,none,none,a60,none,none,none,none,-0.0044093,-0.004409349,-0.0044093,-0.00600445,-0.00409638,sell
2011-11-27,none,none,none,a45,none,a90,none,none,none,none,none,none,a60,none,a120,a60,none,a60,none,a0,none,none,none,a60,none,none,none,none,-0.0041989,-0.004198862,-0.0041989,-0.00549651,-0.00419886,sell
2011-11-28,none,none,none,a45,none,a90,none,none,a0,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0102799, 0.010279932, 0.0078881,-0.00636584, 0.00813067,buy
2011-11-29,none,none,none,a45,none,a90,none,none,a0,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,a45, 0.0121169, 0.012392748, 0.0121169,-0.00457233, 0.01239355,buy
2011-11-30,none,none,none,a45,none,a90,none,none,a0,none,none,none,none,none,a150,none,a60,none,a60,none,a0,none,none,none,none,none,a30,a45, 0.0119360, 0.011675679, 0.0119360,-0.00245268, 0.01201037,buy
2011-12-01,none,none,none,a45,none,a90,none,none,a0,none,none,none,none,none,none,a0,none,a120,none,a60,a0,none,none,none,none,none,a30,a45, 0.0128110, 0.013175094, 0.0127096,-0.00342334, 0.01281102,buy
2011-12-02,none,none,none,a45,none,none,none,none,a0,a45,a0,none,none,a0,a180,none,a90,none,a90,a60,none,none,a120,none,none,none,a30,a45, 0.0077164, 0.007471978, 0.0075317, 0.00264038, 0.00646610,buy
2011-12-03,none,none,none,a45,none,none,a90,none,a0,a45,a0,none,none,a0,none,none,a90,a150,none,none,none,none,a120,none,none,none,a30,a45, 0.0026755, 0.003393843, 0.0031296, 0.00118592, 0.00312959,buy
2011-12-04,none,none,none,a45,none,none,a90,none,a0,a45,a0,a30,none,none,a150,none,none,none,a120,a90,none,none,a120,a45,none,none,a30,a45, 0.0045119, 0.002630146, 0.0029225, 0.00263015, 0.00278042,buy
2011-12-05,none,none,a90,a45,none,none,a90,none,a0,a45,a0,a30,none,none,a150,none,a120,a180,a120,a90,a60,none,a120,a45,a30,none,a30,a45, 0.0018641, 0.002833220, 0.0025421, 0.00254214, 0.00254214,buy
2011-12-06,none,none,a90,a45,none,none,a90,none,none,a45,a0,a30,none,none,none,a60,none,a180,none,none,a60,none,a120,a45,a30,none,a30,a45, 0.0022885, 0.003246440, 0.0028292, 0.00282920, 0.00282920,buy
2011-12-07,none,none,a90,a45,none,none,none,none,none,a45,none,none,none,none,a120,none,a150,none,a150,a120,none,none,a120,a45,a30,none,a30,none, 0.0002422, 0.002263342, 0.0003301, 0.00033015, 0.00033015,buy
2011-12-08,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a150,a150,a120,a90,none,a120,a45,a30,none,a30,none,-0.0026358, 0.000947981,-0.0026358,-0.00277583,-0.00263577,sell
2011-12-09,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,a150,none,none,none,a60,a120,a45,a30,none,a30,none,-0.0014745,-0.000068793,-0.0014745,-0.00147454,-0.00147454,sell
2011-12-10,none,none,a90,a45,none,none,none,none,none,none,none,a45,none,a90,a90,none,a180,none,a180,a150,none,a60,none,none,a30,none,a30,none,-0.0056001,-0.005600071,-0.0057743,-0.00560872,-0.00549248,sell
2011-12-11,none,none,a90,a45,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a120,none,none,a120,a60,none,none,none,none,a30,none,-0.0075691,-0.008359510,-0.0082526,-0.00944427,-0.00781626,sell
2011-12-12,none,none,a90,a45,none,none,none,none,none,none,none,a45,none,a120,a60,none,a150,none,a150,a180,none,a60,none,none,none,none,a30,none,-0.0031770,-0.003434371,-0.0031770,-0.00423568,-0.00208046,sell
2011-12-13,none,none,a90,a45,none,none,none,none,none,none,none,a45,none,a120,none,a150,none,a90,a150,a180,a150,a60,none,none,none,none,a30,none,-0.0052845,-0.005284464,-0.0052845,-0.00785081,-0.00411866,sell
2011-12-14,none,none,a90,a45,none,none,none,none,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,a30,none,-0.0063853,-0.008137158,-0.0068324,-0.00927571,-0.00535849,sell
2011-12-15,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a60,a120,a150,a180,a60,none,none,none,none,a30,none,-0.0037194,-0.005349508,-0.0037194,-0.00381848,-0.00203772,sell
2011-12-16,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,a180,none,none,none,none,a90,a30,none,-0.0044770,-0.008745762,-0.0044770,-0.00447696,-0.00281347,sell
2011-12-17,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,none,a90,a120,none,none,none,a30,a45,a90,a30,a30, 0.0002446, 0.000298608, 0.0002843, 0.00057391, 0.00162816,buy
2011-12-18,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a120,a150,none,none,a30,a45,a90,a30,a30,-0.0046442,-0.005141137,-0.0054795,-0.00478481,-0.00465028,sell
2011-12-19,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a135,a30,a45,a90,a30,a30, 0.0025861, 0.002629479, 0.0026295, 0.00179047, 0.00258608,buy
2011-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a0,a60,a90,a120,none,a135,a30,a45,a90,a30,a30, 0.0073764, 0.007409395, 0.0074094, 0.00709835, 0.00740940,buy
2011-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a135,a30,a45,a90,a30,a30, 0.0066832, 0.006608245, 0.0066082, 0.00636762, 0.00668321,buy
2011-12-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,a90,none,a135,a30,none,none,a30,a30, 0.0068002, 0.006201200, 0.0068002, 0.00818036, 0.00680018,buy
2011-12-23,none,none,none,none,none,none,none,none,a0,a45,none,none,none,a90,a90,none,a0,none,none,none,none,none,a135,none,none,none,a30,a30, 0.0070532, 0.006667140, 0.0070532, 0.00651672, 0.00683433,buy
2011-12-24,none,none,none,none,none,none,none,none,a0,a45,none,none,none,a90,none,a60,none,a60,a0,none,a60,a45,a135,none,none,none,a30,a30, 0.0033693, 0.004357703, 0.0057779, 0.00558037, 0.00521057,buy
2011-12-25,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,a120,none,none,none,a0,none,none,a45,a135,none,none,none,a30,none, 0.0038368, 0.002787404, 0.0050660, 0.00474935, 0.00475361,buy
2011-12-26,none,none,none,none,none,none,none,none,a0,a45,none,none,none,a60,a120,none,none,a90,none,none,none,a45,a135,none,none,none,a30,none, 0.0038118, 0.003370425, 0.0055126, 0.00483633, 0.00475361,buy
2011-12-27,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,a150,none,a60,none,none,a0,none,a45,none,none,none,none,a30,none, 0.0011544,-0.002641516, 0.0020460, 0.00254428, 0.00189988,buy
2011-12-28,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,a150,a0,none,a120,none,none,a0,a45,none,none,none,none,none,none,-0.0012283,-0.002313307, 0.0034473, 0.00274088, 0.00291360,sell
2011-12-29,none,none,none,none,none,none,a90,none,a0,a45,none,none,none,none,none,a0,a90,a120,a60,none,a0,a45,none,none,a60,none,none,none, 0.0000738,-0.000485607, 0.0012830, 0.00123747, 0.00128584,buy
2011-12-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a180,none,a90,none,none,none,none,a45,none,none,a60,none,none,none, 0.0013935, 0.001381757, 0.0013818, 0.00179849, 0.00126483,buy
2011-12-31,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none, 0.0005679, 0.000787134, 0.0004003, 0.00062995, 0.00047574,buy
