Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.951363320351019, 0.0002778,-0.0002130,-0.0003091,-0.0002130, 0.00246905,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.951011272621505,-0.0025113,-0.0001404,-0.0015121, 0.0003696, 0.00166782,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.950663658742489,-0.0046109,-0.0043489,-0.0044483,-0.0012123,-0.00181384,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.950316931633573,-0.0032007,-0.0039050,-0.0037655,-0.0057491,-0.00381870,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.949971978064855,-0.0024434,-0.0015244,-0.0026884,-0.0023593,-0.00251700,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.949631458346635,-0.0033936,-0.0030655,-0.0017013,-0.0010000,-0.00068311,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.949294485708813, 0.0025958,-0.0025299, 0.0033949, 0.0016576, 0.00340288,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.94896017338129,-0.0078265,-0.0072310,-0.0095541,-0.0072466,-0.00816940,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.948630294904264,-0.0076276,-0.0079575,-0.0085161,-0.0065662,-0.00715214,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.948303963507637,-0.0068598,-0.0056980,-0.0059738,-0.0061039,-0.00381620,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.947982952731607, 0.0064038, 0.0067538, 0.0048088, 0.0030533, 0.00577840,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.947666375806074,-0.0063537,-0.0041049,-0.0092365,-0.0036958,-0.00583959,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.947354232731039,-0.0049532,-0.0073025,-0.0083150,-0.0079612,-0.00613041,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.947049183816801, 0.0042325, 0.0033084, 0.0042541, 0.0048171, 0.00159321,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.946749455523159,-0.0006181,-0.0007879,-0.0002822,-0.0000364,-0.00046152,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.946457708160413,-0.0004347,-0.0006864, 0.0001870,-0.0003479,-0.00009120,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.946171281418265, 0.0004637, 0.0020331, 0.0012118, 0.0033272, 0.00184738,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.945892835607012, 0.0004890, 0.0025743,-0.0004251, 0.0012923, 0.00024607,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.945620597186456, 0.0045260, 0.0023644, 0.0027448, 0.0019484, 0.00321357,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.945357226466895, 0.0032139, 0.0020335,-0.0015637, 0.0020053, 0.00295946,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.94510183667823, 0.0046847, 0.0035763, 0.0033774, 0.0048838, 0.00497699,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.944852654280262, 0.0029457, 0.0026030, 0.0040083, 0.0030034, 0.00288166,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.944613226353389, 0.0001631, 0.0002101,-0.0022136, 0.0010525, 0.00005860,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.94438443966771,-0.0054155,-0.0025540,-0.0020386,-0.0047336,-0.00541294,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.944161860372727,-0.0023781,-0.0022822,-0.0034139,-0.0034039, 0.00164849,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.943950809089039, 0.0008701, 0.0015253,-0.0016772, 0.0005505,-0.00386211,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.943746851966147,-0.0006894, 0.0024206, 0.0018805,-0.0013514, 0.00002199,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.943554422854548,-0.0024775,-0.0025697,-0.0036326,-0.0025789,-0.00596284,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.943370861443946,-0.0000377, 0.0005368, 0.0006404, 0.0005629, 0.00037027,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.943200601584836, 0.0005543, 0.0004366,-0.0006228, 0.0005752,-0.00114709,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.943036549116422, 0.0003974, 0.0012081, 0.0006268, 0.0006217,-0.00047357,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.942886684969602, 0.0007150,-0.0006235,-0.0042522, 0.0012542,-0.00052129,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.942746575293876,-0.0034954,-0.0042376,-0.0043921,-0.0029920,-0.00361670,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.942617993629444,-0.0003413,-0.0019323, 0.0003297,-0.0022115, 0.00015587,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.942500053206206,-0.0003959,-0.0009219,-0.0012003, 0.0003862,-0.00380639,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.942394527564362, 0.0036428, 0.0045494, 0.0039804, 0.0026746, 0.00428548,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.942299643163712, 0.0024391, 0.0025023, 0.0016401, 0.0017612, 0.00275381,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.942216286774356, 0.0018501, 0.0026371, 0.0018998, 0.0024739, 0.00248236,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.942144458396294,-0.0011457, 0.0003682,-0.0002542,-0.0005554, 0.00064399,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.942085931569725,-0.0039058,-0.0004277,-0.0038231,-0.0051353,-0.00575770,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.94203804598435, 0.0005024, 0.0015873, 0.0017965, 0.0035209,-0.00119285,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.942002575180369, 0.0036583, 0.0045626, 0.0066165, 0.0040645, 0.00369697,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.941983066238179, 0.0027267, 0.0024032, 0.0013158, 0.0037876, 0.00358620,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.94196267052589, 0.0018145, 0.0029451, 0.0018684, 0.0026479, 0.00243083,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.941967104376388,-0.0033601,-0.0038864,-0.0025355,-0.0045621,-0.00332476,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.941985726548478,-0.0026528,-0.0008222,-0.0027384,-0.0031068,-0.00232946,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.942013216421564,-0.0000053,-0.0021433,-0.0010265,-0.0005979,-0.00093590,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.942049573995644, 0.0032020, 0.0005276, 0.0030628, 0.0026320, 0.00220116,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.942101006661417, 0.0022885, 0.0023134, 0.0033257, 0.0035241, 0.00136130,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.942163967338484, 0.0079772, 0.0046729, 0.0054444, 0.0075432, 0.00594797,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.942240229567043, 0.0012116, 0.0011148, 0.0025928, 0.0037853,-0.00233298,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.942327133036797,-0.0019169,-0.0018787,-0.0018865,-0.0013954,-0.00256667,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.942426451287945,-0.0001416, 0.0009121,-0.0007260, 0.0031303, 0.00143555,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.942539071090586, 0.0044242, 0.0036577, 0.0037615, 0.0034577, 0.00381548,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.942661445364321, 0.0024313, 0.0002433, 0.0003415, 0.0002743, 0.00007066,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.942797121189549,-0.0025161,-0.0018031,-0.0012332,-0.0024874,-0.00166883,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.94294609856627,-0.0000136, 0.0011554, 0.0011256, 0.0008243,-0.00058228,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.943105717184186, 0.0013708, 0.0015200, 0.0022464, 0.0010490, 0.00117432,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.943278637353594,-0.0007740,-0.0011510, 0.0002726,-0.0002384,-0.00033581,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.943461311994098,-0.0020273,-0.0014162,-0.0021256,-0.0024435,-0.00120782,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.943656401415995,-0.0032896,-0.0030253,-0.0022911,-0.0032396,-0.00358255,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.943863018849185,-0.0043691,-0.0056930,-0.0039574,-0.0057318,-0.00473645,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.944082051063769,-0.0017708,-0.0029673,-0.0032593,-0.0025391,-0.00334167,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.944310837749448,-0.0000753,-0.0012458,-0.0014323,-0.0010303,-0.00115433,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.944550265676322,-0.0018641,-0.0029918,-0.0021556,-0.0021746,-0.00218498,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.944803881924788, 0.0018644,-0.0002960, 0.0012336,-0.0002001,-0.00293069,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.945062818793851,-0.0069973,-0.0067211,-0.0047710,-0.0077627,-0.00658110,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.945335057214407,-0.0065508,-0.0037906,-0.0049020,-0.0030385,-0.00568803,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.945617936876157,-0.0053162,-0.0046543,-0.0046344,-0.0001934,-0.00465404,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.945910571009003,-0.0047951, 0.0019465,-0.0039109,-0.0029848,-0.00132668,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.946213846383042,-0.0011174,-0.0032094,-0.0015324,-0.0005474,-0.00303149,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.946527762998276,-0.0058460,-0.0089983,-0.0064196,-0.0020897,-0.00782477,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.946849660544406, 0.0008653, 0.0004780, 0.0000339, 0.0005964,-0.00000247,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.947183972871929, 0.0026701, 0.0001666,-0.0006255,-0.0003218,-0.00062548,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.947524492590149,-0.0004592,-0.0003610, 0.0000261,-0.0012186,-0.00027705,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.947875653549563,-0.0063448,-0.0039197,-0.0075525,-0.0058826,-0.00618265,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.948233908669774, 0.0074114, 0.0055071, 0.0086426, 0.0075561, 0.00934046,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.948602805031179, 0.0049018, 0.0017618, 0.0029205, 0.0007320, 0.00277068,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.948980569093579,-0.0026265,-0.0003701,-0.0022090,-0.0030195,-0.00342557,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.949364540546676,-0.0021614,-0.0011068,-0.0015413,-0.0001239, 0.00161265,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.949755606160569,-0.0045349,-0.0017470,-0.0055494,-0.0045974,-0.00212261,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.950157313015657, 0.0048815, 0.0024261, 0.0048815, 0.0050691, 0.00652646,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.950565227261441, 0.0008011, 0.0049869, 0.0016565, 0.0020130, 0.00100099,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.950979348897922, 0.0032503,-0.0005257,-0.0002102, 0.0010024, 0.00053973,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.951401451465299, 0.0012082, 0.0008767, 0.0008468, 0.0012127, 0.00071048,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.951832421733671, 0.0010589, 0.0012397, 0.0007275, 0.0008063, 0.00073941,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.952267825852541,-0.0006091, 0.0031569, 0.0030395, 0.0027720,-0.00008502,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.952710324132207,-0.0002882, 0.0003082, 0.0002194, 0.0001973, 0.00074164,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.953159916572669,-0.0014210,-0.0032067,-0.0014800,-0.0030925,-0.00858456,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.953614829633729,-0.0042564,-0.0050136,-0.0053059,-0.0041580,-0.00790674,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.954075950085485, 0.0049279, 0.0036438, 0.0053510, 0.0056066, 0.00575311,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.954540617617639, 0.0034884, 0.0037647, 0.0048373, 0.0056725, 0.00480595,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.95501149254049,-0.0000330, 0.0000490, 0.0010232, 0.0021342, 0.00060250,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.955488574854038,-0.0030024,-0.0003182,-0.0031334, 0.0000218,-0.00131713,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.955968317477884, 0.0012098, 0.0017299,-0.0017522, 0.0006207,-0.00178913,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.956454267492427, 0.0036538,-0.0003685, 0.0037042, 0.0083196, 0.00403142,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.956943764587368, 0.0012700,-0.0020902, 0.0039356, 0.0025131, 0.00531228,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.957439469073006, 0.0052035, 0.0042285, 0.0062466, 0.0068191, 0.00689195,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.957935173558644, 0.0019316, 0.0029093, 0.0024686, 0.0054522, 0.00381358,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.958441519285476, 0.0013940, 0.0012379, 0.0008953, 0.0013687, 0.00073542,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.958935450230915,-0.0021316,-0.0012818,-0.0032924,-0.0025722,-0.00274578,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.959446229808245,-0.0016704,-0.0014415,-0.0016997,-0.0010016,-0.00158223,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.959957009385575, 0.0039694, 0.0044684, 0.0042393, 0.0055235, 0.00474678,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.960467788962905, 0.0012400,-0.0000098, 0.0035628, 0.0036752, 0.00331971,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.960991870091728,-0.0009426,-0.0015747, 0.0003400,-0.0014775,-0.00154632,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.961510630599953,-0.0002148, 0.0010241, 0.0023417, 0.0019592, 0.00201453,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.962021410177283,-0.0026495,-0.0007544,-0.0023368,-0.0027604,-0.00214005,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.962553472237002,-0.0014229,-0.0008951, 0.0001663, 0.0006243,-0.00104980,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.96306779889473,-0.0012817,-0.0013299,-0.0015926,-0.0018889,-0.00428979,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.96359631387405,-0.0011383,-0.0014406, 0.0003217, 0.0006840,-0.00297225,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.964119508232774,-0.0003001,-0.0004897,-0.0010897,-0.0013410,-0.00059498,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.964642702591497,-0.0011033,-0.0015407,-0.0018214,-0.0019462,-0.00175423,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.965171217570818,-0.0033951,-0.0020084, 0.0027468, 0.0017549,-0.00200840,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.965699732550138,-0.0093490,-0.0054314,-0.0059683,-0.0092803,-0.00958149,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.96622558721916,-0.0035697, 0.0022034,-0.0019148, 0.0024844,-0.00166504,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.966750555118082, 0.0004506, 0.0065720, 0.0036989, 0.0045844, 0.00121308,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.967278183327304,-0.0035366, 0.0013093, 0.0011700, 0.0004319,-0.00417960,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.967806698306624, 0.0033561, 0.0057235, 0.0086902, 0.0061317, 0.00517021,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.968329005895248,-0.0011539, 0.0018928, 0.0025788, 0.0037730, 0.00250749,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.968853087024071, 0.0010115, 0.0024428, 0.0020174, 0.0022711, 0.00259925,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.969378941693092,-0.0033735,-0.0048251,-0.0036960,-0.0041293,-0.00304905,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.969895928661119,-0.0035310,-0.0042621,-0.0039913,-0.0029393,-0.00370290,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.970420009789942, 0.0002722,-0.0000015,-0.0055266,-0.0059457,-0.00438900,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.970938770298168, 0.0006101,-0.0014823,-0.0019926,-0.0006776, 0.00042259,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.971449549875498,-0.0026716,-0.0034414,-0.0025127,-0.0030125,-0.00270876,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.971960329452827,-0.0007008,-0.0009526,-0.0017626,-0.0009010,-0.00347728,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.972471109030157, 0.0005264, 0.0007740, 0.0001407, 0.0016822, 0.00052191,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.972981888607487,-0.0020897,-0.0020146,-0.0017890,-0.0015634,-0.00068446,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.973492668184817, 0.0001307, 0.0014288, 0.0009951, 0.0000788, 0.00098444,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.974003447762147, 0.0008681, 0.0016999,-0.0020322, 0.0002252, 0.00130675,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.974500925787984, 0.0013711, 0.0015312, 0.0024084, 0.0039425, 0.00089160,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.975002837664319, 0.0016341, 0.0000083,-0.0006057, 0.0014386,-0.00137365,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.975493221529359, 0.0041672, 0.0036683, 0.0031856, 0.0039892, 0.00431538,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.975985378934599, 0.0012658, 0.0002307, 0.0030533, 0.0030467, 0.00301948,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.976470442179042, 0.0077874, 0.0054500, 0.0066429, 0.0026017, 0.00717336,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.976953731883287, 0.0106109, 0.0089882, 0.0100702, 0.0046830, 0.01011370,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.977433474507133, 0.0066142, 0.0054544, 0.0058996, 0.0015673, 0.00588822,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.977907896510382, 0.0060025, 0.0060025, 0.0068376, 0.0064171, 0.00644396,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.978376997893034,-0.0031158,-0.0045951,-0.0042684,-0.0042812,-0.00152443,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.978841665425189, 0.0071139, 0.0054802, 0.0056210, 0.0058450, 0.00606836,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.979303672647044, 0.0051492, 0.0045311, 0.0039191, 0.0045865, 0.00454316,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.979760359248303,-0.0011506,-0.0050810,-0.0051383,-0.0050202,-0.00584426,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.980209951688765,-0.0049009,-0.0046545,-0.0005912,-0.0014428,-0.00038923,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.980655997048829, 0.0003119,-0.0000107, 0.0006634,-0.0000107,-0.00161480,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.981098495328495, 0.0013756,-0.0010718, 0.0011777,-0.0002606,-0.00011969,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.981531239137066, 0.0052897, 0.0043951, 0.0009926, 0.0013589, 0.00113442,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.981960435865239,-0.0006398,-0.0008865,-0.0035287,-0.0028190,-0.00253365,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.982384311972815,-0.0031514,-0.0041488,-0.0075561,-0.0071731,-0.00710410,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.982801980689694, 0.0002828, 0.0004108,-0.0041768,-0.0070525,-0.00425140,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.983212555245777,-0.0012896,-0.0025648,-0.0021185,-0.0068347,-0.00645162,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.983618695951363,-0.0028881,-0.0010886, 0.0009170,-0.0046600,-0.00208306,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.984017742496152,-0.0053987,-0.0030987, 0.0000558,-0.0029539,-0.00184702,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.984411468420343,-0.0040587,-0.0055394,-0.0010412,-0.0045511,-0.00549491,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.984798986953838, 0.0012569,-0.0008425,-0.0009669,-0.0005111,-0.00022992,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.985178524556438, 0.0009763, 0.0001462,-0.0010363,-0.0021971, 0.00009436,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.985550967998241,-0.0028625,-0.0028358, 0.0037076,-0.0034668,-0.00250076,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.985918977589546,-0.0041923,-0.0032087,-0.0055670, 0.0001016,-0.00257054,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.986278119479856,-0.0048710,-0.0032062,-0.0047405, 0.0012303,-0.00100660,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.986631940749569, 0.0054406, 0.0055265, 0.0054918, 0.0061761, 0.00703274,buy
