Date,JUPL,JUSA,MAJU,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MEVE,MOJU,MONE,MOPL,MOSA,MOVE,SANE,SAPL,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-09,a150,a135,none,a150,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,a150,a135, 0.1367642, 0.041239, 0.0717438, 0.0677747, 0.125962,buy
2012-07-10,a150,a135,none,a150,none,none,none,none,none,none,a60,a60,none,a90,none,a60,none,none,none,none,none,none, 0.1635072, 0.010173,-0.0227174, 0.0009243, 0.078822,buy
2012-07-11,a150,a135,a120,a150,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none, 0.0542143,-0.015177,-0.0053471,-0.0079694, 0.023341,sell
2012-07-12,a150,a135,a120,a150,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none, 0.0655818, 0.011657,-0.0355046, 0.0251523, 0.024986,buy
2012-07-13,a150,a135,a120,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.0197037,-0.022731,-0.0281906,-0.0127374,-0.046711,sell
2012-07-14,a150,a135,a120,none,a90,none,none,none,none,none,a60,a0,a90,none,a150,none,none,none,none,none,none,none,-0.0170945,-0.021303,-0.0170945,-0.0170945,-0.017992,sell
2012-07-15,a150,a135,a120,none,a90,none,none,none,none,none,a60,a0,none,a150,none,a0,none,none,none,none,none,none,-0.0358318,-0.069062,-0.0539441,-0.0471605,-0.039976,sell
2012-07-16,a150,a135,a120,none,a90,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.0002113,-0.013955,-0.0178566,-0.0053156,-0.023824,sell
2012-07-17,a150,a135,a120,none,a90,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,-0.0206668,-0.004037,-0.0373705,-0.0215435,-0.010925,sell
2012-07-18,a150,a135,a120,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0361095,-0.059452,-0.0435183,-0.0402223,-0.028736,sell
2012-07-19,a150,a135,a120,none,a90,none,none,none,none,none,none,a60,a150,a150,a90,none,none,none,none,none,none,none,-0.0122891,-0.022447,-0.0033637, 0.0066089,-0.010887,sell
2012-07-20,a150,a135,a120,none,a90,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,-0.0405892,-0.074805,-0.0380560,-0.0548232,-0.049350,sell
2012-07-21,a150,a135,a120,none,a90,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,-0.0233902,-0.007610,-0.0075434,-0.0079758, 0.019802,sell
2012-07-22,a150,a135,a120,none,none,none,a60,none,none,none,none,a90,a180,a120,none,a90,none,none,none,none,none,none,-0.0195565,-0.024793,-0.0202937,-0.0133181,-0.034570,sell
2012-07-23,a150,a135,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0063074,-0.006885,-0.0168522,-0.0069348,-0.024639,sell
2012-07-24,a150,a135,none,none,none,none,a60,none,a150,none,none,a120,a150,a90,none,none,none,none,none,none,none,none, 0.0450264, 0.022971, 0.0219878, 0.0269400, 0.037704,buy
2012-07-25,a150,a135,none,none,none,none,a60,none,a150,none,none,none,none,none,a0,a120,none,none,none,none,none,none, 0.0465560, 0.029022, 0.0348935, 0.0175101, 0.026205,buy
2012-07-26,a150,a135,none,none,none,none,a60,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none,none, 0.0588881, 0.056729, 0.0427572, 0.0487206, 0.031482,buy
2012-07-27,a150,a135,none,none,none,none,a60,none,a150,none,a45,none,none,none,none,a150,none,none,none,none,none,none, 0.0587766, 0.056355, 0.0462169, 0.0550711, 0.046226,buy
2012-07-28,a150,a135,none,none,none,none,none,none,a150,none,a45,a180,a90,none,none,none,none,none,none,none,none,a120, 0.0285900,-0.011916, 0.0207995,-0.0119888,-0.014417,sell
2012-07-29,none,a135,none,none,none,none,none,none,a150,none,a45,a180,none,none,a60,a180,none,none,none,none,none,a120,-0.0160387,-0.020476,-0.0092235,-0.0115691,-0.023176,sell
2012-07-30,none,a135,none,a135,none,none,none,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,none,a120,-0.0049205,-0.011629,-0.0057554,-0.0127024,-0.012168,sell
2012-07-31,none,a135,none,a135,none,none,none,a150,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,a120,-0.0040359,-0.001190, 0.0028538,-0.0062688,-0.012031,sell
2012-08-01,none,a135,none,a135,none,none,none,a150,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,-0.0034308,-0.000805,-0.0011251,-0.0079379,-0.011651,sell
2012-08-02,none,a135,none,a135,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.0062974,-0.005806, 0.0009673,-0.0112134,-0.007882,sell
2012-08-03,none,a135,none,a135,none,none,none,a150,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,-0.0226448,-0.001041,-0.0271008,-0.0148293,-0.004678,sell
2012-08-04,none,a135,none,a135,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.0159633, 0.019388,-0.0214117,-0.0194794, 0.011688,sell
2012-08-05,none,a135,none,a135,none,none,none,a150,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,-0.0255496,-0.016218,-0.0307292,-0.0102603,-0.036868,sell
2012-08-06,none,a135,none,a135,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0260119,-0.037236,-0.0455061,-0.0519668,-0.044956,sell
2012-08-07,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a180,none,none,none,none,a120,none,none,-0.0219148,-0.012410, 0.0049835, 0.0210719,-0.024779,sell
2012-08-08,none,none,none,none,none,none,none,a150,none,none,a30,none,a60,a120,a180,a60,none,none,none,a120,none,none,-0.0183118,-0.005560,-0.0206183, 0.0218316,-0.007885,sell
2012-08-09,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a120,none,none,none,none,none,a120,none,none, 0.0095666,-0.002689, 0.0273754, 0.0276132,-0.004999,sell
2012-08-10,none,none,none,none,none,none,none,a150,none,none,a30,none,a90,none,a150,none,none,none,none,a120,none,none,-0.0018473,-0.005938, 0.0059145, 0.0387971,-0.009906,sell
2012-08-11,none,none,none,none,none,a0,none,a150,none,none,a30,a0,a90,a150,none,none,none,none,none,a120,none,none,-0.0599337,-0.040156,-0.0255509,-0.0441902,-0.024246,sell
2012-08-12,none,none,none,none,none,a0,none,a150,none,none,a30,a0,none,none,a120,none,none,none,none,a120,none,none,-0.0251199,-0.033803,-0.0211557,-0.0337694,-0.055385,sell
2012-08-13,none,none,none,none,none,a0,none,a150,none,none,none,none,a120,a180,a120,a0,none,none,none,none,a180,none, 0.0272970,-0.007779, 0.0074445, 0.0098705,-0.014486,sell
2012-08-14,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none, 0.0059517, 0.015654, 0.0223094, 0.0293594,-0.009315,buy
2012-08-15,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a180,none,-0.0041859, 0.033867, 0.0606924, 0.0619189, 0.010196,buy
2012-08-16,none,none,a135,none,none,a0,none,none,a150,none,none,a60,a150,a150,none,none,none,none,none,none,a180,none,-0.0061227, 0.005799,-0.0333705,-0.0111464,-0.016946,sell
2012-08-17,none,none,a135,none,none,a0,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a180,none,-0.0128343,-0.007134,-0.0404495,-0.0405109,-0.026593,sell
2012-08-18,none,none,a135,none,none,a0,none,none,a150,none,none,a90,a180,a120,none,a60,none,none,none,none,none,none, 0.0226738, 0.043103, 0.0334095, 0.0482966, 0.050171,buy
2012-08-19,none,none,a135,none,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.0226348, 0.016227, 0.0104097, 0.0136665, 0.037051,buy
2012-08-20,none,none,a135,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a30,none,none,none, 0.0031460,-0.071005,-0.0697005,-0.0710052,-0.057997,sell
2012-08-21,none,none,a135,none,none,none,a60,none,none,none,a30,a120,none,none,a0,a90,none,none,a30,none,none,none, 0.0011690, 0.039517,-0.0204481, 0.0395166, 0.002091,buy
2012-08-22,none,none,a135,none,none,none,a60,none,none,none,a30,none,a120,a60,a0,none,none,none,a30,none,none,none, 0.0199674, 0.021276,-0.0374990, 0.0286548, 0.025049,buy
2012-08-23,none,none,a135,a120,none,none,a60,none,none,none,a30,a150,none,none,none,a120,none,none,a30,a135,none,none, 0.0349259,-0.064013, 0.0009805, 0.0402530, 0.036515,buy
2012-08-24,none,none,a135,a120,none,none,a60,none,none,none,a30,none,a90,none,none,none,none,none,none,a135,none,none, 0.0473477, 0.011652, 0.0071698, 0.0490174, 0.043112,buy
2012-08-25,none,none,none,a120,none,none,none,none,none,none,a30,a180,none,none,none,a150,none,none,none,a135,none,none, 0.0287378,-0.071070, 0.0166245, 0.0337094, 0.039325,buy
2012-08-26,none,none,none,a120,none,none,none,none,a135,none,a30,none,a60,a0,a60,none,none,none,none,a135,none,none, 0.0054414, 0.006043, 0.0847024, 0.0377519, 0.026288,buy
2012-08-27,none,none,none,a120,none,none,none,none,a135,none,a30,a150,none,a0,none,a180,none,none,none,none,none,none, 0.0057583,-0.102087,-0.0136278,-0.0060718,-0.018661,sell
2012-08-28,none,none,none,a120,none,none,none,none,a135,a60,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.0061127,-0.041878, 0.0250701, 0.0212149, 0.025176,buy
2012-08-29,none,none,none,a120,none,none,none,none,a135,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0163817,-0.020314, 0.0244035, 0.0228770, 0.021816,buy
2012-08-30,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a120,a150,none,none,none,none,none,none, 0.0096353,-0.001935, 0.0175332, 0.0181224, 0.022449,buy
2012-08-31,none,none,none,none,a60,none,none,a180,none,a60,none,a90,a0,a60,none,none,none,none,none,none,none,none,-0.0372787,-0.002437,-0.0379676,-0.0370987,-0.037099,sell
2012-09-01,none,none,none,none,a60,none,none,a180,none,none,none,a90,none,none,a150,a120,none,none,none,none,none,a90,-0.0083964, 0.007029,-0.0146233,-0.0162818,-0.018088,sell
2012-09-02,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,a90,-0.0153030,-0.006850,-0.0232645,-0.0180474,-0.032088,sell
2012-09-03,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a90, 0.0154689, 0.047008, 0.0184601, 0.0129371, 0.073532,buy
2012-09-04,none,none,none,none,a60,none,none,none,a120,none,none,none,a60,none,a180,a90,none,none,a45,none,none,a90, 0.0475674, 0.027565,-0.0188084, 0.0056843, 0.015176,buy
2012-09-05,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a45,none,none,a90, 0.0731309, 0.088808, 0.0349383, 0.0260236, 0.073360,buy
2012-09-06,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a150,none,none,none,a45,a150,none,none, 0.0233104,-0.022490,-0.0497412,-0.0271863,-0.047274,sell
2012-09-07,none,none,none,none,none,none,a90,none,none,a45,none,none,a90,a150,a150,a60,none,none,a45,a150,none,none,-0.0647115,-0.063074,-0.0780034,-0.0584659,-0.077320,sell
2012-09-08,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,none,none,none,none,none,a45,a150,none,none, 0.0214096,-0.025768,-0.0328306,-0.0183642,-0.037355,sell
2012-09-09,none,none,none,none,none,none,a90,none,none,none,a45,none,a120,none,a120,none,none,none,none,a150,none,none, 0.0550007, 0.037454, 0.0507364, 0.0422985, 0.013338,buy
2012-09-10,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none, 0.0242664,-0.004564, 0.0156897,-0.0041816,-0.003281,sell
2012-09-11,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a150,none,-0.0046597, 0.002506, 0.0276231, 0.0018758,-0.020464,sell
2012-09-12,none,none,none,none,none,none,none,none,none,none,a45,none,a150,a150,a90,a0,none,none,none,none,a150,none,-0.0092297, 0.008285, 0.0352727, 0.0033167,-0.013209,buy
2012-09-13,none,none,a150,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a150,none, 0.0156565,-0.000653,-0.0166315, 0.0157834,-0.011367,sell
2012-09-14,none,none,a150,none,none,none,none,none,none,a30,a45,none,a180,a120,a60,none,none,none,none,none,a150,none, 0.0331314, 0.034786, 0.0248119, 0.1321716,-0.006859,buy
2012-09-15,none,none,a150,none,none,none,none,none,none,a30,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0339896, 0.033284, 0.0161002, 0.1326343,-0.028200,buy
2012-09-16,none,none,a150,none,none,none,none,a150,none,a30,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.0285135, 0.020820,-0.0051547, 0.0909734,-0.072838,buy
2012-09-17,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none, 0.0001221, 0.005271,-0.0354710, 0.0457987,-0.018357,sell
2012-09-18,none,none,a150,none,none,none,none,a150,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none, 0.0598490, 0.056626,-0.0046705, 0.0941502,-0.000779,buy
2012-09-19,none,none,a150,none,none,none,none,none,a90,none,none,a150,none,a60,none,a90,none,none,a60,none,none,none,-0.0022159,-0.001452,-0.0348550, 0.0601594, 0.038209,buy
2012-09-20,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.0361007, 0.023120, 0.0208753, 0.0208753, 0.067462,buy
2012-09-21,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a120,none,none,a60,none,none,none,-0.0218957,-0.019649,-0.0193221,-0.0196488,-0.008459,sell
2012-09-22,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,a60,a120,none,none,a60,none,none,none,-0.0287794,-0.003246,-0.0020603,-0.0020603, 0.009710,sell
2012-09-23,none,none,none,none,a45,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,-0.0066146,-0.007175, 0.0020568,-0.0043419,-0.034864,sell
2012-09-24,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,a135,none,-0.0389917,-0.014076,-0.0428333,-0.0440007,-0.034681,sell
2012-09-25,none,none,none,none,a45,none,a120,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none, 0.0031007, 0.009025, 0.0070456, 0.0090248,-0.020668,buy
2012-09-26,none,none,none,none,a45,none,a120,a135,none,none,none,a120,none,none,none,a180,a120,none,none,none,a135,none,-0.0002238, 0.011030, 0.0159711, 0.0103788, 0.006199,buy
2012-09-27,none,none,none,none,a45,none,a120,a135,none,none,none,none,a0,a60,a120,none,a120,none,none,none,a135,none, 0.0497762, 0.040937, 0.0394977, 0.0409846, 0.026002,buy
2012-09-28,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a135,none, 0.0268013, 0.021399, 0.0066700, 0.0022105, 0.015335,buy
2012-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none, 0.0139536,-0.048572,-0.0471317,-0.0458350,-0.054794,sell
2012-09-30,none,a135,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,none,none, 0.0324775,-0.026767,-0.0267675,-0.0375400,-0.030956,sell
2012-10-01,none,a135,none,none,none,none,none,none,none,none,none,a60,a60,none,a180,a120,a120,none,none,none,none,a60,-0.0186339, 0.045184, 0.0358061, 0.0068081, 0.034093,buy
2012-10-02,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a120,a120,none,none,a180,none,a60, 0.0458265, 0.092931, 0.0671206, 0.0896886, 0.062353,buy
2012-10-03,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a180,none,a60, 0.0325032, 0.057716, 0.0242299, 0.0343774, 0.032250,buy
2012-10-04,none,a135,none,none,none,a30,none,a120,none,a0,none,none,a90,a150,a150,a90,a120,none,none,a180,none,a60, 0.0257031, 0.033386, 0.0004084,-0.0030553, 0.032138,buy
2012-10-05,none,a135,none,a90,none,a30,a135,a120,none,a0,none,a0,none,a150,none,none,a120,none,none,a180,none,none, 0.0325635, 0.036367, 0.0328770, 0.0348150, 0.040941,buy
2012-10-06,none,a135,none,a90,none,a30,a135,a120,none,a0,none,a0,a120,none,a120,none,a120,none,none,none,none,none,-0.0456830,-0.058061,-0.0409473,-0.0477411,-0.046715,sell
2012-10-07,none,a135,none,a90,none,a30,a135,a120,none,none,a60,none,a120,a180,a120,a60,a120,none,none,none,a120,none, 0.0182008, 0.046796, 0.0343486, 0.0407065, 0.031463,buy
2012-10-08,none,a135,none,a90,none,a30,none,none,a60,none,a60,none,none,none,none,none,a120,none,none,none,a120,none, 0.0122229, 0.039768, 0.0317307, 0.0440105, 0.018393,buy
2012-10-09,none,a135,none,a90,none,a30,none,none,a60,none,a60,none,a150,a150,a90,none,a120,none,none,none,a120,none, 0.0180074, 0.036482, 0.0376601, 0.0371170, 0.017134,buy
2012-10-10,none,a135,none,a90,none,a30,none,none,a60,none,a60,a60,none,a150,none,none,a120,none,none,none,a120,none, 0.0105894, 0.048372, 0.0346897, 0.0394643, 0.013467,buy
2012-10-11,none,a135,none,none,none,none,none,none,a60,none,a60,none,a180,none,a60,none,a120,none,none,none,a120,none, 0.0179233, 0.069759, 0.0759706, 0.0757432, 0.060792,buy
2012-10-12,none,a135,none,none,none,none,none,none,none,none,a60,a90,a180,a120,a60,a0,a120,none,none,none,none,none, 0.0010693, 0.022836, 0.0266803, 0.0560295, 0.020577,buy
2012-10-13,none,a135,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,a120,none,none,none,none,none, 0.0125756,-0.013662,-0.0221149,-0.0053519,-0.077170,sell
2012-10-14,none,a135,none,none,a30,none,none,none,none,none,a60,a120,a150,a90,none,none,a120,none,none,none,none,none,-0.0400815,-0.074048,-0.0273712,-0.0439965,-0.052474,sell
2012-10-15,none,a135,none,none,a30,none,a150,none,none,none,a60,a120,a120,none,a0,none,a120,none,a90,none,none,a45,-0.0279988,-0.006809,-0.0099492,-0.0055912,-0.012837,sell
2012-10-16,none,a135,none,none,a30,none,a150,none,none,none,a60,a150,a120,a60,a0,a60,a120,none,a90,none,none,a45,-0.0362636, 0.000676,-0.0200988,-0.0242250,-0.004514,sell
2012-10-17,none,a135,none,none,a30,none,a150,none,none,none,a60,a150,a90,none,none,a60,a120,none,a90,none,none,a45,-0.0456574,-0.045297,-0.0420402,-0.0539389,-0.029305,sell
2012-10-18,none,a135,none,none,a30,none,a150,none,none,none,a60,none,a90,none,none,none,a120,none,a90,none,none,a45,-0.0370085,-0.041142,-0.0354371,-0.0374788,-0.032032,sell
2012-10-19,none,a135,none,none,a30,none,none,none,none,none,a60,a180,none,none,none,a90,a120,none,none,none,none,a45,-0.0273433, 0.018820, 0.0437604, 0.0328412, 0.039314,buy
2012-10-20,none,a135,none,none,a30,none,none,none,a45,none,a60,none,a60,a0,a60,none,a120,none,none,none,none,none,-0.0002231,-0.002666, 0.0328532, 0.0247468, 0.006411,buy
2012-10-21,none,a135,none,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,a120,none,none,none,none,none,-0.0323905,-0.040654,-0.0410747,-0.0388181,-0.048932,sell
2012-10-22,none,a135,none,none,none,none,none,none,a45,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,-0.0222237,-0.019055,-0.0242362,-0.0190552,-0.028269,sell
2012-10-23,none,a135,none,none,none,none,none,none,a45,none,a60,a120,none,none,none,a150,a120,none,none,none,none,none,-0.0268509,-0.026851,-0.0281334,-0.0202982,-0.023870,sell
2012-10-24,none,a135,none,none,none,none,none,none,none,none,a60,none,a0,a60,a120,a150,a120,none,none,none,none,none, 0.0386581, 0.036411,-0.0239265, 0.0407235, 0.018070,buy
