Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-05,1,1,2,1,2,0,2,2,1,7,1,1,8,6,4,0, 0.013014, 0.0130144, 0.0021815, 0.0048152, 0.0035346,buy
2012-12-06,1,1,0,1,1,0,2,1,1,0,1,0,4,3,4,4, 0.005543, 0.0079766, 0.0082196,-0.0083915, 0.0053639,buy
2012-12-07,1,0,0,2,1,0,3,1,2,4,0,0,8,0,0,5, 0.000395, 0.0056067, 0.0014873, 0.0028205, 0.0017282,buy
2012-12-08,2,1,1,4,1,1,4,0,3,4,0,7,8,4,2,4, 0.015514, 0.0227836, 0.0170544, 0.0294023, 0.0367432,buy
2012-12-09,2,3,3,2,1,1,3,0,1,3,3,10,10,0,0,7, 0.040975, 0.0419036, 0.0294597, 0.0417561, 0.0407577,buy
2012-12-10,3,3,2,3,1,0,3,1,1,6,3,7,8,4,4,4, 0.003536, 0.0335699,-0.0085008,-0.0061492, 0.0005571,buy
2012-12-11,2,0,0,4,0,0,5,0,2,0,0,8,8,0,0,0,-0.002911, 0.0032935, 0.0136390, 0.0217656, 0.0030481,buy
2012-12-12,1,0,0,0,1,2,3,0,4,0,8,8,4,2,2,1, 0.034383, 0.0318378, 0.0124463, 0.0318474, 0.0323069,buy
2012-12-13,1,0,0,1,2,2,4,1,3,1,4,12,8,0,0,1,-0.007487,-0.0118391,-0.0055035,-0.0040288,-0.0119938,sell
2012-12-14,2,0,0,2,0,2,4,3,3,0,8,12,6,4,6,0,-0.011904,-0.0152972,-0.0142731,-0.0082090,-0.0073898,sell
2012-12-15,0,0,1,3,0,4,4,2,2,0,4,6,10,2,2,3, 0.005207, 0.0017249, 0.0076598, 0.0076598, 0.0089877,buy
2012-12-16,0,1,2,0,1,6,2,1,3,4,6,6,6,4,6,6, 0.004032, 0.0037143, 0.0040317, 0.0040317, 0.0089856,buy
2012-12-17,1,2,0,0,1,3,3,1,4,4,8,8,10,2,2,3,-0.019553,-0.0216963,-0.0212938,-0.0229092,-0.0044920,sell
2012-12-18,2,2,0,0,1,3,0,2,3,4,8,8,6,6,5,4,-0.028313,-0.0258525,-0.0272651,-0.0228793,-0.0171132,sell
2012-12-19,0,1,1,1,1,2,0,2,4,5,4,8,7,2,5,4, 0.014655, 0.0093640, 0.0080659, 0.0175768, 0.0156968,buy
2012-12-20,0,1,1,2,1,4,0,2,4,4,6,10,10,6,2,1, 0.011991, 0.0034202, 0.0028035, 0.0028035, 0.0046774,buy
2012-12-21,0,0,1,2,1,3,2,3,2,0,6,4,7,6,2,5,-0.006461,-0.0000420,-0.0072795,-0.0072795, 0.0028080,sell
2012-12-22,0,0,1,2,1,2,2,4,1,4,4,8,4,2,2,4,-0.014487,-0.0038883,-0.0138731,-0.0136245,-0.0113362,sell
2012-12-23,0,1,1,1,1,4,1,3,1,0,8,10,0,5,3,5,-0.036647,-0.0465018,-0.0511567,-0.0149882, 0.0006346,sell
2012-12-24,0,0,2,0,1,5,0,2,0,2,4,6,1,5,2,5,-0.051288,-0.0478183,-0.0556431,-0.0225798,-0.0172530,sell
2012-12-25,0,0,1,2,1,5,1,2,2,2,8,10,2,2,2,4, 0.018245, 0.0113173, 0.0091282, 0.0137679, 0.0223612,buy
2012-12-26,2,0,1,2,2,2,1,1,1,1,8,2,2,4,0,8,-0.004644,-0.0059821,-0.0145226,-0.0131854,-0.0043833,sell
2012-12-27,2,1,1,1,2,2,2,2,0,5,4,5,2,4,7,1,-0.018716,-0.0168572,-0.0183267,-0.0204575,-0.0158002,sell
2012-12-28,1,3,1,0,3,3,2,2,0,1,7,5,5,5,7,3,-0.000994, 0.0023519, 0.0067670, 0.0147624, 0.0051213,buy
2012-12-29,1,1,2,0,1,5,3,2,0,3,9,5,5,4,4,2,-0.004375,-0.0003731,-0.0043747,-0.0034578,-0.0012155,sell
2012-12-30,1,1,0,3,0,3,3,3,1,2,6,6,3,4,8,0,-0.029534,-0.0184147,-0.0185458,-0.0172411,-0.0169250,sell
2012-12-31,1,0,0,2,0,2,2,3,2,0,2,6,4,4,8,4,-0.016964,-0.0205745,-0.0141899,-0.0141899,-0.0084872,sell
2013-01-01,1,0,1,1,1,2,1,3,1,4,2,5,6,7,4,0,-0.004406, 0.0055007,-0.0024484,-0.0246383, 0.0208602,sell
2013-01-02,1,1,0,1,2,2,1,4,2,1,7,4,2,7,12,4,-0.002667,-0.0067900, 0.0010903,-0.0063574, 0.0003725,sell
2013-01-03,1,0,1,1,1,3,3,3,2,8,6,4,6,6,4,0,-0.003794,-0.0089825,-0.0018672,-0.0050992,-0.0016694,sell
2013-01-04,1,1,1,2,1,4,4,1,2,4,6,0,2,10,6,3,-0.012729,-0.0029906,-0.0136653, 0.0006072,-0.0097472,sell
2013-01-05,1,3,4,0,1,5,3,2,2,7,9,3,4,10,10,9, 0.009456, 0.0123776, 0.0180293, 0.0190278, 0.0096257,buy
2013-01-06,2,3,3,2,0,3,3,3,1,6,9,3,2,10,12,6, 0.032321, 0.0314230, 0.0316042, 0.0374268, 0.0316042,buy
2013-01-07,3,1,1,3,0,1,4,3,1,3,0,4,4,10,12,3, 0.018268, 0.0245243, 0.0269198, 0.0211365, 0.0117400,buy
2013-01-08,2,1,0,1,0,3,3,2,3,0,4,8,4,8,10,3,-0.008991,-0.0096043, 0.0003493, 0.0014161, 0.0042881,buy
2013-01-09,1,1,0,0,2,4,4,1,2,1,4,4,2,8,6,4, 0.016943, 0.0094192, 0.0094192, 0.0005715, 0.0055751,buy
2013-01-10,1,1,0,2,0,2,4,5,1,0,4,8,6,6,8,3,-0.004568,-0.0086471,-0.0037404,-0.0064133,-0.0025208,sell
2013-01-11,1,1,1,3,0,1,5,5,1,0,4,4,8,6,8,6,-0.007562,-0.0206013,-0.0177169,-0.0242396,-0.0144518,sell
2013-01-12,0,2,2,2,0,3,4,4,2,3,6,6,8,2,8,9, 0.010684, 0.0170704, 0.0109222, 0.0106641, 0.0172956,buy
2013-01-13,1,2,1,2,0,2,4,3,3,3,6,0,12,6,8,6,-0.000701,-0.0023669,-0.0063685,-0.0078206, 0.0001722,sell
2013-01-14,3,1,1,1,0,0,4,4,2,3,8,4,12,8,0,7, 0.033073, 0.0303788, 0.0316613, 0.0253493, 0.0317201,buy
2013-01-15,2,2,2,2,0,0,2,5,2,4,8,0,11,8,7,10, 0.023406, 0.0285901,-0.0064669, 0.0151978,-0.0045209,buy
2013-01-16,1,1,3,1,0,1,2,3,1,4,4,2,7,4,7,6, 0.004783, 0.0220068,-0.0137150, 0.0072551, 0.0088424,buy
2013-01-17,1,1,3,2,0,2,2,3,1,3,6,2,3,8,4,10,-0.061963,-0.0621994,-0.0259479,-0.0522207,-0.0497240,sell
2013-01-18,1,1,0,2,0,2,3,3,1,7,0,8,4,4,4,0,-0.004873,-0.0023177, 0.0039535,-0.0036007, 0.0045343,buy
2013-01-19,1,2,0,0,1,3,1,3,1,3,4,8,4,7,5,2,-0.045405,-0.0382095,-0.0372447,-0.0257077,-0.0279313,sell
2013-01-20,1,2,0,0,2,4,1,1,1,5,0,4,5,7,5,2, 0.019239, 0.0201922, 0.0021860, 0.0177102,-0.0131537,buy
2013-01-21,0,1,2,0,1,4,1,0,3,8,6,8,5,3,0,0, 0.036691,-0.0061982, 0.0049038, 0.0366911, 0.0096603,buy
2013-01-22,1,1,1,2,0,3,1,0,3,6,6,8,4,0,0,4, 0.006007,-0.0001380, 0.0087340, 0.0071791,-0.0021867,buy
2013-01-23,1,2,3,2,0,3,2,0,2,13,2,2,4,2,7,3,-0.003026, 0.0027220,-0.0020665,-0.0035738,-0.0001500,sell
2013-01-24,0,5,2,1,1,5,3,1,2,6,7,5,11,3,7,5, 0.004453, 0.0047509, 0.0241374, 0.0278996, 0.0044528,buy
2013-01-25,0,3,3,1,1,5,3,1,2,5,7,3,11,3,7,5, 0.013135, 0.0131354, 0.0252843, 0.0255757, 0.0138621,buy
2013-01-26,0,3,2,2,0,3,4,1,3,5,5,0,11,2,8,6, 0.001377,-0.0226199,-0.0205629,-0.0218342,-0.0202001,sell
2013-01-27,0,1,1,2,0,3,3,3,4,4,2,0,8,4,12,10,-0.009636,-0.0118134,-0.0097950,-0.0128415,-0.0082493,sell
2013-01-28,0,1,2,0,0,2,2,2,4,4,2,0,12,5,8,6, 0.002017,-0.0031378,-0.0006704,-0.0015703,-0.0033924,sell
2013-01-29,0,3,1,0,2,2,2,2,3,3,3,1,8,5,8,10,-0.020278,-0.0183586,-0.0283357,-0.0193927,-0.0165918,sell
2013-01-30,1,3,1,0,0,2,2,2,4,7,2,4,8,5,8,10,-0.016791,-0.0204434,-0.0218975,-0.0218975,-0.0218975,sell
2013-01-31,1,3,0,2,0,2,2,0,3,3,0,4,4,6,6,6,-0.043016,-0.0250667,-0.0195221,-0.0171408,-0.0393817,sell
2013-02-01,1,4,2,1,0,4,2,0,3,6,3,9,6,6,6,6, 0.012755,-0.0036774,-0.0117048,-0.0108652,-0.0139061,sell
2013-02-02,1,2,3,0,0,3,1,0,2,3,6,9,6,2,4,3,-0.008257,-0.0023375,-0.0024252,-0.0087505,-0.0144399,sell
2013-02-03,3,1,0,2,0,1,1,1,2,0,3,6,8,4,8,0,-0.002645,-0.0038018,-0.0038400,-0.0087306,-0.0063777,sell
2013-02-04,3,0,1,1,0,1,2,0,3,3,4,14,4,0,4,0,-0.017256,-0.0142185,-0.0149305,-0.0172562,-0.0185735,sell
2013-02-05,2,1,1,0,2,3,0,0,2,7,4,14,0,2,2,1,-0.002399,-0.0016915, 0.0025521, 0.0030662, 0.0020216,buy
2013-02-06,2,1,1,0,1,3,1,1,1,7,2,14,6,0,0,0,-0.015056,-0.0138573,-0.0150308,-0.0154034,-0.0151730,sell
2013-02-07,4,1,1,1,0,1,2,3,1,6,10,12,4,4,4,0,-0.019089,-0.0187058,-0.0195356,-0.0058484,-0.0187058,sell
2013-02-08,4,2,1,1,0,3,2,1,2,3,10,10,8,2,4,6, 0.002781, 0.0094081,-0.0097998,-0.0051271, 0.0045274,buy
2013-02-09,4,3,1,0,0,5,0,0,4,6,12,10,4,4,8,10,-0.007286,-0.0004741,-0.0113980, 0.0022202,-0.0157440,sell
2013-02-10,4,4,0,0,0,2,1,1,5,6,10,8,8,6,7,11, 0.003975, 0.0065615,-0.0056671, 0.0132034, 0.0100769,buy
2013-02-11,4,4,0,0,0,2,1,3,5,3,14,4,4,14,10,15, 0.019418, 0.0175517, 0.0026126, 0.0194748, 0.0179201,buy
2013-02-12,2,4,1,0,0,1,1,2,5,4,8,0,7,10,13,11,-0.009927,-0.0078708, 0.0042442,-0.0088777,-0.0079524,sell
2013-02-13,2,3,1,1,0,3,1,3,5,0,10,2,7,14,10,15,-0.018871,-0.0225647,-0.0225647, 0.0182185,-0.0225647,sell
2013-02-14,1,2,0,2,0,0,4,4,4,4,4,0,0,12,10,12, 0.025747, 0.0323780, 0.0130672, 0.0330588, 0.0213949,buy
2013-02-15,1,3,0,0,0,0,4,3,3,3,8,4,4,4,6,8, 0.010069, 0.0100011, 0.0066018, 0.0100693, 0.0090264,buy
2013-02-16,1,3,0,0,1,2,2,2,3,9,8,0,4,7,4,6, 0.015130, 0.0151653, 0.0136082,-0.0006596,-0.0009903,buy
2013-02-17,2,2,1,0,1,1,1,1,4,9,4,8,5,7,3,4, 0.008437, 0.0099996, 0.0024835, 0.0050081, 0.0047056,buy
2013-02-18,3,3,0,2,0,0,0,1,5,7,8,8,7,4,3,8,-0.004866, 0.0010646,-0.0068780,-0.0047382,-0.0008210,sell
2013-02-19,3,3,0,3,0,0,0,1,3,11,0,4,7,4,3,8, 0.005214, 0.0038352, 0.0001379, 0.0014140,-0.0045899,buy
2013-02-20,1,5,2,0,0,0,1,0,3,7,3,7,10,0,6,4, 0.022103, 0.0217448, 0.0218796, 0.0090966, 0.0217835,buy
2013-02-21,1,5,2,0,1,2,1,0,3,9,3,7,13,1,3,6,-0.049455,-0.0496972,-0.0154696,-0.0171649,-0.0393364,sell
2013-02-22,1,2,2,0,0,1,2,0,2,6,3,7,6,0,0,4, 0.006784, 0.0094515,-0.0056240, 0.0090726, 0.0089712,buy
2013-02-23,2,1,0,3,0,0,2,1,3,8,4,4,3,0,4,4,-0.018021,-0.0222447,-0.0287995,-0.0182644,-0.0219342,sell
2013-02-24,2,2,1,0,0,0,1,2,4,12,4,4,10,3,4,4, 0.019084, 0.0128648,-0.0106250,-0.0106288,-0.0086516,sell
2013-02-25,3,3,1,0,2,0,1,1,2,8,5,9,6,6,4,0, 0.012506, 0.0354833, 0.0396753, 0.0356082, 0.0198015,buy
2013-02-26,2,4,0,0,1,0,0,3,4,12,5,4,10,7,7,4, 0.007885, 0.0087749, 0.0042931, 0.0059249, 0.0096772,buy
2013-02-27,2,3,0,1,0,0,2,2,4,12,4,4,10,4,3,4, 0.039860, 0.0310427, 0.0317781,-0.0027241, 0.0321702,buy
2013-02-28,2,5,1,1,0,2,1,1,4,11,4,7,8,8,5,7,-0.041401,-0.0339178,-0.0091930,-0.0183745,-0.0388630,sell
2013-03-01,2,4,3,0,0,1,0,1,3,7,7,10,5,4,3,11,-0.020486,-0.0291339, 0.0032328,-0.0062302,-0.0053967,sell
2013-03-02,5,4,1,1,0,0,0,2,3,7,11,7,7,8,7,8,-0.010311,-0.0093901,-0.0156492, 0.0012908,-0.0041847,sell
2013-03-03,4,2,0,1,0,0,1,1,4,4,8,8,7,4,3,8,-0.007165,-0.0081257,-0.0096207,-0.0002008, 0.0048791,sell
2013-03-04,3,3,0,0,1,2,0,3,5,4,16,4,0,14,11,9, 0.035214, 0.0334810, 0.0278826, 0.0267256, 0.0284732,buy
2013-03-05,2,2,1,0,2,1,1,2,3,5,8,0,2,8,9,9, 0.020254, 0.0174395, 0.0328250, 0.0134317, 0.0327724,buy
2013-03-06,3,2,1,1,0,0,1,5,4,4,12,4,0,12,13,12, 0.019902,-0.0049683, 0.0008780, 0.0175340,-0.0022950,buy
2013-03-07,3,3,1,2,0,0,2,4,4,4,8,0,7,12,13,12, 0.007835, 0.0036171, 0.0098603, 0.0321111, 0.0097861,buy
2013-03-08,2,3,3,0,0,3,0,2,4,7,10,2,3,10,13,11, 0.039363, 0.0016422, 0.0251555, 0.0197556, 0.0205600,buy
2013-03-09,2,5,1,0,0,2,1,2,5,7,10,0,7,10,13,11, 0.030815, 0.0138192, 0.0143468, 0.0082969, 0.0128940,buy
2013-03-10,3,4,0,0,0,0,1,2,2,7,8,4,3,8,6,4, 0.003895, 0.0033109, 0.0224541, 0.0073356,-0.0132131,buy
2013-03-11,3,4,0,0,0,0,0,1,4,8,8,4,9,4,3,8,-0.015857,-0.0211226, 0.0041180,-0.0121367,-0.0217351,sell
2013-03-12,2,2,2,0,0,1,0,0,3,8,4,6,9,0,3,4,-0.010923,-0.0085964,-0.0143418,-0.0134176, 0.0047284,sell
2013-03-13,2,2,0,2,0,2,1,1,3,4,6,6,6,4,0,8, 0.021205,-0.0007200,-0.0040274,-0.0002545, 0.0079569,buy
2013-03-14,2,1,1,1,0,1,3,2,3,12,4,10,3,0,3,4,-0.007139, 0.0243984, 0.0308125, 0.0279317, 0.0317551,buy
2013-03-15,1,2,2,0,1,2,2,2,2,8,4,10,6,3,4,2, 0.006661, 0.0012743, 0.0012857, 0.0069560,-0.0025865,buy
2013-03-16,1,1,3,0,1,3,0,0,2,10,0,6,7,3,3,2, 0.013500, 0.0049019, 0.0143314, 0.0068733, 0.0134999,buy
2013-03-17,1,0,4,0,0,2,0,0,4,10,4,10,3,3,6,0, 0.020901, 0.0013500, 0.0213136, 0.0179239, 0.0188473,buy
2013-03-18,2,0,3,3,0,1,0,0,3,8,4,6,3,0,6,4, 0.013702, 0.0110849, 0.0188121, 0.0071596, 0.0118979,buy
2013-03-19,3,1,3,1,0,1,0,0,2,12,0,9,3,0,6,4,-0.007369,-0.0105741,-0.0073686,-0.0117857,-0.0052931,sell
2013-03-20,1,3,3,0,1,1,0,0,2,8,3,9,6,1,6,0, 0.009847,-0.0194857, 0.0164061, 0.0131850, 0.0138898,buy
2013-03-21,1,1,2,0,0,4,0,0,2,6,3,11,3,4,0,2, 0.044489, 0.0129222, 0.0185863, 0.0444892, 0.0186450,buy
2013-03-22,2,0,2,1,0,4,1,0,3,6,9,8,3,4,4,0,-0.015630,-0.0039856,-0.0087414,-0.0153279,-0.0153508,sell
2013-03-23,2,0,2,3,0,3,1,1,3,0,6,8,10,4,4,4,-0.037029,-0.0116437,-0.0237538,-0.0228029,-0.0221631,sell
2013-03-24,2,1,3,1,1,3,0,2,2,4,6,9,10,7,3,4,-0.031193,-0.0252112,-0.0291734,-0.0039428, 0.0088649,sell
2013-03-25,2,2,2,1,2,3,0,3,2,0,7,9,10,11,7,4,-0.005364,-0.0103881,-0.0047655,-0.0132653,-0.0020148,sell
2013-03-26,1,1,2,1,0,3,1,2,3,4,6,4,10,8,3,4, 0.003881,-0.0038371,-0.0041545, 0.0010413, 0.0087514,buy
2013-03-27,1,1,1,3,0,4,1,1,3,4,6,4,3,12,5,0,-0.006354, 0.0026374,-0.0058814,-0.0066449,-0.0000336,sell
2013-03-28,1,3,2,3,0,4,0,1,4,3,13,3,2,20,3,3, 0.021180, 0.0140727, 0.0105315, 0.0304229, 0.0203661,buy
2013-03-29,2,4,2,2,0,3,0,2,3,6,13,3,0,20,7,3, 0.032893, 0.0085301, 0.0243949, 0.0357451, 0.0324487,buy
2013-03-30,3,2,1,4,0,3,1,2,3,3,13,0,4,20,7,0, 0.004275,-0.0153930,-0.0153920, 0.0005054, 0.0041124,sell
2013-03-31,1,1,0,3,0,4,1,1,5,0,12,4,0,18,5,0,-0.005421, 0.0090254, 0.0104897,-0.0090437, 0.0011182,sell
2013-04-01,1,0,0,1,1,5,1,1,4,0,12,0,2,18,2,1,-0.000441, 0.0103355, 0.0010360,-0.0042580,-0.0011094,buy
2013-04-02,2,0,0,0,1,2,3,3,2,1,12,4,0,12,4,0,-0.017886,-0.0230743,-0.0220654,-0.0232057,-0.0072754,sell
2013-04-03,1,1,0,2,0,1,3,3,2,0,6,0,7,12,4,0,-0.004356,-0.0148601,-0.0061885,-0.0034120,-0.0063293,sell
2013-04-04,0,1,1,3,0,2,3,0,2,0,2,2,3,4,4,3,-0.001565, 0.0080875, 0.0160718, 0.0125904,-0.0092150,buy
2013-04-05,0,2,2,2,0,2,2,0,3,3,2,0,7,6,4,6,-0.022155,-0.0177547,-0.0111961,-0.0217845,-0.0210414,sell
2013-04-06,1,3,0,3,0,0,4,0,1,3,0,4,3,0,0,7, 0.001832, 0.0092505, 0.0077688, 0.0082357,-0.0006010,buy
2013-04-07,2,3,0,3,0,0,3,1,1,0,4,4,6,4,3,4, 0.000522, 0.0034675, 0.0070030, 0.0091754,-0.0068528,buy
2013-04-08,0,1,3,1,0,1,3,1,3,4,0,2,6,0,6,12,-0.006704, 0.0190252, 0.0199296,-0.0293396, 0.0342410,buy
2013-04-09,0,0,2,2,0,2,3,2,3,4,2,2,3,4,3,12,-0.047273, 0.0262617, 0.0034680,-0.0459722, 0.0332236,sell
2013-04-10,0,0,1,2,0,0,5,3,1,0,0,0,0,0,3,16,-0.015913,-0.0002104, 0.0001086,-0.0027663,-0.0069265,sell
2013-04-11,0,1,1,0,1,0,4,5,1,4,4,4,0,3,4,12,-0.002774, 0.0091013, 0.0040615, 0.0080726, 0.0054306,buy
2013-04-12,0,1,0,0,2,0,5,4,1,0,4,0,1,3,1,16,-0.029869,-0.0219824,-0.0282955,-0.0245768,-0.0321982,sell
2013-04-13,0,0,1,0,0,2,3,3,3,6,0,4,0,3,0,18,-0.001525,-0.0264091,-0.0047529,-0.0069609, 0.0114986,sell
2013-04-14,0,0,1,3,0,1,3,3,4,6,4,4,3,0,0,16,-0.017210,-0.0124695,-0.0481727,-0.0340300,-0.0132705,sell
2013-04-15,1,0,2,1,0,1,3,3,1,8,0,2,3,0,3,12,-0.002090,-0.0045715, 0.0057586,-0.0009934,-0.0016486,sell
2013-04-16,2,3,2,0,1,1,2,4,1,12,3,9,6,1,3,12, 0.026370, 0.0243069, 0.0222267, 0.0058919, 0.0077835,buy
2013-04-17,0,3,2,0,1,1,2,4,1,8,3,9,6,1,3,8,-0.013928,-0.0012897, 0.0056947, 0.0023898,-0.0033654,sell
2013-04-18,0,0,1,2,0,3,2,4,1,10,3,6,0,0,0,10,-0.017868, 0.0156986,-0.0082796,-0.0182209, 0.0011066,sell
2013-04-19,0,0,0,4,0,2,3,4,4,10,0,6,4,4,4,8,-0.036547, 0.0138487,-0.0234249,-0.0316707, 0.0245794,sell
2013-04-20,0,0,1,1,1,1,3,5,2,4,2,4,4,7,1,12,-0.041330,-0.0560720,-0.0399825,-0.0448977,-0.0413295,sell
2013-04-21,0,1,0,1,3,1,1,8,1,8,3,9,0,7,5,12, 0.001564,-0.0103858, 0.0075315,-0.0007971, 0.0071941,buy
2013-04-22,0,2,0,0,2,1,1,6,1,8,3,8,4,10,1,4, 0.005689,-0.0026688, 0.0032397, 0.0032397, 0.0112569,buy
2013-04-23,0,1,0,2,1,2,2,5,4,8,6,8,0,11,3,8, 0.011794, 0.0247947, 0.0236500, 0.0114534, 0.0280998,buy
2013-04-24,0,1,1,2,0,2,1,4,2,8,4,11,2,7,2,0,-0.003330,-0.0036759,-0.0040148,-0.0032507,-0.0012665,sell
2013-04-25,1,4,1,1,0,0,2,5,0,11,7,11,0,3,4,3,-0.004482,-0.0008555, 0.0028643, 0.0034542, 0.0001798,buy
2013-04-26,2,3,2,1,1,0,2,6,0,14,7,8,4,7,5,3, 0.028131, 0.0138647, 0.0103379, 0.0070820,-0.0004912,buy
2013-04-27,0,1,1,2,2,1,3,5,1,11,4,12,1,3,3,0,-0.025446,-0.0472091,-0.0277704,-0.0249392,-0.0284513,sell
2013-04-28,0,1,0,1,3,3,3,5,2,8,8,12,3,5,4,0, 0.003142,-0.0137845, 0.0042770, 0.0020675, 0.0040930,buy
2013-04-29,0,1,0,0,5,0,4,5,0,9,0,8,1,3,6,1,-0.009460,-0.0149630,-0.0092343,-0.0083498,-0.0092343,sell
2013-04-30,1,1,0,0,4,0,3,8,0,9,8,8,5,7,6,0,-0.004134,-0.0145060,-0.0052683,-0.0077204,-0.0039586,sell
2013-05-01,0,2,0,1,1,1,4,5,1,8,4,6,0,6,5,4,-0.015354,-0.0214675,-0.0199415,-0.0204288,-0.0205585,sell
2013-05-02,0,2,1,1,1,3,3,5,2,8,6,6,4,8,5,7,-0.026161,-0.0233996,-0.0239947,-0.0261605,-0.0281552,sell
2013-05-03,1,3,2,0,1,0,2,5,1,7,8,8,4,6,1,10,-0.002029,-0.0009903,-0.0006530, 0.0009250, 0.0124468,buy
2013-05-04,2,6,0,0,1,0,1,6,0,7,12,8,3,10,4,7, 0.009078, 0.0048822,-0.0005556, 0.0046510, 0.0056410,buy
2013-05-05,1,3,2,0,2,0,1,6,0,8,12,4,4,9,4,4, 0.012715, 0.0096066, 0.0073756,-0.0011972, 0.0035430,buy
2013-05-06,0,2,2,1,2,2,2,5,3,12,14,2,4,13,1,4, 0.005597, 0.0043134, 0.0081881, 0.0027786, 0.0027786,buy
2013-05-07,0,2,1,1,1,1,3,4,2,12,10,0,1,13,0,0,-0.013997,-0.0223261,-0.0210026,-0.0229667,-0.0175718,sell
2013-05-08,0,2,1,0,3,0,3,6,0,8,8,4,2,9,1,4,-0.018335,-0.0160681,-0.0201646,-0.0192704,-0.0192014,sell
2013-05-09,0,2,0,0,4,0,3,7,0,8,12,4,3,6,1,4,-0.018403, 0.0002600,-0.0186816,-0.0201945,-0.0224354,sell
2013-05-10,0,0,1,0,2,0,4,2,1,4,4,4,2,3,0,0, 0.014428, 0.0143223, 0.0144284, 0.0244802, 0.0197339,buy
2013-05-11,0,0,0,2,1,2,2,2,3,6,8,8,1,0,0,2,-0.022313, 0.0107870,-0.0007028,-0.0106690,-0.0008341,sell
2013-05-12,0,0,1,2,1,2,2,1,2,2,8,4,1,0,3,2, 0.023000, 0.0374772, 0.0126585, 0.0261441, 0.0340437,buy
2013-05-13,1,2,2,1,1,1,3,0,1,0,0,7,4,3,3,6, 0.022730, 0.0204703, 0.0214662, 0.0234386, 0.0214662,buy
2013-05-14,2,4,2,1,2,1,2,0,1,4,3,10,4,4,3,6,-0.011358,-0.0051490, 0.0231951, 0.0079481, 0.0109722,buy
2013-05-15,0,1,4,1,1,1,2,0,1,0,3,7,4,6,0,2,-0.054606,-0.0363154,-0.0510095,-0.0088794,-0.0523527,sell
2013-05-16,0,0,1,4,0,3,2,0,3,2,0,8,0,3,4,4,-0.017774,-0.0199415,-0.0252551,-0.0211802,-0.0184508,sell
2013-05-17,0,0,2,3,0,2,3,0,4,2,4,8,4,6,0,2,-0.012999,-0.0028775, 0.0014303,-0.0053941,-0.0113515,sell
2013-05-18,0,0,2,2,1,2,3,2,2,0,4,5,0,6,4,8,-0.026519,-0.0241813,-0.0233530,-0.0262479,-0.0265187,sell
2013-05-19,0,1,1,2,1,2,3,4,2,4,5,4,4,6,4,8,-0.029074,-0.0290736,-0.0307278,-0.0289956,-0.0312256,sell
2013-05-20,0,0,0,3,0,2,4,0,3,2,8,4,0,0,0,2, 0.014800, 0.0078941,-0.0086958, 0.0294923, 0.0131948,buy
2013-05-21,0,0,0,4,0,4,3,0,5,6,8,0,2,4,2,6,-0.003382, 0.0023036, 0.0157541, 0.0185279,-0.0058106,buy
2013-05-22,0,0,2,3,0,4,2,0,4,8,11,7,2,0,0,2,-0.009186,-0.0004701,-0.0258553,-0.0045410,-0.0045410,sell
2013-05-23,2,4,1,2,0,2,2,1,3,7,11,7,4,7,4,3,-0.040840,-0.0533034,-0.0406582,-0.0318018,-0.0291953,sell
2013-05-24,1,2,2,2,0,2,3,0,2,7,7,4,4,3,0,3,-0.026798,-0.0177468,-0.0160025,-0.0151707,-0.0152496,sell
2013-05-25,0,0,4,2,0,5,2,0,3,7,4,8,2,5,8,0, 0.014667, 0.0095238, 0.0101413, 0.0128162, 0.0100848,buy
2013-05-26,0,0,3,2,0,3,4,0,2,4,4,4,2,3,6,0,-0.008846,-0.0061543,-0.0082072,-0.0072624,-0.0070860,sell
2013-05-27,1,0,3,1,1,1,3,4,1,2,4,8,4,7,10,1, 0.009169, 0.0134164, 0.0226173, 0.0032945, 0.0046306,buy
2013-05-28,0,0,2,1,1,0,4,2,1,1,4,4,4,3,3,0,-0.014978,-0.0143323,-0.0088672,-0.0160854,-0.0220774,sell
2013-05-29,0,0,0,2,0,3,2,0,3,0,2,6,4,2,4,0, 0.028671, 0.0314817,-0.0091226, 0.0310770, 0.0300802,buy
2013-05-30,0,0,2,3,0,1,2,0,2,0,2,4,7,0,0,3,-0.013146, 0.0125326,-0.0119322, 0.0031189, 0.0047338,buy
2013-05-31,2,3,3,1,0,0,1,1,1,3,8,4,6,4,3,6,-0.014705,-0.0240841,-0.0098359,-0.0105340,-0.0058722,sell
2013-06-01,1,4,3,1,0,0,1,1,1,3,8,3,9,4,3,3,-0.005739,-0.0039763,-0.0056816,-0.0027782,-0.0035856,sell
2013-06-02,0,2,2,2,0,2,1,0,3,0,4,9,6,4,3,2,-0.037459,-0.0271877,-0.0331840,-0.0360013,-0.0326441,sell
2013-06-03,0,2,1,3,0,2,2,0,5,4,6,7,3,4,3,6,-0.005112, 0.0025506, 0.0047651,-0.0008619, 0.0019129,buy
2013-06-04,0,2,1,1,0,1,3,1,3,4,4,11,3,0,3,2,-0.017050,-0.0143558,-0.0168592,-0.0165595,-0.0108560,sell
