Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-27,1,1,4,2,1,2,2,1,0,4,3,0,5,2,3,0,4,2,-0.00406278,-0.00078827,-0.0090024,-0.0074670,-0.0047907,sell
2012-08-28,0,0,3,3,1,3,1,2,2,7,2,5,3,0,2,9,5,2, 0.00154376,-0.00032814, 0.0052433, 0.0055011, 0.0020602,buy
2012-08-29,0,1,2,1,0,3,1,2,1,6,2,5,0,0,2,4,3,0, 0.00340190,-0.00742308,-0.0075057,-0.0064299,-0.0062967,sell
2012-08-30,1,3,0,1,2,1,2,2,0,6,2,0,2,3,0,6,0,3,-0.00349641,-0.00390106,-0.0015371, 0.0000480,-0.0034964,sell
2012-08-31,1,1,2,0,3,1,1,2,2,0,5,2,2,3,4,11,2,2,-0.00688070,-0.00575882,-0.0062920,-0.0057588,-0.0037398,sell
2012-09-01,0,1,2,1,1,1,1,0,3,5,5,2,0,2,0,10,0,2, 0.01303226, 0.01182385, 0.0118238,-0.0000570, 0.0118238,buy
2012-09-02,0,1,0,4,1,2,1,0,3,5,0,3,3,2,5,8,3,2, 0.00045314, 0.00842279, 0.0076887,-0.0006083, 0.0003919,buy
2012-09-03,0,1,1,2,1,1,3,2,2,0,4,7,2,2,7,5,3,0,-0.00105781, 0.00020594, 0.0010871, 0.0000731,-0.0000500,sell
2012-09-04,0,1,2,0,1,1,3,3,2,4,0,4,2,4,2,7,2,5, 0.00094387, 0.00053986, 0.0003901, 0.0005031, 0.0010097,buy
2012-09-05,0,4,0,1,1,1,4,2,1,0,0,6,2,7,4,5,2,0, 0.01043223, 0.00236425, 0.0024512, 0.0014873, 0.0027496,buy
2012-09-06,1,2,1,2,0,2,3,2,1,0,0,4,0,3,4,8,3,4,-0.00819138,-0.00855301,-0.0026058,-0.0040264,-0.0036990,sell
2012-09-07,1,0,1,4,0,1,3,2,2,0,5,7,0,8,3,5,1,4,-0.00165251, 0.00808525, 0.0070833,-0.0010003, 0.0070833,buy
2012-09-08,2,0,1,3,0,0,5,0,3,0,6,3,5,3,3,2,6,0, 0.00058715,-0.00023882,-0.0033449,-0.0023977,-0.0033672,sell
2012-09-09,2,2,1,1,1,1,3,0,1,1,5,2,0,5,2,2,1,0,-0.00337290,-0.00025114,-0.0025400,-0.0034351,-0.0029672,sell
2012-09-10,1,2,1,2,1,2,2,0,1,0,5,2,0,7,5,0,1,0, 0.00163741, 0.00479303,-0.0038998, 0.0008986, 0.0014183,buy
2012-09-11,1,0,1,1,0,2,3,2,1,0,0,0,4,2,3,5,5,0,-0.00600859,-0.00083938,-0.0097665,-0.0024326,-0.0048085,sell
2012-09-12,2,0,0,3,0,1,6,0,2,0,0,5,0,3,6,5,1,1,-0.00211442, 0.00252918, 0.0012109, 0.0025292,-0.0062382,sell
2012-09-13,1,0,1,1,0,3,3,1,2,5,4,5,0,0,5,0,1,0, 0.00358178, 0.00317289, 0.0024481, 0.0024621, 0.0022507,buy
2012-09-14,1,1,1,1,1,3,2,2,1,9,0,0,0,2,7,4,1,0, 0.01063863, 0.01290872, 0.0113099, 0.0113099, 0.0113099,buy
2012-09-15,2,1,0,2,0,2,5,1,2,5,5,4,0,3,5,0,2,0,-0.00239340, 0.00169183,-0.0012496,-0.0013725,-0.0012656,sell
2012-09-16,2,0,0,2,0,2,6,0,3,10,0,0,1,6,5,0,1,0,-0.00056489,-0.00423377,-0.0002338,-0.0011174,-0.0014177,sell
2012-09-17,0,1,1,1,0,2,3,1,2,5,2,0,0,5,5,0,0,4, 0.00168473,-0.00073557,-0.0007436,-0.0007356,-0.0011917,sell
2012-09-18,1,2,1,1,0,2,3,2,0,2,6,0,0,5,4,1,0,0, 0.00084834, 0.00368664,-0.0020518, 0.0036463, 0.0037257,buy
2012-09-19,1,0,1,2,0,1,6,2,2,2,7,1,0,3,9,0,0,5, 0.00989777, 0.01023556, 0.0096122, 0.0095784, 0.0094185,buy
2012-09-20,1,0,0,1,0,1,5,2,3,3,4,6,0,5,5,0,4,0,-0.00308248,-0.00228424,-0.0043011,-0.0034779,-0.0041784,sell
2012-09-21,0,1,0,0,1,2,3,2,2,0,6,5,4,0,5,0,0,2, 0.00841675, 0.00816267, 0.0080243, 0.0099088, 0.0032761,buy
2012-09-22,0,1,1,0,2,1,3,3,3,2,6,5,0,4,5,4,5,4, 0.00174586,-0.00504980,-0.0037560,-0.0018915,-0.0017711,sell
2012-09-23,1,0,2,1,1,0,3,2,3,2,7,5,5,4,3,0,5,2,-0.00604305,-0.00519307, 0.0037347,-0.0052147,-0.0054007,sell
2012-09-24,0,2,3,3,0,1,2,1,2,3,7,9,0,2,2,5,2,3, 0.00981357, 0.00981357, 0.0098222, 0.0098222, 0.0101491,buy
2012-09-25,0,3,4,1,0,2,0,0,2,5,4,5,2,2,2,5,2,0, 0.00736225, 0.00460901, 0.0022741, 0.0073623, 0.0055091,buy
2012-09-26,0,4,4,0,1,0,1,0,2,2,4,10,2,2,2,2,2,2, 0.00231889, 0.00582493,-0.0022172, 0.0014867, 0.0007022,buy
2012-09-27,1,3,3,1,0,0,0,1,1,2,2,5,2,3,6,2,3,0, 0.00576722,-0.00210281, 0.0057883, 0.0030045, 0.0019394,buy
2012-09-28,0,2,3,2,0,0,0,0,2,0,7,7,3,2,2,2,0,3, 0.00921667, 0.00882724, 0.0078742, 0.0106271, 0.0070394,buy
2012-09-29,0,1,0,3,1,1,0,0,3,5,0,7,3,0,5,3,2,3,-0.00168975, 0.00393122,-0.0007092,-0.0009949, 0.0007899,buy
2012-09-30,0,0,2,0,2,1,1,2,2,0,4,7,0,2,5,4,2,2, 0.00354821, 0.00436224, 0.0041344, 0.0035482, 0.0051196,buy
2012-10-01,0,1,0,1,3,1,2,5,1,8,4,8,2,6,0,6,0,2,-0.00517978,-0.00643227,-0.0103944, 0.0002894,-0.0053576,sell
2012-10-02,1,2,0,1,2,1,1,4,1,8,0,5,0,6,2,7,3,2,-0.00213256,-0.00192286,-0.0119310,-0.0085565,-0.0054283,sell
2012-10-03,1,1,2,1,1,2,1,3,1,4,0,5,0,4,2,5,5,4,-0.00186347, 0.00060677, 0.0008427, 0.0044796, 0.0048628,buy
2012-10-04,1,2,3,3,2,2,0,3,2,6,2,2,3,9,5,8,2,9, 0.00748011, 0.00650208, 0.0031681, 0.0059574, 0.0093199,buy
2012-10-05,2,3,3,1,1,1,0,3,0,6,3,0,2,4,3,7,2,4,-0.00346226,-0.01276396,-0.0085585,-0.0011349,-0.0109797,sell
2012-10-06,3,5,3,1,1,1,0,2,0,7,3,3,2,6,2,5,0,4,-0.00362370,-0.01120047,-0.0095047, 0.0000146,-0.0101340,sell
2012-10-07,2,6,1,1,2,1,0,3,0,7,2,3,2,6,4,3,0,8, 0.00273789,-0.00903444,-0.0064416,-0.0018926,-0.0066341,sell
2012-10-08,1,2,3,0,0,1,1,2,1,2,2,2,0,2,6,1,5,4,-0.01077393, 0.00250848, 0.0079203, 0.0028008, 0.0068674,buy
2012-10-09,0,2,0,2,0,2,2,2,2,0,0,2,5,3,9,5,0,4, 0.00943129, 0.01124267, 0.0101517, 0.0112427, 0.0107747,buy
2012-10-10,0,1,0,1,0,1,1,4,1,0,4,0,5,0,9,0,4,4,-0.00523305,-0.00661707,-0.0036165,-0.0066171,-0.0066171,sell
2012-10-11,0,1,1,0,1,0,2,6,1,4,4,5,0,2,8,4,4,4, 0.00189758,-0.00378754,-0.0011559,-0.0014284,-0.0008456,sell
2012-10-12,1,1,0,0,1,0,2,5,2,4,5,5,4,2,6,4,0,5, 0.00991231, 0.01320806, 0.0086014, 0.0103503, 0.0137641,buy
2012-10-13,0,0,0,1,0,2,2,1,2,5,5,0,0,3,0,0,0,4,-0.00397941,-0.00370721,-0.0004919,-0.0039794,-0.0044020,sell
2012-10-14,0,1,1,2,0,3,1,2,3,5,10,4,0,5,5,0,0,4, 0.00243769, 0.00706058, 0.0076600, 0.0017486, 0.0018713,buy
2012-10-15,2,2,2,1,0,2,3,1,1,0,12,0,0,4,0,1,1,4,-0.00192159, 0.00476666, 0.0037914, 0.0049871, 0.0009867,buy
2012-10-16,2,2,2,2,0,1,2,3,1,4,13,0,1,2,4,1,0,8, 0.00329505, 0.00329505, 0.0015741, 0.0041696,-0.0006749,buy
2012-10-17,1,0,2,2,0,2,2,2,2,4,11,0,1,5,0,0,0,8, 0.00178990, 0.00144189, 0.0030921, 0.0055229, 0.0013281,buy
2012-10-18,1,0,1,2,1,2,3,1,2,5,10,1,0,5,0,0,0,4, 0.00226289, 0.00290309, 0.0022629, 0.0023551,-0.0014675,buy
2012-10-19,0,0,1,1,1,1,3,3,2,2,10,0,0,4,0,0,4,9, 0.00300860, 0.00300860,-0.0026441, 0.0038132, 0.0017384,buy
2012-10-20,1,0,1,0,1,1,3,4,0,4,0,0,0,4,1,4,4,4, 0.00662548, 0.00619940, 0.0064543, 0.0070776, 0.0071378,buy
2012-10-21,0,1,1,1,0,0,3,2,1,2,3,0,4,0,0,0,5,6, 0.00390364, 0.00411486, 0.0025343,-0.0029470, 0.0037663,buy
2012-10-22,0,0,2,1,0,2,2,2,2,3,2,4,0,0,0,5,5,6, 0.00339947, 0.00211540, 0.0017106, 0.0014040, 0.0032718,buy
2012-10-23,0,1,2,1,0,0,2,2,1,2,2,4,5,0,0,0,0,9,-0.00315601,-0.00303930,-0.0097277,-0.0027514,-0.0027427,sell
2012-10-24,1,3,0,1,0,0,2,2,1,2,0,0,5,1,4,2,2,7, 0.00392411, 0.00392411, 0.0038997, 0.0031514, 0.0039474,buy
2012-10-25,0,0,2,0,0,0,0,2,2,0,5,5,0,0,4,2,2,4, 0.00407088, 0.00396621, 0.0071196, 0.0007308, 0.0017891,buy
2012-10-26,0,1,2,3,1,1,0,1,2,5,0,0,2,8,0,5,5,6, 0.00747354, 0.01103306, 0.0110331, 0.0060052, 0.0109303,buy
2012-10-27,0,1,1,3,0,1,1,2,3,5,4,2,2,8,5,3,3,4, 0.00064306, 0.00018624, 0.0001862, 0.0039678, 0.0048290,buy
2012-10-28,0,1,1,1,0,1,1,2,1,0,4,2,2,8,0,0,0,4, 0.00057434, 0.00091986,-0.0015009, 0.0003836, 0.0003588,buy
2012-10-29,0,1,1,3,2,2,1,3,2,9,0,2,3,12,2,2,2,7,-0.00669355,-0.00740474,-0.0072648,-0.0072648,-0.0070981,sell
2012-10-30,0,1,2,3,1,3,1,1,2,8,0,3,0,8,4,0,2,6,-0.00581029,-0.00595919,-0.0074975,-0.0112150,-0.0026659,sell
2012-10-31,0,1,2,3,1,3,1,1,3,8,0,0,2,13,2,3,0,8,-0.00745493,-0.00841231,-0.0084123,-0.0084123,-0.0083086,sell
2012-11-01,1,1,0,4,1,3,0,1,4,8,1,0,2,10,8,3,3,6,-0.00127889,-0.00180880,-0.0018126,-0.0036067,-0.0018126,sell
2012-11-02,1,0,2,1,1,2,0,1,3,8,1,2,0,5,5,2,2,4, 0.00250919, 0.00218613, 0.0024320,-0.0055019, 0.0088628,buy
2012-11-03,1,2,1,2,1,1,0,0,4,9,0,0,3,7,7,2,2,5, 0.00671858, 0.00593326, 0.0062796, 0.0006592, 0.0074213,buy
2012-11-04,0,1,2,2,1,2,0,0,2,3,0,3,2,2,7,0,2,5,-0.00997792,-0.00919468,-0.0116747,-0.0099779,-0.0087578,sell
2012-11-05,0,1,1,3,0,2,1,0,2,3,0,3,4,3,5,5,0,0,-0.00517672,-0.00254186, 0.0034330,-0.0010339,-0.0056349,sell
2012-11-06,0,1,1,3,0,2,1,2,3,3,4,2,2,3,8,5,5,4,-0.00227954,-0.00035398, 0.0024665,-0.0002886, 0.0015460,sell
2012-11-07,0,2,2,1,1,1,2,1,1,3,6,2,0,4,2,0,5,0, 0.00735707, 0.00436056, 0.0030742, 0.0073571, 0.0092278,buy
2012-11-08,0,2,1,1,1,1,1,2,1,7,2,0,5,4,2,4,0,0, 0.00019960, 0.00020997, 0.0031044,-0.0027040,-0.0014717,sell
2012-11-09,0,1,1,1,0,3,1,1,2,3,7,5,0,2,0,0,4,0,-0.00418670,-0.00340696,-0.0056852,-0.0033476,-0.0041558,sell
2012-11-10,0,1,1,2,0,3,2,1,4,8,2,5,4,10,5,0,0,0,-0.00256157, 0.00221195, 0.0023984, 0.0032770, 0.0026758,buy
2012-11-11,1,2,2,1,0,3,2,0,2,3,4,0,0,9,5,0,0,1, 0.00797819, 0.00787314, 0.0030835, 0.0078731, 0.0077932,buy
2012-11-12,1,2,2,1,0,3,1,2,1,5,2,4,0,9,4,1,0,0, 0.00180095,-0.00031487, 0.0001513, 0.0001513,-0.0027132,sell
2012-11-13,2,0,1,2,0,3,3,1,1,5,3,0,0,5,4,1,1,0,-0.00250211, 0.00030435,-0.0022838,-0.0025021,-0.0025966,sell
2012-11-14,2,0,0,2,0,5,2,0,2,6,0,0,1,10,0,0,1,0,-0.00156531,-0.00080915,-0.0007631, 0.0009857,-0.0005424,sell
2012-11-15,1,0,0,0,1,4,2,1,1,0,2,0,0,5,0,0,1,4, 0.00074781,-0.00223291, 0.0001227, 0.0008133,-0.0028590,sell
2012-11-16,3,0,0,0,1,5,1,3,1,2,0,1,0,9,1,4,1,4,-0.00143330,-0.00180714,-0.0018071,-0.0018071,-0.0018084,sell
2012-11-17,2,0,0,1,0,2,4,0,1,0,3,0,0,0,1,0,1,5, 0.00887451, 0.00820937,-0.0037036, 0.0086301,-0.0040936,buy
2012-11-18,1,0,2,1,0,5,1,2,2,3,4,0,4,0,0,5,5,5,-0.00112595,-0.00050744, 0.0000028, 0.0003976, 0.0000028,sell
2012-11-19,1,2,2,0,0,3,3,0,2,2,4,0,5,2,0,5,1,0,-0.00469358,-0.00616419,-0.0046936,-0.0042048,-0.0043473,sell
2012-11-20,1,4,1,0,0,1,2,1,2,2,2,4,5,3,0,2,5,2,-0.00273841,-0.00480969,-0.0028143,-0.0027645,-0.0086213,sell
2012-11-21,1,4,2,0,0,1,2,2,1,4,7,4,0,3,4,2,0,2, 0.00709183, 0.00681800, 0.0059032, 0.0082654, 0.0072687,buy
2012-11-22,0,4,4,1,0,2,2,0,0,4,2,0,2,2,0,2,2,5, 0.00017365, 0.00381569, 0.0039284, 0.0064664, 0.0069243,buy
2012-11-23,1,3,2,2,0,2,1,2,3,9,4,9,2,2,5,4,2,3, 0.01115623, 0.00677382, 0.0030694, 0.0018684,-0.0006511,buy
2012-11-24,1,2,2,1,0,1,2,2,0,4,4,4,3,2,0,1,2,0,-0.00672581,-0.00742561,-0.0055921,-0.0054861,-0.0066021,sell
2012-11-25,1,3,1,1,2,1,2,3,0,8,0,6,0,4,2,3,3,2, 0.00876269, 0.01160513, 0.0006224, 0.0100214, 0.0100214,buy
2012-11-26,1,2,1,1,3,2,1,2,0,2,0,6,2,0,6,3,3,2,-0.00255827,-0.00172638,-0.0032075,-0.0014657,-0.0025583,sell
2012-11-27,1,0,3,0,1,2,1,2,1,2,0,6,2,5,6,1,0,0, 0.01474194, 0.00194688, 0.0121488, 0.0106078, 0.0092789,buy
2012-11-28,2,0,1,4,1,2,0,2,1,2,1,7,0,5,7,4,2,3, 0.00185966, 0.00357791, 0.0042789,-0.0007927, 0.0043178,buy
2012-11-29,2,0,3,4,0,1,0,2,0,2,4,7,3,0,4,3,0,5, 0.00985204, 0.00185531, 0.0097996, 0.0111994, 0.0009867,buy
2012-11-30,2,2,3,1,1,1,0,2,0,1,3,4,2,2,6,5,0,2,-0.00172314, 0.00741092, 0.0068082,-0.0002084, 0.0058810,buy
2012-12-01,0,2,2,2,2,2,0,2,0,0,3,6,2,2,6,2,3,2,-0.00103415, 0.00306308, 0.0009474,-0.0006983,-0.0007924,buy
2012-12-02,0,1,3,2,0,2,2,1,0,2,3,4,2,5,0,0,2,0,-0.00125012,-0.00537476,-0.0010584,-0.0001916,-0.0010584,sell
2012-12-03,0,1,2,4,0,2,2,2,1,2,7,7,0,3,3,5,4,0, 0.00535518, 0.00535518, 0.0070158, 0.0047900, 0.0053325,buy
2012-12-04,0,1,2,2,0,1,2,2,2,2,4,7,5,0,5,0,2,5,-0.00027869,-0.00041249, 0.0010688, 0.0010158,-0.0024908,sell
2012-12-05,0,1,3,0,1,1,1,3,1,6,0,6,5,2,4,4,0,0,-0.01202331,-0.00925038,-0.0116979,-0.0040349,-0.0041850,sell
2012-12-06,0,2,1,0,0,0,1,3,2,2,5,6,0,0,2,4,5,4, 0.00756834, 0.01047859, 0.0093613, 0.0082506, 0.0082506,buy
2012-12-07,0,0,0,1,0,0,3,2,1,5,0,0,4,3,0,0,0,4, 0.00469965, 0.00490310, 0.0042148, 0.0043180, 0.0020320,buy
2012-12-08,0,1,1,2,0,1,4,1,2,3,2,5,0,5,5,0,4,0,-0.00046636,-0.00121405,-0.0032872,-0.0033028,-0.0038210,sell
2012-12-09,0,2,2,1,0,2,2,1,2,5,2,5,0,9,0,0,4,0,-0.00935355,-0.00988825,-0.0101258,-0.0110301,-0.0085885,sell
2012-12-10,1,2,1,2,0,1,2,2,1,7,3,4,0,7,4,1,0,0, 0.00180456, 0.00115672, 0.0012312, 0.0012773, 0.0011555,buy
2012-12-11,2,0,1,2,0,1,3,1,2,8,0,4,1,10,0,0,0,1, 0.00089664, 0.00059513, 0.0028962, 0.0016786, 0.0059987,buy
2012-12-12,1,0,0,3,1,2,3,0,2,9,2,0,1,10,0,0,0,0,-0.00353579,-0.00280033,-0.0026148,-0.0033917,-0.0080190,sell
2012-12-13,1,0,0,1,1,2,3,1,1,5,0,0,0,9,0,0,1,0,-0.00110886,-0.00095553, 0.0006204,-0.0002445,-0.0013944,sell
2012-12-14,1,0,0,2,1,2,3,2,1,5,3,0,0,9,1,4,0,0,-0.00082945,-0.00072141,-0.0012130,-0.0003956,-0.0016094,sell
2012-12-15,1,0,1,2,1,4,3,1,1,6,4,1,0,5,0,0,0,4, 0.00417980, 0.00168943, 0.0032091, 0.0048489, 0.0034323,buy
2012-12-16,0,1,1,1,1,4,2,2,2,5,4,0,4,5,0,5,0,4,-0.01109825,-0.01011381,-0.0096050,-0.0099298,-0.0093018,sell
2012-12-17,1,1,0,0,1,3,2,1,1,2,2,0,0,6,0,0,4,0, 0.00707732,-0.00089650, 0.0052035, 0.0073839,-0.0003711,buy
2012-12-18,1,2,0,0,1,2,2,1,4,2,7,0,5,6,4,2,0,5, 0.00890089, 0.00054080, 0.0060971,-0.0001609, 0.0060971,buy
2012-12-19,0,0,1,0,1,2,1,1,3,5,2,4,5,5,0,2,0,0,-0.01067495,-0.00314296, 0.0005240,-0.0022198,-0.0106750,sell
2012-12-20,0,1,1,1,2,3,1,2,3,5,8,4,0,0,5,5,5,2,-0.00584965,-0.00864545,-0.0061542,-0.0064322,-0.0064322,sell
2012-12-21,0,2,1,1,1,2,2,1,1,0,6,0,2,0,5,3,0,4,-0.00389342,-0.00334746,-0.0038934,-0.0054518,-0.0056437,sell
2012-12-22,0,1,2,0,1,2,1,2,1,4,2,5,2,4,0,0,2,2, 0.00294322, 0.00052368, 0.0014059, 0.0046446, 0.0013904,buy
2012-12-23,0,2,1,1,2,3,1,1,0,0,2,0,2,4,2,2,2,3,-0.00524763,-0.00869555, 0.0026885,-0.0035431,-0.0007715,sell
2012-12-24,0,0,2,1,1,3,0,0,0,0,2,0,3,0,2,0,2,0,-0.00340370,-0.00113688,-0.0035268,-0.0046266,-0.0037458,sell
2012-12-25,1,1,1,3,2,3,2,0,1,2,3,2,0,5,5,3,3,0, 0.00339366, 0.00228165, 0.0032011, 0.0035481, 0.0036784,buy
2012-12-26,1,0,1,2,4,0,2,0,0,2,3,2,2,0,3,3,0,2, 0.00339926, 0.00225769, 0.0047372, 0.0020723, 0.0029124,buy
2012-12-27,1,1,1,1,2,0,2,0,0,3,0,3,2,2,0,2,0,0, 0.00066570, 0.00258095, 0.0024274, 0.0035862, 0.0025809,buy
2012-12-28,0,2,1,2,3,1,2,0,0,2,0,3,0,4,2,2,2,3, 0.00087989, 0.00016901, 0.0007682, 0.0001065, 0.0004971,buy
2012-12-29,0,0,1,2,1,1,3,0,0,2,0,0,3,2,0,0,0,3, 0.00321378, 0.00767374, 0.0101285, 0.0035930, 0.0041584,buy
2012-12-30,0,0,1,4,2,1,2,2,1,2,4,2,3,7,3,5,3,2, 0.00147636, 0.00517843, 0.0053855, 0.0015969, 0.0018719,buy
2012-12-31,0,1,1,2,0,0,2,2,1,0,4,0,2,4,3,5,3,2, 0.00115972, 0.00104968, 0.0033529, 0.0014650, 0.0010024,buy
2013-01-01,0,2,2,1,2,0,1,2,0,6,0,3,2,6,2,0,2,2, 0.00422138,-0.00052750, 0.0011583, 0.0004213,-0.0002329,buy
2013-01-02,0,3,0,1,2,1,2,2,1,2,5,3,2,6,2,4,2,0, 0.01457572, 0.01340629, 0.0140730, 0.0145155, 0.0145757,buy
2013-01-03,0,0,1,2,1,1,3,1,2,7,3,2,0,7,0,0,0,5, 0.00274803, 0.00232357, 0.0029494, 0.0029744, 0.0031515,buy
2013-01-04,1,2,0,2,1,2,2,0,3,2,5,2,5,3,6,0,5,0, 0.00632039, 0.00617145, 0.0019191, 0.0065350, 0.0136494,buy
2013-01-05,1,1,2,1,1,2,2,2,1,4,5,0,0,2,1,4,5,4,-0.00558708,-0.00638930,-0.0100877,-0.0072663,-0.0075568,sell
2013-01-06,2,1,1,2,1,1,3,4,1,4,6,5,4,2,5,5,0,4, 0.00484643, 0.00615701, 0.0053604, 0.0066978, 0.0059621,buy
2013-01-07,2,0,1,2,0,1,5,5,1,5,3,5,4,4,5,5,4,0, 0.00242005, 0.00116408, 0.0016721,-0.0005893, 0.0002938,buy
2013-01-08,1,0,0,1,1,4,3,3,1,3,2,4,0,9,1,4,0,0, 0.00167551, 0.00045104, 0.0012806, 0.0004510, 0.0015024,buy
2013-01-09,1,0,0,0,2,5,3,2,0,2,2,4,0,4,1,0,0,0, 0.00823145, 0.00398865, 0.0074781, 0.0073338, 0.0016056,buy
2013-01-10,2,0,0,1,1,0,3,3,0,2,3,0,0,8,1,4,0,1, 0.00671047, 0.00583440, 0.0060160, 0.0045842, 0.0067105,buy
2013-01-11,4,0,1,2,0,1,2,2,0,3,5,0,1,4,1,4,2,0,-0.00304127,-0.00130681,-0.0030413,-0.0015586,-0.0031947,sell
2013-01-12,2,1,3,3,0,3,1,1,1,8,9,0,0,4,0,5,2,0,-0.00457317, 0.00075762,-0.0049184, 0.0015387,-0.0055735,sell
2013-01-13,3,2,2,2,0,3,2,0,1,7,7,1,0,0,1,5,1,0,-0.01671511,-0.00756726,-0.0178614,-0.0147255,-0.0136246,sell
2013-01-14,3,1,1,2,0,2,4,2,1,5,10,0,0,1,5,0,1,4,-0.00316177,-0.00286325,-0.0019668, 0.0053623,-0.0037587,sell
2013-01-15,2,1,1,2,0,1,2,3,2,8,10,0,0,0,5,6,1,4,-0.00035747,-0.00155239,-0.0004172,-0.0038722, 0.0024184,sell
2013-01-16,2,0,2,1,0,1,1,4,1,5,9,0,4,0,1,6,5,0,-0.00214838,-0.00405863,-0.0025962,-0.0029784,-0.0036660,sell
2013-01-17,2,0,0,1,0,1,2,3,2,0,4,4,0,0,6,7,1,5,-0.00966348,-0.00469395,-0.0101757,-0.0105845,-0.0041746,sell
2013-01-18,2,0,0,0,0,1,2,4,2,4,0,4,5,4,1,4,6,0, 0.00510191, 0.00499843, 0.0053896, 0.0062037, 0.0062037,buy
2013-01-19,2,2,0,0,1,2,1,2,2,0,0,0,5,4,3,6,6,2,-0.00158666,-0.00262732,-0.0036035,-0.0047150,-0.0028098,sell
2013-01-20,2,2,2,0,1,2,1,1,1,2,0,5,0,0,5,6,1,2, 0.00009128, 0.00024103, 0.0000182, 0.0013909, 0.0042475,buy
2013-01-21,2,3,3,0,0,2,1,0,2,2,3,5,2,5,2,0,3,2,-0.00113581,-0.00745207,-0.0085591,-0.0039771,-0.0063189,sell
2013-01-22,2,3,2,3,0,1,1,0,0,2,3,0,2,0,3,3,5,3, 0.00027505, 0.00034886, 0.0002750, 0.0000329, 0.0001788,buy
2013-01-23,2,2,5,2,0,1,1,0,0,6,4,2,2,0,0,2,3,3,-0.00482906,-0.00453088,-0.0041766,-0.0021186,-0.0072691,sell
2013-01-24,1,3,4,3,1,2,1,0,1,5,4,2,3,2,2,9,4,0, 0.00051668,-0.00789471,-0.0013395,-0.0012765, 0.0015669,sell
2013-01-25,0,1,3,3,2,2,1,0,1,3,2,5,3,2,2,7,0,2,-0.00473438,-0.00058698, 0.0028270,-0.0009105, 0.0033575,sell
2013-01-26,0,0,1,3,2,3,2,1,1,3,6,3,0,3,0,5,2,2,-0.00580934,-0.00784284,-0.0063107,-0.0077415,-0.0077415,sell
2013-01-27,0,0,1,2,2,2,1,2,2,7,6,0,2,0,3,10,2,0,-0.01149411,-0.01209343,-0.0134888,-0.0120690,-0.0120934,sell
2013-01-28,0,0,2,1,3,1,0,1,0,4,2,2,2,2,2,0,0,3, 0.00733766, 0.00772613, 0.0070217, 0.0082744, 0.0091141,buy
2013-01-29,0,2,1,1,2,1,0,1,1,2,5,2,0,2,2,4,3,2,-0.00018805, 0.00241396, 0.0039808,-0.0029357,-0.0029746,buy
2013-01-30,0,3,2,3,0,1,1,1,1,7,0,3,3,0,2,4,5,4,-0.00015878, 0.00064715, 0.0013274, 0.0004170, 0.0000433,buy
2013-01-31,0,3,2,2,0,2,1,0,1,2,2,3,2,3,5,0,2,2, 0.00331886,-0.00043521,-0.0010608,-0.0004352,-0.0010414,sell
2013-02-01,0,4,4,0,0,3,1,0,1,4,2,2,4,2,5,0,2,0,-0.00586842,-0.00453476,-0.0035537, 0.0060509, 0.0039074,sell
2013-02-02,0,3,2,1,0,2,1,0,1,2,5,2,2,2,0,0,0,5, 0.00623781, 0.00227200, 0.0011402,-0.0009751, 0.0065416,buy
2013-02-03,1,0,2,2,0,2,1,1,1,7,3,0,0,0,4,1,5,0, 0.00002766,-0.00315061,-0.0039501, 0.0001236, 0.0003389,sell
2013-02-04,2,1,1,1,1,2,2,1,3,5,4,6,5,6,0,0,0,4,-0.00057129,-0.00093930,-0.0021831,-0.0002618,-0.0016735,sell
2013-02-05,2,1,1,0,2,4,1,2,2,4,4,6,0,6,0,0,4,4,-0.00453836, 0.00031309, 0.0030045, 0.0033631,-0.0022366,sell
2013-02-06,2,1,1,0,1,3,3,4,0,4,2,5,4,5,0,0,4,0,-0.00016281, 0.00608387, 0.0048982, 0.0080576, 0.0017643,buy
2013-02-07,3,1,1,2,0,3,4,4,1,5,10,5,4,5,1,4,0,0,-0.00510445,-0.00545241,-0.0020339,-0.0034453,-0.0041515,sell
2013-02-08,2,1,3,1,0,5,3,0,2,7,9,1,0,1,0,5,0,0,-0.00684081,-0.00480281,-0.0086854,-0.0107896,-0.0052182,sell
2013-02-09,3,2,1,0,0,6,0,0,3,2,9,1,0,1,0,10,0,1,-0.00181434,-0.00588242,-0.0062289,-0.0050576,-0.0041542,sell
2013-02-10,3,2,0,0,0,2,1,1,2,2,5,1,0,1,4,7,1,0,-0.00666623,-0.00777010,-0.0081839,-0.0078280,-0.0096927,sell
2013-02-11,4,2,0,0,0,3,0,2,3,0,10,2,1,1,8,9,0,0,-0.00161714,-0.00204825,-0.0037574,-0.0027467,-0.0025900,sell
2013-02-12,1,1,1,0,0,3,1,1,2,5,0,1,0,0,4,9,0,0, 0.00180028, 0.00238611, 0.0014610, 0.0070164, 0.0011930,buy
2013-02-13,1,1,1,1,0,5,2,2,2,0,4,1,0,0,9,12,0,0, 0.00844332, 0.00975037, 0.0086933, 0.0073538, 0.0059958,buy
