Date,MENE,MEVE,MOME,MONE,MOVE,SUNE,VENE,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-03,none,a60,a150,a60,a150,none,none,277.735416666667,127.51875,68.12375,101.935416666667,179.977916666667, 0.0026295, 0.022470,-0.0170522,-0.008232, 0.0175194,sell
2012-07-04,none,a60,none,none,none,none,none,292.26875,128.309166666667,68.355,102.889583333333,180.505, 0.0520658,-0.010282,-0.0079913, 0.013055,-0.0179060,sell
2012-07-05,none,a60,a180,none,a120,none,none,306.519583333333,129.038333333333,68.61625,103.84,181.034166666667,-0.0694578,-0.005279,-0.0497848,-0.035900,-0.0398121,sell
2012-07-06,none,a60,none,none,none,none,none,320.403333333333,129.704166666667,68.91,104.794166666667,181.566666666667, 0.0520658,-0.010282,-0.0079913, 0.012458,-0.0179060,sell
2012-07-07,none,a60,a150,a0,a90,none,none,333.8775,130.305833333333,69.2354166666667,105.74875,182.102083333333, 0.1225965, 0.120701,-0.0011062, 0.106121,-0.0337213,buy
2012-07-08,none,none,a150,none,none,a135,none,346.937083333333,130.8425,69.59125,106.7,182.64,-0.0608877,-0.032894,-0.0651571,-0.022224,-0.0644142,sell
2012-07-09,none,none,none,none,none,a135,none,194.607083333333,131.30625,69.9754166666667,107.653333333333,183.180416666667,-0.0246395,-0.021247,-0.0378064,-0.008183,-0.0486176,sell
2012-07-10,none,none,a120,none,a60,a135,none,11.945,131.70125,70.38625,108.60875,183.724166666667, 0.0551108, 0.032817, 0.0427941,-0.053478,-0.0026638,buy
2012-07-12,none,a60,a90,a60,none,none,none,35.9241666666667,132.266666666667,71.29,110.514166666667,184.81875, 0.0613028, 0.050862, 0.0462458, 0.049484, 0.0670487,buy
2012-07-13,none,a60,a90,none,none,none,none,47.7358333333333,132.435,71.7804166666667,111.47,185.37, 0.0774431, 0.046677, 0.0574040, 0.064474, 0.0518131,buy
2012-07-14,none,a60,none,a90,none,none,none,59.5391666666667,132.52375,72.2954166666667,112.420416666667,185.92375, 0.0243438,-0.010510, 0.0051551,-0.008423, 0.0102333,buy
2012-07-15,none,a60,a60,none,a0,none,none,71.4120833333334,132.532916666667,72.8320833333333,113.3775,186.48, 0.0436638, 0.015170, 0.0251596, 0.037120, 0.0336777,buy
2012-07-16,none,a60,none,none,none,none,none,83.4195833333334,132.462083333333,73.3916666666667,114.33,187.038333333333, 0.0379667, 0.014019, 0.0279788, 0.023124, 0.0088013,buy
2012-07-17,none,none,none,a120,none,none,none,95.61375,132.310833333333,73.9720833333334,115.285416666667,187.600833333333, 0.0029708, 0.043281, 0.0022826, 0.012072,-0.0029965,buy
2012-07-19,none,none,none,a150,none,none,none,120.692916666667,131.771666666667,75.195,117.19375,188.730833333333,-0.0501434, 0.092251, 0.0174606, 0.002712,-0.0013363,buy
2012-07-20,none,none,a0,none,a60,none,none,133.6,131.387916666667,75.835,118.15,189.3,-0.0550941,-0.055094,-0.0468160,-0.041622,-0.0550941,sell
2012-07-21,none,none,none,a180,none,none,none,146.7425,130.935,76.4929166666667,119.103333333333,189.87125, 0.0439047,-0.013963,-0.0013220,-0.001294, 0.0234432,buy
2012-07-22,none,none,none,none,a90,none,none,160.102916666667,130.414583333333,77.1691666666667,120.06,190.444583333333,-0.0310115, 0.016805, 0.0182054,-0.001910, 0.0169561,buy
2012-07-23,none,none,none,none,a90,none,none,173.65625,129.83625,77.86125,121.013333333333,191.02,-0.0308021, 0.017015, 0.0182054,-0.001251, 0.0169561,buy
2012-07-24,none,none,a60,a150,none,a150,none,187.383333333333,129.2075,78.57,121.97,191.59875, 0.0217544, 0.009893, 0.0119763, 0.006194, 0.0371269,buy
2012-07-25,none,none,none,none,a120,a150,none,201.265833333333,128.535833333333,79.29625,122.924583333333,192.179166666667, 0.0541997, 0.049346, 0.0443308, 0.028492, 0.0435940,buy
2012-07-26,none,none,a90,a120,none,a150,none,215.288333333333,127.834583333333,80.0345833333333,123.88,192.762083333333, 0.0325521, 0.021885,-0.0148168, 0.041673, 0.0448577,buy
2012-07-27,none,a45,none,none,a150,none,none,229.439166666667,127.11375,80.7891666666667,124.836666666667,193.346666666667,-0.0509014,-0.081989,-0.1024711,-0.069709,-0.0420933,sell
2012-07-28,none,a45,a120,a90,none,none,none,243.698333333333,126.385,81.5575,125.79,193.93375,-0.0778305,-0.094739,-0.0843604,-0.050304,-0.0853488,sell
2012-07-29,none,a45,none,none,a180,none,none,258.035,125.665,82.3395833333333,126.75,194.522916666667, 0.0659908,-0.010276, 0.0143419, 0.026900, 0.0223895,buy
2012-07-30,none,none,a150,a60,none,none,none,272.397916666667,124.9575,83.13375,127.700416666667,195.114166666667,-0.0585898,-0.069312, 0.0342952,-0.101339,-0.0544702,sell
2012-07-31,none,none,none,none,a150,none,none,286.71875,124.28625,83.9416666666667,128.66,195.707083333333, 0.1240565, 0.037397, 0.0890287, 0.083960, 0.1246582,buy
2012-08-01,none,none,a180,none,a150,none,none,300.9125,123.660833333333,84.7620833333333,129.616666666667,196.302916666667,-0.0461615,-0.037579,-0.0408645,-0.057202,-0.0325019,sell
2012-08-02,a150,none,none,none,none,none,none,314.89875,123.090833333333,85.595,130.57,196.9,-0.1221723,-0.088588,-0.1152974,-0.084698,-0.1138729,sell
2012-08-03,a150,none,a150,a0,a120,none,none,328.59625,122.592083333333,86.4375,131.53,197.5,-0.0813040,-0.098100,-0.0988144,-0.081482,-0.0991085,sell
2012-08-04,a150,none,none,none,none,none,none,341.955833333333,122.169583333333,87.2916666666667,132.488333333333,198.1,-0.1213427,-0.090359,-0.1183726,-0.096461,-0.1159081,sell
2012-08-05,a150,none,a120,none,a90,none,none,309.95375,121.836666666667,88.1570833333333,133.44,198.704166666667,-0.0896605,-0.053603,-0.0751474,-0.056160,-0.0779305,sell
2012-08-06,a150,none,a120,none,none,none,none,7.59875,121.59875,89.0320833333333,134.4,199.309166666667,-0.0818695, 0.042912,-0.0721993, 0.036865,-0.0788327,sell
2012-08-07,a150,none,none,none,none,none,none,19.93,121.462083333333,89.9183333333333,135.36,199.917083333333,-0.0840232, 0.041472,-0.0734195, 0.034955,-0.0792206,sell
2012-08-08,a150,a30,a90,a60,a60,none,a120,32.0091666666667,121.435833333333,90.8129166666667,136.32,200.525833333333, 0.0947035, 0.086616, 0.0388472, 0.041421, 0.0744851,buy
2012-08-09,a150,a30,none,none,none,none,a120,43.9133333333333,121.518333333333,91.7179166666667,137.28,201.1375, 0.1012195, 0.072761, 0.0227640, 0.023979, 0.0585630,buy
2012-08-10,a150,a30,a60,a90,none,none,a120,55.7304166666667,121.716666666667,92.6316666666667,138.238333333333,201.750833333333, 0.0410561, 0.027483, 0.0206109, 0.005230, 0.0220821,buy
2012-08-11,a150,none,a60,a90,none,none,a120,67.5525,122.029583333333,93.55375,139.19,202.365833333333, 0.0408740, 0.027122, 0.0204676, 0.005230, 0.0218444,buy
2012-08-12,a150,none,none,none,none,none,none,79.4658333333334,122.46,94.4845833333333,140.15,202.982916666667,-0.0840232, 0.041472,-0.0736633, 0.034955,-0.0792206,sell
2012-08-13,a150,none,none,a120,a0,none,none,91.5541666666667,123.0075,95.4241666666667,141.115,203.602083333333,-0.0621850, 0.003483,-0.0544930,-0.012039,-0.0609208,sell
2012-08-15,none,none,none,a150,none,none,none,116.50125,124.448333333333,97.3229166666667,143.04,204.845833333333,-0.0403650, 0.093932, 0.0783112, 0.060177, 0.0561284,buy
2012-08-16,none,none,a0,none,none,none,none,129.434166666667,125.337083333333,98.2875,144,205.470833333333,-0.0360432,-0.061304, 0.0409484,-0.061304, 0.0483644,sell
2012-08-18,none,none,none,a180,a60,none,none,156.2175,127.44,100.230833333333,145.92,206.72625, 0.0548145, 0.031542, 0.0045407, 0.043713, 0.0492632,buy
2012-08-20,none,none,a60,a150,none,none,none,183.940416666667,129.949166666667,102.201666666667,147.85,207.98875,-0.0247035,-0.020318,-0.0218036,-0.025295,-0.0325825,sell
2012-08-21,none,none,a60,none,a90,none,none,198.002083333333,131.343333333333,103.197083333333,148.81,208.622916666667,-0.0149515,-0.016630,-0.0041022,-0.014538,-0.0283455,sell
2012-08-22,none,none,none,a120,none,none,none,212.123333333333,132.8225,104.197916666667,149.77375,209.258333333333, 0.0099939, 0.024434, 0.0201946, 0.034069,-0.0323448,buy
2012-08-23,none,a30,a90,none,a120,a180,none,226.261666666667,134.38,105.205,150.74,209.896666666667,-0.0905464,-0.067704,-0.0185473,-0.069440,-0.0713662,sell
2012-08-24,none,a30,none,a90,none,a180,a135,240.390416666667,136.009166666667,106.2175,151.7,210.536666666667,-0.1057501,-0.087707,-0.0620368,-0.087421,-0.0754863,sell
2012-08-25,none,a30,a120,none,a150,a180,a135,254.491666666667,137.701666666667,107.235833333333,152.67,211.176666666667,-0.0898726,-0.080183,-0.0459259,-0.078094,-0.0599703,sell
2012-08-26,none,a30,none,a60,none,none,none,268.551666666667,139.45125,108.26,153.63,211.819583333333,-0.0802868,-0.040591,-0.1000209,-0.072837,-0.0315129,sell
2012-08-27,none,none,none,none,a180,none,none,282.549166666667,141.250416666667,109.289166666667,154.599583333333,212.46375,-0.0424485,-0.022470,-0.0705171,-0.103301,-0.0159631,sell
2012-08-28,none,none,a150,none,a180,none,none,296.45625,143.090833333333,110.32375,155.561666666667,213.11, 0.0609150, 0.051665, 0.0488637, 0.067058, 0.0442351,buy
2012-08-30,none,none,a180,none,a150,none,none,323.824166666667,146.865833333333,112.408333333333,157.495416666667,214.407083333333,-0.0704330,-0.060981,-0.0729677,-0.048841,-0.0651695,sell
2012-08-31,none,none,none,a0,none,none,none,337.190833333333,148.788333333333,113.4575,158.460833333333,215.057916666667,-0.0237714,-0.006455, 0.0086098, 0.021462,-0.0104080,buy
2012-09-01,a180,none,none,none,a120,none,none,350.289166666667,150.725833333333,114.512083333333,159.43,215.710416666667,-0.0562302,-0.029455, 0.0190938, 0.006855, 0.0231839,sell
2012-09-02,a180,none,a150,none,none,none,none,93.0991666666667,152.67125,115.57125,160.3975,216.364583333333,-0.0401768,-0.019404, 0.0522545, 0.016164, 0.0368461,buy
2012-09-04,none,none,none,a60,a90,none,none,27.8779166666667,156.572083333333,117.7025,162.33375,217.677916666667,-0.0083445,-0.034979,-0.0135589,-0.013978,-0.0197271,sell
2012-09-05,none,none,a120,none,none,none,none,39.91625,158.519166666667,118.775416666667,163.302916666667,218.3375, 0.0485211, 0.055588, 0.0480953, 0.046042, 0.0180391,buy
2012-09-07,none,none,none,a90,a60,none,a150,63.6075,162.39,120.932916666667,165.243333333333,219.660416666667,-0.0104898,-0.039710,-0.0405980,-0.015371,-0.0372015,sell
2012-09-08,none,none,a90,none,none,none,a150,75.4241666666667,164.31,122.017916666667,166.214166666667,220.324583333333, 0.0163483,-0.028819,-0.0196074,-0.016875,-0.0201222,sell
2012-09-09,none,none,none,a120,none,none,none,87.3445833333333,166.217916666667,123.107083333333,167.185416666667,220.989583333333,-0.0249855, 0.002346,-0.0418056,-0.021991,-0.0277232,sell
2012-09-10,none,a45,none,none,none,none,none,99.4545833333333,168.11,124.2,168.157083333333,221.657083333333,-0.0873510,-0.082661,-0.0936895,-0.086568,-0.0812642,sell
2012-09-11,none,a45,a60,none,none,none,none,111.8375,169.9875,125.296666666667,169.130833333333,222.32625,-0.0588470,-0.078460,-0.0718979,-0.068860,-0.0698516,sell
2012-09-12,none,a45,none,a150,a0,none,none,124.557916666667,171.847916666667,126.397083333333,170.104166666667,222.995833333333,-0.0801452,-0.075552,-0.0858492,-0.077171,-0.0722532,sell
2012-09-13,none,a45,none,none,none,none,none,137.660416666667,173.6925,127.500833333333,171.076666666667,223.667916666667,-0.0887581,-0.083724,-0.0951419,-0.089530,-0.0819014,sell
2012-09-14,none,none,none,a180,none,none,none,151.149583333333,175.51875,128.608333333333,172.0525,224.342083333333, 0.0359599,-0.005639, 0.0148322, 0.016413, 0.0440802,buy
2012-09-16,none,none,a0,a150,none,none,none,179.164583333333,179.119166666667,130.833333333333,174.0025,225.69375,-0.0327589,-0.031650,-0.0126749,-0.036387,-0.0465636,sell
2012-09-17,a150,none,none,none,a60,none,none,193.53875,180.894166666667,131.95,174.977083333333,226.371666666667,-0.0097512,-0.013457,-0.0072095, 0.022007, 0.0006054,sell
2012-09-18,a150,none,none,a120,none,none,none,208.026666666667,182.65,133.070416666667,175.954583333333,227.051666666667,-0.0714709,-0.024243,-0.0649939,-0.029355,-0.0705297,sell
2012-09-19,none,none,none,none,a90,none,none,222.529166666667,184.389583333333,134.194583333333,176.931666666667,227.732916666667, 0.0071699, 0.029866, 0.0241797, 0.011663, 0.0312200,buy
2012-09-20,none,none,none,a90,none,none,none,236.9625,186.111666666667,135.320833333333,177.908333333333,228.41625,-0.0536190,-0.065288,-0.0756372,-0.068725,-0.0548748,sell
2012-09-21,none,none,a60,none,a120,none,none,251.2675,187.817083333333,136.450833333333,178.88625,229.1, 0.0134580, 0.007551, 0.0208803, 0.012942, 0.0159361,buy
2012-09-22,none,none,none,a60,none,a150,none,265.410833333333,189.505,137.582916666667,179.865,229.78625, 0.0604004, 0.059993, 0.0575257,-0.008937, 0.0641873,buy
2012-09-23,none,none,a90,none,none,a150,none,279.375,191.177916666667,138.718333333333,180.84375,230.472916666667, 0.0097686, 0.006999,-0.0126510,-0.001445, 0.0276934,sell
2012-09-24,none,none,none,none,a150,a150,none,293.15,192.832916666667,139.8575,181.822916666667,231.161666666667, 0.0118859, 0.008787, 0.0116908,-0.005419, 0.0420480,buy
2012-09-25,a135,none,none,none,none,none,none,306.738333333333,194.473333333333,140.9975,182.8025,231.852083333333,-0.0985995,-0.076241,-0.0839807,-0.007062,-0.0896890,sell
2012-09-26,a135,none,a120,none,a180,none,none,320.135,196.097083333333,142.140833333333,183.7825,232.54375,-0.0735993,-0.069579,-0.0737159,-0.022395,-0.0823005,sell
2012-09-27,none,none,none,a0,none,none,none,333.330416666667,197.706666666667,143.2875,184.763333333333,233.235833333333,-0.0194972,-0.008135, 0.0094150, 0.016401,-0.0118827,buy
2012-09-28,none,none,a150,none,none,none,none,346.315,199.300416666667,144.43625,185.744583333333,233.930416666667,-0.0453182,-0.050530, 0.0152152,-0.042625,-0.0788633,sell
2012-09-29,none,none,none,none,a150,none,none,209.0775,200.880416666667,145.587916666667,186.726666666667,234.625833333333, 0.1031635, 0.060490, 0.0947202, 0.085417, 0.0986585,buy
2012-10-01,none,none,a180,none,a120,none,none,23.93875,203.995416666667,147.897916666667,188.69125,236.02125,-0.0866652,-0.079240,-0.1101530,-0.102595,-0.1131813,sell
2012-10-02,none,none,none,a60,none,none,none,36.0629166666667,205.531666666667,149.057083333333,189.675,236.720833333333,-0.0073848,-0.007385,-0.0441232,-0.044786,-0.0579019,sell
2012-10-03,none,none,none,none,none,none,a180,48.0216666666667,207.054166666667,150.219166666667,190.659166666667,237.422083333333,-0.0083979,-0.012564,-0.0258060, 0.007562,-0.0051987,sell
2012-10-04,none,none,a150,a90,a90,none,a180,59.8620833333333,208.562083333333,151.3825,191.643333333333,238.124166666667, 0.0221785, 0.004567,-0.0139195, 0.032622, 0.0208006,sell
2012-10-05,a120,none,none,none,none,none,none,71.6475,210.05625,152.549583333333,192.629166666667,238.82875, 0.0476836, 0.080670, 0.1041002, 0.089567, 0.0961704,buy
2012-10-06,a120,none,none,none,none,none,none,83.4504166666667,211.53625,153.718333333333,193.615,239.532916666667, 0.0138427, 0.044895, 0.0440226, 0.007570, 0.0003486,buy
2012-10-07,none,none,a120,a120,a60,a135,none,95.3525,213.0025,154.889166666667,194.60125,240.24, 0.1182482, 0.027957, 0.0822696,-0.004049, 0.0793308,buy
2012-10-08,none,none,none,none,none,a135,none,107.439583333333,214.454583333333,156.062916666667,195.58875,240.948333333333,-0.0156024, 0.022276,-0.0184119,-0.003496,-0.0086549,sell
2012-10-09,none,none,a90,a150,none,a135,none,119.7975,215.89125,157.2375,196.576666666667,241.6575, 0.0239118, 0.042732, 0.0288655, 0.026462, 0.0205881,buy
2012-10-10,none,a60,a90,none,none,none,none,132.50125,217.314166666667,158.415416666667,197.565,242.367916666667, 0.0968818, 0.075464, 0.0787332, 0.070111, 0.0626951,buy
2012-10-11,none,a60,none,a180,none,none,none,145.612083333333,218.7225,159.595,198.55375,243.080416666667, 0.0352039, 0.009547, 0.0265460, 0.001086, 0.0109433,buy
2012-10-12,none,a60,a60,none,a0,none,none,159.163333333333,220.114583333333,160.776666666667,199.54375,243.795, 0.1123419, 0.026001, 0.0184083, 0.027914, 0.0117892,buy
2012-10-13,none,a60,none,a150,none,none,none,173.15125,221.491666666667,161.96,200.53375,244.506666666667, 0.0219510,-0.011882, 0.0017665, 0.012331,-0.0087732,buy
2012-10-14,none,a60,none,a150,none,none,none,187.529583333333,222.850833333333,163.146666666667,201.525,245.225, 0.0342034,-0.004498, 0.0019858, 0.012331,-0.0087732,buy
2012-10-15,none,a60,none,none,none,none,none,202.2125,224.1925,164.332916666667,202.516666666667,245.945, 0.1064603, 0.006757, 0.0134315, 0.016210,-0.0022377,buy
2012-10-16,none,a60,none,a120,none,none,none,217.075833333333,225.517083333333,165.5225,203.508333333333,246.665, 0.0416508, 0.008419, 0.0365514, 0.018701,-0.0223097,buy
2012-10-17,none,a60,a0,none,a60,none,none,231.9875,226.820416666667,166.714583333333,204.501666666667,247.385, 0.1267016, 0.026037, 0.0430398, 0.097719, 0.0614509,buy
2012-10-18,none,a60,none,a90,none,none,none,246.81625,228.10375,167.905,205.494583333333,248.105, 0.0355395,-0.018662,-0.0121856,-0.002861,-0.0205671,sell
2012-10-19,none,a60,none,none,a90,none,none,261.45625,229.36375,169.10125,206.4875,248.825, 0.0858520, 0.026954, 0.0309433, 0.032190, 0.0069443,buy
2012-10-20,none,a60,none,a60,none,none,none,275.833333333333,230.599166666667,170.295,207.4825,249.547083333333, 0.0510250, 0.017740, 0.0192255, 0.029612,-0.0192965,buy
2012-10-21,none,a60,a60,none,a120,none,none,289.905,231.810416666667,171.495,208.476666666667,250.275, 0.1175611, 0.027226, 0.0186276, 0.033277, 0.0135787,buy
2012-10-22,none,a60,none,none,none,a120,none,303.66,232.991666666667,172.695,209.4725,251,-0.0265615,-0.014024,-0.0616090,-0.040314,-0.0649452,sell
2012-10-23,none,a60,none,none,none,a120,none,317.105,234.140416666667,173.895,210.4675,251.727083333333,-0.0265615,-0.014024,-0.0612840,-0.040314,-0.0649452,sell
2012-10-24,none,a60,a90,a0,a150,a120,none,330.260833333333,235.25625,175.095,211.464166666667,252.455833333333,-0.0279804, 0.049461,-0.0359741,-0.033053,-0.0402573,sell
2012-10-25,none,a60,none,none,none,none,none,343.15375,236.334583333333,176.30125,212.46,253.18625, 0.1100038, 0.006983, 0.0121657, 0.020020,-0.0001553,buy
2012-10-26,none,a60,a120,none,a180,none,none,295.81125,237.370416666667,177.505,213.457083333333,253.917083333333, 0.1205849, 0.015832, 0.0769505, 0.098365, 0.0655713,buy
2012-10-27,none,a60,none,none,none,none,none,8.25958333333333,238.359583333333,178.71375,214.454583333333,254.649166666667, 0.1050684, 0.034290, 0.0407237, 0.013061, 0.0207325,buy
2012-10-28,a90,a60,none,none,none,none,a150,20.52375,239.30125,179.92125,215.452916666667,255.381666666667, 0.0733106,-0.009474, 0.0088507, 0.029093, 0.0051434,buy
2012-10-29,a90,a60,a150,a60,a150,none,a150,32.6275,240.182916666667,181.130833333333,216.451666666667,256.116666666667,-0.0484943,-0.001876,-0.0615505,-0.046114,-0.0485596,sell
2012-10-30,a90,none,none,none,none,none,none,44.5970833333333,241.0025,182.341666666667,217.45,256.85125, 0.0608910,-0.025802,-0.0525557, 0.047280,-0.0251403,sell
2012-10-31,none,none,a180,a90,none,none,none,56.4666666666667,241.752916666667,183.555,218.45,257.589166666667, 0.0396612, 0.037694, 0.0316976, 0.061990,-0.0712629,buy
2012-11-01,none,none,a180,none,a120,none,none,68.26875,242.422916666667,184.769166666667,219.45,258.32625,-0.0827733,-0.079558,-0.1342207,-0.100214,-0.1337649,sell
2012-11-03,none,none,a150,a120,a90,none,none,91.87,243.497083333333,187.200416666667,221.452083333333,259.805, 0.0504776, 0.066792, 0.0538966, 0.047165, 0.0420237,buy
