Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-20,0,0,0.68,0,0,1.44,0,0,0,0,0.68,2.17,0,-0.018355,-0.03255253,-0.0165211,-0.0284738,-0.02789824,sell
2012-03-21,0,0,0,0,0,1.41,0,0,0,0,0,4.33,0, 0.018211, 0.01679127, 0.0147182, 0.0167913, 0.02397696,buy
2012-03-22,0,0,0,0,0,1.36,0,0,0,0,0,3.52,0, 0.022154, 0.01748793, 0.0003758, 0.0209168, 0.02399060,buy
2012-03-23,0,0,0.61,0,0,1.33,0,0,0,0,0.61,1.33,0,-0.013062,-0.01922575, 0.0201969,-0.0192257,-0.02011286,sell
2012-03-24,0,0,1.25,0,0,1.82,0,0,0.51,0,1.25,1.31,0,-0.019787,-0.02598044,-0.0013420,-0.0177671,-0.01715895,sell
2012-03-25,0,0,2.47,0,0,2.59,0,0,1.3,0,2.47,1.29,0,-0.001695,-0.00591619,-0.0007744,-0.0044968,-0.00169469,buy
2012-03-26,0,0.57,3,0,0,4.24,0,0,2.97,0.57,3,1.27,0,-0.010141,-0.00493666, 0.0274725,-0.0022403, 0.02784022,buy
2012-03-27,0,1.37,1.87,0,0,4.03,0,0.59,2.74,1.96,1.87,1.29,0,-0.015020,-0.03106220,-0.0172085,-0.0132943,-0.01909843,sell
2012-03-28,0,2.97,1.06,0,0,2.5,0,1.39,1.2,4.36,1.06,1.3,0, 0.041513, 0.03361241, 0.0389486, 0.0330126, 0.02162449,buy
2012-03-29,0,2.67,1.21,0,0,1.87,0,3,0.56,5.67,1.21,1.31,0, 0.040325, 0.03440919, 0.0321064, 0.0327890, 0.00781010,buy
2012-03-30,0,1.14,1.43,0,0,1.34,0,2.6,0,3.74,1.43,1.34,0,-0.009113,-0.00025944,-0.0045366, 0.0088960,-0.02600649,sell
2012-03-31,0,0,2.95,0,0.68,1.39,0,1.08,0.68,1.08,2.95,1.39,0,-0.036935,-0.03769524,-0.0396107,-0.0277177,-0.04152792,sell
2012-04-01,0,0,2.42,0,1.33,1.43,0,0,1.33,0,2.42,1.43,0,-0.004197,-0.00651624,-0.0002087,-0.0027666,-0.00020871,sell
2012-04-02,0,0,0.98,0,2.62,1.51,0,0,2.62,0,0.98,1.51,0, 0.045155, 0.04537015, 0.0469400, 0.0453701, 0.04473866,buy
2012-04-03,0,0,0,0,2.95,1.59,0,0,2.95,0,0,1.59,0, 0.031712, 0.03275429, 0.0327543, 0.0327543, 0.03526774,buy
2012-04-04,0,0,0,0,1.68,2.21,0,0,1.68,0,0,1.7,0.51, 0.030970, 0.02126045, 0.0240442, 0.0227837, 0.03097002,buy
2012-04-05,0,0,0,0,0.85,2.56,0,0,0.85,0,0,1.8,0.76, 0.000903,-0.00930961,-0.0004996,-0.0006392, 0.00090259,buy
2012-04-06,0,0,0,0,0,3.09,0,0,0,0,0,1.97,1.85,-0.034131,-0.01284792,-0.0026787,-0.0091893,-0.04145706,sell
2012-04-07,0,0,0,0,0,3.76,0,0,0,0,0,2.14,2.78,-0.030826, 0.00505656, 0.0175546,-0.0049807,-0.02268943,buy
2012-04-08,0,0,0.53,0,0,4.7,0,0,0,0,0.53,2.36,4.18,-0.017187, 0.02105052, 0.0103122, 0.0161679,-0.01568799,sell
2012-04-09,0,0,0.82,0,0,5.59,0,0,0,0,0.82,2.62,5.89, 0.015238, 0.01335303, 0.0019296, 0.0206582, 0.01074298,buy
2012-04-10,0,0,1.37,0,0,5.6,0,0,0,0,1.37,2.95,5.65,-0.009906,-0.00693315,-0.0078737,-0.0085301,-0.01159228,sell
2012-04-11,0,0,2.42,0,0,4.87,0,0,0,0,2.42,3,3.76,-0.032545,-0.01179137, 0.0093229,-0.0012996,-0.02413328,sell
2012-04-12,0,0,3.82,0,0,4,0,0,0,0.85,2.97,2.67,2.52,-0.016908,-0.02146945, 0.0068298,-0.0030282,-0.00507722,sell
2012-04-13,0,0,3.66,0.55,0,3.29,0,0,0,1.76,2.45,2.32,1.72,-0.003525,-0.01107670, 0.0100494,-0.0025045,-0.00439999,sell
2012-04-14,0,0.8,3.96,1.41,0,2.71,0,0,0,3,3.17,2.01,0.7,-0.026226,-0.00516662,-0.0178999,-0.0157696,-0.02622580,sell
2012-04-15,0,1.73,2.44,2.95,0,2.22,0,0,0,2.44,4.68,1.7,0.52,-0.045764,-0.03550209,-0.0457641,-0.0478859,-0.04475307,sell
2012-04-16,0,2.95,1.21,2.4,0,1.98,0,0,0.55,1.21,5.35,1.43,0,-0.036590,-0.01602623,-0.0294514,-0.0302137,-0.03204846,sell
2012-04-17,0,2.38,0.6,0.94,0,2.2,0,0,1.01,0.6,3.32,1.19,0, 0.021010, 0.03869960, 0.0350167, 0.0264880, 0.02404846,buy
2012-04-18,0,1.14,0,0,0,2.95,0,0,1.97,0,1.14,0.98,0, 0.023637,-0.00095292, 0.0236370, 0.0265861, 0.03120337,buy
2012-04-19,0,0.55,0,0,0,3.76,0,0,2.97,0,0.55,0.79,0, 0.020056, 0.00600796, 0.0201727, 0.0215385, 0.02982449,buy
2012-04-20,0,0,0,0,0,2.85,0,0,2.22,0,0,0.63,0,-0.009480,-0.01174153,-0.0094803,-0.0117415, 0.00226156,sell
2012-04-21,0,0,0,0,0,1.05,0,0,1.05,0,0,0,0,-0.013873,-0.00602880,-0.0060288,-0.0059169,-0.01748807,sell
2012-04-24,0,0,0,0,0.56,0,0,1.42,0.56,1.42,0,0,0,-0.021786,-0.01765408,-0.0163817,-0.0143793,-0.02172444,sell
2012-04-25,0,0,0,0,0.77,0,0,3,0.77,3,0,0,0,-0.015755,-0.00613933,-0.0157549,-0.0187865,-0.01535540,sell
2012-04-26,0,0,0,0,1.07,0,0,1.94,1.07,1.94,0,0,0,-0.014468,-0.01110902,-0.0144680,-0.0117052,-0.02019863,sell
2012-04-27,0.85,0,0,0,1.43,0,0,0.6,1.43,1.45,0,0,0,-0.012010,-0.01052782,-0.0116144, 0.0008739,-0.01289793,sell
2012-04-28,2.04,0,0,0,1.89,0,0,0,1.89,2.04,0,0,0, 0.001546, 0.00196310, 0.0020084, 0.0172828, 0.00254062,sell
2012-04-29,2.95,0,0,0,2.42,0,0,0,2.42,2.95,0,0,0,-0.005363,-0.00492981, 0.0012568, 0.0038854,-0.01663165,buy
2012-04-30,1.77,0,0,0,3,0,0,0,3,1.77,0,0,0,-0.013250,-0.01245178,-0.0117228,-0.0096501,-0.01862720,sell
2012-05-01,0.74,0,0,0,2.89,0,0,0,2.89,0.74,0,0,0,-0.029726,-0.02033043,-0.0203304,-0.0228779,-0.02033043,sell
2012-05-02,0,0,0,0,3.75,0,0,0,3.75,0,0,0,0,-0.042234,-0.02934639,-0.0293464,-0.0244995,-0.02875694,sell
2012-05-03,0,0,0,0,4.94,0,0,0,4.94,0,0,0,0,-0.049641,-0.04216399,-0.0421640,-0.0408365,-0.04052361,sell
2012-05-04,0,0,0,0.59,3.6,0,0,0,3.6,0,0.59,0,0,-0.043978,-0.03151794,-0.0315179,-0.0244995,-0.02685022,sell
2012-05-05,0,0,0,2.62,2.06,0,0,0,2.06,0,2.62,0,0,-0.068765,-0.00881498,-0.0143969,-0.0266303,-0.01176354,sell
2012-05-06,0.5,0,0,2.97,1.33,0,0,0,1.33,0,3.47,0,0,-0.020702, 0.02246550, 0.0092278, 0.0155457, 0.00974484,buy
2012-05-07,0.69,0,0,0.7,1.23,0,0,0,1.23,0,1.39,0,0,-0.017986, 0.00578035,-0.0185175,-0.0121615,-0.00773686,sell
2012-05-08,0.92,0,0,0,1.18,0,0,0,1.18,0,0.92,0,0, 0.045380, 0.00735991, 0.0398728, 0.0069337, 0.01913348,buy
2012-05-09,1.21,0,0,0,1.17,0,0,0,1.17,0,1.21,0,0, 0.036877, 0.01015400, 0.0167952, 0.0093967, 0.01451553,buy
2012-05-10,1.51,0,0,0,1.21,0,0,0,1.77,0,1.51,0,0.75, 0.024947,-0.00754129, 0.0256633, 0.0237816, 0.02388185,buy
2012-05-11,1.84,0,0,0,1.3,0,0,0,2.36,0,1.84,0,2.49, 0.004806, 0.00136222, 0.0045709,-0.0106490,-0.00975991,sell
2012-05-12,2.18,0.65,0.71,0,2.42,0,0,0,3.47,0.65,2.89,0.98,2.92,-0.019686,-0.01320007,-0.0155259,-0.0081160,-0.02348493,sell
2012-05-13,4.03,1.56,1.76,0,3.79,0,0,0,4.62,3.12,4.23,2.14,0.99,-0.008135,-0.00489845,-0.0149681,-0.0078176,-0.01428292,sell
2012-05-14,5.67,2.97,2.97,0,4.94,0,0,0,4.21,5.94,5.67,2.97,0,-0.005443, 0.01147180,-0.0217372,-0.0045745,-0.00938641,buy
2012-05-15,3.84,2.3,1.97,0,4.19,0,0,0,3.6,3.27,4.84,1.77,0,-0.014247, 0.00512684,-0.0254330,-0.0110663,-0.02459070,sell
2012-05-16,2.95,0.97,0.79,0,3.76,0.68,0,0,3.62,0.97,3.74,0.76,0.68, 0.006542, 0.00803474, 0.0075501, 0.0214028, 0.00755005,buy
2012-05-17,2.95,0,0,0,2.89,1.09,0,0,2.89,0,2.95,0,1.09, 0.001575, 0.00153411, 0.0015341, 0.0146981, 0.00092653,buy
2012-05-18,2.89,0,0,0,2.2,1.77,0,0,2.2,0,2.89,0,1.77, 0.017435, 0.01743533, 0.0177028, 0.0213338, 0.01770277,buy
2012-05-19,2.74,0,0,0,1.59,2.97,0,0,1.59,0,2.74,0,2.97, 0.022180, 0.02184067, 0.0170497, 0.0204374, 0.02660092,buy
2012-05-20,2.51,0.68,0.98,0,1.14,2.89,0,0,1.14,0.68,3.49,0,2.89, 0.003874, 0.00254986, 0.0000749, 0.0099679, 0.00524358,sell
2012-05-21,2.22,2.95,2.97,0,0.77,1.64,0,0,2.61,2.95,5.19,0,1.64, 0.000825,-0.00605532, 0.0048623, 0.0033336, 0.00486231,sell
2012-05-22,1.89,1.82,1.22,0,0.5,0.9,0,0,3.5,1.82,3.11,0,0.9,-0.000100, 0.00148360, 0.0066111, 0.0027592, 0.00551151,buy
2012-05-23,1.54,0,0,0,0,0,0,0,0.84,0,1.54,0,0,-0.013723, 0.00625533,-0.0240016,-0.0229778,-0.02742993,sell
2012-05-24,1.22,0,0,0,0,0,0,0,0,0,1.22,0,0, 0.004454, 0.02799258, 0.0041633, 0.0055617,-0.02209985,sell
2012-05-25,0.92,0,0,0,0,0,0,0,0,0,0.92,0.57,0, 0.016417, 0.01170100, 0.0190764, 0.0143729,-0.00598412,buy
2012-05-26,0.69,0,0,0,0,0,0,0,0,0,0.69,1.7,0, 0.017004, 0.00857456,-0.0136748, 0.0024531, 0.01554125,buy
2012-05-27,0,2.39,1.36,0,0,0,0,0,0,1.36,2.39,2.95,0,-0.006248,-0.00160861, 0.0033685,-0.0016086, 0.00370958,sell
2012-05-28,0,5.08,4.21,0,0,0,0,0,0,4.21,5.08,1.68,0, 0.024291, 0.01825706, 0.0119354, 0.0139278, 0.02345610,buy
2012-05-29,0,3.72,4.24,0,1.26,0,0,0,0,4.24,3.72,0.56,1.26, 0.045531, 0.01282884, 0.0187567, 0.0190271, 0.02003677,buy
2012-05-30,0,1.64,2.97,0,2.92,0,0,0,0,2.97,1.64,0,2.92, 0.022050, 0.03420392, 0.0314900, 0.0276813, 0.02204977,buy
2012-05-31,0,0.67,1.24,0,1.41,0,0,0,0,1.24,0.67,0,1.41, 0.014307, 0.01395081,-0.0015733, 0.0133174,-0.00892661,buy
2012-06-01,0,0,0.52,0,0,0,0,0,0,0.52,0,0,0, 0.022162, 0.01686974, 0.0147244,-0.0092919, 0.01466154,buy
2012-06-02,0,0,0,0,0.52,0,0,0,0,0,0,0,0.52, 0.013582, 0.01365256, 0.0170513, 0.0192834, 0.01905341,buy
2012-06-03,2.24,0,0,0,1.4,0,0,0,0,0,2.24,0,1.4, 0.007345, 0.00397508,-0.0048053,-0.0025951,-0.01058511,sell
2012-06-04,2.92,0,0,0,2.77,0,0,0,0,0,2.92,0.64,2.77,-0.007877,-0.00753238,-0.0078769,-0.0184230,-0.00787686,sell
2012-06-05,0.56,0,0,0,5.74,0,0,0,0.65,0,0.56,2.65,5.09, 0.022693, 0.02950648, 0.0348402, 0.0167054,-0.00358514,buy
2012-06-06,0,0,0,0,8.36,0,0,0,3,0,0,2.97,5.36, 0.038201, 0.01088016, 0.0246331, 0.0104826,-0.02365814,buy
2012-06-07,0,0,0,0,6.13,1.32,0,0,2.65,0,0,0.78,4.8, 0.061051, 0.05969271, 0.0585865, 0.0098926, 0.05177993,buy
2012-06-08,0,0,0,0,2.16,2.92,0,0,0.55,0,0,0,4.53, 0.005516, 0.00759070, 0.0064844, 0.0199898, 0.00710907,buy
2012-06-09,0,0,0,0,1,1.67,0,0,0,0,0,0,2.67,-0.000775, 0.00394259, 0.0037832, 0.0038026,-0.00088168,sell
2012-06-10,0,0,0,0,0.62,0,0,0,0,0,0,0,0.62, 0.010792, 0.01210252, 0.0175327, 0.0186372, 0.01702838,buy
2012-06-11,0.78,0,0,2.6,0,0,0,0,0,2.6,0.78,0,0,-0.017456,-0.01842695,-0.0179344,-0.0170682,-0.01389050,sell
2012-06-12,1.85,0,0,2.97,0,0,0,0,0,2.97,1.85,0,0,-0.015443,-0.01101161,-0.0123652,-0.0121590,-0.00285684,sell
2012-06-13,2.97,0,0,0.64,0,0,0,0,0,0.64,2.97,0,0,-0.034584,-0.00432058,-0.0242308,-0.0256377,-0.02931444,sell
2012-06-14,1.96,0,0.51,0,0,0.54,0,0,0.54,0.51,1.96,0,0,-0.004025, 0.02422041,-0.0189235,-0.0041116,-0.00915667,sell
2012-06-15,0.82,0,0.77,0,0,1.94,0,0,1.94,0.77,0.82,0,0,-0.020934,-0.02120300,-0.0043953,-0.0217643,-0.00512294,sell
2012-06-16,0,0.55,1.09,0,0,2.95,0,0,2.95,1.09,0.55,0,0, 0.009543,-0.01035534, 0.0095428, 0.0029537, 0.00946801,buy
2012-06-17,0,0.78,1.52,0,0,1.25,0,0,1.25,1.52,0.78,0,0,-0.012133,-0.01870834,-0.0135168,-0.0248250,-0.01858574,sell
2012-06-18,0,1.07,2.04,0,0,0,0.94,0,0,2.04,1.07,0,0.94,-0.014801,-0.01058706,-0.0063956,-0.0351381,-0.01174515,sell
2012-06-19,0,1.41,2.67,0,0,0,2.49,1.18,0,2.67,2.59,0,2.49,-0.017704,-0.01845667,-0.0060707,-0.0108501,-0.00678209,sell
2012-06-20,0,1.79,3,0,0,0,2.97,3,0,3,4.79,0,2.97,-0.011096, 0.00537076, 0.0008577, 0.0086948, 0.00689930,buy
2012-06-21,0,2.2,2.67,0,0.9,0,1.37,1.96,0.9,2.67,4.16,0,1.37, 0.016236, 0.01211009,-0.0005778, 0.0041764, 0.01255785,buy
2012-06-22,0,2.65,2.2,0,1.73,0,0.57,0.55,1.73,2.2,3.2,0,0.57, 0.012283, 0.01409774, 0.0154954, 0.0216090, 0.02848064,buy
2012-06-23,0,3,1.89,0,3,0,0,0,3,1.89,3,0,0,-0.012598, 0.00128258, 0.0217540,-0.0079199, 0.00116228,buy
2012-06-24,0,2.95,1.67,0,2.62,0,0,0,2.62,1.67,2.95,0,0,-0.015441, 0.00327704, 0.0228323,-0.0055364, 0.00327704,sell
2012-06-25,0,2.65,1.52,0,1.37,0,0,0,1.37,1.52,2.65,0,0, 0.018887, 0.03053364, 0.0305336, 0.0300031, 0.03869706,buy
2012-06-26,0,2.47,1.46,0,1.32,0,0,0,0.71,1.46,2.47,0.61,0, 0.004049, 0.02587489, 0.0256807, 0.0251613, 0.03887685,buy
2012-06-27,0,2.36,1.46,0.7,1.44,0,0.82,0,0.82,2.16,2.36,1.44,0, 0.013230, 0.02013004, 0.0201300, 0.0180201, 0.03859785,buy
2012-06-28,0,2.4,1.52,1.68,2.97,0,1.8,0,1.8,3.2,2.4,2.97,0, 0.014068, 0.01436194,-0.0037446, 0.0068515, 0.00390879,buy
2012-06-29,0,2.53,1.67,3,2.62,0,2.97,0,2.97,4.67,2.53,2.62,0, 0.023422, 0.02319700, 0.0173460, 0.0118368, 0.03116963,buy
2012-06-30,0,2.77,1.87,2.16,1.2,0.54,2.34,0,2.34,4.03,2.77,1.2,0.54, 0.007492, 0.00529622, 0.0253277, 0.0291220, 0.02964089,buy
2012-07-01,0,3,2.69,0.91,0.57,0.88,1.18,0,1.18,3.6,3,0.57,0.88, 0.031640, 0.01837966, 0.0275266, 0.0280463, 0.02786255,buy
2012-07-02,0,2.87,3.74,0,0,1.44,0.61,0,0.61,3.74,2.87,0,1.44, 0.048809, 0.00793398, 0.0185074, 0.0229971, 0.02659310,buy
2012-07-03,0,2.49,5.42,0,0,2.36,0,0,0,5.42,2.49,0,2.36, 0.047870, 0.01133772, 0.0353121, 0.0373670, 0.03934909,buy
2012-07-04,0,2.08,5.74,0,0,2.97,0,0,0,5.74,2.08,0,2.97, 0.050184, 0.02861657, 0.0448507, 0.0448507, 0.03559439,buy
2012-07-05,0,1.7,4,0,0,2.28,0,0,0,4,1.7,0,2.28, 0.050585, 0.00993030, 0.0373821, 0.0505850, 0.04116495,buy
2012-07-06,0,1.34,2.61,0,0,1.38,0,0,0,2.61,1.34,0,1.38, 0.038569,-0.00467706, 0.0292066, 0.0215092, 0.05216319,buy
2012-07-07,0,1.04,1.77,0,0,0.84,0,0,0,1.77,1.04,0,0.84, 0.004584,-0.01136989, 0.0119412,-0.0059543,-0.00852312,sell
2012-07-08,0,0.77,0.88,0,0,0.51,0,0,0,0.88,0.77,0,0.51,-0.003336,-0.00707550,-0.0108618,-0.0059232,-0.00836088,buy
2012-07-09,0,0.57,0.62,0,0,0,0,0,0,0.62,0.57,0,0, 0.021518, 0.00343754, 0.0004091,-0.0007648, 0.00343754,buy
2012-07-11,0,0,0,0,0,0.78,0,0,0.78,0,0,0,0,-0.038871,-0.03214765,-0.0388715,-0.0273203,-0.01405945,sell
2012-07-12,0,0,0,0,0,1.52,0,0,1.52,0,0,0,0,-0.021179,-0.00630972,-0.0050088,-0.0066984,-0.01084303,buy
2012-07-13,0,0,0,0,0,3,0,1.11,3,0,1.11,0,0, 0.021731,-0.01088797, 0.0217315, 0.0168235, 0.02212145,buy
2012-07-14,0,0,0,0,0,2.92,0,2.51,2.92,0,2.51,0,0,-0.016127,-0.01541617,-0.0161274,-0.0174247,-0.03544972,sell
2012-07-15,0,0,0,0,0,1.48,0,2.97,1.48,0,2.97,0,0,-0.018870,-0.02777786,-0.0317036,-0.0240796,-0.02158051,sell
2012-07-16,0,0,0,0,0,0.76,0,1.52,0.76,0,1.52,0,0,-0.012489, 0.00397115,-0.0277481,-0.0211444,-0.01669549,sell
2012-07-17,0,0,0,0,0,0,0,0.67,0,0,0.67,0,0, 0.028886, 0.03362921, 0.0265620, 0.0265620, 0.02208746,buy
2012-07-22,0,0,0,0,0,0.51,0.79,0,0.79,0,0,0.51,0,-0.017073,-0.01716452,-0.0302728,-0.0218169, 0.00078876,sell
2012-07-23,0,0,0.57,0,0,0.64,1.61,0,1.61,0.57,0,0.64,0,-0.013170,-0.01007289,-0.0319645,-0.0123908,-0.01317027,sell
2012-07-24,0,0,0.99,0,0,0.79,2.97,0,2.97,0.99,0,0.79,0,-0.013052,-0.01854501,-0.0123164,-0.0207559,-0.01854501,sell
2012-07-25,0,0,1.79,0,0,0.97,2.58,0,2.58,1.79,0,0.97,0, 0.006292, 0.00015536,-0.0089222,-0.0073676,-0.00895960,sell
2012-07-26,0,0,3,0,0,1.18,2.37,0,1.19,3,0,1.18,1.18,-0.008226,-0.00822587,-0.0082259,-0.0032231,-0.00619121,sell
2012-07-27,0,0,2.65,0,0,1.39,4.32,0,0.54,2.65,0,2.2,3.78,-0.032291,-0.01222536, 0.0031528,-0.0210174, 0.01244223,buy
2012-07-28,0.63,0,2.34,0,0,1.64,4.1,0,0,2.34,0.63,4.64,4.1,-0.008295,-0.03056841,-0.0035917,-0.0153509,-0.01533588,sell
2012-07-29,1.21,0,2.99,0,0,1.9,3.34,0,0,2.99,1.21,4.24,3.34,-0.009438,-0.03141612,-0.0113041,-0.0262757,-0.02489901,sell
2012-07-30,2.36,0,2.97,0,0,2.18,3.51,0,0.54,2.97,2.36,2.7,2.97,-0.022770,-0.01586146,-0.0143666,-0.0200143,-0.01375576,sell
2012-07-31,2.97,0,1.64,0,0,2.49,3.37,0,1.09,1.64,2.97,2.49,2.28,-0.017874,-0.02422662,-0.0014083,-0.0112402, 0.00389023,sell
2012-08-01,1.89,0,0.68,0,0,2.77,3.5,0,2.18,0.68,1.89,2.77,1.32, 0.022776, 0.01598639, 0.0141556, 0.0236041, 0.01800297,buy
2012-08-02,0.96,0,0,0,0,3,3.77,0,3,0,0.96,3,0.77, 0.028965, 0.03157015, 0.0289655, 0.0250566, 0.01697901,buy
2012-08-03,0,0,0,0,0,2.89,1.99,0,1.99,0,0,2.89,0, 0.000415, 0.00129524, 0.0118394, 0.0004146, 0.02734892,buy
2012-08-04,0,0,0,0,0,2.62,0.98,0,0.98,0,0,2.62,0, 0.000602, 0.00505771, 0.0106383, 0.0005036, 0.00996803,buy
2012-08-05,0,0,0,0,0,2.42,0,0,0,0,0,2.42,0, 0.003731,-0.00033498, 0.0076368, 0.0034625, 0.01129756,buy
2012-08-06,0,0,0,0,0,2.24,0,0,0,0,0,2.24,0, 0.003957,-0.00783466, 0.0054381, 0.0038238, 0.01101158,buy
2012-08-07,0,0,0,0,0,2.08,0,0,0,0,0,2.08,0, 0.004950,-0.00529588, 0.0009511, 0.0014779, 0.00862995,buy
2012-08-08,0,0,0,0,0,1.96,0,0,0,0,0,1.96,0, 0.013884, 0.00536792, 0.0071567, 0.0063592, 0.00805815,buy
2012-08-09,0,0,0,0,0,1.85,0,0,0,0,0,1.85,0, 0.030178, 0.00659235, 0.0067803, 0.0050580, 0.00447320,buy
2012-08-10,0,0,0,0,0,1.77,0,0,0,0,0,1.77,0, 0.031221, 0.00748313, 0.0074831, 0.0054751, 0.00601001,buy
2012-08-11,0,0,0,0,0,1.73,0,0,0,0,0,1.73,0, 0.037390, 0.01175139, 0.0117514, 0.0097433, 0.01217876,buy
2012-08-12,0,0.68,0,0,0,1.68,0,0,0,0.68,0,1.68,0, 0.018307, 0.00740520, 0.0027286, 0.0013102, 0.00203916,buy
2012-08-13,0,1.65,0,0.88,0,1.64,0,0,0,2.53,0,1.64,0, 0.000552, 0.00617729,-0.0092044, 0.0181683,-0.01485718,buy
2012-08-14,0,2.95,0,2.08,0,1.61,0,0,0,5.03,0,1.61,0, 0.024503, 0.02461251, 0.0149633, 0.0210001, 0.02572778,buy
2012-08-15,0,2.22,0,2.97,0,1.59,0.89,0,0,5.19,0.89,1.59,0,-0.003510, 0.00544321,-0.0178921,-0.0260742, 0.00064390,buy
2012-08-16,0,0.92,0.85,1.76,0,1.59,1.96,0,0,3.53,1.96,1.59,0, 0.021381, 0.03675882, 0.0255616, 0.0244268, 0.02556155,buy
2012-08-17,0,0,2.22,0.73,0,1.61,3,0,0,2.95,3,1.61,0, 0.025816, 0.01276379, 0.0282822, 0.0229132, 0.02115186,buy
2012-08-18,0,0,2.95,0,0,1.64,2.03,0,0,2.95,2.03,1.64,0, 0.001390,-0.00566255, 0.0169251, 0.0013895, 0.00138954,buy
2012-08-19,0,0,1.38,0,0.81,1.67,0.92,0,0.81,1.38,0.92,1.67,0, 0.030358, 0.03106712, 0.0272528, 0.0279431, 0.00310308,buy
2012-08-20,0,0,0,0,1.73,1.71,0,0,1.73,0,0,1.71,0, 0.034297, 0.02675448, 0.0282225, 0.0267545, 0.03474115,buy
2012-08-21,0,0,0,0,3.79,1.77,0.87,0,3.84,0,0,1.77,0.82,-0.003482,-0.00273779,-0.0027378,-0.0060276,-0.00348184,buy
2012-08-22,0,0,0,0,3.87,1.82,3.54,0,5.29,0,0,1.82,2.12,-0.030360,-0.03698400,-0.0335692,-0.0370732,-0.02650742,sell
2012-08-23,0,0,0,0,3.99,1.9,4.64,0,3.91,0,0,1.9,4.72,-0.009244,-0.00123212,-0.0134396,-0.0077220,-0.00898752,sell
2012-08-24,0,0,0,0,3,1.99,3.73,0,0.76,0,0,1.99,5.97,-0.009393,-0.01059010,-0.0159141,-0.0262924,-0.01591405,sell
2012-08-25,0,0,0,0,1.58,2.1,1.41,0,0,0,0,2.1,2.99,-0.004961, 0.01025829,-0.0001772, 0.0103294,-0.00258743,sell
2012-08-26,0,0.62,0,0,0.82,2.22,0,0,0,0.62,0,2.22,0.82,-0.012386,-0.01568554,-0.0136516,-0.0105153,-0.01080999,sell
2012-08-27,0,2.95,0,0,0,2.34,0,0,0,2.95,0,2.34,0,-0.026916,-0.02635485,-0.0179291, 0.0165232,-0.02000033,sell
2012-08-28,1.2,2.67,0,0,0,2.49,0.51,0,0,3.87,0.51,2.49,0, 0.005458,-0.00320644, 0.0005199,-0.0025284,-0.00462145,sell
2012-08-29,2.84,0.5,0,0,0,2.67,2.56,0,0,3.34,2.56,2.67,0, 0.010312, 0.00540126, 0.0056538, 0.0103118, 0.01118794,buy
2012-08-30,2.95,0,0,0,0,2.87,2.92,0,0,2.95,2.92,2.87,0, 0.015205, 0.01415184, 0.0127832, 0.0259721, 0.02817445,buy
2012-08-31,1.27,0,0,0,0,3,0.65,0,0,1.27,0.65,3,0, 0.026209, 0.02698818,-0.0053330, 0.0244972, 0.02413172,buy
2012-09-01,0.53,0,0,0,0,3.71,0,0.92,0,0.53,1.74,2.89,0, 0.030957, 0.00611207, 0.0021264, 0.0160240, 0.00097974,buy
2012-09-02,0,0,0,0,0,4.47,0,2.2,0,0,4,2.67,0, 0.018771, 0.01018545, 0.0149362,-0.0050846, 0.01018545,buy
2012-09-03,0.82,0,0,0,0,5.44,0,2.97,0,0.82,5.94,2.47,0, 0.005707,-0.00521616, 0.0020914,-0.0104363,-0.00521616,buy
2012-09-04,2.95,0,0,0,0,5.11,0,1.67,0.63,2.95,3.89,2.26,0, 0.002523, 0.00108441, 0.0017634,-0.0085606,-0.00176506,sell
2012-09-05,1.77,0,0,0,0,4.59,0,1.65,2.46,1.77,1.72,2.06,0,-0.006649,-0.00741791,-0.0227848,-0.0188915,-0.01868740,sell
2012-09-06,0,0,0,0,0,6.88,0,2.08,5.05,0,2.04,1.87,0, 0.004728, 0.01027949, 0.0043544,-0.0021433, 0.00232761,buy
2012-09-07,0,0,0,0,0,7.06,0,3.51,5.91,0,2.95,1.71,0,-0.001067, 0.00311627,-0.0039538,-0.0067921,-0.00569067,sell
2012-09-08,0,0,0,0,0,3.34,0,4.67,5.65,0,0.82,2.36,0,-0.023781,-0.02378137,-0.0214624,-0.0291811,-0.03115465,sell
2012-09-09,0,0,0,0,0,2.1,0,3.83,3.83,0,0,3.28,0.71, 0.022210, 0.01131897, 0.0308583,-0.0256854, 0.03825810,buy
2012-09-10,0,0,0,0,0,2.76,0,1.98,0.6,0,0,4.21,2.9,-0.020182,-0.01986784,-0.0089919,-0.0316596,-0.02507631,sell
2012-09-11,0,0,1.09,0,0,4.09,0,4.04,0,1.09,0,3.16,7.01,-0.017547,-0.04300589,-0.0639054,-0.0610766,-0.01573061,sell
2012-09-12,0,0,2.92,0,0,3.62,0,4.58,0,2.92,0,1.92,7.2,-0.032300,-0.00346451,-0.0130446,-0.0568242, 0.00808654,buy
2012-09-13,0,0,2.97,0,0,2.1,0,3.54,0,2.97,0,0.89,4.75, 0.036674, 0.01892253, 0.0422629, 0.0441178, 0.02969231,buy
2012-09-14,0,0,1.11,0,0.98,1.34,0,2.08,0,1.11,0.98,0.79,2.63, 0.008536,-0.00041176,-0.0087263, 0.0016521, 0.00814342,buy
