Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-05,0,0,1,2,1,0,0,1,0,1.86,1.04,2.89,0.94, 0.04659307, 0.0471091, 0.0454369, 0.0453971, 0.046980465,buy
2012-12-06,0,0,1,2,0,0,0,1,1,0,2.7,2.03,4.62, 0.00216687, 0.0068161,-0.0018755,-0.0072887,-0.006060370,sell
2012-12-07,0,0,1,2,1,0,1,0,1,2.42,1.85,4.3,2.98,-0.00642912,-0.0109339,-0.0141624,-0.0109515,-0.009376059,sell
2012-12-08,0,1,2,2,1,1,0,0,0,3.61,2.36,5.23,0.92, 0.00386892, 0.0095817, 0.0101269, 0.0098548, 0.007280034,buy
2012-12-09,0,2,3,0,0,0,0,0,1,2.39,0,1.14,1.68, 0.03293572, 0.0253260, 0.0288954, 0.0256279, 0.027080141,buy
2012-12-10,1,1,2,2,0,0,0,0,1,1.55,0.83,2.72,4.38,-0.01076402,-0.0024306, 0.0034543,-0.0096269,-0.006268675,sell
2012-12-11,0,0,1,1,0,0,0,0,2,3.63,0,3.56,2.82, 0.02105574, 0.0246878, 0.0073770, 0.0312215, 0.023277069,buy
2012-12-12,0,2,0,0,1,1,0,0,2,2.57,2.56,0.99,0.75,-0.00183095, 0.0070889, 0.0054592, 0.0034447, 0.005459176,buy
2012-12-13,0,1,0,0,1,0,1,1,1,2.95,1.53,0.53,1.69,-0.00758103, 0.0041928,-0.0007250, 0.0026945,-0.001607604,sell
2012-12-14,0,1,0,1,0,1,1,2,2,3.4,2.68,2.98,2.34, 0.00715048,-0.0043367, 0.0138091,-0.0021333,-0.002133278,buy
2012-12-15,0,1,1,1,0,2,1,0,1,4.73,0.82,0.52,5.43,-0.01826657,-0.0166438,-0.0222744,-0.0236949,-0.028135517,sell
2012-12-16,0,2,1,0,0,2,0,1,2,3.73,4.29,2.45,3.43, 0.01880379, 0.0088924, 0.0185560, 0.0113859, 0.016155748,buy
2012-12-17,1,2,0,0,0,1,1,0,1,1.75,2.97,1.9,0.99,-0.00703297,-0.0017830,-0.0040733,-0.0077932,-0.006945467,sell
2012-12-18,1,2,0,0,0,2,0,0,2,1.47,1.86,3.32,0.17,-0.00117768, 0.0090767, 0.0127867,-0.0068768, 0.003298221,buy
2012-12-19,0,1,1,0,1,1,0,0,2,0.17,3.46,0.98,2.18, 0.00484776,-0.0042053, 0.0167908, 0.0132892,-0.002150121,buy
2012-12-20,1,1,1,1,1,2,0,0,0,2.7,2.43,1.72,1.04, 0.01606825, 0.0218755, 0.0227606, 0.0188059, 0.014158313,buy
2012-12-21,1,1,0,1,1,1,1,1,0,1.77,3.45,0.33,4.72,-0.00691005,-0.0031772,-0.0069101,-0.0056345,-0.014080402,sell
2012-12-22,0,1,0,0,1,2,1,1,0,2.87,2.22,0.46,2.73,-0.01840779,-0.0124053,-0.0171418,-0.0168346,-0.018833538,sell
2012-12-23,0,0,0,0,2,3,0,1,0,0.54,4.81,2.7,2.68,-0.01975804,-0.0188826,-0.0206632,-0.0197580,-0.016273484,sell
2012-12-24,0,0,0,0,1,2,1,0,0,0,1.39,1.85,1.78, 0.00756059,-0.0127062,-0.0033233,-0.0173129,-0.003482703,sell
2012-12-25,0,0,0,1,1,1,1,1,1,1.95,1.61,2.7,0.62,-0.01693332,-0.0152150,-0.0169333,-0.0173998,-0.016118831,sell
2012-12-26,1,0,0,1,1,0,1,0,0,0,3.28,0,2.76, 0.02441157, 0.0346457, 0.0299188, 0.0246531, 0.006501869,buy
2012-12-27,0,1,1,0,1,0,1,0,0,0.97,5.4,0,1.66, 0.01077628, 0.0040159,-0.0037569, 0.0077567, 0.009514083,buy
2012-12-28,0,2,1,0,1,1,1,0,1,0.83,2.42,1.66,3.37,-0.00768197,-0.0129283,-0.0049036, 0.0053781, 0.002345867,sell
2012-12-29,0,0,1,0,1,1,2,0,0,3.79,0.43,0,1.59,-0.00953189,-0.0103987,-0.0102648,-0.0034562,-0.009531895,sell
2012-12-30,0,1,0,1,0,0,1,1,1,3.2,0.46,0.99,1.88, 0.02664487, 0.0037246, 0.0136414, 0.0354512, 0.032979553,buy
2012-12-31,0,0,1,0,0,0,0,2,1,1.94,1.8,3.86,2.92,-0.02038780,-0.0187774,-0.0167819,-0.0161678,-0.019945339,sell
2013-01-01,0,0,1,1,1,0,0,1,1,4.66,0,2.37,0,-0.00200022,-0.0024522,-0.0076832, 0.0043253, 0.008315717,sell
2013-01-02,0,0,0,1,1,0,1,2,2,1.4,2.87,3.23,1.91,-0.01206606, 0.0102528,-0.0114597,-0.0099395, 0.023347558,sell
2013-01-03,0,0,0,1,0,0,2,1,1,0.66,2.3,1.95,0,-0.01919213,-0.0031614,-0.0033154,-0.0201732,-0.015414426,sell
2013-01-04,0,1,0,1,1,1,1,0,1,2.62,4.57,3.18,0.99, 0.00245109,-0.0008870, 0.0030313,-0.0229120,-0.004396325,sell
2013-01-05,0,1,2,0,0,1,1,1,1,3.79,2.94,0.33,2.73, 0.01980493, 0.0138589, 0.0151528, 0.0167660, 0.016765996,buy
2013-01-06,1,1,1,3,0,0,1,1,0,0.88,4.55,2.34,5.7, 0.00713246, 0.0088878, 0.0128698, 0.0007993,-0.003586630,buy
2013-01-07,1,0,1,2,0,0,1,2,0,0.25,3.88,3.53,5.47, 0.01077267, 0.0080916, 0.0106107, 0.0087488, 0.006485581,buy
2013-01-08,0,1,0,1,1,1,0,2,1,2.31,1.79,0.77,2.34,-0.03286529,-0.0228517,-0.0224632,-0.0212542, 0.008242344,sell
2013-01-09,0,0,0,1,1,1,2,1,0,2.67,3.51,0,2.05,-0.00185035,-0.0027605,-0.0023451, 0.0146820,-0.001850354,sell
2013-01-10,0,0,0,1,0,0,2,3,2,7.79,2.62,1.99,0.53, 0.01429503,-0.0013332, 0.0258493, 0.0186985, 0.017593472,buy
2013-01-11,0,0,1,1,0,0,2,2,1,5.2,2.56,0.53,3.6, 0.05888463, 0.0409638, 0.0549171, 0.0473651, 0.046296968,buy
2013-01-12,0,1,1,0,0,1,1,2,2,3.48,0.41,4.34,4.13, 0.03737755, 0.0099297, 0.0183312, 0.0206631, 0.010909488,buy
2013-01-13,0,1,0,0,0,0,1,0,2,0,1.95,3.94,0.89,-0.00177505, 0.0022268, 0.0008957, 0.0031494, 0.004019832,sell
2013-01-14,1,0,1,0,0,1,0,0,1,0.84,0,3.17,0.4,-0.00720203, 0.0069361,-0.0071890,-0.0041596,-0.013725490,sell
2013-01-15,0,1,1,1,0,1,0,1,2,0,1.47,0.57,4.21,-0.01160172,-0.0123997, 0.0005831,-0.0056646,-0.012735530,sell
2013-01-16,1,0,2,1,0,1,0,1,0,2.95,5.37,0.28,5.96,-0.00638111, 0.0095729,-0.0098406,-0.0106103,-0.009961698,sell
2013-01-17,1,0,1,2,0,1,1,2,0,1.93,5.95,0.84,7.5,-0.02283338,-0.0074116,-0.0125017,-0.0145486,-0.016366029,sell
2013-01-18,0,0,1,1,0,1,2,2,0,2.16,2.1,0,3.63, 0.05698656, 0.0535436, 0.0472665, 0.0434837, 0.050744781,buy
2013-01-19,0,0,0,1,1,3,0,2,0,4.59,2.68,2.89,2.9,-0.00695031,-0.0028091,-0.0076950, 0.0052368,-0.003835607,sell
2013-01-20,0,0,0,0,1,2,2,2,0,3.33,1.59,2.16,1.02, 0.03704407,-0.0039348, 0.0013093, 0.0407653,-0.001378014,buy
2013-01-21,0,0,0,0,0,1,2,2,1,3.78,0,2.99,0, 0.02221318, 0.0194936, 0.0295744, 0.0285154, 0.035969175,buy
2013-01-22,1,0,0,1,0,1,1,2,0,2.2,2.67,5.69,0.88, 0.01585957, 0.0191461, 0.0259870, 0.0078079, 0.019322029,buy
2013-01-23,0,1,1,0,0,0,1,1,0,1.19,3.72,1.29,0.17,-0.02422339,-0.0227640,-0.0250143,-0.0208642,-0.018946854,sell
2013-01-24,0,3,1,0,0,1,1,1,2,1.24,1.4,2.09,3.47,-0.01262929, 0.0042815,-0.0068452, 0.0014358,-0.006105513,sell
2013-01-25,0,2,1,0,0,1,1,0,1,3.29,2.96,0,2.85, 0.03110691, 0.0058301, 0.0201011, 0.0226932, 0.019215843,buy
2013-01-26,0,2,1,1,0,0,1,0,1,2.97,1.44,0.42,2.39, 0.02755510, 0.0315520, 0.0357861, 0.0239889, 0.032959871,buy
2013-01-27,0,1,1,0,0,0,0,1,2,0,2.09,0.94,3.82,-0.00157751, 0.0015431, 0.0049631, 0.0035394,-0.001577507,buy
2013-01-28,0,0,2,0,1,0,0,0,0,0.28,0,3.29,3.72,-0.00668065,-0.0131319,-0.0043978, 0.0094939,-0.002678748,sell
2013-01-29,0,0,1,1,1,0,1,1,1,1.9,2.7,2.95,5.72, 0.00242785,-0.0032951, 0.0027583,-0.0065681, 0.000756020,buy
2013-01-30,0,0,1,0,0,0,2,1,0,0,1.88,1.28,1.36, 0.01168370, 0.0185500, 0.0068789, 0.0269396, 0.016175298,buy
2013-01-31,0,1,1,1,1,1,2,0,0,2.58,2.22,3.75,0.92, 0.00542043,-0.0003163, 0.0048535, 0.0040384, 0.000944038,buy
2013-02-01,0,1,2,0,0,2,1,0,0,3.95,2.77,0.63,1.25, 0.00191244,-0.0136701, 0.0007707, 0.0223442, 0.001364229,sell
2013-02-02,0,1,1,1,0,1,0,0,0,2.03,0,2.97,3.56,-0.04054660,-0.0527542,-0.0305594,-0.0121464,-0.018406755,sell
2013-02-03,1,0,1,2,0,1,0,0,0,2.95,0.87,3.46,2.38,-0.01797751,-0.0137766,-0.0213934,-0.0179775,-0.021463774,sell
2013-02-04,1,1,1,0,0,1,0,1,1,4.17,0,4.63,0, 0.02200584, 0.0182336, 0.0214890, 0.0216335, 0.021334845,buy
2013-02-05,1,1,0,0,1,2,0,1,1,1.28,2.89,2,1.93, 0.03991889, 0.0394990, 0.0389266, 0.0397094, 0.006534131,buy
2013-02-06,1,0,0,0,0,1,1,2,1,3.82,1.96,3.17,0, 0.00909975, 0.0192474, 0.0256441, 0.0288037, 0.030409731,buy
2013-02-07,1,0,0,1,0,1,1,3,1,3.39,2.6,4.56,2.92,-0.00134521,-0.0019629, 0.0019175,-0.0058330, 0.001917531,sell
2013-02-08,1,1,1,0,0,2,1,1,1,3.81,0.15,3.02,3.65, 0.03912599, 0.0387169, 0.0413002, 0.0504654, 0.039373440,buy
2013-02-09,1,2,0,0,0,2,0,2,2,1.95,2.26,6.05,1.35,-0.01670644,-0.0141575,-0.0166217,-0.0115495,-0.013789152,sell
2013-02-10,1,2,0,0,0,1,1,0,2,0.27,1.5,2.8,1.36,-0.00024431, 0.0097646, 0.0137517,-0.0055789,-0.000981708,buy
2013-02-11,1,3,0,0,0,2,0,0,3,0.78,3.3,2.78,3.72,-0.01356443,-0.0128256,-0.0093726,-0.0086876,-0.000902253,sell
2013-02-12,0,2,1,0,0,0,0,0,2,0,5.08,0,2.2,-0.03260897,-0.0325985,-0.0286461,-0.0240741,-0.035772607,sell
2013-02-13,1,2,1,1,0,1,0,1,2,2.42,4.5,0.96,3.97, 0.00315596, 0.0121425, 0.0088925, 0.0088925, 0.018644033,buy
2013-02-14,0,1,0,1,0,0,2,1,1,1.72,2.08,0,1.85, 0.01319770, 0.0206024, 0.0188397, 0.0274795, 0.019095172,buy
2013-02-15,0,1,0,0,0,1,1,1,0,2.72,0.08,2.53,1.73,-0.02158091, 0.0007330,-0.0304186,-0.0297736,-0.009475610,sell
2013-02-16,0,0,0,0,1,2,2,0,0,0,1.78,1.81,2.6, 0.02618595, 0.0151494, 0.0272033,-0.0238606, 0.015169965,buy
2013-02-17,0,0,0,0,0,0,2,0,1,0.3,0,2.24,0, 0.01742965, 0.0089714, 0.0213199, 0.0229899, 0.016484233,buy
2013-02-18,1,0,0,1,0,0,1,1,1,1.75,2.67,4.26,0.83, 0.00565252, 0.0052828, 0.0077580,-0.0029892, 0.004015615,buy
2013-02-19,1,0,1,1,0,0,1,0,0,0,1.4,1.96,0.35, 0.01195682, 0.0119568, 0.0086159, 0.0119568, 0.011956816,buy
2013-02-20,0,1,1,0,0,0,1,0,1,0.84,3.53,2.24,0,-0.03180582,-0.0438883,-0.0401243,-0.0348879,-0.039264065,sell
2013-02-21,0,1,1,0,0,1,1,0,1,3.32,0.94,2.18,2.97, 0.01610494,-0.0124363, 0.0151461,-0.0018545, 0.020106325,buy
2013-02-22,0,0,1,1,0,0,1,0,0,2.29,0,0,1.96, 0.02627034, 0.0304744, 0.0306548, 0.0327232, 0.039086181,buy
2013-02-23,0,1,0,1,0,0,0,1,1,2.74,1.77,1,2.74,-0.00329367,-0.0067825, 0.0047994, 0.0052488, 0.007983812,buy
2013-02-24,0,0,1,0,0,0,0,1,1,0,0.35,3.17,1.29,-0.03534044,-0.0253928,-0.0338111,-0.0368152,-0.008095812,sell
2013-02-25,1,0,0,1,1,0,0,1,0,1.75,0.28,2.62,0,-0.02612771,-0.0263597,-0.0271370,-0.0218628,-0.021611189,sell
2013-02-26,1,0,0,1,0,0,0,1,1,0.18,2.79,0.3,1.57, 0.00248081, 0.0159035, 0.0121373, 0.0105149, 0.015863223,buy
2013-02-27,1,0,0,1,1,0,1,0,0,2.9,1.75,0.67,0, 0.03943023, 0.0333040, 0.0249388, 0.0321378, 0.037150132,buy
2013-02-28,1,1,1,0,1,1,0,0,0,4.74,2.67,1.81,0.82,-0.01637833,-0.0193761,-0.0193995,-0.0193961,-0.019396146,sell
2013-03-01,1,1,2,0,0,1,0,0,1,2.44,0,0.45,3.86,-0.00813124,-0.0153076,-0.0080609,-0.0100499,-0.010022418,sell
2013-03-02,2,1,0,2,0,1,0,0,1,0.81,0.87,3.83,2.77,-0.01577589, 0.0006597, 0.0020787,-0.0019207,-0.009260027,sell
2013-03-03,1,0,1,0,0,1,0,0,2,0.36,0,6.14,1.17, 0.00891109, 0.0236646, 0.0089968, 0.0437376, 0.022306725,buy
2013-03-04,0,3,0,0,1,2,0,0,2,1.7,2.59,3.14,3.59, 0.00802070, 0.0190509, 0.0080518, 0.0196950, 0.001639993,buy
2013-03-05,0,2,0,0,1,1,1,0,1,0,2.57,0.79,1.65,-0.00873102,-0.0094924,-0.0066619,-0.0004618,-0.002547514,sell
2013-03-06,0,2,0,1,0,1,0,2,2,2.74,4.04,1.84,1.27,-0.02271912,-0.0142361,-0.0092979,-0.0135383,-0.025220882,sell
2013-03-07,0,2,1,1,0,0,1,1,1,1.72,2.24,0,3.26, 0.00355688,-0.0017324, 0.0002376, 0.0026562,-0.003004510,sell
2013-03-08,0,2,1,0,0,2,0,1,2,2.67,2.81,2.68,4.29, 0.01093051, 0.0088592, 0.0108474, 0.0007045, 0.004298053,buy
2013-03-09,0,3,0,0,0,1,1,0,2,0,1.12,2.61,2.09,-0.01089545,-0.0060549, 0.0003401,-0.0077940,-0.006054860,sell
2013-03-10,1,2,0,0,0,2,0,0,1,0.84,0.36,4.28,1.96,-0.00184838, 0.0053807,-0.0048594, 0.0030015, 0.002335396,sell
2013-03-11,1,1,1,0,0,2,0,0,2,0.03,1.17,3.24,3.38, 0.01587341, 0.0089617, 0.0127513, 0.0043105, 0.013116778,buy
2013-03-12,2,0,1,0,0,2,0,0,1,2.67,3.41,3.1,0.58, 0.01397706, 0.0067919, 0.0080266, 0.0032985, 0.005846587,buy
2013-03-13,2,0,0,1,0,1,1,1,1,1.68,2.42,2.54,2.66,-0.00836928,-0.0093837,-0.0083693,-0.0093837,-0.009742180,sell
2013-03-14,1,0,0,0,0,1,2,1,0,1.44,0,0.99,1.61, 0.00355918, 0.0035592, 0.0081470, 0.0130761, 0.018442042,buy
2013-03-15,1,0,0,0,1,3,1,1,0,2.97,1.63,3.67,1.28, 0.01685413, 0.0235707, 0.0285933, 0.0269800, 0.009145817,buy
2013-03-16,1,0,1,0,1,2,1,0,0,0.17,0.53,2.3,2.56, 0.00561955,-0.0073865, 0.0062721,-0.0045363,-0.000769066,buy
2013-03-17,1,0,1,1,0,1,0,1,1,1.91,1.81,3.45,0, 0.02136544,-0.0016526, 0.0057821, 0.0067852, 0.005782069,buy
2013-03-18,2,0,1,1,0,1,0,1,0,0.19,6.75,1.66,0.97, 0.01392181, 0.0115447, 0.0138032, 0.0072362, 0.017200964,buy
2013-03-19,2,1,2,0,0,1,0,0,0,0.38,6.46,0.45,0.08,-0.00147886,-0.0092387,-0.0029126,-0.0092387,-0.005749607,sell
2013-03-20,1,2,1,0,0,1,0,0,1,1.02,1.89,2.47,0,-0.00615576,-0.0179190,-0.0061558,-0.0146349,-0.013406341,sell
2013-03-21,1,0,2,0,0,2,0,0,0,3.85,0.32,0.7,2.84,-0.00210988,-0.0010479,-0.0042717,-0.0014590,-0.005963141,sell
2013-03-22,1,1,0,1,0,2,1,0,1,2.8,0.25,1.79,1.72,-0.03993030,-0.0126807,-0.0349490,-0.0375436,-0.036392963,sell
2013-03-23,1,1,1,0,0,2,0,1,1,0.74,1.61,2.48,2.62, 0.00130931,-0.0012920,-0.0018851,-0.0018569,-0.000526043,sell
2013-03-24,1,1,1,0,1,2,0,1,0,3.9,0.09,5.79,0.41,-0.00018226, 0.0273619,-0.0158164,-0.0001823, 0.002585755,buy
2013-03-25,2,1,0,1,1,2,0,1,1,4.3,3.12,5.9,0.19, 0.00819570,-0.0070103, 0.0074235, 0.0184507, 0.007451392,buy
2013-03-26,1,1,0,0,0,2,1,0,1,1.48,1.97,2.48,1.78, 0.02820983, 0.0359320, 0.0409343, 0.0400692, 0.040069188,buy
2013-03-27,1,1,0,1,1,3,0,0,0,2.92,3.09,3.59,0, 0.02915784, 0.0291731, 0.0279324, 0.0307716, 0.018285152,buy
2013-03-28,1,2,1,1,0,1,0,0,0,3.26,1.56,1.71,0.96, 0.00307675, 0.0050799, 0.0030998,-0.0126793,-0.003749963,buy
2013-03-29,2,2,1,2,0,1,0,0,0,0.92,3.37,3.97,3.66,-0.01712125,-0.0019104,-0.0063075,-0.0036464,-0.000036898,sell
2013-03-30,2,1,1,2,0,0,0,0,0,0,3.27,3.45,2.38,-0.02274368,-0.0172162,-0.0099175,-0.0266813,-0.024418644,sell
2013-03-31,1,2,0,1,0,1,0,0,1,1.75,4.2,0.96,0, 0.00649334, 0.0027868,-0.0010481,-0.0087032,-0.001048127,sell
2013-04-01,1,0,0,1,1,1,1,0,0,0,2.55,0.04,1.95, 0.01739091, 0.0254542, 0.0114048, 0.0082547, 0.001761528,buy
2013-04-02,0,0,0,0,0,0,1,2,1,2.67,2.86,1.61,0, 0.00175014, 0.0185551, 0.0293397, 0.0165354, 0.021068838,buy
2013-04-03,0,0,0,1,0,0,1,1,1,1.67,1.42,0.31,3, 0.02965834, 0.0095961, 0.0398355, 0.0330172, 0.038915749,buy
2013-04-04,0,0,1,1,0,1,1,1,1,3.06,0.47,1.77,3.59, 0.03130791, 0.0002158, 0.0444806, 0.0313079, 0.028280238,buy
2013-04-05,0,1,1,0,0,0,2,1,1,0.85,1.8,3.29,2.17,-0.00336788, 0.0039424,-0.0047245, 0.0006657,-0.004672208,sell
2013-04-06,1,1,0,0,0,0,2,0,0,2.89,0,1.69,0.88, 0.02256486, 0.0075955, 0.0233206, 0.0084258, 0.022235097,buy
2013-04-07,1,1,0,0,0,1,1,0,1,1.72,0.84,2.97,0.24,-0.01243783,-0.0165463,-0.0194433,-0.0101683,-0.006791065,sell
2013-04-08,0,0,2,0,0,1,1,1,2,0.9,4.27,0,2.77,-0.01309374,-0.0136433,-0.0163928,-0.0083759,-0.004565509,sell
2013-04-09,1,0,1,1,0,1,1,1,1,2.83,5.57,0.96,2.31, 0.00075168, 0.0126340,-0.0124252, 0.0121029, 0.000750647,buy
2013-04-10,0,0,1,0,0,0,1,2,1,1.69,3.89,0,6.67,-0.01584880,-0.0173257,-0.0158488,-0.0214622,-0.016929821,sell
2013-04-11,0,0,1,0,1,1,1,2,1,2.87,3.16,2.62,5.86, 0.00742827,-0.0073132,-0.0001384,-0.0196081,-0.015454187,sell
2013-04-12,0,0,1,0,1,1,2,1,1,0,1.08,1.23,3.78,-0.00320886,-0.0038550, 0.0175539,-0.0028517, 0.011499145,buy
2013-04-13,0,0,0,0,0,1,1,1,2,1.66,0,1.95,3.72, 0.04226887, 0.0148666, 0.0200969, 0.0399761, 0.021056492,buy
2013-04-14,0,0,0,1,0,0,0,2,1,1.54,2.74,2.87,0.37, 0.01832356, 0.0254777, 0.0251082, 0.0251082, 0.032032497,buy
2013-04-15,1,0,1,0,0,1,0,0,0,0.55,3.96,0,0.97,-0.02419508,-0.0307642,-0.0328730,-0.0258678,-0.035805960,sell
2013-04-16,1,2,0,0,0,1,0,1,1,3.26,0.91,1.85,0.19,-0.01662006,-0.0134219,-0.0073238,-0.0167632, 0.002068987,sell
2013-04-17,1,1,1,0,0,1,0,1,1,7.26,0.29,0.94,0,-0.00985134,-0.0103330,-0.0045583,-0.0044900,-0.004489998,sell
2013-04-18,1,0,1,2,0,2,0,1,0,5.33,0.79,0.14,2.47,-0.04979660,-0.0517204,-0.0232935,-0.0039571,-0.044450988,sell
2013-04-19,1,1,0,2,1,1,1,1,1,5.7,4.85,1.42,1.86,-0.02401305,-0.0195065,-0.0207415,-0.0228918,-0.020695690,sell
2013-04-20,1,0,1,1,1,1,0,2,0,1.18,2.77,4.73,2.6,-0.01363147,-0.0143696,-0.0149353,-0.0146701,-0.021838680,sell
2013-04-21,1,0,0,2,2,1,0,3,0,2.35,4.41,3.71,1.38,-0.01465731,-0.0128243,-0.0162168,-0.0068763,-0.016216751,sell
2013-04-22,1,0,0,1,1,1,1,0,0,0,3.79,2.47,0, 0.02758647, 0.0425425, 0.0290246, 0.0512396, 0.030865595,buy
2013-04-23,0,0,0,1,2,2,1,0,1,2.74,3.84,3.82,1.75,-0.00492103,-0.0247066,-0.0249778,-0.0331198,-0.003118874,sell
2013-04-24,0,0,1,0,2,2,1,0,0,3.34,1.47,3.11,0,-0.00611844,-0.0051636,-0.0054242,-0.0056589,-0.017354462,sell
2013-04-25,1,2,0,1,1,1,2,0,0,1.96,0.59,0.85,1.13, 0.02694570,-0.0045961, 0.0218215, 0.0130664, 0.021959526,buy
2013-04-26,1,0,2,1,0,0,2,0,0,1.98,0.86,3.33,4.57, 0.03463382, 0.0350751, 0.0213220, 0.0342321, 0.036724134,buy
2013-04-27,0,0,1,1,0,1,2,0,1,2.18,1.06,3.2,4.28, 0.01234021, 0.0121131, 0.0154537,-0.0076123, 0.010332330,buy
2013-04-28,0,1,0,0,0,1,2,0,1,0.17,3.45,0.99,1.98, 0.03070815, 0.0254762, 0.0099823, 0.0247924, 0.027564741,buy
2013-04-29,0,0,0,0,1,0,2,2,0,2.34,2.54,0,3.17, 0.03026591, 0.0003015, 0.0090007,-0.0004566,-0.000456607,buy
2013-04-30,0,0,0,0,0,0,2,2,1,2.02,2.49,1.75,0.64, 0.01313990, 0.0048753, 0.0198776, 0.0048176, 0.015125287,buy
2013-05-01,0,0,0,1,0,1,2,1,1,3.34,0.16,0,3.29, 0.02812480,-0.0161939, 0.0208879, 0.0208879, 0.008943272,buy
2013-05-02,0,0,1,0,0,1,1,3,1,2.01,1.85,2.92,5.83, 0.01239223, 0.0123922, 0.0123994, 0.0118529, 0.015148493,buy
2013-05-03,1,1,1,0,1,0,2,2,0,2.08,0.12,1.93,4.49,-0.00741014, 0.0322038, 0.0116139,-0.0110239, 0.013442527,buy
2013-05-04,1,2,0,0,1,1,1,2,0,3.69,1.62,3.36,1.74,-0.01405764,-0.0074545,-0.0020578,-0.0215256,-0.004462868,sell
2013-05-05,0,0,1,0,1,1,1,2,0,0.69,5.13,2.45,0.22,-0.00025569,-0.0133082,-0.0135194,-0.0133082,-0.001414524,sell
2013-05-06,1,0,0,1,1,2,1,0,1,2.47,3.34,5.96,1.91,-0.00777092,-0.0264438,-0.0270424,-0.0291340,-0.013692586,sell
2013-05-07,1,0,0,0,1,1,2,0,0,1.91,0.11,3.32,0, 0.00329074,-0.0067298,-0.0050575,-0.0050792,-0.004863142,sell
2013-05-08,0,0,0,0,1,1,1,2,0,2.79,0.95,0.63,2.51, 0.00834228, 0.0063522, 0.0070504, 0.0099787, 0.004943858,buy
2013-05-09,0,0,0,0,1,1,1,2,0,0.52,1.66,2.89,0.98,-0.00189150,-0.0101709,-0.0213121,-0.0021665,-0.002699422,sell
2013-05-10,0,0,0,0,0,0,3,0,0,0,0,1.91,2.36, 0.01841116, 0.0232037, 0.0145020, 0.0239857, 0.031771521,buy
2013-05-11,0,0,0,1,0,1,1,1,2,2.03,2.82,2.84,4.93,-0.00136397,-0.0017129,-0.0006278,-0.0048656,-0.001712909,sell
2013-05-12,0,0,1,0,0,1,2,1,1,0.75,4,0.63,2.13, 0.00899328, 0.0141655, 0.0083335, 0.0152360, 0.013278103,buy
2013-05-13,1,2,1,1,0,1,2,0,1,2.79,1.51,1.86,1.36,-0.01975731,-0.0014589,-0.0343506,-0.0068484,-0.019699536,sell
2013-05-14,1,2,1,1,0,1,1,0,2,2.64,2.93,3.83,2.01, 0.00603623, 0.0093127, 0.0091414, 0.0023763, 0.006878995,buy
2013-05-15,0,0,1,1,0,1,1,0,1,4.51,3,0.3,2.28, 0.01507968, 0.0158259, 0.0235939, 0.0151720, 0.012892786,buy
2013-05-16,0,1,0,2,0,2,0,1,3,3.22,3.04,1.34,5.62,-0.00865922, 0.0074827, 0.0091826, 0.0080252, 0.007482654,buy
2013-05-17,0,1,1,2,0,1,1,1,1,1.03,0.81,2.57,3.64, 0.01672933, 0.0254729, 0.0224797, 0.0234476, 0.024624196,buy
2013-05-18,0,0,1,1,1,2,1,3,1,3.59,5.47,6.78,2.3, 0.01330429,-0.0019688,-0.0007762, 0.0114474, 0.001444194,buy
2013-05-19,0,0,0,2,1,2,1,4,1,0.79,4.68,5.08,4.29,-0.00953489,-0.0125398,-0.0119253,-0.0122996,-0.012539790,sell
2013-05-20,0,0,0,2,0,1,1,2,0,0.51,2.41,2.86,2.92,-0.00616040,-0.0188769,-0.0028340,-0.0104545,-0.022479163,sell
2013-05-21,0,0,0,1,1,2,0,2,1,2.36,2.62,5.19,3.15,-0.01606157,-0.0160616,-0.0164478,-0.0161154,-0.021742655,sell
2013-05-22,0,0,1,0,0,1,0,1,0,3.17,0,0.66,0.34,-0.01058262,-0.0377363,-0.0376064,-0.0300187,-0.012710622,sell
2013-05-23,1,2,0,1,0,0,0,0,0,0.87,0.79,2.51,0.79,-0.01563157,-0.0099830,-0.0172568,-0.0087248,-0.010504683,sell
2013-05-24,0,0,4,0,0,0,0,0,0,0,0.86,3.93,3.17, 0.00762365,-0.0004781,-0.0072841, 0.0014463,-0.002552007,sell
2013-05-25,0,1,2,1,0,1,0,0,1,1.67,6.54,0.99,2.97,-0.00969709, 0.0046162, 0.0117393, 0.0114265, 0.018480993,buy
2013-05-26,0,0,2,0,0,0,1,0,0,0,9.49,0,0,-0.00859291,-0.0219804,-0.0240014,-0.0181220,-0.023509035,sell
2013-05-27,0,0,2,0,1,0,0,2,1,2.95,7.22,1.83,1.93,-0.01754408,-0.0004052,-0.0179422,-0.0174492,-0.017942216,sell
2013-05-28,0,0,1,0,1,0,1,0,0,1.93,1.13,0,0.08, 0.01163739, 0.0109784, 0.0047115, 0.0166665, 0.010978381,buy
2013-05-29,0,0,1,1,0,1,0,1,1,2.47,2.14,2.97,2.6,-0.00394171,-0.0044337,-0.0037151,-0.0068735,-0.003941709,sell
2013-05-30,0,0,1,1,0,0,1,0,0,0,0,1.66,4.22,-0.01302994,-0.0059413,-0.0114771, 0.0149951,-0.010010022,sell
2013-05-31,1,2,1,0,0,1,0,0,0,0.95,0.96,2.87,2.86,-0.01684975,-0.0200199,-0.0153775,-0.0197492,-0.017726827,sell
