Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-10,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.0073725, 0.0109664,-0.0055095, 0.00773331, 0.0091561,buy
2012-06-11,none,a180,none,a90,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.0169517,-0.0194434,-0.0193624,-0.01999807,-0.0169920,sell
2012-06-12,none,a180,none,a90,a30,a60,none,a90,none,a0,none,none,none,none,none,none,-0.0055249,-0.0059613,-0.0006043,-0.01998839,-0.0044114,buy
2012-06-13,none,a180,none,none,a30,none,a150,a90,a180,a0,a60,none,none,none,none,none,-0.0102015,-0.0102015, 0.0121099,-0.00553262,-0.0093305,sell
2012-06-14,none,none,none,none,a30,none,a150,none,a180,none,none,none,none,a150,none,none, 0.0167200, 0.0196640, 0.0184927, 0.01607099, 0.0161057,buy
2012-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a60, 0.0025323, 0.0062241,-0.0000473, 0.00417592, 0.0197336,sell
2012-06-16,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a150,a135,a60,-0.0094148,-0.0093349,-0.0129817,-0.01110600,-0.0053442,sell
2012-06-17,none,none,none,none,none,a0,none,a150,none,a60,a0,none,none,a150,a135,a60,-0.0002902, 0.0000878,-0.0103788,-0.01008367, 0.0017648,sell
2012-06-18,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,a150,a135,a60, 0.0004494, 0.0019350,-0.0088944,-0.01025156, 0.0028694,sell
2012-06-19,a60,none,a90,none,a45,none,a90,none,a120,none,none,none,none,a150,a135,a60, 0.0015271,-0.0008199,-0.0018678,-0.00065043, 0.0046381,buy
2012-06-20,a60,none,a90,none,a45,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.0081901,-0.0153804,-0.0146882,-0.01684699,-0.0047704,sell
2012-06-21,a60,none,a90,none,a45,none,a60,none,a90,none,none,none,none,a150,a135,a60,-0.0113349,-0.0132236,-0.0132121,-0.01317111, 0.0038231,sell
2012-06-22,a60,none,a90,none,a45,a60,none,a150,none,a120,a60,none,none,a150,a135,a60,-0.0089783,-0.0119595,-0.0144364,-0.01549109,-0.0078956,sell
2012-06-23,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a135,a60,-0.0034450,-0.0042938,-0.0081623,-0.00198953, 0.0008006,sell
2012-06-24,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,a150,a135,a60,-0.0067735,-0.0070795,-0.0149503,-0.00369527,-0.0067735,sell
2012-06-25,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,a150,a135,a60,-0.0143465,-0.0133046,-0.0219043,-0.01258103,-0.0125824,sell
2012-06-26,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a150,a135,a60,-0.0068919,-0.0047687,-0.0104655,-0.00723993,-0.0054093,sell
2012-06-27,none,none,none,none,none,a120,none,a90,none,a180,a120,none,none,a150,a135,a60,-0.0011064,-0.0010662, 0.0053981,-0.00485789, 0.0095843,buy
2012-06-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a135,a60, 0.0074444, 0.0052269, 0.0067931, 0.00300880, 0.0110434,buy
2012-06-29,none,none,none,none,none,a150,none,a60,none,a150,a150,none,none,a150,a135,a60, 0.0065549, 0.0054728, 0.0060215, 0.00498360, 0.0075671,buy
2012-06-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a135,a60, 0.0049008, 0.0053246, 0.0061833, 0.00296666, 0.0070912,buy
2012-07-01,none,a150,none,none,a60,a180,none,none,none,a120,a180,none,none,a150,a135,a60,-0.0006478,-0.0085362, 0.0008750,-0.00733415,-0.0104567,sell
2012-07-02,none,a150,none,a120,a60,none,a90,none,a60,none,none,none,none,a150,a135,a60,-0.0133638,-0.0107731,-0.0110740,-0.00519930,-0.0193287,sell
2012-07-03,none,a150,none,a120,a60,a150,a90,a0,none,a90,a150,none,none,a150,a135,a60, 0.0042335, 0.0053018, 0.0035601, 0.00785923,-0.0153706,buy
2012-07-04,none,a150,none,a120,a60,none,a120,none,a90,none,none,none,none,a150,a135,a60,-0.0116961,-0.0132175,-0.0066278,-0.00654354,-0.0197066,sell
2012-07-05,none,a150,none,a120,a60,a120,a120,none,none,a60,a120,none,none,a150,a135,a60,-0.0115965,-0.0068433,-0.0067388, 0.00421010,-0.0192244,sell
2012-07-06,none,a150,none,a120,a60,none,none,none,a120,none,none,none,none,a150,a135,a60,-0.0117002,-0.0132659,-0.0064509,-0.00745201,-0.0187361,sell
2012-07-07,none,a150,none,a120,a60,a90,a150,a60,none,none,a90,none,none,a150,a135,a60,-0.0077822, 0.0013610,-0.0070468, 0.00231624,-0.0202326,sell
2012-07-08,none,none,none,none,a60,none,none,none,a150,none,a90,none,none,a150,a135,a60,-0.0124392,-0.0107244,-0.0112629,-0.01007254,-0.0114916,sell
2012-07-09,none,none,none,none,a60,a60,a180,none,a150,none,none,none,none,a150,a135,a60,-0.0138765,-0.0098209,-0.0110147,-0.01563081,-0.0143948,sell
2012-07-10,none,none,none,none,a60,a60,none,a90,none,a0,a60,none,none,none,none,a60,-0.0321867,-0.0091654,-0.0196613, 0.00274879,-0.0235852,sell
2012-07-11,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none, 0.0071042,-0.0014581,-0.0023905,-0.00475120,-0.0033783,sell
2012-07-12,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none, 0.0148428, 0.0181582, 0.0215326, 0.01971666, 0.0188051,buy
2012-07-13,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.0084150, 0.0164438, 0.0188091, 0.00853677, 0.0164953,buy
2012-07-14,none,none,none,none,a60,a0,a120,none,a150,none,none,none,none,none,none,none, 0.0099677, 0.0060423, 0.0075581, 0.00690171, 0.0061269,buy
2012-07-15,none,none,none,none,a60,a0,a120,a150,none,a60,a0,none,none,none,none,none, 0.0043779, 0.0022139, 0.0014100, 0.00611453,-0.0007047,buy
2012-07-16,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.0001086,-0.0010052, 0.0004850,-0.00597571,-0.0021534,sell
2012-07-17,none,none,none,none,a60,none,a90,a180,none,a90,none,none,none,none,none,none,-0.0155102,-0.0143514,-0.0144373,-0.01716279,-0.0167112,sell
2012-07-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0190993, 0.0221963, 0.0220746, 0.01692724, 0.0117223,buy
2012-07-19,none,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,none,none,-0.0096399,-0.0073521,-0.0096399,-0.00963986,-0.0162073,sell
2012-07-20,a60,none,none,none,none,a60,a60,a150,none,a120,a60,none,none,none,none,none,-0.0144257,-0.0114868,-0.0150085,-0.01096926,-0.0159955,sell
2012-07-21,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0000768,-0.0000185, 0.0099065, 0.00095510, 0.0073352,buy
2012-07-22,a60,none,none,a120,none,a90,none,a120,none,a150,a90,none,none,none,none,none,-0.0084191, 0.0160340, 0.0120196, 0.01713491, 0.0054270,buy
2012-07-23,a60,a150,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0274088,-0.0011854, 0.0045427, 0.00442625, 0.0073366,buy
2012-07-24,a60,a150,none,a120,none,a120,a0,a90,none,a180,none,none,none,none,none,none,-0.0270830,-0.0172405,-0.0140367,-0.01403665,-0.0069780,sell
2012-07-25,none,a150,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,none,-0.0185777,-0.0201229,-0.0114902,-0.01001481,-0.0069570,sell
2012-07-26,none,a150,none,a120,none,a150,none,a60,none,a150,none,none,none,none,none,none,-0.0185080,-0.0195095,-0.0156572,-0.01390449,-0.0066799,sell
2012-07-27,none,a150,none,a120,a45,none,none,none,none,none,a150,none,none,none,none,none, 0.0032475,-0.0208265, 0.0102208, 0.01294949, 0.0148508,buy
2012-07-28,none,a150,none,a120,a45,a180,none,none,none,a120,none,none,none,none,a120,none, 0.0032108,-0.0025218, 0.0038633, 0.00772651, 0.0031662,buy
2012-07-29,none,a150,none,none,a45,a180,a60,none,a60,none,a180,none,none,none,a120,none, 0.0094327, 0.0093914, 0.0144093, 0.00219261, 0.0096743,buy
2012-07-30,none,none,none,none,none,a150,none,a0,a60,a90,none,none,none,none,a120,none,-0.0009970,-0.0068747,-0.0098817,-0.01363479,-0.0056693,sell
2012-07-31,none,none,none,none,none,a150,a90,none,a90,a90,a150,none,none,none,a120,none,-0.0155715,-0.0173393,-0.0204342,-0.01757413,-0.0116781,sell
2012-08-01,none,none,none,none,none,none,none,none,a90,a60,a150,none,none,none,a120,none,-0.0167125,-0.0075368,-0.0159830,-0.01460726,-0.0136499,sell
2012-08-02,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,a120,none, 0.0029627, 0.0156706, 0.0127156, 0.01130527, 0.0084619,buy
2012-08-03,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.0035034,-0.0029003, 0.0032022,-0.00382220,-0.0207097,sell
2012-08-04,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,-0.0179943,-0.0149410,-0.0167749,-0.01786043,-0.0183772,sell
2012-08-05,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,none, 0.0114912,-0.0018423, 0.0119859, 0.01284221, 0.0177453,buy
2012-08-06,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none, 0.0053303, 0.0053303, 0.0051609, 0.00464953, 0.0046495,buy
2012-08-07,none,none,none,none,a30,none,a180,none,a180,none,none,none,none,none,none,none, 0.0043522,-0.0001065,-0.0119198, 0.00042717, 0.0108353,buy
2012-08-08,none,none,none,none,a30,none,none,a120,a180,none,a60,none,none,none,none,none, 0.0037098,-0.0027631, 0.0026198, 0.00704745,-0.0026311,buy
2012-08-09,none,none,none,none,a30,none,a150,a120,none,none,none,none,none,none,none,none,-0.0182318,-0.0052366,-0.0056039,-0.00489017,-0.0053849,sell
2012-08-10,none,none,none,none,a30,none,a150,none,a150,none,none,none,none,none,none,none,-0.0218717,-0.0050233,-0.0050233,-0.01622928,-0.0051690,sell
2012-08-11,none,none,none,none,a30,a0,none,a150,none,a60,none,none,none,none,none,none, 0.0001540,-0.0081882,-0.0233227,-0.00692927,-0.0024109,sell
2012-08-12,none,none,none,none,a30,a0,a120,none,a120,none,none,none,none,none,none,none, 0.0055090, 0.0053098,-0.0049314,-0.00626099, 0.0059824,buy
2012-08-13,none,none,none,none,none,none,none,a180,a120,a90,a0,none,none,a180,none,none,-0.0113473, 0.0059870,-0.0089438,-0.00844886,-0.0093582,sell
2012-08-14,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a180,none,a90,-0.0127881,-0.0101127,-0.0076157,-0.00730798,-0.0076157,sell
2012-08-15,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a180,none,a90,-0.0093310,-0.0082184,-0.0054626, 0.00489793,-0.0044243,sell
2012-08-16,none,a150,none,none,none,a60,none,a150,none,a120,none,none,none,a180,none,a90, 0.0068061,-0.0024123, 0.0116916, 0.00776603, 0.0119182,buy
2012-08-17,none,a150,none,a120,none,none,a60,none,a60,none,none,none,none,a180,none,a90,-0.0003342, 0.0047387, 0.0114243, 0.00193931, 0.0013268,buy
2012-08-18,none,a150,none,a120,none,a90,none,a120,none,a150,a60,none,none,none,none,a90, 0.0090823, 0.0147284, 0.0082740, 0.01607165, 0.0192544,buy
2012-08-19,none,a150,none,a120,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.0102082, 0.0001321, 0.0107362,-0.00254907, 0.0019988,buy
2012-08-20,none,none,none,a120,none,none,none,a90,none,a180,none,a30,none,none,none,none, 0.0058379,-0.0019871, 0.0080316,-0.00254984, 0.0031602,buy
2012-08-21,none,none,none,none,a30,a120,none,none,a0,none,a90,a30,none,none,none,none, 0.0081126,-0.0160537, 0.0035950,-0.00056521, 0.0016790,buy
2012-08-22,none,none,none,none,a30,none,a0,a60,a0,a150,none,a30,none,none,none,none, 0.0085204,-0.0162152, 0.0014857,-0.01449606,-0.0129384,sell
2012-08-23,none,none,none,none,a30,a150,none,none,none,a150,a120,a30,none,none,none,none, 0.0075849,-0.0132024,-0.0003386,-0.01162497,-0.0099421,sell
2012-08-24,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,-0.0034754, 0.0004152,-0.0157908,-0.00059048, 0.0004875,sell
2012-08-25,none,none,none,none,a30,a180,none,none,none,a120,a150,none,none,none,none,none,-0.0131327,-0.0022979,-0.0092939, 0.00857183, 0.0094503,sell
2012-08-26,none,a135,none,none,a30,none,a60,a0,a60,none,none,none,none,none,none,none,-0.0077094,-0.0077114,-0.0107409,-0.02264280,-0.0037010,sell
2012-08-27,none,a135,none,a135,a30,a150,none,a0,none,a90,a180,none,none,none,none,none,-0.0151546,-0.0079631,-0.0198345,-0.02216347,-0.0225773,sell
2012-08-28,none,a135,a60,a135,none,none,a90,none,a90,none,a180,none,none,none,none,none,-0.0010341,-0.0023254,-0.0024224,-0.00918976, 0.0142809,sell
2012-08-29,none,a135,a60,a135,none,a120,a90,none,none,a60,none,none,none,none,none,none,-0.0071397,-0.0111048,-0.0113196,-0.01320300, 0.0018031,sell
2012-08-30,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.0142297,-0.0097384,-0.0091469,-0.00137789,-0.0074926,sell
2012-08-31,none,none,a60,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,-0.0088592,-0.0064623,-0.0070807,-0.01125397,-0.0083183,sell
2012-09-01,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,a90,none, 0.0127184, 0.0113076,-0.0008632, 0.00751910, 0.0100373,buy
2012-09-02,none,none,none,none,none,none,a150,a90,a150,a0,a120,none,none,none,a90,none, 0.0141324, 0.0171120, 0.0082558, 0.00981228, 0.0088170,buy
2012-09-03,a60,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,a90,none,-0.0152436,-0.0110704,-0.0049181,-0.01721140,-0.0224338,sell
2012-09-04,a60,a120,none,a150,none,none,none,none,a180,none,a90,a45,none,none,a90,none,-0.0217660,-0.0226632,-0.0140303,-0.02006316,-0.0232302,sell
2012-09-05,a60,a120,none,a150,none,none,a180,a120,none,none,none,a45,none,none,a90,none,-0.0138771,-0.0138771,-0.0065377,-0.01708597,-0.0138097,sell
2012-09-06,a60,none,a45,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.0033240, 0.0087821, 0.0070264, 0.00676618, 0.0052978,buy
2012-09-07,none,none,a45,none,none,none,a150,a150,a150,a60,a60,a45,none,none,none,none, 0.0133874, 0.0133126, 0.0110387, 0.01095323, 0.0105710,buy
2012-09-08,none,none,a45,none,none,a0,a150,none,none,none,none,a45,none,none,none,none, 0.0117071, 0.0129636, 0.0130793, 0.01224905, 0.0125770,buy
2012-09-09,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none, 0.0138195, 0.0099222, 0.0161884, 0.01592745, 0.0153218,buy
2012-09-10,none,none,none,none,a45,none,a120,a180,none,a90,none,none,none,none,none,none,-0.0029963,-0.0052879,-0.0029963,-0.00148450,-0.0109965,sell
2012-09-11,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a150,none,a120, 0.0049211, 0.0126013, 0.0118878, 0.01821382, 0.0089624,buy
2012-09-12,none,none,none,none,a45,none,none,a150,a90,a120,a0,none,none,a150,none,a120,-0.0035487,-0.0064265,-0.0004405, 0.01102119,-0.0008357,sell
2012-09-13,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,a150,none,a120, 0.0001232, 0.0003031, 0.0106648, 0.01412476, 0.0096215,buy
2012-09-14,none,none,a30,none,a45,none,none,a120,a60,a150,none,none,none,a150,none,a120, 0.0021309, 0.0034721, 0.0060633, 0.00651699, 0.0060633,buy
2012-09-15,none,none,a30,none,none,a90,a60,a120,none,a150,none,none,none,none,none,none, 0.0102833, 0.0124768, 0.0133153, 0.00928448, 0.0133153,buy
2012-09-16,a45,none,a30,none,none,none,none,a90,none,a180,none,none,none,none,none,none, 0.0323839, 0.0132025,-0.0032073,-0.00744098,-0.0180152,sell
2012-09-17,a45,none,none,none,none,a120,none,a90,none,a180,a60,none,none,none,none,none,-0.0084298,-0.0084525,-0.0117619,-0.00672729,-0.0111685,sell
2012-09-18,a45,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none, 0.0145207, 0.0090615, 0.0075241, 0.00727228, 0.0104253,buy
2012-09-19,a45,a90,none,a180,none,a150,a0,a60,none,a150,a90,a60,none,none,none,none,-0.0089991,-0.0083834,-0.0067975,-0.00900758,-0.0090076,sell
2012-09-20,none,a90,none,a180,none,none,a0,none,none,none,none,a60,none,none,none,none,-0.0007830,-0.0132769,-0.0034671,-0.01843355,-0.0170210,sell
2012-09-21,none,a90,none,a180,none,a180,none,none,none,a120,a120,a60,none,none,none,none,-0.0019474,-0.0143907,-0.0096587,-0.01896415,-0.0187187,sell
2012-09-22,none,a90,none,a180,none,none,none,none,a60,none,a120,a60,a90,none,none,none,-0.0237629,-0.0232036,-0.0216319,-0.02388730,-0.0234422,sell
2012-09-23,none,none,none,none,none,a150,none,a0,none,a90,none,none,a90,none,none,none, 0.0022066,-0.0036429, 0.0010872, 0.00264326, 0.0023317,buy
2012-09-24,none,none,none,none,none,a150,a60,none,a90,none,a150,none,a90,a135,none,a135, 0.0026469, 0.0001043, 0.0042390,-0.01296030, 0.0043554,buy
2012-09-25,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,a135,none,a135,-0.0157639,-0.0167661,-0.0076446,-0.01832908,-0.0157127,sell
2012-09-26,none,none,none,none,none,a120,a90,none,none,none,a180,none,a90,a135,none,a135,-0.0203764,-0.0207242,-0.0119229,-0.02459715,-0.0201002,sell
2012-09-27,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,a135,none,a135,-0.0151863,-0.0144219,-0.0088600,-0.01495562,-0.0129828,sell
2012-09-28,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,a135,none,none,-0.0038002,-0.0017989, 0.0017303,-0.00123656, 0.0085676,sell
2012-09-29,none,none,none,none,none,none,a120,a90,a150,a0,a150,none,a90,none,none,none, 0.0004920, 0.0037015, 0.0093347, 0.00370151, 0.0081400,buy
2012-09-30,none,none,none,none,none,a60,none,a90,none,a0,none,none,a90,none,none,none,-0.0009337,-0.0042643,-0.0008135,-0.00461969,-0.0016807,sell
2012-10-01,a30,none,none,none,none,a60,a150,none,a180,none,a120,none,a90,none,a60,none,-0.0069127,-0.0139810,-0.0139810,-0.01412634,-0.0149017,sell
2012-10-02,a30,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,a60,none,-0.0066876,-0.0098995,-0.0098995,-0.01120024,-0.0104781,sell
2012-10-03,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0074115,-0.0144437,-0.0096261,-0.01059902,-0.0043971,sell
2012-10-04,a30,none,a0,none,none,none,a180,a150,a150,a60,a90,none,none,none,a60,none, 0.0094395, 0.0071496, 0.0098276, 0.00850482, 0.0058578,buy
2012-10-05,a30,none,a0,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,-0.0047050,-0.0090682,-0.0091448,-0.01460885,-0.0166429,sell
2012-10-06,a30,none,a0,none,none,a0,a150,none,a120,none,none,none,none,none,none,a150,-0.0050043, 0.0116675, 0.0074923,-0.01343238,-0.0010842,sell
2012-10-07,none,none,none,none,a60,none,a150,a180,a120,a90,a60,none,none,a120,none,a150, 0.0082378,-0.0001875, 0.0107005,-0.00401770,-0.0092405,sell
2012-10-08,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,a120,none,a150,-0.0185520,-0.0040966,-0.0033995,-0.00196839,-0.0040612,sell
2012-10-09,none,a60,none,a150,a60,none,a120,a150,a90,a120,none,none,none,a120,none,a150,-0.0188186,-0.0139941,-0.0108768,-0.00197496,-0.0139432,sell
2012-10-10,none,a60,none,a150,a60,a60,none,a150,none,a120,none,none,none,a120,none,a150,-0.0126230,-0.0135971,-0.0092639,-0.00069849,-0.0108389,sell
2012-10-11,none,a60,none,a150,a60,none,a90,none,a60,none,none,none,none,a120,none,none,-0.0173255,-0.0087112,-0.0091236,-0.01199124,-0.0087112,sell
2012-10-12,none,none,none,none,a60,a90,a90,a120,a60,a150,a0,none,none,none,none,none, 0.0136458, 0.0215227, 0.0129683, 0.02023452, 0.0123414,buy
2012-10-13,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0036282, 0.0065798, 0.0084999, 0.00127970, 0.0048844,buy
2012-10-14,none,none,none,none,a60,a120,a60,a90,none,a180,none,none,none,none,none,none, 0.0091354, 0.0113651, 0.0080698, 0.00756180, 0.0075618,buy
2012-10-15,none,none,none,none,a60,a120,none,none,a0,none,none,a90,none,none,a45,none, 0.0024482, 0.0013960, 0.0141243, 0.00170045,-0.0022830,sell
2012-10-16,none,none,none,none,a60,a150,none,a60,a0,a150,a60,a90,none,none,a45,none, 0.0117221, 0.0117221, 0.0133906, 0.01092847, 0.0089051,buy
2012-10-17,none,none,none,none,a60,a150,none,none,none,none,a60,a90,none,none,a45,none, 0.0107181, 0.0107181, 0.0112460, 0.01071806, 0.0072107,buy
2012-10-18,none,none,none,none,a60,none,a0,none,none,a120,none,a90,none,none,a45,none, 0.0125953, 0.0115091, 0.0210044, 0.01357868, 0.0072052,buy
2012-10-19,none,none,none,a135,a60,a180,none,none,none,none,a90,none,none,none,a45,none,-0.0169805,-0.0098966,-0.0092457,-0.01680394,-0.0130194,sell
2012-10-20,none,a45,none,a135,a60,none,none,a0,a60,a90,none,none,none,none,none,none, 0.0238252, 0.0166830, 0.0000102, 0.01821597, 0.0205625,buy
2012-10-21,none,a45,none,a135,a60,a150,none,none,none,none,a120,none,none,none,none,none, 0.0291340, 0.0211102, 0.0138503, 0.02804566, 0.0229159,buy
2012-10-22,none,a45,none,a135,a60,none,a60,none,a90,a60,none,none,none,none,none,none, 0.0107905,-0.0111993,-0.0125483, 0.00909089, 0.0110162,buy
