Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-24,a30,a180,none,none,a90,none,none,none,none,a180,a90,none,none,a30,15.9741666666667,151.065,-0.0106483,-0.063298,-0.0088381,-0.003964,-0.0144066,sell
2013-08-25,none,a180,a60,none,none,a90,a120,a60,a180,none,a90,none,none,none,29.0629166666667,153.03875, 0.0532063, 0.006728, 0.0190392, 0.041561, 0.0150753,buy
2013-08-26,none,a180,a60,none,a60,none,a120,a60,a180,a150,a90,none,none,none,41.7491666666667,154.994166666667, 0.0605546, 0.039829, 0.0424215, 0.071324, 0.0328528,buy
2013-08-27,none,a180,a60,none,none,a60,none,none,none,none,a90,none,none,none,54.1025,156.932083333333, 0.0698505,-0.016383,-0.0111655, 0.019759, 0.0039278,buy
2013-08-28,none,a180,a60,none,none,a60,a90,a90,a150,a120,a90,none,none,none,66.1991666666667,158.85125, 0.0535763,-0.026102,-0.0120419, 0.003624, 0.0188145,buy
2013-08-29,none,none,a60,none,none,none,a90,none,none,a120,a90,none,none,none,78.1291666666666,160.75125,-0.0087653,-0.036877,-0.0456970,-0.020316,-0.0085284,sell
2013-08-30,none,none,none,none,none,none,none,a120,a120,none,a90,none,a135,none,89.9783333333334,162.63125,-0.0281303,-0.023721, 0.0214240,-0.018756, 0.0054273,sell
2013-08-31,a45,none,none,a30,a0,none,a60,a120,a120,a90,none,none,a135,none,101.8275,164.489583333333,-0.0418977,-0.004186, 0.0168770,-0.004205, 0.0081742,sell
2013-09-01,a45,none,none,a30,none,a0,a60,none,none,a90,none,none,a135,none,113.74625,166.32875,-0.0261622,-0.014138, 0.0151797,-0.020099,-0.0134239,sell
2013-09-02,a45,none,none,a30,none,a0,none,a150,a90,none,none,none,a135,none,125.790833333333,168.147083333333,-0.0222132,-0.023075, 0.0117236,-0.014018,-0.0173764,sell
2013-09-03,a45,none,a45,a30,none,none,none,none,none,a60,none,none,a135,none,138.004583333333,169.944166666667,-0.0856881,-0.050869,-0.0119067,-0.041365,-0.0614713,sell
2013-09-04,a45,none,a45,a30,none,none,none,a180,a60,a60,none,none,a135,none,150.411666666667,171.720833333333,-0.0357028,-0.045817, 0.0308311,-0.023525,-0.0326140,sell
2013-09-05,a45,none,a45,a30,a60,none,none,a180,a60,none,none,none,none,none,163.026666666667,173.4775, 0.0020894,-0.046453, 0.0222974,-0.003096,-0.0499348,sell
2013-09-06,none,none,a45,a30,none,none,a0,a150,none,none,none,none,none,none,175.84875,175.213333333333,-0.0802319,-0.087795,-0.0208786,-0.029720,-0.0708100,sell
2013-09-07,none,none,none,a30,a90,a60,none,a150,none,none,none,none,none,none,188.869166666667,176.93,-0.0419681,-0.033674,-0.0300296,-0.032389,-0.0369499,sell
2013-09-08,none,none,none,a30,a90,none,none,none,none,a0,none,none,none,none,202.082916666667,178.625, 0.0311686, 0.046077, 0.0563781, 0.047460, 0.0469016,buy
2013-09-09,none,a150,none,a30,none,a90,none,a120,a0,a0,none,none,none,none,215.483333333333,180.303333333333,-0.0308898, 0.011669,-0.0333784,-0.026665,-0.0315867,sell
2013-09-10,none,a150,none,a30,a120,none,none,none,none,none,none,none,none,none,229.069166666667,181.962083333333,-0.0116493,-0.003669,-0.0178639,-0.032383,-0.0118266,sell
2013-09-11,none,a150,none,none,none,a120,a60,a90,none,none,none,none,a120,none,242.839166666667,183.601666666667,-0.0414297,-0.019579,-0.0276340,-0.038248,-0.0249889,sell
2013-09-12,none,a150,a30,none,a150,a120,none,none,none,none,none,none,a120,none,256.79875,185.222916666667, 0.0407189, 0.073017, 0.0348975, 0.043306, 0.0348975,buy
2013-09-13,none,a150,a30,none,none,a150,a90,a60,a60,a60,none,none,a120,none,270.9375,186.825,-0.0098474, 0.013027,-0.0152182,-0.002789,-0.0099273,sell
2013-09-14,a60,none,a30,none,a180,a150,a90,none,a60,none,none,none,a120,none,285.237083333333,188.40875,-0.0409733, 0.037018,-0.0446345,-0.020025,-0.0380992,sell
2013-09-15,a60,none,a30,none,none,none,none,none,a90,a90,none,none,a120,a0,299.6475,189.975, 0.0668707, 0.078055, 0.0584310, 0.103651, 0.0728811,buy
2013-09-16,a60,none,a30,none,a150,a180,a120,none,a90,a90,none,none,a120,a0,314.105416666667,191.523333333333, 0.1594164,-0.000762, 0.1498009, 0.165142, 0.1114667,buy
2013-09-17,a60,none,none,none,none,none,none,a0,none,a120,none,none,none,a0,328.519583333333,193.054166666667, 0.0398536, 0.056180, 0.0130232, 0.024705, 0.0312649,buy
2013-09-18,a60,none,none,none,a120,a150,a150,a0,a120,a120,none,none,none,a0,342.793333333333,194.56625, 0.0009371, 0.018355, 0.0070317, 0.023602, 0.0015340,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a0,251.833333333333,196.060833333333, 0.0685850, 0.070831, 0.0655276, 0.071935, 0.0653393,buy
2013-09-20,a60,a135,none,none,a90,a120,a180,none,a150,a150,none,none,none,a0,10.5658333333333,197.537916666667, 0.0689876, 0.052293, 0.0576529, 0.082835,-0.0022876,buy
2013-09-21,none,a135,none,none,a90,a120,a180,none,none,none,none,none,none,a0,23.9466666666667,198.9975, 0.0030376, 0.007035,-0.0042823, 0.035450,-0.0021447,sell
2013-09-22,none,a135,none,none,none,none,none,a60,a180,a180,none,a90,none,a0,36.9625,200.43875,-0.0031670,-0.009252,-0.0307994,-0.004691,-0.0073366,sell
2013-09-23,none,a135,none,none,a60,a90,a150,none,none,a180,a120,a90,none,none,49.63,201.86125,-0.0244819,-0.039829,-0.0179306,-0.035733,-0.0284598,sell
2013-09-24,none,none,none,none,none,none,none,a90,a150,none,a120,a90,none,none,61.9958333333333,203.265833333333, 0.0084493, 0.029523, 0.0086209, 0.007384, 0.0110094,buy
2013-09-25,none,none,none,none,none,a60,none,none,a150,a150,a120,a90,none,none,74.1208333333334,204.651666666667, 0.0335392, 0.039960, 0.0326563, 0.028312, 0.0329193,buy
2013-09-26,none,none,none,none,none,a60,a120,a120,none,none,a120,a90,none,none,86.08,206.0175, 0.0059299, 0.003186, 0.0075347,-0.014036,-0.0166697,sell
2013-09-27,none,none,none,none,none,none,none,a120,a120,none,a120,a90,none,none,97.955,207.363333333333, 0.0150521, 0.012141, 0.0144126, 0.025436, 0.0078600,buy
2013-09-28,none,none,none,none,a0,none,none,none,none,a120,a120,a90,none,none,109.829166666667,208.68875, 0.0249448, 0.054072, 0.0219128, 0.047988, 0.0233589,buy
2013-09-29,none,a120,none,none,none,none,a90,a150,a90,none,a120,a90,none,none,121.78,209.992083333333, 0.0512409, 0.056903, 0.0563439, 0.039557, 0.0392065,buy
2013-09-30,none,a120,none,none,none,a0,none,none,a90,a90,none,a90,none,none,133.88,211.272916666667, 0.0665499, 0.065777, 0.0434750, 0.055567, 0.0645643,buy
2013-10-01,none,a120,none,none,none,a0,a60,a180,none,a90,none,a90,none,none,146.187083333333,212.529166666667, 0.0084975,-0.004580,-0.0135380, 0.005741,-0.0100915,sell
2013-10-02,none,a120,none,none,none,none,a60,a180,a60,none,none,a90,none,none,158.745833333333,213.76125, 0.0019745, 0.003936,-0.0057844, 0.024257, 0.0087614,buy
2013-10-03,none,a120,none,none,a60,none,none,none,none,a60,none,a90,none,none,171.579166666667,214.965, 0.0055002, 0.011220, 0.0121304, 0.011220,-0.0031103,buy
2013-10-04,none,a120,a0,none,none,none,none,a150,none,a60,none,a90,none,none,184.6925,216.143333333333, 0.0393412, 0.011360, 0.0070303, 0.026625, 0.0122080,buy
2013-10-05,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,198.076666666667,217.290416666667, 0.0159771, 0.018421, 0.0351179, 0.017796, 0.0255419,buy
2013-10-06,none,none,a0,none,none,a60,a0,a120,a0,none,none,none,none,none,211.698333333333,218.404583333333,-0.0460683,-0.055164,-0.0298699,-0.023031,-0.0320392,sell
2013-10-07,none,none,a0,none,a120,none,a0,none,a0,none,none,none,a90,none,225.523333333333,219.4825,-0.0341043,-0.016036,-0.0298620,-0.017011,-0.0182730,sell
2013-10-08,none,none,a0,none,none,a90,none,a90,none,a0,a135,none,a90,none,239.502916666667,220.523333333333,-0.0613519,-0.028019,-0.0554890,-0.098132,-0.0460844,sell
2013-10-09,none,none,a0,none,a150,none,none,none,none,none,a135,none,a90,none,253.59875,221.5225, 0.0146201,-0.023513,-0.0035530,-0.009247,-0.0044545,sell
2013-10-10,none,none,a0,none,a150,a120,none,a60,none,none,a135,none,a90,none,267.762916666667,222.475833333333,-0.0158885,-0.033656,-0.0245715,-0.028371,-0.0288288,sell
2013-10-11,none,none,a0,none,a180,none,a60,a60,a60,none,a135,none,a90,none,281.962916666667,223.379583333333,-0.0145613,-0.009555,-0.0214737,-0.007683,-0.0091896,sell
2013-10-12,none,none,a0,none,a180,a150,none,none,none,a60,a135,none,a90,none,296.159166666667,224.230416666667, 0.0231350, 0.039082, 0.0198997, 0.019900, 0.0112809,buy
2013-10-13,none,none,a0,none,a150,none,a90,none,a90,a60,a135,none,a90,none,310.317083333333,225.020833333333, 0.0161850, 0.004319,-0.0016774, 0.007658, 0.0103789,buy
2013-10-14,none,none,a0,none,a150,a180,a90,a0,none,none,a135,none,none,none,324.3975,225.74625, 0.0274114, 0.016482, 0.0465330, 0.029651, 0.0082041,buy
2013-10-15,none,none,none,none,none,a180,a120,a0,a120,a90,none,none,none,a30,338.3575,226.400416666667, 0.0849784, 0.082178, 0.0740976, 0.068901, 0.0850900,buy
2013-10-16,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a30,352.153333333333,226.975, 0.0592535, 0.064513, 0.0401879, 0.067131, 0.0502940,buy
2013-10-17,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,a30,35.74375,227.465416666667, 0.0836488, 0.065115, 0.0595765, 0.059941, 0.0598781,buy
2013-10-18,none,none,none,none,a90,none,a150,none,a150,a120,none,none,none,a30,19.0941666666667,227.860416666667, 0.1088529, 0.089455, 0.0529809, 0.052381, 0.0439198,buy
2013-10-19,none,none,none,none,none,a120,none,a60,a180,none,none,none,none,a30,32.1816666666667,228.151666666667, 0.0091981,-0.026233, 0.0018424, 0.000102,-0.0061407,sell
2013-10-20,none,none,none,none,a60,none,a180,none,a180,a150,none,none,none,a30,44.9954166666667,228.330833333333, 0.0980247, 0.090682, 0.0325061, 0.065064, 0.0109006,buy
2013-10-21,none,none,none,none,a60,a90,a180,a90,none,none,none,none,none,a30,57.545,228.3875,-0.0501914,-0.053543,-0.0790038,-0.069645,-0.0361743,sell
2013-10-22,none,none,none,a30,none,a90,a150,a90,a150,a180,none,none,none,none,69.8533333333334,228.31625,-0.0383939,-0.009998,-0.0266888,-0.008793,-0.0021933,sell
2013-10-23,none,none,none,a30,none,none,a150,none,none,a180,a150,none,none,none,81.9620833333334,228.105,-0.0089953,-0.015262,-0.0618813,-0.006685,-0.0117227,sell
2013-10-24,none,none,none,a30,none,a60,none,a120,none,none,a150,none,none,none,93.9229166666667,227.747916666667,-0.0185139,-0.013458,-0.0460587,-0.042127,-0.0374191,sell
2013-10-25,none,none,none,a30,a0,none,a120,none,a120,a150,a150,none,none,none,105.804166666667,227.242083333333, 0.0002724, 0.002372,-0.0174533,-0.004909,-0.0225797,sell
2013-10-26,none,none,a0,a30,a0,none,none,a150,none,a150,a150,none,none,none,117.677083333333,226.584583333333,-0.0011639,-0.023071,-0.0039438,-0.018435,-0.0628510,sell
2013-10-27,none,none,a0,none,none,none,a90,a150,a90,none,a150,none,none,none,129.618333333333,225.779166666667, 0.0419894, 0.056848, 0.0494231, 0.022774, 0.0444408,buy
2013-10-28,none,none,a0,none,none,none,a90,none,a90,a120,a150,none,none,none,141.708333333333,224.833333333333, 0.0644757, 0.054283, 0.0127307, 0.055755, 0.0515261,buy
2013-10-29,none,none,a0,none,none,a0,none,a180,none,none,a150,none,none,none,154.018333333333,223.762083333333, 0.0522405, 0.064541, 0.0047690,-0.002819,-0.0147777,buy
2013-10-30,a60,none,a0,a45,a60,a0,a60,none,a60,a90,none,none,none,none,166.61375,222.589583333333, 0.0537720, 0.019558, 0.0526990, 0.025332, 0.0266378,buy
2013-10-31,a60,none,a0,a45,a60,none,none,a150,none,a90,none,none,none,a45,179.545,221.340416666667, 0.0433886, 0.076788, 0.0631755, 0.082043, 0.0874265,buy
2013-11-01,a60,none,a0,a45,a90,none,none,none,none,none,none,none,none,a45,192.838333333333,220.050416666667, 0.0363417, 0.029298, 0.0205086, 0.056679, 0.0419224,buy
2013-11-02,a60,none,none,a45,a90,none,none,a120,none,a60,none,none,none,a45,206.495416666667,218.75875, 0.0633078, 0.058338, 0.0442236, 0.056067, 0.0609646,buy
2013-11-03,a60,none,none,none,none,a60,a0,a120,a0,none,none,none,none,a45,220.489583333333,217.5075, 0.0443862, 0.031683, 0.0342284, 0.035282, 0.0441898,buy
2013-11-04,none,none,none,none,a120,none,none,a90,a0,none,none,none,a60,a45,234.759166666667,216.331666666667,-0.0219077, 0.015911,-0.0417157, 0.012349, 0.0133825,buy
2013-11-05,none,a120,none,none,none,a90,none,a90,none,none,none,none,a60,a45,249.224166666667,215.27125,-0.0707996,-0.025432,-0.0805473,-0.023896,-0.0041930,sell
2013-11-06,none,a120,none,a60,a150,none,none,a60,none,a0,none,none,a60,a45,263.785,214.3575, 0.0145624, 0.016654,-0.0153810, 0.032763, 0.0348952,buy
2013-11-07,none,a120,none,a60,none,a120,a60,a60,a60,a0,none,none,a60,a45,278.345833333333,213.61375, 0.0146905, 0.004328, 0.0005833, 0.029566, 0.0228664,buy
2013-11-08,none,a120,none,a60,a180,a120,none,none,a60,none,none,none,a60,none,292.81625,213.055, 0.0289940, 0.027706, 0.0167721, 0.034765, 0.0107664,buy
2013-11-09,a45,a120,none,a60,none,a150,a90,none,a90,none,none,none,a60,none,307.1275,212.686666666667, 0.0177630, 0.014741,-0.0154740, 0.017725, 0.0098024,buy
2013-11-10,a45,a120,none,a60,a150,a150,none,none,a90,none,none,none,a60,none,321.231666666667,212.514583333333, 0.0181254, 0.019562, 0.0172437, 0.015255,-0.0012900,buy
2013-11-11,a45,a120,none,a60,none,none,a120,a0,none,a60,none,none,a60,none,335.1025,212.531666666667,-0.0288055,-0.026978,-0.0318183,-0.025071,-0.0154948,sell
2013-11-12,a45,a120,none,none,a120,a180,none,none,a120,none,none,none,none,none,348.731666666667,212.729166666667, 0.0045383, 0.004418, 0.0321894, 0.054622, 0.0050032,buy
2013-11-13,a45,a120,none,none,none,none,a150,none,none,a90,none,none,none,none,122.121666666667,213.097083333333, 0.0219645, 0.038021, 0.0188983, 0.004437, 0.0038898,buy
2013-11-14,a45,a120,none,none,a90,a150,none,none,a150,a90,none,none,none,none,15.28,213.616666666667, 0.0118897, 0.030708, 0.0701222, 0.029792, 0.0111639,buy
2013-11-15,a45,a120,none,none,a90,none,a180,a60,none,none,none,none,none,none,28.21875,214.27875,-0.0355006,-0.004537,-0.0079013, 0.007680, 0.0027360,sell
2013-11-16,a45,a120,none,none,none,a120,a180,a60,a180,a120,none,none,none,none,40.94875,215.064166666667, 0.0743762, 0.038393, 0.0626465, 0.061547, 0.0195779,buy
2013-11-17,a45,a120,none,none,a60,a120,none,none,a180,none,none,none,none,none,53.4804166666667,215.962083333333,-0.0012550,-0.013089, 0.0050000, 0.001894,-0.0088012,sell
2013-11-18,a45,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,65.8295833333334,216.955,-0.0037674, 0.002175,-0.0028206,-0.001866, 0.0029229,sell
2013-11-19,a45,none,none,none,none,a90,none,none,a150,a150,none,none,none,a60,78.01375,218.032916666667,-0.0197705,-0.001762, 0.0024734,-0.004653, 0.0106716,sell
2013-11-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,90.0545833333333,219.185833333333,-0.0168943, 0.025220,-0.0021101, 0.044239, 0.0237339,buy
2013-11-21,none,none,none,none,a0,none,a120,none,a120,a180,none,none,a45,a60,101.987083333333,220.399166666667,-0.0248271,-0.012025,-0.0089349,-0.029432,-0.0174997,sell
2013-11-22,none,none,a0,none,a0,a60,none,none,a120,a180,none,none,a45,a60,113.85625,221.666666666667,-0.0024426,-0.024467,-0.0032634, 0.003970, 0.0197583,sell
2013-11-23,none,none,a0,a60,none,none,a90,a150,none,none,a180,none,a45,a60,125.715,222.980416666667, 0.0526618, 0.056612, 0.0279519, 0.051891, 0.0449191,buy
2013-11-24,none,none,a0,a60,none,none,a90,none,a90,a150,a180,none,a45,a60,137.628333333333,224.334583333333, 0.0265165, 0.072054, 0.0403909, 0.055980, 0.0330859,buy
2013-11-25,none,none,a0,a60,none,none,none,a180,none,none,a180,none,a45,a60,149.666666666667,225.72,-0.0074105, 0.000886,-0.0026107,-0.002550, 0.0023896,sell
2013-11-26,none,none,a0,a60,a60,none,a60,a180,a60,a120,a180,none,a45,a60,161.91,227.13375, 0.0060518,-0.011023, 0.0023873, 0.009982, 0.0023501,buy
2013-11-27,none,none,a0,a60,a60,a0,a60,a150,a60,a120,a180,none,a45,a60,174.432916666667,228.57125, 0.0050221,-0.006169,-0.0044474,-0.008276,-0.0049526,sell
2013-11-28,none,none,a0,a60,none,none,none,a150,none,none,a180,none,a45,a60,187.310833333333,230.02875, 0.0069217,-0.008020,-0.0118420,-0.005291,-0.0042745,sell
2013-11-29,none,none,a0,a60,a90,none,none,none,none,a90,a180,none,a45,none,200.6,231.501666666667, 0.0053519,-0.007220,-0.0213056,-0.016514,-0.0070420,sell
2013-11-30,a60,none,none,a60,none,none,none,a120,none,none,a180,none,none,none,214.330833333333,232.989166666667,-0.0058839,-0.007853,-0.0167530,-0.014934,-0.0074880,sell
2013-12-01,a60,none,none,a60,a120,a60,a0,none,a0,a60,a180,none,none,none,228.500833333333,234.4875,-0.0126100,-0.035019, 0.0159429,-0.014496,-0.0076898,sell
2013-12-02,a60,none,none,none,none,a60,a0,a90,none,none,a180,none,none,none,243.061666666667,235.995, 0.0045299, 0.001409,-0.0071710,-0.014339, 0.0139556,sell
2013-12-03,a60,none,none,none,a150,a90,none,none,none,none,a180,none,none,none,257.917916666667,237.511666666667, 0.0338718, 0.031079, 0.0366435, 0.034960, 0.0342130,buy
2013-12-04,a60,a90,none,none,none,a90,none,a60,none,none,a180,none,none,none,272.932916666667,239.032916666667,-0.0124767,-0.010719,-0.0364095,-0.022208,-0.0070943,sell
2013-12-05,a60,a90,none,none,a180,none,none,none,a60,a0,none,none,none,none,287.954166666667,240.560416666667, 0.0205288, 0.028344, 0.0176372, 0.016081, 0.0285878,buy
2013-12-06,a60,a90,none,none,none,a120,a60,none,none,a0,none,none,none,none,302.830416666667,242.0925,-0.0226306,-0.004307,-0.0288463,-0.019272,-0.0193274,sell
2013-12-07,none,a90,none,none,a150,none,none,none,a90,none,none,none,none,none,317.440833333333,243.627916666667,-0.0138669,-0.009983,-0.0107312,-0.011173, 0.0002520,sell
2013-12-08,none,a90,none,none,none,a150,a90,a0,none,none,none,none,none,none,331.70375,245.166666666667,-0.0106991,-0.002981,-0.0044003,-0.002981,-0.0048307,sell
2013-12-09,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,345.59125,246.707916666667,-0.0268801,-0.020581,-0.0198651,-0.019865,-0.0239568,sell
2013-12-10,none,none,none,a45,none,a180,none,none,none,a60,none,none,none,none,209.102083333333,248.251666666667, 0.0978618, 0.095074, 0.0943336, 0.094292, 0.0932738,buy
2013-12-11,none,none,none,a45,a90,none,a120,none,a150,none,none,none,none,none,12.2708333333333,249.797916666667,-0.0146122, 0.005463, 0.0064419, 0.030233, 0.0220101,sell
2013-12-12,none,none,none,a45,a90,a150,none,a60,a150,a90,none,none,none,none,25.1420833333333,251.345,-0.0128940,-0.013027,-0.0245540,-0.036427, 0.0078734,sell
2013-12-13,none,none,none,a45,none,a150,a150,a60,none,none,none,none,none,none,37.7645833333333,252.894583333333,-0.0102845,-0.004376,-0.0088170,-0.002854,-0.0039959,sell
2013-12-14,none,none,none,a45,a60,none,a150,none,a180,a120,none,none,none,none,50.18625,254.44625, 0.0019646, 0.028271,-0.0019112, 0.031769, 0.0043947,buy
2013-12-15,none,none,a30,a45,none,a120,none,a90,none,a120,none,none,none,none,62.4491666666667,255.99875, 0.0041726, 0.043098,-0.0095757, 0.020798, 0.0186353,buy
2013-12-16,none,none,a30,none,none,none,a180,none,a150,none,none,none,none,none,74.5820833333333,257.555, 0.0034756, 0.081763,-0.0060941, 0.082491, 0.0322356,buy
2013-12-17,none,none,a30,none,none,a90,a180,a120,a150,a150,none,none,none,none,86.6145833333333,259.110416666667, 0.0082315, 0.045595, 0.0210309, 0.044207, 0.0268710,buy
2013-12-18,none,none,a30,none,a0,a90,none,a120,none,none,none,none,none,none,98.56625,260.67, 0.0074418, 0.117877, 0.0030806, 0.044775, 0.0354690,buy
2013-12-19,none,none,a30,none,a0,none,a150,none,a120,a180,none,none,none,none,110.460833333333,262.232916666667, 0.0610548,-0.037738,-0.0833715,-0.047800,-0.0651630,sell
2013-12-20,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,122.325,263.7975, 0.0634692, 0.015671, 0.0557070, 0.026749, 0.0290558,buy
2013-12-21,none,none,none,a30,none,a60,none,none,a90,none,none,none,none,none,134.192083333333,265.364583333333, 0.0153806,-0.003705, 0.0567003, 0.014636, 0.0072213,buy
2013-12-22,none,none,none,a30,none,none,a120,a180,a90,a150,none,none,none,none,146.10625,266.934583333333,-0.0043358,-0.005520,-0.0000579, 0.004358,-0.0094539,sell
2013-12-23,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,158.123333333333,268.507916666667, 0.0223409, 0.028301, 0.0580860, 0.052003, 0.0216648,buy
2013-12-24,none,a60,none,a30,a60,none,none,none,a60,a120,none,none,none,none,170.309583333333,270.085, 0.0327379, 0.011521, 0.0330755, 0.020481, 0.0306175,buy
