Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-05,0,1,0,0,0,0,1,1,1,1,2,2,0,0,1,0, 0.0055988, 0.0055794, 0.0025627, 0.0063989, 0.0012057,buy
2013-12-06,0,1,0,0,0,0,1,1,1,0,2,1,0,0,1,0, 0.0055629, 0.0060787, 0.0055961, 0.0057599,-0.0020917,buy
2013-12-07,0,1,0,0,1,0,1,1,1,0,2,1,1,0,1,0,-0.0011161,-0.0011161,-0.0017104,-0.0002485,-0.0010750,sell
2013-12-08,0,1,0,0,1,0,1,1,1,0,2,1,1,0,1,0,-0.0011161,-0.0011161,-0.0017104,-0.0002485,-0.0010750,sell
2013-12-09,0,1,0,0,1,0,1,1,1,0,2,1,1,0,1,0,-0.0011161,-0.0011161,-0.0017104,-0.0002485,-0.0010750,sell
2013-12-10,0,1,0,0,1,0,1,1,1,0,2,1,1,0,1,0,-0.0011161,-0.0011161,-0.0017104,-0.0002485,-0.0010750,sell
2013-12-11,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,-0.0048895,-0.0099985,-0.0032180,-0.0038216,-0.0018997,sell
2013-12-12,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,-0.0048895,-0.0099985,-0.0032180,-0.0038216,-0.0018997,sell
2013-12-13,0,2,0,0,1,0,1,1,0,0,1,1,1,0,1,1,-0.0029545,-0.0031708,-0.0021800,-0.0027682,-0.0029931,sell
2013-12-14,0,2,0,0,1,0,1,1,0,0,1,1,1,0,1,1,-0.0029545,-0.0031708,-0.0021800,-0.0027682,-0.0029931,sell
2013-12-15,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0041256,-0.0043365,-0.0044822,-0.0035582,-0.0035582,sell
2013-12-16,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0041256,-0.0043365,-0.0044822,-0.0035582,-0.0035582,sell
2013-12-17,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0030516,-0.0036707,-0.0030189,-0.0044837,-0.0043259,sell
2013-12-18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0030516,-0.0036707,-0.0030189,-0.0044837,-0.0043259,sell
2013-12-19,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0030516,-0.0036707,-0.0030189,-0.0044837,-0.0043259,sell
2013-12-20,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0037224,-0.0032027,-0.0049202,-0.0025343,-0.0024889,sell
2013-12-21,0,2,0,0,0,0,1,0,1,0,1,0,0,2,0,1, 0.0005332,-0.0004993, 0.0008853, 0.0015821, 0.0012648,buy
2013-12-22,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.0146687, 0.0065385, 0.0148035, 0.0091079, 0.0153349,buy
2013-12-23,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.0146687, 0.0065385, 0.0148035, 0.0091079, 0.0153349,buy
2013-12-24,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.0146687, 0.0065385, 0.0148035, 0.0091079, 0.0153349,buy
2013-12-25,0,1,0,0,0,0,0,2,1,0,1,1,0,1,1,0, 0.0159632, 0.0119855, 0.0125957, 0.0107363, 0.0090450,buy
2013-12-26,0,0,0,0,0,0,0,2,1,1,0,1,0,1,1,1, 0.0035640, 0.0035640, 0.0041779,-0.0015410, 0.0078225,buy
2013-12-27,0,0,0,0,0,0,0,2,2,1,0,2,0,1,1,1,-0.0065491,-0.0063977,-0.0046395,-0.0057378,-0.0052829,sell
2013-12-28,0,0,0,0,0,0,0,2,2,1,0,2,0,1,1,1,-0.0065491,-0.0063977,-0.0046395,-0.0057378,-0.0052829,sell
2013-12-29,0,0,0,0,0,0,0,2,1,1,0,2,0,0,1,1,-0.0071261,-0.0071261,-0.0079329,-0.0064219,-0.0079573,sell
2013-12-30,0,0,0,0,0,0,0,2,1,1,0,2,0,0,1,1,-0.0071261,-0.0071261,-0.0079329,-0.0064219,-0.0079573,sell
2013-12-31,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,1,-0.0045272,-0.0043278,-0.0045341,-0.0033210,-0.0043290,sell
2014-01-01,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,1,-0.0045272,-0.0043278,-0.0045341,-0.0033210,-0.0043290,sell
2014-01-02,0,0,0,0,0,1,0,1,1,2,1,2,1,0,0,1,-0.0047181,-0.0029864,-0.0021949, 0.0012363,-0.0027393,sell
2014-01-03,0,0,0,0,0,1,0,1,1,2,1,2,1,0,0,1,-0.0047181,-0.0029864,-0.0021949, 0.0012363,-0.0027393,sell
2014-01-04,0,0,0,0,0,1,0,2,1,1,1,2,1,1,0,0,-0.0070059,-0.0064230,-0.0094626,-0.0131529,-0.0100338,sell
2014-01-05,0,0,0,0,0,1,0,2,1,1,1,1,1,1,1,0,-0.0049411,-0.0050834,-0.0088308,-0.0094372,-0.0085691,sell
2014-01-06,0,0,0,0,0,1,0,2,1,1,1,1,1,1,1,0,-0.0049411,-0.0050834,-0.0088308,-0.0094372,-0.0085691,sell
2014-01-07,0,0,0,0,0,1,0,2,2,1,1,1,1,1,2,0, 0.0003252,-0.0004732,-0.0024733,-0.0012416,-0.0013331,sell
2014-01-08,0,0,0,0,0,1,0,2,2,1,1,1,1,1,2,0, 0.0003252,-0.0004732,-0.0024733,-0.0012416,-0.0013331,sell
2014-01-09,0,0,0,0,0,1,0,3,2,1,1,1,1,2,2,0,-0.0010974,-0.0013670,-0.0031487,-0.0023717,-0.0021902,sell
2014-01-10,0,0,0,0,0,0,0,3,2,1,1,1,0,2,2,0, 0.0021130,-0.0034941, 0.0025441,-0.0019145,-0.0002577,buy
2014-01-11,0,0,0,0,0,0,0,4,2,2,2,2,0,2,2,0, 0.0035025,-0.0008500, 0.0056124,-0.0015494, 0.0019239,buy
2014-01-12,0,0,0,0,0,0,0,3,2,1,1,1,0,2,2,0, 0.0021130,-0.0034941, 0.0025441,-0.0019145,-0.0002577,buy
2014-01-13,0,0,0,0,0,0,0,2,2,1,1,1,0,1,2,0, 0.0105125, 0.0043089, 0.0034442, 0.0083167, 0.0101494,buy
2014-01-14,0,0,0,0,0,0,0,2,2,1,1,1,0,1,2,0, 0.0105125, 0.0043089, 0.0034442, 0.0083167, 0.0101494,buy
2014-01-15,0,0,0,0,0,0,0,2,2,1,1,1,0,1,2,0, 0.0105125, 0.0043089, 0.0034442, 0.0083167, 0.0101494,buy
2014-01-16,0,0,0,0,0,1,0,2,1,1,1,1,1,1,1,0,-0.0049411,-0.0050834,-0.0088308,-0.0094372,-0.0085691,sell
2014-01-17,0,0,0,0,0,1,0,2,1,1,1,1,1,1,1,0,-0.0049411,-0.0050834,-0.0088308,-0.0094372,-0.0085691,sell
2014-01-18,0,0,0,0,0,1,0,2,0,1,1,1,1,1,0,0,-0.0058156, 0.0003372,-0.0081771,-0.0070163,-0.0118420,sell
2014-01-19,0,0,0,0,0,1,1,2,0,1,1,1,1,2,0,0,-0.0013074,-0.0001445,-0.0026823,-0.0007293,-0.0077306,sell
2014-01-20,0,0,0,0,0,1,1,1,0,1,1,0,1,2,0,0, 0.0035307,-0.0018833, 0.0015752, 0.0024147, 0.0030427,buy
2014-01-21,0,0,0,0,0,1,1,1,0,1,1,0,1,2,0,0, 0.0035307,-0.0018833, 0.0015752, 0.0024147, 0.0030427,buy
2014-01-22,0,0,0,0,0,1,1,1,0,0,0,0,1,2,0,0, 0.0049385,-0.0016910, 0.0035021, 0.0037961, 0.0036250,buy
2014-01-23,0,0,0,0,0,1,1,1,1,0,0,1,1,2,0,0,-0.0002020,-0.0032070,-0.0008233,-0.0005365, 0.0004251,buy
2014-01-24,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0, 0.0006376,-0.0007790,-0.0010196, 0.0014510, 0.0021886,sell
2014-01-25,0,0,0,0,0,1,1,0,2,0,0,1,1,1,0,1, 0.0049634, 0.0027846, 0.0050622, 0.0035715, 0.0138906,buy
2014-01-26,0,0,0,0,0,1,1,0,2,0,0,1,1,1,0,1, 0.0049634, 0.0027846, 0.0050622, 0.0035715, 0.0138906,buy
2014-01-27,0,1,0,0,0,1,2,0,2,0,1,2,1,1,0,1, 0.0057868, 0.0048321, 0.0049011, 0.0058315, 0.0076439,buy
2014-01-28,0,1,0,0,1,1,2,0,2,0,1,2,2,1,0,1,-0.0048677,-0.0046931,-0.0057344,-0.0049095,-0.0010272,sell
2014-01-29,0,1,0,0,1,1,1,0,2,0,1,2,2,0,0,1,-0.0038578,-0.0037202,-0.0062862,-0.0044014,-0.0005733,sell
2014-01-30,0,1,0,0,1,1,1,0,2,0,1,2,2,0,0,1,-0.0038578,-0.0037202,-0.0062862,-0.0044014,-0.0005733,sell
2014-01-31,0,1,0,0,1,1,1,0,2,0,1,2,2,0,0,1,-0.0038578,-0.0037202,-0.0062862,-0.0044014,-0.0005733,sell
2014-02-01,0,1,0,0,1,1,1,0,2,0,1,2,2,0,0,1,-0.0038578,-0.0037202,-0.0062862,-0.0044014,-0.0005733,sell
2014-02-02,0,1,0,0,1,1,1,0,2,0,1,2,2,0,0,1,-0.0038578,-0.0037202,-0.0062862,-0.0044014,-0.0005733,sell
2014-02-03,0,1,0,0,1,1,1,0,1,0,1,2,2,0,0,0, 0.0040541, 0.0004755,-0.0055322, 0.0001575, 0.0022647,buy
2014-02-04,0,1,0,0,1,1,1,0,1,0,1,2,2,0,0,0, 0.0040541, 0.0004755,-0.0055322, 0.0001575, 0.0022647,buy
2014-02-05,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.0046225, 0.0066014, 0.0050804, 0.0056398, 0.0061044,buy
2014-02-06,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.0046225, 0.0066014, 0.0050804, 0.0056398, 0.0061044,buy
2014-02-07,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0, 0.0096323, 0.0089008, 0.0114899, 0.0106471, 0.0091397,buy
2014-02-08,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0, 0.0096323, 0.0089008, 0.0114899, 0.0106471, 0.0091397,buy
2014-02-09,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1, 0.0038900, 0.0027467, 0.0034580, 0.0043782,-0.0022205,buy
2014-02-10,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1, 0.0038900, 0.0027467, 0.0034580, 0.0043782,-0.0022205,buy
2014-02-11,0,0,0,1,0,0,0,2,1,1,0,1,1,1,1,1, 0.0057538, 0.0090092, 0.0066288,-0.0024739, 0.0060182,buy
2014-02-12,0,0,0,1,0,0,0,2,1,1,0,1,1,1,1,1, 0.0057538, 0.0090092, 0.0066288,-0.0024739, 0.0060182,buy
2014-02-13,0,0,0,1,0,0,0,2,0,1,0,0,1,1,1,1, 0.0078266, 0.0078597, 0.0086807, 0.0015505, 0.0076824,buy
2014-02-14,0,0,0,1,0,0,0,2,0,1,0,0,1,1,1,1, 0.0078266, 0.0078597, 0.0086807, 0.0015505, 0.0076824,buy
2014-02-15,0,0,0,1,0,0,0,2,0,1,0,0,1,1,1,1, 0.0078266, 0.0078597, 0.0086807, 0.0015505, 0.0076824,buy
2014-02-16,0,0,1,1,0,0,0,2,0,0,1,0,1,1,0,1, 0.0026982, 0.0032355, 0.0034723, 0.0032249, 0.0022462,buy
2014-02-17,0,0,1,1,0,0,0,2,0,0,1,0,1,1,0,1, 0.0026982, 0.0032355, 0.0034723, 0.0032249, 0.0022462,buy
2014-02-18,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0, 0.0032422, 0.0036058, 0.0053093, 0.0033741, 0.0069438,buy
2014-02-19,1,0,1,0,0,0,0,1,1,0,1,0,0,2,1,0,-0.0061070,-0.0094443,-0.0128675,-0.0107468,-0.0101493,sell
2014-02-20,1,0,1,0,0,0,0,1,1,0,1,0,0,2,1,0,-0.0061070,-0.0094443,-0.0128675,-0.0107468,-0.0101493,sell
2014-02-21,1,1,1,0,0,0,0,1,1,0,1,0,0,2,2,0,-0.0080734,-0.0113999,-0.0132221,-0.0091359,-0.0090053,sell
2014-02-22,1,1,1,0,0,0,0,1,1,0,1,0,0,2,2,0,-0.0080734,-0.0113999,-0.0132221,-0.0091359,-0.0090053,sell
2014-02-23,1,1,1,0,0,0,0,1,1,0,1,0,0,2,2,0,-0.0080734,-0.0113999,-0.0132221,-0.0091359,-0.0090053,sell
2014-02-24,1,1,1,0,0,0,0,1,1,0,1,0,0,2,2,0,-0.0080734,-0.0113999,-0.0132221,-0.0091359,-0.0090053,sell
2014-02-25,1,1,1,0,0,0,1,1,1,0,0,0,1,2,2,1,-0.0031100,-0.0025239,-0.0002123,-0.0038450,-0.0012984,sell
2014-02-26,1,1,1,0,0,0,1,2,1,0,0,1,1,2,2,1,-0.0017398,-0.0011722,-0.0000678,-0.0009460,-0.0045024,sell
2014-02-27,2,1,1,0,0,0,1,1,1,0,0,2,1,1,2,1, 0.0027568, 0.0023751, 0.0032547,-0.0015406,-0.0011263,buy
2014-02-28,1,1,1,0,0,0,1,1,1,0,0,2,1,0,2,1, 0.0038685, 0.0040378, 0.0047499,-0.0008294, 0.0042257,buy
2014-03-01,1,1,1,0,0,0,1,1,1,0,0,2,1,0,2,1, 0.0038685, 0.0040378, 0.0047499,-0.0008294, 0.0042257,buy
2014-03-02,1,0,1,0,0,0,1,1,1,0,0,2,1,0,1,1, 0.0031599, 0.0056909, 0.0052880, 0.0050861, 0.0051870,buy
2014-03-03,1,0,1,1,0,0,1,1,0,1,2,2,1,0,0,1,-0.0140019, 0.0074437, 0.0081039, 0.0063889, 0.0068680,buy
2014-03-04,1,0,1,1,0,0,1,1,0,1,2,2,1,0,0,1,-0.0140019, 0.0074437, 0.0081039, 0.0063889, 0.0068680,buy
2014-03-05,1,0,1,1,0,0,1,1,0,1,2,2,1,0,0,1,-0.0140019, 0.0074437, 0.0081039, 0.0063889, 0.0068680,buy
2014-03-06,1,0,0,1,0,0,0,1,0,1,2,2,0,0,0,0,-0.0059542,-0.0002502,-0.0016841,-0.0003378,-0.0007517,sell
2014-03-07,1,0,0,1,0,0,1,1,0,1,2,2,0,1,0,0,-0.0066586,-0.0006219,-0.0047880,-0.0046437,-0.0043085,sell
2014-03-08,1,0,0,1,0,0,1,1,0,1,2,2,0,1,0,0,-0.0066586,-0.0006219,-0.0047880,-0.0046437,-0.0043085,sell
2014-03-09,0,0,1,1,0,0,1,1,0,1,2,1,0,1,1,0, 0.0000919, 0.0051955, 0.0024967,-0.0000455, 0.0018593,buy
2014-03-10,0,0,1,1,0,0,1,0,0,1,2,0,0,1,1,0, 0.0029486, 0.0036497, 0.0026989, 0.0028531, 0.0045390,buy
2014-03-11,0,0,1,1,0,0,1,0,0,1,2,0,0,1,1,0, 0.0029486, 0.0036497, 0.0026989, 0.0028531, 0.0045390,buy
2014-03-12,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.0005544, 0.0010271, 0.0000926, 0.0099067, 0.0040309,buy
2014-03-13,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.0005509,-0.0017902, 0.0040340, 0.0004089, 0.0017838,buy
2014-03-14,0,1,1,0,1,0,1,0,1,0,0,0,2,1,1,1,-0.0046720,-0.0038195,-0.0036602, 0.0038832,-0.0031044,sell
2014-03-15,0,1,1,0,1,0,1,0,1,0,0,0,2,1,1,1,-0.0046720,-0.0038195,-0.0036602, 0.0038832,-0.0031044,sell
2014-03-16,0,2,1,0,1,0,1,0,1,0,1,0,2,1,1,1,-0.0070758,-0.0050964,-0.0042676, 0.0013602,-0.0044747,sell
2014-03-17,0,2,1,0,2,0,1,0,1,0,2,1,2,0,1,1, 0.0023267, 0.0025152, 0.0029685, 0.0030718, 0.0014687,buy
2014-03-18,0,2,0,0,2,0,1,0,1,0,2,1,2,0,0,1, 0.0019702, 0.0032772, 0.0029441, 0.0018084, 0.0022853,buy
2014-03-19,0,2,0,0,2,0,1,0,1,0,2,1,2,0,0,1, 0.0019702, 0.0032772, 0.0029441, 0.0018084, 0.0022853,buy
2014-03-20,0,2,0,0,2,0,1,0,1,0,2,1,2,0,0,1, 0.0019702, 0.0032772, 0.0029441, 0.0018084, 0.0022853,buy
2014-03-21,0,2,0,0,2,0,1,0,1,0,2,1,2,0,0,1, 0.0019702, 0.0032772, 0.0029441, 0.0018084, 0.0022853,buy
2014-03-22,0,2,0,0,2,0,2,0,1,0,2,1,2,1,0,1, 0.0011411, 0.0012485, 0.0005869, 0.0009625, 0.0013207,buy
2014-03-23,0,1,0,0,1,0,2,0,1,0,2,1,0,1,0,1, 0.0059143, 0.0061549, 0.0065752, 0.0070888, 0.0055962,buy
2014-03-24,0,1,0,1,1,0,2,0,0,0,2,1,0,1,1,0, 0.0082899, 0.0079311, 0.0081802, 0.0082173, 0.0021828,buy
2014-03-25,0,0,0,1,0,0,2,0,0,0,0,1,0,1,1,0, 0.0034494, 0.0049919, 0.0044795, 0.0044383, 0.0009426,buy
2014-03-26,0,0,0,1,0,0,2,0,0,1,0,1,0,1,2,0, 0.0002847,-0.0000184,-0.0004448, 0.0017274, 0.0013496,sell
2014-03-27,0,0,0,1,0,0,1,0,0,2,0,0,1,1,2,0,-0.0006769, 0.0001942, 0.0000802,-0.0041586,-0.0049315,sell
2014-03-28,0,0,0,1,0,0,1,0,0,2,0,0,1,1,2,0,-0.0006769, 0.0001942, 0.0000802,-0.0041586,-0.0049315,sell
2014-03-29,1,0,0,2,0,0,1,0,0,2,0,0,2,1,2,1,-0.0105918,-0.0105401,-0.0105864,-0.0037874,-0.0106204,sell
2014-03-30,1,0,0,2,0,0,1,1,0,2,0,0,2,1,2,2,-0.0017567,-0.0013591,-0.0024964, 0.0034260,-0.0027956,sell
2014-03-31,1,0,1,2,0,0,2,1,0,2,1,1,2,1,2,2, 0.0032969, 0.0040688, 0.0007885, 0.0032969,-0.0016305,buy
2014-04-01,1,0,1,2,0,0,1,1,0,2,1,1,2,0,2,2, 0.0027890, 0.0028406, 0.0038965, 0.0023158, 0.0012616,buy
2014-04-02,1,0,1,1,0,0,1,1,0,2,1,1,2,0,1,2, 0.0015996, 0.0017773, 0.0010829, 0.0017773,-0.0031791,buy
2014-04-03,1,0,1,1,0,0,1,1,0,1,1,1,2,0,0,2,-0.0036503,-0.0008765,-0.0019850,-0.0007873,-0.0018917,sell
2014-04-04,1,0,1,1,0,0,1,1,0,1,1,1,2,0,0,2,-0.0036503,-0.0008765,-0.0019850,-0.0007873,-0.0018917,sell
2014-04-05,1,0,1,1,0,0,1,1,0,1,1,1,2,0,0,2,-0.0036503,-0.0008765,-0.0019850,-0.0007873,-0.0018917,sell
2014-04-06,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,-0.0039482,-0.0030277,-0.0029872,-0.0030277,-0.0016333,sell
2014-04-07,0,1,0,0,0,0,1,2,0,0,0,1,0,1,1,1,-0.0065139,-0.0063999,-0.0066960,-0.0019018,-0.0020019,sell
2014-04-08,1,1,0,0,1,0,1,1,0,0,0,1,0,2,2,0, 0.0024843,-0.0011834,-0.0031435,-0.0005738,-0.0014736,sell
2014-04-09,1,1,0,0,1,0,1,1,0,0,0,1,0,2,2,0, 0.0024843,-0.0011834,-0.0031435,-0.0005738,-0.0014736,sell
2014-04-10,1,1,0,0,1,0,0,1,0,0,0,0,0,2,2,0,-0.0007200, 0.0013402,-0.0025424,-0.0010565,-0.0034841,sell
2014-04-11,1,1,0,0,1,1,0,1,0,0,1,0,0,2,2,0,-0.0104203,-0.0060796,-0.0101819,-0.0066483,-0.0079153,sell
2014-04-12,1,1,0,1,1,1,0,1,0,0,2,0,0,2,2,0,-0.0110486,-0.0103388,-0.0109849,-0.0052088,-0.0052088,sell
2014-04-13,1,1,1,1,1,1,0,1,0,0,2,0,1,2,2,0,-0.0039266,-0.0021387,-0.0029844,-0.0016185,-0.0011794,sell
2014-04-14,1,1,1,1,1,1,1,1,0,0,2,0,1,2,2,1, 0.0000160, 0.0004492, 0.0003547, 0.0008056, 0.0013587,sell
2014-04-15,1,0,1,1,1,1,1,1,0,0,2,0,1,2,1,1,-0.0006704,-0.0016817,-0.0003693, 0.0021881, 0.0015955,sell
2014-04-16,1,0,1,1,0,1,1,0,0,0,2,1,1,0,0,1,-0.0005186,-0.0011794, 0.0000331, 0.0000701,-0.0024499,sell
2014-04-17,1,0,1,1,0,1,1,1,0,0,2,2,1,0,0,1, 0.0013897, 0.0024842, 0.0047301, 0.0052705, 0.0014307,buy
2014-04-18,1,0,1,1,0,1,1,1,0,0,2,2,1,0,0,1, 0.0013897, 0.0024842, 0.0047301, 0.0052705, 0.0014307,buy
2014-04-19,1,0,1,0,0,0,1,1,0,0,0,2,1,0,0,1, 0.0058016, 0.0052668, 0.0041662, 0.0049039, 0.0055600,buy
2014-04-20,1,0,1,0,0,0,1,1,0,0,0,2,1,0,0,1, 0.0058016, 0.0052668, 0.0041662, 0.0049039, 0.0055600,buy
2014-04-21,1,0,2,0,0,0,1,1,0,0,0,2,1,0,1,1, 0.0065730, 0.0072895, 0.0061030,-0.0000938, 0.0062545,buy
2014-04-22,1,0,2,0,0,0,1,1,0,0,0,2,1,0,1,1, 0.0065730, 0.0072895, 0.0061030,-0.0000938, 0.0062545,buy
2014-04-23,1,0,1,0,1,0,0,1,1,0,1,2,0,1,1,0, 0.0020427, 0.0033917, 0.0026462, 0.0019034, 0.0049236,buy
2014-04-24,1,0,1,0,1,0,0,1,1,0,1,2,0,1,1,0, 0.0020427, 0.0033917, 0.0026462, 0.0019034, 0.0049236,buy
2014-04-25,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.0054732,-0.0002706, 0.0008434, 0.0007095, 0.0095101,buy
2014-04-26,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0070589,-0.0108163, 0.0086979, 0.0060243, 0.0061063,buy
2014-04-27,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0070589,-0.0108163, 0.0086979, 0.0060243, 0.0061063,buy
2014-04-28,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0070589,-0.0108163, 0.0086979, 0.0060243, 0.0061063,buy
2014-04-29,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0069504, 0.0050688, 0.0091942, 0.0099930, 0.0138993,buy
2014-04-30,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0018763, 0.0016256, 0.0007685, 0.0018763, 0.0018763,buy
2014-05-01,0,1,0,0,0,0,1,0,2,0,0,0,2,1,0,1, 0.0022230, 0.0007829, 0.0026360, 0.0028931, 0.0022230,buy
2014-05-02,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,1,-0.0031789,-0.0039118,-0.0031789,-0.0027932,-0.0027932,sell
2014-05-03,0,1,0,0,0,0,1,0,2,0,0,1,2,0,0,1, 0.0015541, 0.0023515, 0.0018928, 0.0018928, 0.0018864,buy
2014-05-04,0,1,0,1,0,0,1,0,2,0,0,1,2,0,1,1,-0.0018704,-0.0066557, 0.0014972,-0.0004832,-0.0025370,sell
2014-05-05,0,1,0,1,0,0,2,0,2,0,0,1,2,1,1,1, 0.0028988,-0.0015853, 0.0005715, 0.0000568, 0.0014362,buy
2014-05-06,0,1,0,1,0,1,2,0,2,0,0,1,2,1,2,1,-0.0019325, 0.0030100, 0.0023937, 0.0015774, 0.0020305,buy
2014-05-07,0,1,0,1,1,1,2,0,2,0,1,1,2,1,2,1,-0.0058877,-0.0019089,-0.0051844,-0.0051844,-0.0022356,sell
2014-05-08,0,1,0,1,1,1,2,0,2,0,1,1,2,1,2,1,-0.0058877,-0.0019089,-0.0051844,-0.0051844,-0.0022356,sell
2014-05-09,0,1,0,1,1,1,2,0,2,0,1,1,2,1,2,1,-0.0058877,-0.0019089,-0.0051844,-0.0051844,-0.0022356,sell
2014-05-10,0,0,0,1,1,1,1,0,2,0,1,1,1,1,2,0,-0.0038209,-0.0046352,-0.0024411,-0.0045922,-0.0058999,sell
2014-05-11,0,0,0,0,1,1,1,0,2,0,1,1,1,1,1,0,-0.0033310, 0.0009618,-0.0041311,-0.0030872,-0.0039311,sell
2014-05-12,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1, 0.0079521, 0.0067976, 0.0053896, 0.0074287, 0.0147150,buy
2014-05-13,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1, 0.0079521, 0.0067976, 0.0053896, 0.0074287, 0.0147150,buy
2014-05-14,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1, 0.0019969, 0.0009208, 0.0026301, 0.0018292, 0.0011847,buy
2014-05-15,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.0015061, 0.0028132, 0.0026979, 0.0035243, 0.0022459,buy
2014-05-16,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,2, 0.0055931, 0.0017337, 0.0052967, 0.0082238, 0.0074226,buy
2014-05-17,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,2, 0.0055931, 0.0017337, 0.0052967, 0.0082238, 0.0074226,buy
2014-05-18,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,2, 0.0055931, 0.0017337, 0.0052967, 0.0082238, 0.0074226,buy
2014-05-19,1,0,0,0,1,1,1,2,0,1,1,1,1,1,1,2, 0.0089254, 0.0037299, 0.0102635, 0.0103793, 0.0079894,buy
2014-05-20,0,0,0,0,1,1,1,3,0,1,1,1,2,1,1,1,-0.0006894, 0.0006486,-0.0030892,-0.0012865,-0.0023288,sell
2014-05-21,0,0,0,1,1,1,1,3,0,1,2,1,2,1,1,1, 0.0024381, 0.0034450,-0.0007296, 0.0025332, 0.0035529,buy
2014-05-22,0,0,0,1,1,1,0,3,0,1,2,0,2,1,1,1, 0.0032750, 0.0028520, 0.0038458, 0.0033186, 0.0030076,buy
2014-05-23,0,0,0,1,1,0,0,3,0,0,1,0,1,1,1,1, 0.0063995, 0.0108812, 0.0076865, 0.0026626, 0.0112381,buy
2014-05-24,0,0,0,1,0,0,0,3,0,1,1,0,1,2,0,1, 0.0012075, 0.0010992, 0.0093480, 0.0011548, 0.0061782,buy
2014-05-25,0,0,0,1,0,0,0,3,0,1,1,0,1,2,0,1, 0.0012075, 0.0010992, 0.0093480, 0.0011548, 0.0061782,buy
2014-05-26,0,0,0,1,0,0,0,2,0,1,1,0,1,2,0,0, 0.0085940, 0.0091994, 0.0074175, 0.0104162, 0.0081338,buy
2014-05-27,0,0,0,1,0,0,0,2,0,1,1,1,1,1,0,0, 0.0085076, 0.0095300, 0.0083231, 0.0085257, 0.0066785,buy
2014-05-28,0,0,0,1,0,0,0,2,0,1,1,1,1,1,0,0, 0.0085076, 0.0095300, 0.0083231, 0.0085257, 0.0066785,buy
2014-05-29,0,0,0,1,0,0,0,2,0,1,1,1,1,1,0,0, 0.0085076, 0.0095300, 0.0083231, 0.0085257, 0.0066785,buy
2014-05-30,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0, 0.0048967, 0.0039295, 0.0049134, 0.0057350, 0.0041257,buy
2014-05-31,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0050356, 0.0051318, 0.0054505, 0.0049325, 0.0070383,buy
2014-06-01,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,-0.0007980,-0.0013698, 0.0014326,-0.0000771, 0.0001657,buy
2014-06-02,0,0,0,0,0,0,0,1,2,1,0,1,0,2,0,1, 0.0021578, 0.0017022, 0.0079383, 0.0023175, 0.0093762,buy
