Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,0,0,2,1,0,1,1,3,1,2,2,2,1,2,1, 0.003582, 0.0199599,-0.0068530, 0.0071998, 0.0042531,buy
2019-06-30,1,0,0,2,0,1,2,1,2,1,2,3,1,1,3,0, 0.000127, 0.0123352, 0.0123352, 0.0033441, 0.0103251,buy
2019-07-01,2,1,0,2,0,1,1,2,1,2,2,3,3,0,3,1,-0.049136,-0.0329061,-0.0361391,-0.0401109,-0.0355171,sell
2019-07-02,3,1,0,2,1,0,1,0,2,1,2,2,2,1,3,1, 0.033326, 0.0333264, 0.0114832, 0.0315717, 0.0350950,buy
2019-07-03,3,0,1,2,1,0,2,0,0,1,2,2,2,1,1,2, 0.010565, 0.0222533, 0.0076969, 0.0232654, 0.0204391,buy
2019-07-04,2,0,0,4,1,0,3,0,0,2,3,2,2,1,2,2,-0.013678,-0.0136781,-0.0136781,-0.0244628, 0.0004486,sell
2019-07-05,1,1,1,2,2,0,2,2,0,1,3,1,2,2,2,2, 0.006343, 0.0037422, 0.0017877,-0.0032683, 0.0009254,sell
2019-07-06,1,1,1,2,1,0,2,1,2,1,3,2,1,2,2,2, 0.022049, 0.0220489, 0.0162368, 0.0166171, 0.0158498,buy
2019-07-07,1,0,1,3,1,1,1,1,1,2,3,2,3,1,2,1,-0.022954,-0.0278547,-0.0278547,-0.0281974,-0.0289508,sell
2019-07-08,1,0,1,2,2,0,1,0,1,2,2,2,2,0,2,2,-0.008012,-0.0091576,-0.0157991,-0.0105252,-0.0091576,sell
2019-07-09,1,1,1,2,2,0,1,0,1,2,3,1,3,1,1,2,-0.016310,-0.0163096,-0.0163096,-0.0165536,-0.0191068,sell
2019-07-10,1,2,2,3,1,1,1,1,0,2,3,2,3,1,2,3,-0.009841,-0.0081733,-0.0077297,-0.0091522,-0.0073433,sell
2019-07-11,1,1,4,2,1,1,1,0,0,2,3,3,3,1,2,1,-0.000028, 0.0063255,-0.0009876, 0.0023418,-0.0097378,sell
2019-07-12,1,2,4,4,2,0,0,0,0,1,2,3,4,2,2,1, 0.018397, 0.0208739, 0.0146359, 0.0060526, 0.0051631,buy
2019-07-13,2,1,2,3,2,0,0,0,0,2,2,2,4,1,2,1, 0.015382, 0.0090266, 0.0152444, 0.0153820,-0.0252772,buy
2019-07-14,1,0,1,4,1,0,0,0,0,2,2,1,3,1,2,0,-0.012141,-0.0288835,-0.0121413,-0.0117827,-0.0192944,sell
2019-07-15,0,0,2,2,1,1,1,0,0,1,2,1,2,0,2,1,-0.023246,-0.0387276,-0.0092856,-0.0228070,-0.0234844,sell
2019-07-16,0,1,0,2,0,2,1,0,1,0,2,0,2,1,1,1,-0.002585,-0.0368607,-0.0105087,-0.0306795, 0.0028020,sell
2019-07-17,0,1,0,2,0,2,0,2,0,1,2,1,2,1,2,0,-0.016312,-0.0410244,-0.0162505,-0.0288247,-0.0145519,sell
2019-07-18,0,0,0,2,1,1,1,1,1,1,2,1,3,0,1,1, 0.000760, 0.0266908, 0.0487967, 0.0439476, 0.0430696,buy
2019-07-19,1,0,0,3,2,0,1,0,0,0,2,0,2,2,0,1, 0.047376, 0.0382966, 0.0246502, 0.0431432, 0.0514892,buy
2019-07-20,1,0,0,5,1,0,0,0,1,1,3,1,1,2,1,1, 0.007536,-0.0119667, 0.0075358, 0.0010267, 0.0124897,buy
2019-07-21,2,1,1,4,1,0,0,1,0,1,4,2,1,2,1,1,-0.016367,-0.0149751,-0.0112091,-0.0196769,-0.0205278,sell
2019-07-22,2,1,2,4,0,0,1,1,0,0,3,1,1,2,2,2,-0.032320,-0.0323196,-0.0274013,-0.0323196,-0.0316213,sell
2019-07-23,2,2,2,3,0,0,2,0,0,0,3,1,2,2,1,2,-0.031719,-0.0302342,-0.0329665,-0.0340115,-0.0328194,sell
2019-07-24,2,2,1,4,0,0,1,1,0,2,4,1,3,3,0,2,-0.016386,-0.0163858,-0.0094267,-0.0167928,-0.0110249,sell
2019-07-25,2,1,0,4,1,0,0,1,0,3,4,2,2,1,2,1,-0.000159,-0.0078228, 0.0051786,-0.0025214, 0.0086275,buy
2019-07-26,1,0,0,2,1,0,0,0,2,2,2,1,2,0,1,2,-0.014932,-0.0149109,-0.0149109,-0.0144210,-0.0149571,sell
2019-07-27,1,0,0,2,0,0,1,0,2,1,1,0,1,1,2,2, 0.008496, 0.0115651,-0.0187845, 0.0059931, 0.0110364,sell
2019-07-28,0,0,0,1,0,1,1,3,1,2,1,1,2,1,3,1,-0.002731,-0.0021366, 0.0012256,-0.0152552,-0.0015946,sell
2019-07-29,0,1,0,1,0,0,2,3,1,1,0,1,2,2,3,1,-0.012118,-0.0013711,-0.0056746,-0.0128890,-0.0088894,sell
2019-07-30,0,0,1,1,1,0,2,0,1,1,1,1,2,1,2,0, 0.007287, 0.0201160,-0.0097733,-0.0076912, 0.0131941,buy
2019-07-31,2,0,1,2,0,0,1,0,0,2,1,1,2,1,2,1, 0.020087, 0.0306638, 0.0115220, 0.0238533, 0.0215922,buy
2019-08-01,3,1,1,1,1,0,0,0,0,2,1,1,2,1,3,1, 0.015897, 0.0158972, 0.0155948, 0.0183677, 0.0280732,buy
2019-08-02,1,2,1,0,1,0,2,0,0,1,1,2,1,0,3,1, 0.034790, 0.0471926, 0.0423367, 0.0425587, 0.0295348,buy
2019-08-03,0,0,2,1,0,1,4,1,0,2,2,2,1,1,3,2, 0.013968, 0.0137962, 0.0144133, 0.0397014, 0.0326726,buy
2019-08-04,0,0,1,1,1,1,2,3,1,0,1,3,1,1,2,2, 0.017131, 0.0171583, 0.0183178, 0.0150600, 0.0100913,buy
2019-08-05,0,0,1,0,2,0,1,1,4,0,2,3,1,1,1,1, 0.025902, 0.0189375, 0.0189375, 0.0052136, 0.0187726,buy
2019-08-06,0,0,1,2,2,1,1,1,1,0,3,2,3,0,1,0, 0.000475, 0.0059969, 0.0324052, 0.0059969, 0.0094305,buy
2019-08-07,0,0,2,2,1,1,2,0,0,2,3,1,3,1,1,1,-0.005811,-0.0199933,-0.0151422,-0.0038521,-0.0004977,sell
2019-08-08,0,4,2,1,1,0,1,0,0,2,2,2,3,2,1,1,-0.022325,-0.0111910,-0.0230871, 0.0089859,-0.0297927,sell
2019-08-09,1,4,3,1,2,0,1,0,0,1,3,2,3,2,2,1,-0.028450,-0.0178684,-0.0372285, 0.0123234,-0.0158352,sell
2019-08-10,1,1,4,2,1,0,1,0,0,1,3,2,2,1,2,1,-0.012507,-0.0118934,-0.0353837,-0.0217342,-0.0095229,sell
2019-08-11,0,1,3,5,1,0,1,0,0,0,2,3,2,1,2,1, 0.019575, 0.0195749, 0.0144548,-0.0281066, 0.0131333,buy
2019-08-12,0,2,1,3,3,0,1,0,1,0,2,1,3,1,3,1, 0.031498, 0.0301322, 0.0167038, 0.0334086, 0.0224523,buy
2019-08-13,0,2,0,2,4,0,0,2,0,2,2,1,3,1,4,1, 0.009653, 0.0025659, 0.0025659, 0.0102732, 0.0072933,buy
2019-08-14,0,1,0,2,1,0,1,1,1,2,2,0,4,0,3,0, 0.049149, 0.0309530, 0.0320250, 0.0309530, 0.0368459,buy
2019-08-15,0,1,0,1,1,3,1,0,1,1,1,1,3,1,2,1, 0.012300, 0.0109254, 0.0265346,-0.0067477, 0.0144011,buy
2019-08-16,0,1,0,1,0,1,0,0,1,1,0,1,1,0,3,0, 0.000525, 0.0081144, 0.0022324, 0.0011283, 0.0011283,sell
2019-08-17,1,0,0,0,1,0,0,1,1,2,1,0,1,1,3,0,-0.002304, 0.0012205,-0.0081106,-0.0139459,-0.0007195,sell
2019-08-18,1,1,0,0,3,0,1,1,0,1,1,1,1,1,3,1,-0.023434, 0.0068154, 0.0223240, 0.0110149, 0.0072934,buy
2019-08-19,0,0,2,3,1,0,2,0,0,1,2,2,1,1,2,1,-0.014301,-0.0224942,-0.0100690,-0.0411765,-0.0143011,sell
2019-08-20,0,0,4,4,0,0,1,0,0,0,3,1,1,2,0,2,-0.022946,-0.0229461,-0.0035733,-0.0257761,-0.0210342,sell
2019-08-21,2,2,4,1,1,0,0,1,0,0,3,2,2,1,2,1,-0.020662,-0.0235596,-0.0325472,-0.0124602,-0.0020981,sell
2019-08-22,2,5,1,0,2,0,0,0,1,0,3,2,2,1,2,1, 0.026882,-0.0305605, 0.0104301,-0.0022812, 0.0118682,buy
2019-08-23,1,4,1,0,1,0,1,0,0,3,2,3,1,1,2,2, 0.006996,-0.0271322, 0.0070759, 0.0062087, 0.0069958,sell
2019-08-24,1,2,0,0,1,1,1,1,0,3,2,2,2,0,3,1,-0.006175,-0.0040177, 0.0131954, 0.0045503,-0.0025694,sell
2019-08-25,1,3,0,0,1,1,0,1,2,1,2,2,3,1,2,0,-0.023758,-0.0133343,-0.0238531,-0.0251189,-0.0183298,sell
2019-08-26,1,3,2,0,1,0,0,1,4,0,2,2,2,2,3,1,-0.008892,-0.0169285,-0.0099032,-0.0046996,-0.0088916,sell
2019-08-27,1,1,2,2,1,0,0,3,0,0,3,2,2,1,1,1,-0.015013,-0.0077125,-0.0100996,-0.0185742,-0.0097615,sell
2019-08-28,1,2,2,2,1,0,3,0,0,1,4,2,2,1,2,1, 0.010708,-0.0105200,-0.0241422,-0.0082990,-0.0038841,sell
2019-08-29,1,4,2,0,1,0,0,0,0,0,4,1,1,0,2,0, 0.026974,-0.0087690,-0.0164206,-0.0347768, 0.0040227,sell
2019-08-30,4,2,3,0,0,1,0,0,0,1,3,2,1,1,3,1,-0.019874,-0.0223812,-0.0237404,-0.0181571,-0.0100864,sell
2019-08-31,4,1,2,1,0,1,0,0,0,1,2,2,1,1,3,1, 0.014713, 0.0123826,-0.0015604, 0.0220207, 0.0199464,buy
2019-09-01,3,1,2,0,2,0,3,0,1,0,2,3,1,2,3,1, 0.020847, 0.0207004, 0.0060480, 0.0034613, 0.0060480,buy
2019-09-02,3,0,2,1,1,0,1,4,1,0,2,3,2,2,2,2, 0.017604, 0.0182872, 0.0177415, 0.0200556, 0.0191911,buy
2019-09-03,3,0,3,1,0,1,1,2,3,0,2,3,2,2,3,2, 0.017563, 0.0110251, 0.0162164, 0.0176985, 0.0172367,buy
2019-09-04,3,0,1,0,0,0,1,0,3,2,3,3,1,2,0,1,-0.006783,-0.0044889,-0.0034977,-0.0034977,-0.0059758,sell
2019-09-05,3,1,0,0,1,1,0,0,0,4,2,3,2,2,1,0,-0.006753,-0.0035793,-0.0045528, 0.0043649, 0.0084540,sell
2019-09-06,5,2,0,1,0,2,0,0,0,6,3,4,3,3,1,2, 0.009652,-0.0040409, 0.0026294, 0.0082887, 0.0141886,buy
2019-09-07,3,3,1,2,0,2,0,0,0,3,2,2,2,2,3,3,-0.019530,-0.0151763,-0.0164669,-0.0006803,-0.0160602,sell
2019-09-08,3,1,3,1,0,2,1,0,1,2,3,2,3,2,2,2, 0.008487,-0.0151213, 0.0084868, 0.0205406, 0.0046094,buy
2019-09-09,2,1,2,3,0,2,1,2,1,1,3,2,4,2,2,2, 0.011020, 0.0049410, 0.0110198, 0.0067368, 0.0084144,buy
2019-09-10,2,0,0,5,1,1,0,2,1,2,3,3,2,1,3,2,-0.003282,-0.0014765, 0.0031633,-0.0257986,-0.0057427,sell
2019-09-11,2,0,0,3,3,1,1,0,1,1,2,2,2,1,2,3,-0.014518, 0.0056154,-0.0132623, 0.0205484, 0.0050564,sell
2019-09-12,2,0,0,1,1,1,0,0,1,1,1,1,1,0,2,2,-0.007331,-0.0057126,-0.0082807,-0.0082807, 0.0097420,sell
2019-09-13,3,0,0,1,0,3,0,1,1,2,2,2,2,1,3,1,-0.029288,-0.0291094,-0.0297777,-0.0219230,-0.0296479,sell
2019-09-14,3,1,0,1,0,4,0,1,0,1,2,2,2,1,2,2,-0.025432,-0.0251320,-0.0256931,-0.0215601,-0.0251320,sell
2019-09-15,1,1,0,1,1,1,1,0,0,0,1,0,0,0,3,2,-0.005743, 0.0024329,-0.0063657, 0.0023558, 0.0073090,sell
2019-09-16,1,0,1,1,3,0,1,0,0,0,1,1,1,1,2,1, 0.012892, 0.0228665, 0.0228665, 0.0371485, 0.0159827,buy
2019-09-17,2,0,0,4,3,0,0,1,0,0,1,1,1,2,3,2,-0.005633, 0.0164493, 0.0003017, 0.0188094, 0.0303109,buy
2019-09-18,2,0,1,4,3,0,0,0,1,0,1,2,1,1,3,3,-0.006695, 0.0267096, 0.0045445, 0.0295276, 0.0242522,buy
2019-09-19,1,0,2,1,2,0,0,0,1,0,1,1,1,1,1,2, 0.006364, 0.0312350, 0.0296819, 0.0381701, 0.0272646,buy
2019-09-20,1,2,1,0,1,1,1,0,0,1,1,1,1,1,2,2, 0.009366,-0.0001188,-0.0075254, 0.0007574, 0.0033837,sell
2019-09-21,1,3,0,0,0,1,0,1,0,3,1,1,2,2,1,2,-0.010093,-0.0061097, 0.0188610,-0.0122335, 0.0015168,sell
2019-09-22,1,2,0,0,1,0,0,0,2,2,1,0,2,1,1,3, 0.012670,-0.0024102, 0.0129741, 0.0126695, 0.0066186,buy
2019-09-23,1,0,1,0,2,0,0,0,2,1,2,1,2,0,0,2, 0.010139, 0.0172378, 0.0297616, 0.0162955, 0.0164884,buy
2019-09-24,0,0,0,2,1,0,0,1,3,1,2,2,2,1,1,0,-0.013654, 0.0012265,-0.0145646,-0.0136544,-0.0117994,sell
2019-09-25,0,1,1,0,3,0,1,2,2,1,2,2,2,1,3,1,-0.008078,-0.0090270,-0.0079485, 0.0008232,-0.0055764,sell
2019-09-26,0,1,1,0,2,0,2,1,1,0,2,1,1,1,2,1, 0.015353, 0.0077521,-0.0042338, 0.0252554, 0.0555276,buy
2019-09-27,1,1,1,1,2,1,2,0,1,1,3,2,2,0,3,1,-0.008262,-0.0068780,-0.0081554,-0.0047518,-0.0078540,sell
2019-09-28,2,0,0,1,2,0,1,0,0,0,0,2,0,1,3,0, 0.037389, 0.0523985, 0.0397869, 0.0208675, 0.0149010,buy
2019-09-29,2,0,0,0,3,0,2,0,1,0,1,2,1,1,2,1, 0.015647, 0.0258043, 0.0119170, 0.0219089, 0.0164141,buy
2019-09-30,0,0,0,1,1,1,3,1,0,0,1,2,1,1,2,0, 0.017018, 0.0212013, 0.0148688, 0.0050474, 0.0135132,buy
2019-10-01,0,0,1,1,1,1,4,2,0,0,1,2,2,2,2,1, 0.031066, 0.0190911, 0.0161098,-0.0162248, 0.0243191,buy
2019-10-02,0,1,0,1,2,0,2,2,2,0,0,2,2,2,2,2, 0.047425, 0.0514590, 0.0511565, 0.0501988, 0.0514590,buy
2019-10-03,1,1,0,2,2,0,1,2,1,1,2,1,3,1,3,1, 0.000543,-0.0054006,-0.0081229, 0.0006465,-0.0168382,sell
2019-10-04,1,0,1,2,0,1,1,1,1,2,2,2,2,0,3,1,-0.024542,-0.0166263,-0.0165218,-0.0273376,-0.0164964,sell
2019-10-05,0,1,1,1,0,1,2,1,1,2,2,3,2,1,2,0,-0.012580,-0.0003168,-0.0005990,-0.0045382,-0.0072504,sell
2019-10-06,0,3,0,1,1,1,2,2,1,2,2,2,4,2,2,1, 0.001632,-0.0054853, 0.0008218,-0.0022897, 0.0076578,sell
2019-10-07,0,2,1,1,1,1,1,3,0,2,2,2,3,1,2,2, 0.038686,-0.0067955, 0.0332272, 0.0342921,-0.0063188,buy
2019-10-08,0,1,1,1,1,1,2,1,2,0,3,2,2,1,1,1, 0.034862, 0.0355113, 0.0195921, 0.0195921, 0.0355113,buy
2019-10-09,0,0,1,2,2,1,0,1,3,0,3,2,1,1,2,1, 0.048021, 0.0480209, 0.0480535, 0.0474035, 0.0477331,buy
2019-10-10,1,0,1,2,3,1,0,0,2,0,1,1,2,2,2,2, 0.017300, 0.0248414, 0.0379273, 0.0181217, 0.0187981,buy
2019-10-11,1,0,0,1,2,0,0,1,1,1,2,0,2,1,1,1, 0.062285, 0.0335406, 0.0348059, 0.0311923, 0.0137702,buy
2019-10-12,0,1,1,0,2,1,1,0,1,0,2,1,2,0,1,1, 0.015260, 0.0050007, 0.0214264, 0.0194581, 0.0188081,buy
2019-10-13,0,0,2,0,1,2,1,0,1,0,2,1,3,1,0,0, 0.000057,-0.0218355,-0.0057012, 0.0233716, 0.0233716,buy
2019-10-14,1,0,2,1,2,1,0,1,1,0,3,1,3,1,1,0,-0.008064,-0.0080869,-0.0092714,-0.0042116,-0.0042116,sell
2019-10-15,1,0,1,1,1,1,0,1,2,0,2,1,3,0,1,1, 0.005863, 0.0306665, 0.0587459, 0.0239261, 0.0199043,buy
2019-10-16,0,0,1,1,2,0,1,0,2,0,3,1,2,1,0,0,-0.015270,-0.0209229,-0.0154224,-0.0214624,-0.0181674,sell
2019-10-17,0,0,2,1,1,0,2,0,1,0,2,1,1,1,1,1, 0.011600, 0.0077701, 0.0108614, 0.0157441, 0.0164208,buy
2019-10-18,0,1,3,1,1,1,1,1,1,1,3,2,2,2,1,1,-0.013358,-0.0138242,-0.0123137,-0.0232523,-0.0124691,sell
2019-10-19,0,2,2,1,0,1,1,0,1,1,2,2,2,1,1,1,-0.019071,-0.0057621,-0.0116260,-0.0083128,-0.0111620,sell
2019-10-20,0,1,2,0,1,0,1,0,1,1,2,1,1,1,1,1, 0.006212, 0.0004297, 0.0051579, 0.0055838, 0.0089575,buy
2019-10-21,0,1,0,3,1,0,1,1,0,2,3,1,2,1,1,1, 0.032039, 0.0055980, 0.0332407, 0.0462365, 0.0320399,buy
2019-10-22,0,2,1,3,1,0,1,1,1,2,3,2,3,0,2,2, 0.026131, 0.0182448, 0.0146045, 0.0298444, 0.0210180,buy
2019-10-23,0,1,2,1,1,0,1,2,1,1,2,2,2,1,2,1,-0.009890, 0.0009799,-0.0125319,-0.0065879,-0.0153228,sell
2019-10-24,0,1,1,2,0,2,2,2,2,0,2,2,2,2,3,1, 0.017197, 0.0051353, 0.0171973, 0.0051001, 0.0051259,buy
2019-10-25,0,0,0,2,1,2,3,2,1,1,2,2,2,2,3,1, 0.022293, 0.0227892, 0.0151236, 0.0058261, 0.0027886,buy
2019-10-26,2,0,0,1,2,1,2,2,0,0,1,2,2,1,2,2,-0.000324, 0.0020776, 0.0000304,-0.0066650, 0.0008690,sell
2019-10-27,3,0,0,2,1,2,2,2,1,0,3,2,3,1,2,2,-0.046788,-0.0377106,-0.0467516,-0.0383412,-0.0470383,sell
2019-10-28,2,0,1,2,0,2,1,3,0,0,2,2,3,1,2,1,-0.003188,-0.0068697,-0.0085280,-0.0011222,-0.0135269,sell
2019-10-29,2,1,1,0,1,1,2,3,0,0,2,3,2,0,2,2,-0.026313, 0.0170155, 0.0058557,-0.0219915, 0.0059017,buy
2019-10-30,1,1,0,0,1,1,1,2,1,1,1,2,2,1,2,1, 0.016338,-0.0016424, 0.0152505,-0.0008731, 0.0134245,buy
2019-10-31,2,0,0,1,0,1,1,2,1,1,2,1,1,1,2,2,-0.007476,-0.0088675,-0.0073265, 0.0044843, 0.0114373,sell
2019-11-01,1,0,1,0,0,1,2,1,1,0,2,0,0,1,2,2,-0.013054, 0.0086595, 0.0056075, 0.0058490, 0.0061362,buy
2019-11-02,1,1,0,0,0,0,2,2,2,1,3,1,1,1,1,2, 0.028446, 0.0293400, 0.0104512, 0.0232324, 0.0239391,buy
2019-11-03,0,2,0,0,0,0,2,3,1,1,4,1,1,0,2,1,-0.003079,-0.0029668,-0.0026470,-0.0037234,-0.0025624,sell
2019-11-04,0,1,2,0,0,0,2,2,1,2,3,2,2,1,1,1, 0.007811, 0.0213649, 0.0053633, 0.0066781, 0.0107311,buy
2019-11-05,0,1,2,0,0,0,2,1,1,0,3,1,2,1,0,0, 0.028097, 0.0102990, 0.0155201, 0.0112791, 0.0110969,buy
2019-11-06,0,0,2,1,0,0,2,1,1,1,2,2,1,1,1,1, 0.008810, 0.0055563, 0.0067919, 0.0088098, 0.0088098,buy
2019-11-07,1,1,2,0,1,0,2,1,0,1,2,2,2,1,1,1, 0.000729, 0.0061631,-0.0050168, 0.0050469,-0.0021617,sell
2019-11-08,0,2,2,1,1,0,3,0,0,1,3,2,1,1,1,2,-0.010776,-0.0047131,-0.0133375,-0.0080359,-0.0065052,sell
2019-11-09,1,1,2,0,1,0,4,0,0,0,2,1,2,2,1,1, 0.041850, 0.0248596, 0.0279501, 0.0418498, 0.0402276,buy
2019-11-10,1,0,3,1,1,1,2,1,0,0,1,2,4,2,0,1, 0.002766, 0.0219327, 0.0083682, 0.0058843, 0.0062527,buy
2019-11-11,2,0,2,2,1,0,0,1,1,0,1,0,4,1,1,2, 0.009809,-0.0003108,-0.0011558,-0.0015320,-0.0518845,sell
2019-11-12,1,0,2,1,3,1,1,0,1,0,2,1,3,2,0,2, 0.010972, 0.0075532, 0.0067180, 0.0177199, 0.0147769,buy
2019-11-13,1,0,1,1,2,0,2,0,0,0,1,2,1,1,1,1, 0.015513, 0.0219848, 0.0182885, 0.0178564,-0.0218480,buy
2019-11-14,0,0,1,1,1,1,2,2,0,1,2,1,2,1,1,2, 0.001638,-0.0179815,-0.0208880, 0.0067448, 0.0215040,buy
2019-11-15,0,1,2,0,1,1,2,2,1,0,3,1,2,1,2,1, 0.035789, 0.0227584, 0.0211714, 0.0219303, 0.0055725,buy
2019-11-16,0,1,2,1,1,0,2,1,1,0,2,1,2,1,1,2, 0.014887, 0.0150282, 0.0078469, 0.0014818, 0.0043498,buy
2019-11-17,0,1,3,1,2,0,2,1,0,2,3,3,3,1,1,1,-0.021083,-0.0241120,-0.0184829,-0.0184761,-0.0241391,sell
2019-11-18,0,2,1,3,1,0,2,1,0,2,3,2,3,1,2,1,-0.014980,-0.0280812,-0.0149864,-0.0112554,-0.0149798,sell
2019-11-19,0,2,2,1,1,0,2,1,1,1,4,2,1,2,1,1,-0.004146,-0.0092353,-0.0092353,-0.0036215, 0.0120395,sell
2019-11-20,0,2,2,0,0,1,2,3,1,1,4,3,1,1,1,2,-0.003914, 0.0165274, 0.0346263,-0.0254044, 0.0167335,buy
2019-11-21,0,3,0,1,0,1,2,3,1,2,4,2,2,1,1,3,-0.007229,-0.0055636, 0.0052586,-0.0065691,-0.0219836,sell
2019-11-22,0,1,1,0,2,0,3,2,1,2,3,2,2,1,2,2,-0.028114,-0.0272073,-0.0367515,-0.0173664,-0.0182189,sell
2019-11-23,0,1,1,0,2,0,2,3,2,0,3,1,3,1,1,2,-0.010332,-0.0103316,-0.0113125,-0.0030982,-0.0062037,sell
2019-11-24,1,1,1,1,1,1,3,4,2,0,4,2,3,1,2,3,-0.003155,-0.0169460,-0.0217909,-0.0116846,-0.0146727,sell
2019-11-25,0,1,2,0,1,0,2,4,0,0,3,1,3,0,1,2,-0.023474,-0.0236300,-0.0242275,-0.0196811,-0.0223532,sell
2019-11-26,1,2,1,0,2,0,4,2,0,0,2,2,3,1,2,2, 0.023258, 0.0278407, 0.0307329, 0.0271376, 0.0203115,buy
2019-11-27,0,1,1,1,1,0,1,3,0,1,1,2,3,0,2,1,-0.028851,-0.0257557,-0.0187298,-0.0226826,-0.0241076,sell
2019-11-28,2,1,2,0,1,0,2,3,1,0,2,3,2,1,2,2, 0.004958, 0.0111056, 0.0078141, 0.0054655, 0.0040641,buy
2019-11-29,1,2,2,0,1,0,2,3,2,0,1,2,3,2,3,2, 0.033505, 0.0121017, 0.0245997, 0.0381227, 0.0375860,buy
2019-11-30,0,1,1,0,0,0,2,4,1,1,2,1,3,1,2,1, 0.002553, 0.0062001,-0.0015897,-0.0006698, 0.0016142,sell
2019-12-01,0,0,1,0,0,0,4,3,1,2,2,2,3,1,1,2,-0.016708,-0.0166067,-0.0214435,-0.0032338,-0.0031386,sell
2019-12-02,0,1,0,0,0,0,2,3,0,0,1,2,1,0,0,2,-0.024670,-0.0122588,-0.0173346,-0.0026202, 0.0139693,sell
2019-12-03,0,0,1,0,0,0,1,2,3,1,1,2,0,1,1,3, 0.015948, 0.0159271, 0.0176165, 0.0307166, 0.0095804,buy
2019-12-04,1,0,1,0,0,0,1,2,1,2,0,2,2,1,1,2,-0.007272,-0.0105721,-0.0105721,-0.0069609,-0.0144973,sell
2019-12-05,0,1,0,1,0,0,2,2,0,2,1,2,1,1,2,1, 0.009514, 0.0254898, 0.0091999, 0.0048926, 0.0048926,buy
2019-12-06,0,1,1,1,1,0,3,1,0,3,2,2,2,1,2,2, 0.010514, 0.0073434, 0.0133925, 0.0060506, 0.0061055,buy
2019-12-07,0,2,1,1,1,0,3,1,0,2,2,2,2,1,1,3, 0.015844, 0.0147518, 0.0130267, 0.0086566, 0.0126415,buy
2019-12-08,1,2,1,2,1,0,2,2,0,1,2,1,3,1,3,2,-0.005359,-0.0025620,-0.0081037,-0.0048169,-0.0038398,sell
2019-12-09,0,1,1,2,2,1,2,1,1,1,2,2,3,1,2,2, 0.012482, 0.0048677, 0.0018451, 0.0149554,-0.0019839,buy
2019-12-10,0,1,1,2,3,0,3,1,0,1,2,1,2,1,3,3, 0.028930, 0.0165711, 0.0282947, 0.0330969, 0.0387417,buy
2019-12-11,0,1,0,2,4,1,2,2,0,2,2,1,3,1,4,3,-0.004995,-0.0206775, 0.0071700, 0.0162897,-0.0071502,sell
2019-12-12,0,2,0,2,3,2,1,2,1,2,2,2,4,1,4,2,-0.018493,-0.0205822,-0.0208284,-0.0084024,-0.0312929,sell
2019-12-13,0,2,2,2,1,1,1,1,1,0,2,2,3,0,3,1,-0.003198,-0.0056616,-0.0021655, 0.0022188,-0.0056616,sell
2019-12-14,0,1,2,2,2,1,0,1,0,0,0,1,3,1,2,2, 0.002092, 0.0073262,-0.0095491,-0.0083542,-0.0002274,sell
2019-12-15,0,1,0,2,1,0,0,1,0,1,1,1,1,1,1,1,-0.009496,-0.0019799,-0.0065182,-0.0083576,-0.0083076,sell
2019-12-16,0,1,1,2,2,0,0,1,0,1,1,1,1,2,1,2,-0.007581,-0.0038716,-0.0007853,-0.0042950,-0.0066092,sell
2019-12-17,0,1,3,1,1,0,0,1,0,1,1,0,1,2,1,3,-0.011716,-0.0321146,-0.0322173,-0.0007549,-0.0311031,sell
2019-12-18,0,2,0,3,0,1,0,1,1,2,1,1,2,2,2,2,-0.039239,-0.0403624,-0.0327545,-0.0380929,-0.0317294,sell
2019-12-19,0,1,1,1,1,0,0,2,0,3,2,1,1,1,2,2, 0.030211, 0.0316551, 0.0304361, 0.0316551, 0.0316551,buy
2019-12-20,0,1,0,1,1,0,2,2,0,1,0,3,2,0,1,2, 0.012716, 0.0144624, 0.0107589, 0.0193291, 0.0187061,buy
2019-12-21,0,0,1,2,0,1,2,1,2,2,1,2,2,1,3,2, 0.001504, 0.0063294,-0.0038634,-0.0105037,-0.0044806,sell
2019-12-22,2,0,2,1,0,1,1,3,1,1,3,2,2,1,3,1, 0.005334, 0.0286273, 0.0206663, 0.0185293, 0.0012800,buy
2019-12-23,2,1,1,1,1,0,3,2,1,0,3,2,1,1,3,2, 0.015777, 0.0121289, 0.0054484, 0.0066708, 0.0001222,buy
2019-12-24,1,1,1,1,1,0,3,2,1,1,2,1,2,1,3,3,-0.023844,-0.0214676,-0.0199241,-0.0173887,-0.0121091,sell
2019-12-25,2,0,2,1,0,0,2,2,0,1,1,2,1,1,3,2,-0.001414, 0.0087923,-0.0024088,-0.0011027,-0.0008496,sell
2019-12-26,3,0,2,0,0,0,2,2,1,0,2,2,1,1,2,2, 0.001710, 0.0113173, 0.0054015, 0.0079787, 0.0007811,buy
2019-12-27,1,1,1,0,0,0,1,1,2,0,1,2,1,0,2,1, 0.027275, 0.0296666, 0.0262455, 0.0263278, 0.0126979,buy
