Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-09,a60,a60,none,none,a60,a120,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.00033875, 0.003102523, 0.0065469, 0.00619104, 0.006430422,buy
2013-08-10,none,none,a60,a150,none,none,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.00159322,-0.002525812, 0.0016117, 0.00159322, 0.002626660,buy
2013-08-11,a90,a90,a60,a150,none,a90,none,a60,none,a30,none,none,none,a0,none,none,none,a45,none,none, 0.00397435, 0.003951730, 0.0036084, 0.00386025, 0.003974353,buy
2013-08-12,none,a90,none,a120,none,none,none,a60,none,a30,none,none,none,a0,none,none,none,a45,none,none, 0.00371501, 0.004223364, 0.0041157, 0.00440066, 0.004115726,buy
2013-08-13,a120,none,a90,a120,a0,a60,none,a90,none,a30,none,none,a135,a0,none,none,none,a45,none,none,-0.00229570,-0.000216939,-0.0041609,-0.00354887,-0.001189531,sell
2013-08-14,none,a120,none,none,a0,none,a60,a90,none,a30,none,none,a135,a0,none,none,none,a45,none,none,-0.00113572, 0.001156981,-0.0019093,-0.00276241,-0.000335508,sell
2013-08-15,a150,none,a120,a90,none,none,a60,none,a45,a30,none,none,a135,none,none,none,none,a45,none,none, 0.00196727, 0.002030939, 0.0020698, 0.00116858, 0.002165548,buy
2013-08-16,a150,a150,a120,none,none,none,none,a120,a45,a30,none,none,a135,none,none,none,none,a45,none,none, 0.00189545, 0.002126238, 0.0018643, 0.00097447, 0.001883034,buy
2013-08-17,a180,none,none,a60,a60,a0,a90,none,a45,a30,none,none,a135,none,none,none,a150,none,none,a45,-0.00080445, 0.000095049,-0.0008894,-0.00472933, 0.001193090,sell
2013-08-18,a180,a180,a150,none,a60,a0,none,a150,a45,a30,none,none,a135,none,none,none,a150,none,none,a45,-0.00168449,-0.003410286,-0.0014260,-0.00568747, 0.000030611,sell
2013-08-19,a150,a180,none,none,a90,none,a120,none,a45,a30,none,none,a135,none,none,none,a150,none,none,a45,-0.00051406, 0.000003193, 0.0000541,-0.00326298, 0.002858192,sell
2013-08-20,a150,a150,a180,none,a90,none,none,a180,a45,a30,none,none,a135,none,none,none,a150,none,none,a45,-0.00444040,-0.003123154,-0.0038358,-0.00380950, 0.000875503,sell
2013-08-21,a120,a150,a180,a0,a120,a60,a150,none,a45,a30,none,none,none,none,none,none,a150,none,a90,a45,-0.00645072,-0.005550262,-0.0061504,-0.00606101,-0.004380473,sell
2013-08-22,a120,a120,a150,none,a120,a60,none,a150,a45,a30,none,none,none,none,none,none,a150,none,a90,a45,-0.00599905,-0.005516920,-0.0059748,-0.00414673,-0.005432017,sell
2013-08-23,none,a120,a150,none,a150,a90,a180,none,a45,none,a180,none,none,none,none,none,none,a30,a90,a45, 0.00166595, 0.001708809, 0.0015522, 0.00232904, 0.002450649,buy
2013-08-24,a90,none,none,none,a150,a90,a180,a120,none,none,a180,none,none,none,a90,none,none,a30,a90,a45, 0.00008684, 0.000534623, 0.0000868, 0.00053462, 0.001258675,buy
2013-08-25,none,a90,a120,a60,none,none,none,a120,none,none,a180,none,none,none,a90,none,none,a30,a90,a45,-0.00311116,-0.000909052,-0.0022819,-0.00029663, 0.000013119,sell
2013-08-26,a60,none,a120,a60,a180,a120,a150,none,none,none,a180,none,none,none,a90,none,none,a30,a90,none,-0.00501349,-0.001358144,-0.0036324,-0.00217848,-0.002205214,sell
2013-08-27,none,a60,none,none,none,none,none,a90,none,none,a180,none,none,none,a90,none,none,a30,none,none,-0.00375928,-0.003367802,-0.0035115,-0.00335956,-0.002466073,sell
2013-08-28,none,a60,a90,a90,a150,a150,a120,none,none,none,a180,none,none,none,a90,none,none,a30,none,none,-0.00353632,-0.003298224,-0.0034258,-0.00329822,-0.001751225,sell
2013-08-29,none,none,a90,none,a150,none,a120,a60,none,none,a180,none,a120,none,a90,none,none,none,none,none,-0.00181266,-0.001662107,-0.0016609,-0.00160491,-0.000828222,sell
2013-08-30,none,none,none,a120,none,a180,none,a60,none,none,a180,none,a120,none,a90,none,a135,none,none,none,-0.00132266,-0.002072643,-0.0020726,-0.00088122,-0.001835902,sell
2013-08-31,a0,none,a60,a120,a120,a180,a90,none,none,none,a180,a60,a120,none,none,none,a135,none,none,none, 0.00021718,-0.000774975,-0.0008047, 0.00027879,-0.002273607,sell
2013-09-01,none,a0,a60,none,none,none,a90,none,none,none,none,a60,a120,none,none,none,a135,none,none,none, 0.00287512, 0.002929120, 0.0022025, 0.00262842, 0.002132216,buy
2013-09-02,none,a0,none,a150,a90,a150,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none, 0.00182439, 0.001934236, 0.0002409, 0.00193424, 0.001253754,buy
2013-09-03,none,none,none,none,a90,none,a60,a0,a60,none,none,a60,a120,none,none,none,a135,none,none,none, 0.00490917, 0.004859719, 0.0042372, 0.00485868, 0.004598304,buy
2013-09-04,none,none,none,a180,none,a120,a60,a0,a60,none,none,a60,a120,none,none,none,a135,none,none,none, 0.00621563, 0.006317642, 0.0058412, 0.00608697, 0.006594858,buy
2013-09-05,a60,none,none,a180,a60,a120,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.00542458, 0.005713121, 0.0058548, 0.00490437, 0.006698142,buy
2013-09-06,none,none,a0,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00086647,-0.000930778,-0.0002742,-0.00086498, 0.000722678,sell
2013-09-07,a90,a60,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.00274039, 0.000746725,-0.0016246, 0.00125243, 0.001150513,sell
2013-09-08,a90,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.00289303, 0.000501042,-0.0004159, 0.00278014, 0.001221861,buy
2013-09-09,none,a90,none,a120,a0,a60,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.00486204, 0.000939434,-0.0004001, 0.00206998, 0.000736738,sell
2013-09-10,a120,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.00293062, 0.001291802,-0.0026504, 0.00093071, 0.001387870,sell
2013-09-11,none,a120,a60,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,a120,none,none,a60,-0.00114599, 0.002517366, 0.0014684, 0.00251737, 0.001076306,buy
2013-09-12,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,-0.00187979, 0.000141319,-0.0015808,-0.00146942,-0.000302775,sell
2013-09-13,none,a150,a90,a60,a60,a0,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,a60,-0.00240019,-0.002834890,-0.0024002,-0.00256836,-0.002448693,sell
2013-09-14,a180,a150,a90,none,a60,a0,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a60,-0.00466149,-0.004083595,-0.0048264,-0.00458921,-0.003113583,sell
2013-09-15,none,none,none,none,none,none,a90,a150,none,none,none,a45,none,none,none,none,a120,none,none,a60,-0.00036959, 0.000973457, 0.0000251,-0.00036959,-0.000231321,sell
2013-09-16,a150,a180,a120,none,a90,none,a90,none,none,none,none,a45,none,none,none,none,a120,a0,a60,a60, 0.00212771, 0.002572209, 0.0016913, 0.00182732,-0.001538640,buy
2013-09-17,none,none,none,a0,none,none,a120,a180,none,a45,none,a45,none,none,none,none,none,a0,a60,none, 0.00286288, 0.003230888, 0.0028117, 0.00317202, 0.003346273,buy
2013-09-18,a120,a150,a150,a0,a120,a60,a120,a180,none,a45,none,a45,none,none,none,none,none,a0,a60,none, 0.00407179, 0.003632628, 0.0036715, 0.00372319, 0.003781640,buy
2013-09-19,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,none,none,none,none,a0,a60,none, 0.00501096, 0.005010964, 0.0040771, 0.00516173, 0.006064797,buy
2013-09-20,a90,a120,a180,none,a150,a90,a150,a150,none,a45,none,a45,none,none,none,none,none,a0,a60,none, 0.00038503, 0.000765825, 0.0003850, 0.00038503, 0.000385033,buy
2013-09-21,a90,a120,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,none, 0.00101994, 0.001019938, 0.0023496, 0.00101994, 0.001019938,buy
2013-09-22,none,none,none,a60,a180,a120,a180,a120,none,a45,none,none,none,none,none,a90,none,a0,none,none, 0.00106625, 0.001297584, 0.0022904, 0.00202908, 0.001066248,buy
2013-09-23,a60,a90,a150,none,none,none,a180,none,none,a45,a150,none,none,none,a120,a90,none,a0,none,none,-0.00093375,-0.001728979,-0.0016332,-0.00156369,-0.001520958,sell
2013-09-24,none,none,none,a90,a150,a150,none,a90,none,a45,a150,none,none,none,a120,a90,none,none,none,none,-0.00146526,-0.002284224,-0.0014900,-0.00228950,-0.001180554,sell
2013-09-25,none,a60,none,none,a150,a150,a150,a90,none,a45,a150,none,none,none,a120,a90,none,none,none,none,-0.00208055,-0.002410475,-0.0020611,-0.00242927,-0.002080479,sell
2013-09-26,none,a60,a120,a120,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,-0.00151232,-0.001624588,-0.0015201,-0.00174748,-0.001532091,sell
2013-09-27,none,none,none,a120,a120,a180,none,a60,none,a45,a150,none,none,none,a120,a90,none,none,none,none,-0.00195842,-0.002350123,-0.0020058,-0.00263914,-0.001587857,sell
2013-09-28,a0,none,none,none,none,none,a120,none,none,a45,a150,none,none,a30,a120,a90,none,none,none,none,-0.00112431,-0.001669032,-0.0013533,-0.00149555,-0.001410679,sell
2013-09-29,none,none,a90,a150,a90,a150,none,none,none,a45,a150,a30,a90,a30,a120,a90,none,none,a45,none,-0.00029645,-0.000131631,-0.0002624,-0.00020536, 0.002505470,buy
2013-09-30,none,a0,none,none,a90,a150,a90,none,none,a45,none,a30,a90,a30,none,a90,none,none,a45,none,-0.00013580,-0.000135802,-0.0001358,-0.00013580, 0.002734137,buy
2013-10-01,none,a0,a60,a180,none,none,a90,none,none,a45,none,a30,a90,a30,none,a90,none,none,a45,none, 0.00216977, 0.002133043, 0.0021351, 0.00213505, 0.002990177,buy
2013-10-02,none,none,a60,a180,a60,a120,none,a0,none,a45,none,a30,a90,a30,none,a90,none,none,a45,none, 0.00294437, 0.002944369, 0.0029444, 0.00294437, 0.003038359,buy
2013-10-03,a60,none,none,none,none,none,a60,none,none,a45,none,a30,a90,a30,none,a90,none,none,a45,none, 0.00107181, 0.001024436, 0.0010718, 0.00107181, 0.002137895,buy
2013-10-04,none,none,none,a150,none,a90,a60,none,none,a45,none,a30,a90,a30,none,a90,none,none,a45,none, 0.00141362, 0.001481204, 0.0014812, 0.00151016, 0.002438207,buy
2013-10-05,a90,a60,none,none,none,a90,none,none,none,none,none,a30,a90,a30,none,none,none,none,a45,none, 0.00147296, 0.001454655, 0.0015162, 0.00147296, 0.002365387,buy
2013-10-06,none,a60,a0,a120,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00021228, 0.002755529, 0.0015459,-0.00057881,-0.000025543,buy
2013-10-07,a120,none,a0,none,a0,a60,none,a60,none,none,none,none,none,a30,none,none,a90,none,none,none,-0.00272397,-0.001181462, 0.0000618,-0.00061280,-0.000301721,sell
2013-10-08,none,a90,none,a90,none,none,a0,none,none,none,a135,none,none,a30,a135,none,a90,none,none,none, 0.00128887,-0.001523475,-0.0005678,-0.00056776,-0.002502210,sell
2013-10-09,a150,none,none,none,none,none,none,a90,a90,none,a135,none,none,a30,a135,none,a90,none,none,none, 0.00136565,-0.000345700, 0.0003688, 0.00036882,-0.000210551,buy
2013-10-10,a150,a120,none,a60,none,none,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,none, 0.00111071,-0.000122470,-0.0000433,-0.00007136, 0.000012076,buy
2013-10-11,a180,none,a60,a60,a60,a0,none,a120,a90,none,a135,none,none,none,a135,none,a90,none,none,none, 0.00133425, 0.002302646, 0.0016759, 0.00222830, 0.003364588,buy
2013-10-12,a180,a150,none,none,none,none,a60,none,a90,none,a135,none,none,none,a135,none,a90,a30,none,none, 0.00099229, 0.000465884, 0.0002884, 0.00086218, 0.002426947,buy
2013-10-13,a150,none,a90,none,a90,none,a60,a150,a90,none,a135,none,none,none,a135,none,a90,a30,a30,none, 0.00067715, 0.000399044,-0.0001715,-0.00024409, 0.003591909,buy
2013-10-14,a150,a180,a90,a0,none,none,none,a150,a90,none,a135,none,none,none,a135,none,none,a30,a30,none, 0.00139826, 0.001735601, 0.0010565, 0.00049740, 0.004350162,buy
2013-10-15,none,a180,a120,a0,a120,a60,a90,a180,a90,none,none,none,none,none,none,none,none,a30,a30,none, 0.00299949, 0.002532819, 0.0030171, 0.00357372, 0.003012805,buy
2013-10-16,a120,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a30,none, 0.00434178, 0.002178526, 0.0010482, 0.00277428, 0.002165694,buy
2013-10-17,none,a150,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,a30,none, 0.00173938, 0.000891814, 0.0009538, 0.00128075, 0.001899907,buy
2013-10-18,a90,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,a30,none, 0.00241778, 0.002667022, 0.0001817, 0.00109453, 0.003099141,buy
2013-10-19,none,a120,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00040606,-0.000406060, 0.0023112, 0.00088820,-0.000665455,buy
2013-10-20,a60,none,a180,none,a180,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00116580, 0.001516322, 0.0013984, 0.00127667, 0.001140815,buy
2013-10-21,a60,a90,a180,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00230674, 0.001655491, 0.0013305, 0.00113093, 0.001655491,buy
2013-10-22,none,a90,a150,a90,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00280702, 0.002013143, 0.0028492, 0.00265199, 0.002199560,buy
2013-10-23,none,none,a150,none,none,none,a180,a90,none,none,a120,none,none,none,a150,none,none,none,none,a90,-0.00035937, 0.002564625,-0.0003133,-0.00052105,-0.000313280,sell
2013-10-24,none,a60,none,a120,a120,a180,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a90,-0.00283870,-0.000557456,-0.0025502,-0.00088016,-0.002594675,sell
2013-10-25,a0,none,a120,none,a120,a180,a150,a60,none,none,a120,none,none,none,a150,none,none,none,none,a90,-0.00229097, 0.000048562,-0.0022910,-0.00186921,-0.002290974,sell
2013-10-26,a0,none,none,a150,none,none,a150,a60,none,none,a120,none,none,a45,a150,none,none,a45,none,a90,-0.00129600,-0.000526063,-0.0012838,-0.00057410,-0.001265818,sell
2013-10-27,none,none,a90,a150,a90,a150,none,none,none,a60,a120,a0,none,a45,a150,none,none,a45,none,a90,-0.00264704,-0.001996134,-0.0014120,-0.00228554,-0.001305197,sell
2013-10-28,none,none,a90,none,none,none,a120,none,none,a60,a120,a0,none,a45,a150,none,none,a45,none,a90,-0.00140789,-0.001189763, 0.0006607,-0.00113813, 0.001612926,buy
2013-10-29,none,a0,none,a180,a60,a120,none,none,none,a60,none,a0,a60,a45,a150,none,none,a45,none,a90,-0.00300563,-0.004163922,-0.0017589,-0.00416392,-0.001857250,sell
2013-10-30,a60,a0,a60,none,a60,a120,a90,a0,none,a60,none,a0,a60,a45,none,none,none,a45,none,a90,-0.00147221,-0.003174205,-0.0014906,-0.00317421,-0.001437528,sell
2013-10-31,a60,none,none,a150,none,none,a90,a0,none,a60,none,a0,a60,a45,none,none,none,a45,none,a90,-0.00129852,-0.001979822,-0.0005094,-0.00197982,-0.001153756,sell
2013-11-01,a90,none,none,none,none,a90,none,none,none,a60,none,a0,a60,a45,none,none,none,none,none,a90,-0.00000027,-0.000731348,-0.0001854,-0.00073135,-0.001216345,sell
2013-11-02,a90,none,none,a120,none,none,a60,none,none,a60,none,a0,a60,a45,none,none,none,none,none,a90,-0.00063093,-0.000575772, 0.0005196,-0.00077389,-0.000773887,sell
2013-11-03,none,a60,a0,a120,a0,a60,none,none,none,a60,none,a0,a60,a45,none,none,none,none,none,none,-0.00086965,-0.001073184, 0.0003340,-0.00120667,-0.001271925,sell
2013-11-04,a120,none,none,a90,none,none,none,a60,none,a60,none,none,a60,a45,none,none,a60,none,none,none, 0.00105077, 0.000084700, 0.0011737, 0.00086170,-0.000318314,buy
2013-11-05,none,a90,none,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,a60,none,none,none, 0.00111978,-0.000491494, 0.0008674, 0.00128192,-0.000547500,buy
2013-11-06,a150,none,none,a60,none,none,a0,a90,none,a60,none,none,none,a45,none,none,a60,none,none,none, 0.00094858, 0.000605990, 0.0008575, 0.00082787, 0.000277641,buy
2013-11-07,none,a120,a60,a60,a60,a0,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.00213463,-0.000940956,-0.0022213,-0.00213463,-0.004070923,sell
2013-11-08,a180,a120,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.00271399,-0.000433108,-0.0029011,-0.00275668,-0.003285750,sell
2013-11-09,none,a150,a90,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,a60,a60,none,none, 0.00211585, 0.001221843,-0.0029266, 0.00351643, 0.001167572,buy
2013-11-10,a150,a150,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,a60,a60,none,none,-0.00490542,-0.004397011,-0.0047320,-0.00421801,-0.005546004,sell
2013-11-11,none,none,a120,a0,a120,a60,a60,a150,a120,none,none,none,none,none,none,none,a60,a60,a0,none,-0.00307547,-0.003009585,-0.0028431,-0.00079077,-0.003436380,sell
2013-11-12,a120,a180,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,a60,a0,none, 0.00084301, 0.000089836,-0.0026524,-0.00008767, 0.001770724,sell
2013-11-13,none,none,a150,none,a150,a90,a90,a180,a120,none,none,none,a45,none,none,none,none,a60,a0,none,-0.00077629,-0.002285165,-0.0011848,-0.00122183,-0.000704845,sell
2013-11-14,a90,a150,none,none,a150,a90,a90,none,a120,none,none,none,a45,none,none,none,none,a60,a0,none, 0.00049981,-0.003295473, 0.0004956, 0.00049843, 0.000197361,buy
2013-11-15,a90,none,a180,a60,a180,none,none,a150,a120,none,none,none,a45,none,none,none,none,a60,a0,none,-0.00062258,-0.002101372,-0.0006160,-0.00046644,-0.000751686,sell
2013-11-16,none,a120,a180,a60,a180,a120,a120,none,none,none,none,none,a45,none,none,none,none,none,a0,none, 0.00109112, 0.000814154, 0.0015937, 0.00014946,-0.001076991,buy
2013-11-17,a60,a120,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,a0,none, 0.00050731, 0.000564753, 0.0011942,-0.00002250, 0.000728543,buy
2013-11-18,none,none,a150,a90,a150,a150,a150,a120,none,none,none,none,a45,none,none,none,none,none,a0,none, 0.00332146, 0.003353527, 0.0020218, 0.00230522, 0.003687764,buy
2013-11-19,none,a90,none,none,none,a150,a150,none,none,none,none,none,a45,none,none,none,none,none,a0,none, 0.00235782, 0.001991474, 0.0034667, 0.00169543, 0.004352784,buy
2013-11-20,none,none,none,a120,a120,none,none,a90,none,none,none,none,a45,none,none,none,none,none,a0,none, 0.00255932, 0.001420849, 0.0006552,-0.00000667,-0.000256628,buy
2013-11-21,a0,none,a120,none,a120,a180,a180,none,none,none,a90,none,none,a60,none,none,a45,none,none,none,-0.00432566,-0.007341905,-0.0075906,-0.00762823,-0.007708699,sell
2013-11-22,a0,a60,none,none,none,none,a180,none,none,none,a90,none,none,a60,none,none,a45,none,none,none,-0.00842959,-0.009676967,-0.0096752,-0.00967697,-0.009724076,sell
2013-11-23,none,none,a90,a150,a90,a150,none,a60,none,none,a90,none,none,a60,a180,none,a45,none,none,none,-0.00464576,-0.003874639,-0.0058506,-0.00721634,-0.006861165,sell
2013-11-24,none,none,a90,none,none,a150,a150,none,a135,none,a90,none,none,a60,a180,none,a45,none,none,none,-0.00494164,-0.002203099,-0.0059896,-0.00471367,-0.005164916,sell
2013-11-25,none,none,none,a180,a60,none,none,none,a135,none,a90,a30,none,a60,a180,none,a45,none,none,none,-0.00505029,-0.001260809,-0.0057330,-0.00395497,-0.003841559,sell
2013-11-26,a60,none,a60,a180,a60,a120,a120,none,a135,none,a90,a30,none,a60,a180,none,a45,none,none,none,-0.00426195,-0.000578323,-0.0046238,-0.00156497,-0.002077469,sell
2013-11-27,a60,a0,a60,a150,none,none,a120,none,a135,none,a90,a30,none,a60,a180,none,a45,none,none,none,-0.00473660,-0.000700695,-0.0047952,-0.00171105,-0.003833051,sell
2013-11-28,none,none,none,a150,none,a90,none,a0,a135,none,none,a30,none,a60,a180,none,a45,none,none,none,-0.00298137,-0.000204702,-0.0030854,-0.00273653,-0.002470123,sell
2013-11-29,a90,none,none,none,none,none,a90,none,a135,none,none,a30,a30,a60,a180,none,a45,none,none,none,-0.00210425,-0.000880740,-0.0025600,-0.00171985,-0.002714847,sell
2013-11-30,none,none,none,a120,a0,a60,none,none,none,none,none,a30,a30,a60,a180,none,none,none,none,none,-0.00120576,-0.000553556, 0.0009722,-0.00146181,-0.000153160,sell
2013-12-01,a120,a60,a0,none,none,a60,a60,none,none,none,none,none,a30,a60,a180,none,none,none,none,none,-0.00148342, 0.001702358, 0.0010096,-0.00141642, 0.001116647,buy
