Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-25,none,none,a90,a180,none,a0,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,-0.0173021,-0.0021080,-0.009874, 0.0117877, 0.019827,sell
2012-05-26,none,none,a90,a180,none,a0,a60,none,none,none,none,a60,a150,a120,a150,a60,a120,none,a90,none,none,a90,a180,a150,a60,none,none,none,none,none,none,none,none,none, 0.0066949, 0.0154617, 0.005625, 0.0244663, 0.018467,buy
2012-05-27,none,none,a90,a180,a150,a0,a60,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,a90,a180,a150,a60,none,none,none,none,none,none,none,none,none,-0.0139658,-0.0104156,-0.010505, 0.0082625,-0.008176,sell
2012-05-28,none,none,none,a180,a150,a0,a60,none,a30,a90,none,a90,a180,a90,a120,a90,a150,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,none,-0.0103704, 0.0022366,-0.001827,-0.0051181,-0.006605,sell
2012-05-29,none,a90,none,none,a150,a0,a60,none,a30,none,a0,a90,none,none,a120,a90,a150,a90,a120,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,none, 0.0168108, 0.0143773, 0.012787, 0.0246347, 0.021241,buy
2012-05-30,none,a90,none,none,none,a0,none,none,a30,a120,none,none,a150,a60,a90,a120,a180,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,none, 0.0390989, 0.0320436, 0.028113, 0.0306856, 0.028484,buy
2012-05-31,none,a90,none,none,none,none,none,a0,a30,none,none,a120,none,a60,a90,a120,a180,a120,a150,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.0156727, 0.0165276, 0.016385, 0.0212368, 0.014653,buy
2012-06-01,none,a90,none,none,none,none,none,a0,a30,a150,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,-0.0070248, 0.0094597, 0.044959, 0.0098508, 0.004577,buy
2012-06-02,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,a60,a150,a150,a150,a180,none,a90,none,none,a150,none,a30,none,a90,none,none,none,none,none,a30, 0.0093528, 0.0093528, 0.016667, 0.0281296, 0.005684,buy
2012-06-03,none,none,none,none,none,none,none,a0,none,a180,none,a150,a90,a0,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,a0,none,a30, 0.0211231, 0.0218839, 0.009156, 0.0313505, 0.006816,buy
2012-06-04,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,a180,a120,a180,a150,none,a90,none,none,none,none,a30,none,a90,none,none,none,a0,none,a30, 0.0015255, 0.0020990,-0.001295, 0.0025568,-0.000251,sell
2012-06-05,a30,none,none,none,none,none,none,none,none,a150,none,a180,a60,none,a0,none,a90,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,a0,none,a30, 0.0132488, 0.0094705, 0.010965, 0.0268761, 0.011061,buy
2012-06-06,a30,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a0,a150,a90,a150,a120,none,a90,none,none,none,none,a30,none,a90,none,none,none,a0,none,a30, 0.0071711, 0.0057557, 0.008162, 0.0267401, 0.005219,buy
2012-06-07,a30,none,a120,none,none,none,none,none,a45,a120,none,a150,none,a60,none,none,a60,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,a0,none,a30, 0.0148109, 0.0170366, 0.019224, 0.0450526, 0.019412,buy
2012-06-08,a30,none,a120,a150,none,none,none,none,a45,none,a150,none,none,a60,none,a120,a60,a120,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,a0,none,a30, 0.0061455, 0.0163248, 0.021320, 0.0157287, 0.013451,buy
2012-06-09,none,none,a120,a150,a180,none,none,none,a45,a90,a150,a120,a0,a90,none,a120,none,none,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0283015, 0.0139503, 0.021543, 0.0139053, 0.017454,buy
2012-06-10,none,none,a120,a150,a180,none,a90,none,a45,a90,none,a120,a0,a90,a60,none,none,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0154136,-0.0072175, 0.021469,-0.0137287,-0.018209,sell
2012-06-11,none,none,none,a150,a180,none,a90,none,none,a60,a180,none,none,none,none,a90,none,a90,a60,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0389200, 0.0128352, 0.013220, 0.0048802, 0.041570,buy
2012-06-12,none,none,none,none,a180,none,a90,a30,none,a60,none,a90,none,a120,a90,none,a0,a60,none,none,a90,none,none,none,none,a30,none,none,none,none,a150,none,none,none,-0.0036044, 0.0068745, 0.007057, 0.0092567, 0.017616,buy
2012-06-13,none,none,none,none,a180,none,a90,a30,none,none,a150,a90,none,none,a90,a60,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0171935, 0.0204641, 0.009057, 0.0141314, 0.025059,buy
2012-06-14,a45,none,none,none,a180,none,none,a30,none,none,a150,none,a60,a150,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0303522, 0.0272965,-0.000199, 0.0139424, 0.029979,buy
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0261705, 0.0386298, 0.013178, 0.0179319, 0.024866,buy
2012-06-16,a45,none,a135,a135,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0257921, 0.0352124, 0.013121, 0.0110586, 0.025792,buy
2012-06-17,a45,none,a135,a135,none,none,none,none,a60,a0,none,none,a90,a180,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0057021, 0.0220159, 0.009047, 0.0146659, 0.006698,buy
2012-06-18,a45,a60,a135,a135,none,none,none,none,a60,none,a90,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0205735, 0.0227865, 0.019396, 0.0192303, 0.021905,buy
2012-06-19,none,a60,a135,a135,none,none,none,a45,a60,none,a90,none,a120,a150,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0367849, 0.0328654, 0.023302, 0.0330562, 0.030515,buy
2012-06-20,none,a60,none,a135,none,none,none,a45,a60,none,none,none,a120,a150,a180,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0365634, 0.0317940, 0.028048, 0.0282330, 0.027257,buy
2012-06-21,none,a60,none,none,none,none,none,a45,a60,none,a60,a0,none,none,none,none,none,none,a60,a30,none,a120,a150,none,none,none,none,none,none,none,a150,none,a60,none, 0.0363088, 0.0344750, 0.024493, 0.0365154, 0.038977,buy
2012-06-22,none,a60,none,none,none,none,none,a45,a60,a60,none,a0,a150,a120,a150,none,a120,a60,none,a30,none,a120,a150,none,none,none,none,none,none,none,a150,none,a60,none, 0.0374226, 0.0366781, 0.035228, 0.0347568, 0.037018,buy
2012-06-23,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,a60,a90,a30,none,a120,a150,none,none,none,none,none,none,none,a150,none,a60,none, 0.0329701, 0.0292744, 0.029083, 0.0309491, 0.029601,buy
2012-06-24,none,a60,none,none,none,none,none,none,none,a90,none,none,a180,a90,a120,a60,a150,a90,a90,a30,none,a120,a150,none,none,none,none,none,none,a180,a150,none,a60,none,-0.0216107,-0.0299890,-0.013431,-0.0283114,-0.018514,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,a150,a90,none,a30,none,a120,a150,a180,none,none,none,none,none,a180,a150,a30,a60,none, 0.0071996, 0.0035574, 0.021472, 0.0047176, 0.011694,buy
2012-06-26,a60,none,a150,a120,none,none,none,none,none,a120,a0,a60,a150,a60,none,a90,none,none,a120,a30,none,a120,a150,a180,a90,none,none,none,none,a180,a150,a30,a60,none,-0.0173397,-0.0250857, 0.042692,-0.0294423,-0.016111,sell
2012-06-27,a60,none,a150,a120,none,none,none,none,none,a120,none,a60,a150,a60,a90,a90,a180,a120,none,a30,none,a120,a150,a180,a90,none,a0,none,none,a180,a150,a30,a60,none,-0.0216517,-0.0100776, 0.010075,-0.0266641,-0.020553,sell
2012-06-28,a60,none,a150,a120,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,a180,a90,none,a0,none,none,a180,a150,a30,a60,none, 0.0089674, 0.0251807, 0.011458, 0.0001636, 0.009591,buy
2012-06-29,a60,none,a150,a120,none,none,none,none,none,a150,none,a90,a120,none,a60,a120,a150,a150,none,none,none,none,none,a180,a90,a45,a0,none,none,none,a150,a30,a60,none, 0.0382802, 0.0393633, 0.037731, 0.0410096, 0.033549,buy
2012-06-30,a60,none,a150,a120,a150,none,none,a60,none,a180,a60,none,a90,a0,none,none,none,none,a180,none,none,none,none,a180,a90,a45,a0,none,none,none,a150,a30,a60,none, 0.0086676, 0.0172341, 0.015977, 0.0191868,-0.000127,buy
2012-07-01,a60,none,a150,a120,a150,none,a120,a60,none,a180,a60,a120,a90,a0,none,a150,a120,a180,none,none,none,none,none,a180,a90,a45,a0,none,none,none,a150,a30,a60,none, 0.0124941, 0.0051185, 0.010943, 0.0032136,-0.001921,sell
2012-07-02,a60,none,none,a120,a150,none,a120,a60,none,none,a90,none,a60,none,none,none,none,none,a150,none,none,none,none,a180,a90,a45,a0,none,none,none,a150,a30,a60,none, 0.0373484, 0.0385621, 0.037090, 0.0357798, 0.038927,buy
2012-07-03,a60,none,none,none,a150,none,a120,a60,none,a150,a90,a150,a60,none,a0,a180,a90,a150,none,none,none,none,none,a180,a90,a45,a0,none,none,none,a150,none,a60,none, 0.0318344, 0.0333517, 0.027689, 0.0291543, 0.027594,buy
2012-07-04,none,none,none,none,a150,none,a120,a60,none,none,a120,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,none,a150,none,a60,none, 0.0323671, 0.0411178, 0.027149, 0.0284229, 0.028896,buy
2012-07-05,none,none,none,none,a150,none,a120,a60,none,a120,a120,a180,none,a60,none,a150,a60,a120,a120,none,none,none,none,none,none,a45,a0,none,none,none,a150,none,a60,none, 0.0387266, 0.0393787, 0.035091, 0.0326803, 0.036633,buy
2012-07-06,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a135,a135,none,none,a45,a0,none,none,none,a150,none,a60,none, 0.0381861, 0.0371518, 0.033540, 0.0393899, 0.038119,buy
2012-07-07,none,none,none,none,a150,none,a120,a60,none,a90,a150,a150,a0,a90,a60,none,none,a90,a90,none,none,a135,a135,none,none,a45,a0,none,none,none,a150,none,a60,none, 0.0363346, 0.0402822, 0.034491, 0.0338166, 0.017857,buy
2012-07-08,none,none,none,none,a150,none,a120,a60,none,none,none,a150,none,none,a60,a120,none,a90,none,none,none,a135,a135,none,none,a45,a0,none,none,none,a150,none,a60,none, 0.0404777, 0.0404828, 0.039255, 0.0437715, 0.026754,buy
2012-07-09,none,none,none,none,none,none,a120,a60,none,a60,a180,none,none,a120,a90,none,a0,none,a60,none,none,a135,a135,none,none,a45,a0,none,none,none,a150,none,a60,none, 0.0223782, 0.0350460, 0.013124, 0.0212406, 0.025754,buy
2012-07-10,none,none,none,none,none,none,a120,a60,none,a60,a180,a120,none,none,a90,a90,a0,a60,none,a45,none,a135,a135,none,none,none,none,none,none,none,a150,none,a60,none, 0.0512880, 0.0496060, 0.049072, 0.0568504, 0.044462,buy
2012-07-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a135,a135,none,none,none,none,none,none,none,a150,none,a60,none, 0.0322105, 0.0323809, 0.023733, 0.0417152, 0.031533,buy
2012-07-12,none,none,none,none,none,none,none,a60,none,none,a150,a90,a60,a150,a120,none,none,none,none,a45,none,a135,a135,none,none,none,none,none,none,none,none,none,a60,none, 0.0239644, 0.0370728, 0.012036, 0.0325960, 0.011399,buy
2012-07-13,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0308762, 0.0317174, 0.032263, 0.0341319, 0.020981,buy
2012-07-14,none,none,none,none,none,none,none,a60,none,a0,a120,none,a90,a180,a150,a60,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0258079, 0.0306934, 0.029833, 0.0288204, 0.010225,buy
2012-07-15,none,none,none,none,none,none,none,a60,none,a0,a120,a60,a90,a180,a150,none,a60,a0,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0210334, 0.0289891, 0.026300, 0.0307834, 0.019174,buy
2012-07-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0364496, 0.0365156, 0.036516, 0.0497502, 0.029334,buy
2012-07-17,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,a150,a180,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0379339, 0.0334989, 0.040418, 0.0416097, 0.017505,buy
2012-07-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0389333, 0.0382507, 0.038251, 0.0516659, 0.028093,buy
2012-07-19,none,a60,none,none,none,none,none,a60,none,a60,a60,none,a150,a120,a150,a0,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0116271, 0.0012228,-0.004371, 0.0058705,-0.015481,sell
2012-07-20,a60,a60,none,none,none,none,a120,none,none,a60,a60,a0,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0274779, 0.0344173, 0.034141, 0.0333687, 0.029341,buy
2012-07-21,a60,a60,none,none,a150,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0170333, 0.0314662, 0.020885, 0.0224744,-0.002822,buy
2012-07-22,a60,a60,none,none,a150,none,a120,none,none,a90,none,none,a180,a90,a120,none,a150,a90,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0118452, 0.0283445,-0.016962,-0.0137375, 0.004512,sell
2012-07-23,a60,a60,none,none,a150,none,a120,none,none,none,none,none,a150,a60,none,a60,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0075446, 0.0184601, 0.008267, 0.0149222, 0.013290,buy
2012-07-24,a60,a60,none,none,a150,none,a120,none,none,a120,a0,a60,a150,a60,a90,a60,a180,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0080463,-0.0240028,-0.003151, 0.0396721, 0.008237,buy
2012-07-25,a60,none,none,none,a150,none,a120,none,a60,none,a0,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,a45,none,none,-0.0020489, 0.0092655, 0.008536, 0.0146234, 0.013523,buy
2012-07-26,a60,none,none,none,a150,a0,a120,a45,a60,a150,none,a90,a120,none,a60,a90,a150,none,a150,none,none,a150,a120,none,none,a60,none,none,none,none,none,a45,none,none, 0.0149446, 0.0038424,-0.029529,-0.0048153,-0.027530,sell
2012-07-27,a60,none,none,none,a150,a0,a120,a45,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,a150,none,a60,none,none,none,none,none,a45,none,none, 0.0149922, 0.0321440, 0.032775, 0.0218342, 0.029141,buy
2012-07-28,a60,none,none,none,a150,a0,a120,a45,a60,a180,none,a120,a90,a0,none,a120,a120,none,a180,none,none,a150,none,a150,a120,a60,none,none,none,none,none,a45,none,none,-0.0266783,-0.0012906,-0.024047, 0.0062319,-0.014415,sell
2012-07-29,none,none,a150,none,a150,a0,a120,a45,a60,a180,a60,none,none,none,none,none,a120,a180,a180,a60,none,none,none,a150,a120,a60,none,none,none,none,none,a45,none,none,-0.0023277, 0.0336815, 0.038020,-0.0024712,-0.003557,buy
2012-07-30,none,none,a150,a120,a150,a0,none,a45,a60,a150,none,a150,a60,none,a0,a150,a90,a180,a150,a60,none,none,none,a150,a120,a60,none,none,none,none,none,a45,none,none,-0.0265724, 0.0081006, 0.011109,-0.0163812,-0.015121,sell
2012-07-31,none,none,a150,a120,a150,a0,none,none,none,a150,a90,none,none,none,a0,a150,a90,a150,a150,a60,none,none,none,a150,a120,a60,none,none,none,none,none,a45,none,none,-0.0149592, 0.0154598, 0.026695,-0.0141040,-0.015738,sell
2012-08-01,none,none,a150,a120,none,none,none,none,none,a120,none,a180,none,a60,none,a180,a60,a150,a120,a60,none,none,none,a150,a120,a60,none,none,none,none,none,a45,none,none,-0.0027183, 0.0205558, 0.020589,-0.0243588,-0.016722,buy
2012-08-02,none,none,a150,a120,none,none,none,none,none,a120,a120,none,none,none,none,a180,a60,none,a120,a60,none,none,none,a150,a120,a60,none,none,none,none,none,a45,none,none,-0.0074252, 0.0240537, 0.015454,-0.0155570,-0.013513,sell
2012-08-03,none,none,a150,a120,none,none,none,none,none,none,none,a150,a0,a90,a60,none,none,a120,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,a45,none,none,-0.0276383,-0.0012293,-0.001119,-0.0232917,-0.030247,sell
2012-08-04,none,none,a150,a120,none,none,none,none,none,a90,a150,none,a0,none,a60,a150,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.0001865, 0.0470439, 0.049203, 0.0012458,-0.006171,sell
2012-08-05,none,none,a150,a120,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.0382871, 0.0409417, 0.032231, 0.0259737, 0.056502,buy
2012-08-06,none,none,a150,a120,none,none,none,a30,none,a60,none,a120,none,a120,a90,a120,a0,a90,a60,a60,none,none,none,none,none,none,none,none,a120,a150,none,a45,none,none, 0.0611375, 0.0733794, 0.082483, 0.0766229, 0.081565,buy
2012-08-07,none,none,a150,a120,none,none,none,a30,none,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a45,none,none, 0.0370471, 0.0389365, 0.048040, 0.0435295, 0.055734,buy
2012-08-08,none,none,a150,a120,none,none,none,a30,none,none,none,a90,a60,a150,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a45,none,none,-0.0052656,-0.0166735,-0.014324,-0.0205632,-0.012516,sell
2012-08-09,none,none,a150,a120,none,none,none,a30,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a45,none,none, 0.0222243,-0.0113625,-0.002893,-0.0105750,-0.002399,sell
2012-08-10,none,none,a150,a120,none,none,none,a30,none,none,a150,a60,a90,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a45,none,none,-0.0019558,-0.0151641,-0.039083,-0.0155438,-0.035017,sell
2012-08-11,none,none,a150,a120,none,none,none,a30,none,a0,none,a60,a90,a180,a150,none,a60,none,a0,none,none,none,none,a135,none,none,none,none,a120,a150,a180,a45,none,none, 0.0183348, 0.0117893, 0.020608, 0.0131020, 0.016156,buy
2012-08-12,none,none,a150,a120,none,none,none,a30,none,a0,a120,none,none,none,none,a60,none,none,a0,none,a60,none,none,a135,a135,none,none,none,a120,a150,a180,a45,none,none, 0.0154672, 0.0120822, 0.019924, 0.0206698, 0.004965,buy
2012-08-13,none,none,a150,a120,none,none,none,a30,none,none,a120,none,a120,a150,a180,none,a90,a0,none,none,a60,none,none,a135,a135,none,none,none,a120,none,a180,a45,a90,none, 0.0208263, 0.0164743, 0.017329, 0.0186966, 0.013595,buy
2012-08-14,none,none,a150,a120,none,none,none,a30,none,none,none,none,none,none,a180,none,a90,a0,none,none,a60,none,none,a135,a135,none,none,none,none,none,a180,a45,a90,none,-0.0104266, 0.0027617, 0.006071,-0.0036917,-0.006341,sell
2012-08-15,none,none,a150,none,a150,none,none,a30,none,none,a90,a0,a150,a120,none,none,none,none,none,none,a60,none,none,a135,a135,none,none,none,none,none,a180,a45,a90,none,-0.0152900,-0.0189974,-0.011741,-0.0117406,-0.023844,sell
2012-08-16,none,none,a150,none,a150,none,a120,a30,none,a60,none,a0,a150,a120,a150,none,a120,none,a60,none,a60,none,none,a135,a135,none,none,none,none,none,a180,a45,a90,none,-0.0053919,-0.0092202,-0.007403,-0.0050307,-0.004034,sell
2012-08-17,none,none,none,none,a150,none,a120,a30,none,none,a60,none,a180,a90,none,a0,none,none,a60,none,a60,none,none,a135,a135,none,none,none,none,none,a180,a45,a90,none, 0.0019334,-0.0056200, 0.004010, 0.0067947,-0.003697,sell
2012-08-18,none,none,none,none,a150,none,a120,a30,none,a90,none,none,a180,a90,a120,none,a150,a60,a90,none,a60,none,none,none,a135,none,a30,none,none,none,a180,a45,a90,none, 0.0267282,-0.0076790, 0.023528, 0.0259845, 0.026747,buy
