Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,2,0,1,0,4,1,1,1,0,8,1,2,1,1,1,2,1,2,1,2,-0.0134868,-0.019255,-0.014856, 0.000640,-0.025894,sell
2019-05-06,0,2,0,0,2,1,1,1,0,4,1,2,1,0,0,1,1,2,0,2,-0.0329853,-0.026201,-0.036765,-0.044607,-0.032935,sell
2019-05-07,0,0,2,1,3,1,2,2,1,7,2,2,0,1,1,4,1,2,1,2,-0.0217931,-0.027630,-0.021793,-0.018419,-0.021793,sell
2019-05-08,1,0,1,1,2,3,1,3,2,5,3,3,3,2,1,2,2,1,1,1,-0.0270318,-0.044397,-0.042918,-0.011581,-0.021435,sell
2019-05-09,3,0,1,2,2,2,2,3,2,6,4,3,2,2,0,3,2,3,1,2,-0.0552532,-0.064202,-0.042523,-0.055253,-0.041709,sell
2019-05-10,3,2,1,2,2,1,1,1,2,6,3,2,3,3,1,2,2,2,0,0,-0.0036312, 0.016702,-0.007979,-0.003401,-0.004153,sell
2019-05-11,4,3,3,0,0,2,2,2,1,8,4,3,3,4,2,2,1,2,1,1, 0.0258785, 0.025946, 0.025878, 0.026144, 0.025946,buy
2019-05-12,3,3,4,0,0,2,2,1,1,9,4,1,3,2,3,0,2,3,1,1, 0.0256382, 0.026933, 0.030802, 0.031404, 0.030371,buy
2019-05-13,2,3,3,1,0,1,1,0,1,6,3,1,1,1,2,1,2,2,0,2, 0.0135248, 0.035895, 0.050586, 0.041301, 0.047794,buy
2019-05-14,4,0,2,1,0,1,1,2,1,7,2,1,0,2,3,1,2,1,1,1, 0.0016975, 0.000939,-0.012087,-0.002418, 0.007184,buy
2019-05-15,1,1,2,1,1,2,2,0,4,3,2,1,2,1,2,2,1,0,1,1, 0.0250621, 0.023044, 0.021578,-0.043126, 0.035080,buy
2019-05-16,3,0,2,1,1,2,3,2,4,7,1,2,1,1,2,3,2,2,1,2,-0.0220501,-0.023598,-0.043895,-0.022050,-0.026750,sell
2019-05-17,3,2,2,0,2,3,2,0,6,5,0,3,3,2,3,3,1,1,0,1, 0.0130923, 0.030867, 0.014149, 0.007592, 0.008167,buy
2019-05-18,2,2,2,1,2,1,3,0,2,8,0,3,2,2,2,2,2,1,1,1,-0.0213897,-0.023119,-0.025203,-0.012166,-0.023119,sell
2019-05-19,2,2,1,1,1,3,0,0,2,6,0,3,2,1,1,1,2,1,2,1, 0.0296943, 0.032023, 0.026686, 0.022288, 0.028964,buy
2019-05-20,1,1,0,0,3,0,0,1,1,5,0,2,1,2,0,1,1,1,1,1, 0.0185968,-0.025256,-0.023080, 0.012620, 0.006658,buy
2019-05-21,0,1,1,1,1,0,0,1,1,3,0,2,2,1,1,0,0,0,2,0, 0.0365505, 0.016017, 0.031544, 0.031544, 0.028945,buy
2019-05-22,0,3,0,0,2,0,2,0,4,4,0,1,1,2,1,1,0,2,2,0,-0.0106953, 0.015631, 0.017869, 0.016475, 0.017869,buy
2019-05-23,1,1,0,0,2,1,1,1,4,6,0,0,1,1,1,1,1,2,2,1,-0.0040721, 0.017064, 0.006954, 0.007781, 0.008325,buy
2019-05-24,1,3,1,0,1,3,3,0,5,5,2,0,3,1,2,1,1,2,1,1, 0.0093250, 0.020717, 0.003501,-0.024879, 0.006562,buy
2019-05-25,0,3,0,0,4,2,3,0,2,7,3,0,2,1,2,1,2,2,0,2,-0.0083461,-0.008571,-0.009300,-0.037470,-0.035424,sell
2019-05-26,1,1,0,0,2,4,1,1,1,6,3,0,2,0,2,0,1,2,1,2,-0.0155258,-0.016992, 0.002943,-0.018209,-0.001984,sell
2019-05-27,1,2,0,0,1,2,2,1,0,6,4,0,1,1,2,1,2,2,0,1, 0.0278688, 0.020587, 0.029289, 0.034176, 0.014901,buy
2019-05-28,0,2,0,0,2,0,3,1,0,4,4,0,1,1,1,0,2,2,0,1, 0.0030021, 0.003459, 0.003004,-0.003475, 0.002033,buy
2019-05-29,0,1,1,0,1,0,2,2,2,3,2,1,1,0,2,2,1,1,1,0, 0.0056854, 0.005346,-0.003735, 0.005435,-0.002295,buy
2019-05-30,2,1,2,1,2,3,1,3,3,6,3,4,1,3,1,3,2,3,1,2,-0.0389269,-0.039789,-0.016756,-0.038927,-0.039108,sell
2019-05-31,1,2,3,1,3,3,2,1,4,6,3,4,2,3,2,3,2,2,1,2,-0.0366684,-0.036668,-0.027709,-0.037202,-0.035967,sell
2019-06-01,4,0,3,1,2,3,3,0,2,7,2,5,2,3,2,2,3,2,1,1,-0.0157464,-0.018812,-0.015746,-0.031725,-0.015904,sell
2019-06-02,3,2,2,0,2,3,2,0,2,6,2,4,2,1,2,0,4,2,0,3, 0.0196887, 0.004776, 0.003447, 0.028622, 0.005657,buy
2019-06-03,1,1,1,1,2,2,2,1,1,8,2,1,1,1,2,1,2,1,1,3,-0.0143047,-0.011665,-0.027878,-0.010626,-0.015067,sell
2019-06-04,1,0,2,1,1,1,2,2,1,6,2,1,1,1,1,1,2,1,0,3,-0.0231880,-0.014102,-0.030595,-0.023188,-0.015076,sell
2019-06-05,1,0,0,1,2,1,0,1,0,5,2,0,1,0,2,1,0,1,1,1,-0.0095859, 0.001044,-0.009537,-0.009586, 0.001986,buy
2019-06-06,1,1,1,2,2,3,0,2,1,7,2,2,1,1,2,2,1,1,1,3, 0.0152586, 0.009378, 0.016478, 0.013576, 0.017089,buy
2019-06-07,1,2,0,0,3,3,1,2,1,6,3,2,2,1,3,2,0,0,2,2, 0.0341685, 0.009238, 0.032758, 0.006272, 0.012100,buy
2019-06-08,2,1,4,1,1,2,1,2,1,8,3,2,2,2,2,2,1,2,1,2, 0.0041332,-0.034120,-0.040718,-0.040718,-0.024153,sell
2019-06-09,1,3,2,1,1,2,1,2,1,7,3,2,2,1,3,1,1,2,0,3, 0.0271586, 0.044429, 0.030044, 0.035411, 0.035411,buy
2019-06-10,2,2,2,2,1,1,1,3,0,8,3,3,0,2,2,2,1,3,1,3, 0.0178526, 0.019093, 0.011462, 0.019789, 0.019789,buy
2019-06-11,0,1,3,2,1,1,0,1,0,2,4,3,1,1,1,1,1,2,0,2,-0.0327231,-0.065902,-0.039721,-0.032751,-0.039721,sell
2019-06-12,1,1,3,1,0,1,2,3,0,6,3,3,1,2,2,1,2,3,1,0, 0.0027082, 0.007074,-0.007761,-0.002813, 0.006392,buy
2019-06-13,0,4,2,1,0,2,1,0,0,5,1,4,2,1,1,1,2,1,1,1, 0.0144388, 0.001153, 0.002469, 0.001153, 0.003484,buy
2019-06-14,2,3,2,0,1,0,3,0,0,7,1,3,2,1,1,1,3,2,1,0,-0.0073910,-0.010229,-0.008787, 0.006583,-0.010659,sell
2019-06-15,2,2,4,1,0,2,1,0,4,6,1,2,2,1,2,1,3,2,1,1,-0.0110200,-0.029114,-0.025586,-0.041874,-0.007703,sell
2019-06-16,1,2,2,1,2,1,0,1,4,7,0,1,0,2,2,2,3,2,0,1,-0.0263336,-0.024841,-0.024841,-0.018731,-0.025006,sell
2019-06-17,2,0,2,3,1,0,0,0,5,4,0,0,0,1,2,1,2,1,1,1, 0.0075995, 0.002470, 0.011422, 0.016648, 0.014912,buy
2019-06-18,2,0,0,2,0,0,0,1,4,2,0,0,1,0,1,1,1,1,0,1, 0.0109189, 0.033132, 0.029316, 0.030228, 0.029691,buy
2019-06-19,0,0,1,2,1,0,1,0,2,6,0,0,0,1,2,1,2,1,1,0, 0.0212620, 0.033676, 0.039441, 0.031783, 0.030653,buy
2019-06-20,0,0,1,1,0,2,1,1,2,5,0,0,1,1,1,1,1,0,1,1,-0.0106960, 0.010733, 0.012580,-0.004169, 0.012580,buy
2019-06-21,0,1,1,1,3,1,1,0,2,7,0,0,1,1,2,1,2,1,1,0, 0.0205434, 0.026418, 0.011695, 0.026066, 0.026066,buy
2019-06-22,1,0,2,1,2,1,1,1,1,6,0,3,1,1,2,1,1,2,1,1, 0.0236609, 0.029901, 0.029034, 0.029034, 0.031123,buy
2019-06-23,0,1,1,1,1,2,1,2,0,6,0,3,1,2,1,1,1,2,0,1,-0.0007945,-0.002463,-0.009220,-0.018536,-0.002189,sell
2019-06-24,1,0,1,1,0,2,2,2,0,6,0,4,0,2,1,2,1,2,0,2,-0.0207592,-0.028402,-0.020759,-0.018999,-0.005942,sell
2019-06-25,0,0,2,1,1,1,0,3,0,3,1,5,2,1,0,1,1,1,1,2,-0.0374474,-0.027329,-0.031706,-0.037823,-0.038414,sell
2019-06-26,1,0,1,0,1,1,1,4,0,4,2,3,1,1,0,2,2,1,0,2,-0.0236233,-0.024141,-0.038661,-0.025545,-0.019284,sell
2019-06-27,0,2,1,0,1,2,2,3,1,6,2,2,2,2,1,1,2,0,1,2,-0.0348256,-0.046180,-0.044558,-0.033215,-0.026143,sell
2019-06-28,1,1,2,0,1,2,3,1,1,7,2,2,2,2,0,2,1,1,1,3,-0.0175835,-0.036292,-0.020737,-0.016924,-0.045381,sell
2019-06-29,2,3,1,0,0,3,3,1,2,8,2,1,2,2,1,2,1,2,1,2,-0.0189301,-0.022054,-0.020093,-0.017994,-0.027886,sell
2019-06-30,0,4,0,0,2,1,2,0,2,6,1,0,1,1,1,1,1,1,1,2,-0.0070182,-0.025873,-0.006987,-0.022516,-0.019345,sell
2019-07-01,0,2,2,1,1,2,1,1,2,7,1,0,0,2,2,2,1,1,0,2,-0.0217193, 0.000808,-0.027724,-0.020929,-0.027763,sell
2019-07-02,0,2,0,0,2,0,2,1,2,4,1,1,1,1,2,1,0,0,1,2,-0.0177140,-0.014355,-0.012057, 0.001741,-0.014378,sell
2019-07-03,1,2,1,2,1,0,1,0,2,4,1,1,0,2,1,2,1,1,0,1,-0.0277263,-0.022539,-0.022539,-0.003711,-0.022539,sell
2019-07-04,2,3,0,0,2,0,0,1,2,6,0,1,2,1,2,2,0,0,1,1, 0.0077940, 0.006585, 0.012570, 0.016384, 0.008741,buy
2019-07-05,2,2,3,0,2,1,0,0,3,7,0,1,2,1,2,2,1,1,2,0, 0.0390562, 0.041496, 0.038325, 0.038585, 0.037314,buy
2019-07-06,2,3,2,0,2,1,0,1,3,6,1,2,3,1,3,1,1,1,1,1, 0.0357147, 0.035715, 0.035715, 0.038424, 0.035715,buy
2019-07-07,4,2,1,2,1,1,1,2,3,8,2,2,2,2,3,2,1,2,1,2, 0.0175267,-0.000252, 0.011724, 0.022030, 0.016217,buy
2019-07-08,1,2,2,2,1,0,1,1,3,4,2,2,3,1,3,1,0,1,0,2,-0.0002772, 0.000017, 0.000466, 0.000330,-0.000568,buy
2019-07-09,2,1,3,1,0,0,1,4,3,6,3,1,2,2,1,3,1,2,1,1, 0.0073475,-0.018634,-0.025305,-0.010706,-0.011744,sell
2019-07-10,2,2,2,1,0,1,0,2,3,4,3,1,3,2,2,3,0,1,0,0,-0.0111180,-0.012017,-0.011250,-0.012076, 0.000715,sell
2019-07-11,4,2,0,2,1,0,2,0,3,7,2,0,2,1,1,3,1,2,1,1,-0.0330195, 0.000959,-0.035460,-0.015585,-0.035460,sell
2019-07-12,2,3,0,1,0,1,2,0,1,5,2,1,2,0,0,2,2,1,1,1,-0.0295372,-0.026222,-0.023405,-0.026419,-0.029537,sell
2019-07-13,3,2,1,1,1,1,1,1,1,8,2,1,1,1,1,3,2,1,1,2,-0.0147918,-0.013765,-0.014792,-0.005403,-0.014808,sell
2019-07-14,0,4,2,1,2,0,1,1,2,6,1,2,0,2,1,2,2,1,1,2,-0.0202766,-0.026418,-0.011747,-0.026418,-0.020277,sell
2019-07-15,1,2,2,2,0,0,1,1,2,3,1,3,1,2,1,1,1,1,0,2,-0.0603581,-0.049331,-0.050993,-0.034463,-0.050993,sell
2019-07-16,1,2,1,3,1,0,2,0,2,6,1,3,0,3,0,2,2,2,1,2,-0.0399911,-0.041325,-0.006987,-0.042922,-0.042922,sell
2019-07-17,1,1,1,2,0,2,1,0,1,4,0,3,1,3,0,2,0,1,1,0, 0.0136384,-0.021019,-0.015893,-0.015893, 0.008200,buy
2019-07-18,1,1,0,2,2,1,2,1,1,7,0,2,2,2,1,2,0,2,0,1, 0.0061386, 0.003019,-0.000094,-0.002112, 0.003877,buy
2019-07-19,1,1,1,1,2,2,0,0,1,5,0,2,1,1,0,2,2,1,1,0, 0.0493082,-0.002292,-0.008968,-0.021992, 0.053246,buy
2019-07-20,1,2,1,1,1,2,0,0,2,5,0,2,1,1,1,1,2,1,2,0, 0.0372106, 0.008878, 0.019016,-0.001320, 0.036268,buy
2019-07-21,0,3,1,1,0,0,3,1,2,7,1,1,0,3,1,1,2,1,2,1,-0.0016848, 0.013481, 0.010383, 0.010383, 0.015335,buy
2019-07-22,1,3,0,1,0,1,0,0,2,4,1,1,1,2,1,0,1,0,2,1, 0.0375566, 0.035681, 0.033347, 0.021110, 0.032376,buy
2019-07-23,2,1,0,0,2,0,0,1,0,6,1,0,1,2,1,1,0,1,0,1,-0.0419609,-0.031664,-0.045749,-0.041414,-0.002556,sell
2019-07-24,0,3,0,0,1,0,0,2,0,4,2,0,0,2,0,2,1,0,1,0,-0.0333614,-0.010845,-0.007374,-0.018408,-0.011453,sell
2019-07-25,0,3,1,0,1,1,0,1,0,5,2,0,1,3,0,2,0,0,1,0,-0.0235693,-0.013569,-0.021591,-0.023865,-0.020290,sell
2019-07-26,2,2,1,0,0,1,1,1,0,7,1,1,1,2,1,2,1,1,0,1,-0.0259795,-0.018063,-0.025134,-0.024612,-0.026172,sell
2019-07-27,1,4,0,0,0,0,2,0,0,4,2,1,2,1,0,1,1,1,1,0,-0.0215251,-0.023247, 0.007570,-0.019116,-0.019116,sell
2019-07-28,1,2,2,1,1,1,1,1,0,7,2,1,1,2,1,2,1,1,1,1,-0.0204861,-0.008623,-0.020580,-0.018128,-0.020580,sell
2019-07-29,1,2,1,0,1,2,0,1,0,5,1,2,2,1,1,1,1,0,1,1, 0.0211063,-0.021911,-0.019407,-0.019407,-0.004646,sell
2019-07-30,2,1,1,2,2,0,1,1,0,8,1,1,2,1,1,2,1,1,1,1,-0.0154440,-0.014574,-0.015888,-0.018017,-0.009873,sell
2019-07-31,3,3,0,1,0,0,0,0,0,4,1,2,3,1,0,2,1,0,0,0,-0.0118663,-0.023422,-0.012356,-0.018072,-0.016669,sell
2019-08-01,3,2,3,0,0,0,0,1,0,9,0,2,3,1,1,2,1,1,1,1, 0.0188929, 0.017138, 0.008952, 0.018893, 0.017956,buy
2019-08-02,1,3,2,0,0,0,0,0,0,6,0,1,3,0,1,0,2,1,0,0, 0.0478510, 0.043380, 0.068099, 0.047851, 0.030706,buy
2019-08-03,4,1,1,1,2,0,0,1,0,9,0,1,2,1,1,1,2,1,1,1,-0.0191988,-0.022478,-0.021223,-0.022310,-0.020383,sell
2019-08-04,2,1,0,1,1,2,0,0,0,7,0,0,1,0,2,0,1,0,1,2,-0.0139439, 0.000439,-0.014609,-0.014040, 0.015119,sell
2019-08-05,1,1,2,1,0,1,3,2,0,10,1,0,1,2,2,1,1,1,1,2,-0.0029225,-0.000512,-0.005359,-0.004955,-0.004063,sell
2019-08-06,1,1,3,0,0,1,1,1,0,6,2,0,1,2,1,1,1,1,0,1,-0.0121449, 0.005022,-0.006112,-0.012145,-0.006112,sell
2019-08-07,3,1,3,0,1,0,1,1,0,6,2,3,1,3,0,2,0,3,2,0, 0.0181975, 0.018197,-0.002895, 0.019121, 0.017457,buy
2019-08-08,3,1,2,1,0,1,1,1,0,6,2,3,1,2,1,1,1,3,1,1, 0.0114480, 0.010043,-0.008392, 0.003081, 0.004814,buy
2019-08-09,3,1,3,0,1,2,0,0,1,5,3,3,1,4,0,1,1,4,1,0, 0.0219068, 0.021275,-0.028095, 0.013447, 0.011849,buy
2019-08-10,3,1,4,0,2,0,0,1,1,7,1,4,0,3,1,3,1,2,2,1, 0.0049738, 0.004974, 0.002704, 0.004733, 0.005373,buy
2019-08-11,0,5,2,0,0,0,0,1,1,4,2,2,2,1,1,2,0,0,2,1,-0.0055677,-0.011278,-0.008800,-0.030714,-0.010389,sell
2019-08-12,1,5,5,0,1,0,1,0,2,7,3,4,2,2,1,4,3,1,2,1, 0.0013851,-0.001763,-0.008139,-0.002145,-0.009807,buy
2019-08-13,1,4,5,0,0,2,1,2,2,6,4,5,3,2,1,4,3,0,1,3,-0.0086101,-0.008610,-0.013361,-0.006010,-0.014811,sell
2019-08-14,1,3,2,0,1,1,2,2,2,4,3,4,4,1,0,2,2,1,1,2, 0.0001471,-0.009558, 0.007554,-0.004991, 0.002155,sell
2019-08-15,1,3,2,2,3,1,1,3,2,8,3,4,4,1,1,2,3,1,2,3,-0.0284211,-0.026876,-0.025819,-0.023232,-0.026876,sell
2019-08-16,1,0,1,1,1,2,0,2,1,4,2,2,2,0,1,0,2,1,1,2, 0.0004970,-0.006071, 0.006886,-0.008698,-0.007582,sell
2019-08-17,1,0,0,0,0,0,3,3,1,5,1,2,1,1,0,1,1,1,1,3,-0.0091208, 0.006822,-0.007412, 0.003440, 0.022156,buy
2019-08-18,0,0,2,0,0,0,2,1,0,4,1,1,0,0,1,0,1,0,2,2,-0.0258699,-0.014698,-0.015149,-0.020808, 0.000947,sell
2019-08-19,1,3,0,0,0,1,0,1,0,6,0,2,1,1,1,0,0,2,2,1,-0.0256837,-0.003280,-0.007608,-0.001550,-0.027645,sell
2019-08-20,3,3,1,0,2,0,0,2,2,7,1,2,0,2,1,1,1,4,2,1,-0.0053786,-0.005379, 0.007917, 0.003217, 0.007823,buy
2019-08-21,3,3,1,0,1,1,0,0,2,5,1,3,1,2,2,1,0,3,2,0,-0.0157765,-0.012207,-0.010507,-0.009335,-0.009941,sell
2019-08-22,3,2,3,0,0,1,1,0,3,5,1,2,1,2,1,2,1,4,0,0, 0.0086028, 0.008602,-0.004881,-0.014911,-0.006918,buy
2019-08-23,1,4,3,0,0,0,1,2,3,7,1,2,3,0,2,1,3,2,1,1,-0.0086985,-0.007035,-0.002763, 0.000576,-0.024602,sell
2019-08-24,0,4,4,1,0,0,1,2,3,6,1,3,3,1,2,2,3,2,0,0,-0.0285500,-0.036347,-0.042736,-0.034283,-0.014876,sell
2019-08-25,0,2,3,0,1,0,1,2,3,4,0,3,2,0,1,1,3,0,1,2,-0.0104183,-0.004155,-0.004303,-0.024501,-0.012849,sell
2019-08-26,0,1,3,1,0,1,2,2,1,6,1,3,3,1,2,0,1,1,1,2, 0.0090201,-0.034381,-0.023783,-0.023783,-0.033510,sell
2019-08-27,1,4,3,2,0,2,1,1,2,8,3,3,2,2,3,1,3,2,1,2, 0.0121176,-0.009483, 0.002597, 0.014218, 0.026156,buy
2019-08-28,2,4,2,0,2,0,0,0,1,7,3,1,2,2,3,1,1,2,1,0,-0.0243284,-0.035883,-0.022359,-0.024296,-0.024296,sell
2019-08-29,1,4,4,0,0,0,0,1,1,7,3,0,2,1,1,1,2,3,0,1,-0.0348067,-0.020685, 0.018519,-0.018988,-0.018988,sell
2019-08-30,1,3,3,0,0,0,0,1,1,7,3,0,3,1,2,0,2,2,1,0,-0.0460285,-0.049090,-0.036156,-0.046028,-0.046721,sell
2019-08-31,4,2,1,1,0,0,0,1,2,5,2,1,1,1,1,1,3,2,0,1,-0.0126482, 0.002755,-0.008889, 0.000845, 0.015455,buy
2019-09-01,1,2,1,1,2,0,1,2,2,6,1,2,2,2,2,0,1,2,1,1, 0.0081027,-0.009485, 0.003553,-0.009485,-0.015200,sell
2019-09-02,1,1,2,1,0,3,1,3,3,8,1,3,0,3,3,2,2,2,2,1, 0.0133529, 0.010424, 0.013711, 0.014580, 0.010233,buy
2019-09-03,1,1,1,1,1,1,3,1,2,7,1,3,1,3,3,2,0,2,2,0, 0.0008685, 0.008529, 0.007937, 0.011735, 0.010508,buy
2019-09-04,3,1,0,2,1,1,2,1,3,7,2,2,1,2,2,2,1,4,1,1, 0.0329672, 0.032627, 0.051076, 0.005514, 0.032967,buy
2019-09-05,4,0,0,2,0,2,0,2,4,5,2,2,1,1,3,1,2,3,1,1, 0.0141580, 0.018394, 0.055559, 0.006183, 0.014258,buy
2019-09-06,3,0,0,2,2,0,0,5,4,6,3,2,0,3,2,3,2,3,2,0, 0.0067490, 0.009027, 0.001467, 0.007184, 0.006075,buy
2019-09-07,2,0,1,1,0,0,0,3,2,2,3,1,1,2,1,1,1,1,0,1,-0.0091178, 0.012415, 0.029848, 0.011440, 0.038105,buy
2019-09-08,5,1,0,2,1,0,1,1,2,6,4,1,0,2,2,3,2,2,1,1,-0.0173793, 0.027834,-0.018581, 0.003963, 0.002077,sell
2019-09-09,2,2,0,1,0,2,1,1,1,7,2,0,0,2,1,3,2,0,1,1,-0.0101712,-0.025405,-0.013826,-0.021014,-0.010171,sell
2019-09-10,2,2,0,1,1,2,1,1,1,6,2,1,1,2,1,2,1,1,1,1,-0.0125779,-0.002887,-0.014863,-0.012038,-0.012578,sell
2019-09-11,3,0,2,1,3,1,1,0,1,7,2,1,1,1,1,2,2,1,1,2,-0.0253857,-0.025545,-0.022575,-0.028324,-0.025386,sell
2019-09-12,3,0,0,1,1,2,0,1,1,4,2,1,1,0,0,1,2,1,0,3,-0.0321698,-0.032170,-0.029164,-0.024594,-0.028862,sell
2019-09-13,3,0,0,1,0,1,1,1,1,5,1,1,0,1,1,1,2,1,0,2,-0.0212846,-0.020789,-0.017144,-0.010233,-0.020445,sell
2019-09-14,2,0,0,2,0,0,2,0,0,5,1,1,0,0,1,1,2,0,1,2,-0.0062088,-0.014956,-0.009806,-0.001791,-0.006775,sell
2019-09-15,1,0,0,1,0,1,0,1,1,3,1,0,2,0,0,0,1,1,0,1, 0.0098431, 0.024731, 0.024731, 0.032648, 0.031431,buy
2019-09-16,1,0,2,2,1,1,0,2,1,7,0,1,2,1,1,1,1,1,1,1,-0.0039935,-0.015563,-0.014948,-0.013938,-0.004815,sell
2019-09-17,0,2,1,2,2,1,0,0,1,6,0,1,3,1,1,1,0,0,1,1, 0.0330846,-0.009964,-0.019635,-0.010577, 0.000648,buy
2019-09-18,3,1,1,1,0,1,1,0,0,6,1,1,2,1,1,1,0,1,1,1, 0.0236300, 0.019508, 0.023630, 0.027467, 0.026086,buy
2019-09-19,4,1,0,1,0,1,0,0,0,6,1,1,2,0,1,0,1,1,1,2, 0.0244993, 0.025956, 0.019756, 0.028707, 0.021538,buy
2019-09-20,1,2,1,0,0,0,1,0,1,3,1,0,1,0,0,0,1,1,0,2,-0.0093138,-0.007455, 0.000065, 0.001099,-0.007409,sell
2019-09-21,1,1,2,1,1,0,0,4,2,7,1,0,0,1,1,1,1,2,1,3,-0.0388720,-0.040937,-0.039923,-0.040937,-0.037715,sell
2019-09-22,1,1,0,0,1,0,0,3,2,3,1,0,1,0,0,0,0,1,1,3,-0.0386711,-0.014403,-0.013614,-0.017345,-0.029060,sell
2019-09-23,1,2,2,2,0,1,2,1,4,6,0,1,0,2,1,2,1,2,0,3,-0.0273885,-0.024263,-0.025511,-0.027073,-0.017145,sell
2019-09-24,1,3,1,0,0,1,4,1,2,7,0,2,1,2,2,2,0,1,1,2,-0.0534699,-0.053470,-0.054659,-0.046733,-0.053470,sell
2019-09-25,1,2,4,1,1,2,1,2,3,8,1,2,2,2,2,2,2,2,1,1, 0.0013579,-0.043719,-0.047919,-0.043719, 0.010447,sell
2019-09-26,0,3,2,1,2,0,1,3,2,6,1,3,2,1,1,1,2,2,1,2,-0.0427329,-0.047019,-0.010711,-0.041736,-0.040433,sell
2019-09-27,2,0,1,2,0,0,1,3,1,4,1,3,1,2,0,2,2,2,0,0,-0.0390400,-0.001966,-0.016517,-0.033815,-0.034999,sell
2019-09-28,1,0,1,2,0,0,1,1,1,4,1,2,2,1,1,1,1,0,1,1, 0.0039378,-0.018305,-0.002228,-0.016230,-0.008474,sell
2019-09-29,0,1,2,1,0,0,2,3,0,5,1,3,1,2,0,2,2,1,0,1,-0.0552624,-0.025205,-0.034491,-0.032773,-0.050989,sell
2019-09-30,0,1,3,0,3,1,1,1,2,6,0,2,1,2,2,1,1,0,1,2, 0.0051064,-0.004321,-0.001727, 0.001346,-0.002292,buy
2019-10-01,1,1,1,0,3,2,2,1,2,8,0,1,1,1,2,1,2,1,2,1, 0.0007696, 0.003728,-0.006922, 0.003728, 0.006863,buy
2019-10-02,1,0,1,1,1,3,1,1,2,6,0,1,1,0,2,0,2,1,1,2,-0.0462935,-0.009522,-0.008440,-0.017874, 0.008796,sell
2019-10-03,0,2,0,0,3,1,1,1,2,6,1,0,0,1,1,2,2,1,1,1,-0.0074782,-0.010528,-0.012009,-0.011985,-0.009758,sell
2019-10-04,0,2,3,0,2,1,0,2,4,5,1,1,2,2,2,1,1,0,0,3,-0.0102340,-0.017959,-0.003707,-0.022664,-0.010540,sell
2019-10-05,0,3,2,0,1,1,1,3,4,5,2,1,2,1,1,2,0,2,1,3, 0.0179790, 0.005361,-0.000376,-0.003840, 0.039179,buy
2019-10-06,1,1,2,0,1,1,1,1,2,5,2,1,1,2,0,1,1,2,0,3,-0.0372851,-0.037938,-0.052013,-0.022960,-0.044416,sell
2019-10-07,2,1,2,0,0,3,1,1,2,5,2,1,2,2,1,1,0,1,0,3,-0.0263672,-0.024398,-0.021810,-0.032118,-0.048490,sell
2019-10-08,1,2,1,0,3,1,1,1,0,7,2,1,1,1,1,3,1,2,1,0,-0.0019933, 0.015101,-0.003296,-0.013969,-0.008970,sell
2019-10-09,0,2,3,0,2,1,0,2,0,6,2,2,2,0,1,2,1,2,1,1, 0.0340987, 0.037556, 0.032507, 0.017396, 0.017031,buy
2019-10-10,0,1,3,0,2,2,1,0,0,5,1,4,2,1,2,3,1,1,0,0, 0.0117235,-0.005807, 0.000559, 0.003191, 0.003215,buy
2019-10-11,0,1,3,0,1,1,4,1,0,6,2,4,1,3,1,3,1,1,1,1,-0.0004275,-0.003225,-0.013426,-0.010768,-0.026660,sell
2019-10-12,0,0,2,1,1,1,3,1,1,3,3,3,2,2,2,1,1,1,0,1, 0.0141261, 0.012084,-0.016604, 0.012084, 0.012084,buy
2019-10-13,1,0,0,1,2,2,2,3,1,6,2,2,0,3,1,1,2,2,1,1, 0.0228094, 0.023759, 0.016400, 0.021741, 0.022914,buy
2019-10-14,2,1,0,1,3,2,2,2,2,7,2,2,1,4,1,2,2,1,1,1, 0.0188588, 0.021575, 0.009799, 0.015787, 0.020971,buy
2019-10-15,2,2,1,0,2,0,3,1,3,5,2,1,2,2,2,2,1,2,0,0, 0.0037619, 0.005366, 0.016598, 0.003653, 0.023383,buy
2019-10-16,3,3,2,0,1,1,3,1,3,9,2,1,2,2,2,2,2,3,1,1,-0.0043928,-0.012131,-0.011156,-0.019568, 0.008033,sell
2019-10-17,2,4,1,0,0,0,1,0,2,5,1,0,2,0,1,1,1,1,1,1,-0.0128823,-0.031492,-0.012461,-0.013575,-0.013447,sell
2019-10-18,1,1,3,1,2,0,2,1,3,6,1,1,1,2,0,1,2,2,1,2,-0.0081680,-0.006406, 0.004835,-0.004935,-0.006204,sell
2019-10-19,1,0,1,0,2,0,2,1,2,3,1,1,1,1,0,0,1,1,1,2,-0.0187406, 0.035283, 0.015944, 0.014059, 0.038670,buy
2019-10-20,2,0,2,2,1,1,2,1,2,6,1,2,0,2,1,2,2,2,0,2,-0.0257886,-0.028471,-0.025864,-0.025789,-0.013541,sell
2019-10-21,2,2,1,1,1,0,3,1,2,6,0,3,2,2,0,2,2,1,1,1,-0.0167069,-0.016198,-0.016114,-0.004189,-0.012197,sell
2019-10-22,2,3,2,1,1,0,3,0,3,6,0,3,3,2,1,2,1,2,0,1,-0.0174739,-0.012758,-0.015568, 0.003587,-0.012447,sell
