Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-26,1,1,1,0,1,1,1,1,1,2.65,2.84,0,0.21,0.75,1.79,2.97,-0.0023411,-0.0011907, 0.0000362,-0.0007753, 0.0052409,sell
2011-09-27,3,0,1,1,2,0,0,2,2,3.13,3.58,2.79,3.46,4.35,5.59,0, 0.0063767, 0.0063767, 0.0197713, 0.0048408, 0.0155257,buy
2011-09-28,2,0,0,0,1,0,0,1,1,0,2.06,0,2.92,2.97,0.91,2.38,-0.0070975, 0.0027865, 0.0052391, 0.0027456, 0.0027456,buy
2011-09-29,1,0,0,2,2,2,0,2,2,3.46,5.65,2.72,4.46,5.29,3.1,0, 0.0062420,-0.0101435,-0.0010966,-0.0071412,-0.0077812,sell
2011-09-30,1,0,1,1,1,1,3,1,1,3.07,1.44,2.49,3.12,3.91,2.97,2.58,-0.0038209,-0.0004810,-0.0082868,-0.0146820,-0.0042705,sell
2011-10-01,1,2,0,2,0,1,2,3,0,4.68,2.85,3.16,2.92,3.04,2.47,2.77, 0.0084638, 0.0295984, 0.0230485, 0.0207323, 0.0178210,buy
2011-10-02,1,0,2,2,0,0,0,2,0,3.45,2.44,1.85,0,0.33,0,2.92,-0.0516119,-0.0484084,-0.0516327,-0.0282989,-0.0516327,sell
2011-10-03,2,1,2,1,0,0,0,0,2,3.08,2.09,0,2.82,0.6,2.56,0,-0.0020516,-0.0040337,-0.0084380,-0.0057815,-0.0040337,sell
2011-10-04,2,1,0,1,0,0,0,0,2,2.22,2.51,2.74,0.1,2.76,0,0, 0.0171246, 0.0046265, 0.0293453, 0.0180479, 0.0330391,buy
2011-10-05,0,0,0,0,0,1,0,1,1,0,0,0,1.32,0,2.44,2.95,-0.0040191,-0.0062699,-0.0003291, 0.0011881,-0.0080526,sell
2011-10-06,0,2,0,0,1,1,1,1,1,2.82,2.82,0.24,2.65,2.7,2.15,0,-0.0001975, 0.0018138, 0.0001937, 0.0142182, 0.0013863,buy
2011-10-07,0,2,1,0,0,0,2,0,0,0,0,2.6,2.56,1.99,2.87,2.97,-0.0320065,-0.0229383,-0.0165430,-0.0251618,-0.0331116,sell
2011-10-08,0,1,2,2,0,1,0,2,0,2.79,1.41,2.53,2.87,2.97,2.93,1.31, 0.0032954,-0.0055162, 0.0055072, 0.0059046,-0.0007547,buy
2011-10-09,0,0,1,4,0,0,1,0,0,2.47,2.74,0.93,0,2.62,1.09,2.95,-0.0026345,-0.0018423, 0.0027420,-0.0045231,-0.0008690,sell
2011-10-10,1,0,1,3,0,1,1,1,1,1.76,2.67,2.92,3.09,0,5.94,2.53, 0.0212818, 0.0201817, 0.0184713, 0.0203249, 0.0308986,buy
2011-10-11,1,1,0,1,1,1,0,1,1,2.62,2.95,0,2.69,0.86,2.66,0,-0.0141083,-0.0331688,-0.0307441, 0.0026007,-0.0312832,sell
2011-10-12,0,0,0,2,3,0,0,1,0,0.25,0,1.96,2.01,2.89,1.07,0, 0.0047825, 0.0065462, 0.0088676, 0.0055943, 0.0026710,buy
2011-10-13,1,1,0,2,3,1,0,1,0,3.34,0,2.84,5.77,0,3.91,2.62, 0.0037340,-0.0123948,-0.0093459,-0.0108029,-0.0093459,sell
2011-10-14,1,0,1,2,1,0,1,2,1,2.97,2.89,0,4.34,2.56,5.62,0,-0.0031357,-0.0027098, 0.0059298, 0.0236427, 0.0154098,sell
2011-10-15,0,0,2,4,2,1,0,3,0,3.44,0,2.92,3.32,0.93,4.57,0, 0.0000347,-0.0001824,-0.0002321,-0.0040125,-0.0032225,sell
2011-10-16,0,0,1,4,2,1,0,2,0,4.4,2.87,1.42,5.4,2.67,0.41,2.89, 0.0361182, 0.0095521, 0.0318520, 0.0203761, 0.0062529,buy
2011-10-17,1,1,2,0,2,0,1,2,0,5.88,2.03,2.7,1.99,2.56,0,2.99,-0.0191724,-0.0207557,-0.0043460,-0.0203791,-0.0119878,sell
2011-10-18,1,2,0,0,2,0,1,2,1,4.6,2.82,2.44,2.98,0,2.95,1.42,-0.0180432,-0.0131247,-0.0078436,-0.0135695,-0.0152563,sell
2011-10-19,1,2,0,0,1,1,0,0,1,0.5,2.65,0.21,0,0.4,0,3.14, 0.0018610, 0.0072439, 0.0057644, 0.0068504, 0.0035744,buy
2011-10-20,1,1,1,1,1,0,0,0,2,2.6,0,0,2.36,2.4,3.4,0.22,-0.0206565,-0.0288629,-0.0259871,-0.0215893,-0.0068566,sell
2011-10-21,2,0,3,1,0,0,0,0,3,0.91,2.74,2.92,3.23,0,4.02,2.75,-0.0018411, 0.0065050, 0.0072505, 0.0021808,-0.0059471,buy
2011-10-22,2,2,3,1,0,0,0,1,1,1.08,0.7,0,3.4,2.44,6.06,0.35, 0.0235144, 0.0282798, 0.0224063, 0.0128514, 0.0275752,buy
2011-10-23,1,2,3,0,0,1,2,2,1,3.68,1.91,2.72,2.77,2.49,3.92,3.13,-0.0097738,-0.0075176,-0.0043615,-0.0054122,-0.0093161,sell
2011-10-24,1,0,3,1,1,2,5,1,2,3.45,4.17,2.49,3.4,2.53,6.23,4.05, 0.0212596, 0.0209948, 0.0197043,-0.0073492, 0.0196174,buy
2011-10-25,1,0,1,1,1,2,5,1,3,2.84,5.15,3.12,6.71,0,1.16,3.64,-0.0113738,-0.0082250,-0.0127088,-0.0151847,-0.0082250,sell
2011-10-26,2,0,1,1,1,2,2,2,2,1.8,6.5,0.99,7.04,2.89,2.7,3.51,-0.0227585,-0.0227366,-0.0215454,-0.0060558,-0.0227585,sell
2011-10-27,4,0,1,0,1,0,3,1,3,2.82,4.99,0.62,7.84,0.35,2.97,1.11,-0.0047029,-0.0047955, 0.0018196,-0.0047029,-0.0209847,sell
2011-10-28,3,1,0,1,0,2,3,0,3,2.47,7.44,2.82,5.21,2.77,2.92,3.57, 0.0100375, 0.0168527, 0.0150951, 0.0080485, 0.0272572,buy
2011-10-29,1,0,1,1,0,2,1,0,2,3.92,3.08,0,2.18,2.71,0,1.27,-0.0079596,-0.0015642,-0.0034937,-0.0001841,-0.0000830,sell
2011-10-30,2,2,1,0,0,2,1,0,3,3.79,4.39,2.65,0.65,2.77,2.82,3.95, 0.0302077, 0.0278800, 0.0332328,-0.0135966, 0.0278800,buy
2011-10-31,2,1,1,0,0,0,2,1,3,2.53,3.65,2.6,2.95,2.42,0.21,4.65, 0.0229303, 0.0199730, 0.0194455, 0.0278998, 0.0193792,buy
2011-11-01,1,2,0,1,0,0,0,3,1,0,3.17,2.89,0,0,2.56,4.9, 0.0137794, 0.0139540, 0.0082108, 0.0172109, 0.0152778,buy
2011-11-02,1,2,0,0,0,1,1,3,2,2.82,0,0.52,2.67,2.56,6.05,2.93,-0.0315211,-0.0030478,-0.0311512,-0.0294400,-0.0231811,sell
2011-11-03,1,2,0,2,1,0,2,0,0,0.57,1.85,0,2.72,0,8.46,2.34, 0.0080199, 0.0102309, 0.0080199, 0.0151819, 0.0085288,buy
2011-11-04,1,2,0,2,1,3,0,2,2,4.92,2.87,2.97,3.59,0,5.65,5, 0.0111714, 0.0528309, 0.0486214, 0.0493312, 0.0496910,buy
2011-11-05,1,3,0,2,0,2,1,1,0,8.44,0,0,2.4,2.92,0.99,2.67,-0.0135734,-0.0124037,-0.0110261,-0.0128228,-0.0147496,sell
2011-11-06,2,0,1,3,0,3,1,0,0,6.3,2.62,0,5.95,2.84,2.67,2.79,-0.0128479,-0.0041800,-0.0067426,-0.0067303, 0.0015483,sell
2011-11-07,2,2,1,3,0,3,0,0,1,4.11,3,2.72,7.86,0.9,0.88,5.37, 0.0042140, 0.0036405, 0.0059014, 0.0061070, 0.0027851,buy
2011-11-08,1,0,3,2,0,2,0,0,0,0.21,1.29,2.74,1.74,3,0,5.44,-0.0210002,-0.0229408,-0.0239540,-0.0232494,-0.0235659,sell
2011-11-09,2,2,2,2,0,3,0,0,0,2.58,2.72,0.82,3.43,0,2.79,3.62,-0.0276433,-0.0013163,-0.0289747,-0.0286319,-0.0289438,sell
2011-11-10,1,1,1,2,1,0,1,0,0,0,0,2.97,1.37,2.7,2.89,5.44,-0.0114930,-0.0320642,-0.0310005,-0.0330147,-0.0122137,sell
2011-11-11,1,0,1,0,1,1,0,1,1,0.49,2.82,0,2.47,0.66,2.87,2.58, 0.0011879,-0.0012195, 0.0044227,-0.0041559, 0.0072887,sell
2011-11-12,1,0,0,1,2,1,0,1,1,3,0.78,2.58,2.4,0,1.29,5.08,-0.0032114, 0.0039149, 0.0036330,-0.0037396,-0.0030269,sell
2011-11-13,1,0,0,1,2,0,1,0,0,2.49,0,1.02,0,2.58,0,3.55, 0.0153708, 0.0308466, 0.0153708, 0.0144447, 0.0044397,buy
2011-11-14,1,0,2,0,1,0,0,2,1,2.87,2.44,0,2.44,2.87,2.87,1.76,-0.0080072,-0.0034186,-0.0097670,-0.0080072, 0.0061100,sell
2011-11-15,1,1,3,2,1,0,1,0,0,1.57,2.53,2.77,0.23,1.2,0,4.31,-0.0063877,-0.0073812,-0.0067585,-0.0063877,-0.0063877,sell
2011-11-16,1,2,4,1,0,1,0,0,1,6.44,2.4,2.95,0.43,2.92,2.84,4.03,-0.0001798, 0.0009438, 0.0038693,-0.0001798, 0.0160364,sell
2011-11-17,1,2,5,1,0,1,0,0,1,5.45,0.94,2.08,2.97,0,2.7,2.32, 0.0111939,-0.0031433,-0.0243721,-0.0142110, 0.0032727,sell
2011-11-18,2,3,4,1,0,0,0,0,1,4.07,0.14,2.82,2.74,2.79,2.78,3.53, 0.0105998, 0.0048846, 0.0048359, 0.0048846, 0.0040063,buy
2011-11-19,2,2,1,1,0,0,0,0,0,4.54,2.72,0,2.38,0,2.65,0.33,-0.0278078,-0.0227758,-0.0404524,-0.0279983,-0.0320464,sell
2011-11-20,1,0,2,0,1,0,0,1,2,3.44,0,2.79,0,2.51,0.43,3.03, 0.0077486, 0.0073823, 0.0062289, 0.0111870, 0.0114646,buy
2011-11-21,1,0,1,1,1,1,1,1,1,3.28,2.32,0,2.89,2.53,2.4,0.1, 0.0058102, 0.0087332, 0.0190198, 0.0319372, 0.0147956,buy
2011-11-22,0,0,1,1,0,1,2,2,0,0.34,2.53,2.49,0,3.1,0.29,2.34,-0.0021664,-0.0035298,-0.0007716,-0.0021664,-0.0049049,sell
2011-11-23,0,0,2,1,1,1,2,2,0,2.62,2.3,2.89,2.38,2.56,2.97,2.51, 0.0009100,-0.0012586,-0.0004086,-0.0191176, 0.0008223,sell
2011-11-24,0,1,1,0,0,2,2,0,1,0,0,2.82,2.38,0,3.37,3.28, 0.0038592,-0.0151534,-0.0151534,-0.0034761,-0.0099473,sell
2011-11-25,1,2,0,1,0,2,0,0,2,3.14,2.84,0,2.6,2.74,3.61,1.65,-0.0039922,-0.0026019,-0.0026019, 0.0052647,-0.0125641,sell
2011-11-26,2,1,2,0,0,0,0,0,1,3.83,0,2.92,0,0,2.56,0.21,-0.0024651, 0.0006025,-0.0025390,-0.0020781,-0.0013347,sell
2011-11-27,2,3,1,0,0,1,0,0,2,6.28,2.47,0,2.4,2.67,5.53,2.4, 0.0023755,-0.0175913,-0.0161600,-0.0142873,-0.0166851,sell
2011-11-28,1,1,2,0,0,1,1,0,1,3.31,2.67,2.87,0.18,2.84,1.11,0,-0.0230839,-0.0156146,-0.0105525,-0.0105525, 0.0104644,sell
2011-11-29,1,1,2,1,0,2,1,2,2,4.98,3.14,2.97,3.2,2.79,2.98,2.79, 0.0532371, 0.0559400, 0.0515756, 0.0522824, 0.0561575,buy
2011-11-30,1,1,1,1,0,1,3,2,0,3.2,1.99,2.42,4.41,0.76,2.56,2.49,-0.0058655,-0.0058655,-0.0105504,-0.0052483,-0.0052483,sell
2011-12-01,1,0,1,0,0,2,2,3,0,5.04,0,0,4.73,0.28,2.95,0.99, 0.0053606, 0.0035582, 0.0049797, 0.0010277, 0.0043806,buy
2011-12-02,2,1,1,0,1,1,1,2,2,3.35,3.4,2.84,4.74,3.33,0,2.62,-0.0160093,-0.0162458, 0.0030666,-0.0160093, 0.0108600,sell
2011-12-03,3,1,1,0,0,2,1,0,1,2.1,1.47,0,0.65,1.67,0.47,0,-0.0040646,-0.0058532,-0.0046322,-0.0046322,-0.0042885,sell
2011-12-04,3,3,0,1,0,3,0,0,3,2.72,6.66,1.84,2.82,4,2.77,4.75, 0.0071230, 0.0109519, 0.0093285,-0.0082913, 0.0059752,buy
2011-12-05,1,3,1,1,0,2,0,0,2,0,8.71,3.37,0,4.02,0,4.86,-0.0156890,-0.0280205,-0.0155076,-0.0031694,-0.0267191,sell
2011-12-06,2,2,3,0,0,4,0,0,1,2.51,5.44,2.58,0.91,3.44,2.87,0.45,-0.0138069,-0.0016212,-0.0091008,-0.0241661,-0.0301792,sell
2011-12-07,1,4,0,2,0,2,1,0,0,0.11,4.05,2.74,4.07,3.62,2.79,2.74, 0.0087689, 0.0096316, 0.0047512, 0.0108364, 0.0054246,buy
2011-12-08,0,2,2,1,0,3,1,1,0,0.24,0.52,0,5.84,2.35,1.63,0.75,-0.0176215,-0.0039846, 0.0004397,-0.0136070,-0.0027164,sell
2011-12-09,0,1,1,1,1,3,0,1,1,2.47,0.48,2.84,5,1.38,2.82,2.74, 0.0181875, 0.0176863, 0.0121800, 0.0103860, 0.0178013,buy
2011-12-10,0,0,0,1,1,2,2,0,1,2.92,2.67,0,1.03,4.24,0,3.53, 0.0369651, 0.0369651, 0.0117113, 0.0387638, 0.0385220,buy
2011-12-11,0,0,0,1,1,2,1,1,1,2.74,0,2.47,1.28,2.04,2.56,2.67, 0.0063868, 0.0082704, 0.0146977, 0.0088465, 0.0078671,buy
2011-12-12,0,0,1,2,2,2,1,1,0,0,2.82,1.92,3.28,2.73,0,3.29, 0.0068646, 0.0068646, 0.0069290, 0.0068646, 0.0068646,buy
2011-12-13,0,1,1,1,1,2,2,0,1,2.89,2.84,2.6,0.27,5.72,3,3.31,-0.0152167,-0.0184277,-0.0207284,-0.0194219,-0.0119555,sell
2011-12-14,0,2,2,1,0,3,2,0,1,1.77,1.83,2.84,3.12,5.67,2.42,0.25,-0.0091713,-0.0057108,-0.0350201,-0.0129173,-0.0034832,sell
2011-12-15,0,1,2,1,0,3,0,0,0,0,2.95,0,2.91,5.29,2.56,2.79,-0.0011503,-0.0005185, 0.0047788, 0.0010860,-0.0010041,buy
2011-12-16,0,2,1,1,0,2,0,0,1,2.87,0,2.44,3.28,2.01,2.79,3,-0.0281713,-0.0472945,-0.0281713,-0.0281713,-0.0281713,sell
2011-12-17,1,1,2,0,0,2,0,0,1,2.77,2.42,0,0.6,2.91,0,1.77,-0.0168524,-0.0168524,-0.0142714,-0.0166961,-0.0168524,sell
2011-12-18,0,1,0,1,1,2,0,2,3,3.1,0,2.44,3.61,4.08,2.88,2.38, 0.0058719, 0.0060900,-0.0021120,-0.0066079,-0.0043509,sell
2011-12-19,0,0,1,0,0,3,1,1,2,0.84,3.29,2.92,2.16,1.12,0.67,0, 0.0018750, 0.0059514, 0.0041551, 0.0059514, 0.0122467,buy
2011-12-20,0,0,1,1,1,3,2,3,2,5.18,3.08,2.9,5.9,3.52,4.52,2.74, 0.0012486, 0.0012486, 0.0021333,-0.0132130,-0.0031377,sell
2011-12-21,0,0,2,0,0,3,2,3,1,2.95,4.33,1.3,6.16,3.73,5.27,0,-0.0026386,-0.0048643, 0.0001064,-0.0106645,-0.0014774,sell
2011-12-22,1,1,1,1,0,4,1,2,1,3.61,2.95,0.37,4.91,3.01,4.11,2.84, 0.0253379,-0.0005438, 0.0053801, 0.0037625, 0.0105246,buy
2011-12-23,1,0,2,0,0,3,1,1,2,2.76,4.99,2.77,2.87,0.52,0.49,2.97,-0.0074835,-0.0074835, 0.0013005,-0.0072234,-0.0133653,sell
2011-12-24,2,1,1,0,0,3,1,0,1,2.42,1.18,0,1.28,3.27,3,2.69, 0.0033888,-0.0038159, 0.0090617, 0.0038051, 0.0010254,buy
2011-12-25,2,1,1,0,0,4,0,0,0,0,3.25,2.49,4.17,0.52,0,1.41,-0.0210284,-0.0221142,-0.0210284,-0.0210284,-0.0249717,sell
2011-12-26,0,1,3,0,0,3,1,1,1,3.37,2.82,2.53,2.95,1.04,2.42,0,-0.0227421,-0.0212553,-0.0233241,-0.0225735,-0.0218122,sell
2011-12-27,1,0,2,1,0,4,1,1,0,1.55,3.26,2.97,4.72,3.24,2.4,2.44,-0.0039790,-0.0053893,-0.0039790,-0.0052011,-0.0001424,sell
2011-12-28,0,0,1,1,0,2,3,2,0,4.45,2.47,0.33,3.34,2.53,1.91,0,-0.0020771,-0.0003977,-0.0079834,-0.0007131,-0.0075071,sell
2011-12-29,0,0,1,0,0,3,0,3,1,4.24,0.34,0,2.64,2.92,2.67,2.92,-0.0163780, 0.0105609,-0.0163780,-0.0146389,-0.0284123,sell
2011-12-30,0,0,1,0,1,1,2,0,2,3.42,3.38,2.6,0,0,0,1.09, 0.0088876, 0.0015639, 0.0006421, 0.0018405, 0.0015639,buy
2011-12-31,1,0,0,0,0,1,2,0,2,2.56,2.26,0,1.59,0,2.91,2.56,-0.0098919,-0.0101586,-0.0101586,-0.0059109,-0.0069040,sell
2012-01-01,0,1,0,1,0,0,1,1,3,0,3.6,0.3,2.49,2.72,1.39,2.95, 0.0115861, 0.0001155, 0.0086394, 0.0100822, 0.0115861,buy
2012-01-02,1,1,0,1,0,1,1,0,1,2.7,4.13,2.92,0,0,4.86,0, 0.0032631,-0.0043810, 0.0081296, 0.0039895, 0.0058385,buy
2012-01-03,1,2,2,0,0,1,1,0,1,2.16,3.24,2.6,2.62,1.51,5.02,0,-0.0175675, 0.0382920, 0.0423875, 0.0443244,-0.0154590,sell
2012-01-04,0,2,1,2,0,0,2,0,1,0,2.94,1.08,2.6,2.67,3.12,2.79, 0.0125636, 0.0125636, 0.0185140, 0.0132682, 0.0129031,buy
2012-01-05,0,0,2,3,0,1,2,1,0,2.79,0.93,2.58,1.67,2.58,2.75,0,-0.0058035, 0.0004250,-0.0104891,-0.0074242,-0.0092679,sell
2012-01-06,0,2,0,3,0,0,2,0,2,2.76,2.56,0,3.34,2.79,0.23,0.28,-0.0015940, 0.0138111, 0.0158572, 0.0117115, 0.0117115,buy
2012-01-07,0,2,0,2,1,0,1,1,3,3.67,5.62,2.82,2.44,0.22,3.77,2.62,-0.0045978, 0.0032526,-0.0007328,-0.0008029,-0.0007328,sell
2012-01-08,0,1,1,1,2,0,1,1,2,4.34,1.47,0.53,5.44,0,4.76,2.79,-0.0202396,-0.0127959,-0.0127959,-0.0202881,-0.0265129,sell
2012-01-09,0,1,0,2,1,0,1,1,1,2.22,3.29,0,1.22,2.4,2.92,2.67, 0.0553940, 0.0488777, 0.0453550, 0.0223800, 0.0553644,buy
2012-01-10,1,2,0,4,0,0,2,0,2,3.6,2.89,2.7,3.03,0,3.17,0.29,-0.0034206,-0.0035615, 0.0081661, 0.0051184, 0.0052349,sell
2012-01-11,1,0,3,1,1,1,0,0,1,0,2.87,2.74,3.35,2.74,2.8,0.15,-0.0215148,-0.0215148,-0.0215148,-0.0201336,-0.0222319,sell
2012-01-12,1,3,2,1,1,2,0,1,0,2.93,0.42,2.44,4.76,2.89,2.81,2.42, 0.0101001,-0.0221378, 0.0095811, 0.0120674, 0.0118191,buy
2012-01-13,2,3,2,0,0,1,0,1,0,3.39,1.32,0.98,4.96,1.93,0.79,0,-0.0146969,-0.0009927,-0.0017991, 0.0002004,-0.0041235,sell
2012-01-14,2,1,0,2,1,1,0,1,1,5.23,2.44,0,2.06,2.97,4.64,2.72,-0.0142864,-0.0150535,-0.0194156,-0.0155635,-0.0016852,sell
2012-01-15,1,0,1,0,0,1,0,1,2,2.97,0,2.67,3.19,0,2.97,2.74,-0.0031708,-0.0071124,-0.0019125,-0.0077384,-0.0071662,sell
2012-01-16,1,1,0,1,1,2,0,1,1,3.59,2.72,0,0.12,2.82,3.82,2.89, 0.0016428, 0.0006036, 0.0005117, 0.0006036, 0.0005117,buy
2012-01-17,0,1,1,0,1,1,1,3,0,0.62,2.72,2.49,2.95,0,3.2,1.2, 0.0175439, 0.0175439, 0.0170080, 0.0147452,-0.0135688,buy
2012-01-18,0,1,1,1,0,0,2,3,0,2.65,2.42,2.97,2.75,2.97,2.96,0, 0.0054483, 0.0058726, 0.0072790, 0.0054580, 0.0050161,buy
2012-01-19,0,1,1,1,0,2,2,1,1,3.31,0,1.59,4.12,2.36,0.89,2.72,-0.0006506,-0.0029157,-0.0074619, 0.0247508,-0.0029157,sell
2012-01-20,0,1,1,0,0,2,1,1,2,3.16,2.56,2.58,2.95,3.08,1.05,0, 0.0235946, 0.0241406, 0.0235946, 0.0085455, 0.0085455,buy
2012-01-21,1,2,0,0,0,1,0,2,1,2.58,0.36,0,4.92,2.03,2.95,2.97,-0.0280454,-0.0261123,-0.0280454,-0.0068839,-0.0280454,sell
2012-01-22,1,2,0,0,0,0,1,1,0,0,4.04,2.97,0.91,0,0,2.58,-0.0192827,-0.0219373,-0.0149362,-0.0104125,-0.0039530,sell
2012-01-23,1,1,1,0,0,2,2,2,1,2.89,5.57,0,2.9,2.56,2.4,2.45,-0.0160322, 0.0066843,-0.0172763,-0.0208080,-0.0317632,sell
2012-01-24,0,1,0,1,0,2,3,0,0,0,3.83,1.25,2.4,0,2.47,3.24,-0.0248508,-0.0248508,-0.0233118, 0.0030623,-0.0302618,sell
2012-01-25,0,1,0,1,0,3,3,2,0,2.96,0.87,2.92,2.04,2.87,2.95,0.47,-0.0007419,-0.0004173,-0.0007419,-0.0004957,-0.0007419,sell
2012-01-26,1,0,0,0,1,1,5,2,0,3.18,0.2,2.82,2.38,1.17,0.23,3.45, 0.0263338,-0.0161713, 0.0088267, 0.0088267, 0.0018995,buy
2012-01-27,1,0,0,0,1,1,3,2,1,5,2.84,2.47,0,2.95,3.51,0.99, 0.0164740,-0.0282048,-0.0237255,-0.0223814,-0.0223347,sell
2012-01-28,1,0,0,0,0,1,2,3,2,6.9,0,0.35,2.72,2.97,3.98,1.47, 0.0054992, 0.0064210, 0.0063004, 0.0146723, 0.0037607,buy
2012-01-29,0,0,0,1,1,1,2,1,1,4.86,2.98,0,0,0,2.14,4.71, 0.0000727, 0.0090882,-0.0018853,-0.0003842,-0.0009365,buy
2012-01-30,1,1,2,0,1,1,3,1,3,4.12,3.26,2.72,2.49,0.38,3.46,5.7,-0.0260666,-0.0017431,-0.0228773,-0.0251459,-0.0105656,sell
2012-01-31,0,2,2,0,1,1,3,1,2,0.52,4.14,0,3.19,2.82,2.44,3.52, 0.0034639, 0.0012519, 0.0025581, 0.0024003, 0.0045001,buy
2012-02-01,1,1,2,0,1,2,1,2,0,1.37,8.28,0,5.87,0.1,2.84,4.58, 0.0048683, 0.0074513, 0.0028169, 0.0076334, 0.0077619,buy
2012-02-02,1,2,1,1,1,2,1,1,0,2.74,4.07,2.65,5.22,3.18,1.85,1.11,-0.0098208,-0.0105415,-0.0098208,-0.0011965,-0.0044544,sell
2012-02-03,1,1,2,0,1,1,2,0,2,2.67,3.62,1.55,0.52,1.65,0,3.65, 0.0035549, 0.0111601, 0.0078699, 0.0017329, 0.0026479,buy
2012-02-04,1,0,2,0,2,0,1,1,2,2.84,0.28,2.6,2.84,3.24,2.65,1.01,-0.0101885, 0.0104931,-0.0089706,-0.0099470,-0.0045457,sell
2012-02-05,1,0,0,2,2,0,2,1,0,0,3.04,2.67,1.22,3.95,0.79,0.28, 0.0191078, 0.0175301, 0.0174689, 0.0203253, 0.0140959,buy
2012-02-06,2,2,0,0,0,0,2,1,1,2.47,2.68,0,0,2.28,6.1,2.4, 0.0131770, 0.0139718, 0.0123143, 0.0126814, 0.0151707,buy
2012-02-07,2,0,2,2,2,1,2,0,1,0.3,2.94,2.6,2.4,5.84,5.13,2.42,-0.0023084,-0.0032446,-0.0093370,-0.0096224,-0.0019711,sell
2012-02-08,2,1,2,3,2,2,2,0,0,2.27,4.32,1.65,2.71,3.09,4.51,2.47, 0.0017802, 0.0030174, 0.0076017, 0.0014846, 0.0069346,buy
2012-02-09,3,2,1,3,0,1,1,0,0,4.15,3.07,0,3.93,1.01,3.27,0.22, 0.0080640, 0.0031052, 0.0025946,-0.0008737, 0.0011763,buy
2012-02-10,3,0,1,4,2,1,1,0,0,4.66,3.55,2.62,2.95,2.97,5.13,0.92, 0.0008906, 0.0020379,-0.0014606,-0.0028126,-0.0017737,sell
2012-02-11,2,0,2,1,2,1,1,0,1,5.27,0,2.62,3.98,2.61,3.64,2.47, 0.0016559, 0.0045502, 0.0036876,-0.0108141, 0.0075956,sell
2012-02-12,2,2,0,1,1,2,1,0,0,2.4,2.36,2.97,0.31,2.52,1.09,0,-0.0260105,-0.0260105,-0.0125670,-0.0252377,-0.0005673,sell
2012-02-13,1,0,1,2,1,2,2,1,1,3.63,2.74,0,3.12,0.22,3.66,2.92,-0.0118141, 0.0003118,-0.0085291,-0.0037624,-0.0045073,sell
2012-02-14,0,0,2,0,0,2,2,2,3,0.6,2.82,0.26,3.92,3.17,3.97,2.7, 0.0158808, 0.0070693, 0.0157733, 0.0071105, 0.0157733,buy
2012-02-15,0,2,0,1,0,2,1,1,2,3.76,0,2.44,5.79,0.29,5.76,2.84, 0.0069246, 0.0053067, 0.0057493, 0.0045424, 0.0063008,buy
2012-02-16,0,0,1,0,0,1,1,2,2,5.81,2.67,0,2.38,1.44,1.14,0,-0.0163264,-0.0317958,-0.0313632,-0.0207112,-0.0247435,sell
2012-02-17,1,1,0,0,0,1,1,4,3,4.46,0,2.79,4.09,3.19,2.57,1.06, 0.0325363, 0.0242290, 0.0272948, 0.0272794,-0.0037811,buy
2012-02-18,1,1,0,0,0,0,3,2,2,0.4,2.38,2.12,3.83,3.09,0,2.62,-0.0236699,-0.0218337,-0.0314137,-0.0176461,-0.0249947,sell
2012-02-19,0,0,1,0,0,3,2,2,1,2.95,2.82,2.77,3.02,3.25,2.67,0.25, 0.0163460, 0.0196812, 0.0028470, 0.0026922, 0.0024969,buy
2012-02-20,0,0,0,1,0,3,2,2,1,0.44,2.44,2.62,3.01,0.55,2.62,2.9,-0.0018582,-0.0014043,-0.0064905, 0.0034948, 0.0060952,buy
2012-02-21,1,0,0,2,1,2,4,1,0,0.27,1.08,0,2.67,3.11,2.81,3.72,-0.0133054,-0.0253201,-0.0317746,-0.0239438,-0.0133054,sell
2012-02-22,2,0,0,1,2,3,2,2,0,2.79,3.93,1.58,2.51,2.31,1.61,2.63, 0.0017845, 0.0160200, 0.0121682, 0.0147435, 0.0121682,buy
2012-02-23,1,0,0,1,2,2,3,0,0,3.1,8.28,2.56,0,0.79,0,5.51, 0.0172601, 0.0060936, 0.0050275, 0.0059857,-0.0019089,buy
2012-02-24,1,0,0,1,1,3,2,0,1,3.58,2.1,0,2.42,3.6,2.47,3,-0.0347452,-0.0119211,-0.0241531,-0.0347452,-0.0241034,sell
2012-02-25,1,0,0,2,1,2,3,0,1,3,2.94,2.72,0.63,3.69,0,4.9,-0.0235644,-0.0172954,-0.0219999,-0.0236325,-0.0219999,sell
2012-02-26,2,0,1,0,0,3,3,0,0,2.65,2.53,1.06,0,2.33,2.49,1.55, 0.0055127, 0.0036268, 0.0052259, 0.0056868, 0.0056659,buy
2012-02-27,1,2,0,0,0,2,4,1,0,3.25,2.82,2.51,2.87,4.11,1.15,0.71, 0.0006587,-0.0035280,-0.0040269,-0.0040269, 0.0020262,sell
2012-02-28,0,1,1,0,0,2,2,1,0,0,1.29,2.74,2.42,1.39,2.72,3.23, 0.0027692, 0.0010878,-0.0039128, 0.0100600, 0.0002755,buy
