Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-07,0,1,0,2,0,1,0,0,1,0,1,0,2,0,1,2,2,0,2,0,0,2,0,0,0,2, 0.0021532, 0.00574130,-0.0047974,-0.00553175,-0.00136695,sell
2013-10-08,0,0,0,1,0,2,1,0,0,0,2,0,2,0,2,1,1,0,2,0,0,2,1,0,0,1, 0.0070198,-0.00235027, 0.0064675, 0.00684929, 0.00646747,buy
2013-10-09,1,0,1,1,0,3,0,0,1,0,1,0,2,0,1,1,2,0,1,1,0,2,0,0,1,1,-0.0028510,-0.00342550,-0.0020027,-0.00303540,-0.00257038,sell
2013-10-10,1,0,0,1,0,2,0,1,1,0,1,1,2,0,0,1,2,0,1,0,0,1,1,0,0,1, 0.0053492, 0.00309294,-0.0026253, 0.00449843, 0.00257377,buy
2013-10-11,0,1,0,1,0,2,0,1,0,1,2,1,0,1,1,0,1,1,2,0,1,1,2,0,0,2, 0.0143047, 0.01136920, 0.0044147, 0.01324995, 0.01369510,buy
2013-10-12,0,2,1,0,0,2,0,1,0,0,3,0,1,0,0,0,1,0,2,0,0,0,1,1,0,2, 0.0092709, 0.00845389,-0.0000304, 0.00983963, 0.00937147,buy
2013-10-13,0,1,2,0,0,2,0,0,1,0,2,0,2,0,2,0,2,0,1,0,0,1,0,1,0,2, 0.0141649, 0.01156175, 0.0110418,-0.00567475, 0.01156175,buy
2013-10-14,0,1,1,0,0,2,0,1,1,0,1,0,1,0,2,0,1,0,1,1,1,1,0,0,0,2, 0.0091869, 0.00879703, 0.0064105, 0.00430531, 0.00609330,buy
2013-10-15,0,0,2,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,2, 0.0043881,-0.00008040,-0.0029942,-0.00008966,-0.00276646,sell
2013-10-16,0,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,2,-0.0011341,-0.00269382,-0.0054590,-0.00518265,-0.00534588,sell
2013-10-17,0,0,2,0,0,1,0,1,0,1,1,0,1,1,2,0,1,2,1,0,1,1,0,1,0,1,-0.0065629,-0.00544776,-0.0050511,-0.00309650,-0.00928507,sell
2013-10-18,0,1,2,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,2,0,2,-0.0053338, 0.00594053, 0.0057141, 0.00427475, 0.00528012,buy
2013-10-19,0,2,2,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,2, 0.0037931,-0.00192221, 0.0056048,-0.00419725, 0.00443477,buy
2013-10-20,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,2, 0.0023096, 0.00109362,-0.0000028, 0.00318951, 0.00079231,buy
2013-10-21,0,1,0,0,1,2,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,2, 0.0037075, 0.00615998, 0.0027547, 0.01029016, 0.00990487,buy
2013-10-22,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1, 0.0013297,-0.00057220, 0.0017235,-0.00073817, 0.00172345,buy
2013-10-23,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,2,0,0,1,1,2,1, 0.0070046, 0.00548337, 0.0063651, 0.00722286, 0.00550928,buy
2013-10-24,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1, 0.0106044, 0.00926271, 0.0081360, 0.01036053, 0.01060435,buy
2013-10-25,0,0,0,2,1,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,2,-0.0031423,-0.00317448,-0.0028767,-0.00309019,-0.00370717,sell
2013-10-26,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,1,2,2,1, 0.0134304, 0.01240412, 0.0123748, 0.01241040, 0.00925758,buy
2013-10-27,1,0,0,1,0,1,1,0,1,0,0,1,2,0,0,1,2,0,2,0,0,1,0,1,2,0, 0.0039716,-0.00065085,-0.0020564,-0.00144788,-0.00205135,sell
2013-10-28,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,1,0,1,2,0, 0.0020643,-0.00269661,-0.0010403,-0.00175824,-0.00240788,sell
2013-10-29,2,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,-0.0021221,-0.00369758, 0.0046446, 0.00518367,-0.00018719,buy
2013-10-30,1,0,0,2,0,1,1,1,0,1,0,0,2,1,0,2,1,1,2,0,0,2,2,0,2,0, 0.0153995, 0.01662695, 0.0122907, 0.01303665, 0.01596186,buy
2013-10-31,2,0,0,1,0,1,0,1,1,0,0,1,4,0,0,1,3,0,4,0,0,2,2,0,3,0, 0.0129562, 0.01001065, 0.0184109, 0.01037433, 0.01001065,buy
2013-11-01,1,0,0,2,1,0,1,1,1,0,0,1,2,0,1,1,3,0,3,0,0,2,1,0,2,0, 0.0182175, 0.01272555, 0.0184355, 0.01839178, 0.01282818,buy
2013-11-02,2,0,0,2,1,0,1,1,0,0,0,2,1,0,0,1,1,0,2,0,0,1,1,1,3,0, 0.0050067, 0.00306858, 0.0041557, 0.00259008,-0.00260770,buy
2013-11-03,2,0,0,2,0,0,0,2,1,0,0,1,2,0,0,2,2,0,3,0,0,2,1,0,2,0, 0.0156744, 0.01350947, 0.0136355, 0.01618627, 0.01350947,buy
2013-11-04,2,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,2,0,1,0,0,2,1,0,0,1,-0.0009080, 0.00039458,-0.0028507, 0.00047927, 0.00190210,sell
2013-11-05,1,1,1,0,0,1,1,0,1,0,1,2,2,0,1,0,2,0,2,0,0,1,1,0,0,0,-0.0111681, 0.00208546, 0.0036493,-0.00704362, 0.00035196,buy
2013-11-06,3,0,0,0,0,1,0,0,1,0,0,3,2,0,0,0,3,0,2,0,0,0,1,1,1,0,-0.0053746,-0.00729937,-0.0007484,-0.00582060,-0.00202734,sell
2013-11-07,3,0,0,1,0,0,0,1,0,1,1,3,1,1,1,0,2,1,2,1,1,0,1,1,0,0,-0.0098544,-0.00894165,-0.0110746,-0.00563809, 0.00223589,sell
2013-11-08,2,1,1,0,0,1,0,2,0,0,2,2,1,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.0052216,-0.00540379, 0.0056283,-0.00547018,-0.00571496,sell
2013-11-09,2,1,1,0,0,0,1,2,1,0,1,2,1,1,1,0,1,0,1,0,0,1,1,1,0,1,-0.0054332,-0.00463980,-0.0007426,-0.00074261,-0.00030918,sell
2013-11-10,2,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0,1,0,2,0,1,0,1,1,0,2, 0.0020617, 0.00452104, 0.0043692, 0.00381497, 0.00584214,buy
2013-11-11,2,1,1,1,0,1,1,0,0,1,1,2,0,2,1,1,0,0,1,0,2,0,0,2,0,1,-0.0018551,-0.00252074,-0.0024761,-0.00441948,-0.00268772,sell
2013-11-12,2,0,1,1,0,1,1,1,0,1,0,1,1,2,1,1,0,1,1,1,1,0,0,0,0,1,-0.0058175,-0.00763199,-0.0054226,-0.00702003,-0.00763199,sell
2013-11-13,1,1,1,1,0,0,1,0,0,1,1,1,1,2,2,0,0,1,1,1,2,0,1,0,0,1, 0.0027295,-0.00546267, 0.0105879, 0.00117480,-0.00104735,sell
2013-11-14,1,0,2,1,1,0,1,1,0,0,1,1,1,2,2,0,0,1,1,2,2,0,1,0,0,0, 0.0066231,-0.00405594, 0.0086716, 0.00537679, 0.00698157,buy
2013-11-15,1,1,1,1,1,0,1,1,0,1,0,2,1,2,1,0,0,0,1,1,1,0,0,0,0,1,-0.0080682,-0.00919464,-0.0052341,-0.00840964,-0.00913721,sell
2013-11-16,1,1,0,2,0,0,1,2,0,1,0,2,1,1,1,1,0,1,1,0,2,0,0,1,0,1,-0.0030717,-0.00754871, 0.0033958,-0.00410038,-0.00410038,sell
2013-11-17,1,1,0,2,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,2,1,0,1,0,2,-0.0045938,-0.00415693,-0.0097145,-0.01015118,-0.00704522,sell
2013-11-18,1,1,1,2,1,0,1,0,0,1,1,0,1,1,1,2,0,0,1,0,1,2,0,1,0,1, 0.0147378, 0.01509207, 0.0141905, 0.01468990, 0.01541768,buy
2013-11-19,1,0,0,1,1,0,2,0,0,1,0,0,1,1,1,2,0,2,1,0,0,1,0,1,0,0, 0.0055696, 0.00483756, 0.0071974, 0.00180662, 0.00579734,buy
2013-11-20,2,0,0,1,0,0,0,0,0,1,0,1,1,2,1,1,0,2,1,1,0,1,0,0,1,0,-0.0087293,-0.00992591,-0.0092579,-0.00461789,-0.00858310,sell
2013-11-21,2,0,0,2,1,0,0,0,0,1,1,1,1,1,0,2,0,2,1,1,1,1,0,1,0,0,-0.0083000,-0.01092644,-0.0103646,-0.00867204, 0.00258301,sell
2013-11-22,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,1,1,2,1,1,0,1,0,1,0,0,-0.0011446,-0.00070434,-0.0006947, 0.00141926,-0.00068954,sell
2013-11-23,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,2,1,1,1,1,0,1,0,1,0,1,-0.0016499, 0.00009163,-0.0015889,-0.00150745, 0.00678802,sell
2013-11-24,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,2,2,1,1,0,0,1,0,2,1,0, 0.0087451, 0.00553515, 0.0047145, 0.00578561, 0.00568957,buy
2013-11-25,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,2,0,0,1,0,2,1,0, 0.0068674, 0.00488274, 0.0063362, 0.00582788, 0.00686738,buy
2013-11-26,1,0,0,1,1,3,0,0,0,1,1,1,0,1,0,1,1,2,2,0,0,1,0,2,2,0, 0.0082026, 0.01465260, 0.0072749, 0.00782369, 0.00782369,buy
2013-11-27,0,0,0,0,0,3,1,0,0,1,1,1,1,0,0,0,2,2,1,0,0,0,0,2,1,0,-0.0026697, 0.00043147,-0.0021540, 0.00006335,-0.00215404,sell
2013-11-28,1,0,0,1,0,2,0,0,1,0,1,1,1,0,1,0,2,1,1,1,0,1,0,1,2,0, 0.0053301, 0.00318670, 0.0053301, 0.00516665, 0.00545660,buy
2013-11-29,1,0,0,1,1,2,1,0,1,0,1,1,0,0,1,0,2,0,2,0,0,1,1,1,1,0, 0.0043995, 0.00085377, 0.0045599, 0.00571439, 0.00461711,buy
2013-11-30,2,0,1,1,0,2,2,1,0,0,0,1,1,0,1,1,0,0,2,0,0,2,0,1,2,0, 0.0059197, 0.00509239, 0.0079469, 0.00544955, 0.00512555,buy
2013-12-01,3,0,1,1,0,2,1,2,1,0,0,0,0,0,2,1,1,0,2,0,0,3,0,2,2,0,-0.0001273,-0.00641403,-0.0019360,-0.00786308,-0.00691903,sell
2013-12-02,2,1,2,0,0,2,0,2,1,0,1,0,1,0,3,0,0,0,2,0,0,3,1,0,0,1,-0.0059605,-0.00191900, 0.0038376, 0.00275611, 0.00231662,buy
2013-12-03,1,1,2,0,0,2,1,1,0,0,0,0,1,0,2,0,1,0,1,0,0,1,1,0,0,0, 0.0027519, 0.00320064, 0.0023819, 0.00301130, 0.00554559,buy
2013-12-04,2,0,1,1,0,1,1,1,1,0,1,1,0,1,2,0,1,0,1,0,1,0,1,0,1,0, 0.0001155, 0.00177495,-0.0016776,-0.00014151,-0.00139520,sell
2013-12-05,2,0,2,1,0,2,0,1,1,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.0042514, 0.00524619,-0.0010836, 0.00436112, 0.00388581,buy
2013-12-06,0,0,3,0,0,1,0,2,0,1,2,0,2,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.0051707, 0.00175082, 0.0032868, 0.00356318, 0.00341324,buy
2013-12-07,0,1,2,0,0,2,0,1,0,0,1,0,1,0,2,0,1,0,0,1,1,1,1,0,0,2, 0.0044134, 0.00307698, 0.0030513,-0.00085283, 0.00310267,buy
2013-12-08,0,1,2,0,0,2,0,1,1,0,2,0,1,1,1,1,0,0,0,0,2,1,2,0,0,2, 0.0035707, 0.00332756, 0.0048528, 0.00287598, 0.00346187,buy
2013-12-09,0,1,3,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,2, 0.0042642, 0.00341460, 0.0031454, 0.00116889, 0.00313996,buy
2013-12-10,0,0,2,0,0,0,0,1,0,0,1,0,1,2,1,0,0,1,0,0,1,1,1,1,0,1,-0.0060306,-0.00620849,-0.0025967,-0.00557038,-0.00710115,sell
2013-12-11,0,1,3,0,1,0,0,0,0,1,1,0,0,1,2,0,0,2,0,1,1,1,1,0,0,2,-0.0128472,-0.01032076,-0.0090266,-0.01032334,-0.01032334,sell
2013-12-12,0,1,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,2,0,0,1,-0.0109631,-0.00958052,-0.0116396,-0.00958052,-0.00958052,sell
2013-12-13,0,2,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,2,-0.0079865,-0.01101972,-0.0043583,-0.01094438,-0.01101972,sell
2013-12-14,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,3,-0.0045187,-0.00740739, 0.0063416,-0.00451869,-0.00351749,sell
2013-12-15,0,2,1,0,1,1,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0,1,1,1,0,1,-0.0019660,-0.00333314,-0.0036376,-0.00219082,-0.00271863,sell
2013-12-16,0,2,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1, 0.0026828,-0.00113174, 0.0013604, 0.00202798, 0.00039750,sell
2013-12-17,0,1,0,0,1,1,1,0,0,1,0,1,1,2,0,0,1,2,1,1,0,0,0,1,0,0,-0.0062938,-0.00117443,-0.0065138,-0.00629380,-0.00251215,sell
2013-12-18,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.0063235, 0.00379963, 0.0037996, 0.00345849,-0.00026229,buy
2013-12-19,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,-0.0034586,-0.00202254,-0.0043005,-0.00282592,-0.00015365,sell
2013-12-20,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.0034159,-0.00032810,-0.0040217,-0.00242508,-0.00341593,sell
2013-12-21,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1, 0.0061329, 0.00311635, 0.0031164, 0.00362549,-0.00155851,buy
2013-12-22,1,1,0,0,2,0,1,0,0,1,0,1,0,1,0,1,1,0,2,1,0,1,1,1,1,0, 0.0077752, 0.00606525, 0.0062279, 0.00444228, 0.00275981,buy
2013-12-23,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,2,1,0,1,1,1,2,0, 0.0044184, 0.00252316, 0.0034449,-0.00230865,-0.00187351,buy
2013-12-24,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,2,1,0, 0.0035489,-0.00171792, 0.0022409,-0.00016468, 0.00201025,buy
2013-12-25,0,0,0,1,0,0,1,0,1,0,0,2,1,1,1,0,2,0,2,0,0,1,1,1,0,0, 0.0062229,-0.00041109, 0.0031026, 0.00280244,-0.00043431,buy
2013-12-26,1,0,0,1,1,0,1,0,0,0,0,2,0,1,1,0,2,0,1,0,0,1,0,0,1,0, 0.0009830, 0.00471027, 0.0055752, 0.00453231, 0.00141478,buy
2013-12-27,1,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,2,0,1,1,0,0,1,0,0,0, 0.0040068, 0.00373734, 0.0025526, 0.00506657, 0.00474357,buy
2013-12-28,1,0,0,2,0,1,1,0,0,1,0,2,1,1,1,1,2,0,1,1,1,1,0,0,1,0, 0.0086893, 0.00684124, 0.0086499, 0.00911093, 0.00911093,buy
2013-12-29,1,0,1,1,0,2,2,0,1,0,1,0,1,1,2,0,2,0,2,0,1,1,0,1,2,0, 0.0012364,-0.00099061, 0.0006039, 0.00202045, 0.00075563,buy
2013-12-30,1,0,2,1,0,2,1,1,1,0,1,0,2,0,2,0,1,0,2,0,1,1,1,0,1,1, 0.0096979,-0.00019406,-0.0033742,-0.00019406,-0.00019406,sell
2013-12-31,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,2,0,1,0,1,0,1,0,0,1,-0.0019240,-0.00198217,-0.0019271,-0.00198217,-0.00177917,sell
2014-01-01,0,0,1,2,0,2,2,0,1,0,1,1,0,1,2,0,1,1,2,0,1,0,0,0,1,0, 0.0027278, 0.00159559, 0.0015956, 0.00049401, 0.00159559,buy
2014-01-02,1,0,2,0,0,2,1,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0049951,-0.00155490,-0.0071034,-0.00613378,-0.00613378,sell
2014-01-03,1,0,2,0,0,2,1,1,1,0,2,0,1,0,2,0,1,0,2,0,0,1,0,0,1,1,-0.0000769,-0.00858984, 0.0012069,-0.00981108,-0.00950484,sell
2014-01-04,1,1,1,0,0,2,0,1,2,0,2,0,0,1,1,0,1,1,2,0,1,0,1,0,1,2, 0.0006673, 0.00158181, 0.0006907, 0.00392929, 0.00085325,buy
2014-01-05,1,1,2,0,0,2,0,1,1,1,2,0,0,2,0,1,0,2,0,1,1,0,1,0,1,2, 0.0063844, 0.00871689, 0.0069398, 0.00693985, 0.00693985,buy
2014-01-06,2,1,1,0,0,0,0,0,0,1,2,0,0,2,0,0,0,2,0,1,0,0,1,1,1,1, 0.0020253, 0.00003117, 0.0014569, 0.00553763, 0.00381170,buy
2014-01-07,2,0,3,0,1,0,0,1,0,0,1,0,0,1,1,0,0,3,1,0,1,0,1,0,2,0,-0.0015204, 0.00481319,-0.0016739, 0.00032382, 0.00364554,sell
2014-01-08,2,1,3,0,1,0,0,1,1,0,1,0,0,0,0,0,0,3,1,0,0,0,2,0,1,1,-0.0015645, 0.00316477,-0.0002945, 0.00041157, 0.00121134,sell
2014-01-09,2,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0, 0.0062607, 0.00029690, 0.0009278, 0.00024472, 0.00113090,sell
2014-01-10,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,1,2,0,0,1,1,1,-0.0001145, 0.00105539, 0.0001242,-0.00030936, 0.00014027,sell
2014-01-11,0,1,0,0,1,0,0,1,0,1,2,0,0,1,0,1,0,2,1,1,1,0,0,2,1,2, 0.0003627, 0.00286219, 0.0012692, 0.00054424, 0.00145211,sell
2014-01-12,0,1,1,0,1,0,0,1,0,1,3,0,1,2,0,1,0,1,1,1,0,1,0,2,1,1,-0.0110241,-0.00775155,-0.0090496,-0.00904961,-0.01102408,sell
2014-01-13,0,1,0,0,0,0,1,1,0,1,2,0,1,1,0,0,0,2,1,1,0,0,0,1,1,1, 0.0055817, 0.00113003, 0.0011300, 0.00113003, 0.00357928,buy
2014-01-14,0,0,0,1,1,0,1,0,0,1,2,1,1,1,0,1,0,2,0,0,1,0,0,0,1,0, 0.0022313, 0.00223130, 0.0014764,-0.00164604, 0.00223130,buy
2014-01-15,0,0,0,2,1,0,2,0,0,0,2,1,1,0,0,1,0,2,0,1,1,1,0,1,1,0, 0.0097816, 0.01015418, 0.0123114, 0.01302069, 0.00978218,buy
2014-01-16,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0023385, 0.00593760, 0.0054902, 0.00566454, 0.00602856,buy
2014-01-17,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,2,0,1,0,0,-0.0010571,-0.00072704,-0.0026350,-0.00130560,-0.00139868,sell
2014-01-18,0,1,1,0,1,2,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,2,0,1,0,1,-0.0008430,-0.00429660,-0.0009900,-0.00153215,-0.00135637,sell
2014-01-19,1,1,1,1,1,3,2,0,0,1,1,1,0,1,1,2,0,0,0,1,0,2,1,1,1,0, 0.0022202, 0.00527157, 0.0019622, 0.00128142, 0.00505046,buy
2014-01-20,1,0,1,1,0,3,2,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,2,0,-0.0040015, 0.00160881,-0.0012587, 0.00103650, 0.00341301,sell
2014-01-21,1,0,0,0,0,2,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0, 0.0062891, 0.01013075, 0.0055832, 0.00986724, 0.01012794,buy
2014-01-22,0,0,0,1,1,1,1,1,0,1,0,2,1,0,2,0,1,0,0,0,0,1,2,0,0,0,-0.0025812, 0.00127473,-0.0090531,-0.00256357,-0.00855518,buy
2014-01-23,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,-0.0063227,-0.00378262,-0.0016336,-0.01057973,-0.00051484,buy
2014-01-24,1,0,0,1,0,2,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.0027016,-0.00315671,-0.0027761,-0.00261245, 0.00411925,sell
2014-01-25,1,0,0,0,0,3,1,1,1,0,0,0,0,0,2,1,2,0,0,0,1,1,1,1,1,1, 0.0010073,-0.00018107, 0.0012320, 0.00123197, 0.00328381,buy
2014-01-26,2,0,1,1,0,3,1,1,0,0,1,0,1,0,4,0,1,0,0,1,1,1,2,0,2,1,-0.0074956,-0.00742164,-0.0074216,-0.00576796,-0.01564956,sell
2014-01-27,1,1,1,1,0,3,0,2,0,1,0,0,1,0,3,0,2,0,1,0,1,1,1,0,1,2, 0.0043220, 0.00441571, 0.0037130, 0.00577511,-0.00175594,buy
2014-01-28,0,2,0,2,0,3,0,0,1,1,0,1,0,1,3,0,1,0,1,0,2,0,2,0,0,2,-0.0017120,-0.00292434, 0.0012425,-0.00226822, 0.00357437,sell
2014-01-29,1,1,1,2,0,3,1,0,2,0,1,0,0,0,3,0,0,1,1,0,2,0,2,0,1,1,-0.0080568,-0.00805546,-0.0071449,-0.00805676,-0.01323856,sell
2014-01-30,1,1,2,1,0,3,0,0,1,0,1,0,1,0,3,0,0,0,2,0,0,1,2,0,1,1,-0.0105386,-0.01321650,-0.0086768,-0.01031194,-0.01211571,sell
2014-01-31,0,2,1,1,0,4,0,1,1,0,1,0,0,1,4,0,1,0,2,0,1,0,3,0,0,2,-0.0081801,-0.00821006,-0.0075184,-0.00846570,-0.01144877,sell
2014-02-01,0,3,1,1,0,3,0,1,1,0,2,0,0,2,2,1,0,0,2,0,1,0,2,1,0,2,-0.0038137,-0.00369405,-0.0038688,-0.00307384, 0.00003425,sell
2014-02-02,0,2,1,1,0,2,0,1,0,0,1,0,0,2,1,1,0,1,3,0,0,0,1,1,0,2,-0.0030218,-0.00338176, 0.0013890, 0.00233981,-0.00350076,sell
2014-02-03,0,2,1,1,1,1,0,0,1,0,2,0,0,2,2,0,0,1,2,0,1,0,0,0,0,1,-0.0038768,-0.00650703,-0.0020637,-0.00638430,-0.00060007,sell
2014-02-04,0,1,2,1,1,1,0,1,1,0,2,0,0,1,2,0,0,1,1,1,1,0,1,0,0,1,-0.0015171, 0.00122683, 0.0008152,-0.00398139,-0.00059042,sell
2014-02-05,0,2,1,1,0,1,0,1,0,1,1,1,0,2,1,0,0,1,1,0,1,0,0,0,0,1, 0.0054348, 0.00515196, 0.0052331, 0.00483747, 0.00523306,buy
2014-02-06,0,1,0,2,0,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0, 0.0012897, 0.00016925, 0.0019949,-0.00024900, 0.00210899,buy
2014-02-07,0,2,0,1,1,1,0,1,1,0,2,0,0,2,1,1,0,1,1,0,1,0,0,1,0,1, 0.0027694, 0.00464117, 0.0051756, 0.00116371, 0.00433227,buy
2014-02-08,0,3,1,1,1,1,0,1,1,0,2,0,0,3,1,1,0,0,0,0,0,1,0,1,0,1, 0.0060814, 0.00911426, 0.0072161, 0.00127101, 0.00662279,buy
2014-02-09,0,2,1,1,0,1,0,1,0,0,1,0,0,2,1,1,0,1,0,1,0,0,1,1,0,2, 0.0085047, 0.00644104, 0.0077252, 0.00727517, 0.00842426,buy
2014-02-10,0,2,0,0,1,1,0,1,0,1,1,1,0,2,1,0,0,1,0,1,1,0,1,0,0,1, 0.0058026, 0.00038187, 0.0032516, 0.00220958, 0.00220958,buy
2014-02-11,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,-0.0019135, 0.00312994,-0.0007938,-0.00178805,-0.00120661,sell
2014-02-12,1,1,0,1,0,0,1,0,0,1,1,2,1,1,2,0,0,1,0,1,0,0,1,0,1,1, 0.0022622, 0.00092898, 0.0032085, 0.00133097,-0.00194821,buy
2014-02-13,1,1,0,1,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,1,1,1,0,1,-0.0024687,-0.00199545,-0.0013433, 0.00134785,-0.00276361,sell
2014-02-14,0,1,0,1,1,1,0,2,0,1,1,0,0,1,1,2,1,0,1,1,0,1,1,1,0,1, 0.0015090,-0.00224059,-0.0022197,-0.00221967,-0.00303274,sell
2014-02-15,0,1,0,0,1,1,0,2,0,1,1,1,0,1,1,1,0,0,1,1,1,2,0,1,0,2,-0.0026171,-0.00546199,-0.0030990,-0.00424350,-0.00269591,sell
2014-02-16,1,0,0,1,0,2,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1, 0.0005254,-0.00430279,-0.0025176,-0.00263048, 0.00135141,sell
2014-02-17,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,-0.0012697, 0.00545559, 0.0013767, 0.00235235, 0.00331124,buy
2014-02-18,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,2,0,0,1,1,1,0,0,0,0, 0.0153675, 0.01433765, 0.0135473, 0.01542842, 0.01511482,buy
2014-02-19,0,0,0,2,0,1,1,0,0,1,1,1,0,0,1,0,2,0,0,1,1,0,2,0,1,0, 0.0019747, 0.00402365,-0.0014458,-0.00158365, 0.00197466,buy
2014-02-20,1,0,0,2,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,-0.0064601,-0.00405722,-0.0025907,-0.00478472,-0.00546292,sell
2014-02-21,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,2,1,1,0,0,2,1,1,0,0, 0.0006555, 0.00277399,-0.0016192, 0.00007230, 0.00299880,buy
2014-02-22,1,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,2,1,2,0,0,1,2,0,1,0,-0.0090767,-0.00776143,-0.0083940,-0.00405949,-0.00837764,sell
2014-02-23,1,0,1,0,0,1,1,0,0,1,2,0,1,0,1,0,1,1,1,0,0,1,3,0,1,0,-0.0098284,-0.00670957,-0.0067096, 0.00050501,-0.00623757,sell
2014-02-24,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,2,1,1,1,0,0,1,0,0,1, 0.0061191, 0.00248103, 0.0067669, 0.00474584, 0.00296946,buy
2014-02-25,0,0,0,1,0,1,0,0,2,0,1,1,0,0,1,0,1,1,2,1,1,0,1,0,0,0, 0.0053324, 0.00428668, 0.0050249,-0.00389554, 0.00070433,buy
