Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-25,0,1,1,1,3,3,1,1,3,6,6,6,6,6,3,3,0,6,-0.00051597,-0.00077096, 0.00057895,-0.00026005,-0.0005959,sell
2012-12-26,1,0,2,0,3,2,1,0,2,3,6,6,3,3,0,0,3,9, 0.00095166, 0.00077355, 0.00091357, 0.00158795,-0.0000469,buy
2012-12-27,1,1,1,2,2,2,1,0,1,6,3,6,6,6,0,0,0,6, 0.00086869,-0.00180374, 0.00030754, 0.00030133,-0.0017135,buy
2012-12-28,0,2,2,2,3,3,1,1,2,3,6,6,9,6,3,6,3,6,-0.00173322,-0.00177473,-0.00098983,-0.00000024, 0.0008081,sell
2012-12-29,0,1,2,1,2,5,2,1,1,6,9,3,6,6,0,3,3,9, 0.00154934, 0.00062669,-0.00043828,-0.00297947, 0.0014835,buy
2012-12-30,0,2,1,3,2,3,3,2,1,9,9,6,9,3,3,6,3,3,-0.00189969, 0.00265904,-0.00144913,-0.00109407,-0.0004018,sell
2012-12-31,0,1,1,2,0,2,2,3,1,3,9,3,6,0,3,6,3,3,-0.00127960, 0.00026032,-0.00197232,-0.00009831,-0.0016179,sell
2013-01-01,0,1,2,2,3,2,1,4,3,6,9,6,6,6,3,15,3,0,-0.00099952,-0.00126418,-0.00001162,-0.00135994, 0.0000027,sell
2013-01-02,0,1,1,2,3,3,1,4,3,6,12,9,6,3,3,12,0,3,-0.00020832,-0.00196538, 0.00206087, 0.00101718,-0.0013142,sell
2013-01-03,0,0,2,1,1,3,1,5,4,9,9,9,6,6,0,9,3,0, 0.00032772,-0.00090661,-0.00035499,-0.00135484,-0.0004099,sell
2013-01-04,0,2,1,2,2,3,3,3,3,6,12,9,3,9,3,12,0,3,-0.00204337,-0.00246205, 0.00320817, 0.00135627,-0.0009939,sell
2013-01-05,0,3,4,0,1,4,2,4,3,9,12,6,3,9,3,9,3,9, 0.00137551, 0.00039334, 0.00031144, 0.00100124, 0.0031347,buy
2013-01-06,0,3,3,3,1,3,3,3,2,9,12,9,3,6,0,6,6,12, 0.00099605,-0.00330147,-0.00372548,-0.00378395, 0.0002158,sell
2013-01-07,1,1,3,3,0,1,3,3,2,9,3,9,3,6,3,6,3,9, 0.00012132, 0.00074666,-0.00164059,-0.00086391, 0.0002599,sell
2013-01-08,1,2,1,2,1,2,1,3,3,6,6,6,6,3,3,6,3,9, 0.00261819, 0.00294285, 0.00270265, 0.00222123,-0.0000025,buy
2013-01-09,0,1,0,1,2,3,2,3,1,3,3,9,6,3,3,3,0,9,-0.00259853,-0.00281407,-0.00261172,-0.00282119,-0.0028708,sell
2013-01-10,1,1,0,1,1,1,3,4,3,3,6,3,9,6,0,9,3,6, 0.00239906, 0.00162365, 0.00245767, 0.00239906, 0.0025609,buy
2013-01-11,2,1,1,2,0,1,4,4,2,3,9,3,9,6,6,6,0,9, 0.00637474, 0.00602543, 0.00600544, 0.00614765, 0.0046454,buy
2013-01-12,2,2,2,2,0,3,3,5,2,9,15,0,9,3,6,9,3,9,-0.00046906,-0.00160966,-0.00172634,-0.00072144,-0.0014194,sell
2013-01-13,2,2,1,1,0,2,4,3,3,9,12,3,0,9,6,9,3,3, 0.00180117, 0.00266703, 0.00309083, 0.00318842, 0.0039282,buy
2013-01-14,3,1,1,1,0,2,4,4,3,6,12,0,3,9,9,9,6,3, 0.00448877, 0.00433846, 0.00470552, 0.00521612, 0.0043385,buy
2013-01-15,2,1,1,2,0,2,3,4,4,6,12,3,0,9,6,9,3,9,-0.00013939, 0.00098123, 0.00178686, 0.00135664, 0.0005936,buy
2013-01-16,2,1,1,1,0,1,4,4,2,3,9,3,3,9,6,9,0,6,-0.00109455, 0.00108866, 0.00047430,-0.00123714,-0.0011321,sell
2013-01-17,2,1,2,1,0,2,4,4,2,3,9,6,6,6,3,9,3,9,-0.00348461,-0.00200511,-0.00314083,-0.00320658,-0.0031408,sell
2013-01-18,1,1,1,2,0,1,4,4,2,6,6,3,9,3,6,6,0,9, 0.00486587, 0.00460331, 0.00418962, 0.00486587, 0.0048097,buy
2013-01-19,1,2,0,1,0,3,2,3,3,6,6,0,6,3,6,9,3,6, 0.00236968, 0.00050701, 0.00036574, 0.00004875, 0.0004146,buy
2013-01-20,1,2,1,0,1,3,3,2,3,9,3,3,6,6,3,12,3,3,-0.00077061,-0.00005639,-0.00077061, 0.00098185, 0.0027972,buy
2013-01-21,1,2,2,0,1,3,3,3,5,9,9,3,9,6,6,15,3,0,-0.00002651, 0.00112086, 0.00197713, 0.00002019,-0.0002701,sell
2013-01-22,2,2,2,1,0,2,2,3,3,6,9,0,6,3,9,12,3,3,-0.00106574,-0.00057872,-0.00232112,-0.00296589,-0.0021459,sell
2013-01-23,2,3,2,3,0,1,2,2,2,12,6,3,3,6,6,9,3,3,-0.00009723,-0.00005626, 0.00043476, 0.00049129,-0.0001110,buy
2013-01-24,1,4,3,2,0,2,3,3,3,9,12,3,6,9,6,12,0,6, 0.00002750, 0.00082068, 0.00137848, 0.00022720, 0.0007868,buy
2013-01-25,0,2,3,2,1,3,2,2,2,6,12,6,3,9,0,3,3,9, 0.00249575,-0.00005312,-0.00325692,-0.00377852, 0.0017994,buy
2013-01-26,0,3,2,4,2,2,3,2,2,9,12,6,3,9,3,6,3,9, 0.00277349, 0.00093724,-0.00054509, 0.00012197, 0.0018152,buy
2013-01-27,0,1,1,2,1,1,2,4,2,9,9,3,0,6,3,6,0,6, 0.00276383, 0.00280676, 0.00004376,-0.00079209, 0.0005728,buy
2013-01-28,0,0,2,1,2,1,1,3,2,3,6,6,3,6,0,6,3,3,-0.00028380,-0.00055706,-0.00055706,-0.00055706,-0.0006507,sell
2013-01-29,0,1,2,2,3,1,2,2,2,3,9,6,3,3,3,9,3,6,-0.00186496,-0.00186496,-0.00034073,-0.00119145,-0.0012220,sell
2013-01-30,1,2,3,2,0,1,1,2,3,6,3,6,3,6,6,6,6,3, 0.00044608, 0.00126963, 0.00089273, 0.00077981, 0.0008644,buy
2013-01-31,1,3,2,3,1,1,2,1,2,3,6,6,6,6,3,9,3,6, 0.00045419, 0.00106008, 0.00213777, 0.00045419, 0.0005979,buy
2013-02-01,1,4,4,1,0,3,2,1,2,6,9,6,9,9,3,6,0,6, 0.00348622, 0.00268417, 0.00268771, 0.00265167, 0.0026842,buy
2013-02-02,1,3,3,1,0,3,0,1,3,3,9,6,9,6,0,6,3,3,-0.00199971,-0.00184297,-0.00205249,-0.00195696,-0.0019635,sell
2013-02-03,2,1,3,3,0,2,0,1,2,9,6,3,6,3,3,9,0,3,-0.00145862,-0.00019447, 0.00147888,-0.00165991,-0.0012370,sell
2013-02-04,4,1,2,1,0,2,0,3,3,6,3,9,12,3,0,12,3,0,-0.00183027,-0.00410611,-0.00253812,-0.00183027,-0.0036525,sell
2013-02-05,3,1,1,0,2,3,1,4,4,6,6,9,12,0,3,12,6,3,-0.00537558,-0.00415357,-0.00367781,-0.00390356,-0.0039683,sell
2013-02-06,3,0,1,0,1,6,2,5,2,6,6,9,12,3,6,12,6,0,-0.00628853,-0.00227212, 0.00006770,-0.00590793,-0.0022608,sell
2013-02-07,4,0,1,2,0,6,4,5,2,6,12,12,12,3,6,15,3,3,-0.00358995,-0.00213844, 0.00142935,-0.00261387, 0.0004998,sell
2013-02-08,5,1,3,1,0,7,3,3,1,9,15,9,12,3,3,12,3,6,-0.00570904,-0.00560759,-0.00552078,-0.00578608,-0.0060804,sell
2013-02-09,6,2,1,0,0,7,0,3,1,3,15,6,9,0,0,15,6,6,-0.00215564,-0.00338833,-0.00173641,-0.00288926,-0.0012717,sell
2013-02-10,6,2,0,0,0,4,1,1,3,3,12,3,6,3,3,12,3,6,-0.00341935,-0.00339207,-0.00443065,-0.00238236,-0.0034427,sell
2013-02-11,6,1,0,0,0,6,0,1,4,0,15,6,3,0,0,12,6,12, 0.00141621, 0.00103250, 0.00024653, 0.00160844, 0.0005512,buy
2013-02-12,3,2,0,0,0,3,1,1,4,3,9,3,0,3,3,6,6,9, 0.00120391, 0.00160691,-0.00034702, 0.00013945, 0.0016217,buy
2013-02-13,4,1,1,0,0,5,2,2,3,0,12,6,3,3,3,9,6,12, 0.00226813, 0.00192980, 0.00214699, 0.00283170, 0.0023906,buy
2013-02-14,2,1,0,1,0,2,5,5,3,3,12,9,3,3,6,3,6,12, 0.00037948,-0.00119178,-0.00092582,-0.00092582,-0.0007570,sell
2013-02-15,1,2,0,0,0,2,4,4,2,6,15,3,3,0,3,6,3,6,-0.00181737, 0.00003129,-0.00206191,-0.00152606,-0.0003478,sell
2013-02-16,1,2,0,0,1,4,3,3,4,9,12,3,0,6,0,12,6,6,-0.00227481,-0.00182239,-0.00216366,-0.00052822,-0.0020422,sell
2013-02-17,1,2,0,0,1,2,2,1,7,9,9,0,3,6,3,9,6,3, 0.00009601,-0.00011316,-0.00026909, 0.00042121, 0.0006340,buy
2013-02-18,2,3,0,0,0,1,1,2,8,6,12,3,3,6,3,9,3,6,-0.00102519,-0.00025367,-0.00090198,-0.00179177,-0.0013626,sell
2013-02-19,2,4,0,1,0,1,1,1,5,9,6,3,0,9,0,6,6,6, 0.00046022, 0.00042822, 0.00034673,-0.00026563, 0.0007273,buy
2013-02-20,0,7,2,0,0,0,1,1,5,6,9,0,3,9,3,9,6,3,-0.00235381,-0.00261413,-0.00014907,-0.00087194,-0.0016344,sell
2013-02-21,0,6,4,0,0,2,1,1,5,9,9,3,3,12,3,9,3,6,-0.00403664,-0.00430188,-0.00065010,-0.00418652,-0.0044911,sell
2013-02-22,1,4,4,2,0,1,1,1,2,6,9,9,6,6,3,3,3,3, 0.00008201, 0.00172555, 0.00168828, 0.00103998, 0.0017256,buy
2013-02-23,1,3,1,3,0,0,1,2,2,6,9,6,3,3,3,6,0,3,-0.00191476, 0.00101956, 0.00030246, 0.00103941, 0.0006399,buy
2013-02-24,1,3,1,1,1,0,0,3,3,6,6,6,0,9,0,6,3,3,-0.00166483, 0.00020926, 0.00030894, 0.00101807, 0.0010181,buy
2013-02-25,2,3,0,1,4,0,0,1,3,6,9,3,6,6,3,6,3,0,-0.00053319,-0.00053319,-0.00053319,-0.00061193,-0.0031235,sell
2013-02-26,2,3,0,1,3,0,0,2,5,9,9,6,3,9,3,6,0,3,-0.00344138,-0.00322003,-0.00320806, 0.00143279,-0.0033817,sell
2013-02-27,2,3,0,2,2,0,1,2,4,9,6,6,6,12,0,6,3,0,-0.00478202,-0.00281185,-0.00281185,-0.00214440,-0.0028183,sell
2013-02-28,2,5,2,3,1,1,1,1,2,6,9,6,6,12,3,6,3,3, 0.00237605, 0.00236587, 0.00174981, 0.00051872, 0.0028845,buy
2013-03-01,2,5,5,1,0,2,0,1,3,6,9,6,9,6,3,6,6,6,-0.00386287,-0.00365049,-0.00087922,-0.00170164,-0.0029849,sell
2013-03-02,4,6,2,2,0,1,0,1,3,6,12,3,6,6,6,9,3,6,-0.00062401,-0.00052143,-0.00055490,-0.00024102,-0.0005214,sell
2013-03-03,4,3,1,1,0,1,0,1,4,6,9,3,6,6,3,9,0,3,-0.00067387,-0.00057732,-0.00276912,-0.00070041,-0.0006593,sell
2013-03-04,3,2,0,0,1,1,0,1,7,3,15,0,3,0,6,9,3,6,-0.00018918,-0.00133093,-0.00147182,-0.00264813,-0.0012856,sell
2013-03-05,4,1,0,0,2,2,0,1,5,6,12,3,0,3,6,6,3,6, 0.00033510,-0.00002966,-0.00072393,-0.00206256,-0.0000297,sell
2013-03-06,4,1,0,1,0,1,1,4,4,3,15,0,3,3,3,9,6,6,-0.00218648,-0.00274221,-0.00248048,-0.00181696,-0.0020925,sell
2013-03-07,3,1,1,2,0,0,3,5,2,3,15,3,3,3,3,3,9,9,-0.00060445,-0.00015741,-0.00054657, 0.00049368, 0.0012562,sell
2013-03-08,3,1,2,0,0,4,3,3,2,3,15,6,3,0,3,9,9,6, 0.00312130, 0.00196786, 0.00264387, 0.00371652, 0.0043226,buy
2013-03-09,3,3,0,0,0,5,2,1,3,3,15,6,0,3,3,9,6,6, 0.00208595, 0.00150219, 0.00230616, 0.00190341, 0.0019791,buy
2013-03-10,3,2,0,0,0,3,0,1,2,3,12,3,3,0,0,9,0,3,-0.00253105,-0.00222682,-0.00187208,-0.00281199,-0.0021499,sell
2013-03-11,5,3,0,0,0,2,0,1,4,3,12,0,3,6,3,9,3,6,-0.00144813,-0.00105424,-0.00216868,-0.00164323,-0.0012261,sell
2013-03-12,6,2,1,0,0,2,0,1,3,3,9,3,6,6,6,9,0,3,-0.00257716,-0.00179448,-0.00452240,-0.00064529,-0.0020995,sell
2013-03-13,4,2,1,1,0,4,1,2,2,0,12,0,9,9,3,9,3,6,-0.00276909,-0.00541335,-0.00183033,-0.00193779,-0.0027691,sell
2013-03-14,3,2,1,1,0,5,3,3,1,3,12,3,12,9,6,6,3,3,-0.00272314,-0.00293649,-0.00198812,-0.00117557,-0.0027231,sell
2013-03-15,2,2,1,0,0,6,4,3,2,6,9,6,9,6,6,9,3,6, 0.00205551, 0.00206818, 0.00205241, 0.00207662, 0.0021010,buy
2013-03-16,2,2,1,0,1,5,2,3,2,6,6,6,6,9,6,9,3,3, 0.00056031, 0.00021187, 0.00137220, 0.00021187, 0.0002119,buy
2013-03-17,3,1,1,0,0,4,0,4,4,6,9,6,9,3,6,12,0,0,-0.00235562,-0.00190278,-0.00200114,-0.00307662,-0.0028008,sell
2013-03-18,4,1,1,2,0,3,0,2,3,3,9,3,6,6,3,15,0,3,-0.00539288,-0.00327431,-0.00256039, 0.00277380,-0.0054078,sell
2013-03-19,5,2,2,2,0,3,0,1,4,6,6,3,9,9,6,12,3,3,-0.00085452, 0.00137164, 0.00015256, 0.00097111,-0.0009750,sell
2013-03-20,3,3,2,1,0,3,0,1,5,3,9,6,9,6,6,15,0,0,-0.00402402,-0.00103084,-0.00232700,-0.00149689,-0.0037098,sell
2013-03-21,3,2,3,1,0,5,0,1,2,6,9,3,9,6,3,12,0,3,-0.00116451,-0.00145461,-0.00055026,-0.00173729,-0.0011387,sell
2013-03-22,4,5,1,3,0,5,1,1,1,3,18,6,9,0,6,15,3,3,-0.00093715,-0.00196264,-0.00216115,-0.00217009,-0.0025573,sell
2013-03-23,4,3,4,2,0,4,1,2,2,3,15,6,6,6,6,18,3,3,-0.00511000,-0.00513290,-0.00509106,-0.00393556,-0.0040211,sell
2013-03-24,4,1,4,3,1,4,0,3,2,3,12,6,9,6,9,15,3,3,-0.00108901,-0.00005603, 0.00135088,-0.00034390,-0.0003633,sell
2013-03-25,5,1,1,5,2,4,0,2,2,0,15,6,9,6,6,18,3,3,-0.00012696, 0.00180311, 0.00183588, 0.00217670, 0.0015218,buy
2013-03-26,4,1,1,1,0,5,0,2,3,3,12,3,3,6,6,15,0,3,-0.00560205,-0.00420589,-0.00381541, 0.00115949,-0.0056021,sell
2013-03-27,4,1,1,3,4,6,1,1,1,0,15,6,6,6,9,18,6,0, 0.00113623,-0.00010987, 0.00018260, 0.00047059, 0.0001577,buy
2013-03-28,4,3,2,1,1,7,0,1,1,3,18,6,3,3,6,15,3,3,-0.00156783,-0.00288233,-0.00334604,-0.00115117,-0.0031770,sell
2013-03-29,4,4,2,5,0,6,0,1,1,6,18,9,3,0,9,15,6,3, 0.00185401,-0.00069533, 0.00068511, 0.00009650,-0.0012692,buy
2013-03-30,5,2,5,4,0,5,0,1,1,6,18,12,0,3,9,12,6,3, 0.00157407, 0.00024908, 0.00015454, 0.00025397, 0.0005435,buy
2013-03-31,4,4,3,2,0,4,0,0,3,3,15,9,3,0,12,9,9,0, 0.00033987,-0.00160247,-0.00003334,-0.00179465,-0.0018337,sell
2013-04-01,4,4,0,2,2,5,0,0,2,3,15,9,0,6,9,6,6,3, 0.00255480,-0.00009097, 0.00062126, 0.00077073, 0.0000667,buy
2013-04-02,3,1,0,2,1,4,2,2,2,3,15,6,6,6,6,6,3,0, 0.00497693, 0.00563447, 0.00388142, 0.00492028, 0.0057729,buy
2013-04-03,2,2,0,4,0,3,3,2,5,0,12,9,6,12,9,6,6,3, 0.00414863, 0.00404794, 0.00214712, 0.00195646, 0.0023853,buy
2013-04-04,2,2,1,5,0,4,3,1,1,3,9,6,9,9,6,6,3,6, 0.00008613,-0.00027174, 0.00080503,-0.00097852, 0.0008555,sell
2013-04-05,2,3,2,3,0,4,3,4,2,3,9,9,6,12,9,9,6,6, 0.00265345, 0.00288754, 0.00290357, 0.00363037, 0.0029037,buy
2013-04-06,3,4,0,3,0,3,6,0,1,3,6,9,9,9,9,6,6,3,-0.00071153,-0.00096832,-0.00174408,-0.00026530,-0.0003979,sell
2013-04-07,4,3,0,3,0,6,4,0,2,0,9,12,9,12,6,6,9,3, 0.00239590, 0.00117162, 0.00193895, 0.00193895, 0.0014200,buy
2013-04-08,2,2,1,3,0,6,2,1,4,3,6,9,9,12,6,3,6,9, 0.00159163, 0.00206342, 0.00181146, 0.00099612, 0.0018115,buy
2013-04-09,3,1,1,2,0,4,2,2,3,3,9,6,9,6,3,6,3,9, 0.00297484, 0.00338680, 0.00396113, 0.00495626, 0.0034076,buy
2013-04-10,5,1,0,2,0,2,4,3,2,0,12,9,6,3,6,3,6,12, 0.00115292, 0.00080696, 0.00085523, 0.00045970,-0.0009425,buy
2013-04-11,3,1,0,1,0,3,3,5,2,3,15,6,3,0,3,6,6,12, 0.00038423,-0.00085730,-0.00069248, 0.00007073, 0.0000741,sell
2013-04-12,2,1,0,1,1,4,5,3,2,3,15,6,0,3,6,9,3,12, 0.00101392,-0.00053805, 0.00085977, 0.00085977, 0.0012210,buy
2013-04-13,2,1,0,1,0,6,3,2,3,3,12,6,3,0,6,6,6,12, 0.00242689, 0.00254290, 0.00305726, 0.00257296, 0.0029311,buy
2013-04-14,1,1,1,2,0,2,5,3,4,6,15,6,3,6,3,6,6,6, 0.00182100, 0.00095749, 0.00201211, 0.00095749, 0.0020418,buy
2013-04-15,2,1,1,2,0,2,3,5,2,6,12,6,3,6,3,3,9,6,-0.00034918,-0.00034918,-0.00032770, 0.00252265, 0.0006321,buy
2013-04-16,2,2,2,1,0,2,1,6,3,9,9,3,9,6,3,6,6,6,-0.00228802,-0.00306076,-0.00128093,-0.00341847,-0.0015602,sell
2013-04-17,1,2,2,1,0,2,1,3,3,6,9,0,9,6,0,9,3,3,-0.00326421,-0.00028359, 0.00008068,-0.00021365,-0.0002056,sell
2013-04-18,1,0,3,3,0,4,1,3,5,9,9,3,12,6,3,6,6,6,-0.00378240,-0.00305333,-0.00328934,-0.00432627,-0.0026569,sell
2013-04-19,1,1,0,4,0,3,2,3,4,9,9,0,9,6,0,9,6,6, 0.00048092, 0.00057538,-0.00009036,-0.00007851,-0.0002106,sell
2013-04-20,1,2,1,2,0,2,2,4,2,6,9,3,3,6,3,12,0,6,-0.00044558, 0.00210215, 0.00326659, 0.00148666, 0.0022376,buy
2013-04-21,1,3,0,3,2,2,1,5,0,6,9,3,6,3,3,12,3,6,-0.00229856,-0.00175232,-0.00104865,-0.00239873,-0.0014735,sell
2013-04-22,1,0,3,3,1,2,0,4,0,3,6,3,3,6,3,12,3,3,-0.00029231,-0.00329231,-0.00261700,-0.00272545,-0.0023356,sell
2013-04-23,0,0,1,7,1,2,1,3,2,3,6,3,6,9,3,9,6,6,-0.00042637,-0.00067979, 0.00165323, 0.00206706,-0.0002577,buy
2013-04-24,0,0,1,5,1,2,1,2,0,0,6,0,9,9,0,9,3,0,-0.00043501,-0.00219027,-0.00228623,-0.00286353,-0.0023009,sell
2013-04-25,0,3,1,4,2,1,2,3,0,6,6,3,9,6,3,9,0,6, 0.00072455, 0.00072455, 0.00066451, 0.00114431,-0.0001440,buy
2013-04-26,1,2,3,4,3,0,2,3,0,9,6,0,6,12,3,9,3,6, 0.00186253,-0.00006789, 0.00134667, 0.00125201,-0.0000679,buy
2013-04-27,0,0,2,6,1,0,2,3,1,9,3,3,9,6,3,6,0,6,-0.00033676, 0.00093048,-0.00079102,-0.00091521,-0.0008469,sell
2013-04-28,0,1,2,6,1,1,2,3,2,6,9,6,6,9,6,6,3,3, 0.00202228, 0.00094375, 0.00211227, 0.00186177, 0.0018398,buy
2013-04-29,0,1,3,2,3,0,3,3,0,6,3,6,6,9,3,3,3,6, 0.00179517, 0.00053732, 0.00048002, 0.00179476, 0.0027322,buy
2013-04-30,0,3,0,2,2,1,3,5,1,6,6,3,9,9,3,9,3,3, 0.00123327, 0.00037793,-0.00049710,-0.00049710, 0.0012333,buy
2013-05-01,0,2,0,3,1,2,4,3,0,3,6,0,12,6,0,6,3,9, 0.00240904, 0.00252325, 0.00219048, 0.00282686, 0.0025440,buy
2013-05-02,0,1,1,3,1,3,3,4,4,9,6,3,9,9,3,9,3,9,-0.00052301,-0.00024686, 0.00076013,-0.00150321,-0.0006287,sell
2013-05-03,1,2,2,2,0,1,3,4,2,9,3,0,9,6,0,12,3,9,-0.00127662,-0.00119940, 0.00052231,-0.00176903,-0.0015396,sell
2013-05-04,2,4,0,2,0,2,2,6,0,9,6,3,9,6,3,12,0,6,-0.00377533,-0.00245913,-0.00196551,-0.00300038,-0.0010419,sell
2013-05-05,2,2,0,2,0,2,4,7,0,9,6,6,6,6,6,12,3,3,-0.00250352,-0.00123610, 0.00139498,-0.00250352, 0.0001984,sell
2013-05-06,2,1,1,2,0,5,5,4,2,12,9,9,6,6,3,15,3,3, 0.00054486, 0.00054486,-0.00070864, 0.00054486,-0.0012469,buy
2013-05-07,2,1,0,2,2,5,4,4,1,12,9,6,6,12,3,12,3,0, 0.00037690, 0.00037690,-0.00021896, 0.00037690, 0.0001106,buy
2013-05-08,2,1,0,1,2,3,3,6,0,9,9,3,6,9,3,9,3,3,-0.00171282,-0.00172318, 0.00135034,-0.00160885, 0.0013520,sell
2013-05-09,4,1,0,1,3,1,2,7,0,9,9,6,6,12,6,3,0,6, 0.00025016, 0.00148243, 0.00133889, 0.00092059, 0.0015461,buy
2013-05-10,4,1,0,1,3,0,4,2,0,6,3,3,3,12,6,3,3,6,-0.00322180, 0.00024756,-0.00317291,-0.00314673, 0.0012766,sell
2013-05-11,2,1,0,1,2,2,1,3,3,6,6,0,9,9,3,3,3,6, 0.00016395, 0.00091735, 0.00019539, 0.00019539, 0.0001954,buy
2013-05-12,1,1,0,1,1,4,2,2,2,3,6,3,6,6,6,6,0,6, 0.00065243,-0.00016089, 0.00081965, 0.00106562, 0.0007743,buy
2013-05-13,2,2,1,0,1,3,5,0,1,3,0,3,9,6,9,3,3,9,-0.00155671,-0.00160037,-0.00021886,-0.00040964,-0.0009862,sell
2013-05-14,3,4,1,0,1,2,3,1,2,6,3,3,12,6,6,6,3,6,-0.00237050,-0.00074569,-0.00089909,-0.00304892,-0.0023976,sell
2013-05-15,1,2,2,0,1,1,3,2,1,3,3,3,9,6,6,3,3,3, 0.00208695,-0.00082342,-0.00009020,-0.00095151,-0.0009684,sell
2013-05-16,0,2,1,2,1,3,1,2,2,6,6,0,12,3,0,6,3,6, 0.00050320, 0.00092872, 0.00095883, 0.00167752, 0.0002691,buy
2013-05-17,0,2,1,1,1,2,2,1,4,6,3,3,6,6,3,9,0,6,-0.00025298,-0.00052459, 0.00008100, 0.00039042,-0.0005771,sell
2013-05-18,0,1,1,0,2,2,2,2,3,3,3,0,9,3,3,6,0,12, 0.00198095, 0.00195484, 0.00033962, 0.00010346,-0.0000542,buy
2013-05-19,1,2,0,1,2,2,1,5,3,3,6,3,9,3,0,9,6,12, 0.00018395,-0.00024479,-0.00024479,-0.00024479,-0.0006668,sell
2013-05-20,1,3,0,2,0,2,2,2,2,3,6,3,6,6,3,6,3,6,-0.00080953,-0.00065012,-0.00039869, 0.00015506,-0.0006010,sell
2013-05-21,1,2,2,3,1,3,2,2,4,6,9,3,6,9,3,9,6,9, 0.00271207, 0.00274250, 0.00244611, 0.00168766, 0.0023235,buy
2013-05-22,1,2,4,4,0,4,2,1,3,9,9,3,6,9,6,6,9,6, 0.00087088, 0.00076341, 0.00087088, 0.00087088, 0.0006137,buy
2013-05-23,2,5,1,5,0,2,2,0,2,9,9,0,6,9,3,6,9,6,-0.00293503,-0.00238071,-0.00252083,-0.00247189,-0.0010645,sell
2013-05-24,2,3,3,3,2,2,2,0,0,12,3,3,3,9,3,6,6,6, 0.00016885,-0.00056131, 0.00008274, 0.00032949, 0.0001688,sell
2013-05-25,1,2,1,4,1,3,2,0,2,12,3,0,6,9,3,6,3,6,-0.00266397,-0.00174791,-0.00164610,-0.00174791,-0.0017479,sell
2013-05-26,1,1,0,2,1,3,3,0,1,9,3,3,3,6,0,3,6,3,-0.00184714,-0.00167408,-0.00167060,-0.00180467,-0.0019501,sell
2013-05-27,1,1,1,1,2,1,3,3,1,6,3,3,6,6,3,6,3,6,-0.00024599, 0.00051042,-0.00021074,-0.00020818,-0.0003207,sell
2013-05-28,1,2,1,1,2,1,4,2,0,3,6,6,6,3,3,3,6,6,-0.00080231,-0.00080231,-0.00026662,-0.00080231,-0.0007683,sell
2013-05-29,1,2,2,1,0,3,3,1,1,0,6,3,6,6,3,6,6,6, 0.00069194, 0.00022631,-0.00067953,-0.00067953,-0.0008226,sell
2013-05-30,1,2,2,2,0,2,3,0,2,3,3,6,3,6,0,6,6,9, 0.00134404, 0.00042534, 0.00181033, 0.00134404, 0.0017533,buy
2013-05-31,3,3,3,0,0,3,1,0,2,3,3,9,6,6,3,3,3,9, 0.00281344, 0.00280923, 0.00177204, 0.00289646, 0.0015655,buy
2013-06-01,2,5,2,0,0,3,1,0,2,3,3,6,6,9,3,3,6,6,-0.00082290,-0.00019208, 0.00011004, 0.00011339,-0.0001921,sell
2013-06-02,1,2,3,0,0,3,1,1,1,0,0,9,9,9,0,3,3,3, 0.00010730,-0.00111244,-0.00168114,-0.00150322,-0.0016876,sell
2013-06-03,1,2,1,1,0,3,3,1,3,3,3,9,12,6,3,3,0,6,-0.00024653,-0.00112957,-0.00143419,-0.00169844,-0.0020003,sell
2013-06-04,0,2,1,0,0,2,4,2,2,3,3,6,15,3,3,0,3,3, 0.00196052, 0.00139040,-0.00065450, 0.00132679, 0.0013268,buy
2013-06-05,0,3,1,0,1,4,2,4,1,0,3,6,15,6,3,3,6,6, 0.00049125, 0.00042319, 0.00164136, 0.00161934, 0.0006167,buy
2013-06-06,0,2,0,0,1,2,3,3,2,3,3,3,9,3,3,6,3,6, 0.00230785, 0.00230785, 0.00230785, 0.00233962, 0.0016362,buy
2013-06-07,1,3,0,0,0,2,4,1,3,3,3,6,12,0,0,9,3,6, 0.00593582, 0.00605477, 0.00603184, 0.00603184, 0.0052170,buy
2013-06-08,1,3,0,1,0,3,2,1,3,6,6,3,9,3,3,6,0,6,-0.00032695,-0.00116536,-0.00030535,-0.00061418,-0.0000015,sell
2013-06-09,1,5,1,0,0,2,1,0,2,6,3,3,12,6,3,3,0,0, 0.00310404, 0.00131976, 0.00110522, 0.00124865, 0.0018786,buy
2013-06-10,2,6,0,0,0,2,1,0,4,3,6,6,9,6,0,9,3,3, 0.00052169, 0.00052169, 0.00155200, 0.00072879, 0.0005217,buy
2013-06-11,3,6,2,0,0,2,2,0,3,6,12,6,9,6,3,6,0,6, 0.00150608, 0.00150608,-0.00041730, 0.00150608, 0.0013555,buy
2013-06-12,2,5,2,1,0,1,2,1,2,6,9,6,9,9,3,3,0,3, 0.00216452, 0.00179954, 0.00271327, 0.00174700, 0.0017995,buy
2013-06-13,1,6,1,1,0,2,2,3,2,3,9,3,3,12,6,9,3,6, 0.00264158, 0.00220975, 0.00095704, 0.00267446, 0.0022009,buy
