Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-29,2.82,0,0,2.49,2.42,2.72,2.62,1.92,2.49,0,3.63,2.72,6.15,-0.002525, 0.013957, 0.001221,-0.006562,-0.001332,sell
2018-07-30,2.18,0,2.72,0,0,5.57,0,2.95,0,0,2.6,5.69,5.13,-0.032316,-0.030804,-0.039705,-0.022900,-0.033399,sell
2018-07-31,2.97,2.44,2.4,0,0,3,2.44,4.16,2.4,2.4,2.44,5.44,7.13,-0.048972,-0.031331,-0.043775,-0.054111,-0.039255,sell
2018-08-01,2.77,3.87,0,0,0,2.77,0,0.68,2.26,0,0,4.38,3.45,-0.029536,-0.031619,-0.029536,-0.040815,-0.040797,sell
2018-08-02,4.71,2.47,0.81,0,2.53,2.53,0,1.64,2.47,2.53,2.45,5.48,1.76,-0.007667,-0.020089,-0.011296,-0.019118,-0.001101,sell
2018-08-03,6.53,0,1.41,0,0,4.87,0,2.62,2.82,2.51,4.03,2.36,3.71,-0.030319,-0.041600,-0.037331,-0.037646,-0.033733,sell
2018-08-04,0.58,2.97,2.56,0,0,3.15,1.23,2.6,0,2.18,2.56,4.8,3.55,-0.032794,-0.038614,-0.047537,-0.011857, 0.002484,sell
2018-08-05,2.92,0,5.81,0,0,2.04,2.7,2.95,2.95,2.7,5.89,2.04,2.84,-0.004802, 0.002048,-0.008008,-0.027372, 0.012053,buy
2018-08-06,0,2.74,1.82,0,0,1.92,0.57,0,0,0,4.56,2.49,0,-0.059737,-0.037562,-0.038663,-0.034901,-0.034901,sell
2018-08-07,0,0,4.06,2.56,0,1.82,5.33,2.47,2.84,3.28,3.25,4.83,2.56,-0.031643, 0.026591,-0.010265,-0.027733,-0.035452,sell
2018-08-08,0,0,1.59,0,0,7.04,0,0,2.36,1.59,0,7.15,0,-0.041162,-0.055250,-0.050095,-0.035790,-0.041162,sell
2018-08-09,2.56,0,5.64,2.47,5.3,1.64,0,0,2.3,5.53,2.47,7.64,2.67, 0.029970, 0.036145, 0.060380, 0.031789, 0.022500,buy
2018-08-10,0,5.14,2.79,0,0,1.56,0,0,0,5.19,0,2.29,2.74,-0.049227,-0.049227,-0.049227,-0.052183,-0.020374,sell
2018-08-11,2.84,0,6.85,0,0,1.51,0,0,2.84,3.9,2.95,4.46,2.84,-0.055842,-0.047021,-0.039257,-0.039461,-0.049603,sell
2018-08-12,0,2.82,0.79,0,0.58,1.46,0,0,0.58,0.79,2.82,1.46,0,-0.050695,-0.053764,-0.007409,-0.007409,-0.010361,sell
2018-08-13,2.7,0,0,2.4,5.28,2.12,0,2.79,3.49,2.4,2.7,3.91,2.79,-0.020887,-0.041403,-0.035566,-0.042718,-0.046400,sell
2018-08-14,0,0,0,0,0,6.2,0.55,0,2.99,0,0,3.76,0,-0.058007,-0.036212,-0.058007,-0.069023,-0.069023,sell
2018-08-15,0,0,2.56,0,0,1.36,7.83,2.77,2.77,2.56,2.77,3.89,2.53,-0.001559, 0.018094, 0.002495, 0.015082,-0.016488,buy
2018-08-16,0,2.84,0,0,0,3.66,0.55,0,0,2.84,0,1.89,2.32, 0.027909, 0.060851, 0.041932, 0.029176, 0.033143,buy
2018-08-17,2.42,0,0,0,0,3.75,2.74,2.6,2.6,2.42,2.74,1.33,2.42, 0.043021, 0.043021, 0.034608, 0.043928, 0.038565,buy
2018-08-18,0,0,0,0,2.72,2.64,0,2.77,0,0,1.3,4.11,2.72,-0.044236,-0.026605, 0.030026,-0.029328,-0.026501,sell
2018-08-19,2.72,0,0,0,0,4.14,0,2.74,2.72,2.74,2.77,1.37,0, 0.033871, 0.013092, 0.029330, 0.021902,-0.002934,buy
2018-08-20,2.18,2.53,0.59,0,2.62,1.39,0,2.08,2.53,2.67,2.62,3.57,2.92,-0.037868,-0.040304,-0.020179,-0.030643,-0.047926,sell
2018-08-21,2.74,0.97,1.38,0,0,1.43,0,0,0.97,1.38,0,4.17,0, 0.051102, 0.027034, 0.012831, 0.012831, 0.027034,buy
2018-08-22,0,2.77,5.39,0,0,1.48,2.47,0,2.42,5.44,2.7,4.25,0, 0.059986, 0.031734,-0.009511, 0.028883, 0.055734,buy
2018-08-23,0,0,5.64,0,2.51,4.45,0,0,0,5.61,0,4.48,2.51,-0.010043,-0.049672,-0.008881,-0.000313,-0.011795,sell
2018-08-24,0,0,1.78,2.47,1.71,4.08,0,0.67,2.47,3.49,0.67,1.64,2.44,-0.029183,-0.035297,-0.041224,-0.035297,-0.044689,sell
2018-08-25,0,0,1.74,0.7,5.16,1.74,2.67,1.52,0.7,4.39,4.03,1.74,2.67, 0.036030, 0.016081, 0.018387, 0.017434, 0.020392,buy
2018-08-26,0,0,2.84,2.92,0,4.4,0,2.95,0,2.84,5.48,4.79,0, 0.007731, 0.060634, 0.056344, 0.026468, 0.020537,buy
2018-08-27,0,0,5.79,0,0,2.01,2.72,2.56,2.84,5.84,5.28,2.01,0, 0.049905, 0.054944, 0.030432, 0.023824, 0.055781,buy
2018-08-28,0,2.7,1.97,0,0,2.2,0,3.63,2.7,1.19,1.94,2.2,2.47, 0.010027, 0.006206, 0.010314,-0.009266, 0.006252,buy
2018-08-29,0,0.95,5.03,0,2.92,2.44,0,0.53,0.95,2.92,2.91,5.09,0,-0.009134,-0.034052,-0.017540,-0.003995,-0.016844,sell
2018-08-30,5.65,2.49,2.95,0,1.14,3.4,0,2.87,2.95,1.84,5.82,5.19,2.7,-0.007586,-0.013212, 0.013627,-0.020040, 0.013960,sell
2018-08-31,2.62,2.97,1.07,0,0,5.95,0,0,0,2.95,1.07,5.62,2.97, 0.014914, 0.011842, 0.020148, 0.042099, 0.012412,buy
2018-09-01,2.65,0.71,1.41,0,0,2.95,3.19,2.84,2.84,2.4,2.65,2.95,2.91, 0.057278, 0.059648, 0.054043, 0.070022, 0.068101,buy
2018-09-02,0.85,2.97,2.4,0,0,2.58,1.32,0.54,0,0,2.97,3.12,4.57,-0.070099,-0.035106,-0.062102,-0.023993,-0.025170,sell
2018-09-03,2.95,0,2.77,0,0,2.24,2.22,5.07,0,2.56,2.77,4.75,5.17,-0.024239,-0.048710,-0.046681,-0.045610,-0.043179,sell
2018-09-04,2.79,0,0,2.7,0,1.94,5.53,0,2.53,0,0,1.94,8.49, 0.040958, 0.062549, 0.064183, 0.036570, 0.053021,buy
2018-09-05,3.11,0,0,2.53,0,4.22,4.8,0,2.58,2.36,2.53,4,3.19,-0.030864,-0.033475, 0.061038,-0.053430,-0.034845,sell
2018-09-06,0,3.43,2.53,0,2.4,4.35,1.51,0,2.4,3.43,0,4.35,4.04, 0.051552,-0.007784, 0.012216, 0.003234, 0.015019,sell
2018-09-07,0,5.31,4.74,0,2.82,1.15,0.95,0,0,3.52,4.21,3.97,3.27,-0.066255,-0.066962,-0.079478,-0.066928,-0.056132,sell
2018-09-08,2.74,7.75,0,0,0,0.93,0.61,0,2.87,2.18,5.57,0.93,3.35,-0.011755,-0.037245,-0.054207,-0.028368,-0.043714,sell
2018-09-09,2.89,3.81,0,2.7,0,0.75,0,0,1.77,5.67,3.73,3.72,0, 0.036086, 0.013573, 0.021481, 0.037137, 0.034144,buy
2018-09-10,0.6,2.08,0,0,0,0.59,0,2.67,0,2.08,0.6,0.59,2.67,-0.008790,-0.014803,-0.010194,-0.013956,-0.016107,sell
2018-09-11,0,1.09,2.47,0,4.81,0,0,2.95,2.47,3.56,2.95,2.34,0,-0.030736,-0.030556,-0.030736,-0.075270,-0.030736,sell
2018-09-12,0,3.37,0,0,2.38,2.95,2.34,1.74,2.95,3.37,1.74,2.38,2.34,-0.062440,-0.059728,-0.056453,-0.044052,-0.040579,sell
2018-09-13,2.77,0,0,2.51,0,5.11,2.95,0,2.95,5.28,0,2.51,2.6, 0.023810, 0.023810, 0.057235,-0.010785, 0.019043,buy
2018-09-14,0.64,0,0,2.92,3,0,6.38,0,0.57,3.56,2.97,2.84,3, 0.066272, 0.064983, 0.061961, 0.057934, 0.043118,buy
2018-09-15,2.28,0,0,0.6,1.89,2.97,0,0,0,0.6,5.25,0,1.89, 0.032718, 0.038888, 0.030560, 0.034522, 0.034839,buy
2018-09-16,2.97,0,0,0,2.95,0,0,8.21,2.77,2.72,5.92,2.72,0, 0.042933, 0.061426, 0.011155, 0.029070, 0.085216,buy
2018-09-17,0.68,0,0,0,0,0,0,2.2,0,0,0.68,2.2,2.62,-0.034091,-0.004839,-0.035951,-0.034091,-0.018380,sell
2018-09-18,0,0,0,0,0,0,2.87,0,0,2.87,1.22,0.58,0, 0.080556, 0.054571, 0.077260, 0.053296, 0.058076,buy
2018-09-19,5.46,0,0,0,1.27,2.58,0,0,2.67,2.58,2.95,4.06,1.27,-0.034669,-0.034760,-0.034615,-0.026836,-0.037133,sell
2018-09-20,0,1.6,0,0,2.97,2.26,0,0,0.84,2.26,0,3.48,2.97, 0.012630,-0.026395, 0.020870, 0.013669, 0.031192,buy
2018-09-21,0,5.12,0,0,5.62,2.67,0,0.78,2.56,2.67,2.95,5.56,3.45, 0.010348, 0.004396,-0.040852, 0.010348, 0.008166,buy
2018-09-22,0,0,5.7,0,0,2.92,2.77,2.97,3,0,2.92,4.2,5.74,-0.004532, 0.015714,-0.022680,-0.030741,-0.029029,sell
2018-09-23,0,0,0,0,0,0,0.99,2.89,0,2.53,0.99,0.71,2.89, 0.006113, 0.020667, 0.024068, 0.009185,-0.006587,buy
2018-09-24,0,0,0,0.57,0,0,2.49,0.77,0,0,2.49,0.57,0.77,-0.055617,-0.056098,-0.059723,-0.058899,-0.055617,sell
2018-09-25,0,0,0,5.61,0.52,0,0,2.72,2.77,0.52,0,2.84,2.72,-0.030890,-0.022688,-0.039069,-0.038727,-0.040026,sell
2018-09-26,0,0,0,0,2.56,0,0,2.4,0,2.56,2.4,0,0, 0.015993, 0.028788, 0.012188, 0.035754, 0.007950,buy
2018-09-27,2.58,0,3.16,0,0,2.4,0,0,0.69,2.4,0,2.47,2.58, 0.012682,-0.006651, 0.041777, 0.043867, 0.036811,buy
2018-09-28,2.53,5.17,2.49,0,0,0,2.6,0,2.49,2.6,2.53,2.7,2.47,-0.004881,-0.012602, 0.008188,-0.010509, 0.010009,sell
2018-09-29,0.91,6.08,4.38,0,0,0,0,0,2.56,1.46,2.84,1.59,2.92, 0.004679,-0.023383,-0.002460, 0.040365, 0.004710,buy
2018-09-30,4.95,0,5.28,0,0,0,0,2.95,2.53,5.87,2.36,2.42,0,-0.048044,-0.060671,-0.061194,-0.038480,-0.020241,sell
2018-10-01,0,0,2.64,0.73,0.58,0,0,0.64,0,1.26,2.02,0.58,0.73,-0.028964,-0.027919, 0.029478,-0.028647,-0.012786,sell
2018-10-02,2.67,0,0,3.27,1.23,0,0,6.07,0.61,2.67,3.36,3.9,2.7, 0.081737, 0.047421, 0.060357, 0.063406, 0.060374,buy
2018-10-03,0,2.74,0,2.74,2.77,0,0,5.41,2.44,2.74,5.71,2.77,0,-0.008828,-0.011732, 0.029337,-0.013136, 0.019845,sell
2018-10-04,0,0,5.45,0,2.95,0,2.56,0.7,0,2.56,0.7,5.51,2.89, 0.023930,-0.018572, 0.018459, 0.018842,-0.032829,buy
2018-10-05,0,2.7,3.18,0,1.38,2.79,2.58,0,2.58,0.71,2.47,4.17,2.7, 0.001298, 0.008765, 0.037049, 0.032868, 0.020922,buy
2018-10-06,2.51,2.36,0,2.89,3.37,2.53,0,0,2.53,2.89,2.36,3.37,2.51,-0.000199,-0.009661, 0.002371,-0.009661,-0.009661,sell
2018-10-07,2.34,0,0,1.82,3.58,0,0,0,2.56,1.82,2.34,1.02,0, 0.004683, 0.019055, 0.036969, 0.010430, 0.021348,buy
2018-10-08,0,1.3,0.95,0,0,0,0,2.44,0,2.25,0,0,2.44,-0.009198,-0.009198, 0.003547,-0.010690, 0.002629,sell
2018-10-09,0,2.95,2.74,0,0,0,0,2.74,0,5.69,2.74,2.7,0,-0.005165,-0.045077,-0.042490,-0.033371,-0.025765,sell
2018-10-10,0,4.38,0,0,0,0,2.38,0,2.49,4.38,0,0,2.38, 0.026496, 0.010489,-0.009146,-0.019236,-0.010284,buy
2018-10-11,2.72,0,0,0,2.72,2.77,3,0,0,2.72,2.49,2.72,3.28,-0.046333,-0.024700,-0.053726,-0.027429,-0.033830,sell
2018-10-12,0,0,0,0,3.38,6.64,0.91,0,2.56,0,2.89,2.97,2.51, 0.001317,-0.031907,-0.035769,-0.053804,-0.009126,sell
2018-10-13,0,0,0,0,5.24,0.86,2.99,2.42,0.86,2.42,2.47,1.31,4.45, 0.028932, 0.006888,-0.002875,-0.006961,-0.004077,buy
2018-10-14,0,0,0,0,0.92,2.89,6.58,0,2.89,0,0.92,2.97,3.61,-0.017488,-0.022914,-0.008596,-0.018585,-0.034073,sell
2018-10-15,0,0,0,0,0,0,9.71,0,2.77,2.49,0,0,7.27, 0.016642, 0.070886, 0.064223, 0.065034, 0.064939,buy
2018-10-16,0,0,0,0,0,0,6.72,2.97,0,2.34,2.87,2.97,4.38,-0.004500,-0.011436,-0.012789,-0.025534,-0.002135,sell
2018-10-17,0,0,0,0,0,2.72,2.59,0,0,2.72,0,0,2.59, 0.031385, 0.054982, 0.038103, 0.031385, 0.013004,buy
2018-10-18,1.68,0,0,0,8.58,0,0.74,2.82,2.82,4.42,2.84,0,3.74,-0.010986, 0.017679, 0.021973, 0.045551, 0.027528,buy
2018-10-19,5.46,0,0,0,1.18,2.53,0,0,0,2.97,1.18,2.49,2.53, 0.074772, 0.061260, 0.066798, 0.040623, 0.036971,buy
2018-10-20,1.39,2.95,0,0,0,2.97,2.67,0,0,3.19,2.97,2.95,2.67,-0.008398,-0.003636,-0.030162,-0.012846,-0.025136,sell
2018-10-21,2.72,0.84,0,0,0,0,3.5,0,2.72,2.84,3.5,0.84,0,-0.009532,-0.017555,-0.015905,-0.015905, 0.003334,sell
2018-10-22,0,2.65,2.44,0,0,0,2.97,0,2.65,0,2.97,2.44,0,-0.010381,-0.015043, 0.018689, 0.006259,-0.005640,sell
2018-10-23,0,0,2.97,0,2.65,0,2.36,5.09,2.97,2.65,4.96,0,2.49,-0.026902,-0.019553,-0.036940,-0.039303,-0.024031,sell
2018-10-24,0,0,0.82,2.67,0,2.58,0.69,0,0.82,2.58,0.69,2.67,0,-0.023796,-0.024379,-0.024909,-0.025607,-0.024876,sell
2018-10-25,4.19,0,0,0,0,0,2.34,0,0,2.34,1.59,1.2,2.6, 0.042984, 0.004798, 0.024691,-0.001351, 0.022745,buy
2018-10-26,2.62,2.84,0.75,2.7,0,0,0,0,2.7,0,2.62,3.7,2.84, 0.007502,-0.003146, 0.006673,-0.004110, 0.002230,buy
2018-10-27,0,2.32,5.5,0,0,0,0,2.7,0,2.7,2.32,4.6,2.58,-0.020464,-0.020875,-0.046552,-0.031537,-0.015424,sell
2018-10-28,0,2.79,5.72,0,0,0,0,0,2.79,0,2.36,2.79,0.57, 0.000487,-0.006257, 0.004540,-0.003839,-0.001471,sell
2018-10-29,5.14,2.47,0,0.76,0,0.57,0,0,2.47,2.72,0,2.42,1.33,-0.048587,-0.043497,-0.048587,-0.031299,-0.039741,sell
2018-10-30,2.53,3.31,0,5.42,0,1.21,0,0,1.97,3.87,2.82,0,3.81,-0.019220,-0.043493,-0.005291,-0.006029,-0.007194,sell
2018-10-31,2.38,3.84,0.53,0,0,2.47,0,2.56,2.38,4.37,0,2.56,2.47,-0.056207,-0.058959,-0.048683,-0.071335,-0.044424,sell
2018-11-01,0,1.85,7.87,0,0,3.54,0,0,0,4.43,3.46,0,5.37, 0.040172, 0.042259,-0.005654, 0.038252,-0.002160,buy
2018-11-02,0,8.11,0,0,0,3.38,2.16,2.47,2.47,2.92,4.1,2.16,4.47, 0.002648, 0.005124, 0.002478, 0.002648, 0.000734,buy
2018-11-03,5.42,2.97,0,2.49,0,3.91,2.56,0,0,5.46,5.65,2.56,3.68, 0.003191, 0.008564,-0.000018, 0.021581, 0.021752,buy
2018-11-04,0,1.96,0,0,0,4.64,2.74,0,2.74,1.96,1.99,2.65,0, 0.012717, 0.003083, 0.015272, 0.020997, 0.004515,buy
2018-11-05,0,1.31,2.7,0,2.92,3.34,0,5.38,2.58,4.01,3.65,2.92,2.49, 0.010926, 0.011836, 0.034122,-0.000304,-0.003064,buy
2018-11-06,0,3.77,0,0,0.51,1.34,0,0,1.85,3.77,0,0,0,-0.003635, 0.009661,-0.002395,-0.021449, 0.012968,buy
2018-11-07,2.34,0.64,0,0,2.72,0,5.54,0,2.72,2.98,2.84,2.95,2.7,-0.032538,-0.034309,-0.034360,-0.038528,-0.032888,sell
2018-11-08,0,0,0,0,0,0.52,4.02,0,0,0,2.46,0,2.08,-0.049595,-0.051388,-0.052559,-0.039041,-0.046929,sell
2018-11-09,0,0,0,0,0,5.11,0,2.6,2.53,2.6,2.51,0,2.6,-0.003942, 0.008379, 0.014647, 0.014647, 0.010451,sell
2018-11-10,0,0,0,0,8.66,0,0,0.64,0,0.64,2.92,2.77,2.97,-0.016163,-0.011285,-0.021719,-0.006189,-0.034265,sell
2018-11-11,0,0,0,0,0,2.77,0,0.51,0,0.51,0,2.77,0,-0.024466,-0.020519,-0.013861,-0.022136,-0.032961,sell
2018-11-12,0,0,0,0,2.65,0,5.57,0.85,2.65,3.82,2.95,2.6,2.65,-0.011055,-0.012083,-0.000676,-0.010751,-0.031265,sell
2018-11-13,0,0,0,0,0,5.61,0.68,1.32,2.84,4.09,0,0.68,1.44,-0.024805,-0.001558, 0.002333, 0.006011,-0.000138,sell
2018-11-14,0,0,0,0,2.58,0,2.53,1.84,2.53,4.42,0,0,0,-0.004263,-0.001275,-0.000708,-0.038743,-0.000512,sell
2018-11-15,0,0,0,0,6.05,0,0,5.15,0,2.26,2.89,3.54,2.51,-0.011062,-0.021086,-0.025429,-0.021086,-0.021086,sell
2018-11-16,0,0,0,0,1.58,5.62,0,2.47,0,2.47,2.62,1.58,3, 0.024174, 0.026497, 0.025650, 0.014705, 0.015191,buy
2018-11-17,0,0,0,0,2.95,0.83,2.79,5.74,2.6,5.31,2.79,2.95,1.5, 0.026449, 0.007949,-0.003638,-0.019399,-0.012893,buy
2018-11-18,2.92,0,0,0,2.32,0,2.67,3.25,0,2.32,0,5.24,3.6, 0.025057, 0.018746, 0.023763, 0.015621, 0.027198,buy
2018-11-19,2.42,2.87,0,0,3.83,0,0,3.15,2.42,4.72,0,3.88,1.25,-0.034230,-0.050925,-0.050300,-0.056649,-0.047823,sell
2018-11-20,0,2.87,2.97,0,0,2.49,0,8.09,2.87,3.82,2.53,2.97,4.23,-0.026008,-0.026008, 0.005384,-0.005535,-0.028627,sell
2018-11-21,0,0,3.31,0,0,1.98,1.79,2.85,2.56,3.4,0,0.75,3.22, 0.056532, 0.063512, 0.068773, 0.063907, 0.070292,buy
2018-11-22,5.89,0,0,0,0,2.97,2.97,2.53,0,2.97,2.97,0,8.42, 0.061534, 0.005716, 0.021126, 0.021127, 0.019811,buy
2018-11-23,0.68,5.04,0,4.79,0,2.16,0,3,2.26,0,2.6,2.53,8.28, 0.016731, 0.043377, 0.021991, 0.015214, 0.006080,buy
2018-11-24,0,2.22,3.8,0,0,0.55,0,5.44,0,2.49,2.92,0,6.6,-0.072638,-0.084123,-0.084419,-0.080813,-0.080954,sell
2018-11-25,0,0.64,7.8,0,0,0,0,2.56,2.51,0.64,0,2.82,5.03, 0.052013, 0.052013,-0.015626, 0.048816, 0.048380,buy
2018-11-26,2.4,5.75,0,2.82,0,1.11,0,2.3,2.26,3.29,3.93,3.81,2.3,-0.009916, 0.005297,-0.038235,-0.052920, 0.007225,buy
2018-11-27,4.93,3.65,0,2.97,0,2.97,0,2.1,2.42,3.65,2.97,5.43,5.07, 0.037164, 0.034213,-0.021715, 0.023345, 0.044921,buy
2018-11-28,0,1.84,4.72,0,0,2.22,0,1.99,0,4.2,4.58,0.81,1.99, 0.071191, 0.071191, 0.022588, 0.070523, 0.024875,buy
2018-11-29,0,5.74,2.77,0,0,0.66,0,6.07,2.56,2.77,3.63,1.59,4.69,-0.073504,-0.064402,-0.039337,-0.073587,-0.070861,sell
2018-11-30,2.7,5.58,0,2.4,0,0,1.29,4.52,0,5.4,2.7,2.58,5.81, 0.030815, 0.005182,-0.009116,-0.009263,-0.010361,sell
2018-12-01,3.05,2.08,0,0,0,0,5.33,2.01,2.36,2.08,0.58,0,7.45, 0.071024, 0.053727, 0.026809, 0.018094, 0.060025,buy
2018-12-02,0,1.33,2.82,0,0,2.56,4.19,3.02,2.56,4.15,0.86,2.4,3.95, 0.039775, 0.046271, 0.058161, 0.051106, 0.051106,buy
2018-12-03,0,3.29,0,0,2.56,2.62,0.57,7.21,2.56,3.29,2.36,2.62,5.42,-0.064961,-0.049784,-0.035592,-0.066290,-0.084351,sell
2018-12-04,2.67,0.5,0,0,2.56,0,0,3.55,0,3.17,0,2.56,3.55, 0.026287, 0.024773, 0.013351, 0.030063, 0.002603,buy
2018-12-05,0.62,0,0,0,0,0,2.77,2.92,2.82,0.62,2.77,0,2.92,-0.014522,-0.046464,-0.018178,-0.050084,-0.034301,sell
2018-12-06,0,0,0,0,0,2.7,2.6,3,1.08,0,2.7,0,5.6,-0.096779,-0.060997,-0.063635,-0.061504,-0.079873,sell
2018-12-07,0,0,0,0,2.58,2.77,0,5.27,0,2.6,2.58,2.6,5.44,-0.055092, 0.034154,-0.098661,-0.056363,-0.069215,sell
2018-12-08,0,0,0,0,5.51,0,0,2.28,2.95,0,0,0,4.84,-0.040410,-0.037027,-0.042574,-0.049358, 0.007992,sell
2018-12-09,0,0,0,0,2.77,3.3,2.89,1.9,2.65,2.89,0,3.42,1.9, 0.057494, 0.064966, 0.061286, 0.060463, 0.062182,buy
2018-12-10,0,0,0,0,2.16,3.62,2.58,1.58,2.58,2.77,2.58,3.01,1.58,-0.050626,-0.019449,-0.062699,-0.063403,-0.058794,sell
2018-12-11,0,0,0,0,0,4.71,0.73,1.26,0.73,0.86,0,3.85,3.93,-0.039349,-0.039349,-0.022947,-0.043578,-0.021531,sell
2018-12-12,0,0,0,0,5.26,1.41,2.58,1.02,0,2.56,2.7,3.99,1.02, 0.033987, 0.041875, 0.039903, 0.042143, 0.033425,buy
2018-12-13,0,0,0,0,1.7,4.56,0,3.4,2.6,0,2.79,1.77,2.5,-0.003285,-0.018901,-0.023469,-0.018066, 0.038775,sell
2018-12-14,0,0,0,0,2.6,3.97,0,0.62,0,2.49,1.79,2.18,3.22,-0.049853,-0.040308,-0.050044,-0.048339,-0.045759,sell
2018-12-15,0,0,0,0,0,5.32,2.89,2.77,0,0,2.89,5.44,2.65, 0.000441, 0.020667,-0.023923, 0.003914, 0.023287,buy
2018-12-16,2.74,0,0,0,0,3.96,2.6,0,2.74,0,0.96,3,2.6, 0.042414, 0.041926, 0.026467, 0.052793, 0.035381,buy
2018-12-17,0.65,2.72,0,0,2.44,5.32,0,2.56,2.72,2.44,5.09,3.44,0,-0.030730,-0.053561,-0.038868,-0.043823,-0.073979,sell
2018-12-18,2.47,0,2.42,0,0,7.67,0,1.54,2.42,2.36,2.97,4.81,1.54,-0.044484,-0.055798,-0.068983,-0.037908,-0.060513,sell
2018-12-19,3.35,2.82,0.62,0,0,3.22,3.37,2.49,0.62,3.19,3.79,4.81,3.46, 0.023145, 0.053147,-0.068408, 0.068692, 0.055386,buy
2018-12-20,2.59,2.36,2.87,0,0,1.73,1.9,0,0,1.67,3.28,4.6,1.9, 0.037599, 0.031547,-0.010838, 0.043712, 0.038416,buy
2018-12-21,5.69,2.24,1.33,2.6,0,1.5,2.97,2.97,2.6,5.94,3.57,1.5,5.69,-0.040454,-0.046676,-0.044259,-0.047624,-0.000110,sell
2018-12-22,2.4,2.84,2.32,2.72,0,1.32,2.26,0,0,2.4,2.32,4.04,5.1, 0.009566, 0.000844, 0.009566, 0.008724,-0.006246,buy
2018-12-23,4.04,0,5.44,0.8,0,1.17,1.08,0.85,2.62,4.89,0.8,1.17,3.9, 0.032258, 0.032258, 0.014970, 0.000679, 0.041348,buy
2018-12-24,0.5,5.13,2.82,2.42,0,1.05,0.5,2.77,2.53,5.87,2.42,3.87,0.5,-0.039588,-0.016103, 0.018024, 0.016572,-0.018409,buy
2018-12-25,2.87,1.79,3.95,2.7,0,0.96,0,2.92,2.87,5.3,0.57,3.75,2.7,-0.063468,-0.047965,-0.052528, 0.011425,-0.053792,sell
2018-12-26,0.51,3,2.89,0,0,0.88,0.62,0.92,0,0.92,3.51,4.39,0,-0.059501,-0.044791,-0.063398,-0.053846,-0.045868,sell
2018-12-27,2.4,2.72,2.56,2.77,0,0.82,1.39,1.8,1.8,2.77,4.11,3.22,2.56,-0.029943,-0.038442,-0.037708,-0.045614,-0.042415,sell
2018-12-28,2.87,2.56,0,0,1.2,0.76,2.95,2.89,2.89,0,7.02,0.76,2.56, 0.069996, 0.107118, 0.078823, 0.059495, 0.106490,buy
2018-12-29,2.62,0,2.79,0,2.97,0.71,2.74,2.44,0,2.79,5.71,3.15,2.62, 0.009386,-0.036734,-0.030610,-0.028615,-0.016296,sell
2018-12-30,0,2.14,0.61,0,2.06,0.68,3.93,2.47,2.72,2.75,5.74,0.68,0,-0.006171,-0.005543,-0.044889,-0.005638,-0.005854,sell
2018-12-31,0,2.56,0,0,0.58,3.3,3.24,0,2.65,2.56,1.1,3.37,0,-0.003100,-0.020009, 0.009022, 0.012767,-0.011493,sell
2019-01-01,2.77,0,0,0,1.85,1.4,2.6,2.97,1.85,2.77,2.6,1.4,2.97, 0.065045, 0.060499, 0.059592, 0.076606, 0.074978,buy
2019-01-02,0,0,0,0,2.82,6.09,0,0,2.82,0,2.62,3.47,0, 0.008071,-0.001363,-0.001086,-0.043263,-0.027833,buy
2019-01-03,0,0,0,0,4.11,0.59,2.84,3,0,3,1.37,3.33,2.84, 0.037600, 0.022548, 0.001673,-0.000969, 0.002097,buy
2019-01-04,0,0,0,0,2.65,3.77,0,0,2.65,0,2.65,0.58,3.19, 0.022168, 0.022168, 0.022569, 0.016101, 0.015017,buy
2019-01-05,0,0,0,0,0,3.29,2.97,0,0,2.97,0,1.68,2.71, 0.040121, 0.044171, 0.047593, 0.040121, 0.041296,buy
2019-01-06,0,0,0,0,2.6,3.55,1.94,0,0,1.94,2.74,3.05,5.57, 0.030910, 0.039402, 0.023069, 0.021157, 0.035796,buy
2019-01-07,0,0,0,0,2.79,5.49,0,0,2.79,2.77,0,0.58,2.14,-0.044090,-0.044090,-0.015762,-0.038426,-0.043837,sell
2019-01-08,0,0,0,0,6.49,2.77,0,0,1.31,2.58,1.19,3.31,3.76, 0.001554,-0.001872, 0.024745, 0.029497,-0.018125,buy
2019-01-09,0,0,0,0,3.42,3.41,0,0,2.82,0,2.87,1.14,0.54, 0.052786, 0.059254, 0.052786, 0.008775, 0.048815,buy
2019-01-10,0,0,0,0,0,6.08,2.72,0,2.72,1.37,2.7,3.38,0,-0.019894,-0.010176,-0.018594,-0.020640,-0.018232,sell
2019-01-11,0,0,0,0,2.44,1.57,5.3,0,0,2.72,3.72,3.15,2.44,-0.032384,-0.041321,-0.035142,-0.049169,-0.048517,sell
2019-01-12,0,0,0,0,0,5.66,0,0,0,0,2.36,0.65,2.65, 0.002779, 0.027522, 0.039544, 0.012841, 0.050575,buy
2019-01-13,0,0,0,0,2.51,3.64,2.47,3.88,2.92,3.83,3.93,0.67,1.15, 0.005247,-0.019249,-0.045144,-0.026745,-0.045144,sell
2019-01-14,0,0,0,0,0,4.64,5.74,5.14,0,5.44,3.89,3.42,2.77, 0.043733, 0.042825, 0.049288, 0.043319, 0.049640,buy
