Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-04,0.26,2.72,5.28,0,3.14,0,0,0.83,2.72,0.35,0.55,0.42,2.66,5.53,0, 0.00288312, 0.0011143, 0.00267627, 0.0010124, 0.0020680,buy
2014-06-05,0.11,2.79,4.6,0,3.05,0,0,1.04,2.98,0.3,0.79,0,1.47,6.05,0, 0.00198550, 0.0010996, 0.00221024,-0.0004976, 0.0005186,buy
2014-06-06,0.31,3,5.53,0,3.05,0,0,1.52,3.5,0.27,1.87,0,1.21,6.54,0.02, 0.00225827, 0.0008896, 0.00218267, 0.0002063, 0.0016631,buy
2014-06-07,0.92,2.84,7.07,0,3.04,0,0,2.63,4.58,0.27,2.97,0,1.54,7.12,0.02, 0.00313296, 0.0002989, 0.00304115,-0.0001126, 0.0004651,buy
2014-06-08,2.67,2.72,7.81,0,3.1,0,0.04,3.72,5.86,0.09,1.97,0,3.44,8.67,0.03,-0.00090112,-0.0006899,-0.00063813,-0.0012873, 0.0008807,sell
2014-06-09,2.95,2.95,6.48,0.09,3.23,0,0.1,3.05,5.15,0.18,0.84,0,3.92,8.73,0.03,-0.00139266,-0.0010409,-0.00105370,-0.0010248,-0.0000762,sell
2014-06-10,1.14,3,4.54,0.26,3.51,0,0.3,2.12,4.29,0.36,0.36,0.02,2.34,7.46,0.04,-0.00094757,-0.0016513,-0.00155810,-0.0026548,-0.0008188,sell
2014-06-11,0.42,2.65,3.7,0.79,4.02,0,0.85,1.95,4.5,0.7,0,0.04,1.94,7.15,0.05,-0.00160742,-0.0025488,-0.00190352,-0.0032481,-0.0017390,sell
2014-06-12,0.11,2.18,3.43,2.36,4.89,0,2.43,1.99,5.83,1.4,0,0.11,1.99,8,0.06,-0.00167871,-0.0017130,-0.00152153,-0.0024017,-0.0002135,sell
2014-06-13,0.26,1.67,3.63,2.97,6.51,0,3.06,2.58,6.63,2.73,0,0.26,2.58,8.41,0.07,-0.00378438,-0.0037844,-0.00304377,-0.0037486,-0.0032326,sell
2014-06-14,0.66,1.23,3.95,1.21,7.02,0,1.41,2.97,5.19,3.12,0,0.68,2.97,6.4,0.09,-0.00285383,-0.0034155,-0.00385311,-0.0033224,-0.0031813,sell
2014-06-15,1.61,0.86,4.01,0.4,5.51,0,0.81,2.62,4.39,2.07,0,1.67,2.62,4.96,0.11, 0.00159979,-0.0003028, 0.00227205, 0.0022789, 0.0026738,buy
2014-06-16,3.01,0.6,3.81,0,4.16,0,0.87,2.01,3.64,1.73,0,3.18,2.03,3.75,0.18, 0.00510010, 0.0043707, 0.00446150, 0.0040066, 0.0041277,buy
2014-06-17,2.3,0.45,3.77,0,3.34,0,2.08,1.52,3.25,2.53,0,2.82,1.59,3.11,0.36, 0.00123663,-0.0006343, 0.00151379, 0.0019011, 0.0021255,buy
2014-06-18,1.02,0.52,4.48,0,2.83,0,2.97,1.14,2.93,3.23,0.05,2.59,1.33,2.65,0.97, 0.00065927, 0.0007690, 0.00034484, 0.0013726, 0.0010593,buy
2014-06-19,0.53,0.78,5.56,0,2.38,0,1.76,0.85,2.61,1.82,0.12,3.5,1.41,2.17,3.22,-0.00099460,-0.0035052,-0.00300268,-0.0030027,-0.0040909,sell
2014-06-20,0.25,2.15,4.19,0,2.27,0,0.73,0.63,2.35,0.86,0.26,2.11,2.28,2.08,3.12,-0.00158823,-0.0044220,-0.00442198,-0.0036042,-0.0061089,sell
2014-06-21,0.39,4.11,2.75,0,2.31,0,0.31,0.46,2.14,0.56,0.55,1.03,3.43,2.28,1.09,-0.00295771,-0.0031634,-0.00316335,-0.0045761,-0.0024681,sell
2014-06-22,0.61,4.39,1.99,0,2.58,0,0,0.33,1.99,0.49,1.18,0.64,2.1,3.07,0.46,-0.00013486, 0.0009409, 0.00016293,-0.0005122, 0.0029176,buy
2014-06-23,0.91,6.06,1.9,0,3.18,0,0,0.24,1.9,0.92,2.49,0.96,0.84,4.66,0.57,-0.00259465,-0.0025775,-0.00259465,-0.0039998,-0.0021987,sell
2014-06-24,1.3,5.44,1.86,0,4.27,0,0,0,1.86,1.7,2.97,1.36,0,4.34,0.7,-0.00233096,-0.0023035,-0.00233096,-0.0035416,-0.0019325,sell
2014-06-25,1.79,2.68,1.93,0,5.83,0,0,0,1.93,2.95,1.67,1.87,0,3.03,0.86,-0.00172271,-0.0001632,-0.00219513,-0.0017227,-0.0009466,sell
2014-06-26,2.36,1.21,2.16,0,6.68,0,0,0.02,2.16,2.99,0.79,2.45,0,3.06,1.07,-0.00109968,-0.0004179,-0.00094509,-0.0010997,-0.0019162,sell
2014-06-27,2.92,0.43,2.55,0,6.34,0,0,0.02,2.55,1.79,0.38,3.08,0,3.26,1.31,-0.00110223,-0.0002198,-0.00103284,-0.0009943, 0.0000248,sell
2014-06-28,3,0.16,3.18,0.03,5.41,0.05,0,0.02,3.18,1.21,0,3.29,0.03,2.65,1.62,-0.00173569,-0.0005155,-0.00058134,-0.0005813, 0.0002885,sell
2014-06-29,2.6,0.47,3.34,0.07,4.57,0.11,0,0.02,3.3,0.89,0,3.24,0.11,1.82,1.99,-0.00386998,-0.0016313,-0.00106844,-0.0010684,-0.0015367,sell
2014-06-30,2.38,1.43,2.79,0.16,4.29,0.26,0,0.02,2.66,0.82,0,4.02,0.29,1.26,2.49,-0.00198228, 0.0000814, 0.00036219, 0.0004285,-0.0024976,sell
2014-07-01,2.44,3,2.07,0.38,4.28,0.62,0,0.02,1.68,1.06,0.02,5.71,0.77,0.86,3,-0.00149159,-0.0002788,-0.00101058,-0.0002788,-0.0009290,sell
2014-07-02,2.73,1.97,2.32,0.9,3.82,1.5,0,0.02,1.17,1.86,0.03,5.02,2.05,0.59,2.89,-0.00257289, 0.0012306, 0.00124764, 0.0014076,-0.0001670,buy
2014-07-03,3.07,0.65,3.84,2.16,3.04,2.97,0,0.05,0.84,3.29,0.03,4.11,5.13,0.5,2.34,-0.00262939,-0.0024324,-0.00246339,-0.0018432,-0.0027887,sell
2014-07-04,2.89,0.21,3.26,3,2.45,2.44,0,0.1,0.68,2.75,0.04,3.53,5.53,0.53,1.89,-0.00271291,-0.0030326,-0.00265295,-0.0018971,-0.0029139,sell
2014-07-05,2.47,0,1.74,1.68,1.83,1.02,0,0.26,0.72,1.36,0.06,2.87,2.53,0.72,1.51, 0.00230471, 0.0032762, 0.00215578, 0.0022104,-0.0018075,buy
2014-07-06,2.32,0,2.05,0.7,1.61,0.43,0,0.73,1.2,0.83,0.08,2.53,0.99,2.01,1.23,-0.00419486,-0.0046981,-0.00374379,-0.0039040,-0.0048624,sell
2014-07-07,2.86,0.02,2.97,0.29,1.46,0,0,2.14,2.68,0.5,0.12,2.35,0.29,4.18,0.98, 0.00211280, 0.0014641, 0.00211280, 0.0011280,-0.0009878,buy
2014-07-08,4.95,0.03,1.92,0,1.45,0,0,3.02,4.31,0.68,0.19,2.42,0,4.79,0.79,-0.00054388, 0.0000550,-0.00054388,-0.0010902,-0.0012957,sell
2014-07-09,6.61,0.06,0.65,0,1.62,0,0,1.44,4.32,1,0.36,2.85,0,3.66,0.64,-0.00048431,-0.0004896,-0.00144144,-0.0013554,-0.0017506,sell
2014-07-10,4.79,0.11,0.22,0,2.06,0,0,0.57,3.21,1.57,0.69,3.47,0,1.62,0.51,-0.00136775, 0.0001790,-0.00158044,-0.0016518, 0.0012171,sell
2014-07-11,3.37,0.24,0,0,3.06,0,0,0.21,1.16,2.68,1.33,5.12,0,0.78,0.41, 0.00046403, 0.0048588, 0.00378544, 0.0048107, 0.0043433,buy
2014-07-12,4.49,0.54,0,0,3.33,0,0,0.39,0.48,3.05,2.55,7.96,0,0.77,0.33, 0.00097789, 0.0046089, 0.00524789, 0.0048276, 0.0068734,buy
2014-07-13,5.92,1.31,0,0,2.09,0,0,0.7,0,1.9,3.29,11.37,0,1.31,0.26, 0.00166245, 0.0019096, 0.00312815, 0.0031281, 0.0075742,buy
2014-07-14,3.9,2.97,0,0,1.2,0,0,1.34,0,1.07,2.45,10.75,0,2.97,0.21, 0.00106949, 0.0010356, 0.00104866, 0.0011407, 0.0068385,sell
2014-07-15,1.66,2.57,0,0,0.63,0,0,2.74,0,0.73,1.77,9.07,0,2.57,0, 0.00366944, 0.0039782, 0.00225699, 0.0032713, 0.0057510,buy
2014-07-16,0.74,1.03,0,0,0.47,0,0,4.23,0,0.57,1.69,8.08,0,1.03,0, 0.00480314, 0.0062584, 0.00303509, 0.0051131, 0.0051131,buy
2014-07-17,0.28,0.66,0,0,1.13,0,0,3.73,0,1.28,2.02,5.42,0,0.66,0, 0.00119162, 0.0024493, 0.00253309, 0.0013431, 0.0021239,buy
2014-07-18,0,1.03,0,0.03,2.72,0,0,3.52,0,2.92,2.62,3.33,0.03,1.03,0,-0.00175819,-0.0008345, 0.00021049,-0.0015380,-0.0014091,sell
2014-07-19,0,3.02,0,0.11,2.97,0,0,3.44,0.05,3.25,2.97,2.2,0.11,2.97,0,-0.00202250, 0.0008997, 0.00089966,-0.0012189,-0.0013491,buy
2014-07-20,0,2.97,0,0.45,1.33,0,0,2.41,0.13,1.75,2.22,1.21,0.45,2.84,0, 0.00361724, 0.0033545, 0.00268366, 0.0040902, 0.0041501,buy
2014-07-21,0,1.22,0,1.85,0.55,0,0,1.71,0.25,1.23,1.48,0.91,1.85,0.97,0, 0.00282186, 0.0028760, 0.00282515, 0.0029805, 0.0028252,buy
2014-07-22,0.17,0.86,0,2.97,0.23,0,0,1.26,0.59,1.37,0.98,0.52,2.97,0.44,0, 0.00432049, 0.0042583, 0.00373863, 0.0037386, 0.0037089,buy
2014-07-23,0.8,1.17,0,1.03,0,0,0,1,1.46,2.01,0.66,0.4,1.03,0.51,0,-0.00222993,-0.0022299,-0.00249478,-0.0018996,-0.0021569,sell
2014-07-24,3.86,2.64,0,0.3,0,0,0,0.88,4.08,3.4,0.45,0.3,0.3,2.42,0,-0.00052657,-0.0005266,-0.00052657, 0.0011013, 0.0031869,sell
2014-07-25,5.89,3.46,0,0.23,0,0,0,0.87,6.38,3.28,0.3,0.26,0.23,2.97,0, 0.00056681, 0.0020903, 0.00200171, 0.0023479, 0.0027853,buy
2014-07-26,1.83,2.33,0,0.7,0,0,0,0.85,3.46,2.1,0,0.17,0.7,0.7,0, 0.00314705, 0.0030368, 0.00217882, 0.0026411, 0.0025867,buy
2014-07-27,0.24,1.9,0,2.12,0,0,0,1.85,2.11,1.62,0,0.98,2.12,0.03,0, 0.00071320, 0.0018461, 0.00184605, 0.0019066, 0.0018461,buy
2014-07-28,0.12,2.3,0,2.95,0,0,0,4.09,2.35,1.51,0,2.97,2.95,0.07,0, 0.00055914, 0.0011719, 0.00018077, 0.0003981,-0.0000166,sell
2014-07-29,0.36,3.29,0.04,1.36,0,0,0,2.86,3.44,1.45,0,1.41,1.4,0.21,0, 0.00485143, 0.0048402, 0.00320750, 0.0044846, 0.0037588,buy
2014-07-30,1.09,3.61,0.09,0.45,0,0,0,2.16,4.08,1.91,0.05,0.23,0.54,0.62,0, 0.00341171, 0.0034117, 0.00282005, 0.0030384, 0.0027064,buy
2014-07-31,3.25,3.12,0.21,0,0,0,0,2.67,4.55,2.62,0.19,0,0.21,1.82,0, 0.00040240, 0.0019299, 0.00172288, 0.0004448, 0.0017929,buy
2014-08-01,5.95,5.15,0.5,0,0,0,0,4,8.15,3.98,0.73,0.02,0.5,2.95,0, 0.00381915, 0.0043481, 0.00327232, 0.0045281, 0.0047259,buy
2014-08-02,3.63,4.77,1.21,0,0,0,0,6.13,6.76,6.12,2.84,0.06,1.21,1.64,0,-0.00577386,-0.0030426,-0.00317486, 0.0017072,-0.0035858,sell
2014-08-03,1.21,3.04,2.94,0,0,0,0,5.72,3.71,4.72,3,0.2,2.92,0.56,0,-0.00017547,-0.0000771, 0.00030598,-0.0015580,-0.0015580,sell
2014-08-04,0.21,3.52,3.23,0,0,0,0,3.45,3.79,2.43,0.77,0.61,3.17,0.06,0.07,-0.00040529, 0.0010868,-0.00255644, 0.0003401, 0.0007984,sell
2014-08-05,0,3.39,2.51,0,0,0,0,3.67,3.53,1.64,0,1.89,2.37,0.14,0.2, 0.00034289, 0.0006275,-0.00350231,-0.0000533,-0.0001851,buy
2014-08-06,0,2.63,3.89,0,0,0,0.03,4.76,3.04,1.37,0,3,3.51,0.39,0.55,-0.00122992, 0.0006607,-0.00376864,-0.0015233,-0.0008143,sell
2014-08-07,0,2.18,2.66,0,0,0,0.06,3.79,3.46,1.21,0,1.46,1.44,1.12,1.47, 0.00073457, 0.0020114,-0.00481699, 0.0007279, 0.0007279,buy
2014-08-08,0,2.03,4.84,0,0,0,0.1,5.6,6.87,1.14,0,0.47,0.1,3.99,2.95,-0.00124426, 0.0000948,-0.00343972, 0.0017234,-0.0030540,sell
2014-08-09,0,2.13,5.92,0,0,0,0.25,7.05,8.05,1.11,0,0.09,0.16,5.94,2.22, 0.00129094,-0.0007805, 0.00041895, 0.0001585,-0.0047297,buy
2014-08-10,0,2.53,2.18,0,0,0,0.94,3.96,4.71,1.13,0,0.66,0.28,2.83,0.83, 0.00309409, 0.0017584, 0.00035248, 0.0016741, 0.0014578,buy
2014-08-11,0,3.52,0.7,0,0,0,3.55,2.01,4.11,1.03,0,3.08,0.58,0.98,0.32,-0.00409404,-0.0040524,-0.00387456,-0.0040524,-0.0032017,sell
2014-08-12,0,5.16,0.29,0,0,0,3.48,1.64,4.8,1.21,0,2.68,1.45,0.43,0,-0.00216245,-0.0016734,-0.00225541,-0.0019529,-0.0014252,sell
2014-08-13,0,8.37,0,0,0,0,2.73,1.41,5.39,1.48,0,1.35,4.36,0,0,-0.00298259,-0.0016936,-0.00298259,-0.0028095,-0.0003477,sell
2014-08-14,0.02,5.9,0,0,0,0,4.82,1.67,3.65,1.83,0,2.44,4.65,0,0,-0.00203928,-0.0014551,-0.00235329,-0.0019544,-0.0013454,sell
2014-08-15,0.04,2.45,0,0,0,0,5.95,1.97,1.94,2.36,0,2.95,3.55,0.02,0,-0.00066513, 0.0005172,-0.00210410,-0.0005842,-0.0014324,sell
2014-08-16,0.08,1.32,0,0,0.05,0,3.65,2.35,1.02,3.37,0,1.44,2.59,0.04,0,-0.00350578, 0.0031584,-0.00485744, 0.0032452, 0.0025144,buy
2014-08-17,0.13,1.57,0.06,0,0.22,0.23,1.9,2.8,0.81,5.38,0,0.81,2.27,0.06,0, 0.00062274, 0.0003267, 0.00124875, 0.0008952,-0.0001835,buy
2014-08-18,0.24,2.65,0.18,0,0.95,1.25,1.06,3.14,0.73,7.03,0.03,1.49,3.16,0.1,0, 0.00309009, 0.0008645, 0.00012526,-0.0001779,-0.0019141,sell
2014-08-19,0.58,3.35,0.55,0,2.97,2.92,0.57,2.95,0.78,7.38,0.04,2.92,4.27,0.16,0, 0.00249980, 0.0025588, 0.00056622, 0.0002346,-0.0021540,buy
2014-08-20,1.53,1.94,1.65,0,2.12,1.26,0.5,2.53,1.02,5.17,0.12,1.26,4.56,0.26,0, 0.00336597, 0.0045427, 0.00326578, 0.0032469, 0.0056503,buy
2014-08-21,4.29,0.71,3.03,0.05,0.52,0.24,0.42,2.22,1.48,2.86,0.23,0.24,6.92,0.43,0,-0.00124986, 0.0005524,-0.00150136,-0.0033120,-0.0016721,sell
2014-08-22,4.64,0.3,1.9,0.23,0,0,0.84,2.05,2.86,1.76,0.52,0,4.69,0.84,0,-0.00478838,-0.0068824,-0.00610938,-0.0057711,-0.0054919,sell
2014-08-23,3.46,0,1.17,1.14,0.03,0,1.78,2.06,4.74,1.5,1.17,0.03,1.74,1.65,0, 0.00086408, 0.0078896, 0.00144453, 0.0040796, 0.0067821,buy
2014-08-24,1.99,0,1.85,2.97,0.08,0.03,4.43,2.45,6.81,1.3,2.73,0.11,1.08,3.73,0, 0.00002623, 0.0034382, 0.00425267, 0.0040651, 0.0019962,buy
2014-08-25,1.13,0,2.97,1.56,0.24,0.08,7.52,3.62,5.66,1.12,4.17,0.36,1.59,7.19,0,-0.00071739,-0.0057162,-0.00318921,-0.0037951,-0.0033783,sell
2014-08-26,0.64,0,1.48,0.33,0.89,0.28,5.67,6,2.45,1.09,3.71,1.18,2.4,7.2,0,-0.00439041,-0.0042301,-0.00314062,-0.0033706,-0.0048592,sell
2014-08-27,0.38,0,0.48,0,3.31,0.79,4.42,6.2,0.86,1.22,3.62,4.12,3.06,4.34,0,-0.00148173,-0.0017179,-0.00230511,-0.0014661,-0.0018132,sell
2014-08-28,0.1,0,0,0,3.23,2.25,3.97,4.14,0.08,1.94,2.75,5.47,2.63,1.81,0,-0.00446316,-0.0032336,-0.00351753,-0.0036831,-0.0043545,sell
2014-08-29,0.17,0.06,0,0,1.76,5.92,4.81,2.52,0.12,3.91,1.46,7.54,1.92,0.91,0, 0.00048236,-0.0006195, 0.00450350, 0.0011569, 0.0014601,sell
2014-08-30,0.31,0.17,0,0,2.19,5.29,3.8,1.61,0.19,3.52,0.85,7.2,1.61,0.39,0, 0.00040752, 0.0029969, 0.00792569, 0.0005285, 0.0014630,sell
2014-08-31,0.57,0.51,0,0,3.66,1.94,1.74,1.24,0.29,2.11,0.5,4.94,1.79,0.28,0,-0.00226048,-0.0007806,-0.00323402,-0.0029998,-0.0040585,sell
2014-09-01,1.13,1.55,0,0,3.89,0.9,1.03,1.05,0.45,2.29,0.29,3.29,3.1,0.18,0,-0.00153687,-0.0007546, 0.00054281,-0.0010032,-0.0005802,sell
2014-09-02,2.31,2.95,0,0.03,3.97,0.63,0.72,0.62,0.73,3.2,0,1.39,5.44,0.54,0, 0.00069173, 0.0041170, 0.00195151, 0.0033064, 0.0018449,buy
2014-09-03,4.06,1.82,0,0.07,3.72,1.96,0.75,0.71,1.16,3.68,0,0.75,5.83,1.77,0,-0.00420064,-0.0025532,-0.00389887,-0.0004400,-0.0047361,sell
2014-09-04,3.98,0.61,0,0.17,2.13,3.5,0.74,0.81,1.87,2.54,0.03,0.4,4.15,3.09,0,-0.00509429,-0.0055727,-0.00521409,-0.0040082,-0.0046624,sell
2014-09-05,3.64,0,0,0.43,1.09,2.48,1.06,0.93,3.12,1.8,0.07,0.22,2.91,1.71,0,-0.00324979,-0.0050444,-0.00541363,-0.0027340,-0.0052388,sell
2014-09-06,3.4,0,0,1.05,0.47,2.31,1.56,1.15,4.05,1.58,0.13,0.08,3.6,0.78,0,-0.00325296,-0.0023543,-0.00414805,-0.0023571,-0.0032907,sell
2014-09-07,2.16,0,0,2.6,0.26,3.4,2.31,1.5,4.76,1.62,0.26,0.21,5.22,0.56,0, 0.00160484, 0.0009401,-0.00048192, 0.0010858, 0.0003855,buy
2014-09-08,1.42,0,0,2.97,0.11,3.91,3.57,2.32,4.39,1.89,0.5,0.63,6.53,0.93,0, 0.00454491, 0.0045449, 0.00412197, 0.0040170, 0.0039034,buy
2014-09-09,0.96,0,0.07,1.34,0.22,4.15,5.11,4.6,2.35,2.97,0.92,1.86,7.56,1.58,0, 0.00471932, 0.0047193, 0.00472817, 0.0029719, 0.0054276,buy
2014-09-10,0.72,0,0.23,0.54,0.48,5.51,7.03,4.74,1.44,4.89,1.68,3.39,6.07,2.89,0.02, 0.00578457, 0.0047197, 0.00456862, 0.0051873, 0.0058285,buy
2014-09-11,0.69,0,0.78,0.22,1.03,5.14,7.07,3.07,1.53,4.67,3,2.58,3.17,4.62,0.02, 0.00664536, 0.0023509, 0.00388685, 0.0055793, 0.0041336,buy
2014-09-12,0.96,0,2.53,0,2.32,3.74,4.31,2.85,3.01,3.59,2.95,2.6,2.22,4.55,0.03, 0.00687334, 0.0036136, 0.00492071, 0.0059993, 0.0061939,buy
2014-09-13,1.83,0,2.95,0.04,4.24,1.7,2.19,2.97,3.36,3.62,1.7,3.69,2.31,4.23,0.04, 0.00059374,-0.0038174,-0.00452090,-0.0055713,-0.0035803,sell
2014-09-14,3.46,0,1.07,0.12,4.72,1.05,1.06,2.95,1.73,3.72,1.01,3.4,3.53,3.97,0.05,-0.00351732,-0.0036087,-0.00398262,-0.0035788,-0.0032861,sell
2014-09-15,2.72,0,0.34,0.37,6.54,0.71,0.44,2.53,1.49,4.53,0.61,3.17,2.38,3.93,0.06,-0.00280204,-0.0045209,-0.00226806, 0.0007174,-0.0043577,sell
2014-09-16,1.78,0,0,1.18,9.12,0.59,0.34,2.16,2.32,5.19,0.38,4.82,0.97,4.44,0.07,-0.00127906,-0.0046222, 0.00473355, 0.0032704,-0.0046222,sell
2014-09-17,1.88,0,0,2.92,6.48,0.64,0.3,1.84,4.59,3.69,0.24,6.17,0.47,2.79,0.08,-0.00388720,-0.0042607,-0.00434990,-0.0025166,-0.0042607,sell
2014-09-18,2.4,0,0,2.3,3.5,0.78,0.21,1.58,4.7,2.51,0,4.45,0.05,1.61,0.09,-0.00221355,-0.0052988,-0.00623351,-0.0046842,-0.0037616,sell
2014-09-19,3,0,0,0.73,2.17,1.5,0.59,1.33,3.73,2.1,0,3.13,0.08,1.42,0.1,-0.00073046,-0.0057605,-0.00564661,-0.0067478,-0.0043021,sell
2014-09-20,2.51,0,0,0.23,1.75,2.91,1.64,1.12,2.74,2.14,0,3.66,0.12,2.06,0.11,-0.00098572,-0.0047552,-0.00472689,-0.0060457,-0.0033818,sell
2014-09-21,1.73,0.05,0,0,3.32,5.21,3,0.95,1.78,3.01,0,6.16,0.2,3.34,0.11, 0.00608437, 0.0038079, 0.00535709, 0.0054563, 0.0058916,buy
2014-09-22,1.19,0.12,0,0,3.48,5.87,1.87,0.8,1.31,3.77,0,5.91,0.32,2.03,0.11, 0.00658195, 0.0048274, 0.00634040, 0.0063404, 0.0063404,buy
2014-09-23,0.81,0.28,0,0,1.21,3.92,0.68,0.67,1.09,2.75,0.01,2.47,0.5,0.91,0,-0.00430013,-0.0031491,-0.00529636,-0.0042386,-0.0048608,sell
2014-09-24,0.56,0.61,0,0,0.62,2.56,0.26,0.57,1.17,1.6,0.02,1.18,0.78,0.63,0, 0.00229809, 0.0022673, 0.00246623, 0.0044024, 0.0035764,buy
2014-09-25,0.38,1.29,0,0,0.49,2.31,0.02,0.47,1.67,1.01,0.02,0.61,1.24,0.67,0, 0.00442909, 0.0044291, 0.00527611, 0.0044041, 0.0050255,buy
2014-09-26,0.26,2.56,0,0,0.83,2.8,0.03,0.39,2.82,0.74,0.03,0.38,2,1.24,0, 0.00399230, 0.0035330, 0.00539795, 0.0039325, 0.0037779,buy
2014-09-27,0,3,0,0,1.38,4.62,0.04,0.37,3.04,0.58,0.04,0.55,3.21,2.43,0,-0.00316919, 0.0023040,-0.00273920,-0.0028851,-0.0028851,sell
2014-09-28,0.03,1.82,0,0,2.36,6.6,0.05,0.37,1.89,0.95,0.08,0.82,4.54,3.52,0,-0.00462041,-0.0038356,-0.00483860,-0.0048386,-0.0062152,sell
2014-09-29,0.04,1.05,0,0,4.05,6.17,0.07,0.44,1.19,1.97,0.1,1.21,5.33,2.77,0,-0.00081750,-0.0019305,-0.00081113,-0.0008175, 0.0008657,sell
2014-09-30,0.07,0.64,0,0,4.79,5.55,0.09,0.43,0.91,3.04,0.13,1.79,4.72,1.94,0,-0.00021052, 0.0003982, 0.00074982,-0.0002105,-0.0000681,sell
2014-10-01,0.11,0.42,0.02,0,4.3,3.63,0.11,0.9,0.96,2.07,0.16,2.65,3.04,1.85,0,-0.00706987,-0.0050349,-0.00706987,-0.0060145,-0.0070699,sell
2014-10-02,0.17,0.3,0.05,0,3.89,2.06,0.15,1.91,1.36,0.92,0.23,3,2.45,2.18,0,-0.00666314,-0.0057475,-0.00731223,-0.0054877,-0.0078075,sell
2014-10-03,0.28,0.23,0.12,0,2.71,2.45,0.21,4.12,2.31,0.57,0.32,2.26,3.07,3.69,0.02, 0.00249881,-0.0006337,-0.00004735, 0.0005578,-0.0071167,buy
2014-10-04,0.45,0,0.31,0,1.77,3.54,0.31,6.02,3.28,0.49,0.48,1.56,3.62,5.69,0.03, 0.00235041, 0.0032363, 0.00257132, 0.0017572,-0.0052032,buy
2014-10-05,0.72,0,0.77,0,1.04,2.5,0.44,4.1,3.05,0.79,0.79,1.12,1.86,4.96,0.03, 0.00011617,-0.0000283,-0.00054146,-0.0005087,-0.0070294,buy
2014-10-06,1.18,0.23,1.93,0,0.71,1.93,0.68,2.3,3.34,1.34,1.51,0.86,1.18,3.24,0.04,-0.00448311,-0.0005531,-0.00132841,-0.0023226,-0.0005531,sell
2014-10-07,1.92,0.3,3.09,0,0.51,3.25,1.08,2.17,3.99,2.25,3.33,0.84,1.65,2.24,0.05,-0.00042025, 0.0002691, 0.00017773, 0.0028617, 0.0013460,buy
2014-10-08,2.97,0.45,2.09,0,0.39,3.23,1.79,3.26,2.85,3.65,3.59,1.05,3.06,1.59,0.07, 0.00393511, 0.0009870, 0.00238352, 0.0035570, 0.0035570,buy
2014-10-09,2.79,0.75,1.58,0,0.39,1.48,3.22,2.22,2.33,4.25,1.88,1.66,2.38,1.34,0.09, 0.00583647, 0.0053318, 0.00547679, 0.0058365, 0.0042493,buy
2014-10-10,1.71,1.41,2.96,0,0.34,1,6.02,0.74,4.37,4.79,1.42,2.95,0.96,1.23,0.11, 0.00669983, 0.0062002, 0.00660957, 0.0060931, 0.0058618,buy
2014-10-11,1.05,2.97,2.97,0,0.62,1.06,7.61,0.24,5.94,4.29,1.4,5.43,0.55,1.31,0.14,-0.00653302,-0.0028528,-0.00333558,-0.0021893,-0.0024880,sell
2014-10-12,0.63,2.92,1.02,0,1.18,1.68,6.36,0,3.94,2.78,1.81,6.82,0.45,1.71,0.17,-0.00194985,-0.0001424,-0.00092706,-0.0001424,-0.0031463,sell
2014-10-13,0.38,1.25,0.32,0,2.29,2.66,6.23,0,1.57,3.07,2.34,6.08,0.63,2.7,0.22,-0.00061550, 0.0018098, 0.00080117,-0.0018859, 0.0008682,buy
2014-10-14,0.23,0.49,0,0,4.55,3.89,6.96,0,0.49,3.49,3.1,6.86,0.89,4.86,0.35, 0.00502341, 0.0048180, 0.00518775, 0.0037382, 0.0020016,buy
2014-10-15,0,0,0,0,6.83,3.91,5.73,0,0,1.59,3.84,6.27,1.26,7.07,0.85, 0.00600575, 0.0060058, 0.00624355, 0.0038312, 0.0027991,buy
2014-10-16,0,0.03,0,0,6.84,3.41,6.28,0,0.03,0.63,5.65,2.78,1.79,6.84,3.36, 0.00442421, 0.0043499, 0.00637670, 0.0026966, 0.0044815,buy
2014-10-17,0,0.07,0,0,8.14,3.49,6.37,0,0.07,0.36,6.01,1.5,2.53,8.12,2.84, 0.00258954, 0.0025895, 0.00718887, 0.0018640, 0.0016530,sell
2014-10-18,0,0.21,0,0,5.77,3.57,4.29,0,0.21,0.43,3.86,1.07,3.01,5.73,1.02, 0.00210382, 0.0021038, 0.00053822, 0.0015336, 0.0032332,buy
2014-10-19,0,0.56,0,0,2.08,2.85,5.14,0,0.56,1.25,3.89,1.52,2.55,2.02,0.88,-0.00686536,-0.0060247,-0.00686536,-0.0066937,-0.0051614,sell
2014-10-20,0,1.46,0,0,0.92,1.96,6.9,0,1.46,2.95,3.95,2.75,1.83,0.83,1.11,-0.00182036,-0.0013563,-0.00185228,-0.0021010,-0.0029503,sell
2014-10-21,0,3.91,0.05,0,0.14,1.24,5.51,0,3.96,2.65,2.86,2.97,1.38,0,1.39,-0.00162837,-0.0023715,-0.00128898,-0.0020082,-0.0018946,sell
2014-10-22,0,5.92,0.09,0,0.21,0.9,3.09,0.03,6.04,1.17,1.92,1.81,1.09,0,1.76,-0.00434292, 0.0004127, 0.00112735, 0.0020764, 0.0004376,buy
