Date,MEMA,MESU,MEUR,MOMA,MOME,MOSU,MOUR,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-17,none,none,none,none,a60,none,none,none,none,none,none,none,221.16,296.7475,284.4125,346.989166666667,37.1829166666667,123.919166666667,309.80625, 0.044635, 0.0490843,-0.0328640, 0.0611666, 0.079083,buy
2012-01-18,none,none,none,a60,none,a60,a120,none,none,none,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334,124.862916666667,310.134166666667, 0.001728, 0.0284617,-0.0158817,-0.0032202,-0.011450,buy
2012-01-20,none,none,none,a90,none,none,none,none,none,none,none,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667,126.78875,310.817083333333, 0.089703, 0.1324360,-0.0002221, 0.0981350, 0.097718,buy
2012-01-21,none,none,none,none,none,none,a90,none,a60,none,none,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,127.768333333333,311.175416666667,-0.041447,-0.0475468,-0.0267447,-0.0337717,-0.003191,sell
2012-01-22,a120,none,none,a120,a0,none,none,none,a60,none,none,none,291.24625,301.837916666667,349.408333333333,349.684166666667,38.1395833333333,128.76125,311.544583333333,-0.019149,-0.0191495, 0.0017475,-0.0405449,-0.005312,sell
2012-01-23,a120,none,none,none,none,a0,a60,none,a60,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667,129.765833333333,311.9225,-0.010559,-0.0108495, 0.0023417,-0.0337066, 0.008553,buy
2012-01-24,a120,none,none,a150,none,none,none,none,none,none,none,none,318.184166666667,303.87375,14.3104166666667,350.827916666667,38.51375,130.78375,312.314166666667, 0.016969, 0.0184645, 0.0167969,-0.0064609, 0.013295,buy
2012-01-27,none,none,none,a180,a60,none,a0,a135,none,none,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333,39.0704166666667,133.907083333333,313.550416666667,-0.064022,-0.0545168,-0.0602836,-0.0534017,-0.055651,sell
2012-01-28,none,none,a60,none,none,a60,none,a135,none,none,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333,39.25375,134.974583333333,313.985833333333,-0.046564,-0.0582931,-0.0472174,-0.0483639,-0.054964,sell
2012-01-29,none,none,a60,a150,none,none,none,a135,none,none,none,none,20.6116666666667,308.9575,71.6541666666667,353.869166666667,39.435,136.05375,314.434166666667,-0.058656,-0.0580112,-0.0558773,-0.0588637,-0.062110,sell
2012-01-30,none,none,none,none,a90,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,39.61125,137.14625,314.89875, 0.048442,-0.0170411, 0.0259734, 0.0093928,-0.001943,buy
2012-01-31,a135,none,none,none,none,a90,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,355.16625,39.7925,138.25125,315.37375, 0.011802, 0.0044439,-0.0254472, 0.0073445, 0.003627,buy
2012-02-01,a135,none,none,a120,none,none,a60,none,none,a180,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,39.97,139.369166666667,315.860833333333, 0.044342, 0.0308521, 0.0478630, 0.0312619, 0.030852,buy
2012-02-02,none,none,none,none,a120,a120,a60,none,none,a180,none,none,68.1529166666667,313.019166666667,115.13375,356.505,40.145,140.499166666667,316.36, 0.042219, 0.0434623, 0.0239750, 0.0330440, 0.040571,buy
2012-02-03,none,none,none,a90,none,a120,none,none,none,none,none,none,80.3683333333333,314.033333333334,126.335,357.194583333333,40.3191666666667,141.643333333333,316.875416666667,-0.013552, 0.0044376,-0.0290359, 0.0031644,-0.003542,sell
2012-02-04,none,none,none,none,none,none,a90,none,none,none,none,none,92.87625,315.0475,137.82875,357.89625,40.4929166666667,142.799166666667,317.403333333333,-0.029997,-0.0453349,-0.0392785,-0.0387598,-0.050316,sell
2012-02-05,none,none,none,a60,a150,a150,none,none,a45,none,none,none,105.73,316.06125,149.66875,358.610416666667,40.6641666666667,143.967916666667,317.94625,-0.017729,-0.0009832, 0.0019475, 0.0034132,-0.017006,sell
2012-02-06,none,a0,a45,a60,none,none,a120,none,a45,none,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,40.8345833333333,145.14875,318.503333333333, 0.024897, 0.0046663, 0.0256813, 0.0285553,-0.005913,buy
2012-02-07,none,a0,a45,none,a180,a180,none,none,a45,none,none,none,132.5475,318.0875,174.46,135.076666666667,41.0025,146.342916666667,319.074166666667, 0.000285,-0.0015681, 0.0058278, 0.0110207,-0.000308,buy
2012-02-08,a150,a0,none,none,a180,none,a150,none,none,none,none,none,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334,147.55,319.660416666667,-0.006916,-0.0274014,-0.0495429,-0.0149255,-0.018653,sell
2012-02-09,a150,none,none,none,none,none,none,a150,none,none,none,a0,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667,148.768333333333,320.26,-0.028036, 0.0057647,-0.0487941,-0.0406248,-0.035673,sell
2012-02-10,none,none,none,a0,a150,a150,a180,a150,none,none,none,a0,174.965,321.125,213.84,2.36958333333333,41.49625,150.000833333333,320.873333333333,-0.037350, 0.0048738,-0.0509213,-0.0484647,-0.037494,sell
2012-02-11,none,none,none,none,none,none,a180,a150,none,none,none,none,189.358333333333,322.13625,227.222083333333,3.15791666666667,41.6583333333334,151.24125,321.499583333333,-0.046638, 0.0158199,-0.0370030,-0.0383588,-0.024344,sell
2012-02-12,none,none,none,none,a120,a120,none,none,none,none,none,none,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333,152.49875,322.139166666667, 0.040016, 0.0228614,-0.0227152,-0.0230301,-0.010878,buy
2012-02-13,none,none,none,none,none,none,a150,none,none,none,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333,153.765833333333,322.790833333333,-0.010924,-0.0307640, 0.0679021,-0.0266786,-0.041938,sell
2012-02-14,none,none,a30,a60,none,a90,none,none,none,none,none,none,232.140833333333,325.169583333333,266.97125,5.58375,42.1304166666667,155.045,323.453333333333, 0.021327, 0.0377992, 0.0318131, 0.0311899, 0.031215,buy
2012-02-15,none,none,a30,none,a90,none,a120,none,none,none,none,none,246.1325,326.18,279.9525,6.40875,42.2833333333333,156.334583333333,324.125416666667,-0.004517, 0.0186427, 0.0106096, 0.0225252, 0.015509,buy
2012-02-16,none,none,none,a90,none,none,none,none,none,none,none,none,259.968333333333,327.190416666667,292.777916666667,7.24208333333334,42.4345833333333,157.63625,324.8075, 0.071652, 0.1027475,-0.0263812, 0.0825053, 0.081963,buy
2012-02-17,none,none,none,none,a60,a60,a90,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667,158.947083333333,325.492916666667,-0.034680, 0.0592927,-0.0315743,-0.0215354,-0.022373,sell
2012-02-18,none,none,none,a120,none,none,none,none,none,none,none,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667,160.268333333333,326.183333333333, 0.080961, 0.0165892, 0.1021251, 0.0581442, 0.040260,buy
2012-02-19,none,none,none,none,none,none,a60,none,none,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667,161.6,326.87375, 0.051092, 0.0955816, 0.0617408, 0.0586187, 0.088156,buy
2012-02-20,none,none,none,a150,none,none,none,none,a30,none,none,none,313.76125,331.227083333333,342.534166666667,10.5816666666667,43.0204166666666,162.93875,327.56125, 0.016432,-0.0088006,-0.0054278, 0.0117677, 0.015509,buy
2012-02-21,none,none,none,none,none,a0,none,none,a30,none,none,none,326.763333333333,332.235,339.528333333333,11.40375,43.16125,164.287083333333,328.2425,-0.020455,-0.0265745,-0.0083003,-0.0215401,-0.012591,sell
2012-02-22,none,none,none,none,a0,a0,none,none,a30,a150,none,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667,165.644166666667,328.911666666667, 0.009946, 0.0021797, 0.0094955, 0.0061027, 0.003152,buy
2012-02-23,a180,none,none,a180,a0,none,none,none,a30,a150,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,43.435,167.006666666667,329.563333333333, 0.061433, 0.0579046, 0.0614329, 0.0613679, 0.058642,buy
2012-02-24,none,none,none,none,none,none,a0,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,43.5679166666667,168.379583333333,330.192083333333, 0.033203, 0.0459526,-0.0182772, 0.0347619, 0.044440,buy
2012-02-25,none,none,none,a150,none,none,none,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,14.4883333333333,43.6991666666667,169.754583333333,330.789166666667,-0.021846,-0.0296304,-0.0158480,-0.0321580, 0.023309,sell
2012-02-27,none,none,none,a120,none,a60,none,none,none,none,a45,none,40.3545833333333,338.275833333333,62.07875,15.81625,43.9533333333333,172.522083333333,331.862916666667,-0.074337,-0.0320123,-0.0331628,-0.0308046,-0.083067,sell
2012-02-28,none,none,none,a120,a60,none,none,none,none,none,a45,none,52.15,339.280416666667,72.8695833333333,16.3970833333333,44.0770833333333,173.912083333333,332.32,-0.022903,-0.0423056,-0.0375145,-0.0309798,-0.040268,sell
2012-02-29,none,none,none,none,none,none,a60,none,none,none,a45,none,63.985,340.285416666667,83.6995833333334,16.91,44.19625,175.305416666667,332.71375,-0.019211,-0.0085903,-0.0046962, 0.0206910,-0.013697,sell
2012-03-01,none,none,none,a90,none,a90,none,none,none,none,a45,none,75.95125,341.289166666667,94.6620833333333,17.3458333333333,44.3141666666667,176.700833333333,333.031666666667, 0.005707,-0.0176206,-0.0031927, 0.0136669,-0.022287,sell
2012-03-02,none,none,none,none,a90,none,a90,none,none,none,a45,none,88.1391666666667,342.292083333333,105.847083333333,17.69375,44.4283333333334,178.097083333333,333.265416666667, 0.010912, 0.0133471, 0.0033720, 0.0125912, 0.056981,buy
2012-03-03,none,none,none,a60,none,a120,none,a180,none,a135,a45,none,100.64125,343.294583333333,117.346666666667,17.9458333333333,44.5395833333333,179.494583333333,333.40625, 0.053614, 0.0629678, 0.0456441, 0.0335412, 0.002126,buy
2012-03-04,none,none,a0,none,none,none,none,a180,none,a135,a45,none,113.52875,344.297083333333,129.231666666667,18.08875,44.6466666666667,180.893333333333,333.442083333333, 0.028182, 0.0232467, 0.0170198, 0.0112687, 0.001937,buy
2012-03-05,none,none,a0,none,a120,none,a120,none,none,none,a45,none,126.8525,345.298333333333,141.554166666667,18.1179166666667,44.7516666666667,182.289166666667,333.36625, 0.027817, 0.0430097, 0.0191728, 0.0034427, 0.043743,buy
2012-03-06,none,none,a0,none,none,a150,none,none,none,none,a45,none,140.627083333333,346.299166666667,154.327916666667,18.0216666666667,44.8529166666667,183.685,333.16875,-0.048932,-0.0141211,-0.0476906,-0.0344809,-0.018296,sell
2012-03-07,none,none,none,a0,a150,none,a150,none,none,none,a45,a30,154.8225,347.3,167.5225,17.7945833333333,44.9495833333334,185.079166666667,332.845, 0.006460,-0.0113024,-0.0294193,-0.0106412,-0.016229,sell
2012-03-08,none,none,none,a0,none,a180,none,none,none,none,a45,a30,169.356666666667,348.299583333333,181.057083333333,17.43,45.0441666666667,186.469583333333,332.385833333333,-0.019062,-0.0105221,-0.0119276,-0.0123399,-0.013784,sell
2012-03-09,none,none,none,none,a180,none,a180,none,none,none,a45,a30,184.115833333333,349.298333333333,194.8175,16.9233333333333,45.1341666666667,187.855833333333,331.789166666667,-0.015659,-0.0121585,-0.0426813,-0.0304128,-0.013419,sell
2012-03-10,none,none,none,none,none,a150,none,none,none,none,a45,none,198.955416666667,350.297083333333,208.658333333333,16.27,45.22125,189.23875,331.04875,-0.032314,-0.0013780,-0.0243827,-0.0195013,-0.008296,sell
2012-03-11,none,none,none,a60,a150,none,a150,none,none,none,a45,none,213.74,351.295416666667,222.444583333333,15.4679166666667,45.3033333333333,190.6175,330.164583333333,-0.024320, 0.0039382, 0.0011024,-0.0101995,-0.014052,sell
2012-03-12,none,none,none,a60,none,a120,none,none,none,none,a45,none,228.356666666667,352.29375,236.062916666667,14.5204166666667,45.3795833333334,191.99,329.140833333333, 0.188171, 0.2172889, 0.2060018, 0.1975005, 0.007839,buy
2012-03-13,none,none,none,a90,a120,none,a120,none,none,a120,a45,none,242.726666666667,353.290833333333,249.435833333333,13.4308333333333,45.4541666666667,193.357083333333,327.976666666667, 0.022084, 0.0450882, 0.0474397, 0.0074283, 0.021456,buy
2012-03-14,none,none,none,a90,none,none,none,none,none,a120,a45,none,256.81625,354.2875,262.52875,12.1995833333333,45.5233333333333,194.7175,326.67625, 0.015852, 0.0444221, 0.0468337, 0.0100233, 0.019516,buy
2012-03-15,none,none,none,none,a90,a90,a90,none,none,a120,a45,none,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,45.5875,196.068333333333,325.251666666667, 0.016278, 0.0434270, 0.0919730,-0.0059944, 0.012386,buy
2012-03-16,none,none,none,a120,none,none,none,none,none,none,a45,none,284.144583333333,356.28,287.864583333333,9.35625,45.6475,197.412916666667,323.70875, 0.051250, 0.0419379, 0.0677094, 0.0470517, 0.051466,buy
2012-03-17,none,none,a0,none,none,a60,a60,none,none,none,a45,none,297.4225,357.275416666667,300.147083333333,7.76333333333334,45.7033333333334,198.748333333333,322.06, 0.036533, 0.0547776,-0.0045583, 0.0398340, 0.035859,buy
2012-03-18,none,none,a0,a150,a60,none,a60,none,none,none,a45,none,310.477916666667,358.270833333333,312.207083333333,6.07541666666667,45.7533333333333,200.075833333333,320.322083333333, 0.081168, 0.0441497, 0.0591438, 0.0902935, 0.091141,buy
2012-03-19,none,none,a0,none,none,none,none,none,none,none,a45,none,323.32875,359.265,324.06375,4.30958333333333,45.7991666666667,201.391666666667,318.510416666667, 0.035778, 0.0087960, 0.0288640, 0.0367855, 0.033039,buy
2012-03-20,none,none,none,a180,none,none,none,none,none,none,a45,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,45.83875,202.699583333333,316.644583333333, 0.023840,-0.0055428, 0.0298920, 0.0491011, 0.005145,buy
2012-03-21,none,a0,none,none,none,none,none,none,none,none,a45,none,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,45.8729166666667,203.995,314.7425,-0.051916,-0.0477836,-0.0317751,-0.0307442,-0.012781,sell
2012-03-22,none,a0,none,a150,a0,a0,a0,none,none,none,a45,a45,150.78,2.24541666666667,223.534583333333,358.725833333333,45.9020833333333,205.28,312.82375,-0.056322,-0.0605713,-0.0690780,-0.0615327,-0.063723,sell
2012-03-23,none,none,none,a150,none,none,none,none,a0,none,a45,a45,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,45.9258333333333,206.553333333333,310.906666666667,-0.066590,-0.0156496,-0.0530684,-0.0530684,-0.046438,sell
2012-03-24,none,none,none,none,none,none,none,none,a0,none,a45,a45,24.9233333333333,4.22958333333333,20.69375,354.955,45.9429166666667,207.814583333333,309.012083333333,-0.079713,-0.0403544,-0.0632850,-0.0658369,-0.064233,sell
2012-03-25,none,none,none,a120,none,none,none,a150,a0,none,a45,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667,45.95375,209.063333333333,307.156666666667,-0.029803, 0.0211637,-0.0243461,-0.0211357,-0.037001,sell
2012-03-26,none,none,none,none,none,none,none,a150,none,none,a45,none,48.6058333333333,6.21125,42.3945833333333,351.31375,45.96,210.29625,305.35375,-0.036080,-0.0055930,-0.0445846,-0.0699577,-0.057389,sell
2012-03-27,none,none,none,a90,a60,none,a60,a150,none,none,a45,none,60.3845833333333,7.20125,53.1833333333333,349.575833333333,45.9583333333333,211.5225,303.6175,-0.013650, 0.0345481,-0.0204744,-0.0207065,-0.000949,buy
2012-03-28,none,none,none,a90,none,a60,none,none,none,none,a45,none,72.2091666666667,8.19083333333333,64.0183333333333,347.912083333333,45.9491666666667,212.73375,301.962916666667,-0.023683,-0.0085908,-0.0454007,-0.0202451,-0.004978,sell
2012-03-29,none,none,none,none,a90,none,none,none,none,none,a45,none,84.1570833333334,9.18,74.9770833333334,346.327916666667,45.9333333333333,213.930833333333,300.394583333333,-0.005315,-0.0121792,-0.0226856, 0.0012109, 0.017027,buy
2012-03-30,none,none,none,a60,none,a90,a90,none,none,none,a45,none,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,45.9120833333333,215.113333333333,298.91875,-0.143235,-0.1316005,-0.1454891,-0.1311643,-0.135209,sell
2012-03-31,none,none,none,none,a120,none,none,none,none,none,a45,none,108.764583333333,11.155,97.6095833333333,343.42625,45.8808333333333,216.282916666667,297.545416666667,-0.011542,-0.0141703,-0.0259809,-0.0152854, 0.002210,sell
2012-04-01,none,none,none,none,a120,none,a120,none,none,none,a45,none,121.59625,12.14125,109.455,342.115416666667,45.8433333333334,217.437916666667,296.272083333333,-0.002113,-0.0069976,-0.0269023,-0.0147191, 0.009005,buy
2012-04-02,none,none,none,none,none,a120,none,none,none,none,a45,none,134.8725,13.12875,121.74375,340.899166666667,45.7941666666667,218.582083333333,295.105,-0.025457,-0.0097522,-0.0515890,-0.0207344,-0.006249,sell
2012-04-03,none,none,none,a0,a150,none,a150,none,none,none,a45,none,148.627916666667,14.1133333333333,134.514583333333,339.78,45.7404166666667,219.71,294.039583333333,-0.039352,-0.0252761,-0.0666977,-0.0200207,-0.010773,sell
2012-04-04,none,none,none,none,none,a150,a150,none,none,none,a45,none,162.860833333333,15.0991666666667,147.761666666667,338.752916666667,45.6745833333333,220.824166666667,293.078333333333,-0.033574,-0.0132805,-0.0549561,-0.0279024,-0.007651,sell
2012-04-05,none,none,none,none,a180,none,a180,none,none,none,a45,none,177.513333333333,16.0825,161.430833333333,337.819583333333,45.6025,221.925833333333,292.217083333333,-0.031806,-0.0106607,-0.0517961,-0.0161386,-0.001386,sell
2012-04-06,none,none,none,none,none,a180,a180,none,none,a90,a45,none,192.4775,17.0670833333333,175.410416666667,336.975416666667,45.51875,223.014583333333,291.456666666667, 0.002729,-0.0244029, 0.0164592, 0.0275116, 0.015736,buy
2012-04-07,none,none,none,a60,a150,none,a150,a135,none,a90,a45,none,207.605,18.05,189.555,336.215833333333,45.4254166666667,224.087916666667,290.790416666667,-0.057473,-0.0579224,-0.0568901,-0.0621001,-0.060332,sell
2012-04-08,none,none,none,none,none,a150,a150,a135,none,a90,a45,a60,222.73125,19.0320833333333,203.699166666667,335.542083333333,45.3220833333333,225.147916666667,290.22,-0.045545,-0.0527426,-0.0487815,-0.0598077,-0.059422,sell
