Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-16,0,0,1.01,0,0,0,0,-0.00069494,-0.0063140,-0.0061026,-0.0064940,-0.00060871,sell
2020-09-17,0,0,2,0,0,0,0, 0.00178879, 0.0045338, 0.0022675,-0.0003502, 0.00113194,buy
2020-09-18,0,0,1.53,0,0,0,0,-0.00249219,-0.0025000,-0.0023644,-0.0032203,-0.00249219,sell
2020-09-19,0,0,0.61,0,0,0,0, 0.00064044,-0.0004884, 0.0000840, 0.0017889, 0.00065800,buy
2020-09-20,0,0,0.24,0,0,0,0,-0.00169729,-0.0004763,-0.0004435,-0.0000848,-0.00047103,sell
2020-09-21,0,0,0.1,0,0,0,0,-0.00112180, 0.0006788, 0.0001371, 0.0021730, 0.00216270,buy
2020-09-28,0,0,0,0.07,0,0,0,-0.00224679,-0.0029231,-0.0009740,-0.0019931,-0.00222515,sell
2020-09-29,0,0,0,0.18,0,0,0, 0.00102905, 0.0006900,-0.0009783, 0.0006767, 0.00040217,buy
2020-09-30,0,0,0,0.45,0,0,0, 0.00319165, 0.0029786, 0.0027817, 0.0023851, 0.00425948,buy
2020-10-01,0,0,0,1.14,0,0,0,-0.00453785,-0.0026965,-0.0043918,-0.0043382,-0.00299764,sell
2020-10-02,0,0,0,1.96,0,0,0, 0.00069204, 0.0015330, 0.0013749, 0.0009697, 0.00187697,buy
2020-10-03,0,0,0,1.34,0,0,0,-0.00017316, 0.0009389, 0.0001064, 0.0000031,-0.00078597,buy
2020-10-04,0,0,0,0.52,0,0,0, 0.00059526, 0.0002447,-0.0008056, 0.0002512,-0.00059350,buy
2020-10-05,0,0,0,0.21,0,0,0,-0.00576310,-0.0060038,-0.0046121,-0.0070230,-0.00770822,sell
2020-10-06,0,0,0,0.08,0,0,0,-0.00029429, 0.0007897,-0.0003920,-0.0007193, 0.00040892,sell
2020-10-27,0,0,0,0,0.06,0,0,-0.00177124,-0.0001631, 0.0003032, 0.0001356, 0.00024962,buy
2020-10-28,0,0,0,0,0.15,0,0, 0.00128827, 0.0019818, 0.0026749, 0.0022803, 0.00155659,buy
2020-10-29,0,0,0,0,0.4,0,0,-0.00239380,-0.0019457,-0.0014451,-0.0025882,-0.00179979,sell
2020-10-30,0,0,0,0,1.02,0,0,-0.00087191,-0.0010988,-0.0014050,-0.0012470,-0.00018268,sell
2020-10-31,0,0,0,0,1.98,0,0, 0.00266920, 0.0033917, 0.0012000, 0.0037205, 0.00351884,buy
2020-11-01,0,0,0,0,1.45,0,0, 0.00195807, 0.0053082, 0.0016828, 0.0052593, 0.00525372,buy
2020-11-02,0,0,0,0,0.56,0,0, 0.00065916,-0.0017542,-0.0019212,-0.0016756, 0.00036459,sell
2020-11-03,0,0,0,0,0.22,0,0,-0.00204447,-0.0017812,-0.0019519,-0.0023368,-0.00106645,sell
2020-11-04,0,0,0,0,0.08,0,0,-0.00211179,-0.0021719,-0.0023500,-0.0031804,-0.00235110,sell
2020-11-25,0,0,0,0.08,0,0,0,-0.00029429, 0.0007897,-0.0003920,-0.0007193, 0.00040892,sell
2020-11-26,0,0,0,0.2,0,0,0,-0.00478801,-0.0051904,-0.0039791,-0.0063723,-0.00651883,sell
2020-11-27,0,0,0,0.53,0,0,0, 0.00005632, 0.0000471,-0.0009693,-0.0002745,-0.00114968,buy
2020-11-28,0,0,0,1.37,0,0,0, 0.00039507, 0.0011998, 0.0008467, 0.0008885,-0.00042010,buy
2020-11-29,0,0,0,1.98,0,0,0, 0.00306438, 0.0028681, 0.0025405, 0.0037623, 0.00276410,buy
2020-11-30,0,0,0,1.07,0,0,0,-0.00350340,-0.0020483,-0.0022585,-0.0024859,-0.00316325,sell
2020-12-01,0,0,0,0.41,0,0,0, 0.00252171, 0.0017069, 0.0024571, 0.0010121, 0.00249039,buy
2020-12-02,0,0,0,0.16,0,0,0, 0.00214864, 0.0015860, 0.0012004, 0.0016051, 0.00192440,buy
2020-12-03,0,0,0,0.06,0,0,0, 0.00072713, 0.0004110, 0.0005955, 0.0010798, 0.00012222,buy
2020-12-09,0,0,0.06,0,0,0,0, 0.00396398, 0.0046294, 0.0036795, 0.0048643, 0.00211330,buy
2020-12-10,0,0,0.15,0,0,0,0, 0.00434869, 0.0040254, 0.0024353, 0.0033100, 0.00342624,buy
2020-12-11,0,0,0.38,0,0,0,0,-0.00073169,-0.0010692,-0.0014297,-0.0007560,-0.00094557,sell
2020-12-12,0,0,0.99,0,0,0,0, 0.00071790,-0.0054048,-0.0052053,-0.0055746, 0.00091451,sell
2020-12-13,0,0,1.98,0,0,0,0, 0.00406416, 0.0045338, 0.0024120, 0.0004751, 0.00249697,buy
2020-12-14,0,0,1.49,0,0,0,0,-0.00169787,-0.0019426,-0.0020487,-0.0014696,-0.00169787,sell
2020-12-15,0,0,0.58,0,0,0,0, 0.00132316,-0.0000439, 0.0011486, 0.0007672, 0.00144314,buy
2020-12-16,0,0,0.22,0,0,0,0,-0.00170870,-0.0012723,-0.0000718,-0.0001964,-0.00060155,sell
2020-12-17,0,0,0.09,0,0,0,0,-0.00110586,-0.0020988, 0.0004445, 0.0038924,-0.00098668,sell
2021-01-09,0,0.06,0,0,0,0,0, 0.00381016, 0.0020488, 0.0045328, 0.0038102, 0.00484363,buy
2021-01-10,0,0.15,0,0,0,0,0, 0.00011774, 0.0010375, 0.0008689,-0.0003312, 0.00058405,buy
2021-01-11,0,0.4,0,0,0,0,0, 0.00074725,-0.0008767,-0.0013748,-0.0006661,-0.00233689,sell
2021-01-12,0,1.01,0,0,0,0,0,-0.00028923, 0.0000757, 0.0000757,-0.0003109, 0.00040972,buy
2021-01-13,0,1.98,0,0,0,0,0, 0.00245659, 0.0000531, 0.0006600, 0.0000487, 0.00110289,buy
2021-01-14,0,1.51,0,0,0,0,0, 0.00206171, 0.0007484, 0.0010257, 0.0016974, 0.00206171,buy
2021-01-15,0,0.59,0,0,0,0,0, 0.00139132, 0.0003257, 0.0012939, 0.0016847, 0.00092270,buy
2021-01-16,0,0.23,0,0,0,0,0,-0.00143805,-0.0010506,-0.0008922,-0.0006475,-0.00050955,sell
2021-01-17,0,0.09,0,0,0,0,0,-0.00282005,-0.0037624,-0.0034128,-0.0024043,-0.00308521,sell
2021-01-22,0,0,0,0,0,0,0.07,-0.00305526,-0.0023089,-0.0035045,-0.0017832,-0.00353960,sell
2021-01-23,0,0,0,0,0,0,0.19,-0.00123211, 0.0003235,-0.0014105,-0.0005118,-0.00116369,sell
2021-01-24,0,0,0,0,0,0,0.47,-0.00279402, 0.0009064,-0.0029018,-0.0028869,-0.00067639,sell
2021-01-25,0,0,0,0,0,0,1.18,-0.00247395,-0.0022427,-0.0032686,-0.0024739,-0.00326858,sell
2021-01-26,0,0,0,0,0,0,2, 0.00063047, 0.0000722, 0.0008535, 0.0001063, 0.00042527,buy
2021-01-27,0,0,0,0,0,0,1.3, 0.00084090, 0.0002417,-0.0019580, 0.0008872,-0.00195799,buy
2021-01-28,0,0,0,0,0,0,0.52, 0.00303127, 0.0041721, 0.0034622, 0.0035209, 0.00140681,buy
2021-01-29,0,0,0,0,0,0,0.21, 0.00080696, 0.0014364, 0.0014122, 0.0022516, 0.00172840,buy
2021-01-30,0,0,0,0,0,0,0.08,-0.00031750, 0.0018096,-0.0034590,-0.0002355,-0.00238509,sell
2021-03-09,0,0,0,0,0,0.09,0,-0.00103496,-0.0001817, 0.0004719, 0.0009232, 0.00082459,buy
2021-03-10,0,0,0,0,0,0.22,0,-0.00094882,-0.0005896,-0.0008425,-0.0011538,-0.00083160,sell
2021-03-11,0,0,0,0,0,0.53,0,-0.00131805,-0.0010906,-0.0000230,-0.0012986,-0.00046182,sell
2021-03-12,0,0,0,0,0,1.26,0, 0.00052605, 0.0004585, 0.0005260, 0.0010575, 0.00029527,buy
2021-03-13,0,0,0,0,0,1.96,0, 0.00110293, 0.0006943,-0.0003995, 0.0020906,-0.00732387,buy
2021-03-14,0,0,0,0,0,1.26,0, 0.00052605, 0.0004585, 0.0005260, 0.0010575, 0.00029527,buy
2021-03-15,0,0,0,0,0,0.53,0,-0.00131805,-0.0010906,-0.0000230,-0.0012986,-0.00046182,sell
2021-03-16,0,0,0,0,0,0.22,0,-0.00094882,-0.0005896,-0.0008425,-0.0011538,-0.00083160,sell
2021-03-17,0,0,0,0,0,0.09,0,-0.00103496,-0.0001817, 0.0004719, 0.0009232, 0.00082459,buy
2021-04-26,0.08,0,0,0,0,0,0, 0.00132535, 0.0013340, 0.0017083, 0.0021327, 0.00175338,buy
2021-04-27,0.18,0,0,0,0,0,0, 0.00023830, 0.0011546, 0.0009701,-0.0004520, 0.00160332,buy
2021-04-28,0.42,0,0,0,0,0,0,-0.00368839,-0.0028243,-0.0044732,-0.0040697,-0.00253148,sell
2021-04-29,0.97,0,0,0,0,0,0,-0.00070929,-0.0009922,-0.0016574,-0.0007437,-0.00169094,sell
2021-04-30,1.98,0,0,0,0,0,0, 0.00249417, 0.0023575, 0.0030091, 0.0026862, 0.00237132,buy
2021-05-01,1.73,0,0,0,0,0,0, 0.00102881, 0.0024193, 0.0012789, 0.0012789,-0.00042639,buy
2021-05-02,0.75,0,0,0,0,0,0, 0.00084364, 0.0011728,-0.0003978,-0.0007659,-0.00006801,buy
2021-05-03,0.33,0,0,0,0,0,0,-0.00288624,-0.0039983,-0.0039877,-0.0050380,-0.00389958,sell
2021-05-04,0.14,0,0,0,0,0,0, 0.00010178,-0.0016673,-0.0014132,-0.0017174,-0.00196745,sell
2021-05-05,0.06,0,0,0,0,0,0,-0.00252504,-0.0025839, 0.0005481,-0.0028257,-0.00268053,sell
2021-06-15,0,0,0,0,0,0.12,0, 0.00061212, 0.0012314, 0.0016401, 0.0011054,-0.00039052,buy
2021-06-16,0,0,0,0,0,0.26,0,-0.00146759,-0.0013226,-0.0010159,-0.0008175,-0.00165548,sell
2021-06-17,0,0,0,0,0,0.61,0,-0.00430718,-0.0043072,-0.0019946,-0.0045260,-0.00328444,sell
2021-06-18,0,0,0,0,0,1.4,0, 0.00341894, 0.0032628, 0.0041767, 0.0038975, 0.00286585,buy
2021-06-19,0,0,0,0,0,1.98,0,-0.00482957,-0.0073106,-0.0074973,-0.0074974,-0.00732387,sell
2021-06-20,0,0,0,0,0,1.2,0,-0.00149884,-0.0003321,-0.0016077,-0.0010485,-0.00203881,sell
2021-06-21,0,0,0,0,0,0.52,0,-0.00110841,-0.0010335,-0.0002454,-0.0011679,-0.00029412,sell
2021-06-22,0,0,0,0,0,0.23,0,-0.00090946,-0.0009455,-0.0005086,-0.0002280,-0.00016375,sell
2021-06-23,0,0,0,0,0,0.1,0,-0.00295269,-0.0005398,-0.0005398,-0.0022363,-0.00084164,sell
2021-08-02,0,0,0,0,0,0,0.06, 0.00274949, 0.0034970, 0.0026002, 0.0028527, 0.00285268,buy
2021-08-03,0,0,0,0,0,0,0.14, 0.00230088, 0.0026577, 0.0019447, 0.0026387, 0.00255556,buy
2021-08-04,0,0,0,0,0,0,0.34, 0.00096693,-0.0019647, 0.0011519, 0.0017828, 0.00102313,buy
2021-08-05,0,0,0,0,0,0,0.81, 0.00265840, 0.0027415, 0.0022320, 0.0029804, 0.00148570,buy
2021-08-06,0,0,0,0,0,0,1.93, 0.00073466,-0.0003901,-0.0007354, 0.0002929, 0.00028139,buy
2021-08-07,0,0,0,0,0,0,2, 0.00063047, 0.0000722, 0.0008535, 0.0001063, 0.00042527,buy
2021-08-08,0,0,0,0,0,0,0.84, 0.00188952, 0.0021129, 0.0014844, 0.0021984, 0.00110778,buy
2021-08-09,0,0,0,0,0,0,0.35, 0.00096693,-0.0022201, 0.0012539, 0.0017828, 0.00101959,buy
2021-08-10,0,0,0,0,0,0,0.15,-0.00067149, 0.0006026,-0.0004994,-0.0000182,-0.00067149,buy
2021-08-11,0,0,0,0,0,0,0.06, 0.00274949, 0.0034970, 0.0026002, 0.0028527, 0.00285268,buy
2021-08-16,0,0.08,0,0,0,0,0,-0.00034599, 0.0030529,-0.0015456, 0.0019813, 0.00169435,buy
2021-08-17,0,0.2,0,0,0,0,0,-0.00040818,-0.0007887,-0.0007033,-0.0009788,-0.00047330,sell
2021-08-18,0,0.47,0,0,0,0,0,-0.00187998,-0.0023525,-0.0018537,-0.0022920,-0.00109590,sell
2021-08-19,0,1.13,0,0,0,0,0,-0.00086700,-0.0006098,-0.0006098,-0.0002687,-0.00131781,sell
2021-08-20,0,1.96,0,0,0,0,0, 0.00142714, 0.0014231, 0.0014844, 0.0007441, 0.00051710,buy
2021-08-21,0,1.41,0,0,0,0,0, 0.00042376, 0.0000381, 0.0000494, 0.0002880, 0.00031469,buy
2021-08-22,0,0.59,0,0,0,0,0, 0.00139132, 0.0003257, 0.0012939, 0.0016847, 0.00092270,buy
2021-08-23,0,0.24,0,0,0,0,0,-0.00148873,-0.0018239,-0.0017953,-0.0011097,-0.00147125,sell
2021-08-24,0,0.1,0,0,0,0,0,-0.00048013,-0.0003566,-0.0007393, 0.0001936,-0.00115355,sell
2021-09-18,0,0,0.11,0,0,0,0,-0.00053253, 0.0000862, 0.0000330, 0.0000330, 0.00409929,buy
2021-09-19,0,0,0.27,0,0,0,0,-0.00279571,-0.0020397,-0.0033217,-0.0033156,-0.00198819,sell
2021-09-20,0,0,0.67,0,0,0,0, 0.00069731,-0.0018267, 0.0012786, 0.0020353, 0.00156741,buy
2021-09-21,0,0,1.68,0,0,0,0,-0.00169663,-0.0017468,-0.0019717,-0.0017342,-0.00169663,sell
2021-09-22,0,0,1.96,0,0,0,0, 0.00032048, 0.0009601,-0.0010643,-0.0001509, 0.00033600,buy
2021-09-23,0,0,0.91,0,0,0,0, 0.00100144,-0.0000270,-0.0011201, 0.0000466, 0.00215295,buy
2021-09-24,0,0,0.36,0,0,0,0, 0.00048629,-0.0004958,-0.0004731, 0.0004024,-0.00049788,buy
2021-09-25,0,0,0.14,0,0,0,0, 0.00265111, 0.0038721, 0.0017644, 0.0023823, 0.00065638,buy
2021-09-26,0,0,0.06,0,0,0,0, 0.00396398, 0.0046294, 0.0036795, 0.0048643, 0.00211330,buy
2021-10-03,0,0,0,0.12,0,0,0, 0.00020858,-0.0001105, 0.0002199, 0.0004481, 0.00064789,buy
2021-10-04,0,0,0,0.31,0,0,0,-0.00470191,-0.0020732,-0.0020732,-0.0031684,-0.00321272,sell
2021-10-05,0,0,0,0.78,0,0,0,-0.00162494,-0.0017313,-0.0029926,-0.0018024,-0.00234937,sell
2021-10-06,0,0,0,1.98,0,0,0, 0.00306438, 0.0028681, 0.0025405, 0.0037623, 0.00276410,buy
2021-10-07,0,0,0,1.93,0,0,0,-0.00327566,-0.0009648,-0.0018448,-0.0025386,-0.00400024,sell
2021-10-08,0,0,0,0.76,0,0,0,-0.00277440,-0.0021717,-0.0034516,-0.0022055,-0.00228689,sell
2021-10-09,0,0,0,0.3,0,0,0,-0.00485876,-0.0026448,-0.0024054,-0.0051998,-0.00391780,sell
2021-10-10,0,0,0,0.12,0,0,0, 0.00020858,-0.0001105, 0.0002199, 0.0004481, 0.00064789,buy
2021-11-01,0,0,0,0,0.11,0,0,-0.00566013,-0.0047254,-0.0041058,-0.0015501,-0.00509553,sell
2021-11-02,0,0,0,0,0.28,0,0,-0.00235742,-0.0025986,-0.0018477,-0.0018703, 0.00088181,sell
2021-11-03,0,0,0,0,0.74,0,0, 0.00077121,-0.0014197, 0.0002619, 0.0010892, 0.00352907,buy
2021-11-04,0,0,0,0,1.91,0,0, 0.00009969, 0.0019679, 0.0000012, 0.0045641, 0.00130566,buy
2021-11-05,0,0,0,0,1.98,0,0, 0.00266920, 0.0033917, 0.0012000, 0.0037205, 0.00351884,buy
2021-11-06,0,0,0,0,0.76,0,0, 0.00045617,-0.0014044,-0.0003616, 0.0000567, 0.00346925,buy
2021-11-07,0,0,0,0,0.29,0,0,-0.00267364,-0.0024024,-0.0017569,-0.0018703, 0.00088181,sell
2021-11-08,0,0,0,0,0.11,0,0,-0.00566013,-0.0047254,-0.0041058,-0.0015501,-0.00509553,sell
2021-11-29,0,0,0,0.06,0,0,0, 0.00072713, 0.0004110, 0.0005955, 0.0010798, 0.00012222,buy
2021-11-30,0,0,0,0.15,0,0,0, 0.00635445, 0.0066254, 0.0055177, 0.0068903, 0.00621363,buy
2021-12-01,0,0,0,0.4,0,0,0, 0.00218201, 0.0015759, 0.0023862, 0.0011135, 0.00140353,buy
2021-12-02,0,0,0,1.04,0,0,0,-0.00186370, 0.0012363, 0.0010146, 0.0004214,-0.00039391,buy
2021-12-03,0,0,0,1.98,0,0,0, 0.00306438, 0.0028681, 0.0025405, 0.0037623, 0.00276410,buy
2021-12-04,0,0,0,1.41,0,0,0, 0.00011753, 0.0012626, 0.0004060, 0.0010319,-0.00023665,buy
2021-12-05,0,0,0,0.53,0,0,0, 0.00005632, 0.0000471,-0.0009693,-0.0002745,-0.00114968,buy
2021-12-06,0,0,0,0.21,0,0,0,-0.00576310,-0.0060038,-0.0046121,-0.0070230,-0.00770822,sell
2021-12-07,0,0,0,0.08,0,0,0,-0.00029429, 0.0007897,-0.0003920,-0.0007193, 0.00040892,sell
2021-12-14,0,0,0.11,0,0,0,0,-0.00053253, 0.0000862, 0.0000330, 0.0000330, 0.00409929,buy
2021-12-15,0,0,0.29,0,0,0,0,-0.00230047,-0.0024230,-0.0038276,-0.0032412,-0.00322273,sell
2021-12-16,0,0,0.76,0,0,0,0, 0.00043507, 0.0012569, 0.0017627, 0.0017172, 0.00222613,buy
2021-12-17,0,0,1.98,0,0,0,0, 0.00406416, 0.0045338, 0.0024120, 0.0004751, 0.00249697,buy
2021-12-18,0,0,1.95,0,0,0,0, 0.00028719, 0.0007471,-0.0006030,-0.0002964,-0.00040260,buy
2021-12-19,0,0,0.74,0,0,0,0, 0.00081723, 0.0008232, 0.0014377, 0.0010383, 0.00210345,buy
2021-12-20,0,0,0.29,0,0,0,0,-0.00230047,-0.0024230,-0.0038276,-0.0032412,-0.00322273,sell
2021-12-21,0,0,0.11,0,0,0,0,-0.00053253, 0.0000862, 0.0000330, 0.0000330, 0.00409929,buy
2022-01-14,0,0.12,0,0,0,0,0, 0.00056338,-0.0025118,-0.0015896,-0.0018575,-0.00154110,sell
2022-01-15,0,0.31,0,0,0,0,0,-0.00225534, 0.0020969,-0.0013363, 0.0019790, 0.00167801,buy
2022-01-16,0,0.78,0,0,0,0,0,-0.00094550, 0.0001665, 0.0002787, 0.0001964, 0.00013630,buy
2022-01-17,0,1.98,0,0,0,0,0, 0.00245659, 0.0000531, 0.0006600, 0.0000487, 0.00110289,buy
2022-01-18,0,1.95,0,0,0,0,0, 0.00044362, 0.0014231, 0.0007770,-0.0002394, 0.00051710,buy
2022-01-19,0,0.76,0,0,0,0,0,-0.00135940,-0.0013532,-0.0007521,-0.0009926,-0.00127356,sell
2022-01-20,0,0.3,0,0,0,0,0,-0.00171430,-0.0014632,-0.0013277,-0.0010483,-0.00163767,sell
2022-01-21,0,0.12,0,0,0,0,0, 0.00056338,-0.0025118,-0.0015896,-0.0018575,-0.00154110,sell
2022-01-26,0,0,0,0,0,0,0.06, 0.00274949, 0.0034970, 0.0026002, 0.0028527, 0.00285268,buy
2022-01-27,0,0,0,0,0,0,0.14, 0.00230088, 0.0026577, 0.0019447, 0.0026387, 0.00255556,buy
2022-01-28,0,0,0,0,0,0,0.36,-0.00026688,-0.0019782,-0.0007602,-0.0020797,-0.00035756,sell
2022-01-29,0,0,0,0,0,0,0.91, 0.00178025, 0.0009786,-0.0010783,-0.0007220,-0.00119937,buy
2022-01-30,0,0,0,0,0,0,1.96, 0.00083045,-0.0018903,-0.0020592,-0.0019694,-0.00200432,sell
2022-01-31,0,0,0,0,0,0,1.7, 0.00377020, 0.0037702, 0.0037702,-0.0009703, 0.00421807,buy
2022-02-01,0,0,0,0,0,0,0.67,-0.00165776, 0.0011268,-0.0012749,-0.0020744,-0.00113614,sell
2022-02-02,0,0,0,0,0,0,0.27,-0.00105329, 0.0007888,-0.0005964,-0.0011922,-0.00116021,sell
2022-02-03,0,0,0,0,0,0,0.11,-0.00262606, 0.0002263,-0.0027795,-0.0022892,-0.00216098,sell
2022-03-13,0,0,0,0,0,0.07,0, 0.00027214, 0.0012955, 0.0008315, 0.0008011, 0.00080107,buy
2022-03-14,0,0,0,0,0,0.16,0,-0.00195593,-0.0019978,-0.0025069,-0.0029829,-0.00356559,sell
2022-03-15,0,0,0,0,0,0.39,0,-0.00170493,-0.0010011,-0.0015123,-0.0003673,-0.00124866,sell
2022-03-16,0,0,0,0,0,0.93,0,-0.00270355,-0.0031212,-0.0027243,-0.0018243,-0.00271328,sell
2022-03-17,0,0,0,0,0,1.98,0,-0.00482957,-0.0073106,-0.0074973,-0.0074974,-0.00732387,sell
2022-03-18,0,0,0,0,0,1.74,0,-0.00170699,-0.0010598,-0.0013003,-0.0023445,-0.00113536,sell
2022-03-19,0,0,0,0,0,0.73,0,-0.00122982,-0.0012298,-0.0006650,-0.0012298,-0.00108231,sell
2022-03-20,0,0,0,0,0,0.31,0,-0.00323647,-0.0040435,-0.0024291,-0.0038653,-0.00244322,sell
2022-03-21,0,0,0,0,0,0.13,0,-0.00125047, 0.0000839,-0.0001243,-0.0004214,-0.00179674,sell
2022-03-22,0,0,0,0,0,0.05,0, 0.00164716, 0.0015872, 0.0007818, 0.0013705, 0.00007163,buy
2022-04-30,0.05,0,0,0,0,0,0,-0.00169271,-0.0016476, 0.0005481,-0.0019918,-0.00167624,sell
2022-05-01,0.12,0,0,0,0,0,0,-0.00111544,-0.0029817,-0.0009396,-0.0046229,-0.00420424,sell
2022-05-02,0.28,0,0,0,0,0,0, 0.00071593, 0.0001326, 0.0001280,-0.0028587, 0.00195374,buy
2022-05-03,0.65,0,0,0,0,0,0,-0.00081101,-0.0001345, 0.0003346,-0.0032034,-0.00216675,sell
2022-05-04,1.49,0,0,0,0,0,0, 0.00029663,-0.0006776, 0.0002618, 0.0003311,-0.00127010,buy
2022-05-05,1.98,0,0,0,0,0,0, 0.00249417, 0.0023575, 0.0030091, 0.0026862, 0.00237132,buy
2022-05-06,1.12,0,0,0,0,0,0,-0.00094216,-0.0006956,-0.0013071, 0.0009025,-0.00169454,sell
2022-05-07,0.48,0,0,0,0,0,0,-0.00382918,-0.0032631,-0.0029745,-0.0030256,-0.00285147,sell
2022-05-08,0.21,0,0,0,0,0,0, 0.00577408, 0.0053184, 0.0034621, 0.0053804, 0.00504247,buy
2022-05-09,0.09,0,0,0,0,0,0, 0.00095453, 0.0011112, 0.0009915, 0.0032305, 0.00098585,buy
2022-06-19,0,0,0,0,0,0.07,0, 0.00027214, 0.0012955, 0.0008315, 0.0008011, 0.00080107,buy
2022-06-20,0,0,0,0,0,0.17,0,-0.00334502,-0.0045862,-0.0041901,-0.0052476,-0.00421748,sell
2022-06-21,0,0,0,0,0,0.38,0,-0.00092201,-0.0012049, 0.0006952,-0.0008983,-0.00151555,sell
2022-06-22,0,0,0,0,0,0.88,0,-0.00134517,-0.0013725,-0.0008624,-0.0013452,-0.00181476,sell
2022-06-23,0,0,0,0,0,1.96,0, 0.00110293, 0.0006943,-0.0003995, 0.0020906,-0.00732387,buy
2022-06-24,0,0,0,0,0,1.91,0, 0.00122647, 0.0006943, 0.0013830, 0.0017351,-0.00401497,buy
2022-06-25,0,0,0,0,0,0.83,0,-0.00089871,-0.0008987,-0.0011945,-0.0012856,-0.00176779,sell
2022-06-26,0,0,0,0,0,0.36,0,-0.00374188,-0.0039915,-0.0018782,-0.0041305,-0.00773157,sell
2022-06-27,0,0,0,0,0,0.16,0,-0.00195593,-0.0019978,-0.0025069,-0.0029829,-0.00356559,sell
2022-06-28,0,0,0,0,0,0.07,0, 0.00027214, 0.0012955, 0.0008315, 0.0008011, 0.00080107,buy
2022-08-07,0,0,0,0,0,0,0.09, 0.00266281, 0.0041537, 0.0019819, 0.0027602, 0.00328735,buy
2022-08-08,0,0,0,0,0,0,0.21, 0.00080696, 0.0014364, 0.0014122, 0.0022516, 0.00172840,buy
2022-08-09,0,0,0,0,0,0,0.51, 0.00297113, 0.0042023, 0.0037118, 0.0037118, 0.00123549,buy
2022-08-10,0,0,0,0,0,0,1.22,-0.00324421,-0.0027369,-0.0037946,-0.0036531,-0.00379457,sell
2022-08-11,0,0,0,0,0,0,2, 0.00063047, 0.0000722, 0.0008535, 0.0001063, 0.00042527,buy
2022-08-12,0,0,0,0,0,0,1.35, 0.00103330,-0.0007117,-0.0022091, 0.0000286,-0.00212214,sell
2022-08-13,0,0,0,0,0,0,0.56,-0.00151831,-0.0012114,-0.0020680,-0.0023716,-0.00226777,sell
2022-08-14,0,0,0,0,0,0,0.23,-0.00074612, 0.0028447, 0.0007247,-0.0006725,-0.00143799,sell
2022-08-15,0,0,0,0,0,0,0.1,-0.00045156, 0.0008277,-0.0018072,-0.0012147, 0.00093850,sell
2022-08-21,0,0.12,0,0,0,0,0, 0.00056338,-0.0025118,-0.0015896,-0.0018575,-0.00154110,sell
2022-08-22,0,0.29,0,0,0,0,0,-0.00180190,-0.0021946,-0.0012016,-0.0016486,-0.00180190,sell
2022-08-23,0,0.71,0,0,0,0,0, 0.00048239, 0.0001898, 0.0014952, 0.0014924, 0.00094242,buy
2022-08-24,0,1.73,0,0,0,0,0, 0.00076249, 0.0006652, 0.0016149, 0.0024730, 0.00149245,buy
2022-08-25,0,2,0,0,0,0,0, 0.00138798, 0.0002595, 0.0011332,-0.0001667, 0.00003969,buy
2022-08-26,0,0.93,0,0,0,0,0,-0.00381481,-0.0036977,-0.0037894,-0.0034878,-0.00351066,sell
2022-08-27,0,0.38,0,0,0,0,0,-0.00214789,-0.0053232,-0.0054062,-0.0026080,-0.00550379,sell
2022-08-28,0,0.16,0,0,0,0,0, 0.00074633, 0.0010122, 0.0017346, 0.0014129, 0.00216707,buy
2022-08-29,0,0.06,0,0,0,0,0, 0.00381016, 0.0020488, 0.0045328, 0.0038102, 0.00484363,buy
2022-09-22,0,0,0.07,0,0,0,0, 0.00526466, 0.0003251, 0.0016744, 0.0050730,-0.00446590,buy
2022-09-23,0,0,0.17,0,0,0,0, 0.00540849, 0.0035804, 0.0041649, 0.0043656, 0.00670925,buy
2022-09-24,0,0,0.44,0,0,0,0, 0.00108959, 0.0004577, 0.0001901,-0.0005258, 0.00054378,buy
2022-09-25,0,0,1.1,0,0,0,0,-0.00183542,-0.0020918,-0.0001830,-0.0034964,-0.00183542,sell
2022-09-26,0,0,1.98,0,0,0,0, 0.00406416, 0.0045338, 0.0024120, 0.0004751, 0.00249697,buy
2022-09-27,0,0,1.37,0,0,0,0,-0.00041546, 0.0007082, 0.0004149,-0.0003622, 0.00046472,buy
2022-09-28,0,0,0.55,0,0,0,0, 0.00091849, 0.0002516, 0.0009641,-0.0007630, 0.00162390,buy
2022-09-29,0,0,0.22,0,0,0,0,-0.00170870,-0.0012723,-0.0000718,-0.0001964,-0.00060155,sell
2022-09-30,0,0,0.09,0,0,0,0,-0.00110586,-0.0020988, 0.0004445, 0.0038924,-0.00098668,sell
2022-10-07,0,0,0,0.08,0,0,0,-0.00029429, 0.0007897,-0.0003920,-0.0007193, 0.00040892,sell
2022-10-08,0,0,0,0.21,0,0,0,-0.00576310,-0.0060038,-0.0046121,-0.0070230,-0.00770822,sell
2022-10-09,0,0,0,0.52,0,0,0, 0.00059526, 0.0002447,-0.0008056, 0.0002512,-0.00059350,buy
2022-10-10,0,0,0,1.35,0,0,0, 0.00039507, 0.0009389, 0.0005898, 0.0005713,-0.00085063,buy
2022-10-11,0,0,0,1.98,0,0,0, 0.00306438, 0.0028681, 0.0025405, 0.0037623, 0.00276410,buy
