Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-27,none,a45,none,none,none,none,none,none,a150,a150,a90,none,none,a150,none,none,none,none,a60,none,a180,none,a30,none,none,none,none,none,none, 0.0010594, 0.0010956,-0.0013229, 0.0002369,-0.0006123,sell
2013-04-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a120,a150,none,none,none,none,a180,a30,a30,none,none,none,none,none,none,-0.0024046,-0.0039104,-0.0035219,-0.0033312,-0.0023812,sell
2013-04-29,none,none,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none,none,-0.0029736,-0.0023009,-0.0034459,-0.0023433,-0.0018291,sell
2013-04-30,none,none,none,none,none,none,none,a150,a120,none,none,a0,a60,a120,a90,a120,none,none,none,a120,a180,a30,a30,none,none,none,none,none,none,-0.0040380,-0.0052840,-0.0054752,-0.0032877,-0.0042346,sell
2013-05-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none, 0.0010444,-0.0013753,-0.0014901,-0.0022939, 0.0016234,sell
2013-05-02,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.0020937,-0.0011621,-0.0018889,-0.0000938, 0.0019502,buy
2013-05-03,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0008612,-0.0019203,-0.0023074,-0.0034648,-0.0018149,sell
2013-05-04,none,a60,none,a180,none,none,none,none,a60,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0037706,-0.0037012,-0.0040301,-0.0031766,-0.0045375,sell
2013-05-05,none,a60,none,a180,none,a30,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.0041787,-0.0012813,-0.0009378,-0.0037784,-0.0035130,sell
2013-05-06,a0,none,a120,a180,none,a30,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.0014316,-0.0011150,-0.0012240,-0.0014396,-0.0020731,sell
2013-05-07,a0,none,a120,none,none,a30,none,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.0021459,-0.0013532,-0.0034676,-0.0021459,-0.0019913,sell
2013-05-08,a0,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0029647,-0.0029537,-0.0037697,-0.0028853,-0.0027678,sell
2013-05-09,a0,none,none,none,none,none,none,none,a0,a0,a60,a120,a180,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0033480,-0.0033967,-0.0042460,-0.0039609,-0.0039609,sell
2013-05-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0024462, 0.0022951, 0.0011392, 0.0012093, 0.0030167,buy
2013-05-11,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0062365, 0.0051366, 0.0078369, 0.0060907, 0.0048380,buy
2013-05-12,none,none,none,none,a0,none,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0021585, 0.0030205, 0.0009742, 0.0018395, 0.0041086,buy
2013-05-13,none,none,a135,none,a0,a45,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none, 0.0040923, 0.0042388, 0.0028672, 0.0026749, 0.0026551,buy
2013-05-14,none,none,a135,none,none,a45,none,none,a60,none,a120,a180,a120,none,a90,none,none,none,none,none,none,a45,none,none,a90,none,a150,none,none, 0.0059745, 0.0052439, 0.0059084, 0.0050081, 0.0051201,buy
2013-05-15,none,none,a135,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none, 0.0048288, 0.0044000, 0.0044000, 0.0044000, 0.0040669,buy
2013-05-16,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60,none,none,none,a135,none,a45,none,none,none,none,a150,none,none, 0.0010707, 0.0015758, 0.0016330, 0.0013147, 0.0010903,buy
2013-05-17,none,a90,none,none,none,none,none,a60,a90,none,none,a150,none,none,a120,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.0083347, 0.0077627, 0.0089070, 0.0069695, 0.0072912,buy
2013-05-18,none,a90,none,a150,none,none,none,none,none,a90,a180,none,a60,a90,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.0051155, 0.0046725, 0.0058579, 0.0045530, 0.0036949,buy
2013-05-19,none,a90,none,a150,none,none,none,a90,a120,a90,none,a120,a60,none,a150,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,a60, 0.0006271,-0.0017790,-0.0017270,-0.0017790, 0.0018343,buy
2013-05-20,none,none,a150,none,none,a60,none,a90,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.0022190, 0.0027056, 0.0017923, 0.0029437, 0.0012068,buy
2013-05-21,none,none,a150,none,none,a60,none,none,none,a120,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0043081, 0.0068906, 0.0070458, 0.0067682, 0.0042818,buy
2013-05-22,none,none,a150,none,none,a60,a0,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0034386, 0.0063297, 0.0030314, 0.0023163, 0.0024995,buy
2013-05-23,none,none,none,none,none,none,a0,none,none,a150,a120,a60,a0,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0070196,-0.0075468,-0.0074539,-0.0076265,-0.0049100,sell
2013-05-24,none,none,none,none,none,none,a0,a150,a180,a150,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0021429, 0.0035099, 0.0026201, 0.0036580, 0.0022947,buy
2013-05-25,none,none,none,a135,none,none,a0,none,none,none,a90,none,none,a180,a120,none,none,none,a90,none,a150,none,none,none,none,none,a135,none,none,-0.0033985, 0.0000082,-0.0008310,-0.0005528,-0.0006249,sell
2013-05-26,none,none,none,a135,none,none,a0,a180,a150,a180,none,none,none,none,none,a180,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.0017429, 0.0041418, 0.0044053, 0.0044281, 0.0027951,buy
2013-05-27,none,none,none,a135,none,none,a0,none,none,none,a60,a0,a60,a150,a90,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.0000570,-0.0004064, 0.0019540, 0.0018633, 0.0002891,buy
2013-05-28,none,none,none,none,none,none,a0,a150,a120,a150,none,none,none,none,none,a150,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.0004629, 0.0027543, 0.0022446, 0.0026183, 0.0002366,buy
2013-05-29,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,-0.0032622,-0.0029334,-0.0038229,-0.0031396,-0.0034726,sell
2013-05-30,a30,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a120,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,-0.0041242,-0.0013337,-0.0022139,-0.0018226,-0.0024055,sell
2013-05-31,a30,none,none,none,none,none,none,none,a90,a120,a0,a60,a120,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.0065052,-0.0008692,-0.0012915,-0.0003304,-0.0005436,buy
2013-06-01,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.0039122,-0.0010444,-0.0020721,-0.0013664,-0.0011131,sell
2013-06-02,a30,a120,none,a120,none,none,none,a90,a60,a90,none,none,a150,none,none,a90,none,none,none,a150,none,a60,none,a30,none,none,none,none,none, 0.0008376,-0.0034588,-0.0029776,-0.0047485,-0.0033466,sell
2013-06-03,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none, 0.0017328,-0.0045237,-0.0039579,-0.0045602,-0.0033585,sell
2013-06-04,none,a120,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.0041332, 0.0015399, 0.0002585,-0.0026320, 0.0002066,buy
2013-06-05,none,a120,none,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.0025148, 0.0022836, 0.0002868, 0.0003457, 0.0013952,buy
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.0092406,-0.0092406,-0.0075445,-0.0075016,-0.0079027,sell
2013-06-07,none,none,a180,none,none,a90,none,none,a0,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.0078318,-0.0078318,-0.0062437,-0.0073949,-0.0069352,sell
2013-06-08,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.0081832,-0.0081871,-0.0064728,-0.0074075,-0.0074094,sell
2013-06-09,none,none,a180,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a120,none,a120,none,none,-0.0094328,-0.0096260,-0.0074629,-0.0080925,-0.0079546,sell
2013-06-10,none,none,none,none,none,a90,none,none,none,a0,a120,a180,a120,none,a90,a0,none,none,none,none,a135,none,none,a30,none,a180,none,none,none,-0.0002458,-0.0010597,-0.0010597, 0.0042212,-0.0035779,sell
2013-06-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90, 0.0022876, 0.0039579, 0.0007899, 0.0039579,-0.0055566,buy
2013-06-12,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90, 0.0012632, 0.0028866, 0.0004467, 0.0028649,-0.0034060,buy
2013-06-13,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90,-0.0015996,-0.0000517,-0.0020419, 0.0001962,-0.0045581,sell
2013-06-14,none,none,none,none,none,none,none,a60,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0048285, 0.0006041,-0.0029485, 0.0005483,-0.0011421,buy
2013-06-15,none,a135,none,none,none,none,none,none,a90,none,a180,a120,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0034038, 0.0028707, 0.0047256, 0.0053052, 0.0022964,buy
2013-06-16,none,a135,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0013133, 0.0025341, 0.0020694, 0.0032433, 0.0034622,buy
2013-06-17,none,a135,none,none,none,none,none,a90,a120,none,a150,a90,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0000440, 0.0013430, 0.0024378, 0.0044999, 0.0019414,buy
2013-06-18,none,a135,none,none,none,none,a0,none,a120,a90,none,a90,none,none,a180,a90,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0035058, 0.0035136, 0.0036394, 0.0076812, 0.0038319,buy
2013-06-19,none,a135,none,none,none,none,a0,a120,none,none,a120,a60,a0,a120,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0013572, 0.0011015,-0.0004048, 0.0061084, 0.0008546,sell
2013-06-20,none,a135,none,none,none,none,a0,none,a150,a120,none,a60,none,none,a150,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0060737, 0.0037792, 0.0018343, 0.0056050, 0.0032066,buy
2013-06-21,none,a135,none,none,none,none,a0,a150,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0056909, 0.0053975, 0.0054390, 0.0079444, 0.0018917,buy
2013-06-22,none,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0028532, 0.0029598, 0.0015992, 0.0029332, 0.0016984,buy
2013-06-23,none,none,none,none,none,none,a0,a180,none,none,a60,a0,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0077809,-0.0069671,-0.0085762,-0.0066674,-0.0026976,sell
2013-06-24,none,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,a90,a180,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0059306, 0.0059306, 0.0054757, 0.0052097, 0.0059306,buy
2013-06-25,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,a180,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0059694, 0.0059694, 0.0053389, 0.0041007, 0.0059694,buy
2013-06-26,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none,-0.0004297,-0.0003143,-0.0008443,-0.0016045,-0.0004235,sell
2013-06-27,none,none,none,none,none,none,none,a120,none,a150,a0,a60,a120,a120,none,a150,none,none,a120,none,a120,none,a30,none,none,none,none,none,none,-0.0018964,-0.0018964,-0.0018929,-0.0044844,-0.0018929,sell
2013-06-28,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none, 0.0026200, 0.0022319, 0.0021388,-0.0018295, 0.0028035,buy
2013-06-29,a30,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,a120,none,none,none,a180,none,none,a30,none,none,none,none,none,none,-0.0048087, 0.0003963,-0.0045072,-0.0043801,-0.0011122,sell
2013-06-30,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,none,none,a180,none,none,a30,none,a150,none,a90,none,none,-0.0053988,-0.0049945,-0.0030774,-0.0037581,-0.0037108,sell
2013-07-01,a30,a135,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,a150,none,a90,none,none,-0.0009765,-0.0009103, 0.0002611,-0.0009765,-0.0009765,sell
2013-07-02,a30,a135,none,none,none,none,none,a60,none,none,a60,a120,a180,a60,none,a90,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,none, 0.0027038, 0.0027438, 0.0036863, 0.0026462, 0.0027368,buy
2013-07-03,a30,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,none,-0.0009610,-0.0004699, 0.0011663,-0.0003757,-0.0003757,sell
2013-07-04,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a180,none,a90,none,a45,none,a150,none,none,none, 0.0027613, 0.0030779, 0.0026768, 0.0029821, 0.0031680,buy
2013-07-05,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,a90,none,a45,none,a150,none,none,none, 0.0061763, 0.0078511, 0.0070303, 0.0079936, 0.0073379,buy
2013-07-06,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a150,none,none,a120, 0.0038520, 0.0049322, 0.0049322, 0.0046446, 0.0060037,buy
2013-07-07,none,a135,none,none,none,none,none,a0,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a120, 0.0004097, 0.0027280, 0.0027280, 0.0020980, 0.0041471,buy
2013-07-08,none,a135,none,none,a0,none,none,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.0023948, 0.0006801, 0.0006801, 0.0003034, 0.0021215,buy
2013-07-09,none,a135,none,none,a0,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.0025727,-0.0020310,-0.0025185,-0.0020072, 0.0017561,sell
2013-07-10,none,none,none,none,a0,none,a30,none,none,none,a150,a150,a90,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0049997, 0.0040852,-0.0033280,-0.0021564,-0.0018143,sell
2013-07-11,none,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none, 0.0040153, 0.0076644, 0.0071294, 0.0061608, 0.0066347,buy
2013-07-12,none,none,none,none,none,none,a30,a60,a60,none,a180,a120,a60,none,a150,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none, 0.0007287, 0.0066832, 0.0039784, 0.0030466, 0.0050561,buy
2013-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none, 0.0068112, 0.0052431, 0.0057263, 0.0060056, 0.0049623,buy
2013-07-14,none,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,none, 0.0060754, 0.0039977, 0.0040437, 0.0082350, 0.0078017,buy
2013-07-15,none,none,none,none,none,a90,none,none,none,a90,none,a90,none,none,a180,a60,none,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.0030749, 0.0013812, 0.0021065, 0.0035236, 0.0022866,buy
2013-07-16,none,none,none,none,none,a90,none,a120,a120,none,a120,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.0000687,-0.0028846,-0.0024643,-0.0012774,-0.0000833,sell
2013-07-17,none,none,none,none,none,a90,none,a120,none,a120,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.0027855,-0.0025767,-0.0017805,-0.0026380, 0.0020927,buy
2013-07-18,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,a135, 0.0004105,-0.0041785,-0.0011177, 0.0002647, 0.0002224,buy
2013-07-19,none,none,none,none,none,a90,a45,a150,a150,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,-0.0012236,-0.0019858, 0.0002472, 0.0018265,-0.0010759,sell
2013-07-20,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a135,-0.0027563,-0.0042061,-0.0040504,-0.0030718,-0.0016822,sell
2013-07-21,none,none,none,none,none,a90,a45,a180,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,-0.0043284,-0.0045723,-0.0045209,-0.0022457,-0.0046572,sell
2013-07-22,none,none,none,none,none,a90,a45,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a135,-0.0015212,-0.0002993,-0.0021500, 0.0003159,-0.0013482,sell
2013-07-23,none,none,none,none,none,a90,a45,a150,a150,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0010744, 0.0021088,-0.0012490, 0.0045747,-0.0008875,sell
2013-07-24,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a180,none,none,a30,none,-0.0047737,-0.0006327,-0.0055846,-0.0049409,-0.0009484,sell
2013-07-25,none,none,none,none,none,a90,none,a120,a120,a120,a0,a60,a120,a150,none,a180,none,none,a150,none,a90,none,none,none,a180,none,a60,a30,none,-0.0039069,-0.0013072,-0.0036315,-0.0039324,-0.0003932,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none,-0.0030715,-0.0029356,-0.0014805,-0.0034785,-0.0020816,sell
