Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-21,1,5,2,2,3,1,2,2,1,4,3,3,4,2,3,4,3,1,-0.0018388, 0.00566659, 0.0057471,-0.0002492,-0.0033949,buy
2012-05-22,2,6,3,2,3,1,3,2,0,3,4,4,3,2,3,5,2,2, 0.0022914, 0.00634102, 0.0022798, 0.0021255, 0.0046686,buy
2012-05-23,2,5,5,1,2,2,3,1,0,2,4,4,2,2,3,4,2,2,-0.0008368, 0.00414169,-0.0008368,-0.0005004, 0.0014159,sell
2012-05-24,1,5,4,1,0,2,1,2,2,3,3,4,2,4,2,3,3,0,-0.0044082,-0.00211690,-0.0028412,-0.0009487, 0.0000386,sell
2012-05-25,0,4,2,3,2,1,2,2,2,3,3,3,2,4,2,4,2,1, 0.0013872, 0.00196160, 0.0025528, 0.0071860, 0.0020214,buy
2012-05-26,0,3,3,2,5,1,1,3,2,3,4,1,3,3,4,4,3,1,-0.0035469, 0.00284278, 0.0033786, 0.0037457,-0.0031883,sell
2012-05-27,0,2,2,4,2,1,1,0,4,5,4,2,1,2,4,4,3,1, 0.0028210,-0.00525732, 0.0015507, 0.0025598,-0.0049395,buy
2012-05-28,0,3,2,4,3,3,0,1,3,5,5,3,1,2,4,5,4,0, 0.0029426, 0.00093930, 0.0026091, 0.0015174, 0.0006641,buy
2012-05-29,1,5,3,2,3,2,1,1,2,4,5,3,2,1,4,5,3,1, 0.0037113, 0.00128470, 0.0012232, 0.0008900, 0.0009716,buy
2012-05-30,0,6,2,2,4,1,1,0,1,5,4,2,1,3,4,4,2,2,-0.0058123,-0.01028852,-0.0095391,-0.0104470,-0.0098756,sell
2012-05-31,2,3,2,4,2,1,1,0,1,4,4,1,3,3,2,3,2,2,-0.0029946,-0.00299461,-0.0029946,-0.0040191,-0.0030623,sell
2012-06-01,2,3,3,3,3,0,0,1,2,4,4,1,4,3,2,2,2,3,-0.0036106,-0.00361061,-0.0036106,-0.0042519,-0.0036106,sell
2012-06-02,1,5,3,3,3,0,1,1,2,4,3,0,4,5,3,3,2,3,-0.0041327,-0.00321232,-0.0029136,-0.0055856,-0.0032123,sell
2012-06-03,1,5,2,1,1,1,2,2,0,5,4,1,2,4,3,3,2,1, 0.0007852, 0.00588709, 0.0042086, 0.0002685, 0.0042086,buy
2012-06-04,0,4,2,0,0,1,2,1,1,4,2,1,3,2,1,3,2,1, 0.0077216, 0.00463024, 0.0110883, 0.0058707, 0.0056345,buy
2012-06-05,1,5,1,0,1,0,1,0,3,3,2,2,3,3,1,2,2,0, 0.0112257, 0.01060482, 0.0108409, 0.0118210, 0.0115631,buy
2012-06-06,1,2,2,1,1,0,1,2,2,4,2,2,3,4,1,2,1,1, 0.0077452, 0.00452983, 0.0066670, 0.0103272, 0.0076004,buy
2012-06-07,0,3,2,2,0,0,3,2,1,3,1,2,3,5,1,2,1,1, 0.0075894, 0.00673924, 0.0063446, 0.0073446, 0.0063446,buy
2012-06-08,0,4,2,1,1,0,4,0,1,2,1,2,4,4,1,1,1,1, 0.0013912, 0.00332235,-0.0008546,-0.0003816,-0.0012567,buy
2012-06-09,1,5,3,0,1,1,1,2,0,4,2,3,2,4,2,2,2,1,-0.0048682,-0.00412018,-0.0038805,-0.0046537,-0.0056769,sell
2012-06-10,2,5,3,1,0,1,2,0,1,5,4,1,1,4,2,4,2,2, 0.0067517, 0.00924833, 0.0156133, 0.0092483, 0.0143305,buy
2012-06-11,0,3,3,0,2,2,2,0,1,4,3,1,2,2,2,4,1,2, 0.0003169,-0.00385138,-0.0039966,-0.0014026,-0.0043281,sell
2012-06-12,1,3,2,1,1,1,4,0,3,4,4,1,1,2,3,4,3,2, 0.0008026,-0.00174339,-0.0003037,-0.0012978,-0.0023772,sell
2012-06-13,1,4,2,1,2,2,3,4,2,4,5,2,3,1,4,5,3,2, 0.0009541,-0.00324783,-0.0046312,-0.0030577,-0.0013592,sell
2012-06-14,0,4,2,2,2,2,3,4,2,3,4,2,4,2,3,5,2,2,-0.0007365, 0.00235332,-0.0002386,-0.0010450,-0.0010450,sell
2012-06-15,0,2,2,3,1,0,5,1,3,2,3,2,3,2,2,3,2,2, 0.0087163, 0.00986129, 0.0097750, 0.0107462, 0.0097750,buy
2012-06-16,0,3,2,3,2,0,1,2,1,2,2,1,3,1,3,4,2,0,-0.0203677,-0.02178320,-0.0119452,-0.0217832, 0.0073407,sell
2012-06-17,2,5,1,4,2,0,1,1,3,3,3,2,3,2,4,4,3,1, 0.0236440, 0.02364403, 0.0294255, 0.0165984,-0.0025271,buy
2012-06-18,1,6,1,3,2,0,2,2,3,4,3,2,4,2,3,5,3,2, 0.0049147, 0.00498343, 0.0061300, 0.0006019, 0.0066834,buy
2012-06-19,0,4,2,3,1,0,3,2,2,3,3,3,3,2,2,4,2,1, 0.0032110, 0.00371228, 0.0040459,-0.0037848, 0.0044067,buy
2012-06-20,0,4,3,4,1,1,4,2,2,3,3,3,2,4,3,4,3,2,-0.0022375,-0.00189185,-0.0019355,-0.0017355,-0.0003936,sell
2012-06-21,0,4,1,4,1,0,2,3,3,3,3,2,3,2,2,4,3,2, 0.0018992, 0.00060586, 0.0009707, 0.0013323, 0.0051581,buy
2012-06-22,0,3,2,3,4,0,2,2,5,2,4,2,4,2,3,3,3,2,-0.0021947,-0.00314983,-0.0029247,-0.0021947, 0.0004041,sell
2012-06-23,0,2,2,4,3,0,3,2,4,2,3,1,4,1,4,4,3,2,-0.0011254, 0.00288700,-0.0008224, 0.0014040, 0.0052434,buy
2012-06-24,0,1,2,4,2,2,3,1,3,3,3,2,2,2,4,4,3,1, 0.0042605, 0.00368905, 0.0034883, 0.0027385, 0.0030278,buy
2012-06-25,0,3,2,2,3,3,3,1,3,4,3,4,1,3,4,4,3,2, 0.0031321,-0.00558818,-0.0033408,-0.0028501,-0.0011130,sell
2012-06-26,1,4,3,1,3,1,3,0,3,2,2,4,2,3,4,3,2,1, 0.0075851, 0.00553488, 0.0063384, 0.0050681, 0.0080899,buy
2012-06-27,1,2,4,3,4,2,2,0,2,3,3,5,0,4,4,3,3,1,-0.0035473,-0.00398031,-0.0060477, 0.0005743,-0.0050836,sell
2012-06-28,2,2,3,5,3,1,2,0,2,2,3,5,1,4,3,3,2,1,-0.0068933,-0.00836794,-0.0044129,-0.0061103, 0.0000153,sell
2012-06-29,1,2,3,1,6,1,1,1,4,2,3,4,1,2,5,2,3,2, 0.0112827, 0.01189975, 0.0128869, 0.0108030, 0.0203199,buy
2012-06-30,1,4,2,2,3,2,1,2,4,3,3,3,2,3,5,3,4,1,-0.0035017, 0.00140553,-0.0068426,-0.0042349, 0.0005225,sell
2012-07-01,1,2,3,1,5,3,1,1,4,4,4,3,1,3,5,3,4,2,-0.0090898,-0.01050088,-0.0110705,-0.0097789,-0.0053235,sell
2012-07-02,1,3,2,1,5,1,0,0,5,3,3,2,1,3,4,3,4,1, 0.0075770, 0.00942208, 0.0015370, 0.0083354, 0.0083354,buy
2012-07-03,2,2,2,1,6,1,0,1,5,4,4,3,2,3,4,2,4,2, 0.0039098, 0.00582351, 0.0034379, 0.0036529, 0.0031236,buy
2012-07-04,1,2,3,3,4,0,1,2,3,3,4,3,2,3,2,3,3,2, 0.0003218,-0.00150087,-0.0026177,-0.0021515,-0.0113080,sell
2012-07-05,1,2,5,3,4,0,3,0,4,1,4,3,2,3,3,3,3,2,-0.0028690,-0.00335756, 0.0031177,-0.0034665,-0.0047196,sell
2012-07-06,1,2,3,3,4,0,0,2,2,1,2,3,1,2,3,2,3,2,-0.0053130,-0.00345718,-0.0053635,-0.0052175,-0.0072942,sell
2012-07-07,3,1,2,3,5,0,1,1,3,3,3,3,1,3,3,2,4,3, 0.0026016,-0.00591429, 0.0019735,-0.0034370, 0.0009123,sell
2012-07-08,2,0,2,3,5,0,1,1,3,2,3,3,0,2,3,3,3,2, 0.0052119,-0.00162689, 0.0038764,-0.0022742,-0.0033501,buy
2012-07-09,2,1,2,2,5,1,2,1,3,2,3,4,1,3,3,2,4,1,-0.0043156, 0.00114749,-0.0062460,-0.0027514,-0.0108621,sell
2012-07-10,1,2,2,2,4,1,2,3,4,4,3,4,1,4,5,2,4,2,-0.0032847,-0.00050395,-0.0040457,-0.0019342,-0.0082921,sell
2012-07-11,0,2,2,2,4,1,0,5,3,3,3,3,0,4,4,3,3,2, 0.0030712, 0.00341692,-0.0052000,-0.0028090, 0.0015364,sell
2012-07-12,0,1,3,3,4,1,3,1,4,3,4,3,1,3,3,2,5,2,-0.0096974,-0.00797580,-0.0056768,-0.0005721,-0.0118700,sell
2012-07-13,0,2,2,5,5,1,2,2,3,3,5,2,1,3,3,3,6,2,-0.0015386, 0.00211728, 0.0015484, 0.0050563, 0.0002690,buy
2012-07-14,1,2,3,5,5,1,0,2,3,4,4,3,2,3,3,4,6,1,-0.0018726, 0.00224674,-0.0042596, 0.0011609, 0.0012333,sell
2012-07-15,2,3,3,2,4,1,0,1,2,5,5,3,1,4,2,2,4,2, 0.0170007, 0.01978882, 0.0176438, 0.0173511, 0.0173511,buy
2012-07-16,0,5,4,1,2,1,0,1,1,3,5,2,1,3,1,2,3,1, 0.0063807, 0.00978268, 0.0051946, 0.0063352, 0.0041477,buy
2012-07-17,0,3,4,1,2,2,2,1,1,4,4,3,1,2,2,2,4,2, 0.0062099, 0.00348136, 0.0060328, 0.0043171, 0.0054233,buy
2012-07-18,0,3,3,3,2,1,1,2,2,4,5,3,1,2,1,3,4,2,-0.0021496, 0.00115944,-0.0012499, 0.0007514, 0.0023282,buy
2012-07-19,0,2,3,2,6,1,0,3,5,3,5,5,2,2,3,2,4,2, 0.0054219,-0.00949158, 0.0039926, 0.0043958, 0.0043572,buy
2012-07-20,0,1,3,3,5,1,0,0,7,1,4,3,2,1,4,1,4,2, 0.0128873, 0.01124117, 0.0172975, 0.0136344, 0.0141967,buy
2012-07-21,0,1,2,2,4,2,0,1,3,1,2,2,2,3,3,1,3,0, 0.0042524, 0.00662422, 0.0030639, 0.0063884, 0.0062520,buy
2012-07-22,0,1,3,0,5,3,1,1,2,3,3,3,2,3,3,1,3,1,-0.0007174, 0.00501558,-0.0088772,-0.0102258,-0.0144171,sell
2012-07-23,0,5,2,0,5,1,1,0,2,2,3,3,1,3,3,1,2,2,-0.0024307, 0.00236261, 0.0019939, 0.0025725, 0.0005616,buy
2012-07-24,1,3,3,1,6,2,0,0,2,2,4,3,2,4,3,0,3,1,-0.0011593, 0.00498739, 0.0013002, 0.0060239,-0.0027029,buy
2012-07-25,2,2,4,3,4,1,0,1,2,0,4,3,2,3,1,2,2,2,-0.0118768,-0.01273189,-0.0055943,-0.0118768,-0.0117326,sell
2012-07-26,0,1,5,1,7,1,1,1,2,0,4,3,1,2,3,1,3,2, 0.0205694, 0.02183124, 0.0139664, 0.0108024, 0.0217045,buy
2012-07-27,0,3,5,2,7,0,2,3,1,0,5,3,2,3,3,2,3,2, 0.0234120, 0.02365215, 0.0039956, 0.0029977, 0.0268877,buy
2012-07-28,0,2,4,2,6,1,2,3,3,2,5,3,2,4,3,3,4,1, 0.0051135, 0.01260137, 0.0191746, 0.0126014,-0.0034737,buy
2012-07-29,0,2,4,1,6,2,1,2,4,1,4,3,1,3,3,3,4,2, 0.0015244, 0.01295371, 0.0116257, 0.0111119, 0.0091774,buy
2012-07-30,1,2,3,1,6,1,0,1,4,1,4,2,0,3,3,2,4,2, 0.0101146, 0.01349016, 0.0125864, 0.0111368, 0.0097278,buy
2012-07-31,1,1,3,2,6,0,0,3,2,3,4,3,1,3,3,2,3,2, 0.0055900,-0.00095055, 0.0065552,-0.0035578,-0.0002245,buy
2012-08-01,0,3,3,3,5,0,3,1,2,1,4,3,1,3,3,3,2,2, 0.0066077, 0.00308219, 0.0026708, 0.0003721, 0.0057396,buy
2012-08-02,0,2,5,2,3,0,2,2,2,0,3,2,1,2,3,3,3,1, 0.0012081, 0.00721956, 0.0026036, 0.0050511, 0.0019187,buy
2012-08-03,2,1,4,3,3,0,1,2,2,0,2,2,1,3,3,3,3,1, 0.0050492, 0.00455776, 0.0045578, 0.0060088, 0.0050492,buy
2012-08-04,2,1,2,3,3,0,1,0,2,1,2,2,2,3,1,2,2,1, 0.0104730, 0.00568156, 0.0043968, 0.0013659, 0.0089750,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,0,1,1,4,0,2,0,2,-0.0010554, 0.00697470,-0.0009071,-0.0053843,-0.0009071,sell
2012-08-06,1,0,1,2,1,0,3,1,2,2,2,2,0,5,1,0,1,2, 0.0040327, 0.00343443, 0.0036133, 0.0032699, 0.0054134,buy
2012-08-07,0,1,1,2,1,2,1,3,2,0,2,3,1,4,1,1,0,1, 0.0097354, 0.02076801, 0.0126016, 0.0207680, 0.0126431,buy
2012-08-08,1,0,2,2,1,1,3,2,3,0,3,2,0,4,1,2,1,2, 0.0007382,-0.00091828,-0.0014009,-0.0009183,-0.0020074,sell
2012-08-09,1,0,2,3,2,0,3,2,2,0,2,1,2,3,2,1,2,2, 0.0012821, 0.00419501,-0.0024825,-0.0013437,-0.0005046,sell
2012-08-10,1,0,1,3,3,0,2,2,1,1,1,0,2,3,2,2,1,3,-0.0033065,-0.00014561,-0.0037735,-0.0040551,-0.0037735,sell
2012-08-11,2,1,1,5,2,1,2,0,2,2,2,1,2,4,3,2,2,2, 0.0116927, 0.01043100, 0.0112246, 0.0118937, 0.0118937,buy
2012-08-12,2,2,4,4,1,1,1,0,1,1,3,2,2,3,2,2,2,1, 0.0059834, 0.00383126, 0.0007832, 0.0015029, 0.0067030,buy
2012-08-13,2,1,6,4,2,2,1,0,2,2,3,1,3,3,4,3,3,2, 0.0023042,-0.00007335, 0.0023042, 0.0040180, 0.0010583,buy
2012-08-14,2,3,3,6,2,2,2,0,2,2,4,2,2,3,4,3,4,2,-0.0036427,-0.00090903, 0.0014802, 0.0014802,-0.0030675,sell
2012-08-15,1,1,2,6,4,1,1,1,2,3,4,2,2,3,3,3,4,1, 0.0056329, 0.00557182, 0.0053633, 0.0020425, 0.0019319,buy
2012-08-16,1,1,3,4,6,1,2,0,3,1,4,2,1,2,4,3,4,2, 0.0146385, 0.01479051, 0.0124215, 0.0124331, 0.0069244,buy
2012-08-17,1,2,2,6,3,2,2,1,5,1,3,3,3,2,4,4,4,2, 0.0088419, 0.00929204, 0.0097705, 0.0097705, 0.0049182,buy
2012-08-18,1,2,3,4,3,3,2,2,4,2,4,3,4,1,4,4,4,2, 0.0056702, 0.00519621, 0.0052786, 0.0034091, 0.0057632,buy
2012-08-19,1,4,2,2,2,1,4,2,4,2,2,5,4,0,3,5,3,2, 0.0122434, 0.00754015, 0.0113876, 0.0113876, 0.0134143,buy
2012-08-20,1,4,4,1,4,2,4,0,3,3,3,5,3,3,3,4,3,2, 0.0011482, 0.00114825,-0.0001976, 0.0008086,-0.0009403,buy
2012-08-21,2,3,3,5,3,2,2,0,3,1,3,5,2,4,1,4,2,3,-0.0126572,-0.01314072,-0.0131407,-0.0231729,-0.0131407,sell
2012-08-22,3,3,3,4,1,1,2,0,4,0,2,4,3,4,1,4,1,2, 0.0145898, 0.01045625, 0.0083367, 0.0156176, 0.0110106,buy
2012-08-23,0,4,3,3,2,1,3,1,3,0,2,4,2,4,2,2,2,2, 0.0013195, 0.00124019, 0.0013195, 0.0026889, 0.0026804,buy
2012-08-24,0,3,2,4,0,1,5,2,2,2,2,3,3,4,2,3,2,2, 0.0018850, 0.00593358, 0.0064405, 0.0071378, 0.0056084,buy
2012-08-25,0,3,3,3,1,2,3,2,2,1,1,4,3,3,3,1,3,2, 0.0055836, 0.00307745, 0.0030775, 0.0035360, 0.0030775,buy
2012-08-26,1,3,2,5,1,2,2,0,5,1,3,2,3,4,3,1,5,1, 0.0012767, 0.00113798,-0.0001616,-0.0001616, 0.0030320,buy
2012-08-27,1,2,2,5,2,3,1,2,4,1,4,2,3,4,3,1,4,2, 0.0004323, 0.00018673, 0.0009258, 0.0006839, 0.0006839,buy
2012-08-28,0,2,3,6,1,3,3,2,3,2,4,2,3,5,4,2,3,2, 0.0031883, 0.00085092, 0.0015897, 0.0017614, 0.0017715,buy
2012-08-29,0,4,4,3,2,1,4,0,4,1,4,1,4,2,4,2,5,1,-0.0014833, 0.00190461, 0.0038884, 0.0012988, 0.0001217,buy
2012-08-30,1,4,5,3,3,2,0,3,3,1,3,2,3,3,4,4,5,1, 0.0001862, 0.00045320,-0.0006629, 0.0011034, 0.0010907,buy
2012-08-31,2,3,4,3,2,2,1,1,4,2,4,2,3,3,3,4,4,1,-0.0033645,-0.00255218, 0.0009653,-0.0022113, 0.0005328,sell
2012-09-01,0,2,4,3,3,2,0,1,3,2,3,1,3,2,2,5,3,1,-0.0137069,-0.01338606, 0.0057300,-0.0107682,-0.0103027,sell
2012-09-02,1,2,4,1,5,3,2,2,3,3,5,2,4,2,4,3,4,2, 0.0006123, 0.00092064, 0.0006724, 0.0012341, 0.0013009,buy
2012-09-03,1,3,3,1,4,3,1,4,3,3,6,3,3,2,5,2,4,1,-0.0002837, 0.00426096,-0.0004891, 0.0001350,-0.0008337,sell
2012-09-04,0,2,3,0,3,2,1,4,4,3,4,3,2,2,4,3,3,1, 0.0068142, 0.00989061, 0.0061105, 0.0101116, 0.0066552,buy
2012-09-05,0,1,3,0,3,2,2,3,4,2,3,3,3,2,3,3,3,0, 0.0036526, 0.00451957, 0.0029291, 0.0052557, 0.0022564,buy
2012-09-06,0,1,2,1,4,1,1,5,3,4,2,4,2,2,3,4,3,2, 0.0080004, 0.00062420, 0.0078978, 0.0086218, 0.0086218,buy
2012-09-07,0,0,1,1,5,0,0,4,4,5,2,3,2,2,2,5,2,2, 0.0162334, 0.00673550, 0.0147004, 0.0158873, 0.0158873,buy
2012-09-08,1,2,1,1,4,0,0,5,3,3,3,4,2,2,2,3,2,2, 0.0122434, 0.00971535, 0.0091032, 0.0100281, 0.0116009,buy
2012-09-09,0,1,5,1,4,1,1,3,1,2,4,3,1,2,3,2,2,2,-0.0003487,-0.00225154,-0.0001204,-0.0019662,-0.0048218,sell
2012-09-10,0,1,4,1,4,1,2,2,0,3,2,5,1,3,2,1,2,2,-0.0133630,-0.00239768,-0.0058012,-0.0020267,-0.0058266,sell
2012-09-11,0,4,2,2,5,0,1,2,0,3,2,5,2,3,2,2,2,1,-0.0035966,-0.00651440,-0.0024659,-0.0046434,-0.0039737,sell
2012-09-12,1,3,2,0,6,0,0,2,0,2,2,2,2,1,4,1,2,2,-0.0029416,-0.00209813, 0.0033074,-0.0035874, 0.0003602,sell
2012-09-13,0,2,1,2,3,0,1,1,2,1,1,2,1,0,4,2,2,1, 0.0016500, 0.00256280, 0.0063686,-0.0013025, 0.0081365,buy
2012-09-14,0,4,2,2,4,2,2,2,1,0,2,2,1,2,5,2,3,2, 0.0085658, 0.00750788, 0.0105698, 0.0075619, 0.0068361,buy
2012-09-15,0,5,2,0,5,1,2,4,1,1,2,3,2,2,5,2,2,3, 0.0046109, 0.01317379, 0.0147978, 0.0125959, 0.0138765,buy
2012-09-16,0,5,1,0,6,1,3,4,0,1,2,3,2,3,4,3,2,2,-0.0012776, 0.01146131, 0.0062049, 0.0101421, 0.0069573,buy
2012-09-17,0,4,1,2,3,1,3,2,2,1,2,5,2,3,2,2,1,2,-0.0020276,-0.00377177,-0.0017744,-0.0011181, 0.0033635,sell
2012-09-18,1,4,2,2,4,1,2,1,2,2,3,5,2,3,3,3,2,0,-0.0065532,-0.00404579,-0.0037652,-0.0040458,-0.0040458,sell
2012-09-19,1,5,1,2,6,1,1,3,2,3,3,4,3,4,5,1,4,1,-0.0020890, 0.00118231, 0.0011823,-0.0029431,-0.0009452,sell
2012-09-20,1,6,1,2,3,1,3,3,1,4,3,3,3,4,5,2,4,1,-0.0139989, 0.00205717,-0.0036390,-0.0074388,-0.0037168,sell
2012-09-21,0,3,2,1,3,2,3,3,1,4,3,4,3,3,3,2,3,1,-0.0021428,-0.00213888,-0.0025978,-0.0025419,-0.0022328,sell
2012-09-22,0,4,1,4,3,2,2,2,3,2,2,4,3,3,3,2,4,2, 0.0023394, 0.00301371, 0.0019868,-0.0041871, 0.0030137,buy
2012-09-23,1,3,0,5,4,1,1,3,3,3,2,4,2,5,4,1,4,2,-0.0172377,-0.01888826,-0.0172377,-0.0196761,-0.0188270,sell
2012-09-24,0,3,1,5,4,0,2,3,2,2,3,5,2,5,2,2,2,1,-0.0032904, 0.00083797,-0.0033899,-0.0096669, 0.0008380,sell
2012-09-25,0,4,2,5,2,1,4,2,1,3,3,4,2,4,4,3,4,0, 0.0056684, 0.00798336, 0.0063893, 0.0109038, 0.0090239,buy
2012-09-26,0,2,3,4,2,2,0,4,0,3,2,2,3,2,4,2,4,1,-0.0089354,-0.00926365,-0.0094160,-0.0091376,-0.0092636,sell
2012-09-27,2,3,2,5,2,1,1,2,1,2,4,2,3,3,4,1,4,0,-0.0029919,-0.00401672,-0.0041254,-0.0040197,-0.0034755,sell
2012-09-28,0,2,2,6,2,1,1,2,1,3,3,2,4,1,4,1,4,1, 0.0014617,-0.00022126, 0.0015721,-0.0006803, 0.0018797,buy
2012-09-29,1,1,2,4,3,1,3,2,1,3,4,1,4,1,4,2,4,1, 0.0041033, 0.00341082, 0.0018261, 0.0018261, 0.0042217,buy
2012-09-30,1,2,0,4,1,2,3,4,2,3,5,1,4,2,4,2,3,1, 0.0118548, 0.01225790, 0.0113383, 0.0127756, 0.0122579,buy
2012-10-01,0,2,1,1,2,3,2,5,4,2,4,2,4,3,3,3,1,2,-0.0013810, 0.00026378,-0.0042048,-0.0011594, 0.0027480,sell
2012-10-02,1,1,2,1,2,3,3,2,4,3,4,1,4,3,2,4,2,2, 0.0008743, 0.00624906, 0.0005288, 0.0008157, 0.0049971,buy
2012-10-03,1,1,1,2,0,2,3,2,2,3,0,2,3,3,2,3,2,2, 0.0097218, 0.01041862, 0.0023883, 0.0015178, 0.0111761,buy
2012-10-04,1,0,1,3,2,3,2,2,3,5,2,1,4,5,2,4,2,2, 0.0050996,-0.00015286, 0.0050996, 0.0051291, 0.0100839,buy
2012-10-05,2,2,3,3,2,2,2,1,3,3,3,3,3,5,2,4,2,1,-0.0025972,-0.00119903, 0.0012055, 0.0017896, 0.0042618,buy
2012-10-06,2,1,6,3,2,2,2,1,2,2,3,3,4,5,1,5,1,1, 0.0050371, 0.00473088, 0.0044501, 0.0047127, 0.0050192,buy
2012-10-07,1,0,7,2,3,3,2,1,3,2,3,2,3,5,3,3,3,2, 0.0094010,-0.00075638, 0.0029511, 0.0064054, 0.0008545,buy
2012-10-08,1,2,4,5,2,1,3,2,2,1,3,3,3,4,2,3,3,2,-0.0014005,-0.00118993,-0.0011899, 0.0017988, 0.0009033,sell
2012-10-09,0,0,5,4,5,1,3,3,2,3,6,3,3,3,3,2,3,3,-0.0090199,-0.01036774,-0.0072682,-0.0082597,-0.0156426,sell
2012-10-10,0,1,5,4,4,1,2,1,3,2,5,2,2,2,4,1,5,2,-0.0085595,-0.00819531, 0.0024899,-0.0080217,-0.0096859,sell
2012-10-11,0,1,4,4,2,3,2,1,4,3,5,2,3,3,4,2,4,1,-0.0022353,-0.00309485,-0.0033107,-0.0033243,-0.0037386,sell
2012-10-12,1,0,5,2,2,2,2,2,3,4,4,2,2,3,4,3,3,2, 0.0032859,-0.00296535, 0.0015065, 0.0022417,-0.0038111,buy
2012-10-13,0,2,2,1,1,0,3,3,2,4,2,4,1,2,3,4,1,1, 0.0074220, 0.00760633, 0.0078830, 0.0038098, 0.0087816,buy
2012-10-14,0,1,2,2,3,1,4,2,2,3,3,4,2,2,2,3,2,2,-0.0036695,-0.00337211,-0.0020381, 0.0000814,-0.0034171,sell
2012-10-15,1,1,3,4,1,0,2,4,1,2,3,4,2,3,1,2,1,3, 0.0021772, 0.00291351, 0.0023861, 0.0023861, 0.0027485,buy
2012-10-16,1,2,3,2,3,0,2,3,3,2,3,4,2,3,2,2,2,3, 0.0022293, 0.00123159, 0.0026032, 0.0022293, 0.0000058,buy
2012-10-17,0,3,1,3,2,0,2,3,2,3,3,3,1,3,2,2,3,2,-0.0108161,-0.01027980,-0.0099076,-0.0091930,-0.0205846,sell
2012-10-18,1,2,2,1,1,1,3,4,1,4,3,3,2,2,3,3,3,1, 0.0048423, 0.00615459, 0.0076039, 0.0059595,-0.0012768,buy
2012-10-19,0,3,2,1,1,1,1,4,3,3,2,3,1,3,2,3,3,2,-0.0034320, 0.00448546, 0.0123745, 0.0033992, 0.0019557,buy
2012-10-20,2,4,2,2,1,0,2,4,4,3,3,3,2,4,4,3,3,2, 0.0005661,-0.00296868,-0.0001877, 0.0005661, 0.0023617,buy
2012-10-21,1,3,2,2,1,0,3,5,1,0,2,2,3,4,3,1,1,2,-0.0016901, 0.00363440,-0.0037305,-0.0044130,-0.0038465,sell
2012-10-22,1,2,1,4,0,0,4,3,3,1,2,2,3,2,4,2,2,2,-0.0159018,-0.01743438,-0.0170862,-0.0162211,-0.0108114,sell
2012-10-23,1,3,2,3,1,1,1,4,2,0,1,3,2,1,4,2,2,3,-0.0041223,-0.00414036,-0.0057427,-0.0028412, 0.0045189,sell
2012-10-24,3,4,3,1,2,1,1,4,2,0,3,4,1,2,4,2,3,2, 0.0108058, 0.00329462, 0.0101241, 0.0101241, 0.0100073,buy
2012-10-25,2,3,2,2,2,1,1,2,2,3,3,4,1,3,3,3,2,1,-0.0089546,-0.00658110, 0.0035995,-0.0064679,-0.0084516,sell
2012-10-26,2,3,2,2,3,2,2,1,2,1,2,3,1,4,2,4,2,2, 0.0124976, 0.01249761, 0.0123812, 0.0127645, 0.0150894,buy
2012-10-27,2,2,3,1,3,1,4,2,3,2,2,4,1,5,3,5,2,1,-0.0028301,-0.00279518,-0.0025221,-0.0014607,-0.0027360,sell
2012-10-28,1,2,2,0,2,1,2,3,3,1,2,3,1,3,2,4,1,1, 0.0015585, 0.00169284, 0.0080901, 0.0058497, 0.0074399,buy
2012-10-29,1,1,2,1,4,3,3,2,4,1,3,3,1,3,2,5,3,2,-0.0028826, 0.00386356,-0.0054810,-0.0051181,-0.0029387,sell
2012-10-30,0,1,3,2,4,2,4,2,3,2,4,3,1,2,3,3,5,2,-0.0041417,-0.00414169,-0.0059647,-0.0003667,-0.0055482,sell
2012-10-31,0,0,3,2,5,2,2,2,3,5,4,1,1,3,3,4,5,3,-0.0042835,-0.00282677,-0.0024513,-0.0073759,-0.0107358,sell
2012-11-01,1,2,3,0,5,2,2,1,3,5,4,2,0,4,3,4,5,2,-0.0031264,-0.00287881,-0.0035364,-0.0064660,-0.0096916,sell
2012-11-02,1,4,1,1,1,3,2,1,2,3,3,2,1,2,2,4,3,2, 0.0017670,-0.00404343,-0.0086196,-0.0145674,-0.0038736,sell
2012-11-03,0,2,4,0,2,2,3,1,2,5,3,1,0,2,4,4,4,3,-0.0034124,-0.00397576,-0.0043162,-0.0047431,-0.0078052,sell
2012-11-04,0,3,2,2,3,2,3,1,0,5,4,2,1,2,3,3,5,1,-0.0035205,-0.00345950,-0.0042066,-0.0055680,-0.0030659,sell
2012-11-05,0,4,2,1,4,1,2,2,0,4,3,2,1,3,2,4,5,0,-0.0029592,-0.00360365,-0.0026164,-0.0017830,-0.0036492,sell
2012-11-06,0,2,3,2,4,0,2,2,2,4,2,4,1,4,3,3,3,1,-0.0008424, 0.00122445, 0.0019443, 0.0021190, 0.0023205,buy
2012-11-07,0,2,3,3,1,1,2,2,2,3,1,3,1,4,3,2,3,2,-0.0013502,-0.00135021,-0.0013502,-0.0013502,-0.0012361,sell
