Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0265915, 0.0036158, 0.002795, 0.001017, 0.0011364,sell
2013-06-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0265915, 0.0036158, 0.002795, 0.001017, 0.0011364,sell
2013-06-29,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0353969,-0.0140478,-0.024814, 0.029804,-0.0417637,sell
2013-06-30,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0254515,-0.0412217,-0.085785,-0.030622,-0.0548308,sell
2013-07-01,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0247319,-0.0073915,-0.004356,-0.013480, 0.0259384,buy
2013-07-02,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0060333,-0.0125354,-0.016466, 0.003173, 0.0131100,sell
2013-07-03,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0060333,-0.0125354,-0.016466, 0.003173, 0.0131100,sell
2013-07-04,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0311762, 0.0337988, 0.028074, 0.040112, 0.0297597,buy
2013-07-05,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0115211,-0.0158245,-0.007321,-0.018451,-0.0157057,sell
2013-07-06,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0274083, 0.0095809, 0.015755, 0.021445, 0.0052787,buy
2013-07-07,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0119501,-0.0239106,-0.003313,-0.012428,-0.0159531,sell
2013-07-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0363481, 0.0438503, 0.039961, 0.034865, 0.0326164,buy
2013-07-09,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0363481, 0.0438503, 0.039961, 0.034865, 0.0326164,buy
2013-07-10,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0234745,-0.0120209,-0.022877,-0.008878,-0.0234215,sell
2013-07-11,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0271057, 0.0050378,-0.000606,-0.003755, 0.0002727,sell
2013-07-12,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0271057, 0.0050378,-0.000606,-0.003755, 0.0002727,sell
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0276387, 0.0658437, 0.033960, 0.024889, 0.0586334,buy
2013-07-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0276387, 0.0658437, 0.033960, 0.024889, 0.0586334,buy
2013-07-15,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0154433, 0.0245768, 0.009093, 0.032086, 0.0187715,buy
2013-07-16,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0288413,-0.0197554,-0.034843,-0.048843,-0.0393330,sell
2013-07-17,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0288413,-0.0197554,-0.034843,-0.048843,-0.0393330,sell
2013-07-18,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0398429,-0.0206843,-0.028046,-0.062986,-0.0311873,sell
2013-07-19,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0280008,-0.0256665,-0.039790,-0.055390,-0.0265097,sell
2013-07-20,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0262629, 0.0281623,-0.011140, 0.009326, 0.0327402,buy
2013-07-21,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0262629, 0.0281623,-0.011140, 0.009326, 0.0327402,buy
2013-07-22,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0262629, 0.0281623,-0.011140, 0.009326, 0.0327402,buy
2013-07-23,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0090349, 0.0139299, 0.013665, 0.013737, 0.0018551,buy
2013-07-24,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0043700,-0.0136931, 0.003611,-0.009049,-0.0214057,sell
2013-07-25,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0226597,-0.0263906, 0.004857, 0.001320, 0.0057168,sell
2013-07-26,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0005417,-0.0386906, 0.022490, 0.020168,-0.0189933,buy
2013-07-27,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0005417,-0.0386906, 0.022490, 0.020168,-0.0189933,buy
2013-07-28,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0108022,-0.0411386,-0.018956,-0.015245,-0.0262521,sell
2013-07-29,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.0389512,-0.0150498,-0.041696,-0.013944,-0.0479741,sell
2013-07-30,1,1,1,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,-0.0235164,-0.0066018,-0.005569, 0.004945,-0.0107518,sell
2013-07-31,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.0169771,-0.0226561,-0.023067,-0.037070,-0.0150542,sell
2013-08-01,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.0169771,-0.0226561,-0.023067,-0.037070,-0.0150542,sell
2013-08-02,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,-0.0172072,-0.0154468, 0.032618,-0.003098,-0.0095092,sell
2013-08-03,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1, 0.0007189,-0.0519353, 0.015313, 0.033473, 0.0272430,buy
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0700570, 0.0265281, 0.025835, 0.059858, 0.0634039,buy
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0307009, 0.0226966, 0.041249, 0.030926, 0.0388558,buy
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0307009, 0.0226966, 0.041249, 0.030926, 0.0388558,buy
2013-08-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0983090, 0.0601504, 0.049643, 0.080024, 0.0728628,buy
2013-08-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0983090, 0.0601504, 0.049643, 0.080024, 0.0728628,buy
2013-08-09,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0550389, 0.0522042, 0.057058, 0.063344, 0.0677252,buy
2013-08-10,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0550389, 0.0522042, 0.057058, 0.063344, 0.0677252,buy
2013-08-11,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0316425, 0.0514062, 0.018627, 0.036400, 0.0468660,buy
2013-08-12,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0088047, 0.0047989,-0.008162,-0.018462, 0.0002816,sell
2013-08-13,0,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0013738,-0.0166567,-0.005706,-0.028201,-0.0011975,sell
2013-08-14,1,0,1,0,2,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0236402, 0.0054336,-0.026916,-0.024786, 0.0026995,sell
2013-08-15,1,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0392784, 0.0390139,-0.000786, 0.042742, 0.0451237,buy
2013-08-16,1,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0016591,-0.0020151,-0.038308,-0.007346,-0.0095591,sell
2013-08-17,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0444329,-0.0119230,-0.079430,-0.042319,-0.0713638,sell
2013-08-18,0,2,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0505988,-0.0181960,-0.073780,-0.045250,-0.0615783,sell
2013-08-19,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,-0.0305935,-0.0208924,-0.045163,-0.010223,-0.0474179,sell
2013-08-20,0,2,1,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.0088148, 0.0091299, 0.029729, 0.037112, 0.0324398,buy
2013-08-21,0,3,1,0,1,3,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0684090,-0.0670936,-0.052474,-0.050836,-0.0504463,sell
2013-08-22,0,2,0,0,1,3,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0404589,-0.0428698,-0.027378,-0.027675,-0.0178981,sell
2013-08-23,0,1,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0406407,-0.0275831,-0.037454,-0.031769,-0.0260363,sell
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0026377,-0.0013739,-0.035637,-0.040882, 0.0162493,sell
2013-08-25,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0316727, 0.0326631, 0.049637, 0.021605, 0.0300976,buy
2013-08-26,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0316727, 0.0326631, 0.049637, 0.021605, 0.0300976,buy
2013-08-27,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0632143,-0.0314089,-0.012730,-0.028484,-0.0185507,sell
2013-08-28,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0632143,-0.0314089,-0.012730,-0.028484,-0.0185507,sell
2013-08-29,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0208376, 0.0290935, 0.025534, 0.021677, 0.0254828,buy
2013-08-30,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1148308,-0.1384263,-0.061141,-0.041975,-0.0743835,sell
2013-08-31,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0310023, 0.0084668, 0.008274, 0.031481, 0.0236984,buy
2013-09-01,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0187994,-0.0532042,-0.087517,-0.044508,-0.0179377,sell
2013-09-02,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0197861,-0.0395196,-0.042584,-0.046920,-0.0037798,sell
2013-09-03,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0197861,-0.0395196,-0.042584,-0.046920,-0.0037798,sell
2013-09-04,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0676898, 0.0566173, 0.044051, 0.012041, 0.0265498,buy
2013-09-05,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0278536,-0.0122961,-0.022411,-0.043240,-0.0401292,sell
2013-09-06,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0278536,-0.0122961,-0.022411,-0.043240,-0.0401292,sell
2013-09-07,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0407406,-0.0296411,-0.034102,-0.041235,-0.0428908,sell
2013-09-08,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0407406,-0.0296411,-0.034102,-0.041235,-0.0428908,sell
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0396655,-0.0471672,-0.047062,-0.047919,-0.0386826,sell
2013-09-10,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0219009,-0.0378719,-0.031156,-0.021357,-0.0257546,sell
2013-09-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0579238,-0.0639468,-0.064797,-0.090369,-0.0264874,sell
2013-09-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0015332,-0.0048405,-0.011821,-0.019083, 0.0059647,sell
2013-09-13,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0306363,-0.0390859,-0.047688,-0.047972,-0.0441667,sell
2013-09-14,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0306363,-0.0390859,-0.047688,-0.047972,-0.0441667,sell
2013-09-15,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0395488, 0.0363457, 0.027535, 0.019792, 0.0279277,buy
2013-09-16,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0452545, 0.0373838, 0.027045, 0.019799, 0.0230516,buy
2013-09-17,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0190008, 0.0103395,-0.021796,-0.022277,-0.0280821,sell
2013-09-18,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0260746,-0.0287572,-0.035759, 0.039341,-0.0198288,sell
2013-09-19,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0367706,-0.0349127,-0.038745,-0.007794,-0.0154477,sell
2013-09-20,0,1,1,0,0,2,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0040002, 0.0017555, 0.038967,-0.002951, 0.0408152,buy
2013-09-21,0,1,1,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0028143, 0.0355743, 0.084762, 0.031014, 0.0834806,buy
2013-09-22,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0081876,-0.0004472, 0.019979,-0.002374, 0.0279109,buy
2013-09-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0397458, 0.0319759, 0.011432, 0.036736, 0.0692317,buy
2013-09-24,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0, 0.0203292, 0.0203598, 0.016766, 0.016577, 0.0228360,buy
2013-09-25,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0099175, 0.0454276, 0.009010, 0.006937, 0.0202290,buy
2013-09-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0099175, 0.0454276, 0.009010, 0.006937, 0.0202290,buy
2013-09-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0099175, 0.0454276, 0.009010, 0.006937, 0.0202290,buy
2013-09-28,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0099175, 0.0454276, 0.009010, 0.006937, 0.0202290,buy
2013-09-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0376674, 0.0399317, 0.020018, 0.064568, 0.0185477,buy
2013-09-30,1,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0135187, 0.0221762,-0.025722, 0.027709,-0.0235842,sell
2013-10-01,1,0,0,1,1,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.0242247, 0.0328183,-0.014658, 0.030066,-0.0067699,buy
2013-10-02,1,1,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.0075303, 0.0127016, 0.019314, 0.019236, 0.0116844,buy
2013-10-03,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.0323168,-0.0186119,-0.007522, 0.004624,-0.0210742,sell
2013-10-04,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.0438145,-0.0354641, 0.020622, 0.025706,-0.0392830,sell
2013-10-05,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0075002, 0.0113101, 0.031083, 0.009288,-0.0171688,buy
2013-10-06,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0295408,-0.0306498,-0.045889,-0.038142,-0.0463860,sell
2013-10-07,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0295408,-0.0306498,-0.045889,-0.038142,-0.0463860,sell
2013-10-08,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0041228,-0.0137389,-0.006268,-0.018956, 0.0038038,sell
2013-10-09,0,2,1,0,0,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0193884,-0.0011500,-0.020914,-0.021620, 0.0009648,sell
2013-10-10,0,2,1,0,0,0,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0179673, 0.0034030,-0.018138,-0.033195,-0.0084980,sell
2013-10-11,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0270599,-0.0217403,-0.029495,-0.029369,-0.0244141,sell
2013-10-12,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0270599,-0.0217403,-0.029495,-0.029369,-0.0244141,sell
2013-10-13,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0131367, 0.0373642, 0.002608,-0.003940, 0.0284760,buy
2013-10-14,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0017658, 0.0075669,-0.023104,-0.003995, 0.0076751,sell
2013-10-15,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0150716,-0.0225024,-0.012894,-0.002759,-0.0053492,sell
2013-10-16,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0150716,-0.0225024,-0.012894,-0.002759,-0.0053492,sell
2013-10-17,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0150716,-0.0225024,-0.012894,-0.002759,-0.0053492,sell
2013-10-18,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0231252,-0.0020104,-0.015727,-0.006734, 0.0094749,sell
2013-10-19,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0167456,-0.0019091,-0.009044,-0.003506,-0.0099240,sell
2013-10-20,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0167456,-0.0019091,-0.009044,-0.003506,-0.0099240,sell
2013-10-21,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0167456,-0.0019091,-0.009044,-0.003506,-0.0099240,sell
2013-10-22,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0236087,-0.0154793,-0.025452,-0.021562,-0.0068122,sell
2013-10-23,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0364348,-0.0267461,-0.022395,-0.026084,-0.0241902,sell
2013-10-24,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0393397,-0.0235849,-0.037086,-0.045519,-0.0348715,sell
2013-10-25,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0393397,-0.0235849,-0.037086,-0.045519,-0.0348715,sell
2013-10-26,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0111706,-0.0177738,-0.017150,-0.017149,-0.0141367,sell
2013-10-27,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0111706,-0.0177738,-0.017150,-0.017149,-0.0141367,sell
2013-10-28,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0318615, 0.0330802, 0.043270, 0.015757, 0.0365944,buy
2013-10-29,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0497753, 0.0523824, 0.052716, 0.041356, 0.0401719,buy
2013-10-30,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.0346483, 0.0253045, 0.008542,-0.031268,-0.0336028,sell
2013-10-31,0,0,2,0,0,2,4,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.0595857,-0.0671390,-0.070173,-0.018101,-0.0530644,sell
2013-11-01,0,0,2,0,0,3,4,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0891060,-0.0868242,-0.088909,-0.042508,-0.0753348,sell
2013-11-02,0,0,2,0,0,2,4,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0377724,-0.0206273,-0.029285, 0.024196,-0.0294537,sell
2013-11-03,0,0,2,0,0,2,3,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0217397, 0.0083883,-0.036500,-0.022848,-0.0688674,sell
2013-11-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.1049656, 0.0990232, 0.060130, 0.091597, 0.0897861,buy
2013-11-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0789561, 0.0746751, 0.061301, 0.074634, 0.0740201,buy
2013-11-06,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0069723, 0.0075780, 0.004415,-0.008036,-0.0043812,sell
2013-11-07,1,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0269047, 0.0101023, 0.008653, 0.012920, 0.0073500,buy
2013-11-08,1,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0269047, 0.0101023, 0.008653, 0.012920, 0.0073500,buy
2013-11-09,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0524656, 0.0235529, 0.025455, 0.055483, 0.0177734,buy
2013-11-10,2,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0595622,-0.0096989,-0.018627, 0.003542,-0.0197000,sell
2013-11-11,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0100124,-0.0112681,-0.011282,-0.006742,-0.0098521,sell
2013-11-12,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0021154, 0.0174396, 0.029467, 0.046905, 0.0281210,buy
2013-11-13,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0231348, 0.0389905, 0.044650, 0.082584, 0.0346800,buy
2013-11-14,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0023547,-0.0083244,-0.016417,-0.001511,-0.0193230,sell
2013-11-15,1,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0078614, 0.0113010, 0.008770, 0.051571, 0.0037502,buy
