Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-06,0,0,5.18,0,0.29,0,0,0,2.92,0.07,0,2.16,0.32,0,-0.0164757,-0.0141971,-0.0164411,-0.0069011,-0.0164411,sell
2014-04-07,0,0,3.17,0,0.35,0,0,0,0,0.1,0,3,0.42,0,-0.0185577,-0.0162301,-0.0170047,-0.0145142,-0.0169208,sell
2014-04-08,0,0.04,0.33,0,0.41,0,0,0,0,0.15,0,0,0.63,0,-0.0129878, 0.0034014, 0.0010984,-0.0073476, 0.0012555,sell
2014-04-09,0,0.18,0.67,0.02,0.48,0,0,0,0,0.22,0,0,1.11,0.02,-0.0095452,-0.0000487,-0.0006997,-0.0085158,-0.0017982,sell
2014-04-10,0,0.95,1.46,0.06,0.57,0,0,0,0.03,0.33,0,0,2.65,0.03,-0.0103314,-0.0099189,-0.0121775, 0.0012162,-0.0099415,sell
2014-04-11,0,3.01,3.32,0.13,0.67,0,0,0.07,0.15,0.48,0.07,0,6.46,0.06, 0.0048746, 0.0041087, 0.0056384, 0.0060041, 0.0076856,buy
2014-04-12,0.04,0.19,3.66,0.32,0.82,0,0,0.22,0.45,0.71,0.26,0,3.75,0.2, 0.0128698, 0.0160088, 0.0156064, 0.0160088, 0.0155552,buy
2014-04-13,0.08,0.66,1.05,0.9,1.06,0,0,0.91,1.39,1.1,0.99,0.07,0.95,0.74, 0.0135081, 0.0011578, 0.0049955, 0.0012871, 0.0072238,buy
2014-04-14,0.2,2.13,1.55,2.48,1.55,0,0,3.02,4.28,1.82,3.22,0.19,1.13,3.24,-0.0037387,-0.0022439,-0.0037387,-0.0090573,-0.0036889,sell
2014-04-15,0.48,3.24,2.26,3.39,3.09,0.03,0,0.16,5.95,3.68,0.64,0.48,1.33,0.57,-0.0212730,-0.0212730,-0.0169461,-0.0189397,-0.0209008,sell
2014-04-16,1.16,0.68,3,0.91,5.46,0.08,0,0.24,0,6.14,1.4,1.29,1.55,1.24, 0.0013518, 0.0048652, 0.0012365,-0.0026613, 0.0044419,buy
2014-04-17,2.77,1.92,0.27,1.98,4.23,0.18,0,0.38,0,0.4,3.15,3.46,2.12,2.82, 0.0001770,-0.0009618, 0.0063809, 0.0032955, 0.0001770,sell
2014-04-18,2.97,2.95,1.7,3.74,5.16,0.4,0,0.59,0.15,0.96,3.56,5.9,3.86,3.64,-0.0100033,-0.0103488,-0.0078357,-0.0162757,-0.0100033,sell
2014-04-19,0,0,2.89,1.99,2.54,0.92,0,0.9,1.07,2.36,0.9,0,5.43,0.92,-0.0003190, 0.0041496, 0.0048438, 0.0034838, 0.0000556,buy
2014-04-20,0.03,0,0.02,4.35,2.96,2.1,0,1.38,2.89,5.09,1.38,0.14,2.99,1.32,-0.0162613, 0.0043651,-0.0147250,-0.0144957,-0.0160360,sell
2014-04-21,0.1,0,0.03,2.78,3.39,3.02,0,2.1,0,3.05,2.1,0.89,3.49,1.89,-0.0007479,-0.0064835,-0.0064982,-0.0048327,-0.0079900,sell
2014-04-22,0.28,0,0.08,5.59,0.45,0.43,0,2.97,0.04,0.47,2.97,2.92,0.73,2.67, 0.0102808, 0.0071524, 0.0070628, 0.0071524, 0.0081845,buy
2014-04-23,0.79,0,0.18,3,0.51,2.7,0,0,0.13,2.75,0,0,1.3,3, 0.0059343, 0.0033303, 0.0043517, 0.0043272, 0.0011991,buy
2014-04-24,2.28,0,0.52,0,0.59,2.92,0,0,0.45,2.99,0,0,2.87,0, 0.0252363, 0.0199481, 0.0259606, 0.0252363, 0.0252363,buy
2014-04-25,2.97,0,1.54,0,0.66,0,0,0,1.46,0.08,0,0,3.63,0, 0.0044470, 0.0048691,-0.0034556,-0.0113194,-0.0040149,sell
2014-04-26,0,0,3.09,0,0.75,0,0,0,2.95,0.11,0,0.03,0.75,0,-0.0107455, 0.0015020,-0.0119926,-0.0079385,-0.0119926,sell
2014-04-27,0,0,0.26,0,0.92,0,0,0.02,0,0.16,0.02,0.1,0.85,0.07,-0.0088536, 0.0015810, 0.0065552,-0.0088536, 0.0006697,buy
2014-04-28,0,0,0.47,0,1.42,0,0.3,0.03,0,0.24,0.28,0.28,0.95,0.47,-0.0032140,-0.0030750, 0.0091388,-0.0041529,-0.0030312,sell
2014-04-29,0,0,1.04,0.02,4.09,0.02,1.78,0.04,0,0.54,1.52,0.8,1.08,3.05,-0.0155107,-0.0234452,-0.0192570,-0.0185702,-0.0155107,sell
2014-04-30,0,0,2.62,0.08,1.32,0.02,4.92,0.06,0.02,2.27,3.01,2.3,1.26,0.16, 0.0056277, 0.0027148, 0.0089743, 0.0049718, 0.0041238,buy
2014-05-01,0,0,3.51,0.39,1.61,0.02,3.07,0.08,0.16,3.33,0.2,2.97,1.7,0.32, 0.0053390, 0.0035125, 0.0085331, 0.0099694, 0.0019651,buy
2014-05-02,0,0,1.71,2.62,2.11,0.03,0.32,0.11,1.24,0.54,0.36,0,4.07,0.69, 0.0073867, 0.0073867, 0.0032944, 0.0053557, 0.0071801,buy
2014-05-03,0,0.05,3.49,3.05,3.07,0.03,0.66,0.18,2.92,0.72,0.69,0,4.67,1.53, 0.0014983, 0.0005320, 0.0025131,-0.0038229,-0.0032620,buy
2014-05-04,0,0.16,0.88,0.07,4.71,0.08,1.4,0.23,0,1.04,1.28,0.19,1.93,3.09,-0.0121566,-0.0132265,-0.0088260,-0.0083515,-0.0121566,sell
2014-05-05,0,0.47,2.1,0.11,1.9,0.4,2.96,0.31,0.02,1.64,2.55,1.24,2.44,0.36, 0.0012906,-0.0015657, 0.0176660, 0.0083865,-0.0088633,buy
2014-05-06,0,1.39,3.97,0.19,2.06,2.08,4.81,0.42,0.06,2.86,3.81,2.89,3.58,1.72,-0.0014145,-0.0054439, 0.0018782,-0.0017849, 0.0011308,sell
2014-05-07,0,3.04,1.37,0.34,2.24,5.05,3,0.55,0.2,4.21,2.67,0,5.5,3.01,-0.0240337,-0.0138126,-0.0103691,-0.0053170,-0.0159888,sell
2014-05-08,0,0.24,1.89,0.72,2.4,3,0,0.74,0.69,1.44,3.69,0,3.01,0.16, 0.0077662, 0.0040800, 0.0065397, 0.0062658, 0.0049858,buy
2014-05-09,0,1.51,2.9,1.6,2.56,0.05,0,0.98,2.71,1.7,0.98,0,4.02,0.19,-0.0046325, 0.0013263, 0.0079338, 0.0013263, 0.0011003,buy
2014-05-10,0,2.97,4.98,3.17,2.72,0.05,0,1.29,5.97,1.98,1.29,0,5.72,0.24,-0.0102492,-0.0114020,-0.0117996,-0.0080634,-0.0102706,sell
2014-05-11,0,0.07,2.3,0.27,2.89,0.05,0,1.68,0,2.3,1.68,0.07,2.94,0.33, 0.0123861, 0.0190131, 0.0189533, 0.0168398, 0.0155509,buy
2014-05-12,0,0.35,2.69,0.31,3.02,0.05,0,2.2,0,2.68,2.2,0.38,3.05,0.46, 0.0010433, 0.0103632, 0.0103244, 0.0079534, 0.0093783,buy
2014-05-13,0,1.67,3.15,0.35,0.05,0.05,0.18,2.93,0,3.14,2.91,1.75,0.05,0.93, 0.0137775, 0.0095432, 0.0014593, 0.0098318, 0.0056892,buy
2014-05-14,0,2.95,3.53,0.41,0.21,0.06,0.75,3.54,0,3.56,3.53,3.14,0.06,2.24, 0.0167038, 0.0063441,-0.0007540, 0.0056202, 0.0053550,buy
2014-05-15,0.05,0,0.9,0.52,0.64,0.04,2.92,1.11,0.1,1.09,1.05,0.47,0.04,6.32, 0.0108583,-0.0123688,-0.0115388, 0.0010819,-0.0049273,sell
2014-05-16,0.19,0,1.88,0.67,1.91,0.1,0,2.61,0.33,2.7,2.26,1.15,0.29,3.63, 0.0046032, 0.0109415, 0.0093682, 0.0102529, 0.0099503,buy
2014-05-17,0.79,0,4.34,1.03,5.53,0.22,0,5.39,1.22,6.05,5.37,2.84,1,0.82,-0.0033999,-0.0033999,-0.0053760,-0.0053760,-0.0033999,sell
2014-05-18,2.97,0,6.97,1.96,2.97,0.52,0,3.93,4.26,3.52,3.96,2.95,3.47,1.16,-0.0084355,-0.0081325, 0.0103717,-0.0084355,-0.0097319,sell
2014-05-19,0,0,6.58,3.71,0.28,1.19,0,1.25,2.97,0.61,1.32,0,6.25,1.86,-0.0027807, 0.0015298, 0.0017826,-0.0027807,-0.0073906,sell
2014-05-20,0,0.07,0.68,0.82,0.29,2.65,0,1.58,0.07,0.68,1.72,0,0.29,3.33,-0.0099393,-0.0075123,-0.0099393, 0.0198671,-0.0074033,sell
2014-05-21,0.1,0.18,0.74,0.93,0.29,3.28,0,1.99,0.18,0.74,2.27,0.13,0.29,3.9, 0.0056851, 0.0010558, 0.0052479, 0.0201838, 0.0056851,buy
2014-05-22,0.3,0.46,0.81,1.06,2.7,0.56,0,2.49,0.46,0.81,3.05,0.39,2.7,0.97, 0.0048925, 0.0095894, 0.0090043, 0.0082982, 0.0065157,buy
2014-05-23,0.82,1.16,0.87,1.33,2.73,1.12,0,3,1.16,0.87,4.12,1.1,2.73,1.05, 0.0064942, 0.0023924, 0.0088688, 0.0101906, 0.0088688,buy
2014-05-24,2.16,2.84,0.93,1.95,2.79,2.22,0,0,2.84,0.93,2.22,2.99,2.79,1.12,-0.0053081, 0.0051986, 0.0102699, 0.0181273,-0.0062338,sell
2014-05-25,2.95,2.97,0.99,3.66,2.84,2.97,0,0,2.97,0.99,2.97,5.42,2.84,1.19,-0.0070336,-0.0035187, 0.0059620, 0.0044606,-0.0052295,buy
2014-05-26,0,0,1.06,4.2,2.93,0.04,0,0,0,1.1,0,2.95,2.93,1.25, 0.0144859, 0.0079116, 0.0097002, 0.0087566, 0.0080876,buy
2014-05-27,0,0.08,1.12,1.32,3.02,0.1,0,0,0,1.22,0,0.04,3.06,1.32,-0.0036426,-0.0032395,-0.0060962,-0.0076835,-0.0063192,sell
2014-05-28,0,0.18,1.17,1.37,3.14,0.28,0,0,0,1.45,0,0.09,3.23,1.37,-0.0032231,-0.0034268,-0.0062774,-0.0070112,-0.0054936,sell
2014-05-29,0,0.4,1.21,1.41,3.3,0.77,0,0,0,1.98,0,0.23,3.47,1.41,-0.0023577,-0.0023897,-0.0061375,-0.0065150,-0.0038799,sell
2014-05-30,0,0.87,2.37,1.44,3.46,2.16,0,0,0,4.53,0,0.56,3.77,1.44,-0.0134022,-0.0070781,-0.0094794,-0.0094794,-0.0091374,sell
2014-05-31,0,1.92,2.4,1.46,3.5,2.95,0.03,0,0,5.35,0,1.39,4.03,1.49,-0.0153908,-0.0003502,-0.0045269,-0.0027353,-0.0029976,sell
2014-06-01,0,3.79,2.45,1.46,0.55,0,0.07,0,0,2.45,0,2.95,1.39,1.53,-0.0083118,-0.0151193,-0.0110307,-0.0123633,-0.0123633,sell
2014-06-02,0,1.26,2.5,1.48,0.61,0,0.17,0.03,0,2.53,0,0,1.87,1.65, 0.0196828, 0.0138719, 0.0119502, 0.0145863, 0.0122914,buy
2014-06-03,0.03,1.76,2.57,0.25,0.68,0,0.38,0.06,0.03,2.6,0,0,2.47,0.63, 0.0084131, 0.0057991, 0.0084131, 0.0096425, 0.0084044,buy
2014-06-04,0.06,2.3,2.67,0.25,0.76,0,0.86,0.14,0.06,2.72,0,0,3.15,1.11, 0.0114554, 0.0082425, 0.0082348, 0.0108960, 0.0087185,buy
2014-06-05,0.15,2.79,2.86,0.26,0.85,0,1.97,0.33,0.15,2.98,0,0,3.85,2.23, 0.0158965, 0.0084522, 0.0111297, 0.0118351, 0.0115589,buy
2014-06-06,0.33,3,1.95,0.26,0.99,0,2.97,0.77,0.33,2.19,0.02,0,4.5,3.23, 0.0127193, 0.0064657, 0.0065222, 0.0086463, 0.0097003,buy
2014-06-07,0.75,0,2.81,0.27,1.22,0,0,1.79,0.75,3.29,0.05,0,2.41,0.34,-0.0152998,-0.0120242,-0.0112435,-0.0144106,-0.0097001,sell
2014-06-08,1.71,0,4.58,0.06,1.55,0,0.04,2.95,1.71,4.6,0.09,0,4.22,0.27, 0.0078129, 0.0129162, 0.0101766,-0.0012243, 0.0126529,buy
2014-06-09,3,2.95,1.78,0.16,2.19,0,0.1,0,3.04,1.84,0.18,0,4.48,0.64, 0.0054185,-0.0019077, 0.0047879,-0.0009831, 0.0012296,buy
2014-06-10,0.02,3,2.01,0.35,3.62,0,0.3,0,0.11,2.2,0.36,0.02,4.94,1.67, 0.0176981, 0.0148849, 0.0114152, 0.0143783, 0.0143645,buy
2014-06-11,0.04,0,2.42,0.89,5.68,0,0.85,0,0.3,2.97,0.7,0.04,2.77,3.1,-0.0049938,-0.0014117,-0.0043786,-0.0043786,-0.0027375,sell
2014-06-12,0.11,0,3.16,2.49,3.67,0,2.43,0,0.82,4.74,1.4,0.11,4.66,0.13,-0.0049065, 0.0081173,-0.0035061,-0.0017293, 0.0022400,buy
2014-06-13,0.26,0,4.81,3.13,5.4,0,3.06,0,2.2,5.61,2.73,0.26,5.7,0.16, 0.0023358, 0.0119370, 0.0053626, 0.0002709, 0.0073845,buy
2014-06-14,0.66,0,5.93,0.19,6.01,0,0.15,0,2.95,2.96,3.12,0.68,3.04,0.19, 0.0110150, 0.0097391, 0.0069114, 0.0090804, 0.0142982,buy
2014-06-15,1.61,0,3.11,0.24,0.06,0,0.37,0,0,3.05,0.37,1.67,0.06,0.24,-0.0215440,-0.0258281,-0.0232524,-0.0229000,-0.0255064,sell
2014-06-16,3.01,0,0.24,0.31,0.08,0,0.87,0,0.02,0.07,0.87,3.18,0.08,0.31,-0.0005719, 0.0058070,-0.0099252,-0.0031715,-0.0010284,sell
2014-06-17,0.06,0,0.61,0.4,0.11,0,2.08,0,0.02,0.09,2.08,0.58,0.11,0.4,-0.0177054,-0.0220934,-0.0108604,-0.0123789,-0.0160234,sell
2014-06-18,0.1,0.04,1.66,0.51,0.18,0,2.97,0,0.02,0.11,3,1.67,0.19,0.51,-0.0036273,-0.0042740,-0.0036273,-0.0052829,-0.0047840,sell
2014-06-19,0.16,0.1,3.1,0.66,0.27,0.03,0,0,0.03,0.15,0.06,3.13,0.31,0.69,-0.0193449,-0.0108225,-0.0107259,-0.0103538,-0.0107259,sell
2014-06-20,0.25,0.24,0.2,0.85,0.42,0.07,0,0,0.04,0.2,0.13,0.27,0.53,0.92, 0.0091639, 0.0079513, 0.0085456, 0.0074231, 0.0084186,buy
2014-06-21,0.39,0.59,0.27,1.13,0.65,0.21,0,0,0.04,0.27,0.25,0.42,0.99,1.34, 0.0114822, 0.0084318, 0.0110333, 0.0055849, 0.0097374,buy
2014-06-22,0.61,1.44,0.36,1.48,1.05,0.58,0,0,0.05,0.36,0.49,0.64,2,2.06, 0.0003995,-0.0053272, 0.0015473,-0.0053272, 0.0003995,sell
2014-06-23,0.91,3.02,0.5,1.99,1.72,1.65,0,0,0.11,0.5,0.92,0.96,3.77,3.64, 0.0017640, 0.0017640, 0.0020243, 0.0033770,-0.0100159,buy
2014-06-24,1.3,0.14,0.68,2.67,2.84,2.97,0,0,0.22,0.68,1.7,1.36,1.14,5.64, 0.0042254, 0.0014417, 0.0012945, 0.0157991, 0.0089933,sell
2014-06-25,1.82,0.35,0.93,2.97,4.57,0,0,0,0.47,0.93,2.95,1.87,1.62,2.97, 0.0036557, 0.0008982, 0.0072540,-0.0034453, 0.0037129,buy
2014-06-26,2.41,0.88,1.31,0,5.29,0,0,0.02,1.04,1.31,2.99,2.45,2.32,0,-0.0089648,-0.0057170,-0.0081036,-0.0048051,-0.0079172,sell
2014-06-27,2.99,2.27,1.84,0,3,0,0,0.02,2.43,1.84,0.02,3.08,3,0,-0.0032897,-0.0082534,-0.0015286, 0.0011535, 0.0051935,sell
2014-06-28,3.1,3.13,2.58,0,0,0.05,0,0.02,3.24,2.58,0.07,3.29,0,0,-0.0177779,-0.0082453,-0.0106437,-0.0105067,-0.0077802,sell
2014-06-29,0.13,0.47,3,0,0,0.11,0,0.02,0.34,3,0.13,0.64,0,0,-0.0175828,-0.0263316,-0.0202366,-0.0202366,-0.0263316,sell
2014-06-30,0.16,1.43,0,0,0,0.26,0,0.02,0.42,0,0.28,1.64,0,0, 0.0054497, 0.0053883, 0.0054497, 0.0053883, 0.0054800,buy
2014-07-01,2.6,3,0,0,0,0.62,0,0.02,0.5,0,0.64,5.71,0,0, 0.0077324, 0.0117199, 0.0106129, 0.0077324, 0.0106129,buy
2014-07-02,2.9,0,0,0,0,1.5,0.03,0.04,0.59,0,1.52,3.05,0,0.05, 0.0085350, 0.0083115, 0.0037593, 0.0086035, 0.0107679,buy
2014-07-03,3.25,0,0.06,0,0,2.97,0.09,0.11,0.69,0.03,2.99,3.46,0.1,0.15, 0.0014931,-0.0032394, 0.0032173, 0.0063853, 0.0014931,buy
2014-07-04,0.34,0,0.17,0,0,0,0.26,0.23,0.8,0.12,0.02,0.6,0.26,0.39,-0.0006112, 0.0079342, 0.0033168, 0.0008122, 0.0033244,buy
2014-07-05,0.31,0,0.51,0,0.32,0,0.74,0.57,0.73,0.34,0.34,0.77,0.72,1.05,-0.0017163, 0.0050334, 0.0048326,-0.0023289, 0.0009647,buy
2014-07-06,0.74,0,1.51,0,0.38,0,2.12,1.43,0.9,0.95,0.4,1.03,2.01,2.82, 0.0053380, 0.0198400, 0.0127404, 0.0155721, 0.0127404,buy
2014-07-07,1.78,0.02,2.97,0,0.48,0,2.97,3.76,1.15,2.68,0.5,1.36,4.18,4.59, 0.0019343, 0.0081246, 0.0017933, 0.0019343, 0.0095113,buy
2014-07-08,4.25,0.03,0,0,0.66,0,0,5.96,1.47,4.31,0.68,1.81,2.87,2.95,-0.0089422,-0.0092342,-0.0120900,-0.0085935,-0.0090157,sell
2014-07-09,6.13,0.06,0,0,0.98,0,0,0.05,1.92,2.95,1,2.5,3.01,0, 0.0037397,-0.0004615,-0.0004615, 0.0001848, 0.0007142,buy
2014-07-10,0.59,0.11,0,0,1.55,0,0,0.08,2.64,0,1.57,3.47,0.11,0, 0.0011627,-0.0142658,-0.0038306,-0.0015468,-0.0007157,buy
2014-07-11,1.52,0.24,0,0,2.65,0,0,0.2,3.79,0,2.68,5.12,0.24,0,-0.0036561,-0.0127179,-0.0071894,-0.0065225,-0.0016513,sell
2014-07-12,4,0.54,0,0,3,0,0,0.41,5.79,0,3.05,7.96,0.54,0,-0.0020069,-0.0068808,-0.0019532, 0.0004907, 0.0047150,sell
2014-07-13,5.9,1.31,0,0,0.03,0,0,0.81,3.38,0,0.1,11.37,1.31,0,-0.0047024,-0.0050938,-0.0049992,-0.0037013,-0.0051218,sell
2014-07-14,0,2.97,0,0,0.08,0,0,1.68,0.83,0,0.16,6.53,2.97,0,-0.0016560,-0.0000022,-0.0016511,-0.0016511,-0.0116909,buy
2014-07-15,0,0.04,0,0,0.2,0,0,3.57,1.58,0,0.3,4.89,0.04,0,-0.0130027,-0.0130027,-0.0140094,-0.0159423,-0.0152060,sell
2014-07-16,0,0.12,0,0,0.47,0,0,6.04,2.97,0,0.57,2.97,0.12,0, 0.0022004, 0.0076764, 0.0067660,-0.0047847,-0.0037586,buy
2014-07-17,0,0.35,0,0,1.13,0,0,0.12,0,0,1.28,0,0.35,0,-0.0055307,-0.0043502,-0.0055006, 0.0009363,-0.0094045,sell
2014-07-18,0,1.03,0,0,2.72,0,0,0.14,0,0,2.92,0,1.03,0,-0.0016663, 0.0015946, 0.0007945, 0.0017171, 0.0023342,buy
2014-07-19,0,3.02,0,0,2.97,0,0,0.16,0,0.05,3.25,0,2.97,0,-0.0095628,-0.0032087,-0.0042671,-0.0031847,-0.0032572,sell
2014-07-20,0,0.13,0,0,0,0,0,0.19,0,0.13,0.42,0,0,0, 0.0031212,-0.0094269, 0.0018176, 0.0145542, 0.0073836,buy
2014-07-21,0,0.25,0,0,0,0,0,0.23,0,0.25,0.68,0,0,0, 0.0044716, 0.0039240, 0.0060090, 0.0070071, 0.0053150,buy
2014-07-22,0.17,0.53,0,0,0,0,0,0.41,0,0.59,1.14,0,0.11,0.13,-0.0012464, 0.0047245, 0.0003112, 0.0003112,-0.0012226,buy
2014-07-23,0.8,1.17,0,0,0,0,0,0.92,0,1.46,2.01,0,0.51,0.58,-0.0112483,-0.0058418,-0.0112483,-0.0118463,-0.0051166,sell
2014-07-24,3.86,2.64,0,0,0,0,0,3.2,0,4.08,3.4,0,2.42,2.77,-0.0221946,-0.0203423,-0.0221245,-0.0211719,-0.0198348,sell
2014-07-25,5.89,3.46,0,0,0,0,0,3.54,0,6.38,0.54,0.03,2.97,2.97,-0.0080958, 0.0080697, 0.0019224,-0.0003510, 0.0012217,sell
2014-07-26,0,0.79,0,0,0,0,0,0.85,0,0.79,0.68,0.17,0,0,-0.0135619,-0.0140595,-0.0135619,-0.0116383,-0.0127066,sell
2014-07-27,0.03,1.26,0,0,0,0,0,1.88,0,1.26,0.87,0.98,0.03,0.03,-0.0084761,-0.0227659,-0.0174964,-0.0237828,-0.0174964,sell
2014-07-28,0.12,2.04,0,0,0,0,0,4.33,0.15,2.09,1.12,2.97,0.07,0.09,-0.0072902,-0.0039769,-0.0015778, 0.0023920,-0.0039769,sell
2014-07-29,0.36,3.29,0,0,0,0,0,2.38,0.67,3.44,1.45,0,0.21,0.26, 0.0105704, 0.0114045, 0.0105704, 0.0080876, 0.0131124,buy
2014-07-30,1.09,3.61,0,0,0,0,0,5.6,2.95,4.08,1.91,0,0.62,0.77, 0.0010186,-0.0061921,-0.0071334,-0.0085842,-0.0109717,sell
2014-07-31,3.25,1.3,0,0,0,0,0,4.8,0,2.73,2.62,0,1.82,2.32,-0.0236610,-0.0271761,-0.0160640,-0.0232324,-0.0189772,sell
2014-08-01,5.95,4.06,0,0,0,0,0,6.24,0,7.06,3.98,0.02,2.95,2.97,-0.0168703,-0.0064884,-0.0105317,-0.0094118,-0.0105317,sell
2014-08-02,0,1.59,0,0,0,0,0,0.34,0,1.59,3.17,0.06,0,0,-0.0121255,-0.0119085,-0.0114436,-0.0284749,-0.0075480,sell
2014-08-03,0.04,2.28,0.02,0,0,0,0,0.52,0,2.3,0.32,0.2,0,0.04,-0.0074449,-0.0004150, 0.0070412,-0.0080000,-0.0071403,sell
2014-08-04,0.09,3.29,0.06,0,0,0,0,1.04,0,3.35,0.37,0.61,0.06,0.09, 0.0021543, 0.0076315, 0.0076315, 0.0018072, 0.0016243,buy
2014-08-05,0.21,3.39,0.14,0,0,0,0,2.46,0,3.53,0.43,1.89,0.14,0.21, 0.0085981, 0.0136056, 0.0115740, 0.0075434, 0.0103823,buy
2014-08-06,0.59,0.57,0.41,0,0,0,0,3.87,0,0.98,0.48,3,0.39,0.59,-0.0046983,-0.0003632, 0.0020733, 0.0005799, 0.0021336,buy
2014-08-07,1.79,0.77,1.28,0,0,0,0,1.67,0,2.05,0.55,0,1.12,1.79, 0.0081742, 0.0101072, 0.0112622, 0.0183340, 0.0134292,buy
2014-08-08,5.79,1.07,4.84,0,0,0,0,4.69,0.05,5.91,0.65,0,3.99,5.79, 0.0051500, 0.0047499, 0.0048622, 0.0073261, 0.0048622,buy
2014-08-09,2.95,1.48,5.92,0,0,0,0.09,6.8,0.11,7.4,0.75,0.09,5.94,2.95, 0.0020779, 0.0052384, 0.0060262, 0.0097274, 0.0085056,buy
2014-08-10,0,2.08,0,0,0,0,0.66,1.12,0.25,2.08,0.87,0.66,0,0,-0.0081936,-0.0079893,-0.0040328,-0.0149810,-0.0105175,sell
2014-08-11,0,3.11,0,0,0,0,3.08,1.59,0.56,3.11,1.03,3.08,0,0,-0.0056812,-0.0132938,-0.0050224,-0.0076713,-0.0007291,sell
2014-08-12,0,4.51,0,0,0,0,0.4,2.45,1.24,4.51,1.21,0.4,0,0, 0.0080002, 0.0081880, 0.0077008, 0.0049502, 0.0058945,buy
2014-08-13,0,2.95,0,0,0,0,0.98,4.23,2.82,2.95,1.48,0.98,0,0, 0.0016505, 0.0000626, 0.0000292,-0.0027261,-0.0032392,buy
2014-08-14,0.02,0.27,0.03,0,0,0,2.54,4.67,3.1,0.02,1.83,2.44,0,0.3, 0.0126162, 0.0030218, 0.0058295,-0.0063451,-0.0063451,buy
2014-08-15,0.04,1.52,0.05,0,0,0,3.36,1.97,0.41,0.04,2.36,2.95,0.02,1.57,-0.0188434,-0.0179540,-0.0148052,-0.0268454,-0.0184464,sell
2014-08-16,0.08,2.92,0.09,0,0.05,0,1.68,2.35,1.68,0.08,3.37,0,0.04,3.01,-0.0130491,-0.0075621,-0.0053632, 0.0003795,-0.0052883,sell
2014-08-17,0.13,0,0.15,0,0.22,0.23,3,2.8,3,0.13,5.38,0.23,0.06,0.15,-0.0157270,-0.0197288,-0.0221941,-0.0150142,-0.0061789,sell
2014-08-18,0.24,0.03,0.27,0,0.95,1.25,0,3.11,0,0.24,7.03,1.25,0.1,0.3, 0.0048320,-0.0074543,-0.0042364,-0.0047622,-0.0032448,sell
2014-08-19,0.43,0.06,0.46,0,2.97,2.92,0,0.12,0,0.43,3.09,2.92,0.16,0.52,-0.0005188,-0.0067401,-0.0001918,-0.0032213, 0.0057353,sell
2014-08-20,0.78,0.16,0.81,0,0,0,0,0.13,0,0.76,0.13,0,0.26,0.99, 0.0016795,-0.0004725, 0.0026114,-0.0017021,-0.0110508,buy
2014-08-21,1.43,0.37,1.53,0.05,0,0,0,0.15,0,1.48,0.15,0,0.43,1.9,-0.0112636,-0.0124126,-0.0120639,-0.0090009,-0.0144681,sell
2014-08-22,2.64,0.91,2.94,0.23,0,0,0.1,0.23,0.03,2.86,0.17,0,0.84,3.86,-0.0093440,-0.0089713,-0.0009094,-0.0105396,-0.0105396,sell
2014-08-23,3.6,2.18,4.71,1.14,0.03,0.03,0.35,0.35,0.08,4.74,0.19,0.03,1.65,6.89,-0.0051776,-0.0051776,-0.0061382,-0.0065016,-0.0067895,sell
2014-08-24,1.84,2.97,4.85,2.97,0.08,0.12,1.41,0.66,0.18,4.82,0.21,0.11,3.73,7.81, 0.0145038, 0.0145828, 0.0006355,-0.0063889,-0.0013360,sell
2014-08-25,2.97,0,2.99,0,0.24,0.37,3.11,1.53,0.44,2.99,0.23,0.36,7.19,2.97, 0.0007781, 0.0024959, 0.0022306, 0.0007781, 0.0020830,buy
2014-08-26,0.03,0,0.03,0,0.89,1.21,0.37,3.21,1.19,0.03,0.36,1.18,2.95,0.03, 0.0028444, 0.0069294, 0.0031924, 0.0106772, 0.0123241,buy
2014-08-27,0.05,0,0.05,0,3.31,3.76,0.8,0.29,3.42,0.05,0.62,4.12,0,0.05, 0.0032043, 0.0039008, 0.0067401, 0.0014932, 0.0000497,buy
2014-08-28,0.08,0,0.07,0,0.63,2.25,1.89,0.33,0.79,0.08,1.44,2.87,0,0.07,-0.0003589,-0.0004210,-0.0004210, 0.0001510,-0.0005984,sell
2014-08-29,0.12,0,0.11,0,1.17,5.92,4.38,0.37,1.38,0.12,3.51,6.95,0.02,0.11, 0.0059974, 0.0139687, 0.0154593, 0.0159423, 0.0050988,buy
2014-08-30,0.19,0,0.17,0,2.19,0,2.38,0.43,2.38,0.19,0.77,1.85,0.03,0.17,-0.0011922, 0.0012813,-0.0047578,-0.0010629,-0.0010629,buy
2014-08-31,0.29,0,0.25,0,3.66,0.03,2.97,0.48,2.97,0.29,1.14,3,0.07,0.25, 0.0092056, 0.0111975, 0.0020347, 0.0088900, 0.0099555,buy
2014-09-01,0.45,0,0.39,0,1.31,0.13,0,0.55,0,0.45,1.86,0,0.18,0.39,-0.0093946,-0.0055406,-0.0093325,-0.0077084,-0.0093325,sell
2014-09-02,0.7,0.07,0.62,0.03,2.58,0.47,0,0.62,0,0.73,3.2,0,0.54,0.69, 0.0029283, 0.0034824, 0.0072445, 0.0080456, 0.0034824,buy
