Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none, 0.011250, 0.0103485,-0.0099132,-0.055187, 0.004004,buy
2013-07-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none, 0.028239,-0.0610387, 0.0308810, 0.040219, 0.041519,buy
2013-07-05,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,a45,a150,none,none,none,-0.033736,-0.0708032,-0.0346265,-0.031641, 0.034948,sell
2013-07-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a150,none,none,a120, 0.066071,-0.0735924, 0.0408122, 0.045317, 0.046717,buy
2013-07-07,none,none,none,none,none,none,a0,none,a180,a120,none,a90,none,none,a45,a150,none,none,a120, 0.046840,-0.0309261, 0.0407659, 0.034756, 0.031221,buy
2013-07-08,none,none,none,a0,none,none,none,none,none,none,a0,a90,none,none,a45,none,none,none,a120, 0.073817, 0.0618798, 0.0037961, 0.038724, 0.020218,buy
2013-07-09,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a120, 0.038045, 0.0096493,-0.0312695,-0.022516,-0.027621,sell
2013-07-10,none,none,none,a0,none,a30,none,none,a150,a90,none,a120,a0,none,none,none,none,none,none, 0.007580,-0.0220099,-0.0157897, 0.078628,-0.040113,buy
2013-07-11,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.214788,-0.1060812,-0.2078117,-0.202036,-0.144333,sell
2013-07-12,none,none,none,none,none,a30,a60,a60,a120,a60,none,a150,none,a45,none,none,none,none,none,-0.233754,-0.0922651,-0.2337539,-0.245728,-0.108693,sell
2013-07-13,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,none,none,none,-0.086549,-0.0866755,-0.0866755,-0.054923, 0.003409,sell
2013-07-14,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,a45,none,none,none,a30,none, 0.036092, 0.0217137, 0.0684676, 0.039262, 0.036092,buy
2013-07-15,none,none,none,none,a90,none,none,none,a90,none,none,a180,a60,a45,none,none,none,a30,none,-0.008007,-0.0323930,-0.0321503,-0.033139,-0.032887,sell
2013-07-16,none,none,none,none,a90,none,a120,a120,none,a0,a90,none,a60,none,none,a135,none,a30,none, 0.095481, 0.1058294, 0.1020494, 0.083479, 0.052449,buy
2013-07-17,none,none,none,none,a90,none,a120,none,a60,a0,none,a150,none,none,none,a135,none,a30,none, 0.131684, 0.0399606, 0.0413626, 0.039779, 0.028627,buy
2013-07-18,none,none,none,none,a90,none,none,a150,none,none,a120,none,a90,none,none,a135,none,a30,a135,-0.022825,-0.0345982,-0.0244333,-0.020095, 0.083373,sell
2013-07-19,none,none,none,none,a90,a45,a150,a150,none,none,none,a120,none,none,none,a135,none,a30,a135, 0.007330,-0.0184293,-0.0805305,-0.008768, 0.051891,buy
2013-07-20,none,none,none,none,a90,a45,none,none,none,none,a150,none,a120,none,none,none,none,a30,a135,-0.010448,-0.0399351,-0.0650797,-0.038507,-0.034040,sell
2013-07-21,none,none,none,none,a90,a45,a180,a180,a0,a60,none,a90,none,none,none,none,none,a30,a135, 0.029276, 0.0309817, 0.0222487, 0.031646, 0.022331,buy
2013-07-22,none,none,none,none,a90,a45,none,none,none,a90,a180,none,a150,none,none,none,none,a30,a135, 0.036975, 0.0162820, 0.0537144, 0.046325, 0.067159,buy
2013-07-23,none,none,none,none,a90,a45,a150,a150,none,a90,none,a60,none,none,none,none,none,a30,none, 0.013326, 0.0121494, 0.0338656, 0.017783, 0.017800,buy
2013-07-24,none,none,none,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none, 0.054347,-0.1076818,-0.0519976,-0.106829,-0.089430,sell
2013-07-25,none,none,none,none,a90,none,a120,a120,a60,a120,a150,none,a180,none,none,none,a60,a30,none, 0.147698, 0.0079121, 0.0508352, 0.007478, 0.030467,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a30,none, 0.068368, 0.0751751, 0.0886615, 0.086258,-0.025718,buy
2013-07-27,none,none,none,none,none,none,a90,a90,a90,a150,a120,a0,a150,a60,none,none,a60,a30,none, 0.009003, 0.0574439, 0.0588950, 0.068667, 0.037767,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,a30,none, 0.069576, 0.0284725, 0.0543533, 0.068281,-0.097605,buy
2013-07-29,none,none,none,none,none,none,a60,a60,a120,a180,a90,none,a120,a60,none,a120,none,a30,none,-0.030527,-0.1081649,-0.1019390,-0.126755,-0.101939,sell
2013-07-30,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,a60,a60,a120,none,a30,none,-0.090872,-0.2078376,-0.1621818,-0.157872,-0.187582,sell
2013-07-31,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,a150,-0.055441,-0.1688470,-0.0385504,-0.061393,-0.182403,sell
2013-08-01,none,none,none,none,none,none,none,none,a150,a150,a60,a60,a90,none,a60,a120,none,none,a150, 0.005106,-0.0869636,-0.0089840,-0.018305,-0.089463,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,-0.065322,-0.1079507, 0.0724127,-0.008327,-0.072277,sell
2013-08-03,none,none,none,none,none,none,a0,none,a180,a120,none,none,none,none,a60,none,none,none,a150,-0.064729,-0.1142183, 0.1250916,-0.040010,-0.118018,sell
2013-08-04,none,none,none,none,none,none,a0,a0,a180,none,none,a90,a60,none,a60,none,none,none,none,-0.083190,-0.1058309,-0.0576754,-0.077469,-0.105114,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.079834,-0.0733325,-0.0189406,-0.058993,-0.058662,sell
2013-08-06,none,none,none,none,none,none,none,none,a150,a90,a0,a120,none,none,a60,none,none,none,none, 0.075643, 0.0412154, 0.0483084,-0.018677,-0.030071,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,-0.024280,-0.0004738, 0.0730383, 0.024068,-0.036317,buy
2013-08-08,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,a45,none,none, 0.094539, 0.1255981, 0.1354813, 0.163894, 0.118309,buy
2013-08-09,none,none,none,none,none,none,a60,a60,a120,none,none,a150,a0,none,none,none,a45,none,none, 0.110054, 0.1405540, 0.1312653, 0.152064, 0.127491,buy
2013-08-10,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.067872,-0.0717020, 0.0413229, 0.028055,-0.066950,sell
2013-08-11,none,none,a90,none,none,none,a90,a90,a90,none,a60,a180,none,none,none,none,none,none,none,-0.091807, 0.0097871, 0.0121135, 0.004449, 0.005710,buy
2013-08-12,none,a150,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.132685,-0.0408088,-0.0129956,-0.034929,-0.047192,sell
2013-08-13,none,a150,none,none,none,a45,a120,none,a60,a0,none,a150,none,none,none,none,none,none,none, 0.011712,-0.0029795,-0.0213111,-0.003446,-0.014672,buy
2013-08-14,none,a150,none,none,a120,a45,none,a120,none,none,a90,none,a60,none,none,none,none,none,none, 0.015909,-0.0616627, 0.0051258,-0.003695, 0.005532,buy
2013-08-15,none,none,none,none,a120,a45,a150,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.005964,-0.0196151, 0.0607652, 0.012587, 0.033360,buy
2013-08-16,none,none,none,none,a120,a45,none,a150,none,none,a120,a120,none,none,none,none,none,none,none, 0.099481, 0.0615290, 0.0774814, 0.062417, 0.094356,buy
2013-08-17,none,none,none,none,none,a45,a180,none,a0,a60,none,a90,a90,none,none,none,none,none,none,-0.005908, 0.0606235,-0.0116870, 0.058539, 0.079684,buy
2013-08-18,none,none,none,none,none,a45,a180,a180,none,none,a150,a90,none,none,none,none,none,none,none, 0.061011, 0.0580652, 0.0580742, 0.067428, 0.074889,buy
2013-08-19,none,none,none,none,none,none,a150,none,none,a90,a150,a60,a120,none,none,none,none,none,none,-0.008851, 0.0635827,-0.0596574,-0.008851, 0.003129,buy
2013-08-20,a30,a135,none,none,none,none,a150,a150,none,none,a180,a60,none,none,none,none,a30,none,none,-0.174245,-0.1173582,-0.1182235,-0.116402,-0.120213,sell
2013-08-21,a30,a135,none,none,a135,none,a120,a150,a60,a120,a180,none,a150,none,none,none,a30,none,none,-0.118982,-0.0192294,-0.0974672,-0.029666,-0.077127,sell
2013-08-22,a30,a135,none,a0,a135,none,a120,a120,none,none,none,none,none,none,none,a90,a30,none,none,-0.010109, 0.0176939, 0.0117261, 0.013542, 0.019653,buy
2013-08-23,a30,none,none,a0,a135,none,none,a120,a90,a150,a150,none,a180,none,none,a90,a30,none,none,-0.038128,-0.0419202,-0.0151930,-0.055323,-0.041920,sell
2013-08-24,none,none,none,a0,none,none,a90,none,a90,none,none,a0,a180,none,none,a90,none,none,none, 0.051207, 0.0083897, 0.0022566, 0.024241, 0.021334,buy
2013-08-25,none,none,none,a0,none,none,none,a90,none,a180,a120,none,none,a90,none,a90,none,none,a180,-0.052372,-0.0762505,-0.1355408,-0.089195,-0.017027,sell
2013-08-26,none,none,a60,a0,none,none,a60,none,a120,a180,none,none,a150,a90,none,a90,none,none,a180,-0.088565,-0.1644002,-0.1529704,-0.138326,-0.060922,sell
2013-08-27,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a180,-0.112595,-0.0962011,-0.0927900,-0.002783,-0.117288,sell
2013-08-28,none,a120,a60,none,none,none,none,a60,a150,a150,a90,a60,none,a90,none,none,none,none,a180,-0.083789,-0.0685037,-0.0607180, 0.012038,-0.077814,sell
2013-08-29,none,a120,none,none,a150,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,-0.005994,-0.0060106,-0.0047408, 0.003161,-0.005994,buy
2013-08-30,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.036036, 0.0921908,-0.0360363,-0.023292,-0.009242,sell
2013-08-31,none,none,none,none,a150,none,a0,none,a180,a120,a60,a90,a90,none,none,none,none,none,none,-0.050521,-0.0142615, 0.0155438,-0.034588,-0.034588,sell
2013-09-01,a45,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.031055,-0.0780068,-0.0496461,-0.003974,-0.059545,sell
2013-09-02,a45,none,none,none,none,a30,none,a0,a150,a90,none,a120,none,none,none,none,none,none,none, 0.031909, 0.0286405, 0.0604446, 0.041173,-0.041784,buy
2013-09-03,a45,none,a45,none,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.124368, 0.0844705, 0.1301102, 0.064680, 0.092036,buy
2013-09-04,a45,none,a45,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.194784, 0.1679182, 0.1844200, 0.147369, 0.182507,buy
2013-09-05,none,none,a45,none,none,a30,a60,none,a120,a60,a0,a150,none,none,none,none,none,none,none, 0.013925, 0.0039451, 0.0139245,-0.044341, 0.003841,buy
2013-09-06,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.084506, 0.0822196, 0.0777843,-0.009913, 0.111410,buy
2013-09-07,none,none,none,none,none,a30,a90,a60,a90,none,none,a180,none,none,none,none,none,none,none, 0.013126,-0.0139370,-0.0352814,-0.038221, 0.011034,sell
2013-09-08,none,none,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,none,none,none,none, 0.058642,-0.0446344, 0.0558410, 0.112491, 0.061132,buy
2013-09-09,none,none,none,none,none,none,none,a90,a60,a0,none,a150,a0,none,none,none,none,none,none,-0.006711,-0.0042413, 0.0028408, 0.050189,-0.004477,buy
2013-09-10,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.110364, 0.0255865, 0.0239882, 0.041225,-0.003945,buy
2013-09-11,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.027533,-0.0108721,-0.0250916,-0.002590,-0.010872,buy
2013-09-12,none,none,none,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,none,none,none,-0.117555,-0.1165054,-0.1107084,-0.023405,-0.119385,sell
2013-09-13,none,a90,a30,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,-0.005734,-0.0049317,-0.0152295,-0.075838,-0.032750,sell
2013-09-14,none,a90,a30,none,none,none,a180,a150,a0,a60,a120,a90,none,none,none,none,none,none,none,-0.165633,-0.2931566,-0.2386257,-0.180060,-0.205305,sell
2013-09-15,a60,a90,a30,none,a180,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none, 0.050692, 0.0338416, 0.0414269,-0.094645, 0.025231,buy
2013-09-16,a60,a90,none,none,a180,none,a150,a180,none,a90,none,a60,a90,none,none,none,none,none,none, 0.076162, 0.0593112, 0.0600186,-0.128769, 0.059040,buy
2013-09-17,a60,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a60,a0,none,none, 0.023321,-0.1874767,-0.0870825,-0.089083,-0.176680,sell
2013-09-18,a60,none,none,none,none,none,a120,a150,a60,a120,none,none,a120,none,none,a60,a0,none,none,-0.003991, 0.0095121, 0.0080153, 0.017779,-0.001324,buy
2013-09-19,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a0,none,a150,-0.070458, 0.0858184, 0.0281339,-0.069662, 0.027261,buy
2013-09-20,none,none,none,none,none,none,a90,a120,a90,a150,none,a0,a150,none,none,a60,a0,a45,a150,-0.105566,-0.0927100, 0.0128862,-0.036425, 0.019989,sell
2013-09-21,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,a150, 0.021507, 0.0373808,-0.0338775, 0.021741, 0.059964,buy
2013-09-22,none,none,none,none,none,none,none,none,a120,a180,a150,none,a180,none,none,none,none,a45,a150, 0.026497, 0.0053997, 0.0427148, 0.061954, 0.030309,buy
2013-09-23,none,none,none,none,none,none,a60,a90,none,none,none,none,a180,none,none,none,none,a45,none, 0.086264, 0.0005926, 0.0000716, 0.022466, 0.086264,buy
2013-09-24,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,a120,a90,none,none,a45,none,-0.088850,-0.0909524,-0.0795229,-0.088850,-0.088850,sell
2013-09-25,none,none,none,none,none,none,none,a60,a150,a150,none,a60,a150,a120,a90,none,none,a45,none,-0.078273,-0.0874565,-0.0795229,-0.083595,-0.067851,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,-0.052711,-0.0541922,-0.0497572,-0.052711,-0.043683,sell
2013-09-27,none,none,none,none,none,none,none,none,a180,a120,a90,a90,none,a120,a90,none,none,a45,none,-0.084518,-0.0863906,-0.0820191,-0.083889,-0.091573,sell
2013-09-28,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a120,a90,none,none,a45,none,-0.054801,-0.0342127,-0.0306913,-0.034213,-0.030111,sell
2013-09-29,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,a45,none, 0.016150, 0.0108946,-0.0098876, 0.038649, 0.021538,buy
2013-09-30,none,none,none,none,none,none,none,a0,a150,a90,a60,a120,none,none,a90,a45,none,a45,none, 0.083127, 0.0968287, 0.0463713, 0.106199, 0.085171,buy
2013-10-01,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a90,a45,none,a45,none, 0.104339, 0.0964036, 0.0141379, 0.101945, 0.113410,buy
2013-10-02,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,a90,a45,none,a45,a135, 0.020786, 0.0349135, 0.0060919, 0.115469, 0.025193,buy
2013-10-03,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a45,none,a45,a135, 0.046352, 0.0460045, 0.0448045, 0.044251, 0.045332,buy
2013-10-04,none,none,none,none,none,none,none,none,a90,none,a0,a180,none,none,none,a45,none,a45,a135, 0.071975, 0.0819567, 0.0767080, 0.091254, 0.079540,buy
2013-10-05,none,a60,none,none,none,none,a90,a60,none,none,a0,a180,none,none,none,none,none,a45,a135, 0.001404, 0.0441781, 0.1173196, 0.055157, 0.072353,buy
2013-10-06,none,a60,a0,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.039303,-0.0656776,-0.0774950,-0.071203,-0.022295,sell
2013-10-07,none,a60,a0,none,a150,none,a120,none,a60,a0,none,a150,none,none,none,none,none,a45,none,-0.135224,-0.0975652,-0.1235156,-0.113504,-0.064201,sell
2013-10-08,none,a60,a0,none,a150,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none, 0.022748, 0.0124282, 0.0134626, 0.028159, 0.055754,buy
2013-10-09,none,a60,a0,none,a150,none,a150,none,none,none,a60,a120,none,a135,none,none,none,a45,none,-0.061943,-0.0731101,-0.0742724,-0.056854,-0.042015,sell
2013-10-10,none,none,a0,none,a150,none,a150,a120,none,none,none,none,none,a135,none,none,none,a45,none,-0.066742,-0.0339177,-0.0841465,-0.092722,-0.055085,sell
2013-10-11,none,none,a0,none,none,none,a180,none,a0,a60,a90,a90,none,a135,none,none,none,a45,none, 0.098482, 0.0743471, 0.0674431, 0.082813, 0.003431,buy
2013-10-12,none,none,none,none,none,none,a180,a150,none,none,a90,none,none,a135,none,none,none,a45,none, 0.096244, 0.0624225, 0.0563498, 0.057497,-0.029584,buy
2013-10-13,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,a135,none,none,none,a45,none, 0.001133,-0.0059106, 0.0207699,-0.008898, 0.029606,buy
2013-10-14,none,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,a30,none,a45,none, 0.051940,-0.0387994, 0.0404479, 0.015701, 0.033904,buy
2013-10-15,none,none,none,none,none,none,none,a180,a60,a120,none,none,a90,none,none,a30,none,a45,a120, 0.026804, 0.0634605, 0.0378251, 0.034838, 0.098882,buy
2013-10-16,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a30,a30,a45,a120, 0.007498,-0.0640323, 0.0094077, 0.048481, 0.011754,buy
2013-10-17,none,none,none,none,none,none,none,a150,a90,a150,none,a0,a120,none,none,a30,a30,a45,a120, 0.029069,-0.0412868, 0.0512543,-0.024024, 0.039791,buy
2013-10-18,none,none,none,none,none,none,a90,none,none,a150,a180,none,a120,none,none,a30,a30,a45,a120, 0.036618, 0.0111096, 0.0554621, 0.041773, 0.051697,buy
2013-10-19,none,none,none,none,none,none,none,a120,a120,none,a180,none,none,none,none,none,a30,a45,none, 0.109364, 0.0297600, 0.1276461, 0.126485, 0.131670,buy
2013-10-20,none,none,none,none,none,none,a60,none,a120,a180,none,none,a150,none,none,none,a30,a45,none, 0.099426, 0.0035783,-0.0096588,-0.012541, 0.030976,buy
2013-10-21,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,a45,none, 0.043573, 0.0094052, 0.0111027, 0.003876, 0.032472,buy
2013-10-22,none,none,none,none,none,a30,none,a90,a150,a150,none,a60,a180,none,none,none,none,a45,none, 0.053692, 0.0670777, 0.0769787, 0.068516,-0.014082,buy
2013-10-23,none,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.015398,-0.0079051, 0.0343180, 0.015767, 0.005280,buy
2013-10-24,none,none,none,none,none,a30,none,a60,a180,none,a120,a90,none,a150,none,none,none,a45,none,-0.048869,-0.0788638,-0.0788638,-0.067651,-0.116852,sell
2013-10-25,none,none,none,none,none,a30,a0,none,a180,a120,none,a90,a150,a150,none,none,none,a45,none,-0.095155,-0.0886788,-0.0610819,-0.093231,-0.094079,sell
2013-10-26,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a150,none,none,none,a45,none,-0.040547,-0.0432642,-0.0323643,-0.018071,-0.056951,sell
2013-10-27,none,none,none,none,none,none,none,none,a150,a90,a90,a120,none,a150,none,none,none,a45,none, 0.036547,-0.0057624, 0.0091476,-0.017303, 0.029118,buy
2013-10-28,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,none,-0.018864,-0.0368117,-0.0217389,-0.017789,-0.017789,sell
2013-10-29,none,none,a0,none,none,none,none,a0,a120,none,a60,a150,none,none,none,none,none,a45,none,-0.149292,-0.1245780,-0.1340549,-0.014075,-0.049156,sell
2013-10-30,none,none,a0,none,none,none,a60,a0,a120,a60,none,a150,a90,none,none,none,none,a45,none,-0.051208,-0.0847832,-0.0532969,-0.050678,-0.038591,sell
2013-10-31,a60,a60,a0,none,a150,a45,none,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.030010, 0.0349652, 0.0307215, 0.040223, 0.032211,buy
2013-11-01,a60,a60,none,a0,a150,a45,a90,none,a90,none,none,a180,none,none,none,none,none,a45,none, 0.031900, 0.0167963, 0.0258481,-0.005374, 0.005341,buy
2013-11-02,a60,a60,none,a0,a150,none,a90,none,none,none,none,none,a60,none,none,none,a45,a45,none, 0.020040, 0.0245936, 0.0596307, 0.029777, 0.023480,buy
