Date,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-01,none,none,a135,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.556258,-0.552461,-0.552461,-0.55792,-0.253446,sell
2014-06-02,none,none,a135,none,none,a150,none,none,none,none,a150,none,none,a60,none,none,-0.501954,-0.339766,-0.350509,-0.33941,-0.339234,sell
2014-06-03,none,none,a135,none,none,none,a150,a90,none,none,a150,none,none,a60,none,none,-0.456144,-0.384421,-0.406661,-0.34622,-0.356940,sell
2014-06-04,none,none,a135,none,a60,none,none,none,none,none,a150,none,none,a60,none,none,-0.449396,-0.460675,-0.506603,-0.46327,-0.496546,sell
2014-06-05,none,none,a135,none,a60,a180,a120,a60,none,none,a150,none,none,a60,none,none,-0.249444,-0.362128,-0.370197,-0.32396,-0.475174,sell
2014-06-06,none,none,a135,a60,none,none,none,a60,none,none,none,a150,none,a60,none,none, 0.064314, 0.057858, 0.062492, 0.05981,-0.402876,buy
2014-06-07,none,none,a135,none,a90,a150,none,none,none,none,none,a150,none,none,a120,none,-0.145531,-0.206816,-0.142030,-0.15138,-0.161375,sell
2014-06-08,none,none,a135,a90,none,none,a90,none,none,none,none,a150,none,none,a120,none,-0.234523,-0.216367,-0.213107,-0.21491,-0.241396,sell
2014-06-09,none,none,a135,none,a120,a120,none,none,none,none,none,a150,none,none,a120,none,-0.126143,-0.159074,-0.089461,-0.07714,-0.100931,sell
2014-06-10,none,none,a135,a120,none,a120,a60,a0,none,none,none,a150,none,none,a120,none,-0.193654,-0.163329,-0.187759,-0.16220,-0.200163,sell
2014-06-11,none,none,a135,a120,a150,none,none,none,a30,none,none,none,none,none,none,a180,-0.254854,-0.478521,-0.389429,-0.44640,-0.405201,sell
2014-06-12,none,none,a135,none,none,a90,none,none,a30,none,none,none,none,none,none,a180,-0.191345,-0.443654,-0.198738,-0.28211,-0.220507,sell
2014-06-13,none,none,a135,a150,a180,none,none,none,a30,none,none,none,none,none,none,a180,-0.253512,-0.424062,-0.334959,-0.39266,-0.293143,sell
2014-06-14,none,none,a135,none,none,a60,a0,a60,a30,none,none,none,none,none,none,a180, 0.234295,-0.435830, 0.220993,-0.19759,-0.198888,sell
2014-06-15,none,none,a135,a180,a150,none,none,a60,a30,none,none,none,none,none,none,none,-0.306102,-0.311158,-0.290085,-0.33042,-0.349776,sell
2014-06-16,none,none,a135,none,none,none,none,a90,a30,none,none,none,a60,none,none,none,-0.215441,-0.117133,-0.109403,-0.15162,-0.209444,sell
2014-06-17,none,none,none,a150,a120,none,none,a90,none,none,none,none,a60,none,none,none,-0.128806,-0.000765,-0.195711,-0.05928,-0.199155,sell
2014-06-18,none,none,none,none,none,a0,a60,a120,none,none,none,none,a60,none,none,none, 0.047473, 0.138295, 0.011737,-0.01640,-0.329686,buy
2014-06-19,none,none,none,a120,a90,none,none,a120,none,none,none,none,a60,none,a135,none, 0.255106, 0.244732, 0.208668, 0.25969, 0.393030,buy
2014-06-20,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a135,none, 0.263973, 0.208325, 0.004791,-0.18585,-0.125714,buy
2014-06-21,none,none,none,a90,a60,none,none,a150,none,none,none,a135,none,none,a135,none,-0.151471, 0.022206,-0.194241,-0.05070,-0.389901,sell
2014-06-22,none,none,none,none,a60,a60,a120,none,none,none,none,a135,none,none,a135,none,-0.040043, 0.027198, 0.028395, 0.01423, 0.136375,buy
2014-06-23,none,none,none,a60,none,none,a120,a180,none,none,none,a135,none,none,a135,none,-0.059350,-0.067425,-0.089987,-0.18663,-0.184926,sell
2014-06-24,none,none,none,a60,none,a90,none,none,none,none,none,a135,none,none,none,none,-0.048285,-0.042592,-0.134158,-0.10619,-0.325237,buy
2014-06-25,none,none,none,none,none,a90,a150,a150,none,none,none,a135,none,none,none,none,-0.298014,-0.319901,-0.315001,-0.46923,-0.460242,sell
2014-06-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.077854,-0.375919, 0.285141,-0.24662,-0.028088,sell
2014-06-27,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none, 0.733893,-0.157841, 0.657597, 0.41397, 0.596892,buy
2014-06-28,none,none,none,a0,none,none,a180,a120,none,a120,none,none,none,a90,none,none,-0.073500,-0.365290, 0.707645,-0.13315,-0.031036,sell
2014-06-29,none,none,none,a0,none,a150,none,none,none,a120,none,none,none,a90,none,none,-0.007867,-0.107494, 0.019080,-0.37026,-0.188867,sell
2014-06-30,none,none,none,none,none,a150,a150,a90,none,a120,none,none,none,a90,none,none,-0.072747,-0.002798, 0.104525,-0.37633,-0.214787,sell
2014-07-01,none,none,none,none,a60,none,none,none,none,a120,none,none,a45,a90,none,none,-0.182577,-0.182577,-0.208678,-0.19233,-0.195447,sell
2014-07-02,none,none,none,none,none,a180,a120,none,none,none,a180,none,a45,none,a150,none,-0.064650,-0.133312,-0.129595, 0.03729,-0.129094,sell
2014-07-03,none,none,none,none,a90,none,a120,a60,none,none,a180,none,a45,none,a150,none, 0.003660, 0.010471, 0.005148,-0.09061, 0.010471,buy
2014-07-04,none,none,none,a60,a90,a150,none,none,none,none,a180,none,a45,none,a150,none,-0.154009,-0.170668,-0.164580,-0.18739,-0.126857,sell
2014-07-05,none,none,none,none,none,a150,a90,none,none,none,a180,none,a45,none,a150,a150, 0.519671, 0.270687, 0.505375, 0.66691, 0.615595,buy
2014-07-06,none,none,none,a90,a120,none,none,none,none,none,a180,none,none,none,none,a150, 0.390764, 0.116203, 0.360703, 0.34020, 0.357405,buy
2014-07-07,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,a150,-0.071458, 0.222881,-0.094306,-0.10408,-0.179321,sell
2014-07-08,none,none,none,a120,a150,none,none,a0,none,none,none,a120,none,none,none,a150, 0.091138,-0.262020, 0.300089, 0.00581, 0.005088,buy
2014-07-09,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,none,none,a150, 0.581756, 0.663620, 0.650816, 0.61629, 0.624604,buy
2014-07-10,none,none,none,a150,a180,none,none,none,none,none,none,a120,none,none,none,none,-0.026096,-0.218589,-0.013025,-0.16783,-0.131978,sell
2014-07-11,none,none,none,a150,a180,a60,a0,none,none,none,none,a120,none,none,none,none,-0.079807,-0.074298, 0.053429,-0.07029, 0.041894,buy
2014-07-12,none,none,a135,a180,none,none,a0,a60,none,a135,none,none,none,none,none,none,-0.305073,-0.393613,-0.284990,-0.48964,-0.335035,sell
2014-07-13,none,none,a135,a180,a150,none,none,none,none,a135,none,none,none,none,none,none,-0.353935,-0.359964,-0.308073,-0.38896,-0.353935,sell
2014-07-14,none,none,a135,a150,none,none,none,a90,none,a135,none,none,none,none,none,none,-0.542808,-0.812195,-0.501583,-0.73797,-0.569085,sell
2014-07-15,none,none,a135,a150,a120,a0,a60,none,none,a135,none,none,none,none,none,none,-0.367897,-0.358651,-0.367897,-0.36790,-0.335235,sell
2014-07-16,none,none,a135,none,none,none,a60,a120,none,a135,none,none,none,none,none,none,-0.374838,-0.357589,-0.426560,-0.37484,-0.498751,sell
2014-07-17,a120,none,none,a120,a90,none,a90,none,none,none,none,none,a30,none,none,none,-0.236720,-0.083665,-0.071035,-0.10675,-0.345181,sell
2014-07-18,a120,none,none,none,none,none,a90,a150,none,none,none,none,a30,none,none,a135,-0.195997,-0.043181,-0.225106,-0.17802,-0.336224,sell
2014-07-19,a120,none,none,a90,a60,a60,none,none,none,none,none,none,a30,none,none,a135, 0.007049,-0.379169,-0.344748, 0.04225,-0.812231,buy
2014-07-20,a120,none,none,none,a60,a60,a120,a180,none,none,none,none,a30,none,none,a135,-0.045042, 0.037334, 0.019333, 0.03328,-0.075492,buy
2014-07-21,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.315564, 0.275336, 0.198700, 0.20990, 0.102768,buy
2014-07-22,none,a180,none,none,none,a90,a150,a150,a0,none,none,none,none,a120,none,none, 0.334746, 0.146638, 0.250491, 0.12707, 0.086960,buy
2014-07-23,none,a180,a120,none,none,none,none,a150,a0,none,none,none,none,a120,none,none, 0.334272, 0.135350, 0.181583, 0.15479, 0.150010,buy
2014-07-24,none,none,a120,none,none,a120,a180,none,a0,none,none,none,none,a120,none,none, 0.552510, 0.074253, 0.677452, 0.04731, 0.524218,buy
2014-07-25,none,none,a120,none,a0,none,a180,a120,a0,none,none,none,none,a120,none,none, 0.585765, 0.275460, 0.588049, 0.33873, 0.564404,buy
2014-07-26,a135,none,a120,a0,none,none,none,none,a0,none,none,none,none,a120,a180,none,-0.092379, 0.097352, 0.035470,-0.33391, 0.151855,buy
2014-07-27,a135,none,none,none,none,a150,a150,a90,a0,none,none,none,none,none,a180,none,-0.243796,-0.523726,-0.515712,-0.21984,-0.406592,sell
2014-07-28,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,-0.046706,-0.119586,-0.048019,-0.04588,-0.009472,sell
2014-07-29,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a180,none,-0.033026,-0.085886,-0.111602,-0.19002,-0.016942,sell
2014-07-30,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a120,-0.060158,-0.104359,-0.062711,-0.09230, 0.001061,sell
2014-07-31,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,none,a120,-0.009128, 0.020908, 0.044157, 0.04871, 0.094649,buy
2014-08-01,none,none,none,a60,none,a150,a90,none,none,a150,a150,none,none,none,none,a120,-0.072143,-0.013662, 0.008177,-0.00519, 0.022597,buy
2014-08-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,-0.156608,-0.098317,-0.096004,-0.15248,-0.032318,sell
2014-08-03,a150,none,none,a90,a90,a120,a60,none,none,none,a150,none,none,none,none,a120,-0.013129, 0.132852, 0.001455, 0.09779, 0.139910,buy
2014-08-04,a150,none,none,none,none,none,a60,a0,none,none,a150,none,none,a135,none,none,-0.361111,-0.173818,-0.180915,-0.14170, 0.124790,sell
2014-08-05,a150,a150,none,a120,none,a90,none,none,none,none,a150,none,none,a135,none,none, 0.179151, 0.164155, 0.212476, 0.23699, 0.151119,buy
2014-08-06,none,a150,none,none,a120,a90,none,none,none,none,a150,none,none,a135,none,none,-0.176458,-0.161699,-0.074469, 0.21011,-0.008634,sell
2014-08-07,none,a150,none,a150,none,a60,none,none,none,none,none,a90,none,a135,none,none, 0.167372,-0.034316,-0.065132, 0.00649, 0.021764,sell
2014-08-08,none,none,a90,a150,a150,a60,a0,a60,none,none,none,a90,none,none,none,none, 0.221688, 0.280260, 0.229130, 0.28650, 0.404939,buy
2014-08-09,none,none,a90,a180,none,none,none,none,none,none,none,a90,none,none,none,none, 0.102049, 0.134527, 0.066843, 0.20368, 0.150804,buy
2014-08-10,none,none,a90,a180,a180,none,none,a90,none,none,none,a90,none,none,none,none,-0.265718,-0.514954,-0.232578, 0.17095,-0.417111,buy
2014-08-11,none,none,none,a150,a180,a0,none,none,none,none,none,a90,none,none,none,none, 0.363873, 0.293977, 0.200128, 0.54248, 0.512442,buy
2014-08-12,none,a135,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,-0.028835,-0.001013,-0.055184,-0.00573, 0.330881,buy
2014-08-13,none,a135,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.376533,-0.111425,-0.050919,-0.17648,-0.109744,sell
2014-08-14,none,a135,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.151225, 0.327863, 0.354876, 0.29592, 0.365770,buy
2014-08-15,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.162857,-0.297563,-0.094293, 0.09385,-0.131228,sell
2014-08-16,none,none,none,a90,none,a60,a120,a180,none,none,none,none,a0,a150,none,none,-0.186217,-0.277618,-0.181057,-0.12918,-0.540143,sell
2014-08-17,none,none,none,none,none,none,none,a180,none,none,a135,none,a0,a150,none,none, 0.037387,-0.249948,-0.176828,-0.12904,-0.415923,sell
2014-08-18,a180,none,none,a60,a90,a90,a150,none,none,none,a135,none,a0,a150,none,none,-0.161358,-0.114755,-0.188674,-0.14799,-0.194674,sell
2014-08-19,a180,none,none,none,none,none,a150,a150,none,none,a135,none,a0,a150,a150,none,-0.115375,-0.128789,-0.058233,-0.08579,-0.053278,sell
2014-08-20,a180,a120,none,none,none,a120,none,none,none,none,a135,none,a0,none,a150,none,-0.057499, 0.012415,-0.110073,-0.04408, 0.033027,buy
2014-08-21,none,a120,none,none,a60,a120,a180,a120,none,none,a135,none,none,none,a150,none, 0.001009, 0.008449, 0.060806,-0.21913,-0.056577,sell
2014-08-22,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.454230, 0.365227, 0.466541, 0.34233, 0.364036,buy
2014-08-23,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,a150,none,-0.336454,-0.282472,-0.312370,-0.29235,-0.215708,sell
2014-08-24,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.186469,-0.076272,-0.076272,-0.10606,-0.076272,sell
2014-08-25,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,a90,-0.028186, 0.000306, 0.059099, 0.08904,-0.036629,buy
2014-08-26,none,none,a60,none,a0,a180,a120,a60,none,none,none,none,none,none,none,a90,-0.028347, 0.032443,-0.082644, 0.12530,-0.009708,buy
2014-08-27,none,none,none,none,a0,none,none,a60,none,a180,none,none,none,none,none,a90, 0.165909,-0.093122,-0.042078, 0.05109,-0.405301,buy
2014-08-28,none,none,none,a60,none,a150,a90,none,none,a180,none,none,none,none,none,a90,-0.662722,-0.338255,-0.098754,-0.40530,-0.551193,sell
2014-08-29,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,-0.230646,-0.169382,-0.024678,-0.14832,-0.364709,sell
2014-08-30,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,-0.707530,-0.406927, 0.053179,-0.41917,-0.803725,sell
2014-08-31,none,none,none,a90,none,a120,a60,a0,a30,a180,none,none,none,none,a135,none,-0.758044,-0.317267,-0.013920,-0.44487,-0.531239,sell
2014-09-01,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none,a135,none,-0.213558,-0.265606,-0.256066,-0.28954,-0.312736,sell
2014-09-02,none,none,none,a120,none,a90,none,none,a30,none,a120,none,none,none,a135,none, 0.081652, 0.193570,-0.071822, 0.10238, 0.236554,buy
2014-09-03,none,none,a45,none,none,none,none,none,a30,none,a120,none,none,none,a135,none, 0.155416, 0.153269, 0.037740, 0.14725, 0.157098,buy
2014-09-04,a150,none,a45,a150,a90,a60,a0,none,a30,none,a120,none,none,none,a135,none,-0.047399,-0.096097,-0.016779,-0.04445, 0.009584,buy
2014-09-05,a150,none,a45,none,none,none,none,a60,a30,none,a120,none,none,none,none,none, 0.456236, 0.282612, 0.000376, 0.16550, 0.300813,buy
2014-09-06,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.158520, 0.140521, 0.224173, 0.16904, 0.177833,buy
2014-09-07,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.028500, 0.001012, 0.092878, 0.01303, 0.001012,buy
2014-09-08,none,a90,none,a150,a150,a0,a60,none,none,none,none,none,none,a180,none,none, 0.677584, 0.686451, 0.026002, 0.85652, 0.765093,buy
2014-09-09,none,a90,none,none,none,none,none,a120,none,none,none,a60,none,a180,none,none, 0.162887, 0.339278,-0.067723, 0.10438, 0.144429,buy
2014-09-10,none,a90,none,a120,a180,none,a90,none,none,none,none,a60,none,a180,none,none, 0.224151, 0.492528,-0.004184, 0.18363, 0.312372,buy
2014-09-11,none,a90,none,none,none,none,none,a150,none,none,none,a60,none,a180,none,none, 0.162887, 0.379491,-0.067723, 0.10438, 0.144429,buy
2014-09-12,none,none,none,a90,none,a60,a120,none,none,none,none,a60,none,a180,none,none, 0.772562, 0.716990, 0.014795, 0.72161, 0.787605,buy
2014-09-13,none,none,none,a90,a150,none,none,a180,none,none,none,a60,none,none,a120,none,-0.212334,-0.134939,-0.353160,-0.12870,-0.133388,sell
2014-09-14,none,none,a30,none,none,a90,none,none,none,none,none,none,a30,none,a120,none,-0.408682,-0.189438,-0.345380,-0.49852,-0.206362,sell
2014-09-15,none,none,a30,a60,a120,none,a150,a150,none,none,none,none,a30,none,a120,none,-0.678508,-0.678508,-0.956434,-0.65769,-0.697768,sell
2014-09-16,a135,none,a30,none,none,a120,none,none,none,none,none,none,a30,none,a120,none,-0.174185,-0.225638,-0.212219, 0.06061,-0.371188,sell
2014-09-17,a135,none,a30,none,none,a120,a180,none,none,none,none,none,a30,none,none,none, 0.118946, 0.101965, 0.092810, 0.10714,-0.200439,buy
2014-09-18,a135,none,a30,none,a90,none,none,a120,none,none,none,none,a30,none,none,none,-0.064138,-0.321440, 0.056188,-0.13378,-0.175498,sell
2014-09-19,a135,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a60,-0.610064,-0.546646,-0.597498,-0.14307,-0.607744,sell
2014-09-20,none,none,none,a0,none,none,a150,a90,a45,none,none,none,none,none,none,a60,-0.136696,-0.275372,-0.204167,-0.12300,-0.232666,sell
2014-09-21,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a60, 0.026523,-0.254012,-0.219584,-0.14964,-0.182980,sell
2014-09-22,none,none,none,none,none,a180,a120,none,a45,none,none,none,none,none,none,a60, 0.469652, 0.416313, 0.397671, 0.46444, 0.380941,buy
2014-09-23,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a60, 0.027696,-0.157702,-0.164345, 0.07796,-0.126263,sell
2014-09-24,none,none,none,none,none,a150,a90,none,a45,none,none,none,none,none,none,none,-0.591151,-0.642263,-0.255691,-0.49400,-0.481962,sell
2014-09-25,none,none,none,a60,none,none,a90,none,a45,none,none,none,none,none,none,none,-0.657251,-0.494230,-0.049836,-0.67178,-0.550051,sell
2014-09-26,none,none,none,none,a0,a120,none,none,none,a150,none,a45,none,none,none,none,-0.270327,-0.089409,-0.278060,-0.24557, 0.002697,sell
2014-09-27,none,none,none,a90,none,a120,a60,none,none,a150,none,a45,none,none,none,none,-0.278831,-0.085342,-0.178297,-0.17122, 0.005010,sell
2014-09-28,none,none,none,none,none,none,none,a0,none,a150,none,a45,a45,none,none,none,-0.022353, 0.018370,-0.022353,-0.09195,-0.005658,buy
2014-09-29,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45,none,none,none, 0.012956, 0.053135, 0.009977,-0.09383,-0.015714,buy
2014-09-30,none,none,none,a120,none,none,none,none,none,a150,none,a45,a45,none,none,none,-0.186339,-0.135806,-0.172668,-0.23648,-0.149263,sell
2014-10-01,none,none,none,none,a60,a60,a0,none,none,none,none,none,a45,none,none,none, 0.019197, 0.003505,-0.075786, 0.02290, 0.006391,sell
2014-10-02,none,none,none,a150,none,none,a0,a60,none,none,a90,none,a45,a150,none,a45,-0.154697,-0.189325,-0.211804,-0.16620,-0.192052,sell
2014-10-03,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a150,none,a45,-0.148764,-0.196861,-0.228941,-0.20604,-0.196861,sell
2014-10-04,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,a150,none,a45,-0.221078,-0.346328,-0.357277,-0.20884,-0.346328,sell
2014-10-05,none,none,none,none,a120,a0,none,none,none,none,a90,none,none,a150,none,a45,-0.151322,-0.327526,-0.331837,-0.23590,-0.327526,sell
2014-10-06,none,none,none,a150,none,none,a60,a120,none,none,a90,none,none,none,none,a45,-0.054037,-0.058342,-0.160802,-0.01375, 0.018699,sell
2014-10-07,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,-0.103342,-0.423529,-0.014949,-0.32536,-0.423529,sell
2014-10-08,none,none,none,a120,none,none,a90,a150,a60,none,none,none,none,none,a90,none, 0.561168, 0.241463, 0.519861,-0.02479, 0.292779,buy
2014-10-09,none,none,none,none,a180,a60,none,a150,a60,none,none,none,none,none,a90,none, 0.173078, 0.106472, 0.226249,-0.20507, 0.105133,buy
2014-10-10,none,none,none,a90,none,none,a120,a180,a60,none,none,none,none,none,a90,none, 0.375025,-0.055238, 0.388438,-0.18933,-0.047252,buy
2014-10-11,none,none,none,none,a150,a90,none,a180,a60,a135,none,none,none,none,none,none,-0.144177,-0.363681,-0.371606,-0.46296,-0.388119,sell
2014-10-12,none,none,none,a60,none,a90,a150,none,a60,a135,none,none,a60,none,none,none, 0.081473, 0.228341, 0.032900,-0.14163, 0.221298,buy
2014-10-13,none,none,none,a60,a120,none,none,a150,a60,a135,none,a30,a60,none,none,none, 0.685948, 0.813750, 0.736144,-0.00368, 0.750811,buy
2014-10-14,none,none,none,none,none,a120,a180,none,none,a135,none,a30,a60,a135,none,none, 0.336145, 0.215396, 0.327780, 0.25114, 0.454644,buy
2014-10-15,none,none,none,none,a90,none,a180,a120,none,a135,none,a30,a60,a135,none,a30, 0.143720, 0.414058, 0.080624, 0.46530, 0.588793,buy
