Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-12,1,4,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0891726, 0.0888238, 0.0378346, 0.088824, 0.0921169,buy
2011-05-13,1,2,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0022026, 0.0098275, 0.0143520, 0.015029, 0.0176451,buy
2011-05-14,1,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0142365,-0.0110117,-0.0183775,-0.003391,-0.0175237,sell
2011-05-15,1,1,1,3,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0601436,-0.0626977,-0.0370847,-0.061154,-0.0611535,sell
2011-05-16,0,0,0,1,1,0,3,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0194962, 0.0084814,-0.0004321, 0.017552, 0.0194962,buy
2011-05-17,0,0,3,1,1,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0102482,-0.0075558, 0.0097402, 0.009515, 0.0172824,buy
2011-05-18,0,2,2,0,2,0,3,0,0,1,1,0,0,0,1,1,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0302432, 0.0305209, 0.0468298, 0.044975, 0.0306501,buy
2011-05-19,2,2,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0546229, 0.0553075, 0.0567807, 0.055308, 0.0570836,buy
2011-05-20,4,1,0,0,2,2,1,1,0,1,0,1,0,0,0,1,1,2,1,1,2,1,0,1,0,0,0,1,0,1,0,0, 0.0035314, 0.0024578, 0.0117080, 0.010023, 0.0101203,buy
2011-05-21,2,1,0,0,1,1,0,2,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.0192727,-0.0190561,-0.0118594,-0.019570,-0.0236019,sell
2011-05-22,3,0,0,0,2,0,0,4,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0231800, 0.0218966, 0.0209994, 0.023180, 0.0162671,buy
2011-05-23,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0162190, 0.0185968, 0.0271685, 0.041843, 0.0132708,buy
2011-05-24,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0115946, 0.0035734, 0.0034880, 0.006892, 0.0061790,buy
2011-05-25,0,0,0,0,1,1,3,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0304955, 0.0304767,-0.0398272, 0.020970, 0.0248957,buy
2011-05-26,0,0,1,0,3,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0011734, 0.0476280, 0.0212883, 0.080630, 0.0406791,buy
2011-05-27,0,0,1,0,3,2,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.1115775,-0.0338857,-0.0382553,-0.011790,-0.0313196,sell
2011-05-28,0,1,1,0,2,2,1,2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0235101,-0.0018480, 0.0072847, 0.004930,-0.0166464,sell
2011-05-29,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0515707, 0.0532982, 0.0502562, 0.065230, 0.0718562,buy
2011-05-30,1,1,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0457579, 0.0615708, 0.0615708, 0.064711, 0.0513054,buy
2011-05-31,0,1,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0161284,-0.0046832,-0.0647715,-0.016554,-0.0007223,sell
2011-06-01,0,1,1,0,2,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0582362,-0.0266331,-0.0710859,-0.023294,-0.0359310,sell
2011-06-02,1,1,0,0,2,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0294321,-0.0349461, 0.0032365, 0.002933,-0.0160568,sell
2011-06-03,1,2,0,1,2,2,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0455961,-0.0120001,-0.0303821,-0.048728,-0.0505040,sell
2011-06-04,0,2,1,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0171761, 0.0051743,-0.0051335,-0.003793,-0.0052140,sell
2011-06-05,0,0,2,0,0,2,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0477317,-0.0477317,-0.0477317,-0.045548,-0.0268767,sell
2011-06-06,0,0,2,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0533955,-0.0525056,-0.0495140,-0.058241,-0.0347258,sell
2011-06-07,1,1,1,2,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0584219,-0.0577446,-0.0577446,-0.042540,-0.0577446,sell
2011-06-08,3,1,0,1,1,1,0,3,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.0174701, 0.0280801, 0.0256369, 0.031082, 0.0241940,buy
2011-06-09,2,1,3,0,1,2,0,2,1,0,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0, 0.0370559, 0.0271292, 0.0379114, 0.010874, 0.0256971,buy
2011-06-10,1,3,2,0,1,1,0,2,1,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0264790, 0.0153376, 0.0153376,-0.054010, 0.0095777,buy
2011-06-11,6,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,2,0,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.0061063, 0.0008272, 0.0166340,-0.000443,-0.0024106,buy
2011-06-12,3,2,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0076199, 0.0189284, 0.0137514, 0.029700, 0.0317607,buy
2011-06-13,0,0,3,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0258124, 0.0042132,-0.0344591,-0.021143,-0.0252535,sell
2011-06-14,0,0,2,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0333807,-0.0333807,-0.0526058,-0.038695,-0.0334830,sell
2011-06-15,0,1,2,1,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0419092, 0.0123496, 0.0245610, 0.018558, 0.0106694,buy
2011-06-16,2,0,2,1,2,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0167565,-0.0034389, 0.0122930,-0.015606, 0.0022145,sell
2011-06-17,1,1,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0086082,-0.0040857,-0.0387035,-0.067730,-0.0434558,sell
2011-06-18,2,1,2,1,3,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0029941,-0.0175354,-0.0374204,-0.017772,-0.0128473,sell
2011-06-19,0,2,1,1,2,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0482582, 0.0045616, 0.0181254,-0.017875, 0.0110901,buy
2011-06-20,2,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0235953, 0.0272884,-0.0387510,-0.038213,-0.0524947,sell
2011-06-21,2,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0422246,-0.0112600,-0.0603115,-0.029530,-0.0243324,sell
2011-06-22,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0713523,-0.0732044,-0.0819041,-0.077800,-0.0852629,sell
2011-06-23,1,1,0,0,3,2,2,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.1066349,-0.0818879,-0.1067035,-0.107157,-0.0428516,sell
2011-06-24,2,2,0,0,1,4,2,2,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.0413655,-0.0454430,-0.0101422,-0.045443, 0.0751924,sell
2011-06-25,1,2,1,0,1,3,3,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1, 0.0098210,-0.0082858, 0.0379237, 0.007938, 0.0098210,buy
2011-06-26,2,1,1,1,2,2,3,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1, 0.0138778, 0.0326283, 0.0326232,-0.013059, 0.0351001,buy
2011-06-27,1,2,1,1,1,3,2,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1, 0.0665864, 0.0332613, 0.0645610, 0.045603, 0.0645610,buy
2011-06-28,0,1,1,1,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.1116720, 0.0423595, 0.0789409, 0.078517, 0.0808606,buy
2011-06-29,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0234393,-0.0155623, 0.0340275,-0.001107,-0.0080128,sell
2011-06-30,2,1,0,1,2,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0, 0.1018289, 0.0447304, 0.0945792,-0.038568, 0.0553788,buy
2011-07-01,0,2,1,1,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0025736,-0.0023553, 0.0390100,-0.060110, 0.0421679,buy
2011-07-02,0,1,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0520991,-0.0062955,-0.0056377,-0.055776,-0.0132859,sell
2011-07-03,1,0,3,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0439320, 0.0221043, 0.0429469, 0.024163, 0.0312718,buy
2011-07-04,1,1,1,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0176608,-0.0207834,-0.0170843,-0.024831, 0.0122939,sell
2011-07-05,3,1,1,1,1,1,1,2,1,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1, 0.0402805, 0.0382508,-0.0157553, 0.038251, 0.0404293,buy
2011-07-06,1,3,2,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.0184333, 0.0167532,-0.0266280,-0.026628,-0.0409286,sell
2011-07-07,1,3,3,1,0,0,2,2,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,-0.0123654,-0.0075701,-0.0385149, 0.031758, 0.0992040,buy
2011-07-08,2,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1, 0.0810110,-0.0358547, 0.0857562, 0.049994, 0.0476183,buy
2011-07-09,1,2,1,2,0,0,3,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0226524,-0.0677080,-0.0672887,-0.080354,-0.0556798,sell
2011-07-10,1,1,2,1,0,1,2,2,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.0595429,-0.0593634,-0.0834160,-0.078741,-0.1184019,sell
2011-07-11,0,1,2,0,1,0,2,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0316665, 0.0323139, 0.0181423, 0.018344, 0.0283478,buy
2011-07-12,1,1,3,2,0,0,2,0,0,1,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0364998, 0.0128558, 0.0327992, 0.041000, 0.0342488,buy
2011-07-13,1,2,1,1,0,1,2,0,0,1,0,0,0,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.1014660, 0.0751540, 0.1180763, 0.109258, 0.1023146,buy
2011-07-14,1,0,2,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0397923, 0.0600120, 0.0757028, 0.063513, 0.0450927,buy
2011-07-15,0,3,1,2,2,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0227173, 0.0190074, 0.0197736, 0.016308, 0.0215061,buy
2011-07-16,0,3,1,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0397104,-0.1026908,-0.0933178,-0.081412,-0.0334479,sell
2011-07-17,1,2,2,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.0603469,-0.0743052,-0.0805081,-0.072026,-0.0607882,sell
2011-07-18,0,3,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0152847,-0.0537752,-0.0780476,-0.071169,-0.0136769,sell
2011-07-19,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0124768, 0.0144524, 0.0363662,-0.012432,-0.0086940,sell
2011-07-20,1,0,1,0,2,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0470347, 0.0596703, 0.0689740, 0.070386, 0.0662249,buy
2011-07-21,0,1,1,0,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0287918,-0.0077791,-0.0283877,-0.028792,-0.0402481,sell
2011-07-22,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0033586, 0.0074658,-0.0539090,-0.045948,-0.0328198,sell
2011-07-23,2,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0099506, 0.0021295, 0.0131171,-0.019192,-0.0517336,sell
2011-07-24,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0679448,-0.0588962,-0.0391551,-0.042031,-0.0589204,sell
2011-07-25,0,1,1,1,2,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0032112, 0.0001462, 0.0023157,-0.016502,-0.0031376,sell
2011-07-26,1,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0416378, 0.0607228, 0.0450900, 0.044000, 0.0596412,buy
2011-07-27,2,1,2,1,0,2,1,0,0,0,1,0,0,0,1,1,1,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,-0.0386259,-0.0549113,-0.0381140,-0.054399,-0.0316518,sell
2011-07-28,1,1,2,2,1,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0205109,-0.0299800,-0.0031805,-0.015068,-0.0177588,sell
2011-07-29,0,1,3,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0239144,-0.0373715,-0.0304885,-0.036908,-0.0341998,sell
2011-07-30,0,0,4,1,2,0,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0018126,-0.0192859,-0.0066318,-0.010138,-0.0095389,sell
2011-07-31,0,1,1,2,0,1,0,2,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0111187, 0.0087518, 0.0417125,-0.001715, 0.0220117,buy
2011-08-01,2,0,1,2,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0005695,-0.0038245, 0.0016129,-0.024770,-0.0048770,sell
2011-08-02,1,1,2,1,1,0,1,1,0,1,1,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0358274,-0.0339650,-0.0339650,-0.030669,-0.0339650,sell
2011-08-03,0,2,3,2,1,1,1,4,0,1,1,0,0,0,2,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,-0.0880723,-0.0477670,-0.0595988,-0.063489,-0.0590790,sell
2011-08-04,1,1,1,2,0,1,2,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0140276,-0.0475026,-0.0356134, 0.011251,-0.0318651,sell
2011-08-05,2,0,0,2,0,0,3,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0378973,-0.0413038,-0.0911981,-0.047735,-0.0239990,sell
2011-08-06,0,1,0,4,0,1,2,3,0,1,1,0,0,0,1,1,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0808571,-0.0163094,-0.1015821,-0.001680,-0.0016798,sell
2011-08-07,0,0,1,3,1,1,1,2,0,1,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0054427, 0.0430287,-0.0430203, 0.026164, 0.0262355,buy
2011-08-08,1,0,2,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0746011, 0.0202729, 0.0784284,-0.031447,-0.0105547,buy
2011-08-09,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0113555, 0.0113555, 0.0078541,-0.011747,-0.0214953,sell
2011-08-10,1,2,0,2,1,1,1,0,0,0,1,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0029116, 0.0028077, 0.0029116,-0.041556,-0.0056340,sell
2011-08-11,0,2,2,1,0,2,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0280163, 0.0243402, 0.0289809, 0.016015, 0.0106241,buy
2011-08-12,0,2,2,1,2,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0, 0.0221367,-0.0041417, 0.0672277, 0.001288,-0.0089680,buy
2011-08-13,0,3,0,1,0,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.0270711, 0.0038439, 0.0267582, 0.047771, 0.0180207,buy
2011-08-14,0,3,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0140571,-0.0102311, 0.0063028,-0.004369,-0.0219298,buy
2011-08-15,1,2,0,0,1,3,2,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.0058054, 0.0102928,-0.0247372, 0.023824, 0.0189096,buy
2011-08-16,0,0,2,0,1,5,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0301543,-0.0197758,-0.0252637,-0.030154,-0.0299935,sell
2011-08-17,0,2,0,0,2,3,1,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0082429, 0.0149420, 0.0277041,-0.001334, 0.0043423,buy
2011-08-18,1,0,0,0,1,4,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0295347, 0.0297682, 0.0102393, 0.010313, 0.0298729,buy
2011-08-19,3,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0034023,-0.0500641, 0.0121531,-0.001814,-0.0028652,sell
2011-08-20,1,1,0,2,0,2,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,-0.0382966,-0.0587509,-0.0687319,-0.068732,-0.0518557,sell
2011-08-21,0,2,0,2,0,2,0,3,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0405129, 0.0294503, 0.0329052, 0.017300, 0.0327057,buy
2011-08-22,1,1,1,2,2,1,0,2,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,-0.0413471,-0.0461486,-0.0417721,-0.031212,-0.0415443,sell
2011-08-23,0,2,0,2,2,2,1,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0220094, 0.0131080, 0.0227476, 0.020400, 0.0002122,buy
2011-08-24,2,2,1,2,0,3,1,0,0,0,0,1,0,0,1,0,1,1,1,1,2,0,1,1,0,0,0,0,0,1,0,0, 0.1327142, 0.1131495, 0.0955930, 0.106870, 0.1052830,buy
2011-08-25,1,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0170564, 0.0226716, 0.0066907, 0.013633, 0.0057398,buy
2011-08-26,2,1,3,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0329883, 0.0676108, 0.0097290,-0.018049,-0.0221139,sell
2011-08-27,2,2,2,1,2,0,0,1,0,0,0,1,0,0,1,1,1,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.0423602, 0.0303383, 0.0498207, 0.015669,-0.0000176,buy
2011-08-28,2,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0440677,-0.0581172,-0.0755218,-0.059067,-0.0580158,sell
2011-08-29,4,1,3,0,2,1,1,0,0,1,0,1,0,0,1,2,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.0101685, 0.0418376,-0.0136593,-0.004672,-0.0044027,sell
2011-08-30,2,3,2,0,2,1,1,0,0,1,0,1,0,0,1,1,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0867187, 0.0203706,-0.0940998,-0.080677,-0.0726139,sell
2011-08-31,2,2,2,0,2,1,0,2,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0313330,-0.0341903,-0.0225002,-0.020862,-0.0503914,sell
2011-09-01,2,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0245098, 0.0361851, 0.0241909, 0.031726, 0.0428354,buy
2011-09-02,1,1,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0514526,-0.0514526,-0.0025602,-0.052938,-0.0514526,sell
2011-09-03,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0536193,-0.0647370,-0.0633350,-0.063335,-0.0664672,sell
2011-09-04,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0925429,-0.0749479,-0.0664639,-0.084768,-0.0964010,sell
2011-09-05,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0652376,-0.0609579,-0.0616397,-0.063307,-0.0594372,sell
2011-09-06,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0059126,-0.0100865, 0.0045960,-0.004084,-0.0040838,buy
2011-09-07,2,2,0,2,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0211556,-0.0325191,-0.0227636,-0.042760,-0.0391826,sell
2011-09-08,0,2,1,2,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0124884, 0.0109880, 0.0327484, 0.030883, 0.0025548,buy
2011-09-09,0,2,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.0089120, 0.0214825,-0.0206771, 0.024012, 0.0240115,buy
2011-09-10,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0521786,-0.0550836,-0.0542079,-0.046124,-0.0417729,sell
2011-09-11,1,2,1,1,1,0,3,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0278155,-0.0493213,-0.0556435,-0.026800,-0.0672585,sell
2011-09-12,2,2,2,1,0,2,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.0275572, 0.0219859, 0.0275572, 0.022611, 0.0286267,buy
2011-09-13,2,1,3,0,2,1,2,1,0,0,0,1,0,1,2,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0567586,-0.0129822,-0.0161739, 0.053292,-0.0285472,buy
2011-09-14,1,1,4,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0087138, 0.0090479, 0.0118614, 0.003088, 0.0029886,buy
2011-09-15,1,2,2,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0162097, 0.0007727,-0.0061815,-0.026678, 0.0138173,buy
