Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-03,1,4,1,0,0,1,2,0,2,0.25,1.46,1.88,1.77,0.95,2.54,-0.0122043,-0.008212,-0.007858,-0.0018403, 0.000476,sell
2018-08-04,2,3,3,1,1,0,2,1,1,2.42,3.51,1.8,1.52,2.62,2.36, 0.0313442, 0.011254, 0.008627, 0.0091851, 0.009185,buy
2018-08-05,1,3,2,2,1,0,1,1,1,2.08,1.41,1.96,1.94,3.08,2.1,-0.0019221,-0.006377,-0.010037,-0.0038166,-0.004079,sell
2018-08-06,0,3,2,3,0,0,1,0,3,2.42,2.54,0,0.37,3.89,0.1,-0.0030215,-0.009733, 0.008336,-0.0028805,-0.003736,sell
2018-08-07,1,1,3,2,1,0,1,1,3,3.35,3.61,1.9,2.54,2.01,1.7,-0.0215569,-0.015671,-0.008475,-0.0163757,-0.025358,sell
2018-08-08,1,2,2,2,1,0,2,0,2,2.77,3.63,1.57,2.89,3.35,0,-0.0078831,-0.009184, 0.000630,-0.0092788,-0.005319,sell
2018-08-09,0,3,1,2,1,1,1,0,2,2.69,0.73,1.53,3.68,2.26,1.78,-0.0043779,-0.001309,-0.004727,-0.0212680,-0.003051,sell
2018-08-10,1,1,3,2,1,0,1,0,3,3.81,2,0.11,3.46,3.93,1.83,-0.0258911,-0.026400,-0.025891,-0.0252276,-0.024614,sell
2018-08-11,0,2,2,3,0,0,0,0,3,3.73,0.18,1.9,2.6,2.94,1.9,-0.0097652, 0.003465,-0.010391,-0.0094896, 0.007174,sell
2018-08-12,1,1,2,2,1,1,0,1,2,1.31,1.83,0.38,0.59,2.25,1.53,-0.0001975,-0.001422,-0.000198,-0.0001975, 0.002919,sell
2018-08-13,2,1,1,1,1,1,2,1,3,2.54,1.91,2.32,1.9,1.76,2.03,-0.0272615,-0.028218,-0.028371,-0.0318389,-0.006942,sell
2018-08-14,0,1,0,1,0,0,2,1,2,2.26,1.63,2,0.18,1.91,0,-0.0411842,-0.042895,-0.040825, 0.0053400,-0.003837,sell
2018-08-15,1,0,0,2,0,1,0,2,1,1.98,1.75,1.85,1.82,0,1.69, 0.0313313, 0.027818, 0.026146, 0.0304421, 0.031645,buy
2018-08-16,0,0,2,1,0,0,1,2,2,0.12,1.93,0,1.98,1.9,1.93, 0.0050281, 0.009431, 0.002542, 0.0055430, 0.006388,buy
2018-08-17,1,1,1,1,0,1,2,0,2,2,0,1.79,1.67,1.7,1.92,-0.0067183, 0.022105, 0.018694, 0.0220176, 0.018961,buy
2018-08-18,2,0,1,1,0,3,1,1,1,0.13,1.9,1.67,1.88,1.93,1.92,-0.0240369,-0.025160,-0.020819,-0.0208189,-0.020819,sell
2018-08-19,2,1,1,1,0,3,1,0,1,1.84,2.02,1.81,2.72,0.87,0.12,-0.0062033,-0.008892,-0.007960,-0.0078447,-0.002400,sell
2018-08-20,1,0,2,2,0,3,2,0,1,1.95,1.2,1.69,1.85,0,2.08,-0.0104918,-0.011547,-0.011993,-0.0128725,-0.010167,sell
2018-08-21,1,0,2,3,0,2,1,0,1,2.44,2.54,0.83,1.01,1.64,0.12,-0.0028002, 0.001021,-0.005219,-0.0057033,-0.000133,sell
2018-08-22,1,0,1,3,0,2,0,2,1,3.16,1.7,1.61,3.75,0,0.29, 0.0087744, 0.014589, 0.021633, 0.0142704, 0.010497,buy
2018-08-23,1,0,1,2,0,3,1,0,1,2.12,3.71,0,3.95,1.67,1.76,-0.0014335, 0.001297, 0.001297,-0.0028750, 0.000810,sell
2018-08-24,1,0,1,2,1,3,3,0,2,2.17,0.95,1.64,2.46,1.15,1.69, 0.0010157,-0.002898,-0.015079,-0.0085514,-0.003158,sell
2018-08-25,2,0,1,2,1,3,1,1,2,3.19,0.78,0.46,2.93,1.89,1.78,-0.0111961,-0.001051,-0.014703,-0.0104348,-0.002343,sell
2018-08-26,2,0,1,2,0,2,0,2,1,2.78,1.99,0,2.05,2.09,0.16,-0.0045195, 0.000413, 0.001598,-0.0018908,-0.001945,sell
2018-08-27,1,1,1,3,0,1,1,0,2,3.43,1.72,1.9,3.96,0.66,0.07, 0.0281833, 0.029123, 0.012125, 0.0079701, 0.023482,buy
2018-08-28,0,0,3,1,0,1,0,1,3,4,1.93,1.8,0.79,3.5,1.64, 0.0045315, 0.005526,-0.000891, 0.0051202, 0.001002,buy
2018-08-29,2,1,3,2,0,1,0,1,2,2.11,0,0.79,2.23,4.27,2.05,-0.0211858,-0.023096,-0.021186,-0.0201841,-0.018812,sell
2018-08-30,1,3,1,2,0,1,1,1,2,2.3,1.93,1.96,1.31,1.7,1.97,-0.0073758,-0.017636,-0.016260,-0.0035697,-0.004226,sell
2018-08-31,2,2,2,0,0,0,1,2,2,0.12,3.16,1.61,2.04,1.95,2.35, 0.0082149, 0.013514,-0.016126, 0.0055779,-0.002512,buy
2018-09-01,2,2,3,1,1,0,0,2,1,1.9,1.38,1.98,1.6,1.81,2.11, 0.0056834, 0.001554,-0.013161, 0.0130522, 0.005803,buy
2018-09-02,0,2,0,2,0,0,0,1,2,0,2.02,0.23,0,1.59,3.05,-0.0141803,-0.014027,-0.011337,-0.0081196,-0.007516,sell
2018-09-03,0,1,1,2,1,0,0,2,2,1.73,1.88,0.06,1.7,0,3.5, 0.0003797, 0.003453, 0.007010, 0.0079086, 0.012286,buy
2018-09-04,1,1,2,2,2,0,0,2,1,1.63,2.61,1.69,2.04,1.66,5.66,-0.0034067,-0.006482,-0.001793,-0.0011011,-0.001793,sell
2018-09-05,0,4,1,1,0,0,1,1,1,1.91,2.38,1.72,1.75,0.16,2.13,-0.0247240,-0.023828,-0.033103,-0.0109170,-0.004953,sell
2018-09-06,1,3,2,3,1,1,0,1,1,2.01,3.64,1.6,2.28,2.76,2.83,-0.0113706,-0.011371,-0.001078,-0.0113706,-0.009851,sell
2018-09-07,1,1,3,3,0,0,0,2,2,2.36,1.53,0,2.34,3.75,2.17,-0.0144116,-0.016788,-0.016172,-0.0038658,-0.010679,sell
2018-09-08,0,3,2,2,0,0,0,2,2,0.16,3.82,1.91,1.45,2.75,2.24,-0.0066876,-0.009126,-0.009883,-0.0064520,-0.010033,sell
2018-09-09,2,2,2,0,1,0,0,3,1,1.63,3.52,1.18,3.78,2.37,2.13, 0.0009993,-0.014727,-0.011030,-0.0017064,-0.011339,sell
2018-09-10,1,1,1,0,0,0,1,3,3,1.97,2.95,0,1.39,2.87,1.96,-0.0250441,-0.002870,-0.005616,-0.0056158,-0.005222,sell
2018-09-11,1,0,1,1,0,2,1,2,2,2.33,2.65,1.64,2.36,1.17,0.12, 0.0052618,-0.000906, 0.007027, 0.0008736, 0.000874,buy
2018-09-12,2,0,3,0,1,1,1,4,2,1.11,2.8,1.96,2.54,3.57,1.82, 0.0022975, 0.002430,-0.003659, 0.0039540, 0.013087,buy
2018-09-13,1,1,3,0,1,0,2,4,2,0.14,1.36,1.96,3.83,3.61,2.55, 0.0157602, 0.016077,-0.002456, 0.0160766, 0.008344,buy
2018-09-14,3,1,2,0,1,2,2,4,1,1.8,2.6,0.38,2.64,3.21,4.16, 0.0068815, 0.023882, 0.012460, 0.0238950, 0.016741,buy
2018-09-15,3,0,2,0,1,2,0,3,2,0.87,2.77,0,2.31,3.18,2.42, 0.0132987, 0.016437, 0.008899, 0.0162942, 0.006894,buy
2018-09-16,2,0,1,0,1,1,1,2,3,3.67,2.14,1.85,1.88,2.39,0.28,-0.0243924,-0.020305,-0.019985,-0.0196555,-0.006601,sell
2018-09-17,3,0,0,0,0,1,1,2,2,2.62,1.99,1.76,0,2.88,1.82,-0.0144144,-0.014935,-0.016367,-0.0103162,-0.017230,sell
2018-09-18,2,0,0,0,0,0,1,4,1,0.95,0.06,0.77,1.91,0.41,0, 0.0006358, 0.000636, 0.002991, 0.0006358,-0.003602,buy
2018-09-19,0,1,0,0,0,2,1,3,0,1.66,0.2,1.78,1.81,0.22,0.85,-0.0045534,-0.004415,-0.006982,-0.0050022,-0.004415,sell
2018-09-20,0,0,1,0,0,3,1,1,1,0,1.69,0.56,1.6,1.78,2.11,-0.0015789,-0.011595, 0.008842, 0.0008945, 0.002524,buy
2018-09-21,0,1,1,0,0,1,2,0,3,1.81,0.12,1.7,1.78,1.99,2.3,-0.0137053, 0.003034, 0.011692, 0.0044230, 0.004423,buy
2018-09-22,1,1,0,1,0,1,0,2,3,1.77,2.12,2,0,2.58,3.83,-0.0024497,-0.015983,-0.014289,-0.0162372,-0.015541,sell
2018-09-23,1,2,0,0,0,1,2,1,2,0.6,2.85,0,1.69,2.09,1.93,-0.0239283,-0.013989,-0.005659,-0.0193923,-0.002060,sell
2018-09-24,0,2,0,0,0,0,2,1,4,2.51,3.8,0,0.1,1.41,0.82,-0.0132072,-0.005580,-0.010320,-0.0106118,-0.002890,sell
2018-09-25,2,1,1,0,1,1,1,1,4,3.61,2.29,1.85,0.35,1.98,2.11,-0.0230210,-0.027960,-0.027496,-0.0274635,-0.009816,sell
2018-09-26,2,1,0,1,0,1,1,0,0,2.95,0.17,0,1.7,1.95,1.66,-0.0136118,-0.013744,-0.011238,-0.0136118,-0.019881,sell
2018-09-27,0,2,0,1,0,0,2,0,1,0.27,1.86,0.46,1.6,1.63,1.72,-0.0414908, 0.003677, 0.001187,-0.0005415, 0.001142,sell
2018-09-28,1,0,2,2,1,0,1,1,0,1.73,1.91,1.66,1.94,1.88,1.64,-0.0007902,-0.000289, 0.004454, 0.0031331,-0.003166,buy
2018-09-29,0,1,1,3,1,0,0,0,0,1.01,1.77,1.7,0.97,1.73,1.95,-0.0194418,-0.015184,-0.031343,-0.0117049,-0.015854,sell
2018-09-30,0,2,1,4,0,0,0,0,1,0.14,1.78,1.69,3.91,0.14,0.29,-0.0031036,-0.005054,-0.001426,-0.0072930,-0.008097,sell
2018-10-01,2,1,1,3,2,0,0,0,0,1.7,1.76,0.72,2.53,1.7,0.49, 0.0054468, 0.003047, 0.005259, 0.0023404, 0.005447,buy
2018-10-02,1,2,1,2,2,1,0,0,2,1.71,1.99,2.21,2.04,1.4,1.8, 0.0146440, 0.010571, 0.007478, 0.0153114, 0.022428,buy
2018-10-03,1,3,1,1,0,1,0,0,2,1.85,0.15,1.63,2.04,0.31,0, 0.0061929, 0.009342, 0.010454, 0.0120450, 0.010454,buy
2018-10-04,2,1,2,3,1,1,0,0,1,2.52,1.87,0,2.05,1.72,1.93, 0.0048459, 0.002256,-0.000077, 0.0047668,-0.002640,buy
2018-10-05,1,2,2,1,0,1,0,1,2,3.55,0.73,1.72,0.56,1.81,1.8, 0.0035453, 0.004935, 0.001708,-0.0000496,-0.007350,sell
2018-10-06,1,3,0,1,1,1,1,0,1,1.16,3.81,1.69,2.02,1.73,1.67, 0.0359444, 0.016749, 0.035049, 0.0167488, 0.035944,buy
2018-10-07,3,1,2,0,1,2,0,1,1,2.28,4.04,1.7,1.51,1.98,1.7, 0.0135177, 0.022744, 0.022744, 0.0200736, 0.015032,buy
2018-10-08,1,2,1,1,0,2,1,1,3,1.66,3.08,0.22,1.58,1.8,1.71,-0.0190944,-0.028880,-0.003931,-0.0189739,-0.007088,sell
2018-10-09,2,1,2,1,0,1,0,2,1,1.66,2.94,0.15,4.14,0.08,0.12,-0.0019428, 0.006285,-0.000180, 0.0008455, 0.006692,buy
2018-10-10,2,2,2,0,0,1,0,4,2,0.07,4.88,1.66,3.08,2.12,1.79,-0.0022494,-0.000382,-0.002716,-0.0014423,-0.010319,sell
2018-10-11,0,2,1,0,0,0,2,3,2,1.81,2.76,0,2.13,3.13,2.27,-0.0430985,-0.022390,-0.022157,-0.0247638,-0.023543,sell
2018-10-12,1,0,1,0,0,3,1,3,1,1.36,1.15,1.7,1.98,3.57,1.74, 0.0193188, 0.019852, 0.021500, 0.0180994, 0.020718,buy
2018-10-13,0,0,0,0,0,3,1,4,2,0,2.5,0.71,1.61,0.91,3.13,-0.0097066, 0.005537,-0.002419,-0.0022305,-0.002419,sell
2018-10-14,0,0,0,0,0,1,2,3,1,1.86,2.1,1.93,0,0.61,2.41, 0.0036243, 0.004517,-0.000690,-0.0003538, 0.000320,buy
2018-10-15,0,0,0,0,0,1,1,5,2,1.98,1.99,1.85,1.66,1.79,4.85, 0.0253854, 0.026007, 0.018725, 0.0142564, 0.024297,buy
2018-10-16,0,1,0,0,0,1,1,4,2,1.85,0.67,0,1.74,0,2.92,-0.0114375,-0.012235,-0.009559,-0.0129532,-0.014816,sell
2018-10-17,0,1,0,0,0,2,1,3,1,0.78,0.46,0,2.11,1.61,1.89, 0.0011566,-0.005980,-0.002020,-0.0034639,-0.007584,sell
2018-10-18,0,1,0,0,0,2,1,3,2,0,2.92,1.88,2.95,1.97,2.7, 0.0118142, 0.009683, 0.011467, 0.0126182,-0.003041,buy
2018-10-19,1,1,0,0,0,0,2,4,2,1.8,1.98,1.93,1.98,1.22,1.98,-0.0053768,-0.007746,-0.010371,-0.0051750,-0.008853,sell
2018-10-20,2,2,0,0,0,1,1,4,1,1.88,2.03,0.22,2.13,2.05,1.86,-0.0139498,-0.008080,-0.008810,-0.0085032,-0.008846,sell
2018-10-21,1,3,0,0,0,1,1,2,1,1.4,2.45,1.81,2.16,0.97,0.25,-0.0081234,-0.012405,-0.014141,-0.0142122,-0.019053,sell
2018-10-22,1,2,2,0,0,0,2,1,3,1.95,2.33,1.77,0.07,4.51,0.06, 0.0122387, 0.012239, 0.000592, 0.0218102, 0.015253,buy
2018-10-23,2,0,1,1,0,1,1,2,2,1.66,2.94,1.98,1.77,5.05,1.66, 0.0047704, 0.011293, 0.000339, 0.0149226, 0.004770,buy
2018-10-24,2,1,0,2,0,0,2,1,1,1.69,2.03,0.55,1.72,4.27,1.78, 0.0099649, 0.004710, 0.007195, 0.0080396, 0.016442,buy
2018-10-25,1,2,1,0,0,0,1,2,1,0.06,3.39,0,1.56,3.29,1.73,-0.0172671,-0.007440,-0.006427,-0.0112308,-0.011507,sell
2018-10-26,2,0,3,1,2,0,1,1,1,1.99,3.46,1.8,0.06,2.85,1.9, 0.0172970, 0.028502, 0.017375, 0.0259772,-0.000211,buy
2018-10-27,2,1,2,2,0,0,1,1,1,0.47,1.08,0,1.9,2.09,1.9,-0.0094140,-0.007099,-0.003760,-0.0175901,-0.004843,sell
2018-10-28,3,1,1,3,0,1,1,1,1,2.87,1.74,1.86,2.33,0.24,0.56, 0.0228681, 0.008826,-0.000786, 0.0147188, 0.007310,buy
2018-10-29,2,1,4,2,2,1,1,1,0,3.87,1.63,1.77,2.41,1.7,0.89, 0.0089363, 0.001127, 0.016935, 0.0201703, 0.008936,buy
2018-10-30,1,3,4,1,1,1,1,1,0,3.53,1.9,1.31,3.29,0.07,2.54,-0.0153875,-0.018619,-0.035604,-0.0184620,-0.007278,sell
2018-10-31,2,2,2,2,0,2,1,0,0,2.63,0,1.59,4.87,2.02,1.64, 0.0083384, 0.002321, 0.004230, 0.0040880, 0.005450,buy
2018-11-01,3,0,2,2,1,2,1,0,1,3.31,1.66,1.8,4.74,1.88,3.58, 0.0056799, 0.007386, 0.003648, 0.0185551, 0.024704,buy
2018-11-02,1,1,2,0,1,2,1,0,2,3.56,0,1.64,2.62,2.01,2.98,-0.0035430,-0.004938,-0.010970,-0.0051626,-0.003138,sell
2018-11-03,2,1,1,1,1,2,1,0,0,1.98,1.7,0,3.85,2.68,2.46,-0.0009957,-0.006879,-0.017391,-0.0014039,-0.000823,sell
2018-11-04,3,0,2,1,0,2,1,2,1,2.69,1.9,1.83,1.38,4.17,2.13,-0.0075785,-0.003235,-0.017509,-0.0044750,-0.009653,sell
2018-11-05,1,2,2,1,0,2,3,1,2,2.3,2.01,1.84,2.67,1.58,1.91, 0.0028851, 0.002176, 0.004675,-0.0232179, 0.005377,buy
2018-11-06,0,2,2,0,0,4,2,1,0,2.09,1.95,1.24,2.51,2.3,0.1, 0.0068380, 0.004713,-0.005793, 0.0037421,-0.002508,buy
2018-11-07,1,2,1,0,0,3,2,2,0,0.2,2.42,1.81,1.99,1.83,1.86,-0.0068505,-0.009996,-0.009996,-0.0101453,-0.009996,sell
2018-11-08,1,1,1,0,0,3,2,1,1,2.03,2.9,0,1.95,1.94,1.62,-0.0130238,-0.009745,-0.002356,-0.0054251,-0.005840,sell
2018-11-09,1,1,1,0,0,3,1,0,2,0.27,2,1.69,2.41,1.67,1.73, 0.0005623,-0.002009, 0.001545,-0.0045248, 0.001545,sell
2018-11-10,0,1,1,0,0,2,0,1,2,0.13,3.5,0,0.78,0,1.98, 0.0046367, 0.004249, 0.003176, 0.0038969, 0.001954,buy
2018-11-11,0,1,1,0,0,2,1,1,1,1.95,1.69,0.32,0.49,1.67,0,-0.0066017, 0.000814,-0.006848,-0.0041460,-0.000508,sell
2018-11-12,0,1,1,0,0,1,2,1,1,1.77,2.31,1.77,2.68,0,1.77,-0.0072378,-0.008752,-0.015384,-0.0103732,-0.008672,sell
2018-11-13,0,1,1,0,0,2,2,1,2,1.93,2.01,1.9,2.84,0.21,1.04,-0.0021149,-0.004474,-0.001313,-0.0134805,-0.005134,sell
2018-11-14,0,1,1,0,0,2,0,2,2,0.16,0.09,1.69,3.04,1.88,0.13,-0.0318469,-0.030001,-0.027990,-0.0181999,-0.032113,sell
2018-11-15,0,0,1,0,0,2,1,1,2,0,0.16,0.18,1.89,1.95,1.88, 0.0015891,-0.013685, 0.007424,-0.0004765,-0.000209,buy
2018-11-16,0,0,1,0,0,0,1,1,3,1.86,1.96,0,1.73,1.63,2.31,-0.0161875, 0.018705, 0.002490,-0.0007105, 0.020861,buy
2018-11-17,1,0,1,0,0,0,1,2,3,1.69,0,1.73,3.63,0.11,1.25,-0.0081196,-0.012081,-0.017300,-0.0129992,-0.013708,sell
2018-11-18,1,1,1,0,0,1,0,1,3,1.73,1.73,1.91,1.64,0.15,2.4, 0.0064385, 0.014006, 0.016453, 0.0320005, 0.014006,buy
2018-11-19,1,2,2,0,0,2,2,0,3,1.14,1.05,1.61,3.26,1.7,0.94,-0.0345049,-0.034205,-0.030645,-0.0354255,-0.032201,sell
2018-11-20,1,0,3,1,0,1,3,1,3,2.1,2.09,1.91,2.79,1.96,3.08,-0.0191526,-0.019541,-0.021247,-0.0078632,-0.023568,sell
2018-11-21,1,1,2,2,0,0,2,2,2,1.77,1.64,1.84,2.42,1.9,3.76,-0.0139118,-0.014029,-0.014148, 0.0043480,-0.034617,sell
2018-11-22,0,1,2,1,0,1,1,1,2,0,0,0.27,2.44,1.77,5.62,-0.0305253,-0.024487,-0.014426,-0.0239033,-0.020416,sell
2018-11-23,0,1,2,1,2,1,1,0,4,1.8,1.83,1.5,0.56,2.08,5.53,-0.0170189,-0.020952,-0.017977,-0.0135455,-0.019629,sell
2018-11-24,2,0,2,1,1,1,1,0,3,0,2.08,0.27,2.62,0.73,4.39,-0.0463775,-0.043808,-0.030366,-0.0438079,-0.045115,sell
2018-11-25,1,2,1,3,1,1,1,0,2,2.03,2.8,1.67,2.37,3.69,3.42,-0.0113373,-0.025839, 0.012345,-0.0258392,-0.036361,sell
2018-11-26,0,1,4,1,2,1,0,0,2,2.23,3.88,1.59,2.19,1.6,1.62,-0.0218304,-0.010434,-0.021914,-0.0214702,-0.022988,sell
2018-11-27,1,2,3,2,1,1,0,0,2,3.64,2.66,1.61,2.51,2.28,3.38,-0.0252443,-0.022874,-0.021840,-0.0155285,-0.025001,sell
2018-11-28,3,0,2,3,0,1,0,0,2,3.58,0.56,1.52,3.06,2.14,1.33, 0.0020401, 0.004332,-0.006290, 0.0180726, 0.020178,buy
2018-11-29,3,1,2,1,1,0,0,1,3,2.65,0.38,1.78,2.68,1.97,3.33, 0.0014979, 0.000544,-0.000781,-0.0001013,-0.003396,sell
2018-11-30,2,1,2,0,2,0,0,1,2,0.29,1.7,0,5.58,1.78,3.87,-0.0178508,-0.023256,-0.011756,-0.0211827,-0.025102,sell
2018-12-01,3,1,1,0,0,0,0,3,2,1.25,0.23,1.57,3.03,1.96,4.96,-0.0077768, 0.004314, 0.013401, 0.0151517, 0.007134,buy
2018-12-02,3,0,1,2,0,0,2,2,2,2.25,2.82,1.7,3.44,1.75,4.24,-0.0033073,-0.003942,-0.008247,-0.0109023,-0.008093,sell
2018-12-03,3,0,3,0,0,2,1,1,2,1.94,3.89,1.7,2.51,0,4.23,-0.0090093,-0.013440,-0.009870,-0.0100429,-0.006733,sell
2018-12-04,2,2,2,0,0,1,0,2,2,1.8,3.1,0,2.38,1.73,2.5, 0.0018197, 0.008759, 0.013934, 0.0139344, 0.004900,buy
2018-12-05,4,2,1,0,0,0,2,2,1,0,1.06,1.88,0.9,1.7,2.07,-0.0013873,-0.002040,-0.001475,-0.0294379,-0.002040,sell
2018-12-06,4,0,1,0,0,2,1,1,3,1.67,2.11,0.72,2.21,1.8,3.73,-0.0527546,-0.034663,-0.054394,-0.0317697,-0.043082,sell
2018-12-07,2,0,1,0,0,2,2,0,3,0.1,1.98,0,1.9,0.24,3.63,-0.0403380,-0.044083,-0.029905,-0.0416929,-0.042705,sell
2018-12-08,2,0,0,0,0,4,1,0,1,0.86,0.08,1.96,0.12,0.2,3.22, 0.0083710, 0.008003, 0.010646, 0.0070437, 0.004025,buy
2018-12-09,1,0,0,0,0,3,2,2,1,1.96,1.88,1.77,2.11,1.94,1.44, 0.0128717, 0.012872, 0.018353, 0.0187164, 0.018621,buy
2018-12-10,1,0,0,0,0,1,3,3,1,2.1,0.79,1.72,2.13,0.08,1.05, 0.0023220, 0.001946, 0.010528, 0.0015954, 0.003163,buy
2018-12-11,1,0,0,0,0,3,2,3,1,2.2,1.77,0.49,1.33,2.08,2.62, 0.0049009, 0.011319, 0.008547, 0.0085340, 0.009846,buy
2018-12-12,1,0,0,0,0,4,1,1,1,0.87,1.98,0,2.67,1.3,0.68, 0.0055573, 0.007793, 0.006124, 0.0061237, 0.005557,buy
2018-12-13,1,0,0,0,0,2,1,1,3,1.58,0,1.73,1.98,2.22,1.66,-0.0138432,-0.002271, 0.019419,-0.0125082,-0.012225,sell
2018-12-14,3,0,0,0,0,2,0,2,2,3.78,0.57,1.91,3.56,2.37,2.15, 0.0040445,-0.004172,-0.004611,-0.0050986, 0.011224,sell
2018-12-15,4,1,0,0,0,1,1,2,1,3.44,1.84,0.26,0.9,1.34,2.15,-0.0003453, 0.002087, 0.005656, 0.0152545,-0.003972,buy
2018-12-16,2,3,0,0,0,2,0,3,2,2.82,0.13,1.83,0.65,3.68,2.07,-0.0039002,-0.004101, 0.008451, 0.0022280,-0.004212,sell
2018-12-17,3,2,2,0,0,3,0,2,2,2.68,2.01,1.81,1.88,3.65,0.36, 0.0130381, 0.026492, 0.014144, 0.0264922, 0.011123,buy
2018-12-18,2,2,1,2,0,2,2,2,2,1.8,2.14,1.61,1.82,1.44,1.48,-0.0070777, 0.011039,-0.003240, 0.0118125, 0.000618,buy
2018-12-19,2,2,1,2,0,2,1,4,2,2.49,1.81,0.41,2.13,2.29,3.52, 0.0058731, 0.006761, 0.003915, 0.0082492, 0.004379,buy
2018-12-20,2,1,1,0,1,2,0,3,1,1.06,2.56,0.08,1.11,2.76,3.17,-0.0049381, 0.010357,-0.002998, 0.0096556,-0.006860,sell
2018-12-21,1,2,0,1,2,2,0,2,2,3.63,1.52,1.73,3.96,3.29,3.79,-0.0059527, 0.001304, 0.001289, 0.0010613, 0.001061,buy
2018-12-22,3,1,1,0,0,1,0,2,2,1.54,3.83,0,3.36,2.04,3.4, 0.0060482,-0.005394, 0.013150, 0.0169882,-0.003175,buy
2018-12-23,2,2,0,3,1,1,0,1,1,2.17,3.36,1.75,3.25,2.61,2.6,-0.0031082,-0.004469, 0.003799,-0.0067326,-0.021296,sell
2018-12-24,1,2,3,0,0,1,0,1,1,2.07,2.46,1.69,3.92,0.3,0.34,-0.0104348, 0.008605,-0.009775,-0.0099524, 0.008334,sell
2018-12-25,1,3,1,2,1,1,0,1,1,1.81,2.43,1.91,3.69,1.98,1.95,-0.0194695,-0.019470,-0.020256,-0.0184008,-0.025651,sell
2018-12-26,3,2,1,1,0,0,0,1,1,1.9,1.9,1.35,0.68,1.78,0.07,-0.0035667, 0.000431, 0.000431, 0.0123875, 0.009285,buy
2018-12-27,2,1,0,1,1,0,0,0,3,1.81,0.12,3.13,2.03,1.86,1.7,-0.0294683,-0.032043,-0.031661,-0.0294683,-0.011993,sell
2018-12-28,2,0,1,0,1,0,0,0,1,0,1.66,1.93,0,1.93,1.7, 0.0147936, 0.016285, 0.016874, 0.0166776, 0.019617,buy
2018-12-29,0,1,0,1,0,0,0,1,1,2,0,0,1.86,1.7,1.75,-0.0207155,-0.020715,-0.012950,-0.0212869,-0.021459,sell
2018-12-30,1,1,1,2,0,0,2,1,0,1.91,1.21,1.81,1.84,0.07,0.51, 0.0070862,-0.025588,-0.012018,-0.0100717,-0.012018,sell
2018-12-31,1,1,2,1,0,1,3,1,1,2.06,2.09,1.77,1.97,2.01,1.97, 0.0216973, 0.009269, 0.010827,-0.0008476, 0.009019,buy
2019-01-01,0,1,1,0,0,2,3,1,1,1.17,2,1.33,1.85,1.56,1.98, 0.0192645, 0.002621, 0.001918,-0.0015619, 0.002111,buy
2019-01-02,1,1,0,0,0,1,3,0,0,0,1.73,1.88,1.93,2.39,0.07,-0.0139057,-0.020962,-0.017743,-0.0103649,-0.012716,sell
2019-01-03,1,0,0,0,0,1,2,1,2,1.67,1.92,0,2,3.34,2.08,-0.0096346,-0.007032,-0.004545,-0.0058951, 0.007312,sell
2019-01-04,2,0,0,0,0,0,3,0,2,0,1.99,1.77,0.07,2,2.13, 0.0073767,-0.002296, 0.007377, 0.0073767,-0.003671,buy
2019-01-05,1,0,0,0,0,2,3,1,2,1.83,2.23,0.16,2.15,2.77,1.98,-0.0070856,-0.005572, 0.000572,-0.0012051, 0.006239,sell
2019-01-06,1,0,0,0,0,2,4,1,1,0.76,0.67,0,1.84,0.69,3.71, 0.0079713,-0.019360,-0.000650, 0.0075739,-0.006386,sell
2019-01-07,1,0,0,0,0,1,4,1,1,1.85,3.16,1.86,2.88,0.23,1.43, 0.0002669,-0.004906,-0.003976,-0.0054947, 0.001704,sell
2019-01-08,1,1,0,0,0,2,4,2,1,1.78,3.43,0.87,3.68,1.76,2.51, 0.0099687, 0.009517, 0.010884, 0.0291151, 0.026168,buy
2019-01-09,1,1,0,0,0,0,4,0,1,0,3.36,1.88,1.5,1.67,0.59, 0.0006866,-0.004682, 0.003689, 0.0029790,-0.002252,buy
2019-01-10,1,1,0,0,0,1,1,2,2,1.41,2.42,1.81,1.52,1.9,0.09, 0.0057805,-0.023464,-0.016555,-0.0170051,-0.016903,sell
2019-01-11,2,1,0,0,0,2,0,2,2,2.38,0.47,0,2.12,0.85,1.63, 0.0111894, 0.010964, 0.015496, 0.0129316, 0.010964,buy
2019-01-12,2,1,0,0,0,1,1,1,1,1.93,1.59,0,0.33,0.92,1.77,-0.0017125, 0.000028, 0.001212, 0.0061742,-0.001014,buy
2019-01-13,0,2,0,0,0,2,1,2,3,2.46,2.26,1.95,2.55,3.62,0.96,-0.0126503,-0.013821,-0.014349,-0.0154637,-0.013821,sell
2019-01-14,2,1,1,0,0,1,1,2,0,3.7,0.53,1.73,3.62,3.04,1.85, 0.0186269, 0.000130,-0.000768,-0.0096705, 0.008719,buy
2019-01-15,0,3,1,1,0,2,1,2,0,3.31,2.45,0.67,2.93,2.16,0,-0.0240655,-0.014500,-0.024745,-0.0250080,-0.033101,sell
2019-01-16,0,3,1,1,0,2,1,2,1,1.1,2.91,1.61,0.79,2.29,2,-0.0126304,-0.012637,-0.014545,-0.0129362, 0.002388,sell
