Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-16,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0087847, 0.0096872, 0.00834697, 0.0073949, 0.0089064,buy
2013-08-17,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0108308,-0.0112564,-0.00956654,-0.0055543,-0.0093853,sell
2013-08-18,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0108308,-0.0112564,-0.00956654,-0.0055543,-0.0093853,sell
2013-08-19,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0046990,-0.0052019,-0.00213493,-0.0057779,-0.0087381,sell
2013-08-20,0,2,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0135476, 0.0097643, 0.01386326, 0.0135348, 0.0091738,buy
2013-08-21,0,3,0,0,2,2,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0025578,-0.0047621,-0.00482594,-0.0025578,-0.0025578,sell
2013-08-22,0,2,0,0,2,2,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0007510, 0.0016832,-0.00507742, 0.0014033, 0.0008149,buy
2013-08-23,0,1,0,0,2,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0016850, 0.0047482, 0.00870388, 0.0048670, 0.0046950,buy
2013-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0126033, 0.0151670, 0.01374322, 0.0141962, 0.0151670,buy
2013-08-25,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0110913, 0.0128818, 0.00539977, 0.0058853,-0.0027198,buy
2013-08-26,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0077188, 0.0082648, 0.00854894, 0.0058578, 0.0056171,buy
2013-08-27,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0136092, 0.0137175, 0.01099928, 0.0121943, 0.0123969,buy
2013-08-28,1,0,0,1,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0062186, 0.0105815, 0.01024761, 0.0030114, 0.0035682,buy
2013-08-29,1,0,1,0,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0021105,-0.0045633,-0.01582234,-0.0019954,-0.0158280,sell
2013-08-30,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0014670, 0.0048972,-0.00244451, 0.0031110,-0.0029427,sell
2013-08-31,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0014670, 0.0048972,-0.00244451, 0.0031110,-0.0029427,sell
2013-09-01,1,0,0,0,1,2,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0059680, 0.0059680, 0.00394350, 0.0030121, 0.0067922,buy
2013-09-02,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0034852,-0.0030854, 0.01429390,-0.0003285, 0.0010195,sell
2013-09-03,1,0,1,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0038087,-0.0044453, 0.00879562,-0.0035063,-0.0038831,sell
2013-09-04,0,0,1,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0085143, 0.0063985, 0.01510076, 0.0094411, 0.0076724,buy
2013-09-05,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0087061, 0.0183083, 0.00422431, 0.0188878, 0.0087061,buy
2013-09-06,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0087061, 0.0183083, 0.00422431, 0.0188878, 0.0087061,buy
2013-09-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000752,-0.0009610, 0.00522923, 0.0129005, 0.0015634,buy
2013-09-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000752,-0.0009610, 0.00522923, 0.0129005, 0.0015634,buy
2013-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0056592, 0.0015119, 0.01315061, 0.0049000, 0.0064222,buy
2013-09-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0056592, 0.0015119, 0.01315061, 0.0049000, 0.0064222,buy
2013-09-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068404,-0.0017975,-0.00684251, 0.0010872,-0.0071900,sell
2013-09-13,0,0,0,0,2,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0047209, 0.0021662,-0.00256063,-0.0025011,-0.0052238,sell
2013-09-14,0,0,0,0,2,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0047209, 0.0021662,-0.00256063,-0.0025011,-0.0052238,sell
2013-09-15,0,0,0,1,2,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0107259,-0.0110065,-0.01109433,-0.0102822,-0.0121569,sell
2013-09-16,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0055782,-0.0061688,-0.00765133,-0.0074650,-0.0068065,sell
2013-09-17,0,0,0,1,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0000743,-0.0029255, 0.00061219,-0.0028074,-0.0018183,sell
2013-09-18,0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0125357, 0.0022887, 0.00022995, 0.0008986, 0.0005729,buy
2013-09-19,0,0,1,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0211020,-0.0097869,-0.00882677,-0.0074288,-0.0104540,sell
2013-09-20,0,0,1,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.0177088,-0.0202372,-0.00720037,-0.0069965,-0.0179095,sell
2013-09-21,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0108466,-0.0126229,-0.01152043, 0.0003681,-0.0152829,sell
2013-09-22,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0037017, 0.0035776,-0.00274027,-0.0067501,-0.0028398,sell
2013-09-23,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0037767, 0.0078285,-0.00360537,-0.0076555,-0.0070539,sell
2013-09-24,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0070962,-0.0071538,-0.01244576,-0.0080191,-0.0099702,sell
2013-09-25,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0070962,-0.0071538,-0.01244576,-0.0080191,-0.0099702,sell
2013-09-26,1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0034412,-0.0021579,-0.00724895,-0.0055185,-0.0021917,sell
2013-09-27,1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0034412,-0.0021579,-0.00724895,-0.0055185,-0.0021917,sell
2013-09-28,1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0034412,-0.0021579,-0.00724895,-0.0055185,-0.0021917,sell
2013-09-29,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0068502, 0.0053778, 0.00344801, 0.0091275, 0.0041064,buy
2013-09-30,0,0,0,0,0,4,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0, 0.0055388, 0.0126583, 0.01120596, 0.0118455, 0.0141931,buy
2013-10-01,0,0,0,1,1,4,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0, 0.0025893, 0.0076657, 0.00198063, 0.0025696, 0.0072931,buy
2013-10-02,0,1,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1, 0.0013379, 0.0012873, 0.00133789,-0.0001123,-0.0016663,buy
2013-10-03,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.0026785,-0.0044090,-0.00152688,-0.0055402, 0.0017435,sell
2013-10-04,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.0026785,-0.0044090,-0.00152688,-0.0055402, 0.0017435,sell
2013-10-05,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0076093,-0.0009478, 0.01409435, 0.0131138, 0.0137458,buy
2013-10-06,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0023431, 0.0014140,-0.00516462, 0.0053434,-0.0011179,sell
2013-10-07,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0023431, 0.0014140,-0.00516462, 0.0053434,-0.0011179,sell
2013-10-08,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0023431, 0.0014140,-0.00516462, 0.0053434,-0.0011179,sell
2013-10-09,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0055272, 0.0053466, 0.00155211, 0.0077335, 0.0069219,buy
2013-10-10,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0162037, 0.0197906, 0.01587835, 0.0172826, 0.0146712,buy
2013-10-11,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0142436, 0.0161962, 0.01457930, 0.0139979, 0.0058929,buy
2013-10-12,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0092638, 0.0051265, 0.00958933, 0.0095893, 0.0100073,buy
2013-10-13,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0092638, 0.0051265, 0.00958933, 0.0095893, 0.0100073,buy
2013-10-14,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0090445, 0.0015179, 0.00708477, 0.0043889, 0.0076667,buy
2013-10-15,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0062671,-0.0047036,-0.00658265,-0.0040399,-0.0062483,sell
2013-10-16,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,-0.0016084,-0.0015927,-0.00263896, 0.0034511,-0.0025642,sell
2013-10-17,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,-0.0016084,-0.0015927,-0.00263896, 0.0034511,-0.0025642,sell
2013-10-18,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1, 0.0036179, 0.0030639, 0.00278937, 0.0031832, 0.0030599,buy
2013-10-19,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0199740, 0.0098263, 0.01820488, 0.0176261, 0.0191523,buy
2013-10-20,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0199740, 0.0098263, 0.01820488, 0.0176261, 0.0191523,buy
2013-10-21,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0047170,-0.0030475,-0.00311062,-0.0058346,-0.0013901,sell
2013-10-22,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0117061,-0.0058408,-0.00184915, 0.0003380,-0.0006231,sell
2013-10-23,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0117061,-0.0058408,-0.00184915, 0.0003380,-0.0006231,sell
2013-10-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0043440, 0.0001162,-0.00727088, 0.0024943, 0.0102832,buy
2013-10-25,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0043440, 0.0001162,-0.00727088, 0.0024943, 0.0102832,buy
2013-10-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0023213, 0.0075189,-0.00055096, 0.0014660, 0.0058518,buy
2013-10-27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0023213, 0.0075189,-0.00055096, 0.0014660, 0.0058518,buy
2013-10-28,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0103521, 0.0007359, 0.00032840, 0.0007359,-0.0193380,buy
2013-10-29,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0136380, 0.0031995, 0.00242484, 0.0034667, 0.0031111,buy
2013-10-30,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0087688,-0.0148964,-0.01489640,-0.0110580,-0.0089614,sell
2013-10-31,0,0,2,0,0,3,4,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0006523, 0.0038121, 0.00277974, 0.0028276,-0.0047157,buy
2013-11-01,0,0,2,0,0,2,4,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0083473, 0.0025579,-0.00713455,-0.0047551,-0.0120534,sell
2013-11-02,0,0,2,0,0,2,4,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,-0.0048546,-0.0035510,-0.00927524,-0.0077522, 0.0031652,sell
2013-11-03,0,0,2,0,0,2,3,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,-0.0123111,-0.0046651,-0.00831606,-0.0096428,-0.0085784,sell
2013-11-04,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0035823,-0.0070550,-0.00358226,-0.0005036,-0.0006701,sell
2013-11-05,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0035823,-0.0070550,-0.00358226,-0.0005036,-0.0006701,sell
2013-11-06,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0, 0.0013960, 0.0029296,-0.00338385, 0.0026164, 0.0026772,buy
2013-11-07,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0075657, 0.0015549,-0.00087983, 0.0060937,-0.0020141,buy
2013-11-08,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0075657, 0.0015549,-0.00087983, 0.0060937,-0.0020141,buy
2013-11-09,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0183214,-0.0180766,-0.01136504, 0.0033412,-0.0081974,sell
2013-11-10,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0147698,-0.0134238,-0.01130874, 0.0017747,-0.0073948,sell
2013-11-11,1,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0042658,-0.0003038,-0.00439105,-0.0060610,-0.0042214,sell
2013-11-12,1,0,0,0,1,3,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0036605,-0.0032330,-0.00324837,-0.0049902,-0.0036605,sell
2013-11-13,1,0,0,0,1,3,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.0016850, 0.0024628,-0.00613941, 0.0009053, 0.0024628,buy
2013-11-14,1,1,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.0044483,-0.0044483,-0.00438907,-0.0069012,-0.0036061,sell
2013-11-15,0,1,0,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.0004407,-0.0008017,-0.00148185, 0.0001605,-0.0010467,sell
2013-11-16,0,1,0,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.0004407,-0.0008017,-0.00148185, 0.0001605,-0.0010467,sell
2013-11-17,0,1,0,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.0004407,-0.0008017,-0.00148185, 0.0001605,-0.0010467,sell
2013-11-18,0,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0053389,-0.0109178,-0.01180230, 0.0014065, 0.0008351,sell
2013-11-19,0,0,1,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0098978, 0.0000793,-0.00784020,-0.0075282,-0.0097967,sell
2013-11-20,0,0,1,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0165883,-0.0134799,-0.01362247,-0.0087533,-0.0152721,sell
2013-11-21,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0088990,-0.0048301,-0.00870871,-0.0090442,-0.0084858,sell
2013-11-22,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0041860, 0.0057227, 0.00465239, 0.0027024, 0.0057510,buy
2013-11-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0075252, 0.0083682, 0.00403739, 0.0091493, 0.0070749,buy
2013-11-24,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0029859, 0.0070520, 0.00290493,-0.0002889, 0.0038756,buy
2013-11-25,0,1,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0077411, 0.0073662, 0.00589982, 0.0050702, 0.0047178,buy
2013-11-26,0,1,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0077411, 0.0073662, 0.00589982, 0.0050702, 0.0047178,buy
2013-11-27,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0015450, 0.0030611, 0.00301225, 0.0030611,-0.0006199,buy
2013-11-28,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0137872, 0.0117790, 0.01159384, 0.0118027, 0.0113011,buy
2013-11-29,2,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0142871, 0.0124215, 0.01245218, 0.0115812, 0.0084237,buy
2013-11-30,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0062524, 0.0154375, 0.01336115, 0.0086497, 0.0110172,buy
2013-12-01,1,1,0,1,1,2,2,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0086681,-0.0059999, 0.00195357,-0.0023948,-0.0074749,sell
2013-12-02,1,1,0,0,1,2,2,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0100605,-0.0091918,-0.00356035,-0.0069732,-0.0101692,sell
2013-12-03,0,0,0,0,1,2,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0063690,-0.0094488,-0.00633507,-0.0063351,-0.0091366,sell
2013-12-04,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0062425,-0.0068336,-0.00110048,-0.0018791,-0.0088829,sell
2013-12-05,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021303, 0.0072273, 0.00111886, 0.0058527, 0.0003525,buy
2013-12-06,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0102089, 0.0005490, 0.00753455, 0.0091011, 0.0173420,buy
2013-12-07,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0102668, 0.0016309, 0.00596867, 0.0094102, 0.0101939,buy
2013-12-08,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0102446,-0.0118095,-0.01157979,-0.0030405,-0.0103527,sell
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0010632,-0.0010632, 0.00391244,-0.0018159, 0.0011081,buy
2013-12-10,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0002571,-0.0002571, 0.00121211, 0.0008391, 0.0016188,buy
2013-12-11,1,0,1,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0059702,-0.0059702,-0.00283894,-0.0017410,-0.0009613,sell
2013-12-12,1,0,1,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0059702,-0.0059702,-0.00283894,-0.0017410,-0.0009613,sell
2013-12-13,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060456, 0.0087825, 0.00918246, 0.0096274, 0.0052410,buy
2013-12-14,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035596, 0.0044324, 0.00236476,-0.0000875, 0.0036471,buy
2013-12-15,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062659,-0.0046071,-0.00086461, 0.0009063,-0.0059547,sell
2013-12-16,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085930,-0.0057373, 0.01280228, 0.0194266,-0.0019712,buy
2013-12-17,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085930,-0.0057373, 0.01280228, 0.0194266,-0.0019712,buy
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0131112, 0.0049811, 0.00991476, 0.0102138, 0.0101265,buy
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0052063,-0.0056858,-0.00083399, 0.0028949,-0.0043871,sell
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0052063,-0.0056858,-0.00083399, 0.0028949,-0.0043871,sell
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0052063,-0.0056858,-0.00083399, 0.0028949,-0.0043871,sell
2013-12-22,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0036030,-0.0023921,-0.01070099, 0.0061748, 0.0036030,buy
2013-12-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0179849, 0.0082740, 0.00861005, 0.0064405, 0.0080036,buy
2013-12-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0031811,-0.0034398,-0.00041268,-0.0021754,-0.0034398,sell
2013-12-25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0022950, 0.0059705, 0.00465812, 0.0067200,-0.0006490,buy
2013-12-26,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009530, 0.0068018, 0.00710486, 0.0119692, 0.0031860,buy
2013-12-27,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009530, 0.0068018, 0.00710486, 0.0119692, 0.0031860,buy
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0035351,-0.0008133, 0.00694233, 0.0074049,-0.0008478,buy
