Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-05,3.05,1.83,0,1.77,0.82,0.08,0,0,4.71,0,1.22,2.64,0.91,0,0,0.46, 0.008374,-0.041071,-0.008267, 0.0172168, 0.0008964,sell
2014-02-06,3.03,1.78,0,1.59,0.68,0.16,0,0.04,4.6,0,1.28,2.35,0.82,0,0.08,0.5, 0.013335,-0.049937,-0.005638, 0.0093885,-0.0000019,buy
2014-02-07,2.71,1.74,0,1.43,0.57,0.22,0,0.1,4.21,0,1.29,2.11,0.78,0,0.11,0.53, 0.004671,-0.048829,-0.021356, 0.0093885,-0.0058941,sell
2014-02-08,2.46,1.72,0,1.3,0,0.3,0,0.25,3.88,0.03,1.16,1.37,0.37,0,0.18,0.57,-0.047322,-0.072907,-0.047849,-0.0427559,-0.0432901,sell
2014-02-09,2.27,1.74,0,1.18,0,0.51,0,0.59,3.61,0.07,0.92,1.27,0.73,0,0.36,0.62,-0.060629,-0.080612,-0.052502,-0.0493584,-0.0525022,sell
2014-02-10,2.19,1.78,0,1.07,0,1.08,0,1.39,3.4,0.14,0.2,1.21,1.54,0,0.86,0.72,-0.044018,-0.044309,-0.045175,-0.0485278,-0.0478911,sell
2014-02-11,2.39,1.83,0,0.97,0,2.77,0,2.97,3.22,0.32,0.26,1.21,3.14,0,2.42,0.94,-0.032773,-0.053306,-0.031485,-0.0343564,-0.0242099,sell
2014-02-12,3.2,1.89,0,0.88,0,3.6,0,2.6,3.1,0.68,0.31,1.38,2.78,0,2.95,1.57,-0.013606,-0.012328,-0.019827,-0.0202350,-0.0136062,sell
2014-02-13,5.47,1.99,0,0.81,0,2.47,0,1.08,3.02,1.47,0.37,1.97,1.28,0.08,1.1,3.24, 0.033539, 0.066000, 0.037985, 0.0588386, 0.0516947,buy
2014-02-14,7.81,2.06,0,0.74,0,3.29,0.01,0.04,2.95,3.32,0.48,3.72,0.26,0.55,0,3.86, 0.086839, 0.056530, 0.106849, 0.0823958, 0.1223373,buy
2014-02-15,7.71,2.14,0,0.68,0,5.28,0.02,0.1,2.89,4.9,0.64,5.48,0.35,2.94,0,2.31,-0.004740, 0.010454, 0.047524, 0.0114824, 0.0379365,buy
2014-02-16,6.62,2.25,0,0.63,0,5.17,0.03,0.29,2.88,4.45,0.88,5.06,0.57,2.28,0,1.8,-0.013245, 0.011262, 0.049009, 0.0079365, 0.0410432,buy
2014-02-17,5.58,2.35,0,0.58,0,3.15,0.06,0.8,2.87,2.11,1.3,2.57,1.13,0.05,0,3.21, 0.025803, 0.030567, 0.009519, 0.0491394, 0.0132147,buy
2014-02-18,3.86,2.53,0,0.55,0.06,2.73,0.09,2.16,2.95,0,2.02,1.43,2.54,0.08,0.06,3.69, 0.018859, 0.047269,-0.038317, 0.0072342, 0.0011624,buy
2014-02-19,2.4,2.6,0,0.51,0.28,3.06,0.15,2.97,2.94,0,3.22,0.56,3.42,0.12,0.28,2.29,-0.031986, 0.019531,-0.051524,-0.0697529,-0.0824863,sell
2014-02-20,1.48,2.68,0,0,1.11,3.14,0.25,1.58,2.94,0,3.46,0,2.15,0.17,1.11,1.45,-0.011197, 0.050660,-0.018313,-0.0277255,-0.0436639,sell
2014-02-21,0.75,2.74,0,0,3,2.05,0.45,0.67,2.93,0,2.67,0,1.46,0.23,3,0.79,-0.047191,-0.091613,-0.046139,-0.0462365,-0.0471907,sell
2014-02-22,0.22,2.8,0,0,2.08,1.4,0.78,0.02,2.44,0.02,2.8,0,1.14,0.32,2.08,0.8,-0.020991,-0.036110,-0.033116,-0.0527051,-0.0549928,sell
2014-02-23,0.22,2.83,0,0,0.6,1.07,1.41,0.04,2.48,0.04,3.81,0,1.78,0.43,0.6,0.82, 0.015868, 0.007380, 0.017091, 0.0086689,-0.0086371,buy
2014-02-24,0.05,2.88,0,0,0,0.61,2.58,0.07,2.53,0.07,2.47,0,2.97,0.57,0,0.85, 0.060507, 0.065598, 0.063327, 0.0599528, 0.0360341,buy
2014-02-25,0.05,2.91,0,0,0.04,0.81,2.97,0.12,2.59,0.15,1.07,0.02,3.37,0.74,0,0.86, 0.013309, 0.023384, 0.014548, 0.0188901, 0.0155722,buy
2014-02-26,0.06,2.98,0,0,0.06,1.08,1.86,0.22,2.7,0.29,0.06,0.07,2.23,0.95,0,0.87, 0.029865, 0.031199, 0.023089, 0.0270927, 0.0284542,buy
2014-02-27,0.03,3.06,0,0,0.06,1.44,1.06,0.47,2.84,0.59,0.03,0.13,1.38,1.2,0,0.93,-0.001616, 0.011397, 0.009970, 0.0079639, 0.0080672,buy
2014-02-28,0.03,3.33,0,0,0.07,1.95,0.25,0.9,3.16,1.21,0.03,0.28,0.43,1.5,0,1.03, 0.005514,-0.002681, 0.013039, 0.0120706, 0.0049726,buy
2014-03-01,0.03,3.95,0,0,0.04,2.69,0.6,1.82,3.83,2.59,0.03,0.6,0.47,1.84,0,1.19, 0.039899,-0.003099, 0.051041, 0.0361385, 0.0420950,buy
2014-03-02,0.03,5.51,0,0,0.07,3.83,1.43,3.4,5.17,5.42,0.03,1.43,0.56,2.22,0,1.54, 0.026150,-0.004228, 0.026522, 0.0303733, 0.0234994,buy
2014-03-03,0.03,6.41,0,0,0.09,5.64,2.97,3.45,8.07,5.62,0.03,2.97,0.57,2.69,0,2, 0.050780, 0.038060, 0.034494, 0.0328457, 0.0319231,buy
2014-03-04,0.03,5.82,0,0,0.11,5.79,2.51,2.92,8.03,2.7,0.03,2.51,0.59,3.04,0,3.83, 0.048748, 0.027688, 0.046243, 0.0321170, 0.0384140,buy
2014-03-05,0.03,6.24,0,0,0.17,4.28,1.05,3.68,5.06,1.17,0.06,1.05,0.64,2.9,0,6.55,-0.026842,-0.009176,-0.028262, 0.0351421,-0.0180341,sell
2014-03-06,0.04,4.8,0,0,0.23,3.17,0,2.76,3.57,0,0.09,0,0.71,2.54,0,5.29,-0.084091,-0.044510,-0.085732,-0.0796065,-0.0818720,sell
2014-03-07,0.04,3.07,0,0,0.34,2.12,0,1.5,2.23,0,0.15,0,0.4,2.26,0,2.65,-0.053659,-0.024638,-0.043321,-0.0440408,-0.0483674,sell
2014-03-08,0.07,2.25,0,0,0.49,1.87,0,1.11,2.25,0,0.26,0,0.7,2.05,0,1.16,-0.038914,-0.031911,-0.031911,-0.0284144,-0.0385882,sell
2014-03-09,0.17,2.31,0,0,0.8,1.65,0,1.15,2.31,0.04,0.51,0,1.34,1.88,0,0.64,-0.044697,-0.039941,-0.039992,-0.0334811,-0.0400474,sell
2014-03-10,0.34,2.39,0,0.25,1.37,1.51,0,2.38,2.39,0.09,1.03,0.28,2.7,1.75,0,0.64,-0.043315,-0.046260,-0.047088,-0.0422100,-0.0433149,sell
2014-03-11,0.79,2.51,0.02,0,2.56,1.39,0,2.97,2.51,0.23,2.18,0.06,3.61,1.63,0,0.67,-0.027877,-0.036868,-0.026538,-0.0278775,-0.0335206,sell
2014-03-12,1.91,2.21,0.06,0.25,3.43,1.35,0,1.68,2.21,0.59,3.01,0.38,3.11,1.55,0,0.69, 0.005717, 0.004662,-0.019753, 0.0173679,-0.0014088,sell
2014-03-13,4.54,2.55,0.16,0.25,2.36,1.42,0,0.73,2.53,1.58,1.93,0.55,3.85,1.46,0,0.77,-0.049191,-0.049511,-0.049191,-0.0459961,-0.0491915,sell
2014-03-14,5.99,2.95,0.48,0.25,1.36,1.77,0,0,2.93,3.4,0.91,0.98,2.87,1.38,0,0.99,-0.032658,-0.031651,-0.025369,-0.0326303,-0.0316509,sell
2014-03-15,4.12,3.46,1.35,0.26,0.28,2.83,0,0,3.47,3.38,0.06,2.17,1.29,0.98,0,1.61,-0.021251,-0.001654,-0.013327,-0.0112725,-0.0158888,sell
2014-03-16,3.28,3.76,3.19,0.26,0.44,3.89,0,0,3.79,3.66,0.07,3.37,0.24,0.92,0,3.43,-0.018213,-0.000839, 0.009047,-0.0214973,-0.0045937,sell
2014-03-17,3.01,3.61,3.02,0.27,0.73,2.67,0,0,3.71,2.36,0.08,2.37,0.28,0.88,0,4.29,-0.012437,-0.017804, 0.034287,-0.0290829, 0.0077673,sell
2014-03-18,1.15,3.36,2.61,0.27,1.38,1.51,0,0,3.64,0.82,0.13,1.66,0.33,0.85,0,3.56,-0.065855,-0.079889,-0.073074,-0.0817817,-0.0777675,sell
2014-03-19,0.04,3.19,2.97,0.28,2.8,0.82,0,0,3.84,0,0.23,1.98,0.39,0.82,0,3.63,-0.070200,-0.077214,-0.058083,-0.0684543,-0.0687276,sell
2014-03-20,0,3.15,1.74,0.29,5.05,0.79,0,0,4.67,0,0.46,3.26,0.47,0.79,0,2.4, 0.061357, 0.057356, 0.065317, 0.0602075, 0.0656774,buy
2014-03-21,0,3.2,0.64,0.3,5.75,0.78,0,0,6.08,0,1.24,2.48,0.56,0.78,0,1.3, 0.062223, 0.061099, 0.066076, 0.0658864, 0.0698464,buy
2014-03-22,0,3.52,0,0.31,4.11,0.77,0,0,5.65,0.13,3.17,1.23,0.71,0.77,0,0.66,-0.036660,-0.044067,-0.041070,-0.0380506,-0.0410704,sell
2014-03-23,0,4.28,0,0.32,2.12,0.77,0,0,4.56,0.56,2.9,0.32,0.89,0.77,0,0.65,-0.046800,-0.051916,-0.041137,-0.0485051,-0.0519162,sell
2014-03-24,0,6.56,0,0.33,1.61,0.77,0.05,0.03,3.74,2.42,1.55,0.38,1.2,0.77,0,0.73, 0.012100,-0.004440, 0.046860,-0.0045904, 0.0056501,buy
2014-03-25,0.14,7.21,0,0.34,2.61,0.79,0.17,0.07,3.55,2.95,1.58,0.51,1.66,0.79,0,0.99, 0.001118,-0.019047, 0.049665,-0.0008965,-0.0022061,sell
2014-03-26,0.21,5.55,0,0.36,4.63,0.8,0.59,0.19,2.57,0.89,3.34,0.95,2.55,0.8,0,2.05,-0.023231,-0.019209,-0.025193,-0.0597719,-0.0231358,sell
2014-03-27,0.44,7.06,0,0.38,4.98,0.82,2.1,0.48,2.57,0.33,3.38,2.48,4.35,0.82,0,3.59,-0.029097, 0.008081,-0.046618,-0.0400646,-0.0344587,sell
2014-03-28,1.21,6.62,0,0.4,3.93,0.85,2.92,1.27,3.77,1.1,1.94,3.35,6.95,0.85,0,2.04,-0.036350,-0.063936,-0.033727,-0.0347047,-0.0395040,sell
2014-03-29,3.16,4.15,0,0.43,3.59,0.88,1.11,3.03,4.27,2.97,1.51,1.6,8.01,0.88,0,0.7, 0.041917, 0.005468,-0.002062, 0.0419259, 0.0419377,buy
2014-03-30,2.72,3.09,0.05,0.45,2.76,0.96,0,2.82,2.22,2.39,1.36,0.65,6.2,0.91,0,0.84,-0.013796,-0.040618,-0.040317,-0.0335139,-0.0625166,sell
2014-03-31,1.64,2.66,0.25,0.48,2.22,1.06,0,1.39,0.97,0.94,1.9,0.95,3.29,0.95,0,1.3,-0.018922,-0.016107,-0.025103,-0.0286403,-0.0202239,sell
2014-04-01,2.83,3.31,1.39,0.51,1.9,1.29,0,0.85,0.92,1.39,2.71,1.65,2.22,1,0.03,2.75, 0.002704, 0.005247, 0.002704,-0.0237188, 0.0024123,buy
2014-04-02,5.43,3.02,3.05,0.55,1.83,1.77,0,2.06,0.58,2.95,3.02,3.33,3.66,1.05,0.05,3.65, 0.002738,-0.008824, 0.004336, 0.0357704, 0.0027384,buy
2014-04-03,4.42,2.42,1.61,0.59,2.19,2.96,0,2.95,1.21,1.07,2.42,5.38,4.06,1.12,0.07,2.39, 0.041667, 0.015048, 0.047833, 0.0517609, 0.0417037,buy
2014-04-04,0.95,1.73,2.8,0.67,3.42,4.14,0,1.76,2.58,0.03,1.73,5.35,1.69,1.19,0.13,3.34, 0.060259, 0.064888, 0.076969, 0.0586048, 0.0653797,buy
2014-04-05,0.13,1.32,3,0.77,3.43,3.11,0,0.73,3.15,0.13,1.28,3.26,0.25,1.26,0.21,3.5, 0.053889, 0.054808, 0.053889, 0.0574253, 0.0593824,buy
2014-04-06,0.14,1.09,0.67,1.04,2.22,2.15,0,0,1.77,0.42,1.04,1.48,0.32,1.36,0.37,1.11, 0.006490, 0.015599, 0.015546, 0.0192713, 0.0065426,buy
2014-04-07,0.14,1.23,0.17,1.78,1.69,1.6,0,0,0.93,1.46,0.94,0.8,0.42,1.47,0.65,0.53,-0.006728,-0.012948, 0.014328,-0.0114042, 0.0178087,sell
2014-04-08,0.15,2.01,0.33,3.87,1.65,1.88,0,0.03,0.3,4.71,0.75,0.91,0.63,1.58,1.18,0.54, 0.056791, 0.046802, 0.033316, 0.0567909, 0.0561038,buy
2014-04-09,0.16,3.48,0.67,3.6,2.93,2.44,0,0.04,0.38,5.58,1.71,1,1.11,1.73,2.16,0.57, 0.057582, 0.075459, 0.069514, 0.0639982, 0.0470077,buy
2014-04-10,0.16,2.77,1.46,2,4.93,3.52,0,0.05,0.49,2.1,4.45,1.1,2.65,1.87,2.97,0.29, 0.040340, 0.043019, 0.045132, 0.0311660,-0.0103190,buy
2014-04-11,0.17,3.83,3.32,1.7,5.8,5.01,0,0.07,0.65,0,9.04,1.22,6.46,2.04,2.18,0.93,-0.035423,-0.049596,-0.044755,-0.0460874,-0.0636031,sell
2014-04-12,0.18,3.56,3.66,2.91,3.18,4.52,0,0.17,0.89,0,7.09,1.43,5.43,2.26,1.14,2.89, 0.064569, 0.062213, 0.048418, 0.0606943, 0.0530334,buy
2014-04-13,0.19,3.79,2.26,4.39,1.58,3.46,0.04,0.53,1.29,0,3.08,1.96,2.16,2.49,0.58,5.97, 0.029761,-0.052326, 0.023359, 0.0215147, 0.0251029,buy
2014-04-14,0.21,3.14,1.55,3.42,1.4,2.74,0.1,2.28,2.03,0.14,1.06,3.93,1.13,2.74,0,3.81, 0.005446, 0.003746, 0.017767, 0.0116156, 0.0028501,buy
2014-04-15,0.23,1.98,2.29,3.34,2.72,3.03,0.28,3.23,3.91,1.08,1.35,5.22,1.33,3,0,1.21,-0.012011,-0.001141,-0.017261,-0.0290897,-0.0011411,sell
2014-04-16,0.24,1.71,3.09,4.85,4.52,3.07,0.73,1.13,6.38,3.04,1.75,3.76,1.55,2.95,0,0, 0.000990,-0.075053,-0.064469,-0.0822032,-0.0700679,sell
2014-04-17,0.26,2.21,3.32,3.27,2.97,3.08,1.96,0.54,4.48,1.35,2.44,4.62,2.12,2.67,0,0.15,-0.004581,-0.016023,-0.025163,-0.0405184,-0.0149254,sell
2014-04-18,0.28,2.83,4.84,3.46,2.16,4.1,2.95,0.74,3.09,1.29,4.13,6.07,3.86,2.4,0,1.08,-0.050131,-0.049033,-0.056476,-0.0998081,-0.0346332,sell
2014-04-19,0.29,3.42,7.1,5.59,2.54,5.93,1.65,1.01,3.94,2.92,6.31,5.33,5.43,2.12,0,2.92,-0.076150,-0.053764,-0.060547,-0.1055387,-0.0673584,sell
2014-04-20,0.35,3.37,3.49,4.04,2.96,5.1,0.61,1.38,6.31,1.8,4.47,4.99,3.76,1.9,0,1.04, 0.024588,-0.027331,-0.019946,-0.0503438,-0.0242050,sell
2014-04-21,0.44,2.87,0.76,3,3.39,4.74,0.03,1.87,6.36,0,2.9,4.87,3.49,1.74,0.02,0.1, 0.057641, 0.004817,-0.015729, 0.0065170,-0.0156191,sell
2014-04-22,0.65,2.58,0.37,2.67,3.37,3.8,0.07,2.51,3.57,0,2.65,5.18,3.65,1.62,0.05,0.33, 0.056418, 0.041251, 0.047950, 0.0430895, 0.0469336,buy
2014-04-23,1.2,2.38,1.14,2.34,3,4.95,0.16,3,3.95,0,2.54,5.34,3.79,1.65,0.13,1.09, 0.057023, 0.028088, 0.066290, 0.0309251, 0.0292754,buy
2014-04-24,2.72,2.36,3.07,2.08,2.75,4.4,0.48,2.65,3.43,0,2.84,4.73,5.03,2.05,0.31,3, 0.031150, 0.006128, 0.033572, 0.0087891, 0.0027355,buy
2014-04-25,3.45,2.41,2.44,1.84,2.51,1.78,1.56,1.99,0.56,0,3.99,3.83,5.48,3.52,0.75,2.34, 0.045499,-0.011075, 0.016014, 0.0213570, 0.0465012,buy
2014-04-26,1.83,2.59,0.87,1.61,2.36,2.75,4.88,1.54,0.63,0.04,7.49,3.15,3.67,3.85,1.85,0.7,-0.032282,-0.000276,-0.047484, 0.0284190,-0.0031717,sell
2014-04-27,0.67,2.87,0.56,1.41,2.24,3.76,4.74,1.19,0.73,0.37,7.64,2.7,2.24,2.02,2.97,0, 0.001147, 0.008552, 0.006366, 0.0144868,-0.0380612,buy
2014-04-28,1.34,2.84,3.2,1.24,2.17,2.58,1.92,0.92,0.86,2.97,4.75,2.88,2.17,0.69,1.89,0,-0.017286, 0.040252,-0.028977,-0.0183708,-0.0350465,sell
2014-04-29,3.66,3,3.68,1.09,2.14,1.37,1.1,0.72,1.22,3.37,3.85,4.79,2.16,0.6,0.75,0.02,-0.009332, 0.001431,-0.019626, 0.0443298,-0.0253079,sell
2014-04-30,2.75,2.58,1.88,0.99,2.14,0.54,1.97,0.58,3.03,1.33,2.65,3.49,2.23,0.52,0,0.18,-0.010430,-0.028850,-0.028850, 0.0055157,-0.0158684,sell
2014-05-01,1.33,2.12,4.9,1.18,2.16,0.02,2.95,0.02,4.15,3,2.21,1.33,2.56,0,0,1.43, 0.035170, 0.042772, 0.040712, 0.0288718, 0.0278167,buy
2014-05-02,2.13,1.76,5.65,3.29,2.21,0.03,0.72,0.02,2.1,2.2,1.87,1.92,4.85,0,0,2.87, 0.006908,-0.005011, 0.007239,-0.0176972, 0.0096789,buy
2014-05-03,3.88,1.69,2.18,3.62,2.26,0.03,0.15,0.03,1.73,0.92,1.6,3.49,5.37,0,0,0.73, 0.035820, 0.064101, 0.054023, 0.0556008, 0.0284507,buy
2014-05-04,4.11,2.82,0.92,0.54,2.38,0.03,0.35,0.03,2.16,1.33,1.42,3.62,2.58,0,0,0.07,-0.045721,-0.045721,-0.045649,-0.0411540,-0.0439742,sell
2014-05-05,2.57,5.02,1.24,0.03,2.54,0.04,0.8,0.04,2.89,2.92,1.32,1.91,3.04,0,0,0.2,-0.048643,-0.014238,-0.003579, 0.0144244,-0.0102852,sell
2014-05-06,1.98,6.07,1.81,0.09,2.8,0.04,1.86,0.04,4.24,0.84,1.34,3.5,4.14,0,0.02,0.93, 0.004490,-0.022806, 0.007458,-0.0321341, 0.0083121,sell
2014-05-07,1.62,6.4,3.03,0.28,2.89,0.04,3.04,0.05,5.76,0.06,1.67,2.35,5.57,0,0.04,1.9, 0.052000, 0.063757, 0.070183, 0.0045468, 0.0701825,buy
2014-05-08,1.81,5.05,4.76,0.75,4.16,0.05,2.14,0.1,5.22,0.19,2.75,0.06,5.2,0,0.08,5.64,-0.005919, 0.033423, 0.024029,-0.0058119, 0.0212535,buy
2014-05-09,2.07,4.18,4.11,2,5.53,0.05,1.04,0.3,4.52,0.62,4.13,0.06,4.84,0,0.15,5.28,-0.029687, 0.041719, 0.013603, 0.0090251, 0.0111581,buy
2014-05-10,2.48,0.67,3.16,4.79,4.51,0.05,0.28,1.35,4.15,2.07,3.44,0.13,5.86,0,0.28,1.68, 0.060681, 0.054266, 0.064507, 0.0697424, 0.0606808,buy
2014-05-11,3.53,0.18,2.77,5.34,3.54,0.05,0.5,3.14,4.73,4.01,4.03,0.25,5.53,0,0.5,0.32, 0.034544, 0.015458, 0.043789, 0.0477213, 0.0323818,buy
2014-05-12,5.96,0.43,3.31,2.48,3.02,0.05,0.84,1.98,5.43,4.93,1.96,0.69,4.22,0,0.84,0.32, 0.036410, 0.005508, 0.042053, 0.0360443, 0.0331583,buy
2014-05-13,5.12,1.12,4.24,0,3.02,0.05,1.36,1.44,6.24,2.82,0.6,2.05,3.28,0,1.36,0.33,-0.010235, 0.005206,-0.006493,-0.0089644,-0.0064928,sell
2014-05-14,3.73,2.76,6.57,0.13,2.97,0.06,2.1,3.2,6.87,2.67,0.64,5.79,3.23,0,2.1,0.55, 0.024701, 0.022648, 0.006943, 0.0209608, 0.0114694,buy
2014-05-15,3.98,3.16,6.91,0.41,3.07,0,3,2.76,7.12,2.97,0.69,5.52,3.17,0,3,1.15, 0.087558, 0.024599, 0.055049, 0.0206534, 0.0894131,buy
2014-05-16,5.1,1.71,4.74,1.24,3.56,0,2.89,2.26,8.08,1.3,0.73,2.1,3.42,0,2.89,3.31, 0.004895,-0.001939, 0.028615,-0.0120622, 0.0166659,buy
2014-05-17,6.18,1.5,4.5,3,5.14,0.02,2.1,3.1,10.92,0.53,0.79,1.01,4.2,0,2.1,6.33, 0.009703, 0.008736, 0.005600, 0.0005946,-0.0064510,buy
2014-05-18,4.37,2.29,6.81,2.3,5.48,0.07,1.59,1.95,9.7,0,0.87,2.3,6.78,0,1.59,3.96, 0.010214,-0.011351,-0.000848,-0.0325451, 0.0126775,sell
2014-05-19,3.18,3.26,9.2,0.77,3.95,0.19,1.3,0.77,6.41,0,1,3.19,9.7,0,1.3,1.37,-0.014984,-0.011909, 0.007571, 0.0180825,-0.0101402,sell
2014-05-20,3.26,2.39,6.87,0,2.71,0.53,1.11,0.24,4.39,0,1.36,1.95,7.69,0,1.11,0.97,-0.016335,-0.013660, 0.000895,-0.0163100,-0.0181355,sell
2014-05-21,3.44,2.31,3.97,0,2.69,1.48,1.01,0.25,4.16,0,2.32,0.98,5.18,0,0.99,1.88, 0.002248, 0.028572, 0.032723,-0.0075978, 0.0428881,buy
2014-05-22,3.75,3.07,3.03,0,2.7,2.95,0.98,0.25,4.04,0,3.8,0.27,4.69,0,0.96,3.34,-0.023067, 0.001146, 0.023773,-0.0338092, 0.0276564,buy
2014-05-23,4.18,2.45,2.99,0,2.73,2.08,1.04,0.3,3.92,0,2.97,0.28,5.24,0,1.02,2.72,-0.001931, 0.023031, 0.009862,-0.0119063, 0.0307065,buy
2014-05-24,4.58,1.08,2.96,0,2.79,0.75,1.18,0.37,3.85,0,1.7,0.29,5.76,0,1.16,1.34,-0.010462,-0.041392,-0.000028, 0.0008301, 0.0048423,sell
2014-05-25,4.45,0.15,2.92,0,2.84,0,1.41,0.51,3.79,0.05,1.07,0.3,5.68,0,1.39,0.4,-0.011425,-0.004565, 0.030730, 0.0338241, 0.0340596,buy
2014-05-26,3.89,0.18,2.91,0,2.93,0.04,1.79,0.83,3.82,0.11,1.37,0.31,5.19,0,1.77,0.41,-0.018918,-0.010781, 0.024572, 0.0279736, 0.0259854,buy
2014-05-27,3.53,0.25,2.9,0,3.02,0.1,2.42,1.38,3.91,0.24,2.07,0.15,4.83,0,2.4,0.42,-0.021780, 0.011747, 0.005060, 0.0142410, 0.0228231,buy
2014-05-28,2.99,0.34,2.88,0,3.14,0.28,3.02,3.06,3.66,0.51,3.74,0.16,4.64,0,3,0.43,-0.005623,-0.021268,-0.030890,-0.0212684,-0.0190596,sell
2014-05-29,3.38,0.47,2.9,0,3.3,0.77,2.58,3.12,4.26,1.09,3.79,0.22,4.6,0,2.56,0.45, 0.000181,-0.020591,-0.027510,-0.0255095,-0.0114082,sell
2014-05-30,4.42,0.66,2.49,0,3.46,2.16,1.69,1.43,5.78,2.28,1.63,0.31,4.66,0,1.65,0.46,-0.025513,-0.010047,-0.004368,-0.0058961,-0.0063997,sell
2014-05-31,5.04,0.95,2.68,0,3.5,2.95,1.09,0.72,6.69,3,1.03,0.48,4.73,0,1,0.48,-0.013738,-0.020719,-0.007149,-0.0151724,-0.0100607,sell
2014-06-01,3.87,1.34,3.12,0,3.39,1.42,0.79,0.2,5.31,1.84,0.7,0.89,4.79,0,0.57,0.53,-0.020609,-0.033313,-0.015433,-0.0206087,-0.0200391,sell
2014-06-02,2.55,1.85,4.15,0,3.31,0.51,0.6,0.27,4.6,0.95,1.19,1.86,4.57,0,0,0.59, 0.020224,-0.041042,-0.032692,-0.0496061, 0.0234533,sell
2014-06-03,1.86,2.55,5.65,0,3.21,0,1.64,0.35,4.27,0.13,2.44,3.27,5,0,0,0.69, 0.045413, 0.049492, 0.061650, 0.0456134, 0.0361595,buy
2014-06-04,2.23,3.23,5.28,0,3.14,0,3,0.48,4.52,0.33,3.95,2.69,5.53,0,0,0.9, 0.025140, 0.048364, 0.053656, 0.0293640, 0.0531316,buy
2014-06-05,2.83,3.88,4.6,0,3.05,0,1.92,0.74,4.9,0.79,3.03,1.5,6.05,0,0,1.33, 0.054020, 0.069937, 0.066496, 0.0265074, 0.0776089,buy
2014-06-06,4.05,4.3,5.13,0,3.03,0,0.69,1.27,5.54,1.87,2.02,0.84,6.54,0.02,0,2.27, 0.036678, 0.053531, 0.046515, 0.0394222, 0.0497917,buy
2014-06-07,6.13,4.37,7.1,0,2.99,0,0.03,2.41,6.78,2.97,1.59,1.57,7.12,0.02,0,3.63, 0.037493, 0.016485, 0.043205, 0.0241517, 0.0447191,buy
2014-06-08,7.43,4.51,7.88,0,3.01,0.03,0.07,3.72,8.2,1.97,1.79,3.47,8.67,0.03,0.03,3.17, 0.025200, 0.006279, 0.006190, 0.0193953, 0.0265362,buy
2014-06-09,6.57,5.1,6.66,0.09,3.05,0.09,0.13,3.05,7.64,0.84,2.15,3.95,8.73,0.03,0.09,2.02, 0.009959,-0.003360, 0.000736, 0.0033293, 0.0063844,buy
2014-06-10,4.3,5.54,4.65,0.26,3.15,0.29,0.33,2.12,6.94,0,2.54,2.37,7.46,0.04,0.29,1.75, 0.048269, 0.048444, 0.050856, 0.0257775, 0.0541283,buy
2014-06-11,2.79,5.74,4.47,0.79,3.32,1.08,0.89,1.56,6.9,0,3.09,1.6,6.71,0.05,1.08,2, 0.017478, 0.039795, 0.044193,-0.0074114, 0.0378655,buy
2014-06-12,2.95,5.32,6.4,2.36,3.52,2.97,2.44,1.99,8.78,0,3.14,2.03,8,0.06,2.97,3.79,-0.002948,-0.025565,-0.004669,-0.0300754, 0.0177368,sell
2014-06-13,3,4.35,6.42,2.97,3.84,2.03,3.04,2.58,9.63,0,2.68,2.62,8.41,0.07,2.03,3.67, 0.013056,-0.024878,-0.006970,-0.0194137, 0.0250728,sell
2014-06-14,2.87,3.5,5.03,1.21,4.05,0,1.3,2.97,8.06,0,2.27,3.01,6.4,0.09,0,2.02, 0.036275, 0.037927, 0.040227, 0.0103645, 0.0408618,buy
2014-06-15,2.74,2.78,3.95,0,3.81,0,0.04,2.62,6.69,0,1.92,2.66,4.56,0.11,0,0.97, 0.037700, 0.029431, 0.021966, 0.0356784, 0.0219660,buy
2014-06-16,2.6,2.27,3.64,0,3.3,0,0.04,2.01,6.24,0,1.67,2.07,3.75,0.18,0,1.03, 0.028372, 0.015616, 0.024392, 0.0255727, 0.0283453,buy
2014-06-17,2.49,1.5,3.25,0,2.89,0,0.04,1.52,5.74,0,1.43,1.63,2.73,0.36,0,1.09,-0.039934,-0.066308,-0.067016,-0.0519618,-0.0438818,sell
2014-06-18,2.36,1.53,2.93,0,2.62,0,0.04,1.14,5.29,0.05,1.25,1.37,2.41,0.97,0.05,1.16,-0.025782,-0.047419,-0.037764,-0.0440472,-0.0441253,sell
2014-06-19,2.26,1.89,2.61,0,2.07,0,0.04,0.85,4.87,0.12,1.11,1.45,1.67,3.22,0.25,1.23, 0.005199, 0.013210, 0.013210, 0.0126662, 0.0189329,buy
2014-06-20,2.16,3.15,2.35,0,2.9,0,0.04,0.63,4.51,0.26,1,2.32,1.65,3.12,1.19,1.31, 0.002071, 0.010529, 0.013124, 0.0021529, 0.0175324,buy
2014-06-21,2.06,5.06,2.14,0,4.64,0,0.05,0,4.2,0.55,0.93,3.02,1.91,1.09,2.95,1.41, 0.013695,-0.031233,-0.000027,-0.0709091, 0.0171857,sell
