Date,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-24,none,none,none,none,none,none,a60,none,none,none,139.565,177.426666666667,191.641666666667,181.077916666667,123.288333333333, 0.0434609, 0.023076, 0.0007200, 0.021313, 0.013633,buy
2011-09-25,none,a180,none,none,a120,a150,none,none,none,none,154.109583333333,179.264583333333,192.884166666667,182.0575,123.892083333333, 0.3334070, 0.510500, 0.0934328,-0.004752, 0.405198,buy
2011-09-26,a90,a180,none,none,none,none,none,none,none,none,169.045,181.090416666667,194.1275,183.038333333333,124.495, 0.0352645, 0.005335, 0.0273967, 0.002710, 0.078139,buy
2011-09-27,a90,a180,none,a60,a90,a180,none,none,none,none,184.233333333333,182.90375,195.371666666667,184.01875,125.095, 0.0136111,-0.019955, 0.0552001, 0.049753, 0.033148,buy
2011-09-28,a90,a180,none,none,none,none,a0,none,none,none,199.497083333333,184.70375,196.615,185.000416666667,125.695, 0.0513149,-0.028773, 0.0133218,-0.016550, 0.097387,buy
2011-09-29,a90,a180,none,a90,a60,a150,none,none,none,none,214.653333333333,186.490833333333,197.857916666667,185.982083333333,126.291666666667, 0.1051223,-0.000492, 0.0612396, 0.018277, 0.068811,buy
2011-09-30,a90,none,none,none,none,none,none,none,none,none,229.541666666667,188.26375,199.101666666667,186.965,126.887916666667, 0.0403445, 0.056110, 0.0170676, 0.023099, 0.086395,buy
2011-10-01,none,none,none,a120,none,a120,none,none,none,none,244.055416666667,190.02125,200.345,187.948333333333,127.482083333333, 0.0086387, 0.002150, 0.0019540, 0.010963, 0.008063,buy
2011-10-02,none,none,none,none,none,none,a60,none,none,none,258.145833333333,191.765833333333,201.588333333333,188.931666666667,128.074166666667, 0.0271211, 0.001872,-0.0017451, 0.004268, 0.012940,buy
2011-10-03,none,none,none,a150,a0,a90,none,none,none,none,271.803333333333,193.495,202.8325,189.91625,128.665416666667,-0.0324097,-0.043285,-0.0354750,-0.042139,-0.057147,sell
2011-10-04,none,none,none,a150,a0,none,none,none,none,none,285.06,195.210416666667,204.075833333333,190.9,129.254583333333,-0.0262372,-0.004413,-0.0258628,-0.040422,-0.022729,sell
2011-10-05,none,none,none,none,none,a60,a90,none,none,none,297.972083333333,196.91125,205.319583333333,191.885416666667,129.842083333333, 0.0102509,-0.001704, 0.0235562, 0.011387, 0.022261,buy
2011-10-06,none,none,none,a180,none,a60,none,none,none,none,310.596666666667,198.595,206.563333333333,192.870416666667,130.4275, 0.0594166, 0.036867, 0.0181681, 0.063750, 0.065517,buy
2011-10-07,none,none,none,none,none,none,a120,none,none,none,322.990833333333,200.272083333333,207.806666666667,193.856666666667,131.012083333333, 0.0167360, 0.049549, 0.0453389,-0.046385,-0.002681,sell
2011-10-08,none,none,none,a150,a60,none,a120,none,none,a150,335.207916666667,201.932083333333,209.050416666667,194.8425,131.59375, 0.0392991,-0.022126,-0.0222349,-0.017229, 0.025203,sell
2011-10-09,none,none,none,a150,none,none,none,none,none,a150,347.292083333333,203.579583333333,210.294166666667,195.83,132.174166666667, 0.0566338, 0.011269, 0.0313272, 0.043506, 0.024807,buy
2011-10-10,none,none,none,none,a90,a0,a150,none,a60,a150,194.275,205.212916666667,211.5375,196.817916666667,132.752916666667,-0.0055646,-0.000628,-0.0050347, 0.005400, 0.007402,sell
2011-10-11,none,none,none,a120,a90,a0,none,none,a60,a150,11.18625,206.835416666667,212.780416666667,197.805416666667,133.33, 0.0122431, 0.035725, 0.0135720, 0.035492, 0.000500,buy
2011-10-12,none,a150,none,none,none,none,none,none,a60,a150,23.0508333333333,208.445,214.024166666667,198.794166666667,133.904583333333, 0.0132949, 0.000353, 0.0009796,-0.002195, 0.037635,buy
2011-10-13,none,a150,none,none,a120,none,a180,none,a60,a150,34.8933333333333,210.042083333333,215.2675,199.78375,134.477916666667, 0.0375455, 0.030851, 0.0070565, 0.037929, 0.024878,buy
2011-10-14,a60,a150,none,a90,none,none,none,none,a60,none,46.7416666666667,211.627916666667,216.51125,200.77375,135.04875, 0.0036334, 0.026474,-0.0176221,-0.008096,-0.002949,sell
2011-10-15,a60,a150,none,none,a150,a60,none,none,a60,none,58.6370833333333,213.2025,217.754166666667,201.76375,135.61875,-0.0159009, 0.016518,-0.0105207,-0.001036, 0.021917,sell
2011-10-16,a60,a150,none,a60,a150,none,a150,none,none,none,70.6254166666667,214.765,218.9975,202.754583333333,136.18625, 0.0109071, 0.006601,-0.0024963, 0.014516, 0.017265,buy
2011-10-17,a60,none,a0,a60,none,none,none,none,none,none,82.765,216.318333333333,220.241666666667,203.745833333333,136.751666666667, 0.0110900, 0.006957, 0.0138502,-0.006208,-0.011236,sell
2011-10-18,a60,none,a0,none,a180,a90,a120,none,none,none,95.12375,217.859583333333,221.485,204.738333333333,137.315416666667,-0.0274773,-0.025258,-0.0262644,-0.005912,-0.023470,sell
2011-10-19,none,none,a0,none,none,none,a120,none,none,none,107.774583333333,219.390416666667,222.728333333333,205.731666666667,137.878333333333, 0.0061113, 0.050163, 0.0419629,-0.057992,-0.009899,sell
2011-10-20,none,none,a0,none,a150,a120,none,none,none,a135,120.790833333333,220.910833333333,223.971666666667,206.725,138.4375, 0.0458620, 0.057350, 0.0439618, 0.037593, 0.028479,buy
2011-10-21,none,none,a0,a0,a150,none,a90,none,none,a135,134.23375,222.421666666667,225.215,207.719166666667,138.994583333333, 0.0113057, 0.034442, 0.0424641, 0.007021,-0.000065,buy
2011-10-22,none,a135,a0,a0,a120,a150,none,a90,none,a135,148.143333333333,223.92125,226.458333333333,208.71375,139.55, 0.0023569,-0.003464, 0.0054564,-0.027768, 0.011309,sell
2011-10-23,none,a135,a0,none,a120,none,a60,a90,a45,a135,162.52125,225.411666666667,227.7025,209.709583333333,140.103333333333,-0.0244260, 0.008153,-0.0099123,-0.028647,-0.014821,sell
2011-10-24,a45,a135,a0,none,a90,a180,a60,a90,a45,a135,177.314166666667,226.890416666667,228.945833333333,210.705416666667,140.654166666667,-0.0077484, 0.053697,-0.0334773, 0.062458,-0.024095,sell
2011-10-25,a45,a135,a0,a60,a90,a180,none,a90,a45,none,192.4175,228.359583333333,230.189583333333,211.7025,141.203333333333,-0.0067926,-0.008206,-0.0688913, 0.026322,-0.034699,sell
2011-10-26,a45,a135,a0,a60,a60,a150,none,a90,a45,none,207.680416666667,229.817083333333,231.433333333333,212.699166666667,141.749583333333, 0.0190437, 0.008904,-0.0325671, 0.010008, 0.008902,buy
2011-10-27,a45,none,a0,a90,a60,none,a0,a90,a45,none,222.921666666667,231.26625,232.676666666667,213.697083333333,142.29375,-0.0376663, 0.000518, 0.0019998,-0.012739,-0.006476,sell
2011-10-28,a45,none,a0,a90,none,a120,a0,a90,a45,none,237.967916666667,232.7,233.920416666667,214.695,142.835,-0.0134802,-0.015400,-0.0148959, 0.005198, 0.023468,sell
2011-10-29,none,none,a0,none,none,none,none,a90,none,none,252.683333333333,234.125,235.16375,215.694583333333,143.375,-0.0017224, 0.013755, 0.0057382, 0.003777, 0.010554,buy
2011-10-30,none,none,a0,a120,a0,a90,none,a90,none,none,266.975833333333,235.5375,236.406666666667,216.693333333333,143.9125, 0.0013434, 0.011576,-0.0067996,-0.010767, 0.002059,sell
2011-10-31,none,none,a0,none,a0,a90,none,a90,none,none,280.809166666667,236.936666666667,237.650416666667,217.693333333333,144.446666666667, 0.0061719, 0.022321, 0.0013384,-0.005431, 0.009067,buy
2011-11-01,none,a120,a0,a150,none,a60,a60,none,none,a120,294.190416666667,238.322083333333,238.894166666667,218.693333333333,144.97875, 0.0368147, 0.015863, 0.0370413,-0.082798, 0.021325,buy
2011-11-02,none,a120,a0,none,none,a60,a60,none,none,a120,307.165416666667,239.693333333333,240.136666666667,219.694166666667,145.50875, 0.0455337, 0.028390, 0.0434799,-0.061827, 0.029938,buy
2011-11-03,none,a120,a0,a180,none,none,none,none,none,a120,319.790416666667,241.0475,241.38,220.695416666667,146.034583333333,-0.0535787,-0.083759,-0.0837670,-0.059578,-0.059369,sell
2011-11-04,a30,a120,a0,a180,a60,none,a90,none,a30,a120,332.136666666667,242.385833333333,242.622916666667,221.697083333333,146.559166666667, 0.0286025,-0.008635, 0.0221697, 0.047028, 0.045286,buy
2011-11-05,a30,a120,a0,none,a60,none,none,none,a30,a120,344.268333333333,243.705416666667,243.865833333333,222.69875,147.08, 0.0857816, 0.082402, 0.0688051, 0.076527, 0.070583,buy
2011-11-06,a30,none,a0,a150,none,a0,none,none,a30,none,296.255,245.00375,245.108333333333,223.700833333333,147.599583333333, 0.0680226, 0.100310, 0.0783884, 0.099517, 0.100310,buy
2011-11-07,a30,none,a0,none,a90,a0,a120,none,a30,none,8.15083333333333,246.28,246.35125,224.70375,148.115, 0.0320477, 0.174039, 0.1253510, 0.141729, 0.155074,buy
2011-11-08,a30,none,a0,none,none,none,none,none,a30,none,20.0025,247.531666666667,247.59375,225.7075,148.628333333333, 0.1562057, 0.170498, 0.1524948, 0.203963, 0.167087,buy
2011-11-09,a30,none,a0,a120,a120,none,a150,none,a30,none,31.8516666666667,248.754166666667,248.835833333333,226.710833333333,149.14, 0.2329696, 0.161381, 0.1875144, 0.179762, 0.221776,buy
2011-11-10,none,none,a0,none,a120,none,a150,none,none,none,43.7316666666667,249.948333333333,250.077916666667,227.715416666667,149.6475,-0.0112375,-0.013610,-0.0050853, 0.009112,-0.044244,sell
2011-11-11,none,none,a0,a90,none,a60,none,none,none,none,55.67375,251.1075,251.320833333333,228.72,150.151666666667, 0.0182892, 0.013165, 0.0358366, 0.017972, 0.018741,buy
2011-11-12,none,none,a0,a90,a150,a60,a180,none,none,none,67.7033333333334,252.2275,252.5625,229.725416666667,150.65375, 0.0582097, 0.064876, 0.0434606, 0.048948, 0.062569,buy
2011-11-13,none,none,a0,none,none,none,a180,none,none,none,79.8591666666667,253.304583333333,253.804583333333,230.730833333333,151.153333333333, 0.0069964, 0.007180,-0.0067190, 0.007322, 0.010047,buy
2011-11-14,none,none,a0,a60,a180,a90,none,none,none,none,92.17,254.332916666667,255.04625,231.737083333333,151.647916666667,-0.0740683,-0.074752,-0.0860239,-0.059544,-0.029865,sell
2011-11-15,none,none,a0,none,a180,none,a150,none,none,none,104.680833333333,255.305416666667,256.288333333333,232.74375,152.141666666667,-0.0347145,-0.073244,-0.0732971,-0.040709,-0.070797,sell
2011-11-16,none,none,a0,none,a150,a120,none,none,none,none,117.437083333333,256.21625,257.530416666667,233.750833333333,152.63, 0.1001488, 0.072401, 0.0864649, 0.067963, 0.074331,buy
2011-11-17,none,none,a0,none,a150,none,a120,none,none,none,130.485416666667,257.056666666667,258.771666666667,234.759166666667,153.119583333333, 0.0065851, 0.038083, 0.0283654,-0.062665,-0.023275,sell
2011-11-18,none,none,a0,a0,none,a150,a120,none,none,none,143.8675,257.81875,260.013333333333,235.767083333333,153.6,-0.0481089,-0.044693,-0.0532967,-0.091430,-0.058608,sell
2011-11-19,none,none,a0,a0,a120,a150,none,none,none,none,157.619166666667,258.49,261.255,236.775833333333,154.08, 0.0477195, 0.021501,-0.0126446,-0.045811,-0.006741,sell
2011-11-20,none,none,a0,none,none,a180,a90,none,none,none,171.745,259.062083333333,262.49625,237.785,154.556666666667,-0.0485006,-0.033597,-0.0531997, 0.016028,-0.010894,sell
2011-11-21,none,none,a0,none,a90,a180,none,none,none,none,186.225833333333,259.52375,263.7375,238.795,155.02875,-0.0290820,-0.066456,-0.0485675,-0.009284,-0.062169,sell
2011-11-22,none,none,none,none,none,a150,a60,none,none,none,200.998333333333,259.861666666667,264.978333333333,239.805416666667,155.497083333333, 0.0469535, 0.008423,-0.0191455,-0.029465, 0.052121,buy
2011-11-23,none,none,none,a60,a60,a150,none,none,none,none,215.960416666667,260.061666666667,266.22,240.815833333333,155.963333333333, 0.0560725, 0.070932, 0.0549077,-0.029683, 0.014764,buy
2011-11-24,none,none,none,none,none,a120,none,none,none,a90,230.980833333333,260.112083333333,267.461666666667,241.827083333333,156.42375,-0.0235517,-0.011989, 0.0606251,-0.014987,-0.012945,sell
2011-11-25,none,none,none,a90,none,a120,none,none,none,a90,245.910833333333,260.00125,268.702083333333,242.838333333333,156.88125,-0.0016262, 0.002786, 0.1007988,-0.001774, 0.001497,sell
2011-11-26,none,none,none,none,none,none,a0,none,none,a90,260.615416666667,259.718333333333,269.943333333333,243.850833333333,157.335, 0.0149068, 0.022942, 0.0943846, 0.006688, 0.004101,buy
2011-11-27,none,none,none,a120,a0,a90,a0,none,none,a90,274.984166666667,259.25625,271.183333333333,244.862916666667,157.784583333333,-0.1426261,-0.114379,-0.0471683,-0.044653,-0.114080,sell
2011-11-28,none,none,none,none,none,none,none,none,a0,a90,288.944583333333,258.610416666667,272.424583333333,245.875416666667,158.23, 0.0754791, 0.086314, 0.1486347, 0.064507, 0.014345,buy
2011-11-29,none,none,none,a150,none,a60,none,none,a0,a90,302.47125,257.788333333333,273.665,246.888333333333,158.67125, 0.0246110, 0.036140, 0.1093174, 0.027361, 0.005796,buy
2011-11-30,none,none,none,a150,none,none,none,none,a0,none,315.570833333333,256.800416666667,274.905,247.90125,159.108333333333,-0.0195577,-0.019422,-0.0139635,-0.021575,-0.007633,sell
2011-12-01,none,none,none,none,a60,none,a60,none,a0,none,328.28875,255.662916666667,276.145,248.915,159.540416666667, 0.0283222,-0.008305,-0.0026817,-0.028507,-0.015354,sell
2011-12-02,none,none,none,a180,a60,none,a60,a120,a0,none,340.682083333333,254.40875,277.38375,249.92875,159.968333333333, 0.0944271,-0.001265, 0.0588459, 0.064403, 0.071047,buy
2011-12-03,none,none,none,none,none,a0,none,a120,a0,none,352.822083333333,253.070416666667,278.623333333333,250.9425,160.3925,-0.0062337, 0.001903,-0.0075649,-0.019567,-0.005629,sell
2011-12-04,none,none,a30,a150,a90,a0,a90,a120,a0,none,34.78875,251.695,279.862083333333,251.956666666667,160.81125,-0.0176405, 0.078662, 0.0849217, 0.077427, 0.083636,buy
2011-12-05,none,none,a30,a150,none,none,a90,a120,none,none,16.6525,250.325833333333,281.10125,252.971666666667,161.225416666667,-0.0494691,-0.035957,-0.0523671,-0.034922,-0.027554,sell
2011-12-06,a30,none,a30,none,a120,none,none,a120,none,none,28.4845833333333,249.010416666667,282.34,253.985833333333,161.635, 0.0882909, 0.027532, 0.0168202, 0.069892, 0.083649,buy
2011-12-07,a30,none,none,a120,a120,none,a120,a120,none,none,40.3475,247.792083333333,283.577916666667,255.000416666667,162.04, 0.1219478, 0.077479, 0.0419685, 0.181787, 0.121448,buy
2011-12-08,a30,none,none,none,none,a60,a120,a120,none,none,52.2925,246.704166666667,284.815833333333,256.015833333333,162.439583333333, 0.2034894, 0.283143, 0.2831435, 0.258075, 0.248017,buy
2011-12-09,a30,none,none,a90,a150,a60,none,a120,none,none,64.3616666666667,245.77625,286.052916666667,257.03125,162.834583333333, 0.1097434, 0.119697, 0.1246814, 0.140331, 0.143003,buy
2011-12-10,a30,none,a45,a90,none,none,a150,none,none,none,76.5908333333334,245.024583333333,287.290416666667,258.046666666667,163.22375, 0.2198555, 0.219834, 0.2194103, 0.214297, 0.221676,buy
2011-12-11,a30,none,a45,none,a180,a90,none,none,none,none,89.0016666666667,244.460833333333,288.5275,259.062916666667,163.60875, 0.1401287, 0.131284, 0.1333145, 0.117964, 0.101702,buy
2011-12-12,a30,none,a45,a60,a180,none,a180,none,none,none,101.612916666667,244.085,289.76375,260.07875,163.987916666667, 0.1318147, 0.171835, 0.2099326, 0.170947, 0.191725,buy
2011-12-13,a30,none,a45,none,none,a120,a180,none,none,none,114.438333333333,243.892916666667,291,261.095416666667,164.36125, 0.0349331, 0.176376, 0.1774852, 0.159520, 0.188881,buy
2011-12-14,a30,none,a45,none,a150,a120,none,none,none,none,127.485416666667,243.877083333333,292.23625,262.112083333333,164.729166666667, 0.1104625, 0.103050, 0.0964024, 0.082351, 0.094053,buy
2011-12-15,a30,none,none,none,none,none,a150,none,none,none,140.76125,244.022916666667,293.47125,263.12875,165.09, 0.2344431, 0.229709, 0.2350583, 0.222105, 0.233712,buy
2011-12-16,a30,none,none,none,a120,a150,none,none,none,none,154.27125,244.322083333333,294.707083333333,264.145833333333,165.447916666667, 0.1250808, 0.045788, 0.0317887, 0.057977, 0.075205,buy
2011-12-17,a30,none,none,a0,none,none,a120,none,none,none,168.02,244.756666666667,295.94125,265.16375,165.798333333333, 0.2017917, 0.183386, 0.1832836, 0.176353, 0.180004,buy
2011-12-18,a30,none,none,none,a90,a180,a120,none,none,a60,182.001666666667,245.315833333333,297.175833333333,266.18125,166.1425,-0.0677561,-0.061923,-0.0389365,-0.101969,-0.080957,sell
2011-12-19,a30,none,none,none,a90,none,none,a135,none,a60,196.197916666667,245.985833333333,298.41,267.199166666667,166.480416666667,-0.0175639,-0.019569,-0.0013545,-0.024561, 0.008255,sell
2011-12-20,a30,none,none,none,a60,a150,a90,a135,none,a60,210.579583333333,246.751666666667,299.643333333333,268.2175,166.811666666667,-0.0049986,-0.041062, 0.0058695,-0.027701,-0.039723,sell
2011-12-21,a30,none,none,a60,a60,none,none,a135,none,a60,225.094166666667,247.604583333333,300.8775,269.235416666667,167.136666666667,-0.0433839,-0.065148,-0.0412786,-0.076914,-0.054287,sell
2011-12-22,a30,none,none,none,none,a120,a60,a135,none,a60,239.66875,248.533333333333,302.11,270.255,167.454583333333, 0.0017119, 0.007622,-0.0053784,-0.023010,-0.005363,sell
2011-12-23,a30,none,none,a90,none,none,none,a135,none,a60,254.21375,249.532083333333,303.342083333333,271.273333333333,167.765833333333, 0.0226176, 0.022872, 0.0627729, 0.038918, 0.042876,buy
2011-12-24,none,none,none,none,a0,a90,none,a135,a30,none,268.629583333333,250.587916666667,304.574166666667,272.2925,168.07,-0.0089961,-0.031363,-0.0022867,-0.026495,-0.012267,sell
2011-12-25,none,none,none,a120,a0,none,none,a135,a30,none,282.824166666667,251.696666666667,305.80625,273.3125,168.36625, 0.0031314,-0.049501,-0.0030565,-0.034922,-0.007813,sell
2011-12-26,none,none,none,a120,none,a60,none,a135,a30,none,296.715416666667,252.85125,307.0375,274.330416666667,168.655416666667, 0.0245457, 0.014830, 0.0130485,-0.001415, 0.011951,buy
2011-12-27,none,none,none,a150,none,none,a0,none,a30,none,310.252083333333,254.047083333333,308.2675,275.35,168.937916666667,-0.0012829,-0.007451, 0.0042193,-0.027536, 0.006385,sell
2011-12-28,none,none,none,a150,none,none,none,none,a30,none,323.41,255.275833333333,309.4975,276.37,169.21125,-0.0070228,-0.020785, 0.0007274,-0.039505,-0.006555,sell
2011-12-29,none,none,none,none,a60,none,none,none,a30,none,336.200833333333,256.5375,310.726666666667,277.389166666667,169.4775, 0.0306646, 0.031284, 0.0306208,-0.005807, 0.033478,buy
2011-12-30,none,none,none,a180,none,none,none,none,none,none,348.658333333333,257.826666666667,311.955416666667,278.4075,169.73625, 0.0065227, 0.008554,-0.0038530,-0.013344, 0.005558,sell
2011-12-31,none,none,none,none,a90,a0,none,none,none,a45,150.845416666667,259.141666666667,313.18375,279.4275,169.985,-0.0129101, 0.032990, 0.0021978,-0.001123, 0.002850,sell
2012-01-01,none,none,none,a150,a90,none,a60,none,none,a45,12.83,260.477916666667,314.410833333333,280.4475,170.225, 0.0310696, 0.043428, 0.0284247, 0.036944, 0.013826,buy
2012-01-02,none,none,none,a150,none,none,none,none,none,a45,24.6945833333333,261.834166666667,315.636666666667,281.465,170.46125,-0.0271544,-0.012189,-0.0323735,-0.038480,-0.015496,sell
2012-01-03,none,none,none,none,a120,none,none,none,none,a45,36.52375,263.208333333333,316.863333333333,282.485,170.685833333333,-0.0155064,-0.021049,-0.0119918,-0.025597,-0.032011,sell
2012-01-04,none,none,none,a120,none,none,a90,a150,none,a45,48.3970833333333,264.59875,318.0875,283.504583333333,170.902083333333, 0.0166744, 0.092232, 0.0635890, 0.078840,-0.004615,buy
2012-01-05,none,none,none,none,a150,a60,none,a150,a45,a45,60.3916666666667,266.004166666667,319.3125,284.5225,171.109583333333,-0.0357508, 0.031734,-0.0163766,-0.045884,-0.062586,sell
2012-01-06,none,a90,none,a90,a150,none,a120,a150,a45,none,72.5691666666667,267.42375,320.535416666667,285.5425,171.307083333333,-0.0148630, 0.025735,-0.0236329,-0.013276,-0.034619,sell
