Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-12,0,1,0,1,1,1,0,1,0,2.4,4.52,2.6,0.84, 0.0019049, 0.00344498, 0.0054074, 0.00540742, 0.00586952,buy
2014-05-13,0,1,1,1,1,1,0,1,0,2.84,4.84,0,3.92, 0.0110076, 0.00320639, 0.0103780, 0.01073373, 0.01000618,buy
2014-05-14,1,2,1,1,1,0,1,1,0,2.34,3.18,2.95,4.63, 0.0003665, 0.00054562, 0.0024037, 0.00058711, 0.00054562,buy
2014-05-15,0,0,1,0,0,1,1,2,1,0.7,2.93,0,5.65, 0.0019403,-0.00170614,-0.0011271,-0.00153521,-0.00446845,sell
2014-05-16,0,1,0,0,0,2,0,2,2,5.03,0.7,2.72,5.33,-0.0000400,-0.00043610,-0.0000400,-0.00067988, 0.00107208,sell
2014-05-17,0,0,0,2,0,1,1,1,2,5.55,2.67,3.51,2.1,-0.0011789, 0.00078043, 0.0017209,-0.00603619, 0.00042331,sell
2014-05-18,0,0,0,2,0,1,0,3,3,7.5,1.97,5.87,4.17, 0.0083802,-0.00058802, 0.0080714, 0.01127811, 0.00848611,buy
2014-05-19,0,1,0,2,0,1,1,1,1,4.43,1.03,5.97,1.3, 0.0021033, 0.00217786,-0.0011387, 0.00037201, 0.00037201,buy
2014-05-20,0,1,1,2,0,2,0,2,1,3.32,3.53,6.46,3.98, 0.0006628, 0.00091057, 0.0009029, 0.00091057, 0.00054881,buy
2014-05-21,0,0,1,3,0,0,1,2,0,0,2.95,1.21,3.48, 0.0037034, 0.00578059, 0.0064720, 0.00625007, 0.00838329,buy
2014-05-22,1,1,0,2,0,1,1,1,0,2.89,2.62,3.17,3.99,-0.0051209,-0.00261319,-0.0032237, 0.00054846,-0.00528499,sell
2014-05-23,1,1,1,0,0,1,0,1,0,0.14,0,3.5,3.99,-0.0004263, 0.00143035, 0.0014912, 0.00181410, 0.00181410,buy
2014-05-24,0,0,1,1,1,1,0,1,0,2.82,2.84,2.74,1.16, 0.0005961,-0.00295540,-0.0016944,-0.00053169, 0.00002624,sell
2014-05-25,1,0,0,1,0,1,1,1,0,2.42,0,2.44,4.23, 0.0034740,-0.00203845, 0.0031346, 0.00424844, 0.00451638,buy
2014-05-26,0,0,0,1,0,0,1,1,0,2.89,2.49,0,1.77,-0.0021450, 0.00166690, 0.0007014, 0.00166690, 0.00271749,buy
2014-05-27,0,0,1,0,1,1,0,2,0,2.38,2.6,2.87,3.01,-0.0071314,-0.01020619,-0.0071314,-0.00832623,-0.00703939,sell
2014-05-28,0,1,0,0,0,1,1,1,0,0.28,2.7,0,5.6,-0.0013035,-0.00013605,-0.0012114,-0.00103678,-0.00312870,sell
2014-05-29,0,1,0,1,0,0,2,1,1,3.64,1.7,2.72,5.56, 0.0041998, 0.00534272, 0.0065268, 0.00421818, 0.00417599,buy
2014-05-30,0,0,2,0,0,0,1,2,0,2.16,0,3.08,4.57,-0.0002173,-0.00172270,-0.0005791, 0.00490241, 0.00344678,buy
2014-05-31,0,2,2,0,0,0,1,2,1,4.25,2.42,1.93,1.26, 0.0059674, 0.01003506, 0.0086945, 0.00990404, 0.00867210,buy
2014-06-01,0,2,1,0,0,0,1,1,0,4.26,0,3.4,0.57, 0.0015685,-0.01120445,-0.0115261,-0.01166735, 0.00066405,sell
2014-06-02,0,0,2,0,0,0,1,2,1,3.46,2.65,1.26,3.12, 0.0024092,-0.00183177, 0.0021713, 0.00578075,-0.00440758,buy
2014-06-03,0,0,1,1,0,0,1,1,1,2.6,1.64,4.38,0,-0.0005278,-0.00416660, 0.0009543, 0.00267490,-0.00043953,sell
2014-06-04,0,0,1,1,0,0,1,0,0,0,3.22,2.3,0,-0.0009818,-0.00353343,-0.0013830,-0.00276445,-0.00341043,sell
2014-06-05,0,1,1,1,1,1,0,1,0,0.88,3.51,3.36,2.56, 0.0040073, 0.00997429, 0.0022640, 0.00851651, 0.00402443,buy
2014-06-06,0,0,2,1,1,0,0,1,0,2.65,1.87,5.62,2.53, 0.0112124, 0.01243415,-0.0003109, 0.00730495, 0.00397574,buy
2014-06-07,1,0,1,2,0,0,1,0,0,0,5.33,5.84,1.61,-0.0035354,-0.00171526,-0.0019282,-0.00339809,-0.00193709,sell
2014-06-08,1,0,1,3,0,1,0,0,0,2.82,4.39,5.12,2.44,-0.0009615,-0.00127721,-0.0021428,-0.00107289,-0.00187858,sell
2014-06-09,0,0,2,1,1,0,0,0,0,2.4,0.84,3.04,0,-0.0048868,-0.00137211,-0.0011689,-0.00425152,-0.00425152,sell
2014-06-10,1,1,1,1,2,1,1,1,0,2.97,2.87,5.58,3.03,-0.0116674,-0.00625932,-0.0029762,-0.00672200,-0.00625932,sell
2014-06-11,1,0,1,0,1,0,2,1,0,0.85,2.7,3.62,1.08,-0.0004260,-0.00293327, 0.0029637,-0.00042604, 0.00122049,sell
2014-06-12,0,0,1,1,1,1,1,2,1,5.37,2.87,7.46,5.41,-0.0019131,-0.00169416,-0.0019131,-0.00520887,-0.00597714,sell
2014-06-13,0,0,2,1,1,1,2,1,1,3.6,0,7.59,5.53, 0.0063243, 0.00632428, 0.0078709, 0.00025710, 0.00025710,buy
2014-06-14,0,1,2,0,1,0,2,3,1,3.82,2.6,5.51,3.25, 0.0020264, 0.00015566, 0.0029960, 0.00266543, 0.00299605,buy
2014-06-15,0,1,1,0,1,0,1,3,0,4.11,0,2.03,2.58, 0.0021074, 0.00213218, 0.0021322, 0.00175792, 0.00213218,buy
2014-06-16,0,1,1,0,1,1,1,0,1,3.56,2.84,3.55,0,-0.0022319, 0.00086195,-0.0009317, 0.00086195, 0.00086195,buy
2014-06-17,0,0,2,0,0,1,0,0,2,1.16,2.65,1.34,2.79, 0.0016273, 0.00238318,-0.0011856, 0.00076605, 0.00162733,buy
2014-06-18,1,1,1,1,0,0,0,0,0,1.51,2.89,2.25,0, 0.0019975, 0.00046727, 0.0010847, 0.00401616, 0.00301662,buy
2014-06-19,1,1,1,0,0,1,0,1,0,2.56,0,3.44,2.92,-0.0035367, 0.00240999, 0.0013019, 0.00130194, 0.00186567,buy
2014-06-20,0,0,2,1,1,1,1,0,0,0,2.73,2.67,4.11, 0.0036585, 0.00006571,-0.0000180,-0.00038916, 0.00091564,sell
2014-06-21,0,0,1,1,1,3,0,0,0,2.79,2.81,2.84,5.13, 0.0022589,-0.00181061, 0.0039658,-0.00159124, 0.00348308,buy
2014-06-22,0,0,1,0,0,2,1,0,0,2.84,1.18,0,4.16, 0.0074754, 0.00758395, 0.0070173, 0.00793016, 0.00709594,buy
2014-06-23,0,0,1,1,1,1,0,1,0,2.92,5.16,3,0.32, 0.0026909, 0.00717069, 0.0062696, 0.00898495, 0.00749902,buy
2014-06-24,1,0,2,0,0,0,0,0,0,0,5.79,0,2.49,-0.0084028,-0.00634834,-0.0060170,-0.00324340,-0.00329607,sell
2014-06-25,0,1,1,1,0,0,0,0,1,2.74,4.09,2.97,0, 0.0032928, 0.00328982, 0.0014373, 0.00221651,-0.00268515,buy
2014-06-26,0,1,2,1,0,0,0,0,1,0.82,1.05,1.57,0,-0.0039287,-0.00528968,-0.0041175,-0.00291676,-0.00352403,sell
2014-06-27,0,0,2,0,0,1,0,0,0,0,0.38,2.74,2.74, 0.0009916, 0.00099159, 0.0017616,-0.00088249, 0.00099159,sell
2014-06-28,0,2,0,0,0,0,1,0,1,2.79,2.6,2.74,2.77, 0.0065148, 0.01139171, 0.0065354, 0.00677690, 0.00072288,buy
2014-06-29,0,0,1,0,0,0,0,1,0,2.77,0,0,1.8, 0.0132712, 0.01552530, 0.0099354, 0.01376935, 0.01639623,buy
2014-06-30,0,0,0,1,0,0,0,2,1,2.44,2.65,2.97,2.7, 0.0063891, 0.00403582,-0.0056874,-0.00005544, 0.00372854,buy
2014-07-01,0,0,0,1,0,0,1,1,1,0.64,1.36,0.33,0, 0.0022281, 0.00198939, 0.0042662, 0.00230559, 0.00234754,buy
2014-07-02,0,0,0,0,0,0,1,0,1,0,2.77,0,2.82, 0.0018761, 0.00723781, 0.0067465, 0.00839351, 0.00223349,buy
2014-07-03,0,0,0,0,1,1,0,1,1,2.84,2.44,2.44,0.58, 0.0002209, 0.00154903,-0.0011895, 0.00093131, 0.00085963,buy
2014-07-04,0,0,0,0,0,0,1,0,0,0,0,2.51,0,-0.0038484,-0.00057910, 0.0031954,-0.00383759,-0.00383759,sell
2014-07-05,1,1,0,2,0,1,0,0,1,3.01,0.96,3,2.84,-0.0031079,-0.00281903,-0.0044489,-0.00382524, 0.00375886,sell
2014-07-06,1,0,2,2,0,1,0,0,1,2.69,2.42,1.75,2.6,-0.0013994,-0.00353526,-0.0043223,-0.00404160,-0.00200102,sell
2014-07-07,1,1,2,2,0,0,0,0,1,4.81,0,3.58,1.34,-0.0001664,-0.00205655,-0.0047261,-0.00035107,-0.00033927,sell
2014-07-08,1,1,0,2,0,1,0,0,1,5.55,2.38,4.64,2.51,-0.0062510,-0.00534807,-0.0049087,-0.00716963,-0.00301645,sell
2014-07-09,0,1,0,1,0,0,1,0,1,1.37,2.87,0.65,0,-0.0039329,-0.00304695,-0.0024454,-0.00227666,-0.00280261,sell
2014-07-10,0,1,0,1,1,1,0,1,2,3.31,3.43,2.75,2.34,-0.0035818,-0.00278795,-0.0014719, 0.00055053,-0.00358180,sell
2014-07-11,0,1,1,0,0,0,1,0,0,0,1.2,2.96,0, 0.0034145, 0.00318431,-0.0012628, 0.00208518, 0.00330227,buy
2014-07-12,0,1,1,1,0,0,0,2,1,2.32,4.87,3.36,2.82, 0.0131833, 0.01392516, 0.0071927, 0.00709161, 0.01539220,buy
2014-07-13,0,1,2,0,0,0,1,0,0,2.84,2.97,1.31,2.36,-0.0025287,-0.00241025, 0.0016857, 0.00109930, 0.00111786,sell
2014-07-14,0,3,1,0,0,1,0,0,1,2.6,4.38,5.33,2.47, 0.0054018, 0.00258804, 0.0035019, 0.00313948, 0.00101934,buy
2014-07-15,0,2,2,0,0,0,0,0,0,0,3.44,2.53,0.28,-0.0000592,-0.00175461,-0.0020406,-0.00258224, 0.00126415,sell
2014-07-16,1,2,1,1,0,0,0,0,1,2.82,3.15,3.58,1.17, 0.0088376, 0.00960799, 0.0091747, 0.01118173, 0.00883760,buy
2014-07-17,0,1,3,1,0,0,0,0,1,0,0.72,3.53,2.95, 0.0179750, 0.00409579, 0.0179122, 0.00249513, 0.01791222,buy
2014-07-18,0,0,1,1,1,1,0,0,0,2.7,0.62,3.85,0,-0.0006845, 0.00148842,-0.0028392,-0.00297567,-0.00408664,sell
2014-07-19,0,0,1,0,1,0,1,1,0,2.95,2.6,2.97,2.49, 0.0036245,-0.00007731, 0.0033549, 0.00409463, 0.00438338,buy
2014-07-20,0,0,1,0,1,0,1,1,0,2.56,0,5.4,2.92, 0.0050559, 0.00230105, 0.0076809, 0.00889620, 0.00889805,buy
2014-07-21,0,0,1,1,0,1,0,0,0,0,2.87,0.97,1.56, 0.0013943, 0.00287418, 0.0017894, 0.00343445, 0.00216387,buy
2014-07-22,0,0,2,1,0,1,0,0,1,0.76,2.77,1.67,2.49, 0.0022592, 0.00320674, 0.0032067, 0.00243943, 0.00225925,buy
2014-07-23,0,3,1,1,0,0,0,0,1,3.26,1.56,3.21,0, 0.0033263, 0.00464246, 0.0019238, 0.00266182, 0.00037218,buy
2014-07-24,1,3,1,0,0,0,0,0,0,1.44,2.84,5.09,2.67, 0.0071469,-0.00264460,-0.0026446,-0.00260074,-0.00902850,sell
2014-07-25,1,4,0,0,0,0,0,0,0,5.62,0,5.81,0.24,-0.0073079,-0.00726696,-0.0072298,-0.00351394,-0.00654710,sell
2014-07-26,0,2,1,0,0,0,0,0,1,3.75,2.44,0.7,0,-0.0062467,-0.00436867,-0.0024962,-0.00596741,-0.00244383,sell
2014-07-27,0,1,1,1,0,1,0,0,1,1.56,0,1.46,2.7, 0.0040810, 0.00605731, 0.0061805, 0.00726609, 0.00618047,buy
2014-07-28,0,0,0,1,0,0,1,0,1,2.47,0,2.56,2.56, 0.0020069, 0.00156439, 0.0076483, 0.00133136, 0.00455988,buy
2014-07-29,0,1,0,0,0,0,1,1,0,0,2.95,0.21,1.71,-0.0038294,-0.00317429,-0.0031743,-0.00208609,-0.00380714,sell
2014-07-30,0,2,0,0,1,0,1,2,0,3.29,2.79,3.06,2.53,-0.0003951,-0.00171159, 0.0020792, 0.00262671, 0.00046472,buy
2014-07-31,0,2,1,0,0,1,1,0,0,1.94,2.58,4.35,0,-0.0051890,-0.00943297,-0.0094600,-0.00943297,-0.00770655,sell
2014-08-01,0,2,1,1,0,2,1,0,2,6.8,2.23,4.42,0.59,-0.0039951,-0.00414022,-0.0039951,-0.00399510,-0.00414022,sell
2014-08-02,0,2,1,1,0,1,0,0,2,7.22,2.84,4.22,2.97, 0.0004785, 0.00154116, 0.0007818, 0.00130217, 0.00067399,buy
2014-08-03,1,2,2,0,0,0,0,0,1,3.54,5.42,0.56,0, 0.0009804,-0.00244229,-0.0022528, 0.00083915,-0.00426830,sell
2014-08-04,1,3,0,0,0,0,0,0,1,2.7,0.77,2.38,2.65,-0.0025192,-0.00279414,-0.0007469,-0.00394668,-0.00099552,sell
2014-08-05,0,0,1,0,0,1,0,0,0,0,2.49,0,2.87, 0.0006476, 0.00028983, 0.0004932, 0.00324384, 0.00028983,buy
2014-08-06,0,0,1,1,0,2,1,0,1,2.36,2.99,2.49,2.37, 0.0037790, 0.00270534,-0.0023971,-0.00263933, 0.00287999,buy
2014-08-07,0,0,0,2,0,0,2,1,1,0.42,3.16,3.02,2.79, 0.0007160, 0.00412258, 0.0036904, 0.00155469, 0.00412258,buy
2014-08-08,0,0,0,1,0,0,0,3,1,5.44,2.62,5.05,0, 0.0011208, 0.00077466, 0.0004314, 0.00077466, 0.00130861,buy
2014-08-09,0,0,0,1,1,0,1,0,2,5.25,0.37,2.97,2.77, 0.0022299,-0.00081251,-0.0050169,-0.00414932,-0.00424270,sell
2014-08-10,0,0,0,1,0,1,0,0,3,3.47,2.77,2.91,0,-0.0034236, 0.00120424,-0.0043891,-0.00417078,-0.00548463,sell
2014-08-11,0,1,1,1,0,0,0,0,0,0.49,0.22,0,2.56, 0.0021836, 0.00185134, 0.0045016, 0.00241003, 0.00314391,buy
2014-08-12,1,2,2,0,0,0,0,0,0,4.16,2.77,2.97,2.74, 0.0006539, 0.00065390, 0.0023257, 0.00114766, 0.00111473,buy
2014-08-13,0,1,3,0,0,0,0,0,0,2.95,2.87,2.34,2.6, 0.0025304, 0.00253036, 0.0016589, 0.00242114, 0.00372322,buy
2014-08-14,0,0,1,2,0,1,0,0,0,4.24,2.67,2.53,0, 0.0109756, 0.00775833, 0.0098813, 0.00498637, 0.00843933,buy
2014-08-15,0,0,1,0,0,0,1,0,1,2.96,0,0,1.96, 0.0038042, 0.00590762, 0.0068114, 0.00590762, 0.00681137,buy
2014-08-16,0,0,0,0,2,0,0,1,1,2.47,2.4,2.92,2.92, 0.0025120, 0.00140275, 0.0002733, 0.00493880, 0.00251204,buy
2014-08-17,0,0,0,0,1,1,0,1,0,0.85,0,1.8,0.29, 0.0027306, 0.00268958, 0.0004933,-0.00156754, 0.00121026,sell
2014-08-18,0,0,0,1,0,1,0,1,0,0,1.55,0,3.26,-0.0004144,-0.00700879, 0.0011068, 0.00221825, 0.00034578,buy
2014-08-19,0,0,0,2,0,1,1,0,1,2.84,2.42,2.87,3.32, 0.0031452, 0.00585384, 0.0030772, 0.00597508, 0.00618964,buy
2014-08-20,0,0,2,0,0,1,1,0,0,0,2.6,2.4,2.5, 0.0037390, 0.00341950, 0.0031241, 0.00494074, 0.00209376,buy
2014-08-21,0,3,0,0,0,2,0,0,0,2.97,2.77,2.47,4.83,-0.0009851,-0.00302591,-0.0006159,-0.00322631,-0.00102150,sell
2014-08-22,0,1,1,0,1,1,0,1,1,3.07,0.52,0.42,3, 0.0040908, 0.00301860,-0.0019110, 0.00466234, 0.00466234,buy
2014-08-23,1,0,1,1,1,1,0,2,1,3.78,1.17,0.3,3.33, 0.0039354,-0.00245108,-0.0000002, 0.00015637, 0.00033931,sell
2014-08-24,1,0,0,2,1,1,0,2,4,7.38,5.33,4.26,4.52,-0.0084425,-0.00857364,-0.0150142,-0.01564807,-0.01631624,sell
2014-08-25,0,0,0,1,1,1,0,2,2,4.53,4.17,4.22,1.01, 0.0044116, 0.00452799, 0.0045112, 0.00739741, 0.00441157,buy
2014-08-26,0,0,0,1,2,2,0,4,2,4.53,6.27,7.04,3.3, 0.0006894,-0.00044104, 0.0006894,-0.00122813,-0.00142653,sell
2014-08-27,0,0,0,1,1,2,1,4,2,0.67,5.32,4.02,1.65, 0.0030144,-0.00680084,-0.0022864,-0.00676356,-0.00643271,sell
2014-08-28,0,0,0,0,0,1,3,1,2,0,5.4,3.22,3.21,-0.0008482, 0.00050115, 0.0026238, 0.00009285, 0.00050115,sell
2014-08-29,0,0,0,1,0,3,0,1,2,2.6,3.88,2.91,3.19, 0.0002645, 0.00752776, 0.0059028,-0.00077020, 0.00752076,buy
2014-08-30,0,0,1,0,0,0,0,0,1,2.47,0.85,0,0,-0.0021107, 0.00561694, 0.0047995, 0.00463770, 0.00483417,buy
2014-08-31,2,1,0,0,0,0,0,0,1,2.82,1.32,2.79,0, 0.0051152, 0.00515778, 0.0041046, 0.00445110, 0.00306149,buy
2014-09-01,2,0,0,0,0,0,0,0,2,0,3.11,0.3,2.65, 0.0081743, 0.00840510, 0.0072149, 0.00721494, 0.00389945,buy
2014-09-02,0,0,0,0,0,1,1,0,1,2.53,0,1.19,0, 0.0017497, 0.00170849, 0.0029357, 0.00170849, 0.00146831,buy
2014-09-03,0,1,0,0,0,2,2,0,1,0.77,2.42,4.66,2.87,-0.0033728,-0.00302458,-0.0025507,-0.00381415,-0.00174700,sell
2014-09-04,0,0,1,0,0,0,3,1,0,1.44,2.67,5.65,2.74, 0.0047200, 0.00331953, 0.0033195, 0.00089461, 0.00232262,buy
2014-09-05,0,0,1,1,0,0,2,3,0,3.62,2.79,4.4,2.35, 0.0053734, 0.00753583, 0.0074660, 0.00753583, 0.00355078,buy
2014-09-06,0,0,0,1,0,1,2,0,0,3.8,0,0.43,2.47, 0.0001248, 0.00533865, 0.0065407, 0.00534476,-0.00188820,buy
2014-09-07,0,0,0,0,1,1,1,0,2,2.56,2.82,2.32,0.16,-0.0028527,-0.00051187,-0.0003636, 0.00437462, 0.00367212,buy
2014-09-08,1,0,0,0,1,0,1,0,0,1.62,0.5,0,2.49, 0.0100785, 0.00588716, 0.0097401, 0.00822156, 0.00636420,buy
2014-09-09,1,2,0,0,0,0,1,0,0,2.84,3.69,2.53,0, 0.0067982, 0.00782154, 0.0053229, 0.00714841, 0.00335606,buy
2014-09-10,0,1,2,2,0,1,1,0,0,1.57,4.49,2.34,2.84,-0.0029269,-0.00521355,-0.0030873,-0.00521355,-0.00302185,sell
2014-09-11,0,0,2,3,0,1,2,0,0,3.84,6.48,2.51,3, 0.0018572, 0.00234906, 0.0023491, 0.00262028, 0.00727165,buy
2014-09-12,0,1,0,2,0,0,2,1,0,5.3,4.84,0,2.79, 0.0047421, 0.00467174, 0.0015714, 0.00467174, 0.00939869,buy
2014-09-13,0,0,0,1,1,1,1,1,0,5.48,1.7,2.73,0, 0.0024860, 0.00281638,-0.0021758, 0.00281638,-0.00066610,buy
2014-09-14,0,0,0,1,2,1,1,0,1,1.19,3.85,0.71,0.31, 0.0023163, 0.00069492, 0.0006698, 0.00180950, 0.00069492,buy
2014-09-15,0,0,0,2,1,1,1,0,2,3.15,0.61,4.47,2.67, 0.0163747, 0.01693972, 0.0061512, 0.00549366, 0.00480545,buy
2014-09-16,0,0,1,2,1,1,1,0,0,1.18,3.15,5.37,0, 0.0028307, 0.00288949, 0.0029825, 0.00288949, 0.00266911,buy
2014-09-17,0,1,2,1,1,1,1,1,0,5.81,1.26,4.35,2.77, 0.0055448, 0.01156059, 0.0058597, 0.00188378, 0.00079353,buy
2014-09-18,0,2,2,0,1,1,0,2,0,3.58,2.62,3.52,0.98, 0.0035770, 0.00413049, 0.0036565, 0.00387917, 0.00387917,buy
2014-09-19,0,1,1,0,1,1,1,1,0,3.62,2.62,0.86,2.82, 0.0045190, 0.00331244, 0.0033124, 0.00281483, 0.00354881,buy
2014-09-20,0,0,0,1,1,1,0,1,1,3.02,0,4.36,2.74,-0.0047132,-0.00881036,-0.0100607,-0.00877759,-0.00674418,sell
2014-09-21,0,0,0,0,0,0,0,1,2,0,0.55,3.31,0, 0.0056620, 0.00566204, 0.0090403, 0.00566544, 0.00684335,buy
2014-09-22,0,0,0,0,1,0,0,1,1,2.42,2.89,1.87,0, 0.0073936, 0.00485702, 0.0085190, 0.00423439, 0.00428244,buy
2014-09-23,1,0,1,0,1,0,0,2,0,1.26,0,3.27,2.72,-0.0039140,-0.00443665, 0.0012399,-0.00309938,-0.00005707,sell
2014-09-24,0,0,1,0,0,0,1,2,0,0.61,2.42,2.82,0,-0.0020607,-0.00206067,-0.0020607,-0.00206067,-0.00417256,sell
2014-09-25,0,0,1,1,0,1,1,1,0,3.89,1.3,2.7,0, 0.0043202,-0.00219556, 0.0035254,-0.00320518, 0.00370070,buy
2014-09-26,0,0,2,0,0,3,1,0,0,5.07,2.42,0.34,2.98,-0.0023797,-0.00304602,-0.0023797,-0.00237971,-0.00237971,sell
2014-09-27,1,1,1,0,0,2,1,0,0,5.97,2.84,0.2,2.83, 0.0016610,-0.00273775,-0.0037106,-0.00293222,-0.00409784,sell
2014-09-28,1,0,1,0,0,1,0,1,0,1.82,0,2.67,3.06,-0.0004551, 0.01167567, 0.0116450, 0.01201191, 0.01167311,buy
2014-09-29,1,0,1,0,0,1,0,1,1,2.16,2.44,0,1.87,-0.0014168, 0.00356524, 0.0025189, 0.00279941, 0.00080446,buy
2014-09-30,1,0,1,0,0,2,0,0,1,3.64,0.23,2.77,2.53,-0.0045179,-0.00131671,-0.0008470,-0.00342723, 0.00099259,sell
2014-10-01,0,0,1,0,0,2,1,0,1,0.42,0.6,2.47,5.79, 0.0032033, 0.00300756, 0.0034089, 0.00784090, 0.00285524,buy
2014-10-02,0,0,1,0,0,2,1,2,0,2.68,2.65,3.13,1.54, 0.0065423, 0.00111033, 0.0010063, 0.00142077,-0.00262951,buy
2014-10-03,0,1,1,0,0,1,3,0,0,2.88,2.95,1.59,3.47, 0.0004546, 0.00138204, 0.0013597, 0.00045458,-0.00538659,sell
2014-10-04,0,0,1,0,0,2,2,1,1,2.4,2.89,5.31,3.15,-0.0000625, 0.00385871,-0.0007212, 0.00572336, 0.00620745,buy
2014-10-05,0,0,1,1,0,0,2,0,0,0,0.48,1.94,2.71,-0.0005655, 0.00030403, 0.0004077, 0.00254708, 0.00203307,sell
2014-10-06,1,1,1,1,0,0,2,0,1,2.7,3.53,3.17,0.91, 0.0034394, 0.00343940, 0.0036610, 0.00498320, 0.00381745,buy
2014-10-07,0,1,2,0,1,0,2,0,0,0.3,2.82,3.15,0.42,-0.0046375,-0.00169346, 0.0052307,-0.00105749, 0.00492332,buy
2014-10-08,0,1,2,2,1,1,1,0,0,3.49,5.82,3.13,2.95, 0.0036940, 0.00407402, 0.0036940, 0.00186018, 0.00270363,buy
2014-10-09,0,0,2,2,0,0,2,0,0,4.47,3.4,0.66,0, 0.0037586, 0.00372138, 0.0037891, 0.00351001, 0.00378906,buy
2014-10-10,0,0,1,3,1,0,1,1,0,6.55,2.94,1.2,2.67, 0.0084928,-0.00820788, 0.0068380, 0.00784710,-0.00848561,buy
2014-10-11,0,0,2,2,1,0,0,0,0,5.94,0.38,2.72,2.62, 0.0038149, 0.02074510, 0.0038368, 0.00389948, 0.00488914,buy
2014-10-12,0,1,1,1,1,0,0,0,1,6.71,0.18,0,2.49,-0.0029534,-0.00056160,-0.0029534,-0.00100869,-0.00067222,sell
2014-10-13,0,1,1,2,1,0,0,0,0,1.57,2.74,2.84,1.05,-0.0086343,-0.00863430,-0.0023106,-0.00824744,-0.00951449,sell
2014-10-14,0,1,2,0,0,0,0,1,0,1.15,0.25,2.77,0, 0.0015471, 0.00217090, 0.0024064,-0.00014415, 0.00382924,buy
2014-10-15,0,2,0,1,0,2,0,2,1,2.58,3.73,3.35,2.74,-0.0114767,-0.01222244,-0.0115943,-0.01408003,-0.00769137,sell
2014-10-16,1,1,2,1,0,2,0,2,0,2.95,4.05,2.83,0.54,-0.0008915, 0.00252490, 0.0041503, 0.00584158, 0.00650639,buy
2014-10-17,1,0,1,1,0,2,0,2,0,2.74,6.95,5.9,2.97, 0.0024616, 0.00968651, 0.0077790, 0.00661012, 0.00932554,buy
2014-10-18,1,1,0,0,0,2,0,3,1,0,4.93,7.05,4.47,-0.0017776,-0.00447054,-0.0017123,-0.00323672,-0.00334382,sell
2014-10-19,1,0,0,0,1,2,1,1,0,0.59,2.65,1.57,3.07, 0.0152281, 0.01112200, 0.0114443, 0.01359894, 0.01120231,buy
2014-10-20,0,0,1,0,1,3,1,2,1,2.99,3.42,3.01,0.75, 0.0000828,-0.00235102,-0.0043707,-0.00197432,-0.00231728,sell
2014-10-21,0,0,1,0,0,1,1,2,1,1.24,4.52,1.3,2.51, 0.0118302, 0.01188910, 0.0118891, 0.01202263, 0.01183021,buy
2014-10-22,0,0,1,1,0,0,1,1,0,5.62,1.31,2.51,0, 0.0006171,-0.00289746,-0.0017294,-0.00014773,-0.00225524,sell
2014-10-23,1,0,2,0,0,1,0,2,0,4.69,3.38,2.53,2.77,-0.0031953, 0.00287346,-0.0000250, 0.00336549, 0.00108540,buy
2014-10-24,1,1,2,0,0,0,1,1,0,3.32,3.29,0,0.91, 0.0078271, 0.00912067, 0.0072225,-0.00592251, 0.01036650,buy
2014-10-25,1,1,1,0,0,1,1,1,0,1.64,2.65,2.74,0,-0.0054248,-0.00542485,-0.0053364,-0.00529579,-0.00542485,sell
2014-10-26,0,0,0,0,0,2,0,1,0,0,2.81,0,2.42,-0.0022807,-0.00226399,-0.0022807, 0.00080913,-0.00228073,sell
2014-10-27,0,0,0,0,0,1,1,0,1,2.79,0,2.38,2.95, 0.0015674, 0.00167582,-0.0053695,-0.00241246, 0.00315121,buy
2014-10-28,1,0,0,0,0,1,1,1,0,0,2.67,2.52,3, 0.0085387, 0.00497961, 0.0050175, 0.00574229, 0.00574764,buy
2014-10-29,0,0,0,0,0,0,1,3,0,2.49,0,3.27,0.74, 0.0006724, 0.00264709, 0.0029021, 0.00290213, 0.00232047,buy
2014-10-30,0,0,0,0,0,1,1,1,0,2.84,2.49,2.97,0,-0.0032728,-0.00790077,-0.0079008,-0.00520583,-0.00747532,sell
2014-10-31,0,0,0,0,0,2,1,0,1,2.38,3,0,2.42, 0.0056400, 0.00365414, 0.0002675, 0.00325098,-0.00304582,buy
2014-11-01,0,1,0,0,0,0,1,1,1,0.53,2.43,2.49,0,-0.0005288, 0.00014822, 0.0016919,-0.00148947,-0.00153940,sell
2014-11-02,1,2,0,0,0,1,0,1,0,4.56,2.74,0.47,2.89,-0.0052862,-0.00460247,-0.0005996,-0.00348305,-0.00117943,sell
2014-11-03,0,2,1,0,0,1,0,0,0,2.95,0,4.07,2.4, 0.0022044, 0.00209291, 0.0022044, 0.00209291, 0.00220445,buy
2014-11-04,0,1,1,1,0,2,0,0,1,4.39,2.82,5.36,2.84, 0.0033300, 0.00290931, 0.0029093, 0.00290931, 0.00225163,buy
2014-11-05,0,1,1,2,0,1,1,0,0,3.24,0,5.57,0.46, 0.0011394, 0.00090937, 0.0008081, 0.00113945,-0.00183127,buy
