Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-05,1,1,2,2,1,2,2,4,2,1,1,1,3,2,4,3,3,5,3,3,-0.005135217,-0.00462384,-0.00247505,-0.00462384,-0.0059726,sell
2012-03-06,1,2,1,4,2,0,3,5,1,1,2,1,0,3,3,3,3,5,4,2,-0.005496070,-0.00548022,-0.00433358,-0.00553644,-0.0053552,sell
2012-03-07,2,0,5,2,1,1,2,4,2,2,2,1,1,4,1,3,5,6,4,2,-0.000872751, 0.00139378, 0.00213690, 0.00184941, 0.0015282,buy
2012-03-08,2,1,4,2,1,0,0,4,2,1,1,1,1,5,1,1,5,3,2,3, 0.004216083,-0.00211165, 0.00353443, 0.00661802, 0.0065786,buy
2012-03-09,2,1,2,1,3,3,1,5,2,1,1,1,2,8,1,3,5,2,3,3, 0.001137266, 0.00386548, 0.00563608, 0.00233973,-0.0019871,buy
2012-03-10,3,0,3,1,1,1,0,4,3,0,1,2,2,5,2,2,6,3,2,1, 0.004496434, 0.00268040, 0.00353675, 0.00473558, 0.0050463,buy
2012-03-11,3,0,5,0,2,2,2,3,3,1,2,2,1,5,5,1,6,3,4,2, 0.002515113, 0.00176356, 0.00202592,-0.00007866, 0.0010609,buy
2012-03-12,2,1,4,1,2,1,1,4,3,1,2,2,1,5,4,1,7,3,4,1, 0.001339230,-0.00071737, 0.00019070,-0.00161598,-0.0006943,sell
2012-03-13,2,0,5,0,1,3,0,4,4,0,0,2,3,5,4,1,6,4,2,2, 0.005168143, 0.00422011, 0.00468752,-0.00053933, 0.0042201,buy
2012-03-14,2,2,4,2,3,4,0,3,3,2,0,3,2,7,4,2,5,6,2,4, 0.001781219, 0.00041057,-0.00208592, 0.00077111, 0.0007676,buy
2012-03-15,3,1,6,2,0,2,0,1,1,1,2,3,2,6,4,2,5,4,2,1, 0.004669058, 0.00389194, 0.00462796, 0.00389194, 0.0042326,buy
2012-03-16,3,0,7,1,0,2,0,1,2,2,0,3,2,4,4,4,4,3,3,1,-0.001662058, 0.00133420, 0.00163768, 0.00219625, 0.0016642,buy
2012-03-17,2,2,4,1,1,2,0,3,1,1,1,2,1,4,4,4,2,3,3,1,-0.001236908,-0.00205726, 0.00106842,-0.00191741,-0.0021342,sell
2012-03-18,2,1,2,0,1,4,0,4,2,2,1,1,2,4,3,4,2,3,5,1, 0.000723200, 0.00246812, 0.00055525, 0.00353448, 0.0007073,buy
2012-03-19,2,0,3,0,0,2,0,2,5,2,0,2,1,3,0,4,3,3,4,2, 0.002179874, 0.00243858, 0.00223170, 0.00104874, 0.0020226,buy
2012-03-20,3,0,3,1,0,2,1,3,2,2,2,3,0,3,1,4,3,4,5,2, 0.001554693, 0.00344689, 0.00312387, 0.00314649, 0.0015704,buy
2012-03-21,2,0,2,1,1,4,0,2,3,3,3,2,0,4,0,3,3,6,4,3, 0.003706212, 0.00375602, 0.00107312, 0.00250743, 0.0032245,buy
2012-03-22,3,0,1,0,0,5,0,3,4,2,0,2,1,1,1,4,3,4,5,3, 0.000579577,-0.00031852, 0.00000852, 0.00511847, 0.0064853,sell
2012-03-23,3,0,1,1,1,4,0,4,5,2,0,0,1,2,4,3,2,2,5,4, 0.002975069, 0.00205073, 0.00195768, 0.00184786, 0.0032344,buy
2012-03-24,1,2,1,2,0,3,1,4,3,3,1,0,0,1,3,5,3,3,4,2, 0.002652731, 0.00318645,-0.00050583, 0.00187165, 0.0016033,buy
2012-03-25,2,1,3,1,0,3,1,3,2,2,1,1,1,2,3,4,4,3,4,1,-0.003434194,-0.00475867,-0.00298074, 0.00029347,-0.0034342,sell
2012-03-26,3,2,2,2,0,4,1,2,3,3,0,1,1,2,3,4,5,3,5,2, 0.006974993, 0.00402724, 0.00785172, 0.00742908, 0.0080115,buy
2012-03-27,2,2,1,2,2,6,1,0,2,2,2,0,3,1,4,2,6,5,5,2, 0.003029668, 0.00290766, 0.00080625, 0.00657220, 0.0024012,buy
2012-03-28,1,2,1,2,0,5,1,2,2,2,2,1,2,3,3,2,4,4,6,1,-0.002864481,-0.00480720,-0.00286448,-0.00314168,-0.0031887,sell
2012-03-29,1,1,2,1,1,4,1,2,2,2,1,3,1,3,4,2,3,4,4,2,-0.004105172,-0.00154940,-0.00273759,-0.00247373,-0.0030257,sell
2012-03-30,0,1,2,1,1,3,2,1,3,4,3,1,2,5,3,2,4,5,3,2, 0.001627193, 0.00206100, 0.00453716, 0.00172421, 0.0020646,buy
2012-03-31,0,2,0,2,2,3,2,1,3,4,3,2,2,4,3,3,4,5,3,4,-0.002260728, 0.00150695, 0.00086216,-0.00017880,-0.0005597,buy
2012-04-01,0,0,1,1,2,5,1,2,1,3,2,3,3,4,2,4,4,4,3,3, 0.000556655, 0.00054200,-0.00031746, 0.00054200, 0.0007051,buy
2012-04-02,0,0,1,3,1,4,1,2,1,3,0,3,3,3,1,3,6,4,4,1, 0.000316863, 0.00004693,-0.00014310, 0.00117367, 0.0005315,buy
2012-04-03,1,1,0,2,1,4,2,1,1,3,1,1,2,3,1,4,2,5,4,1,-0.006568106,-0.00195073,-0.00233407,-0.00595010,-0.0061677,sell
2012-04-04,1,1,2,1,1,4,2,1,2,3,1,1,2,3,3,4,2,6,3,1,-0.004783306,-0.00430684,-0.00452507,-0.00428495,-0.0039797,sell
2012-04-05,0,1,1,2,2,3,2,3,1,2,1,2,2,3,3,4,3,4,3,2,-0.004590306,-0.00322422,-0.00355619,-0.00375297,-0.0046065,sell
2012-04-06,0,0,1,3,4,4,2,2,2,2,1,2,3,4,4,6,3,3,3,3,-0.002878185,-0.00376437,-0.00335188,-0.00270262,-0.0028945,sell
2012-04-07,1,0,1,3,3,4,1,1,2,3,2,3,2,2,5,5,3,4,3,4, 0.001914997,-0.00097584, 0.00123818, 0.00190510,-0.0009758,buy
2012-04-08,0,1,1,2,3,4,2,1,1,3,3,3,2,3,4,5,4,3,5,2, 0.000324731,-0.00254488, 0.00034001, 0.00034088, 0.0010679,sell
2012-04-09,0,2,1,2,1,3,2,1,2,2,1,2,4,1,3,5,5,3,4,2,-0.002755033,-0.00275503,-0.00275503,-0.00236555,-0.0027550,sell
2012-04-10,0,2,1,1,0,4,2,1,2,4,1,3,4,2,4,6,4,4,3,2,-0.003929875,-0.00406695,-0.00398866,-0.00468191,-0.0040670,sell
2012-04-11,0,2,1,2,1,4,1,0,0,4,3,2,2,3,3,4,2,4,4,2, 0.000095197,-0.00008007, 0.00083881, 0.00229897,-0.0003336,buy
2012-04-12,1,1,2,4,1,4,2,0,1,4,2,2,2,3,4,5,3,5,3,3, 0.002537489, 0.00213157, 0.00455417, 0.00618451,-0.0008093,buy
2012-04-13,0,2,1,3,1,4,2,1,2,3,1,2,1,4,3,4,2,5,3,2,-0.002306811,-0.00416382,-0.00331555,-0.00410987,-0.0026589,sell
2012-04-14,0,3,1,1,0,4,2,2,1,3,2,1,1,3,1,3,3,5,4,2,-0.004469543, 0.00012307,-0.00088806,-0.00063951,-0.0028302,sell
2012-04-15,0,2,1,1,0,3,2,1,3,3,0,1,1,2,0,3,3,5,3,2,-0.003133449, 0.00050812,-0.00154908,-0.00320842,-0.0035844,sell
2012-04-16,1,1,1,2,0,4,3,2,2,3,1,2,1,2,2,4,4,6,2,3,-0.003906131, 0.00132824, 0.00014904, 0.00252909,-0.0029114,sell
2012-04-17,0,0,0,2,1,4,2,2,1,1,2,2,1,2,1,2,3,6,2,2, 0.001224719, 0.00484562, 0.00345553, 0.00484562, 0.0000941,buy
2012-04-18,1,1,0,1,1,5,2,2,2,2,1,3,0,3,2,5,2,5,2,2,-0.001146958, 0.00057579, 0.00048836, 0.00022777, 0.0005112,buy
2012-04-19,2,1,1,2,1,4,2,3,3,1,2,2,1,3,5,6,2,3,3,3, 0.000611486, 0.00104270,-0.00117997,-0.00239624,-0.0006569,sell
2012-04-20,1,2,1,2,0,2,2,3,3,3,2,2,0,3,3,6,1,3,3,4,-0.004481377,-0.00334556,-0.00544722,-0.00361975,-0.0035480,sell
2012-04-21,1,2,3,1,0,2,2,4,2,1,2,2,0,3,3,5,1,3,5,2,-0.002220741,-0.00227881,-0.00422575,-0.00236114,-0.0026094,sell
2012-04-22,2,3,2,1,0,2,1,5,2,1,1,3,1,4,3,5,3,1,6,2, 0.010102670, 0.01154180, 0.00621363, 0.01025496, 0.0109501,buy
2012-04-23,2,3,1,1,2,3,1,3,2,2,2,2,3,4,4,5,3,3,7,1,-0.005311026,-0.00247211,-0.00256406,-0.00247211,-0.0024721,sell
2012-04-24,2,3,1,1,3,3,1,2,1,1,2,3,3,3,4,5,3,3,6,2,-0.007202153,-0.00272553,-0.00278174,-0.00278174,-0.0015692,sell
2012-04-25,2,3,3,0,1,1,1,3,0,1,1,4,1,3,3,4,2,2,5,2, 0.009011147, 0.01021873, 0.00973832, 0.01009624, 0.0140042,buy
2012-04-26,1,2,4,0,1,1,2,2,1,2,2,1,2,4,3,4,3,2,5,0, 0.001324938, 0.00336222, 0.00336222, 0.00378998, 0.0029001,buy
2012-04-27,0,4,2,1,1,1,2,3,1,3,1,1,2,4,4,3,3,2,5,1, 0.003179536, 0.00348296, 0.00348296, 0.00339038, 0.0029246,buy
2012-04-28,0,3,3,1,2,2,1,4,3,1,1,3,2,4,5,6,2,2,5,2, 0.002498699, 0.00408775, 0.00518274, 0.00518274, 0.0048588,buy
2012-04-29,0,1,2,0,1,3,1,3,2,2,1,4,1,4,2,3,3,2,4,3, 0.003852792, 0.00385550, 0.00385279,-0.00041624, 0.0032269,buy
2012-04-30,0,1,1,3,2,1,2,3,1,1,3,4,1,4,2,4,3,2,5,3, 0.003728109, 0.00506157, 0.00111812, 0.00107521,-0.0003951,buy
2012-05-01,1,2,3,1,1,2,2,2,2,2,1,4,0,4,3,4,3,3,4,2,-0.007566612,-0.00756661,-0.00404919,-0.01347362,-0.0127898,sell
2012-05-02,0,3,4,1,0,1,1,3,1,1,1,3,1,4,2,3,4,3,2,2,-0.001095967,-0.00356818,-0.00174987,-0.00159368,-0.0000885,sell
2012-05-03,0,4,3,2,1,2,3,4,2,1,1,3,1,4,3,5,5,5,3,2,-0.003677066,-0.00408868,-0.00268198,-0.00441853,-0.0064497,sell
2012-05-04,1,2,3,2,1,2,2,2,3,2,1,4,0,5,4,5,3,4,2,2,-0.012952026,-0.01319382,-0.00745999,-0.01580256,-0.0158026,sell
2012-05-05,1,2,3,2,1,2,2,2,1,2,3,4,0,3,4,4,4,4,4,2, 0.001320622, 0.00059398, 0.00132062, 0.00214970,-0.0037715,buy
2012-05-06,0,3,2,2,2,2,3,3,2,2,1,4,0,4,3,4,4,4,4,3, 0.000843243, 0.00146008, 0.00317582, 0.00263956, 0.0005489,buy
2012-05-07,0,1,3,0,0,1,2,2,2,1,1,3,2,2,2,4,2,4,3,1,-0.000230105,-0.00075162,-0.00388695,-0.00239100,-0.0046303,sell
2012-05-08,1,3,2,0,1,2,3,1,2,2,2,3,0,5,2,4,1,5,3,2,-0.004986949,-0.00484972,-0.00012079,-0.00542069,-0.0061012,sell
2012-05-09,2,1,3,1,1,1,0,1,2,2,2,3,1,5,2,4,2,3,3,1, 0.001861936, 0.00018381, 0.00153860, 0.00478263, 0.0015071,buy
2012-05-10,2,1,3,2,0,3,0,2,3,2,1,2,1,4,2,3,3,4,4,2, 0.003266218, 0.00048862,-0.00528790,-0.00309545, 0.0003469,buy
2012-05-11,1,3,3,2,2,4,0,4,3,1,2,2,1,4,4,2,3,5,5,5,-0.005124361,-0.00260503,-0.00241429,-0.00658932,-0.0051576,sell
2012-05-12,1,3,6,2,0,3,0,3,5,1,2,1,1,5,4,1,5,4,6,3,-0.007876762,-0.00653232,-0.00633631,-0.00712118,-0.0067570,sell
2012-05-13,2,2,6,2,0,2,1,3,5,1,2,1,1,4,4,2,6,5,5,2,-0.005770089,-0.00776160,-0.00513496,-0.00631707,-0.0063694,sell
2012-05-14,2,3,4,2,1,2,1,3,3,0,1,3,0,4,4,1,5,5,4,2,-0.005306379,-0.00664575,-0.00387652,-0.00583462,-0.0066889,sell
2012-05-15,1,2,4,1,1,3,0,3,3,1,1,3,1,5,3,2,4,5,3,2,-0.003542249,-0.00254615,-0.00208645,-0.00311047,-0.0026595,sell
2012-05-16,2,2,4,1,0,3,0,2,4,2,0,3,1,5,4,2,4,3,4,2,-0.000474385,-0.00186748,-0.00257838,-0.00417777,-0.0018675,sell
2012-05-17,1,3,2,2,1,3,1,2,2,2,1,3,1,4,5,3,4,4,2,2,-0.007984561,-0.00788027,-0.00909777,-0.00981739,-0.0098174,sell
2012-05-18,1,3,4,2,1,2,1,3,3,3,2,2,0,4,4,3,4,5,4,3,-0.007844935,-0.00672020,-0.00784494,-0.01279338,-0.0078449,sell
2012-05-19,1,2,4,1,1,2,0,3,3,1,1,2,1,3,2,4,3,4,4,2, 0.002237788,-0.00304941,-0.00316444,-0.00253774,-0.0008600,sell
2012-05-20,2,3,2,2,2,3,0,3,3,2,0,2,2,4,2,3,3,6,6,2, 0.011974923, 0.01056980, 0.01080461, 0.01077035, 0.0107979,buy
2012-05-21,1,3,2,2,4,3,0,2,2,2,1,1,3,3,3,2,5,6,6,1, 0.008643695, 0.00889842, 0.00441229, 0.00937628, 0.0062996,buy
2012-05-22,2,3,3,2,2,3,0,3,2,2,0,2,2,4,2,2,4,6,6,2, 0.002070668, 0.00188737, 0.00181790, 0.00280099,-0.0035230,buy
2012-05-23,2,2,4,1,2,2,1,3,1,1,0,2,2,4,2,2,4,5,4,2, 0.001004662,-0.00092659, 0.00116682, 0.00091199,-0.0027308,buy
2012-05-24,1,3,3,1,2,0,1,1,2,2,2,1,3,4,2,4,3,4,5,0, 0.002142632, 0.00268897, 0.00228991, 0.00082509, 0.0008519,buy
2012-05-25,0,2,2,2,4,2,0,2,2,3,2,1,3,3,3,5,4,5,4,1, 0.003144060, 0.00595111, 0.00258534, 0.00631923, 0.0031697,buy
2012-05-26,0,0,3,2,2,4,0,1,3,1,2,3,2,1,2,3,6,5,4,2, 0.001409719, 0.00184210, 0.00204260, 0.00333732, 0.0017662,buy
2012-05-27,0,0,2,4,1,2,0,1,0,1,4,2,3,1,1,2,5,5,4,2,-0.005902236,-0.00217430, 0.00111619,-0.00304435, 0.0000092,sell
2012-05-28,0,1,2,4,1,3,1,0,1,1,3,2,3,2,1,2,4,6,6,1,-0.004366629,-0.00327450,-0.00044120,-0.00209517,-0.0043666,sell
2012-05-29,1,2,3,2,0,3,0,1,1,0,2,1,2,2,2,0,4,5,4,1, 0.004317471, 0.00431747, 0.00349697, 0.00480709, 0.0042165,buy
2012-05-30,0,3,2,2,1,3,1,1,0,0,1,1,3,1,1,3,4,4,3,2,-0.001353962,-0.00320766,-0.00074536, 0.00011837,-0.0036578,sell
2012-05-31,2,2,2,3,2,1,1,1,0,0,1,2,3,2,3,4,2,3,4,2, 0.001696148, 0.00249832, 0.00266681, 0.00354738, 0.0026470,buy
2012-06-01,2,2,2,2,1,3,0,0,1,1,2,3,3,2,5,3,3,2,4,3,-0.003329077, 0.00374820,-0.00432061,-0.00447423,-0.0052353,sell
2012-06-02,1,3,2,3,2,3,0,1,1,2,2,2,3,0,5,4,4,3,5,4,-0.001714763, 0.00756698,-0.00276977,-0.00467701,-0.0046555,sell
2012-06-03,1,3,2,1,0,1,1,2,2,0,0,3,3,1,3,4,3,3,4,1, 0.001575670,-0.00206159,-0.00271595,-0.00316982,-0.0028114,sell
2012-06-04,0,2,2,0,0,0,1,2,1,1,1,3,3,1,3,3,1,4,3,1,-0.003589263, 0.00080376,-0.00627736,-0.00443513,-0.0061966,sell
2012-06-05,1,4,1,0,1,1,0,1,0,0,2,3,3,3,3,4,1,3,3,0, 0.007172216, 0.01122930, 0.00791972, 0.00662865, 0.0060789,buy
2012-06-06,1,2,2,1,1,1,0,1,1,1,1,2,4,2,3,5,1,3,2,2, 0.007982846, 0.00834269, 0.00734349, 0.00798285, 0.0079828,buy
2012-06-07,0,3,2,2,1,0,0,3,1,0,1,2,3,2,3,5,1,2,3,2, 0.006673497, 0.00675081, 0.00525244, 0.00774592, 0.0069383,buy
2012-06-08,0,4,2,1,1,1,0,3,0,1,1,2,2,2,6,4,1,1,3,1, 0.001039968, 0.00103997,-0.00027217, 0.00155174, 0.0015369,buy
2012-06-09,1,4,3,0,0,1,1,1,2,1,0,2,3,3,3,4,3,2,3,1, 0.000999535, 0.00214735, 0.00340167, 0.00213133, 0.0006710,buy
2012-06-10,1,2,2,1,0,0,1,2,0,1,1,3,4,2,2,3,3,3,3,2, 0.001098529,-0.00048095,-0.00405735,-0.00430594,-0.0040804,sell
2012-06-11,0,1,2,0,1,2,2,2,0,0,1,5,3,2,3,1,3,5,2,3,-0.000176243,-0.00283441,-0.00019441,-0.00242206,-0.0007936,sell
2012-06-12,1,1,1,1,0,1,1,3,0,1,3,3,3,2,2,1,3,4,4,3,-0.005384191,-0.00652302,-0.00433091,-0.00863176,-0.0088905,sell
2012-06-13,1,2,1,1,0,2,2,2,3,2,2,2,3,3,3,1,4,5,4,3, 0.002114488, 0.00177765, 0.00225956, 0.00179629, 0.0017963,buy
2012-06-14,0,3,1,2,1,2,2,3,3,2,2,2,2,2,6,3,3,5,3,3,-0.004306151,-0.00476717,-0.00402863,-0.00476717,-0.0066589,sell
2012-06-15,0,1,2,3,0,1,0,5,1,0,2,1,1,2,3,3,2,3,2,2, 0.003778088, 0.00338928, 0.00531835, 0.00342238,-0.0012580,buy
2012-06-16,0,1,2,3,1,2,0,1,2,0,1,1,1,1,3,2,2,5,2,0,-0.004310812,-0.00400375,-0.00499459,-0.00468657,-0.0043108,sell
2012-06-17,2,3,1,4,2,2,0,1,1,1,3,0,1,2,3,2,4,5,4,1,-0.000834242,-0.00165333,-0.01088445,-0.00053638,-0.0016533,sell
2012-06-18,1,5,1,3,0,2,0,2,2,0,3,1,2,2,4,2,3,5,4,2, 0.000219700,-0.00124866,-0.00665068, 0.00288083, 0.0002197,sell
2012-06-19,0,3,2,2,0,1,0,3,2,1,2,1,2,4,3,2,2,4,3,1, 0.005901676, 0.00115304, 0.00443358, 0.00715206, 0.0073115,buy
2012-06-20,0,4,2,3,0,1,1,4,2,1,2,1,2,4,3,4,3,4,3,2, 0.005379230, 0.00311685, 0.00513392, 0.00587547, 0.0040902,buy
2012-06-21,0,4,1,2,1,1,0,2,3,3,3,1,2,4,4,3,2,4,3,3,-0.002572693,-0.00458680,-0.00824339,-0.00506369,-0.0026403,sell
2012-06-22,0,1,2,1,2,3,0,2,2,3,5,1,1,3,4,4,3,4,2,3, 0.001884081,-0.00098049, 0.00114634,-0.00090944,-0.0009936,buy
2012-06-23,0,1,2,3,2,2,0,3,2,2,4,3,1,3,3,2,5,5,3,4,-0.001000447, 0.00469510, 0.00898308, 0.00809774, 0.0080846,buy
2012-06-24,0,1,2,3,2,2,1,3,1,2,3,1,2,2,2,3,4,5,4,3,-0.002986090,-0.00347875,-0.00251573,-0.00347875,-0.0035915,sell
2012-06-25,0,3,2,1,1,3,2,3,1,1,3,0,3,4,1,4,4,4,3,3,-0.002839277,-0.00317564,-0.00323019,-0.00564260,-0.0013068,sell
2012-06-26,1,3,2,1,0,3,1,3,0,1,3,0,1,3,2,3,4,3,2,2, 0.001376173,-0.00085584, 0.00137617,-0.00039917, 0.0013762,buy
2012-06-27,1,1,3,3,1,3,2,2,0,1,2,0,2,5,0,5,4,2,3,2, 0.001167555,-0.00150219, 0.00303537, 0.00047064, 0.0026921,buy
2012-06-28,2,2,2,4,2,3,1,2,0,0,2,1,1,6,1,4,4,3,2,2,-0.000158449,-0.00171322, 0.00480296,-0.00075208, 0.0032259,buy
2012-06-29,1,2,1,1,2,6,1,1,1,2,4,0,1,4,2,2,6,2,4,3, 0.012186486, 0.01273381, 0.01172895, 0.00359853, 0.0125836,buy
2012-06-30,1,3,1,2,0,3,2,1,2,3,4,0,2,3,4,3,6,3,4,1, 0.005245609,-0.00095867,-0.00143229, 0.00236756, 0.0030918,buy
2012-07-01,1,1,2,1,0,4,3,1,1,2,4,1,2,3,3,3,4,4,4,2,-0.000268473,-0.00173263,-0.00021258,-0.00147223,-0.0002685,sell
2012-07-02,1,2,1,1,0,4,1,0,0,2,5,2,2,2,2,4,3,5,4,1,-0.002800014, 0.00248756, 0.00060302, 0.00254857, 0.0040374,buy
2012-07-03,2,2,1,1,2,5,1,0,1,2,4,2,3,4,3,4,4,4,4,3,-0.003257638,-0.00491361,-0.00364592,-0.00389306,-0.0038522,sell
2012-07-04,1,2,2,3,1,3,0,1,1,1,3,2,2,3,3,3,2,4,4,3,-0.003452318, 0.00051831,-0.00262151,-0.00275290,-0.0026215,sell
2012-07-05,1,1,4,3,0,3,0,2,0,1,4,2,0,3,3,3,3,3,4,2, 0.001398118, 0.00139812, 0.00046309,-0.00001506, 0.0000332,buy
2012-07-06,1,2,3,3,1,3,0,0,2,2,2,1,0,3,3,2,3,3,4,2,-0.003930195, 0.00100345,-0.00342014,-0.00338957,-0.0040244,sell
2012-07-07,2,1,2,3,1,4,0,1,1,2,3,1,2,3,3,3,4,3,4,3,-0.001652915, 0.00404518, 0.00020839, 0.00028989,-0.0019640,buy
2012-07-08,1,0,2,3,1,4,0,1,1,1,3,4,1,4,2,2,4,5,3,2,-0.001077984,-0.00199229, 0.00270211, 0.00270211, 0.0041520,buy
2012-07-09,2,0,2,2,0,4,1,1,1,1,3,5,1,5,3,3,4,3,3,2,-0.003134841,-0.00120049, 0.00043415, 0.00078574, 0.0019643,buy
2012-07-10,1,1,2,2,0,3,1,1,3,3,4,2,3,5,3,4,4,3,4,3,-0.004396321,-0.00439632,-0.00532401,-0.00385836,-0.0040830,sell
2012-07-11,0,2,2,2,1,3,1,0,4,3,3,2,2,3,2,5,5,4,3,3,-0.003918688,-0.00369417,-0.00355654,-0.00512090, 0.0004925,sell
2012-07-12,0,1,3,2,2,3,1,3,1,1,3,3,2,3,4,4,4,3,5,2,-0.003270809,-0.00316068,-0.00455545,-0.00356670,-0.0027160,sell
2012-07-13,0,1,2,4,2,3,1,2,2,1,2,3,2,2,4,3,4,4,6,2, 0.001740559, 0.00144766,-0.00364833, 0.00158468, 0.0014477,buy
2012-07-14,1,1,3,4,3,3,1,0,2,2,3,2,3,3,4,2,5,6,7,1, 0.005638804, 0.00680853, 0.00437008, 0.00686636, 0.0060963,buy
2012-07-15,2,3,3,1,2,2,1,0,1,1,2,3,3,3,3,5,3,3,5,2,-0.002867018,-0.00149458,-0.00149458,-0.00149458,-0.0022925,sell
2012-07-16,0,4,4,0,3,0,1,0,1,0,1,3,2,2,2,5,2,3,4,1, 0.005366071, 0.00656224, 0.00534856, 0.00404387, 0.0070265,buy
2012-07-17,0,2,3,0,3,0,2,2,1,0,1,2,4,3,2,4,3,3,3,2, 0.002361632, 0.00058701, 0.00275465, 0.00075331, 0.0017655,buy
2012-07-18,0,3,2,1,3,0,1,1,2,0,2,3,4,3,3,4,2,4,4,2, 0.004863776, 0.00218625, 0.00535827, 0.00345626, 0.0027261,buy
2012-07-19,0,1,3,0,4,3,1,0,3,3,5,3,3,7,4,5,4,3,3,3, 0.005419017, 0.00742144, 0.00622707, 0.00697324, 0.0067147,buy
2012-07-20,0,1,3,2,3,2,1,0,0,3,7,4,1,5,4,3,5,3,4,3, 0.000235830, 0.00319895,-0.00284450,-0.00179689, 0.0058415,sell
2012-07-21,0,1,2,2,2,2,2,0,1,4,3,5,1,4,4,4,3,3,5,2, 0.000793201, 0.00397741, 0.00303313, 0.00271254,-0.0007908,buy
2012-07-22,0,1,3,0,2,3,2,1,1,3,2,3,3,4,3,4,3,3,5,2, 0.000215855,-0.00110107,-0.00110107,-0.00227169,-0.0006188,sell
2012-07-23,0,4,2,0,0,3,1,1,0,2,2,3,2,4,2,3,3,2,3,3,-0.007330426,-0.00700273,-0.00733043,-0.00794086,-0.0073304,sell
2012-07-24,1,2,3,1,1,3,2,0,0,2,2,3,2,4,3,5,3,1,4,2,-0.004567118,-0.00058322,-0.00462501,-0.00583034,-0.0048313,sell
2012-07-25,2,0,4,2,0,2,1,0,1,2,2,4,0,4,3,2,2,3,3,3,-0.001692051,-0.00119720,-0.00226834,-0.00213675,-0.0024633,sell
2012-07-26,0,0,4,1,1,5,1,1,1,0,2,4,0,4,2,2,4,2,4,2, 0.007749114, 0.00985060, 0.00678268, 0.00907171, 0.0097038,buy
2012-07-27,0,1,4,2,2,5,0,2,3,1,1,2,0,3,3,3,4,2,5,3, 0.005920972, 0.00675777, 0.00677712, 0.00675777, 0.0072716,buy
2012-07-28,0,0,4,2,0,4,1,2,3,1,3,3,1,3,5,4,3,3,5,1,-0.001389223,-0.00146467,-0.00135229,-0.00165310,-0.0028666,sell
2012-07-29,0,1,4,1,0,4,2,1,2,1,4,4,0,3,3,4,3,4,5,2, 0.007130298, 0.00730999, 0.00785128, 0.00417925, 0.0074898,buy
2012-07-30,1,1,3,1,0,4,1,0,1,1,3,5,1,2,2,4,3,4,5,2, 0.004141312, 0.00235160, 0.00207121, 0.00197263, 0.0024770,buy
2012-07-31,1,0,3,2,1,5,0,0,2,2,1,4,3,5,2,4,3,3,5,2, 0.000216180, 0.00107020, 0.00105232, 0.00196144, 0.0011342,buy
2012-08-01,0,2,3,3,1,4,0,2,0,1,2,4,1,4,2,3,3,4,4,3, 0.006273061, 0.00313566, 0.00364543, 0.00084022, 0.0016184,buy
2012-08-02,0,1,5,2,0,2,0,1,2,2,2,2,0,3,2,2,3,4,4,1,-0.002353813,-0.00101931,-0.00228240,-0.00228240,-0.0073577,sell
2012-08-03,1,1,4,3,1,2,0,1,2,2,2,2,0,3,2,3,5,4,3,1, 0.004088824, 0.00483190, 0.00483190, 0.00394460,-0.0037663,buy
2012-08-04,1,1,2,3,3,2,0,1,0,1,2,3,1,3,4,3,3,4,2,1, 0.000700252, 0.00180774, 0.00127282, 0.00078973, 0.0018077,buy
2012-08-05,0,0,2,1,2,3,0,2,0,1,1,3,1,3,1,4,2,4,0,2,-0.005150291,-0.00424326,-0.00753231,-0.00846845,-0.0003359,sell
2012-08-06,1,0,1,1,1,1,0,2,1,1,2,3,2,4,0,5,2,1,1,3,-0.000695361,-0.00118183,-0.00121218, 0.00137384, 0.0015452,sell
2012-08-07,0,1,1,1,1,1,2,1,2,3,2,2,0,5,1,5,2,2,0,2, 0.004268081, 0.00152580, 0.00390472, 0.00397519, 0.0027128,buy
2012-08-08,1,0,2,1,0,1,1,3,1,2,2,1,0,3,0,4,1,3,1,3, 0.001291163, 0.00129116, 0.00046393, 0.00030131, 0.0013070,buy
2012-08-09,1,0,2,2,0,2,0,3,2,2,1,2,0,2,2,4,3,1,2,3,-0.002622086,-0.00128721,-0.00236560,-0.00262209,-0.0003944,sell
2012-08-10,1,0,1,2,3,3,0,2,2,2,1,1,1,1,3,3,4,3,2,3,-0.002176785, 0.00055694,-0.00059361, 0.00171903, 0.0000217,sell
2012-08-11,2,1,1,4,2,2,1,2,0,2,2,1,1,2,2,4,5,3,3,2, 0.007968757, 0.00728333, 0.00728333, 0.00672330, 0.0030354,buy
2012-08-12,2,1,3,3,0,1,1,1,0,1,1,3,1,4,2,3,3,2,3,1, 0.004936522, 0.00520284, 0.00413158, 0.00618387, 0.0049455,buy
2012-08-13,2,0,4,3,0,2,2,1,0,1,2,2,2,3,2,3,5,3,3,2, 0.001932707, 0.00188823, 0.00299439, 0.00295870, 0.0026019,buy
2012-08-14,2,3,1,4,0,2,2,2,0,1,2,2,2,4,2,3,5,3,4,2,-0.004826646,-0.00410020,-0.00188600,-0.00516488,-0.0048266,sell
