Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.39831, 0.313245, 0.42919, 0.086535, 0.45745,buy
2013-03-20,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none, 0.38270, 0.294105, 0.35686, 0.115661, 0.49199,buy
2013-03-21,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.23608, 0.217015, 0.28238, 0.570115, 0.20201,buy
2013-03-22,a30,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none, 0.15161, 0.188172, 0.15161, 0.280777, 0.18817,buy
2013-03-23,a30,none,none,none,a30,none,none,a30,none,none,none,none,none,a30,none,none,none, 0.21413, 0.114112, 0.30473, 0.270994, 0.13043,buy
2013-03-24,a30,none,none,none,a30,none,none,a30,none,none,none,none,none,a30,none,none,none, 0.21413, 0.114112, 0.30473, 0.270994, 0.13043,buy
2013-03-25,a30,none,none,a120,a30,none,none,a30,none,none,none,none,none,a30,none,none,none,-0.08792,-0.241892,-0.29073,-0.222328,-0.26853,sell
2013-03-26,none,none,none,a120,a30,none,none,a30,none,none,a0,none,none,a30,none,none,none,-0.09199,-0.247618,-0.19922,-0.009942,-0.28911,sell
2013-03-27,none,none,a60,a120,a30,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.08021,-0.299949,-0.13409,-0.309589,-0.22340,sell
2013-03-28,none,none,a60,a120,a30,none,none,none,none,a150,a0,none,none,none,none,a150,a0,-0.29912,-0.437375,-0.38333,-0.098250,-0.33817,sell
2013-03-29,a30,none,a60,a120,none,none,none,none,none,a150,a0,a60,none,none,a90,a150,a0,-0.36871,-0.415433,-0.45791,-0.467238,-0.44880,sell
2013-03-30,a30,none,a60,a120,none,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0,-0.37755,-0.384625,-0.36280,-0.369532,-0.36280,sell
2013-03-31,a30,none,a60,none,none,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,none,-0.30937,-0.356578,-0.36104,-0.368984,-0.35435,sell
2013-04-01,a30,none,none,none,none,a60,none,none,a90,a150,none,a60,none,none,a90,none,none,-0.48203,-0.444624,-0.49960,-0.300806,-0.30600,sell
2013-04-02,a30,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,a90,none,none,-0.56850,-0.624589,-0.53753,-0.440176,-0.48867,sell
2013-04-03,a30,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,none,none, 0.14217,-0.251733, 0.11781, 0.192445, 0.14217,buy
2013-04-04,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.12125, 0.346377, 0.28742, 0.564335, 0.13093,buy
2013-04-05,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,-0.52146, 0.038828,-0.48684,-0.410488,-0.42932,sell
2013-04-06,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,-0.52146, 0.038828,-0.48684,-0.410488,-0.42932,sell
2013-04-07,a30,none,none,none,none,none,none,a45,none,none,none,none,a0,a45,none,none,none, 0.23384, 0.143399,-0.25042,-0.235409,-0.31316,sell
2013-04-08,a30,none,none,a135,none,none,none,a45,none,none,none,none,a0,a45,none,none,none, 0.01534, 0.159462,-0.33948,-0.304528,-0.26589,sell
2013-04-09,a30,none,none,a135,none,none,a0,a45,none,none,none,none,a0,none,none,none,none, 0.52280, 0.372909, 0.48572, 0.367235,-0.11975,buy
2013-04-10,none,none,none,a135,none,none,a0,a45,none,none,none,none,a0,none,none,none,none, 0.33915, 0.151062, 0.39554, 0.269338, 0.27623,buy
2013-04-11,none,none,none,a135,none,none,a0,a45,none,none,none,none,a0,none,none,none,none, 0.33915, 0.151062, 0.39554, 0.269338, 0.27623,buy
2013-04-12,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.80383,-0.098821,-0.36478,-0.423934,-0.28242,sell
2013-04-13,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.80383,-0.098821,-0.36478,-0.423934,-0.28242,sell
2013-04-14,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.80383,-0.098821,-0.36478,-0.423934,-0.28242,sell
2013-04-15,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.07430,-0.044984,-0.03862,-0.277866,-0.22287,sell
2013-04-16,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.07430,-0.044984,-0.03862,-0.277866,-0.22287,sell
2013-04-17,none,a30,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,-0.45196,-0.455453,-0.36919,-0.092559, 0.06080,sell
2013-04-18,none,a30,none,a150,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,-0.43649,-0.486189,-0.46154,-0.376335,-0.30789,sell
2013-04-19,none,none,none,a150,a0,a45,a0,none,none,none,none,none,none,a60,none,none,none,-0.42393,-0.494210,-0.48430,-0.383283,-0.35946,sell
2013-04-20,none,none,a90,a150,a0,a45,a0,none,none,none,none,none,none,a60,none,a180,none, 0.03444, 0.197387, 0.17030, 0.070540, 0.01168,buy
2013-04-21,none,none,a90,a150,a0,a45,a0,none,none,none,none,none,none,none,none,a180,a30, 0.24542, 0.209549, 0.19792, 0.177882, 0.05059,buy
2013-04-22,none,none,a90,none,none,a45,a0,a60,none,none,none,none,none,none,none,a180,a30,-0.47902,-0.202674,-0.30737,-0.435771,-0.55604,sell
2013-04-23,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,a180,a30,-0.41949,-0.263848,-0.22113,-0.410332,-0.70353,sell
2013-04-24,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,a30,-0.17122,-0.629818,-0.36871,-0.130658,-0.40552,sell
2013-04-25,none,a45,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,a30,-0.40609,-0.616698, 0.07044,-0.087357,-0.15731,sell
2013-04-26,none,a45,none,none,none,none,a0,a60,none,a180,none,none,none,none,a120,none,none, 0.07211,-0.038265, 0.01115, 0.019245,-0.25474,sell
2013-04-27,none,a45,none,none,none,none,none,a60,none,a180,none,a30,none,none,none,none,none,-0.00626,-0.069823, 0.04159, 0.211245,-0.21289,buy
2013-04-28,none,none,none,none,none,none,none,none,none,a180,a30,a30,none,none,none,none,none, 0.18945, 0.184791, 0.06189, 0.257702, 0.07970,buy
2013-04-29,none,none,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none, 0.17451, 0.184791, 0.16900, 0.240322, 0.04997,buy
2013-04-30,none,none,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none, 0.17451, 0.184791, 0.16900, 0.240322, 0.04997,buy
2013-05-01,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,-0.00994,-0.304787, 0.06761, 0.368389,-0.00632,sell
2013-05-02,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.18206,-0.372519,-0.17764,-0.316916,-0.32249,sell
2013-05-03,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.06991,-0.171547,-0.15370,-0.120318,-0.11986,sell
2013-05-04,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.38425, 0.578415, 0.76679,-0.279329, 0.29639,buy
2013-05-05,none,a60,none,a180,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.40236, 0.181606, 0.85328,-0.122658, 0.27096,buy
2013-05-06,a0,none,a120,a180,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.43329,-0.030311, 0.60777, 0.419703, 0.47545,buy
2013-05-07,a0,none,a120,none,a30,a30,none,none,none,none,none,none,none,none,a135,none,a45, 0.61611, 0.364651, 0.69803, 0.695984, 0.51199,buy
2013-05-08,a0,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none, 0.61101, 0.398990, 0.60246, 0.631380, 0.65242,buy
2013-05-09,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.19010, 0.049633, 0.23655, 0.354973, 0.32491,buy
2013-05-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.29402,-0.152813, 0.21927, 0.454285, 0.24643,buy
2013-05-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.29402,-0.152813, 0.21927, 0.454285, 0.24643,buy
2013-05-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.29129,-0.132709, 0.20660, 0.442657, 0.31367,buy
2013-05-13,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a90,none,a150,none, 0.52068,-0.389258, 0.12665, 0.167211, 0.20589,buy
2013-05-14,none,none,a135,none,a45,none,none,none,none,none,a45,none,none,a90,none,a150,none, 0.50852,-0.439834,-0.08049,-0.028048, 0.15003,buy
2013-05-15,none,none,a135,none,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none, 0.24790,-0.021993, 0.10294, 0.169520, 0.22835,buy
2013-05-16,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a150,none, 0.41834,-0.164671,-0.09965,-0.064257, 0.07327,sell
2013-05-17,none,a90,none,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,a60, 0.62476, 0.249882, 0.33814, 0.542087, 0.20959,buy
2013-05-18,none,a90,none,a150,none,none,none,none,a135,none,a45,none,none,none,a150,none,a60, 0.58903, 0.249882, 0.21510, 0.542087, 0.20687,buy
2013-05-19,none,a90,none,a150,none,none,none,none,a135,none,none,none,none,none,a150,none,a60, 0.64235, 0.250897, 0.41667, 0.520830, 0.21603,buy
2013-05-20,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.10120,-0.088831, 0.05735, 0.147052,-0.06458,sell
2013-05-21,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.12073,-0.094449, 0.08016, 0.212553, 0.11880,buy
2013-05-22,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.12073,-0.094449, 0.08016, 0.212553, 0.11880,buy
2013-05-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.40648, 0.422016,-0.18174,-0.133929,-0.20660,sell
2013-05-25,none,none,none,a135,none,none,none,a90,none,a150,none,none,none,none,none,a135,none, 0.01588, 0.274676, 0.11742,-0.101657, 0.22116,buy
2013-05-26,none,none,none,a135,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none, 0.25192, 0.274676, 0.14911,-0.065044, 0.25840,buy
2013-05-27,none,none,none,a135,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none, 0.25192, 0.274676, 0.14911,-0.065044, 0.25840,buy
2013-05-28,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none, 0.08196, 0.237754, 0.13963,-0.037312, 0.24790,buy
2013-05-29,a30,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none, 0.14936, 0.034021, 0.01445, 0.082555,-0.02700,buy
2013-05-30,a30,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,-0.34144,-0.191317,-0.18514,-0.185945,-0.18514,sell
2013-05-31,a30,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.34144,-0.191317,-0.25796,-0.248311,-0.25796,sell
2013-06-01,a30,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.34144,-0.191317,-0.25796,-0.248311,-0.25796,sell
2013-06-02,a30,a120,none,a120,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,-0.12650,-0.185448,-0.19964,-0.199642,-0.19964,sell
2013-06-03,none,a120,none,a120,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,-0.12383,-0.172050,-0.19322,-0.193223,-0.17205,sell
2013-06-04,none,a120,none,a120,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.12452,-0.054071,-0.17413,-0.127176,-0.12932,sell
2013-06-05,none,a120,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,none,none,-0.09715,-0.081213,-0.12437,-0.112346,-0.21361,sell
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.36652, 0.288123, 0.50609, 0.418841, 0.46479,buy
2013-06-07,none,none,a180,none,a90,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.35996, 0.284654, 0.49852, 0.300987, 0.46037,buy
2013-06-08,none,none,a180,none,a90,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.35996, 0.284654, 0.49852, 0.300987, 0.46037,buy
2013-06-09,none,none,a180,none,a90,none,none,none,none,a135,none,none,a30,a120,none,a120,none, 0.44760, 0.206289, 0.43730, 0.384227, 0.37274,buy
2013-06-10,none,none,none,none,a90,none,none,none,none,a135,none,none,a30,none,a180,none,none,-0.74131,-1.117635,-0.98888,-0.747631,-0.89506,sell
2013-06-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a90, 0.18999,-0.356187, 0.12347,-0.134851,-0.10010,sell
2013-06-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a90, 0.18999,-0.356187, 0.12347,-0.134851,-0.10010,sell
2013-06-13,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a90, 0.18999,-0.356187, 0.12347,-0.134851,-0.10010,sell
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.32406, 0.239799, 0.58532, 0.383102, 0.32297,buy
2013-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.41353,-0.381015,-0.35567,-0.104742,-0.61216,sell
2013-06-16,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.41353,-0.587834,-0.35459,-0.050919,-0.49322,sell
2013-06-17,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.41353,-0.587834,-0.35459,-0.050919,-0.49322,sell
2013-06-18,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.62230,-0.446191,-0.55907,-0.136139,-0.30804,sell
2013-06-19,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.62230,-0.446191,-0.55907,-0.136139,-0.30804,sell
2013-06-20,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.62230,-0.446191,-0.55907,-0.136139,-0.30804,sell
2013-06-21,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.62230,-0.446191,-0.55907,-0.136139,-0.30804,sell
2013-06-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.49715, 0.577386, 0.37916, 0.518319, 0.16365,buy
2013-06-24,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.37079, 0.440059, 0.20675, 0.215771,-0.26767,buy
2013-06-25,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.37079, 0.440059, 0.20675, 0.215771,-0.26767,buy
2013-06-26,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none, 0.35745, 0.104809, 0.21556, 0.575025,-0.44588,buy
2013-06-27,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none, 0.35745, 0.104809, 0.21556, 0.575025,-0.44588,buy
2013-06-28,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none, 0.35745, 0.104809, 0.21556, 0.575025,-0.44588,buy
2013-06-29,a30,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,-0.05172, 0.040223, 0.11590, 0.191494, 0.03456,buy
2013-06-30,a30,none,none,none,none,none,none,none,a180,none,none,a30,none,a150,none,a90,none, 0.34690, 0.174375, 0.28975, 0.405443, 0.37971,buy
2013-07-01,a30,a135,none,none,none,none,none,none,a180,none,none,none,a45,a150,none,a90,none, 0.18496,-0.247129,-0.09743, 0.494693,-0.12060,sell
2013-07-02,a30,a135,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a90,none, 0.29801,-0.180719, 0.03398, 0.494693,-0.24214,buy
2013-07-03,a30,a135,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a90,none, 0.29801,-0.180719, 0.03398, 0.494693,-0.24214,buy
2013-07-04,none,a135,none,none,none,none,none,none,a180,none,a90,none,a45,none,a150,none,none,-0.04236,-0.568177,-0.10637, 0.652732, 0.19865,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,none,a90,none,a45,none,a150,none,none,-0.64618,-0.615238,-0.63086,-0.306231,-0.23643,sell
2013-07-06,none,a135,none,none,none,none,none,none,none,none,a90,none,a45,none,a150,none,a120,-0.52741,-0.597250,-0.60241,-0.093175,-0.18649,sell
2013-07-07,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a120,-0.60518,-0.655485,-0.63663, 0.060146,-0.23084,sell
2013-07-08,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,-0.18806,-0.193966,-0.13870, 0.067873,-0.34690,sell
2013-07-09,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,-0.18806,-0.193966,-0.13870, 0.067873,-0.34690,sell
2013-07-10,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.17443, 0.149921,-0.32638,-0.088355,-0.40351,sell
2013-07-11,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.36650,-0.133810,-0.30863,-0.665367,-0.32316,sell
2013-07-12,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.36650,-0.133810,-0.30863,-0.665367,-0.32316,sell
2013-07-13,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.36650,-0.133810,-0.30863,-0.665367,-0.32316,sell
2013-07-14,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.36650,-0.133810,-0.30863,-0.665367,-0.32316,sell
2013-07-15,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,-0.46930,-0.407820,-0.44780,-0.732024,-0.57064,sell
2013-07-16,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,-0.35170,-0.176031,-0.35251,-0.648057,-0.57302,sell
2013-07-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,-0.35170,-0.176031,-0.35251,-0.648057,-0.57302,sell
2013-07-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a135,-0.34268,-0.240284,-0.36740,-0.655209,-0.59399,sell
2013-07-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a135,-0.34268,-0.240284,-0.36740,-0.655209,-0.59399,sell
2013-07-20,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,-0.39270,-0.227280,-0.36522,-0.645909,-0.57814,sell
2013-07-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,-0.39270,-0.227280,-0.36522,-0.645909,-0.57814,sell
2013-07-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,-0.39270,-0.227280,-0.36522,-0.645909,-0.57814,sell
2013-07-23,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.38500,-0.119679,-0.32933,-0.505950,-0.63742,sell
2013-07-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none, 0.02504,-0.290520,-0.40282, 0.131713,-0.24068,sell
2013-07-25,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,a180,none,a60,none, 0.10467, 0.337204, 0.26801, 0.382343,-0.19311,buy
2013-07-26,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a180,none,a60,none, 0.44889, 0.367484, 0.37958, 0.533406, 0.28449,buy
2013-07-27,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a180,none,a60,none, 0.44889, 0.367484, 0.37958, 0.533406, 0.28449,buy
2013-07-28,none,none,none,none,none,a30,none,a150,none,a90,none,a60,none,a180,a120,a60,none,-0.04395, 0.402970, 0.39443, 0.127653, 0.41496,buy
2013-07-29,none,none,none,none,none,a30,none,a150,none,a90,none,a60,none,none,a120,none,none,-0.25310, 0.349032, 0.43536, 0.478710, 0.45848,buy
2013-07-30,none,a135,none,none,none,a30,none,none,a150,a90,none,a60,a60,none,a120,none,none, 0.15788, 0.537802, 0.60271, 0.553533, 0.52460,buy
2013-07-31,none,a135,none,none,none,a30,none,none,a150,none,none,none,a60,none,a120,none,a150,-0.09001,-0.075542,-0.23069,-0.596891, 0.04381,sell
2013-08-01,none,a135,none,none,none,a30,none,none,a150,none,none,none,a60,none,a120,none,a150,-0.09001,-0.075542,-0.23069,-0.596891, 0.04381,sell
