Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-21,none,none,none,none,a30,a120,none,a60,none,none,none,a90,a30,none,none,none,a45,-0.05146037,-0.0419495,-0.0527323,-0.051839,-0.0461806,sell
2012-08-22,none,none,none,none,a30,none,a0,none,a120,a60,a60,none,a30,none,none,none,a45, 0.02712709, 0.0317370, 0.0225112, 0.021587, 0.0271271,buy
2012-08-23,none,none,none,none,a30,a150,none,a90,none,none,none,a120,a30,none,a135,none,a45,-0.02698824,-0.0580763,-0.0077021,-0.009660,-0.0263909,sell
2012-08-24,none,none,none,none,a30,none,none,none,a90,none,a90,none,none,none,a135,none,a45,-0.00582956,-0.0012092,-0.0237068,-0.018200,-0.0026798,sell
2012-08-25,none,none,none,none,a30,a180,none,a120,none,none,none,a150,none,none,a135,none,a45,-0.03568964,-0.0581915,-0.0520349,-0.052574,-0.0661855,sell
2012-08-26,none,none,a135,none,a30,none,a60,none,a60,a0,a120,none,none,none,a135,none,a45,-0.03643774,-0.0189785,-0.0469242,-0.013670, 0.0084752,sell
2012-08-27,none,none,a135,none,a30,a150,none,none,none,a0,a120,a180,none,none,none,none,a45,-0.03115577,-0.0208798, 0.0392443, 0.036510, 0.0046526,buy
2012-08-28,none,none,a135,none,none,none,a90,a150,none,none,none,a180,none,none,none,none,a45,-0.02875807,-0.0287581,-0.0392892,-0.028681,-0.0384253,sell
2012-08-29,none,none,a135,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,a45, 0.02901590, 0.0141219, 0.0322287, 0.006048, 0.0356563,buy
2012-08-30,none,none,none,none,none,none,none,a180,a0,none,none,a150,none,none,none,none,a45, 0.00210833, 0.0024181, 0.0025275,-0.018781, 0.0021083,buy
2012-08-31,none,a180,none,none,none,a90,a120,none,a0,a60,a180,none,none,none,none,none,a45, 0.01296369,-0.0095292,-0.0112231,-0.016313, 0.0149435,sell
2012-09-01,none,a180,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a45, 0.01644723, 0.0017026, 0.0004714,-0.009506, 0.0224596,buy
2012-09-02,none,a180,none,none,none,none,a150,a150,none,a90,a150,a120,none,none,none,none,a45, 0.00623552,-0.0131049,-0.0144428,-0.015293, 0.0105411,sell
2012-09-03,a60,none,a120,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,-0.00133864, 0.0013212,-0.0193903,-0.008325, 0.0073802,sell
2012-09-04,a60,none,a120,none,none,none,none,none,a60,none,none,a90,a45,none,none,none,a45, 0.03416377, 0.0334963,-0.0226678,-0.009475, 0.0337018,buy
2012-09-05,a60,none,a120,none,none,none,a180,a120,none,a120,a120,none,a45,none,none,none,a45, 0.02861202, 0.0255856, 0.0078667, 0.009308, 0.0204547,buy
2012-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a45, 0.03388647, 0.0030259,-0.0084507,-0.043763, 0.0148766,buy
2012-09-07,none,none,none,none,none,none,a150,none,a90,a150,none,a60,a45,none,a150,none,a45, 0.01513622,-0.0078519,-0.0050199, 0.002494, 0.0019800,buy
2012-09-08,none,none,none,a0,none,a0,a150,a90,none,none,a90,none,a45,none,a150,none,a45, 0.03285509, 0.0057735, 0.0331889,-0.006451, 0.0160959,buy
2012-09-09,none,none,none,a0,a45,none,none,none,a120,none,none,none,none,none,a150,none,a45, 0.01054647, 0.0034590, 0.0081147, 0.009295, 0.0139437,buy
2012-09-10,none,none,none,a0,a45,none,a120,none,none,a180,none,none,none,none,none,none,a45, 0.03447164, 0.0353159,-0.0002854, 0.000981, 0.0267572,buy
2012-09-11,none,none,none,a0,a45,none,none,a60,none,none,a60,none,none,none,none,a150,a45, 0.02656085, 0.0379626, 0.0380193, 0.045890, 0.0454325,buy
2012-09-12,none,none,none,a0,a45,none,none,none,a150,a150,none,a0,none,none,none,a150,a45, 0.04039510, 0.0699784, 0.0715597, 0.068596, 0.0683535,buy
2012-09-13,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,a150,a45, 0.02547176, 0.0525935, 0.0428803, 0.037049, 0.0343507,buy
2012-09-14,none,none,none,none,a45,none,none,none,a180,a120,none,none,none,none,none,a150,a45,-0.01963513,-0.0026390, 0.0192144,-0.003751, 0.0209758,buy
2012-09-15,none,none,none,none,none,a90,a60,none,none,a120,a0,none,none,none,none,none,a45,-0.04875792,-0.0476607,-0.0415367,-0.048758,-0.0384414,sell
2012-09-16,a45,a150,none,none,none,none,none,a0,a150,a90,a0,none,none,none,none,none,a45,-0.00779977, 0.0089629,-0.0279324, 0.020301,-0.0101803,sell
2012-09-17,a45,a150,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,a45, 0.03261079, 0.0846767, 0.0275507, 0.088840, 0.0315365,buy
2012-09-18,a45,a150,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.00445607, 0.0109102,-0.0293472,-0.017351,-0.0044561,sell
2012-09-19,a45,none,a90,none,none,a150,a0,none,none,a60,none,a90,a60,none,none,none,none, 0.00641282, 0.0064537, 0.0071365, 0.011113, 0.0101924,buy
2012-09-20,none,none,a90,none,none,none,a0,none,a90,none,a60,none,a60,none,none,none,none,-0.03357590,-0.0436058,-0.0162899,-0.040447,-0.0335759,sell
2012-09-21,none,none,a90,none,none,a180,none,a60,none,none,none,a120,a60,none,none,none,none,-0.03873876,-0.0209417,-0.0325856,-0.016318,-0.0140934,sell
2012-09-22,none,none,a90,none,none,none,none,none,a60,none,a90,a120,a60,a90,none,none,none, 0.00553787, 0.0190221,-0.0118936, 0.014992, 0.0175398,buy
2012-09-23,none,none,none,none,none,a150,none,a90,a60,a0,none,none,none,a90,none,none,none,-0.05074363, 0.0058546, 0.0050871,-0.002261, 0.0204293,buy
2012-09-24,none,none,none,none,none,a150,a60,none,none,none,none,a150,none,a90,none,a135,none, 0.01055954, 0.0278854, 0.0317181, 0.031690, 0.0125805,buy
2012-09-25,none,a135,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a135,none,-0.01628108, 0.0018027,-0.0026704, 0.003748, 0.0114988,sell
2012-09-26,none,a135,none,none,none,a120,a90,a120,none,none,none,a180,none,a90,none,a135,none,-0.00856505, 0.0221415, 0.0053932, 0.022014, 0.0144408,buy
2012-09-27,none,a135,none,none,none,none,none,none,a0,a60,a150,none,none,a90,none,a135,none,-0.02205928,-0.0072597,-0.0006056,-0.003785, 0.0068925,buy
2012-09-28,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a90,none,a135,none, 0.01168299, 0.0289059, 0.0173330, 0.023374, 0.0259948,buy
2012-09-29,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,a90,none,none,none,-0.04044279,-0.0029366, 0.0053530,-0.005465,-0.0288066,buy
2012-09-30,none,none,none,none,none,a60,none,none,none,a90,a180,none,none,a90,none,none,none,-0.05404508,-0.0022468,-0.0011466,-0.001841,-0.0241912,sell
2012-10-01,a30,none,none,none,none,a60,a150,a180,a60,none,none,a120,none,a90,none,none,none, 0.03665136, 0.0511982, 0.0511982, 0.052335, 0.0566131,buy
2012-10-02,a30,none,none,none,none,none,none,none,a60,a120,a150,a120,none,none,a180,none,none,-0.02352548,-0.0238171,-0.0212909,-0.015198,-0.0128112,sell
2012-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.02475811,-0.0292523,-0.0222254,-0.023152,-0.0264177,sell
2012-10-04,a30,a120,none,none,none,none,a180,a150,a90,a150,none,a90,none,none,a180,none,none, 0.00310469, 0.0082378, 0.0064256, 0.014579, 0.0235505,buy
2012-10-05,a30,a120,none,none,none,a0,none,none,none,a150,a120,none,none,none,a180,none,none,-0.01196808,-0.0257711,-0.0062520,-0.002936,-0.0079925,sell
2012-10-06,a30,a120,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,none, 0.05364907, 0.0543617, 0.0690019, 0.030195, 0.0507253,buy
2012-10-07,none,a120,none,none,a60,none,a150,a120,a120,a180,none,a60,none,none,none,a120,none, 0.04482186, 0.0427771, 0.0433847, 0.046519, 0.0223339,buy
2012-10-08,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,-0.06383990,-0.0643235,-0.0684674,-0.053412,-0.0627876,sell
2012-10-09,none,none,a60,none,a60,none,a120,a90,a150,a150,none,none,none,none,none,a120,none,-0.01488211,-0.0228530,-0.0317237,-0.000052,-0.0222727,sell
2012-10-10,none,none,a60,none,a60,a60,none,a90,none,a150,a60,none,none,none,none,a120,none,-0.03503843,-0.0455118,-0.0600908,-0.019025,-0.0576446,sell
2012-10-11,none,none,a60,none,a60,none,a90,none,a180,none,a60,none,none,none,none,a120,none, 0.02413057, 0.0237831, 0.0246203, 0.005146,-0.0010068,buy
2012-10-12,none,none,none,none,a60,a90,a90,a60,a180,a120,none,a0,none,none,none,none,none, 0.00157010, 0.0146124, 0.0321166, 0.014612, 0.0146124,buy
2012-10-13,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.00370569,-0.0239394,-0.0247746,-0.002852, 0.0028195,sell
2012-10-14,none,none,none,none,a60,a120,a60,none,a150,a90,none,none,none,none,none,none,none,-0.02745491,-0.0549541,-0.0492843,-0.016778,-0.0198536,sell
2012-10-15,none,none,none,none,a60,a120,none,none,a120,none,a0,none,a90,none,none,none,none, 0.00626773, 0.0050099,-0.0018194, 0.005782, 0.0129225,buy
2012-10-16,none,none,none,none,a60,a150,none,a0,a120,a60,none,a60,a90,none,none,none,none, 0.00412312, 0.0102321, 0.0056672, 0.005771, 0.0000925,buy
2012-10-17,none,none,none,none,a60,a150,none,a0,a90,none,none,a60,a90,none,none,none,none, 0.04884278, 0.0448855, 0.0494103, 0.052008, 0.0520283,buy
2012-10-18,none,none,none,none,a60,none,a0,none,a90,none,none,none,a90,none,none,none,none,-0.01100886,-0.0132700,-0.0176907, 0.004764, 0.0038131,sell
2012-10-19,none,none,none,none,a60,a180,none,none,none,none,a60,a90,none,none,none,none,none, 0.03648739, 0.0425531, 0.0174938, 0.029067, 0.0416344,buy
2012-10-20,none,none,a45,none,a60,none,none,none,a60,a0,a60,none,none,none,none,none,none, 0.00422357, 0.0029575, 0.0034891,-0.020053, 0.0634684,sell
2012-10-21,none,none,a45,none,a60,a150,none,a60,none,none,none,a120,none,none,none,none,none, 0.05602241, 0.0570841, 0.0082988, 0.059898, 0.0560175,buy
2012-10-22,none,none,a45,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.06160591, 0.0042053,-0.0645919,-0.060642,-0.0537769,sell
2012-10-23,none,none,a45,none,a60,a120,a60,a90,none,none,none,a150,none,none,none,none,none,-0.00300078, 0.0064914,-0.0429405,-0.027085,-0.0165949,sell
2012-10-24,none,none,none,none,a60,none,none,a90,a0,a60,a120,a150,none,none,none,none,none, 0.03567266, 0.0277431, 0.0328588, 0.039747, 0.0360035,buy
2012-10-25,none,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none,none,none,none,-0.02226276,-0.0219730,-0.0214071,-0.027400,-0.0224757,sell
2012-10-26,none,none,none,none,a60,none,none,a120,none,none,none,a180,none,none,none,none,none,-0.05352320,-0.0515502,-0.0051892,-0.056215,-0.0554031,sell
2012-10-27,none,a90,none,none,a60,a60,a120,none,none,a90,a150,none,none,none,a150,none,none,-0.03328906, 0.0007113,-0.0229425,-0.047073, 0.0054447,sell
2012-10-28,none,a90,none,none,a60,a60,a120,none,none,none,none,none,none,none,a150,none,none,-0.00900692,-0.0252842,-0.0792504,-0.053623,-0.0029776,sell
2012-10-29,none,a90,none,none,a60,none,none,a150,a60,a120,a180,a150,none,none,a150,none,none,-0.04290365,-0.0281439,-0.0332510,-0.046732,-0.0062366,sell
2012-10-30,none,a90,none,none,a60,none,a150,none,none,a120,a180,none,none,none,a150,none,none,-0.06063883,-0.0233330,-0.0037804,-0.050528,-0.0121304,sell
2012-10-31,none,a90,none,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.04768628,-0.0866109,-0.0689170,-0.062856,-0.0303357,sell
2012-11-01,none,a90,none,none,none,a0,none,a180,none,a150,a150,a120,none,none,none,none,none,-0.05505014,-0.0738661,-0.0493828,-0.065291,-0.0480547,sell
2012-11-02,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,a90,none,-0.01676096,-0.0127137,-0.0167610,-0.031060,-0.0192188,sell
2012-11-03,none,none,none,none,none,none,none,a150,a120,a180,none,a90,none,none,none,a90,none,-0.00163153, 0.0348911,-0.0020034,-0.013276,-0.0034447,sell
2012-11-04,none,none,none,none,none,none,a150,none,none,a180,a120,a90,none,none,none,a90,none,-0.03725391,-0.0330079,-0.0330030,-0.037250,-0.0307421,sell
2012-11-05,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a90,none,-0.02168230,-0.0171205,-0.0216823,-0.005809, 0.0048202,sell
2012-11-06,none,none,none,none,none,a60,none,a120,a150,a150,a90,a60,none,none,none,none,none,-0.01483112,-0.0052099,-0.0180875,-0.018732,-0.0180723,sell
2012-11-07,none,none,none,none,none,a60,a120,none,none,none,a90,none,a120,none,none,none,none, 0.02403705, 0.0205742,-0.0161676,-0.056418,-0.0313741,buy
2012-11-08,none,none,none,none,none,none,none,a90,a180,a120,none,none,a120,none,a135,none,none, 0.04393679, 0.0063634,-0.0059293, 0.016897, 0.0067940,buy
2012-11-09,none,none,none,none,none,a90,a90,none,none,none,a60,none,a120,none,a135,none,none, 0.02541154, 0.0028392, 0.0235397, 0.026572, 0.0042937,buy
2012-11-10,none,none,none,none,a45,none,a90,a60,a150,a90,none,none,a120,none,a135,none,none,-0.04219778,-0.0623075,-0.0470958,-0.033011,-0.0660660,sell
2012-11-11,none,a90,none,none,a45,a120,none,none,none,a90,none,a0,none,none,a135,none,none,-0.01325498,-0.0297546,-0.0361566,-0.048249,-0.0455345,sell
2012-11-12,none,a90,none,none,a45,none,a60,none,a120,a60,none,none,none,none,none,none,none,-0.02492740,-0.0295241,-0.0310202,-0.040371,-0.0284066,sell
2012-11-13,none,a90,none,none,none,a150,none,none,none,a60,a0,none,none,none,none,none,a30,-0.11101487,-0.0765335,-0.0545737,-0.039832,-0.0535165,sell
2012-11-14,a30,a90,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,a30,-0.06881645,-0.0596453,-0.0222099,-0.005922,-0.0144336,buy
2012-11-15,a30,a90,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a30,-0.01105715,-0.0153657,-0.0122094, 0.005441,-0.0108080,sell
2012-11-16,a30,none,none,a0,none,none,a0,none,a60,a0,none,a60,none,none,none,none,a30,-0.00013778, 0.0176584, 0.0252324, 0.012451, 0.0129286,buy
2012-11-17,none,none,none,a0,a30,a150,none,none,none,a0,none,none,none,none,none,none,a30,-0.00190059,-0.0102261,-0.0106494,-0.010226,-0.0116141,sell
2012-11-18,none,none,a45,a0,a30,none,none,a60,none,none,a60,a90,a135,none,none,none,a30,-0.03498483,-0.0563429,-0.0589015,-0.030765,-0.0040678,sell
2012-11-19,none,none,a45,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a30, 0.04656842, 0.0577717,-0.0247821, 0.044366, 0.0521820,buy
2012-11-20,none,none,a45,none,none,none,a60,a90,a0,none,a90,a120,a135,none,a120,none,a30,-0.03962138,-0.0190089,-0.0431723,-0.028835,-0.0182996,sell
2012-11-21,a45,none,a45,none,none,a90,a60,none,none,a60,none,none,a135,none,a120,none,a30,-0.00024294, 0.0140161,-0.0013357, 0.003247, 0.0337149,sell
2012-11-22,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a30, 0.00374557, 0.0145530, 0.0008527, 0.013471, 0.0305557,buy
2012-11-23,a45,none,none,none,none,a60,a90,none,none,a90,a120,a150,none,none,a120,none,a30,-0.02073872,-0.0249331,-0.0113088,-0.014281,-0.0313493,sell
2012-11-24,a45,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a120,none,a30, 0.00119379, 0.0116176, 0.0039422, 0.015259, 0.0073868,buy
2012-11-25,none,none,none,none,none,none,a120,none,a60,none,a150,a180,none,a60,none,none,a30,-0.01592783,-0.0127955,-0.0142665,-0.015928,-0.0159681,sell
2012-11-26,none,none,none,none,none,none,a120,a180,none,a120,a150,a180,none,a60,none,none,a30,-0.05339289,-0.0488720,-0.0531704,-0.047989,-0.0507584,sell
2012-11-27,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a60,none,a60,a30, 0.04699678, 0.0578617, 0.0411788, 0.046473, 0.0460624,buy
2012-11-28,none,none,none,none,none,a0,a150,none,a90,a150,a180,a150,none,a60,none,a60,a30, 0.02217915, 0.0636282, 0.0302151, 0.028732, 0.0299856,buy
2012-11-29,none,none,none,none,none,a0,none,a150,none,none,none,none,a150,a60,none,a60,a30, 0.00622523, 0.0133637,-0.0004674, 0.005348, 0.0039992,buy
2012-11-30,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,a60,a30, 0.00507211, 0.0017375, 0.0067953, 0.005333, 0.0102165,buy
2012-12-01,none,none,none,none,none,none,a180,none,none,a180,a150,a120,a150,a60,none,none,a30,-0.03937155,-0.0056247, 0.0025764,-0.052038, 0.0079175,sell
2012-12-02,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,a60,none,none,none, 0.02169120, 0.0498039, 0.0181669, 0.021232, 0.0220045,buy
2012-12-03,none,none,a45,none,none,a60,none,none,a150,a150,a120,none,none,a60,none,none,none,-0.01180648,-0.0189823, 0.0159541,-0.009487,-0.0207819,buy
2012-12-04,none,none,a45,none,none,a60,a150,a90,none,none,a120,a90,none,a60,none,none,none,-0.00762769,-0.0049665,-0.0138190,-0.011910,-0.0020243,sell
2012-12-05,none,none,a45,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,-0.02070291,-0.0033038,-0.0303066,-0.031683, 0.0028121,sell
2012-12-06,none,none,a45,none,none,a90,a120,none,none,a120,a90,a60,none,none,none,none,none, 0.02063910, 0.0214586, 0.0053201,-0.075251, 0.0098244,buy
2012-12-07,none,none,a45,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,-0.03253883,-0.0548299,-0.0396393,-0.034174,-0.0380755,sell
2012-12-08,none,none,none,none,none,a120,a90,none,none,a90,a60,none,none,none,none,none,none, 0.07206281, 0.0454838, 0.0720628, 0.070891, 0.0546330,buy
2012-12-09,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,a45,none,-0.05599240,-0.0005557,-0.0499853,-0.043769,-0.0571396,sell
2012-12-10,none,a90,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,a45,none,-0.04628584, 0.0132118,-0.0530033,-0.041220,-0.0727884,sell
2012-12-11,none,a90,none,none,none,none,a60,a0,a90,none,none,a0,none,none,none,a45,none, 0.00906744, 0.0259102, 0.0240980, 0.007226,-0.0243202,buy
2012-12-12,none,a90,none,none,none,a180,none,a0,a90,none,none,none,none,none,none,a45,none,-0.05035492, 0.0267250,-0.0160792,-0.010324,-0.0259721,sell
2012-12-13,a45,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,-0.01051162, 0.0236447,-0.0585910, 0.028548, 0.0277787,buy
2012-12-14,a45,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,-0.02498442,-0.0296120,-0.0576524,-0.025772, 0.0353881,sell
2012-12-15,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a90,none,none, 0.02984115, 0.0452134,-0.0230813, 0.038324, 0.0356204,buy
2012-12-16,a45,none,a30,none,none,a120,none,a60,none,none,none,a60,none,none,a90,none,none, 0.01876311, 0.0036370, 0.0187631,-0.033782, 0.0259912,buy
2012-12-17,a45,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,a90,none,none, 0.03250803, 0.0373647, 0.0260407, 0.027802, 0.0325080,buy
2012-12-18,a45,none,a30,none,none,a90,none,a90,a0,a60,none,a90,none,none,a90,none,none, 0.03004076, 0.0263260, 0.0332128, 0.007220, 0.0293380,buy
2012-12-19,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.01296491,-0.0133130,-0.0057880, 0.019430, 0.0106010,buy
2012-12-20,none,none,none,none,none,a60,a60,none,none,a90,a90,a120,none,none,none,none,none,-0.07806486,-0.0370168,-0.0778203,-0.077820,-0.0788787,sell
2012-12-21,none,none,none,none,none,a60,none,a120,none,a90,none,none,a180,none,none,a30,none, 0.03244860, 0.0374156, 0.0332501, 0.007565, 0.0332501,buy
2012-12-22,none,none,none,none,none,none,a90,none,a60,none,a120,none,a180,none,none,a30,none, 0.06149501, 0.0577693, 0.0516863, 0.054283, 0.0609101,buy
2012-12-23,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a180,none,none,a30,none, 0.05378590, 0.0500761, 0.0438661, 0.044493, 0.0509111,buy
2012-12-24,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a30,none, 0.04863106, 0.0453182, 0.0369334, 0.016410, 0.0473044,buy
2012-12-25,none,none,none,none,none,a0,a120,none,a90,a150,a150,none,none,none,none,a30,none,-0.01020632,-0.0127176,-0.0106562,-0.012098,-0.0096152,sell
2012-12-26,none,none,none,none,none,a0,none,none,none,a150,none,a180,none,none,none,none,none,-0.00159936,-0.0729873, 0.0164356, 0.013720,-0.0603204,buy
2012-12-27,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,a45,none,none,none, 0.03855028, 0.0317965, 0.0066312, 0.029952, 0.0484354,buy
2012-12-28,none,none,none,none,none,none,a150,none,a120,a180,a180,none,none,a45,none,none,none, 0.05572353, 0.0722727, 0.0715780, 0.036041, 0.0600911,buy
2012-12-29,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,-0.00969783, 0.0026392, 0.0277968,-0.011058, 0.0057424,buy
