Date,MENE,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-25,a135,none,none,a30,none,none,a60,none,none,a60,none,none,none,none, 0.04240, 0.11224,-0.001008, 0.101094, 0.082138,buy
2011-06-26,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,-0.18764,-0.12812,-0.204923,-0.142496,-0.151232,sell
2011-06-27,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none, 0.20559, 0.32334,-0.082502,-0.243731, 0.205587,buy
2011-06-28,none,none,none,a30,a0,none,a90,none,a60,none,none,none,none,none,-0.17931, 0.01802, 0.046715, 0.018022, 0.043939,buy
2011-06-29,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none, 0.30870, 0.31753, 0.327079, 0.284220, 0.283298,buy
2011-06-30,none,none,none,a30,none,none,a120,none,a90,a0,none,none,none,none, 0.00946, 0.04847, 0.021616, 0.071050,-0.159596,sell
2011-07-01,a150,none,none,a30,none,none,none,a90,a90,none,none,none,none,none, 0.42359, 0.41628, 0.469369, 0.146560, 0.424600,buy
2011-07-02,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.06340,-0.01786,-0.034491,-0.064183,-0.003897,sell
2011-07-03,a150,none,a120,none,a60,a0,a150,a60,a120,none,none,a120,none,none,-0.27562, 0.07185,-0.129517,-0.016920,-0.187044,sell
2011-07-04,none,none,a120,none,none,none,a180,none,none,none,none,a120,none,none, 0.28945, 0.31240, 0.288596, 0.273522, 0.248574,buy
2011-07-05,none,none,a120,none,a90,none,a180,none,a150,a60,none,a120,none,none, 0.24856, 0.21087, 0.281880, 0.151129, 0.148822,buy
2011-07-06,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90, 0.13698,-0.39679,-0.264521, 0.045752,-0.466314,sell
2011-07-07,none,a60,none,none,a120,a60,a150,a0,a180,a90,none,none,none,a90,-0.02404,-0.03106,-0.090200, 0.010186,-0.073470,buy
2011-07-08,none,a60,none,none,a120,none,none,a0,none,none,none,none,none,a90, 0.07279,-0.06148,-0.011781, 0.094774,-0.101004,sell
2011-07-09,none,a60,none,none,none,none,a120,none,a150,a120,none,none,none,a90, 0.20944,-0.01780, 0.040883, 0.058293, 0.138784,buy
2011-07-10,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.25399,-0.06183,-0.055506,-0.427956, 0.452063,sell
2011-07-11,none,none,none,none,none,none,a90,none,a120,a150,none,none,a90,none,-0.05985, 0.14388, 0.219712, 0.143883, 0.012548,buy
2011-07-12,none,none,none,none,a180,a120,none,a60,none,a150,none,none,a90,none, 0.24229, 0.26214, 0.265020, 0.248139, 0.200058,buy
2011-07-13,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,none, 0.02161, 0.01196, 0.193716, 0.027667, 0.264458,buy
2011-07-14,none,none,a135,none,a150,a150,none,a90,a90,a180,none,none,a90,none,-0.22510,-0.17106,-0.163079,-0.285150,-0.235328,sell
2011-07-15,none,none,a135,none,none,a150,none,none,none,none,none,a135,a90,none,-0.26925,-0.10152,-0.329760,-0.288963,-0.333481,sell
2011-07-16,none,none,a135,none,none,none,none,a120,a60,a150,none,a135,none,none, 0.00358, 0.00818,-0.077648, 0.041670,-0.046793,buy
2011-07-17,none,none,a135,none,a120,a180,none,none,none,a150,a30,a135,none,none, 0.28787, 0.08444, 0.261214,-0.026358,-0.035989,buy
2011-07-18,none,none,none,none,none,none,a0,none,none,none,a30,a135,none,none,-0.22895,-0.08633,-0.352075,-0.330602,-0.332665,sell
2011-07-19,none,none,none,none,a90,none,none,a150,none,a120,a30,none,none,none, 0.86290, 0.65007, 0.578037, 0.701997, 0.688711,buy
2011-07-20,none,a45,none,none,a90,a150,none,none,a0,none,a30,none,none,none, 0.44023, 0.07126, 0.017566, 0.352052, 0.056883,buy
2011-07-21,none,a45,none,none,none,none,none,a180,a0,none,a30,none,none,none, 0.31981, 0.19748, 0.201177, 0.381299, 0.237473,buy
2011-07-22,none,a45,none,none,a60,a120,none,none,none,a90,a30,none,none,none, 0.21597, 0.15520, 0.136868, 0.175867, 0.137943,buy
2011-07-23,none,a45,none,none,none,a120,a60,none,none,none,a30,none,none,none, 0.31002, 0.25229, 0.215895, 0.347409, 0.101350,buy
2011-07-24,none,a45,none,none,none,none,none,a150,none,none,a30,none,none,none, 0.37413, 0.26702, 0.253245, 0.269288, 0.188241,buy
2011-07-25,a180,a45,none,a30,none,a90,a90,none,a60,a60,a30,none,none,none, 0.02430,-0.00049,-0.067134, 0.193068, 0.069524,buy
2011-07-26,a180,a45,none,a30,none,none,none,a120,a60,none,none,none,none,none,-0.40496,-0.36049,-0.419906, 0.155557,-0.593110,sell
2011-07-27,a180,none,none,a30,a0,a60,a120,none,none,none,none,a150,none,none, 0.26346, 0.26104, 0.214231, 0.226443, 0.263455,buy
2011-07-28,a180,none,none,a30,none,a60,a120,a90,a90,none,none,a150,none,none, 0.31032, 0.29965, 0.347593, 0.288728, 0.321825,buy
2011-07-29,a180,none,none,a30,none,none,none,a90,none,none,none,a150,none,none, 0.20559, 0.09197, 0.145223, 0.175900, 0.205586,buy
2011-07-30,a180,none,none,a30,none,none,a150,none,a120,a0,none,a150,none,a120, 0.03062,-0.01345, 0.038151, 0.112841, 0.023163,buy
2011-07-31,a180,none,none,none,none,none,none,a60,none,none,none,none,none,a120,-0.25886,-0.59431,-0.262175, 0.091584,-0.030965,sell
2011-08-01,a180,none,none,none,a60,a0,a180,none,a150,none,none,none,none,a120,-0.62745,-0.52073,-0.629602,-0.124722,-0.149509,sell
2011-08-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.43527,-0.87271,-0.445529,-0.364742,-0.289651,sell
2011-08-03,a180,none,none,none,a90,none,a150,none,a180,a60,none,none,none,none, 0.20662, 0.23166, 0.174710, 0.206617, 0.208459,buy
2011-08-04,a180,none,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.34037,-0.29994,-0.379996,-0.340371,-0.340371,sell
2011-08-05,a180,none,none,none,a120,a60,a120,none,a150,none,none,none,none,none,-0.43933,-0.26816,-0.437878,-0.422375,-0.422375,sell
2011-08-06,a180,none,none,none,none,none,none,none,none,a90,none,none,a60,none,-0.75490,-0.49954,-0.788725,-0.619379,-0.734667,sell
2011-08-07,a180,none,none,none,a150,a90,a90,none,a120,none,none,none,a60,none,-0.65974,-0.55132,-0.812017,-0.642029,-0.692996,sell
2011-08-08,a180,a45,none,none,a150,none,none,a60,a120,a120,none,none,a60,none,-0.03923,-0.07537,-0.415498,-0.014295,-0.417576,sell
2011-08-09,a180,a45,none,none,none,a120,a60,none,none,none,none,none,a60,none,-0.08393,-0.07944,-0.652557,-0.120432,-0.695122,sell
2011-08-10,a180,a45,none,none,a180,none,a60,a90,a90,a150,none,none,none,none, 0.01855, 0.17091,-0.222774, 0.517054, 0.067313,buy
2011-08-11,a180,a45,none,none,none,a150,none,a90,none,a150,none,none,none,a135,-0.34094, 0.15251,-0.103428, 0.205373,-0.052577,buy
2011-08-12,a180,a45,none,none,a150,a150,none,none,a60,none,none,none,none,a135,-0.07896, 0.25973, 0.137633, 0.446877, 0.395738,buy
2011-08-13,none,a45,none,none,none,none,none,a120,none,a180,a45,none,none,a135,-0.26345, 0.16576,-0.210186,-0.175217,-0.093248,sell
2011-08-14,none,none,none,none,none,a180,a0,none,none,none,a45,none,none,a135,-0.34185,-0.36195,-0.339084,-0.359189,-0.470079,sell
2011-08-15,none,none,none,none,a120,none,none,a150,none,none,a45,none,none,none, 0.49570, 0.47049, 0.464564, 0.501619, 0.495061,buy
2011-08-16,none,none,none,a0,none,a150,none,none,none,a150,a45,none,none,none, 0.38918, 0.34162, 0.384163, 0.323215, 0.299784,buy
2011-08-17,none,none,none,a0,a90,none,none,none,a0,none,a45,none,none,none, 0.35678, 0.35678, 0.356784, 0.356784, 0.361447,buy
2011-08-18,none,none,none,none,none,a120,none,a180,none,none,a45,none,none,none, 0.01461, 0.31234,-0.016522, 0.014611,-0.016522,buy
2011-08-19,none,none,none,none,none,a120,a60,none,none,a120,a45,none,a45,none,-0.20059,-0.24768,-0.137200,-0.200589,-0.138209,sell
2011-08-20,none,none,a135,none,a60,none,none,a150,none,none,a45,a180,a45,none,-0.44178,-0.65995,-0.492406,-0.447330,-0.206033,sell
2011-08-21,none,none,a135,none,none,a90,a90,none,none,a90,none,a180,a45,none,-0.33625,-0.61770,-0.464382,-0.379947,-0.276739,sell
2011-08-22,none,none,a135,none,none,none,a90,none,a60,a90,none,a180,a45,none,-0.56440,-0.63151,-0.619686,-0.559563,-0.528246,sell
2011-08-23,none,none,a135,none,none,a60,none,a120,none,none,none,a180,none,a150, 0.45491,-0.82359, 0.175337, 0.509502, 0.057956,buy
2011-08-24,none,none,a135,none,none,none,a120,none,a90,a60,none,none,none,a150, 0.12398,-0.18791,-0.184452, 0.102614,-0.214112,sell
2011-08-25,none,none,a135,none,a0,none,none,a90,none,none,none,none,none,a150,-0.27192,-0.65012,-0.707189, 0.013826,-0.621473,sell
2011-08-26,none,none,a135,none,none,none,a150,none,a120,none,none,none,none,a150,-0.09428,-0.48105,-0.463789,-0.101894,-0.633841,sell
2011-08-27,none,none,a135,none,none,a0,none,a60,a120,none,none,none,none,none, 0.22640, 0.15646, 0.109498, 0.093293, 0.081702,buy
2011-08-28,none,none,a135,none,none,a0,a180,none,a150,none,none,none,none,none, 0.24644, 0.09947, 0.146867, 0.246465, 0.235199,buy
2011-08-29,none,none,a135,none,a60,none,none,none,a150,a0,none,none,none,none, 0.45352, 0.04648, 0.096023, 0.093613, 0.096023,buy
2011-08-30,none,none,a135,none,a60,none,a150,none,a180,none,none,none,none,none, 0.45669, 0.32570, 0.315088, 0.325701, 0.318227,buy
2011-08-31,none,none,a135,none,a90,none,none,a0,a180,none,none,none,none,none, 0.46646, 0.45760, 0.446235, 0.466457, 0.458448,buy
2011-09-01,none,none,a135,none,a90,a60,a120,none,a150,none,none,none,a30,none, 0.19349, 0.39150, 0.361724, 0.191774, 0.219600,buy
2011-09-02,none,none,none,none,none,none,none,none,a150,a60,none,none,a30,none,-0.10582,-0.20759,-0.243860,-0.251435,-0.206131,sell
2011-09-03,none,none,none,none,a120,a90,a90,none,none,none,none,none,a30,none,-0.05661,-0.10349,-0.046014,-0.129413,-0.058423,sell
2011-09-04,none,none,none,none,none,none,none,a60,a120,none,none,none,a30,none, 0.12883, 0.03790, 0.087574, 0.008317, 0.015803,buy
2011-09-05,none,none,none,none,a150,a120,a60,a60,none,a90,none,none,a30,none, 0.01910, 0.05357,-0.093250, 0.017645,-0.056489,buy
2011-09-06,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.01517, 0.05833, 0.770841, 0.770841, 0.803029,buy
2011-09-07,a180,none,none,none,a180,none,none,a90,none,a120,a60,none,none,none, 0.11736, 0.36988,-0.117147, 0.531424, 0.357941,buy
2011-09-08,a180,a45,none,none,a180,a150,none,none,a60,none,a60,none,none,none,-0.52975, 0.13388,-0.503865, 0.626289, 0.168121,buy
2011-09-09,a180,a45,none,none,none,none,none,a120,none,none,a60,none,none,none,-0.61311,-0.50752,-0.672689, 0.534433,-0.372402,sell
2011-09-10,none,a45,a150,none,a150,a180,a0,none,none,a150,a60,none,none,none,-0.08469, 0.01582,-0.004659,-0.017115,-0.087111,sell
2011-09-11,none,a45,a150,none,none,a180,none,none,none,none,a60,none,none,none, 0.04680,-0.07605,-0.261681,-0.213652, 0.022903,sell
2011-09-12,none,none,a150,none,a120,none,none,a150,none,a180,a60,a150,none,none, 0.24860, 0.24556,-0.181070,-0.184095, 0.238470,buy
2011-09-13,none,none,none,none,a120,a150,none,none,a0,a180,a60,a150,none,none, 0.17701, 0.14587, 0.037251, 0.021156, 0.221521,buy
2011-09-14,none,none,none,none,none,a150,none,a180,none,none,a60,a150,none,none, 0.06172, 0.04256, 0.090200,-0.014215, 0.066790,buy
2011-09-15,none,none,none,none,a90,none,a60,none,none,a150,none,a150,none,a180, 0.31490, 0.22121,-0.139955, 0.314246, 0.418482,buy
2011-09-16,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a180, 0.42214, 0.17167, 0.329057, 0.327211, 0.986784,buy
2011-09-17,none,a30,none,none,none,a120,none,a150,none,none,none,none,none,a180,-0.04435,-0.21479, 0.104314,-0.102985,-0.070150,sell
2011-09-18,none,a30,none,none,a60,none,a90,none,a60,a120,none,none,none,a180,-0.04650,-0.27285, 0.439430,-0.199886,-0.089074,sell
2011-09-19,none,a30,none,none,none,a90,none,a120,none,none,none,none,none,a180, 0.05569,-0.41713, 0.393613, 0.088015,-0.010663,buy
2011-09-20,none,a30,none,none,none,a90,a120,none,a90,none,none,none,none,none, 0.25164, 0.15839, 0.287510, 0.046938, 0.276033,buy
2011-09-21,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.40391, 0.02315,-0.367189,-0.326059,-0.336522,sell
2011-09-22,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none, 0.33637, 0.21718, 0.240603, 0.158122, 0.232682,buy
2011-09-23,none,none,none,none,a0,none,a150,none,a120,a60,none,none,none,none,-0.38440,-0.39385,-0.388278,-0.393847,-0.267623,sell
2011-09-24,a150,none,none,none,none,none,none,a60,none,a60,none,a135,none,none,-0.28962,-0.14769,-0.206775,-0.232887,-0.241448,sell
2011-09-25,a150,none,none,none,none,none,a180,none,a150,none,none,a135,none,none,-0.03179,-0.10052,-0.142980,-0.019807,-0.052750,sell
2011-09-26,a150,none,a180,none,none,none,none,none,none,none,none,a135,none,none,-0.06692, 0.21235, 0.103818, 0.217269, 0.212351,buy
2011-09-27,none,none,a180,none,a60,a0,a150,none,a180,none,none,a135,none,none,-0.37642,-0.19091,-0.370488,-0.308330,-0.191241,sell
2011-09-28,none,none,a180,none,none,none,a120,a0,none,a0,none,none,a0,none,-0.55486,-0.55940,-0.762494,-0.555560,-0.555560,sell
2011-09-29,none,none,none,none,a90,none,a120,none,a150,none,none,none,a0,none,-0.06569,-0.10182,-0.000328,-0.039556,-0.024211,sell
2011-09-30,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none, 0.04535, 0.02952, 0.222069, 0.029523,-0.005618,buy
2011-10-01,none,none,none,none,a120,a60,a90,none,a120,none,none,none,a0,none, 0.04963, 0.01784, 0.244678, 0.077667, 0.059586,buy
2011-10-02,a135,none,none,none,none,a60,none,a60,none,a60,none,none,none,none, 0.35905, 0.22247, 0.427370, 0.330165, 0.424780,buy
2011-10-03,a135,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,-0.74827,-0.79562,-0.054081, 0.010377,-0.111344,sell
2011-10-04,a135,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,-0.38660,-0.48594,-0.146522, 0.288293,-0.283277,sell
2011-10-05,none,a0,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.30393,-0.28040,-0.313434,-0.295698,-0.315408,sell
2011-10-06,none,a0,none,none,a180,none,none,none,none,none,none,a120,none,none,-0.52180,-0.42958,-0.437932,-0.503648,-0.537699,sell
2011-10-07,none,a0,none,none,none,a120,a0,a120,none,a120,none,a120,none,none,-0.38556,-0.36980,-0.321910,-0.420077,-0.290091,sell
2011-10-08,none,a0,none,none,a150,none,a0,none,none,a120,none,a120,none,none,-0.20949,-0.21137,-0.158609,-0.209381,-0.627775,sell
2011-10-09,none,none,none,none,a150,a150,none,a150,none,none,none,a120,none,a150,-0.32905,-0.00533,-0.543745, 0.000233,-0.528630,sell
2011-10-10,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,a150,-0.23963, 0.18461,-0.343860,-0.228587,-0.237036,sell
2011-10-11,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a150, 0.10619, 0.09369,-0.039279, 0.214066, 0.094442,buy
2011-10-12,a120,none,none,none,none,a180,a60,a180,none,none,none,none,none,a150,-0.09575, 0.01141, 0.001929, 0.101027, 0.014523,buy
2011-10-13,a120,none,a150,none,none,a180,a60,none,none,a180,none,none,none,none,-0.17275,-0.17778,-0.315164,-0.126406,-0.021416,sell
2011-10-14,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,-0.50650,-0.38755,-0.621542,-0.531128,-0.476898,sell
2011-10-15,none,none,a150,none,none,a150,a90,none,a60,none,none,none,none,none,-0.13139,-0.06433,-0.153225,-0.201917,-0.110036,sell
2011-10-16,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,-0.06521, 0.18689,-0.402418,-0.158732,-0.031345,sell
2011-10-17,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,-0.03363,-0.03228,-0.046754,-0.037557, 0.591933,sell
2011-10-18,none,none,none,none,none,a120,a120,none,a90,a120,none,none,none,none,-0.30687,-0.24931, 0.027634,-0.154315, 0.018502,sell
2011-10-19,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.28843,-0.15596,-0.376547, 0.178963, 0.227589,buy
2011-10-20,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,-0.38943,-0.45973,-0.519351,-0.433656,-0.437780,sell
2011-10-21,none,none,none,none,a0,a90,none,a60,none,a90,none,none,none,a135, 0.04267, 0.06193, 0.086198,-0.114281,-0.043222,buy
2011-10-22,none,none,a135,none,none,none,a180,a60,a150,none,none,none,none,a135,-0.18915,-0.14522,-0.051004,-0.059196,-0.157874,sell
2011-10-23,none,none,a135,none,none,a60,none,none,none,a60,none,none,none,a135,-0.24259, 0.04935, 0.242895,-0.252027, 0.036787,sell
2011-10-24,none,none,a135,a0,none,none,a150,none,a180,a60,a90,none,a30,a135,-0.53358,-0.49385,-0.394876,-0.173731,-0.305446,sell
2011-10-25,none,none,a135,a0,a60,none,none,a0,none,none,a90,none,a30,none,-0.45181,-0.45472,-0.468508,-0.049892,-0.134717,sell
2011-10-26,none,a30,none,a0,a60,none,a120,a0,a150,none,a90,none,a30,none,-0.40680,-0.47086,-0.289046,-0.470154,-0.347697,sell
2011-10-27,none,a30,none,a0,none,a0,none,none,none,none,a90,none,a30,none,-0.21839,-0.30392,-0.045751,-0.378528,-0.138864,sell
2011-10-28,none,a30,none,a0,a90,a0,a90,none,a120,a0,a90,none,a30,none,-0.21293,-0.24632,-0.213839,-0.249720,-0.209590,sell
2011-10-29,none,a30,none,a0,none,none,none,none,none,none,a90,none,none,none,-0.33142,-0.48221,-0.448588,-0.535295,-0.446981,sell
2011-10-30,a90,none,none,a0,a120,none,a60,a60,a90,none,none,a90,none,none, 0.04769,-0.21600,-0.008395,-0.028219,-0.318662,sell
2011-10-31,a90,none,none,a0,none,none,none,none,none,none,none,a90,none,none,-0.00204,-0.18434,-0.462328,-0.049506,-0.173299,sell
2011-11-01,a90,none,none,a0,a150,a60,none,a90,a60,a60,none,a90,none,a120, 0.02560,-0.05767, 0.057150, 0.025598,-0.003867,buy
2011-11-02,a90,none,a120,a0,none,a60,none,none,a60,a60,none,a90,none,a120, 0.18671, 0.13783, 0.258506, 0.172148, 0.097890,buy
2011-11-03,none,none,a120,a0,a180,none,none,a120,none,none,none,none,none,a120, 0.01460, 0.03465,-0.332472,-0.367500, 0.103248,buy
2011-11-04,none,none,a120,a0,a180,a90,a0,none,none,a90,none,none,none,a120,-0.21444,-0.02059,-0.397238,-0.282085,-0.129853,sell
2011-11-05,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.02038, 0.32823, 0.124122, 0.036970,-0.068183,buy
2011-11-06,none,none,none,a0,a150,none,none,a150,a0,none,none,none,none,none, 0.29747, 0.29001, 0.342106, 0.150512, 0.276816,buy
2011-11-07,none,a45,none,a0,none,a120,none,none,a0,a120,none,none,a45,none,-0.14962,-0.40504,-0.125779,-0.116383,-0.125779,sell
2011-11-08,none,a45,none,a0,none,none,none,a180,none,none,none,none,a45,none,-0.21128,-0.28375,-0.193293,-0.207666,-0.193293,sell
2011-11-09,none,a45,none,a0,a120,a150,a60,none,none,a150,none,none,a45,none,-0.42099,-0.44855,-0.446382,-0.216902,-0.452947,sell
2011-11-10,none,a45,none,a0,none,a150,none,none,none,a150,none,none,a45,none,-0.41086,-0.49089,-0.410861,-0.259161,-0.398731,sell
2011-11-11,none,none,none,a0,a90,none,a90,a150,a60,none,none,none,none,none, 0.19238, 0.09651, 0.112712,-0.040416, 0.096102,buy
2011-11-12,none,none,none,a0,a90,a180,none,none,a60,a180,none,none,none,none, 0.11569, 0.21246, 0.019210, 0.124518,-0.083883,buy
2011-11-13,none,none,none,a0,none,a180,none,a120,none,a180,none,none,none,none, 0.21798, 0.34540, 0.225462, 0.163631, 0.108062,buy
2011-11-14,none,none,none,a0,a60,none,a120,none,a90,none,none,none,none,none,-0.10627,-0.01303, 0.049717,-0.055950,-0.103120,sell
2011-11-15,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,-0.10444, 0.19047,-0.379512,-0.114984, 0.118052,buy
2011-11-16,none,none,none,a0,none,none,a150,a90,a120,none,none,none,none,none,-0.43240,-0.50753,-0.514797,-0.392403,-0.441502,sell
2011-11-17,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.21433,-0.15253,-0.169299,-0.364020,-0.158841,sell
2011-11-18,none,none,none,a0,none,a120,a180,a60,a150,a120,none,none,none,none, 0.12100,-0.02683,-0.008768, 0.096450,-0.004780,sell
2011-11-19,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none, 0.26253, 0.15386, 0.265113, 0.208639, 0.260576,buy
2011-11-20,none,none,none,none,none,a90,a150,none,none,a90,none,none,a60,none,-0.37686,-0.23338,-0.318044,-0.700956, 0.050063,sell
2011-11-21,none,none,none,none,none,none,a150,none,a180,none,none,none,a60,none,-0.84272,-0.57258,-0.850100,-0.769918,-0.014297,sell
2011-11-22,none,none,none,none,none,a60,a120,a0,none,a60,none,none,a60,none, 0.13733,-0.27154, 0.125971, 0.032142, 0.283398,buy
2011-11-23,none,none,none,none,a60,none,a120,none,a150,none,none,a60,a60,none,-0.34306,-0.31847,-0.360837,-0.219314,-0.122320,sell
2011-11-24,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,-0.51473,-0.45715,-0.536121,-0.403495,-0.289243,sell
2011-11-25,none,none,none,none,a90,none,a90,none,a120,none,none,a60,none,a90,-0.03180, 0.19785, 0.018605,-0.031187,-0.338812,sell
