Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-30,a135,none,none,a0,none,none,none,none,a150,none,a60,none,none,a60,none,a90,none,none,a30,a45,a120,none,none,none,a0,none,a30, 0.00639988, 0.008324871, 0.0083771, 0.0025595, 0.00552621,buy
2011-12-01,a135,none,none,a0,none,none,none,a60,none,a0,none,a60,a120,none,none,a90,none,none,a30,a45,none,none,none,none,a0,none,a30, 0.00607350, 0.005924700, 0.0059293, 0.0035487, 0.00673144,buy
2011-12-02,a135,none,none,a0,none,a45,a0,none,a180,none,a90,a60,none,a90,none,a90,none,none,none,a45,none,a120,none,none,a0,none,a30, 0.00625199, 0.003148948, 0.0029346, 0.0008203, 0.00329533,buy
2011-12-03,a135,a90,none,a0,none,a45,a0,none,none,none,a90,none,a150,none,none,a90,none,a0,none,a45,none,a120,none,none,a0,none,a30,-0.00073784,-0.001557131,-0.0011669,-0.0022661,-0.00307182,sell
2011-12-04,none,a90,none,a0,none,a45,a0,none,a150,none,none,a90,none,a120,none,a90,none,a0,none,a45,none,a120,a45,none,a0,none,a30,-0.00438143,-0.005378394,-0.0051138,-0.0047149,-0.00566903,sell
2011-12-05,none,a90,none,a0,none,a45,a0,none,a150,none,a120,none,a180,a120,a135,a90,none,a0,none,a45,none,a120,a45,a30,none,none,a30,-0.00339213,-0.003323953,-0.0048209,-0.0063842,-0.00493856,sell
2011-12-06,none,a90,none,none,a30,a45,a0,a0,none,a60,none,a120,a180,none,a135,a90,none,a0,none,a45,none,a120,a45,a30,none,none,a30,-0.00341698,-0.003681236,-0.0048966,-0.0082138,-0.00489503,sell
2011-12-07,none,none,none,none,a30,a45,none,a0,a120,none,a150,a120,none,a150,a135,a90,none,a0,none,none,none,a120,a45,a30,none,none,a30,-0.00009501,-0.000083208,-0.0017385,-0.0091795,-0.00173953,buy
2011-12-08,none,none,none,none,a30,none,none,none,none,a90,a150,none,a150,a150,a135,none,none,a0,none,none,none,a120,a45,a30,none,none,a30,-0.00058055,-0.000439688,-0.0053045,-0.0075317,-0.00513070,buy
2011-12-09,none,none,none,none,a30,none,none,none,a90,a90,a180,a150,a150,none,a135,none,none,a0,none,none,none,a120,a45,a30,none,none,a30, 0.00230273, 0.002358084,-0.0008336,-0.0029909,-0.00164631,sell
2011-12-10,none,none,none,none,a30,none,none,none,a90,none,a180,none,none,a180,a135,none,none,a0,none,none,none,none,none,a30,none,none,a30,-0.00010231,-0.000849033,-0.0028528,-0.0013287,-0.00105449,sell
2011-12-11,none,none,none,none,a30,none,none,a60,none,a120,none,a180,a120,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00392408,-0.001219928,-0.0021130,-0.0043811,-0.00148920,sell
2011-12-12,none,none,none,none,a30,none,none,none,a60,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00388123,-0.003778394,-0.0044516,-0.0039125,-0.00101736,sell
2011-12-13,none,none,none,none,a30,none,none,a90,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00463015,-0.003226891,-0.0063689,-0.0044680,-0.00392102,sell
2011-12-14,none,none,none,none,a30,none,none,a90,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00517342,-0.003763611,-0.0057336,-0.0049754,-0.00401849,sell
2011-12-15,none,none,none,none,a30,none,none,none,none,a180,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00448809,-0.003347617,-0.0035091,-0.0035615,-0.00347244,sell
2011-12-16,none,none,none,none,a30,none,none,a120,none,a180,a90,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,-0.00049870,-0.000190842,-0.0002086,-0.0005715,-0.00042621,buy
2011-12-17,none,none,none,none,a30,none,none,none,a0,none,a90,none,none,a90,none,none,a60,none,none,a60,none,none,a30,a45,none,a90,a30, 0.00215243, 0.002179212, 0.0016585, 0.0025641, 0.00289406,buy
2011-12-18,none,none,none,none,a30,none,none,a150,none,a150,none,a90,none,a90,none,none,a60,none,none,a60,a90,none,a30,a45,none,a90,a30, 0.00277922, 0.002806666, 0.0046015, 0.0004267, 0.00234513,buy
2011-12-19,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,a120,none,a60,none,none,a60,a90,a135,a30,a45,none,a90,a30, 0.00350545, 0.003319706, 0.0063491, 0.0011830, 0.00275482,buy
2011-12-20,none,none,none,none,a30,none,none,a180,none,a120,none,a60,a0,a60,a120,none,a60,none,none,a60,a90,a135,a30,a45,none,a90,a30, 0.00441976, 0.004672044, 0.0061109, 0.0003420, 0.00432987,buy
2011-12-21,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,a120,none,a60,none,none,a60,a90,a135,a30,a45,none,a90,a30, 0.00323092, 0.003765916, 0.0062083, 0.0006135, 0.00195328,buy
2011-12-22,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,none,a120,none,a60,none,none,a60,a90,a135,a30,none,none,none,a30, 0.00054679, 0.000450997, 0.0039983,-0.0013104, 0.00013270,sell
2011-12-23,none,none,none,a0,a30,a45,none,none,a90,none,a0,none,none,none,a120,none,a60,none,none,none,a90,a135,none,none,none,none,a30,-0.00023777,-0.001267698, 0.0017979,-0.0014533,-0.00000961,sell
2011-12-24,none,none,none,a0,none,a45,none,a120,none,a60,none,a0,a60,a0,a120,none,none,none,none,none,none,a135,none,none,a30,none,a30, 0.00030222,-0.004836429,-0.0037224,-0.0005548,-0.00190537,sell
2011-12-25,none,none,none,a0,none,a45,none,none,a120,none,none,a0,none,a0,a120,none,none,none,a0,none,none,a135,none,none,a30,none,a30,-0.00153258,-0.005873436,-0.0054030,-0.0019273,-0.00174506,sell
2011-12-26,a135,none,none,a0,none,a45,none,a90,a120,none,none,none,a90,none,none,none,none,none,a0,none,none,a135,none,none,a30,none,a30,-0.00249792,-0.005667235,-0.0066731,-0.0031532,-0.00357565,sell
2011-12-27,a135,none,none,a0,none,a45,none,none,a150,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a30, 0.00011266,-0.005718640,-0.0059109,-0.0022282,-0.00246747,sell
2011-12-28,a135,none,none,a0,none,a45,none,a60,a150,a0,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.00782432,-0.010158685,-0.0107885,-0.0075289,-0.00408442,sell
2011-12-29,a135,a90,none,a0,none,a45,none,a60,none,a0,a90,a60,a120,a60,none,none,none,none,a0,none,none,none,none,a60,a30,none,none,-0.00730587,-0.007626273,-0.0076254,-0.0070337,-0.00249649,sell
2011-12-30,a135,a90,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,-0.00028101, 0.006357124, 0.0070192, 0.0007180, 0.00239756,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none, 0.00155141, 0.004679102, 0.0067648, 0.0030330, 0.00111822,buy
2012-01-01,none,a90,none,none,none,none,none,none,a150,none,a120,a90,none,a90,none,none,a45,a30,a0,none,none,none,none,a60,none,none,none, 0.00719446, 0.010163005, 0.0098115, 0.0079034, 0.00094394,buy
2012-01-02,none,a90,none,none,none,none,none,a0,a150,a60,none,none,a180,none,none,none,a45,a30,a0,none,none,none,none,a60,none,none,none, 0.00707491, 0.008928617, 0.0101909, 0.0055687, 0.00284135,buy
2012-01-03,none,a90,none,none,none,none,none,a0,none,a60,a150,a120,a180,a120,none,none,a45,a30,none,none,none,none,none,none,none,none,none, 0.00865695, 0.008036203, 0.0093307, 0.0098252, 0.00351979,buy
2012-01-04,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,a45,a30,none,none,none,a150,none,none,none,none,none, 0.00536887, 0.005657255, 0.0051141, 0.0056740, 0.00281443,buy
2012-01-05,none,none,a60,none,none,a60,none,none,none,a90,none,a150,a150,none,none,none,a45,a30,none,none,none,a150,none,none,a45,none,none, 0.00347237, 0.000727616, 0.0022147, 0.0022897, 0.00299722,buy
2012-01-06,a120,none,a60,none,none,a60,none,none,a90,none,a180,a150,none,a150,none,none,a45,a30,none,none,none,a150,none,none,a45,none,none, 0.00497447, 0.003566162, 0.0046835, 0.0048574, 0.00377856,buy
2012-01-07,a120,none,a60,none,none,a60,none,a60,a90,a120,none,none,a120,a150,none,none,a45,none,none,none,none,a150,none,none,a45,none,none, 0.00278005, 0.000717561, 0.0024492, 0.0030154, 0.00308913,buy
2012-01-08,a120,none,a60,none,none,a60,none,a60,none,a120,a150,a180,a120,none,none,none,a45,none,none,none,none,a150,none,none,a45,none,none, 0.00396705, 0.002169047, 0.0036904, 0.0046847, 0.00305682,buy
2012-01-09,a120,none,a60,none,none,a60,none,none,a60,a150,a150,none,a90,a180,none,a120,none,none,none,none,none,a150,none,none,a45,none,none, 0.00297633, 0.001984607, 0.0025903, 0.0064435, 0.00097384,buy
2012-01-10,a120,none,none,none,a0,none,none,a90,none,a150,a120,a150,a90,none,none,a120,none,none,none,none,none,a150,a0,none,a45,a120,none, 0.00338162, 0.004949901, 0.0036712, 0.0071813,-0.00129441,buy
2012-01-11,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,a0,none,none,a120,none,-0.00307498, 0.000490093,-0.0003073, 0.0018113,-0.00006786,sell
2012-01-12,none,none,none,none,a0,none,none,a120,none,a180,none,a120,a60,none,none,a120,none,none,none,none,a60,none,a0,none,none,a120,none, 0.00085810, 0.000532535, 0.0017529, 0.0033104, 0.00103993,sell
2012-01-13,none,none,none,none,a0,none,none,none,a0,none,a90,a120,none,a120,none,a120,none,none,none,none,a60,none,a0,none,none,a120,none,-0.00027701,-0.000165729,-0.0005922, 0.0043746,-0.00078111,buy
2012-01-14,none,none,none,a30,a0,none,none,a150,a0,a150,none,a90,none,a120,none,a120,none,none,none,none,a60,none,a0,none,none,a120,none,-0.00191680,-0.001313956,-0.0010935, 0.0041464,-0.00103860,sell
2012-01-15,none,none,a45,a30,a0,none,none,none,none,none,a60,a90,none,none,none,a120,none,a45,none,none,a60,none,a0,none,none,a120,none, 0.00126600,-0.000198247, 0.0007057, 0.0059514,-0.00020910,buy
2012-01-16,none,none,a45,a30,a0,none,none,a180,none,a120,none,none,a0,a90,none,a120,none,a45,none,a90,a60,none,a0,none,none,none,none, 0.00302482, 0.005156064, 0.0049883, 0.0061568, 0.00460897,buy
2012-01-17,none,none,a45,a30,none,none,none,a180,none,none,none,a60,none,none,none,none,a30,a45,none,a90,a60,none,a0,none,none,none,none, 0.00367810, 0.003589204, 0.0038293, 0.0040489, 0.00380929,buy
2012-01-18,none,none,a45,a30,none,none,none,a150,a60,a90,none,none,none,a60,none,none,a30,a45,none,a90,none,none,none,none,a60,none,none, 0.00273219, 0.001939208, 0.0022889, 0.0019392, 0.00363600,buy
2012-01-19,none,none,a45,none,none,none,none,a150,none,none,a0,none,none,none,a90,none,a30,a45,none,a90,none,none,none,none,a60,none,none, 0.00141198, 0.001462618, 0.0012550, 0.0007166, 0.00081897,buy
2012-01-20,none,none,none,none,none,none,none,a120,a90,a60,none,none,a60,none,a90,none,a30,a45,none,a90,none,none,none,none,a60,none,none, 0.00109577, 0.000414972, 0.0009292,-0.0000523,-0.00024900,buy
2012-01-21,none,a120,none,none,none,none,none,a120,none,a60,none,a0,a60,none,a90,none,a30,none,none,a90,none,none,none,a90,a60,none,none, 0.00147839, 0.002670806, 0.0022197, 0.0021011, 0.00214764,buy
2012-01-22,none,a120,none,none,none,none,none,none,a120,none,none,none,a90,none,a90,none,a30,none,none,a90,none,none,none,a90,a60,none,none, 0.00039470, 0.003651473, 0.0035904, 0.0030606, 0.00319613,buy
2012-01-23,none,a120,none,a45,none,none,none,a90,none,none,a60,none,a90,a0,a90,none,a30,none,none,none,none,none,none,a90,a60,a135,none,-0.00090559, 0.005513685, 0.0033324, 0.0033324, 0.00314200,buy
2012-01-24,none,a120,none,a45,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a135,none, 0.00035691, 0.001877148, 0.0005949, 0.0019421, 0.00174243,buy
2012-01-25,none,a120,a30,a45,none,a90,none,a60,a150,a0,none,a60,a120,none,a90,a135,none,none,a30,none,a45,none,none,a90,none,a135,none, 0.00301130, 0.004820737, 0.0038127, 0.0033896, 0.00349277,buy
2012-01-26,none,none,a30,a45,none,a90,none,none,a180,none,a90,a60,none,none,none,a135,none,none,a30,none,a45,none,none,a90,none,a135,none, 0.00181041, 0.002604808, 0.0017780, 0.0004401, 0.00188321,buy
2012-01-27,a90,none,a30,a45,none,a90,none,none,a180,none,none,none,a150,none,none,a135,none,none,a30,none,a45,none,none,none,none,a135,none, 0.00184217, 0.004649153, 0.0019397, 0.0009971, 0.00216108,buy
2012-01-28,a90,none,a30,none,none,a90,none,none,none,none,a120,a90,none,a60,none,a135,none,none,a30,none,a45,none,none,none,none,a135,none,-0.00054183,-0.000383139,-0.0032936,-0.0024917,-0.00250074,buy
2012-01-29,a90,none,a30,none,none,a90,none,none,a150,none,none,none,a180,none,none,a135,none,a60,a30,none,a45,a180,none,none,none,none,none, 0.00053819, 0.005371540, 0.0000833, 0.0010628, 0.00106279,buy
2012-01-30,a90,a135,none,none,none,none,none,a0,none,a60,none,a120,a180,a90,none,a135,none,a60,a30,none,a45,a180,none,none,none,none,none,-0.00079120,-0.000145589,-0.0021161,-0.0007218,-0.00042742,sell
2012-01-31,a90,a135,none,none,a30,none,none,none,a120,none,a150,a120,none,a90,none,a135,none,a60,a30,none,a45,a180,none,none,none,none,none, 0.00049101, 0.000816833,-0.0011934, 0.0011499, 0.00111044,buy
2012-02-01,none,a135,none,a60,a30,none,a0,none,a120,a90,none,none,a150,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none, 0.00121758,-0.000000842,-0.0008948,-0.0005356, 0.00056921,buy
2012-02-02,none,a135,none,a60,a30,none,a0,none,none,a90,a180,a150,a150,a120,none,none,none,a60,none,none,none,a180,none,none,none,none,none, 0.00164355, 0.000231925,-0.0009409,-0.0001440, 0.00070938,buy
2012-02-03,none,a135,none,a60,a30,none,a0,none,a90,none,a180,none,none,a120,none,none,none,a60,none,none,none,a180,none,none,none,none,none, 0.00167847,-0.002203163,-0.0033796,-0.0024487,-0.00159899,sell
2012-02-04,none,none,none,a60,none,none,a0,a60,none,a120,a150,a180,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.00262302, 0.001376841,-0.0009235,-0.0006236,-0.00013690,sell
2012-02-05,none,none,none,a60,none,none,a0,none,a60,none,a150,a180,none,a150,none,none,none,none,none,none,none,a180,a30,none,none,a150,none,-0.00379457,-0.003819750,-0.0023134,-0.0001918,-0.00390327,sell
2012-02-06,none,none,none,none,none,none,a0,a90,a60,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,-0.00478773,-0.003622855,-0.0038883,-0.0024251,-0.00514825,sell
2012-02-07,none,a150,none,none,none,none,a0,a90,none,none,a120,a150,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a150,none, 0.00097552, 0.002417437,-0.0008791, 0.0025894, 0.00072512,buy
2012-02-08,none,a150,none,none,a45,none,a0,a120,none,a180,none,none,a60,a180,none,a150,none,none,none,none,a30,none,a30,none,none,a150,none, 0.00238840, 0.000277529,-0.0012041, 0.0004223, 0.00026415,buy
2012-02-09,none,a150,none,none,a45,none,a0,a120,a0,a180,a90,a120,none,none,none,a150,none,none,none,none,a30,none,a30,none,none,a150,none, 0.00174475, 0.000037195,-0.0011017, 0.0002951, 0.00007371,buy
2012-02-10,none,a150,none,none,a45,none,a0,a150,a0,a150,none,none,none,a150,none,a150,none,none,a45,none,a30,none,a30,none,none,a150,none, 0.00134045,-0.003393178,-0.0018622,-0.0028448,-0.00374701,sell
2012-02-11,none,none,none,none,a45,none,a0,a150,none,a150,a60,a90,none,none,none,a150,none,none,a45,none,a30,none,a30,none,none,none,none, 0.00234263,-0.001878818,-0.0018065,-0.0034866,-0.00307125,sell
2012-02-12,none,none,a0,none,a45,a120,a0,a180,none,a120,none,none,a0,a120,none,a150,none,none,a45,none,a30,none,none,none,none,none,none, 0.00094993, 0.001266014, 0.0025144, 0.0019071, 0.00069908,sell
2012-02-13,none,none,a0,none,none,a120,none,a180,none,a120,none,a60,a0,none,none,none,none,none,a45,none,a30,none,none,none,a90,none,a45,-0.00336761,-0.000831426, 0.0023126, 0.0012116,-0.00120172,sell
2012-02-14,a60,none,a0,none,none,a120,none,none,a60,a90,none,none,none,a90,none,none,none,none,a45,none,a30,none,none,a120,a90,none,a45,-0.00041369,-0.000669524, 0.0008975, 0.0006448,-0.00083473,buy
2012-02-15,a60,none,a0,none,none,a120,none,a150,none,a90,a0,none,none,none,none,none,a0,none,a45,a120,none,none,none,a120,a90,none,a45,-0.00073485,-0.000223316, 0.0012699, 0.0010868,-0.00019244,buy
2012-02-16,a60,none,a0,none,none,none,none,none,a90,none,a0,none,a60,a60,none,none,a0,none,a45,a120,none,none,none,a120,a90,none,a45,-0.00175196,-0.001854648,-0.0004345,-0.0005954,-0.00183004,sell
2012-02-17,a60,none,none,none,a60,none,none,a120,none,a60,none,a0,a60,a60,none,none,a0,none,none,a120,none,none,none,a120,a90,none,a45, 0.00167011, 0.001771168, 0.0013091, 0.0009472, 0.00184030,buy
2012-02-18,a60,none,none,a90,a60,none,none,none,a120,none,none,a0,none,none,none,none,a0,none,none,a120,none,none,none,a120,a90,none,a45, 0.00034399, 0.001061673, 0.0004104, 0.0007409, 0.00071671,buy
2012-02-19,none,none,none,a90,a60,none,none,a90,none,none,none,none,a90,none,none,none,a0,none,none,a120,none,none,a45,a120,none,none,a45,-0.00037916, 0.003101232,-0.0020360,-0.0029485,-0.00133420,sell
2012-02-20,none,none,none,a90,a60,a135,none,a90,a150,none,a60,none,none,none,none,none,a0,none,none,a120,none,none,a45,none,none,none,a45,-0.00146464, 0.002322208,-0.0019519,-0.0034253, 0.00030700,sell
2012-02-21,none,a180,none,a90,none,a135,none,a60,a150,a0,none,none,a120,a0,a60,none,a0,none,none,a120,none,a150,a45,none,none,none,a45, 0.00423501, 0.009507298, 0.0055545, 0.0071694, 0.00833578,buy
2012-02-22,none,a180,none,none,none,a135,none,a60,a180,a0,a90,a60,none,a0,a60,none,a0,none,none,none,none,a150,a45,none,none,none,a45, 0.00461419, 0.008012933, 0.0063596, 0.0077599, 0.00922976,buy
2012-02-23,a45,a180,none,none,none,a135,none,none,a180,none,none,none,a150,none,a60,none,a0,none,none,none,none,a150,a45,none,none,none,a45, 0.00392539, 0.007695748, 0.0052528, 0.0045175, 0.00896783,buy
2012-02-24,a45,a180,none,none,none,none,none,none,none,none,a120,a90,a150,none,a60,none,none,none,none,none,none,a150,a45,none,none,none,a45, 0.00237082, 0.007638035, 0.0037789, 0.0040158, 0.00973440,buy
2012-02-25,a45,a180,none,none,none,none,none,none,a150,none,a120,a90,none,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,a45, 0.00273533, 0.007642137, 0.0038676, 0.0043673, 0.00973106,buy
2012-02-26,a45,none,none,none,none,none,none,a0,none,a60,none,none,a180,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,a45, 0.00106764, 0.001324608, 0.0005564, 0.0003027, 0.00061409,buy
2012-02-27,a45,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a60,a60,none,none,a90,a60,none,none,none,none,a135,none,none,a45,-0.00200639,-0.006978532,-0.0016708, 0.0005756,-0.00222077,sell
2012-02-28,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,a60,none,none,a90,a60,none,none,none,none,a135,none,none,a45, 0.00255930, 0.000200611, 0.0011692, 0.0007104, 0.00149570,buy
2012-02-29,none,none,none,none,none,a150,none,none,none,a90,a180,a150,a150,a90,a60,none,none,a90,a60,none,none,none,none,a135,none,none,a45, 0.00171256,-0.001583829, 0.0011484, 0.0015015, 0.00130218,buy
2012-03-01,none,none,a30,none,none,a150,none,none,a90,none,a180,a150,none,a90,none,a180,none,a90,a60,a135,none,none,none,a135,none,a180,a45,-0.00728629,-0.008331565,-0.0060925,-0.0054977,-0.00622617,sell
2012-03-02,none,none,a30,none,none,a150,none,none,none,a120,none,none,a120,none,none,a180,none,a90,a60,a135,none,a135,none,a135,none,a180,a45,-0.00513934,-0.005814571,-0.0056571,-0.0027411,-0.00684605,sell
2012-03-03,none,none,a30,none,none,a150,none,a60,a60,none,a150,a180,none,a120,none,a180,none,none,none,a135,none,a135,a60,a135,none,a180,a45,-0.00828734,-0.008712444,-0.0085531,-0.0028748,-0.00825741,sell
2012-03-04,none,none,a30,none,none,a150,none,none,none,a150,none,none,a90,none,none,a180,none,none,none,a135,none,a135,a60,none,none,a180,a45,-0.00687311,-0.005158988,-0.0052008,-0.0011913,-0.00588618,sell
2012-03-05,none,none,a30,none,none,none,none,a90,none,a150,a120,a150,a90,a150,none,a180,none,none,none,a135,none,a135,a60,none,none,a180,a45,-0.00669352,-0.004773676,-0.0047737,-0.0009952,-0.00501216,sell
