Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-29,0.77,0,2.5,0,3.53,0,1.38,1.42,0.77,0.79,0.12,0.53,6.2,1.25,0,0,-0.00247772, 0.0003138, 0.00040826, 0.0015759, 0.0008148,buy
2013-01-30,2.92,0,2.49,0,4.22,0,1.38,3.57,2.92,1.21,0.21,0.97,6.41,2.97,0,0, 0.00128198, 0.0008022, 0.00111675, 0.0016215, 0.0011955,buy
2013-01-31,2.2,0,3.43,0,3.26,0.13,1.38,5.66,2.2,1.82,0.42,3.15,4.88,3.81,0,0,-0.00147533, 0.0011347,-0.00216524,-0.0020099,-0.0020287,sell
2013-02-01,0,0.04,3.48,0,3.13,0.61,1.38,2.96,0.04,2.74,0.88,3.34,4.07,0.95,0,0, 0.00361163, 0.0043112, 0.00431125, 0.0035015, 0.0043112,buy
2013-02-02,0,0.11,3.53,0,4.12,2.79,1.38,0.07,0.11,3,2.04,0.46,6.27,0.97,0,0, 0.00210588, 0.0015155, 0.00193185, 0.0053341, 0.0024724,buy
2013-02-03,0.06,0.34,3.63,0,5.12,3,1.38,0.07,0.4,2.2,4.66,0.48,6.54,0.99,0,0.03, 0.00086105,-0.0041488, 0.00086105, 0.0019547,-0.0014769,buy
2013-02-04,0.14,1.04,3.74,0,4.03,0,1.39,0.09,1.18,1.56,5.78,0.52,3.61,1.02,0,0.05,-0.00355798,-0.0023348,-0.00286479,-0.0028290,-0.0026617,sell
2013-02-05,0.34,2.97,3.9,0,0.07,0,1.41,0.13,3.31,0.33,3.49,0.59,3.71,1.07,0,0.07, 0.00013969,-0.0000448, 0.00014788,-0.0042515, 0.0017678,buy
2013-02-06,0.83,2.72,4.19,0,0.15,0,1.41,0.26,3.55,0.73,4.48,0.73,3.92,1.19,0,0.1,-0.00260342,-0.0036970,-0.00319813,-0.0058006,-0.0007107,sell
2013-02-07,2.01,0,4.33,0,0.31,0,1.42,0.56,2.01,1.62,2.9,1,4.09,1.3,0,0.15,-0.00614788,-0.0048103,-0.00600807,-0.0085402,-0.0010946,sell
2013-02-08,2.97,0,4.68,0,0.7,0,1.49,1.36,2.97,3,0.08,1.7,4.71,1.53,0,0.21, 0.00038966, 0.0036874, 0.00377159, 0.0035130, 0.0065409,buy
2013-02-09,1.89,0,4.95,0,1.74,0.07,1.64,3.5,1.79,2.49,0.08,3.42,6.02,2.18,0,0.3, 0.00234739, 0.0028693, 0.00286930, 0.0033938, 0.0021160,buy
2013-02-10,0.33,0,5.32,0,3.39,0.16,2.14,5.17,0,0,0.08,3.74,8.35,3.95,0,0.39,-0.00282261,-0.0020302,-0.00203017,-0.0020302,-0.0020302,sell
2013-02-11,1.13,0,5.54,0,2.47,0.38,3.77,4.29,0,0,0.08,2.08,9.22,5.72,0,0.48, 0.00155516, 0.0018677, 0.00222475, 0.0017522,-0.0002347,buy
2013-02-12,3.17,0,5.59,0,0.57,0.92,4.96,1.36,0,0,0,0.92,8.78,6.3,0,0.57, 0.00112208, 0.0024296, 0.00252598, 0.0034520,-0.0000643,buy
2013-02-13,2.81,0,5.64,0,0.62,2.22,2.42,0.08,0,0,0.08,1.02,7.32,4.75,0,0.62,-0.00543966,-0.0009526,-0.00085629, 0.0008715,-0.0008942,buy
2013-02-14,0.99,0,5.8,0,0.64,2.97,3.3,0,0.08,0,0,1.14,8.75,3.09,0,0.64,-0.00550516,-0.0045597,-0.00446296,-0.0011777,-0.0031383,sell
2013-02-15,2.05,0,5.99,0,0,1.62,4.56,0.15,0.28,0,0.03,1.39,8.46,4.24,0,0,-0.00310009,-0.0026191,-0.00244483, 0.0009267,-0.0010535,sell
2013-02-16,3.71,0,6.29,0,0,0,4.18,0.43,0.77,0,0.07,1.81,6.28,5.75,0,0,-0.00132021, 0.0001504,-0.00013863, 0.0011949,-0.0001422,sell
2013-02-17,4.35,0,6.58,0,0,0,2.94,1.23,2.07,0,0.17,2.77,4.83,5.43,0,0, 0.00277021, 0.0035808, 0.00358083, 0.0036168, 0.0033391,buy
2013-02-18,3.23,0,6.56,0,0,0.04,1.7,3.36,3.38,0,0.39,5.06,3.45,3,0,0, 0.00154853, 0.0042609, 0.00450233, 0.0012793, 0.0042223,buy
2013-02-19,2.15,0.01,6.35,0,0,0.12,1.74,3.32,2.34,0.04,0.94,5.27,3.42,2.66,0,0, 0.00316286, 0.0031629, 0.00256129, 0.0018085, 0.0024646,buy
2013-02-20,0.77,0.02,6.17,0,0,0.37,1.79,0.96,0.96,0.05,2.24,3.24,3.56,2.32,0,0, 0.00369463, 0.0041213, 0.00164275,-0.0018866, 0.0011449,buy
2013-02-21,1.11,0.02,4.94,0,0,1.11,1.82,1.17,1.17,0.08,2.95,3.95,3.03,2.02,0,0, 0.00310630, 0.0051083,-0.00156822,-0.0029986,-0.0015682,sell
2013-02-22,1.37,0.02,4.85,0,0,2.97,1.87,1.24,1.24,0.14,1.64,4.37,4.95,1.76,0,0, 0.00368366, 0.0036837, 0.00132769, 0.0003821, 0.0013277,buy
2013-02-23,1.5,0.02,4.27,0,0,2.6,1.94,0.1,0.1,0.3,0,4.17,4.65,1.51,0,0, 0.00216177, 0.0042069, 0.00413877, 0.0042449, 0.0043246,buy
2013-02-24,1.68,0.03,2.5,0,0,0,2.04,0.18,0.18,0.7,0.06,3.94,2.16,0.15,0,0, 0.00605672, 0.0043143, 0.00617132, 0.0066812, 0.0060964,buy
2013-02-25,0.69,0.03,2.18,0,0,0,2.17,0.33,0.33,1.89,0.18,2.56,2.3,0.21,0,0, 0.00420071, 0.0048368, 0.00729386, 0.0070586, 0.0065827,buy
2013-02-26,1.46,0.03,1.86,0,0,0,2.42,0.58,0.58,3,0.53,2.89,2.55,0.33,0,0, 0.00176708, 0.0015875, 0.00528875, 0.0043955, 0.0043360,buy
2013-02-27,3.19,0.04,1.62,0,0,0,2.93,1.03,1.03,1.46,1.55,4.03,3.07,0.68,0,0,-0.00046485, 0.0015510, 0.00504700, 0.0042418, 0.0023758,buy
2013-02-28,4.32,0.08,0.26,0,0,0,4.02,1.79,1.79,0,2.95,3,4.17,1.51,0,0,-0.00810357,-0.0028956,-0.00566070,-0.0052646,-0.0050011,sell
2013-03-01,4.54,0.11,0.28,0,0,0,5.31,3,3,0,1.89,1.56,5.47,3.21,0.03,0,-0.00501863,-0.0017495,-0.00338220,-0.0045106,-0.0021556,sell
2013-03-02,2.71,0.17,0.31,0,0,0,4.56,2.79,2.79,0,0,0,4.73,3.02,0.18,0, 0.00113033, 0.0024316, 0.00097817, 0.0007847, 0.0023461,buy
2013-03-03,0.24,0.3,0.33,0,0,0,2.74,1.62,1.62,0,0,0,2.92,0.69,1.06,0, 0.00371244, 0.0050513, 0.00512326, 0.0062205, 0.0051233,buy
2013-03-04,0.63,0.57,0.37,0,0,0,3.24,0,0,0,0,0,3.44,1.37,3,0.03, 0.00034225, 0.0001609,-0.00385974,-0.0000697, 0.0000852,sell
2013-03-05,1.76,1.09,0.42,0,0,0,4.43,0,0,0,0,0.07,4.64,2.99,1.33,0.24,-0.00349022,-0.0018561,-0.00935917,-0.0000025, 0.0031367,buy
2013-03-06,4.83,2.16,0.47,0,0,0,7.56,0,0,0,0,0.14,7.79,7.09,0.02,1.84,-0.00102421,-0.0010242,-0.00280441,-0.0010900, 0.0011519,sell
2013-03-07,6.24,3.16,0.53,0,0,0,8.94,0.02,0.02,0,0,0.33,9.19,9.35,0.03,3, 0.00426962, 0.0041476, 0.00332444, 0.0039776, 0.0029387,buy
2013-03-08,2.45,2.27,0.6,0,0,0,4.7,0.05,0.05,0,0,0.81,4.98,4.23,0.04,0,-0.00573706,-0.0058480,-0.00713746,-0.0037608, 0.0040134,sell
2013-03-09,2,0.24,0.67,0,0.03,0,2.89,0.1,0.1,0,0.03,2.05,3.19,0.56,0.05,0,-0.00270092,-0.0005675,-0.00134601, 0.0002445, 0.0016189,sell
2013-03-10,3.04,0.31,0.77,0,0.05,0,2.79,0.2,0.2,0,0.1,3.11,3.12,0.68,0.06,0,-0.00417105,-0.0015889,-0.00158888,-0.0027682,-0.0001134,sell
2013-03-11,2,0.44,0.87,0,0.1,0,2.67,0.41,0.41,0,0.19,2.12,3.03,0.83,0.07,0,-0.00117270,-0.0004180,-0.00126845,-0.0002614, 0.0008798,sell
2013-03-12,0.97,0.63,1.01,0,0.2,0,2.53,0.82,0.82,0,0.36,1.15,2.93,1.06,0.09,0, 0.00302380, 0.0037315, 0.00451676, 0.0050282, 0.0037315,buy
2013-03-13,2.95,1.01,1.15,0,0.42,0,2.44,1.71,1.71,0.03,0.63,3.24,2.87,1.44,0.11,0,-0.00527745,-0.0078960,-0.00869496,-0.0086950,-0.0063988,sell
2013-03-14,2.77,1.84,1.34,0,0.85,0,2.32,3.15,3.15,0.09,1.1,3.27,2.8,2.2,0.14,0,-0.00594674,-0.0061188,-0.00585477,-0.0058548,-0.0046148,sell
2013-03-15,0,3.59,1.57,0,1.69,0,2.22,3.04,3.04,0.22,1.92,0.88,2.75,3.75,0.17,0, 0.00477785, 0.0053413, 0.00635477, 0.0006338, 0.0053413,buy
2013-03-16,0,5.73,1.86,0,3.31,0,2.1,2.25,2.25,0.49,3.34,1.61,2.7,5.38,0.21,0,-0.00192992, 0.0001581, 0.00118882,-0.0025931, 0.0016724,sell
2013-03-17,0,6.97,2.2,0,4.02,0,2.01,2.26,2.26,1.02,3.56,3.09,2.67,5.42,0.27,0,-0.00836468,-0.0040577,-0.00576837, 0.0000389,-0.0011009,sell
2013-03-18,0.03,7.82,2.63,0,3.52,0,1.92,2.97,2.97,1.9,2.18,3.61,2.66,6.13,0.33,0,-0.00744829,-0.0041494,-0.00600180,-0.0005824,-0.0009381,sell
2013-03-19,0.04,6.56,3.21,0,3.03,0,1.82,1.56,1.56,2.97,0.06,2.53,2.65,6.45,0.42,0,-0.00379569, 0.0001498,-0.00294529, 0.0002700,-0.0011885,sell
2013-03-20,0.05,3.09,3.91,0,2.82,0,1.74,0.05,0,2.65,0.15,1.28,2.72,4.84,0.54,0, 0.00180748, 0.0020497, 0.00075333, 0.0013081, 0.0018075,buy
2013-03-21,0.07,3.02,4.89,0,2.15,0,1.65,0.09,0,1.67,0.44,1.9,2.8,5.02,0.69,0, 0.00007199, 0.0037818, 0.00001823,-0.0000230,-0.0001741,buy
2013-03-22,0.1,2.83,6.15,0,1.12,0,1.59,0.17,0,0.02,1.06,2.93,2.95,4.96,0.88,0, 0.00103793, 0.0021143, 0.00150475, 0.0010887, 0.0006153,buy
2013-03-23,0.16,3.58,7.98,0,2.75,0,1.54,0.34,0,0.02,2.63,4.96,3.22,5.42,1.12,0.03, 0.00098420, 0.0020375, 0.00122066, 0.0047825, 0.0011950,buy
2013-03-24,0.28,4.62,9.07,0,5.17,0,1.5,0.68,0,0.03,4.97,7.62,3.7,4.83,1.43,0.06,-0.00227599,-0.0029860,-0.00311794, 0.0051182,-0.0021247,sell
2013-03-25,0.52,5.32,9.5,0,5.14,0,1.53,1.33,0,0.03,4.85,7.5,4.6,6.1,1.8,0.1,-0.00238005,-0.0033530,-0.00319620, 0.0047338,-0.0022461,sell
2013-03-26,1.03,1.7,8.58,0,1.89,0,1.64,2.65,0,0.07,1.48,3.28,6.26,6.06,2.27,0.17,-0.00059210, 0.0004859, 0.00037471, 0.0038260, 0.0033938,buy
2013-03-27,2.12,0.04,5.71,0,0.55,0,0.78,3.12,0,0.09,0,0,6.16,5.61,2.83,0.25,-0.00284749,-0.0042346,-0.00332424, 0.0016742, 0.0013223,sell
2013-03-28,2.97,0.05,5.15,0,1.19,0,1.61,2.09,0,0.59,0,0,6.28,5.59,3.35,0.37, 0.00062421,-0.0041330,-0.00410704, 0.0024065, 0.0015763,buy
2013-03-29,1.89,0.07,6.2,0,1.43,0.02,2.97,1.05,0,0.68,0.02,0.03,6.97,5.18,3.21,0.52, 0.00089820,-0.0044645,-0.00248588, 0.0018328, 0.0016358,buy
2013-03-30,0.02,0.13,9.01,0,1.7,0.04,2.51,2.89,0,0.82,0.06,0.09,8.4,6.05,2.65,0.69, 0.00013135, 0.0002000,-0.00000276, 0.0026138, 0.0035629,buy
2013-03-31,0.06,0.17,6.71,0,2.01,0.08,0,5.55,0,1.03,0.11,0.18,8.2,4.08,2.21,0.87, 0.00012493,-0.0005552,-0.00040089, 0.0062414, 0.0064249,sell
2013-04-01,0.12,0.24,2.57,0,2.39,0.16,0,4.59,0,1.35,0.21,0.39,6.89,0.19,1.84,1.06, 0.00438910, 0.0034022, 0.00471011, 0.0038626, 0.0008690,buy
2013-04-02,0.26,0.33,2.59,0,2.43,0.36,0,1.41,0,1.83,0.42,0.84,3.42,0.27,0,1.24,-0.00053584,-0.0010442,-0.00024981, 0.0027125,-0.0013956,sell
2013-04-03,0.63,0.47,3.1,0,3,0.78,0,0,0,2.52,0.85,2.02,1.73,0.38,0,1.41,-0.00282185,-0.0018695,-0.00282185,-0.0037093,-0.0078174,sell
2013-04-04,1.7,0.65,4.64,0,3.78,1.65,0,0,0,3.63,1.73,4.88,1.5,0.53,0,1.52,-0.00337086,-0.0018623,-0.00315599,-0.0030339,-0.0049234,sell
2013-04-05,3.05,0.92,7.31,0,4.58,3.65,0,0,0,5,3.75,9.13,1.29,0.76,0,1.61, 0.00032254,-0.0067915, 0.00576821, 0.0054387, 0.0003485,buy
2013-04-06,1.89,1.38,5.97,0,4.35,6.4,0,0,0,5.73,6.52,7.97,0,1.15,0,1.65, 0.00469725, 0.0000942, 0.00492578, 0.0036881, 0.0054252,buy
2013-04-07,0.16,2.04,2.58,0,3.45,5.44,0,0,0,5.2,5.6,2.89,0,1.73,0,1.65,-0.00219174,-0.0034882,-0.00355420,-0.0036683,-0.0031588,sell
2013-04-08,0.2,3.27,3,0,1.64,2.51,0,0,0,2.63,2.71,3.43,0,2.84,0,1.64, 0.00472675, 0.0044225, 0.00447977, 0.0037335, 0.0027581,buy
2013-04-09,0.25,5.74,1.4,0,1.56,2.97,0,0,0,1.99,3.22,2,0,5.14,0,1.56, 0.00615000, 0.0061500, 0.00615000, 0.0060337, 0.0055575,buy
2013-04-10,0.33,6.54,0.04,0,1.46,1.47,0,0,0,0.73,1.8,0.89,0,5.69,0,1.46, 0.00531731, 0.0044729, 0.00517484, 0.0044729, 0.0035223,buy
2013-04-11,0.41,3.1,0.05,0,1.31,0,0,0.03,0.03,0.89,0.41,1.23,0,1.92,0,1.31, 0.00690197, 0.0031682, 0.00406734, 0.0048367, 0.0065165,buy
2013-04-12,0.52,3.01,0.07,0,0,0,0.02,0.07,0.09,1.09,0.52,1.75,0,1.33,0,0, 0.00264681,-0.0016546,-0.00262127,-0.0015493,-0.0001986,sell
2013-04-13,0.68,2.47,0.08,0,0,0,0.05,0.19,0.24,1.33,0.68,2.55,0,0,0,0, 0.00276541,-0.0007861,-0.00284650,-0.0006974,-0.0032696,sell
2013-04-14,0.87,3.55,0.1,0,0.15,0,0.15,0.54,0.66,1.62,1.05,3.65,0,0,0,0, 0.00521902,-0.0029823,-0.00324372,-0.0020994,-0.0038355,sell
2013-04-15,1.16,5.06,0.13,0,0.55,0,0.37,1.52,1.79,1.99,1.79,5.19,0,0.02,0,0, 0.00275599, 0.0001365, 0.00046830, 0.0003019, 0.0001365,sell
2013-04-16,1.51,4.91,0.2,0,2.1,0,0.89,2.97,3.57,2.44,3.87,5.07,0,0.07,0,0,-0.00388076, 0.0017846, 0.00151129, 0.0021447, 0.0019326,buy
2013-04-17,1.99,1.39,0.38,0,2.97,0,2.19,1.94,3.28,2.95,5.77,1.59,0,0.22,0,0,-0.00075379,-0.0030730,-0.00460805,-0.0016163,-0.0046081,sell
2013-04-18,2.62,0.03,1.04,0.06,0,0,5.5,0.07,3.01,3,5.05,0.28,0.07,0.91,0,0, 0.00008038,-0.0026776, 0.00026713, 0.0015681, 0.0002671,buy
2013-04-19,3.17,0.05,3.26,0.19,0,0,6.01,0.31,2.96,2.47,6.13,0.36,0.31,3.23,0,0,-0.00181946,-0.0004774, 0.00282152, 0.0006021, 0.0011276,buy
2013-04-20,2.96,0.07,2.75,0.61,0,0,1.58,1.36,1.42,2.01,2.95,0.46,1.41,3.09,0,0,-0.01020885,-0.0036870,-0.00713690,-0.0029762,-0.0070518,sell
2013-04-21,2.47,0.1,0.48,1.96,0,0,0.54,2.97,0.19,1.64,2.49,0.58,3.12,2.14,0,0,-0.00445468,-0.0048893,-0.00489401,-0.0045173,-0.0042919,sell
2013-04-22,2.37,0.14,0.72,2.99,0,0,1.08,1.41,0.3,1.34,2.42,0.86,1.89,3.24,0,0, 0.00171129,-0.0039678,-0.00142489,-0.0051804,-0.0037544,sell
2013-04-23,1.92,0.2,1.33,1.44,0,0.08,2.22,0,0.49,0,1.95,1.53,1.42,1.8,0,0, 0.00831809, 0.0014313,-0.00092149,-0.0003716,-0.0014847,sell
2013-04-24,3.68,0.3,3.86,0.22,0,0.37,4.59,0,0.82,0,4.3,4.18,2.99,0.73,0,0, 0.00542744, 0.0053381, 0.00524235, 0.0038404, 0.0034163,buy
2013-04-25,3.08,0.43,4.07,0.49,0,1.79,5.65,0,1.39,0,6.23,4.56,2.11,1.22,0,0, 0.00451714, 0.0045626, 0.00338662, 0.0012290, 0.0034057,buy
2013-04-26,1.48,0.64,1.47,1.21,0,2.97,5.11,0,2.34,0,5.95,2.3,0.12,2.17,0,0, 0.00600741, 0.0025088, 0.00249560, 0.0026023, 0.0023916,buy
2013-04-27,2.17,0.93,1.85,3.08,0,0,6.41,0,3.44,0,3.23,3.4,0.21,4.16,0,0, 0.00612643,-0.0019652, 0.00724945, 0.0049961, 0.0045039,buy
2013-04-28,3.25,1.37,2.34,5.62,0,0,4.86,0,3.21,0,1.95,5.65,0.43,6.2,0,0, 0.00366332, 0.0039906, 0.00421150, 0.0035484, 0.0037938,buy
2013-04-29,4.04,2.01,2.92,6,0,0.03,2.39,0,2.42,0,0.37,7.88,0.89,5.83,0,0, 0.00665288, 0.0049996, 0.00670316, 0.0048509, 0.0053491,buy
2013-04-30,4.36,2.97,3,4.15,0,0.06,1.27,0,1.33,0,0.45,7.37,1.89,4.77,0,0, 0.00747576, 0.0066040, 0.00755248, 0.0064950, 0.0084080,buy
2013-05-01,5.3,3.03,2.4,3.36,0,0.12,1.85,0,1.91,0,0.63,5.42,3.56,4.54,0,0, 0.00443774, 0.0024481, 0.00472040, 0.0025137, 0.0055321,buy
2013-05-02,3.54,2.13,1.9,2.27,0,0.27,2.83,0,2.76,0,1.06,4,3.34,1.78,0,0, 0.00064098,-0.0046301, 0.00294050,-0.0031019,-0.0022518,sell
2013-05-03,1.8,1.58,1.52,1.02,0,0.58,4.97,0,3.58,0,2.89,3.05,1.67,0.28,0,0, 0.00530214, 0.0019037, 0.00393322, 0.0049105, 0.0025582,buy
2013-05-04,2.92,0.48,0,2.51,0,1.24,5.57,0,3.92,0.08,4.11,0.35,3.04,1.3,0,0, 0.00410344, 0.0009339, 0.00432421, 0.0068845, 0.0013470,buy
2013-05-05,4.96,1.34,0,5.26,0,2.67,2.41,0,5.08,0.24,1.6,0.89,5.91,3.16,0,0,-0.00316746,-0.0034836,-0.00291385,-0.0022065,-0.0031822,sell
2013-05-06,6.79,3.05,0,4.22,0,2.97,3.83,0,6.8,0.82,2.13,2.21,9.42,0.3,0,0,-0.00123819,-0.0021347,-0.00206101,-0.0029755,-0.0019749,sell
2013-05-07,7.51,2.37,0,5.99,0,1.52,3,0,4.52,2.77,2.87,3.17,9.4,0.43,0.05,0, 0.00110929, 0.0011775,-0.00071096,-0.0004598, 0.0010893,sell
2013-05-08,3.88,0.16,0,5.4,0,0,0,0,0,2.92,3.39,2.43,3,0.62,0.13,0,-0.00144201,-0.0017883,-0.00604594,-0.0067490,-0.0014483,buy
2013-05-09,3.71,0.21,0,5.57,0,0,0,0.04,0,0,3,3.38,2.24,0.91,0.39,0,-0.00200103,-0.0034810, 0.00052884,-0.0023936, 0.0055423,sell
2013-05-10,3.41,0.28,0,4.3,0,0,0,0.13,0,0,2.41,2.8,1.57,1.34,1.12,0,-0.00315591,-0.0048363,-0.00143786,-0.0038798, 0.0024199,sell
2013-05-11,3.5,0.44,0.06,1.58,0,0,0,0.38,0,0,2.17,1.64,0.12,2.03,2.97,0,-0.00383525,-0.0056620,-0.00488856, 0.0010005,-0.0026982,sell
2013-05-12,3.13,0.81,0.2,3.06,0,0.05,0,1.13,0.05,0,1.67,3.15,0.41,3.1,2.65,0,-0.00303954,-0.0044489,-0.00103624,-0.0031418,-0.0013426,sell
2013-05-13,3.81,2.72,0.65,2.92,0,0.27,0,2.97,0.27,0,3.55,3.07,2.2,4.25,0,0, 0.00098591, 0.0026854, 0.00391188, 0.0022978, 0.0006204,buy
2013-05-14,3.35,4.15,2.08,1.53,0,1.24,0,2.58,1.24,0,3.21,1.75,3.54,5.19,0,0,-0.00189452,-0.0018134, 0.00078002,-0.0021619,-0.0035762,sell
2013-05-15,2.74,2.19,3.13,0.17,0,3.04,0,0,3.04,0,0.7,0.5,1.47,5.56,0,0,-0.00715552,-0.0076857,-0.00744381,-0.0066533,-0.0072101,sell
2013-05-16,1.48,4.11,1.77,0.24,0,1.55,0,0.23,1.55,0,0.98,0.75,3.42,2.68,0,0,-0.00005127,-0.0063246,-0.00303156,-0.0010329,-0.0010942,buy
2013-05-17,1.91,4.71,1.58,0.36,0.03,0.2,0,1.55,0.23,0,2.36,1.13,4.54,2.08,0,0, 0.00289372, 0.0015347, 0.00026725,-0.0000458,-0.0018344,buy
2013-05-18,2.51,3.56,5.93,0.52,0.07,0.33,0,2.92,0.4,0,3.81,1.71,4.87,5.05,0,0.04,-0.00398562,-0.0037908,-0.00395092,-0.0017961,-0.0041341,sell
2013-05-19,3.38,2.91,5.75,0.76,0.15,0.54,0,0,0.69,0,0.96,2.62,3.54,5.68,0,0.09,-0.00107561,-0.0025631, 0.00070355,-0.0005408,-0.0009513,sell
2013-05-20,3.96,3.2,2.53,1.1,0.34,0.89,0,0.03,1.23,0,1.09,3.43,3.3,3,0,0.19, 0.00017436,-0.0009161,-0.00016964, 0.0000498,-0.0035830,sell
2013-05-21,3.43,2.81,4.33,1.61,0.76,1.48,0,0.07,2.24,0,1.24,3.82,4.7,2.49,0,0.4,-0.00203056,-0.0014897, 0.00137117, 0.0003025,-0.0000072,sell
2013-05-22,2.72,2.51,4.02,2.36,1.76,2.44,0,0.16,4.2,0,1.45,5.58,2.75,1.99,0,0.8,-0.00563824,-0.0000233, 0.00111791, 0.0009727, 0.0011911,buy
2013-05-23,1.22,2.64,5.36,3,4.43,2.97,0,0.37,7.4,0,1.81,5.27,3.75,1.76,0,1.55, 0.00314954, 0.0060417, 0.00594306, 0.0058146, 0.0066053,buy
2013-05-24,1.32,2.48,1.67,2.56,5.97,2.2,0,0.85,8.17,0,2.49,1.38,4,1.01,0,2.95, 0.00307304, 0.0022089, 0.00423570, 0.0028580, 0.0034676,buy
2013-05-25,1.42,6.2,0.88,1.76,2.89,1.33,0,2.01,4.2,0.02,3.89,0.1,4.55,3.73,0,2.97, 0.00994989, 0.0100578, 0.00009612, 0.0101269, 0.0110896,buy
2013-05-26,1.57,9.69,2.23,0,0.09,0,0,2.95,0,0.09,5.15,0.16,2.98,8.15,0,1.67, 0.00305736, 0.0030574, 0.00300677, 0.0028348, 0.0030574,buy
2013-05-27,1.72,5.43,3.03,0,0.21,0,0,1.85,0,0.21,4.47,0.24,1.68,5.64,0,0,-0.00106710, 0.0009568, 0.00083645,-0.0034146,-0.0036605,sell
2013-05-28,1.95,1.62,1.74,0,0.5,0,0,0,0,0.5,3.2,0.37,0.15,1.59,0,0,-0.00081328, 0.0047335, 0.00377726, 0.0024407,-0.0017017,sell
2013-05-29,2.24,2.56,0.37,0,1.16,0,0,0,0,1.16,4,0.8,0.37,0,0,0, 0.00345608, 0.0043555, 0.00291834, 0.0011296,-0.0034021,buy
2013-05-30,2.63,4.07,0.88,0,2.64,0.02,0,0.02,0.02,2.64,4.8,1.92,0.88,0,0,0, 0.00270474, 0.0050951, 0.00375216, 0.0000349,-0.0010771,buy
2013-05-31,3.25,5.81,2.16,0,3.18,0.02,0,0.04,0.02,3.18,4.64,4.46,2.1,0.06,0,0,-0.00321013,-0.0032101, 0.00021249,-0.0032101,-0.0025342,sell
2013-06-01,4.36,4.27,3.1,0,1.89,0.03,0,0.07,0.03,1.89,4.16,4.46,2.97,0.21,0,0,-0.00459265,-0.0045902,-0.00351529,-0.0045927,-0.0031699,sell
2013-06-02,6.75,3.02,2.03,0,0.53,0.04,0,0.12,0.04,0.53,4.52,4.91,1.73,0.76,0,0,-0.00324117,-0.0035556,-0.00382370,-0.0037717,-0.0040846,sell
2013-06-03,10.79,3.03,0.71,0,0.82,0.05,0,0.23,0.05,0.82,5.46,6.46,0,2.84,0,0, 0.00244863,-0.0048770,-0.00320333, 0.0029647, 0.0032001,buy
2013-06-04,9.79,1.76,1.65,0.09,1.3,0.06,0,0.44,0.06,1.3,5.31,4.94,0.09,3.39,0,0, 0.00078354,-0.0036036,-0.00278146, 0.0015226, 0.0015226,buy
2013-06-05,4.64,0.19,3.65,0.31,2.04,0.08,0,0.83,0.08,2.04,3.88,4.3,0.31,1.13,0,0, 0.00677859, 0.0067786, 0.00454490, 0.0063234, 0.0059898,buy
2013-06-06,5.55,0.29,3.99,1,3,0.11,0,1.56,0.11,3,5.88,2.77,1,2.74,0,0, 0.00782578, 0.0069708, 0.00032007, 0.0092187, 0.0055129,buy
2013-06-07,8.54,0.49,2.55,3.01,2.72,0.14,0,2.95,0.14,2.72,8.74,0.12,3.03,5.65,0,0, 0.00189616,-0.0008907,-0.00653932, 0.0016889,-0.0008907,buy
2013-06-08,6.57,0.87,3.01,2.83,1.73,0.18,0,2.97,0.18,1.73,7.72,0.28,2.87,5.38,0,0, 0.00377720,-0.0003596,-0.00664240, 0.0014128,-0.0003596,buy
2013-06-09,3.36,1.68,1.87,0.34,0.02,0.23,0,1.59,0.25,0,4.93,0.67,0.42,2.82,0,0.04, 0.00072060, 0.0056363, 0.00354003, 0.0049301, 0.0007707,buy
2013-06-10,4.5,3.44,0.15,1.03,0.06,0.3,0,0,0.34,0,3.69,1.74,1.18,2.51,0.02,0.04,-0.00156359,-0.0017331,-0.00239113,-0.0004626,-0.0030147,sell
2013-06-11,6.02,4.35,0.29,2.97,0.08,0.38,0,0,0.44,0,4.22,3.18,3.26,2.97,0.02,0.05, 0.00638996, 0.0035439, 0.00248190, 0.0059106, 0.0057754,buy
2013-06-12,5.28,3.46,0.56,2.74,0.12,0.49,0,0,0.59,0,4.82,2.49,3.3,1.43,0.02,0.06, 0.00766249, 0.0047084, 0.00345896, 0.0068844, 0.0059182,buy
2013-06-13,3.59,3,1.1,0,0.19,0.63,0,0,0.8,0,5.62,1,1.07,0,0.02,0.08,-0.00242749,-0.0011785,-0.00327443,-0.0036757,-0.0041343,sell
2013-06-14,4.98,3.76,2.09,0,0.26,0.8,0,0,1.06,0,6.23,2.56,2.04,0,0,0.11,-0.00470209,-0.0065111,-0.00603006,-0.0047232,-0.0047232,sell
2013-06-15,5.69,3.78,3.07,0,0.42,1.02,0,0,1.44,0,6.01,3.56,2.97,0,0,0.17,-0.00650645,-0.0071580,-0.00650645,-0.0065064,-0.0067726,sell
2013-06-16,3.96,4.08,2.45,0,0.68,1.31,0,0,1.99,0,6.07,2.16,2.26,0,0,0.26,-0.00486557,-0.0041591,-0.00465350,-0.0044097,-0.0039959,sell
2013-06-17,2.58,4.42,0.38,0,1.09,1.67,0,0,2.76,0,6,1.38,0,0,0,0.42,-0.00225621,-0.0002727,-0.00083888,-0.0008682,-0.0006884,sell
