Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-01,2,1,1,0,0,2,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0, 0.00313798, 0.0030972, 0.0007597, 0.0021750, 0.0026779,buy
2012-09-02,1,0,3,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00648087,-0.0048128,-0.0033464,-0.0020005,-0.0041364,sell
2012-09-03,1,0,1,0,0,2,3,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00018128, 0.0006308, 0.0004157,-0.0022992,-0.0000277,sell
2012-09-04,1,1,0,1,0,5,1,2,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,-0.00307073,-0.0030707, 0.0041200, 0.0016475,-0.0041920,sell
2012-09-05,3,0,0,1,1,4,1,2,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.00425599,-0.0054772,-0.0041622,-0.0028649,-0.0050103,sell
2012-09-06,0,1,1,0,2,3,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00346511, 0.0034815, 0.0004938, 0.0036731, 0.0020568,buy
2012-09-07,0,0,3,0,0,3,1,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.00114912, 0.0007918, 0.0009517, 0.0012966, 0.0016904,buy
2012-09-08,0,1,1,0,0,4,0,3,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.00322054,-0.0057907,-0.0030882,-0.0032666,-0.0030882,sell
2012-09-09,1,1,0,0,1,3,0,2,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.00287993, 0.0037130, 0.0024755, 0.0018455, 0.0037130,buy
2012-09-10,1,0,0,1,2,3,0,3,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00005038,-0.0021066,-0.0026339,-0.0020813,-0.0019991,sell
2012-09-11,0,0,1,0,2,3,1,3,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.00448964,-0.0041669,-0.0041669,-0.0042365,-0.0041669,sell
2012-09-12,0,0,2,0,0,6,0,3,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.00229051,-0.0031054,-0.0035687,-0.0029914,-0.0035687,sell
2012-09-13,0,1,1,0,1,3,2,3,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.00070703, 0.0036889, 0.0034047, 0.0036823, 0.0029478,buy
2012-09-14,1,0,1,0,2,3,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.00029621,-0.0006380, 0.0004307,-0.0011413,-0.0002962,sell
2012-09-15,1,0,0,0,2,2,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.00058630,-0.0013058, 0.0010167,-0.0009431, 0.0011619,sell
2012-09-16,0,0,0,0,2,4,0,3,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00547497,-0.0017759,-0.0007401,-0.0014918,-0.0017649,buy
2012-09-17,2,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00048217, 0.0028568, 0.0067572,-0.0002070, 0.0039571,buy
2012-09-18,1,1,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00068467, 0.0027214, 0.0003740, 0.0021072, 0.0020318,buy
2012-09-19,0,1,1,0,1,2,2,2,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00477975,-0.0002438, 0.0029965, 0.0002311,-0.0015916,buy
2012-09-20,0,0,1,0,2,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00713385, 0.0061911, 0.0066522, 0.0071339, 0.0061911,buy
2012-09-21,1,0,0,1,3,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.01081382,-0.0009048, 0.0008021, 0.0010504,-0.0006213,buy
2012-09-22,1,1,0,1,2,0,2,3,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,0,1,0,1,1,0,0,0,0,-0.00264827,-0.0032202,-0.0043435,-0.0009743,-0.0014551,sell
2012-09-23,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00440433,-0.0065333,-0.0045250,-0.0065333,-0.0072709,sell
2012-09-24,0,2,3,0,0,0,1,2,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00145141,-0.0033281,-0.0015972,-0.0015543,-0.0010886,sell
2012-09-25,2,3,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.00190071,-0.0015590,-0.0032307,-0.0023831,-0.0023831,sell
2012-09-26,3,2,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.00180867,-0.0044216,-0.0010160,-0.0010160,-0.0008429,sell
2012-09-27,2,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.00266100,-0.0031117,-0.0007089,-0.0001265,-0.0008633,sell
2012-09-28,1,2,0,0,0,0,1,4,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.00276954, 0.0022465, 0.0028009, 0.0020876, 0.0028583,buy
2012-09-29,1,0,2,0,0,0,1,4,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.00028750, 0.0000282, 0.0001255, 0.0011179, 0.0024325,buy
2012-09-30,1,2,0,1,0,0,1,3,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00402325,-0.0041237,-0.0060128,-0.0039182,-0.0039182,sell
2012-10-01,2,0,1,1,1,1,3,2,0,1,0,0,0,0,1,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.00214483,-0.0002182, 0.0029417, 0.0029417, 0.0007664,buy
2012-10-02,3,0,1,1,1,3,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00500550, 0.0007118,-0.0054556,-0.0053223,-0.0019702,sell
2012-10-03,1,1,0,0,3,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00007190,-0.0007879,-0.0006113,-0.0026949,-0.0034114,sell
2012-10-04,0,1,2,1,2,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00213938, 0.0080050, 0.0012183, 0.0021394, 0.0021394,buy
2012-10-05,1,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00123630,-0.0003975,-0.0034412, 0.0012363,-0.0003975,sell
2012-10-06,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00186617,-0.0022113,-0.0028396,-0.0009612,-0.0024827,sell
2012-10-07,3,1,1,1,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.00341248, 0.0065937, 0.0053855,-0.0051692, 0.0060183,buy
2012-10-08,2,1,0,0,2,2,2,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.00087178, 0.0019308,-0.0002310,-0.0008718,-0.0016697,sell
2012-10-09,3,0,1,0,2,2,2,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.00087377, 0.0021911, 0.0013703,-0.0010141,-0.0007682,sell
2012-10-10,2,0,1,0,1,2,4,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.00097272, 0.0018799, 0.0007650,-0.0009727,-0.0010811,sell
2012-10-11,2,2,0,0,0,2,5,1,0,0,1,0,0,1,1,0,1,1,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.00066728, 0.0020680,-0.0017736,-0.0021856,-0.0028333,sell
2012-10-12,1,1,0,0,0,3,2,2,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00448108,-0.0083498,-0.0044849,-0.0023615,-0.0048363,sell
2012-10-13,0,1,0,0,2,2,1,2,0,0,0,0,0,1,1,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00448253,-0.0055060,-0.0066096,-0.0063084,-0.0063084,sell
2012-10-14,1,1,0,0,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00493848,-0.0046969,-0.0049385,-0.0052540,-0.0049385,sell
2012-10-15,2,1,1,0,1,4,1,1,1,0,0,0,0,1,0,2,1,0,1,1,2,1,0,1,0,0,0,1,0,0,1,0,0,-0.00406539,-0.0053672,-0.0048458,-0.0037387,-0.0043558,sell
2012-10-16,1,2,2,0,1,3,3,1,1,0,0,0,0,1,0,2,1,1,1,0,2,1,0,1,0,0,1,1,0,0,1,0,0,-0.00224724,-0.0014377,-0.0024304,-0.0021831,-0.0046417,sell
2012-10-17,1,0,3,0,1,3,2,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,-0.00599602,-0.0050453,-0.0062776,-0.0057273,-0.0065570,sell
2012-10-18,1,0,1,0,2,2,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00425075,-0.0042507,-0.0049942,-0.0042850,-0.0044616,sell
2012-10-19,1,0,0,2,0,2,2,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00741101,-0.0049873,-0.0033498,-0.0042321,-0.0049873,sell
2012-10-20,1,0,0,0,1,1,3,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00059726, 0.0010789, 0.0010132,-0.0025626, 0.0010251,buy
2012-10-21,1,1,2,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00481744,-0.0046228,-0.0068939,-0.0043524,-0.0004906,sell
2012-10-22,0,4,1,0,1,2,2,2,0,0,1,0,0,1,0,1,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.00849800, 0.0051451, 0.0008390, 0.0007996,-0.0040540,buy
2012-10-23,1,2,2,0,0,2,2,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.00628906,-0.0002317,-0.0065495,-0.0001549,-0.0044053,sell
2012-10-24,3,1,2,0,0,1,2,1,0,0,0,0,0,1,1,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.00480344,-0.0029765,-0.0045038,-0.0005508,-0.0059298,sell
2012-10-25,0,3,1,0,0,0,2,3,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00251836, 0.0024314,-0.0007915, 0.0042652, 0.0022512,buy
2012-10-26,0,1,2,1,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.00442930, 0.0039613, 0.0053199, 0.0052158, 0.0067562,buy
2012-10-27,1,0,2,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00538178,-0.0071767,-0.0047692,-0.0046101,-0.0057598,sell
2012-10-28,1,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00758415,-0.0060023,-0.0063790,-0.0032060,-0.0063790,sell
2012-10-29,1,1,1,2,1,2,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,-0.00076446, 0.0103279, 0.0093684, 0.0102896, 0.0086876,buy
2012-10-30,1,1,1,1,3,1,2,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.00041639, 0.0003629,-0.0001948,-0.0001948, 0.0002016,sell
2012-10-31,0,2,1,0,3,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.00106891,-0.0011755, 0.0013824, 0.0005165, 0.0021922,buy
2012-11-01,1,1,3,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00230543,-0.0059031,-0.0023602,-0.0013055,-0.0019662,sell
2012-11-02,0,3,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00103841,-0.0011590,-0.0010384,-0.0010384,-0.0012504,sell
2012-11-03,1,2,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.00549331,-0.0033957,-0.0038693,-0.0022671,-0.0033957,sell
2012-11-04,1,0,2,1,2,0,0,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00240584, 0.0068891, 0.0034711, 0.0072870,-0.0004522,buy
2012-11-05,0,0,2,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00031224, 0.0058820, 0.0018348, 0.0058820,-0.0028133,buy
2012-11-06,0,1,2,0,1,1,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00677167,-0.0036040,-0.0003367,-0.0036040,-0.0033338,sell
2012-11-07,2,1,1,0,1,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.00197808,-0.0007107,-0.0007107,-0.0007107,-0.0019592,sell
2012-11-08,2,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00267482,-0.0066173, 0.0005240,-0.0026074,-0.0027630,sell
2012-11-09,1,0,0,0,2,1,1,3,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00168047,-0.0012583, 0.0003616,-0.0022938, 0.0006073,sell
2012-11-10,1,0,0,0,2,2,0,3,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00116129, 0.0037211, 0.0020236,-0.0017716,-0.0018428,buy
2012-11-11,2,0,0,0,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00236796, 0.0033094,-0.0056110,-0.0008112, 0.0036336,buy
2012-11-12,1,2,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.00375812, 0.0057054, 0.0056993, 0.0056993, 0.0042747,buy
2012-11-13,0,1,3,0,2,3,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0, 0.00014341, 0.0028211, 0.0030910, 0.0032253, 0.0038997,buy
2012-11-14,0,0,2,0,5,3,0,0,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.00009969,-0.0014089,-0.0023818,-0.0018871,-0.0005457,sell
2012-11-15,1,0,1,2,4,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1, 0.00341928, 0.0028249,-0.0004170, 0.0043195, 0.0026910,buy
2012-11-16,1,0,1,1,3,1,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,-0.00237383,-0.0048185,-0.0036570,-0.0036556,-0.0034613,sell
2012-11-17,1,0,2,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00362910, 0.0035895, 0.0035895, 0.0083743, 0.0035383,buy
2012-11-18,0,3,2,0,4,1,1,2,0,0,1,0,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,0,-0.00068449, 0.0055543,-0.0027387, 0.0007087,-0.0016789,sell
2012-11-19,1,2,1,0,2,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00530605, 0.0053060, 0.0068028, 0.0048728, 0.0037362,buy
2012-11-20,2,1,1,0,1,2,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.00021464,-0.0002516, 0.0000602,-0.0002146,-0.0023488,sell
2012-11-21,1,2,1,0,1,2,2,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00229215, 0.0018589, 0.0029293, 0.0023212, 0.0015839,buy
2012-11-22,0,2,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00110585, 0.0052473, 0.0004660, 0.0003979, 0.0007585,buy
2012-11-23,1,0,2,0,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00142864, 0.0025827, 0.0034343, 0.0031769, 0.0027190,buy
2012-11-24,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00499256, 0.0051411, 0.0029497,-0.0027378, 0.0051411,buy
2012-11-25,1,1,1,2,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,-0.00110514,-0.0001839, 0.0018947,-0.0010232,-0.0013472,sell
2012-11-26,2,1,1,2,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1, 0.00072030, 0.0015652,-0.0001247,-0.0003266, 0.0010644,buy
2012-11-27,0,3,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1, 0.00391430, 0.0045975, 0.0011551, 0.0009659, 0.0017493,buy
2012-11-28,0,1,5,1,4,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1, 0.00784911, 0.0065950, 0.0087935, 0.0065950, 0.0073793,buy
2012-11-29,0,1,2,0,4,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0, 0.00817265, 0.0051150, 0.0075982, 0.0051916, 0.0057415,buy
2012-11-30,0,2,2,0,4,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0, 0.00616891, 0.0084473, 0.0064895, 0.0057496, 0.0055928,buy
2012-12-01,2,0,3,3,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,-0.00043407,-0.0003092, 0.0018967,-0.0002020,-0.0003092,sell
2012-12-02,0,1,2,1,3,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,-0.00085227,-0.0036284,-0.0011940,-0.0038977,-0.0011940,sell
2012-12-03,1,0,2,1,1,2,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.00382631,-0.0031576,-0.0018964,-0.0038734,-0.0038263,sell
2012-12-04,1,1,1,1,1,1,3,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.00532595,-0.0021790,-0.0057377,-0.0053260,-0.0056828,sell
2012-12-05,0,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00041344,-0.0000530, 0.0009604,-0.0004075,-0.0011352,sell
2012-12-06,2,0,1,0,1,1,2,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00425045, 0.0027047, 0.0008660, 0.0016544, 0.0034571,buy
2012-12-07,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.00301737, 0.0003077, 0.0047477, 0.0042445, 0.0008967,buy
2012-12-08,2,0,1,1,2,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.00449794, 0.0047732, 0.0053020, 0.0053020, 0.0055412,buy
2012-12-09,1,2,0,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,-0.00252463,-0.0028204,-0.0028204,-0.0006203,-0.0010138,sell
2012-12-10,0,1,2,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0, 0.00469343, 0.0044211, 0.0012059, 0.0046934, 0.0033488,buy
2012-12-11,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00206825, 0.0014883, 0.0022784, 0.0030433, 0.0032167,buy
2012-12-12,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00170427,-0.0018257,-0.0020552,-0.0018035,-0.0020552,sell
2012-12-13,0,0,0,1,3,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00463789, 0.0014459, 0.0014459, 0.0001797, 0.0011387,buy
2012-12-14,0,0,2,0,1,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00207862, 0.0013276, 0.0013276, 0.0013276, 0.0010815,buy
2012-12-15,0,2,1,0,2,2,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.00503294,-0.0048803,-0.0046323,-0.0048803,-0.0048803,sell
2012-12-16,2,1,0,1,3,3,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.00089599,-0.0014292,-0.0015462,-0.0024030,-0.0024245,sell
2012-12-17,1,0,0,1,3,2,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00474981,-0.0039479,-0.0016329,-0.0042229,-0.0043716,sell
2012-12-18,1,0,0,1,2,2,1,2,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00483712,-0.0043375,-0.0036966,-0.0038793,-0.0037899,sell
2012-12-19,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00473032,-0.0019619,-0.0047790,-0.0042641,-0.0055990,sell
2012-12-20,1,0,1,1,0,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00513503,-0.0037939,-0.0003772, 0.0039928, 0.0024755,buy
2012-12-21,0,1,1,2,2,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.00071449, 0.0000429, 0.0059136, 0.0000429, 0.0000429,buy
2012-12-22,1,1,0,2,2,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.00123975,-0.0007118, 0.0004566,-0.0007118,-0.0016343,sell
2012-12-23,2,0,1,2,4,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.00326604,-0.0032660,-0.0034501,-0.0040205,-0.0040205,sell
2012-12-24,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.00130940,-0.0017062,-0.0011258,-0.0016968,-0.0011898,sell
2012-12-25,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00046088, 0.0087945, 0.0097707, 0.0085671, 0.0097797,buy
2012-12-26,0,1,2,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00756876,-0.0082299,-0.0081414,-0.0081359,-0.0039747,sell
2012-12-27,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.00138573,-0.0010167,-0.0006434,-0.0005992, 0.0025266,buy
2012-12-28,1,0,2,3,2,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.00602654,-0.0062438,-0.0065299,-0.0049139,-0.0060265,sell
2012-12-29,0,0,2,0,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.00155825,-0.0000598,-0.0012098,-0.0023875,-0.0006081,sell
2012-12-30,0,1,3,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.00065136, 0.0005070, 0.0034837, 0.0007802, 0.0002916,sell
2012-12-31,1,0,4,0,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0, 0.00369648, 0.0035479, 0.0024331, 0.0079779, 0.0036965,buy
2013-01-01,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.00409964, 0.0042955,-0.0002318, 0.0030609, 0.0022166,buy
2013-01-02,2,0,2,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00068823, 0.0053565, 0.0053565, 0.0070282, 0.0053612,buy
