Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-23,none,none,none,none,none,a0,none,none,none,a150,a60,a0,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00963441,-0.0024725,-0.0057728,-0.0050879,-0.002974,sell
2013-05-24,none,none,none,none,none,a0,none,a150,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00475335, 0.0051843, 0.0069343, 0.0047534, 0.006114,buy
2013-05-25,none,none,none,a135,none,a0,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,none,a135,none,none, 0.01536756, 0.0135958,-0.0024372, 0.0129416, 0.013314,buy
2013-05-26,a0,none,none,a135,none,a0,none,a180,a150,a180,none,none,none,a180,none,none,none,none,a150,none,none,a0,none,none,a135,none,none, 0.00813343, 0.0041446, 0.0180579, 0.0077373, 0.004270,buy
2013-05-27,a0,none,none,a135,none,a0,none,none,none,none,a0,a60,a90,none,a180,none,none,none,a150,none,none,a0,none,none,a135,none,none, 0.00886912, 0.0088588,-0.0010485, 0.0085891, 0.009055,buy
2013-05-28,a0,none,none,none,none,a0,none,a150,a120,a150,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,none,a135,none,none, 0.00978402, 0.0085917, 0.0063677, 0.0090650, 0.008592,buy
2013-05-29,none,a30,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,a150,none,none,a0,none,none,none,none,none, 0.00976031, 0.0002040,-0.0043768, 0.0013070, 0.000061,sell
2013-05-30,none,a30,none,none,none,none,none,a120,a90,a120,none,none,none,a120,a150,none,none,a150,none,a60,none,a0,none,none,none,none,none, 0.01106578, 0.0111856, 0.0110658, 0.0106100, 0.010913,buy
2013-05-31,none,a30,none,none,none,none,none,none,a90,a120,a60,a120,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.00834459, 0.0083446, 0.0083446, 0.0083446, 0.008345,buy
2013-06-01,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.00794341, 0.0079434, 0.0079434, 0.0079216, 0.007943,buy
2013-06-02,none,a30,none,a120,none,none,none,a90,a60,a90,none,a150,none,a90,none,none,none,a150,none,a60,none,none,a30,none,none,none,none,-0.00048212,-0.0011268, 0.0022614,-0.0031122, 0.002261,sell
2013-06-03,none,none,none,a120,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,a150,none,a60,none,none,a30,none,none,none,none, 0.00182110, 0.0003128, 0.0065960,-0.0001191, 0.005725,sell
2013-06-04,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,a30,none,none,none,none,-0.00658591,-0.0008200,-0.0014518,-0.0020145,-0.001680,sell
2013-06-05,none,none,none,a120,none,none,none,none,none,a60,a120,a180,none,a60,a60,none,none,none,none,none,a30,none,a30,none,none,none,none,-0.00745554,-0.0063496,-0.0068358,-0.0068358,-0.006389,sell
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a30,none,a120,none,none,-0.00749191,-0.0067444,-0.0043425,-0.0067444, 0.000678,sell
2013-06-07,none,none,a180,none,a90,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,a30,none,a30,none,a120,none,none,-0.00546542,-0.0053438,-0.0022263,-0.0053438, 0.002890,sell
2013-06-08,none,none,a180,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a30,none,a30,none,a120,none,none,-0.00516076,-0.0051608,-0.0018540,-0.0051608, 0.003449,sell
2013-06-09,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,a30,none,a120,none,none,-0.00540756,-0.0052972,-0.0020971,-0.0052972, 0.002998,sell
2013-06-10,none,none,none,none,a90,none,none,none,none,a0,a180,a120,a90,a0,none,none,none,none,a135,none,a30,none,a30,a180,none,none,none, 0.00582204, 0.0017563, 0.0061729, 0.0017891, 0.001756,buy
2013-06-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a135,none,a30,none,none,a180,none,a90,none, 0.00546167,-0.0073139, 0.0077926,-0.0073139,-0.007314,sell
2013-06-12,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,a135,none,a30,none,none,a180,none,a90,none, 0.00329177,-0.0044946, 0.0072701,-0.0044946,-0.004495,sell
2013-06-13,none,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,a135,none,none,none,none,a180,none,a90,none, 0.00335687,-0.0077301,-0.0004441,-0.0077301,-0.007730,sell
2013-06-14,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.00287380,-0.0049830,-0.0135500,-0.0049830,-0.008360,sell
2013-06-15,none,none,none,none,none,none,none,none,a90,none,a120,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00432444, 0.0073860, 0.0073860, 0.0095851, 0.010493,buy
2013-06-16,none,none,none,none,none,none,a0,a90,none,a60,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00072264, 0.0007226, 0.0009272, 0.0023386, 0.001908,buy
2013-06-17,none,none,none,none,none,none,a0,a90,a120,none,a90,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00182894,-0.0006894,-0.0007856,-0.0004225,-0.000423,sell
2013-06-18,none,none,none,none,none,a0,a0,none,a120,a90,a90,none,a180,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00118254,-0.0016766,-0.0018819,-0.0012880,-0.001288,sell
2013-06-19,none,none,none,none,none,a0,a0,a120,none,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00646910,-0.0047729,-0.0058047,-0.0046236,-0.005461,sell
2013-06-20,none,none,none,none,none,a0,a0,none,a150,a120,a60,none,a150,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.01252954,-0.0097052,-0.0125295,-0.0128059,-0.014663,sell
2013-06-21,none,none,none,none,none,a0,a0,a150,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.00737703,-0.0055655,-0.0082851,-0.0082851,-0.008285,sell
2013-06-22,none,none,none,none,none,a0,a0,none,a180,a150,none,none,a120,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.01128014, 0.0095612, 0.0092775, 0.0059318, 0.005382,buy
2013-06-23,none,none,none,none,none,a0,a0,a180,none,none,a0,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00387769, 0.0050852, 0.0058853, 0.0050852, 0.001802,buy
2013-06-24,none,none,none,none,none,none,a0,none,a150,a180,a0,none,a90,a180,a180,none,none,none,a120,none,none,none,none,none,none,none,a0,-0.00585295,-0.0056128,-0.0057841,-0.0163931,-0.016022,sell
2013-06-25,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,a180,a180,none,none,none,a120,none,none,none,none,none,none,none,a0,-0.00229602,-0.0022203,-0.0015163,-0.0073416,-0.008504,sell
2013-06-26,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,a150,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.00263995,-0.0068870,-0.0069058,-0.0056954,-0.006809,sell
2013-06-27,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,a150,a150,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.00618318,-0.0066463,-0.0080867,-0.0067800,-0.007808,sell
2013-06-28,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.00458346,-0.0057652,-0.0052409,-0.0054987,-0.006843,sell
2013-06-29,none,a30,none,none,none,none,none,a90,none,a120,none,a150,none,a120,a120,none,none,a180,none,none,none,a30,none,none,none,none,none,-0.01006262, 0.0001148,-0.0110406,-0.0053624,-0.006134,sell
2013-06-30,none,a30,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,a180,none,none,none,a30,none,none,a90,none,none, 0.01419100, 0.0142556, 0.0149617, 0.0170672, 0.014533,buy
2013-07-01,none,a30,none,none,none,none,none,a60,a60,a90,none,none,none,none,a90,none,none,a180,none,none,none,none,a45,none,a90,none,none, 0.02119084, 0.0222106, 0.0211076, 0.0211008, 0.019277,buy
2013-07-02,none,a30,none,none,none,none,none,a60,none,none,a120,a180,none,a90,none,none,none,a180,none,a90,none,none,a45,none,a90,none,none, 0.01767777, 0.0182937, 0.0168230, 0.0185351, 0.013830,buy
2013-07-03,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a90,none,none,a45,none,a90,none,none, 0.01784588, 0.0163084, 0.0178459, 0.0188118, 0.013987,buy
2013-07-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a180,none,a90,none,none,a45,a150,none,none,none, 0.00162644, 0.0066241, 0.0016810, 0.0066540, 0.004951,buy
2013-07-05,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,a90,none,none,a45,a150,none,none,none, 0.00028013,-0.0017725,-0.0025711, 0.0031424,-0.002137,sell
2013-07-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a150,none,a120,none, 0.00010493,-0.0012672, 0.0031015, 0.0024337, 0.003700,buy
2013-07-07,none,none,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,a45,a150,none,a120,none,-0.00005429,-0.0018568, 0.0058216,-0.0012564, 0.006057,sell
2013-07-08,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,-0.00093619,-0.0005569, 0.0035196,-0.0004763, 0.003520,buy
2013-07-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a120,none,-0.00026169, 0.0022578, 0.0017513,-0.0002617, 0.002684,buy
2013-07-10,none,none,none,none,none,a30,none,none,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00100534, 0.0132214, 0.0075508, 0.0075508, 0.005054,buy
2013-07-11,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00633808, 0.0038800, 0.0026333, 0.0063381,-0.008915,buy
2013-07-12,none,none,none,none,none,a30,none,a60,a60,none,a120,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00379679, 0.0093081, 0.0104900, 0.0093081, 0.008651,buy
2013-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00328657, 0.0027357, 0.0008250, 0.0035589, 0.000825,buy
2013-07-14,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00241814, 0.0061423, 0.0049655, 0.0050809, 0.002303,buy
2013-07-15,none,none,none,none,a90,none,none,none,none,a90,a90,none,a180,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00553917, 0.0083867, 0.0084512, 0.0055584, 0.000648,buy
2013-07-16,none,none,none,none,a90,none,none,a120,a120,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00570416, 0.0119889, 0.0057042, 0.0057042, 0.003382,buy
2013-07-17,none,none,none,none,a90,none,none,a120,none,a120,a60,a0,a150,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00107703,-0.0036171,-0.0010770,-0.0010770,-0.001077,buy
2013-07-18,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a135,none,-0.00218456, 0.0036645, 0.0016113,-0.0021846, 0.000113,buy
2013-07-19,none,none,none,none,a90,a45,none,a150,a150,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a135,none,a135,none,-0.00848023,-0.0064522,-0.0044692,-0.0084802,-0.005027,sell
2013-07-20,none,none,none,none,a90,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00778347, 0.0081403, 0.0052429, 0.0081132,-0.001466,buy
2013-07-21,none,none,none,none,a90,a45,none,a180,a180,a180,a0,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00171354, 0.0041393, 0.0044899, 0.0054000,-0.000984,buy
2013-07-22,none,none,none,none,a90,a45,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00782035, 0.0072350, 0.0051789, 0.0078954,-0.000424,buy
2013-07-23,none,none,none,none,a90,a45,none,a150,a150,a150,none,a90,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.01059181,-0.0055749,-0.0092822,-0.0106058,-0.007159,sell
2013-07-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02258479, 0.0230882, 0.0239423, 0.0236466, 0.005771,buy
2013-07-25,none,none,none,none,a90,none,none,a120,a120,a120,a60,a120,none,a180,a150,none,none,none,a90,none,none,none,none,none,a60,none,none, 0.01035102, 0.0090532, 0.0100145, 0.0104149, 0.004811,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,-0.00042437,-0.0028747,-0.0038499,-0.0018473,-0.004640,sell
2013-07-27,none,none,none,none,none,none,none,a90,a90,a90,a90,a150,a0,a150,a120,none,none,none,a90,none,none,a60,none,none,a60,none,none,-0.00173364,-0.0037896,-0.0028904,-0.0028574,-0.002857,sell
2013-07-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a90,none,none,a60,none,a120,a60,none,none, 0.00181913, 0.0030168,-0.0004378,-0.0000745,-0.000359,sell
2013-07-29,none,none,none,none,none,none,none,a60,a60,none,a120,a180,none,a120,a90,a30,none,none,a90,none,none,a60,none,a120,none,none,a30, 0.00931583, 0.0135352, 0.0112600, 0.0093572, 0.011407,buy
2013-07-30,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,a120,a90,a30,none,a150,a90,none,none,a60,a60,a120,none,none,a30, 0.01039846, 0.0137146, 0.0110995, 0.0109238, 0.011895,buy
2013-07-31,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,a150,none,none,none,none,a60,a120,none,a150,a30, 0.00759239, 0.0054334, 0.0054334, 0.0054334, 0.008571,buy
2013-08-01,none,none,none,none,none,none,none,none,none,none,a150,a150,a60,a90,a60,a30,none,a150,none,none,none,none,a60,a120,none,a150,a30, 0.00757065, 0.0055473, 0.0055473, 0.0057401, 0.007152,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,a120,a0,none,a60,none,none,a150,a30, 0.00738950, 0.0071775, 0.0071775, 0.0071775, 0.007390,buy
2013-08-03,none,none,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,a150,none,a120,a0,none,a60,none,none,a150,a30, 0.00608880, 0.0066518, 0.0066518, 0.0084391, 0.006089,buy
2013-08-04,none,none,none,none,none,none,none,a0,a0,none,a180,none,a90,a60,none,none,none,none,none,a120,a0,none,a60,none,none,none,none, 0.00608549, 0.0105500, 0.0076667, 0.0084084, 0.009730,buy
2013-08-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a120,a0,none,a60,none,none,none,none, 0.01081631, 0.0108163, 0.0129394, 0.0110886, 0.012939,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,a0,none,a30,none,none,a120,a0,none,a60,none,none,none,none, 0.00704261, 0.0072768, 0.0145951, 0.0072542, 0.013212,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a0,none,none,none,a45,none,none,-0.00500543,-0.0018221,-0.0037929,-0.0019643,-0.001101,sell
2013-08-08,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,a30,none,none,none,a0,none,none,none,a45,none,none,-0.00542924,-0.0007172,-0.0022757,-0.0024697,-0.005835,sell
2013-08-09,none,none,none,none,none,none,none,a60,a60,none,a120,none,a150,a0,none,none,a30,none,none,none,a0,none,none,none,a45,none,none,-0.00656337,-0.0046407,-0.0059407,-0.0053798,-0.006391,sell
2013-08-10,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a30,none,none,none,a0,none,none,none,a45,none,none,-0.00005451, 0.0033235, 0.0013268, 0.0000219,-0.000055,buy
2013-08-11,none,none,none,a90,none,none,none,a90,a90,a60,a90,none,a180,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none, 0.01137857, 0.0130361, 0.0131573, 0.0118544, 0.011854,buy
2013-08-12,none,none,a150,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.01212415, 0.0132897, 0.0117514, 0.0123303, 0.012330,buy
2013-08-13,a30,none,a150,none,none,a45,none,a120,none,a90,a60,a0,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.02764751, 0.0282335, 0.0281804, 0.0168515, 0.028234,buy
2013-08-14,a30,none,a150,none,a120,a45,none,none,a120,none,none,none,none,a60,a90,none,a30,none,none,none,none,none,none,none,none,none,none, 0.02795906, 0.0279591, 0.0285414, 0.0198017, 0.028162,buy
2013-08-15,a30,none,none,none,a120,a45,none,a150,none,a120,none,none,a120,a60,none,none,a30,a135,none,none,none,none,none,none,none,none,none, 0.00601313, 0.0060131, 0.0148738,-0.0021578, 0.006013,buy
2013-08-16,none,none,none,none,a120,a45,none,none,a150,a120,none,none,a120,none,a120,a45,a30,a135,none,none,none,none,none,none,none,none,none, 0.00445687, 0.0069614, 0.0056935, 0.0063616, 0.004079,buy
2013-08-17,none,none,none,none,none,a45,a0,a180,none,none,a0,a60,a90,a90,none,a45,a30,a135,none,a135,none,none,none,none,none,none,none, 0.01146306, 0.0135523, 0.0169369, 0.0107665, 0.015415,buy
2013-08-18,none,none,none,none,none,a45,a0,a180,a180,a150,none,none,a90,none,a150,a45,a30,a135,none,a135,none,none,none,none,none,none,none, 0.00791520, 0.0079709, 0.0053410, 0.0072251, 0.010129,buy
2013-08-19,none,none,none,none,none,none,a0,a150,none,none,none,a90,a60,a120,none,a45,none,a135,none,a135,none,none,none,none,none,none,a45, 0.00459029, 0.0080416,-0.0043264, 0.0045964, 0.003906,buy
2013-08-20,none,a30,a135,none,none,none,a0,a150,a150,a180,none,none,a60,none,a180,a45,none,none,none,a135,none,none,none,none,a30,none,a45,-0.00488310,-0.0048831,-0.0055906,-0.0047915,-0.004883,sell
2013-08-21,a45,a30,a135,none,a135,none,none,a120,a150,none,a60,a120,none,a150,none,a45,none,none,none,a135,none,none,none,none,a30,none,a45,-0.00176104,-0.0020442,-0.0018529,-0.0011387,-0.002781,sell
2013-08-22,a45,a30,a135,none,a135,none,none,a120,a120,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,a90,a30,none,a45,-0.00114737,-0.0000828, 0.0023198, 0.0002942,-0.001026,sell
2013-08-23,a45,a30,none,none,a135,none,none,none,a120,a150,a90,a150,none,a180,none,none,none,none,none,none,none,none,none,a90,a30,none,a45, 0.00466794, 0.0052289, 0.0057447,-0.0000229, 0.001101,sell
2013-08-24,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,a180,a120,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.00185918, 0.0016949, 0.0013829, 0.0022411, 0.001168,buy
2013-08-25,none,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,a120,none,none,none,none,none,none,a90,none,a90,none,a180,none,-0.00133871,-0.0138997,-0.0136471,-0.0039008,-0.003901,sell
2013-08-26,none,none,none,a60,none,none,none,a60,none,a120,a120,a180,none,a150,none,none,none,none,none,none,none,a90,none,a90,none,a180,none,-0.00004980,-0.0125362,-0.0109422,-0.0052785,-0.002983,sell
