Date,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-30,a150,none,none,a60,none,a180,none,none,none,none,-0.00041692, 0.0010686, 0.0041169, 0.0041007, 0.00328608,buy
2014-01-31,a150,none,none,a60,none,a180,none,none,none,none,-0.00041692, 0.0010686, 0.0041169, 0.0041007, 0.00328608,buy
2014-02-01,a150,none,none,a60,none,a180,none,none,none,none,-0.00041692, 0.0010686, 0.0041169, 0.0041007, 0.00328608,buy
2014-02-02,a150,none,none,none,none,a180,none,none,none,none, 0.00261290, 0.0062648, 0.0069082, 0.0033700, 0.00346237,buy
2014-02-03,a150,none,none,none,none,a180,none,none,none,none, 0.00261290, 0.0062648, 0.0069082, 0.0033700, 0.00346237,buy
2014-02-04,none,none,none,none,none,a180,none,none,none,none, 0.00263930, 0.0044323, 0.0017451, 0.0013859, 0.00230570,buy
2014-02-05,none,none,none,none,none,a180,none,none,none,none, 0.00263930, 0.0044323, 0.0017451, 0.0013859, 0.00230570,buy
2014-02-06,none,none,none,none,none,a180,none,none,none,none, 0.00263930, 0.0044323, 0.0017451, 0.0013859, 0.00230570,buy
2014-02-07,none,none,none,none,none,a180,none,none,none,none, 0.00263930, 0.0044323, 0.0017451, 0.0013859, 0.00230570,buy
2014-02-08,none,none,none,none,none,a180,none,none,none,none, 0.00263930, 0.0044323, 0.0017451, 0.0013859, 0.00230570,buy
2014-02-09,none,none,none,none,none,a180,none,none,none,none, 0.00263930, 0.0044323, 0.0017451, 0.0013859, 0.00230570,buy
2014-02-10,none,none,none,a45,none,a180,none,none,none,none, 0.00317823, 0.0000883, 0.0029712, 0.0033648, 0.00299041,buy
2014-02-11,none,a120,none,a45,none,none,none,none,none,none, 0.00132721, 0.0010618, 0.0025463, 0.0027064, 0.00137428,buy
2014-02-12,a135,a120,none,a45,none,none,none,none,none,none, 0.00107400, 0.0051458, 0.0049530, 0.0058752, 0.00510410,buy
2014-02-13,a135,a120,none,a45,none,none,none,a45,none,none, 0.00191051, 0.0039035, 0.0019853, 0.0070223, 0.00347369,buy
2014-02-14,a135,a120,none,a45,a120,none,none,a45,none,none, 0.00300464, 0.0035716, 0.0034384, 0.0048421, 0.00343844,buy
2014-02-15,a135,a120,none,a45,a120,none,none,a45,none,none, 0.00300464, 0.0035716, 0.0034384, 0.0048421, 0.00343844,buy
2014-02-16,a135,a120,none,a45,a120,none,none,a45,none,none, 0.00300464, 0.0035716, 0.0034384, 0.0048421, 0.00343844,buy
2014-02-17,a135,a120,none,none,a120,none,none,a45,none,none, 0.00282760, 0.0033597, 0.0028726, 0.0043522, 0.00281315,buy
2014-02-18,none,a120,none,none,a120,none,none,a45,none,none, 0.00232831, 0.0020204, 0.0023283, 0.0031057, 0.00176661,buy
2014-02-19,none,none,a0,none,a120,none,none,a45,none,none, 0.00167437, 0.0045388, 0.0017200, 0.0051501,-0.00121449,buy
2014-02-20,none,none,a0,none,a120,none,none,a45,none,none, 0.00167437, 0.0045388, 0.0017200, 0.0051501,-0.00121449,buy
2014-02-21,none,none,a0,none,a120,none,none,a45,none,none, 0.00167437, 0.0045388, 0.0017200, 0.0051501,-0.00121449,buy
2014-02-22,none,none,a0,none,none,none,none,a45,none,none,-0.00026758,-0.0055573,-0.0036007,-0.0020963,-0.00601052,sell
2014-02-23,none,none,a0,none,none,none,none,a45,none,none,-0.00026758,-0.0055573,-0.0036007,-0.0020963,-0.00601052,sell
2014-02-24,none,none,a0,none,none,none,none,a45,none,none,-0.00026758,-0.0055573,-0.0036007,-0.0020963,-0.00601052,sell
2014-02-25,none,none,a0,none,none,none,none,none,none,none,-0.00052302,-0.0065266,-0.0068694,-0.0087140,-0.00653781,sell
2014-02-26,a120,none,a0,a30,none,none,a90,none,none,none,-0.00047238, 0.0006608,-0.0014339, 0.0011419,-0.00202566,sell
2014-02-27,a120,none,a0,a30,none,none,a90,none,none,none,-0.00047238, 0.0006608,-0.0014339, 0.0011419,-0.00202566,sell
2014-02-28,a120,a135,none,a30,none,none,a90,none,none,none,-0.00149333, 0.0003334,-0.0001606, 0.0000789,-0.00080021,sell
2014-03-01,a120,a135,none,a30,none,none,a90,none,none,none,-0.00149333, 0.0003334,-0.0001606, 0.0000789,-0.00080021,sell
2014-03-02,a120,a135,none,a30,a135,none,a90,none,none,a90,-0.00243551,-0.0006997,-0.0008322,-0.0015883,-0.00069967,sell
2014-03-03,a120,a135,none,a30,a135,none,a90,none,none,a90,-0.00243551,-0.0006997,-0.0008322,-0.0015883,-0.00069967,sell
2014-03-04,a120,a135,none,a30,a135,none,a90,none,none,a90,-0.00243551,-0.0006997,-0.0008322,-0.0015883,-0.00069967,sell
2014-03-05,none,a135,none,none,a135,none,a90,none,none,a90,-0.00242070, 0.0004956,-0.0011332,-0.0036891, 0.00158157,sell
2014-03-06,none,a135,none,none,a135,none,a90,none,none,a90,-0.00242070, 0.0004956,-0.0011332,-0.0036891, 0.00158157,sell
2014-03-07,none,none,none,none,a135,none,none,none,none,a90,-0.00788146,-0.0047177,-0.0086075,-0.0050427,-0.00541775,sell
2014-03-08,none,none,none,none,a135,none,none,a30,none,a90,-0.00726159,-0.0021143,-0.0071055,-0.0041528,-0.00667861,sell
2014-03-09,none,none,none,none,none,none,none,a30,none,a90,-0.00083263,-0.0034709,-0.0027710,-0.0023950,-0.00084725,sell
2014-03-10,none,none,none,none,none,none,none,a30,none,none, 0.00036353,-0.0033592,-0.0018817, 0.0036688,-0.00221222,sell
2014-03-11,none,none,none,none,none,none,none,a30,none,none, 0.00036353,-0.0033592,-0.0018817, 0.0036688,-0.00221222,sell
2014-03-12,none,none,none,none,none,none,none,a30,none,none, 0.00036353,-0.0033592,-0.0018817, 0.0036688,-0.00221222,sell
2014-03-13,none,none,none,none,none,none,none,a30,none,none, 0.00036353,-0.0033592,-0.0018817, 0.0036688,-0.00221222,sell
2014-03-14,none,a150,none,none,none,a150,none,a30,none,none,-0.01367136,-0.0089222,-0.0093619,-0.0093157,-0.00863674,sell
2014-03-15,none,a150,none,none,none,a150,none,a30,a60,none,-0.00162899,-0.0036171,-0.0057245,-0.0019697,-0.00573699,sell
2014-03-16,none,a150,none,none,a150,a150,none,none,a60,none, 0.00193085, 0.0009722, 0.0001694,-0.0000769, 0.00204646,buy
2014-03-17,none,a150,none,none,a150,a150,none,none,a60,none, 0.00193085, 0.0009722, 0.0001694,-0.0000769, 0.00204646,buy
2014-03-18,none,a150,none,none,a150,a150,none,none,a60,none, 0.00193085, 0.0009722, 0.0001694,-0.0000769, 0.00204646,buy
2014-03-19,none,a150,none,none,a150,a150,none,none,a60,none, 0.00193085, 0.0009722, 0.0001694,-0.0000769, 0.00204646,buy
2014-03-20,none,none,none,none,a150,a150,none,none,a60,none, 0.00698770, 0.0067108, 0.0043123, 0.0011995, 0.00435275,buy
2014-03-21,none,none,none,none,a150,a150,none,none,a60,none, 0.00698770, 0.0067108, 0.0043123, 0.0011995, 0.00435275,buy
2014-03-22,none,none,none,none,a150,none,none,none,a60,none, 0.00084938, 0.0037469, 0.0103652, 0.0022225, 0.00305302,buy
2014-03-23,none,none,a30,none,none,none,none,none,none,none, 0.00020537, 0.0001793,-0.0044217, 0.0001896, 0.00031251,sell
2014-03-24,none,none,a30,none,none,none,none,none,none,none, 0.00020537, 0.0001793,-0.0044217, 0.0001896, 0.00031251,sell
2014-03-25,none,none,a30,none,none,none,none,none,none,none, 0.00020537, 0.0001793,-0.0044217, 0.0001896, 0.00031251,sell
2014-03-26,none,none,a30,none,none,none,none,none,none,none, 0.00020537, 0.0001793,-0.0044217, 0.0001896, 0.00031251,sell
2014-03-27,none,none,a30,none,none,none,a120,none,none,none,-0.00220041, 0.0018824, 0.0022495, 0.0021998, 0.00224947,buy
2014-03-28,none,none,a30,none,none,none,a120,none,none,none,-0.00220041, 0.0018824, 0.0022495, 0.0021998, 0.00224947,buy
2014-03-29,a90,none,a30,a0,none,none,a120,none,none,none,-0.00220041, 0.0013680, 0.0022495, 0.0021998, 0.00546150,buy
2014-03-30,a90,none,a30,a0,none,a135,a120,none,none,a120, 0.00675586, 0.0003922, 0.0045593, 0.0038228, 0.00237444,buy
2014-03-31,a90,none,none,a0,none,a135,a120,none,a45,a120, 0.00774259, 0.0010938, 0.0099790, 0.0054013, 0.00443249,buy
2014-04-01,a90,none,none,a0,none,a135,none,none,a45,a120, 0.00858777, 0.0018600, 0.0102463, 0.0051711, 0.00369027,buy
2014-04-02,a90,none,none,a0,none,a135,none,none,a45,a120, 0.00858777, 0.0018600, 0.0102463, 0.0051711, 0.00369027,buy
2014-04-03,a90,none,none,a0,none,a135,none,none,a45,a120, 0.00858777, 0.0018600, 0.0102463, 0.0051711, 0.00369027,buy
2014-04-04,a90,none,none,a0,none,a135,none,none,a45,a120, 0.00858777, 0.0018600, 0.0102463, 0.0051711, 0.00369027,buy
2014-04-05,none,a180,none,a0,none,a135,none,none,a45,none,-0.00234098,-0.0065985,-0.0045556,-0.0041859,-0.00541738,sell
2014-04-06,none,a180,none,a0,none,none,none,none,a45,none,-0.00301801,-0.0073010,-0.0064680,-0.0054954,-0.00620931,sell
2014-04-07,none,a180,none,none,none,none,a135,none,none,none,-0.00716294,-0.0029253,-0.0072493,-0.0086194,-0.00794410,sell
2014-04-08,none,a180,a45,none,none,none,a135,a0,none,none,-0.00044411, 0.0012233, 0.0004575,-0.0029913,-0.00262390,sell
2014-04-09,none,a180,a45,none,none,none,a135,a0,none,none,-0.00044411, 0.0012233, 0.0004575,-0.0029913,-0.00262390,sell
2014-04-10,none,a180,a45,none,a180,none,a135,a0,none,none,-0.00548502,-0.0021377,-0.0023846,-0.0042594,-0.00447248,sell
2014-04-11,none,a180,a45,none,a180,none,a135,a0,none,a135,-0.00522126,-0.0039620,-0.0049198,-0.0058215,-0.00629670,sell
2014-04-12,none,none,a45,none,a180,none,none,a0,none,a135, 0.00421292, 0.0047184, 0.0060598, 0.0020323, 0.00207767,buy
2014-04-13,none,none,a45,none,a180,none,none,a0,none,a135, 0.00421292, 0.0047184, 0.0060598, 0.0020323, 0.00207767,buy
2014-04-14,none,none,a45,none,a180,none,none,a0,none,a135, 0.00421292, 0.0047184, 0.0060598, 0.0020323, 0.00207767,buy
2014-04-15,none,none,none,none,a180,a120,none,a0,a30,a135, 0.00694912, 0.0050491, 0.0051941, 0.0043167, 0.00496863,buy
2014-04-16,none,none,none,none,a180,a120,none,none,a30,none, 0.00979987, 0.0087887, 0.0082571, 0.0080144, 0.00729358,buy
2014-04-17,none,none,none,none,none,a120,a150,none,a30,none, 0.00338664, 0.0016802, 0.0024873,-0.0049392,-0.00134057,buy
2014-04-18,none,none,none,none,none,a120,a150,none,a30,none, 0.00338664, 0.0016802, 0.0024873,-0.0049392,-0.00134057,buy
2014-04-19,none,none,none,none,none,a120,a150,none,a30,none, 0.00338664, 0.0016802, 0.0024873,-0.0049392,-0.00134057,buy
2014-04-20,none,none,none,none,none,a120,a150,none,a30,none, 0.00338664, 0.0016802, 0.0024873,-0.0049392,-0.00134057,buy
2014-04-21,none,none,none,none,none,a120,a150,none,a30,none, 0.00338664, 0.0016802, 0.0024873,-0.0049392,-0.00134057,buy
2014-04-22,none,none,none,none,none,none,none,none,none,a150, 0.00026157, 0.0020103, 0.0025309, 0.0038928, 0.00501045,buy
2014-04-23,none,none,none,none,none,none,none,none,none,a150, 0.00026157, 0.0020103, 0.0025309, 0.0038928, 0.00501045,buy
2014-04-24,none,none,a60,none,none,none,none,none,none,a150, 0.00583166, 0.0086316, 0.0068300, 0.0107132, 0.00668842,buy
2014-04-25,none,none,a60,none,none,none,none,none,none,a150, 0.00583166, 0.0086316, 0.0068300, 0.0107132, 0.00668842,buy
2014-04-26,none,none,a60,none,none,none,none,none,none,a150, 0.00583166, 0.0086316, 0.0068300, 0.0107132, 0.00668842,buy
2014-04-27,none,none,a60,none,none,none,none,none,none,a150, 0.00583166, 0.0086316, 0.0068300, 0.0107132, 0.00668842,buy
2014-04-28,none,none,a60,none,none,none,none,none,none,none,-0.00955061,-0.0074947,-0.0095505,-0.0094744,-0.00973856,sell
2014-04-29,none,a150,a60,none,none,none,none,none,none,none,-0.00122169,-0.0001224,-0.0007561,-0.0001122,-0.00064120,sell
2014-04-30,none,a150,a60,none,none,none,none,none,none,none,-0.00122169,-0.0001224,-0.0007561,-0.0001122,-0.00064120,sell
2014-05-01,none,a150,none,a30,none,none,none,none,none,none,-0.00728287,-0.0068245,-0.0052398,-0.0044634,-0.00450320,sell
2014-05-02,a60,a150,none,a30,none,none,none,none,none,none,-0.00586560,-0.0047050,-0.0043847,-0.0036656,-0.00572508,sell
2014-05-03,a60,a150,none,a30,none,none,none,none,none,none,-0.00586560,-0.0047050,-0.0043847,-0.0036656,-0.00572508,sell
2014-05-04,a60,a150,none,a30,none,none,none,none,none,none,-0.00586560,-0.0047050,-0.0043847,-0.0036656,-0.00572508,sell
2014-05-05,a60,none,none,a30,none,none,none,none,none,none,-0.00375425, 0.0009647,-0.0049821, 0.0002662,-0.00157595,sell
2014-05-06,a60,none,none,a30,a150,none,none,a30,none,none,-0.00054753, 0.0041118, 0.0011314, 0.0062731, 0.00256283,buy
2014-05-07,a60,none,none,a30,a150,none,none,a30,none,none,-0.00054753, 0.0041118, 0.0011314, 0.0062731, 0.00256283,buy
2014-05-08,a60,none,none,a30,a150,none,a180,a30,none,none, 0.00134646, 0.0021558, 0.0022458, 0.0022458, 0.00225767,buy
2014-05-09,a60,none,none,none,a150,none,a180,a30,none,none, 0.00162467, 0.0016209, 0.0016404, 0.0014696, 0.00152772,buy
2014-05-10,a60,none,none,none,a150,none,a180,a30,none,none, 0.00162467, 0.0016209, 0.0016404, 0.0014696, 0.00152772,buy
2014-05-11,none,none,none,none,a150,none,a180,a30,none,none, 0.00162467, 0.0022526, 0.0010167, 0.0013996, 0.00106719,buy
2014-05-12,none,a135,none,none,none,none,a180,a30,a0,none, 0.00294702, 0.0049393, 0.0037909, 0.0067004, 0.00507075,buy
2014-05-13,none,a135,none,none,none,none,a180,none,a0,none, 0.00226779, 0.0045485, 0.0015457, 0.0064464, 0.00481672,buy
2014-05-14,none,a135,none,none,none,none,a180,none,a0,a180,-0.00028348, 0.0027990,-0.0003826, 0.0045954, 0.00438361,buy
2014-05-15,none,a135,none,none,none,a90,none,none,a0,a180,-0.00360481, 0.0000574,-0.0043531,-0.0038223,-0.00099828,sell
2014-05-16,none,a135,none,none,none,a90,none,none,a0,a180,-0.00360481, 0.0000574,-0.0043531,-0.0038223,-0.00099828,sell
2014-05-17,none,a135,none,a45,none,a90,none,none,a0,a180,-0.00907496,-0.0045549,-0.0046098,-0.0075202,-0.00459347,sell
2014-05-18,none,a135,none,a45,none,a90,none,none,a0,a180,-0.00907496,-0.0045549,-0.0046098,-0.0075202,-0.00459347,sell
2014-05-19,none,none,none,a45,a135,a90,none,none,a0,a180,-0.00939356,-0.0050234,-0.0058215,-0.0051953,-0.01062833,sell
2014-05-20,none,none,none,a45,a135,a90,none,a45,none,a180,-0.01136344,-0.0112754,-0.0007739,-0.0110892,-0.00816132,sell
2014-05-21,a45,none,none,a45,a135,a90,none,a45,none,a180,-0.00572587,-0.0065784,-0.0000145,-0.0063053,-0.00587654,sell
2014-05-22,a45,none,none,a45,a135,none,none,a45,none,none, 0.00422188, 0.0016361, 0.0027853, 0.0046740, 0.00363738,buy
2014-05-23,a45,none,none,a45,a135,none,none,a45,none,none, 0.00422188, 0.0016361, 0.0027853, 0.0046740, 0.00363738,buy
2014-05-24,a45,none,none,a45,a135,none,none,a45,none,none, 0.00422188, 0.0016361, 0.0027853, 0.0046740, 0.00363738,buy
2014-05-25,a45,none,a90,none,a135,none,none,a45,none,none, 0.00118383, 0.0004452, 0.0011790, 0.0014420, 0.00145780,buy
2014-05-26,a45,none,a90,none,none,none,none,none,none,none,-0.00714569,-0.0083099,-0.0082495,-0.0093168,-0.00841178,sell
2014-05-27,a45,a120,a90,none,none,none,none,none,none,none,-0.00042546, 0.0014733, 0.0009368, 0.0003258,-0.00174315,buy
2014-05-28,a45,a120,a90,none,none,none,none,none,none,none,-0.00042546, 0.0014733, 0.0009368, 0.0003258,-0.00174315,buy
2014-05-29,a45,a120,a90,none,none,none,none,none,none,none,-0.00042546, 0.0014733, 0.0009368, 0.0003258,-0.00174315,buy
2014-05-30,none,a120,a90,none,none,none,none,none,none,none,-0.00371233,-0.0025778,-0.0037730,-0.0031191,-0.00465136,sell
2014-05-31,none,a120,a90,none,none,none,none,none,none,none,-0.00371233,-0.0025778,-0.0037730,-0.0031191,-0.00465136,sell
2014-06-01,none,a120,a90,none,none,none,none,none,none,none,-0.00371233,-0.0025778,-0.0037730,-0.0031191,-0.00465136,sell
2014-06-02,none,a120,none,none,none,none,none,a60,none,none, 0.00413936, 0.0051025, 0.0032085, 0.0044292, 0.00521893,buy
2014-06-03,none,a120,none,a60,none,none,none,a60,none,none, 0.01150468, 0.0087717, 0.0076432, 0.0081882, 0.00564335,buy
2014-06-04,none,a120,none,a60,a120,none,a150,a60,none,none, 0.01482895, 0.0093802, 0.0149456, 0.0116326, 0.01160273,buy
2014-06-05,none,none,none,a60,a120,none,a150,a60,none,none, 0.01265432, 0.0130018, 0.0136446, 0.0125208, 0.01123488,buy
2014-06-06,none,none,none,a60,a120,none,a150,a60,none,none, 0.01265432, 0.0130018, 0.0136446, 0.0125208, 0.01123488,buy
2014-06-07,none,none,none,a60,a120,none,a150,a60,none,none, 0.01265432, 0.0130018, 0.0136446, 0.0125208, 0.01123488,buy
2014-06-08,none,none,none,a60,a120,none,a150,none,a30,none, 0.00755495, 0.0093335, 0.0070352, 0.0046335, 0.00866534,buy
2014-06-09,none,none,none,a60,a120,none,a150,none,a30,none, 0.00755495, 0.0093335, 0.0070352, 0.0046335, 0.00866534,buy
2014-06-10,a30,none,none,none,a120,none,a150,none,a30,a150, 0.00142751, 0.0006168,-0.0002539, 0.0012146, 0.00128198,buy
2014-06-11,a30,none,none,none,a120,none,none,none,a30,a150,-0.00162655,-0.0014690,-0.0026029,-0.0015387,-0.00351674,sell
2014-06-12,a30,none,none,none,none,none,none,none,a30,a150,-0.00756403,-0.0106816,-0.0077237,-0.0098809,-0.00592367,sell
2014-06-13,a30,none,none,none,none,none,none,none,a30,a150,-0.00756403,-0.0106816,-0.0077237,-0.0098809,-0.00592367,sell
2014-06-14,a30,none,none,none,none,none,none,none,a30,a150,-0.00756403,-0.0106816,-0.0077237,-0.0098809,-0.00592367,sell
2014-06-15,a30,none,none,none,none,a60,none,none,none,a150,-0.00125166,-0.0007963, 0.0014474,-0.0147928, 0.00110644,sell
2014-06-16,a30,none,none,none,none,a60,none,none,none,none, 0.00353923, 0.0018130, 0.0010856, 0.0013447, 0.00144187,buy
2014-06-17,a30,none,none,none,none,a60,none,none,none,none, 0.00353923, 0.0018130, 0.0010856, 0.0013447, 0.00144187,buy
2014-06-18,a30,none,none,none,none,a60,none,none,none,none, 0.00353923, 0.0018130, 0.0010856, 0.0013447, 0.00144187,buy
2014-06-19,none,none,none,none,none,a60,none,none,none,none, 0.00762741, 0.0047118, 0.0016363, 0.0067348, 0.00467121,buy
2014-06-20,none,none,none,none,none,a60,a135,none,none,none, 0.01197639, 0.0013544, 0.0069402, 0.0086642, 0.00941363,buy
2014-06-21,none,none,none,none,none,a60,a135,none,a45,none, 0.01050397, 0.0045928, 0.0091755, 0.0075495, 0.00874296,buy
2014-06-22,none,none,none,none,none,none,a135,none,a45,none, 0.00716453, 0.0062200, 0.0066705, 0.0039827, 0.00337388,buy
2014-06-23,none,none,none,none,none,none,a135,none,a45,none, 0.00716453, 0.0062200, 0.0066705, 0.0039827, 0.00337388,buy
2014-06-24,none,none,none,none,none,none,a135,none,a45,a135, 0.00376078, 0.0018922,-0.0003837,-0.0024160,-0.00163938,sell
2014-06-25,none,none,none,none,none,none,a135,none,a45,a135, 0.00376078, 0.0018922,-0.0003837,-0.0024160,-0.00163938,sell
2014-06-26,none,none,a120,none,none,none,a135,none,a45,a135, 0.00391300, 0.0027525, 0.0016301, 0.0006838, 0.00142932,buy
2014-06-27,none,none,a120,none,none,none,a135,a90,a45,a135, 0.00413084, 0.0021883, 0.0006771,-0.0000061, 0.00115458,buy
2014-06-28,none,none,a120,none,none,none,none,a90,none,a135,-0.00079387, 0.0004636,-0.0026107,-0.0013900,-0.00142904,sell
2014-06-29,none,none,a120,none,none,none,none,a90,none,a135,-0.00079387, 0.0004636,-0.0026107,-0.0013900,-0.00142904,sell
2014-06-30,none,none,a120,none,none,a45,none,a90,none,a135, 0.00275030, 0.0035041, 0.0021827, 0.0044132, 0.00141082,buy
2014-07-01,none,none,a120,none,none,a45,none,a90,none,none, 0.00442861, 0.0023607, 0.0043055, 0.0041713, 0.00040590,buy
2014-07-02,none,none,a120,none,none,a45,none,a90,none,none, 0.00442861, 0.0023607, 0.0043055, 0.0041713, 0.00040590,buy
2014-07-03,none,none,none,none,none,a45,none,none,none,none, 0.00441839,-0.0017979, 0.0044126, 0.0027598,-0.00219364,buy
2014-07-04,none,none,none,none,none,a45,none,none,a60,none, 0.00522473, 0.0037099, 0.0045419, 0.0066110, 0.00526863,buy
2014-07-05,none,none,none,a90,none,a45,none,none,a60,none, 0.00238200, 0.0004326, 0.0004661, 0.0003418, 0.00266752,buy
2014-07-06,none,none,none,a90,none,a45,none,none,a60,none, 0.00238200, 0.0004326, 0.0004661, 0.0003418, 0.00266752,buy
2014-07-07,none,none,none,a90,none,none,none,none,a60,none,-0.00040866,-0.0027467,-0.0030753, 0.0002384,-0.00060899,sell
2014-07-08,none,none,none,a90,none,none,none,none,a60,none,-0.00040866,-0.0027467,-0.0030753, 0.0002384,-0.00060899,sell
2014-07-09,none,none,none,a90,none,none,a120,none,a60,none,-0.00157748,-0.0007656,-0.0013763,-0.0021720, 0.00070564,sell
2014-07-10,none,none,none,a90,none,none,a120,none,none,a120,-0.00603366,-0.0011990,-0.0007978,-0.0038301,-0.00067381,sell
2014-07-11,none,none,a135,a90,none,none,a120,none,none,a120,-0.00234456, 0.0014824, 0.0011838,-0.0047136, 0.00188924,sell
2014-07-12,none,a90,a135,none,none,none,a120,none,none,a120, 0.00396409,-0.0000459, 0.0036476,-0.0017464, 0.00364763,buy
2014-07-13,none,a90,a135,none,a90,none,a120,none,none,a120, 0.00391936,-0.0008285, 0.0030401,-0.0008608, 0.00120120,buy
2014-07-14,none,a90,a135,none,a90,none,a120,none,none,a120, 0.00391936,-0.0008285, 0.0030401,-0.0008608, 0.00120120,buy
2014-07-15,none,a90,a135,none,a90,none,a120,none,none,a120, 0.00391936,-0.0008285, 0.0030401,-0.0008608, 0.00120120,buy
2014-07-16,none,a90,a135,none,a90,a30,a120,none,none,a120, 0.00466333, 0.0018943, 0.0015892, 0.0017454, 0.00158919,buy
2014-07-17,none,a90,a135,none,a90,a30,a120,none,none,a120, 0.00466333, 0.0018943, 0.0015892, 0.0017454, 0.00158919,buy
2014-07-18,none,a90,none,none,a90,a30,none,none,none,none, 0.00248602,-0.0016419, 0.0043797, 0.0023091,-0.00239032,buy
