Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-23,a120,none,none,none,none,a45,none,none,none,a60,a135,none,-0.0026580,-0.0004263,-0.00312526,-0.002248171,-0.0016831,sell
2012-01-24,a120,none,none,none,none,a45,none,none,none,none,a135,none,-0.0007903, 0.0036879,-0.00101457, 0.002612831, 0.0002469,buy
2012-01-25,a120,a30,none,a90,none,a45,a45,none,none,none,a135,none, 0.0004245, 0.0013302,-0.00022399, 0.002408125,-0.0027494,buy
2012-01-26,none,a30,none,a90,a60,a45,a45,none,none,none,a135,none, 0.0003347,-0.0009073,-0.00193438, 0.000078294,-0.0009373,sell
2012-01-27,none,a30,none,a90,a60,a45,a45,none,none,none,a135,none, 0.0001372,-0.0014295,-0.00194953,-0.000119201,-0.0010375,sell
2012-01-28,none,a30,none,a90,a60,a45,a45,none,none,none,a135,none, 0.0001372,-0.0014295,-0.00194953,-0.000119201,-0.0010375,sell
2012-01-29,none,a30,none,a90,a60,a45,a45,a180,none,none,none,none,-0.0006414, 0.0007706,-0.00120100,-0.000666069, 0.0006078,sell
2012-01-30,a135,none,none,none,a60,a45,a45,a180,none,none,none,none,-0.0001459, 0.0006695, 0.00041672,-0.005165428,-0.0003983,buy
2012-01-31,a135,none,a30,none,none,a45,a45,a180,none,none,none,none,-0.0030732, 0.0006695,-0.00196256,-0.005976722,-0.0028085,sell
2012-02-01,a135,none,a30,none,none,a45,none,a180,none,none,none,none,-0.0050771,-0.0032120,-0.00135377,-0.005026058,-0.0038935,sell
2012-02-02,a135,none,a30,none,none,a45,none,a180,none,none,none,none,-0.0050771,-0.0032120,-0.00135377,-0.005026058,-0.0038935,sell
2012-02-03,a135,none,a30,none,none,a45,none,a180,none,none,none,none,-0.0050771,-0.0032120,-0.00135377,-0.005026058,-0.0038935,sell
2012-02-04,none,none,none,none,none,a45,none,a180,none,none,none,none, 0.0049998, 0.0057409, 0.00620182, 0.003996224, 0.0063916,buy
2012-02-05,none,none,none,none,a45,a45,none,a180,a30,none,a150,none, 0.0021511, 0.0028863, 0.00605519, 0.002858450, 0.0047682,buy
2012-02-06,none,none,none,none,a45,none,none,none,a30,none,a150,a0,-0.0019343, 0.0017794, 0.00075414, 0.000691074, 0.0013649,buy
2012-02-07,a150,none,none,none,a45,none,none,none,a30,none,a150,a0, 0.0022841, 0.0024988, 0.00296575, 0.003216588, 0.0039705,buy
2012-02-08,a150,none,a45,none,a45,none,a30,none,a30,none,a150,a0, 0.0009487, 0.0000623, 0.00087203, 0.001620568, 0.0006426,buy
2012-02-09,a150,none,a45,none,none,none,a30,none,a30,none,a150,a0,-0.0007471, 0.0024570,-0.00104798, 0.002732578,-0.0002623,buy
2012-02-10,a150,none,a45,none,none,none,a30,none,a30,none,a150,a0,-0.0007471, 0.0024570,-0.00104798, 0.002732578,-0.0002623,buy
2012-02-11,none,none,a45,none,none,none,a30,none,a30,none,none,a0,-0.0035100,-0.0029553,-0.00348350,-0.003594276,-0.0034835,sell
2012-02-12,none,a0,a45,a120,none,none,a30,none,none,none,none,a0,-0.0045387,-0.0024747,-0.00341333,-0.004215392,-0.0034036,sell
2012-02-13,none,a0,none,a120,a30,none,a30,none,none,a90,none,a0,-0.0018138,-0.0023403,-0.00085403,-0.000950066,-0.0023718,sell
2012-02-14,none,a0,none,a120,a30,none,a30,none,none,a90,none,none,-0.0021745,-0.0032903,-0.00204043,-0.001628710,-0.0031733,sell
2012-02-15,none,a0,none,a120,a30,none,none,none,none,a90,none,none,-0.0006694,-0.0031220,-0.00150053,-0.000862755,-0.0030049,sell
2012-02-16,none,a0,none,none,a30,none,none,none,none,a90,none,none, 0.0017106, 0.0006007,-0.00053153, 0.002522621, 0.0012986,buy
2012-02-17,none,none,a60,none,a30,none,none,none,none,a90,none,none, 0.0019569,-0.0005077,-0.00064774, 0.000342728,-0.0006219,sell
2012-02-18,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.0038118,-0.0012417,-0.00182350,-0.000493851,-0.0014759,sell
2012-02-19,none,none,a60,none,none,a30,none,none,a45,none,none,none,-0.0018075, 0.0016967,-0.00264234,-0.001551275,-0.0020719,sell
2012-02-20,none,none,a60,a135,none,a30,none,none,a45,none,none,none,-0.0005639, 0.0006192,-0.00359614, 0.000290192,-0.0009233,sell
2012-02-21,a180,none,none,a135,none,a30,none,a150,a45,none,none,none, 0.0002790, 0.0027408, 0.00256190, 0.001603504, 0.0031783,buy
2012-02-22,a180,none,none,a135,none,a30,none,a150,a45,none,none,none, 0.0002790, 0.0027408, 0.00256190, 0.001603504, 0.0031783,buy
2012-02-23,a180,none,none,a135,none,a30,none,a150,a45,none,none,none,-0.0018643,-0.0000637,-0.00035797, 0.001902358,-0.0000689,sell
2012-02-24,a180,none,none,none,none,a30,none,a150,a45,none,none,none,-0.0004376, 0.0014098, 0.00112547, 0.001564950, 0.0014098,buy
2012-02-25,a180,none,none,none,none,a30,none,a150,none,none,none,none, 0.0002396, 0.0014098, 0.00120100, 0.001113443, 0.0014098,buy
2012-02-26,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0027694, 0.0030074, 0.00262661, 0.003878067, 0.0009341,buy
2012-02-27,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0027694, 0.0030074, 0.00262661, 0.003878067, 0.0009341,buy
2012-02-28,none,none,none,a150,none,a30,none,none,none,none,none,none,-0.0046916,-0.0062447,-0.00603817,-0.006477225,-0.0065547,sell
2012-02-29,none,none,none,a150,none,a30,none,none,none,none,none,none,-0.0046916,-0.0062447,-0.00603817,-0.006477225,-0.0065547,sell
2012-03-01,none,a30,none,a150,a0,a30,none,none,none,none,a180,none,-0.0086061,-0.0072680,-0.00693886,-0.007567334,-0.0091115,sell
2012-03-02,none,a30,none,a150,a0,none,none,a135,none,none,a180,none,-0.0004348, 0.0018435, 0.00122899, 0.002081547, 0.0005498,buy
2012-03-03,none,a30,none,a150,a0,none,none,a135,a60,none,a180,none, 0.0016819, 0.0033751, 0.00146170, 0.003714947, 0.0040475,buy
2012-03-04,none,a30,none,a150,a0,none,none,a135,a60,none,a180,none, 0.0016819, 0.0033751, 0.00146170, 0.003714947, 0.0040475,buy
2012-03-05,none,a30,none,none,a0,none,none,a135,a60,none,a180,a30, 0.0017610, 0.0048124, 0.00365004, 0.004938041, 0.0048916,buy
2012-03-06,none,a30,none,none,a0,none,none,a135,a60,none,a180,a30, 0.0017610, 0.0048124, 0.00365004, 0.004938041, 0.0048916,buy
2012-03-07,none,none,none,none,a0,a30,none,none,a60,none,a180,a30,-0.0046799,-0.0043884,-0.00544164,-0.004050394,-0.0055745,sell
2012-03-08,none,none,none,none,a0,a30,none,none,a60,none,none,a30,-0.0053731,-0.0047479,-0.00578876,-0.003673500,-0.0055875,sell
2012-03-09,none,none,a90,none,a0,a30,a0,none,a60,none,none,a30,-0.0041945,-0.0022381,-0.00332832,-0.002031832,-0.0031327,sell
2012-03-10,none,none,a90,none,a0,a30,a0,none,none,none,none,a30,-0.0030381, 0.0016569,-0.00189809,-0.002070999,-0.0018706,sell
2012-03-11,none,none,a90,none,a0,a30,a0,none,none,a120,none,a30,-0.0024583,-0.0001007,-0.00149685,-0.002048390, 0.0024122,sell
2012-03-12,none,none,a90,none,a0,a30,a0,a120,none,a120,none,none, 0.0002232,-0.0005397, 0.00023927, 0.001389514, 0.0015913,buy
2012-03-13,none,none,a90,none,a0,a30,a0,a120,none,a120,none,none, 0.0002232,-0.0005397, 0.00023927, 0.001389514, 0.0015913,buy
2012-03-14,none,none,a90,none,a0,a30,a0,a120,none,a120,none,none, 0.0002232,-0.0005397, 0.00023927, 0.001389514, 0.0015913,buy
2012-03-15,none,none,none,none,a0,none,a0,a120,none,a120,none,none,-0.0022166,-0.0029567,-0.00301787,-0.000105248,-0.0009253,sell
2012-03-16,none,none,none,none,a0,none,a0,a120,none,a120,none,none,-0.0022166,-0.0029567,-0.00301787,-0.000105248,-0.0009253,sell
2012-03-17,none,none,none,none,a0,none,a0,none,none,none,none,none, 0.0030353,-0.0047864,-0.00223130,-0.001869462,-0.0014545,sell
2012-03-18,none,a30,none,none,a0,none,a0,none,none,none,none,none,-0.0008003,-0.0001825,-0.00046273,-0.000348213,-0.0013779,sell
2012-03-19,none,a30,none,none,a0,a45,none,none,none,none,none,none,-0.0005739,-0.0014422, 0.00069844,-0.000461733,-0.0046542,sell
2012-03-20,none,a30,none,none,a0,a45,none,none,none,none,none,a45, 0.0034210, 0.0031137, 0.00540082, 0.002924784,-0.0013051,buy
2012-03-21,none,a30,none,none,a0,a45,none,none,none,none,none,a45, 0.0034210, 0.0031137, 0.00540082, 0.002924784,-0.0013051,buy
2012-03-22,none,a30,none,a150,a0,a45,none,none,none,none,none,a45, 0.0049245, 0.0042580, 0.00573749, 0.001524566, 0.0034812,buy
2012-03-23,none,a30,none,a150,a0,none,none,none,none,none,none,a45, 0.0051275, 0.0040047, 0.00506320, 0.002694270, 0.0027125,buy
2012-03-24,none,a30,none,a150,none,none,none,none,none,none,none,a45, 0.0032414, 0.0022131, 0.00398089, 0.000803892, 0.0027504,buy
2012-03-25,none,none,none,a150,none,none,none,none,none,a135,none,a45,-0.0014355,-0.0023663,-0.00204241,-0.001297197,-0.0016763,sell
2012-03-26,none,none,none,a150,none,none,none,none,none,a135,none,a45,-0.0014355,-0.0023663,-0.00204241,-0.001297197,-0.0016763,sell
2012-03-27,none,none,none,a150,none,a60,none,none,none,a135,none,none, 0.0026978, 0.0017931, 0.00151805, 0.002022453, 0.0007314,buy
2012-03-28,none,none,none,a150,none,a60,none,none,none,a135,a150,none, 0.0023022, 0.0032796, 0.00284361, 0.003726956, 0.0029249,buy
2012-03-29,none,none,none,a150,none,a60,none,none,none,a135,a150,none, 0.0023022, 0.0032796, 0.00284361, 0.003726956, 0.0029249,buy
2012-03-30,none,none,none,a150,none,a60,none,none,none,a135,a150,none, 0.0023022, 0.0032796, 0.00284361, 0.003726956, 0.0029249,buy
2012-03-31,none,none,none,a150,none,a60,none,none,none,a135,a150,none, 0.0033862, 0.0045514, 0.00400748, 0.004288439, 0.0043008,buy
2012-04-01,none,none,none,a150,none,none,none,none,none,a135,a150,none, 0.0012804, 0.0041576, 0.00276083, 0.004906979, 0.0032152,buy
2012-04-02,none,none,none,none,none,none,none,none,a90,none,a150,none,-0.0007539,-0.0030499, 0.00114393, 0.000801637,-0.0026373,sell
2012-04-03,none,none,none,none,none,none,none,none,a90,none,a150,none,-0.0007539,-0.0030499, 0.00114393, 0.000801637,-0.0026373,sell
2012-04-04,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0034759, 0.0022067, 0.00295810, 0.005498406, 0.0032904,buy
2012-04-05,none,none,none,a150,none,none,none,a90,a90,none,none,none,-0.0008698, 0.0041869, 0.00625066,-0.001594549,-0.0003214,buy
2012-04-06,none,none,none,a150,none,none,none,a90,a90,none,none,a60, 0.0024516, 0.0033643, 0.00385624, 0.001525163, 0.0011566,buy
2012-04-07,none,none,none,a150,none,none,none,a90,a90,none,none,a60, 0.0024516, 0.0033643, 0.00385624, 0.001525163, 0.0011566,buy
2012-04-08,none,none,none,a150,none,none,none,a90,a90,none,none,a60, 0.0024516, 0.0033643, 0.00385624, 0.001525163, 0.0011566,buy
2012-04-09,none,none,none,a150,none,none,none,a90,a90,none,none,a60, 0.0024516, 0.0033643, 0.00385624, 0.001525163, 0.0011566,buy
2012-04-10,none,none,none,a150,none,none,none,a90,none,none,none,a60, 0.0025457, 0.0025280, 0.00460728, 0.002168634, 0.0023856,buy
2012-04-11,none,none,none,a150,none,none,none,a90,none,a150,none,a60,-0.0002278,-0.0002379, 0.00319568,-0.001274680,-0.0002599,sell
2012-04-12,none,none,none,a150,none,none,none,none,none,a150,none,a60,-0.0030563,-0.0029880,-0.00269399,-0.003338022,-0.0030990,sell
2012-04-13,none,none,none,a150,none,none,none,none,none,a150,a135,a60, 0.0000916, 0.0000916, 0.00105046,-0.003948487, 0.0000476,sell
2012-04-14,none,none,none,a150,none,none,none,none,none,a150,a135,none,-0.0032348,-0.0030175, 0.00032701,-0.005954063,-0.0030175,sell
2012-04-15,none,none,none,a150,none,none,none,none,none,a150,a135,none,-0.0016016,-0.0020007, 0.00284160,-0.002811145,-0.0013487,sell
2012-04-16,none,a30,none,none,none,none,none,none,none,a150,a135,none, 0.0005459, 0.0031387, 0.00086679, 0.000545927, 0.0005459,buy
2012-04-17,a150,a30,none,none,none,none,none,none,none,a150,a135,none,-0.0045206,-0.0008965,-0.00452062,-0.005786029,-0.0041489,sell
2012-04-18,a150,a30,none,none,none,none,none,none,none,a150,a135,none,-0.0045206,-0.0008965,-0.00452062,-0.005786029,-0.0041489,sell
2012-04-19,a150,a30,none,none,a0,none,none,none,none,none,a135,none, 0.0001016,-0.0023073, 0.00008392,-0.004399851, 0.0000845,sell
2012-04-20,a150,a30,none,none,a0,none,none,none,none,none,a135,none, 0.0001016,-0.0023073, 0.00008392,-0.004399851, 0.0000845,sell
2012-04-21,a150,a30,none,none,a0,none,none,none,none,none,none,none, 0.0007128, 0.0001165,-0.00014756,-0.005128018,-0.0010381,sell
2012-04-22,a150,a30,none,none,a0,none,a30,none,none,none,none,none,-0.0009090,-0.0006887, 0.00148224,-0.002057802, 0.0000617,sell
2012-04-23,a150,none,a90,none,a0,none,a30,none,none,none,none,none, 0.0009784, 0.0001032, 0.00097836,-0.000302626,-0.0037429,sell
2012-04-24,none,none,a90,none,a0,none,a30,none,none,none,none,none,-0.0035201,-0.0047570,-0.00399569,-0.005102537,-0.0052032,sell
2012-04-25,none,none,a90,none,a0,none,a30,none,none,none,none,none,-0.0035201,-0.0047570,-0.00399569,-0.005102537,-0.0052032,sell
2012-04-26,none,none,a90,none,a0,none,a30,none,none,none,none,none,-0.0035201,-0.0047570,-0.00399569,-0.005102537,-0.0052032,sell
2012-04-27,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.0039049,-0.0047570,-0.00399569,-0.005534063,-0.0058258,sell
2012-04-28,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0021982,-0.0035326,-0.00331222,-0.002383113,-0.0034670,sell
2012-04-29,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.0065816, 0.0070584, 0.00655433, 0.005507606, 0.0041484,buy
2012-04-30,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.0065816, 0.0070584, 0.00655433, 0.005507606, 0.0041484,buy
2012-05-01,a135,a45,none,none,none,a60,a30,none,none,none,none,none,-0.0010173, 0.0030008,-0.00138241, 0.002633968, 0.0026574,buy
2012-05-02,a135,a45,none,none,none,a60,a30,none,none,none,none,none,-0.0010173, 0.0030008,-0.00138241, 0.002633968, 0.0026574,buy
2012-05-03,a135,a45,none,a180,none,a60,a30,none,none,none,none,none, 0.0003339, 0.0027545, 0.00001605, 0.005319751, 0.0033819,buy
2012-05-04,a135,none,none,a180,none,a60,a30,none,none,none,a120,none, 0.0035812, 0.0039042,-0.00262717, 0.004450104, 0.0044511,buy
2012-05-05,a135,none,none,a180,none,a60,a30,none,none,none,a120,none, 0.0035812, 0.0039042,-0.00262717, 0.004450104, 0.0044511,buy
2012-05-06,none,none,none,a180,none,a60,a30,none,none,none,a120,none,-0.0002372, 0.0010511, 0.00043999, 0.003870283, 0.0009639,buy
2012-05-07,none,none,none,a180,none,none,a30,none,none,none,a120,none,-0.0000678, 0.0010692, 0.00149923, 0.003870283, 0.0009459,buy
2012-05-08,none,none,none,a180,none,none,a30,none,none,none,a120,none,-0.0000678, 0.0010692, 0.00149923, 0.003870283, 0.0009459,buy
2012-05-09,none,a60,none,none,none,none,a30,none,none,none,a120,none,-0.0001862,-0.0009832, 0.00059896,-0.003988850, 0.0032020,sell
2012-05-10,none,a60,none,none,none,none,a30,none,none,none,a120,none,-0.0001862,-0.0009832, 0.00059896,-0.003988850, 0.0032020,sell
2012-05-11,none,a60,none,none,a30,none,a30,none,none,none,a120,none, 0.0022815,-0.0021504, 0.00308008,-0.004798039, 0.0043692,buy
2012-05-12,a120,a60,a120,none,a30,a45,a30,none,none,none,a120,none, 0.0047987, 0.0036021, 0.00417507, 0.002603430, 0.0045788,buy
2012-05-13,a120,none,a120,none,a30,a45,a30,none,none,none,a120,none, 0.0044852, 0.0048929, 0.00454392, 0.004233898, 0.0024547,buy
2012-05-14,a120,none,a120,none,a30,a45,a30,none,none,none,a120,none, 0.0044852, 0.0048929, 0.00454392, 0.004233898, 0.0024547,buy
2012-05-15,a120,none,a120,none,none,a45,a30,none,none,none,a120,none, 0.0041454, 0.0041810, 0.00395895, 0.004436710, 0.0024547,buy
2012-05-16,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.0007152, 0.0019596, 0.00300536, 0.001429051, 0.0030954,buy
2012-05-17,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.0007152, 0.0019596, 0.00300536, 0.001429051, 0.0030954,buy
2012-05-18,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.0007152, 0.0019596, 0.00300536, 0.001429051, 0.0030954,buy
2012-05-19,none,none,none,none,a45,none,a30,none,none,none,a120,none,-0.0000436, 0.0037330,-0.00006414, 0.001526611, 0.0021103,buy
2012-05-20,none,none,a135,a150,a45,a30,a30,none,none,none,a120,none,-0.0028740,-0.0003029, 0.00226008,-0.001239765, 0.0007961,sell
2012-05-21,none,none,a135,a150,a45,a30,a30,none,none,none,a120,none,-0.0028740,-0.0003029, 0.00226008,-0.001239765, 0.0007961,sell
2012-05-22,none,none,a135,a150,a45,a30,a30,none,none,none,a120,none,-0.0028740,-0.0003029, 0.00226008,-0.001239765, 0.0007961,sell
2012-05-23,none,none,a135,none,none,none,a30,none,none,none,a120,none, 0.0029218, 0.0051548, 0.00451307, 0.002619662, 0.0034986,buy
2012-05-24,none,a90,none,none,none,none,none,none,none,none,a120,none,-0.0014442,-0.0017928,-0.00196328,-0.000944933, 0.0004548,sell
2012-05-25,none,a90,none,none,none,none,none,none,none,none,a120,none, 0.0003516, 0.0001724, 0.00000188, 0.001020233, 0.0006242,buy
2012-05-26,none,a90,none,none,a60,none,none,none,none,none,a120,none, 0.0015550, 0.0014294,-0.00068573, 0.000980223, 0.0022393,buy
2012-05-27,none,a90,a150,a135,a60,none,none,none,none,none,a120,none,-0.0014670,-0.0020472,-0.00144782,-0.002047158,-0.0011608,sell
2012-05-28,none,none,a150,a135,a60,none,none,none,none,none,a120,none,-0.0006772,-0.0011516,-0.00107089,-0.001434946,-0.0009852,sell
2012-05-29,a90,none,a150,a135,a60,none,none,none,none,none,a120,none,-0.0016156,-0.0012849,-0.00121251,-0.002127258,-0.0015518,sell
2012-05-30,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0061552, 0.0070167, 0.00603741, 0.005773576, 0.0074413,buy
2012-05-31,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.0061865, 0.0059057, 0.00628519, 0.004951724, 0.0063342,buy
2012-06-01,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.0061865, 0.0059057, 0.00628519, 0.004951724, 0.0063342,buy
2012-06-02,none,none,none,a120,none,a0,none,a90,none,none,none,none,-0.0026735,-0.0025915,-0.00256679,-0.002224578,-0.0008033,sell
2012-06-03,none,none,none,a120,none,a0,none,a90,none,none,none,none,-0.0026735,-0.0025915,-0.00256679,-0.002224578,-0.0008033,sell
2012-06-04,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.0019362, 0.0009589,-0.00250119,-0.002058389,-0.0007110,sell
2012-06-05,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.0000442, 0.0014546, 0.00081965, 0.000045889, 0.0000459,buy
2012-06-06,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0024691,-0.0027426,-0.00134484,-0.002099340,-0.0022863,sell
2012-06-07,none,a120,none,none,none,none,none,a90,none,none,none,none,-0.0023189,-0.0018131,-0.00453401,-0.003000488,-0.0028130,sell
2012-06-08,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0071801, 0.0037476,-0.00129830, 0.007361810, 0.0043200,buy
2012-06-09,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.0039449, 0.0038851, 0.00231584, 0.004258817, 0.0050500,buy
2012-06-10,none,a120,a180,none,a90,none,none,none,none,none,none,none, 0.0035540, 0.0057072, 0.00513097, 0.006530676, 0.0039084,buy
2012-06-11,none,none,a180,none,a90,none,none,none,none,none,none,none, 0.0020754, 0.0047056, 0.00384599, 0.005354021, 0.0039084,buy
2012-06-12,none,none,a180,none,a90,a30,none,none,none,a150,none,none,-0.0001820, 0.0015752, 0.00100716, 0.005471166, 0.0005583,buy
2012-06-13,none,none,a180,none,a90,a30,none,none,none,a150,none,a60,-0.0006688, 0.0028754, 0.00268915, 0.004174005, 0.0022164,buy
2012-06-14,none,none,a180,none,none,a30,none,none,none,a150,a135,a60,-0.0007278,-0.0002084,-0.00077856, 0.000283735,-0.0002084,sell
2012-06-15,none,a135,none,none,none,none,none,none,none,a150,a135,a60, 0.0041736, 0.0042105, 0.00214187, 0.001990630, 0.0042105,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,a150,a135,a60, 0.0041736, 0.0042105, 0.00214187, 0.001990630, 0.0042105,buy
2012-06-17,none,a135,none,none,none,none,none,none,none,a150,a135,a60, 0.0041736, 0.0042105, 0.00214187, 0.001990630, 0.0042105,buy
2012-06-18,a60,a135,none,a90,none,none,none,none,none,a150,a135,a60, 0.0025851, 0.0020013,-0.00209710,-0.001949545, 0.0045520,buy
2012-06-19,a60,a135,none,a90,none,a45,none,none,none,a150,a135,a60,-0.0022721,-0.0032472,-0.00224208,-0.003231055, 0.0008463,sell
2012-06-20,a60,none,none,a90,none,a45,none,none,none,a150,a135,a60,-0.0013724,-0.0025958,-0.00050112,-0.001927555, 0.0031702,sell
2012-06-21,a60,none,none,a90,none,a45,none,none,none,a150,a135,a60,-0.0013724,-0.0025958,-0.00050112,-0.001927555, 0.0031702,sell
2012-06-22,a60,none,none,a90,none,a45,none,none,none,a150,a135,a60,-0.0013724,-0.0025958,-0.00050112,-0.001927555, 0.0031702,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,a150,a135,a60, 0.0020547, 0.0002867, 0.00156872, 0.001054413, 0.0020533,buy
2012-06-24,a60,none,none,none,none,none,none,none,none,a150,a135,a60, 0.0020547, 0.0002867, 0.00156872, 0.001054413, 0.0020533,buy
2012-06-25,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.0006096, 0.0010728, 0.00060540, 0.000060528, 0.0006054,buy
