Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-06,2,1,2,2,0,0,1,0,0,1,4,3,2,-0.0044172, 0.0073671, 0.0013885,-0.0029120,-0.0009579,sell
2019-09-07,1,1,3,3,0,0,0,0,0,0,2,2,4,-0.0090246,-0.0090320,-0.0089720,-0.0091097,-0.0078291,sell
2019-09-08,2,0,3,2,0,0,0,0,0,0,2,2,3,-0.0068736,-0.0010711,-0.0036146,-0.0043970,-0.0011428,sell
2019-09-09,1,1,1,3,0,0,0,0,0,0,2,1,3,-0.0117839,-0.0114472,-0.0148338,-0.0075677,-0.0078068,sell
2019-09-10,1,0,1,4,1,0,1,0,0,1,3,2,4,-0.0077705,-0.0034955,-0.0054603,-0.0028352,-0.0054479,sell
2019-09-11,1,0,0,2,1,0,1,0,0,0,2,1,2,-0.0077760,-0.0021740,-0.0075603, 0.0007414,-0.0008517,sell
2019-09-12,1,2,0,1,0,0,0,1,1,0,1,3,2,-0.0043109,-0.0024038,-0.0058111,-0.0031484,-0.0017586,sell
2019-09-13,1,2,0,1,0,1,0,1,2,0,2,3,3,-0.0074639,-0.0018580,-0.0057759,-0.0049467,-0.0018600,sell
2019-09-14,1,2,0,1,0,1,0,1,0,0,2,2,2,-0.0042800,-0.0060709,-0.0043318,-0.0054481,-0.0048396,sell
2019-09-15,0,2,0,1,1,0,1,0,0,1,0,3,3, 0.0073723, 0.0158285, 0.0053153, 0.0095249, 0.0068585,buy
2019-09-16,0,3,0,1,3,0,0,0,0,1,1,4,3,-0.0002426, 0.0033703, 0.0042358, 0.0017726,-0.0036183,sell
2019-09-17,1,3,0,2,2,0,0,0,0,0,1,3,4, 0.0029709, 0.0009542,-0.0010880, 0.0060057, 0.0016236,buy
2019-09-18,1,1,2,2,2,0,0,0,0,0,2,2,4,-0.0029659,-0.0059050,-0.0079409, 0.0028404,-0.0000011,sell
2019-09-19,0,0,1,1,2,0,0,0,0,0,1,1,2,-0.0035120,-0.0020786,-0.0080683, 0.0023384,-0.0040454,sell
2019-09-20,0,2,0,1,3,0,1,0,0,1,1,4,3, 0.0077103, 0.0117066, 0.0121679, 0.0122948, 0.0060221,buy
2019-09-21,0,1,0,0,2,0,0,1,0,2,1,3,2, 0.0165963, 0.0126695, 0.0179333, 0.0172926, 0.0093192,buy
2019-09-22,0,1,0,0,1,1,0,0,1,2,0,4,2, 0.0153445, 0.0085012, 0.0025383, 0.0023719, 0.0031655,buy
2019-09-23,0,1,0,0,0,1,0,0,1,2,1,4,0, 0.0129346, 0.0004850, 0.0012581,-0.0018646, 0.0053168,buy
2019-09-24,0,1,0,0,0,0,0,1,1,3,2,3,1, 0.0136737, 0.0040605, 0.0134113, 0.0114268, 0.0078863,buy
2019-09-25,0,2,0,0,2,0,1,1,0,3,2,4,3, 0.0037249, 0.0057843, 0.0080903,-0.0023023,-0.0077766,sell
2019-09-26,0,1,1,1,1,0,1,0,0,1,1,3,2, 0.0011659, 0.0045993,-0.0016954, 0.0056997, 0.0020084,buy
2019-09-27,1,1,2,1,1,0,1,0,0,1,2,3,3, 0.0000307, 0.0053690,-0.0049859, 0.0055063, 0.0022173,buy
2019-09-28,1,2,0,1,2,0,1,0,0,1,2,3,3, 0.0159006, 0.0159383, 0.0118132, 0.0175671, 0.0146911,buy
2019-09-29,0,0,0,0,2,0,2,0,0,2,2,2,2, 0.0097262, 0.0054651, 0.0100440, 0.0103613, 0.0104766,buy
2019-09-30,0,0,0,0,1,1,2,0,0,0,2,0,2,-0.0002969,-0.0034572,-0.0051630,-0.0012865,-0.0030518,sell
2019-10-01,0,0,0,0,1,1,1,1,1,0,2,1,2,-0.0016063,-0.0040840,-0.0057470,-0.0078954,-0.0040474,sell
2019-10-02,0,0,0,0,2,0,1,1,1,0,2,1,2, 0.0088921, 0.0064273, 0.0090962, 0.0097590, 0.0089350,buy
2019-10-03,0,0,0,1,2,0,2,0,0,1,1,2,3, 0.0114208, 0.0165088, 0.0128307, 0.0189944, 0.0161343,buy
2019-10-04,0,0,1,1,0,1,1,0,0,2,2,1,3,-0.0068833,-0.0127328,-0.0089001,-0.0120496,-0.0043564,sell
2019-10-05,1,1,1,0,0,1,1,0,0,2,3,2,2, 0.0154512, 0.0130424, 0.0136643, 0.0208007, 0.0133279,buy
2019-10-06,1,2,0,0,0,1,2,0,0,1,3,2,2, 0.0214156, 0.0176800, 0.0223046, 0.0224765, 0.0150072,buy
2019-10-07,0,0,1,0,0,1,2,0,0,2,3,1,2, 0.0022007,-0.0039048, 0.0021661, 0.0017065, 0.0049148,sell
2019-10-08,0,0,0,1,0,1,3,0,0,1,3,2,1, 0.0063519, 0.0098915, 0.0133070, 0.0045524, 0.0095984,buy
2019-10-09,0,0,0,1,1,2,1,1,1,1,3,2,3, 0.0002468,-0.0125004,-0.0064262,-0.0112090,-0.0035669,sell
2019-10-10,0,0,0,0,1,2,1,0,2,1,2,2,3,-0.0035103,-0.0110265,-0.0140664,-0.0141733,-0.0115783,sell
2019-10-11,0,0,0,0,0,1,1,1,2,1,1,3,2,-0.0003890,-0.0023634,-0.0033546,-0.0100200,-0.0003365,sell
2019-10-12,0,0,0,0,0,2,2,0,1,1,2,2,2,-0.0018121,-0.0112595,-0.0076842,-0.0124324,-0.0122978,sell
2019-10-13,0,0,0,0,0,2,1,0,1,1,2,2,1,-0.0060461,-0.0174702,-0.0162798,-0.0204242,-0.0179074,sell
2019-10-14,1,1,0,0,1,1,1,0,1,0,2,2,2, 0.0033423, 0.0045654,-0.0032768, 0.0035223, 0.0013766,buy
2019-10-15,1,0,1,0,1,1,1,0,1,0,2,2,2,-0.0009823, 0.0009853,-0.0099019,-0.0006758,-0.0020155,sell
2019-10-16,0,0,1,2,0,1,1,0,1,0,2,3,1,-0.0163093,-0.0181457,-0.0165601,-0.0267071,-0.0140642,sell
2019-10-17,0,0,1,1,1,0,2,0,2,0,2,4,1,-0.0051758, 0.0010748,-0.0006999,-0.0060068,-0.0088358,sell
2019-10-18,0,1,1,0,1,0,1,1,1,0,3,2,1, 0.0090007, 0.0082992, 0.0069024, 0.0110390, 0.0080804,buy
2019-10-19,0,1,0,0,0,0,1,0,2,1,3,1,1, 0.0047436, 0.0020678, 0.0074841, 0.0083761, 0.0065775,buy
2019-10-20,0,0,0,0,0,1,1,0,2,1,2,2,1,-0.0035753,-0.0077788,-0.0091067,-0.0118934,-0.0060807,sell
2019-10-21,0,0,0,0,0,0,0,1,1,1,1,1,1,-0.0072231,-0.0158207,-0.0084257,-0.0117153,-0.0103280,sell
2019-10-22,0,1,0,0,1,0,0,1,2,1,2,2,2, 0.0151643, 0.0125979, 0.0166618, 0.0164281, 0.0134111,buy
2019-10-23,0,1,1,1,1,0,0,2,1,0,2,3,2, 0.0033903, 0.0016158, 0.0028440, 0.0014025, 0.0047271,sell
2019-10-24,0,0,2,2,0,1,1,1,0,0,2,2,3,-0.0141776,-0.0243635,-0.0140433,-0.0229936,-0.0075323,sell
2019-10-25,0,1,1,1,1,1,1,1,0,0,2,2,3, 0.0001588,-0.0056700,-0.0074248,-0.0043566, 0.0016739,sell
2019-10-26,1,1,0,0,1,1,0,2,0,1,2,3,2, 0.0132201, 0.0130449, 0.0126942, 0.0088405, 0.0146903,buy
2019-10-27,1,0,0,0,0,2,0,2,0,1,2,2,2,-0.0010430,-0.0060638,-0.0039710,-0.0110289,-0.0090256,sell
2019-10-28,0,0,0,0,0,2,1,2,1,0,2,2,2,-0.0058737,-0.0100383,-0.0067498,-0.0208827,-0.0121064,sell
2019-10-29,0,0,0,0,1,1,1,5,1,0,3,4,2,-0.0051548, 0.0068644,-0.0016151,-0.0077410, 0.0021724,sell
2019-10-30,0,0,0,0,1,1,1,4,1,0,2,4,2,-0.0034716, 0.0040829, 0.0011797,-0.0082825, 0.0058305,sell
2019-10-31,0,0,0,1,0,1,1,2,1,0,1,3,2,-0.0125799,-0.0150295,-0.0106231,-0.0284442,-0.0082833,sell
2019-11-01,0,0,1,0,0,1,0,3,0,0,1,2,2,-0.0035809,-0.0082557,-0.0049818,-0.0155250,-0.0027453,sell
2019-11-02,1,1,0,0,1,0,0,3,0,1,2,3,2, 0.0080765, 0.0092406, 0.0127157, 0.0104784, 0.0137709,buy
2019-11-03,0,2,0,0,1,0,0,3,0,1,2,2,3, 0.0045450, 0.0077023, 0.0065877, 0.0064704, 0.0048023,buy
2019-11-04,0,1,1,0,1,0,1,3,1,1,3,4,2, 0.0106632, 0.0138242, 0.0110438, 0.0139658, 0.0121096,buy
2019-11-05,0,0,1,0,1,0,1,3,1,0,2,4,1, 0.0029079, 0.0028970, 0.0041643, 0.0013447, 0.0066369,sell
2019-11-06,0,0,0,1,1,0,1,2,2,0,3,2,2, 0.0058226, 0.0034631, 0.0091639, 0.0008781, 0.0050837,sell
2019-11-07,0,0,0,0,2,0,1,2,2,0,3,2,2, 0.0154527, 0.0129938, 0.0191530, 0.0148609, 0.0150644,buy
2019-11-08,0,0,0,0,2,0,2,1,1,0,3,1,2, 0.0112705, 0.0081315, 0.0105058, 0.0111167, 0.0095359,buy
2019-11-09,0,0,0,0,0,0,2,1,1,1,2,2,1, 0.0009378,-0.0008810, 0.0064539,-0.0001893, 0.0057577,sell
2019-11-10,0,1,0,0,0,1,1,1,2,1,3,4,0, 0.0119491, 0.0130413, 0.0132404, 0.0065230, 0.0176480,buy
2019-11-11,1,1,0,0,0,0,1,1,2,0,1,4,1, 0.0001225, 0.0056412, 0.0010087,-0.0018240, 0.0039407,sell
2019-11-12,0,0,1,0,1,0,1,1,2,0,2,4,0, 0.0026067, 0.0022998, 0.0024949, 0.0003851, 0.0011068,sell
2019-11-13,0,0,0,3,1,0,2,1,2,0,3,4,2, 0.0091641, 0.0097556, 0.0126236, 0.0045912, 0.0026485,buy
2019-11-14,0,0,0,2,1,0,1,2,1,0,2,3,2,-0.0023348,-0.0050469, 0.0028101,-0.0076130, 0.0007911,sell
2019-11-15,0,0,1,1,0,0,1,1,2,0,1,2,3,-0.0142028,-0.0141485,-0.0126968,-0.0181988,-0.0116499,sell
2019-11-16,0,1,0,1,0,1,1,0,2,0,1,3,2,-0.0124505,-0.0079867,-0.0133265,-0.0191350,-0.0139743,sell
2019-11-17,0,1,0,1,0,1,2,0,1,2,3,3,2, 0.0102553, 0.0105579, 0.0109170, 0.0077793, 0.0109179,buy
2019-11-18,0,1,0,1,1,0,2,0,0,2,2,2,3, 0.0096315, 0.0144802, 0.0108845, 0.0102066, 0.0124145,buy
2019-11-19,0,1,0,2,1,0,1,0,1,0,2,2,2,-0.0025106,-0.0000169,-0.0047095,-0.0007753,-0.0035651,sell
2019-11-20,0,0,1,2,0,0,1,2,1,0,3,2,2,-0.0124179,-0.0144436,-0.0112220,-0.0220873,-0.0073473,sell
2019-11-21,0,0,1,1,0,0,1,2,0,0,2,2,1,-0.0092391,-0.0143645,-0.0084228,-0.0188499,-0.0028910,sell
2019-11-22,0,1,0,0,2,0,2,1,0,0,2,2,2, 0.0074496, 0.0079162, 0.0101489, 0.0128490, 0.0118704,buy
2019-11-23,0,0,0,0,1,0,1,1,0,1,1,2,1, 0.0015425,-0.0052676, 0.0028204, 0.0014062, 0.0038558,sell
2019-11-24,1,0,0,0,1,1,1,1,0,0,2,1,2,-0.0023826,-0.0030772,-0.0067136,-0.0030398,-0.0013219,sell
2019-11-25,0,0,1,0,1,0,1,1,2,0,1,3,2,-0.0011073, 0.0015104, 0.0004681, 0.0016508, 0.0010078,sell
2019-11-26,0,0,1,0,2,0,2,2,2,0,3,3,3, 0.0131742, 0.0101139, 0.0101993, 0.0104206, 0.0073586,buy
2019-11-27,0,0,1,1,1,0,2,2,2,0,3,3,3, 0.0056279, 0.0023627, 0.0033715,-0.0003335,-0.0009105,sell
2019-11-28,0,0,2,0,1,0,1,2,3,0,4,2,3, 0.0147683, 0.0105675, 0.0093333, 0.0106451, 0.0067351,buy
2019-11-29,1,1,2,0,1,0,1,1,3,0,3,3,4, 0.0069410, 0.0053914,-0.0027675, 0.0048323,-0.0003323,buy
2019-11-30,1,1,1,0,0,0,1,0,2,1,2,2,3, 0.0054286, 0.0098366, 0.0020291, 0.0148449, 0.0104316,buy
2019-12-01,0,0,1,0,0,0,1,0,2,2,3,1,2,-0.0060645,-0.0081714,-0.0027344,-0.0022919, 0.0007229,sell
2019-12-02,0,1,0,0,0,0,2,0,2,0,3,2,0, 0.0032295, 0.0080297, 0.0084302, 0.0059932, 0.0021003,buy
2019-12-03,0,0,1,0,0,0,1,1,3,0,3,2,1, 0.0032650, 0.0022217, 0.0021986, 0.0022895, 0.0021461,sell
2019-12-04,0,0,1,0,0,0,1,1,2,0,3,1,1, 0.0015476,-0.0008005, 0.0007781, 0.0007996, 0.0006586,sell
2019-12-05,0,0,0,1,0,0,2,1,2,0,3,1,2,-0.0000367,-0.0012582, 0.0046653,-0.0047079,-0.0034148,sell
2019-12-06,0,0,0,1,1,0,2,0,1,0,3,0,2, 0.0022333, 0.0017132, 0.0022515, 0.0021264, 0.0011513,sell
2019-12-07,1,0,0,1,1,0,2,0,1,1,3,3,1, 0.0131268, 0.0177057, 0.0162803, 0.0119864, 0.0142948,buy
2019-12-08,2,1,0,1,1,0,2,0,1,0,2,3,3, 0.0036740, 0.0088043,-0.0013798, 0.0026828, 0.0027804,buy
2019-12-09,1,1,1,1,1,1,2,1,1,0,3,4,3, 0.0029674, 0.0044985, 0.0004557,-0.0026507,-0.0005741,sell
2019-12-10,1,1,1,2,1,0,3,1,1,0,2,5,4, 0.0004993, 0.0048939,-0.0040049,-0.0025166,-0.0080004,buy
2019-12-11,1,1,0,2,3,0,2,2,0,0,1,5,5, 0.0127476, 0.0074161, 0.0099689, 0.0122974, 0.0083912,buy
2019-12-12,1,1,0,2,3,0,1,2,1,0,2,4,5, 0.0111229, 0.0033076, 0.0058201, 0.0083064, 0.0036516,buy
2019-12-13,1,1,1,2,1,0,1,1,1,0,2,3,4,-0.0053263,-0.0069721,-0.0108038,-0.0052565,-0.0052051,sell
2019-12-14,1,1,1,1,1,1,1,1,0,0,1,4,3, 0.0001754,-0.0009896,-0.0045642,-0.0060081, 0.0024385,sell
2019-12-15,0,2,0,0,0,0,1,1,0,1,1,2,2, 0.0079236, 0.0071016, 0.0085849, 0.0086972, 0.0085388,buy
2019-12-16,0,1,0,0,1,0,0,0,0,1,1,1,1, 0.0040628,-0.0021738,-0.0004276, 0.0042142,-0.0013252,buy
2019-12-17,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.0303350,-0.0309286,-0.0331755,-0.0302714,-0.0298299,sell
2019-12-18,0,0,1,2,0,0,0,0,1,0,1,1,2,-0.0310792,-0.0307733,-0.0337590,-0.0332184,-0.0283359,sell
2019-12-19,0,1,0,1,1,0,0,1,0,1,1,1,3, 0.0072116, 0.0049937, 0.0012234, 0.0074264, 0.0049398,buy
2019-12-20,0,1,0,1,0,0,3,1,0,2,3,3,2, 0.0051988, 0.0123877, 0.0129394, 0.0043385, 0.0101170,buy
2019-12-21,0,0,1,1,0,1,3,0,0,2,2,2,4,-0.0039563,-0.0007675, 0.0033919,-0.0069981, 0.0011821,sell
2019-12-22,1,0,1,1,0,1,2,0,1,1,2,2,4,-0.0047529,-0.0041328,-0.0035338,-0.0041890,-0.0028538,sell
2019-12-23,1,0,1,1,1,0,2,1,1,1,2,3,4,-0.0034754, 0.0006429,-0.0045301,-0.0009902,-0.0000657,sell
2019-12-24,0,0,1,1,1,0,3,1,0,1,1,3,4,-0.0078631, 0.0002766,-0.0023385,-0.0038521,-0.0011509,sell
2019-12-25,0,0,2,1,0,0,4,0,0,1,2,2,4,-0.0116559,-0.0000743,-0.0050635,-0.0107877,-0.0103889,sell
2019-12-26,0,0,2,0,0,0,1,1,0,0,2,0,2, 0.0014975,-0.0063371,-0.0051390,-0.0015224, 0.0026917,sell
2019-12-27,1,1,1,0,0,0,1,0,1,0,2,1,2, 0.0094883, 0.0072681, 0.0029176, 0.0150538, 0.0098380,buy
2019-12-28,0,0,2,0,0,0,1,0,1,1,2,0,3,-0.0025410,-0.0046129,-0.0059084,-0.0022505, 0.0018645,sell
2019-12-29,0,0,1,0,0,0,2,0,0,0,1,1,1,-0.0117037,-0.0115080,-0.0099014,-0.0070955,-0.0058375,sell
2019-12-30,0,0,1,0,0,0,1,2,1,1,2,2,2, 0.0039715,-0.0017780, 0.0034258, 0.0023328, 0.0076797,sell
2019-12-31,0,1,1,0,0,0,0,3,1,0,2,1,3, 0.0093679, 0.0062463, 0.0058383, 0.0041664, 0.0049117,buy
2020-01-01,0,0,2,0,0,0,0,2,1,0,2,1,2, 0.0071812, 0.0001590, 0.0012188, 0.0023938, 0.0047352,sell
2020-01-02,0,0,2,0,0,0,1,1,0,0,2,0,2, 0.0014975,-0.0063371,-0.0051390,-0.0015224, 0.0026917,sell
2020-01-03,0,0,0,1,0,0,1,1,0,1,2,2,0,-0.0065834,-0.0123165,-0.0048085,-0.0131953,-0.0030394,sell
2020-01-04,1,1,0,0,1,0,1,1,0,1,2,3,1, 0.0165724, 0.0141749, 0.0186672, 0.0163609, 0.0205785,buy
2020-01-05,1,1,0,0,1,0,1,1,0,0,2,2,1, 0.0058187, 0.0045584, 0.0072795, 0.0070088, 0.0106196,buy
2020-01-06,0,1,1,0,0,0,1,2,0,0,2,2,1, 0.0065430, 0.0008739, 0.0047003, 0.0023291, 0.0078094,sell
2020-01-07,0,1,0,1,0,1,2,2,0,0,3,2,2, 0.0045172, 0.0048174, 0.0091265,-0.0047509, 0.0060692,sell
2020-01-08,0,2,0,0,1,0,1,3,0,0,2,2,3, 0.0032030, 0.0054892, 0.0050852, 0.0038652, 0.0066236,buy
2020-01-09,2,2,0,0,2,0,1,2,1,0,3,4,3, 0.0010359, 0.0007605,-0.0010595,-0.0038760, 0.0007603,sell
2020-01-10,2,2,0,1,0,1,1,2,0,0,3,4,2, 0.0062351, 0.0082328, 0.0082952,-0.0074840, 0.0037540,buy
2020-01-11,2,2,1,1,0,1,0,2,0,1,4,3,3, 0.0079792, 0.0114947, 0.0125648, 0.0038121, 0.0036994,buy
2020-01-12,2,4,1,0,1,0,0,2,1,0,4,3,4,-0.0007974,-0.0022122,-0.0010032,-0.0038301,-0.0051878,sell
2020-01-13,2,2,1,1,1,0,0,2,1,1,4,4,3, 0.0027264, 0.0046244, 0.0034470,-0.0023435,-0.0013316,sell
2020-01-14,2,1,2,2,0,0,0,2,1,1,3,4,4,-0.0070140,-0.0044968,-0.0043982,-0.0109827,-0.0086668,sell
2020-01-15,2,0,1,1,1,0,0,1,1,0,1,3,3,-0.0007051, 0.0037694,-0.0035027, 0.0003910, 0.0062454,sell
2020-01-16,1,1,0,0,1,0,0,1,2,1,2,2,3, 0.0142158, 0.0150095, 0.0120159, 0.0197243, 0.0176479,buy
2020-01-17,1,0,0,0,0,1,0,3,1,2,2,3,3, 0.0073399, 0.0088505, 0.0098438, 0.0079926, 0.0100322,buy
2020-01-18,1,0,0,0,0,1,1,2,1,1,2,2,3, 0.0033943, 0.0033121, 0.0020364,-0.0004713, 0.0041021,sell
2020-01-19,0,0,0,0,1,0,0,2,2,3,2,2,4, 0.0034574, 0.0058169, 0.0065882, 0.0018175, 0.0015273,sell
2020-01-20,1,0,0,0,1,0,0,3,0,3,3,2,3,-0.0015134,-0.0030194, 0.0047129,-0.0001228,-0.0000994,sell
2020-01-21,1,0,0,1,0,0,1,2,1,2,4,2,2,-0.0007140, 0.0017148, 0.0048067, 0.0006865, 0.0055881,sell
2020-01-22,0,0,1,0,0,0,2,2,1,2,4,2,2, 0.0015603, 0.0002385, 0.0029302, 0.0017997, 0.0041168,sell
2020-01-23,1,1,0,0,0,0,1,1,1,2,3,2,2, 0.0096090, 0.0101731, 0.0150628, 0.0162884, 0.0167503,buy
2020-01-24,1,1,0,0,0,0,0,2,1,3,3,2,3,-0.0036347, 0.0009572, 0.0054321, 0.0043550, 0.0006307,sell
2020-01-25,0,0,0,0,0,0,0,1,2,3,3,0,3,-0.0054236,-0.0077604,-0.0024661,-0.0079132,-0.0072039,sell
2020-01-26,0,0,0,0,0,0,1,1,3,2,3,1,3,-0.0032318,-0.0039726, 0.0027355,-0.0030494,-0.0005261,sell
2020-01-27,0,0,0,0,0,0,0,2,2,2,2,1,3, 0.0026008, 0.0003793, 0.0047214, 0.0010847, 0.0013965,sell
2020-01-28,0,0,0,0,0,0,1,3,2,2,3,3,2, 0.0062802, 0.0043302, 0.0091061, 0.0077726, 0.0110923,buy
2020-01-29,0,1,0,0,0,0,2,1,2,1,3,2,2, 0.0079334, 0.0114238, 0.0140600, 0.0127592, 0.0091927,buy
2020-01-30,0,0,1,0,0,0,2,1,0,1,2,1,2, 0.0010533,-0.0039877, 0.0013991, 0.0002160, 0.0079832,sell
2020-01-31,1,0,1,0,0,0,1,1,1,2,2,3,2, 0.0083316, 0.0077252, 0.0088494, 0.0125253, 0.0134880,buy
2020-02-01,1,1,0,1,0,0,1,0,1,1,2,3,1, 0.0105958, 0.0129321, 0.0102398, 0.0091941, 0.0139406,buy
2020-02-02,0,1,1,0,1,0,1,0,2,1,2,4,1, 0.0081912, 0.0085821, 0.0099321, 0.0114617, 0.0070798,buy
2020-02-03,0,0,1,0,1,0,2,0,2,1,2,3,2,-0.0014612, 0.0007840, 0.0006624, 0.0023552,-0.0010167,sell
2020-02-04,0,0,0,1,0,1,1,1,2,0,1,2,3,-0.0146397,-0.0146530,-0.0139331,-0.0252369,-0.0146877,sell
2020-02-05,0,0,0,0,1,1,0,1,3,0,1,2,3, 0.0013000, 0.0049602, 0.0013409,-0.0043525, 0.0005397,sell
2020-02-06,0,0,0,0,0,0,1,0,3,0,0,1,3,-0.0054022, 0.0009007,-0.0002334,-0.0074751,-0.0071418,sell
2020-02-07,0,0,0,0,1,1,1,0,2,1,1,2,3, 0.0041173, 0.0055168,-0.0026670,-0.0020640, 0.0009809,sell
2020-02-08,0,1,0,1,0,0,1,1,1,1,1,1,4,-0.0010083, 0.0018011,-0.0017722,-0.0036417, 0.0001074,sell
2020-02-09,0,1,2,0,1,0,1,1,0,0,1,2,3, 0.0069372, 0.0046169,-0.0040369, 0.0059586, 0.0046020,buy
2020-02-10,0,1,1,2,0,0,1,1,0,0,1,2,3,-0.0129807,-0.0152414,-0.0164838,-0.0169093,-0.0088136,sell
2020-02-11,0,1,1,1,1,0,2,1,0,1,2,3,3, 0.0017065, 0.0053971, 0.0005078, 0.0040814, 0.0048356,buy
2020-02-12,0,1,1,0,1,0,2,1,1,1,2,4,2, 0.0038251, 0.0077728, 0.0069048, 0.0090186, 0.0033806,buy
2020-02-13,0,1,0,0,0,0,2,1,2,1,2,4,1, 0.0045915, 0.0107664, 0.0123404, 0.0073360, 0.0079627,buy
2020-02-14,0,1,0,0,0,1,1,2,2,1,4,3,1, 0.0111739, 0.0182360, 0.0169076, 0.0134562, 0.0184782,buy
2020-02-15,0,1,0,0,0,0,2,2,2,0,4,3,0, 0.0079039, 0.0168293, 0.0137971, 0.0101525, 0.0081099,buy
2020-02-16,0,1,0,0,1,0,2,2,2,0,3,4,1, 0.0081407, 0.0150916, 0.0151276, 0.0113225, 0.0089268,buy
2020-02-17,0,1,0,1,0,0,2,2,1,0,2,4,1,-0.0028953, 0.0025918, 0.0044133,-0.0086350,-0.0003116,sell
2020-02-18,1,1,1,0,0,0,2,1,2,0,3,3,2, 0.0117219, 0.0163336, 0.0083030, 0.0137731, 0.0056202,buy
2020-02-19,0,2,1,0,0,0,1,1,2,0,2,2,3, 0.0119520, 0.0132829, 0.0077673, 0.0148558, 0.0061289,buy
2020-02-20,1,2,0,0,0,0,2,1,2,1,3,3,3, 0.0075564, 0.0160976, 0.0123259, 0.0164778, 0.0094184,buy
2020-02-21,0,1,0,0,0,0,1,1,2,1,3,1,2, 0.0063655, 0.0049672, 0.0103448, 0.0100361, 0.0077571,buy
2020-02-22,0,1,0,0,0,0,1,2,2,0,3,2,1, 0.0046463, 0.0083640, 0.0103293, 0.0065681, 0.0070850,buy
2020-02-23,0,1,0,0,0,0,1,1,5,0,4,2,2, 0.0049076, 0.0035913, 0.0081125, 0.0049861, 0.0048397,buy
2020-02-24,0,1,0,0,0,0,0,3,4,0,4,2,2, 0.0040675, 0.0087918, 0.0096649, 0.0093351, 0.0102185,buy
2020-02-25,0,1,0,0,0,0,1,1,5,0,3,1,4, 0.0104995, 0.0040659, 0.0130675, 0.0027552, 0.0028354,buy
2020-02-26,0,1,0,0,0,0,1,0,4,1,4,0,3, 0.0040682,-0.0009208, 0.0104111, 0.0032171, 0.0015378,sell
2020-02-27,0,2,0,0,0,0,0,0,3,1,4,1,1, 0.0067384, 0.0041247, 0.0110818, 0.0117696, 0.0074652,buy
2020-02-28,1,2,1,0,0,0,0,1,3,2,4,4,2, 0.0121625, 0.0207274, 0.0221184, 0.0257680, 0.0216661,buy
2020-02-29,0,2,1,0,0,0,0,1,2,1,3,3,1, 0.0172919, 0.0187728, 0.0199492, 0.0246635, 0.0191611,buy
2020-03-01,0,1,1,1,0,0,2,1,2,1,3,4,2, 0.0007550, 0.0072987, 0.0031430, 0.0029819, 0.0012936,sell
2020-03-02,0,1,0,1,1,0,2,1,2,1,3,4,2, 0.0115049, 0.0160949, 0.0173240, 0.0130275, 0.0107231,buy
2020-03-03,0,1,0,1,1,0,1,3,2,1,3,5,2, 0.0107859, 0.0150360, 0.0154259, 0.0119036, 0.0148703,buy
2020-03-04,0,0,0,0,1,1,1,2,3,1,3,4,2, 0.0135055, 0.0118311, 0.0160653, 0.0098111, 0.0192749,buy
2020-03-05,1,0,0,0,0,1,1,3,1,1,3,3,2, 0.0102378, 0.0129103, 0.0118121, 0.0041085, 0.0124968,buy
2020-03-06,1,0,0,0,0,1,1,3,1,2,2,4,3, 0.0062929, 0.0071573, 0.0089401, 0.0051049, 0.0098574,buy
2020-03-07,1,1,0,0,1,0,1,3,1,1,3,3,3, 0.0066031, 0.0116321, 0.0077133, 0.0092842, 0.0111229,buy
2020-03-08,1,0,1,1,1,0,1,2,1,0,3,2,3, 0.0029909, 0.0006791,-0.0013425,-0.0007797, 0.0033446,sell
2020-03-09,1,0,1,2,0,0,1,2,0,0,2,2,3,-0.0135901,-0.0138990,-0.0095607,-0.0180753,-0.0049839,sell
2020-03-10,1,1,1,0,1,0,1,2,0,0,2,2,3, 0.0090756, 0.0070014, 0.0028750, 0.0096966, 0.0115411,buy
2020-03-11,1,1,0,0,0,0,1,2,0,1,2,2,2, 0.0082572, 0.0064498, 0.0108315, 0.0090817, 0.0146561,buy
2020-03-12,1,1,0,0,0,1,1,2,0,1,1,3,3, 0.0049953, 0.0066647, 0.0042564, 0.0006111, 0.0063538,sell
2020-03-13,0,1,0,0,0,0,1,1,1,0,1,2,1,-0.0047425,-0.0050327,-0.0016459,-0.0052298,-0.0029413,sell
2020-03-14,0,1,0,0,1,0,1,1,1,0,1,3,1,-0.0010263, 0.0020692, 0.0053980, 0.0015755, 0.0022446,sell
2020-03-15,0,1,0,1,1,0,2,2,1,0,2,4,2, 0.0023445, 0.0070416, 0.0097460, 0.0026560, 0.0050861,buy
2020-03-16,0,1,1,1,0,0,3,0,1,0,1,4,2,-0.0140532, 0.0013439,-0.0060727,-0.0095318,-0.0158127,sell
2020-03-17,0,1,1,0,0,0,1,0,2,0,0,3,2,-0.0099454,-0.0007297,-0.0097103,-0.0046126,-0.0095320,sell
2020-03-18,2,2,0,0,0,0,1,0,2,0,1,4,2,-0.0000015, 0.0060023,-0.0024666,-0.0011662, 0.0018898,sell
2020-03-19,1,1,0,0,0,0,1,0,2,1,0,4,2, 0.0040773, 0.0109856, 0.0025470, 0.0063789, 0.0071823,buy
