Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-21,none,a180,none,none,none,none,none,a30,a60,none,a150,none,a120,none,none,a60,none,none,none,none,none,a30,none,134.192083333333,269.75875, 0.00465602, 0.0029828, 0.004373517, 0.00451245, 0.00344415,buy
2013-12-22,none,a180,none,none,none,a0,none,a30,none,a180,none,a120,none,a150,none,a60,none,none,none,none,none,a30,none,146.10625,270.7775, 0.00449114, 0.0073238, 0.000894161, 0.00510554, 0.00054347,buy
2013-12-23,none,a180,none,none,none,a0,none,a30,none,a180,a120,a120,a150,none,none,a60,none,none,none,none,none,a30,none,158.123333333333,271.795, 0.00236352, 0.0023228, 0.000945803, 0.00008069, 0.00020911,buy
2013-12-24,a90,a180,none,a60,none,a0,none,a30,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,170.309583333333,272.814166666667, 0.00201646, 0.0022412, 0.000717648, 0.00113224, 0.00040369,buy
2013-12-25,a90,a180,none,a60,none,a0,none,a30,a0,a150,a90,a90,a180,a120,none,a60,none,none,none,none,none,none,none,182.73875,273.8325, 0.00458476, 0.0034908, 0.003519245, 0.00247630, 0.00267286,buy
2013-12-26,a90,a180,none,a60,none,a0,none,none,a0,none,a90,none,a180,none,none,a60,none,none,none,none,none,none,none,195.493333333333,274.852083333333, 0.00237819, 0.0025408, 0.001182884, 0.00155387, 0.00088861,buy
2013-12-27,a90,a180,none,a60,none,a0,none,none,none,a120,none,a60,none,a90,none,a60,none,a90,none,none,none,none,none,208.64375,275.87, 0.00356122, 0.0039772, 0.002613673, 0.00285807, 0.00172850,buy
2013-12-28,a90,a180,none,a60,a0,a0,a90,none,none,a120,a60,a60,a150,none,a90,none,a0,a90,none,none,none,none,none,222.252916666667,276.89, 0.00294326, 0.0045349, 0.002602599, 0.00497868, 0.00399290,buy
2013-12-29,a90,a180,a90,none,a0,a0,a90,none,none,a90,none,none,none,a60,a90,none,a0,a90,none,none,none,none,none,236.349583333333,277.91,-0.00083767,-0.0004383,-0.001099562, 0.00084426,-0.00020817,sell
2013-12-30,a90,a180,a90,none,a0,a0,a90,none,a60,a90,none,none,a120,none,a90,none,a0,a90,none,none,none,none,none,250.91875,278.929166666667,-0.00221546,-0.0018467,-0.001824095,-0.00128940,-0.00315322,sell
2013-12-31,a90,a180,a90,none,a0,a0,a90,none,none,a60,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,265.890416666667,279.9475, 0.00102589, 0.0026567, 0.000917017, 0.00237162, 0.00187088,buy
2014-01-01,a90,a180,a90,none,a0,a0,none,none,a90,a60,a0,a0,a90,none,a90,none,a0,a90,none,none,none,none,none,281.13,280.9675,-0.00010049, 0.0043804,-0.000552493, 0.00406885, 0.00277107,buy
2014-01-02,a90,a180,a90,none,a0,a0,none,none,none,none,none,none,none,a0,a90,none,a0,a90,none,none,none,none,none,296.457083333333,281.9875,-0.00122505, 0.0022440,-0.001195881, 0.00195889, 0.00165997,sell
2014-01-03,a90,a180,a90,a45,a0,a0,none,none,a120,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,311.6825,283.0075,-0.00035216, 0.0027724,-0.000104659, 0.00201574,-0.00043460,buy
2014-01-04,a90,none,none,a45,none,a0,none,none,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,none,none,326.629583333333,284.0275, 0.00187898, 0.0029066, 0.002715834, 0.00126325, 0.00816447,buy
2014-01-05,a90,none,none,a45,none,none,none,none,a150,a0,a60,a60,none,none,a90,a45,a0,none,none,none,none,none,none,341.172916666667,285.0475,-0.00111155,-0.0016062, 0.000123567, 0.00049442, 0.00603923,sell
2014-01-06,a90,none,none,a45,none,none,none,a0,none,none,none,a60,none,a60,a90,a45,none,none,none,none,none,none,none,295.25,286.065,-0.00354238,-0.0020795,-0.002131141,-0.00061538, 0.00365968,sell
2014-01-07,a90,none,none,none,none,none,none,a0,a180,none,a90,a90,a0,none,a90,a45,none,none,none,none,none,none,none,8.85041666666667,287.085,-0.00441607,-0.0002337,-0.007482324,-0.00020286, 0.00007788,buy
2014-01-08,none,none,none,none,none,none,none,a0,a180,none,none,a90,none,a90,a90,a45,none,none,none,none,none,none,none,22.0116666666667,288.105,-0.00240197,-0.0006786,-0.005625164,-0.00136019, 0.00187017,sell
2014-01-09,none,none,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,a0,none,34.79625,289.123333333333,-0.00076478,-0.0011344,-0.000935370,-0.00341788,-0.00397454,sell
2014-01-10,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a120,none,a45,none,none,none,none,none,a0,none,47.275,290.1425,-0.00380557,-0.0038088,-0.002659132,-0.00596255,-0.00401353,sell
2014-01-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a45,none,none,none,a45,none,a0,none,59.5229166666666,291.16125,-0.00227598,-0.0008599,-0.000462592,-0.00330165,-0.00218615,sell
2014-01-12,none,none,none,a30,none,none,none,none,a120,a90,a150,none,a60,a150,none,none,none,none,none,a45,none,a0,none,71.6058333333333,292.18, 0.00107545, 0.0014106,-0.000743459, 0.00628535, 0.00050916,buy
2014-01-13,none,none,none,a30,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,none,a90,a45,none,a0,none,83.5833333333333,293.198333333333,-0.00022863, 0.0008438,-0.001526406, 0.00807778,-0.00027025,sell
2014-01-14,none,none,none,a30,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,a90,a45,none,none,none,95.4954166666667,294.217083333333,-0.00151202,-0.0014455,-0.003196064, 0.00139560,-0.00144546,sell
2014-01-15,none,none,none,a30,none,none,a60,none,a90,none,a180,a180,a90,a180,none,none,none,none,a90,a45,none,none,none,107.377916666667,295.235, 0.00138613, 0.0030502,-0.000822264, 0.00354263, 0.00220171,buy
2014-01-16,none,none,none,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,a90,a45,none,none,none,119.255,296.252916666667,-0.00082839, 0.0001873,-0.002229827, 0.00290009,-0.00017555,buy
2014-01-17,none,none,none,none,a30,none,a60,none,a60,a150,a150,none,a120,a150,none,none,none,none,a90,a45,none,none,none,131.145416666667,297.27125, 0.00006992,-0.0012483,-0.006083631,-0.00087702, 0.00029142,sell
2014-01-18,none,none,none,none,a30,none,a60,none,a60,none,none,a150,none,a150,none,none,none,none,a90,a45,none,none,none,143.07375,298.28875, 0.00328230, 0.0031796, 0.000567050, 0.00494071, 0.00239341,buy
2014-01-19,none,none,none,none,a30,none,a60,a30,none,a180,a120,a150,a150,none,none,none,none,none,a90,a45,none,none,none,155.065,299.30625, 0.00274618, 0.0038305,-0.001417190, 0.00280246, 0.00181868,buy
2014-01-20,none,none,none,none,a30,none,none,a30,none,none,a120,none,a150,a120,none,none,none,none,a90,a45,none,none,none,167.15125,300.324166666667, 0.00348285, 0.0041566, 0.003125934, 0.00300711, 0.00419755,buy
2014-01-21,none,none,none,none,none,none,none,a30,none,a150,none,a120,a180,none,none,a30,none,none,none,a45,a0,none,none,179.380833333333,301.341666666667,-0.00471713,-0.0041291,-0.002913748, 0.00117722,-0.00390030,sell
2014-01-22,none,none,a120,none,none,none,none,a30,a0,a150,a90,none,a180,a90,none,a30,none,none,none,none,a0,none,none,191.81,302.35875,-0.00943071,-0.0099400,-0.008692213,-0.00793683,-0.00869221,sell
2014-01-23,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,204.507916666667,303.375833333333,-0.00904857,-0.0099068,-0.009744713,-0.00940553,-0.00991800,sell
2014-01-24,none,none,a120,none,none,none,a45,none,none,a120,a60,a90,a150,a60,none,a30,none,none,none,none,a0,none,none,217.541666666667,304.393333333333,-0.01041134,-0.0104091,-0.010409114,-0.01017353,-0.01069403,sell
2014-01-25,none,none,a120,none,none,none,a45,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,a0,none,none,230.980833333333,305.410416666667,-0.01121501,-0.0111217,-0.011572178,-0.01126168,-0.01157218,sell
2014-01-26,none,none,a120,none,a45,none,a45,none,none,a90,none,a60,a120,none,none,a30,none,a60,none,none,a0,none,none,244.870833333333,306.426666666667,-0.00923342,-0.0101841,-0.009902155,-0.00947176,-0.00990467,sell
2014-01-27,none,none,a120,none,a45,none,a45,none,a60,none,none,none,a120,none,none,a30,none,a60,none,none,a0,none,none,259.22625,307.44375,-0.00954662,-0.0104245,-0.010189598,-0.00947176,-0.01042451,sell
2014-01-28,none,none,none,none,a45,none,a45,a45,none,a60,a0,none,a90,a0,none,none,none,a60,none,none,a0,none,none,274.015833333333,308.46, 0.00003410, 0.0001776, 0.000422398,-0.00074124, 0.00003410,sell
2014-01-29,none,none,none,none,a45,none,a45,a45,a90,none,a0,none,a90,a0,none,none,a30,a60,none,none,a0,none,none,289.137916666667,309.47625,-0.00336621,-0.0046127,-0.004462696,-0.00444256,-0.00457112,sell
2014-01-30,none,none,none,none,a45,none,none,a45,none,none,none,a0,a60,none,none,none,a30,a60,none,none,a0,a30,none,304.44125,310.492916666667,-0.00291217,-0.0001098,-0.002834517,-0.00183309,-0.00468815,sell
2014-01-31,none,none,none,a0,a45,none,none,a45,a120,none,none,a0,none,none,none,none,a30,a60,none,none,a0,a30,none,319.737916666667,311.508333333333,-0.00484268,-0.0022033,-0.001180124,-0.00003295,-0.00681751,sell
2014-02-01,none,none,none,a0,none,none,none,a45,none,a0,a60,none,none,a60,none,none,a30,a60,none,none,a0,a30,none,334.834583333333,312.524166666667,-0.00550446,-0.0045627,-0.004120331,-0.00500547,-0.00650772,sell
2014-02-02,none,none,none,a0,none,none,none,a45,a150,none,a60,none,none,a60,none,none,a30,none,none,none,a0,a30,none,349.572916666667,313.53875,-0.00242197,-0.0016108,-0.004180449,-0.00566069,-0.00745686,sell
2014-02-03,none,none,none,a0,none,none,none,none,none,none,a90,none,a0,none,none,none,a30,none,none,none,a0,a30,none,78.85,314.55375, 0.00171203,-0.0022447,-0.007040267,-0.00728933,-0.00862189,sell
2014-02-04,none,none,none,a0,none,none,none,none,a180,none,a90,a60,a0,a90,none,none,a30,none,none,none,a0,a30,none,17.63,315.567916666667, 0.00090823, 0.0017847,-0.003208515,-0.00340286,-0.00305279,sell
2014-02-05,none,none,none,a0,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a0,a30,none,30.9220833333333,316.5825, 0.00115204, 0.0068080, 0.000965945,-0.00291639, 0.00020618,sell
2014-02-06,none,none,none,a0,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a0,none,none,43.7804166666667,317.595416666667, 0.00283275, 0.0049071, 0.006095987,-0.00206934, 0.00397862,buy
2014-02-07,none,none,none,a0,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,a0,none,none,56.28125,318.60875, 0.00578363, 0.0048827, 0.005289127,-0.00017845, 0.00377494,buy
2014-02-08,none,none,none,a0,none,none,none,none,none,a90,a150,none,a60,a150,none,none,none,none,none,none,a0,none,none,68.50625,319.622083333333, 0.00683338, 0.0094430, 0.007503653, 0.00624686, 0.00719929,buy
2014-02-09,none,none,none,a0,none,none,none,a45,a120,none,a150,a120,none,a150,none,none,none,none,none,none,a0,none,none,80.5375,320.634583333333,-0.00043324, 0.0075566, 0.001893790, 0.00177665,-0.00086953,sell
2014-02-10,none,none,none,a0,none,none,none,a45,a120,a120,none,none,a90,none,none,none,none,a45,none,none,a0,none,none,92.45125,321.64625, 0.00162584, 0.0049824, 0.001313921, 0.00131387, 0.00166584,buy
2014-02-11,none,none,none,a0,none,none,none,a45,none,none,a180,none,a90,a180,a120,none,none,a45,none,none,a0,none,none,104.31,322.657916666667,-0.00065800,-0.0026311, 0.004374581, 0.00442615, 0.00268182,buy
2014-02-12,none,none,none,a0,a45,none,none,a45,a90,a150,none,a150,none,none,a120,none,none,a45,none,none,a0,none,none,116.165833333333,323.66875,-0.00113029,-0.0004705, 0.000558880, 0.00113903, 0.00052486,sell
2014-02-13,none,none,none,none,a45,none,none,a45,none,a150,a150,none,a120,a150,a120,none,a45,a45,none,a45,a0,none,none,128.057916666667,324.68, 0.00494159, 0.0040496, 0.004772745, 0.00557122, 0.00525091,buy
2014-02-14,none,none,a120,none,a45,a0,none,a45,a60,none,a150,a180,none,a150,a120,none,a45,a45,none,a45,none,none,none,140.013333333333,325.69, 0.00348487, 0.0032734, 0.003931725, 0.00348487, 0.00375844,buy
2014-02-15,none,none,a120,none,a45,a0,a45,none,a60,a180,none,a180,a150,none,a120,none,a45,a45,none,a45,none,none,none,152.055416666667,326.7, 0.00248143, 0.0037430, 0.002909594, 0.00179317, 0.00278939,buy
2014-02-16,none,none,a120,none,a45,a0,a45,none,none,a180,a120,none,a150,a120,a120,none,a45,a45,none,a45,none,none,none,164.19875,327.709166666667, 0.00097872, 0.0036038, 0.002842405, 0.00071360, 0.00480694,buy
2014-02-17,none,none,a120,none,a45,a0,a45,none,none,a150,none,a150,none,a120,a120,none,a45,none,none,a45,none,none,none,176.467083333333,328.719166666667, 0.00004704, 0.0025944, 0.001058267,-0.00035198, 0.00140133,buy
2014-02-18,none,none,a120,none,none,none,a45,none,none,a150,a90,none,a180,none,a120,none,a45,none,none,a45,none,none,none,188.879583333333,329.727083333333,-0.00441417,-0.0022683,-0.002853933,-0.00363652,-0.00176254,sell
2014-02-19,none,none,none,none,none,none,a45,a30,a0,none,a90,none,none,a90,none,a0,a45,none,none,a45,none,none,none,201.472916666667,330.735, 0.00504288, 0.0072170, 0.007014653, 0.00834634, 0.00692422,buy
2014-02-20,none,none,none,none,none,none,a45,a30,a0,a120,a60,a120,a150,none,none,a0,none,none,none,a45,none,none,none,214.282083333333,331.742916666667, 0.00054538, 0.0027249, 0.005790449, 0.00292939, 0.00128208,buy
2014-02-21,none,none,none,none,none,none,none,a30,none,none,a60,none,a150,a60,none,a0,none,none,none,a45,none,a45,none,227.36,332.750833333333, 0.00180621, 0.0037375, 0.003954460, 0.00388909, 0.00037805,buy
2014-02-22,none,none,none,none,none,none,none,a30,none,a90,none,a90,none,none,none,a0,none,none,none,a45,none,a45,none,240.753333333333,333.759166666667, 0.00350479, 0.0044807, 0.004895771, 0.00240226, 0.00396263,buy
2014-02-23,none,none,none,none,none,none,none,a30,none,a90,none,none,a120,none,none,a0,none,none,none,a45,none,a45,none,254.498333333333,334.765, 0.00451037, 0.0041182, 0.004490476, 0.00504895, 0.00382206,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a0,none,none,none,a45,none,a45,none,268.61875,335.771666666667, 0.00026439, 0.0059992, 0.004341681, 0.00344199, 0.00346002,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a60,a0,a60,a90,a0,none,a0,none,none,none,none,none,a45,none,283.0975,336.778333333334,-0.00168221, 0.0073345, 0.001496003,-0.00119051, 0.00049952,sell
2014-02-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a0,none,a30,a90,none,none,a45,none,297.87875,337.78375, 0.00477637, 0.0051662, 0.004100545, 0.00275998, 0.00193205,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a30,a90,none,none,a45,none,312.855833333333,338.78875, 0.00313068, 0.0062436,-0.001560052, 0.00250728, 0.00034315,buy
2014-02-28,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a135,none,a60,a30,a90,none,none,a45,none,327.885833333333,339.79375, 0.00533212, 0.0033715, 0.003343166, 0.00748837, 0.00376885,buy
2014-03-01,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a135,none,a60,a30,a90,none,none,a45,none,342.809166666667,340.798333333333, 0.00605365, 0.0043903, 0.004275539, 0.00846301, 0.00442172,buy
2014-03-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a135,none,a60,a30,a90,none,none,a45,none,237.474166666667,341.801666666667, 0.00620918, 0.0037924, 0.003972605, 0.00828136, 0.00419989,buy
2014-03-03,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a135,none,a60,a30,a90,none,none,a45,none,11.7720833333333,342.805416666667, 0.00492019,-0.0006516,-0.000627499, 0.00760474,-0.00125065,sell
2014-03-04,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a135,none,a60,a30,a90,none,none,a45,none,25.63125,343.808333333333, 0.00679074, 0.0045634, 0.005458227, 0.00944553, 0.00524197,buy
2014-03-05,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,a135,none,a60,none,a90,none,none,a45,none,39.0354166666667,344.810416666667, 0.00055993,-0.0024715,-0.000510478, 0.00223853,-0.00113462,sell
2014-03-06,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a120,a135,none,a60,none,a90,none,none,a45,none,52.0083333333333,345.812083333333, 0.00136874,-0.0025925, 0.001119462, 0.00341737,-0.00014983,buy
2014-03-07,none,none,none,none,none,none,none,none,a150,a90,a150,none,a60,a120,none,none,none,none,none,none,none,a45,none,64.6058333333333,346.813333333333, 0.00846766, 0.0083742, 0.007225961, 0.00620624, 0.00769990,buy
2014-03-08,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,a30,none,a45,none,76.9004166666667,347.813333333333, 0.00321122, 0.0006620, 0.003474933, 0.00298704, 0.00184780,buy
2014-03-09,none,none,none,none,none,a30,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,a30,none,a45,none,88.9716666666667,348.813333333333, 0.00137681, 0.0008088,-0.000765436,-0.00724543,-0.00487118,sell
2014-03-10,none,none,none,none,none,a30,none,none,none,a120,a180,none,a90,a150,none,none,none,none,none,a30,none,a45,none,100.900416666667,349.813333333333,-0.00179649,-0.0014785,-0.002729151,-0.00841633,-0.00219298,sell
2014-03-11,none,none,a120,none,none,a30,a45,none,a90,none,a180,a120,none,none,none,none,none,none,none,a30,none,a45,none,112.765,350.812083333333,-0.00520519,-0.0085537,-0.008282605,-0.00984421,-0.00929013,sell
2014-03-12,none,none,a120,none,none,a30,a45,none,a90,a150,a150,none,a120,a180,none,none,none,none,none,a30,none,a45,none,124.632916666667,351.809583333333,-0.00535427,-0.0090347,-0.008589635,-0.00939055,-0.00910577,sell
2014-03-13,none,none,a120,none,a45,a30,a45,none,none,none,a150,a150,a120,none,none,none,none,none,none,a30,none,a45,none,136.562916666667,352.8075,-0.00530948,-0.0116841,-0.011035591,-0.00985016,-0.01137586,sell
2014-03-14,none,none,a120,none,a45,a30,a45,none,a60,a180,none,a150,none,none,a150,none,none,none,none,a30,none,a45,none,148.597916666667,353.804583333333, 0.00136486,-0.0073252,-0.007636008,-0.00661979,-0.00698291,sell
2014-03-15,none,none,a120,none,a45,a30,a45,none,none,a180,a120,none,a150,a150,a150,none,none,none,none,a30,none,a45,a60,160.772916666667,354.800833333333, 0.00187870,-0.0043468,-0.006158043,-0.00028436,-0.00440557,sell
2014-03-16,none,none,a120,none,a45,a30,a45,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a45,a60,173.11375,355.79625, 0.00373221,-0.0013527,-0.001538239, 0.00051468,-0.00077013,sell
2014-03-17,none,none,a120,none,a45,a30,a45,none,none,a150,a90,a180,a180,a120,a150,none,none,none,none,none,a30,a45,a60,185.631666666667,356.7925, 0.00324990, 0.0004738, 0.000618923, 0.00058194,-0.00270551,buy
2014-03-18,none,none,none,none,a45,a30,none,none,a0,none,a90,none,a180,a120,a150,none,none,none,none,none,a30,a45,a60,198.338333333333,357.78625, 0.00274798, 0.0011773, 0.001024442, 0.00062066,-0.00201167,buy
2014-03-19,none,none,none,a0,a45,a30,none,none,a0,a120,none,a150,none,none,a150,none,none,none,none,none,a30,a45,a60,211.242083333333,358.780833333333, 0.00138762, 0.0013771, 0.000308405,-0.00106266, 0.00130809,buy
