Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,0,1,3,1,0,1,1,0,1,1,2,2,1,1,0,2,-0.0104774,-0.0171696,-0.001576,-0.009965,-0.012758,sell
2019-06-30,1,0,1,3,1,0,1,0,0,1,1,2,2,1,1,0,1,-0.0171397,-0.0253992,-0.017170,-0.014619,-0.017667,sell
2019-07-01,1,1,1,4,0,0,1,0,0,1,1,2,2,3,0,0,1,-0.0226699,-0.0234056,-0.024201,-0.015232,-0.011669,sell
2019-07-02,1,1,1,4,0,0,1,0,0,1,1,2,2,3,0,0,1,-0.0226699,-0.0234056,-0.024201,-0.015232,-0.011669,sell
2019-07-03,1,1,1,4,0,0,1,0,0,1,1,2,2,3,0,0,1,-0.0226699,-0.0234056,-0.024201,-0.015232,-0.011669,sell
2019-07-04,1,1,1,4,0,0,1,0,0,1,1,2,2,3,0,0,1,-0.0226699,-0.0234056,-0.024201,-0.015232,-0.011669,sell
2019-07-05,1,1,2,4,0,0,1,0,1,3,3,2,2,3,0,0,3,-0.0247133, 0.0002311, 0.003334,-0.018349, 0.003382,sell
2019-07-06,1,1,2,4,0,0,1,0,1,3,3,2,2,3,0,0,3,-0.0247133, 0.0002311, 0.003334,-0.018349, 0.003382,sell
2019-07-07,1,1,2,4,0,0,1,0,1,3,3,2,2,3,0,0,3,-0.0247133, 0.0002311, 0.003334,-0.018349, 0.003382,sell
2019-07-08,1,1,2,4,0,0,1,0,1,3,3,2,2,3,0,0,3,-0.0247133, 0.0002311, 0.003334,-0.018349, 0.003382,sell
2019-07-09,1,0,2,4,0,0,1,0,1,3,3,2,2,2,0,0,3,-0.0247133,-0.0048049,-0.013991,-0.018276,-0.006483,sell
2019-07-10,1,0,2,3,0,0,1,0,1,3,3,1,2,2,0,0,3,-0.0496249,-0.0391587,-0.051936,-0.049571,-0.035720,sell
2019-07-11,1,0,2,3,0,0,1,0,1,3,3,1,2,2,0,0,3,-0.0496249,-0.0391587,-0.051936,-0.049571,-0.035720,sell
2019-07-12,1,0,2,3,0,0,1,0,0,2,2,1,2,2,0,0,2,-0.0399573,-0.0262538,-0.031716,-0.032232,-0.021917,sell
2019-07-13,1,0,2,3,1,0,0,0,0,2,2,2,1,2,0,0,2,-0.0460918,-0.0184570,-0.016969,-0.031321,-0.012269,sell
2019-07-14,0,0,2,2,1,0,0,0,0,2,2,2,0,1,0,0,2,-0.0536324,-0.0499544,-0.052781,-0.053632,-0.038186,sell
2019-07-15,0,1,3,2,1,0,0,0,0,2,3,2,0,2,0,0,2,-0.0552571,-0.0545280,-0.059061,-0.054907,-0.042694,sell
2019-07-16,0,1,3,2,1,0,0,0,0,1,3,2,0,2,0,0,1,-0.0500557,-0.0475303,-0.050826,-0.051400,-0.033716,sell
2019-07-17,0,1,2,2,1,0,0,0,0,1,2,2,0,2,0,0,1,-0.0421554,-0.0510567,-0.044813,-0.042788,-0.038542,sell
2019-07-18,0,1,1,2,1,1,0,0,0,1,1,2,0,2,1,0,1, 0.0114510,-0.0010461, 0.015230, 0.011244,-0.004133,buy
2019-07-19,1,1,2,2,1,1,0,0,0,0,1,3,0,2,1,1,0, 0.0114691, 0.0101798, 0.025288, 0.022824, 0.011469,buy
2019-07-20,1,1,2,2,0,1,0,0,0,0,1,2,0,2,1,1,0, 0.0118776, 0.0094658, 0.027870, 0.026382, 0.011878,buy
2019-07-21,1,1,2,1,0,1,0,0,0,0,1,2,0,1,1,1,0, 0.0002761, 0.0023550, 0.005735, 0.009250, 0.002364,buy
2019-07-22,1,1,1,1,0,1,0,0,0,0,1,2,0,0,1,1,0,-0.0200682,-0.0152758,-0.020495,-0.005188,-0.017995,sell
2019-07-23,1,0,1,1,0,1,0,0,0,0,0,2,0,0,1,1,0,-0.0219058,-0.0176232,-0.023700,-0.007591,-0.021707,sell
2019-07-24,1,0,1,2,1,1,0,0,0,0,0,3,0,1,1,1,0,-0.0114311,-0.0128502,-0.001844, 0.007673,-0.011431,sell
2019-07-25,0,0,1,2,1,0,0,0,0,0,0,3,0,1,0,0,0, 0.0195807, 0.0155549, 0.017949, 0.020297, 0.019691,buy
2019-07-26,0,1,1,1,1,1,0,0,0,0,0,2,0,1,1,0,1, 0.0080933, 0.0000107, 0.008752, 0.007768, 0.001570,buy
2019-07-27,0,1,1,2,1,1,0,0,0,0,0,2,0,2,1,0,1, 0.0136203,-0.0011989, 0.007044, 0.020627, 0.012116,buy
2019-07-28,0,1,1,3,1,1,0,0,0,0,1,2,0,2,1,0,1, 0.0003890,-0.0002384,-0.001883, 0.020249, 0.010770,buy
2019-07-29,0,1,2,3,2,1,0,0,0,0,2,2,0,2,2,0,1, 0.0110273, 0.0038185, 0.011472, 0.024388, 0.014448,buy
2019-07-30,1,1,2,3,2,1,0,0,0,1,2,2,0,2,2,1,2,-0.0048886,-0.0048886,-0.007324,-0.007770,-0.004164,sell
2019-07-31,1,1,2,3,2,1,0,0,0,1,2,2,0,2,2,1,2,-0.0048886,-0.0048886,-0.007324,-0.007770,-0.004164,sell
2019-08-01,1,1,1,2,2,1,0,0,0,1,2,0,0,2,2,1,2,-0.0063050,-0.0083921,-0.012816,-0.009449,-0.011813,sell
2019-08-02,1,2,1,2,2,1,1,0,0,1,2,0,1,3,2,1,2, 0.0042708, 0.0001754,-0.012346,-0.005152,-0.012894,sell
2019-08-03,1,2,1,1,2,1,1,0,0,1,2,0,1,2,2,1,2, 0.0061309, 0.0015311,-0.008275,-0.006564,-0.007464,sell
2019-08-04,1,2,1,1,2,1,1,0,0,1,2,0,1,2,2,1,2, 0.0061309, 0.0015311,-0.008275,-0.006564,-0.007464,sell
2019-08-05,1,2,1,1,2,1,1,0,0,1,1,1,1,2,2,1,2,-0.0076599,-0.0100612,-0.007858,-0.006922,-0.009370,sell
2019-08-06,1,2,2,2,1,1,1,0,0,0,2,2,1,1,2,1,1,-0.0261228,-0.0175108,-0.027063,-0.022785,-0.027378,sell
2019-08-07,1,2,2,2,1,0,1,0,0,0,2,2,1,1,1,1,1,-0.0164198,-0.0133944,-0.028798,-0.014584,-0.024387,sell
2019-08-08,1,2,2,2,2,0,1,0,0,0,2,2,1,2,1,1,1,-0.0149307,-0.0190329,-0.020240,-0.005916,-0.029727,sell
2019-08-09,1,2,2,2,2,0,1,0,0,0,2,2,1,2,1,1,1,-0.0149307,-0.0190329,-0.020240,-0.005916,-0.029727,sell
2019-08-10,1,2,2,2,2,0,1,0,0,0,2,2,1,2,1,1,1,-0.0149307,-0.0190329,-0.020240,-0.005916,-0.029727,sell
2019-08-11,1,2,2,3,2,0,1,1,0,0,2,2,1,3,2,1,1, 0.0193131,-0.0107335,-0.011341, 0.022817,-0.014921,buy
2019-08-12,1,2,2,3,2,0,0,1,0,0,2,2,0,3,2,1,1, 0.0111636,-0.0094414,-0.010080, 0.014318,-0.009625,buy
2019-08-13,1,2,2,3,3,0,0,1,0,1,3,1,0,3,2,1,3,-0.0279865,-0.0192713,-0.032225,-0.027987,-0.020758,sell
2019-08-14,1,3,2,3,3,0,0,1,0,1,3,2,0,3,2,1,3,-0.0302981,-0.0288388,-0.030707,-0.030429,-0.021870,sell
2019-08-15,1,3,2,2,2,0,0,1,0,1,3,1,0,2,2,1,3,-0.0278794,-0.0310708,-0.031856,-0.028300,-0.020376,sell
2019-08-16,1,3,2,2,2,0,0,1,0,1,3,1,0,2,2,1,3,-0.0278794,-0.0310708,-0.031856,-0.028300,-0.020376,sell
2019-08-17,1,2,2,0,2,0,0,1,0,1,2,1,0,1,2,1,2, 0.0019109, 0.0042212, 0.002602,-0.000692, 0.002144,buy
2019-08-18,2,2,2,0,1,0,0,1,0,1,2,1,1,1,1,1,2, 0.0285251, 0.0313888, 0.028236, 0.031226, 0.031650,buy
2019-08-19,2,3,2,0,1,0,0,1,0,1,1,3,1,1,1,1,2, 0.0081501, 0.0083618, 0.006818,-0.008493, 0.002795,buy
2019-08-20,2,3,2,0,2,0,0,1,0,0,2,3,1,1,1,1,1,-0.0050469,-0.0034967, 0.003760,-0.004635,-0.005226,buy
2019-08-21,2,4,2,1,3,0,0,1,0,0,2,3,1,2,2,1,2,-0.0139722,-0.0140306,-0.010575,-0.003878,-0.014452,sell
2019-08-22,2,4,3,2,5,0,0,1,0,0,4,3,1,2,3,1,3, 0.0044915, 0.0068587, 0.008466, 0.009154, 0.004957,buy
2019-08-23,2,4,4,3,5,0,0,1,0,0,4,3,1,2,4,1,4, 0.0044347, 0.0086336, 0.011118, 0.010751, 0.008799,buy
2019-08-24,2,4,3,3,5,0,0,1,0,0,4,2,1,2,4,1,4, 0.0022638, 0.0036874, 0.004572, 0.004900, 0.004742,buy
2019-08-25,2,4,3,3,5,0,0,1,0,0,4,2,1,2,4,1,4, 0.0022638, 0.0036874, 0.004572, 0.004900, 0.004742,buy
2019-08-26,2,4,3,3,4,0,0,1,0,0,4,2,1,1,4,1,4,-0.0013337, 0.0001932, 0.001283, 0.001303, 0.004742,buy
2019-08-27,2,2,3,2,3,0,0,1,0,0,3,1,1,1,3,1,3,-0.0198731,-0.0204669,-0.020321,-0.019641,-0.027403,sell
2019-08-28,2,2,3,2,3,0,0,1,0,0,3,1,1,1,3,1,3,-0.0198731,-0.0204669,-0.020321,-0.019641,-0.027403,sell
2019-08-29,1,2,3,2,3,0,0,1,0,0,3,1,1,1,3,0,3,-0.0279172,-0.0320951,-0.030670,-0.028540,-0.026310,sell
2019-08-30,1,2,3,2,3,0,0,1,0,1,3,2,1,1,3,0,3,-0.0213580,-0.0219593,-0.037240,-0.021358,-0.023959,sell
2019-08-31,3,2,3,2,3,0,0,1,0,1,3,2,2,1,3,1,3,-0.0099281,-0.0113116,-0.007088,-0.010838,-0.009717,sell
2019-09-01,2,2,3,2,3,1,0,1,0,1,3,2,1,2,3,1,3,-0.0113814,-0.0103485,-0.006055,-0.007194,-0.008774,sell
2019-09-02,2,1,3,2,2,1,0,1,0,1,2,1,1,2,3,1,3, 0.0052876, 0.0041368, 0.005652, 0.004521,-0.003603,buy
2019-09-03,2,1,3,1,1,1,0,1,0,1,1,1,1,2,2,1,3, 0.0085927, 0.0096204, 0.012909, 0.011975, 0.010031,buy
2019-09-04,2,1,2,1,1,1,0,1,0,2,1,2,1,2,2,1,2,-0.0026682,-0.0003842, 0.000540,-0.000671,-0.018000,sell
2019-09-05,2,1,2,1,1,2,0,1,0,3,1,3,1,3,2,1,2,-0.0146852,-0.0045965,-0.012011,-0.008225,-0.003936,sell
2019-09-06,2,1,2,1,1,2,0,1,0,3,1,3,1,3,2,1,2,-0.0146852,-0.0045965,-0.012011,-0.008225,-0.003936,sell
2019-09-07,1,1,3,2,1,2,0,1,0,2,1,2,0,3,3,1,3,-0.0048208, 0.0132750, 0.006837, 0.013735, 0.015090,buy
2019-09-08,1,1,3,2,1,2,0,1,0,2,1,2,0,3,3,1,3,-0.0048208, 0.0132750, 0.006837, 0.013735, 0.015090,buy
2019-09-09,0,1,3,2,1,2,0,1,0,1,1,1,0,3,3,0,3, 0.0001264, 0.0068654, 0.002604, 0.010681, 0.009030,buy
2019-09-10,0,1,3,2,1,1,0,1,0,1,1,1,0,2,3,0,3,-0.0006142, 0.0014420,-0.000178, 0.006909, 0.007825,buy
2019-09-11,0,0,2,1,1,1,0,1,0,1,1,1,0,1,2,0,2,-0.0150288,-0.0150945,-0.009792,-0.008668,-0.007149,sell
2019-09-12,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,-0.0021228, 0.0072693,-0.005220, 0.001550, 0.004712,sell
2019-09-13,0,0,1,0,1,1,0,1,0,1,0,1,0,1,2,0,1,-0.0117459,-0.0109540,-0.010613,-0.012719,-0.004616,sell
2019-09-14,0,0,1,1,1,3,0,1,0,1,2,1,0,1,2,0,2, 0.0226392, 0.0257878, 0.030941, 0.022649, 0.024903,buy
2019-09-15,0,0,1,1,2,3,0,1,0,1,2,1,0,1,2,0,3, 0.0182416, 0.0180673, 0.019932, 0.018242, 0.021235,buy
2019-09-16,0,1,1,1,3,3,0,1,0,1,2,1,0,1,3,0,4, 0.0221169, 0.0184428, 0.020623, 0.022117, 0.022025,buy
2019-09-17,0,2,1,1,3,3,0,0,0,1,2,1,0,1,3,0,4, 0.0257515, 0.0268303, 0.020623, 0.023644, 0.023552,buy
2019-09-18,0,2,1,1,2,3,0,0,0,1,2,1,0,1,3,0,3, 0.0351354, 0.0273919, 0.033360, 0.035135, 0.035043,buy
2019-09-19,0,2,1,1,2,3,0,0,0,1,2,1,0,1,3,0,3, 0.0351354, 0.0273919, 0.033360, 0.035135, 0.035043,buy
2019-09-20,0,2,1,1,2,2,0,0,0,0,1,0,0,1,3,0,3, 0.0145190, 0.0105995, 0.013719, 0.014326, 0.014519,buy
2019-09-21,0,2,1,1,1,0,0,0,0,0,0,0,0,0,3,0,2,-0.0029411,-0.0253918,-0.015249,-0.015029,-0.007961,sell
2019-09-22,0,1,1,1,2,0,0,0,1,0,0,1,0,1,2,0,2,-0.0251224,-0.0391923,-0.036751,-0.036819,-0.018516,sell
2019-09-23,0,1,1,1,1,0,0,0,1,0,0,1,0,1,2,0,1,-0.0289631,-0.0382413,-0.038321,-0.037956,-0.023378,sell
2019-09-24,0,0,1,1,1,0,0,0,1,1,0,1,0,1,2,0,1,-0.0386365,-0.0433352,-0.045738,-0.040401,-0.028974,sell
2019-09-25,0,0,1,1,2,0,0,0,2,1,0,2,0,2,2,0,1,-0.0318305,-0.0385041,-0.043322,-0.036817,-0.010287,sell
2019-09-26,0,0,0,1,2,0,0,0,2,1,0,2,0,2,1,0,1,-0.0225630,-0.0290347,-0.023532,-0.023017,-0.007873,sell
2019-09-27,0,0,0,0,2,0,1,0,2,2,0,2,1,3,1,0,0, 0.0033429,-0.0054704, 0.007258, 0.006399, 0.006399,buy
2019-09-28,0,0,0,0,1,0,1,0,1,3,0,1,1,2,2,0,0,-0.0002295,-0.0023972,-0.000605,-0.000303,-0.000303,buy
2019-09-29,0,0,0,0,1,0,1,0,1,3,0,1,1,2,2,0,0,-0.0002295,-0.0023972,-0.000605,-0.000303,-0.000303,buy
2019-09-30,0,0,0,0,1,0,1,0,1,2,0,1,1,2,1,0,0,-0.0004504,-0.0068607, 0.002146,-0.002744, 0.001785,buy
2019-10-01,0,0,0,1,1,0,1,0,1,2,0,1,1,3,1,0,0, 0.0076550,-0.0034664, 0.011618, 0.009905, 0.008377,buy
2019-10-02,1,0,0,1,1,0,1,0,1,2,1,2,1,2,1,0,0, 0.0030834,-0.0016936, 0.003425, 0.003559, 0.003559,buy
2019-10-03,1,0,0,1,1,1,1,1,0,2,2,2,1,2,1,0,0,-0.0067122,-0.0185385,-0.016871,-0.004844,-0.000152,sell
2019-10-04,1,0,0,1,1,2,1,1,0,2,2,2,1,2,1,0,1,-0.0011614,-0.0132768,-0.019797,-0.003907,-0.002339,sell
2019-10-05,1,0,0,1,1,2,1,1,0,1,2,2,1,2,0,0,1, 0.0040553,-0.0010633, 0.006980, 0.009926, 0.008778,buy
2019-10-06,1,0,0,2,2,2,2,1,0,1,2,2,2,3,0,0,2, 0.0140807, 0.0058700, 0.019648, 0.018212, 0.012204,buy
2019-10-07,1,1,0,2,2,2,2,1,0,1,3,2,2,3,0,0,2, 0.0043989, 0.0002135, 0.003594, 0.004764, 0.006066,buy
2019-10-08,1,1,0,2,3,2,2,1,0,1,4,2,2,2,0,0,3, 0.0031739,-0.0087963, 0.004747,-0.002341, 0.003067,buy
2019-10-09,1,2,0,2,2,3,2,2,0,1,3,3,1,2,2,0,4, 0.0003073,-0.0092021, 0.002991, 0.000903,-0.001058,buy
2019-10-10,1,2,0,2,2,3,2,1,0,1,3,2,1,2,2,0,4,-0.0027755,-0.0156760,-0.000672,-0.005533,-0.008777,sell
2019-10-11,1,2,0,2,2,2,2,1,0,1,3,2,1,2,2,0,3,-0.0118199,-0.0139219,-0.009184,-0.012049,-0.019641,sell
2019-10-12,1,2,1,2,2,2,2,1,0,1,3,2,1,3,2,0,3,-0.0093580,-0.0007448,-0.008449,-0.007346,-0.010444,sell
2019-10-13,1,2,1,3,2,2,2,1,0,1,4,2,1,3,2,0,3,-0.0067474,-0.0008951,-0.006445,-0.001789,-0.004531,sell
2019-10-14,1,2,1,2,2,2,2,1,0,1,4,2,1,2,2,0,3,-0.0052378,-0.0010988,-0.001163,-0.004088,-0.010306,sell
2019-10-15,1,2,1,2,1,1,2,1,0,1,2,2,1,2,2,0,3,-0.0174587,-0.0150591,-0.022592,-0.021217,-0.025983,sell
2019-10-16,1,2,1,2,1,1,3,1,1,1,2,3,1,2,3,0,3,-0.0181161,-0.0161656,-0.025265,-0.024396,-0.021598,sell
2019-10-17,1,2,1,2,1,0,3,0,1,1,2,2,1,2,3,0,2,-0.0114218,-0.0037550,-0.004469,-0.011041,-0.007223,sell
2019-10-18,1,2,2,2,1,0,3,0,1,1,2,2,1,3,3,0,2,-0.0119974,-0.0057076,-0.003682,-0.011424,-0.006605,sell
2019-10-19,1,2,2,3,0,0,3,0,1,1,3,2,1,3,3,0,1,-0.0083086,-0.0000920, 0.001866,-0.005255,-0.002313,sell
2019-10-20,1,2,1,3,0,0,3,0,1,1,3,2,1,2,3,0,1,-0.0053946, 0.0039021, 0.005334,-0.003358, 0.001547,buy
2019-10-21,1,2,1,2,0,0,2,1,1,0,2,2,1,1,3,0,1,-0.0013272,-0.0010489, 0.002126,-0.002272, 0.000142,buy
2019-10-22,1,2,1,2,0,0,3,1,2,0,2,3,1,1,4,0,1,-0.0000131,-0.0067151, 0.000151,-0.005394,-0.008266,sell
2019-10-23,1,1,1,2,1,0,3,1,2,0,2,3,1,2,3,0,1,-0.0120362,-0.0123150, 0.006395,-0.006836,-0.011294,sell
2019-10-24,1,1,1,2,1,0,3,1,2,0,2,3,1,2,3,0,1,-0.0120362,-0.0123150, 0.006395,-0.006836,-0.011294,sell
2019-10-25,1,1,0,2,1,0,3,1,1,0,2,3,1,1,2,0,1, 0.0318342, 0.0362532, 0.042398, 0.037305, 0.036344,buy
2019-10-26,1,1,0,1,1,0,3,1,1,0,1,3,1,1,2,0,1, 0.0231082, 0.0286653, 0.030642, 0.026290, 0.031929,buy
2019-10-27,1,1,0,1,1,0,3,1,1,0,1,3,1,1,2,0,1, 0.0231082, 0.0286653, 0.030642, 0.026290, 0.031929,buy
2019-10-28,1,1,0,1,1,0,2,1,1,0,1,2,1,1,2,0,1, 0.0109564, 0.0251947, 0.028237, 0.023912, 0.026459,buy
2019-10-29,1,0,0,1,1,0,2,1,0,0,0,2,1,1,1,0,1,-0.0098602, 0.0062860,-0.000390, 0.008736,-0.002323,buy
2019-10-30,1,0,0,0,1,0,2,0,0,1,0,2,0,1,2,0,0,-0.0231023,-0.0108319,-0.017237,-0.010768,-0.024193,sell
2019-10-31,1,0,1,0,1,0,1,0,0,1,1,1,0,1,2,0,0,-0.0142622,-0.0123637,-0.012714,-0.012364,-0.011294,sell
2019-11-01,1,1,1,0,1,0,2,1,0,1,1,2,1,2,2,0,0,-0.0093994,-0.0058521,-0.005803,-0.005852,-0.001703,sell
2019-11-02,1,1,1,0,2,0,2,1,0,1,1,2,1,2,2,0,1,-0.0019055, 0.0016223,-0.006684, 0.000860,-0.000435,sell
2019-11-03,1,1,1,0,2,0,1,2,1,1,1,3,1,2,2,0,1,-0.0039857, 0.0032066, 0.011140, 0.005240,-0.000695,buy
2019-11-04,1,1,1,0,2,0,1,2,1,1,1,3,1,2,2,0,1,-0.0039857, 0.0032066, 0.011140, 0.005240,-0.000695,buy
2019-11-05,1,1,1,0,1,0,1,2,1,1,1,3,1,1,2,0,1, 0.0004137, 0.0157512, 0.019330, 0.012587,-0.000827,buy
2019-11-06,1,1,1,0,1,0,2,2,2,1,1,3,2,1,3,0,1, 0.0033850, 0.0060400, 0.005645,-0.008545, 0.003231,buy
2019-11-07,1,1,0,0,1,0,2,2,2,1,0,3,2,1,3,0,1,-0.0050661,-0.0046099,-0.006098,-0.010930,-0.007646,sell
2019-11-08,1,0,0,0,1,0,2,2,2,1,0,3,2,0,3,0,1,-0.0016129,-0.0016129,-0.001931,-0.014755,-0.004342,sell
2019-11-09,2,0,0,0,0,0,2,2,2,1,0,3,2,0,3,1,0, 0.0023767, 0.0021537, 0.002965,-0.016065,-0.001201,buy
2019-11-10,2,0,1,1,0,0,1,1,2,2,2,2,2,1,2,1,0, 0.0143987, 0.0142921, 0.014932, 0.009279, 0.018140,buy
2019-11-11,2,0,1,1,0,0,0,1,2,3,2,2,1,2,2,1,0, 0.0076830, 0.0065805, 0.006502, 0.007957, 0.011330,buy
2019-11-12,2,0,1,1,0,0,0,1,2,2,2,2,1,2,1,1,0, 0.0066890, 0.0059080, 0.005601, 0.007735, 0.007068,buy
2019-11-13,2,1,1,2,0,0,0,1,2,2,3,2,1,2,1,1,1, 0.0079300,-0.0028098,-0.003547,-0.001432,-0.005224,sell
2019-11-14,1,1,1,3,0,0,0,2,1,2,3,3,1,3,0,0,1, 0.0047422, 0.0015461,-0.000864, 0.004297, 0.001546,buy
2019-11-15,1,1,2,3,1,0,1,1,1,2,4,3,0,3,1,0,2,-0.0071575, 0.0049931,-0.001435, 0.005333, 0.002840,buy
2019-11-16,1,1,2,3,1,0,1,1,1,2,4,3,0,3,1,0,2,-0.0071575, 0.0049931,-0.001435, 0.005333, 0.002840,buy
2019-11-17,1,1,2,3,1,0,1,1,1,2,4,3,0,3,1,0,2,-0.0071575, 0.0049931,-0.001435, 0.005333, 0.002840,buy
2019-11-18,1,1,2,2,1,1,1,1,1,1,3,3,0,2,1,0,3,-0.0300849,-0.0337964,-0.028916,-0.026882,-0.033796,sell
2019-11-19,0,1,1,2,1,1,1,1,1,1,3,2,0,1,1,0,3,-0.0394484,-0.0371091,-0.043093,-0.033779,-0.029993,sell
2019-11-20,1,1,1,2,1,1,1,1,1,1,3,3,0,1,1,0,3,-0.0396790,-0.0378231,-0.035304,-0.035131,-0.037417,sell
2019-11-21,1,0,1,1,1,1,1,1,1,1,2,3,0,1,1,0,2,-0.0433286,-0.0427115,-0.040804,-0.038554,-0.044119,sell
2019-11-22,1,0,2,1,1,1,1,1,0,1,2,2,0,2,1,0,2,-0.0315670,-0.0375206,-0.019286,-0.040005,-0.038051,sell
2019-11-23,1,0,2,1,1,1,1,1,0,1,2,2,0,2,0,1,2,-0.0127069,-0.0130505,-0.000299,-0.030054,-0.021107,sell
2019-11-24,1,0,2,2,1,1,1,1,0,2,4,2,0,2,0,1,2,-0.0067179,-0.0001598,-0.008727,-0.007696,-0.010675,sell
2019-11-25,1,0,3,2,1,1,1,1,0,2,4,2,0,2,0,1,3,-0.0096535,-0.0003407,-0.012068,-0.012695,-0.014377,sell
2019-11-26,1,0,3,2,1,1,1,1,1,2,4,2,1,2,0,1,3, 0.0167064, 0.0209849, 0.017182, 0.016706, 0.005188,buy
2019-11-27,1,0,3,1,1,1,1,1,1,2,4,2,1,1,0,1,3, 0.0255729, 0.0264215, 0.026187, 0.025040, 0.014108,buy
2019-11-28,1,0,3,1,0,1,1,1,1,2,3,2,1,1,0,1,3, 0.0297409, 0.0280763, 0.027913, 0.029428, 0.016885,buy
2019-11-29,0,0,3,1,0,1,1,1,2,2,3,1,1,1,1,1,3, 0.0267853, 0.0247287, 0.023245, 0.023951, 0.019428,buy
2019-11-30,0,0,3,1,0,1,1,1,2,2,3,1,1,1,1,1,3, 0.0267853, 0.0247287, 0.023245, 0.023951, 0.019428,buy
2019-12-01,0,0,3,1,0,0,1,0,2,0,1,0,1,1,1,1,2,-0.0219943,-0.0202598,-0.015883,-0.019173,-0.018605,sell
2019-12-02,0,0,1,1,0,0,1,0,2,0,1,0,1,0,1,1,1,-0.0154896,-0.0132517,-0.008944,-0.015490,-0.015490,sell
2019-12-03,0,0,1,0,0,0,1,0,2,0,0,0,1,0,1,1,1,-0.0112873,-0.0090502,-0.006351,-0.011287,-0.011287,sell
2019-12-04,0,0,1,0,0,0,1,0,2,0,0,0,1,0,1,1,1,-0.0112873,-0.0090502,-0.006351,-0.011287,-0.011287,sell
2019-12-05,0,0,0,0,0,0,1,0,3,0,0,0,1,1,1,1,0,-0.0033057,-0.0049468,-0.002150,-0.001138,-0.003833,sell
2019-12-06,0,0,0,0,0,0,1,0,3,0,0,0,1,1,1,1,0,-0.0033057,-0.0049468,-0.002150,-0.001138,-0.003833,sell
2019-12-07,0,0,2,0,0,0,2,1,2,0,1,2,1,2,0,1,0, 0.0301887, 0.0214137, 0.017303, 0.030625, 0.034888,buy
2019-12-08,0,1,2,1,1,0,2,1,2,0,2,2,1,3,0,1,1,-0.0118116,-0.0081193,-0.016471,-0.015775,-0.015297,sell
2019-12-09,0,2,2,1,1,0,2,1,2,0,2,2,1,3,0,1,2,-0.0148255,-0.0133882,-0.023464,-0.018994,-0.018444,sell
2019-12-10,1,2,2,1,1,0,2,1,2,0,2,2,1,3,1,1,2,-0.0217109,-0.0216109,-0.024897,-0.022094,-0.020848,sell
2019-12-11,1,2,2,1,1,0,2,2,1,0,2,2,0,3,2,1,2,-0.0104535,-0.0074290,-0.009091,-0.007919,-0.008192,sell
2019-12-12,1,2,2,1,1,0,2,2,1,0,2,2,0,3,2,1,2,-0.0104535,-0.0074290,-0.009091,-0.007919,-0.008192,sell
2019-12-13,1,2,2,1,1,0,2,2,0,0,2,2,0,2,2,1,2, 0.0000092,-0.0018592,-0.002167,-0.002259,-0.000211,buy
2019-12-14,1,2,1,1,1,0,1,2,0,0,1,1,0,2,2,1,2, 0.0042458,-0.0080279, 0.000058,-0.001810,-0.005145,buy
2019-12-15,1,1,1,1,0,0,1,2,0,0,1,1,0,1,2,1,1, 0.0064418,-0.0011846,-0.008768,-0.001767,-0.007650,sell
2019-12-16,1,0,1,1,0,0,1,2,1,0,1,1,0,1,3,1,0,-0.0182585,-0.0114765, 0.004374,-0.016489,-0.004219,sell
2019-12-17,0,0,1,1,0,0,1,2,2,1,1,1,0,4,1,1,0,-0.0185859,-0.0165629,-0.014593,-0.016914,-0.000786,sell
2019-12-18,0,0,1,2,0,0,1,2,3,1,2,1,0,4,1,1,1,-0.0044738,-0.0041903,-0.013514,-0.011293, 0.008149,sell
2019-12-19,0,1,1,2,0,0,1,2,3,2,3,1,0,4,1,1,2, 0.0104700, 0.0147108, 0.012685, 0.007486, 0.009327,buy
2019-12-20,0,1,0,2,0,0,3,2,3,2,3,2,1,3,1,1,2, 0.0016809, 0.0012560, 0.002655, 0.000749, 0.003116,buy
2019-12-21,0,1,0,1,0,0,4,2,3,2,2,2,1,3,2,1,2,-0.0004631, 0.0007795, 0.000346,-0.003185,-0.003928,buy
2019-12-22,0,1,0,1,0,0,4,2,3,2,2,2,1,3,2,1,2,-0.0004631, 0.0007795, 0.000346,-0.003185,-0.003928,buy
2019-12-23,0,1,0,1,0,0,4,2,3,1,2,2,1,2,2,1,2,-0.0031133,-0.0011365,-0.002773,-0.005608,-0.008586,sell
2019-12-24,0,1,0,0,0,0,4,2,3,1,2,2,1,2,2,1,1, 0.0016179, 0.0016179, 0.003193,-0.002317, 0.000291,buy
2019-12-25,0,0,0,0,0,0,4,1,2,1,0,2,1,1,2,1,1, 0.0012534, 0.0007846, 0.001141, 0.005159,-0.001796,buy
2019-12-26,0,1,0,0,0,0,4,0,2,0,0,1,1,1,2,1,1,-0.0015750,-0.0057964,-0.004140,-0.001833,-0.006029,sell
2019-12-27,0,1,0,0,0,0,3,0,2,1,1,1,1,1,1,1,1,-0.0048993,-0.0113946,-0.012572,-0.004820,-0.012702,sell
