Date,MEMA,MEPL,MEVE,MOJU,MOMA,MOME,MOPL,MOVE,VEJU,VEMA,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-24,a0,a60,none,a120,a90,a90,none,a60,none,none,none,239.270833333333,334.755,293.3725,335.500833333333,331.132083333333,-0.039965,-0.0145104,-0.061581,-0.03611985,-0.0107262,sell
2011-02-25,none,a60,a45,a120,none,a90,none,none,none,none,none,252.670416666667,336.60375,294.545833333333,336.5075,331.922083333333,-0.027284,-0.0233426,-0.030561,-0.02882543,-0.0314476,sell
2011-02-26,none,a60,a45,none,a60,none,none,none,none,none,none,265.701666666667,338.4675,295.72125,337.5125,332.712083333333, 0.000113, 0.0006411,-0.010929,-0.00903899,-0.0027974,sell
2011-02-27,none,a60,a45,a90,a60,a60,a0,none,none,none,none,278.424166666667,340.344166666667,296.897916666667,338.518333333333,333.501666666667,-0.088962,-0.0860305,-0.157560,-0.16179963,-0.0788220,sell
2011-02-28,none,none,a45,none,none,none,none,a0,none,none,none,290.89875,342.234583333333,298.07625,339.522916666667,334.291666666667,-0.024428,-0.0259708,-0.023300,-0.02750099,-0.0240089,sell
2011-03-01,none,none,a45,a60,none,none,none,a0,none,none,none,303.18375,344.135416666667,299.255,340.527916666667,335.08125,-0.074784,-0.0765151,-0.034284,-0.07392763,-0.0343008,sell
2011-03-02,none,none,a45,a60,none,none,none,none,none,none,none,315.325,346.05,300.435416666667,341.531666666667,335.870833333333,-0.069477,-0.0693050,-0.023895,-0.06979468,-0.0261359,sell
2011-03-03,none,none,a45,none,a0,none,none,none,none,none,none,327.362083333333,347.97,301.6175,342.535416666667,336.660416666667,-0.022858,-0.0167150,-0.017935,-0.01929102,-0.0215092,sell
2011-03-04,none,none,a45,none,a0,none,a60,none,none,none,none,339.322083333333,349.893333333333,302.799583333333,343.538333333333,337.449166666667,-0.043771,-0.0219689,-0.041889,-0.04522066,-0.0342985,sell
2011-03-05,none,none,a45,none,none,a0,none,none,none,none,a30,351.228333333333,351.823333333333,303.982916666667,344.540833333333,338.238333333333, 0.018246, 0.0201172, 0.021025, 0.02834614, 0.0173269,buy
2011-03-06,none,none,none,a0,none,none,a90,a60,none,none,a30,93.0991666666667,353.7525,305.16875,345.5425,339.027916666667, 0.078784, 0.0266812,-0.026381, 0.02686336, 0.0710823,buy
2011-03-07,none,none,none,a0,none,none,a90,none,a60,none,a30,14.96125,355.68,306.352916666667,346.544166666667,339.81625,-0.091333,-0.0530132,-0.105522,-0.07068722,-0.0668562,sell
2011-03-08,none,none,none,none,none,none,none,none,a60,a30,a30,26.8425,357.598333333333,307.54,347.545,340.605,-0.067082,-0.0299440,-0.078989,-0.04674846,-0.0401023,sell
2011-03-09,none,none,none,none,a60,none,a120,a90,a60,a30,a30,38.7858333333333,269.502916666667,308.727916666667,348.545,341.393333333333,-0.019732,-0.0194126,-0.038864,-0.02630710, 0.0034253,sell
2011-03-10,none,none,none,none,none,none,none,none,a60,a30,a30,50.8433333333334,1.39041666666667,309.91625,349.545,342.180833333333,-0.058871,-0.0261708,-0.072880,-0.04080147,-0.0300472,sell
2011-03-11,none,none,none,a60,none,a60,a150,a120,a60,a30,none,63.0804166666667,3.25291666666667,311.104583333333,350.544583333333,342.969166666667, 0.021096, 0.0292558, 0.033864, 0.03990623, 0.0275878,buy
2011-03-12,none,a90,none,a60,a90,none,a150,a120,a60,a30,none,75.57,5.08375,312.295,351.543333333333,343.75625, 0.002827, 0.0044896, 0.015700,-0.01212028, 0.0078096,buy
2011-03-13,none,a90,none,none,none,none,a180,none,a60,a30,none,88.3920833333333,6.87666666666667,313.485,352.54125,344.54375,-0.029827,-0.0436009,-0.029440,-0.02844796,-0.0274347,sell
2011-03-14,none,a90,none,a90,a120,a90,a180,a150,none,a30,none,101.62125,8.6225,314.67625,353.538333333333,345.330416666667,-0.005509, 0.0022562,-0.033222,-0.03600340, 0.0583178,sell
2011-03-15,none,a90,none,none,a120,none,none,none,none,a30,none,115.3175,10.3125,315.86875,354.535416666667,346.117083333333,-0.081618,-0.0773497,-0.057424,-0.05992254,-0.0500887,sell
2011-03-16,none,none,none,a120,a150,a120,a150,a180,none,a30,none,129.5075,11.9429166666667,317.062916666667,355.531666666667,346.90375,-0.012245,-0.0212031,-0.016885,-0.00785373,-0.0185708,sell
2011-03-17,none,none,none,none,a150,none,none,a180,none,a30,none,144.168333333333,13.5,318.255,356.52625,347.689583333333,-0.009512,-0.0147495,-0.007852,-0.00837910,-0.0136026,sell
2011-03-18,none,none,none,a150,a180,a150,a120,none,none,a30,a45,159.22125,14.9783333333333,319.45,357.5225,348.475416666667,-0.023043,-0.0253744,-0.030987,-0.02680224,-0.0242598,sell
2011-03-19,a30,none,none,none,a180,a150,none,a150,none,a30,a45,174.522083333333,16.3708333333333,320.645,358.51625,349.260416666667,-0.008679,-0.0043684,-0.002612,-0.00413391, 0.0007287,sell
2011-03-20,a30,none,none,a180,none,a180,a90,none,none,a30,a45,189.883333333333,17.66875,321.842916666667,359.509583333333,350.045416666667,-0.005541, 0.0129077, 0.002564, 0.01033453, 0.0180777,buy
2011-03-21,a30,none,none,none,a150,a180,none,a120,none,a30,a45,205.110833333333,18.86625,323.035,0.502916666666667,350.83, 0.038399, 0.0286749, 0.086912, 0.02389459,-0.0101634,buy
2011-03-22,a30,none,none,a150,none,none,a60,none,none,a30,a45,220.03,19.9554166666667,324.235,1.49541666666667,351.614166666667, 0.020521, 0.0114763,-0.003314, 0.01766040, 0.0178592,buy
2011-03-23,a30,none,none,none,a120,a150,none,a90,a45,a30,a45,234.520416666667,20.93125,325.435,2.48791666666667,352.398333333333,-0.003482, 0.0015797,-0.010383,-0.03847695,-0.0120000,sell
2011-03-24,a30,none,none,a120,none,none,none,none,a45,none,none,248.529166666667,21.7933333333333,326.635,3.47916666666667,353.181666666667, 0.109828, 0.0547210, 0.052134, 0.05229150, 0.0539710,buy
2011-03-25,a30,none,none,a120,a90,a120,none,a60,a45,none,none,262.055833333333,22.5325,327.835,4.47083333333333,353.965,-0.002737,-0.0142882,-0.009788, 0.01192793, 0.0068897,sell
2011-03-26,a30,none,none,a90,none,none,a0,a60,a45,none,none,275.137916666667,23.1466666666667,329.035,5.46125,354.747916666667, 0.051561, 0.0550258, 0.070423, 0.04433600,-0.0085007,buy
2011-03-27,a30,none,none,a90,a60,a90,none,none,a45,none,none,287.843333333333,23.635,330.235,6.45125,355.530416666667, 0.012525, 0.0256752, 0.041842, 0.01277956, 0.0146969,buy
2011-03-28,a30,none,none,none,a60,a90,none,none,a45,none,none,300.250416666667,23.9975,331.435,7.44125,356.3125,-0.007841, 0.0078545, 0.031774,-0.00302380,-0.0076997,sell
2011-03-29,a30,none,none,a60,none,none,none,none,a45,none,none,312.43,24.2333333333333,332.635,8.43083333333333,357.094166666667, 0.122643, 0.1290194, 0.128813, 0.10754885, 0.1200890,buy
2011-03-30,none,none,none,none,none,a60,none,none,none,none,none,324.453333333333,24.3425,333.835,9.41958333333333,357.875, 0.026642, 0.0487856,-0.016097, 0.02133901,-0.0105309,sell
2011-03-31,none,none,none,none,none,none,a60,a0,none,none,a60,336.381666666667,24.32875,335.035416666667,10.4079166666667,358.655,-0.017380,-0.0330340,-0.015685,-0.00840215,-0.0095384,sell
2011-04-01,none,none,a45,none,none,none,none,none,none,none,a60,348.257916666667,24.1970833333333,336.245,11.3954166666667,359.435,-0.029396,-0.0322835,-0.024242,-0.02836770,-0.0304394,sell
2011-04-02,none,none,a45,none,a0,none,a90,none,none,none,a60,180.118333333333,23.95125,337.445,12.3825,75.215,-0.003937,-0.0192359,-0.009496,-0.01534935,-0.0061683,sell
2011-04-03,none,none,a45,a0,none,none,a90,none,none,none,a60,11.9908333333333,23.60125,338.6475,13.3695833333333,0.995,-0.027450,-0.0283760,-0.029049,-0.02571671,-0.0255882,sell
2011-04-04,none,none,a45,a0,none,a0,none,none,none,none,a60,23.8975,23.1533333333333,339.855,14.3554166666667,1.77416666666667,-0.030400,-0.0306943,-0.023426,-0.02953414,-0.0310442,sell
2011-04-05,none,none,a45,none,none,none,a120,a60,none,none,a60,35.8620833333333,22.6183333333333,341.055416666667,15.3404166666667,2.55208333333333, 0.000815,-0.0182069,-0.000455,-0.00956382,-0.0098482,sell
2011-04-06,none,none,none,none,none,none,none,a60,none,none,none,47.91125,22.0079166666667,342.265,16.3258333333333,3.33, 0.045180, 0.0426998, 0.002231, 0.06137058, 0.0371210,buy
2011-04-07,none,none,none,none,a60,none,a150,none,a30,none,none,60.08,21.3379166666667,343.466666666667,17.31,4.10708333333333,-0.020642,-0.0242714,-0.016625, 0.00503469,-0.0384267,sell
2011-04-08,none,none,none,a60,a60,a60,a150,a90,a30,none,none,72.4091666666667,20.6191666666667,344.675,18.2933333333333,4.88375, 0.002854,-0.0017214,-0.009320,-0.00465568,-0.0411540,sell
2011-04-09,none,none,none,a60,none,a60,none,none,a30,none,none,84.9575,19.8670833333333,345.879583333333,19.2770833333333,5.65958333333333, 0.017781, 0.0210029, 0.021183, 0.03142096,-0.0170668,buy
2011-04-10,none,none,a30,none,a90,none,a180,none,a30,none,none,97.78375,19.0975,347.085,20.2591666666667,6.435, 0.007734,-0.0369265,-0.035933,-0.00773647,-0.0370439,sell
2011-04-11,none,none,a30,a90,none,a90,none,a120,a30,none,none,110.953333333333,18.3245833333333,348.29375,21.2408333333333,7.20958333333333, 0.005256,-0.0103913,-0.011089, 0.03789757,-0.0442524,sell
2011-04-12,none,none,a30,none,a120,none,a150,none,a30,none,none,124.52125,17.5641666666667,349.49875,22.2220833333333,7.98375,-0.032645,-0.0501686,-0.047040,-0.02749186,-0.0486079,sell
2011-04-13,none,none,a30,a120,none,a120,none,a150,a30,none,none,138.520833333333,16.8266666666667,350.705,23.2025,8.7575,-0.019458, 0.0315856,-0.042927, 0.02577955, 0.0293699,buy
2011-04-14,none,none,none,none,a150,none,a120,none,none,none,none,152.953333333333,16.1304166666667,351.915,24.1825,9.53041666666667,-0.030839,-0.0173182,-0.018986,-0.01268731,-0.0089167,sell
2011-04-15,none,none,none,a150,a150,a150,none,a180,none,none,none,167.769583333333,15.48125,353.12125,25.1616666666667,10.3020833333333, 0.007043, 0.0020368, 0.028185, 0.05916352,-0.0029856,buy
2011-04-16,a0,none,none,none,a180,none,a90,a180,none,none,none,182.865,14.8916666666667,354.32875,26.1404166666667,11.07375,-0.035050,-0.0089420,-0.004398,-0.00721782,-0.0143347,sell
2011-04-17,a0,none,none,a180,a180,a180,none,a150,none,none,none,198.087083333333,14.3704166666667,355.53625,27.1179166666667,11.845,-0.124255,-0.1127246,-0.115724,-0.07487042,-0.1238370,sell
2011-04-18,a0,none,none,none,a150,none,a60,a150,none,none,none,213.255833333333,13.9183333333333,356.745,28.0954166666667,12.615, 0.067897, 0.0974240, 0.015927, 0.06854352, 0.0908774,buy
2011-04-19,a0,none,none,a150,a150,a150,none,none,none,none,none,228.202916666667,13.5470833333333,357.954583333333,29.0733333333333,13.3845833333333, 0.042062, 0.0124522, 0.012087, 0.04283088, 0.0158857,buy
2011-04-20,a0,none,none,none,none,none,none,a120,none,none,none,242.789166666667,13.2566666666667,359.16375,30.04875,14.1541666666667, 0.016162, 0.0268055, 0.011863, 0.01688326,-0.0118088,buy
2011-04-21,a0,none,none,a120,a120,a120,none,none,none,none,none,256.930416666667,13.0495833333333,75.3729166666667,31.025,14.9220833333333, 0.100032, 0.0715211, 0.030292, 0.06966510, 0.0419230,buy
2011-04-22,a0,none,none,none,none,none,a0,a90,none,none,none,270.592916666667,12.9279166666667,1.5825,32.0008333333333,15.69, 0.025532,-0.0530858, 0.023228, 0.01709652, 0.0045509,buy
2011-04-23,a0,none,none,a90,a90,a90,a0,none,none,none,none,283.7975,12.89125,2.79208333333333,32.9754166666667,16.4566666666667, 0.006952,-0.0013403, 0.007578, 0.02033784, 0.0345621,buy
2011-04-24,a0,none,none,a90,none,none,none,a60,none,none,a90,296.59375,12.9370833333333,4.0025,33.9504166666667,17.22375, 0.059978, 0.0183992, 0.076740, 0.04971765, 0.1365692,buy
2011-04-25,none,none,none,none,none,a60,none,a60,none,none,a90,309.048333333333,13.0666666666667,5.21291666666667,34.9245833333333,17.9891666666667,-0.002856,-0.0003401,-0.010069,-0.01143348, 0.0020370,sell
2011-04-26,none,none,none,a60,a60,a60,none,none,none,none,a90,321.243333333334,13.2770833333333,6.42333333333333,35.8975,18.7541666666667,-0.010546,-0.0087575,-0.002012,-0.00987695,-0.0013072,sell
2011-04-27,none,none,none,none,none,none,a60,none,none,none,a90,333.254166666667,13.5654166666667,7.63416666666667,36.8725,19.5183333333333, 0.013505, 0.0113287, 0.009070, 0.01280509, 0.0200383,buy
2011-04-28,none,none,none,none,none,none,a60,none,none,none,a90,345.156666666667,13.93,8.84625,37.8445833333333,20.2825, 0.014393, 0.0113287, 0.009070, 0.01064916, 0.0202520,buy
2011-04-29,none,none,a0,none,none,none,none,none,none,none,a90,267.010833333333,14.3704166666667,10.0575,38.81625,21.0445833333333,-0.029868,-0.0308022,-0.030589,-0.02455745,-0.0385999,sell
2011-04-30,none,none,a0,none,none,a0,a90,a0,none,none,none,8.87166666666667,14.8766666666667,11.26875,39.7879166666667,21.8070833333333,-0.027410,-0.0304207,-0.028406,-0.02863132,-0.0416570,sell
2011-05-01,none,none,a0,a0,a0,a0,none,a0,none,none,none,20.7816666666667,15.4529166666667,12.4804166666667,40.76,22.5683333333333,-0.037024,-0.0302248,-0.040786, 0.00613436,-0.0194564,sell
2011-05-02,none,none,a0,none,none,none,a120,none,none,none,none,32.7745833333333,16.0958333333333,13.6916666666667,41.73125,23.3291666666667,-0.027227,-0.0256873,-0.030756,-0.01422589,-0.0193132,sell
2011-05-03,none,none,a0,none,none,none,a120,none,none,none,none,44.8754166666667,16.7995833333333,14.9041666666667,42.7016666666667,24.0891666666667,-0.027227,-0.0252944,-0.030756,-0.01393855,-0.0193132,sell
2011-05-04,none,none,a0,none,none,none,none,none,none,none,none,57.1054166666667,17.5654166666667,16.1170833333333,43.67125,24.8483333333333,-0.019453,-0.0192069,-0.018040,-0.00647766,-0.0159191,sell
2011-05-05,none,none,a0,none,none,none,a150,a60,none,none,none,69.4870833333333,18.3875,17.3291666666667,44.6408333333333,25.6066666666667, 0.023077, 0.0206931,-0.012049, 0.04029024, 0.0238541,buy
2011-05-06,none,none,a0,a60,a60,a60,none,a60,none,none,none,82.0445833333333,19.265,18.54125,45.61,26.3641666666667, 0.037680, 0.0286228, 0.008519, 0.03233059, 0.0367200,buy
2011-05-07,none,none,a0,none,a60,none,a180,none,a0,none,none,94.8070833333333,20.1945833333333,19.75375,46.5795833333333,27.1208333333333,-0.055577,-0.0507636,-0.059660,-0.06054358,-0.0600671,sell
2011-05-08,none,none,a0,a90,none,a90,none,a90,a0,none,none,107.807083333333,21.1775,20.9675,47.5470833333333,27.8770833333333,-0.038849,-0.0429538,-0.036698,-0.03935483,-0.0428247,sell
2011-05-09,none,none,a0,a90,a90,a90,a150,none,a0,none,none,121.080416666667,22.20875,22.1795833333333,48.5141666666667,28.63125,-0.022223,-0.0129894,-0.013641,-0.01151123,-0.0135165,sell
2011-05-10,none,none,a0,none,none,a120,a150,a120,a0,none,none,134.65625,23.2875,23.3920833333333,49.48,29.3858333333333,-0.017196,-0.0375003,-0.034186,-0.02452772,-0.0451597,sell
2011-05-11,none,none,a0,a120,a120,a120,a120,a120,a0,none,none,148.55875,24.4125,24.6058333333333,50.4491666666667,30.1395833333333,-0.016979,-0.0325409,-0.017161,-0.01900598,-0.0512188,sell
2011-05-12,none,none,a0,none,none,none,a120,none,a0,none,none,162.781666666667,25.5829166666667,25.8191666666667,51.4125,30.8916666666667,-0.029322,-0.0223576,-0.029656,-0.01186489,-0.0272519,sell
2011-05-13,none,none,a0,a150,a150,a150,a90,a150,a0,none,none,177.295833333333,26.7958333333333,27.0316666666667,52.38,31.6433333333333,-0.005474,-0.0197907,-0.016148,-0.00730366,-0.0044471,sell
2011-05-14,none,none,a0,none,a150,none,a90,none,a0,a0,none,192.031666666667,28.0516666666667,28.2458333333333,53.3420833333333,32.39375,-0.006662,-0.0029408,-0.000852, 0.00110020,-0.0013341,sell
2011-05-15,a0,none,a0,a180,a180,a180,none,a180,a0,a0,none,206.886666666667,29.3483333333333,29.4591666666667,54.31,33.14375,-0.065784,-0.0073902,-0.033333,-0.05447254,-0.0665495,sell
2011-05-16,a0,none,a0,none,a180,none,a60,none,none,a0,none,221.72875,30.68625,30.6716666666667,55.27,33.8929166666667,-0.008640,-0.0028303,-0.008804, 0.00207633,-0.0117209,sell
2011-05-17,a0,none,a0,a150,a150,a150,none,a150,none,a0,none,236.427083333333,32.065,31.8870833333333,56.2366666666667,34.64125, 0.014476, 0.0024555, 0.018724, 0.04290727, 0.0179329,buy
2011-05-18,a0,a120,a0,none,a150,a150,none,a150,none,a0,none,250.861666666667,33.4808333333333,33.1,57.2,35.38875,-0.008672, 0.0090066, 0.014974, 0.02575424, 0.0148837,buy
2011-05-19,a0,a120,a0,a120,none,none,none,none,none,a0,a120,264.941666666667,34.9383333333333,34.3145833333333,58.16,36.135, 0.010283, 0.0091689, 0.016770,-0.00392569, 0.0280114,buy
2011-05-20,a0,a120,a0,none,a120,a120,a0,a120,none,a0,a120,278.619166666667,36.4333333333333,35.5291666666667,59.1204166666667,36.8808333333333,-0.004778,-0.0039076,-0.011612,-0.00685398,-0.0042744,sell
2011-05-21,a0,a120,a0,a90,none,none,none,none,none,a0,a120,291.883333333333,37.9666666666667,36.7429166666667,60.09,37.6254166666667, 0.003276, 0.0049898, 0.004986,-0.00374520, 0.0092336,buy
2011-05-22,a0,a120,a0,a90,a90,a90,none,a90,none,a0,a120,304.755416666667,39.5366666666667,37.95875,61.05,38.3691666666667,-0.015681,-0.0114520,-0.019548,-0.01188291,-0.0179389,sell
2011-05-23,a0,none,a0,none,a90,a90,none,a90,none,a0,a120,317.28625,41.1466666666667,39.1725,62.01,39.1129166666667,-0.006591,-0.0308901,-0.009499,-0.00442175,-0.0040336,sell
2011-05-24,a0,none,a0,a60,none,none,a60,none,none,a0,a120,329.540416666667,42.7916666666667,40.38875,62.97,39.8545833333333, 0.024941,-0.0076255,-0.004996,-0.01227639,-0.0080356,sell
2011-05-25,a0,none,a0,none,a60,a60,a60,a60,none,a0,none,341.591666666667,44.4770833333333,41.6033333333333,63.93,40.59625,-0.008367,-0.0047198,-0.017749, 0.00166407,-0.0018127,sell
2011-05-26,none,none,a0,none,none,a60,none,none,none,a0,none,353.514166666667,46.1991666666667,42.8191666666667,64.89,41.3366666666667,-0.013370,-0.0086350,-0.015991,-0.01864354,-0.0135942,sell
2011-05-27,none,none,a0,none,none,none,a90,none,none,a0,none,20.3875,47.9583333333333,44.0345833333333,65.85,42.07625,-0.029769,-0.0197315,-0.020756,-0.01282667,-0.0320817,sell
2011-05-28,none,a135,none,none,none,none,none,none,none,a0,none,17.2745833333333,49.755,45.2504166666667,66.81,42.815,-0.011446, 0.0001403,-0.016984,-0.00318141,-0.0178732,sell
2011-05-29,none,a135,none,a0,none,none,a120,none,none,a0,none,29.2379166666667,51.5891666666667,46.4670833333333,67.77,43.5525,-0.006648,-0.0106327,-0.025097,-0.01346256,-0.0224852,sell
2011-05-30,none,a135,none,none,a0,none,a120,a0,none,a0,none,41.3283333333333,53.4604166666667,47.6820833333333,68.73,44.29,-0.011292,-0.0180933,-0.022272,-0.01218236,-0.0226593,sell
2011-05-31,none,a135,none,none,a0,a0,none,a0,none,a0,a135,53.5829166666667,55.37,48.8995833333333,69.69,45.0258333333333,-0.016994,-0.0152969,-0.029623,-0.02315881,-0.0317248,sell
2011-06-01,none,none,none,none,none,a0,a150,none,none,none,a135,66.0320833333334,57.31125,50.1158333333333,70.65,45.7604166666667,-0.001002,-0.0033294, 0.010625, 0.00750980,-0.0054503,sell
2011-06-02,none,none,none,none,none,none,none,none,none,none,a135,78.6920833333333,59.2895833333333,51.3320833333333,71.61,46.495,-0.017474,-0.0239791,-0.022074,-0.02221239,-0.0200700,sell
