Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-13,2,1,3,5,2,1,1,1,0,1,3,2,2,5,3,1,1, 0.018348, 0.008834, 0.013199, 0.0183062, 0.018306,buy
2019-07-14,1,0,1,4,3,1,1,0,0,1,3,1,2,3,2,1,0,-0.003136,-0.032301,-0.034030,-0.0036190,-0.032301,sell
2019-07-15,0,0,2,2,3,2,1,0,0,0,3,1,1,3,1,0,1,-0.036338,-0.021804,-0.024869,-0.0218036,-0.024869,sell
2019-07-16,1,0,1,2,1,3,1,0,1,0,3,0,0,3,2,1,1,-0.033832,-0.031719,-0.000356,-0.0317187,-0.031719,sell
2019-07-17,0,0,1,2,1,4,0,2,0,0,3,1,1,3,1,1,0,-0.034492,-0.034492,-0.004853,-0.0344924,-0.034492,sell
2019-07-18,0,0,1,2,2,2,2,1,1,0,3,1,0,4,2,0,1,-0.044185, 0.027712, 0.025811, 0.0277121, 0.027712,buy
2019-07-19,1,0,2,3,4,1,2,1,0,0,4,0,1,3,3,2,1, 0.027655, 0.030482, 0.027655, 0.0276546, 0.030482,buy
2019-07-20,1,0,2,6,2,1,0,1,1,1,4,1,2,2,3,2,1, 0.026816, 0.025104, 0.025104, 0.0268159, 0.025104,buy
2019-07-21,2,1,4,5,2,0,0,0,1,1,5,2,2,2,2,2,1, 0.019454, 0.021448, 0.019454, 0.0194543, 0.021448,buy
2019-07-22,2,1,4,4,1,0,0,0,0,0,4,1,1,1,1,2,2,-0.011150, 0.008305,-0.011150,-0.0111496, 0.008305,sell
2019-07-23,2,3,3,3,1,0,1,0,0,1,4,1,1,2,2,2,2,-0.011899, 0.007556,-0.011899,-0.0118986, 0.007556,sell
2019-07-24,2,3,2,5,2,0,1,1,0,4,6,1,1,4,3,3,2,-0.000591,-0.022377,-0.021580,-0.0005905,-0.000591,sell
2019-07-25,1,2,2,5,3,0,0,1,0,2,6,2,0,3,3,1,1, 0.010574,-0.006421,-0.006421, 0.0016671, 0.001667,sell
2019-07-26,1,0,2,3,3,0,0,0,3,1,4,1,1,3,2,0,2, 0.018254, 0.003107, 0.003107, 0.0031074, 0.003107,buy
2019-07-27,1,0,1,5,2,0,0,1,3,0,3,0,2,3,2,1,2,-0.002336,-0.010079, 0.002701,-0.0100794,-0.010079,sell
2019-07-28,0,0,1,3,3,1,1,3,1,1,3,1,2,4,2,1,1, 0.009429,-0.031788,-0.031788,-0.0190897,-0.031788,sell
2019-07-29,0,1,1,3,2,0,3,2,0,0,2,1,1,4,1,2,1, 0.000263,-0.003086,-0.003086, 0.0002626, 0.000263,sell
2019-07-30,2,0,2,3,3,1,2,0,0,0,3,1,1,4,2,2,0,-0.001627, 0.014744,-0.005879,-0.0016273, 0.014744,sell
2019-07-31,4,0,2,4,2,0,1,0,0,0,3,1,1,4,1,2,1, 0.005965, 0.018751, 0.002841, 0.0151043, 0.018751,buy
2019-08-01,4,0,1,2,4,0,1,0,0,0,1,1,1,4,2,2,1, 0.022465, 0.014034,-0.001182, 0.0224650, 0.006359,buy
2019-08-02,2,1,0,2,2,0,3,1,0,0,1,2,2,3,1,1,1, 0.006661,-0.000824, 0.003392, 0.0066605, 0.006323,buy
2019-08-03,1,0,2,0,1,1,4,2,1,1,2,2,2,2,1,2,2,-0.010734, 0.015171,-0.010734,-0.0107335,-0.010734,sell
2019-08-04,1,1,1,0,2,1,2,3,2,0,1,3,1,2,2,2,2,-0.006896,-0.002795,-0.002795,-0.0027951, 0.016081,sell
2019-08-05,1,0,2,0,3,0,1,1,4,1,3,3,0,2,2,2,1, 0.003210, 0.012349, 0.009688, 0.0096883, 0.012398,buy
2019-08-06,1,0,2,2,4,0,1,1,1,1,4,2,1,3,2,1,0, 0.006289, 0.000018,-0.000168, 0.0015767,-0.005586,buy
2019-08-07,1,1,3,2,3,0,2,0,1,2,4,1,1,3,3,2,1, 0.018219, 0.018219, 0.005139, 0.0217938, 0.007431,buy
2019-08-08,1,3,4,1,4,0,1,1,1,2,3,2,1,4,4,3,1, 0.041485, 0.041485, 0.041485, 0.0414850, 0.009380,buy
2019-08-09,2,3,4,2,4,0,2,1,0,1,4,2,1,4,4,3,1, 0.022862, 0.022226, 0.022226, 0.0228615, 0.009380,buy
2019-08-10,2,0,5,2,5,0,2,0,0,1,4,2,2,3,3,2,1, 0.019380,-0.010424,-0.013375,-0.0104239, 0.022871,sell
2019-08-11,1,0,3,6,5,0,1,0,0,0,3,3,1,3,3,2,1, 0.011743,-0.000348, 0.000887, 0.0117430, 0.026908,buy
2019-08-12,2,0,1,4,5,0,1,0,1,0,3,1,0,4,3,2,1, 0.007610, 0.007610, 0.012132, 0.0134671,-0.004451,buy
2019-08-13,1,0,0,3,5,1,0,2,0,0,2,1,1,4,1,2,1,-0.013723,-0.017461,-0.027075,-0.0146123,-0.021927,sell
2019-08-14,1,1,0,3,2,1,2,1,1,0,3,0,1,5,2,1,0,-0.039674,-0.030223,-0.031002,-0.0310024, 0.010026,sell
2019-08-15,1,1,0,2,1,3,2,1,1,0,2,1,0,3,3,2,1,-0.028243,-0.028243,-0.008569,-0.0244794,-0.028243,sell
2019-08-16,1,1,0,2,1,1,0,1,0,0,1,1,1,1,2,1,0, 0.053995, 0.023584, 0.023584, 0.0072351, 0.023584,buy
2019-08-17,2,1,0,3,2,0,0,0,1,1,2,0,2,1,3,2,0,-0.005790,-0.005680,-0.004183,-0.0065393,-0.005680,sell
2019-08-18,3,2,0,4,3,0,0,0,0,0,2,2,1,1,3,2,1, 0.009481, 0.009481, 0.009481, 0.0151879, 0.015188,buy
2019-08-19,2,2,3,6,2,0,1,0,0,1,4,3,1,1,5,2,1, 0.016693, 0.016693, 0.016693, 0.0166934,-0.023890,buy
2019-08-20,2,4,5,7,1,0,1,0,0,1,5,2,2,1,6,3,2, 0.007611, 0.000870,-0.001846, 0.0008695,-0.003358,buy
2019-08-21,3,5,4,4,2,0,0,1,0,0,5,3,1,2,5,2,1,-0.029400,-0.026968,-0.029400,-0.0294000,-0.029400,sell
2019-08-22,3,6,2,3,3,0,0,0,1,1,5,3,1,2,5,2,1,-0.022328,-0.028448,-0.022328,-0.0223285,-0.022328,sell
2019-08-23,3,5,1,4,2,0,0,0,0,3,4,4,0,1,5,2,2,-0.006208,-0.018222,-0.006208,-0.0062081,-0.006208,sell
2019-08-24,3,3,0,2,2,1,0,0,1,3,4,3,1,2,3,1,1,-0.014249,-0.014425,-0.016636,-0.0142493,-0.016786,sell
2019-08-25,3,4,0,1,2,1,0,0,3,1,4,3,1,3,2,2,0,-0.013390, 0.027462,-0.015686,-0.0133903,-0.021526,sell
2019-08-26,3,4,1,2,1,1,0,2,3,0,4,3,1,2,3,3,1,-0.000238,-0.002208,-0.005195,-0.0002380,-0.001261,sell
2019-08-27,3,2,1,3,1,1,1,3,0,0,4,3,1,2,2,2,1, 0.009080,-0.027080, 0.013520, 0.0090802, 0.009080,buy
2019-08-28,3,2,1,3,2,0,4,0,0,0,4,3,1,2,2,2,1,-0.030655,-0.030307,-0.014617,-0.0306547,-0.030655,sell
2019-08-29,3,3,2,2,2,0,0,0,0,0,4,2,1,1,4,0,0,-0.005379,-0.051124,-0.051124,-0.0556519,-0.039230,sell
2019-08-30,6,2,2,2,0,1,0,0,0,2,4,3,1,1,4,1,1,-0.024742,-0.022128,-0.022128,-0.0186600,-0.029430,sell
2019-08-31,5,2,2,0,0,1,0,0,0,2,3,3,0,1,3,1,1,-0.014317,-0.014317,-0.015547, 0.0009019,-0.014317,sell
2019-09-01,3,2,1,0,1,1,4,0,1,2,3,3,1,2,3,2,1,-0.020406,-0.010755,-0.011394,-0.0099500,-0.011394,sell
2019-09-02,3,0,2,1,1,1,1,5,1,2,3,3,1,3,3,2,2, 0.014610, 0.029623, 0.011741, 0.0210717, 0.029623,buy
2019-09-03,3,0,5,1,0,1,1,2,5,1,3,3,1,3,5,2,2, 0.012475, 0.012475, 0.012475, 0.0166270, 0.022145,buy
2019-09-04,3,0,5,0,0,1,1,1,5,3,4,3,1,2,6,2,1,-0.005832,-0.007357,-0.007357, 0.0077069, 0.021192,sell
2019-09-05,3,1,3,0,0,2,1,1,0,7,4,3,1,3,5,2,0, 0.019403, 0.022614, 0.015563, 0.0226138, 0.022614,buy
2019-09-06,5,2,3,0,0,3,1,0,0,9,5,4,1,4,4,3,2, 0.005909, 0.007156,-0.000087, 0.0064382, 0.008825,buy
2019-09-07,3,4,3,0,0,3,0,0,0,4,3,2,1,3,3,2,3, 0.000236, 0.000236,-0.016180, 0.0002364, 0.004904,buy
2019-09-08,4,1,5,0,0,3,1,0,1,3,4,2,1,4,3,2,2, 0.003850, 0.003850,-0.011160, 0.0038500,-0.012503,buy
2019-09-09,2,0,5,2,0,3,1,2,1,2,4,2,1,5,2,2,2,-0.001886,-0.001886,-0.006239,-0.0042978,-0.007646,sell
2019-09-10,2,0,2,4,1,2,1,2,1,2,4,3,1,3,3,1,2, 0.010253,-0.012736, 0.010253,-0.0127363,-0.006204,sell
2019-09-11,2,0,1,1,4,2,2,0,1,2,3,2,1,3,2,1,3,-0.007042, 0.018565,-0.015944,-0.0159444,-0.016436,sell
2019-09-12,2,2,1,0,2,2,0,1,0,2,2,1,1,2,4,0,2,-0.026348,-0.022489,-0.026348,-0.0263476,-0.026619,sell
2019-09-13,3,2,1,0,0,4,0,0,1,3,3,2,0,3,4,1,1,-0.000418, 0.000797, 0.000797, 0.0007972,-0.003608,buy
2019-09-14,3,3,1,0,0,6,0,0,0,2,3,2,1,3,3,1,2, 0.003713, 0.004228, 0.004228, 0.0042284,-0.001886,buy
2019-09-15,1,3,1,0,0,3,0,0,0,2,2,0,1,1,4,0,2,-0.011117,-0.025179,-0.011117,-0.0111174,-0.017332,sell
2019-09-16,1,3,1,0,2,1,1,0,0,2,2,1,0,2,4,1,1,-0.006187,-0.006758, 0.007742,-0.0067584,-0.006758,sell
2019-09-17,1,3,0,3,3,1,0,1,0,1,2,1,1,2,3,2,2,-0.024468,-0.001146,-0.026685,-0.0011464,-0.001146,sell
2019-09-18,1,1,2,3,3,1,0,0,1,1,2,2,1,2,2,1,3, 0.035689, 0.007224, 0.035689, 0.0356893, 0.006011,buy
2019-09-19,1,0,2,3,1,1,0,0,1,1,2,1,1,2,1,1,2,-0.011662, 0.001010,-0.011662,-0.0116621,-0.014960,sell
2019-09-20,1,3,2,1,1,2,0,0,0,2,1,1,1,2,4,1,2,-0.016244,-0.021791,-0.021770,-0.0217699,-0.034322,sell
2019-09-21,1,5,1,0,1,1,0,0,0,4,1,1,2,2,3,2,2,-0.013677,-0.013677,-0.013677,-0.0136774,-0.013677,sell
2019-09-22,1,4,0,0,1,1,0,0,1,4,1,0,1,2,4,1,3,-0.019324,-0.019324,-0.019324,-0.0193237,-0.020805,sell
2019-09-23,1,1,1,0,2,1,0,0,2,4,2,1,1,2,4,0,2,-0.033012,-0.023448,-0.032678,-0.0308565,-0.032678,sell
2019-09-24,0,1,0,2,1,0,0,1,3,2,2,2,0,2,3,1,0,-0.084438,-0.082166,-0.082166,-0.0821660,-0.074206,sell
2019-09-25,0,1,1,0,4,0,1,2,4,2,3,2,1,3,4,1,1,-0.067333,-0.066670,-0.066670,-0.0666699,-0.066670,sell
2019-09-26,0,2,0,1,2,0,2,2,2,1,3,1,1,2,3,1,1,-0.018818,-0.012089,-0.016707,-0.0237504,-0.018818,sell
2019-09-27,1,2,1,0,2,1,3,1,2,2,4,2,2,3,3,0,1,-0.013421,-0.013421,-0.013421,-0.0134208,-0.013421,sell
2019-09-28,2,2,0,0,1,0,2,0,1,1,1,2,1,1,3,1,0, 0.003380, 0.011236, 0.011236,-0.0260465, 0.003380,sell
2019-09-29,3,1,0,0,2,0,2,0,2,2,2,2,1,2,3,1,1,-0.007595, 0.014380, 0.005449,-0.0175072,-0.007595,sell
2019-09-30,1,1,0,1,1,0,3,1,1,0,2,2,1,2,1,1,0,-0.027690,-0.012896,-0.011690,-0.0052456,-0.012896,sell
2019-10-01,0,1,1,1,1,0,4,2,2,0,2,2,0,3,2,2,1, 0.015050,-0.020048,-0.020048, 0.0273921, 0.016356,buy
2019-10-02,0,2,0,1,0,0,3,3,3,0,1,2,1,2,2,2,2,-0.007082, 0.007053, 0.002943,-0.0004763,-0.000476,sell
2019-10-03,1,2,0,1,0,0,2,3,1,2,2,1,1,3,3,1,1,-0.001653,-0.005256,-0.000102,-0.0052561,-0.005256,sell
2019-10-04,1,1,0,1,0,0,1,1,2,3,2,2,1,2,2,0,1,-0.003589,-0.003567,-0.003567,-0.0035886,-0.003567,sell
2019-10-05,1,2,0,1,0,0,2,1,2,3,2,3,1,2,3,1,0, 0.014538, 0.002603,-0.003042, 0.0145378, 0.002603,buy
2019-10-06,1,3,0,2,1,0,3,2,1,3,2,3,0,5,3,2,1,-0.044235, 0.003325,-0.002124,-0.0442355,-0.095953,sell
2019-10-07,0,3,1,2,1,0,2,3,0,3,2,3,1,4,2,1,2, 0.000304, 0.009047, 0.009047, 0.0087596, 0.008760,buy
2019-10-08,0,3,1,2,1,0,4,1,2,2,3,3,2,3,3,1,1,-0.002301, 0.018641, 0.018641, 0.0186413, 0.019817,buy
2019-10-09,0,2,1,3,2,0,1,3,2,1,4,3,1,2,3,1,1, 0.033353, 0.028107, 0.022516, 0.0281066, 0.022516,buy
2019-10-10,1,1,2,3,3,0,1,1,2,1,2,2,1,3,3,2,2, 0.028844, 0.028844, 0.028907, 0.0288441, 0.039265,buy
2019-10-11,1,1,0,3,2,0,1,1,3,2,3,1,1,3,4,1,1,-0.018071,-0.018071,-0.015976,-0.0069367,-0.018071,sell
2019-10-12,0,2,1,2,3,1,1,1,2,1,3,2,2,3,3,0,1,-0.008308,-0.005696,-0.003856,-0.0056964,-0.008308,sell
2019-10-13,0,0,2,1,2,2,2,1,2,1,3,2,1,4,2,1,0, 0.041684, 0.027146, 0.039556, 0.0583203, 0.053572,buy
2019-10-14,0,1,2,1,2,1,1,2,2,0,4,2,0,3,2,1,0, 0.014446, 0.008706, 0.014446, 0.0041042, 0.014446,buy
2019-10-15,0,0,2,1,1,2,1,2,3,0,3,2,1,3,2,0,1, 0.038708, 0.031810, 0.080119, 0.0318104, 0.038708,buy
2019-10-16,0,0,2,2,2,1,2,1,3,0,4,2,1,2,3,1,0,-0.016559,-0.016559,-0.006859,-0.0172012,-0.016559,sell
2019-10-17,0,0,2,2,2,0,2,0,3,0,2,2,0,1,4,1,1,-0.002635, 0.008916, 0.008916, 0.0089165,-0.014291,buy
2019-10-18,0,1,4,1,3,1,2,0,2,1,3,3,1,3,2,2,1, 0.008722, 0.007027, 0.007027, 0.0087218, 0.007027,buy
2019-10-19,0,2,3,2,0,1,2,0,1,1,2,3,1,3,1,1,1,-0.015421,-0.003311,-0.003311,-0.0346639,-0.007816,sell
2019-10-20,0,1,4,1,1,1,2,0,1,2,2,2,2,2,3,1,1, 0.006142, 0.003729, 0.003729, 0.0064226, 0.003729,buy
2019-10-21,0,1,2,3,1,0,1,1,1,2,3,1,1,3,2,1,1,-0.010400,-0.002329,-0.002329,-0.0023293,-0.005145,sell
2019-10-22,0,2,2,3,2,0,2,1,2,2,4,2,1,4,3,0,2, 0.005627, 0.005627, 0.005627,-0.0006859, 0.005627,buy
2019-10-23,0,0,2,2,3,0,2,2,2,3,3,2,1,4,4,1,1, 0.002083,-0.034432,-0.034432,-0.0102037,-0.042840,sell
2019-10-24,0,1,2,2,1,1,3,2,2,1,3,2,0,4,3,2,1,-0.024814,-0.027301,-0.029022, 0.0029839,-0.004415,sell
2019-10-25,0,1,1,1,1,1,4,2,2,2,3,2,1,3,3,2,1, 0.034216, 0.031158, 0.031158, 0.0311584, 0.026331,buy
2019-10-26,2,1,0,1,2,0,3,4,0,2,2,2,1,3,4,1,2, 0.040374, 0.040374, 0.040374,-0.0075655, 0.040374,buy
2019-10-27,3,0,0,2,2,0,4,3,1,2,4,2,1,4,3,1,2, 0.007674, 0.007674, 0.004197, 0.0046648, 0.007674,buy
2019-10-28,2,0,1,2,1,0,2,4,1,1,3,2,0,4,3,1,1, 0.026725, 0.026725, 0.026725, 0.0267253, 0.026725,buy
2019-10-29,3,1,1,0,1,0,3,6,1,1,3,3,1,3,5,0,2, 0.016304, 0.016304, 0.016304,-0.0108042, 0.016304,buy
2019-10-30,2,1,0,0,1,0,3,5,1,2,2,2,1,3,5,1,1, 0.011099, 0.011099, 0.011099,-0.0055678, 0.011099,buy
2019-10-31,2,0,0,0,1,0,3,4,1,2,2,1,1,2,4,1,2, 0.012252, 0.012252, 0.012252,-0.0048058, 0.012252,buy
2019-11-01,1,1,0,0,1,0,3,5,1,1,2,1,2,2,3,1,2,-0.008141, 0.034571, 0.014807, 0.0148068,-0.008141,buy
2019-11-02,2,1,0,0,1,0,2,6,3,2,3,2,2,3,4,1,2, 0.004837, 0.002892,-0.004417, 0.0048373, 0.004837,buy
2019-11-03,0,2,0,0,1,0,2,6,3,1,5,2,1,3,3,0,1, 0.002270, 0.003203, 0.002270, 0.0055893, 0.003203,buy
2019-11-04,0,2,2,0,1,0,3,5,3,1,4,3,0,4,4,1,1, 0.006517, 0.006517, 0.006517, 0.0065166, 0.006517,buy
2019-11-05,0,2,2,0,0,0,3,4,3,1,4,2,1,3,4,1,0, 0.010477, 0.010477, 0.010477, 0.0104770,-0.001435,buy
2019-11-06,0,2,2,1,0,0,2,3,2,1,3,3,1,2,2,1,1,-0.002895,-0.002430,-0.005876,-0.0028946,-0.002680,sell
2019-11-07,1,2,3,0,1,0,2,1,3,1,3,3,1,3,2,1,1, 0.001982,-0.001694, 0.000148,-0.0016937,-0.000456,sell
2019-11-08,0,2,3,2,1,0,2,1,2,1,4,3,2,1,1,1,2,-0.009906,-0.008658,-0.009906, 0.0184031,-0.009906,sell
2019-11-09,1,1,2,1,2,0,3,1,2,1,3,2,2,2,2,2,1, 0.002702, 0.050582, 0.014842, 0.0027017, 0.002702,buy
2019-11-10,1,1,3,1,2,1,2,2,3,1,2,3,1,4,4,2,1, 0.037098, 0.017061, 0.023766, 0.0252969, 0.025297,buy
2019-11-11,1,1,2,2,1,0,1,2,4,1,2,1,0,5,4,1,2,-0.019407,-0.019407,-0.001151,-0.0011508,-0.001151,sell
2019-11-12,1,0,3,1,3,2,2,1,4,1,3,2,1,4,4,2,2, 0.013798, 0.004521, 0.013798, 0.0240769, 0.013798,buy
2019-11-13,1,0,1,2,2,0,2,1,3,1,2,3,0,2,4,1,1,-0.008669, 0.019528, 0.019528, 0.0195276,-0.082938,buy
2019-11-14,0,0,1,2,3,1,3,2,2,2,3,2,1,4,3,1,2, 0.006510, 0.008896, 0.019219, 0.0392451,-0.010742,buy
2019-11-15,0,1,2,2,1,1,3,1,2,1,4,1,1,4,2,1,1,-0.020472,-0.013324,-0.020472,-0.0204715,-0.020472,sell
2019-11-16,0,1,3,2,1,1,3,1,2,1,3,1,1,4,3,1,2,-0.019777,-0.014923,-0.019197,-0.0197769,-0.019197,sell
2019-11-17,0,2,3,2,2,1,3,1,2,2,4,3,1,5,3,1,1, 0.002836, 0.003612, 0.000645, 0.0036125, 0.003612,buy
2019-11-18,0,2,1,4,2,0,3,1,1,2,4,2,2,4,2,1,1,-0.019270,-0.011322,-0.011322,-0.0113218,-0.011322,sell
2019-11-19,0,1,2,3,2,0,2,1,2,2,5,2,1,2,2,2,1,-0.013331,-0.013331,-0.021531, 0.0397378,-0.013331,sell
2019-11-20,1,2,1,2,0,1,2,4,3,1,6,3,1,2,2,1,2,-0.032418,-0.024615,-0.032418,-0.0246150,-0.009391,sell
2019-11-21,1,3,1,1,0,1,2,5,3,2,6,2,2,3,2,1,3,-0.040826,-0.048645,-0.040826,-0.0175838,-0.039071,sell
2019-11-22,1,2,1,1,0,0,4,4,1,2,4,2,2,3,2,1,2,-0.046357,-0.046317,-0.044591,-0.0445908,-0.017651,sell
2019-11-23,1,1,1,1,1,0,4,4,2,1,4,1,1,4,2,2,2,-0.022691,-0.020054,-0.019609,-0.0196093,-0.019609,sell
2019-11-24,3,1,1,2,0,0,4,5,2,0,5,2,1,4,1,2,3,-0.013956,-0.032804,-0.014496,-0.0080687,-0.008069,sell
2019-11-25,2,1,2,1,0,0,3,5,2,0,4,1,1,4,3,1,2, 0.004814,-0.034832,-0.032154,-0.0348316,-0.033527,sell
2019-11-26,2,2,1,1,0,0,5,4,2,0,3,3,0,4,3,2,2, 0.014653, 0.014653, 0.025512,-0.0018425, 0.017828,buy
2019-11-27,1,1,1,0,0,0,4,4,2,1,2,3,1,3,3,1,1, 0.007054, 0.009707, 0.009707, 0.0225863, 0.009707,buy
2019-11-28,3,1,1,0,0,0,3,5,3,0,3,4,1,2,2,2,2, 0.009994, 0.033937, 0.011186, 0.0111864, 0.011186,buy
2019-11-29,2,1,1,0,0,0,3,4,5,0,1,3,1,3,3,3,2,-0.008736, 0.034668, 0.034668, 0.0088535,-0.008736,buy
2019-11-30,1,0,1,0,0,0,3,4,4,0,2,2,1,3,2,2,1, 0.009312, 0.009312, 0.009312, 0.0093734, 0.009312,buy
2019-12-01,0,0,1,0,0,0,5,3,3,1,2,3,0,3,1,2,2,-0.016175,-0.017572, 0.005988,-0.0161748,-0.016175,sell
2019-12-02,0,1,0,0,0,0,4,3,2,1,1,3,1,1,2,1,2,-0.008504,-0.008219,-0.008389,-0.0079440,-0.007944,sell
2019-12-03,0,1,1,0,0,0,2,3,4,1,1,3,1,0,2,2,3,-0.007370,-0.004092, 0.005138,-0.0040923, 0.004997,sell
2019-12-04,1,1,1,0,0,0,2,1,3,2,0,3,1,2,1,2,2, 0.000998, 0.000998,-0.009027,-0.0481641, 0.000998,sell
2019-12-05,0,1,1,1,0,0,2,1,3,2,1,3,1,2,1,2,1, 0.009727, 0.009727, 0.012885, 0.0136827, 0.009727,buy
2019-12-06,0,1,1,1,1,0,3,1,2,3,2,3,1,3,0,2,2, 0.006165, 0.011692, 0.011692, 0.0055092, 0.011692,buy
2019-12-07,1,2,2,1,2,0,5,2,2,3,3,3,2,4,3,2,3, 0.001632, 0.000687, 0.001846, 0.0000942, 0.003783,buy
2019-12-08,1,3,2,1,1,0,4,3,2,1,3,2,1,5,3,2,2,-0.013085,-0.013085,-0.033065,-0.0130846,-0.013085,sell
2019-12-09,1,1,3,1,1,1,4,3,3,1,3,3,0,5,4,2,2,-0.013834,-0.010364,-0.028854,-0.0132401,-0.009854,sell
2019-12-10,1,1,3,2,2,1,4,3,2,1,3,2,1,4,5,2,3, 0.005822,-0.012994,-0.013538,-0.0149150,-0.012994,sell
2019-12-11,1,1,1,2,4,2,3,3,1,2,3,1,1,5,5,2,3,-0.004315,-0.002571, 0.021802,-0.0025709,-0.002571,sell
2019-12-12,1,2,1,1,3,2,3,3,2,2,3,2,0,6,5,2,2,-0.053733,-0.025369,-0.021525,-0.0253694,-0.025369,sell
2019-12-13,1,2,3,1,1,1,3,3,1,0,3,2,1,4,4,1,1, 0.006223,-0.027353,-0.027353, 0.0112069,-0.002551,sell
2019-12-14,1,1,3,2,1,2,2,3,1,0,1,1,1,4,5,2,2,-0.013846,-0.017735,-0.013846,-0.0042999,-0.004300,sell
2019-12-15,0,1,2,2,1,0,2,3,1,0,2,1,1,2,3,2,1,-0.033792,-0.038754,-0.024577,-0.0112229,-0.024577,sell
2019-12-16,0,1,3,2,3,0,1,2,1,1,2,1,2,2,2,3,2,-0.040201,-0.037261,-0.037261,-0.0372607,-0.040201,sell
2019-12-17,0,2,3,2,1,0,1,3,1,2,2,0,2,3,2,3,3,-0.054218,-0.057348,-0.059735,-0.0597354,-0.054218,sell
2019-12-18,0,2,2,1,0,1,1,3,2,3,2,1,1,4,2,3,2, 0.007611, 0.007295, 0.007611, 0.0076113, 0.003360,buy
2019-12-19,0,2,2,0,0,0,1,4,1,3,3,1,0,3,2,2,2, 0.041407, 0.041052, 0.041407, 0.0414070, 0.025845,buy
2019-12-20,0,2,0,0,1,0,5,4,2,2,2,3,1,3,4,1,2, 0.001026, 0.002534, 0.001800, 0.0017997, 0.000663,buy
2019-12-21,0,0,0,1,0,0,5,4,3,3,3,2,1,3,3,2,2,-0.010943,-0.002907,-0.002761,-0.0042708,-0.003731,sell
2019-12-22,2,0,1,0,0,0,5,6,3,1,5,2,2,3,3,2,1, 0.015430, 0.012105, 0.015430, 0.0094689, 0.015430,buy
2019-12-23,2,1,0,0,0,0,7,5,3,0,5,2,1,2,4,2,2, 0.005149,-0.001400, 0.005149, 0.0051488, 0.006621,buy
2019-12-24,1,1,0,0,0,0,7,5,2,1,4,1,0,3,4,2,3,-0.005220,-0.004087,-0.004087,-0.0040874, 0.008184,sell
2019-12-25,3,0,0,0,0,0,6,3,1,1,3,2,1,1,3,2,2,-0.003133, 0.015394,-0.004301,-0.0108725,-0.011458,sell
2019-12-26,3,0,0,0,0,0,4,2,2,0,3,2,0,1,1,2,2, 0.003666,-0.001180, 0.003666, 0.0036659, 0.003378,buy
2019-12-27,2,0,0,0,0,0,4,1,2,0,2,2,1,1,1,1,1,-0.000363,-0.000363,-0.004930,-0.0003629,-0.000363,sell
2019-12-28,2,0,0,0,0,0,6,2,1,0,3,2,1,1,0,2,2, 0.020446, 0.019480, 0.011936, 0.0204459, 0.012984,buy
2019-12-29,2,0,0,0,0,0,6,4,0,0,3,1,1,1,1,3,2, 0.023202, 0.021750, 0.010410, 0.0232019, 0.010410,buy
2019-12-30,2,0,0,0,0,0,3,4,2,1,4,2,1,1,2,2,0, 0.018248, 0.018248, 0.028108, 0.0182481, 0.018248,buy
2019-12-31,3,1,0,0,0,0,2,2,3,0,3,2,1,2,1,1,1,-0.012515,-0.012515,-0.011097,-0.0125155,-0.012515,sell
2020-01-01,3,0,1,0,0,0,2,2,1,0,2,2,0,2,1,0,2,-0.005826,-0.001505,-0.005853,-0.0003285,-0.005826,sell
2020-01-02,1,1,1,0,0,0,1,2,0,3,2,2,1,2,0,1,1,-0.027769,-0.028838,-0.028838,-0.0163547,-0.028838,sell
2020-01-03,2,3,0,1,0,0,3,1,2,4,3,2,2,4,2,2,1,-0.004856,-0.006852,-0.012796, 0.0056650,-0.006852,sell
2020-01-04,2,5,0,0,1,0,2,3,2,1,3,2,1,4,3,2,1, 0.018183, 0.018183, 0.018183, 0.0196198, 0.018183,buy
2020-01-05,2,2,3,0,1,0,2,3,2,0,3,2,1,5,2,2,0, 0.008177, 0.018565, 0.018565, 0.0185653, 0.018565,buy
2020-01-06,1,1,3,3,0,0,1,3,3,1,2,2,2,4,2,3,1, 0.021269, 0.012220, 0.012220,-0.0323348, 0.012220,buy
2020-01-07,1,2,0,3,1,1,1,3,2,0,2,3,1,3,2,2,1,-0.016631,-0.029336, 0.015442, 0.0091675, 0.015442,buy
2020-01-08,1,1,1,0,4,0,1,4,2,1,2,2,1,4,3,2,1, 0.010526, 0.048638, 0.012169, 0.0121693, 0.012169,buy
2020-01-09,3,2,1,1,2,1,1,4,2,0,2,3,0,4,5,1,2,-0.010105, 0.011352,-0.010105, 0.0099860,-0.010105,sell
2020-01-10,3,1,1,2,0,4,2,4,2,0,3,3,1,4,5,2,1, 0.002076, 0.011883, 0.013861, 0.0076942, 0.007694,buy
2020-01-11,3,1,1,2,2,3,1,4,2,0,3,4,1,4,4,2,1, 0.015262, 0.018814, 0.017927, 0.0158172, 0.015817,buy
2020-01-12,3,2,1,1,5,0,1,4,0,0,4,4,1,2,4,2,0, 0.011635, 0.018007, 0.007910, 0.0142804, 0.018007,buy
2020-01-13,3,2,0,3,3,1,1,3,0,1,2,4,1,1,5,3,1, 0.005936, 0.013959, 0.005936, 0.0059365, 0.013959,buy
