Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.0350654622136837,0.119288645897557, 0.0090462, 0.0103478, 0.00973935, 0.01726140, 0.0058228,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.0315336076018966,0.123218365792623, 0.0086689, 0.0097639, 0.01150608, 0.01125446, 0.0042548,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.0284100832508587,0.127117107315127, 0.0088110, 0.0166691, 0.01492325,-0.00898608,-0.0036191,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.0257029749083076,0.130981848184818,-0.0309395,-0.0044028,-0.02308834,-0.03366412,-0.0110587,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.0234195597472072,0.134808054981322,-0.0433922,-0.0219859,-0.02938079,-0.04319827,-0.0216100,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.0215622634918787,0.138590438714201,-0.0231115,-0.0122108,-0.01673421,-0.02705272,-0.0227089,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.0201432147639285,0.142320688112767, 0.0066278,-0.0060613,-0.00304892,-0.00636652,-0.0033094,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.019168073586773,0.146001825457271,-0.0173610,-0.0049200,-0.00142081,-0.01583735,-0.0138541,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.0186433085586023,0.149621761626712,-0.0053705, 0.0040534, 0.00041620, 0.00101193, 0.0066586,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.0185713454037376,0.153178985480966,-0.0076061,-0.0088598,-0.00952959,-0.00343810,-0.0142598,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.0189570355708215,0.156666696889469,-0.0297704,-0.0205433,-0.02357816,-0.02121831,-0.0189580,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.0198157419805554,0.16008111800191,-0.0101546, 0.0162870, 0.01111114, 0.01306999, 0.0152946,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.0211409960347493,0.163420737678163, 0.0074692, 0.0159796, 0.02043318, 0.00884531, 0.0184680,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.0229489692288784,0.166676489077479,-0.0148345, 0.0052316, 0.00114503, 0.01394245, 0.0143997,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0252331929647526,0.169844594349545,-0.0054107, 0.0054567,-0.00072702, 0.00911332, 0.0010971,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0280041787144308,0.17292505349436, 0.0028995, 0.0083290, 0.01123807, 0.02699688, 0.0281823,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0312683950761031,0.175901243970551,-0.0282331,-0.0171307,-0.02414029,-0.01271371,-0.0330162,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0350274591993169,0.178780721478741,-0.0354532,-0.0116550,-0.00767800,-0.01136188, 0.0233655,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0392797539345249,0.181553663608119,-0.0123904, 0.0036669,-0.00882439,-0.00592715,-0.0041932,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0440341736042382,0.184216292508372,-0.0177349,-0.0156390,-0.00989609,-0.00647132,-0.0082982,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0492939525075521,0.186761808048937,-0.0445727,-0.0185678,-0.01340720,-0.02287386,-0.0063288,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0550526220462764,0.189189454659752,-0.0116139,-0.0022351,-0.01809961,-0.01253250, 0.0008376,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0613190765429224,0.191492432210254, 0.0221425, 0.0197066, 0.03389320, 0.04379853, 0.0342823,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.0680868473993001,0.193666207280069,-0.0013763, 0.0122821,-0.02893139,-0.00694541,-0.0387180,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.075357551764957,0.195708513159008,-0.0093735,-0.0206257,-0.01817410,-0.01143676,-0.0068602,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0831279553407981,0.197616327566823,-0.0014559,-0.0096657, 0.00821877,-0.00202233,-0.0078011,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0913859295052169,0.199384361513074, 0.0156229, 0.0217387, 0.02587361, 0.01247594, 0.0258100,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.100134708557309,0.201008837147451, 0.0058740,-0.0013070, 0.00207549, 0.00605112, 0.0049454,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.109355695277276,0.20248899889989, 0.0139742, 0.0219457, 0.03148415, 0.01723923, 0.0114389,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.119042421066931,0.203824091200329, 0.0199187, 0.0142338, 0.01617550, 0.02227012, 0.0159333,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.129175480131701,0.20501789189908, 0.0069604, 0.0124339, 0.00037901, 0.01972505, 0.0122664,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.139735466677016,0.206061334155394,-0.0161034,-0.0161388,-0.02708862,-0.01055734,-0.0014019,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.150700549183986,0.206962729239957, 0.0135442, 0.0082536, 0.00087488, 0.00766993, 0.0126508,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.162035150362565,0.207717543732395,-0.0090903,-0.0103312,-0.01183075,-0.01811866,-0.0079215,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.173708544371349,0.208333333333333,-0.0009291,-0.0062529,-0.00581903,-0.00170411, 0.0009487,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.185673833873461,0.208811609182896,-0.0004834, 0.0064392, 0.00812520, 0.00940624, 0.0210857,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.197880887232928,0.209153882421209, 0.0277247, 0.0260519, 0.02554249, 0.02584542, 0.0167802,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.210267444192169,0.209368464318959, 0.0158426, 0.0200284, 0.00914101, 0.02907863, 0.0213596,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.222765584470189,0.209458377156397, 0.0038064,-0.0046063,-0.01249707,-0.00494404,-0.0191222,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.235293642014839,0.209436465624584, 0.0364367, 0.0178733, 0.03610095, 0.03352465, 0.0394525,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.247757013577588,0.209301218583397,-0.0187572,-0.0068784, 0.00410361,-0.00031121, 0.0135197,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.260057053036037,0.209060947303522, 0.0023884, 0.0244041, 0.03021877, 0.02921947, 0.0244519,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.272074091323669,0.208727740905959,-0.0192972,-0.0196157,-0.00964225,-0.02022108,-0.0063972,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.28369088509829,0.208304621670958, 0.0066586, 0.0211632, 0.01935060, 0.01208165, 0.0266849,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.294765125199718,0.207801412009333,-0.0095576, 0.0195848, 0.01582432, 0.01335037, 0.0253748,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.305162588215508,0.207228689901957, 0.0249207, 0.0228630, 0.02207513, 0.02597224, 0.0264737,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.314734496387288,0.206593255479394,-0.0073720,-0.0080107, 0.02835651,-0.00765586, 0.0036302,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.323342583428745,0.205901908872206,-0.0022560, 0.0119031, 0.01715176, 0.00793323, 0.0205856,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.330846157329245,0.205167494771455,-0.0048822,-0.0038009, 0.00635359,-0.00050440,-0.0048822,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.337114228975439,0.204396813307704,-0.0092124,-0.0068859,-0.00656373,-0.00602135,-0.0066076,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.342035215048547,0.203598175751641,-0.0058835,-0.0064303,-0.00643032,-0.00971592,-0.0088940,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.345521789473003,0.20278216008414, 0.0111739, 0.0085354, 0.00788932, 0.00457800, 0.0064003,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.347517352014645,0.201955566435764, 0.0083847, 0.0062510, 0.00499186, 0.00173633, 0.0072786,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.347994411131164,0.201127461647264,-0.0225503,-0.0263109,-0.02782587,-0.02569847,-0.0156695,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.34697237261713,0.20030766812945,-0.0200918, 0.0058794, 0.00329955, 0.00230026, 0.0207374,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.344507836706707,0.199501474872762,-0.0216845,-0.0176649,-0.02175938,-0.01711046,-0.0047446,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.340705918120484,0.198719459858074, 0.0069127,-0.0029177, 0.00299148,-0.01001935, 0.0328604,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.335703265995226,0.197969934356073, 0.0113059, 0.0202028, 0.00645398, 0.00894764, 0.0175352,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.329681001080256,0.19725592064701,-0.0125201, 0.0215425,-0.01174263,-0.00576244,-0.0097508,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.322823478423991,0.196588752281822,-0.0140659, 0.0084006,-0.00186001, 0.00214164, 0.0056587,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.315352247514441,0.195974473821008, 0.0103468, 0.0052339, 0.00494139,-0.01198162, 0.0024466,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.307463792021631,0.195418374255008,-0.0251655,-0.0147000,-0.02763766,-0.02375547,-0.0215037,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.299363489938095,0.194931031564695,-0.0245142,-0.0278006,-0.02178899,-0.02808013,-0.0088354,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.291238930611347,0.194509423469819,-0.0248399,-0.0413592,-0.03763976,-0.02350728,-0.0082665,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.283244551823174,0.194167905801569, 0.0062987, 0.0033489, 0.00334892, 0.00421864, 0.0018294,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.275513768411248,0.193908745270131,-0.0042701,-0.0032442,-0.00771106,-0.00524839,-0.0122183,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.268166249442083,0.193738742006069,-0.0027172,-0.0010460,-0.00430850,-0.00008298,-0.0037312,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.261278809519189,0.193659407149506, 0.0114673, 0.0151351, 0.01308291, 0.00412081, 0.0096523,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.254925028946977,0.193679807541194,-0.0080141,-0.0065551,-0.00614422,-0.01122457,-0.0004565,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.249140485015492,0.193798432041006, 0.0039279, 0.0035470, 0.01077002,-0.00237895, 0.0034734,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.243962372164328,0.194025858629819,-0.0051872, 0.0114940, 0.02350531, 0.00353819, 0.0065495,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.23940686188896,0.194359065027382,-0.0078093,-0.0009390, 0.01233797,-0.00814374, 0.0166919,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.23548527423622,0.194806362504382,-0.0174543, 0.0087207,-0.00448621,-0.00960211,-0.0074351,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.232197609206109,0.19537077334107,-0.0180347, 0.0123822, 0.01383081,-0.01787604,-0.0185899,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.229541441074305,0.196053053107509, 0.0096149, 0.0314084, 0.02054922, 0.01915293, 0.0310981,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.227511109817391,0.196859246364197, 0.0122786, 0.0018252, 0.01614197, 0.00718151, 0.0052982,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.226095295388536,0.197786330830885,-0.0062719,-0.0011950,-0.00922614,-0.01622804,-0.0059300,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.225283486315681,0.198842617778261,-0.0091237, 0.0198917,-0.00297560,-0.00468943, 0.0150818,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.225064362551991,0.200025840496138, 0.0501024, 0.0053096, 0.04309701, 0.04383300, 0.0572887,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.22542741262541,0.201345065825264, 0.0167922,-0.0079536,-0.00603823, 0.00306738, 0.0152345,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.226358890764782,0.202795004775203, 0.0050249, 0.0107628,-0.00479355, 0.00573920, 0.0070116,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.22784828549805,0.204380946336392,-0.0030809, 0.0039883, 0.00891091,-0.00099865, 0.0066556,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.229876999605416,0.206103646078894, 0.0063187, 0.0246442, 0.02782037, 0.00912182, 0.0156454,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.232442607362558,0.207964615142833, 0.0079643, 0.0153338, 0.01605538,-0.00022565, 0.0079419,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.235528937274003,0.209962342388085, 0.0105881, 0.0014056, 0.00437077,-0.00501536,-0.0009837,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.23912952074156,0.2121058946554,-0.0069167, 0.0197667,-0.00861307,-0.00648627,-0.0212981,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.243226569120206,0.214382427253714, 0.0236648, 0.0199023, 0.02769055, 0.02456987, 0.0235323,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.247818465260393,0.216804029304029, 0.0111326, 0.0023804,-0.00690861, 0.00336204, 0.0126980,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.252889037666647,0.219367678526094, 0.0141689, 0.0158964, 0.01814558, 0.01335312, 0.0126329,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.258439094913741,0.22207337491991, 0.0045545,-0.0018656, 0.02884312, 0.02015435, 0.0271030,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.264450039781879,0.224918851775287, 0.0000432, 0.0068320, 0.01395241, 0.01545670, 0.0136101,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.270917829397191,0.227909398082665, 0.0174810, 0.0175973, 0.02692918, 0.02534426, 0.0307431,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.277835995161489,0.231040480421669,-0.0070106, 0.0020720, 0.00389597,-0.00352069, 0.0044427,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.285198877051354,0.234311343222234, 0.0002224, 0.0147379, 0.01519064, 0.01534669, 0.0289211,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.292991112146087,0.237720475344238,-0.0273624, 0.0004696,-0.00736255,-0.03825719,-0.0278169,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.301215126170008,0.241271654637991,-0.0247891,-0.0326087,-0.03443154,-0.01326079,-0.0325149,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.30985879050151,0.24496034768312,-0.0367528, 0.0046793, 0.00283565,-0.02467658,-0.0220105,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.318915636542405,0.248788821189811,-0.0227000, 0.0085632, 0.00887899,-0.01646767,-0.0136167,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.32838323856837,0.252748763887378, 0.0044542, 0.0287283,-0.01726614, 0.00740589, 0.0058323,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.338252702256894,0.256843198056069, 0.0035065, 0.0253835,-0.00572311, 0.00874558, 0.0048684,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.348515941860239,0.261070612555761,-0.0010386, 0.0115284,-0.00815294, 0.00781200, 0.0076083,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.359169723079312,0.26543025181639,-0.0048639,-0.0224407,-0.03068093,-0.01944801,-0.0172839,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.370204343016825,0.269918337987645,-0.0405040,-0.0000937,-0.02435129,-0.00020836,-0.0112848,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.381621418822327,0.274535626639587,-0.0096855,-0.0036194,-0.01718628,-0.00912239,-0.0070408,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.393411247598533,0.279273806501529,-0.0181457,-0.0026240,-0.02980848,-0.01215195, 0.0001208,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.405563317873384,0.284141188844159,-0.0363004,-0.0314294,-0.05430733,-0.03469515,-0.0406059,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.418076821072105,0.289127195686602, 0.0058992, 0.0091836, 0.01120724,-0.00495989, 0.0154800,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.430941245722639,0.294235604879169, 0.0046487, 0.0013010, 0.00468693,-0.00699772, 0.0007436,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.444155783250212,0.299459616291299, 0.0001316,-0.0018014,-0.00728271,-0.00769334,-0.0107498,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.457709922182764,0.304800741063117,-0.0115684,-0.0144919,-0.01897477,-0.01974767,-0.0148224,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.471597193922105,0.31025217906406, 0.0001175,-0.0004237, 0.00002881, 0.00048622,-0.0028911,sell
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.485806278421403,0.315816952574378,-0.0387595,-0.0194117,-0.01995796,-0.01962226,-0.0193777,sell
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.500330707082468,0.321488261463509,-0.0055542,-0.0050683,-0.00983029,-0.00313040, 0.0024147,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.515162394157562,0.327266861301515, 0.0129640,-0.0045105, 0.00394543, 0.01066766, 0.0055828,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.530284359576436,0.333148974238083,-0.0213660,-0.0090568,-0.02040892,-0.02299208,-0.0070001,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.545694986189543,0.339133844703152,-0.0033914,-0.0189266,-0.02464058,-0.00482417,-0.0141551,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.561371633903217,0.345217694846408,-0.0218181,-0.0011440, 0.01088528, 0.01712064, 0.0218987,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.577303791245399,0.351393724537289, 0.0185262, 0.0279277, 0.02685240, 0.02435235, 0.0265548,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.593468818122425,0.357664956056045, 0.0239063, 0.0261295, 0.01512612, 0.01811852, 0.0231714,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.609850543038818,0.364028367122427, 0.0187631, 0.0123933, 0.02576021, 0.01841515, 0.0106436,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.626430368774783,0.370477913175933, 0.0372795, 0.0356470, 0.03244135, 0.03502224, 0.0351207,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.643175952339369,0.377014349786627, 0.0185238, 0.0130432, 0.00286692, 0.01211786, 0.0135946,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.660055759316399,0.383633143534134, 0.0117490,-0.0084344,-0.01213292,-0.00795312,-0.0067810,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.677042298163565,0.390329005428015,-0.0022565,-0.0135523,-0.01555502,-0.00820138,-0.0095089,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.694095948716953,0.397102691038335,-0.0322527,-0.0277677,-0.03229257,-0.03225118,-0.0338205,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.71117709081265,0.403947400234529, 0.0307057, 0.0276521, 0.02433522, 0.02916822, 0.0307138,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.72823316709036,0.410860866306411,-0.0419626,-0.0306529,-0.03863753,-0.03409583,-0.0397309,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.745218088787979,0.41784611153423, 0.0244704, 0.0114484, 0.01163656, 0.02232948, 0.0227284,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.762076064246117,0.424891046796987,-0.0065168,-0.0130007,-0.01037772,-0.00918444,-0.0089013,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.778744024632422,0.431997183234807,-0.0054255,-0.0208335,-0.02104809,-0.00371077,-0.0241322,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.795160518264087,0.439161498567439,-0.0027019,-0.0013342, 0.01145896, 0.01729099, 0.0045765,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.811257624860117,0.446377192664321, 0.0025154, 0.0003499,-0.00339848,-0.00646738, 0.0057462,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.826973084162931,0.453646532235641, 0.0031599, 0.0007724, 0.00436965,-0.00432810, 0.0155173,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.842236550167213,0.460961206010711, 0.0038527, 0.0131184, 0.01867061, 0.00821463, 0.0044626,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.856982528316289,0.468320458419468, 0.0077183, 0.0047086,-0.00453034, 0.00448299, 0.0036979,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.871149566927351,0.475722778321788, 0.0220926, 0.0214872,-0.02423070,-0.01548993, 0.0162750,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.884681874341012,0.483164387867358, 0.0126808, 0.0238932,-0.02359559, 0.03134847, 0.0266258,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.897528510346523,0.490639242495678,-0.0304328,-0.0237550,-0.01859204,-0.01697757,-0.0123457,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.90964338618178,0.498146586636686,-0.0224410,-0.0133236,-0.02713432,-0.02744473,-0.0005170,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.920995776005382,0.505682642440068, 0.0023280,-0.0016254,-0.00220686, 0.00189341, 0.0037278,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.931556571125471,0.513243632055513,-0.0172340,-0.0168211,-0.01644781,-0.00846519,-0.0163009,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.941303940023158,0.520827288772833,-0.0272264,-0.0189143,-0.01894904,-0.01708355,-0.0184320,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.950234648399345,0.528433612592028, 0.0240210, 0.0141585,-0.00238094, 0.01114589, 0.0112950,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.958340610506297,0.536050514392099,-0.0180126,-0.0251654,-0.02152796,-0.01272874,-0.0389333,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.965627486367429,0.543682527593419,-0.0194194,-0.0211575,-0.02346060,-0.02285202,-0.0516588,sell
