Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-09,0,1,2,2,1,0,1,2,0,0,0.11,1.9,0.64,0,3.02,0.06,1.7,-0.0336606,-0.0377551,-0.04581220,-0.0459945,-0.0460730,sell
2014-03-10,1,2,2,2,1,1,1,2,0,1,1.91,1.89,1.72,1.78,1.39,2.04,0.46,-0.0076580,-0.0201368,-0.02561863,-0.0156398,-0.0208005,sell
2014-03-11,0,2,2,1,1,1,1,2,0,1,0.47,2.13,1.98,0.07,2.95,1.85,0,-0.0095264,-0.0085661,-0.00629526,-0.0007380,-0.0141214,sell
2014-03-12,0,1,2,2,1,1,2,3,0,1,2.76,0.75,0,0.23,2.8,1.34,1.95,-0.0053334,-0.0108580,-0.01081822,-0.0099995,-0.0103279,sell
2014-03-13,0,1,2,2,3,1,2,4,0,0,3.68,1.17,0.09,2.18,1.89,3.13,0, 0.0268152, 0.0289684,-0.00078840, 0.0257433, 0.0125052,buy
2014-03-14,0,1,1,3,3,1,1,4,2,0,3.45,4.2,1.66,2.47,2.82,3.98,0.08, 0.0261288, 0.0298862, 0.05026794, 0.0501721, 0.0158906,buy
2014-03-15,0,1,2,1,3,0,1,4,2,0,3.03,4.61,0,2.87,0.87,3.53,1.77, 0.0154113, 0.0015979, 0.00743820,-0.0016339,-0.0051317,sell
2014-03-16,0,2,2,2,2,1,3,3,1,0,1.32,4.21,1.7,2.78,2.73,1.05,1.77, 0.0155586, 0.0476282, 0.00227749, 0.0305021, 0.0081594,buy
2014-03-17,0,2,2,2,2,2,3,3,1,2,4.06,1.13,1.21,3.44,0.88,3.11,1.77, 0.0045143, 0.0045143, 0.00295883, 0.0022248, 0.0052486,buy
2014-03-18,1,2,1,1,2,1,2,3,1,2,3.72,1.03,1.95,2.75,0.8,3.24,0.61, 0.0098851, 0.0013965, 0.01060814,-0.0003003, 0.0104208,buy
2014-03-19,1,3,2,0,2,0,2,2,1,0,1.44,2,1.73,1.29,2.35,1.7,1.72,-0.0029371,-0.0029371,-0.00293711,-0.0029371,-0.0029371,sell
2014-03-20,0,1,1,1,2,0,2,1,2,1,2.28,0,1.88,3.79,2.35,2.52,1.67, 0.0272755, 0.0416460, 0.01936638, 0.0186744, 0.0145451,buy
2014-03-21,0,1,1,2,1,0,3,2,1,1,2,1.9,2.21,3.31,2.23,2.26,0,-0.0189929,-0.0059529,-0.00919449,-0.0059730,-0.0094185,sell
2014-03-22,0,1,2,1,2,0,3,2,2,1,1.91,2.05,1.61,2.27,1.25,1.78,1.96, 0.0448778, 0.0432906,-0.00735254, 0.0430916, 0.0122739,buy
2014-03-23,0,2,1,1,0,0,2,2,3,1,0.09,2.04,0,0.26,2.8,1.86,2.15,-0.0056617,-0.0080646,-0.00955671,-0.0098797,-0.0082272,sell
2014-03-24,1,1,1,1,0,1,3,2,1,2,2.03,1.61,1.93,2.06,2.3,1.81,1.59, 0.0013382,-0.0033191,-0.01508622,-0.0194438, 0.0041529,buy
2014-03-25,1,0,1,1,0,0,2,2,1,1,0.99,3.54,1.88,0.25,0.53,0.41,1.7,-0.0082830,-0.0250026,-0.02077943,-0.0117950,-0.0193914,sell
2014-03-26,0,1,2,1,1,0,3,1,3,0,3.94,2.35,1.63,2.37,2.44,3.04,0, 0.0131652, 0.0155062, 0.01550616, 0.0155062, 0.0155062,buy
2014-03-27,1,0,3,2,0,0,3,4,2,0,3.02,2.1,0.08,3.49,2.14,3.61,1.88,-0.0079051,-0.0059792,-0.03341524,-0.0221961,-0.0329361,sell
2014-03-28,1,0,3,2,0,0,3,3,2,0,2.11,2.34,1.04,4.1,2.52,2.71,0,-0.0234364,-0.0167391,-0.03567337,-0.0291769,-0.0330144,sell
2014-03-29,1,1,3,1,1,0,3,1,2,0,2.22,3.67,1.7,1.61,0.58,0.5,1.86,-0.0022259, 0.0170110, 0.00953149, 0.0070029, 0.0187497,buy
2014-03-30,2,1,1,1,0,0,1,3,1,2,3.28,1.56,0,0.99,2.38,1.91,1.75, 0.0108710, 0.0071169, 0.01194814, 0.0117207, 0.0106614,buy
2014-03-31,2,1,1,1,1,1,1,3,1,2,0.93,2.3,1.8,3.63,0.78,1.25,1.9,-0.0053276,-0.0027177,-0.00918647,-0.0042621,-0.0122560,sell
2014-04-01,0,1,2,1,1,0,2,4,2,0,1.6,1.06,1.72,1.63,0.95,0.71,0.32, 0.0435565, 0.0432039, 0.03183000, 0.0570898, 0.0194336,buy
2014-04-02,0,0,1,1,2,0,2,4,2,1,3.98,3.52,1.88,2.05,2.47,2.79,0.07,-0.0238445,-0.0244930,-0.02370823,-0.0185078,-0.0293375,sell
2014-04-03,0,0,0,3,2,0,0,6,1,1,3.07,2.69,0.6,3.13,2.69,3.81,1.77, 0.0188888, 0.0238939, 0.02043059, 0.0004153, 0.0051562,buy
2014-04-04,0,2,1,2,2,0,2,3,2,0,2.63,1.54,0,3.57,2.74,3.05,1.71,-0.0129465, 0.0510188,-0.02652660,-0.0336499,-0.0250762,sell
2014-04-05,0,1,2,1,0,0,1,3,1,1,0.68,1.78,1.95,1.24,0.91,0.54,1.97,-0.0279605,-0.0265506,-0.05582131,-0.0499395,-0.0558213,sell
2014-04-06,1,3,1,3,0,1,1,3,0,2,3.44,1.84,1.99,1.43,0.9,2.2,1.14, 0.0068730, 0.0001971, 0.00372485, 0.0003174, 0.0000100,buy
2014-04-07,1,3,0,2,0,1,1,3,0,3,2.62,1.96,0.61,1.94,2.62,2.11,2.16, 0.0060989, 0.0073611,-0.01753047,-0.0141473,-0.0183694,sell
2014-04-08,0,3,1,1,1,0,1,2,0,0,0.53,1.16,1.95,0.07,2.96,1.72,2.69, 0.0053401,-0.0106739, 0.00718113, 0.0028977, 0.0062960,buy
2014-04-09,0,1,2,2,2,0,2,1,1,0,1.76,3.83,1.18,1.8,1.64,1.86,1.52, 0.0028161, 0.0128022,-0.00340097, 0.0105263,-0.0012828,buy
2014-04-10,0,0,1,4,0,0,1,3,1,0,1.91,2.47,1.72,1.75,2.91,1.96,1.98,-0.0181251, 0.0001067,-0.01499227,-0.0189919,-0.0026249,sell
2014-04-11,0,0,1,4,2,1,1,3,1,0,1.89,2.05,1.67,1.09,3.32,1.54,3.38,-0.0303762,-0.0336503,-0.03941567,-0.0435698,-0.0232900,sell
2014-04-12,1,0,1,1,2,0,2,1,1,1,1.27,1.84,0,1.9,3.28,1.89,0.76, 0.0033937,-0.0103278,-0.05345541,-0.0505754,-0.0504733,sell
2014-04-13,1,1,1,0,2,1,1,1,0,2,0.62,0,0.08,1.96,1.87,0.39,1.15,-0.0047309,-0.0160315,-0.00473089,-0.0018054, 0.0111726,sell
2014-04-14,2,0,1,0,1,3,2,1,1,4,3.75,2.07,1.98,3.34,1.83,3.76,2.01, 0.0090467, 0.0088046, 0.00880457, 0.0044427, 0.0240597,buy
2014-04-15,1,1,1,1,0,2,2,1,1,2,3.57,0.7,0,2.14,3.75,2.15,1.76, 0.0025978, 0.0079199,-0.00725243,-0.0243717,-0.0067754,sell
2014-04-16,1,0,3,0,3,1,2,1,2,2,2.86,3.93,1.86,2.76,1.96,2.78,1.88, 0.0010753,-0.0155945,-0.01186561,-0.0144348,-0.0184550,sell
2014-04-17,1,1,1,3,3,1,2,3,1,1,3.42,2.95,1.32,3.16,3.41,3.51,1.81,-0.0014280, 0.0030694,-0.00595238,-0.0360553,-0.0055231,sell
2014-04-18,0,1,2,4,3,1,2,3,2,1,3.96,3.09,1.67,3.84,3.37,4.13,2.43,-0.0359369, 0.0094126,-0.03947101,-0.0396537,-0.0340617,sell
2014-04-19,0,2,4,1,2,0,2,1,2,1,1.26,3.93,1.85,1.68,2.71,1.74,0.9,-0.0120952, 0.0275941,-0.02023168,-0.0054523,-0.0171774,sell
2014-04-20,1,3,2,0,1,1,1,1,2,2,1.27,1.61,1.7,1.79,3.02,3.04,0.07, 0.0093209, 0.0058783, 0.00857096, 0.0030060, 0.0047478,buy
2014-04-21,1,4,1,0,1,1,1,1,2,3,1.72,3.87,2.41,3.66,2.86,1.74,1.9,-0.0011999,-0.0006420, 0.00498880, 0.0002139,-0.0062410,sell
2014-04-22,1,2,2,0,2,0,2,2,2,2,0.23,1.71,1.49,1.5,2.96,0.27,1.67,-0.0110546,-0.0070205,-0.00720976,-0.0019670,-0.0095949,sell
2014-04-23,1,1,1,2,1,0,2,4,1,0,1.77,1.72,0,2.13,1.11,1.8,1.91,-0.0229668,-0.0104282,-0.02229559,-0.0030958,-0.0031374,sell
2014-04-24,1,0,0,2,1,0,0,4,2,0,1.78,1.91,1.73,1.54,3.17,1.72,0.2, 0.0311476, 0.0329347, 0.03328660, 0.0309553,-0.0001761,buy
2014-04-25,2,0,1,0,1,0,1,4,1,0,1.91,1.98,1.72,1.9,4.01,1.75,2.46, 0.0599239, 0.0530530, 0.04692018, 0.0482769, 0.0195684,buy
2014-04-26,2,1,0,0,0,0,2,4,0,0,1.73,0,2.01,0,4.37,0,1.54, 0.0268151, 0.0196176, 0.02050270, 0.0232683, 0.0114222,buy
2014-04-27,2,0,1,0,1,1,3,2,0,2,1.98,1.79,1.34,1.67,1.9,1.98,2.12,-0.0316443,-0.0388040,-0.02627695,-0.0270061,-0.0036332,sell
2014-04-28,2,1,1,0,1,0,2,2,1,0,0.16,1.88,0,2.23,0.82,0.31,2.96,-0.0028158,-0.0028293,-0.01774267,-0.0161124, 0.0254837,buy
2014-04-29,3,0,2,0,2,0,2,3,2,0,2.94,3.54,1.91,3.63,2.3,3.55,2.38, 0.0332834, 0.0334237, 0.02715766, 0.0288673, 0.0320534,buy
2014-04-30,0,0,1,2,1,0,1,4,3,0,3.85,1.83,0,3.03,0.35,3.68,2.1, 0.0401982, 0.0406459, 0.04139219, 0.0004422, 0.0411044,buy
2014-05-01,0,1,2,1,1,0,3,4,3,0,1.83,1.96,0,1.97,2.18,2.05,0.14, 0.0071673, 0.0139849, 0.00970354, 0.0250970, 0.0063275,buy
2014-05-02,0,2,1,0,1,0,3,2,2,1,1.98,0.58,1.78,0.94,1.13,1.61,0.08,-0.0016648,-0.0025367, 0.00923389, 0.0016398, 0.0092339,buy
2014-05-03,0,2,0,1,0,0,0,3,0,2,0.57,2.26,1.73,0,1.89,0,1.78, 0.0061250,-0.0355775,-0.02694400,-0.0330477,-0.0334877,sell
2014-05-04,1,2,0,2,0,1,0,2,1,2,3.27,2.66,0.56,1.92,1.86,1.73,1.98,-0.0052967,-0.0005989,-0.03475191,-0.0294276,-0.0364033,sell
2014-05-05,0,2,1,2,0,0,0,2,1,0,2,1.95,1.83,0.4,0.17,1.8,1, 0.0126305, 0.0037571,-0.00603385, 0.0084001,-0.0110504,sell
2014-05-06,0,1,2,2,1,0,1,3,1,1,1.97,2.19,0,3.86,0.5,3.03,1.8, 0.0027848,-0.0026436,-0.00300449, 0.0084738,-0.0058906,sell
2014-05-07,0,2,1,5,1,0,1,4,0,1,3.85,1.78,0,2.39,1.99,3.31,1.81,-0.0444393,-0.0401941,-0.04553114,-0.0423960,-0.0382785,sell
2014-05-08,0,2,0,3,1,1,1,5,0,1,3.86,1.04,1.72,2.01,1.88,2.4,1.64,-0.0092833,-0.0092833,-0.00928326,-0.0099512,-0.0077990,sell
2014-05-09,0,2,2,0,2,1,1,3,2,0,2.43,2.34,1.98,1.91,1.89,1.94,0.42, 0.0643729, 0.0647027, 0.06470266, 0.0658791, 0.0567175,buy
2014-05-10,0,2,3,1,0,1,0,2,1,0,0.12,1.33,0.19,1.9,0.76,0,0.18,-0.0064228, 0.0042839, 0.00566704,-0.0025903, 0.0021382,buy
2014-05-11,1,1,2,1,0,3,0,1,1,3,0.83,4.24,1.66,1.94,1.74,1.93,2,-0.0854076,-0.0745733,-0.07551791,-0.0737075,-0.0849705,sell
2014-05-12,1,1,1,1,2,2,0,1,1,3,2.64,3.02,1.81,0.55,1.92,0.56,0.56, 0.0072540, 0.0176850, 0.01768505, 0.0202369, 0.0084894,buy
2014-05-13,1,1,1,0,4,1,1,0,3,1,1.93,3.22,1.64,2.03,0,0.62,2.6, 0.0002225, 0.0082598, 0.00204045, 0.0030803,-0.0018895,buy
2014-05-14,1,0,2,2,4,2,1,2,3,2,1.67,2.2,0.68,5.94,1.77,3.03,3.09, 0.0123927, 0.0116746,-0.00600868,-0.0118694, 0.0092957,buy
2014-05-15,1,0,0,3,1,1,2,2,3,2,2.05,1.95,0,5.52,0.2,5.57,3.77, 0.0002834, 0.0011212, 0.00167751,-0.0023187, 0.0002791,buy
2014-05-16,1,0,2,0,3,1,2,0,3,2,2.79,0.47,1.75,2.71,0.52,5.76,3.56,-0.0133739,-0.0142210,-0.01042207,-0.0090544, 0.0022072,sell
2014-05-17,1,2,0,1,2,0,1,0,2,3,3.06,1.78,0,0.32,1.85,2.95,3.15,-0.0128959,-0.0061300,-0.00919907, 0.0070325,-0.0092662,sell
2014-05-18,2,1,0,1,1,1,1,0,2,5,5.65,3.05,1.77,1.79,1.66,2.38,2.78, 0.0017822,-0.0045685,-0.00044989,-0.0057239,-0.0023762,buy
2014-05-19,1,1,2,1,0,0,1,0,1,1,2.12,1.04,1.77,0,1.96,0.1,0.87,-0.0143817,-0.0317782,-0.03341822,-0.0317766,-0.0334182,sell
2014-05-20,0,1,2,2,1,0,2,0,3,1,2.44,2.35,1.82,1.88,1.6,1.98,2.65,-0.0033104,-0.0081394,-0.00710745,-0.0075611,-0.0075611,sell
2014-05-21,0,2,1,2,1,0,1,3,2,2,2.21,2.1,0.97,1.66,1.98,1.61,2.32,-0.0315217,-0.0315217,-0.05912105,-0.0357864,-0.0315217,sell
2014-05-22,0,3,1,1,1,0,2,1,2,2,1.99,2.11,2.02,2.05,0,1.85,2.66,-0.0120516,-0.0026008,-0.01422801,-0.0038809,-0.0221756,sell
2014-05-23,0,3,1,0,0,0,1,0,2,1,0.67,0.92,1.64,0.29,1.69,0,2.66,-0.0066671,-0.0006259, 0.01048762,-0.0045410,-0.0116643,sell
2014-05-24,1,3,0,0,0,1,0,1,2,2,2.22,3.86,0,2.51,1.11,1.88,0.77,-0.0227995,-0.0231175,-0.02139581,-0.0206471,-0.0230880,sell
2014-05-25,2,3,0,0,0,0,1,1,2,1,1.77,1.77,1.96,3.57,1.84,0.16,2.83, 0.0135448,-0.0007834, 0.01004153, 0.0048846,-0.0287485,sell
2014-05-26,0,2,1,0,1,0,2,1,1,0,0,2.47,1.75,3.2,1.63,0.62,1.18, 0.0136681, 0.0297812, 0.01754567, 0.0244790, 0.0150035,buy
2014-05-27,0,2,1,2,0,0,3,2,2,0,1.85,2.12,0.91,1.82,0,1.73,2.01,-0.0050435,-0.0179776,-0.01581891,-0.0170697,-0.0164248,sell
2014-05-28,1,2,1,2,1,0,2,2,1,0,1.7,2.13,1.95,2.01,1.73,1.63,3.73, 0.0038261, 0.0040970, 0.00253184, 0.0028329,-0.0141568,sell
2014-05-29,1,2,1,0,1,0,1,1,2,0,1.75,1.24,0,1.76,0.2,1.98,3.7, 0.0256562, 0.0273482, 0.01975617, 0.0179574, 0.0273291,buy
2014-05-30,1,2,0,0,0,0,1,0,2,0,0.18,1.87,1.85,0,0,0,3.05,-0.0260674,-0.0333391,-0.00204699,-0.0153619,-0.0333391,sell
2014-05-31,2,0,0,0,0,1,1,0,2,2,0.07,1.61,0.06,1.95,1.69,1.77,0.84, 0.0079989,-0.0256476,-0.02129941,-0.0238351,-0.0270809,sell
2014-06-01,1,1,0,0,0,0,1,1,1,1,1.63,0,0.1,0,1.98,2.26,0.38,-0.0099774, 0.0019640,-0.00804535, 0.0038321, 0.0064791,buy
2014-06-02,0,1,0,0,1,0,1,1,3,1,0,1.77,1.96,0.22,0.58,1.15,2.08,-0.0038669, 0.0043461, 0.00919808, 0.0028518, 0.0017926,buy
2014-06-03,0,1,1,0,2,0,1,2,3,0,2,1.18,1.83,2,1.91,1.86,1.85, 0.0316547, 0.0200238, 0.00348920, 0.0169354, 0.0064495,buy
2014-06-04,0,1,1,2,1,0,1,2,1,0,0.73,2.15,1.85,1.77,0,1.67,0.21, 0.0056111, 0.0322922, 0.03255977, 0.0325598, 0.0459516,buy
2014-06-05,0,0,3,0,2,0,1,1,1,1,1.81,2.34,0.38,1.74,1.73,1.81,1.7,-0.0026203,-0.0025795,-0.01045491,-0.0009668,-0.0065013,sell
2014-06-06,0,2,2,1,2,0,0,0,1,1,1.83,1.25,0,0.81,1.57,0.74,1.69,-0.0175326,-0.0157008,-0.01858543,-0.0185854,-0.0174459,sell
2014-06-07,1,2,1,1,2,0,0,0,0,2,0,3.55,1.85,2.85,1.64,0,1.16, 0.0100297,-0.0024604, 0.01540345, 0.0101605, 0.0127507,buy
2014-06-08,1,1,2,0,2,1,1,0,0,2,1.8,2.93,1.95,3.66,1.78,1.95,1.63, 0.0006564, 0.0028839, 0.00427547,-0.0153646,-0.0138757,sell
2014-06-09,0,1,2,1,1,0,1,1,0,1,2.2,0.56,1.93,1.96,1.61,0.38,0.06, 0.0075336, 0.0183690, 0.01612444, 0.0082440, 0.0000358,buy
2014-06-10,0,2,2,2,3,1,2,1,1,0,0.64,1.97,1.67,2.47,2,2.98,2.03, 0.0052332, 0.0351045,-0.01277293, 0.0356936,-0.0145352,buy
2014-06-11,0,1,2,3,3,0,1,3,0,0,1.8,2,1.73,1.98,0.81,3.85,0.72, 0.0089941, 0.0077192, 0.01834796, 0.0189118, 0.0032725,buy
2014-06-12,0,1,2,1,3,1,2,1,1,0,1.85,2.08,0.19,1.99,0.14,3.28,3.61,-0.0355607,-0.0218091,-0.03221069,-0.0154854,-0.0444951,sell
2014-06-13,0,2,1,1,2,2,1,1,0,0,1.63,0.31,1.93,0,1.81,2.36,3.68, 0.0211963, 0.0297009, 0.01589725, 0.0202134, 0.0287226,buy
2014-06-14,1,2,1,1,0,1,2,1,1,2,0.1,2.32,0.2,1.7,0.06,2.61,2.16,-0.0041277,-0.0053176, 0.00352308, 0.0035976,-0.0015297,buy
2014-06-15,0,2,1,0,2,1,2,1,1,1,1.84,3.11,1.83,0,2.02,0.18,1.8, 0.0100326, 0.0213865, 0.00503447, 0.0101006, 0.0230878,buy
2014-06-16,0,2,1,2,1,0,2,0,2,1,0.58,3.88,1.77,1.93,2.02,1.6,1.99,-0.0000035, 0.0003180, 0.00038552,-0.0003623,-0.0009293,buy
2014-06-17,1,1,2,2,1,0,1,2,2,1,3.37,3.37,1.94,1.63,2.05,2.01,1.86,-0.0013955,-0.0005962,-0.03600449,-0.0209352,-0.0273146,sell
2014-06-18,1,3,1,2,1,0,2,1,2,0,3.68,2.68,1.69,1.82,2.35,1.85,0, 0.0017226,-0.0035606, 0.00159180, 0.0026072, 0.0074041,buy
2014-06-19,1,3,1,2,1,0,3,0,2,2,2.94,0.51,2.44,0.37,3.99,0.52,1.95,-0.0004519, 0.0035494, 0.00230865, 0.0020007, 0.0008682,buy
2014-06-20,2,2,0,2,0,1,3,1,1,3,2.15,1.97,0.15,2.8,2.24,0.47,2.74, 0.0062468, 0.0038774,-0.00025087,-0.0049519,-0.0053501,sell
2014-06-21,2,3,0,2,0,1,4,2,3,2,2.26,1.94,1.63,4.19,0.91,2.05,3.54, 0.0078508,-0.0029122, 0.00076052,-0.0029122,-0.0029122,buy
2014-06-22,1,1,1,2,0,0,4,2,3,1,0.5,0.78,1.65,1.78,2.16,0.39,2.78,-0.0105757,-0.0127667,-0.00533420,-0.0053342,-0.0030362,sell
2014-06-23,0,0,1,3,1,0,5,3,1,0,1.16,3.44,2.12,2.23,2.11,3.1,0.22, 0.0112103, 0.0151768,-0.02109596,-0.0097985,-0.0101841,sell
2014-06-24,1,0,0,4,0,0,4,2,1,0,2.96,3.86,1.95,1.78,2.44,3.65,1.66, 0.0085141, 0.0087674,-0.02558643,-0.0086699,-0.0107565,sell
2014-06-25,0,0,1,1,1,0,3,2,1,0,3.91,2.72,0,1.95,0.67,3,0, 0.0153433, 0.0381715, 0.01747979, 0.0370609,-0.0110140,buy
2014-06-26,1,1,1,1,0,0,4,1,1,0,3.61,0.86,1.93,0,0.71,0.57,0.12, 0.0174558, 0.0192915, 0.01623608, 0.0373008, 0.0187418,buy
2014-06-27,1,1,0,1,0,1,3,1,0,1,1.18,2.05,0,1.72,2.77,0.27,1.83, 0.0437242, 0.0251783, 0.02814527, 0.0389884, 0.0053507,buy
2014-06-28,1,0,0,1,0,1,3,1,0,2,1.58,1.85,1.98,0.7,1.08,1.78,1.85,-0.0188630,-0.0271364,-0.02663878,-0.0172198,-0.0051429,sell
2014-06-29,1,1,0,1,0,0,4,2,1,0,2.54,0.06,1.04,0,2.13,1.75,1.2, 0.0192155,-0.0014895, 0.01921548, 0.0225989, 0.0289505,buy
2014-06-30,0,0,1,0,2,0,3,2,2,0,0.53,1.77,1.8,1.84,3.47,1.72,1.8, 0.0267341, 0.0185097, 0.01979667, 0.0230649, 0.0212184,buy
2014-07-01,0,0,1,2,1,0,3,3,2,0,2.51,0.9,2,2.22,3.78,1.34,0,-0.0219680,-0.0219680,-0.02520208,-0.0252021,-0.0218897,sell
2014-07-02,0,0,1,2,2,0,2,3,1,1,3,1.85,0,2.54,3.68,1.97,1.88,-0.0043555, 0.0011409,-0.01089619,-0.0163532,-0.0172937,sell
2014-07-03,0,1,1,0,2,0,3,2,3,2,3.11,1.63,1.98,2.93,1.86,1.69,1.33, 0.0030003,-0.0157898,-0.01062652,-0.0227719,-0.0177914,sell
2014-07-04,0,3,0,0,1,0,2,1,2,1,3.55,0,2.04,3.44,1.26,0.17,1.88, 0.0337353, 0.0314796, 0.03023849, 0.0301494,-0.0044489,buy
2014-07-05,1,1,1,0,1,1,2,1,1,2,0.89,0.64,1.8,2.36,2.99,2.29,1.9, 0.0148118, 0.0063005, 0.01985542, 0.0198554, 0.0149635,buy
2014-07-06,1,1,1,1,1,1,2,1,1,1,2.13,1.61,1.9,0.19,2.67,1.52,1.73,-0.0079575,-0.0191354,-0.02179388,-0.0162410,-0.0150899,sell
2014-07-07,0,1,1,2,3,0,2,1,2,0,2.35,0,1.7,2.04,1.68,2.53,0.89,-0.0065057,-0.0071617,-0.00716166,-0.0071617,-0.0135545,sell
2014-07-08,0,0,3,2,3,0,3,1,2,0,2.03,1.7,1.6,1.67,2.29,2.71,1.67, 0.0044528,-0.0027808,-0.00374947,-0.0021666,-0.0073561,sell
2014-07-09,0,0,3,3,1,0,3,2,1,0,2.54,1.91,0.22,2.28,2.17,2.27,0,-0.0254735, 0.0007923,-0.02581817,-0.0155685,-0.0349893,sell
2014-07-10,0,0,2,1,2,2,3,0,2,0,3.12,2.29,1.01,0.71,2.14,1.88,1.56,-0.0100337,-0.0258325,-0.01003375,-0.0417296,-0.0100337,sell
2014-07-11,1,1,1,0,1,1,2,0,0,0,3.3,0.8,1.7,1.8,0.27,1.98,0, 0.0204654, 0.0187306,-0.01837013, 0.0185719, 0.0241113,buy
2014-07-12,1,0,1,0,2,2,2,0,0,2,2.39,3.25,0.24,1.02,1.83,1.73,1.88,-0.0405602,-0.0495708,-0.02260667,-0.0467067,-0.0282966,sell
2014-07-13,0,1,1,2,1,1,3,0,1,0,3.13,3.79,2.12,1.88,0.18,0.06,1.57,-0.0031621, 0.0088629,-0.01096725,-0.0093687,-0.0043546,sell
2014-07-14,0,0,3,2,2,0,3,2,1,0,0.96,2.91,1.69,2.59,2.1,1.95,1.71, 0.0224281, 0.0134761, 0.00620962, 0.0096648, 0.0045397,buy
2014-07-15,0,1,4,3,1,0,4,2,1,0,2.46,2.35,1.88,2.48,1.84,1.99,0.82, 0.0043185,-0.0026139,-0.02160389,-0.0275588,-0.0299396,sell
2014-07-16,0,2,3,2,1,0,4,0,1,1,2.49,2.22,1.69,0.72,1.87,1.53,2.48, 0.0242577, 0.0166276, 0.01604090,-0.0348305, 0.0141502,buy
2014-07-17,0,1,3,0,1,0,2,0,0,3,2.38,0.47,1.64,0.86,0.83,0,1.96, 0.0020878, 0.0217875, 0.01002463, 0.0106625, 0.0391736,buy
2014-07-18,1,3,1,0,0,1,2,0,0,2,3.56,0.51,0,3.17,2.19,1.64,0,-0.0222245,-0.0102215,-0.01331639,-0.0197046,-0.0133410,sell
2014-07-19,0,1,0,0,0,2,1,0,2,2,3.89,1.73,1.38,1.69,1.88,0,1.66,-0.0083505,-0.0070696,-0.01804149,-0.0130145,-0.0138143,sell
2014-07-20,0,0,1,0,0,1,2,1,1,0,0.89,0,1.9,1.89,0,1.91,1.95,-0.0223459,-0.0326674,-0.02131749,-0.0326674,-0.0375887,sell
2014-07-21,0,1,0,1,1,1,2,3,2,0,2.25,1.99,1.75,2.93,1.83,1.6,1.14,-0.0027093,-0.0008395,-0.00282155,-0.0031153,-0.0063056,sell
2014-07-22,0,1,0,1,1,1,3,3,2,1,1.41,2.08,1.81,3.64,1.64,1.35,1.66, 0.0009303,-0.0007734,-0.00521895,-0.0025219,-0.0057109,sell
2014-07-23,0,1,1,1,0,1,4,2,1,1,1.8,1.72,0.11,0.69,0.83,1.98,0, 0.0059069, 0.0073497, 0.01768510, 0.0020838,-0.0035979,buy
2014-07-24,1,1,1,0,0,2,2,0,0,1,1.64,3.88,0,0.59,1.63,1.85,1.78,-0.0421305,-0.0565908,-0.04005461,-0.0530715,-0.0402714,sell
2014-07-25,2,2,0,0,0,2,0,0,0,2,0,3.73,1.91,1.85,0,3.81,0.16,-0.0152534,-0.0139789,-0.01189357,-0.0041326,-0.0225004,sell
2014-07-26,2,2,0,0,0,1,0,0,0,2,1.64,2.22,0,0.47,1.77,2.31,0,-0.0132014,-0.0231579,-0.02315789,-0.0143818,-0.0231579,sell
2014-07-27,2,1,1,0,1,1,1,0,0,1,0.29,0.18,0,3.08,1.17,1.24,1.8,-0.0064941,-0.0064990,-0.00659835, 0.0096048,-0.0038339,sell
2014-07-28,0,0,1,2,0,1,1,1,1,1,0,0.07,1.9,3.89,0,1.94,1.7,-0.0389197,-0.0389389,-0.02103023,-0.0385227,-0.0224426,sell
2014-07-29,0,1,1,2,0,1,2,2,1,1,1.64,1.96,0.58,1.73,1.83,1.97,1.14,-0.0129312,-0.0189812,-0.01934713,-0.0119327,-0.0186899,sell
2014-07-30,0,1,1,0,1,1,1,4,1,1,1.7,1.86,1.73,2.08,0.77,3.03,1.69,-0.0169181,-0.0148142,-0.01715667,-0.0169181,-0.0168353,sell
2014-07-31,1,3,0,0,0,1,1,2,2,2,2.12,1.9,1.86,1.74,1.8,3.47,0, 0.0224734, 0.0147842, 0.02239648, 0.0195666, 0.0129771,buy
2014-08-01,1,2,0,0,0,1,1,0,3,4,1.8,1.59,0.07,1.8,1.8,4.01,0.39, 0.0123155, 0.0019936, 0.01154131, 0.0115413, 0.0123155,buy
2014-08-02,1,3,0,0,0,1,0,0,0,3,1.93,2.1,0,0,0,2.79,2.06,-0.0221995,-0.0223164,-0.02030173,-0.0333215,-0.0276247,sell
2014-08-03,2,2,0,0,0,0,0,0,1,5,3.09,3.96,1.86,0.86,0.89,0.28,1.8,-0.0072796,-0.0137640,-0.01066382,-0.0015195,-0.0107509,sell
2014-08-04,1,4,1,0,2,0,0,1,1,3,2.08,1.14,1.93,2.07,2.27,1.89,1.77,-0.0021731,-0.0089270,-0.00892700,-0.0064882,-0.0035576,sell
2014-08-05,1,3,3,2,1,0,1,1,0,1,1.73,2.92,0.28,2.62,1.73,1.83,2.03, 0.0082631, 0.0088124,-0.01261289,-0.0064858,-0.0084333,sell
2014-08-06,1,1,5,2,2,0,2,1,0,0,1.68,3.97,1.64,3.52,1.99,1.92,1.59,-0.0175482,-0.0041413,-0.02179620,-0.0333555,-0.0333555,sell
