Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-22,a135,none,none,none,none,a150,none,111.926666666667,173.72,189.155,179.120416666667,122.07625,-0.0007539, 0.0092976, 0.0103382, 0.0093721, 0.0106116,buy
2011-09-23,a135,none,a90,a60,none,a150,none,125.495,175.578333333333,190.3975,180.09875,122.682916666667, 0.0041042, 0.0081465, 0.0086278, 0.0075476, 0.0093379,buy
2011-09-25,none,none,a120,none,none,none,none,154.109583333333,179.264583333333,192.884166666667,182.0575,123.892083333333,-0.0023971,-0.0028114,-0.0030705,-0.0012181,-0.0031221,sell
2011-09-27,none,a0,a150,a0,none,none,none,184.233333333333,182.90375,195.371666666667,184.01875,125.095,-0.0007876,-0.0037612,-0.0016110, 0.0006605,-0.0038315,sell
2011-09-28,none,a0,none,none,none,none,none,199.497083333333,184.70375,196.615,185.000416666667,125.695,-0.0002496,-0.0033346,-0.0014048, 0.0005198,-0.0004546,buy
2011-09-29,none,a0,a180,none,none,none,none,214.653333333333,186.490833333333,197.857916666667,185.982083333333,126.291666666667,-0.0048663,-0.0072394,-0.0073400,-0.0074179,-0.0066620,sell
2011-09-30,a150,a0,none,none,none,none,none,229.541666666667,188.26375,199.101666666667,186.965,126.887916666667, 0.0025702,-0.0013633, 0.0030303,-0.0014601, 0.0012471,buy
2011-10-01,a150,none,a150,a60,a150,none,none,244.055416666667,190.02125,200.345,187.948333333333,127.482083333333,-0.0005539,-0.0015663,-0.0004649,-0.0026594,-0.0014480,sell
2011-10-02,none,none,none,none,a150,none,none,258.145833333333,191.765833333333,201.588333333333,188.931666666667,128.074166666667, 0.0000952,-0.0015896, 0.0036602,-0.0030400,-0.0014612,sell
2011-10-03,none,none,a120,none,a150,none,none,271.803333333333,193.495,202.8325,189.91625,128.665416666667, 0.0018278,-0.0034100,-0.0017138,-0.0041707,-0.0041599,sell
2011-10-04,none,none,a120,a90,none,none,none,285.06,195.210416666667,204.075833333333,190.9,129.254583333333, 0.0036913, 0.0020698,-0.0007274, 0.0025693,-0.0019786,sell
2011-10-06,none,none,a90,a120,none,none,none,310.596666666667,198.595,206.563333333333,192.870416666667,130.4275, 0.0019414, 0.0020795, 0.0016936, 0.0013117, 0.0053475,buy
2011-10-08,none,none,a60,none,none,none,none,335.207916666667,201.932083333333,209.050416666667,194.8425,131.59375, 0.0002519, 0.0054524, 0.0046677,-0.0008978, 0.0053892,buy
2011-10-09,none,none,none,a150,none,none,none,347.292083333333,203.579583333333,210.294166666667,195.83,132.174166666667,-0.0041770,-0.0039948,-0.0014603,-0.0032534,-0.0039948,sell
2011-10-12,none,none,none,a180,none,none,none,23.0508333333333,208.445,214.024166666667,198.794166666667,133.904583333333,-0.0054205,-0.0040433,-0.0068634,-0.0052129, 0.0011320,sell
2011-10-13,none,none,a0,none,none,none,none,34.8933333333333,210.042083333333,215.2675,199.78375,134.477916666667, 0.0021991, 0.0020423, 0.0035646, 0.0057354, 0.0050776,buy
2011-10-14,none,none,none,a150,none,a180,none,46.7416666666667,211.627916666667,216.51125,200.77375,135.04875,-0.0021622,-0.0028534,-0.0032487,-0.0026742,-0.0018270,sell
2011-10-15,none,none,none,none,none,a180,none,58.6370833333333,213.2025,217.754166666667,201.76375,135.61875, 0.0002834,-0.0004077,-0.0012565,-0.0002285, 0.0006187,sell
2011-10-17,a180,none,none,a120,none,none,none,82.765,216.318333333333,220.241666666667,203.745833333333,136.751666666667, 0.0025192, 0.0047734, 0.0035970, 0.0034969, 0.0038096,buy
2011-10-18,a180,none,a60,none,none,none,none,95.12375,217.859583333333,221.485,204.738333333333,137.315416666667,-0.0005027, 0.0024551,-0.0008954,-0.0016208,-0.0012536,sell
2011-10-20,none,none,a90,a90,none,none,none,120.790833333333,220.910833333333,223.971666666667,206.725,138.4375, 0.0020938,-0.0015490, 0.0020938, 0.0025281, 0.0025044,buy
2011-10-22,none,none,none,a60,none,none,none,148.143333333333,223.92125,226.458333333333,208.71375,139.55,-0.0059469,-0.0014015,-0.0045930,-0.0045681,-0.0010138,sell
2011-10-23,none,none,a120,none,none,none,none,162.52125,225.411666666667,227.7025,209.709583333333,140.103333333333,-0.0012708,-0.0027927,-0.0026377,-0.0008919,-0.0016888,sell
2011-10-25,none,none,a150,none,none,none,none,192.4175,228.359583333333,230.189583333333,211.7025,141.203333333333, 0.0056915, 0.0069159, 0.0044616,-0.0019378, 0.0046585,buy
2011-10-26,none,none,a180,a0,none,none,none,207.680416666667,229.817083333333,231.433333333333,212.699166666667,141.749583333333,-0.0022397,-0.0061966,-0.0062634,-0.0063367,-0.0062634,sell
2011-10-27,none,none,a180,none,none,none,none,222.921666666667,231.26625,232.676666666667,213.697083333333,142.29375,-0.0011300,-0.0059139,-0.0060654,-0.0056208,-0.0059072,sell
2011-10-28,none,none,a150,none,a180,none,none,237.967916666667,232.7,233.920416666667,214.695,142.835, 0.0058378, 0.0067869, 0.0063605, 0.0066005, 0.0049055,buy
2011-10-29,none,none,a150,none,a180,none,none,252.683333333333,234.125,235.16375,215.694583333333,143.375, 0.0058378, 0.0067869, 0.0063605, 0.0066005, 0.0049055,buy
2011-10-31,none,none,a120,a60,none,none,none,280.809166666667,236.936666666667,237.650416666667,217.693333333333,144.446666666667, 0.0012625, 0.0047665,-0.0010410, 0.0050692, 0.0050459,buy
2011-11-02,none,none,a90,a90,none,none,none,307.165416666667,239.693333333333,240.136666666667,219.694166666667,145.50875,-0.0013800,-0.0018907,-0.0010585,-0.0001178,-0.0001432,sell
2011-11-04,none,none,a60,none,none,none,none,332.136666666667,242.385833333333,242.622916666667,221.697083333333,146.559166666667,-0.0020954, 0.0031343, 0.0033826,-0.0028458, 0.0032971,buy
2011-11-05,a150,none,none,a120,none,a150,none,344.268333333333,243.705416666667,243.865833333333,222.69875,147.08,-0.0024502,-0.0026167,-0.0040964,-0.0025684,-0.0039564,sell
2011-11-06,a150,none,none,none,none,a150,none,296.255,245.00375,245.108333333333,223.700833333333,147.599583333333,-0.0022703,-0.0025340,-0.0012104,-0.0024230,-0.0031643,sell
2011-11-08,none,none,none,a150,none,none,none,20.0025,247.531666666667,247.59375,225.7075,148.628333333333,-0.0026428, 0.0000597, 0.0012893,-0.0025392,-0.0000751,sell
2011-11-09,none,none,a0,none,none,none,none,31.8516666666667,248.754166666667,248.835833333333,226.710833333333,149.14,-0.0004440,-0.0001326, 0.0040495, 0.0052168, 0.0049593,buy
2011-11-10,none,none,none,a180,none,none,none,43.7316666666667,249.948333333333,250.077916666667,227.715416666667,149.6475,-0.0056350,-0.0040953,-0.0065499,-0.0051466,-0.0017764,sell
2011-11-13,none,none,none,a150,none,none,none,79.8591666666667,253.304583333333,253.804583333333,230.730833333333,151.153333333333,-0.0020374,-0.0005387, 0.0002316,-0.0022010,-0.0004671,sell
2011-11-14,none,none,a60,none,none,none,none,92.17,254.332916666667,255.04625,231.737083333333,151.647916666667, 0.0034540, 0.0012539, 0.0042107, 0.0041755, 0.0040981,buy
2011-11-15,none,none,none,none,none,none,none,104.680833333333,255.305416666667,256.288333333333,232.74375,152.141666666667, 0.0037967, 0.0013216, 0.0037967, 0.0026913, 0.0008158,buy
2011-11-16,none,none,a90,a120,none,a135,none,117.437083333333,256.21625,257.530416666667,233.750833333333,152.63, 0.0025268, 0.0013527, 0.0025063, 0.0013804, 0.0011094,buy
2011-11-17,a135,none,none,none,none,a135,none,130.485416666667,257.056666666667,258.771666666667,234.759166666667,153.119583333333,-0.0031578,-0.0036345,-0.0021084,-0.0032613,-0.0036632,sell
2011-11-18,a135,none,none,a90,none,none,none,143.8675,257.81875,260.013333333333,235.767083333333,153.6,-0.0035873,-0.0051120,-0.0029795,-0.0034672,-0.0041003,sell
2011-11-19,a135,none,a120,none,none,none,none,157.619166666667,258.49,261.255,236.775833333333,154.08,-0.0011928, 0.0024355, 0.0027331, 0.0006135, 0.0015491,buy
2011-11-20,none,none,none,a60,none,none,none,171.745,259.062083333333,262.49625,237.785,154.556666666667,-0.0025362,-0.0001088,-0.0007107,-0.0012887, 0.0005862,sell
2011-11-21,none,none,a150,a60,none,none,none,186.225833333333,259.52375,263.7375,238.795,155.02875, 0.0043881, 0.0043881, 0.0040562, 0.0034366, 0.0034675,buy
2011-11-23,none,none,a180,none,a150,none,none,215.960416666667,260.061666666667,266.22,240.815833333333,155.963333333333, 0.0019977, 0.0025521, 0.0022959, 0.0030776, 0.0051946,buy
2011-11-24,none,none,none,none,a150,none,none,230.980833333333,260.112083333333,267.461666666667,241.827083333333,156.42375,-0.0003147, 0.0002592,-0.0000004, 0.0011755, 0.0050167,sell
2011-11-25,none,none,a150,a0,a150,none,none,245.910833333333,260.00125,268.702083333333,242.838333333333,156.88125,-0.0014792,-0.0010852,-0.0023048,-0.0005875, 0.0011232,sell
2011-11-27,none,none,a120,none,none,a120,none,274.984166666667,259.25625,271.183333333333,244.862916666667,157.784583333333,-0.0053484,-0.0047442,-0.0056736,-0.0038571,-0.0054003,sell
2011-11-28,none,none,none,none,none,a120,none,288.944583333333,258.610416666667,272.424583333333,245.875416666667,158.23,-0.0015236,-0.0011377,-0.0028688,-0.0024637,-0.0023675,sell
2011-11-29,a135,none,a90,a60,none,none,none,302.47125,257.788333333333,273.665,246.888333333333,158.67125,-0.0054164,-0.0076894,-0.0046897,-0.0047716,-0.0038552,sell
2011-11-30,a135,none,none,none,none,none,none,315.570833333333,256.800416666667,274.905,247.90125,159.108333333333,-0.0070114,-0.0040524,-0.0036809,-0.0074862,-0.0011656,sell
2011-12-01,a135,none,a60,none,none,none,none,328.28875,255.662916666667,276.145,248.915,159.540416666667,-0.0006573, 0.0005009, 0.0009345,-0.0079093, 0.0006242,buy
2011-12-02,none,none,none,a90,none,none,none,340.682083333333,254.40875,277.38375,249.92875,159.968333333333,-0.0056668,-0.0057082,-0.0040578,-0.0055921,-0.0025024,sell
2011-12-03,none,a0,none,none,none,none,none,352.822083333333,253.070416666667,278.623333333333,250.9425,160.3925, 0.0042350, 0.0017752, 0.0026998, 0.0029350,-0.0007003,buy
2011-12-04,none,a0,none,none,none,none,none,34.78875,251.695,279.862083333333,251.956666666667,160.81125, 0.0006766,-0.0013712,-0.0021867,-0.0003455,-0.0006950,sell
2011-12-05,none,none,none,a120,none,none,none,16.6525,250.325833333333,281.10125,252.971666666667,161.225416666667,-0.0025710,-0.0036388,-0.0027843,-0.0028811,-0.0027843,sell
2011-12-06,none,none,a0,none,none,none,none,28.4845833333333,249.010416666667,282.34,253.985833333333,161.635, 0.0000503, 0.0005695, 0.0035869, 0.0025992, 0.0025562,buy
2011-12-07,none,none,none,a150,a135,none,none,40.3475,247.792083333333,283.577916666667,255.000416666667,162.04, 0.0001103, 0.0005052, 0.0031012, 0.0032898, 0.0049099,buy
2011-12-08,none,none,none,none,a135,none,none,52.2925,246.704166666667,284.815833333333,256.015833333333,162.439583333333, 0.0014157, 0.0030974, 0.0051754, 0.0049140, 0.0065451,buy
2011-12-09,none,none,none,none,a135,none,a30,64.3616666666667,245.77625,286.052916666667,257.03125,162.834583333333,-0.0015553,-0.0002714, 0.0013917, 0.0006886, 0.0022256,buy
2011-12-10,none,none,none,a180,none,none,a30,76.5908333333334,245.024583333333,287.290416666667,258.046666666667,163.22375,-0.0013710,-0.0054442,-0.0071700,-0.0011250,-0.0058696,sell
2011-12-11,none,none,a60,none,none,none,a30,89.0016666666667,244.460833333333,288.5275,259.062916666667,163.60875, 0.0029459, 0.0041362, 0.0057082, 0.0047316, 0.0023889,buy
2011-12-12,none,none,none,none,none,none,a30,101.612916666667,244.085,289.76375,260.07875,163.987916666667,-0.0045043,-0.0043227, 0.0036796, 0.0012385, 0.0002085,buy
2011-12-13,none,none,a90,a150,none,none,a30,114.438333333333,243.892916666667,291,261.095416666667,164.36125,-0.0010661,-0.0012414,-0.0022360,-0.0020899,-0.0024515,sell
2011-12-14,none,none,a90,none,none,none,a30,127.485416666667,243.877083333333,292.23625,262.112083333333,164.729166666667, 0.0047172, 0.0041432, 0.0031971, 0.0030832, 0.0011324,buy
2011-12-15,none,none,none,a120,none,none,a30,140.76125,244.022916666667,293.47125,263.12875,165.09, 0.0045173, 0.0008455, 0.0003868, 0.0003081,-0.0011885,sell
2011-12-16,none,none,a120,none,none,none,a30,154.27125,244.322083333333,294.707083333333,264.145833333333,165.447916666667, 0.0053526, 0.0051416, 0.0042351, 0.0042483, 0.0030185,buy
2011-12-17,none,none,none,a90,none,none,a30,168.02,244.756666666667,295.94125,265.16375,165.798333333333, 0.0049624, 0.0007567,-0.0000252,-0.0000897,-0.0019783,sell
2011-12-18,none,none,a150,a90,none,none,a30,182.001666666667,245.315833333333,297.175833333333,266.18125,166.1425, 0.0043003, 0.0026986, 0.0019658, 0.0017153,-0.0024664,buy
2011-12-19,none,none,none,none,none,none,none,196.197916666667,245.985833333333,298.41,267.199166666667,166.480416666667,-0.0005297, 0.0026573,-0.0001801,-0.0002739,-0.0017833,sell
2011-12-20,none,none,a180,a60,none,a90,none,210.579583333333,246.751666666667,299.643333333333,268.2175,166.811666666667, 0.0002422,-0.0000959, 0.0046599,-0.0001153, 0.0050368,sell
2011-12-21,none,none,none,none,a120,a90,none,225.094166666667,247.604583333333,300.8775,269.235416666667,167.136666666667,-0.0032900,-0.0033241,-0.0001846, 0.0007505,-0.0026678,sell
2011-12-22,none,none,a150,none,a120,none,none,239.66875,248.533333333333,302.11,270.255,167.454583333333,-0.0031274,-0.0033412,-0.0031296,-0.0025037,-0.0005303,sell
2011-12-23,none,none,none,none,a120,none,none,254.21375,249.532083333333,303.342083333333,271.273333333333,167.765833333333,-0.0028951,-0.0027205,-0.0028953,-0.0020450,-0.0005411,sell
2011-12-24,none,none,a120,a0,none,none,none,268.629583333333,250.587916666667,304.574166666667,272.2925,168.07, 0.0008344,-0.0010333, 0.0009854, 0.0009918, 0.0012617,sell
2011-12-26,none,none,a90,none,none,none,none,296.715416666667,252.85125,307.0375,274.330416666667,168.655416666667, 0.0014666, 0.0034475, 0.0036298, 0.0022271, 0.0027714,buy
2011-12-27,a135,none,none,none,none,none,none,310.252083333333,254.047083333333,308.2675,275.35,168.937916666667,-0.0043383,-0.0038810,-0.0035814,-0.0048912,-0.0014141,sell
2011-12-28,a135,none,a60,none,none,none,none,323.41,255.275833333333,309.4975,276.37,169.21125, 0.0000065, 0.0005334, 0.0009345,-0.0069030,-0.0015176,buy
2011-12-29,a135,none,a60,a60,none,none,none,336.200833333333,256.5375,310.726666666667,277.389166666667,169.4775,-0.0025295,-0.0020593,-0.0027918,-0.0073489,-0.0038106,sell
2012-01-01,none,none,none,a90,none,none,none,12.83,260.477916666667,314.410833333333,280.4475,170.225,-0.0055612,-0.0054324,-0.0052268,-0.0052699,-0.0057012,sell
2012-01-02,none,none,a0,none,none,none,none,24.6945833333333,261.834166666667,315.636666666667,281.465,170.46125, 0.0001909, 0.0019311, 0.0034685, 0.0031221, 0.0030629,buy
2012-01-03,none,none,a0,a120,none,none,none,36.52375,263.208333333333,316.863333333333,282.485,170.685833333333,-0.0041555,-0.0022930,-0.0042147,-0.0012579,-0.0040308,sell
2012-01-04,none,none,none,a120,none,none,none,48.3970833333333,264.59875,318.0875,283.504583333333,170.902083333333,-0.0008909,-0.0020584,-0.0005728,-0.0013364,-0.0005728,sell
2012-01-06,none,none,none,a150,none,none,none,72.5691666666667,267.42375,320.535416666667,285.5425,171.307083333333, 0.0016268, 0.0003622, 0.0019789, 0.0000412, 0.0003622,buy
2012-01-07,none,none,a60,none,none,none,none,84.98125,268.85375,321.757916666667,286.560833333333,171.495833333333, 0.0025773, 0.0011555, 0.0035964, 0.0039635, 0.0035632,buy
2012-01-08,a120,none,a60,none,none,none,none,97.6608333333333,270.299583333333,322.979166666667,287.58,171.675416666667, 0.0030867, 0.0043667, 0.0030768, 0.0044280, 0.0038925,buy
2012-01-09,a120,none,none,a180,none,none,none,110.6175,271.752916666667,324.2,288.598333333333,171.844583333333, 0.0015335, 0.0018157, 0.0024089, 0.0058353, 0.0038542,sell
2012-01-10,none,none,a90,none,none,none,none,123.850833333333,273.217916666667,325.42,289.6175,172.004166666667,-0.0014147,-0.0001430,-0.0015726,-0.0012504,-0.0000082,sell
2012-01-11,none,none,none,a150,none,none,none,137.33,274.6925,326.63875,290.635833333333,172.15375, 0.0009666,-0.0007620, 0.0004403,-0.0006426,-0.0014038,buy
2012-01-12,none,none,a120,none,none,none,none,151.019583333333,276.177083333333,327.856666666667,291.655,172.293333333333, 0.0028617, 0.0005010, 0.0030417, 0.0031094, 0.0060143,sell
2012-01-14,none,none,a150,a120,none,a60,none,178.852916666667,279.174166666667,330.289583333333,293.692083333333,172.54, 0.0029646, 0.0028745, 0.0039238, 0.0037372, 0.0029533,buy
2012-01-15,none,none,none,none,none,a60,none,192.9125,280.685833333333,331.50375,294.71,172.647916666667, 0.0024592, 0.0035711, 0.0036200, 0.0030135, 0.0035982,buy
2012-01-16,none,none,a180,a90,none,none,none,207.02375,282.207083333333,332.718333333333,295.72875,172.74375,-0.0007362,-0.0019892,-0.0037702,-0.0023457,-0.0025321,sell
2012-01-18,none,none,a150,a60,none,none,none,235.30125,285.27625,335.142083333333,297.765,172.902083333333, 0.0025838, 0.0024220, 0.0021710, 0.0015406, 0.0014117,buy
2012-01-21,none,none,a120,none,a90,none,none,277.44125,289.947083333333,338.771666666667,300.82,173.051666666667, 0.0011896, 0.0017198, 0.0005934, 0.0017407, 0.0010165,buy
2012-01-22,none,none,none,none,a90,none,none,291.24625,291.522083333333,339.9775,301.837916666667,173.076666666667, 0.0023613, 0.0028425,-0.0009733, 0.0034332, 0.0040694,buy
2012-01-23,none,none,a90,a0,a90,none,none,304.845416666667,293.1075,341.185,302.855833333333,173.09,-0.0018537,-0.0017997,-0.0013360,-0.0009648,-0.0009456,sell
2012-01-25,none,none,a60,none,none,none,none,331.2325,296.30625,343.595,304.89125,173.079166666667, 0.0015319,-0.0004562, 0.0018523, 0.0006737, 0.0024121,buy
2012-01-27,none,none,none,none,none,a45,none,281.42625,299.545416666667,345.995,306.924583333333,173.0175,-0.0021220, 0.0008896, 0.0008427, 0.0000326,-0.0001785,sell
2012-01-28,a90,none,none,a60,none,a45,none,8.61958333333333,301.180833333333,347.195,307.94125,172.966666666667,-0.0021948,-0.0012596,-0.0000936,-0.0010272,-0.0020165,sell
2012-01-29,a90,none,none,none,none,a45,none,20.6116666666667,302.826666666667,348.3925,308.9575,172.90375,-0.0023738,-0.0001412, 0.0014462, 0.0003506,-0.0015199,buy
2012-01-30,none,none,a0,none,none,none,none,32.4758333333333,304.48375,349.585,309.97375,172.8275, 0.0017070, 0.0029179, 0.0029072, 0.0039129, 0.0038605,buy
2012-01-31,none,none,none,a90,none,none,none,44.2941666666667,306.155,350.78125,310.98875,172.7375,-0.0064274,-0.0057082,-0.0058224,-0.0054206,-0.0064433,sell
2012-02-02,none,none,none,a120,none,none,none,68.1529166666667,309.524166666667,353.164166666667,313.019166666667,172.52, 0.0004081,-0.0030980,-0.0006976,-0.0017613,-0.0005858,buy
2012-02-03,none,none,none,a120,none,none,none,80.3683333333333,311.227916666667,354.3525,314.033333333334,172.39,-0.0012744,-0.0032093,-0.0017850,-0.0016708,-0.0016873,sell
2012-02-04,none,none,a60,none,none,none,none,92.87625,312.94375,355.540416666667,315.0475,172.248333333333,-0.0023497, 0.0011509, 0.0013045, 0.0012943, 0.0018200,buy
2012-02-05,none,none,none,a150,none,none,none,105.73,314.671666666667,356.725416666667,316.06125,172.093333333333, 0.0027365, 0.0005566, 0.0025323, 0.0008488, 0.0003458,buy
2012-02-06,none,a0,a90,none,none,none,none,118.955416666667,316.4125,357.909166666667,317.074583333334,171.925833333333, 0.0019388, 0.0007736, 0.0029813, 0.0029959,-0.0013933,buy
2012-02-07,none,a0,none,a180,none,none,none,132.5475,318.164166666667,359.09,318.0875,171.744583333333, 0.0013048,-0.0036519,-0.0021650,-0.0049577, 0.0019573,buy
2012-02-08,none,a0,a120,none,none,none,none,146.464583333333,319.929166666667,105.26875,319.100416666667,171.550416666667, 0.0006961,-0.0007536,-0.0002905, 0.0005846, 0.0011274,sell
2012-02-09,none,none,a120,none,none,none,none,160.634583333333,321.705833333333,1.44583333333333,320.112916666667,171.344583333333,-0.0023436,-0.0031020,-0.0035611,-0.0012538,-0.0042010,sell
