Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,NEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,2,0,1,1,0,1,0,1,0,4,2,1,1,1,2,1,-0.0174647,-0.014148,-0.015876,-0.012564,-0.012013,sell
2019-08-09,1,1,1,0,1,1,0,0,1,3,2,3,0,0,3,0, 0.0060732, 0.006964, 0.008982, 0.006964,-0.002028,buy
2019-08-10,2,1,3,0,1,0,0,1,1,5,3,3,1,2,2,1,-0.0000067,-0.032836,-0.029432,-0.050880,-0.001318,sell
2019-08-11,0,3,1,0,0,0,0,0,1,2,1,1,1,1,0,1, 0.0082764, 0.004742,-0.003398, 0.019401, 0.017994,buy
2019-08-12,1,3,1,0,1,0,1,0,2,5,1,2,1,3,1,1,-0.0153157,-0.008046,-0.015436,-0.018184,-0.029922,sell
2019-08-13,1,2,2,0,0,2,0,1,2,4,2,2,1,3,0,2,-0.0023664,-0.014115,-0.007604,-0.003689,-0.013901,sell
2019-08-14,0,1,0,0,1,1,1,1,1,3,1,1,0,2,1,1, 0.0045124, 0.037160, 0.001551, 0.024854, 0.004117,buy
2019-08-15,0,1,0,1,2,0,1,2,1,5,1,1,1,2,1,2,-0.0114044,-0.011404,-0.011404,-0.010938,-0.011404,sell
2019-08-16,0,0,0,1,0,1,0,1,0,2,1,0,1,0,1,1,-0.0074378, 0.005582,-0.000594,-0.010872,-0.005608,sell
2019-08-17,0,0,0,0,0,0,2,2,0,4,1,1,0,1,1,2, 0.0155457, 0.009653, 0.009841, 0.021487,-0.008361,buy
2019-08-18,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,1,-0.0164865,-0.007029,-0.011090,-0.005008,-0.009628,sell
2019-08-19,1,2,0,0,0,1,0,1,0,4,1,1,1,0,2,1,-0.0003456, 0.004775,-0.004904, 0.002348,-0.002191,buy
2019-08-20,2,2,1,0,2,0,0,1,2,5,1,2,1,1,3,1,-0.0083512, 0.011313, 0.011313, 0.003935, 0.013530,sell
2019-08-21,2,2,1,0,0,1,0,0,2,3,2,2,2,1,2,0,-0.0223710,-0.021449,-0.022293,-0.018762,-0.019140,sell
2019-08-22,2,1,3,0,0,0,1,0,3,3,2,2,1,2,3,0, 0.0193466,-0.006925,-0.013927,-0.003123,-0.003110,buy
2019-08-23,0,1,1,0,0,0,0,1,1,3,1,0,2,1,1,1,-0.0198836,-0.018930,-0.019112,-0.015960,-0.019884,sell
2019-08-24,0,0,2,1,0,0,0,2,1,4,1,1,2,2,1,0,-0.0195977,-0.039892,-0.037624,-0.035328,-0.039765,sell
2019-08-25,0,0,0,0,1,0,0,2,1,2,1,0,1,1,0,2,-0.0285233,-0.038173,-0.042915,-0.025183,-0.020091,sell
2019-08-26,0,0,1,1,0,1,1,1,1,4,1,1,2,0,1,2,-0.0231947,-0.021938,-0.021771,-0.023237,-0.023237,sell
2019-08-27,1,2,1,1,0,1,1,1,2,6,1,2,2,1,2,2,-0.0100971,-0.003374,-0.003374,-0.006415,-0.006519,sell
2019-08-28,1,3,1,0,1,0,0,0,1,5,1,2,2,1,2,0,-0.0176070,-0.009425, 0.002485,-0.013332,-0.012559,sell
2019-08-29,1,2,2,0,0,0,0,1,1,5,0,1,0,1,3,1,-0.0154199, 0.021205, 0.007171, 0.023415, 0.021289,buy
2019-08-30,1,1,0,0,0,0,0,1,0,4,0,1,1,0,2,0,-0.0365601,-0.036560,-0.036560,-0.027994,-0.031293,sell
2019-08-31,3,0,0,1,0,0,0,1,0,4,1,1,0,1,2,1, 0.0096586,-0.004655, 0.005163, 0.006778,-0.005875,buy
2019-09-01,1,1,0,0,1,0,1,2,0,4,2,2,1,0,2,1, 0.0028242, 0.006722, 0.004648, 0.004022, 0.002590,buy
2019-09-02,1,0,2,1,0,2,1,2,1,6,3,3,2,2,2,1,-0.0185033,-0.026352,-0.035431,-0.008106,-0.011719,sell
2019-09-03,1,1,0,1,1,1,2,1,1,5,3,3,2,2,2,0,-0.0048571,-0.010692, 0.007566, 0.004473, 0.009868,sell
2019-09-04,2,0,0,2,1,1,1,1,2,5,2,2,1,2,3,1, 0.0169125, 0.016530, 0.014858, 0.029771, 0.006397,buy
2019-09-05,1,0,0,2,0,1,0,2,3,3,1,1,2,1,2,1, 0.0167325, 0.015901, 0.016689, 0.023893, 0.016733,buy
2019-09-06,1,0,0,2,1,0,0,3,3,4,1,2,1,3,2,0,-0.0035715,-0.004455,-0.004117, 0.000981,-0.002438,buy
2019-09-07,0,0,1,1,0,0,0,1,2,1,0,1,0,1,0,1, 0.0109485, 0.008771,-0.009886, 0.006865, 0.011016,buy
2019-09-08,1,1,0,1,1,0,1,0,1,5,0,1,1,2,1,1,-0.0229728,-0.009291,-0.028593,-0.027141,-0.005558,sell
2019-09-09,1,1,0,0,0,2,1,0,0,5,0,1,1,2,0,1,-0.0112735,-0.009758,-0.026649,-0.017103, 0.000205,sell
2019-09-10,1,1,0,0,1,2,0,0,0,4,1,1,1,1,1,1,-0.0467784,-0.034299,-0.030555,-0.012791,-0.047692,sell
2019-09-11,2,0,1,0,2,0,1,0,1,4,1,1,1,1,1,2,-0.0090206,-0.014019,-0.011457, 0.009344, 0.003989,sell
2019-09-12,2,0,0,0,0,1,0,1,1,2,1,0,0,0,1,3,-0.0420264,-0.024365,-0.042313,-0.042313,-0.023619,sell
2019-09-13,2,0,0,1,0,0,1,1,1,4,1,1,1,1,1,2,-0.0123350,-0.014982,-0.011801,-0.012782,-0.013666,sell
2019-09-14,1,0,0,1,0,0,1,0,0,3,1,0,1,1,0,2,-0.0093228,-0.008986,-0.008862,-0.009511,-0.008862,sell
2019-09-15,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,1,-0.0273948,-0.009715, 0.014078,-0.003198,-0.001634,sell
2019-09-16,1,0,1,0,1,1,0,1,0,5,0,1,1,1,1,1, 0.0165669, 0.020823, 0.021010, 0.018476, 0.017841,buy
2019-09-17,0,2,0,0,1,1,0,0,0,4,0,1,1,1,0,1, 0.0034346, 0.002083,-0.010439, 0.004307, 0.002119,buy
2019-09-18,2,0,1,0,0,0,1,0,0,4,0,1,1,1,1,0, 0.0139861,-0.001308, 0.019614, 0.011600, 0.012670,buy
2019-09-19,1,1,0,0,0,0,0,0,0,3,0,0,1,0,1,1, 0.0201380, 0.008837, 0.022020, 0.009382, 0.019712,buy
2019-09-20,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0107855,-0.028619,-0.011183,-0.017705,-0.013539,sell
2019-09-21,0,1,1,1,1,0,0,3,2,5,0,1,1,1,2,2,-0.0457481,-0.048305,-0.045748,-0.044746,-0.045748,sell
2019-09-22,0,1,0,0,1,0,0,1,2,1,0,0,0,0,1,2,-0.0090661,-0.000895,-0.006843,-0.010964,-0.009066,sell
2019-09-23,1,2,2,1,0,1,2,1,4,5,1,2,1,2,2,3,-0.0156354,-0.016040,-0.027780,-0.025621,-0.025599,sell
2019-09-24,0,3,1,0,0,1,3,1,2,5,2,2,2,2,1,2,-0.0523854,-0.039547,-0.030177,-0.051404,-0.037866,sell
2019-09-25,1,1,3,0,1,1,1,1,2,5,2,2,2,2,2,1,-0.0092973,-0.050889,-0.048629,-0.049164, 0.007631,sell
2019-09-26,0,2,1,0,1,0,1,2,1,3,3,1,1,1,2,2,-0.0471686,-0.055486,-0.030670,-0.026047,-0.066678,sell
2019-09-27,1,0,1,1,0,0,1,2,0,3,3,2,0,2,2,0,-0.0625050,-0.046351,-0.062111,-0.062746,-0.062111,sell
2019-09-28,1,0,1,0,0,0,1,0,0,2,2,1,1,1,0,1,-0.0123696,-0.019981, 0.021100,-0.012779,-0.026948,sell
2019-09-29,0,1,2,0,0,0,2,1,0,4,2,2,0,2,1,1,-0.0216220,-0.025485,-0.020679,-0.022657,-0.015732,sell
2019-09-30,0,1,2,0,2,1,1,0,2,4,1,2,2,1,0,2,-0.0052279,-0.007759,-0.008524,-0.008524,-0.008524,buy
2019-10-01,1,0,1,0,2,1,1,0,2,4,0,1,2,1,1,1, 0.0106800,-0.004139, 0.015083, 0.005688, 0.014954,buy
2019-10-02,0,0,1,1,1,1,1,0,2,3,0,0,2,0,1,2,-0.0039973,-0.005630, 0.001437,-0.013573,-0.012157,sell
2019-10-03,0,1,0,0,2,0,0,1,2,3,0,1,1,2,1,0,-0.0061245, 0.005780, 0.005281, 0.009573,-0.008568,sell
2019-10-04,0,1,2,0,1,1,0,1,3,3,1,2,2,1,0,2,-0.0121605,-0.010483,-0.012160,-0.020778,-0.023114,sell
2019-10-05,0,2,1,0,1,1,1,0,3,3,1,1,1,2,1,2,-0.0074842,-0.007265,-0.013459,-0.007748,-0.008100,sell
2019-10-06,1,0,1,0,1,1,1,0,1,4,1,2,0,1,1,2,-0.0115981,-0.010000,-0.014474,-0.011213,-0.018691,sell
2019-10-07,2,0,1,0,0,3,0,0,1,4,1,2,1,1,0,2,-0.0127754,-0.016978,-0.029011,-0.001379,-0.028726,sell
2019-10-08,0,2,0,0,2,0,1,0,0,4,1,1,1,2,1,0, 0.0171699, 0.020586, 0.013787, 0.016894, 0.024074,buy
2019-10-09,0,1,1,0,0,1,0,1,0,3,1,0,1,1,1,1, 0.0108230,-0.025189, 0.009332, 0.001640, 0.005513,buy
2019-10-10,0,1,1,0,1,1,1,0,0,3,3,1,2,2,1,0, 0.0006582,-0.002069,-0.008087,-0.015481,-0.008087,buy
2019-10-11,0,1,0,0,1,1,2,1,0,4,3,2,1,2,1,1,-0.0041545,-0.003574,-0.003803,-0.014165,-0.008091,buy
2019-10-12,0,0,0,1,1,1,2,0,1,2,2,1,2,0,1,1,-0.0135945,-0.015796,-0.017073,-0.015972,-0.019134,sell
2019-10-13,1,0,0,0,2,2,1,1,1,4,2,2,1,1,2,1,-0.0033788, 0.003953, 0.007682, 0.010851, 0.007682,buy
2019-10-14,2,1,0,0,2,2,1,0,2,4,2,3,1,2,1,1, 0.0268719, 0.033054, 0.034543, 0.021317, 0.025288,buy
2019-10-15,2,1,1,0,1,0,2,0,2,4,1,1,2,2,2,0, 0.0039608, 0.000541,-0.000384, 0.000501,-0.009293,buy
2019-10-16,2,2,1,0,1,0,2,0,2,6,1,1,2,2,3,1, 0.0155150, 0.014683, 0.003585,-0.003534, 0.006931,buy
2019-10-17,2,1,0,0,0,0,0,0,1,2,0,0,1,1,1,0,-0.0100390,-0.013411, 0.027058, 0.020493,-0.012976,sell
2019-10-18,0,0,1,1,2,0,1,1,1,4,1,2,0,1,2,1,-0.0090789,-0.010761,-0.010378,-0.010721,-0.010721,sell
2019-10-19,0,0,0,0,2,0,1,0,1,1,1,1,0,0,1,1, 0.0107156, 0.018897, 0.014296, 0.023667, 0.019026,buy
2019-10-20,2,0,1,1,1,1,1,1,1,5,2,2,1,2,2,1,-0.0290357,-0.028415,-0.029871,-0.024215,-0.023028,sell
2019-10-21,1,1,1,0,1,0,2,0,1,3,2,2,0,2,1,1,-0.0243120,-0.025795,-0.023788,-0.025795,-0.016861,sell
2019-10-22,1,1,2,1,1,0,2,0,2,4,2,2,1,2,2,1,-0.0112946,-0.010670,-0.015108,-0.014771,-0.004127,sell
2019-10-23,2,1,0,1,1,1,0,1,2,4,1,2,1,1,1,2,-0.0265153,-0.038450,-0.030578,-0.028329,-0.041742,sell
2019-10-24,1,0,0,2,2,0,0,0,1,3,1,1,1,1,1,1,-0.0115528,-0.017937,-0.008970,-0.004430,-0.010854,sell
2019-10-25,1,0,0,2,1,0,0,1,1,3,1,2,0,1,0,2,-0.0187265,-0.015047, 0.001928, 0.000837,-0.004401,sell
2019-10-26,0,1,1,2,1,0,0,1,1,4,2,1,1,1,1,3, 0.0289027, 0.031795, 0.033547, 0.034629,-0.007937,buy
2019-10-27,0,1,2,1,1,0,1,0,0,4,2,2,0,2,0,2, 0.0175621,-0.022521, 0.024335, 0.020138, 0.024335,buy
2019-10-28,1,1,0,1,2,1,1,0,0,5,2,2,1,2,1,1, 0.0206419, 0.020642,-0.016545,-0.011613, 0.021112,buy
2019-10-29,1,0,0,2,2,2,1,0,0,7,1,1,2,1,2,2, 0.0165174, 0.020113, 0.034465, 0.036161, 0.033901,buy
2019-10-30,0,0,0,0,1,2,0,1,0,4,0,0,1,1,2,0,-0.0124497,-0.020567,-0.012880,-0.027819,-0.013175,sell
2019-10-31,0,0,1,0,1,1,1,1,0,5,1,1,1,1,2,1, 0.0072837,-0.012129, 0.000713,-0.017178,-0.012129,sell
2019-11-01,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.0194732,-0.006201,-0.020191,-0.012781,-0.015061,sell
2019-11-02,1,0,0,0,1,1,1,1,0,5,1,1,1,1,2,1, 0.0110514,-0.005117, 0.011051, 0.001549,-0.005538,buy
2019-11-03,0,0,0,0,1,2,0,0,0,2,1,1,0,1,1,0,-0.0053855,-0.011469,-0.001256,-0.000831,-0.001032,sell
2019-11-04,0,0,0,0,2,2,0,0,0,3,1,1,1,1,1,0,-0.0052764,-0.031675,-0.006714,-0.004350,-0.006871,sell
2019-11-05,1,0,0,0,1,2,1,1,1,4,1,2,2,0,1,1, 0.0069025,-0.007558,-0.006584, 0.018782, 0.018886,buy
2019-11-06,0,1,0,0,1,2,0,0,1,2,1,1,2,0,1,0,-0.0071150,-0.005582,-0.006775,-0.005596,-0.026088,sell
2019-11-07,0,0,1,0,2,1,2,1,2,5,1,2,3,1,1,1, 0.0275719,-0.006745, 0.005177, 0.001265, 0.008630,buy
2019-11-08,0,0,1,1,2,2,0,1,3,3,1,2,3,0,0,2,-0.0469755,-0.024909,-0.016541,-0.048370,-0.043474,sell
2019-11-09,0,0,0,1,2,2,0,1,2,3,1,0,2,1,1,2,-0.0253215,-0.016014,-0.007621,-0.035544,-0.051211,sell
2019-11-10,1,0,0,2,1,2,0,0,1,4,1,1,2,1,0,2, 0.0024608, 0.001937, 0.001884, 0.002079, 0.003558,buy
2019-11-11,0,1,0,1,0,2,0,0,1,2,1,1,1,1,0,1,-0.0042790,-0.017649,-0.008520, 0.009776, 0.000122,buy
2019-11-12,2,0,2,1,0,0,2,0,3,5,0,1,1,2,2,2, 0.0145560, 0.013601,-0.003527, 0.008318, 0.014368,buy
2019-11-13,1,1,2,0,1,0,1,1,2,3,2,1,1,2,3,0, 0.0085150, 0.007571, 0.004004,-0.001209,-0.004623,buy
2019-11-14,1,1,1,0,2,0,1,2,2,4,2,0,1,3,3,1,-0.0027974, 0.011581, 0.003088,-0.007968, 0.008578,buy
2019-11-15,2,0,1,1,1,1,1,1,2,3,3,1,1,2,2,2,-0.0118299,-0.015197,-0.011308,-0.011261,-0.004155,sell
2019-11-16,1,0,1,1,1,2,1,1,1,4,3,1,0,2,2,3,-0.0068449,-0.005576,-0.006845,-0.001286,-0.005576,sell
2019-11-17,1,1,2,1,0,1,1,1,1,6,1,2,1,2,1,2, 0.0086825, 0.003312, 0.009928, 0.002804, 0.010986,buy
2019-11-18,0,2,2,0,0,1,0,0,1,3,1,2,0,2,0,1, 0.0071950, 0.000674,-0.002321, 0.011309, 0.008730,buy
2019-11-19,1,0,2,0,0,1,0,1,1,4,0,2,0,1,1,1,-0.0173535,-0.016303,-0.021141,-0.020566,-0.024938,sell
2019-11-20,1,1,0,0,0,1,1,0,1,3,0,2,1,0,1,0,-0.0371939,-0.038704,-0.037194,-0.033885,-0.037477,sell
2019-11-21,2,0,0,1,0,2,0,1,1,5,0,2,1,1,1,1,-0.0296018,-0.033635,-0.041375,-0.022860,-0.045408,sell
2019-11-22,0,1,0,0,1,1,0,1,1,3,1,3,1,0,0,1,-0.0056339,-0.041289,-0.047915,-0.004114,-0.044867,sell
2019-11-23,0,0,2,0,0,1,0,1,1,3,1,2,0,1,1,1,-0.0315399,-0.022342,-0.031604,-0.021432,-0.038473,sell
2019-11-24,0,1,0,0,0,1,1,0,1,3,1,3,1,1,0,0, 0.0089370,-0.031433,-0.027358,-0.020672,-0.031433,sell
2019-11-25,1,1,0,1,0,2,1,0,1,4,2,3,0,1,1,2,-0.0231041,-0.028634,-0.030477,-0.021192,-0.023213,sell
2019-11-26,1,1,0,1,2,2,0,0,3,3,2,3,1,1,1,2, 0.0228455,-0.011315,-0.004000,-0.018645, 0.001178,buy
2019-11-27,1,1,1,1,1,2,0,1,3,4,1,1,1,2,1,3, 0.0053832, 0.006098, 0.003558, 0.005956, 0.010855,buy
2019-11-28,1,2,0,1,0,1,2,0,4,3,1,2,1,1,1,3, 0.0070103, 0.008113,-0.019734, 0.006876, 0.004144,buy
2019-11-29,2,0,0,1,0,0,3,0,3,4,0,0,1,2,2,2, 0.0080520, 0.008582,-0.007350, 0.006974, 0.008582,buy
2019-11-30,1,0,0,0,1,1,2,0,2,3,1,1,1,2,2,0, 0.0192694,-0.001401, 0.008338, 0.003099, 0.014954,buy
2019-12-01,0,0,0,0,0,2,2,2,1,4,1,1,2,1,1,1,-0.0073687,-0.007313, 0.002028,-0.007313,-0.028535,sell
2019-12-02,0,0,0,0,2,1,2,1,1,4,1,1,1,1,2,1, 0.0120433,-0.007207,-0.008552,-0.001477,-0.010945,sell
2019-12-03,1,0,0,0,0,1,2,0,0,3,1,1,2,0,1,0,-0.0177356,-0.022371,-0.021548,-0.022690,-0.017736,sell
2019-12-04,1,0,0,0,0,0,3,0,0,4,1,0,2,1,1,1, 0.0190557, 0.017828, 0.017419, 0.015107, 0.008359,buy
2019-12-05,1,1,0,0,0,1,2,1,0,4,2,1,2,0,1,2,-0.0118250,-0.010103,-0.005446, 0.013340, 0.013340,sell
2019-12-06,1,0,1,0,1,0,1,1,0,3,2,1,2,0,0,2,-0.0092539, 0.002976, 0.000223,-0.010439,-0.014990,sell
2019-12-07,1,0,0,0,2,0,2,1,0,3,3,0,1,2,1,2,-0.0098222,-0.004931,-0.006438,-0.019060,-0.009721,sell
2019-12-08,2,0,0,0,0,1,1,0,0,2,2,1,0,2,0,1, 0.0150308, 0.020774, 0.012678, 0.006279, 0.013629,buy
2019-12-09,1,1,0,1,1,0,2,0,1,5,2,2,1,2,2,1, 0.0023999, 0.004569, 0.004661, 0.003023, 0.007392,buy
2019-12-10,0,1,1,0,1,1,1,0,2,2,2,2,0,1,3,0,-0.0022254,-0.002765,-0.002225,-0.002225,-0.011236,sell
2019-12-11,0,1,1,0,2,1,0,1,2,4,1,1,1,1,3,1,-0.0179415,-0.017941,-0.017941,-0.025406,-0.003401,sell
2019-12-12,0,1,2,0,1,2,0,1,2,5,1,1,2,1,3,1,-0.0198861,-0.022649,-0.019886,-0.013573,-0.006622,sell
2019-12-13,0,1,0,1,0,1,1,0,1,3,1,1,1,0,2,1,-0.0054131,-0.011099, 0.000048,-0.006603,-0.000194,sell
2019-12-14,2,0,0,1,0,0,1,0,0,4,0,0,1,1,1,1,-0.0045947,-0.000718, 0.001876,-0.009105,-0.005187,sell
2019-12-15,0,1,1,0,0,0,0,1,0,3,0,1,0,1,0,1,-0.0208774,-0.020198,-0.031385,-0.023257,-0.019030,sell
2019-12-16,0,1,3,0,0,0,0,2,1,5,0,1,1,1,1,2, 0.0036547,-0.010293,-0.009849,-0.011338, 0.012019,buy
2019-12-17,1,1,1,0,0,0,0,0,1,2,0,1,0,0,1,1,-0.0154638,-0.022291,-0.015974,-0.021177,-0.015464,sell
2019-12-18,2,0,1,1,0,0,1,1,2,4,0,0,1,2,1,2,-0.0007629,-0.016091,-0.016882,-0.017131,-0.018569,sell
2019-12-19,0,1,1,0,0,2,0,2,2,3,1,1,1,2,0,2,-0.0248498,-0.028031,-0.024850,-0.037062, 0.005096,sell
2019-12-20,0,0,2,0,1,1,0,2,1,4,1,0,1,3,1,1,-0.0011507, 0.003232,-0.007340, 0.019386, 0.000335,buy
2019-12-21,0,1,0,0,2,1,1,1,2,3,1,1,1,3,1,0,-0.0458115,-0.048183,-0.034780,-0.038538,-0.048506,sell
2019-12-22,1,0,0,1,3,2,1,0,2,4,2,2,1,2,2,1, 0.0302236, 0.039764, 0.037381, 0.010443, 0.026118,buy
2019-12-23,0,0,0,0,4,2,1,0,2,5,1,3,2,0,3,0, 0.0160037, 0.021955, 0.036736, 0.040299, 0.015602,buy
2019-12-24,0,0,1,0,4,1,0,1,2,4,1,2,1,1,2,1,-0.0151054,-0.032298,-0.014621,-0.016879,-0.017031,sell
2019-12-25,0,1,0,0,4,0,0,1,1,4,1,1,2,1,1,1,-0.0045416,-0.002099, 0.004555,-0.005162, 0.005620,sell
2019-12-26,1,1,0,0,2,1,0,0,2,3,1,2,2,0,0,2, 0.0025000,-0.019953,-0.008527,-0.005571,-0.021418,sell
2019-12-27,0,1,0,0,1,0,2,0,2,3,0,0,2,1,1,1,-0.0029615,-0.013189,-0.010239,-0.000223,-0.002961,buy
2019-12-28,0,1,0,0,1,1,1,1,1,3,1,1,1,1,0,2, 0.0070924, 0.009340, 0.007087,-0.005072, 0.000254,buy
2019-12-29,0,0,0,0,2,1,0,2,0,4,1,1,0,1,1,2,-0.0167359,-0.001911,-0.003854,-0.018763,-0.001911,sell
2019-12-30,0,0,0,0,1,1,0,2,0,3,1,1,1,0,1,1,-0.0469917,-0.017716,-0.045576,-0.010487,-0.010444,sell
2019-12-31,0,0,0,0,1,1,2,1,0,4,2,1,0,2,1,2, 0.0163102, 0.011237, 0.005546, 0.007887,-0.014660,sell
2020-01-01,1,0,0,0,1,1,1,0,1,4,1,1,1,2,1,1,-0.0186184,-0.011677,-0.029572, 0.002580,-0.008646,sell
2020-01-02,1,0,0,0,1,1,0,1,1,3,1,2,1,1,0,1,-0.0214533,-0.029726,-0.037321,-0.009176,-0.035544,sell
2020-01-03,0,1,0,0,3,0,0,1,1,4,1,1,1,2,1,1, 0.0089560, 0.009694, 0.012967, 0.004156, 0.007131,buy
2020-01-04,1,0,1,0,1,1,0,1,2,3,1,1,1,2,1,1,-0.0100273,-0.004983,-0.000302,-0.013101,-0.023689,sell
2020-01-05,2,0,0,0,1,0,1,0,1,3,1,1,0,1,1,2, 0.0114429, 0.010091, 0.006345, 0.009184,-0.000525,buy
2020-01-06,2,1,0,0,1,1,1,0,1,3,2,2,0,1,2,1, 0.0078131, 0.015862, 0.015242, 0.025383, 0.015242,buy
2020-01-07,1,1,1,1,2,1,1,0,2,4,2,2,1,1,2,2, 0.0006482, 0.002200, 0.000034, 0.007139, 0.005816,buy
2020-01-08,0,0,1,0,2,2,1,1,2,3,2,1,1,2,2,1,-0.0245715,-0.023792,-0.023460,-0.021085,-0.024230,sell
2020-01-09,0,0,1,1,1,3,1,0,2,3,2,2,2,1,1,1, 0.0127069, 0.006345, 0.002521, 0.015783, 0.039065,buy
2020-01-10,1,1,0,2,0,2,1,0,1,5,1,2,2,1,1,1,-0.0057152,-0.001578,-0.008112,-0.004624,-0.007981,sell
2020-01-11,1,1,0,1,0,1,0,0,2,3,0,0,2,1,2,0, 0.0090320, 0.016134, 0.011774, 0.011774, 0.018753,buy
2020-01-12,1,0,3,0,0,1,0,1,2,5,0,1,2,1,2,1, 0.0128329, 0.004423, 0.008053, 0.003501, 0.024124,buy
2020-01-13,0,1,1,0,0,0,0,1,1,3,0,1,1,0,2,0, 0.0030583, 0.003058, 0.001461, 0.004675, 0.005424,buy
2020-01-14,2,1,0,1,0,0,0,1,0,5,0,1,1,1,1,1, 0.0105032, 0.008991,-0.003741, 0.014331, 0.015097,buy
2020-01-15,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1, 0.0012467,-0.022610, 0.001153,-0.023407, 0.002786,sell
2020-01-16,0,0,2,0,0,1,1,1,1,4,0,1,1,2,0,1, 0.0259789, 0.036616, 0.008569, 0.031765, 0.049341,buy
2020-01-17,0,1,0,0,0,2,0,1,1,3,0,0,1,2,1,0, 0.0000545, 0.011796,-0.008587,-0.016764,-0.002692,buy
2020-01-18,1,1,0,1,1,1,1,0,1,5,0,1,1,3,0,1,-0.0144311,-0.010137,-0.041216,-0.024385,-0.010493,sell
2020-01-19,1,0,0,0,0,2,1,0,0,3,1,1,0,1,2,0,-0.0058005,-0.000852,-0.013532,-0.006660,-0.010842,sell
2020-01-20,0,0,1,0,1,2,0,0,0,4,1,1,1,0,2,1,-0.0283242,-0.045032,-0.042125,-0.047553,-0.033438,sell
2020-01-21,0,0,1,0,1,1,1,1,0,3,2,1,0,1,2,1,-0.0121552,-0.022445,-0.004279,-0.014024,-0.023076,sell
2020-01-22,0,1,0,0,1,1,1,0,1,2,2,3,0,0,1,1, 0.0364017,-0.012574,-0.017229, 0.032856,-0.012574,buy
2020-01-23,1,0,0,0,2,0,4,2,3,5,3,3,3,1,1,3,-0.0033402,-0.016213,-0.002163,-0.016415,-0.010726,sell
2020-01-24,0,0,0,0,1,2,3,2,3,3,3,2,3,1,1,2,-0.0263806,-0.033888,-0.017267,-0.033888,-0.025918,sell
2020-01-25,0,0,0,0,4,0,4,3,4,4,3,3,3,2,0,3,-0.0287931,-0.025036,-0.025955,-0.025997,-0.025955,sell
2020-01-26,0,0,0,0,3,1,2,2,3,3,3,1,2,3,1,2, 0.0090768,-0.000801, 0.019101, 0.005114,-0.003185,buy
2020-01-27,0,0,0,0,1,1,3,1,2,2,3,1,2,2,1,1, 0.0127644,-0.008900, 0.013194, 0.013194,-0.017336,sell
2020-01-28,0,0,0,0,0,0,3,2,0,5,2,1,2,2,1,1, 0.0287985, 0.031549, 0.031271, 0.031776, 0.003635,buy
2020-01-29,0,0,0,0,0,1,1,1,0,2,2,0,1,1,1,1,-0.0015668,-0.024121, 0.009800, 0.028935, 0.003969,buy
2020-01-30,1,0,0,0,3,0,0,2,1,4,1,1,2,1,1,1,-0.0051033,-0.030264,-0.004860,-0.004860,-0.004412,sell
2020-01-31,1,0,0,0,2,0,0,1,1,3,0,0,1,1,2,0,-0.0291362,-0.035493,-0.006948, 0.000881,-0.035487,sell
2020-02-01,0,1,0,0,1,2,0,0,2,2,0,1,1,1,1,0,-0.0063525, 0.012439,-0.004844,-0.004237,-0.013911,sell
2020-02-02,2,0,1,0,0,1,2,0,1,5,1,2,1,1,2,1,-0.0170696,-0.014427,-0.021692,-0.028462,-0.014314,sell
2020-02-03,1,1,0,0,0,1,1,0,1,2,1,2,0,0,2,0, 0.0037897, 0.009343, 0.008983, 0.012784, 0.009343,buy
2020-02-04,0,1,1,0,1,1,1,1,1,4,1,2,0,1,2,1, 0.0038045,-0.009671, 0.007779, 0.002890, 0.001660,buy
2020-02-05,0,0,1,1,0,1,1,0,0,3,1,0,1,0,2,1, 0.0098262, 0.012880, 0.007619,-0.000202, 0.011176,buy
2020-02-06,1,0,0,1,0,1,1,0,0,4,0,1,0,1,0,2,-0.0104905, 0.015136, 0.001293, 0.022156, 0.016623,buy
2020-02-07,1,0,1,2,0,0,1,0,0,5,0,1,1,1,1,1, 0.0305704, 0.031070,-0.009374, 0.032193,-0.000468,buy
2020-02-08,0,2,1,0,0,1,0,0,0,3,1,1,1,1,0,1, 0.0170582, 0.018575, 0.005738, 0.019416, 0.025631,buy
2020-02-09,1,1,3,0,0,1,0,1,0,6,1,2,1,1,1,2, 0.0107263,-0.015997, 0.007814,-0.015997, 0.017341,buy
2020-02-10,1,2,0,0,0,2,0,0,1,3,1,2,0,0,2,1, 0.0040777, 0.033746, 0.029483, 0.033746, 0.033062,buy
2020-02-11,3,0,0,1,0,2,0,1,1,5,1,1,1,1,2,2,-0.0041849, 0.002612,-0.000196, 0.016285,-0.029878,sell
2020-02-12,0,1,0,0,0,2,0,1,1,2,1,1,0,0,1,2,-0.0068971,-0.009008,-0.014772,-0.016124, 0.000848,sell
2020-02-13,0,0,2,0,0,1,1,2,1,5,0,1,1,1,2,1,-0.0229055,-0.023741,-0.022171,-0.029194,-0.022732,sell
