Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,2,3,3,2,4,0,0,0,1,0,4,3,2,2,4, 0.000724, 0.00455770,-0.000982, 0.0134122, 0.003086,buy
2019-08-23,2,3,2,5,3,0,0,0,0,1,3,4,1,4,4, 0.000982, 0.00098239, 0.000982, 0.0124678, 0.014989,buy
2019-08-24,2,2,0,4,4,1,0,0,0,2,3,3,2,4,3, 0.012906, 0.01548695, 0.010886,-0.0005713, 0.011520,buy
2019-08-25,2,3,0,3,4,1,0,0,1,1,3,3,3,4,2,-0.005631,-0.00871809,-0.005631,-0.0073138,-0.005786,sell
2019-08-26,2,3,1,4,2,1,0,0,1,0,3,3,2,3,3,-0.016968,-0.01870238,-0.018702,-0.0167524,-0.016752,sell
2019-08-27,2,1,1,5,1,2,0,1,0,0,3,3,2,3,2,-0.003332,-0.02827829,-0.028241,-0.0274784,-0.028278,sell
2019-08-28,2,2,1,5,2,0,1,0,0,0,4,3,2,2,2,-0.014100,-0.01621278,-0.016310,-0.0114935,-0.013791,sell
2019-08-29,2,3,2,4,3,0,0,0,0,0,4,2,1,3,4,-0.011850,-0.01127087,-0.016822, 0.0227740, 0.017287,sell
2019-08-30,3,2,2,5,0,1,0,0,0,2,4,3,1,3,4,-0.011441, 0.01433792,-0.001966, 0.0136018, 0.026723,buy
2019-08-31,3,2,3,2,0,1,0,0,0,2,3,3,1,3,3,-0.000545, 0.01135811, 0.001866, 0.0177594, 0.022959,buy
2019-09-01,2,3,1,2,1,1,1,0,1,2,3,3,2,3,3,-0.010177, 0.00398479,-0.011234,-0.0018836,-0.005313,sell
2019-09-02,2,0,2,3,1,1,0,2,1,3,3,3,3,3,3, 0.002757, 0.01143208, 0.020925, 0.0159527, 0.022866,buy
2019-09-03,2,0,4,2,0,1,1,1,2,1,3,3,3,1,4, 0.003094, 0.02304210, 0.020836, 0.0123939, 0.013585,buy
2019-09-04,2,0,5,0,0,1,1,1,3,3,4,3,2,2,5,-0.006651, 0.00368802,-0.008838,-0.0000203,-0.000020,sell
2019-09-05,2,1,3,0,0,2,1,2,0,4,3,3,3,2,4,-0.030911,-0.02535632,-0.029926,-0.0312936,-0.029588,sell
2019-09-06,3,1,3,0,0,3,2,0,0,5,4,4,4,2,3,-0.025030,-0.01499537,-0.028969,-0.0210230,-0.020163,sell
2019-09-07,1,1,4,0,0,3,1,0,0,2,2,2,3,3,2, 0.025848, 0.02838631, 0.025670, 0.0492028, 0.031690,buy
2019-09-08,3,0,4,0,0,2,1,0,1,2,3,2,3,3,2, 0.005371, 0.01413965, 0.017066, 0.0154779, 0.022163,buy
2019-09-09,2,0,4,1,0,2,1,2,1,1,3,2,4,4,1, 0.007527, 0.00810517, 0.018283, 0.0106113, 0.029080,buy
2019-09-10,1,0,4,1,1,1,1,2,1,1,3,3,2,3,2, 0.031672, 0.02149806, 0.017353, 0.0214981, 0.036754,buy
2019-09-11,1,0,2,0,1,1,3,0,1,1,2,2,2,3,1,-0.020591,-0.01096870,-0.000474,-0.0130526,-0.013053,sell
2019-09-12,1,2,1,0,0,1,0,2,0,1,1,1,1,2,3,-0.001809, 0.01268755, 0.004004, 0.0108377, 0.003698,buy
2019-09-13,2,2,1,0,0,2,0,1,2,2,2,2,2,3,3,-0.006524,-0.01193171,-0.004672,-0.0029854,-0.004672,sell
2019-09-14,2,3,1,0,0,2,0,0,1,1,2,2,2,2,2, 0.015826, 0.02293197, 0.017439, 0.0235173, 0.016781,buy
2019-09-15,0,3,1,0,0,0,0,0,0,1,1,0,0,1,3,-0.028726,-0.00633485,-0.047620,-0.0136385,-0.038795,sell
2019-09-16,0,4,2,0,1,0,1,0,0,2,1,1,1,3,4, 0.024765, 0.03696384, 0.032095, 0.0256498, 0.033498,buy
2019-09-17,0,6,1,2,0,0,0,1,0,1,1,1,1,5,3, 0.030374, 0.03486464, 0.026858, 0.0327625, 0.029123,buy
2019-09-18,0,4,3,1,1,0,0,0,1,0,1,2,1,4,2, 0.006162, 0.02612721, 0.030355, 0.0287623, 0.025785,buy
2019-09-19,0,2,2,1,1,0,0,0,1,0,1,1,1,3,1, 0.002603,-0.00265627, 0.013337,-0.0040865,-0.004086,buy
2019-09-20,0,4,0,2,1,1,0,0,0,2,1,1,1,3,4, 0.025779, 0.03327811, 0.015879, 0.0307478, 0.018355,buy
2019-09-21,0,4,0,0,2,1,0,0,0,3,1,1,2,3,3, 0.015233, 0.01584244,-0.003206, 0.0124002,-0.006903,buy
2019-09-22,0,3,0,0,1,1,0,0,1,2,1,0,2,1,4,-0.015129, 0.02787974,-0.019398,-0.0174674,-0.022051,sell
2019-09-23,0,2,1,0,2,2,0,0,2,2,2,1,2,2,4,-0.024995,-0.00977918,-0.017391,-0.0173911,-0.016599,sell
2019-09-24,0,1,0,2,1,1,0,1,2,3,2,2,2,2,3,-0.066087,-0.06836840,-0.068368,-0.0690402,-0.037375,sell
2019-09-25,0,1,1,0,5,0,1,1,2,3,3,2,3,2,4,-0.050722,-0.05104125,-0.052284,-0.0426167,-0.053311,sell
2019-09-26,0,2,0,2,3,0,1,0,2,2,3,1,2,3,3, 0.008087, 0.00360637, 0.002427,-0.0010748,-0.001212,buy
2019-09-27,1,3,2,1,2,1,1,0,2,3,4,2,3,4,3, 0.007206, 0.00875114, 0.008324, 0.0091746, 0.006554,buy
2019-09-28,1,4,1,0,1,0,1,0,1,3,1,2,1,5,3, 0.029638, 0.02632915, 0.028516, 0.0280993, 0.024051,buy
2019-09-29,0,2,0,0,2,0,2,0,2,5,2,2,2,5,2,-0.016616,-0.02088064,-0.020881,-0.0212554,-0.026772,sell
2019-09-30,0,1,0,1,1,0,2,1,1,2,2,2,2,3,0,-0.005440, 0.00114573,-0.000665, 0.0006450,-0.006105,sell
2019-10-01,0,1,1,1,1,0,2,1,3,1,2,2,3,3,1, 0.017039, 0.03088181, 0.029379, 0.0286636, 0.031648,buy
2019-10-02,0,2,0,1,0,0,1,2,3,1,1,2,2,4,1, 0.004063,-0.01085801,-0.005534,-0.0115905,-0.006820,sell
2019-10-03,1,2,0,1,0,0,3,2,0,3,2,1,3,4,2, 0.028194, 0.02401322, 0.033314, 0.0306916, 0.022598,buy
2019-10-04,1,1,0,1,0,0,2,1,0,4,2,2,2,3,1, 0.017385, 0.01275922, 0.029788, 0.0285044, 0.015253,buy
2019-10-05,1,2,0,1,0,0,2,1,1,2,2,3,2,1,2, 0.002785,-0.00644009, 0.002863, 0.0028627,-0.002644,sell
2019-10-06,2,1,0,2,1,0,3,2,1,1,2,3,5,1,2, 0.002995,-0.00237702, 0.008378, 0.0068593, 0.010181,buy
2019-10-07,0,0,1,2,1,0,2,3,0,1,2,3,4,0,1,-0.006657,-0.00636099,-0.001218,-0.0042358,-0.011258,sell
2019-10-08,0,0,0,2,1,0,5,1,2,1,3,3,3,1,2, 0.018737, 0.00727613,-0.012544, 0.0212167, 0.020187,buy
2019-10-09,0,0,0,2,2,0,2,4,2,1,4,3,2,2,2, 0.007227, 0.00346913, 0.002805,-0.0050893,-0.004780,buy
2019-10-10,1,0,0,1,2,0,1,2,2,2,2,2,3,2,2, 0.000837,-0.01652658,-0.007511,-0.0103800,-0.000251,sell
2019-10-11,1,0,0,1,1,0,1,1,4,3,3,1,3,2,3,-0.016914,-0.03331885,-0.013661,-0.0224733,-0.019723,sell
2019-10-12,0,1,1,1,1,1,1,1,2,2,3,2,3,1,2,-0.002569,-0.00044049, 0.004623, 0.0076996, 0.006314,sell
2019-10-13,0,0,2,1,1,1,2,1,2,3,3,2,4,2,2,-0.002570,-0.00392346,-0.010915,-0.0066287,-0.008794,sell
2019-10-14,0,2,2,1,2,0,1,2,2,2,4,2,3,3,2, 0.012050, 0.03758512, 0.036066, 0.0337757, 0.037845,buy
2019-10-15,0,1,2,1,1,0,1,2,3,1,3,2,3,2,2, 0.015488, 0.04251676, 0.036954, 0.0367952, 0.034685,buy
2019-10-16,0,0,3,2,1,0,2,1,4,1,4,2,2,3,3,-0.001403, 0.00336778,-0.000617, 0.0047241, 0.017222,sell
2019-10-17,0,0,2,2,1,0,2,0,4,1,2,2,1,3,4, 0.012732, 0.00313433, 0.012732, 0.0039017, 0.016846,buy
2019-10-18,0,1,3,0,2,1,2,0,3,2,3,3,3,3,2,-0.019518,-0.01252177,-0.013034,-0.0171828,-0.012522,sell
2019-10-19,0,2,2,0,1,1,2,0,2,1,2,3,3,2,1,-0.009301,-0.00748990, 0.005954, 0.0052256,-0.007490,sell
2019-10-20,0,0,2,0,1,2,2,0,2,1,2,2,2,2,2,-0.008334,-0.00342344, 0.004022,-0.0005010, 0.004255,sell
2019-10-21,0,0,1,3,1,1,1,1,2,0,3,1,3,2,1, 0.024238, 0.02423788, 0.026138, 0.0242379, 0.014974,buy
2019-10-22,0,0,2,3,3,0,2,1,4,0,4,2,4,3,2,-0.001213, 0.01656918, 0.016096, 0.0160959, 0.025058,buy
2019-10-23,0,0,2,3,3,0,2,2,3,0,3,2,3,4,3, 0.007049, 0.01318265, 0.013604, 0.0136045, 0.027362,buy
2019-10-24,0,1,3,3,0,1,3,1,2,0,3,2,3,4,2,-0.045320,-0.02476978,-0.044481,-0.0250142, 0.014743,sell
2019-10-25,0,1,2,1,0,1,3,1,1,1,3,2,2,2,2, 0.008665, 0.00403371, 0.007782, 0.0075023, 0.007782,buy
2019-10-26,1,2,0,1,1,0,2,2,1,1,2,2,2,2,3, 0.023759, 0.01950548, 0.020409, 0.0212242, 0.010225,buy
2019-10-27,1,0,0,2,1,0,2,3,2,2,4,2,3,2,2, 0.002298,-0.00624767,-0.018539,-0.0264181, 0.012607,sell
2019-10-28,0,0,1,2,0,0,2,4,2,0,3,2,3,1,2, 0.000750, 0.00274129, 0.003786, 0.0012240, 0.002174,sell
2019-10-29,0,1,1,0,0,0,3,6,2,0,3,3,2,1,4, 0.001761, 0.00969850,-0.002073,-0.0006909, 0.017186,buy
2019-10-30,0,1,0,0,0,0,2,6,1,1,2,2,2,1,4,-0.008925,-0.00178541,-0.008337,-0.0086769, 0.004749,sell
2019-10-31,1,0,0,0,0,0,2,3,1,1,2,1,1,1,3,-0.004637,-0.00620295,-0.003423,-0.0034228, 0.002603,sell
2019-11-01,0,1,0,0,0,0,1,4,0,0,2,1,1,0,2,-0.004993,-0.00499282,-0.002716,-0.0045437,-0.000017,sell
2019-11-02,2,1,0,0,0,0,2,4,1,1,3,2,2,1,3,-0.011569,-0.02815492,-0.007908,-0.0089187,-0.011066,sell
2019-11-03,1,2,0,0,0,0,2,7,0,0,4,2,2,2,2, 0.000899,-0.01351754,-0.024344,-0.0265759,-0.013404,sell
2019-11-04,0,2,2,0,0,0,4,6,1,0,3,3,3,2,4, 0.013482, 0.01376779, 0.004485, 0.0144422, 0.015795,buy
2019-11-05,0,1,2,0,0,0,4,5,2,0,3,2,3,2,4, 0.016264, 0.01437770,-0.000481, 0.0122093, 0.011693,buy
2019-11-06,0,1,1,1,0,0,2,5,2,0,2,3,2,3,2, 0.014587, 0.00886629, 0.017804, 0.0220265, 0.015359,buy
2019-11-07,1,1,1,0,1,0,2,2,4,1,2,3,3,3,2, 0.022231, 0.04020383, 0.026321, 0.0248657, 0.033981,buy
2019-11-08,0,1,1,0,1,0,2,2,3,1,3,3,1,3,1,-0.015154,-0.03481324,-0.017040, 0.0040223,-0.018687,sell
2019-11-09,0,1,1,0,0,0,3,2,3,2,2,2,2,4,2, 0.018064,-0.00489550,-0.002954, 0.0160892,-0.004219,buy
2019-11-10,0,1,3,0,0,1,2,2,4,2,1,3,4,3,4, 0.005115,-0.00514785, 0.014715, 0.0156428,-0.005148,buy
2019-11-11,0,2,2,1,0,0,1,2,5,1,1,1,5,3,4,-0.014432,-0.00501082,-0.007448, 0.0007735,-0.014288,sell
2019-11-12,0,0,4,1,2,0,1,1,5,1,2,2,4,3,4, 0.004266, 0.00517572, 0.007131, 0.0098530, 0.006147,buy
2019-11-13,0,0,1,3,2,0,1,1,4,1,1,3,2,3,4, 0.017726, 0.01743823, 0.017726, 0.0278511, 0.016151,buy
2019-11-14,0,0,1,2,2,0,2,2,2,2,2,2,3,3,3, 0.017550, 0.01100016, 0.013484, 0.0197501, 0.026015,buy
2019-11-15,0,1,2,0,1,1,3,1,2,1,3,1,3,3,2,-0.003493,-0.01651004,-0.011335,-0.0034933,-0.011335,sell
2019-11-16,0,1,2,0,0,1,3,1,2,1,2,1,3,2,3, 0.002827,-0.01873053,-0.006443, 0.0035768,-0.006580,sell
2019-11-17,0,1,2,1,1,2,4,1,2,2,3,3,4,3,3, 0.022425, 0.03948421, 0.039733, 0.0376997, 0.039484,buy
2019-11-18,0,0,1,2,2,0,4,1,0,1,3,2,3,1,2, 0.003318, 0.01426700, 0.005550, 0.0066214, 0.006621,buy
2019-11-19,0,0,1,2,3,0,3,1,1,0,4,2,1,2,2,-0.014601,-0.01551030, 0.014185, 0.0052583,-0.017439,sell
2019-11-20,1,1,1,2,0,1,3,3,1,0,5,3,1,2,2,-0.023723,-0.03760897,-0.025442,-0.0147945,-0.020609,sell
2019-11-21,1,2,2,0,0,1,3,3,0,1,5,2,2,2,2,-0.049731,-0.05201229,-0.045767,-0.0465822,-0.038538,sell
2019-11-22,1,3,1,0,0,0,4,2,0,1,4,2,2,2,2,-0.034572,-0.03457162,-0.032629,-0.0345716,-0.035812,sell
2019-11-23,1,2,1,0,1,0,2,2,1,2,4,1,3,2,2, 0.010697, 0.01182006, 0.002157, 0.0117640, 0.010969,buy
2019-11-24,2,1,1,1,0,0,2,4,1,0,5,2,3,1,1,-0.005791,-0.02068958,-0.005150,-0.0382967,-0.014392,sell
2019-11-25,1,1,2,0,0,0,2,4,3,0,4,1,3,2,3, 0.023420,-0.00460639,-0.007582,-0.0033717,-0.004274,buy
2019-11-26,1,2,1,0,0,0,3,5,3,0,3,3,3,3,3, 0.006040, 0.00755527, 0.011530, 0.0275222, 0.010386,buy
2019-11-27,1,1,1,0,0,0,3,5,2,1,2,3,3,3,3,-0.001495,-0.00149477, 0.005053, 0.0164653,-0.000999,buy
2019-11-28,2,1,1,0,0,0,2,4,3,0,3,4,2,2,2, 0.040655, 0.00601011, 0.033306, 0.0033837, 0.005699,buy
2019-11-29,2,1,1,0,0,0,1,3,5,0,1,3,3,3,3, 0.012581, 0.00836365, 0.012581, 0.0148832, 0.006865,buy
2019-11-30,2,0,1,0,0,0,2,3,4,0,2,2,3,3,2, 0.003237,-0.00123164, 0.003754, 0.0032366, 0.001674,sell
2019-12-01,0,0,1,0,0,0,3,3,3,1,2,3,3,2,1,-0.017885,-0.01987950,-0.019231,-0.0198360,-0.021119,sell
2019-12-02,0,1,0,0,0,0,4,2,3,0,1,3,1,3,2,-0.004152, 0.02222908,-0.004577,-0.0031872, 0.019598,buy
2019-12-03,0,0,1,0,0,0,1,2,4,0,1,3,0,2,2, 0.007066, 0.00550826,-0.018393, 0.0070878, 0.006417,sell
2019-12-04,1,0,1,0,0,0,1,1,4,1,0,3,2,3,1,-0.011448,-0.00753066,-0.012154,-0.0101575,-0.016596,sell
2019-12-05,0,0,0,1,0,0,1,0,5,2,1,3,2,2,1,-0.007826, 0.03606273, 0.001371, 0.0171135,-0.004438,buy
2019-12-06,0,1,0,0,1,0,2,0,3,2,2,3,3,1,0, 0.036165, 0.03079183, 0.038202, 0.0375085, 0.023342,buy
2019-12-07,1,1,0,0,1,0,4,0,2,3,2,3,3,1,3, 0.007166,-0.00006116,-0.003745, 0.0071656, 0.003488,sell
2019-12-08,1,3,1,0,0,0,3,1,2,1,2,2,4,1,3,-0.031343,-0.04035789,-0.028432,-0.0321280,-0.030372,sell
2019-12-09,1,2,2,1,0,1,3,1,3,1,2,3,4,2,4, 0.002692, 0.00514150, 0.000839,-0.0020633, 0.002692,buy
2019-12-10,2,1,2,2,1,0,4,1,2,1,2,2,3,4,5,-0.013413,-0.00901892,-0.008004,-0.0098719,-0.010197,sell
2019-12-11,2,1,0,2,3,0,3,2,1,2,2,1,4,4,5, 0.002680, 0.00505019,-0.006496, 0.0054466, 0.004521,sell
2019-12-12,2,2,0,1,3,1,3,2,1,2,2,2,5,4,4, 0.008441, 0.00597028,-0.023447, 0.0122867, 0.009459,buy
2019-12-13,2,2,2,1,0,1,3,2,0,0,2,2,3,3,3, 0.002473, 0.00215890, 0.016262, 0.0013891,-0.007574,buy
2019-12-14,2,1,2,1,0,2,2,2,0,0,0,1,3,4,4, 0.029734, 0.02821114, 0.031856, 0.0286579, 0.023176,buy
2019-12-15,1,1,0,1,1,0,2,2,0,0,1,1,1,3,2,-0.014053,-0.00893962,-0.004701,-0.0160784,-0.005322,sell
2019-12-16,1,0,0,1,3,0,1,1,0,1,1,1,1,4,1, 0.003940, 0.00004859, 0.002231, 0.0017038, 0.001704,sell
2019-12-17,0,0,1,2,1,0,1,1,0,1,1,0,2,3,1,-0.048812,-0.04020130,-0.043927,-0.0535374,-0.052325,sell
2019-12-18,0,1,2,1,0,1,1,1,1,1,1,1,3,3,1,-0.009139,-0.02071247,-0.021572,-0.0240532,-0.027621,sell
2019-12-19,0,3,1,0,0,0,0,2,0,2,2,1,2,2,1, 0.009127, 0.00912744, 0.009127, 0.0005123,-0.007707,buy
2019-12-20,0,2,0,0,1,0,4,2,0,3,1,3,3,2,3,-0.006414,-0.03396683,-0.013587,-0.0167063,-0.033896,sell
2019-12-21,0,0,0,1,0,0,5,1,1,3,2,2,3,2,2,-0.008965,-0.00882964,-0.012869,-0.0127520,-0.006514,sell
2019-12-22,2,0,1,0,0,0,4,2,3,1,4,2,3,2,2, 0.048475, 0.02572158, 0.030335, 0.0165229, 0.048776,buy
2019-12-23,2,1,0,0,0,0,5,4,2,0,4,2,2,3,3,-0.003747,-0.01661246,-0.008911,-0.0129966,-0.008099,sell
2019-12-24,1,1,0,0,0,0,6,3,0,1,3,1,3,2,3,-0.012174,-0.01441058,-0.017798,-0.0149317,-0.013678,sell
2019-12-25,1,0,0,0,0,0,7,0,0,1,2,2,1,2,2, 0.014030, 0.00776858, 0.002650,-0.0027854, 0.012435,buy
2019-12-26,2,0,0,0,0,0,3,1,1,0,3,2,1,1,0, 0.026284, 0.02265011, 0.023720, 0.0121800, 0.023720,buy
2019-12-27,3,0,0,0,0,0,2,0,2,0,2,2,1,1,1,-0.001069,-0.00142573, 0.003118, 0.0002424, 0.002625,sell
2019-12-28,1,0,0,0,0,0,3,1,1,0,3,2,1,0,0, 0.042245, 0.03337395, 0.039591, 0.0360208, 0.038734,buy
2019-12-29,1,0,0,0,0,0,5,1,0,0,3,1,1,1,1, 0.027137, 0.03831692, 0.037823, 0.0217635, 0.038978,buy
2019-12-30,2,0,0,0,0,0,3,4,1,1,4,2,1,2,2,-0.012703,-0.02956052,-0.004938,-0.0260094,-0.026193,sell
2019-12-31,3,1,0,0,0,0,1,3,1,0,3,2,2,1,1,-0.020036,-0.00547445,-0.023264,-0.0217918,-0.024259,sell
2020-01-01,3,0,1,0,0,0,1,1,2,0,2,2,2,1,1, 0.001408,-0.00266525, 0.001408,-0.0026652,-0.001005,buy
2020-01-02,1,0,1,0,0,0,1,1,0,1,2,2,1,0,0, 0.019080, 0.00495946, 0.020065, 0.0196446, 0.019645,buy
2020-01-03,1,1,0,1,0,0,3,1,1,3,3,2,3,1,2,-0.003963,-0.00085407,-0.008011,-0.0046387,-0.003963,sell
2020-01-04,1,3,0,0,1,0,3,3,1,2,3,2,3,3,3,-0.028174, 0.00068702, 0.000687, 0.0088507,-0.028634,sell
2020-01-05,1,2,1,0,1,0,3,3,2,0,3,2,4,2,2,-0.007613, 0.00379752, 0.015462, 0.0150227, 0.006477,buy
2020-01-06,0,0,2,1,0,0,2,3,3,0,2,2,3,2,2,-0.011698, 0.00934445, 0.009344, 0.0111956, 0.009344,buy
2020-01-07,0,0,0,2,1,1,2,3,2,0,2,3,2,2,2, 0.033430, 0.02089020, 0.034701, 0.0333297, 0.033850,buy
2020-01-08,0,0,0,0,3,0,2,3,2,1,2,2,3,2,2,-0.001674,-0.00565965, 0.006179,-0.0065433,-0.000767,buy
2020-01-09,4,1,0,0,3,1,2,3,2,0,2,3,3,4,4,-0.015656,-0.00822465,-0.009462,-0.0082442,-0.008445,sell
2020-01-10,4,0,1,1,0,3,2,3,2,0,2,3,3,4,4,-0.001846, 0.00266129, 0.005885, 0.0024793, 0.003811,sell
2020-01-11,4,0,1,2,1,2,1,3,2,0,2,4,3,4,3, 0.006742, 0.01100227, 0.011002, 0.0110023, 0.011841,buy
2020-01-12,4,1,1,1,4,0,0,3,0,0,3,4,1,3,3, 0.012842, 0.00956312,-0.000223, 0.0105871, 0.010775,buy
2020-01-13,4,1,0,3,2,0,0,2,0,1,1,4,0,4,4, 0.006922,-0.00001156, 0.003089, 0.0069006, 0.004075,sell
2020-01-14,4,0,3,2,0,1,0,2,0,1,1,3,1,4,4, 0.026078, 0.03482754, 0.034968, 0.0362319, 0.034828,buy
2020-01-15,3,1,2,0,0,1,0,2,0,0,1,1,2,2,3, 0.050485, 0.04660649, 0.063126, 0.0466065, 0.038132,buy
2020-01-16,2,2,0,0,1,0,0,2,1,1,1,2,2,2,2,-0.033762,-0.03927522,-0.030824,-0.0308237,-0.033101,sell
2020-01-17,2,0,0,1,1,0,0,5,0,2,0,2,3,3,3, 0.016932, 0.02409886, 0.031955, 0.0269372, 0.031955,buy
2020-01-18,1,0,1,1,0,0,1,5,1,0,1,2,4,1,2,-0.049026,-0.02850718,-0.022068,-0.0427744,-0.020402,sell
2020-01-19,0,1,1,0,0,0,0,6,3,1,2,2,4,2,2,-0.013792,-0.01613489,-0.015162,-0.0137289,-0.009987,sell
2020-01-20,1,1,0,0,0,0,1,7,1,2,2,3,4,2,2,-0.013478,-0.01238993,-0.011393,-0.0141993,-0.013686,sell
2020-01-21,1,0,0,0,0,0,4,4,2,2,3,4,2,2,2, 0.018132, 0.02194397, 0.021393, 0.0163527, 0.003945,buy
2020-01-22,1,0,0,0,0,0,3,4,2,1,3,4,1,1,2, 0.013238, 0.00442169, 0.011815,-0.0034288, 0.013238,buy
2020-01-23,3,0,0,0,0,0,2,3,3,1,3,3,2,2,2,-0.013269,-0.01393896,-0.012958,-0.0169723,-0.019990,sell
2020-01-24,3,0,0,0,0,0,2,4,2,1,2,3,4,1,2,-0.020110,-0.02040799,-0.004781,-0.0125298,-0.025456,sell
2020-01-25,1,0,0,0,0,0,4,2,3,1,3,3,5,0,0,-0.010941,-0.01711535,-0.001321,-0.0080290,-0.008280,sell
2020-01-26,1,0,0,0,0,0,5,2,3,1,3,3,4,1,1,-0.004879, 0.00062030, 0.002978, 0.0038989, 0.001285,sell
2020-01-27,1,0,0,0,0,0,1,3,3,1,3,2,2,1,1, 0.022198,-0.00502336, 0.019492, 0.0221983, 0.022558,buy
2020-01-28,2,0,0,0,0,0,3,2,4,2,1,3,3,3,3, 0.011713, 0.00885710, 0.007276, 0.0092394, 0.003692,buy
2020-01-29,1,1,0,0,0,0,4,0,4,1,1,3,2,3,2,-0.004113, 0.00259154, 0.001966,-0.0108973, 0.000096,sell
2020-01-30,1,0,1,0,0,0,4,0,1,2,2,2,2,2,1, 0.025648,-0.01394086,-0.006714,-0.0100759, 0.002921,sell
2020-01-31,1,1,1,0,0,0,4,2,2,3,3,2,3,3,3, 0.051109, 0.02177025,-0.007744, 0.0112582, 0.018245,buy
2020-02-01,0,3,1,1,0,0,3,2,2,1,4,2,1,3,3,-0.002960, 0.01118176, 0.015995, 0.0000058, 0.015682,buy
2020-02-02,0,1,3,0,1,0,3,1,3,1,3,2,2,2,4, 0.006212, 0.00365415, 0.005461,-0.0042596, 0.009815,buy
2020-02-03,0,0,2,2,1,0,3,1,2,1,3,2,1,3,3, 0.005114, 0.00101576, 0.009902, 0.0010158, 0.006644,buy
2020-02-04,0,0,0,2,1,1,2,1,2,1,3,1,2,2,2, 0.027795, 0.02253975, 0.024654, 0.0284562, 0.012913,buy
2020-02-05,0,1,0,0,2,1,2,1,2,1,2,1,3,2,2, 0.025323, 0.02121272, 0.025532, 0.0111670, 0.023232,buy
2020-02-06,0,1,1,0,0,1,2,1,1,0,2,0,3,1,1, 0.059723, 0.03580080, 0.060577, 0.0597230, 0.067955,buy
2020-02-07,0,0,1,1,1,3,2,1,1,0,2,1,3,2,2,-0.005335,-0.00969852, 0.001381,-0.0139325,-0.011732,sell
2020-02-08,0,0,0,2,2,0,2,2,0,0,2,1,3,1,1,-0.006326,-0.01270566,-0.007349,-0.0247796,-0.013254,sell
2020-02-09,0,0,1,1,4,0,2,2,0,0,2,1,2,3,2, 0.017594, 0.00366722, 0.015296,-0.0078643, 0.026098,buy
2020-02-10,0,1,1,3,0,1,2,2,0,0,2,1,2,3,2, 0.002678,-0.00276709,-0.008820,-0.0088204,-0.005174,buy
2020-02-11,0,2,3,0,0,1,2,2,0,1,2,2,1,3,3, 0.021841, 0.01286501, 0.025785, 0.0014088, 0.022468,buy
2020-02-12,0,3,1,0,1,0,2,2,1,2,2,2,1,3,4,-0.013726, 0.01389185, 0.021970,-0.0130045, 0.013804,buy
2020-02-13,0,1,0,1,1,0,2,2,2,3,1,2,2,3,4, 0.002219,-0.01198210, 0.004803, 0.0332021,-0.009643,buy
2020-02-14,0,1,0,1,0,0,2,3,3,1,1,4,1,2,3,-0.009223,-0.00522875,-0.013155,-0.0092231,-0.004970,sell
2020-02-15,0,1,1,0,0,0,3,3,4,0,1,4,1,3,3,-0.019252,-0.01094676,-0.027188,-0.0070820, 0.000695,sell
2020-02-16,0,2,0,0,0,0,3,5,3,0,1,3,1,4,4,-0.045035,-0.03074074,-0.045035,-0.0104207,-0.010421,sell
2020-02-17,0,1,0,0,0,0,5,5,1,1,2,2,1,4,4,-0.040316,-0.05146054,-0.045454,-0.0243763,-0.029653,sell
2020-02-18,1,1,0,0,0,0,3,3,1,0,1,3,0,2,3, 0.017407, 0.03701983, 0.036949, 0.0186008, 0.037020,buy
2020-02-19,1,1,0,0,0,0,2,3,2,1,3,2,2,1,2, 0.008894,-0.00618322, 0.006502, 0.0085240, 0.023251,buy
2020-02-20,3,1,0,0,0,0,3,4,2,1,3,3,3,2,3,-0.025941,-0.02544476,-0.016613,-0.0273260,-0.029341,sell
2020-02-21,0,1,0,0,0,0,3,4,1,1,2,3,3,1,1, 0.013252, 0.00164752, 0.004067, 0.0075962, 0.001749,sell
2020-02-22,0,1,0,0,0,0,5,4,1,1,3,3,2,2,2, 0.060506, 0.05754647, 0.054117, 0.0571384, 0.080740,buy
2020-02-23,0,1,0,0,0,0,3,5,3,1,3,4,1,3,2, 0.017855, 0.01534928, 0.016967, 0.0152774, 0.017855,buy
2020-02-24,1,1,0,0,0,0,1,6,5,1,3,4,2,4,2,-0.002370,-0.00532848,-0.014983,-0.0020571,-0.003686,sell
2020-02-25,1,1,0,0,0,0,1,4,5,2,4,3,2,4,1, 0.001966, 0.00196592,-0.010298, 0.0026055, 0.001938,sell
2020-02-26,0,1,0,0,0,0,1,4,2,3,3,4,1,3,0,-0.035370, 0.00504957,-0.035831,-0.0258914,-0.008272,sell
2020-02-27,0,2,0,0,0,0,1,4,2,5,4,4,1,4,1,-0.029478, 0.01040028,-0.027851,-0.0277149,-0.018049,sell
2020-02-28,0,4,1,0,0,0,0,4,2,4,2,4,1,4,4,-0.003605,-0.01090043,-0.010054,-0.0073659,-0.005434,sell
2020-02-29,0,3,2,0,0,0,0,3,2,2,2,3,1,3,3,-0.002599,-0.00796982,-0.004538,-0.0215112,-0.000433,sell
2020-03-01,0,1,3,2,0,0,1,3,2,2,3,3,1,3,4,-0.008728,-0.01192076,-0.008728,-0.0087723,-0.006305,sell
