Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MESA,MEVS,MOMA,MOME,MONE,MONN,MOSA,MOVS,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-01,0,1,3,1,1,0,0,1,0,0,0,0,0,2.95,2.97,1.94,2.89,2.42,2.62,0,1.92,0,0,0,0, 0.00189304, 0.000826530, 0.00197426, 0.00168239, 0.00034210,buy
2012-12-02,0,2,1,2,0,1,0,1,0,0,0,0,0,1.74,0,2.89,1.33,2.56,0,2.82,1.25,0,0,0,0, 0.00415030, 0.003181716, 0.00290319, 0.00322645, 0.00305613,buy
2012-12-03,1,0,0,3,0,0,1,1,1,0,0,0.16,0,0.68,0.46,0,2.92,0,2.38,2.72,0.82,0,0,0,0, 0.00089732, 0.000102840, 0.00060626, 0.00010284, 0.00060921,buy
2012-12-04,1,0,0,3,0,0,0,2,2,0,0,0.41,0,0.24,2.58,2.84,0,0.59,0,2.65,0.54,0,0,0,0.25, 0.00043536, 0.000848355,-0.00089302,-0.00097186,-0.00133103,sell
2012-12-05,1,0,1,1,1,0,0,2,2,0,0,1.08,0,0,2.89,1.33,2.79,2.44,1.04,0,0.35,0,0,0,0.94, 0.00269909, 0.002850833, 0.00269519, 0.00269506, 0.00031329,buy
2012-12-06,1,1,0,1,0,0,0,2,1,0,0,2.95,0,0,2.38,0,0,0,2.7,2.51,0.23,0,0,0,2.95,-0.00260738,-0.002208658,-0.00122431,-0.00256089,-0.00332533,sell
2012-12-07,1,0,0,2,0,0,1,2,1,0,0,2.84,0,0,0,2.49,2.42,2.38,2.77,0.92,0,0,0,0,2.36,-0.00179165,-0.000762801,-0.00287377,-0.00067200, 0.00263399,sell
2012-12-08,2,1,1,2,0,1,2,0,1,0,0,0.96,0,0,2.28,2.56,2.79,2.67,2.36,0.89,0,0,0.1,0,0.62,-0.00113461,-0.000163017, 0.00010922,-0.00021086,-0.00024731,sell
2012-12-09,2,2,2,0,0,2,0,0,2,0,0.49,0.31,0,0,2.42,2.84,3.58,2.74,0,3.21,0,0,0.31,0,0,-0.00053742, 0.000280138,-0.00016070,-0.00034593, 0.00053511,buy
2012-12-10,3,1,1,1,0,1,0,1,1,0,1.52,0.1,0,0,0.24,0.28,1.59,0,2.49,3.43,0,0,0.99,0,0,-0.00286063,-0.002855777,-0.00389481,-0.00267834,-0.00375364,sell
2012-12-11,3,0,0,1,0,0,1,1,2,0.24,3,0,0,0,2.77,1.5,2.44,2.82,0,2.82,0,0,3,0,0, 0.00203925, 0.001851103, 0.00180907, 0.00062105, 0.00213870,buy
2012-12-12,2,0,0,0,1,1,2,0,2,0.39,1.76,0,0,0,2.92,2.51,2.1,0,2.56,1.13,0,0,2.72,0,0, 0.00194283, 0.001536715, 0.00194283, 0.00200264, 0.00194283,buy
2012-12-13,1,0,0,0,1,2,2,1,1,0.67,0.53,0,0,0,2.97,0,2.6,2.77,2.3,2.53,0,0,0.85,0,0, 0.00089450, 0.001605149, 0.00209064, 0.00214075,-0.00038405,buy
2012-12-14,1,0,0,1,0,2,3,2,1,1.16,0,0,0.26,0,0,2.49,3.95,2.7,2.42,2.34,0,0.41,0.27,0,0, 0.00015413,-0.000613023, 0.00029012,-0.00179149, 0.00000793,sell
2012-12-15,1,0,1,1,0,2,3,1,1,2.04,0,0,0.82,0,2.58,2.74,4.37,2.74,0,4.62,0,1.24,0,0,0,-0.00495353,-0.004927979,-0.00527612,-0.00353186,-0.00488807,sell
2012-12-16,0,1,1,0,0,2,1,1,2,3,0,0,2.72,0,0,2.95,1.77,0,2.36,3.88,0,2.95,0,0,0,-0.00000968, 0.000190413,-0.00146818, 0.00084627, 0.00119696,buy
2012-12-17,1,1,0,0,0,2,1,0,2,2.42,0,0,2.97,0,2.67,0,0.62,2.92,0,2.97,0,2.32,0,0,0, 0.00313287, 0.002464426, 0.00310952, 0.00313287, 0.00284296,buy
2012-12-18,1,1,0,0,0,1,2,0,3,1.34,0,0,0.96,0,2.53,2.79,2.84,0,2.7,0.26,0,0.77,0,0,0, 0.00395496, 0.004138648, 0.00220566, 0.00307225, 0.00204721,buy
2012-12-19,0,1,1,0,1,1,1,1,3,0.73,0,0,0.29,0.34,2.67,0.57,0,2.79,2.38,2.92,0,0.26,0,0,0, 0.00111084, 0.003189937, 0.00110675, 0.00101855, 0.00103914,buy
2012-12-20,0,1,2,1,1,2,1,1,0,0.4,0,0,0,1.56,1.7,0,2.7,1.68,2.04,0,0,0,0,0.28,0, 0.00068772, 0.001992865, 0.00019801, 0.00083081, 0.00068772,buy
2012-12-21,0,1,1,1,1,1,2,1,0,0.22,0,0,0,2.97,0,2.74,2.65,2.58,2.67,2.74,0,0,0,0.78,0,-0.00044409,-0.000437003,-0.00099624,-0.00043700,-0.00043700,sell
2012-12-22,0,0,1,1,1,1,1,1,1,0,0,0,0,1.17,2.95,2.84,2.87,2.58,0,2.92,0,0,0,2.22,0,-0.00231385,-0.002765717,-0.00296343,-0.00263212,-0.00179494,sell
2012-12-23,0,0,1,0,2,2,0,1,0,0,0,0,0,0.25,0,1.47,0.54,0,2.72,2.51,0,0,0,3,0, 0.00090619, 0.000909093, 0.00183870, 0.00108582, 0.00092611,buy
2012-12-24,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,2.84,0,2.95,0,1.61,0,0,0,1.39,0.25, 0.00101035, 0.000657363,-0.00014513, 0.00125560,-0.00042545,buy
2012-12-25,0,1,0,1,2,2,2,0,1,0,0,0.32,0.29,0,2.97,0,2.92,0.33,0.93,0,0.26,0,0,0.49,0.92,-0.00131667,-0.003010827,-0.00185633,-0.00095427,-0.00073557,sell
2012-12-26,1,0,1,1,2,1,2,0,0,0,0,1.31,1.02,0,2.62,0.15,0,0,2.6,2.44,0.4,0,0,0,2.92, 0.00110042, 0.000141183, 0.00126347, 0.00165941, 0.00124012,buy
2012-12-27,0,1,1,2,2,1,2,0,0,0,0,2.95,2.95,0,2.82,2.79,2.92,2.6,2.58,0,0.6,0,0,0,2.49,-0.00189652,-0.002093517, 0.00061594,-0.00221977,-0.00222253,sell
2012-12-28,0,2,2,1,1,2,2,0,0,0,0,1.61,2.32,0,2.12,0,1.58,2.65,2.65,2.92,0.92,0,0,0,0.67, 0.00172410,-0.000569396, 0.00050436, 0.00117404, 0.00065920,buy
2012-12-29,0,1,1,1,1,2,3,0,0,0,0,0.4,0.65,0,0,0.52,2.84,2.51,0,1.62,1.38,0,0,0,0.18,-0.00110927,-0.002129812,-0.00110927,-0.00180580,-0.00122343,sell
2012-12-30,0,1,0,2,1,0,2,1,1,0,0.5,0,0,0,2.74,2.56,2.7,0.37,0.69,2.82,2.1,0,0,0,0,-0.00059610,-0.001830750,-0.00218390,-0.00196321, 0.00009915,sell
2012-12-31,0,0,1,0,0,0,1,2,1,0,1.94,0,0,0,0,2.72,0,0,2.7,2.92,3,0,0,0,0, 0.00159737, 0.000813191, 0.00014752, 0.00005550, 0.00070439,buy
2013-01-01,0,1,0,1,1,1,1,1,1,0,2.97,0,0,0,0.31,2.56,2.53,2.49,0,0,2.79,0,0.3,0,0,-0.00065484,-0.000562001,-0.00065484,-0.00048998,-0.00055952,sell
2013-01-02,0,1,0,1,1,2,2,2,1,0.31,1.14,0,0,0,2.82,1.02,0.39,0,2.65,2.87,1.85,0,0.96,0.33,0, 0.00293429, 0.001418581, 0.00160343, 0.00149507, 0.00141858,buy
2013-01-03,0,0,1,1,0,2,3,2,0,0.61,0.29,0,0,0,2.74,0,0.37,2.62,2.51,0,1.21,0,2.92,0.94,0,-0.00173113,-0.001692555,-0.00266088,-0.00248403,-0.00254507,sell
2013-01-04,0,2,0,1,0,3,4,0,1,1.23,0,0.72,0,0,2.62,2.84,2.62,2.6,2.77,2.97,0.8,0,2.79,2.7,0,-0.00372001, 0.000620781,-0.00353986,-0.00440701,-0.00380315,sell
2013-01-05,0,1,2,0,0,4,3,1,0,2.47,0,2.95,0.75,0,0,0,2.84,2.49,0.23,2.87,0.53,0,0.88,2.95,0, 0.00029898,-0.000315635,-0.00483492,-0.00021308,-0.00314642,buy
2013-01-06,1,1,1,2,0,2,3,2,1,2.97,0,2.74,2.89,0.89,2.89,2.84,2.65,0,2.74,3.82,0.35,0,0.27,1.13,0,-0.00083522, 0.000067187,-0.00085408, 0.00089662,-0.00166277,sell
2013-01-07,2,0,0,2,0,1,4,3,1,1.76,0,0.65,2.97,3,1.15,2.36,0,2.53,1.94,2.47,0.23,0.25,0,0.39,0, 0.00007763,-0.000849032,-0.00113193, 0.00082738, 0.00395249,buy
2013-01-08,1,0,0,1,1,2,1,3,1,0.87,0,0,0.77,2.04,0.49,2.72,2.36,0.71,1.02,0.46,0,0.74,0,0,0, 0.00295661, 0.001099531, 0.00380181, 0.00257858, 0.00302926,buy
2013-01-09,0,0,0,1,1,4,3,2,0,0.43,0.7,0,0,0.44,2.58,2.47,0,2.84,3.8,2.42,0,2.2,0,0,0,-0.00016519,-0.001035499,-0.00057406, 0.00345621,-0.00152235,sell
2013-01-10,0,0,0,1,0,1,4,3,0,0,2.84,0,0,0,2.92,0,2.92,3.63,3.51,0.53,0,2.97,0,0,0, 0.00277966, 0.002541521, 0.00096679, 0.00718533, 0.00277966,buy
2013-01-11,1,0,1,1,0,1,3,3,0,0,2.97,0,0,0,2.62,2.44,2.87,3.5,2.56,3.41,0,1.31,0,0,0, 0.00565449, 0.005969046,-0.00001262, 0.00491262, 0.00462368,buy
2013-01-12,0,1,1,0,0,1,1,2,1,0,0.73,0,0,0,0,0,2.56,0.86,0.61,3.49,0,0.44,0,0,0,-0.00615659,-0.003210410,-0.00204192,-0.00381322,-0.00360203,sell
2013-01-13,1,1,0,0,0,1,1,1,2,0,0,0.63,0,0,2.47,2.42,0,2.7,2.92,2.67,0,0,0.55,0,0, 0.00171030, 0.003347503, 0.00056070,-0.00155932,-0.00047567,buy
2013-01-14,1,0,1,0,0,1,2,1,1,0,0,2.82,0,0.3,0,1.91,2.51,1.58,0,0,0,0,1.74,0,0, 0.00330801, 0.004855358, 0.00479445, 0.00488765, 0.00147617,buy
2013-01-15,0,2,1,1,0,1,2,2,1,0,0,3,0,1.41,2.87,2.47,0,0.43,2.97,2.6,0,0,2.97,0.48,0.61,-0.00325287,-0.003087817,-0.00341290,-0.00267854,-0.00327160,sell
2013-01-16,0,1,2,1,0,1,2,3,0,0,0,0.66,0,2.95,2.84,2.87,2.95,2.92,2.97,0,0,0,1.54,1.41,2.03,-0.00051918, 0.002606126,-0.00051918, 0.00222255,-0.00103209,buy
2013-01-17,0,0,2,2,0,1,3,3,0,0,0,0,0,1.29,1.2,0,2.76,2.44,2.95,2.82,0,0,0.48,3,2.97,-0.00074423, 0.000052299,-0.00151752, 0.00001681,-0.00070673,sell
2013-01-18,0,0,1,2,0,1,2,3,1,0,0.42,0,0,0.28,2.47,1.56,2.5,2.74,0,2.92,0,0,0,2.1,1.31, 0.00032958,-0.000373686,-0.00318439,-0.00001967, 0.00005392,buy
2013-01-19,0,0,0,1,1,2,0,2,1,0,1.82,0,0,0,0,2.65,2.77,0,2.92,2.49,0,0,0,0.73,0.41, 0.00235996, 0.001090361, 0.00109036, 0.00062543, 0.00007132,buy
2013-01-20,0,0,0,0,2,2,1,1,1,0,2.97,0,0,0,2.7,0,0,2.87,2.01,1.02,0,0.55,0,0.25,0,-0.00321986,-0.001709583,-0.00294107,-0.00321986,-0.00296146,sell
2013-01-21,0,1,0,0,1,1,1,0,2,0,1.06,0,0,0,0.29,2.77,2.47,1.84,0,0,0,1.62,0,0,0,-0.00178602,-0.001811905,-0.00065629,-0.00200691,-0.00180288,sell
2013-01-22,1,1,0,1,0,1,1,0,0,0,0.24,0,0,0,0,2.24,0,0,2.67,2.65,0,2.95,0,0,0, 0.00075318, 0.002376468, 0.00170518, 0.00133852, 0.00245937,buy
2013-01-23,0,2,2,1,0,0,1,0,0,0,0,0,0,0.51,2.65,2.87,0,2.6,2.79,0,0,1.79,0,0,0,-0.00024444,-0.000350075, 0.00000034,-0.00031163,-0.00286627,sell
2013-01-24,0,3,3,1,0,1,1,1,1,0,0,0,0.87,2.4,2.97,2.87,2.51,2.65,1.53,2.67,0,0.6,0.31,0,0,-0.00079955, 0.000191983,-0.00148769,-0.00157463, 0.00024537,sell
2013-01-25,0,3,2,2,0,1,1,1,1,0,0,0,2.95,2.92,0.97,1.44,2.47,2.65,3,1.97,0,0,0.98,0,0, 0.00100439, 0.001918901,-0.00130432,-0.00121397, 0.00113672,buy
2013-01-26,0,2,1,2,0,1,1,1,1,0,0,0,2.16,0.75,2.62,0,2.97,2.14,0,2.6,0.23,0,3,0,0.31,-0.00322048,-0.002486317,-0.00211335,-0.00233740,-0.00249083,sell
2013-01-27,0,0,1,0,1,1,0,2,2,0,0,0,0.47,0,0,2.82,0,0,2.65,2.58,0.35,0,2.7,0,0.93,-0.00571919,-0.006114162,-0.00642135,-0.00584965,-0.00600466,sell
2013-01-28,0,0,1,0,3,1,0,1,1,0,0,0,0,0,3,0.29,0.42,2.62,0,0,0.53,0,0.85,0,2.79, 0.00024876,-0.000952487, 0.00002067,-0.00018944,-0.00060874,sell
2013-01-29,0,0,1,0,2,1,0,2,1,0,0,0,0,0,0.13,0,2.84,0,2.7,2.74,0.79,0,0.27,0,2.92,-0.00040688,-0.000016879, 0.00033291,-0.00004518,-0.00007496,buy
2013-01-30,0,0,1,2,0,1,1,2,1,0,0,0.54,0,0,0.32,2.95,0,2.84,2.57,0,1.21,0,0,0,1.02, 0.00060723,-0.000733300, 0.00066073,-0.00363457, 0.00094894,buy
2013-01-31,0,1,2,2,0,2,2,0,1,0,0,2.72,0,0,2.79,2.62,2.58,2.77,3.1,1.42,1.82,0,0,0,0.34, 0.00360132, 0.003601322, 0.00360132, 0.00328175,-0.00119435,buy
2013-02-01,0,2,4,0,0,4,1,0,1,0,0,2.89,0,0,2.38,1.48,2.67,2.97,2.77,2.7,2.74,0.39,0,0,0, 0.00182999, 0.002275878, 0.00191970, 0.00066667,-0.00188194,buy
2013-02-02,0,3,1,0,0,3,0,0,1,0,0,0.61,0,0,2.53,2.95,2.65,0.97,0,2.67,2.97,1.15,0,0,0,-0.00229384,-0.002054088,-0.00279905, 0.00122646,-0.00440953,sell
2013-02-03,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.7,2.62,2.38,2.14,2.95,0,0,0, 0.00055415,-0.002605839,-0.00141064,-0.00178430,-0.00319190,sell
2013-02-04,3,0,0,0,0,2,0,0,3,0.14,0.15,0,0,0,2.47,2.4,2.34,2.65,0,0,1.42,2.56,0,0,0, 0.00120052, 0.001331759,-0.00060074, 0.00079222, 0.00034105,buy
2013-02-05,2,0,0,0,1,3,0,0,2,0.33,0.68,0,0,0,0.31,0,0.28,0,2.89,2.89,0.94,0.86,0,0,0,-0.00494994,-0.006417965,-0.00631935,-0.00618701,-0.00491239,sell
2013-02-06,2,0,0,0,0,3,1,3,0,0.73,3,0,0,0,1.5,2.38,2.53,2.79,2.95,0,0.62,0.29,0,0,0, 0.00276438, 0.003952740, 0.00240671, 0.00239886, 0.00257479,buy
2013-02-07,2,0,0,1,0,1,4,4,0,1.62,2.82,0,0,0,3.02,1.87,3.24,2.77,2.6,2.92,0.41,0,0,0,0, 0.00143375, 0.001234099,-0.00099117, 0.00153755, 0.00134463,buy
2013-02-08,2,1,1,0,0,2,3,1,1,3,0.65,0,0,0,2.4,2.49,4.01,2.4,0,2.6,0.27,0,0,0.23,0.55,-0.00357731,-0.004234266,-0.00406298,-0.00137000,-0.00401493,sell
2013-02-09,2,2,0,0,0,3,0,0,2,2.49,0.16,0,0,0,2.36,2.7,1.9,0,2.7,2.49,0,0,0,0.7,1.55, 0.00050796, 0.001040924, 0.00045774, 0.00043541, 0.00284974,buy
2013-02-10,2,2,0,0,0,0,0,0,3,1.2,0,0,0.27,0.56,0,0,0.82,2.84,0,0,0,0,0,2.12,2.97,-0.00219880,-0.001463565,-0.00140634,-0.00207665,-0.00105966,sell
2013-02-11,4,3,0,0,0,0,0,0,3,0.61,0,0,1.02,1.94,2.92,3,2.34,0,2.95,2.65,0,0,0,2.97,1.99, 0.00081152, 0.001957882, 0.00003465, 0.00066086,-0.00077580,buy
2013-02-12,1,3,1,0,0,0,0,0,2,0.32,0,0,2.95,2.95,0,0,0,2.51,2.4,0,0,0,0,1.36,0.71, 0.00199321, 0.001699627, 0.00087594, 0.00074446, 0.00141464,buy
2013-02-13,1,2,2,1,0,3,0,1,2,0.18,0,0,2.36,1.37,2.7,0.75,2.42,2.56,3.3,2.97,0,0,0,0.45,0.26,-0.00369884, 0.000373042,-0.00011768, 0.00011539, 0.00091537,buy
2013-02-14,1,1,0,2,0,2,3,1,1,0.11,0,0,0.71,0.46,1.58,2.74,2.58,2.65,1.84,1.73,0,0,0,0,0,-0.00126164,-0.001698166,-0.00061750,-0.00180156,-0.00057746,sell
2013-02-15,0,1,0,0,0,0,3,1,0,0,0,0,0.23,0,2.89,2.87,2.72,0,0,2.6,0,0,0,0,0,-0.00040359,-0.001940804,-0.00011005,-0.00158373,-0.00158373,sell
2013-02-16,0,0,0,0,2,1,0,2,1,0,0,0,0,0,2.74,2.62,0,0.34,2.67,2.6,0,0,0.32,0,0,-0.00044384,-0.001704432,-0.00162489,-0.00400612,-0.00124211,sell
2013-02-17,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0.3,0.45,2.82,0,0,0,0,1.01,0,0,-0.00113703,-0.000213488,-0.00021349,-0.00021349,-0.00021349,sell
2013-02-18,1,1,0,1,0,0,0,0,3,0,0,0.26,0,0,1.31,0,2.62,0,2.67,2.49,0,0,2.95,0,0,-0.00086641,-0.000557100,-0.00086641,-0.00089282,-0.00046928,sell
2013-02-19,1,1,1,2,0,0,0,0,3,0,0,0.48,0,0,2.95,2.6,0,2.44,1.28,1.04,0,0,2.65,0,0,-0.00007693,-0.000013963,-0.00010080,-0.00013814,-0.00025410,sell
2013-02-20,0,2,2,0,0,0,0,0,1,0,0,0.77,0,0,0,0,2.53,2.53,2.65,0,0,0,0.83,0,0, 0.00004184, 0.000763419, 0.00076342, 0.00097685, 0.00043032,buy
2013-02-21,0,5,2,0,0,1,0,0,1,0,0,1.08,0,0,2.77,0.75,2.49,1.89,2.82,2.97,0,0,0.26,0,0,-0.00511641,-0.000818187,-0.00488035,-0.00571571,-0.00454939,sell
2013-02-22,1,4,2,1,0,0,1,0,0,0.14,0,1.31,0,0,1.4,2.82,1.8,2.6,0,2.95,0,0,0,0,0,-0.00049020,-0.000780721,-0.00043542, 0.00066041,-0.00042353,sell
2013-02-23,1,1,2,1,0,0,0,1,1,0.3,0,1.37,0,0,2.79,2.49,2.74,0,2.65,2.74,0,0,0,0,0,-0.00055863,-0.000562850,-0.00151015,-0.00063105,-0.00154559,sell
2013-02-24,1,1,0,2,0,0,0,1,2,0.7,0,1.36,0,0,2.58,2.82,0,2.51,0.52,1.29,0,0,0,0,0, 0.00079817,-0.001271879,-0.00115088,-0.00140484, 0.00025622,sell
2013-02-25,2,1,0,0,1,0,0,1,0,1.89,0,1.2,0,0,0,0,2.53,0,0.28,0,0,0.18,0,0,0,-0.00029630, 0.000118358,-0.00011873, 0.00031854, 0.00047315,buy
2013-02-26,2,1,0,0,2,0,0,2,1,3,0,0.93,0,0,2.72,2.47,0,2.62,2.79,2.36,0,0.53,0,0,0,-0.00543175,-0.004927775,-0.00691868,-0.00741187,-0.00496547,sell
2013-02-27,2,1,0,1,2,0,2,1,0,1.46,0,0.63,0,0,0.2,0.1,2.38,3.18,2.62,0,0,1.55,0,0,0, 0.00135045, 0.001235459, 0.00171155, 0.00341266, 0.00112897,buy
2013-02-28,2,2,1,2,0,2,1,0,0,0.41,0,0.38,0,0,0.58,2.92,2.82,2.72,2.67,2.47,0,2.95,0,0,0, 0.00176801, 0.001811056, 0.00142967, 0.00176801, 0.00104766,buy
2013-03-01,2,1,3,2,0,1,0,0,1,0.11,0,0,0,0.21,2.47,2.66,3.58,3,0,2.79,0,1.89,0,0,0, 0.00161166, 0.001667913,-0.00165920,-0.00156101, 0.00125519,buy
2013-03-02,3,2,2,1,0,0,0,0,1,0,0,0,0,0.59,2.97,3.15,1.8,0.16,2.6,2.38,0,0.64,0,0,0, 0.00234187, 0.000601918, 0.00046542, 0.00156588, 0.00108120,buy
2013-03-03,2,2,0,0,0,0,0,0,2,0,0,0,0,1.76,2.58,0.51,0.44,2.51,0,0,0,0.22,0,0,0,-0.00074979,-0.002012712,-0.00064947,-0.00151087,-0.00094174,sell
2013-03-04,0,2,0,0,1,1,0,0,3,0,0,0,0.38,2.97,0,2.51,2.56,0,2.38,2.42,0,0,0,0.25,0,-0.00048954,-0.001422763,-0.00145396,-0.00138997,-0.00048954,sell
2013-03-05,0,2,0,0,1,1,1,0,3,0,0,0,0.92,1.62,2.38,0.47,0,2.51,3,0.86,0,0,0,0.79,0, 0.00110192, 0.000879929, 0.00178320, 0.00062840, 0.00055341,buy
2013-03-06,0,2,0,1,0,0,1,3,1,0,0,0,2.24,0.53,0,2.79,2.74,2.97,2.47,0.92,0,0,0,2.47,0,-0.00040606, 0.000287886, 0.00063647, 0.00005925, 0.00041298,buy
2013-03-07,0,2,1,1,0,0,2,4,1,0,0,0,2.97,0,2.67,3.11,2.58,2.56,0.26,2.96,0,0,0,2.97,0.28,-0.00141265,-0.001335388,-0.00207645,-0.00077402,-0.00133772,sell
2013-03-08,0,2,1,0,0,2,2,1,2,0,0,0,1.68,0,2.41,2.92,2.67,0,2.82,2.87,0,0,0,1.12,0.68, 0.00322752, 0.002996623, 0.00322278, 0.00322278, 0.00240695,buy
2013-03-09,0,3,0,0,0,2,1,0,3,0,0,0,0.76,0,3.04,0.29,0,2.82,1.13,2.92,0,0,0,0.36,1.68, 0.00044603,-0.001410227,-0.00115588,-0.00120052,-0.00105803,sell
2013-03-10,2,2,0,0,0,1,0,0,1,0,0,0,0.37,0,2.42,2.36,2.53,0,0.73,0,0,0,0,0,2.95,-0.00147227,-0.002200588,-0.00134807,-0.00190122,-0.00178771,sell
2013-03-11,2,3,1,0,0,0,0,0,2,0,0.09,0,0,0,0,0.47,0,2.72,2.88,2.97,0,0,0.3,0,2.1,-0.00280722,-0.003847460,-0.00250240,-0.00366362,-0.00273313,sell
2013-03-12,2,1,2,0,0,2,0,0,1,0,0.16,0,0,0,2.47,2.03,2.62,2.87,2.56,0,0,0,0.97,0,0.87, 0.00171205, 0.001653391, 0.00104736, 0.00065571, 0.00149390,buy
2013-03-13,1,1,1,2,0,1,2,1,1,0,0.24,0,0,0,0,3.16,2.4,2.54,2.42,2.42,0,0,2.95,0,0.36, 0.00039083, 0.000479649, 0.00056236, 0.00185702, 0.00037405,buy
2013-03-14,1,1,0,1,0,1,3,1,0,0,0.34,0,0,0,2.79,2.6,1.63,2.65,0,2.42,0,0,2.77,0,0,-0.00243248,-0.002216457,-0.00116389,-0.00115286,-0.00300095,sell
2013-03-15,1,1,0,0,1,3,1,2,0,0.22,0.45,0,0,0,2.08,2.56,2.82,0,2.44,1.78,0,0,0.88,0,0, 0.00037949, 0.000504571,-0.00698147, 0.00057946, 0.00058976,buy
2013-03-16,1,1,1,0,2,2,1,0,0,0.49,0.52,0,0,0,2.51,0,0,2.4,0.1,2.56,0,0,0.28,0.35,0,-0.00186303,-0.002514265,-0.00214269,-0.00251426, 0.00527381,sell
2013-03-17,1,0,1,1,0,1,0,1,2,1.02,0.56,0,0,0,2.44,2.42,2.58,0,0.31,0,0,0,0,1.13,0, 0.00099484, 0.001790246, 0.00246655, 0.00286400, 0.00274677,buy
2013-03-18,2,0,1,2,0,1,0,0,0,1.9,0.56,0,0,0,0,0,0,2.58,2.82,2.92,0,0,0,2.95,0,-0.00029353,-0.000133141,-0.00024335,-0.00173261,-0.00075893,sell
2013-03-19,2,1,3,1,0,1,0,0,0,2.97,0.54,0,0,0,0,0,0.6,1.4,2.42,0.24,0,0,0,2.42,0,-0.00287705,-0.000282761,-0.00219570,-0.00100725,-0.00073307,sell
2013-03-20,1,3,2,0,0,1,0,0,1,2.65,0.48,0,0,0,2.47,2.89,2.58,2.92,2.6,0,0,0,0,0.77,0,-0.00108094, 0.000653065,-0.00074591,-0.00090749,-0.00022718,sell
2013-03-21,1,1,3,0,0,2,0,0,0,1.67,0.4,0,0,0,0,2.62,2.79,2.87,0,2.84,0,0,0,0.24,0,-0.00030820, 0.000990851, 0.00160466, 0.00159887, 0.00425173,buy
2013-03-22,1,1,0,2,0,2,1,0,1,1.14,0.3,0,0,0,2.87,2.95,2.47,0,0.37,2.58,0,0.23,0,0,0, 0.00016105,-0.001661567, 0.00053993,-0.00072365,-0.00083754,sell
2013-03-23,1,1,1,1,0,2,0,1,2,0.83,0.22,0,0,0,1.85,0.51,0,2.74,2.42,2.62,0,0.67,0.51,0,0,-0.00101577,-0.001253126,-0.00068625,-0.00070525,-0.00136327,sell
2013-03-24,1,1,2,0,2,2,0,1,1,0.65,0.14,0,0.28,0,2.77,0.08,2.82,0.41,0,0.41,0,1.97,1.62,0,0, 0.00425004, 0.002293469, 0.00308429, 0.00534363, 0.00282628,buy
2013-03-25,1,1,1,1,2,2,0,2,1,0.55,0.09,0,0.52,0,2.49,2.53,1.97,0.54,2.95,0.29,0,2.95,3,0,0, 0.00441490,-0.000139766, 0.00265446, 0.00288471, 0.00216756,buy
2013-03-26,0,1,1,0,0,2,1,1,1,0.49,0,0,1.03,0,0,0,0,2.42,2.44,2.67,0,1.48,1.67,0,0,-0.00516066,-0.002900392,-0.00289339,-0.00521010,-0.00315438,sell
2013-03-27,0,1,1,2,1,3,1,0,0,0.46,0,0,2.12,0,2.67,2.49,2.42,2.49,2.38,0,0,0.5,0.53,0,0,-0.00054760,-0.000358813,-0.00048765,-0.00035881,-0.00035881,sell
2013-03-28,0,2,2,1,1,2,0,0,0,0.47,0,0,2.97,0,0.18,2.36,2.44,2.58,0,2.87,0,0,0,0.57,0,-0.00298119,-0.002423990,-0.00274272,-0.00166946,-0.00264945,sell
2013-03-29,2,3,1,2,0,1,0,0,0,0.52,0,0,1.89,0,1.9,2.44,2.77,0,2.7,2.74,0.09,0,0,1.84,0,-0.00031695,-0.000617525,-0.00087942,-0.00002389,-0.00045086,sell
2013-03-30,3,2,1,3,0,1,0,0,0,0.6,0,0,0.82,0,3.42,0.5,0,2.53,0.14,2.38,0.14,0,0,2.95,0,-0.00186796,-0.003679704,-0.00184298,-0.00122212,-0.00183193,sell
2013-03-31,1,1,1,1,0,2,0,0,2,0.72,0,0,0.34,0,2.38,0.61,2.62,0,2.62,0,0.21,0,0,1.47,0,-0.00011170,-0.000520511, 0.00264579, 0.00271505, 0.00237590,buy
2013-04-01,1,1,0,1,1,3,1,0,1,0.91,0,0,0,0,3,2.7,0,2.62,2.93,2.92,0.32,0,0,0.46,0, 0.00103932, 0.001933596, 0.00109772,-0.00022372, 0.00113579,buy
2013-04-02,1,0,0,0,0,1,2,2,0,1.19,0,0,0,0,0,0,2.67,2.89,3.11,0,0.49,0,0,0,0, 0.00160740, 0.002066484, 0.00327015, 0.00190028, 0.00258145,buy
2013-04-03,1,1,0,2,0,1,1,3,1,1.59,0,0.56,0,0,2.44,2.92,2.51,2.53,1.42,3,0.75,0,0.26,0,0,-0.00082590,-0.000825899,-0.00082590, 0.00026783,-0.00065717,sell
2013-04-04,1,1,1,2,0,2,2,0,1,2.26,0,1.62,0,0,0,2.87,2.77,0,0.71,2.79,1.15,0.43,0.82,0,0, 0.00019879, 0.001000898,-0.00016574, 0.00049097, 0.00038758,buy
