Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEPL,MESA,MEUR,MOCE,MOCH,MOJU,MOME,MOPL,MOSA,MOUR,VECE,VECH,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-09,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0.76,2.97,3,0,0,2.47,0,0,2.79,0,0,0,1.04, 0.00038505, 0.0006731, 0.00235966, 0.00168182, 0.0019313,buy
2013-07-10,1,2,0,3,0,1,2,0,1,0,0,0,0,0,0,2.77,2.82,2.53,2.6,2.89,0.61,2.67,0,0.93,0.38,0,0,0.36,-0.00088097,-0.0009096,-0.00088097,-0.00292428,-0.0004492,sell
2013-07-11,0,1,2,1,0,1,3,0,0,0,0.24,0,0,0,0,0,0,2.28,1.89,2.4,0,2.58,0,0.31,0.9,0,0,0, 0.00396804, 0.0051538, 0.00396804, 0.00423211, 0.0039680,buy
2013-07-12,0,2,0,1,1,1,2,3,0,0,0.39,0,0,0,0,2.56,1.59,2.58,2.91,2.56,2.49,2.44,0,0,2.18,0,0,0, 0.00392679, 0.0044443, 0.00087220, 0.00426495, 0.0039268,buy
2013-07-13,0,1,0,1,1,0,3,1,1,0,0.62,0,0,0,0.26,2.87,2.53,0,2.36,0,2.4,1.46,0,0,2.97,0,0,0, 0.00085707, 0.0012541, 0.00074260, 0.00161038,-0.0005172,buy
2013-07-14,0,1,0,0,0,1,2,1,3,0,0.93,0,0,0,0.4,1.5,0,2.4,0,0.64,2.62,0,0,0,1.67,0,0,0,-0.00209673,-0.0031830,-0.00146426,-0.00056430,-0.0022523,sell
2013-07-15,0,1,1,1,1,0,1,1,3,0,1.33,0,0,0,0.59,2.84,2.47,0,2.51,2.72,0,2.84,0,0,0.7,0.24,0,0,-0.00031937,-0.0020863,-0.00282756,-0.00190682,-0.0007450,sell
2013-07-16,1,2,2,0,0,0,1,0,1,0,1.79,0,0,0,0.81,0,2.49,2.6,0,0,3,0,0,0,0.29,0.7,0,0,-0.00187460,-0.0019154,-0.00226170, 0.00011069,-0.0045442,sell
2013-07-17,1,4,2,1,1,1,0,1,2,0.32,2.26,0,0.1,0,1.04,2.42,2.72,2.64,2.3,2.67,1.8,2.58,0,0,0,2.1,0,0, 0.00312303, 0.0034469, 0.00307160, 0.00312447, 0.0028993,buy
2013-07-18,0,1,5,1,1,2,1,0,1,0.57,2.62,0,0.12,0,1.24,0,0,3.44,2.3,2.49,0.58,2.65,0,0,0,2.97,0,0.59,-0.00398832,-0.0009374,-0.00018568,-0.00092696,-0.0035085,sell
2013-07-19,0,3,2,2,1,3,1,0,2,0.95,2.84,0,0.13,0,1.38,2.36,2.77,2.32,2.97,2.72,3.35,2.3,0,0,0,1.37,0,1.74, 0.00107414, 0.0010741, 0.00287893, 0.00246458, 0.0014149,buy
2013-07-20,0,1,3,0,2,1,1,1,1,1.46,2.87,0,0.13,0,1.42,2.32,0,0.23,0,0,2.72,0,0,0,0,0.46,0,2.97, 0.00500329,-0.0011553,-0.00456628, 0.00387882,-0.0022037,sell
2013-07-21,1,1,1,1,3,1,0,2,2,2.04,2.84,0,0.13,0,1.42,2.97,2.53,2.42,2.82,2.65,2.3,2.26,0,0,0,0,0,1.7, 0.00137003, 0.0017403, 0.00185483, 0.00142505, 0.0011457,buy
2013-07-22,0,1,1,1,1,1,1,0,2,2.65,2.6,0,0.12,0,1.32,0,2.47,0.21,0,0,0.54,0,0,0,0,0,0,0.58,-0.00059854, 0.0000550,-0.00286933, 0.00133191,-0.0003988,sell
2013-07-23,0,1,0,2,2,3,0,1,2,3,2.18,0,0.1,0,1.14,2.95,2.77,2.65,2.97,2.44,2.92,2.97,0,0,0,0,0,0,-0.00051668,-0.0011772,-0.00115614,-0.00172286,-0.0019535,sell
2013-07-24,0,2,2,0,0,1,2,1,1,2.84,1.68,0,0,0,0.9,0,0,2.74,2.82,2.62,0.41,2.6,0,0,0,0,0.45,0,-0.00179232, 0.0010996, 0.00556259, 0.00251238,-0.0022968,buy
2013-07-25,1,4,0,1,0,2,0,3,1,2.62,1.18,0,0,0,0.65,2.97,2.53,2.72,2.6,2.34,2.58,2.67,0,0,0.3,0,1.27,0,-0.00615854,-0.0032316,-0.00258759,-0.00008788,-0.0036187,sell
2013-07-26,0,2,2,1,0,1,0,2,1,2.89,0.77,0,0,0,0.43,3.08,0,0,0.21,0,2.77,0,0,0,0.73,0,2.95,0,-0.00375570,-0.0037897,-0.00392906,-0.00377319,-0.0037625,sell
2013-07-27,1,2,1,1,0,2,0,2,4,3,0.45,0,0,0,0.26,1.83,2.95,3,0.65,2.74,2.47,2.89,0,0,1.76,0,2.38,0,-0.00340297,-0.0038524,-0.00075734,-0.00527973,-0.0046570,sell
2013-07-28,1,3,0,0,0,2,1,2,1,2.58,0.24,0,0,0,0,2.92,1.89,0,2.6,0,0,0.41,0,0,2.97,0.54,0.84,0,-0.00026535,-0.0001426, 0.00360412, 0.00250708, 0.0020733,buy
2013-07-29,0,2,0,0,1,2,1,3,0,1.97,0,0,0,0,0,0,2.97,2.77,0,2.62,2.6,0.21,0,0,2.04,1.61,0.3,0, 0.00469410, 0.0013843, 0.00211446, 0.00210493, 0.0019976,buy
2013-07-30,0,2,1,1,1,2,1,4,1,1.38,0,0,0,0,0,2.44,2.84,1.47,2.97,2.4,0,2.79,0,0.23,0.85,3,0,0.37, 0.00104915, 0.0013509, 0.00068822, 0.00212085, 0.0012649,buy
2013-07-31,0,1,1,2,1,1,3,1,0,0.89,0,0,0,0,0,0,0,2.7,1.48,2.82,0.69,2.49,0,0.71,0.36,1.82,0,1.1, 0.00519893, 0.0039677, 0.00436803, 0.00347910, 0.0032758,buy
2013-08-01,0,1,0,3,1,2,1,2,1,0.53,0,0,0,0,0,0.33,2.7,2.92,2.72,3,2.6,2.74,0,2.14,0,0.61,0,2.95, 0.00466795, 0.0017767, 0.00523159, 0.00519328, 0.0055655,buy
2013-08-02,0,1,1,1,1,2,0,1,0,0.29,0,0,0,0,0,2.74,0,0,2.51,0,2.79,0,0,2.95,0,0.21,0,2.67, 0.00231414, 0.0026597, 0.00268361, 0.00074837, 0.0023360,buy
2013-08-03,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,2.87,0,2.89,0,2.12,2.51,0,0,1.34,0,0,0,0.92, 0.00577049, 0.0044391, 0.00740604, 0.00522865, 0.0056501,buy
2013-08-04,2,1,0,1,2,1,0,0,1,0,0,0,0,0,0,2.51,2.47,1.22,0.14,2.72,0,2.53,0,0.45,0,0,0,0.31,-0.00403190,-0.0035900,-0.00414287,-0.00406096,-0.0040319,sell
2013-08-05,1,0,2,0,1,2,0,0,1,0,0.59,0,0,0,0,0.42,2.42,0,2.79,0,0.33,0,0.33,0.15,0,0,0,0, 0.00079481, 0.0009128, 0.00001657, 0.00103589, 0.0002259,buy
2013-08-06,0,1,1,2,0,2,1,0,1,0,2.44,0,0,0,0,0,2.79,2.89,0,2.7,2.87,2.42,0.64,0,0,0,0.48,0,-0.00253839,-0.0020115,-0.00012573,-0.00232244,-0.0018617,sell
2013-08-07,1,0,3,1,0,2,2,0,0,0,2.92,0,0,0,0,2.65,0.21,2.95,0.7,2.79,0,2.72,1.22,0,0,0,1.33,0,-0.00476422,-0.0038062,-0.00254677,-0.00454536,-0.0036143,sell
2013-08-08,0,1,2,1,1,2,1,2,0,0,0.79,0,0,0,0,0,0.26,2.38,2.62,2.87,2.72,2.07,2.36,0,0,0,2.97,0,-0.00016872,-0.0007154,-0.00148305,-0.00199184,-0.0001425,sell
2013-08-09,0,1,0,1,1,2,3,1,0,0,0,0,0,0,0,2.72,2.72,1.51,2.97,1.24,2.44,2.56,2.97,0,0,0,2.34,0,-0.00219408,-0.0034255,-0.00173553,-0.00133048,-0.0014626,sell
2013-08-10,0,0,0,0,0,3,3,1,1,0,0,0,0,0.85,0,1.47,0,0,2.87,0,2.38,0,1.92,0,0,0,0.85,0, 0.00218173, 0.0012748, 0.00066777, 0.00149542, 0.0006678,buy
2013-08-11,0,0,0,1,1,2,2,1,3,0,0,0,0,2.97,0,2.49,2.47,2.95,0.84,2.47,2.79,2.97,1,0,0,0,0.31,0, 0.00306816, 0.0029251, 0.00229680, 0.00366152, 0.0019257,buy
2013-08-12,0,0,1,1,0,2,0,1,1,0,0,0.36,0.94,2.01,0,2.97,2.6,0,0,0,0,0,0.52,0,0,0,0,0,-0.00030823,-0.0016704,-0.00066059,-0.00000410,-0.0005222,sell
2013-08-13,1,3,0,3,0,2,0,1,2,0,0.35,1.67,2.97,0.39,0.4,0,2.42,2.74,2.6,3,2.72,2.84,0.27,0,0,0,0,0, 0.00408180, 0.0018023, 0.00180235, 0.00186767, 0.0021466,buy
2013-08-14,0,1,2,2,0,1,1,0,1,0,2.08,2.97,1.55,0,2.38,2.74,0,2.72,0,2.6,0,2.6,0,0,0,0,0,0,-0.00097338, 0.0000563,-0.00027200,-0.00036323,-0.0005786,sell
2013-08-15,0,3,1,3,0,3,0,0,1,0,2.97,1.04,0.27,0,2.95,0,2.97,2.72,1.2,2.87,2.56,3.13,0,0,0,0,0,0,-0.00414469,-0.0044883, 0.00158683,-0.00386865,-0.0046706,sell
2013-08-16,0,4,0,2,0,1,1,0,1,0,0.66,0.21,0,0,0.59,2.51,1.04,0.33,2.97,0,2.44,0.93,0,0,0,0,0,0,-0.00182311,-0.0009380,-0.00093796,-0.00031089,-0.0007136,sell
2013-08-17,1,0,2,0,1,0,0,2,1,0,0,0,0,0,0,2.92,2.42,2.89,2.87,2.38,2.38,2.62,0,0,0,0,0,0, 0.00452129, 0.0062772, 0.00493320, 0.00468911, 0.0009369,buy
2013-08-18,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,3.24,4.36,1.06,2.77,0.15,0,1.99,0,0,0,0,0,0,-0.00052663,-0.0006400,-0.00064005, 0.00066787, 0.0008854,sell
2013-08-19,0,0,1,2,0,3,1,1,1,0,0,0,0.41,0,0,0.63,4.42,2.79,0,3,2.74,2.16,0,0,0,0,0.37,0,-0.00338685,-0.0033628,-0.00480064,-0.00237615, 0.0010834,sell
2013-08-20,1,0,2,1,2,2,3,1,0,0.3,0,0.21,2.51,0,0,2.79,2.51,3.83,2.62,2.58,0,4.22,0,0,0,0,0.99,0, 0.00103179, 0.0012249, 0.00116255, 0.00075081, 0.0009975,buy
2013-08-21,2,2,3,0,2,2,3,1,1,1.21,0,1.08,2.89,0,1.22,1.9,1.23,3.8,0.2,3.12,2.65,4.11,0,0,0,0.22,2.67,0,-0.00106364,-0.0019690,-0.00092913,-0.00231244,-0.0019690,sell
2013-08-22,2,1,3,2,0,2,1,1,1,2.95,0,2.97,0.55,0,2.97,0.4,2.49,2.87,0.25,0.34,2.34,2.49,0,0,0,0.64,2.97,0, 0.00110191, 0.0004172, 0.00155530,-0.00180905, 0.0007170,buy
2013-08-23,2,0,1,3,1,2,1,0,2,1.76,0,1.55,0,0,1.13,2.95,0.22,0,2.56,2.56,2.49,0.21,0,0,0,1.84,1.2,0.15, 0.00388719, 0.0037997, 0.00294994, 0.00470320, 0.0037997,buy
2013-08-24,2,0,2,1,1,2,1,0,4,0.45,0,0.31,0,0,0,2.6,2.67,2.44,2.6,2.12,0,2.58,0,0.46,0.22,3,0.45,0.44, 0.00112761, 0.0011276, 0.00164521, 0.00169379, 0.0017845,buy
2013-08-25,1,2,0,1,2,0,2,1,2,0.11,0,0,0,0.27,0,2.58,2.44,0,2.7,0,0.8,0,0.23,1.37,0.53,1.61,0,1.29, 0.00014871, 0.0008619, 0.00025748, 0.00096138, 0.0006282,buy
2013-08-26,0,2,0,1,2,1,1,3,2,0,0,0,0,1.43,0,0,2.53,2.95,0.68,2.38,2.74,2.74,0.43,2.97,1.29,0.56,0,3,-0.00194613, 0.0001643,-0.00376121,-0.00159483,-0.0046789,sell
2013-08-27,0,1,1,1,2,0,3,1,2,0,0.09,0,0.97,2.95,0,2.65,0,2.6,0,2.42,0,2.95,0.82,2.1,3,0,0,2.28,-0.00370579,-0.0048886,-0.00017185,-0.00283553,-0.0033327,sell
2013-08-28,0,1,0,4,2,1,2,2,4,0,0.53,0,2.97,1.13,0.47,1.7,2.47,1.21,2.79,2.58,2.79,2.77,1.56,0.71,2.77,0,0,0.78, 0.00072263, 0.0008596, 0.00061159, 0.00488648, 0.0003754,buy
2013-08-29,0,1,1,2,2,1,1,3,3,0,2.97,0.51,1.58,0.22,2.62,0,1.59,2.84,0.3,0,2.67,1.77,2.95,0.24,1.15,0,0,0.27,-0.00420313,-0.0021248,-0.00118976,-0.00202338,-0.0023838,sell
2013-08-30,0,2,1,1,3,0,1,2,1,0,2.84,2.32,0.29,0,3,2.44,0,0,0,0.14,1.23,0,2.97,0,0.47,0,0,0.09, 0.00154361, 0.0019366, 0.00205477, 0.00205477, 0.0021653,buy
2013-08-31,1,2,0,1,2,0,2,2,1,0,0.51,2.95,0,0,0.59,2.89,2.95,2.72,2.87,2.95,2.87,2.53,1.56,0,0,0,0,0,-0.00287932,-0.0017574,-0.00232235,-0.00232235,-0.0021891,sell
2013-09-01,0,0,1,0,1,1,3,2,0,0,0.09,0.82,0,0,0,1.17,2.87,0,0.57,0,0,0,0.83,0,0,0,0,0, 0.00263216, 0.0021852, 0.00144751, 0.00244289, 0.0013501,buy
2013-09-02,0,1,0,2,0,2,2,0,1,0,0,0,0,0,0,2.6,2.67,0.26,2.62,3,2.44,2.79,0.45,0,0,0,0,0, 0.00468887, 0.0048989, 0.00444329, 0.00468887, 0.0017769,buy
2013-09-03,0,1,2,1,0,2,2,0,0,0,0,0,0,0.73,0,0,1.7,2.49,2.92,2.65,0,2.3,0.23,0,0,0,0,0, 0.00256401, 0.0060129, 0.00251616, 0.00354668, 0.0025640,buy
2013-09-04,1,1,2,0,0,0,2,1,0,0,0,0,0,2.95,0,2.89,0,2.89,0,2.45,1.17,2.62,0,0,0,0,0,0, 0.00413481, 0.0013926, 0.00278570, 0.00432290, 0.0035949,buy
2013-09-05,1,1,1,1,1,0,1,2,0,0,0,0,0,2.6,0,0.13,2.51,2.74,0,3,2.97,2.79,0,0.33,0,0,0,0, 0.00583762, 0.0058185, 0.00575263, 0.00583762, 0.0058257,buy
2013-09-06,1,0,1,0,0,1,2,0,0,0,0,0,0,0.59,0,0.39,0,0,2.79,0,2.44,0,0,0.96,0,0,0,0, 0.00146920, 0.0019196, 0.00126849, 0.00193250, 0.0022709,buy
2013-09-07,0,0,1,1,1,2,0,0,2,0,0,0,0,0,0,2.53,2.84,2.97,0,2.74,2.56,2.49,0,2.82,0,0,0,0,-0.00080585, 0.0029797, 0.00029854,-0.00127493, 0.0017601,buy
2013-09-08,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,2.58,2.89,1.84,1.27,0,0,0,0,2.95,0,0,0,0, 0.00351083, 0.0033567, 0.00549767, 0.00282494, 0.0044238,buy
2013-09-09,1,1,2,1,0,1,0,2,0,0,0,0,0,0,0,2.38,2.64,0,2.95,2.7,2.7,2.87,0,1.04,0,0,0,0, 0.00262027, 0.0026203, 0.00365381, 0.00464255, 0.0037443,buy
2013-09-10,0,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0.88,2.6,2.62,2.77,0,2.66,0,0.36,0,0,0,0, 0.00577293, 0.0055832, 0.00569924, 0.00376245, 0.0056992,buy
2013-09-11,0,1,2,0,0,3,1,1,2,0.41,0,0,0,0,0,2.84,0.75,2.72,3,3.19,2.42,3.07,0,0,0,0,0,0, 0.00063810,-0.0000710,-0.00107510, 0.00171287,-0.0009215,buy
2013-09-12,0,1,0,1,0,4,1,0,1,1.14,0,0,0,0.42,0,0,2.53,2.87,0,1.16,2.98,2.67,0,0,0,0,0,0,-0.00279471,-0.0033761,-0.00334661,-0.00241630,-0.0025306,sell
2013-09-13,1,1,0,0,1,2,1,1,2,3,0,0,0.85,1.62,0.11,2.42,0,0,2.56,1,3.2,0,0,0,0,0,0,0, 0.00148401, 0.0016926, 0.00129294, 0.00170211, 0.0018696,buy
2013-09-14,1,1,1,1,2,2,0,2,3,2.74,0.62,0,2.92,2.97,0.46,2.85,2.51,2.87,1.59,2.89,2.82,2.87,0,0,0,0,0,0, 0.00696766, 0.0070177, 0.00701765, 0.00754693, 0.0069798,buy
2013-09-15,1,0,1,2,1,3,1,0,2,1.01,2.62,0,2.44,1.41,1.9,2.91,2.58,0,0,0.34,0.55,0,0,0,0,0,0.2,0, 0.00350380, 0.0029325, 0.00419058, 0.00435979, 0.0022868,buy
2013-09-16,1,1,0,3,1,4,1,3,2,0.38,2.95,0,0.61,0.39,2.92,2.7,2.82,2.34,2.6,3.18,2.74,2.53,0.37,0,0,0.34,0.5,0, 0.00285607, 0.0029268, 0.00316022, 0.00346006, 0.0032604,buy
2013-09-17,1,0,2,1,2,0,2,2,1,0,0.79,0.23,0,0,1.1,0.09,0,2.58,2.49,2.89,0,2.38,0.7,0,0,0.96,1.27,0, 0.00284865,-0.0023375,-0.00017020,-0.00065370,-0.0006798,sell
2013-09-18,2,3,0,2,2,1,0,3,1,0,0,0.77,0,0,0.27,2.82,2.92,2.6,2.79,2.92,2.36,2.53,1.29,0.56,0,2.65,2.97,0.4, 0.00462501, 0.0046344, 0.00636414, 0.00636414, 0.0046344,buy
2013-09-19,1,1,1,1,0,0,0,2,1,0,0,2.53,0,0,0,0,0,0,0,0,2.65,0,2.38,1.62,0,2.97,2.67,1.16, 0.00417483, 0.0069125, 0.00680829, 0.00680829, 0.0075248,buy
2013-09-20,2,1,0,3,1,1,0,2,3,0,0,2.95,0,0,0,2.56,2.51,2.87,1.03,2.56,2.36,2.53,3,3,0,1.17,1.05,3,-0.00000278, 0.0000032,-0.00080770,-0.00046454,-0.0004122,sell
2013-09-21,1,1,1,1,1,0,1,2,2,0,0,1.03,0,0,0,2.67,2.36,1.92,2.49,0,0,0,1.99,1.84,0,0.42,0.41,2.6, 0.00582233, 0.0063423, 0.00045182, 0.00522627, 0.0005272,buy
2013-09-22,1,3,0,1,1,1,0,2,1,0,0,0.32,0,0,0,2.84,2.7,0,0,2.62,2.4,2.97,1.08,0.64,0,0,0.16,0.91, 0.00288120,-0.0013921, 0.00152532,-0.00052714, 0.0003519,buy
2013-09-23,0,3,2,2,0,1,1,2,0,0,0.21,0,0,0,0,0.51,0,2.72,2.62,2.84,0,2.54,0.59,0.22,0.22,0,0,0.32,-0.00058628, 0.0029354,-0.00062079,-0.00207311,-0.0012171,sell
2013-09-24,0,1,3,2,0,0,2,1,1,0,0.76,0,0,0,0,0,0.29,2.49,1.14,1.53,0.77,2.51,0.32,0,0.54,0,0,0, 0.00226265, 0.0024952, 0.00226265, 0.00358689, 0.0016519,buy
2013-09-25,0,1,2,2,0,1,1,1,2,0.28,2.72,0,0,0,0,2.6,2.74,2.6,2.51,2.65,2.92,2.97,0,0,1.32,0,0,0, 0.00067752, 0.0006947, 0.00222678, 0.00016185, 0.0022259,buy
2013-09-26,0,2,2,0,0,1,1,0,0,0.63,3,0,0,0,0,0,0,0.29,2.62,0,2.6,0,0,0,3,0,0,0, 0.00103062, 0.0017539, 0.00245197, 0.00209157, 0.0024248,buy
2013-09-27,0,3,1,0,1,0,1,1,1,1.38,0.91,0,0,0,0,2.44,2.58,0,0,2.53,2.92,2.74,0,0,2.67,0,0,0,-0.00479634,-0.0058168,-0.00458954,-0.00499428,-0.0048707,sell
2013-09-28,1,1,2,0,0,0,1,1,0,2.97,0.27,0,0,0,0,2.42,2.42,2.84,0,0,0,0,0,0,1.1,0,0,0, 0.00112248, 0.0025399, 0.00148809, 0.00133466, 0.0010550,buy
2013-09-29,0,1,1,2,0,0,3,0,2,2.92,0,0,0,0,0,2.89,1.83,0,2.47,0.82,0.37,0,0,0,0.45,0.28,0,0, 0.00342384, 0.0056784, 0.00588361, 0.00380764, 0.0058493,buy
2013-09-30,0,1,0,2,0,2,2,0,1,1.38,0,0,0,0,0,2.79,2.56,2.7,0,2.87,2.62,2.77,0,0,0,0.74,0,0, 0.00011806, 0.0009696,-0.00116450,-0.00191092, 0.0007222,sell
2013-10-01,0,0,3,0,0,1,3,1,0,0.66,0,0,0,0,0,0,0,1.51,1.27,2.58,0,2.47,0,0,0,2.01,0,0.49, 0.00247124, 0.0022512, 0.00318912, 0.00295095, 0.0027010,buy
2013-10-02,1,1,1,1,1,0,3,2,0,0.33,0,0,0,0,0,0.97,2.77,2.42,2.95,2.92,2.7,2.95,0,0,0,3,0,1.37, 0.00526260, 0.0048158, 0.00498950, 0.00508452, 0.0050829,buy
2013-10-03,1,0,1,0,0,0,3,1,0,0,0,0,0,0,0,2.42,0,2.95,2.72,0,2.47,0,0,0,0,1.61,0,2.97,-0.00009030,-0.0011034,-0.00014364, 0.00271907,-0.0004609,buy
2013-10-04,1,0,1,1,1,2,1,1,1,0,0,0,0.37,0.11,0,0,2.72,0,2.49,2.51,2.79,2.92,0,0,0,0.6,0,2.22,-0.00070695,-0.0007070,-0.00227740, 0.00158903,-0.0006541,sell
2013-10-05,1,1,2,2,1,2,1,1,2,0,0.43,0,1.01,0.27,0.3,2.97,2.76,2.77,0,0.3,1.05,1.08,0,0,0,0.22,0,0.79,-0.00206688, 0.0016527,-0.00397704,-0.00395954, 0.0029835,sell
2013-10-06,3,2,2,2,0,0,1,2,0,0,1.18,0,2.67,0.64,0.82,2.56,3.38,0,1.7,1.51,0.36,0.46,0,0,0,0,0,0.29,-0.00047312,-0.0003101,-0.00046493, 0.00196360,-0.0005044,sell
2013-10-07,3,3,0,2,0,0,1,3,0,0,2.97,0,3,1.5,2.18,2.74,2.89,2.38,2.74,3.1,2.79,2.49,0,0,0,0,0,0, 0.00298896, 0.0024045, 0.00030506, 0.00233073, 0.0005211,buy
2013-10-08,1,1,3,1,0,1,1,1,0,0,2.79,0,1.27,2.97,2.97,0,0,2.42,0,2.94,0,2.42,0,0,0.25,0,0,0,-0.00610026,-0.0069431,-0.00676112,-0.00717237,-0.0034578,sell
2013-10-09,1,2,2,2,0,3,0,1,2,0,1.09,0,0.52,2.6,1.55,2.95,2.67,3.23,2.62,2.74,2.95,2.84,0,0,0.61,0,0,0,-0.00114779,-0.0008187,-0.00114779, 0.00084505,-0.0015816,sell
2013-10-10,1,1,1,2,0,0,2,1,1,0,0.44,0,0.22,1.2,0.62,0.66,0,0.64,2.97,0,2.42,0,0,0,1.48,0,0,0, 0.00595502, 0.0061935, 0.00632131, 0.00582016, 0.0067147,buy
2013-10-11,2,1,1,1,1,0,0,3,1,0,0,0,0,0.59,0.27,0.88,2.84,1.71,2.92,2.51,2.77,2.38,0,0,2.95,0,0,0, 0.00614406, 0.0053059, 0.00477659, 0.00529052, 0.0052236,buy
2013-10-12,1,1,2,0,1,0,1,0,0,0,0,0,0,0.3,0,2.73,2.72,2.89,0,0,0,0,0,0,2.36,0,0,0,-0.00023306,-0.0013984, 0.00119865, 0.00243084, 0.0018955,buy
2013-10-13,1,0,2,1,0,3,0,1,3,0,0,0,0,0.16,0,2.47,2.36,0.33,2.92,2.36,2.49,2.74,0,0.22,0.96,0.38,0,0,-0.00289152,-0.0063952,-0.00294388,-0.00605098,-0.0066426,sell
2013-10-14,1,1,1,2,0,1,2,0,2,0,0,0,0,0.09,0,2.95,0,2.65,0.4,2.92,0,2.53,0,0.59,0.39,0.98,0,0.42, 0.00308211, 0.0033584, 0.00188591, 0.00322776, 0.0032278,buy
2013-10-15,1,3,1,0,0,3,0,1,1,0,0,0,0,0,0,0,2.7,2.87,0.66,2.79,2.72,2.42,0,1.58,0,2.53,0.27,1.15,-0.00049848, 0.0004715,-0.00023293,-0.00098489,-0.0002329,sell
2013-10-16,0,4,1,0,1,2,0,0,1,0,0,0.31,0,0,0,2.4,0,2.65,2.89,0,2.47,0,0,2.95,0,2.95,0.62,3, 0.00439533, 0.0053825, 0.00511889, 0.00344519, 0.0054222,buy
2013-10-17,1,2,2,1,0,3,0,0,2,0,0,0.43,0,0,0,0,2.44,0,2.38,2.49,2.71,2.97,0,2.04,0,1.33,1.46,2.79, 0.00379826, 0.0048638, 0.00663324, 0.00604608, 0.0054541,buy
2013-10-18,1,2,0,3,0,2,1,0,2,0,0,0.56,0,0,0,2.84,2.36,2.87,2.74,0,1.44,0.25,0,0.76,0,0.51,2.97,1.03, 0.00260854, 0.0032708, 0.00303219, 0.00254979, 0.0040020,buy
2013-10-19,0,3,1,1,1,2,1,1,1,0,0,0.65,0,0,0,2.57,1.92,0,0,1.42,0.1,0.78,0,0.29,0,0,2.56,0.39, 0.00174756, 0.0017476, 0.00112855, 0.00026733, 0.0019432,buy
2013-10-20,0,2,1,0,2,2,0,2,0,0,0,0.7,0,0,0,2.49,2.67,2.95,2.82,2.47,2.77,2.77,0,0,0,0,1.09,0,-0.00217480, 0.0006995,-0.00184512, 0.00317127, 0.0007225,sell
2013-10-21,0,2,1,0,1,1,2,1,0,0,0,0.7,0,0,0,2.89,0,1.47,0.17,2.87,0,2.67,0,0,0,0,0.47,0, 0.00090699, 0.0017082, 0.00049661, 0.00245539, 0.0017016,buy
2013-10-22,0,1,0,3,0,0,1,1,1,0,0,0.65,0,0,0,0,2.7,2.84,0.31,2.62,2.56,2.56,0,0,0,0,0,0, 0.00205943, 0.0036945, 0.00231742, 0.00235109, 0.0042224,buy
2013-10-23,0,1,1,2,0,1,0,0,1,0,0,0.55,0,0,0,2.72,0,2.84,2.97,0,2.77,0,0,0,0.27,0,0,0,-0.00069717, 0.0004430,-0.00187429,-0.00069868,-0.0000070,sell
2013-10-24,0,2,2,1,1,0,0,0,2,0,0,0.41,0,0,0,0.25,2.53,0,2.72,2.6,1.79,2.82,0,0,0.65,0,0,0, 0.00199844, 0.0011546, 0.00180643, 0.00188242, 0.0019984,buy
2013-10-25,1,4,1,1,1,0,0,0,1,0,0,0.27,0,0,0,0,1.84,2.42,2.62,1.43,2.56,2.04,0,0,1.58,0,0,0, 0.00187481, 0.0014022, 0.00187911, 0.00223225,-0.0012085,buy
2013-10-26,2,0,1,1,0,0,0,1,0,0,0,0,0,0.17,0,2.92,2.84,0.65,0,0,0,0,0,0,2.95,0,0,0,-0.00270036,-0.0027004, 0.00196030,-0.00270036, 0.0019217,sell
2013-10-27,1,1,0,3,0,0,1,0,2,0,0,0,0,0.4,0,2.6,2.95,0,2.92,2.95,2.51,2.42,0,0,2.28,0,0,0,-0.00535872,-0.0030206,-0.00191844,-0.00500763,-0.0056511,sell
2013-10-28,1,0,2,1,0,2,1,0,2,0.63,0,0,0,1.1,0,2.92,0,2.79,1.8,2.65,0.25,2.84,0,0,0.94,0,0,0, 0.00220451, 0.0021960, 0.00153973, 0.00247085, 0.0021194,buy
2013-10-29,1,1,0,2,1,1,2,0,0,2.51,0,0,0,2.97,0,1.96,2.6,2.77,0,2.74,0,2.89,0,0,0.39,0,0,0, 0.00902847, 0.0067946, 0.00961633, 0.00665105, 0.0051567,buy
2013-10-30,1,2,0,2,1,0,1,4,0,3,0.27,0,0.3,2.58,0.32,0,1.02,2.56,2.42,1.08,2.51,1.22,0,0,0,0,0,0,-0.00138219,-0.0017955,-0.00208933,-0.00127724, 0.0024313,sell
2013-10-31,2,1,0,1,1,0,4,2,0,0.78,0.83,0,0.93,0.78,0.96,2.82,0,0.23,2.77,0,2.51,0.12,0,0,0,0,0.22,0, 0.00209363, 0.0019836, 0.00198363, 0.00146730, 0.0020282,buy
2013-11-01,1,1,0,2,1,2,1,1,3,0,2.6,0,2.97,0.22,2.97,0,2.77,1.09,2.97,2.42,2.92,2.4,0.28,0,0,0,0.49,0,-0.00213141,-0.0031081,-0.00310814,-0.00350803,-0.0031751,sell
