Date,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-29,a0,none,a45,a180,none,none,none,a180,none,a120,none,a45,none, 0.5667723, 0.628535, 0.3463404, 0.38573, 0.00567,buy
2012-07-30,a0,none,none,a150,a150,a150,a90,none,a60,a120,none,a45,none, 0.8354318, 0.695136, 0.6623752, 0.91355, 0.73977,buy
2012-07-31,none,none,none,a150,none,a150,a90,a150,a60,a120,none,a45,none, 0.6696931, 0.465414, 0.5281662, 0.57422, 0.46536,buy
2012-08-01,none,none,none,none,a180,none,a60,a150,a60,a120,none,a45,none,-0.0237576,-0.840467,-0.7958821,-0.68525,-0.82741,sell
2012-08-02,none,none,none,a120,none,a180,a60,none,a60,a120,none,a45,none, 0.0608146, 0.027134,-0.1738478,-0.08612,-0.26765,sell
2012-08-03,none,none,none,none,a150,none,none,a120,a60,none,none,a45,none, 0.2176359,-0.034681,-0.0346810,-0.06742, 0.02041,buy
2012-08-04,none,none,none,a90,none,a150,none,none,a60,none,none,a45,none,-0.4712003,-0.442200,-0.4422002,-0.46314,-0.31762,sell
2012-08-05,none,none,none,none,a120,none,none,a90,none,none,none,a45,none,-0.6752578,-0.769953,-0.7231309,-0.69216,-0.82703,sell
2012-08-06,none,none,none,a60,a120,a120,a0,none,none,none,none,a45,none, 0.5029860, 0.640402, 0.5571677, 0.48143, 0.62745,buy
2012-08-07,none,none,a30,none,none,a120,none,none,none,none,none,a45,none,-0.3859463,-0.265790,-0.2722672, 0.13091,-0.31106,sell
2012-08-08,none,none,a30,none,a90,none,none,a60,none,none,none,a45,none,-0.8876618,-0.406051,-0.4671289,-0.49222,-0.49222,sell
2012-08-09,none,none,a30,none,none,a90,none,none,none,none,none,a45,none, 0.0368082, 0.059857,-0.0483454,-0.31319,-0.19154,sell
2012-08-10,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.3173590,-0.443213,-0.7298053,-0.46725,-0.46153,sell
2012-08-11,none,none,a30,a0,a60,none,a60,none,none,none,none,a45,none, 0.1533692, 0.228251,-0.3012241,-0.01052, 0.01822,sell
2012-08-12,none,none,a30,a0,none,a60,none,none,none,none,none,a45,none,-0.4277929,-0.073440,-0.0684659,-0.06847,-0.02109,sell
2012-08-13,none,none,none,none,none,none,a90,a0,none,a135,none,a45,none,-0.2705349,-0.449792,-0.0227438,-0.43292,-0.35127,sell
2012-08-14,none,none,none,none,none,none,a90,none,none,a135,none,a45,a90, 0.7645381, 0.120305, 0.3456097,-0.12237, 0.74783,buy
2012-08-15,none,none,none,none,none,none,none,none,none,a135,none,a45,a90, 0.7250059,-0.031531, 0.5237599,-0.37764, 0.64124,buy
2012-08-16,none,none,none,a60,a0,none,a120,none,none,a135,none,a45,a90, 0.8215531, 0.605413, 0.7342299, 0.25809, 0.71726,buy
2012-08-17,none,a120,none,none,none,a0,none,none,none,a135,none,a45,a90, 0.1773689,-0.003202, 0.1139025,-0.07529, 0.39187,buy
2012-08-18,none,a120,none,a90,none,none,a150,a60,none,none,none,a45,a90, 0.8947876, 0.564690, 0.6719829, 0.40537, 0.82901,buy
2012-08-19,none,a120,none,a90,none,none,none,none,none,none,a30,a45,none, 0.5826733, 0.453366, 0.4880687, 0.24337, 0.57307,buy
2012-08-20,none,a120,none,none,a60,none,a180,none,none,none,a30,a45,none, 0.6829603, 0.438768, 0.2964550, 0.18811, 0.50096,buy
2012-08-21,none,none,a30,a120,a60,none,none,a90,none,none,a30,a45,none,-0.0483291,-0.081033,-0.0674677,-0.05087,-0.06747,sell
2012-08-22,none,none,a30,none,none,a60,a150,none,none,none,a30,a45,none, 0.1511616,-0.071042, 0.1422829, 0.09240, 0.08777,buy
2012-08-23,none,none,a30,a150,a90,none,a150,a120,none,none,a30,a45,none, 0.0389603,-0.443943, 0.0348217, 0.07804, 0.08215,sell
2012-08-24,none,none,a30,none,none,a90,a120,none,none,none,none,a45,none,-0.3636062,-0.513056,-0.3150457,-0.29324,-0.35380,sell
2012-08-25,none,none,a30,a180,a120,none,a120,a150,none,none,none,a45,none,-0.4479844,-0.772228,-0.7387676,-0.32491,-0.69087,sell
2012-08-26,none,none,a30,none,none,a120,none,none,none,none,none,a45,none,-0.3859463,-0.265790,-0.2722672, 0.13091,-0.31106,sell
2012-08-27,none,a135,a30,a150,none,a120,a90,a180,none,none,none,a45,none,-0.3708507,-0.098655, 0.1490026, 0.05787,-0.00186,buy
2012-08-28,none,a135,none,none,a150,none,none,a180,none,a150,none,a45,none,-1.2563154,-1.202570,-0.9384228,-1.14440,-1.10199,sell
2012-08-29,none,a135,none,a120,none,a150,a60,none,none,a150,none,a45,none,-1.0053007,-0.991147,-0.7435705,-0.53622,-0.86379,sell
2012-08-30,none,none,none,none,a180,none,none,a150,none,a150,none,a45,none,-0.4257065,-0.480473,-0.1087197,-0.50754,-0.37526,sell
2012-08-31,none,none,none,a90,none,a180,none,none,none,a150,none,a45,none,-0.2275685,-0.100087,-0.1209498, 0.01543,-0.01365,sell
2012-09-01,none,none,none,a90,none,none,none,a120,none,a150,none,a45,none,-0.3910258,-0.490682,-0.0879158,-0.44750,-0.38814,sell
2012-09-02,none,none,none,none,a150,a150,a0,a120,none,none,none,a45,none, 0.2468175, 0.014311, 0.0002294,-0.18719,-0.06011,buy
2012-09-03,none,a150,none,a60,none,a150,none,none,none,none,none,a45,none, 0.1593956, 0.347984, 0.4351509, 0.08747, 0.18626,buy
2012-09-04,none,a150,none,none,none,none,none,a90,none,none,a45,a45,none, 0.3561410, 0.233461, 0.0761468, 0.08765, 0.61697,buy
2012-09-05,none,a150,none,none,a120,a120,none,none,a90,none,a45,a45,none,-0.7822415,-0.841276,-0.8412759,-0.85152,-0.74723,sell
2012-09-06,none,none,none,none,none,none,none,none,a90,none,a45,a45,none,-0.8340366,-0.846277,-0.8462767,-0.84628,-0.83205,sell
2012-09-07,none,none,none,none,none,none,a60,a60,a90,none,a45,a45,none,-0.5214182,-0.521418,-0.5093264,-0.46194,-0.72917,sell
2012-09-08,a0,none,none,a0,a90,a90,none,none,a90,none,a45,a45,none,-0.7253139,-0.343067,-0.7343307,-0.73433,-0.69103,sell
2012-09-09,a0,none,a45,none,none,none,none,none,a90,none,none,a45,none,-0.1746564, 0.200559, 0.1693057,-0.18621, 0.08734,buy
2012-09-10,a0,none,a45,none,none,none,a90,none,none,none,none,a45,none, 0.1927735, 0.211410, 0.2372284, 0.13830, 0.23579,buy
2012-09-11,a0,none,a45,none,a60,a60,none,none,none,none,none,a45,a120,-0.3467659,-0.179632,-0.0912088,-0.21868,-0.35680,sell
2012-09-12,a0,none,a45,none,none,none,a120,a0,none,none,none,a45,a120,-0.1041841, 0.627837, 0.3736931, 0.39816, 0.03910,buy
2012-09-13,none,none,a45,a60,none,none,none,none,none,none,none,a45,a120, 0.0245679, 0.476888, 0.4150281, 0.46884, 0.12805,buy
2012-09-14,none,none,a45,none,none,none,a150,none,none,none,none,a45,a120, 0.1267011, 0.570868, 0.4926191, 0.60388, 0.26679,buy
2012-09-15,none,none,none,a90,none,a0,a150,none,none,none,none,a45,none, 0.0596923, 0.084121, 0.2783753, 0.27465, 0.27465,buy
2012-09-16,none,none,none,none,a0,a0,a180,none,none,none,none,a45,none,-0.3804247,-0.422465,-0.1943068,-0.40892,-0.13143,sell
2012-09-17,none,none,none,a120,none,none,a180,a60,none,none,none,a45,none,-0.4061821,-0.353764,-0.4405798,-0.39950,-0.53586,sell
2012-09-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.1090312, 0.011686, 0.0116855, 0.10267, 0.06024,buy
2012-09-19,none,a180,none,a150,none,none,a150,a90,none,none,a60,none,none,-0.0276708, 0.044282, 0.1776890,-0.01566,-0.23919,buy
2012-09-20,none,a180,none,none,none,a60,none,none,none,none,a60,none,none,-0.3262048,-0.189553,-0.2641326,-0.31758,-0.22245,sell
2012-09-21,none,a180,none,a180,a60,none,a120,a120,none,none,a60,none,none,-0.5665758,-0.512584,-0.4179768,-0.55496,-0.52821,sell
2012-09-22,none,a180,none,none,none,a90,none,a120,none,none,a60,none,none,-0.2373162,-0.189553,-0.2515811,-0.24962,-0.17131,sell
2012-09-23,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,-0.2120876,-0.287671,-0.2120876,-0.25598,-0.00913,sell
2012-09-24,none,none,none,a150,none,none,none,a150,none,none,none,none,a135,-0.0196361,-0.269455,-0.0375957,-0.08308,-0.05913,sell
2012-09-25,none,none,none,none,none,a120,a60,none,none,none,none,none,a135,-0.4685712,-0.449651,-0.6077243,-0.31732,-0.48752,sell
2012-09-26,none,none,none,a120,a120,none,none,a180,none,none,none,none,a135,-0.2545678, 0.322402,-0.3550825, 0.31334, 0.26562,buy
2012-09-27,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,-0.7337316, 0.039577,-0.2795162,-0.00359, 0.03014,sell
2012-09-28,none,none,none,a90,a150,none,none,none,none,a180,none,none,none,-0.0620289, 0.234340, 0.3502012, 0.22333, 0.00068,buy
2012-09-29,none,none,none,none,none,none,a0,a150,none,a180,none,none,none,-0.0947284, 0.107288, 0.1902250, 0.10729,-0.14543,buy
2012-09-30,none,none,none,a60,none,a180,a0,none,none,a180,none,none,none,-0.3397451,-0.212229,-0.2888292,-0.21310,-0.21972,sell
2012-10-01,none,none,none,a60,a180,none,none,a120,none,a180,none,none,none,-0.1196006,-0.026092, 0.3965193,-0.02609,-0.14886,buy
2012-10-02,none,none,none,none,none,a150,none,a120,none,none,none,none,none,-0.2334600, 0.313355, 0.0824398,-0.00840,-0.27797,buy
2012-10-04,none,none,none,none,a150,none,a60,a90,none,none,none,none,none, 0.2262111,-0.069124, 0.0524549,-0.07334,-0.11642,buy
2012-10-05,none,none,none,a0,none,a120,a60,none,none,none,none,none,none, 0.0587676,-0.274922,-0.2269947,-0.07978,-0.28792,sell
2012-10-06,none,none,none,a0,none,none,none,none,none,none,none,none,a150,-0.0614178, 0.459451, 0.4205410,-0.01818,-0.11211,buy
2012-10-07,none,none,a60,none,a120,none,a90,a60,a120,none,none,none,a150, 0.3048185, 0.005254, 0.0754910, 0.68580, 0.32132,buy
2012-10-08,none,a150,a60,none,none,a90,none,none,a120,none,none,none,a150, 0.2780968, 0.430257, 0.3595200, 0.06109, 0.23026,buy
2012-10-09,none,a150,a60,none,a90,none,a120,none,a120,none,none,none,a150, 0.4346358, 0.411856, 0.4756572,-0.00150, 0.16003,buy
2012-10-10,none,a150,a60,a60,a90,a60,a120,none,a120,none,none,none,a150, 0.5245540, 0.491289, 0.5238360, 0.15761, 0.15244,buy
2012-10-11,none,a150,a60,none,none,a60,none,none,a120,none,none,none,none,-0.3869836,-0.411432,-0.3753843,-0.54162,-0.45575,sell
2012-10-12,none,none,a60,a90,a60,none,a150,a0,none,none,none,none,none, 0.2273971,-0.150617,-0.1506173,-0.16471,-0.10270,sell
2012-10-13,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.5787255, 0.632727, 0.7276865, 0.53003, 0.63273,buy
2012-10-14,none,none,a60,a120,none,none,a180,none,none,none,none,none,none, 0.0672854,-0.111021,-0.1287186,-0.17971,-0.04339,sell
2012-10-15,none,none,a60,a120,none,a0,none,none,none,none,a90,none,none,-0.4326956,-0.306291,-0.3548234,-0.40760,-0.42160,sell
2012-10-16,none,none,a60,a150,a0,none,a150,a60,none,none,a90,none,none, 0.6383264,-0.092224, 0.7258828, 0.10368, 0.36852,buy
2012-10-17,none,none,a60,a150,a0,none,none,a60,none,none,a90,none,none,-0.2135619,-0.325260,-0.1942781,-0.31134,-0.20199,sell
2012-10-18,none,none,a60,none,none,none,a120,none,none,none,a90,none,none,-0.1017457,-0.084224,-0.0882368,-0.18368,-0.17426,sell
2012-10-19,none,a135,a60,a180,none,a60,none,a90,none,none,none,none,none,-0.0830057, 0.257842, 0.3301652, 0.01760, 0.16327,buy
2012-10-20,none,a135,a60,none,none,a60,a90,none,none,none,none,none,none, 0.0011904,-0.130295,-0.0460284,-0.04985,-0.03380,sell
2012-10-21,none,a135,a60,a150,a60,none,none,a120,a135,none,none,none,none,-0.5194941,-0.576426,-0.4402350,-0.54967,-0.57643,sell
2012-10-22,none,a135,a60,none,none,a90,a60,none,a135,none,none,none,none,-0.2897103,-0.201217,-0.1098938,-0.05187,-0.23762,sell
2012-10-23,none,none,a60,a120,a90,none,none,a150,a135,none,none,none,none, 0.0146599, 0.016033, 0.1219500,-0.08296, 0.04312,buy
2012-10-24,none,none,a60,none,a90,a120,none,a150,a135,none,none,none,none, 0.3849029, 0.109902, 0.5195394, 0.19498, 0.35830,buy
2012-10-25,none,none,a60,a90,none,none,none,none,a135,none,none,none,none, 0.2070198, 0.145883, 0.2773341, 0.10983, 0.13214,buy
2012-10-26,none,none,a60,none,a120,none,none,a180,none,a150,none,none,none,-0.2603854,-0.327023, 0.2813283,-0.21274,-0.19801,sell
2012-10-27,none,none,a60,a60,none,a150,a0,none,none,a150,none,none,none,-0.2117347,-0.355655, 0.0807617,-0.30174,-0.15651,sell
2012-10-28,none,none,a60,a60,none,none,none,none,none,a150,none,none,none,-0.2439401,-0.458513, 0.0671260,-0.38128,-0.19571,sell
2012-10-29,none,none,a60,none,a150,a180,none,a150,none,a150,none,none,none,-0.2175864,-0.283105,-0.0927370,-0.38399,-0.33920,sell
2012-10-30,none,none,a60,none,none,a180,none,none,none,a150,none,none,none,-0.1605975,-0.400956,-0.0007997,-0.37907,-0.21447,sell
2012-10-31,none,none,a60,none,a180,none,none,none,none,none,none,none,a180, 0.5302897, 0.354991, 0.6988526, 0.47951, 0.39998,buy
2012-11-01,none,none,none,a0,a180,a150,a60,a120,none,none,none,none,a180,-0.2374128,-0.137283,-0.2455045,-0.26764,-0.32805,sell
2012-11-02,none,none,none,a0,none,none,none,none,none,none,none,none,a180, 0.4430349, 0.413803, 0.3877453, 0.39564, 0.39380,buy
2012-11-03,none,a120,none,none,a150,none,a90,a90,none,none,none,none,a180, 0.2443770, 0.189869, 0.1694341, 0.16146, 0.20032,buy
2012-11-04,none,a120,none,none,none,a120,none,a90,a150,none,none,none,none, 0.3344744, 0.238960, 0.1154255, 0.24274, 0.30974,buy
2012-11-05,none,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.5067978, 0.356020, 0.1917690, 0.33215, 0.45044,buy
2012-11-06,none,a120,none,a60,a120,a90,a120,a60,a150,none,none,none,none, 0.4536860, 0.792984, 0.0008120, 0.50381, 0.48939,buy
2012-11-07,none,a120,none,a60,none,a90,none,none,a150,none,a120,none,none, 0.1479408, 0.290185, 0.3779098, 0.37964, 0.15472,buy
2012-11-08,none,a120,none,none,a90,none,a150,none,a150,none,a120,none,none, 0.0677995, 0.292236, 0.2937399, 0.39700, 0.01415,buy
2012-11-09,none,a120,none,a90,none,a60,none,none,none,none,a120,none,none, 0.7798451, 0.479627, 0.9018130, 1.10745, 0.86626,buy
2012-11-10,none,a120,a45,none,a60,none,a180,none,none,a135,a120,none,none, 0.1099719,-0.002872,-0.0366620,-0.09266, 0.12406,buy
2012-11-11,none,none,a45,a120,none,none,none,a0,none,a135,none,none,none,-0.1911136,-0.198010, 0.1474855,-0.24662,-0.18225,sell
2012-11-12,none,none,a45,none,none,none,a150,none,none,a135,none,none,none,-0.1211371,-0.478926,-0.0480970,-0.13673,-0.13003,sell
2012-11-13,none,none,none,a150,none,a0,none,none,none,a135,none,a30,none,-0.4887890,-0.463429,-0.4044786,-0.43120,-0.34278,sell
2012-11-14,none,none,none,none,a0,a0,a120,none,none,none,none,a30,none,-0.2015724,-0.171833,-0.1978580,-0.17993,-0.19786,sell
2012-11-15,none,none,none,a180,none,none,none,a60,none,none,none,a30,none, 0.1166779, 0.241450, 0.3657052, 0.40296, 0.41138,buy
2012-11-16,a0,none,none,none,none,none,a90,a60,none,none,none,a30,none,-0.1885126,-0.304728,-0.2038043,-0.13582,-0.16247,sell
2012-11-17,a0,none,a30,a150,none,none,none,none,none,none,none,a30,none,-0.4030530,-0.203274,-0.1413344, 0.09296, 0.11020,sell
2012-11-18,a0,none,a30,none,a60,a60,a60,a90,none,none,a135,a30,none,-0.2123744,-0.167185,-0.1335819,-0.18674,-0.23817,sell
2012-11-19,none,none,none,a120,none,none,none,none,none,none,a135,a30,none, 0.2387054, 0.221407, 0.2274721, 0.27174, 0.02626,buy
2012-11-20,none,a135,none,none,a90,a90,none,a120,none,none,a135,a30,none,-0.5945463,-0.604827,-0.5186701,-0.46955,-0.68484,sell
2012-11-21,none,a135,none,a90,none,none,none,none,none,none,a135,a30,none,-0.5126148,-0.603243,-0.5208948,-0.42189,-0.61359,sell
2012-11-22,none,a135,none,none,a120,none,none,none,none,none,none,a30,none,-0.7235165,-0.794726,-0.6620928,-0.55860,-0.78698,sell
2012-11-23,none,a135,none,a60,none,a120,a0,a150,none,none,none,a30,none,-0.6347300,-0.706754,-0.0540268, 0.00367,-0.71216,sell
2012-11-24,none,a135,none,a60,a150,none,none,none,none,a120,none,a30,a150,-0.3296720, 0.327034,-0.0384952,-0.35340,-0.66062,sell
2012-11-25,none,a135,none,none,none,a150,none,a180,none,a120,none,a30,a150, 0.4553697, 0.657116, 0.5387718, 0.44695, 0.30747,buy
2012-11-26,none,a135,none,none,a180,a150,none,a180,none,a120,none,a30,a150, 0.1297970, 0.608227, 0.5915178, 0.04776, 0.30052,buy
2012-11-27,none,a135,none,none,a180,none,none,none,none,a120,none,a30,a150,-0.5425727,-0.268924,-0.4434760,-0.63679,-0.53556,sell
2012-11-28,none,a135,none,a0,none,a180,a60,a150,none,a120,none,a30,none,-0.2265900,-0.283167,-0.0937268, 0.10379,-0.32474,sell
2012-11-29,none,a135,none,a0,a150,none,none,none,none,none,a150,a30,none,-0.7157950,-0.632598,-0.5778578,-0.59154,-0.60866,sell
2012-11-30,none,a135,none,none,none,none,a90,none,none,none,a150,a30,none,-0.8025028,-0.521209,-0.4890434,-0.54109,-0.45547,sell
2012-12-01,none,a135,none,none,none,a150,a90,a120,a180,none,a150,a30,none,-0.1903374,-0.214570,-0.1568780,-0.12361,-0.18276,sell
2012-12-02,none,a135,none,none,a120,none,none,none,a180,none,a150,none,none,-0.3751912,-0.229474,-0.2956145, 0.03737, 0.23005,sell
2012-12-03,none,a135,none,a60,none,a120,a120,none,a180,none,none,none,none,-0.6015045,-0.175269,-0.2348878, 0.63099, 0.69114,sell
2012-12-04,none,none,none,a60,a90,a120,none,a90,a180,none,none,none,none,-0.1283876, 0.136931,-0.3036691, 0.33654, 0.12208,buy
2012-12-05,none,none,none,none,a90,none,a150,none,none,none,none,none,none,-0.0818411, 0.142175, 0.1421753, 0.18020, 0.22505,buy
2012-12-06,none,none,none,a90,none,a90,a150,a60,none,none,none,none,a135,-0.2446895, 0.116999, 0.1585528,-0.04763, 0.52548,buy
2012-12-07,none,none,none,none,a60,none,none,a60,none,none,none,none,a135,-0.1617741,-0.042837,-0.0031252,-0.11186,-0.11186,buy
2012-12-08,none,none,none,a120,none,a60,a180,none,none,none,none,none,a135,-0.2485746,-0.236610,-0.5765035,-0.26973,-0.73321,sell
2012-12-09,none,none,none,none,none,a60,none,none,none,none,none,none,a135,-0.2195599,-0.139970,-0.1657416,-0.12715,-0.55576,sell
2012-12-10,none,none,none,a150,none,none,a150,none,none,none,none,none,none,-0.1588610,-0.008167, 0.0865560, 0.31611, 0.02450,buy
2012-12-11,none,none,none,none,a0,none,none,a0,none,none,none,none,none,-0.1466344,-0.072767,-0.1354690,-0.17014,-0.19796,sell
2012-12-12,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,-0.2105112,-0.165479,-0.1411519,-0.15248,-0.14885,sell
2012-12-13,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.5739770, 0.557923, 0.2966401, 0.43478, 0.54699,buy
2012-12-14,none,a120,none,a150,none,none,a90,none,none,none,none,none,none, 0.4230560, 0.329562, 0.2553262, 0.32708, 0.40066,buy
2012-12-15,none,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.4655900, 0.366421, 0.3136384, 0.40489, 0.51176,buy
2012-12-16,none,none,none,a120,a60,none,a60,a60,none,none,none,none,none,-0.2652564,-0.023653,-0.2021280,-0.24823,-0.28012,sell
2012-12-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.2888765, 0.008317,-0.1617775,-0.13218,-0.36648,sell
2012-12-18,none,none,none,a90,a90,none,none,a90,none,none,none,none,a120,-0.1684591, 0.031300,-0.1474460,-0.10920,-0.16509,sell
2012-12-19,none,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.1900242, 0.271176,-0.0470666, 0.10003,-0.11100,buy
2012-12-20,none,none,none,a60,none,a90,a0,a120,none,none,none,none,a120,-0.0580451, 0.154638,-0.0190018, 0.07715, 0.03660,buy
2012-12-21,none,none,none,a60,a120,none,none,none,none,none,a180,none,a120, 0.4553145, 0.579422, 0.3286667, 0.45856, 0.39082,buy
2012-12-22,none,none,none,none,none,a120,none,none,none,none,a180,none,none, 0.6905130, 0.644258, 0.1802839, 0.72681, 0.55147,buy
2012-12-23,none,none,none,none,none,a120,none,a150,none,none,a180,none,none, 0.7185382, 0.654743, 0.1987935, 0.73540, 0.56196,buy
2012-12-24,none,none,none,none,a150,none,none,none,none,a90,a180,none,none, 0.6919020, 0.650085, 0.2121322, 0.71122, 0.55730,buy
2012-12-25,none,none,none,a0,none,a150,a60,none,none,a90,none,none,none,-0.1756719,-0.079755, 0.0776772,-0.31448,-0.30464,sell
2012-12-26,none,none,none,a0,none,none,none,a180,none,a90,none,none,none, 0.2112478,-0.018222, 0.2292426,-0.02012, 0.11794,buy
2012-12-27,none,none,none,none,a180,none,none,none,a150,a90,none,none,none, 0.2827444, 0.257548, 0.3104794, 0.13515, 0.26174,buy
2012-12-28,none,none,none,none,none,a180,a90,none,a150,a90,none,none,none, 0.4228281, 0.350689, 0.4316236, 0.31305, 0.37078,buy
2012-12-29,none,none,none,none,a150,none,none,a150,a150,none,none,none,none, 0.0744850, 0.028197, 0.1260018, 0.11438, 0.11273,buy
2012-12-30,none,none,none,a60,a150,a150,a120,none,a150,none,none,none,none,-0.0193151,-0.031686,-0.0012649,-0.04999,-0.01058,buy
2012-12-31,none,none,none,a60,none,a150,none,a120,a150,none,none,none,none, 0.0242460, 0.267848, 0.2055045,-0.10643,-0.09769,buy
2013-01-01,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,-0.7441759, 0.203380,-0.0358859,-0.06025,-0.00324,buy
2013-01-02,none,a90,none,a90,a120,a120,a150,none,none,none,none,none,none, 0.2949969, 0.363777, 0.0075315, 0.61532, 0.47047,buy
2013-01-03,none,a90,none,none,none,none,none,a90,none,none,none,none,none, 0.2434647, 0.170963,-0.3998380, 0.64920, 0.18605,buy
2013-01-04,none,a90,none,a120,a90,none,a180,none,none,none,none,none,none,-0.2166448,-0.085792,-0.2045090,-0.02141,-0.28452,sell
2013-01-05,none,none,none,none,none,a90,none,a60,none,none,none,none,none, 0.0617390,-0.014575, 0.1026567, 0.01063, 0.08849,buy
2013-01-06,none,none,none,a150,a60,none,a150,a60,none,none,none,none,none,-0.0351661,-0.081522,-0.1761681,-0.12901,-0.01723,sell
2013-01-07,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.4733357,-0.319049,-0.4364201,-0.42848,-0.56818,sell
