Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-07-06,a180,"","","","","","",a150,"","",a90,"","","","","","","","","","",0.000000089436,0.000000114620,0.000000164425,sell
2018-07-07,"","","","","","","","","",a90,"",a120,a0,a120,"","","","","","","",0.466638751600,0.386789042909,0.399978623702,sell
2018-07-08,"","","","","","","",a180,a60,a90,a120,a120,"","","","","","","","","",0.516971199312,0.457584411384,0.485500288282,sell
2018-07-09,"","","","","","","","","","",a120,a150,"",a90,"","","","","","","",0.525435918623,0.477123409746,0.439599884819,sell
2018-07-10,"",a150,"","","","","",a150,a90,a60,a150,a150,"","","","","","","","",a120,0.398863422849,0.425679679900,0.322500597224,sell
2018-07-11,"",a150,"","","","","","","","",a150,a180,a60,a60,"","","","","","",a120,0.500886369300,0.546906450545,0.260515043460,sell
2018-07-12,"",a150,"","","","","",a120,a120,"",a180,a180,a60,a60,"","","",a135,a120,"",a120,0.126684110938,0.151754054106,0.104088601286,sell
2018-07-13,"",a150,"",a135,"","","","","","",a180,a150,a90,"","","","",a135,a120,"",a120,0.329997050277,0.365478018351,0.284145509806,sell
2018-07-14,"",a150,"",a135,"","","",a90,a150,a0,a150,a150,a90,"",a150,"",a30,a135,a120,"","",0.407317070594,0.334246686022,0.598611117517,buy
2018-07-15,"","","",a135,"","","","","","",a150,a120,a120,"",a150,"",a30,a135,a120,a45,"",0.599370520816,0.272194444298,0.803172800075,buy
2018-07-16,"","","",a135,"","","",a60,a180,"","",a120,a120,a0,a150,"",a30,a135,"",a45,"",0.803884449996,0.726590290728,0.953445959298,buy
2018-07-17,"","","",a135,"","","","","","",a120,"",a150,"",a150,"",a30,"","",a45,"",0.918457381146,0.783153844353,0.909814343646,buy
2018-07-18,"","","",a135,"","","","",a150,a60,"",a90,a150,"","","","","","",a45,"",0.647316768361,0.498973617277,0.645928387566,buy
2018-07-19,"","","","","","","","",a150,"",a90,"","","","","","","","",a45,"",0.503762172670,0.472286730654,0.502774736190,sell
2018-07-20,"","","","","","","",a0,"",a90,"",a60,a180,a60,"","","","","",a45,"",0.656199178270,0.661846768315,0.786265040098,buy
2018-07-21,"","","","","","","",a0,a120,"",a60,"","",a60,"","","","","",a45,"",0.396756603814,0.379453628604,0.486208525051,sell
2018-07-22,"","","","","","","","","",a120,"","",a150,"","","","","","",a45,"",0.513758111875,0.478877604527,0.443294345333,sell
2018-07-23,"","","","","","","","",a90,a120,"","","",a90,"",a180,"","","",a45,"",0.508899326483,0.470920801492,0.708232990897,buy
2018-07-24,"","","","","","","","","","","","",a120,"","",a180,"","","",a45,a135,0.691657908238,0.657954022608,0.836720548229,buy
2018-07-25,"","","","","","","",a60,"",a150,"",a0,a120,"","",a180,"","","",a45,a135,0.684142443591,0.631050574206,0.815291567879,buy
2018-07-26,"","","","","","","",a60,a60,"",a0,"","",a120,a135,a180,"",a120,"",a45,a135,0.980777788697,0.961358339682,0.990912528681,buy
2018-07-27,"","","","","","","","","",a180,"","",a90,"",a135,"",a45,a120,"",a45,a135,0.957055106452,0.925518073862,0.911122168343,buy
2018-07-28,"","","","","","","",a90,"",a180,"","","","",a135,"",a45,a120,"",a45,"",0.894388463401,0.810831874946,0.771634480755,buy
2018-07-29,"","","","","","",a30,"","","","","","",a150,a135,"",a45,a120,"",a45,"",0.721983272486,0.648046364666,0.455802749708,buy
2018-07-30,"","","","","","",a30,"","",a150,"",a60,a60,"","","",a45,"","",a45,"",0.158347008825,0.136355629764,0.089453644588,sell
2018-07-31,"","","","","","",a30,a120,a0,"",a60,"","",a180,"","","","","",a45,"",0.472691761036,0.641067570147,0.532851988605,sell
2018-08-01,"","","","","","",a30,"","",a120,"",a90,"",a180,"","","","","",a45,"",0.502119749671,0.615170327218,0.483516524826,sell
2018-08-02,"","","","","","","",a150,"",a120,a90,"","","","","","","","",a45,"",0.504898151408,0.547182000122,0.473987111670,sell
2018-08-03,"","","",a135,"","","","","","",a90,a120,a0,a150,"","","","","",a45,"",0.607058214372,0.491258912225,0.406025832441,sell
2018-08-04,"","","",a135,"","","",a180,a60,a90,"",a120,a0,"","","","","","",a45,"",0.717249342128,0.571775602468,0.645933682391,buy
2018-08-05,"","","",a135,"","","",a180,a60,"",a120,"","",a120,"","","","","",a45,"",0.532914648742,0.404689364445,0.454840708509,sell
2018-08-06,"","","",a135,"","","",a150,"",a60,"",a150,"",a120,a120,"","","","",a45,"",0.620708628640,0.469229758648,0.483948380116,buy
2018-08-07,"",a150,"",a135,a0,"",a45,a150,a90,"",a150,"","","",a120,"","","","",a45,a150,0.399032821969,0.295840754875,0.204465676420,sell
2018-08-08,"",a150,"",a135,a0,"",a45,"","","","",a180,a60,a90,a120,"","","",a90,a45,a150,0.271779450529,0.222974216235,0.120130675847,sell
2018-08-09,"",a150,"",a135,a0,"",a45,a120,a120,"",a180,"","","",a120,"","","",a90,a45,a150,0.304908359493,0.230094703064,0.108696357266,sell
2018-08-10,"",a150,"","",a0,"","","","",a0,"",a150,a90,a60,"","",a60,"",a90,a45,a150,0.048603764210,0.139991745886,0.043847445288,sell
2018-08-11,"",a150,"","","","","",a90,a150,"",a150,"","","","","",a60,"",a90,a45,a150,0.093147952714,0.115901399182,0.071039486204,sell
2018-08-12,"",a150,"","","","","","","","","",a120,a120,"","","",a60,"","",a45,"",0.055570223502,0.082835030085,0.061055407686,sell
2018-08-13,"","","","","","","",a60,a180,"",a120,"","","","","",a60,"","",a45,"",0.299617073489,0.374917327686,0.296022781333,sell
2018-08-14,"","","","","","","","","",a60,"",a90,a150,a0,"","","","","",a45,"",0.311211488768,0.366737335265,0.425806839727,sell
2018-08-15,"","","","","","","","",a150,"",a90,"","","","","","","","",a45,"",0.503762172670,0.472286730654,0.502774736190,sell
2018-08-16,"","","","","","",a60,"","",a90,"",a60,a180,"","","","","","",a45,"",0.870300715080,0.848561599840,0.915985713334,buy
2018-08-17,"","","","","","",a60,a0,a120,"",a60,"","","","","","","","",a45,"",0.680629144790,0.694800764492,0.812796009631,buy
2018-08-18,"","","","","","",a60,"","",a120,"","",a150,"","","","","","",a45,"",0.740612176304,0.741027937365,0.746960444273,buy
2018-08-19,"","","","","","",a60,"",a90,a120,"","",a150,a60,"","","","","",a45,"",0.655566170164,0.587899278839,0.664772284607,buy
2018-08-20,"","","","","","",a60,"",a90,"","","","","","",a150,"","","",a45,"",0.384867659063,0.345546535312,0.548649934446,sell
2018-08-21,"","","","","","","","","",a150,"",a0,a120,"","",a150,"","","",a45,"",0.179013673610,0.147738936966,0.232082545622,sell
2018-08-22,"","","","","","","",a60,a60,"",a0,"","",a90,"",a150,"","","",a45,"",0.280792600821,0.327740509049,0.522633881527,sell
2018-08-23,"","","","","","","","","",a180,"","",a90,"","",a150,"","","",a45,"",0.474204496058,0.520564304794,0.557247611049,sell
2018-08-24,"",a150,"","","","","",a90,"",a180,"","",a90,"","",a150,"",a90,"",a45,"",0.349130610965,0.610547815580,0.524156187145,sell
2018-08-25,"",a150,"","","","","",a90,"","","","","",a120,"",a150,"",a90,"",a45,"",0.088646427151,0.190663159376,0.180590165204,sell
2018-08-26,"",a150,"","","","","","","",a150,"",a60,a60,"","","","",a90,"",a45,"",0.522326856949,0.609171402687,0.590274876346,buy
2018-08-27,"",a150,"",a135,"","","",a120,a0,"",a60,"","",a150,"","","",a90,"",a45,"",0.652887846889,0.805463093531,0.682442082051,buy
2018-08-28,"",a150,"",a135,"","","","","",a120,"",a90,"",a150,"","","",a90,"",a45,"",0.679086793074,0.787495272490,0.638177361251,buy
2018-08-29,"","","",a135,"","","",a150,"",a120,"",a90,"","","","","",a90,"",a45,"",0.881017828494,0.892216711403,0.898525798697,buy
2018-08-30,"","","",a135,"","","",a150,"","",a90,"","",a180,"","","","","",a45,"",0.693163368999,0.689231956156,0.703605450651,buy
2018-08-31,"","","","","","",a60,"","",a90,"",a120,a0,"","","","","","",a45,"",0.820946951613,0.769040525465,0.823961648120,buy
2018-09-01,"","","","","","",a60,a180,a60,"",a120,"","",a150,"","","","","",a45,"",0.713266475131,0.764035203117,0.735509049023,buy
2018-09-02,"","","","","","",a60,"","",a60,"",a150,"",a150,"","","","","",a45,"",0.678516053020,0.704982297816,0.748158371114,buy
2018-09-03,"","","","","","",a60,a150,a90,"",a150,"","","","","","","","",a45,"",0.746965866769,0.683521395452,0.778768780534,buy
2018-09-04,a150,"","","","","",a60,"","","","",a180,a60,a120,"","","","","",a45,"",0.790592690825,0.837502758800,0.817467543100,buy
2018-09-05,a150,"","","","","",a60,a120,a120,"",a180,"","","",a90,"","","","",a45,"",0.629711541562,0.820618384339,0.696938201838,buy
2018-09-06,a150,"","",a120,"",a120,"","","",a0,"",a150,a90,a90,a90,a135,"","","",a45,"",0.341112029880,0.642135224674,0.275342524276,sell
2018-09-07,"","",a30,a120,"",a120,"",a90,a150,"",a150,"","","",a90,a135,"","","",a45,"",0.380850793546,0.354994507895,0.199423634769,sell
2018-09-08,"","",a30,a120,"",a120,"","","","","",a120,a120,a60,a90,a135,"","","",a45,"",0.239433647395,0.214432385914,0.154629292204,sell
2018-09-09,"","",a30,"","","","",a60,a180,"",a120,"","","",a90,a135,"","","",a45,a180,0.467530099919,0.530451026286,0.582721917439,buy
2018-09-10,"","","","","","","","","",a60,a120,a90,a150,"",a90,a135,"","",a60,a45,a180,0.257201365733,0.290469902123,0.355084054107,sell
2018-09-11,"","","","","","","","",a150,a60,a90,"","","",a90,a135,a90,"",a60,"",a180,0.112260872562,0.132385737089,0.210796465977,sell
2018-09-12,"","","","","","","","","",a90,a90,a60,a180,a0,a90,a135,a90,"",a60,"",a180,0.218947101760,0.290083614377,0.398870680036,sell
2018-09-13,a135,a180,"","","","","","",a120,a90,"",a60,a180,a0,"","",a90,"",a60,"",a180,0.662276629392,0.627975943948,0.808059216895,buy
2018-09-14,a135,a180,a45,"","",a135,"",a0,a120,"",a60,"","","","","",a90,"",a60,"",a180,0.739459537049,0.664906172613,0.790117776553,buy
2018-09-15,a135,a180,a45,"","",a135,a45,"","",a120,"","",a150,"","","",a90,"",a60,"",a180,0.571813783700,0.448700334696,0.505451236550,sell
2018-09-16,"","",a45,"","",a135,a45,"",a90,"","","","","","","",a90,"",a60,"","",0.284601435752,0.116124872276,0.224711902644,sell
2018-09-17,"","","","","","",a45,"","",a150,"",a0,a120,a60,"","",a90,"","","","",0.081580720347,0.047005668801,0.070386191346,sell
2018-09-18,"","","","",a0,"",a45,"",a60,"",a0,"","",a60,"","","","","","","",0.264344025138,0.313829744610,0.342204900019,sell
2018-09-19,"","","","",a0,"","",a60,"","",a0,"","","","","","","","","","",0.650875213747,0.688092954618,0.697417545282,buy
2018-09-20,"","","","",a0,"","","","",a180,"","",a90,a90,"","","","","","","",0.639557835544,0.779526823963,0.674213472685,buy
2018-09-21,"","","","",a0,"","",a90,"","","","","","","","","","","","","",0.411686380685,0.500112041376,0.362920938471,sell
2018-09-22,a120,"",a60,a90,a0,a150,"","","",a150,"",a60,a60,"","","","","","","","",0.833049296699,0.770259697935,0.755253806765,buy
2018-09-23,a120,"",a60,a90,a0,a150,"","",a0,"",a60,"","",a120,"","","","","","","",0.630549821967,0.684153424328,0.619225933323,buy
2018-09-24,a120,"",a60,a90,"",a150,"",a120,"","",a60,"","","","","","","","","","",0.837250385012,0.778940518313,0.760239334928,buy
2018-09-25,a120,"","","","","","","","",a120,"",a90,"",a150,"","","","","","","",0.295172392515,0.335480255658,0.279490398383,sell
2018-09-26,"","","","","","",a30,a150,"","",a90,"","","","","","","","","","",0.264934469960,0.372723068149,0.213266931441,sell
2018-09-27,"","","","","","",a30,"","",a90,"",a120,a0,a180,"","","","","","","",0.530434333713,0.571225546973,0.467066691727,sell
2018-09-28,"","","","","","",a30,a180,a60,"",a120,"","",a180,"","","","","","","",0.385199084538,0.515641501099,0.365957318427,sell
2018-09-29,"",a150,"","","","","",a180,"",a60,"",a150,"","","","","","","","","",0.166182845166,0.218924407394,0.186949380314,sell
2018-09-30,"",a150,"","","","","","",a90,"",a150,"","",a150,"","","","","","","",0.221868703698,0.242031425137,0.135249951728,sell
2018-10-01,"",a150,"","","","","",a150,"","",a150,a180,a60,"","","","","","",a30,"",0.346893449374,0.388892978465,0.227211137586,sell
2018-10-02,"","","","","","","","",a120,"",a180,a180,"",a120,"","","","","",a30,"",0.346180602495,0.281864259072,0.250786295730,sell
2018-10-03,"","","","","","","",a120,"",a0,a180,"",a90,"","","","","","",a30,"",0.424950676645,0.585796755646,0.387151656799,sell
2018-10-04,"","","","","","","","",a150,a0,"",a150,a90,a90,"","","","","",a30,"",0.422770409445,0.528796806441,0.527866700656,sell
2018-10-05,"","","","","","","",a90,a150,"",a150,"",a120,"","","","","","",a30,"",0.540220595593,0.457450818142,0.503762548933,sell
2018-10-06,"","","","","","","","",a180,"","",a120,a120,a60,"","","","","",a30,"",0.411065373192,0.394173930454,0.522192232021,sell
2018-10-07,"","","","","","","",a60,a180,"",a120,"","","",a90,"","","","","","",0.421157925245,0.577110714011,0.439920748057,sell
2018-10-08,"",a135,"","","","","","",a150,a60,"",a90,a150,"",a90,"","","","","","",0.133781687760,0.250551191666,0.181420792386,sell
2018-10-09,"",a135,"","","",a180,"","",a150,"",a90,"","","",a90,"","","","","","",0.279037895034,0.377157624955,0.216270418548,sell
2018-10-10,"",a135,a90,"","",a180,"","","",a90,"",a60,a180,a0,a90,"","","","","","",0.309388213218,0.367223364794,0.465844508342,sell
2018-10-11,"","",a90,a60,"",a180,"",a0,a120,"",a60,"","",a0,a90,"","","","","","",0.158920301548,0.182877619738,0.411106351383,sell
2018-10-12,"","",a90,a60,"",a180,"",a0,"",a120,"","",a150,"",a90,"","","","","","",0.207755437389,0.233250495797,0.366539145486,sell
2018-10-13,"","","",a60,"","","","",a90,"","","","","",a90,"","","","","","",0.156334487277,0.181935239160,0.225791896235,sell
2018-10-14,"","","","","","",a0,"","",a150,"",a0,a120,"","","","","","","","",0.198949424423,0.116777293497,0.151046958939,sell
2018-10-15,"","","","","","",a0,"",a60,a150,"",a0,a120,a60,"","","","","","","",0.161688590717,0.109763365279,0.123400621868,sell
2018-10-16,"","","","","","",a0,a60,a60,"",a0,"","","","","","","","","","",0.400674542295,0.316401485997,0.419173523474,sell
2018-10-17,a90,"","","","","","",a60,"",a180,"","",a90,a90,"","","","","","","",0.676706966354,0.767672207314,0.773507604636,buy
2018-10-18,a90,a120,"","","","","","","","","","","",a90,"","","","","","","",0.608528989725,0.613599674205,0.671233529226,buy
2018-10-19,a90,a120,"","","","","",a90,"",a150,"","",a60,"","","","","","","","",0.701716192064,0.619910039285,0.687294039333,buy
2018-10-20,a90,a120,"","","","","","",a0,a150,"",a60,a60,a120,"","","","","","","",0.626538902550,0.586520696782,0.687319988642,buy
2018-10-21,a90,"","",a45,"","","",a120,a0,"",a60,"","","","","","","",a60,"","",0.485245355759,0.532290322496,0.555544187555,sell
2018-10-22,"","","",a45,"","","",a120,"",a120,"",a90,"",a150,"","","","",a60,"","",0.634022785387,0.671965749331,0.510212176415,buy
2018-10-23,"","","",a45,"","","","","","",a90,"","","","","","","",a60,"","",0.363551229470,0.354009161329,0.292363791144,sell
2018-10-24,"","","",a45,"","","",a150,"",a90,"",a120,a0,a180,"","","","",a60,"","",0.737025677817,0.722291490384,0.752792600689,buy
2018-10-25,"","","","","","","","",a60,"",a120,a120,"",a180,"","","","",a60,a0,"",0.451940841793,0.518333304924,0.493164792020,sell
2018-10-26,"","","","","","","",a180,"",a60,a120,"","",a150,"","",a90,"",a60,a0,"",0.130717016403,0.135850815921,0.132198780346,sell
2018-10-27,"","","","","","","","",a90,a60,"",a150,"",a150,"","",a90,"",a60,a0,a180,0.171358196517,0.133827034068,0.211508242176,sell
2018-10-28,"","","","","","","",a150,"","",a150,"",a60,a120,"","",a90,"","","",a180,0.289687762353,0.223083630730,0.278117269264,sell
2018-10-29,"","","","","",a150,"","",a120,"","",a180,a60,a120,"","",a90,"","","",a180,0.415145547559,0.247900474735,0.368148847473,sell
2018-10-30,"","",a120,"","",a150,a30,a120,a120,"",a180,"","","","",a135,a90,"","","",a180,0.330002569900,0.308127678966,0.266935429956,sell
2018-10-31,"","",a120,"","",a150,a30,a120,a150,a0,"",a150,a90,a90,"",a135,a90,"","","",a180,0.377799744116,0.491767202927,0.479646782630,sell
2018-11-01,"","",a120,"","",a150,a30,"",a150,"",a150,"","","","",a135,a90,"","","",a180,0.444377819830,0.373431283763,0.401911716463,sell
2018-11-02,"","",a120,a30,"",a150,"",a90,"","","",a120,a120,a60,"",a135,a90,"","","",a180,0.494446131570,0.342534495388,0.559931575311,buy
2018-11-03,"","","",a30,"","","","",a180,"",a120,"","","","",a135,a90,"","","",a180,0.642362557577,0.479688372798,0.634430272585,buy
2018-11-04,"","","",a30,"","","",a60,"",a60,"",a90,a150,"","",a135,"","","","",a180,0.620253349894,0.562216323854,0.679551992762,buy
2018-11-05,"","","",a30,"","","","",a150,"",a90,"","","","",a135,"","","","","",0.633541429747,0.558302773299,0.610279587202,buy
2018-11-06,"","","",a30,"","","","","",a90,"",a60,a180,a0,"",a135,"","","","","",0.790022636217,0.753465640401,0.852585127294,buy
2018-11-07,"","","","","","","","",a120,"",a60,a60,"","",a120,a135,"","","","","",0.570032269942,0.420102274384,0.344862631475,sell
2018-11-08,"","","","","","",a45,a0,"",a120,a60,"",a150,"",a120,"","","","","","",0.326972146348,0.349947047310,0.236811721806,sell
2018-11-09,"","","","","","",a45,"",a90,"","","","","",a120,"","","","","","",0.250757774953,0.169808425019,0.148835106418,sell
2018-11-10,"","","","","","",a45,"",a90,"","","","",a60,a120,"","","","","","",0.218209564435,0.146083399997,0.123796534962,sell
2018-11-11,"",a90,"","","","",a45,"","",a150,"",a0,a120,"",a120,"","","","","","",0.042583479384,0.028404931403,0.021571178624,sell
2018-11-12,"",a90,"","","","",a45,"",a60,"",a0,"","","",a120,"","","","","","",0.078008702399,0.065176901649,0.060050370323,sell
2018-11-13,"",a90,"","","",a135,a45,a60,"",a180,"","",a90,a90,"","","","","","","",0.223087273961,0.293219900112,0.256495204149,sell
2018-11-14,"",a90,a135,"","",a135,"","","","","","","","","","","","","","","",0.259687353544,0.282958786492,0.224475934676,sell
2018-11-15,"",a90,a135,"","",a135,"","","","","","","",a120,"","","","","",a30,"",0.133304218014,0.151309070866,0.133786952243,sell
2018-11-16,"",a90,a135,"","",a135,"",a90,"",a150,"",a60,a60,"","","","","","",a30,"",0.256974820818,0.230323626381,0.211433524496,sell
2018-11-17,"",a90,a135,"","",a135,"","",a0,"",a60,"","","","","","","","",a30,"",0.204151200700,0.279775482864,0.220016673584,sell
2018-11-18,"",a90,a135,"","",a135,"",a120,"",a120,"","","",a150,"","","","","",a30,"",0.327392249314,0.422407043546,0.246068595715,sell
2018-11-19,"",a90,a135,"","",a135,"",a120,"","","",a90,"","","","","","","",a30,"",0.280682417980,0.329133587900,0.242821288714,sell
2018-11-20,"",a90,a135,"","",a135,a45,"","",a90,a90,"",a0,a180,"","","","","","","",0.178824184694,0.227183487372,0.156501774005,sell
2018-11-21,"",a90,"","","","",a45,a150,a60,a90,"",a120,a0,"","","","","","","","",0.082127197117,0.075264522706,0.077759628963,sell
2018-11-22,"","","","","","",a45,"",a60,"",a120,"","",a150,"","","","","","","",0.283107219661,0.301766800794,0.208725412639,sell
2018-11-23,"","","","","","",a45,a180,"",a60,"",a150,"",a150,"","","","","","","",0.157760936089,0.172154756339,0.199008934945,sell
