Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-22,a60,none,none,a90,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,a120,a180,none, 0.009594946, 0.00954849, 0.00790431, 0.00793615, 0.007936150,buy
2013-04-23,a60,none,a150,a90,none,none,none,none,a150,none,a90,none,a150,a150,none,none,none,a120,a180,none, 0.010716431, 0.01131555, 0.00373797, 0.00466695, 0.004855258,buy
2013-04-24,a60,a45,a150,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,a120,a180,none, 0.010716431, 0.01179427, 0.01027288, 0.01131058, 0.011385943,buy
2013-04-25,a60,a45,a150,none,none,none,none,none,a120,none,none,a0,a180,none,none,none,none,a120,a180,none, 0.007900806, 0.01353372, 0.01141830, 0.00921195, 0.009211947,buy
2013-04-26,a60,a45,a150,none,none,none,none,a150,none,a0,a60,a0,a180,a180,a30,none,a180,a120,none,none, 0.007085383, 0.00934931, 0.01057731, 0.01005536, 0.009697281,buy
2013-04-27,none,a45,none,none,none,none,none,none,a90,none,none,none,a150,none,a30,none,a180,a120,none,none,-0.001634023,-0.00765085,-0.00269366,-0.00270455,-0.001512487,sell
2013-04-28,none,none,none,none,none,none,none,a180,a90,none,none,none,a150,a150,a30,none,a180,none,none,none, 0.001157192,-0.00662637,-0.00201694,-0.00079373, 0.000779087,buy
2013-04-29,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a30,none,a180,none,none,none, 0.002135814,-0.00191453, 0.00001044, 0.00026817, 0.000401457,buy
2013-04-30,none,none,none,none,none,none,none,a150,a60,a60,a0,a60,a120,a120,a30,none,a180,none,none,none, 0.002063106,-0.00119384, 0.00026251, 0.00038020, 0.000380195,buy
2013-05-01,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a30,none,a180,none,none,none, 0.003769256,-0.00334654,-0.00336455,-0.00330021,-0.003364549,sell
2013-05-02,a45,a60,none,none,none,none,none,a120,none,a90,none,a90,a90,a90,a30,none,a180,none,none,none, 0.006105825, 0.00243699, 0.00255748, 0.00226129, 0.002610364,buy
2013-05-03,a45,a60,none,none,a180,none,none,a120,a0,a90,none,none,none,a90,none,none,none,none,none,none,-0.000439600,-0.00036475, 0.00153165, 0.00108340, 0.001189203,sell
2013-05-04,a45,a60,none,none,a180,none,none,a90,a0,a120,a60,a120,a60,none,none,none,none,a135,none,none,-0.001213913,-0.00104060,-0.00187745, 0.00045358,-0.002170521,sell
2013-05-05,none,a60,none,a120,a180,none,none,a90,none,a120,none,none,a60,a60,none,none,none,a135,none,none,-0.001137501,-0.00121874,-0.00126883, 0.00053234,-0.002887702,sell
2013-05-06,none,none,none,a120,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,a135,none,none, 0.002382296,-0.00069449,-0.00144654,-0.00094562,-0.006161324,sell
2013-05-07,none,none,a180,a120,a180,none,none,a60,none,a150,a90,none,none,none,none,none,none,a135,none,none,-0.004126411,-0.00460890,-0.00454434,-0.00454434,-0.004672017,sell
2013-05-08,none,none,a180,a120,none,a0,none,none,a60,none,none,a180,none,none,none,none,none,a135,none,none, 0.002610409, 0.00501823, 0.00366823, 0.00344835, 0.003689409,buy
2013-05-09,a30,none,a180,none,none,a0,none,none,a60,a180,a120,a180,a0,none,none,none,none,a135,none,none,-0.001265662, 0.00529643,-0.00558537,-0.00558655,-0.005736198,sell
2013-05-10,a30,none,a180,none,none,a0,none,none,none,a180,none,none,a0,a0,none,none,none,none,none,none,-0.004384752,-0.00382198,-0.01036016,-0.00983472,-0.011041686,sell
2013-05-11,a30,none,a180,none,none,a0,none,none,a90,none,a150,a150,none,a0,none,a90,none,none,none,none,-0.003701298,-0.00329665,-0.00953986,-0.00960529,-0.010453079,sell
2013-05-12,a30,none,none,a135,none,a0,none,a0,none,a150,a150,none,none,none,none,a90,none,none,none,none, 0.001644259, 0.00470328, 0.00466979, 0.00105758, 0.005191329,buy
2013-05-13,none,none,none,a135,none,a0,none,none,a120,none,none,a120,none,none,none,a90,none,none,a150,none,-0.003056580, 0.00415943, 0.00414427,-0.00250599, 0.004377442,buy
2013-05-14,none,none,none,a135,none,a0,none,none,a120,a120,a180,a120,none,none,none,a90,none,none,a150,none,-0.004645423, 0.00383606, 0.00130487,-0.00281858, 0.001454475,sell
2013-05-15,none,none,none,a135,none,a0,none,none,none,a120,none,none,a60,none,none,a90,none,none,a150,none,-0.003851762, 0.00336432, 0.00392775,-0.00783975, 0.003592292,buy
2013-05-16,none,a90,none,none,none,none,none,none,a150,none,a150,a90,none,a60,none,a90,none,a150,a150,none,-0.008444649,-0.01070889,-0.00844604,-0.00862359,-0.008983784,sell
2013-05-17,none,a90,none,none,a150,none,none,a60,none,a90,a150,none,a90,none,none,none,none,a150,a150,none,-0.008613761,-0.00867677,-0.00859622,-0.00861376,-0.007189710,sell
2013-05-18,none,a90,none,none,a150,none,none,none,a180,none,none,a60,a90,none,none,none,none,a150,none,none,-0.006169213,-0.00584524,-0.00584524,-0.00406797,-0.006169213,sell
2013-05-19,none,a90,none,a150,a150,none,a0,a90,a180,a60,a120,a60,none,a90,none,none,none,a150,none,none,-0.005190973,-0.00675773,-0.00652303,-0.00213435,-0.005743678,sell
2013-05-20,none,none,none,a150,a150,none,a0,a90,a150,none,none,none,a120,none,none,none,a150,a150,none,none, 0.004635507, 0.00216105, 0.00754519, 0.00512197, 0.005121966,buy
2013-05-21,none,none,none,a150,none,none,a0,none,a150,none,a90,none,none,a120,none,none,a150,a150,none,none, 0.002634326, 0.00261714, 0.00818916, 0.00141351, 0.003148751,buy
2013-05-22,none,none,a150,a150,none,none,a0,a120,none,none,none,none,a150,a120,none,none,a150,none,none,none, 0.002155968, 0.00159022, 0.00382073, 0.00142484, 0.001734311,buy
2013-05-23,none,none,a150,none,none,none,a0,none,a120,a0,a60,a0,a150,a150,none,none,a150,none,none,none, 0.007092609, 0.00940493, 0.00805360, 0.00658965, 0.004374450,buy
2013-05-24,a0,none,a150,none,a135,none,a0,a150,none,a0,none,none,a180,a150,a0,none,a150,none,a135,none, 0.001601868,-0.00076028, 0.00025997, 0.00175617,-0.000784550,sell
2013-05-25,a0,none,a150,none,a135,none,a0,none,a90,none,none,none,a180,none,a0,none,a150,none,a135,none,-0.000806402,-0.00291292, 0.00023197,-0.00228592,-0.001997276,sell
2013-05-26,a0,none,none,none,a135,none,a0,a180,none,none,none,none,none,a180,a0,none,none,none,a135,none,-0.003490304,-0.00366738,-0.00381650,-0.00359376,-0.002933379,sell
2013-05-27,a0,none,none,none,a135,none,a0,none,a60,a60,a0,a60,a150,none,a0,none,none,none,a135,none,-0.002159309,-0.00162310,-0.00228404,-0.00234996,-0.001960635,sell
2013-05-28,a0,none,none,none,none,none,a0,a150,none,a60,none,none,none,a150,a0,none,none,none,a135,none, 0.000965291, 0.00096864, 0.00095672,-0.00172122, 0.001620986,buy
2013-05-29,a0,none,a135,none,none,none,a0,none,none,a90,none,a90,a120,none,a0,none,none,none,a135,none, 0.006172235, 0.00796493, 0.00611976, 0.00611976, 0.006098156,buy
2013-05-30,none,none,a135,none,none,none,a0,a120,none,a90,none,none,none,a120,a0,none,none,none,none,none, 0.008117909, 0.00839428, 0.00766557, 0.00792988, 0.007453418,buy
2013-05-31,none,none,a135,none,none,none,a0,none,a0,a120,a60,a120,a90,none,a0,none,none,none,none,none, 0.008825588, 0.00921067,-0.00119288,-0.00079776,-0.001225768,sell
2013-06-01,none,a120,a135,none,none,none,a0,a90,none,a120,a60,none,a90,a90,a0,none,a135,none,none,none,-0.002654590,-0.00265459,-0.00639586,-0.00554279,-0.005657827,sell
2013-06-02,none,a120,a135,none,a120,none,none,a90,none,none,a90,a150,none,a90,none,none,a135,none,none,none, 0.002473129, 0.00201358, 0.00206783, 0.00206783, 0.002473129,buy
2013-06-03,none,a120,none,none,a120,none,none,none,none,a150,a90,none,a60,none,none,none,a135,none,none,none, 0.000227048, 0.00104293,-0.00058596, 0.00030007, 0.000330487,buy
2013-06-04,none,a120,none,a180,a120,none,none,a60,a60,none,none,a180,none,a60,none,none,a135,none,none,none, 0.003443365,-0.00048758,-0.00066391,-0.00037124,-0.000400118,sell
2013-06-05,none,a120,none,a180,a120,none,none,none,a60,a180,a120,a180,none,a60,none,a120,a135,none,a120,none,-0.004520055, 0.00044461,-0.00283077, 0.00044461,-0.001235523,sell
2013-06-06,none,none,none,a180,a120,none,none,none,none,a180,none,none,none,none,none,a120,none,none,a120,none,-0.005190092,-0.00144361,-0.00057624,-0.00144361,-0.005137012,sell
2013-06-07,none,none,none,a180,none,none,none,none,a90,none,a150,a150,none,none,none,a120,none,none,a120,none,-0.008461436,-0.00788843,-0.00772086,-0.00788843,-0.008461436,sell
2013-06-08,none,none,none,a180,none,none,none,none,none,a150,a150,none,a0,none,none,a120,none,a180,a120,none,-0.009850216,-0.00946005,-0.00953864,-0.00751008,-0.009951238,sell
2013-06-09,none,none,a120,a180,none,none,none,a0,a120,none,none,a120,a0,none,none,a120,none,a180,a120,none,-0.005879188,-0.00515004,-0.00515004,-0.00558755,-0.009211484,sell
2013-06-10,none,none,a120,a180,none,none,none,none,a120,a120,a180,a120,none,a0,none,none,none,a180,a120,none,-0.004308572,-0.00415802,-0.00419915,-0.00501187,-0.006984085,sell
2013-06-11,none,none,a120,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,-0.002267772,-0.00348433,-0.00353405,-0.00087434,-0.003385832,sell
2013-06-12,none,none,a120,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,a120,a180,none,none, 0.001461914, 0.00108726, 0.00537718, 0.00325259, 0.004853110,buy
2013-06-13,none,none,a120,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,a120,a180,none,none,-0.000509338, 0.00004736, 0.00227741, 0.00147349, 0.001473494,sell
2013-06-14,none,a135,a120,none,none,none,a0,a60,a180,none,none,a60,a60,none,none,none,a120,a180,none,none,-0.002620665,-0.00198159, 0.00159397, 0.00239069, 0.002472243,buy
2013-06-15,none,a135,none,none,none,none,a0,none,a180,a60,a120,a60,none,a60,none,none,a120,a180,none,none, 0.000138730,-0.00095156, 0.00207040, 0.00331611, 0.003316105,buy
2013-06-16,none,a135,none,none,none,none,a0,a90,none,a60,none,none,a90,a60,none,none,a120,none,none,none,-0.004444220,-0.00421887,-0.00310262,-0.00302292,-0.003196184,sell
2013-06-17,none,a135,none,none,none,none,a0,a90,a150,none,a90,none,none,none,none,a135,a120,none,none,none,-0.002252680,-0.00091478,-0.00153385,-0.00343483,-0.002004738,sell
2013-06-18,none,a135,none,none,none,none,a0,a120,none,none,a90,none,a120,a90,none,a135,none,none,none,none,-0.005253042,-0.00191332,-0.00532531,-0.00300554,-0.004901617,sell
2013-06-19,none,a135,none,none,none,none,a0,a120,a120,none,a60,a0,a120,none,none,a135,none,none,none,none,-0.005820977,-0.00786508,-0.00689365,-0.00484163,-0.005835479,sell
2013-06-20,none,a135,none,none,none,none,a0,none,none,a0,a60,none,none,a120,none,a135,none,none,none,none, 0.003049732, 0.00473214, 0.00304973, 0.00266161, 0.005018093,buy
2013-06-21,none,a135,none,none,none,none,a0,a150,a90,none,none,none,a150,a120,none,a135,none,none,none,none, 0.001243882, 0.00221138, 0.00058026,-0.00210261, 0.001940357,buy
2013-06-22,none,a135,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a135,none,none,none,none, 0.002422106, 0.00314969, 0.00400029,-0.00180246, 0.003814197,buy
2013-06-23,none,a135,none,none,none,none,a0,a180,a60,none,a0,a60,a180,a150,none,none,none,none,none,none, 0.009917672, 0.01190574, 0.01061955, 0.00818096, 0.012525505,buy
2013-06-24,none,a135,none,none,none,none,a0,none,none,a60,a0,none,none,a180,none,none,none,none,none,none,-0.002613280,-0.00208329,-0.00227589,-0.00208329, 0.001913380,sell
2013-06-25,none,a135,none,none,none,none,a0,a150,none,none,none,a90,a150,a180,a30,none,none,none,none,none,-0.006905889,-0.00899774,-0.00878719,-0.00601164,-0.006689900,sell
2013-06-26,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.003107847,-0.00306839,-0.00319192, 0.00007271,-0.002175887,sell
2013-06-27,none,a135,none,none,none,none,none,a120,a0,none,a60,a120,a120,a150,a30,none,none,none,none,none,-0.005405671,-0.00544628,-0.00671372, 0.00238652,-0.006713724,sell
2013-06-28,none,a135,none,none,none,none,none,none,a0,a120,a60,none,a120,none,a30,none,none,none,none,none,-0.005160996,-0.00434288,-0.00379564,-0.00016833,-0.003954223,sell
2013-06-29,none,a135,none,none,none,none,none,a90,none,none,none,a150,a90,a120,a30,a150,none,none,a90,none, 0.010331519, 0.00599783, 0.00691460, 0.00723997, 0.004606964,buy
2013-06-30,none,a135,none,none,none,none,none,none,none,a150,a90,a150,a90,none,a30,a150,none,none,a90,none, 0.006661196, 0.00430621, 0.00558230, 0.00330676, 0.003470319,buy
2013-07-01,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a150,none,none,a90,none, 0.002395586, 0.00393865, 0.00406643, 0.00335657, 0.003395604,buy
2013-07-02,none,a135,none,none,none,none,none,a60,a60,a180,a120,a180,a60,a90,none,a150,none,none,a90,none, 0.003121969, 0.00371653, 0.00343300, 0.00304692, 0.001671202,buy
2013-07-03,none,a135,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,a150,a90,none,-0.001701010, 0.00285326, 0.00480527, 0.00242452, 0.002300470,buy
2013-07-04,none,a135,none,none,none,none,none,none,a90,none,none,a150,none,a60,none,a150,none,a150,a90,none,-0.000967010, 0.00270574, 0.00486280, 0.00217736, 0.002839856,buy
2013-07-05,none,a135,none,none,none,none,none,none,a90,a150,a150,a150,none,a60,none,none,none,a150,none,none,-0.005012643,-0.00459838,-0.00185409,-0.00452242,-0.003017768,sell
2013-07-06,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a150,none,none, 0.004010782, 0.00512187, 0.01221413, 0.00517249, 0.004330215,buy
2013-07-07,none,a135,none,none,none,a0,none,a0,a120,a120,a180,a120,a0,none,none,none,a90,a150,none,none, 0.003388516, 0.00722991, 0.01046797, 0.00767592, 0.008207128,buy
2013-07-08,none,a135,none,none,none,a0,none,none,none,a120,a180,none,a0,none,none,none,a90,a150,none,none, 0.003724875, 0.00744792, 0.01075719, 0.00822010, 0.008330910,buy
2013-07-09,none,a135,none,none,none,a0,a30,none,a150,none,none,a90,none,none,none,none,a90,none,none,none, 0.002140427,-0.00445130,-0.00392930, 0.00453182, 0.003761158,buy
2013-07-10,none,a135,none,none,none,a0,a30,none,a150,a90,a150,a90,none,a0,a45,none,a90,none,none,a30, 0.003063266,-0.00579994,-0.00061162, 0.00361020, 0.002551517,buy
2013-07-11,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,a0,a45,none,a90,none,none,a30,-0.002436276, 0.00357580, 0.00423903, 0.00423903, 0.004239028,buy
2013-07-12,none,none,a120,none,none,a0,a30,a60,a180,a60,a120,a60,none,none,a45,none,none,none,none,a30,-0.002085266,-0.00122120,-0.00208527,-0.00037265,-0.001254832,sell
2013-07-13,none,none,a120,none,none,none,a30,none,none,a60,none,none,a60,none,a45,none,none,none,none,a30,-0.003220440,-0.00292858,-0.00132845,-0.00369406,-0.000920669,sell
2013-07-14,none,none,a120,none,none,none,none,a90,a150,none,a90,none,none,none,a45,none,none,none,none,a30, 0.002293418, 0.00354581, 0.00327866, 0.00341154, 0.002522931,buy
2013-07-15,none,none,a120,none,none,none,none,none,none,none,a90,none,a90,a60,a45,none,none,a135,none,a30, 0.002462525, 0.00475145, 0.00410876, 0.00584911, 0.004569047,buy
2013-07-16,none,none,a120,none,none,none,none,a120,a120,none,none,a0,a90,a60,a45,none,none,a135,none,a30, 0.001702146, 0.00485223, 0.00485223, 0.00527526, 0.004852232,buy
2013-07-17,none,none,a120,a180,none,none,none,a120,a120,a0,a60,a0,none,none,none,none,none,a135,none,a30, 0.000613278,-0.00014160, 0.00058807, 0.00481992, 0.005242556,sell
2013-07-18,none,none,a120,a180,none,none,a45,a150,a90,none,none,none,a120,a90,none,none,none,a135,none,a30,-0.000222126,-0.00022213, 0.00190848, 0.00103102, 0.001031021,sell
2013-07-19,none,none,a120,a180,none,none,a45,a150,a90,none,none,none,none,none,none,none,none,a135,none,a30, 0.001650190, 0.00173247, 0.00103474, 0.00199024, 0.001803156,buy
2013-07-20,none,none,a120,a180,none,none,a45,a180,a60,none,none,a60,a150,a120,none,none,none,a135,none,a30, 0.002548548, 0.00269249, 0.00244716, 0.00344461, 0.003535238,buy
2013-07-21,none,none,a120,a180,none,none,a45,a180,a60,a60,a0,a60,none,none,none,none,none,none,none,a30, 0.002843074, 0.00160904, 0.00145839, 0.00382884, 0.004746506,buy
2013-07-22,none,none,a120,a180,none,none,a45,a150,none,none,none,a90,a180,a150,none,none,none,none,none,a30, 0.004586183, 0.00530125, 0.00437721, 0.00465991, 0.005652199,buy
2013-07-23,none,none,a120,a180,none,none,a45,a150,none,a90,none,a90,a180,none,none,a180,none,none,none,a30, 0.004597584, 0.00392456, 0.00662681, 0.00444467, 0.005791681,buy
2013-07-24,none,none,a120,none,none,none,a45,none,a0,none,none,a120,a150,a180,none,a180,none,none,a60,a30,-0.003689259,-0.00317783,-0.00073472,-0.00317783,-0.003178606,sell
2013-07-25,none,none,a120,none,none,none,none,a120,a0,a120,a60,a120,a150,a180,a60,a180,none,none,a60,a30,-0.002400306,-0.00206362,-0.00042203,-0.00206362,-0.002063618,sell
2013-07-26,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,a30,-0.001375523,-0.00075881,-0.00032972,-0.00075881,-0.000758812,sell
2013-07-27,none,none,a120,none,none,none,none,a90,none,a150,a90,a150,a120,a150,a60,a180,none,none,a60,a30,-0.001051028,-0.00036328,-0.00011791,-0.00003747,-0.000769285,sell
2013-07-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a180,none,a120,a60,a30,-0.001100539, 0.00068767, 0.00068767, 0.00068767, 0.000687670,sell
2013-07-29,none,a135,none,none,none,none,none,a60,a60,a180,a120,a180,a90,a120,a60,a180,none,a120,a60,a30,-0.001434938, 0.00236906, 0.00081642, 0.00066560, 0.002605041,buy
2013-07-30,none,a135,none,none,none,none,none,a60,none,a180,a120,none,a90,a120,a60,none,a60,a120,none,a30,-0.001818384,-0.00070498,-0.00285627,-0.00296070,-0.000699575,sell
2013-07-31,none,a135,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,a60,a120,none,a30,-0.002073700,-0.00058966,-0.00231971,-0.00204825,-0.001249024,sell
2013-08-01,none,a135,none,none,none,none,none,none,a90,a150,a150,a150,a60,a90,none,none,a60,a120,none,a30,-0.002047571,-0.00278105,-0.00294658,-0.00349354,-0.002758003,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a30,-0.002115433,-0.00163205,-0.00220319,-0.00271643,-0.002700787,sell
2013-08-03,none,a135,none,none,none,none,none,a0,a120,none,a180,a120,none,none,none,none,a60,none,none,a30, 0.001747145, 0.00071890, 0.00194220,-0.00054113, 0.002275044,buy
2013-08-04,none,none,none,none,none,none,none,a0,none,a120,a180,none,none,a60,none,none,a60,none,none,none, 0.004914051, 0.00531528, 0.00433683, 0.00411015, 0.004405866,buy
2013-08-05,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.000206842,-0.00100204, 0.00032923, 0.00364222, 0.004252954,sell
2013-08-06,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a0,none,none,none,none,none,a45,none,-0.009153669,-0.00737204,-0.00358961,-0.00938136,-0.007040256,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.003371393,-0.00133547,-0.00330980,-0.00334344, 0.000453275,sell
2013-08-08,none,none,none,none,none,none,none,a60,a180,a60,a120,a60,none,none,none,none,none,none,a45,none, 0.004491932, 0.00981980, 0.00449193, 0.00872759, 0.008727592,buy
2013-08-09,none,a150,none,none,none,none,none,a60,none,a60,a120,none,none,a0,none,none,none,none,a45,none, 0.004714825, 0.00828218, 0.00332118, 0.00751666, 0.007353472,buy
2013-08-10,none,a150,none,none,a90,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a45,none,-0.001137162, 0.00114955,-0.00121333,-0.00093365,-0.000107433,sell
2013-08-11,none,a150,none,none,a90,none,none,a90,a150,none,a90,none,a60,none,none,none,a45,none,a45,none, 0.000352672, 0.00316583, 0.00151023, 0.00128683, 0.000576075,buy
2013-08-12,a30,a150,none,a150,a90,none,a45,none,a120,none,none,none,a60,none,none,none,a45,none,none,none,-0.000531987, 0.01144789,-0.00165484, 0.00933004,-0.003659393,sell
