Date,MEMA,MENE,MEPL,MEUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-08,none,none,a45,none,none,none,none,a45,a135, 0.087845,-0.0068732, 0.0391334, 0.033272, 0.0382053,buy
2012-12-09,none,a90,none,none,none,none,none,a45,a135, 0.088901, 0.0585737, 0.0500645, 0.060555, 0.0658677,buy
2012-12-10,none,a90,none,none,none,none,none,a45,a135, 0.088901, 0.0585737, 0.0500645, 0.060555, 0.0658677,buy
2012-12-11,a45,a90,none,none,none,none,none,a45,none, 0.095226, 0.1032408, 0.0495766, 0.097115, 0.1296469,buy
2012-12-12,a45,a90,none,a120,none,none,none,a45,none, 0.083842, 0.0851693, 0.0225398, 0.052019, 0.0742957,buy
2012-12-13,a45,a90,none,a120,none,none,none,a45,none, 0.083842, 0.0851693, 0.0225398, 0.052019, 0.0742957,buy
2012-12-14,a45,none,none,a120,none,none,a90,none,none, 0.005414, 0.0654884, 0.0053097, 0.000542,-0.0467961,buy
2012-12-15,a45,none,a30,a120,none,none,a90,none,none, 0.000256, 0.0057478, 0.0014493, 0.029732,-0.0318574,buy
2012-12-16,a45,none,a30,a120,none,none,a90,none,none, 0.000256, 0.0057478, 0.0014493, 0.029732,-0.0318574,buy
2012-12-17,a45,none,a30,none,none,none,a90,none,a120,-0.008475, 0.0044318, 0.0034382,-0.000761, 0.0014539,buy
2012-12-18,a45,none,a30,none,none,none,a90,none,a120,-0.008475, 0.0044318, 0.0034382,-0.000761, 0.0014539,buy
2012-12-19,a45,none,a30,none,none,none,a90,none,a120,-0.008475, 0.0044318, 0.0034382,-0.000761, 0.0014539,buy
2012-12-20,a45,none,none,none,a180,none,none,a30,a120, 0.045845, 0.0945905, 0.0865056, 0.065035, 0.0833056,buy
2012-12-21,a45,none,none,none,a180,none,none,a30,a120,-0.036199,-0.0206666,-0.0511947,-0.055152, 0.0154495,sell
2012-12-22,none,none,none,none,a180,none,none,a30,a120,-0.077001,-0.0776130,-0.0758149,-0.064365,-0.0337664,sell
2012-12-23,none,none,none,none,a180,none,none,a30,none, 0.024568,-0.0141147, 0.0063793, 0.006719, 0.0191457,buy
2012-12-24,none,none,none,none,a180,none,none,a30,none, 0.024568,-0.0141147, 0.0063793, 0.006719, 0.0191457,buy
2012-12-25,none,none,none,none,a180,a45,none,a30,none, 0.014726,-0.0272795,-0.0033283, 0.007553, 0.0092857,sell
2012-12-26,none,none,none,none,a180,a45,none,none,none,-0.018771, 0.0034088,-0.0560681, 0.033238,-0.0220965,sell
2012-12-27,none,none,none,none,none,a45,none,none,none,-0.191836,-0.1921075,-0.1879623,-0.149843,-0.1835162,sell
2012-12-28,none,none,none,none,none,a45,none,none,none,-0.191836,-0.1921075,-0.1879623,-0.149843,-0.1835162,sell
2012-12-29,none,none,none,none,none,a45,none,none,none,-0.191836,-0.1921075,-0.1879623,-0.149843,-0.1835162,sell
2012-12-30,none,a60,none,none,none,a45,none,none,none,-0.171324,-0.1626029,-0.1605575,-0.137818,-0.1726755,sell
2012-12-31,none,a60,none,none,none,a45,none,none,none,-0.171324,-0.1626029,-0.1605575,-0.137818,-0.1726755,sell
2013-01-01,none,a60,none,a90,none,a45,none,none,none, 0.106008, 0.1433050, 0.1477136, 0.126811, 0.1328964,buy
2013-01-02,a30,a60,none,a90,none,a45,none,none,none, 0.131550, 0.1523130, 0.1117352, 0.143749, 0.1413398,buy
2013-01-03,a30,a60,none,a90,none,a45,none,none,none, 0.061406, 0.0457172, 0.0912503, 0.061362, 0.0668867,buy
2013-01-04,a30,none,a0,a90,none,a45,none,none,none, 0.106681, 0.0898336, 0.1602335, 0.106319, 0.0971112,buy
2013-01-05,a30,none,a0,a90,none,a45,none,none,none, 0.106681, 0.0898336, 0.1602335, 0.106319, 0.0971112,buy
2013-01-06,a30,none,a0,none,none,a45,none,none,none, 0.043051, 0.0402609, 0.0709518, 0.043823, 0.0389664,buy
2013-01-07,a30,none,a0,none,none,a45,a60,none,none, 0.076400, 0.0699995, 0.1679491, 0.096507, 0.0389664,buy
2013-01-08,a30,none,a0,none,none,none,a60,none,none, 0.034546, 0.0314888, 0.0362710, 0.025631, 0.0304223,buy
2013-01-09,a30,a45,a0,none,none,none,a60,none,none,-0.028793,-0.0252047,-0.0475742,-0.021362, 0.0069889,sell
2013-01-10,none,a45,none,none,none,none,a60,none,a90,-0.042670,-0.0412616,-0.0419314,-0.039413,-0.0426057,sell
2013-01-11,none,a45,none,none,none,none,a60,none,a90,-0.042670,-0.0412616,-0.0419314,-0.039413,-0.0426057,sell
2013-01-12,none,a45,none,none,a150,none,a60,none,a90, 0.001764, 0.0250641,-0.0433531, 0.029410,-0.0288528,sell
2013-01-13,none,none,none,none,a150,none,none,a0,a90, 0.090451, 0.0963127,-0.0474257, 0.106323, 0.0921858,buy
2013-01-14,none,none,none,none,a150,none,none,a0,a90, 0.090451, 0.0963127,-0.0474257, 0.106323, 0.0921858,buy
2013-01-15,none,none,none,none,a150,none,none,a0,a90, 0.090451, 0.0963127,-0.0474257, 0.106323, 0.0921858,buy
2013-01-16,none,none,none,none,a150,none,none,a0,none,-0.024441,-0.0231590,-0.0484809,-0.002856, 0.0916284,sell
2013-01-17,none,none,none,none,none,none,none,a0,none,-0.077633,-0.0395634,-0.0759418,-0.174531, 0.0183693,sell
2013-01-18,none,a30,none,none,none,none,none,a0,none,-0.003425,-0.0432244,-0.0327775, 0.002643,-0.0344265,sell
2013-01-19,none,a30,none,none,none,none,none,a0,none,-0.003425,-0.0432244,-0.0327775, 0.002643,-0.0344265,sell
2013-01-20,none,a30,none,a60,none,none,a45,a0,none,-0.006763,-0.0040817, 0.0024885,-0.014173,-0.0030744,sell
2013-01-21,none,a30,none,a60,none,none,a45,none,none,-0.049519,-0.0435326,-0.0517545,-0.024830,-0.0495189,sell
2013-01-22,none,a30,none,a60,none,none,a45,none,none,-0.049519,-0.0435326,-0.0517545,-0.024830,-0.0495189,sell
2013-01-23,none,none,a30,a60,a135,none,a45,none,none,-0.047978,-0.0440055,-0.0502190,-0.047151,-0.0288078,sell
2013-01-24,none,none,a30,a60,a135,none,a45,none,none,-0.047978,-0.0440055,-0.0502190,-0.047151,-0.0288078,sell
2013-01-25,none,none,a30,none,a135,none,none,none,none,-0.037076, 0.0527290,-0.0017794, 0.029401,-0.0194730,buy
2013-01-26,none,none,a30,none,a135,a30,none,none,none,-0.030141, 0.0526693,-0.0142620, 0.011028,-0.0395836,sell
2013-01-27,none,none,a30,none,a135,a30,none,none,none,-0.030141, 0.0526693,-0.0142620, 0.011028,-0.0395836,sell
2013-01-28,none,none,none,none,a135,a30,none,none,none, 0.011730, 0.0525278,-0.0148481, 0.012007, 0.0160939,buy
2013-01-29,none,none,none,a45,none,a30,none,none,none,-0.048478,-0.0499428,-0.0369108,-0.028476, 0.0062627,sell
2013-01-30,none,none,none,a45,none,a30,none,none,none,-0.048478,-0.0499428,-0.0369108,-0.028476, 0.0062627,sell
2013-01-31,none,none,none,a45,none,a30,none,none,none,-0.048478,-0.0499428,-0.0369108,-0.028476, 0.0062627,sell
2013-02-01,none,none,a45,a45,none,a30,a30,none,none, 0.138465, 0.1216088, 0.0408925, 0.089607, 0.0830624,buy
2013-02-02,none,none,a45,none,none,a30,a30,none,none, 0.050196, 0.0048275, 0.0467976, 0.018595, 0.0022249,buy
2013-02-03,none,none,a45,none,none,a30,a30,none,none, 0.050196, 0.0048275, 0.0467976, 0.018595, 0.0022249,buy
2013-02-04,a0,a0,a45,none,a120,a30,a30,none,a60, 0.010900, 0.0003759,-0.0023546, 0.000376, 0.0383127,buy
2013-02-05,a0,a0,none,none,a120,a30,a30,none,a60,-0.021228,-0.0207823,-0.0201707,-0.024529,-0.0053081,sell
2013-02-06,a0,a0,none,none,a120,a30,a30,none,a60,-0.021228,-0.0207823,-0.0201707,-0.024529,-0.0053081,sell
2013-02-07,a0,a0,none,a30,a120,a30,none,none,a60,-0.030109,-0.0320356,-0.0253305,-0.028708,-0.0102701,sell
2013-02-08,a0,a0,none,a30,a120,a30,none,a30,a60,-0.032051,-0.0320508,-0.0325931,-0.032051,-0.0305056,sell
2013-02-09,a0,a0,none,a30,a120,none,none,a30,a60,-0.025877,-0.0259715,-0.0216146,-0.024732,-0.0258767,sell
2013-02-10,a0,none,a60,a30,none,none,none,a30,none, 0.021338,-0.0311205, 0.0044700, 0.002173, 0.0054372,sell
2013-02-11,a0,none,a60,a30,none,none,none,a30,none, 0.021338,-0.0311205, 0.0044700, 0.002173, 0.0054372,sell
2013-02-12,a0,none,a60,none,none,none,none,a30,none,-0.017038,-0.0386910,-0.0333690,-0.022343,-0.0198946,sell
2013-02-13,a0,none,a60,none,none,none,none,a30,none,-0.017038,-0.0386910,-0.0333690,-0.022343,-0.0198946,sell
2013-02-14,a0,none,a60,none,none,none,none,none,none,-0.036039,-0.0656418,-0.0526306,-0.049425,-0.0543877,sell
2013-02-16,none,none,none,none,none,none,none,none,a45,-0.082331,-0.0399074,-0.0401325,-0.049347,-0.0318284,sell
2013-02-17,none,none,none,none,none,none,none,none,a45,-0.082331,-0.0399074,-0.0401325,-0.049347,-0.0318284,sell
2013-02-18,none,none,none,none,none,none,none,none,a45,-0.082331,-0.0399074,-0.0401325,-0.049347,-0.0318284,sell
2013-02-19,none,none,none,none,none,none,none,none,a45,-0.082331,-0.0399074,-0.0401325,-0.049347,-0.0318284,sell
2013-02-20,none,none,none,none,none,none,none,a45,a45,-0.091682, 0.0958424,-0.0698386,-0.039983, 0.0958181,sell
2013-02-21,none,none,none,none,none,none,none,a45,a45,-0.091682, 0.0958424,-0.0698386,-0.039983, 0.0958181,sell
2013-02-22,a0,none,none,none,none,none,none,a45,none, 0.110786, 0.0879391, 0.0083804, 0.102100, 0.1457879,buy
2013-02-23,a0,none,none,none,none,none,none,a45,none, 0.110786, 0.0879391, 0.0083804, 0.102100, 0.1457879,buy
2013-02-24,a0,none,none,none,none,none,none,a45,none, 0.110786, 0.0879391, 0.0083804, 0.102100, 0.1457879,buy
2013-02-25,a0,none,none,none,none,none,a0,a45,none, 0.148147, 0.1296611, 0.0069201, 0.102714, 0.1060277,buy
2013-02-26,a0,none,none,none,none,none,a0,none,none, 0.048649, 0.0270471,-0.0018477, 0.012921, 0.0591247,buy
2013-02-27,a0,none,none,none,none,none,a0,none,none, 0.048649, 0.0270471,-0.0018477, 0.012921, 0.0591247,buy
2013-02-28,a0,none,none,none,none,none,a0,none,none, 0.048649, 0.0270471,-0.0018477, 0.012921, 0.0591247,buy
2013-03-01,a0,none,none,none,none,none,a0,none,a30,-0.054700,-0.0342057,-0.0118030,-0.024812,-0.0306947,sell
2013-03-02,none,none,none,none,a90,none,a0,none,a30, 0.130974, 0.1977280, 0.1162662, 0.123885, 0.1378971,buy
2013-03-03,none,none,none,none,a90,none,a0,none,a30, 0.130974, 0.1977280, 0.1162662, 0.123885, 0.1378971,buy
2013-03-04,none,none,a60,none,a90,none,none,a60,a30,-0.011685,-0.0101510,-0.0054181,-0.009028,-0.0162660,sell
2013-03-05,none,none,a60,none,a90,none,none,a60,a30,-0.011685,-0.0101510,-0.0054181,-0.009028,-0.0162660,sell
2013-03-06,none,none,a60,none,a90,none,none,a60,a30,-0.011685,-0.0101510,-0.0054181,-0.009028,-0.0162660,sell
2013-03-07,none,none,a60,none,a90,none,none,a60,none, 0.008052,-0.0128450, 0.0075083, 0.004892, 0.0038478,buy
2013-03-08,none,none,a60,a30,none,none,none,a60,none, 0.010485,-0.0243899,-0.0173794,-0.012735,-0.0084393,sell
2013-03-09,none,none,a60,a30,none,none,none,a60,none, 0.010485,-0.0243899,-0.0173794,-0.012735,-0.0084393,sell
2013-03-10,none,none,a60,a30,none,none,none,none,none, 0.021405, 0.0044753,-0.0012529, 0.034394,-0.0031049,buy
2013-03-11,none,a0,none,a30,none,none,none,none,none, 0.028975, 0.0556631, 0.0214434, 0.058529, 0.0118864,buy
2013-03-12,none,a0,none,a30,none,none,none,none,none, 0.028975, 0.0556631, 0.0214434, 0.058529, 0.0118864,buy
2013-03-13,none,a0,none,a30,none,none,none,none,none, 0.028975, 0.0556631, 0.0214434, 0.058529, 0.0118864,buy
2013-03-14,none,a0,none,a30,none,none,none,none,none, 0.028975, 0.0556631, 0.0214434, 0.058529, 0.0118864,buy
2013-03-15,a30,a0,none,a30,none,none,none,none,none,-0.005032,-0.0003553,-0.0191763,-0.006698, 0.0326348,buy
2013-03-16,a30,a0,none,a30,none,none,none,none,none,-0.005032,-0.0003553,-0.0191763,-0.006698, 0.0326348,buy
2013-03-17,a30,a0,none,a30,none,none,none,none,none,-0.005032,-0.0003553,-0.0191763,-0.006698, 0.0326348,buy
2013-03-18,a30,a0,none,a30,none,none,none,none,none,-0.005032,-0.0003553,-0.0191763,-0.006698, 0.0326348,buy
2013-03-19,a30,a0,none,a30,none,none,none,none,none,-0.005032,-0.0003553,-0.0191763,-0.006698, 0.0326348,buy
2013-03-20,a30,a0,none,a30,none,none,none,none,none,-0.005032,-0.0003553,-0.0191763,-0.006698, 0.0326348,buy
2013-03-21,a30,a0,none,a30,none,none,none,none,none,-0.005032,-0.0003553,-0.0191763,-0.006698, 0.0326348,buy
2013-03-22,a30,a0,none,a30,none,none,a30,none,none, 0.096976,-0.0341252, 0.0211476, 0.022093,-0.0223260,buy
2013-03-23,a30,a0,none,a30,none,none,a30,none,none, 0.096976,-0.0341252, 0.0211476, 0.022093,-0.0223260,buy
2013-03-24,a30,a0,none,a30,none,none,a30,none,none, 0.095463, 0.0264577, 0.0211476, 0.058655, 0.0092480,buy
2013-03-25,a30,a0,a60,a30,none,none,a30,none,a0,-0.003325,-0.0214018,-0.0018677,-0.040060,-0.0158383,sell
2013-03-26,a30,none,a60,a30,none,none,a30,none,a0,-0.014521,-0.0361474,-0.0043703,-0.054477,-0.0234390,sell
2013-03-27,a30,none,a60,a30,none,none,a30,none,a0,-0.014521,-0.0361474,-0.0043703,-0.054477,-0.0234390,sell
2013-03-28,a30,none,a60,a30,a60,none,none,none,a0, 0.032300, 0.0095385, 0.0356401, 0.035838, 0.0376899,buy
2013-03-29,a30,none,a60,a30,a60,a0,none,a90,a0, 0.062252, 0.0160223, 0.0126959, 0.024597, 0.0140878,buy
2013-03-30,a30,none,a60,none,a60,a0,none,a90,a0, 0.024328, 0.0233074, 0.0287140, 0.031159, 0.0274287,buy
2013-03-31,a30,none,a60,none,a60,a0,none,a90,a0, 0.024328, 0.0233074, 0.0287140, 0.031159, 0.0274287,buy
2013-04-01,a30,none,a60,none,a60,a0,none,a90,a0, 0.024328, 0.0233074, 0.0287140, 0.031159, 0.0274287,buy
2013-04-02,a30,none,none,none,a60,a0,none,a90,none, 0.025518, 0.0144102, 0.0047617, 0.014055,-0.0000218,buy
2013-04-03,a30,none,none,none,a60,a0,none,none,none, 0.016194, 0.0246798, 0.0414346, 0.036674, 0.0109756,buy
2013-04-04,a30,none,none,none,none,a0,a45,none,none,-0.049827, 0.0249054,-0.0356425, 0.028347, 0.0177671,sell
2013-04-05,a30,none,none,none,none,a0,a45,none,none,-0.049827, 0.0249054,-0.0356425, 0.028347, 0.0177671,sell
2013-04-06,a30,none,none,none,none,a0,a45,none,none,-0.049827, 0.0249054,-0.0356425, 0.028347, 0.0177671,sell
2013-04-07,a30,none,none,none,none,a0,a45,none,none,-0.049827, 0.0249054,-0.0356425, 0.028347, 0.0177671,sell
2013-04-08,a30,none,none,none,none,a0,a45,none,none,-0.049827, 0.0249054,-0.0356425, 0.028347, 0.0177671,sell
2013-04-09,a30,none,none,none,none,a0,a45,none,none,-0.049827, 0.0249054,-0.0356425, 0.028347, 0.0177671,sell
2013-04-10,a30,none,none,none,none,a0,none,none,none, 0.039245, 0.0407744, 0.0107191, 0.039245, 0.0352210,buy
2013-04-11,a30,none,none,none,a45,a0,none,none,none, 0.011764,-0.0404895, 0.0359235, 0.007572,-0.0044962,sell
2013-04-12,none,none,none,none,a45,a0,none,none,none, 0.023350,-0.0302486, 0.0556224, 0.020865, 0.0119456,buy
2013-04-13,none,none,none,none,a45,a0,none,none,none, 0.023350,-0.0302486, 0.0556224, 0.020865, 0.0119456,buy
2013-04-14,none,none,none,none,a45,a0,none,none,none, 0.023350,-0.0302486, 0.0556224, 0.020865, 0.0119456,buy
2013-04-15,none,a30,none,none,a45,a0,none,none,none, 0.006189,-0.0424920, 0.0213458, 0.013476, 0.0531364,buy
2013-04-16,none,a30,none,none,a45,none,a60,none,none, 0.019724,-0.0464947, 0.0367840, 0.023994, 0.0487441,buy
2013-04-17,none,a30,none,a0,a45,none,a60,none,none, 0.019724,-0.0455816, 0.0367840, 0.023994, 0.0487441,buy
2013-04-18,none,a30,none,a0,none,none,a60,none,none, 0.054830, 0.0588743, 0.0677441, 0.074463, 0.0487467,buy
2013-04-19,none,a30,a90,a0,none,none,a60,none,none, 0.024533, 0.0105725, 0.0736938, 0.025001, 0.0163297,buy
2013-04-20,none,none,a90,a0,none,none,a60,none,a30,-0.012668,-0.0414246,-0.0118030,-0.032281,-0.0199640,sell
2013-04-21,none,none,a90,a0,none,none,a60,none,a30,-0.012668,-0.0414246,-0.0118030,-0.032281,-0.0199640,sell
2013-04-22,none,none,a90,a0,none,none,none,a120,a30,-0.015826,-0.0678344, 0.0372012, 0.026976, 0.0080980,sell
2013-04-23,none,none,a90,none,none,none,none,a120,a30,-0.016973,-0.0696983, 0.0483418, 0.027311, 0.0093141,sell
2013-04-24,none,a45,none,none,none,none,none,a120,a30,-0.066311,-0.0590527,-0.0157859,-0.049264,-0.0442726,sell
2013-04-25,none,a45,none,none,none,none,none,a120,a30,-0.066311,-0.0590527,-0.0157859,-0.049264,-0.0442726,sell
2013-04-26,none,a45,none,none,a30,none,none,a120,none,-0.066643,-0.0489004,-0.0405526,-0.044637,-0.0414091,sell
2013-04-27,none,a45,none,none,a30,none,none,a120,none,-0.037159,-0.0542958,-0.0291484,-0.043083,-0.0290694,sell
2013-04-28,none,none,none,none,a30,none,none,none,none, 0.005442, 0.0001816,-0.0152663, 0.002651, 0.0253886,buy
2013-04-29,none,none,none,none,a30,none,none,none,none, 0.005442, 0.0001816,-0.0152663, 0.002651, 0.0253886,buy
2013-04-30,none,none,none,none,a30,none,none,none,none, 0.005442, 0.0001816,-0.0152663, 0.002651, 0.0253886,buy
2013-05-01,none,none,none,none,a30,none,none,none,none, 0.001408, 0.0208973,-0.0405144,-0.007366,-0.0050469,sell
2013-05-02,none,a60,none,none,a30,none,none,none,none,-0.032681,-0.0383722,-0.0481813,-0.029520,-0.0127034,sell
2013-05-03,none,a60,none,none,none,none,none,none,a45,-0.032059,-0.0100786,-0.0165665,-0.029704, 0.0150810,sell
2013-05-04,none,a60,none,none,none,none,none,a135,a45,-0.028376,-0.0212684,-0.0227013,-0.029850,-0.0162075,sell
2013-05-05,a0,a60,a120,a30,none,none,none,a135,a45, 0.018292, 0.0087966, 0.0163430, 0.006386, 0.0188853,buy
2013-05-06,a0,none,a120,a30,none,none,none,a135,a45,-0.010928,-0.0166938,-0.0246465,-0.031270,-0.0230291,sell
2013-05-07,a0,none,a120,a30,none,none,none,a135,a45,-0.010928,-0.0166938,-0.0246465,-0.031270,-0.0230291,sell
2013-05-08,a0,none,a120,a30,none,none,none,a135,a45,-0.010928,-0.0166938,-0.0246465,-0.031270,-0.0230291,sell
2013-05-09,a0,none,none,none,none,none,none,a135,none, 0.082424, 0.0204936, 0.0305212, 0.079806, 0.0912559,buy
2013-05-10,a0,none,none,none,none,none,none,none,none, 0.038627, 0.0289708, 0.0286725, 0.030406, 0.0322170,buy
2013-05-11,none,none,none,none,none,none,a90,none,none, 0.073118, 0.0796014, 0.0499113, 0.076090, 0.0895474,buy
2013-05-12,none,none,a135,a45,none,none,a90,none,none, 0.012864, 0.0104081,-0.0023693,-0.031911, 0.0310269,buy
2013-05-13,none,none,a135,a45,none,none,a90,none,none, 0.012864, 0.0104081,-0.0023693,-0.038155, 0.0242780,buy
2013-05-14,none,none,a135,a45,none,none,a90,none,none, 0.012864, 0.0104081,-0.0023693,-0.038155, 0.0242780,buy
2013-05-15,none,none,a135,a45,none,none,a90,none,none, 0.012864, 0.0104081,-0.0023693,-0.038155, 0.0242780,buy
2013-05-16,none,a90,none,none,none,none,a90,a150,a60,-0.035768, 0.0058560,-0.0038338,-0.025329,-0.0158298,sell
2013-05-17,none,a90,none,none,none,none,none,a150,a60,-0.017865, 0.0045458,-0.0023356,-0.025329,-0.0124858,sell
2013-05-18,none,a90,none,none,none,none,none,a150,a60,-0.017865, 0.0045458,-0.0023356,-0.025329,-0.0124858,sell
2013-05-19,none,a90,a150,a60,none,none,none,a150,a60, 0.096743, 0.0649559, 0.0406170, 0.071101, 0.0663759,buy
2013-05-20,none,none,a150,a60,none,none,none,a150,a60, 0.109886, 0.1207809, 0.0334754, 0.086590, 0.0889655,buy
2013-05-21,none,none,a150,a60,none,none,none,a150,a60, 0.109886, 0.1207809, 0.0334754, 0.086590, 0.0889655,buy
2013-05-22,none,none,a150,a60,none,none,none,none,none, 0.020371, 0.0192633, 0.0368418,-0.029181, 0.0059753,buy
2013-05-24,none,none,none,none,a0,none,none,none,none,-0.027525,-0.0079230,-0.0655558,-0.045917,-0.0103564,sell
2013-05-25,none,none,none,none,a0,none,none,none,none,-0.027525,-0.0079230,-0.0655558,-0.045917,-0.0103564,sell
2013-05-26,none,none,none,none,a0,none,none,none,none,-0.027525,-0.0079230,-0.0655558,-0.045917,-0.0103564,sell
2013-05-27,none,none,none,none,a0,none,none,none,none,-0.027525,-0.0079230,-0.0655558,-0.045917,-0.0103564,sell
2013-05-28,a30,none,none,none,a0,none,none,none,none, 0.028795, 0.0147953, 0.0310882, 0.015669, 0.0240595,buy
2013-05-29,a30,none,none,none,a0,none,none,none,none, 0.028795, 0.0147953, 0.0310882, 0.015669, 0.0240595,buy
2013-05-30,a30,none,none,none,a0,none,none,none,none, 0.025010, 0.0122514, 0.0147453, 0.012087, 0.0054617,buy
2013-05-31,a30,none,none,none,a0,a30,none,none,none, 0.035732, 0.0335767, 0.0407744, 0.033060, 0.0228172,buy
2013-06-01,a30,a120,none,none,a0,a30,none,none,none, 0.035552, 0.0345900, 0.0555499, 0.035190, 0.0339825,buy
2013-06-02,a30,a120,none,none,none,a30,none,none,none, 0.034403, 0.0345900, 0.0570935, 0.038163, 0.0402383,buy
2013-06-03,a30,a120,none,none,none,a30,none,none,none, 0.034403, 0.0345900, 0.0570935, 0.038163, 0.0402383,buy
2013-06-04,none,a120,a180,none,none,a30,none,none,none, 0.006493, 0.0430571, 0.0710572, 0.036346, 0.0100745,buy
2013-06-05,none,a120,a180,none,none,a30,a120,none,none, 0.006493, 0.0357968, 0.0694547, 0.023357, 0.0029666,buy
2013-06-06,none,none,a180,a90,none,a30,a120,none,none,-0.093361,-0.0391181, 0.0148826, 0.019028, 0.0138873,sell
2013-06-07,none,none,a180,a90,none,a30,a120,none,none,-0.093361,-0.0391181, 0.0148826, 0.019028, 0.0138873,sell
2013-06-08,none,none,a180,a90,none,a30,a120,a180,none,-0.021939, 0.0108899,-0.0039646, 0.002766,-0.0077575,buy
2013-06-09,none,none,a180,a90,none,a30,a120,a180,none,-0.021939, 0.0108899,-0.0039646, 0.002766,-0.0077575,buy
2013-06-10,none,none,a180,a90,none,a30,none,a180,a90,-0.006633,-0.0067541, 0.0095172, 0.006703,-0.0127042,buy
2013-06-11,none,none,a180,a90,none,a30,none,a180,a90,-0.006633,-0.0067541, 0.0095172, 0.006703,-0.0127042,buy
2013-06-12,none,none,none,none,none,a30,none,a180,a90, 0.039302, 0.0421573,-0.0081155,-0.037850,-0.0337674,buy
2013-06-13,none,none,none,none,none,none,none,a180,a90,-0.037730,-0.0363639,-0.0672623,-0.039645,-0.0332912,sell
2013-06-14,none,a135,none,none,none,none,none,a180,a90,-0.038980,-0.0356949,-0.0339718,-0.036295,-0.0307763,sell
2013-06-15,none,a135,none,none,none,none,none,a180,a90,-0.038980,-0.0356949,-0.0339718,-0.036295,-0.0307763,sell
