Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.500668687907551,-0.00894140,-0.00898154,-0.0091152,-0.00445153,-0.00845867,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.50051870183483,-0.01248104,-0.01293679,-0.0118979,-0.00958719,-0.01310862,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.500374072407562,-0.00855557,-0.01020945,-0.0122729,-0.00817121,-0.00914539,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.500236585174234,-0.01238084,-0.01137293,-0.0134334,-0.00877408,-0.01076114,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.500107132909087,-0.00446008,-0.00223611,-0.0060449,-0.00614447, 0.00166999,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.499980358966667,-0.00344961, 0.00018967,-0.0046311,-0.00424343,-0.00374158,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.499863405540914, 0.00009514, 0.00442002,-0.0013724,-0.00253859,-0.00266262,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.499751808760615, 0.00097229, 0.00519643,-0.0023961,-0.00206417,-0.00220190,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.499648246948498,-0.00015381,-0.00189142, 0.0023051, 0.00013648,-0.00258609,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.499550934556077, 0.00244513, 0.00002753,-0.0006723, 0.00153836, 0.00074803,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.499460764357595, 0.00415717, 0.00292675, 0.0035740, 0.00277929, 0.00285912,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.499379521901538,-0.00044357, 0.00348131, 0.0056716,-0.00112538, 0.00039631,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.499302743316692, 0.00841801, 0.00824514, 0.0076493, 0.00439046, 0.00814399,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.499233999700028, 0.00294613, 0.00229991, 0.0017338, 0.00207400, 0.00305315,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.499173291051545, 0.00821574, 0.00687931, 0.0051862, 0.00330379, 0.00090713,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.499117939048517,-0.00071622,-0.00267245,-0.0007474,-0.00221194,-0.00245543,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.49907062201367,-0.00014968,-0.00018308, 0.0001760, 0.00150722, 0.00018684,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.499031339947005,-0.00175495, 0.00060642,-0.0034157,-0.00200611,-0.00349526,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.498995628977309, 0.00293059, 0.00253559, 0.0022158, 0.00325474, 0.00268156,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.498970631298522, 0.00360079, 0.00368405, 0.0035040, 0.00404644, 0.00426298,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.498953668587917, 0.00243097, 0.00449057,-0.0008768, 0.00246760, 0.00276853,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.498939384200039, 0.00065002,-0.00107521,-0.0021465,-0.00225447,-0.00206168,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.498939384200039, 0.00043403, 0.00109080, 0.0029335, 0.00141317, 0.00167346,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.498939384200039, 0.00052034, 0.00052034, 0.0018754, 0.00437469, 0.00174172,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.498952775813674,-0.00080790,-0.00148331, 0.0011775,-0.00036086, 0.00308839,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.49896973852428, 0.00182765, 0.00430375, 0.0006589, 0.00204949, 0.00205083,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.498994736203067, 0.00150854, 0.00557956,-0.0016909, 0.00473038, 0.00250658,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.49902955439852, 0.00136920, 0.00203781, 0.0011731, 0.00129452, 0.00203754,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.499068836465185, 0.00189694, 0.00626490, 0.0019267, 0.00264705, 0.00273141,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.49911526072579,-0.00777479,-0.00574714,-0.0054991,-0.00598128,-0.00816745,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.499172398277303,-0.00147934,-0.00152783,-0.0002252,-0.00170132,-0.00028127,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.499232214151543, 0.00480349, 0.00541983, 0.0053312, 0.00450772, 0.00616325,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.49930185054245, 0.00259345, 0.00156091, 0.0016034, 0.00424324, 0.00152042,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.499378629127295, 0.00438933, 0.00442619, 0.0080657, 0.00716641, 0.00441671,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.499461657131838, 0.00328071, 0.00159625, 0.0044406, 0.00619952, 0.00355373,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.499554505653047, 0.00808668, 0.00385723, 0.0089182, 0.00785104, 0.00751270,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.49965271081971, 0.00134127, 0.00109996,-0.0000705, 0.00273076, 0.00130583,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.499759843728797, 0.00559945, 0.00536283, 0.0040377, 0.00468304, 0.00562384,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.49987322605758,-0.00018912,-0.00005098,-0.0017963,-0.00078700,-0.00034002,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.499994643354546, 0.00251842, 0.00267853, 0.0019665, 0.00170660, 0.00123167,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.50012320284545, 0.00033918, 0.00329997, 0.0030355, 0.00126043, 0.00449652,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.500257118981809, 0.00530390, 0.00431578, 0.0041544, 0.00346827, 0.00355870,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.500399070086349, 0.00828119, 0.00462544, 0.0045896, 0.00328751, 0.00272678,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.500549056159071, 0.00451576, 0.00378662, 0.0037400, 0.00246630, 0.00252782,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.500704398877247, 0.00526775, 0.00550719, 0.0070895, 0.00894693, 0.00526775,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.500867776563605, 0.00181096, 0.00169658, 0.0035631, 0.00580183, 0.00354577,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.501037403669659, 0.00803733, 0.01024223, 0.0115066, 0.00890751, 0.01099871,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.501215958518138, 0.00075965,-0.00246046, 0.0015695,-0.00307319,-0.00047301,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.50139987001207, 0.00664013, 0.00959449, 0.0075950, 0.00173780, 0.00932214,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.501590923699942, 0.00500921, 0.00806460, 0.0084498, 0.00943940, 0.00874309,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.501790012355996, 0.00241561,-0.00520706, 0.0020885, 0.00756988, 0.00649903,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.501994457657503, 0.00900518,-0.00330283, 0.0008794, 0.00353001, 0.00438023,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.502205152378708, 0.01435175, 0.00489720, 0.0151998, 0.01178977, 0.01243326,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.502424774842336, 0.00102819, 0.00161424, 0.0045039, 0.00189805, 0.00189805,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.502647968402934, 0.00235699, 0.00165050, 0.0041403, 0.00400727, 0.00174822,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.502880089705956, 0.00121839,-0.00071187,-0.0032455, 0.00040113,-0.00105245,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.503117567654432,-0.00150096,-0.00166848,-0.0009679, 0.00043146, 0.00235068,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.503362187796847, 0.00747026, 0.00812513, 0.0074710, 0.00851257, 0.00505752,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.503610379036232, 0.00228265, 0.00288445,-0.0001840, 0.00270799, 0.00324653,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.503867498018041, 0.00314661, 0.00764100, 0.0053588, 0.00055136, 0.00148291,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.504131759193789, 0.00812681, 0.00769139, 0.0104814, 0.00791879, 0.01023401,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.504399591466507, 0.00657933, 0.00810871, 0.0071161, 0.00638168, 0.00627884,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.504676351481648, 0.00199045, 0.00080017, 0.0007016, 0.00086562,-0.00126205,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.504957575368002, 0.00068209, 0.00140136, 0.0012660, 0.00140136, 0.00127038,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.505245941448294, 0.00023595,-0.00085689, 0.0000423, 0.00054302,-0.00013430,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.505539664174041, 0.01155330, 0.00445893, 0.0124897, 0.01089550, 0.01133794,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.505838743545242, 0.00785191, 0.00403461, 0.0037138, 0.00237474, 0.00402336,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.506144965110383, 0.00513576, 0.00339442, 0.0065130, 0.00630677, 0.00829710,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.506455650546735, 0.00591314, 0.00260761, 0.0059044, 0.00244637, 0.00571309,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.506772585402784, 0.00021877, 0.00461695, 0.0005266, 0.00058500, 0.00442103,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.507094876904287,-0.00335945,-0.00253187,-0.0029587,-0.00285999,-0.00252343,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.507421632277003, 0.00395239, 0.00254043, 0.0047551, 0.00020156, 0.00373434,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.507754637069415, 0.00249165, 0.00009839,-0.0021953,-0.00044451,-0.00017149,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.508095676830009, 0.00251705, 0.00192775, 0.0019785, 0.00317025, 0.00286431,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.508438502139087, 0.00419914, 0.00313368, 0.0022449, 0.00289619, 0.00286608,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.508784898545135, 0.00055411, 0.00262132, 0.0009963, 0.00040703, 0.00073255,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.509139329919365, 0.00192390, 0.00353008, 0.0030513, 0.00293661, 0.00398948,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.509498225164806, 0.00178215, 0.00448096, 0.0011334, 0.00225815, 0.00375140,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.509862477055702, 0.00606063, 0.00502940, 0.0044981, 0.00285281, 0.00396555,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.510230300043567, 0.00573270, 0.00558687, 0.0048576, 0.00438868, 0.00637769,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.510603479676887, 0.00261469, 0.00416350, 0.0056239, 0.00479079, 0.00153698,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.510982015955661, 0.00069670, 0.00092447, 0.0002373, 0.00004680,-0.00034799,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.511366801654132,-0.00246982,-0.00354152,-0.0016555,-0.00359704,-0.00167996,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.511752480126845, 0.00123069, 0.00278544, 0.0046361, 0.00123023, 0.00126480,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.512141729696528,-0.00265121, 0.00111607, 0.0027010, 0.00105558,-0.00136580,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.51253812146015, 0.00017105, 0.00044425, 0.0048812, 0.00145200, 0.00261231,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.512936298772257,-0.00123860, 0.00332328, 0.0050706, 0.00365303, 0.00441712,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.513339832729818, 0.00134421,-0.00012417, 0.0008008, 0.00037911, 0.00233997,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.513747830558591,-0.00350419,-0.00184838,-0.0032956,-0.00243851,-0.00378509,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.514159399484334, 0.00182963, 0.00609035,-0.0014725, 0.00200700,-0.00203477,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.514573646732803,-0.00193657, 0.00181463, 0.0018869,-0.00038769,-0.00426603,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.514993250626728, 0.00504612, 0.00548467, 0.0050937, 0.00781232, 0.00509563,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.515417318391864, 0.01102853, 0.00923493, 0.0093115, 0.00817391, 0.00558457,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.515844957253969, 0.00488039, 0.00500675, 0.0023236, 0.00419936, 0.00383179,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.516273488890317, 0.00711964, 0.00549712, 0.0058809, 0.00617984, 0.00587982,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.516706484397877, 0.00235461, 0.00240522, 0.0033357, 0.00266422, 0.00187244,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.517143943776649,-0.00284261,-0.00091055,-0.0005545,-0.00184417,-0.00272761,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.517583188703906, 0.00045875, 0.00044448, 0.0004924,-0.00146009, 0.00072330,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.518026004728132, 0.00286225, 0.00134878, 0.0021113, 0.00142267, 0.00211129,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.518471499075086, 0.00426130, 0.00406874, 0.0042987, 0.00415577, 0.00428499,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.518919671744767,-0.00063664,-0.00094510,-0.0008170,-0.00198163,-0.00028543,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.519369629962932, 0.00148993,-0.00060176, 0.0049274, 0.00505135, 0.00442947,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.519823159278067,-0.00176308,-0.00131419,-0.0002189,-0.00227486,-0.00146638,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.520280259690172,-0.00328749,-0.00314450,-0.0027899,-0.00294301,-0.00201418,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.520739145650761,-0.00590886, 0.00108875,-0.0005296,-0.00027755,-0.00398983,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.521198924385593, 0.00516596, 0.00540051, 0.0038568, 0.00481551, 0.00484439,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.521663166991637, 0.00442038, 0.00446972, 0.0049969, 0.00552266, 0.00465650,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.522129195146165, 0.00224060, 0.00214374, 0.0029666, 0.00200056, 0.00406881,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.522597008849178, 0.00338667, 0.00503947, 0.0045093, 0.00069909, 0.00446126,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.523065715326434, 0.00220801,-0.00079826, 0.0002389,-0.00501169, 0.00069453,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.523537100126417, 0.00000158,-0.00001902, 0.0022859,-0.00002836,-0.00168793,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.524009377700642, 0.00565240, 0.00362454, 0.0022676, 0.00261723, 0.00302766,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.52448254804911,-0.00028448,-0.00047133, 0.0000563, 0.00017109,-0.00263805,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.524959289494547,-0.00192204,-0.00113137,-0.0017405, 0.00190644,-0.00228028,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.525436923714227, 0.00155632, 0.00144087, 0.0013821, 0.00049380, 0.00172152,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.525915450708149, 0.00211618, 0.00147315, 0.0025550, 0.00310930,-0.00022702,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.526394870476313, 0.00237910, 0.00140750, 0.0008761,-0.00062726,-0.00063655,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.526876968567204, 0.00046242, 0.00080762, 0.0011790, 0.00099235,-0.00456965,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.527357281109611, 0.00036811, 0.00086356, 0.0005670,-0.00057439, 0.00406673,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.527842950297472, 0.00239433, 0.00135714, 0.0014451, 0.00174055, 0.00489585,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.528326833936849,-0.00146429,-0.00274754,-0.0046133,-0.00413671, 0.00023011,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.528810717576225, 0.00308626, 0.00078796,-0.0007593,-0.00061310, 0.00193015,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.529298172312571, 0.00244482, 0.00402514, 0.0061963, 0.00470349, 0.00377523,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.52978294872619, 0.00728304, 0.00856975, 0.0077858,-0.00224014, 0.00844943,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.530268617914051,-0.00479833,-0.00606656,-0.0049991,-0.00322584,-0.00556116,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.530756072650397,-0.00419060,-0.00391963,-0.0070356,-0.00006045,-0.00742930,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.531244420160985,-0.00775668,-0.00684681,-0.0077567,-0.00926492,-0.00726672,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.531727411026119,-0.00248100, 0.00008100,-0.0037680, 0.00272599, 0.00104516,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.532215758536707,-0.00287573, 0.00057328,-0.0004492,-0.00090276,-0.00133495,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.532701427724568,-0.00131815,-0.00418995,-0.0035290,-0.00417238,-0.00168085,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.533185311363945, 0.00809014, 0.00846077, 0.0074799, 0.00344358, 0.00738933,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.533674551648775, 0.00011254, 0.00155969,-0.0001994,-0.00478544, 0.00003694,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.534162006385121, 0.00413762, 0.00485266, 0.0039556, 0.00552120, 0.00444369,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.53464678279874,-0.00147260, 0.00393488,-0.0009452, 0.00229905,-0.00022597,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.535131559212359, 0.00038114,-0.00190325,-0.0018999,-0.00589777, 0.00030386,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.535618121174462, 0.00105686, 0.00200553, 0.0031073, 0.00234480, 0.00193676,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.536099326491112, 0.00586135, 0.00594628, 0.0072390, 0.00633610, 0.00501778,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.53658410290473, 0.00576935, 0.00104005, 0.0012458,-0.00613774, 0.00047018,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.537064415447137, 0.00423157, 0.00362409, 0.0044203, 0.00386409, 0.00068455,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.537547406312271,-0.00628974,-0.00430555,-0.0042907,-0.00498418,-0.00481102,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.538023254983466,-0.00904683,-0.00908664,-0.0078894,-0.00846506,-0.00916472,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.538501781977388,-0.00460393,-0.00394616,-0.0029042,-0.00454244,-0.00421734,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.538979416197067, 0.00076684, 0.00249127, 0.0005721, 0.00004117, 0.00076684,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.53945437209402,-0.00452189,-0.00494765,-0.0055149,-0.00543981,-0.00528651,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.53992843521673, 0.00515203, 0.00371557, 0.0037156, 0.00371557, 0.00339013,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.540399820016713,-0.00192280,-0.00265049,-0.0041347,-0.00450777,-0.00413465,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.540870312042453,-0.00109053,-0.00532510,-0.0045903,-0.00505608,-0.00471003,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.541338125745467,-0.00104853,-0.00130692,-0.0003015, 0.00021637,-0.00219516,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.54180593944848, 0.00539727, 0.00508215, 0.0043968, 0.00419481, 0.00414492,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.542271074828766,-0.00142171, 0.00041110, 0.0010117,-0.00093503, 0.00064740,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.542733531886325,-0.00003861, 0.00706793, 0.0038551, 0.00508840, 0.00560154,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.543195096169641,-0.00858834,-0.00487398,-0.0073961,-0.00692619,-0.00788113,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.543651303807504, 0.00411551, 0.00382468, 0.0040721, 0.00320167, 0.00370718,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.544108404219608,-0.00132732, 0.00493212, 0.0028630, 0.00247081, 0.00347329,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.544561933534743,-0.00024998, 0.00082261, 0.0000265,-0.00082872, 0.00067638,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.545011891752909, 0.00851837, 0.00793640, 0.0124637, 0.00745052, 0.00763122,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.545460064422589, 0.00698280, 0.00569008, 0.0079154, 0.00575699, 0.00574007,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.545905558769543, 0.00480024, 0.00454546, 0.0048840, 0.00314856, 0.00565611,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.546347482019527, 0.00145176, 0.00062733, 0.0010865, 0.00066439, 0.00144083,buy
