Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-04,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,-0.108870, 0.167151, 0.184901,-0.05600, 0.04302,buy
2014-06-05,none,none,none,a135,none,none,none,none,a150,a60,none,none,none,none, 0.071939, 0.206715, 0.215089, 0.19960, 0.09365,buy
2014-06-06,none,none,none,a135,none,none,none,none,a150,a60,none,none,none,none, 0.071939, 0.206715, 0.215089, 0.19960, 0.09365,buy
2014-06-07,none,none,none,a135,none,none,none,none,a150,none,a120,none,none,none, 0.166325, 0.282216, 0.275298, 0.27246, 0.15440,buy
2014-06-08,none,none,none,a135,none,none,none,none,a150,none,a120,none,none,none, 0.166325, 0.282216, 0.275298, 0.27246, 0.15440,buy
2014-06-09,none,none,none,a135,none,none,none,none,a150,none,a120,none,none,a30, 0.166325, 0.298834, 0.303187, 0.32779, 0.28309,buy
2014-06-10,none,none,none,a135,none,none,none,none,none,none,a120,none,none,a30, 0.315395, 0.176041,-0.187453, 0.50578, 0.31901,buy
2014-06-11,none,none,none,a135,none,none,a45,none,none,none,none,a180,none,a30, 0.033256, 0.005137,-0.111028,-0.01420, 0.03205,sell
2014-06-12,none,none,none,a135,none,none,a45,none,none,none,none,a180,none,a30, 0.033256, 0.005137,-0.111028,-0.01420, 0.03205,sell
2014-06-13,none,none,none,a135,none,none,a45,none,none,none,none,a180,none,a30, 0.033256, 0.005137,-0.111028,-0.01420, 0.03205,sell
2014-06-14,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none, 0.010593,-0.094097,-0.063891, 0.04304,-0.04567,sell
2014-06-15,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.170679,-0.170679,-0.170679, 0.15172,-0.17068,sell
2014-06-16,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none, 0.283531, 0.172875, 0.171084, 0.39673, 0.39776,buy
2014-06-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.190495, 0.235448, 0.002070,-0.19222,-0.02701,sell
2014-06-18,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.388188, 0.519269, 0.399641, 0.35893, 0.04923,buy
2014-06-19,none,none,none,none,a0,none,none,a60,none,none,a135,none,none,none, 0.363553, 0.249747, 0.206841, 0.20684, 0.05163,buy
2014-06-20,none,none,none,none,a0,none,a30,a60,none,none,a135,none,none,none, 0.399181, 0.054874, 0.021843, 0.02184,-0.16007,buy
2014-06-21,none,none,none,none,a0,none,a30,none,a135,none,a135,none,none,none, 0.040515,-0.152684, 0.003310, 0.05488, 0.06674,buy
2014-06-22,none,none,none,none,none,none,a30,none,a135,none,a135,none,none,a45, 0.258860, 0.175390, 0.179679, 0.17415, 0.16705,buy
2014-06-23,none,none,none,none,none,none,none,none,a135,none,a135,none,a30,a45, 0.302976, 0.193974, 0.269128, 0.29893, 0.23378,buy
2014-06-24,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a45, 0.344789, 0.189692, 0.212674, 0.34783, 0.18517,buy
2014-06-25,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a45, 0.344789, 0.189692, 0.212674, 0.34783, 0.18517,buy
2014-06-26,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a45, 0.344789, 0.189692, 0.212674, 0.34783, 0.18517,buy
2014-06-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.066788, 0.066788, 0.144649, 0.01838,-0.02797,buy
2014-06-28,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none, 0.066788, 0.219452, 0.310228, 0.09738, 0.24957,buy
2014-06-29,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none, 0.066788, 0.219452, 0.310228, 0.09738, 0.24957,buy
2014-06-30,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none, 0.066788, 0.219452, 0.310228, 0.09738, 0.24957,buy
2014-07-01,none,none,none,none,none,none,none,a45,none,a90,none,none,a30,none,-0.018892,-0.264928,-0.262161,-0.00827,-0.28811,sell
2014-07-02,none,none,none,none,none,none,none,a45,none,none,a150,none,a30,none,-0.029719,-0.196090,-0.267059, 0.04122,-0.23376,sell
2014-07-03,none,none,none,none,none,none,none,a45,none,none,a150,none,a30,none,-0.029719,-0.196090,-0.267059, 0.04122,-0.23376,sell
2014-07-04,none,none,none,none,none,none,none,a45,none,none,a150,none,a30,none,-0.029719,-0.196090,-0.267059, 0.04122,-0.23376,sell
2014-07-05,none,none,none,none,none,none,none,a45,none,none,a150,a150,a30,a60,-0.048890,-0.095817,-0.020436, 0.09965,-0.08085,sell
2014-07-06,none,none,none,none,none,none,none,none,none,none,none,a150,a30,a60, 0.217234, 0.149196, 0.181590, 0.12656, 0.09806,buy
2014-07-07,none,none,none,none,none,none,none,none,none,none,none,a150,a30,a60, 0.217234, 0.149196, 0.181590, 0.12656, 0.09806,buy
2014-07-08,none,none,none,none,none,none,none,none,none,none,none,a150,a30,a60, 0.259768, 0.179789, 0.233736, 0.24802, 0.20181,buy
2014-07-09,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none, 0.183452, 0.179789, 0.122603, 0.15245, 0.16453,buy
2014-07-10,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none, 0.347060, 0.047719,-0.122173,-0.14384, 0.44965,buy
2014-07-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.028213, 0.074532,-0.136800,-0.06013, 0.15694,sell
2014-07-12,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.096375, 0.012762, 0.075692, 0.01993,-0.27552,buy
2014-07-13,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.096375, 0.012762, 0.075692, 0.01993,-0.27552,buy
2014-07-14,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.096375, 0.012762, 0.075692, 0.01993,-0.27552,buy
2014-07-15,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.096684,-0.253727, 0.034306,-0.15112,-0.34150,sell
2014-07-16,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.096684,-0.253727, 0.034306,-0.15112,-0.34150,sell
2014-07-17,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none, 0.297165, 0.184321, 0.113787, 0.29519, 0.15765,buy
2014-07-18,none,a120,none,none,none,none,none,a30,none,none,none,a135,none,none, 0.236006, 0.257824, 0.117759, 0.30528, 0.22595,buy
2014-07-19,none,a120,none,none,none,none,none,a30,none,none,none,a135,none,none, 0.236006, 0.257824, 0.117759, 0.30528, 0.22595,buy
2014-07-20,none,a120,none,none,none,none,none,a30,none,none,none,a135,none,none, 0.236006, 0.257824, 0.117759, 0.30528, 0.22595,buy
2014-07-21,none,none,a180,none,none,none,none,a30,none,none,none,a135,none,none, 0.337228, 0.308906, 0.402342, 0.40234, 0.52437,buy
2014-07-22,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,-0.065897,-0.078638, 0.046484, 0.02667, 0.05666,buy
2014-07-23,none,none,a180,a120,none,a90,none,none,none,a120,none,none,none,none,-0.281901,-0.433232,-0.431008,-0.41813,-0.28415,sell
2014-07-24,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,-0.200319,-0.310793,-0.313808,-0.58044,-0.54112,sell
2014-07-25,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,-0.200319,-0.310793,-0.313808,-0.58044,-0.54112,sell
2014-07-26,none,a135,none,a120,none,a90,none,none,none,a120,a180,none,none,none,-0.049238, 0.006682,-0.027397,-0.00867,-0.45557,sell
2014-07-27,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.354932, 0.259729,-0.086904,-0.24980,-0.33401,sell
2014-07-28,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.354932, 0.259729,-0.086904,-0.24980,-0.33401,sell
2014-07-29,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.198735, 0.220712,-0.027403,-0.24040,-0.24374,sell
2014-07-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,-0.439405,-0.511007,-0.362928,-0.31091,-0.27121,sell
2014-07-31,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,-0.439405,-0.511007,-0.362928,-0.31091,-0.27121,sell
2014-08-01,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a90, 0.032608,-0.011409, 0.016259, 0.00602, 0.00373,buy
2014-08-02,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a90, 0.032608,-0.011409, 0.016259, 0.00602, 0.00373,buy
2014-08-03,a90,a150,none,none,none,none,none,none,none,none,none,a120,none,none,-0.163504,-0.214391,-0.365138, 0.06015,-0.22145,sell
2014-08-04,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,-0.222872,-0.224299,-0.318586,-0.13320,-0.23131,sell
2014-08-05,none,a150,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.192611,-0.078952, 0.127534,-0.08393, 0.15540,buy
2014-08-06,none,none,a150,none,a0,none,none,none,none,a135,none,none,none,none, 0.231654, 0.354348, 0.464013, 0.30358, 0.30358,buy
2014-08-07,none,none,a150,none,a0,a120,none,none,none,a135,none,none,none,none,-0.161042,-0.197957, 0.507115,-0.20585,-0.14066,sell
2014-08-08,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,-0.024162, 0.186620, 0.197439, 0.08174, 0.22057,buy
2014-08-09,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,-0.024162, 0.186620, 0.197439, 0.08174, 0.22057,buy
2014-08-10,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.081738, 0.061237, 0.057069, 0.12729, 0.06719,buy
2014-08-12,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.381764, 0.288289,-0.386799,-0.16692,-0.10497,sell
2014-08-13,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.381764, 0.288289,-0.386799,-0.16692,-0.10497,sell
2014-08-14,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.381764, 0.288289,-0.386799,-0.16692,-0.10497,sell
2014-08-15,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.023281,-0.057130,-0.077167,-0.19282, 0.10328,sell
2014-08-16,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,none,-0.247765,-0.237323,-0.096279,-0.34833,-0.22306,sell
2014-08-17,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,none,-0.247765,-0.237323,-0.096279,-0.34833,-0.22306,sell
2014-08-18,none,a180,none,none,none,none,none,a0,none,a150,none,none,none,none, 0.471610, 0.462396, 0.400391, 0.51010, 0.42558,buy
2014-08-19,none,a180,none,none,none,none,a30,a0,none,a150,a150,none,none,none, 0.437284, 0.276106, 0.196496, 0.52009, 0.25184,buy
2014-08-20,none,a180,a120,none,none,none,a30,a0,none,none,a150,none,none,none, 0.230083, 0.075510, 0.190928, 0.17891, 0.19629,buy
2014-08-21,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.187450,-0.024343, 0.167662, 0.26534, 0.18097,buy
2014-08-22,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.111148,-0.008538, 0.058606, 0.10715, 0.06435,buy
2014-08-23,a60,none,none,none,none,a150,a30,none,none,none,a150,none,none,a120, 0.190004,-0.187765,-0.015248,-0.02740,-0.02198,sell
2014-08-24,a60,none,none,a60,none,a150,a30,none,a90,none,none,none,none,a120, 0.108715, 0.002061, 0.152758, 0.01759,-0.13256,buy
2014-08-25,a60,none,none,a60,none,a150,a30,none,a90,none,none,a90,none,a120, 0.054066, 0.013345, 0.163740, 0.01246,-0.06268,buy
2014-08-26,a60,none,none,a60,none,none,a30,none,a90,none,none,a90,none,a120, 0.247660, 0.233863, 0.280049, 0.22651, 0.07539,buy
2014-08-27,a60,none,none,none,none,none,none,none,a90,none,none,a90,none,none, 0.139749, 0.108733, 0.132507, 0.06603, 0.10701,buy
2014-08-28,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none, 0.085566, 0.085215, 0.176576, 0.07209, 0.07074,buy
2014-08-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.119866, 0.143141, 0.073335, 0.14068, 0.15496,buy
2014-08-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.119866, 0.143141, 0.073335, 0.14068, 0.15496,buy
2014-08-31,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.100166, 0.024202, 0.074834, 0.01258, 0.01139,buy
2014-09-01,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.208167,-0.245162,-0.096773,-0.16829,-0.16956,sell
2014-09-02,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.208167,-0.245162,-0.096773,-0.16829,-0.16956,sell
2014-09-03,none,none,none,a45,none,none,none,none,none,none,a135,none,none,none,-0.106374,-0.034334,-0.029693,-0.17666,-0.24123,sell
2014-09-04,none,a150,none,a45,none,none,none,none,none,none,a135,none,none,a135, 0.195834, 0.163019, 0.266645, 0.14455, 0.25028,buy
2014-09-05,none,a150,none,a45,none,none,none,none,none,none,none,none,none,a135,-0.094591,-0.126010, 0.055699,-0.13499, 0.09804,sell
2014-09-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,-0.114501,-0.191853,-0.013687,-0.20075, 0.08767,sell
2014-09-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,-0.114501,-0.191853,-0.013687,-0.20075, 0.08767,sell
2014-09-08,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.143671, 0.193528, 0.167250, 0.24663, 0.18214,buy
2014-09-09,a45,none,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.354625, 0.360137, 0.268024, 0.37352, 0.35991,buy
2014-09-10,a45,none,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.354625, 0.360137, 0.268024, 0.37352, 0.35991,buy
2014-09-11,a45,none,a90,none,none,a180,none,none,none,a180,none,none,none,none, 0.101630, 0.121296, 0.306531, 0.11858, 0.07294,buy
2014-09-12,a45,none,none,none,none,a180,none,none,none,a180,none,none,none,none,-0.166469,-0.166469, 0.239614,-0.16647,-0.22923,sell
2014-09-13,a45,none,none,none,none,a180,none,none,none,none,a120,none,none,none,-0.246289,-0.154676,-0.191588,-0.14513,-0.16949,sell
2014-09-14,a45,none,none,a30,none,a180,none,a30,none,none,a120,none,none,none,-0.131960, 0.241453, 0.115357,-0.10945,-0.06168,sell
2014-09-15,a45,none,none,a30,none,none,none,a30,none,none,a120,none,none,none, 0.218538, 0.433166, 0.065589, 0.31415, 0.16850,buy
2014-09-16,none,a135,none,a30,none,none,none,a30,none,none,a120,none,none,a150, 0.095793, 0.223000, 0.118244, 0.12385, 0.13177,buy
2014-09-17,none,a135,none,a30,none,none,none,a30,none,none,none,none,none,a150,-0.213052,-0.190063,-0.169907,-0.24838,-0.27768,sell
2014-09-18,none,a135,none,a30,none,none,none,a30,none,none,none,none,none,a150,-0.213052,-0.190063,-0.169907,-0.24838,-0.27768,sell
2014-09-19,none,a135,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.196846,-0.168557,-0.177556,-0.01761,-0.07057,sell
2014-09-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.125888, 0.045904, 0.218021, 0.24657,-0.38609,buy
2014-09-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.125888, 0.045904, 0.218021, 0.24657,-0.38609,buy
2014-09-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.125888, 0.045904, 0.218021, 0.24657,-0.38609,buy
2014-09-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.125888, 0.045904, 0.218021, 0.24657,-0.38609,buy
2014-09-28,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.129466, 0.428820,-0.024953, 0.28606, 0.12420,buy
2014-09-29,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.129466, 0.428820,-0.024953, 0.28606, 0.12420,buy
2014-09-30,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.129466, 0.428820,-0.024953, 0.28606, 0.12420,buy
2014-10-01,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.129466, 0.428820,-0.024953, 0.28606, 0.12420,buy
2014-10-02,none,none,none,none,none,none,a30,a45,none,a150,none,a45,none,none, 0.168734, 0.017242, 0.011058, 0.20706, 0.03318,buy
2014-10-03,none,none,none,none,none,none,a30,none,none,a150,none,a45,none,none,-0.012989,-0.194875,-0.039264,-0.05382,-0.05420,sell
2014-10-04,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.137712,-0.269741,-0.128512,-0.23334,-0.23116,sell
2014-10-05,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.137712,-0.269741,-0.128512,-0.23334,-0.23116,sell
2014-10-06,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.149439, 0.112265, 0.175126, 0.21998, 0.20486,buy
2014-10-07,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.695393, 0.692252, 0.781894, 0.64870, 0.52983,buy
2014-10-08,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.695393, 0.692252, 0.781894, 0.64870, 0.52983,buy
2014-10-09,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.231160,-0.045471, 0.241535, 0.24516, 0.20584,buy
2014-10-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.107025,-0.314624, 0.494308, 0.08966, 0.43113,buy
2014-10-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.032465,-0.039061, 0.552280,-0.08578, 0.15427,sell
2014-10-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,-0.151397, 0.249435,-0.120179,-0.18188, 0.10700,sell
2014-10-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.190495, 0.235448, 0.002070,-0.19222,-0.02701,sell
2014-10-14,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,-0.454047,-0.132934,-0.440867,-0.39740,-0.28092,sell
2014-10-15,none,none,none,none,a0,none,none,a60,none,a135,none,a30,none,none, 0.424082, 0.492646,-0.191893, 0.42585, 0.40953,buy
2014-10-16,a60,none,none,a30,a0,none,a0,a60,a60,a135,none,a30,none,none, 0.098658, 0.121174,-0.082731, 0.12117, 0.10278,buy
2014-10-17,a60,none,none,a30,a0,none,a0,none,a60,a135,none,a30,a0,none, 0.103413, 0.210931,-0.033512, 0.02652, 0.10919,buy
2014-10-18,a60,a135,none,a30,none,none,a0,none,a60,none,none,a30,a0,none, 0.023712, 0.194030,-0.001106, 0.02627, 0.00896,buy
2014-10-19,none,a135,none,a30,none,none,none,none,a60,none,none,a30,a0,none, 0.630447, 0.597175, 0.372055, 0.34639, 0.55716,buy
2014-10-20,none,a135,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.623302, 0.618640, 0.383268, 0.56699, 0.55579,buy
2014-10-21,none,a135,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.623302, 0.618640, 0.383268, 0.56699, 0.55579,buy
2014-10-22,none,a135,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.623302, 0.618640, 0.383268, 0.56699, 0.55579,buy
2014-10-23,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.608188, 0.468267, 0.593831, 0.38275, 0.38970,buy
2014-10-24,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.181151, 0.182229, 0.166411, 0.17666, 0.16092,buy
2014-10-25,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.405159, 0.526067, 0.301943, 0.52623, 0.30119,buy
2014-10-26,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none, 0.023375,-0.139336,-0.102254,-0.38426,-0.19717,sell
2014-10-27,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none, 0.023375,-0.139336,-0.102254,-0.38426,-0.19717,sell
2014-10-28,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none, 0.023375,-0.139336,-0.102254,-0.38426,-0.19717,sell
2014-10-29,none,a135,none,none,none,none,none,none,none,a120,none,none,a0,none, 0.293831, 0.039556, 0.285639,-0.02656, 0.23320,buy
2014-10-30,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none, 0.392439,-0.012296, 0.376195,-0.23651, 0.10949,buy
2014-10-31,none,a135,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.148438, 0.022617, 0.186475,-0.23040, 0.13138,buy
2014-11-01,none,a135,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.148438, 0.022617, 0.186475,-0.23040, 0.13138,buy
2014-11-02,none,a135,none,none,none,none,none,none,none,none,a60,none,a0,a150,-0.216439,-0.439246,-0.143952,-0.63354,-0.25282,sell
2014-11-03,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a150,-0.080660,-0.061545, 0.096091,-0.20004,-0.09459,sell
2014-11-04,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,-0.110753,-0.102939,-0.123993,-0.17221,-0.31042,sell
